step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
37100,0.58935022,0.58935022,37,81.71225092,0.45280848,0.00000000,0.00000000,nan,0.17727952,0,0,0,0.26901260,0.01695419,1.87400842,1.97110975,0.22328562,3.45305252,0.36517102,-0.04568927,1.04568927,7.54150829
37200,0.13659757,0.13659757,120,81.77823529,1.46738309,0.58263237,0.01574060,nan,0.20677587,0,0,0,0.10757223,0.00706907,0.07416320,0.07554235,0.05071778,1.05157232,0.06498717,0.13090997,0.86909003,-5.51814628
37300,0.20407464,0.20407464,96,81.81421245,1.17339026,0.11330723,0.00003364,nan,0.23831033,0,0,0,0.20639028,0.01818004,0.16723494,0.17550972,0.02656356,1.86970198,0.58605152,0.00064928,0.99935072,1.04484928
37400,0.19161111,0.19161111,239,81.93291971,2.91702042,0.99999959,0.19161079,nan,0.21137947,0,0,0,0.29793990,0.01903723,0.36690393,0.38372287,0.08098306,1.94892454,0.30604351,0.07090077,0.92909923,2.14290893
37500,0.66160834,0.66160834,106,82.09720000,1.29115244,0.28757381,0.00452479,nan,0.15723921,0,0,0,0.23553504,0.02100507,0.39402026,0.41616321,0.01759035,1.22798395,0.27855745,-0.04287270,1.04287270,4.27622929
37600,0.66823649,0.66823649,90,82.28126812,1.09380910,0.03458826,0.00000096,nan,0.15069376,0,0,0,0.20205005,0.01563258,0.35551751,0.37386245,0.04365362,1.43692923,0.25089663,-0.04113776,1.04113776,4.22535819
37700,0.54644978,0.54644978,226,82.43476534,2.74156176,0.99999462,0.54643801,nan,0.11883186,0,0,0,0.12252820,0.01461278,0.28955549,0.30645505,0.00226281,0.93363625,0.15487057,-0.13203266,1.13203266,-0.12310423
37800,0.21424079,0.21424079,85,82.65374101,1.02838660,0.00321801,0.00000000,nan,0.07455171,0,0,0,0.20976952,0.01618243,0.30506077,0.32300076,0.00008064,1.20737016,0.20173256,0.12414591,0.87585409,-1.15169309
37900,0.55449510,0.55449510,19,82.82853047,0.22938956,0.00000000,0.00000000,nan,0.03738294,0,0,0,0.19363211,0.02073080,0.93623680,0.99129903,0.00017937,1.51950347,0.46071094,-0.01462011,1.01462011,3.58514835
38000,0.27477840,0.27477840,391,82.98103571,4.71191998,1.00000000,0.27477840,nan,0.07074183,0,0,0,0.24780792,0.01268138,0.25492203,0.26744989,0.04194860,3.58832264,0.27357775,-0.08276950,1.08276950,5.34841061
38100,0.29540813,0.29540813,104,83.19462633,1.25008074,0.22132499,0.00070883,nan,0.22192445,0,0,0,0.28877702,0.01164483,1.26001680,1.32030594,0.23510027,3.06560516,0.17781155,-0.06334499,1.06334499,4.81849062
38200,0.13021167,0.13021167,239,83.69269504,2.85568531,0.99999896,0.13021112,nan,0.01250658,0,0,0,0.10265116,0.00906661,0.09411326,0.09787203,0.03021426,1.03041601,0.12513284,-0.04022255,1.04022255,-5.38296385
38300,0.30477279,0.30477279,108,84.26406360,1.28168516,0.27195041,0.00166700,nan,0.00000000,0,0,0,0.08328916,0.00896557,0.33582184,0.35516968,0.00690806,1.00830221,0.26778448,0.09957044,0.90042956,-4.92056060
38400,1.34846067,1.34846067,104,84.88080986,1.22524750,0.18367747,0.00153484,nan,0.00000000,0,0,0,0.06478297,0.00900144,0.86451834,0.91242522,0.05010078,0.64917970,0.21511512,-0.15339653,1.15339653,8.65779614
38500,0.33141559,0.33141559,301,85.54757895,3.51850986,1.00000000,0.33141559,nan,0.00000000,0,0,0,0.06395371,0.00376020,0.16000536,0.16905358,0.00618547,0.78609627,0.10039886,0.01169559,0.98830441,-7.89708996
38600,1.24973249,1.24973249,254,86.30115385,2.94318197,0.99999972,1.24973112,nan,0.00000000,0,0,0,0.02778706,0.00837395,0.26697174,0.28157288,0.01875252,0.38351917,0.22668277,-0.06582550,1.06582550,1.88309483
38700,0.42870402,0.42870402,72,86.83268293,0.82918087,0.00000000,0.00000000,nan,0.06984235,0,0,0,0.05874793,0.00914893,0.09474663,0.10031932,0.00001103,0.70092791,0.23496097,-0.14323115,1.14323115,-6.91910807
38800,0.21629007,0.21629007,197,87.33875000,2.25558529,0.99817464,0.21471516,nan,0.00000000,0,0,0,0.08291392,0.00823824,0.10230301,0.10826442,0.00095913,0.96093059,0.20166408,0.12482707,0.87517293,-5.94890809
38900,0.23761457,0.23761457,242,87.79899654,2.75629574,0.99999562,0.23761041,nan,0.00000000,0,0,0,0.05838491,0.00815688,0.04463461,0.04660323,0.01116832,0.61789113,0.17626554,0.05524399,0.94475601,-8.32242441
39000,0.10030717,0.10030717,241,87.98962069,2.73895941,0.99999442,0.10030493,nan,0.00000000,0,0,0,0.09829388,0.00887206,0.08846898,0.09359475,0.00133082,1.37569857,0.19372262,-0.01377304,1.01377304,-4.68070412
39100,0.89649284,0.89649284,68,88.23986254,0.77062677,0.00000000,0.00000000,nan,0.34052632,0,0,0,0.28365290,0.02465340,1.01145494,1.04251957,0.48335695,2.08285713,0.36841896,-0.09872920,1.09872920,9.62483120
39200,0.92949390,0.92949390,140,88.36914384,1.58426340,0.74473546,0.28592668,nan,0.41598145,0,0,0,0.18694854,0.01529975,0.28168815,0.27764162,0.35047913,1.38588119,0.30025986,-0.11769626,1.11769626,6.42792492
39300,0.29655150,0.29655150,140,88.52634812,1.58145008,0.74136482,0.08958350,nan,0.48032740,0,0,0,0.28772709,0.01324438,0.39377466,0.41678149,0.00265907,1.51062059,0.19079378,-0.02615625,1.02615625,1.87247515
39400,0.10897510,0.10897510,48,88.72309524,0.54100908,0.00000000,0.00000000,nan,0.39400988,0,0,0,0.19128083,0.01452414,0.27497387,0.29111579,0.00056099,1.19324160,0.22050422,0.02223725,0.97776275,-2.49760719
39500,0.22888118,0.22888118,267,88.88413559,3.00391063,0.99999989,0.22888108,nan,0.41435062,0,0,0,0.15969205,0.02906656,0.12986027,0.13741802,0.00137852,1.41807687,0.69951612,-0.03710520,1.03710520,3.92842431
39600,0.23286492,0.23286492,262,89.06925676,2.94153123,0.99999972,0.23286465,nan,0.36760330,0,0,0,0.24075490,0.01375419,0.59612149,0.62991655,0.02160496,1.82195282,0.25530431,0.03356500,0.96643500,0.48980788
39700,0.12442596,0.12442596,245,89.26811448,2.74454100,0.99999484,0.12442338,nan,0.33141140,0,0,0,0.17002241,0.01551282,0.19879588,0.20906784,0.02417277,1.21932817,0.26838398,0.03585118,0.96414882,-3.08304381
39800,0.39159149,0.39159149,144,89.50560403,1.60883781,0.77298380,0.13980246,nan,0.27992894,0,0,0,0.26236513,0.01395403,0.21093096,0.22051463,0.04800869,1.86271429,0.38295937,-0.02195652,1.02195652,4.11768532
39900,0.46431002,0.46431002,109,89.75381271,1.21443309,0.16800280,0.00036989,nan,0.22742836,0,0,0,0.09014830,0.02107847,0.17185301,0.18168718,0.00467202,0.72741157,0.28713131,-0.13653121,1.13653121,2.21252553
40000,1.56484938,1.56484938,91,90.00246667,1.01108340,0.00049125,0.00000000,nan,0.19633619,0,0,0,0.15336131,0.01179593,0.65889186,0.66878337,0.49073583,1.92955923,0.39323992,0.03616316,0.96383684,12.86960959
40100,0.66511548,0.66511548,58,90.22196013,0.64285901,0.00000000,0.00000000,nan,0.27032754,0,0,0,0.09331132,0.02009423,0.14956695,0.15207727,0.10689146,0.92030674,0.24876475,-0.15373066,1.15373066,1.12522292
40200,0.48388153,0.48388153,84,90.34897351,0.92972833,0.00000000,0.00000000,nan,0.27989118,0,0,0,0.30135557,0.01950632,0.64336437,0.67854220,0.04534153,1.55423486,0.26194680,0.00139293,0.99860707,4.79095173
40300,0.96038520,0.96038520,81,90.54498350,0.89458297,0.00000000,0.00000000,nan,0.24206402,0,0,0,0.15600738,0.02533589,0.77574384,0.82135940,0.00027976,1.16077948,0.28261134,0.24371850,0.75628150,6.10637200
40400,0.50597125,0.50597125,117,90.75700658,1.28915667,0.28426573,0.00330388,nan,0.17831363,0,0,0,0.11374366,0.01244389,0.89867848,0.95018822,0.02301332,1.14865994,0.27730200,-0.00351001,1.00351001,0.48365686
40500,0.11541584,0.11541584,146,90.90206557,1.60612412,0.76997006,0.04056587,nan,0.15353035,0,0,0,0.14221464,0.01364771,0.09274454,0.09819902,0.00001845,1.36343324,0.36089894,0.05046154,0.94953846,-3.11448487
40600,0.26384002,0.26384002,113,91.01656863,1.24153219,0.20812458,0.00049503,nan,0.13867920,0,0,0,0.12083401,0.01711963,0.17930248,0.18931991,0.00900621,1.16621101,0.34983352,-0.03507438,1.03507438,-2.91174579
40700,0.55415535,0.55415535,13,91.14602606,0.14262827,0.00000000,0.00000000,nan,0.10329852,0,0,0,0.18932548,0.01564220,0.60482907,0.63719910,0.05453886,1.28681862,0.19641516,-0.05650855,1.05650855,0.91675591
40800,0.22705740,0.22705740,193,91.35853896,2.11255568,0.99292452,0.22069912,nan,0.03961049,0,0,0,0.10526954,0.01008019,0.11805591,0.12498957,0.00018372,0.77900010,0.13283572,0.03829044,0.96170956,-5.05928016
40900,0.22529170,0.22529170,302,91.53320388,3.29934917,1.00000000,0.22529170,nan,0.02064590,0,0,0,0.12829930,0.01603063,0.25702509,0.27000308,0.03639937,1.31694293,0.36614048,-0.05730833,1.05730833,-1.53334395
41000,0.40051097,0.40051097,291,91.75345161,3.17154281,0.99999999,0.40051096,nan,0.00000000,0,0,0,0.17999049,0.01685201,0.85583568,0.89844358,0.13150217,2.07656026,0.41488415,-0.10655061,1.10655061,2.67129915
41100,0.51742142,0.51742142,41,91.96887460,0.44580300,0.00000000,0.00000000,nan,0.09925667,0,0,0,0.28940165,0.01719183,0.75021023,0.78189719,0.21153128,2.19079280,0.22972989,-0.01873521,1.01873521,5.85935783
41200,0.77256244,0.77256244,69,92.07458333,0.74939248,0.00000000,0.00000000,nan,0.12807353,0,0,0,0.42934200,0.02552758,0.79491138,0.84161127,0.00101325,1.82590759,0.53709614,-0.09815214,1.09815214,8.81916897
41300,0.89907646,0.89907646,144,92.15638978,1.56256121,0.71801474,0.23896267,nan,0.08149893,0,0,0,0.14691693,0.01240933,0.53562522,0.56711084,0.00036967,1.18179679,0.26019549,0.14855839,0.85144161,5.03252828
41400,0.27830958,0.27830958,190,92.31066879,2.05826696,0.98866337,0.26590220,nan,0.06998936,0,0,0,0.13082322,0.01136062,0.09703270,0.10255710,0.00311802,1.10297203,0.29395729,0.05672056,0.94327944,-2.09877359
41500,0.24049772,0.24049772,60,92.38606349,0.64944860,0.00000000,0.00000000,nan,0.05844890,0,0,0,0.15811805,0.02428977,0.11156961,0.11783464,0.00506433,1.21051180,0.45145601,0.11806018,0.88193982,-1.63823001
41600,0.37342480,0.37342480,136,92.60142405,1.46865992,0.58462289,0.04362209,nan,0.03217240,0,0,0,0.13301532,0.01518929,0.49022219,0.51903725,0.00036710,1.13993263,0.30985823,-0.06197005,1.06197005,-1.10039315
41700,0.10009405,0.10009405,115,92.76138801,1.23973997,0.20538774,0.00017812,nan,0.00000000,0,0,0,0.10629198,0.01118823,0.10468766,0.11081719,0.00048583,1.01808071,0.17162803,0.01428428,0.98571572,-5.20506970
41800,0.42824244,0.42824244,200,92.98606918,2.15085982,0.99499798,0.41973821,nan,0.00000000,0,0,0,0.11926293,0.02389113,0.43483236,0.45889899,0.02569911,0.96606064,0.40857160,-0.08808773,1.08808773,1.67779154
41900,0.35283089,0.35283089,169,93.11598746,1.81494075,0.92980749,0.26371739,nan,0.00000000,0,0,0,0.15684225,0.02928635,0.56315601,0.59545469,0.01407938,1.22769499,0.52383858,0.05953908,0.94046092,4.23918557
42000,0.28667784,0.28667784,317,93.29325000,3.39788784,1.00000000,0.28667784,nan,0.00000000,0,0,0,0.20995903,0.01760342,0.42814988,0.45186174,0.02504762,2.18909359,0.16065189,-0.00261759,1.00261759,3.35586488
42100,0.40055424,0.40055424,168,93.53274143,1.79616247,0.92077780,0.28792587,nan,0.07151850,0,0,0,0.12048689,0.01753031,1.21049571,1.28169560,0.00009798,1.13741291,0.37883228,-0.08990919,1.08990919,0.80796425
42200,0.18254960,0.18254960,117,93.66260870,1.24916444,0.21989884,0.00042685,nan,0.05982108,0,0,0,0.13051406,0.02185726,0.39460343,0.41776523,0.00085290,1.25065374,0.32642141,-0.00564161,1.00564161,-2.33730492
42300,0.17766124,0.17766124,62,93.94582043,0.65995485,0.00000000,0.00000000,nan,0.02387791,0,0,0,0.14267977,0.01675934,0.15305193,0.16162646,0.00728510,1.12770510,0.25899374,-0.07617042,1.07617042,-3.97251773
42400,0.57373291,0.57373291,170,94.20209877,1.80463071,0.92495912,0.41995226,nan,0.00000000,0,0,0,0.11894631,0.01362837,0.32441732,0.34268591,0.01385185,0.88842815,0.17426157,0.17586258,0.82413742,2.95821905
42500,0.30826023,0.30826023,189,94.50375385,1.99992056,0.98167272,0.28627563,nan,0.00000000,0,0,0,0.09587479,0.01153469,0.31955686,0.33572507,0.04469750,1.23595750,0.35756615,-0.07933976,1.07933976,-3.23669823
42600,0.43139178,0.43139178,290,94.75895706,3.06039671,0.99999996,0.43139170,nan,0.00000000,0,0,0,0.19587544,0.02023043,0.75954813,0.80422419,0.00005520,1.46815062,0.43519631,0.04987201,0.95012799,1.72686915
42700,0.40868008,0.40868008,249,95.02186544,2.62044950,0.99997256,0.40863522,nan,0.00000000,0,0,0,0.08198252,0.01182793,0.19862968,0.21024366,0.00119218,1.00381076,0.33732763,0.07210774,0.92789226,-3.16055703
42800,0.57809305,0.57809305,38,95.29429878,0.39876467,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07898572,0.01491883,0.13201420,0.13845755,0.02247676,0.99663067,0.26537454,-0.00174668,1.00174668,-0.36755919
42900,0.22757530,0.22757530,59,95.50817629,0.61774816,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10762075,0.01678944,0.26814109,0.28381696,0.00165143,1.27415061,0.39734396,-0.00028242,1.00028242,-3.62288928
43000,0.77145994,0.77145994,372,95.77251515,3.88420414,1.00000000,0.77145994,nan,0.00000000,0,0,0,0.28982005,0.00877807,2.43793297,2.58079028,0.00935561,3.71725750,0.19002740,-0.26484219,1.26484219,10.32808304
43100,0.40842640,0.40842640,12,95.92873112,0.12509287,0.00000000,0.00000000,nan,0.00559918,0,0,0,0.14596261,0.01690225,0.18869564,0.19316280,0.11275371,1.03385508,0.38688099,0.06737012,0.93262988,-1.21758658
43200,0.46119812,0.46119812,368,96.12683735,3.82827533,1.00000000,0.46119812,nan,0.00000000,0,0,0,0.15862025,0.00884695,0.19393057,0.20520940,0.00219023,1.08794510,0.12979725,0.12160474,0.87839526,-0.80314192
43300,0.38854277,0.38854277,148,96.32915916,1.53639875,0.68364633,0.08487207,nan,0.00000000,0,0,0,0.08893209,0.00997617,0.12378303,0.12761444,0.05864900,0.96127808,0.18065560,0.00969653,0.99030347,-4.04775888
43400,0.69677854,0.69677854,124,96.65748503,1.28288047,0.27391301,0.00392234,nan,0.00000000,0,0,0,0.08103622,0.00865143,0.68441463,0.72414291,0.00903340,0.71004224,0.11055663,-0.04737578,1.04737578,-2.37523754
43500,0.24772589,0.24772589,63,96.83489552,0.65059191,0.00000000,0.00000000,nan,0.05102788,0,0,0,0.15699041,0.01645116,0.34668040,0.36706930,0.00006894,1.55591249,0.27106005,-0.08340640,1.08340640,-1.29259338
43600,0.33356667,0.33356667,173,97.11633929,1.78136863,0.91302615,0.23180110,nan,0.00000000,0,0,0,0.08843683,0.01033128,0.08530495,0.08880105,0.02587120,0.67633885,0.11297075,0.02058321,0.97941679,-0.79358244
43700,0.62055975,0.62055975,65,97.32136499,0.66789034,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10098183,0.01981879,0.56757277,0.59721130,0.06371806,0.91954869,0.18369509,0.07936596,0.92063404,-0.01367792
43800,0.28215000,0.28215000,35,97.44878698,0.35916301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14874263,0.01650879,0.18221159,0.19277139,0.00269504,1.47193372,0.40498364,0.08951256,0.91048744,-0.33475211
43900,0.56692547,0.56692547,60,97.60209440,0.61474091,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10191087,0.01086158,0.19149107,0.20010567,0.04504312,1.01880503,0.25399786,-0.10260161,1.10260161,-1.27041380
44000,0.18364419,0.18364419,334,97.84335294,3.41361973,1.00000000,0.18364419,nan,0.00000000,0,0,0,0.25847995,0.01476426,0.28536516,0.29965234,0.04248336,2.68666935,0.15001911,0.02805994,0.97194006,2.69066536
44100,0.16213056,0.16213056,160,97.97724340,1.63303227,0.79869204,0.06597544,nan,0.07527356,0,0,0,0.10528207,0.01280202,0.26090714,0.27619365,0.00103665,1.09529638,0.25808725,0.11003288,0.88996712,-4.76347146
44200,0.43448660,0.43448660,78,98.07283626,0.79532726,0.00000000,0.00000000,nan,0.07247907,0,0,0,0.11776303,0.01831719,0.27323395,0.28281537,0.11034955,0.95193398,0.34784907,-0.06677520,1.06677520,-1.19875586
44300,0.44934547,0.44934547,56,98.20370262,0.57024326,0.00000000,0.00000000,nan,0.07609625,0,0,0,0.12636617,0.01657415,0.65977877,0.69658613,0.03405391,1.17139518,0.37137604,0.05557149,0.94442851,0.93545953
44400,0.51731497,0.51731497,210,98.26220930,2.13713900,0.99432872,0.50567907,nan,0.03585263,0,0,0,0.09454745,0.02291109,0.19559798,0.20414448,0.05030760,1.12819004,0.51469994,0.14450688,0.85549312,0.62221956
44500,0.39522311,0.39522311,189,98.37260870,1.92126652,0.96645703,0.34480419,nan,0.04438802,0,0,0,0.21634868,0.01606018,0.39920157,0.42267287,0.00018977,1.71209848,0.36598265,0.02431738,0.97568262,3.13223998
44600,0.44427100,0.44427100,68,98.46150289,0.69062525,0.00000000,0.00000000,nan,0.02772684,0,0,0,0.13481532,0.01791511,0.49257109,0.52152508,0.00035268,1.22809398,0.40917477,-0.03830113,1.03830113,0.29896867
44700,1.08201230,1.08201230,131,98.55299712,1.32923405,0.35181573,0.01657651,nan,0.05837346,0,0,0,0.10413671,0.01172826,0.66414762,0.69962358,0.06105642,1.31295717,0.41968283,0.02626710,0.97373290,4.57990821
44800,0.31301734,0.31301734,344,98.62706897,3.48788627,1.00000000,0.31301734,nan,0.01956827,0,0,0,0.13567406,0.01223957,0.16664225,0.17644434,0.00000689,1.07450664,0.16992681,0.11872675,0.88127325,-1.94446482
44900,0.19870339,0.19870339,323,98.73191977,3.27148505,1.00000000,0.19870339,nan,0.00542624,0,0,0,0.14556524,0.00890006,0.18350573,0.19428556,0.00024876,1.06608534,0.18415657,-0.01931999,1.01931999,-3.11907864
45000,0.89384341,0.89384341,322,98.90562857,3.25562867,1.00000000,0.89384341,nan,0.00000000,0,0,0,0.29100406,0.01221056,4.40068626,4.65588999,0.06221711,3.02104092,0.17540282,-0.29206569,1.29206569,11.13683701
45100,0.16271850,0.16271850,191,99.28150997,1.92382247,0.96708385,0.14232902,nan,0.00000000,0,0,0,0.15054995,0.01218432,0.22753090,0.23987433,0.01769236,1.77696943,0.21370697,-0.00856095,1.00856095,-1.17897564
45200,0.11059795,0.11059795,35,99.48636364,0.35180701,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13309270,0.01321494,0.06616422,0.06976770,0.00490502,1.41215539,0.34346852,0.10891640,0.89108360,-1.93485987
45300,0.28467664,0.28467664,292,99.56351275,2.93280130,0.99999968,0.28467627,nan,0.00000000,0,0,0,0.14999326,0.01075372,0.07155008,0.07574262,0.00027693,1.40584004,0.20163086,-0.06585388,1.06585388,-0.90172229
45400,0.21120444,0.21120444,234,99.77607345,2.34525164,0.99928183,0.21059837,nan,0.00000000,0,0,0,0.11393698,0.00791958,0.34220505,0.36199105,0.00584312,1.09907591,0.18184081,-0.13323250,1.13323250,-4.86343590
45500,0.28062969,0.28062969,47,100.05174648,0.46975692,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09066401,0.01352426,0.14929670,0.15780096,0.00472422,0.96662194,0.23470868,0.10515015,0.89484985,-3.58102266
45600,0.52186710,0.52186710,51,100.28963483,0.50852713,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11911353,0.02070343,0.37849763,0.39995658,0.01369505,1.27332294,0.68040508,-0.13456217,1.13456217,1.62667735
45700,0.23256795,0.23256795,108,100.50481793,1.07457535,0.02200032,0.00000005,nan,0.00000000,0,0,0,0.08570483,0.01568363,0.07939209,0.08283658,0.02083569,0.80221230,0.31650445,0.00369974,0.99630026,-2.21071811
45800,1.34747696,1.34747696,483,100.65377095,4.79862796,1.00000000,1.34747696,nan,0.00000000,0,0,0,0.10547162,0.00779185,1.58744097,1.68077874,0.00070089,0.82704061,0.19338840,0.06731452,0.93268548,8.21127065
45900,0.54201549,0.54201549,203,100.77908078,2.01430692,0.98367853,0.50748648,nan,0.01083230,0,0,0,0.10422584,0.01434446,0.13720949,0.14360332,0.02851430,0.98115456,0.29646060,0.01019758,0.98980242,-0.03360450
46000,0.22744004,0.22744004,292,100.93397222,2.89298037,0.99999940,0.22743950,nan,0.00000000,0,0,0,0.24025011,0.01925353,0.05769356,0.06103042,0.00096694,3.04005098,0.27353287,0.08146179,0.91853821,4.06153917
46100,1.92600965,1.92600965,185,100.99293629,1.83181128,0.93718994,1.48582935,nan,0.04944508,0,0,0,0.10394599,0.03243835,1.07732713,1.11402178,0.45351633,0.99742573,0.47214344,-0.08054048,1.08054048,24.71771774
46200,0.55271220,0.55271220,22,101.14980663,0.21749918,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12876412,0.01156330,1.50238550,1.59071958,0.00070607,1.35565495,0.27508673,0.03948968,0.96051032,0.93399769
46300,0.93947345,0.93947345,27,101.25143251,0.26666289,0.00000000,0.00000000,nan,0.01170191,0,0,0,0.13474756,0.01690708,0.58540303,0.61967379,0.00279929,1.34429276,0.32929820,0.09222617,0.90777383,4.05293814
46400,0.58133197,0.58133197,155,101.50151099,1.52707086,0.67084114,0.11773429,nan,0.00000000,0,0,0,0.12170050,0.01156500,0.71112740,0.75295502,0.00005725,1.30840409,0.22183210,-0.01098112,1.01098112,0.99419371
46500,0.35371014,0.35371014,69,101.72293151,0.67831313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14387554,0.01282575,0.14847469,0.15675862,0.00764791,1.08890700,0.16726170,-0.03459786,1.03459786,-1.88162717
46600,0.29262069,0.29262069,52,101.82756831,0.51066721,0.00000000,0.00000000,nan,0.04086960,0,0,0,0.10952860,0.01911916,0.15124850,0.15870628,0.02446639,1.25957823,0.38844168,-0.03190254,1.03190254,-2.13501302
46700,0.38638154,0.38638154,110,102.07103542,1.07768085,0.02384828,0.00000012,nan,0.00000000,0,0,0,0.15101969,0.01573541,0.20378707,0.21568988,0.00143923,1.38123679,0.30220354,0.10369461,0.89630539,nan
46800,0.27339888,0.27339888,355,102.43222826,3.46570612,1.00000000,0.27339888,nan,0.00000000,0,0,0,0.06572517,0.01311180,0.12657844,0.13390057,0.00210213,0.60673940,0.14827935,-0.06064640,1.06064640,-6.85240316
46900,0.11850013,0.11850013,309,102.70262873,3.00868638,0.99999990,0.11850008,nan,0.00000000,0,0,0,0.07643945,0.00687226,0.08218189,0.08641581,0.01020536,0.75130296,0.11311669,-0.14963411,1.14963411,-8.50903583
47000,0.03680315,0.03680315,441,102.93467568,4.28427055,1.00000000,0.03680315,nan,0.00000000,0,0,0,0.33270776,0.01411658,0.08926031,0.09398749,0.00889813,3.60916901,0.16225845,-0.02185952,1.02185952,4.30950558
47100,0.30570918,0.30570918,135,103.11549865,1.30921153,0.31781001,0.00311874,nan,0.00000000,0,0,0,0.13702986,0.01859429,0.20811757,0.22023492,0.00212283,1.51570439,0.56177914,0.07641797,0.92358203,-1.12321961
47200,0.56107765,0.56107765,158,103.33473118,1.52901157,0.67352862,0.11546416,nan,0.00000000,0,0,0,0.12504679,0.01808083,0.32939708,0.34735158,0.02417114,1.13725483,0.38003066,-0.02850259,1.02850259,0.75607109
47300,0.33148292,0.33148292,403,103.57477212,3.89090887,1.00000000,0.33148292,nan,0.00000000,0,0,0,0.10060576,0.00635654,0.08737513,0.09242176,0.00158239,1.15074718,0.12402315,-0.27803591,1.27803591,-3.28358905
47400,0.60182041,0.60182041,43,103.79326203,0.41428508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16401525,0.01681528,0.34745988,0.36424887,0.06204684,1.17262268,0.36388880,-0.06769086,1.06769086,3.54774658
47500,0.35225034,0.35225034,246,104.05752000,2.36407710,0.99941437,0.35142591,nan,0.00000000,0,0,0,0.09002971,0.00903792,0.24892184,0.26134345,0.03775444,0.92735493,0.13652049,0.07007219,0.92992781,-4.14365560
47600,0.25417891,0.25417891,287,104.34492021,2.75049326,0.99999525,0.25417408,nan,0.00000000,0,0,0,0.05927880,0.01204380,0.07862769,0.08293709,0.00536787,0.64780194,0.19666280,0.14750321,0.85249679,-7.07513064
47700,0.24627720,0.24627720,232,104.50702918,2.21994637,0.99740216,0.24372800,nan,0.00000000,0,0,0,0.13601351,0.02268967,0.24880525,0.26336679,0.00125973,1.34688020,0.44890001,-0.12509465,1.12509465,-1.47528821
47800,0.59930825,0.59930825,115,104.79060847,1.09742659,0.03725602,0.00000115,nan,0.00000000,0,0,0,0.08687821,0.01459464,0.44228533,0.46609384,0.03754054,0.87681794,0.30840835,-0.22836557,1.22836557,0.50051606
47900,0.33635104,0.33635104,168,105.01116095,1.59982995,0.76287880,0.11392393,nan,0.00000000,0,0,0,0.16656893,0.01716615,0.32147136,0.34037444,0.00011910,1.25210142,0.51446611,-0.02017173,1.02017173,-0.97969681
48000,0.11449662,0.11449662,365,105.18410526,3.47010605,1.00000000,0.11449662,nan,0.00070065,0,0,0,0.29381126,0.01560030,0.15648574,0.16283177,0.04860339,3.40157032,0.40149361,0.03906804,0.96093196,4.35172017
48100,0.81382293,0.81382293,29,105.36687664,0.27522881,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10788504,0.01042501,0.63154721,0.66857785,0.00202626,0.79777932,0.10781252,0.13713963,0.86286037,0.22853363
48200,0.74933565,0.74933565,264,105.56900524,2.50073399,0.99987767,0.74896906,nan,0.01655816,0,0,0,0.12574868,0.01297685,0.20519230,0.21565731,0.02728734,0.89772159,0.32522392,-0.12094786,1.12094786,1.55814600
48300,0.71464700,0.71464700,68,105.71592689,0.64323326,0.00000000,0.00000000,nan,0.03241918,0,0,0,0.14543186,0.02286520,0.79812527,0.84488940,0.00313449,1.07991123,0.32129166,-0.01356463,1.01356463,2.15615416
48400,0.97890198,0.97890198,97,105.86192708,0.91628787,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11220079,0.01217912,0.27047428,0.27563673,0.18271269,0.78462815,0.21939762,-0.03972284,1.03972284,2.98392302
48500,0.58679938,0.58679938,47,106.09636364,0.44299351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12291536,0.01607020,0.12264749,0.12941505,0.00759920,1.09435248,0.33424225,0.06728327,0.93271673,nan
48600,0.35796425,0.35796425,249,106.25725389,2.34336943,0.99926715,0.35691606,nan,0.00000000,0,0,0,0.07477795,0.01363638,0.10204361,0.10791741,0.00218900,0.88788623,0.35315812,0.06237565,0.93762435,-6.78817209
48700,1.54241180,1.54241180,74,106.44072351,0.69522263,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08995528,0.02301929,1.82200027,1.92917609,0.00001093,1.33554792,0.77728003,0.05016122,0.94983878,21.63516598
48800,0.13778667,0.13778667,256,106.67902062,2.39972207,0.99960510,0.13756915,nan,0.00000000,0,0,0,0.06372970,0.01254861,0.08377843,0.08855525,0.00257250,0.76328510,0.28707784,-0.00573234,1.00573234,-7.48649669
