block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.49882836,0.00000000,0.99309260,0.51346448,0.01483986,0.98516014,0
322,42299,0.47394603,0.00000000,0.99023836,0.48640789,0.00538811,0.99461189,0
323,42399,0.39591576,0.00000000,0.98950821,0.43000089,-0.00621190,1.00621190,0
324,42499,0.40588538,0.00000000,0.99739709,0.41056364,0.00948241,0.99051759,0
325,42599,0.46953396,0.00000000,0.99263851,0.48295067,0.00487706,0.99512294,0
326,42699,0.43174267,0.00000000,0.99954045,0.43209617,0.00670158,0.99329842,0
327,42799,0.46270934,0.00000000,0.99428477,0.47472988,-0.00364679,1.00364679,0
328,42899,0.46466629,0.00000000,0.99620392,0.47845781,0.01252043,0.98747957,0
329,42999,0.44680556,0.00000000,0.99489488,0.46214633,0.01578195,0.98421805,0
330,43099,0.48738901,0.00000000,0.97563323,0.52288355,0.01262414,0.98737586,0
331,43199,0.54716665,0.00000000,0.98441370,0.55965960,0.00935033,0.99064967,0
332,43299,0.39856169,0.00000000,0.99377194,0.40891450,0.00481052,0.99518948,0
333,43399,0.49290845,0.00000000,0.99319558,0.51089491,0.00112199,0.99887801,0
334,43499,0.46502988,0.00000000,0.99385057,0.49027329,0.00635526,0.99364474,0
335,43599,0.45244802,0.00000000,0.99519490,0.46437289,0.00241161,0.99758839,0
336,43699,0.43732635,0.00000000,0.99809381,0.44368825,0.01129343,0.98870657,0
337,43799,0.45711086,0.00000000,0.99806909,0.46050679,0.00207782,0.99792218,0
338,43899,0.43497069,0.00000000,0.99648837,0.43811919,0.00003080,0.99996920,0
339,43999,0.53026506,0.00000000,0.99318624,0.53855735,0.02417496,0.97582504,0
340,44099,0.64342736,0.09403473,0.97623193,0.71409907,-0.01482409,1.01482409,0
341,44199,0.50228690,0.07711432,0.95357545,0.56343894,-0.00637255,1.00637255,0
342,44299,0.45028208,0.00000000,0.99598510,0.45925991,-0.00023851,1.00023851,0
343,44399,0.43115156,0.00000000,0.99686199,0.43377924,0.02342249,0.97657751,0
344,44499,0.42311015,0.00000000,0.99522197,0.43489484,-0.00323564,1.00323564,0
345,44599,0.33281935,0.00000000,0.99955178,0.33336668,-0.00195036,1.00195036,0
346,44699,0.48842309,0.00000000,0.99826322,0.49408803,-0.00159914,1.00159914,0
347,44799,0.44673935,0.00000000,0.99940260,0.44740246,0.01914226,0.98085774,0
348,44899,0.51147508,0.00000000,0.99655998,0.52293178,-0.00049885,1.00049885,0
349,44999,0.41262695,0.00000000,0.99243836,0.47431686,0.00420735,0.99579265,0
350,45099,0.47797323,0.00000000,0.93400951,0.57458233,0.01366991,0.98633009,0
351,45199,0.54234303,0.03585818,0.95350413,0.64939744,0.00534797,0.99465203,0
352,45299,0.46042546,0.00000000,0.96702579,0.51008680,0.01191967,0.98808033,0
353,45399,0.40544221,0.00000000,0.99700658,0.41248486,0.00840094,0.99159906,0
354,45499,0.45721959,0.00000000,0.99309418,0.46098349,0.01763716,0.98236284,0
355,45599,0.40327338,0.00000000,0.99921715,0.40442722,0.00643513,0.99356487,0
356,45699,0.46025167,0.00000000,0.99959684,0.46080988,-0.00596225,1.00596225,0
357,45799,0.46326079,0.00000000,0.99921763,0.46552980,0.01048245,0.98951755,0
358,45899,0.54122823,0.00000000,0.99775243,0.54594098,0.00274593,0.99725407,0
359,45999,0.45119400,0.00000000,0.99575153,0.45586856,0.01709909,0.98290091,0
360,46099,0.64688133,0.12889352,0.96342608,0.73085272,0.00615968,0.99384032,0
361,46199,0.45493456,0.05064828,0.94725498,0.48653712,0.00015836,0.99984164,0
362,46299,0.49795396,0.00000000,0.99978153,0.49845466,0.00856923,0.99143077,0
363,46399,0.41791924,0.00000000,0.99952780,0.41890439,0.00177445,0.99822555,0
364,46499,0.53524590,0.00000000,0.99758784,0.54028749,-0.00620462,1.00620462,0
365,46599,0.48940469,0.00000000,0.99604166,0.50043197,0.00177876,0.99822124,0
366,46699,0.44186055,0.00000000,0.99561181,0.44927547,0.01916593,0.98083407,0
367,46799,0.47856216,0.00000000,0.99996243,0.47863378,0.01646664,0.98353336,0
368,46899,0.49594290,0.00000000,0.99192893,0.51062698,0.00336921,0.99663079,0
369,46999,0.48716268,0.00000000,0.99396113,0.49628646,0.01452511,0.98547489,0
370,47099,0.39989299,0.00000000,0.92611702,0.49011707,0.01440143,0.98559857,0
371,47199,0.39459750,0.00000000,0.99902527,0.39624831,-0.00773729,1.00773729,0
372,47299,0.47170870,0.00000000,0.99848759,0.47416524,-0.00025589,1.00025589,0
373,47399,0.44354477,0.00000000,0.99618677,0.45661663,-0.00046790,1.00046790,0
374,47499,0.48081488,0.00000000,0.98838201,0.50013324,0.00138949,0.99861051,0
375,47599,0.47525367,0.00000000,0.99033337,0.49565965,0.00995045,0.99004955,0
376,47699,0.50200405,0.00000000,0.99326809,0.52504417,0.01114934,0.98885066,0
377,47799,0.45981678,0.00000000,0.99473716,0.46607431,-0.01085764,1.01085764,0
378,47899,0.42430795,0.00000000,0.99004053,0.44856458,0.02002299,0.97997701,0
379,47999,0.52598487,0.00000000,0.99796716,0.52983652,0.00566569,0.99433431,0
380,48099,0.43037312,0.00000000,0.98910275,0.45137705,0.01606114,0.98393886,0
381,48199,0.59756706,0.05039023,0.98057446,0.64272382,-0.00612202,1.00612202,0
382,48299,0.60223119,0.12794507,0.95260353,0.66209394,-0.00529302,1.00529302,0
383,48399,0.47772141,0.04389101,0.98818413,0.49833683,0.00737956,0.99262044,0
384,48499,0.41978062,0.00000000,0.99956819,0.42050804,0.00877581,0.99122419,0
385,48599,0.57432634,0.00219428,0.99280016,0.58889330,0.00964944,0.99035056,0
386,48699,0.50574726,0.00000000,0.99892179,0.51020540,-0.00682350,1.00682350,0
387,48799,0.47785530,0.00000000,0.99716447,0.48205965,0.00745162,0.99254838,0
388,48899,0.42980371,0.00000000,0.98855540,0.44005140,0.00696658,0.99303342,0
389,48999,0.48761769,0.00000000,0.99426528,0.49805304,0.00467352,0.99532648,0
390,49099,0.42450796,0.00000000,0.92831382,0.53703467,0.02431197,0.97568803,0
391,49199,0.43312804,0.00000000,0.99376794,0.44100737,0.01257503,0.98742497,0
392,49299,0.44912032,0.00000000,0.99852144,0.45316638,-0.01373160,1.01373160,0
393,49399,0.42676398,0.00000000,0.99653575,0.43868450,-0.00035413,1.00035413,0
394,49499,0.56868780,0.00000000,0.99257810,0.59331519,0.00516628,0.99483372,0
395,49599,0.39787768,0.00000000,0.99851067,0.39994764,0.02112775,0.97887225,0
396,49699,0.49097818,0.00000000,0.98528623,0.51571215,0.00270743,0.99729257,0
397,49799,0.44360117,0.00000000,0.99876673,0.44538770,0.00429179,0.99570821,0
398,49899,0.46427710,0.00000000,0.99287657,0.48411120,0.00212729,0.99787271,0
399,49999,0.43066121,0.00000000,0.98849569,0.45000674,0.01937492,0.98062508,0
400,50099,1.34643616,0.86905086,0.90566838,1.57295059,-0.03054115,1.03054115,0
401,50199,0.83181542,1.13206476,0.99228482,0.85199946,0.00220268,0.99779732,0
402,50299,0.68585905,1.23975551,0.99840882,0.68818875,0.00723991,0.99276009,0
403,50399,0.62985884,1.30174663,0.98981194,0.65004773,0.02430002,0.97569998,1
404,50499,0.00007990,0.00000000,0.03629837,0.87424433,0.00231317,0.99768683,0
405,50599,0.00132949,0.00000000,0.11762551,0.82292175,0.00644951,0.99355049,0
406,50699,0.00693236,0.00000000,0.22667973,0.76630064,0.01809305,0.98190695,0
407,50799,0.02046100,0.00000000,0.29440492,0.69609010,0.01744456,0.98255544,0
408,50899,0.04288585,0.00000000,0.36996456,0.75794049,0.00648831,0.99351169,0
409,50999,0.06393504,0.00000000,0.42606424,0.88298874,-0.00099318,1.00099318,0
410,51099,0.03164060,0.00000000,0.30001183,1.19148149,0.01422530,0.98577470,0
411,51199,0.07936437,0.00000000,0.54686221,0.56174029,0.00536997,0.99463003,0
412,51299,0.11569900,0.00000000,0.47680305,0.87529936,0.01276606,0.98723394,0
413,51399,0.14321302,0.00000000,0.57160922,0.78475940,-0.00272870,1.00272870,0
414,51499,0.13257008,0.00000000,0.57437826,0.72022135,0.00599294,0.99400706,0
415,51599,0.18600222,0.00000000,0.66067517,0.65928686,-0.00019444,1.00019444,0
416,51699,0.19840350,0.00000000,0.61280441,0.81854033,-0.00394705,1.00394705,0
417,51799,0.13965814,0.00000000,0.62447144,0.55999254,0.00690758,0.99309242,0
418,51899,0.21633855,0.00000000,0.72154054,0.60529513,0.00495835,0.99504165,0
419,51999,0.13028548,0.00000000,0.66863820,0.51877689,-0.01003008,1.01003008,0
420,52099,0.17532733,0.00000000,0.62345150,0.76130007,-0.00141440,1.00141440,0
421,52199,0.16834159,0.00000000,0.74050733,0.48360145,0.00350640,0.99649360,0
422,52299,0.23453453,0.00000000,0.79592751,0.45735343,-0.00385791,1.00385791,0
423,52399,0.20324294,0.00000000,0.74273206,0.49111709,0.00366839,0.99633161,0
424,52499,0.19899081,0.00000000,0.72295555,0.58333502,0.00711490,0.99288510,0
425,52599,0.18329449,0.00000000,0.74974477,0.47309480,-0.01081114,1.01081114,0
426,52699,0.18437094,0.00000000,0.78977729,0.38815967,0.00620349,0.99379651,0
427,52799,0.22275000,0.00000000,0.77565705,0.56786687,-0.00002777,1.00002777,0
428,52899,0.16779782,0.00000000,0.74126093,0.43411753,0.01218690,0.98781310,0
429,52999,0.23369307,0.00000000,0.86524313,0.35379820,0.00455641,0.99544359,0
430,53099,0.24223951,0.00000000,0.69404715,0.88237786,0.00987091,0.99012909,0
431,53199,0.19292258,0.00000000,0.80851464,0.40987976,0.01222913,0.98777087,0
432,53299,0.19017259,0.00000000,0.73309457,0.50826128,0.00356166,0.99643834,0
433,53399,0.23671906,0.00000000,0.84477235,0.40037304,-0.01248188,1.01248188,0
434,53499,0.23576064,0.00000000,0.81984542,0.45528419,0.00287702,0.99712298,0
435,53599,0.22608601,0.00000000,0.79197019,0.47456967,-0.00664641,1.00664641,0
436,53699,0.23917089,0.00000000,0.82557627,0.42620632,0.00664791,0.99335209,0
437,53799,0.23740591,0.00000000,0.83257958,0.42412431,-0.00448283,1.00448283,0
438,53899,0.26213028,0.00000000,0.85626035,0.41978454,0.00609739,0.99390261,0
439,53999,0.24765669,0.00000000,0.85292089,0.39851775,0.00241384,0.99758616,0
440,54099,0.36985682,0.00000000,0.79772052,0.74417160,-0.00346912,1.00346912,0
441,54199,0.26476702,0.00000000,0.81518085,0.49021759,0.00223979,0.99776021,0
442,54299,0.23681664,0.00000000,0.88701924,0.38308013,-0.00059298,1.00059298,0
443,54399,0.29016461,0.00000000,0.90792399,0.39171403,-0.00267750,1.00267750,0
444,54499,0.32225435,0.00000000,0.91719466,0.42238193,-0.00368158,1.00368158,0
445,54599,0.33777573,0.00000000,0.92625839,0.43150862,0.00219315,0.99780685,0
446,54699,0.42019411,0.00000000,0.89966096,0.64539300,0.00830399,0.99169601,0
447,54799,0.23429033,0.00000000,0.91701633,0.31361009,0.00047381,0.99952619,0
448,54899,0.30203237,0.00000000,0.91239225,0.41369759,-0.00062223,1.00062223,0
449,54999,0.33379918,0.00000000,0.88551671,0.50989729,0.00665621,0.99334379,0
450,55099,0.38651412,0.09192438,0.77588022,0.85758592,0.00653553,0.99346447,0
451,55199,0.30451526,0.00000000,0.91793434,0.39114420,-0.00200993,1.00200993,0
452,55299,0.28074746,0.00000000,0.90444027,0.42068697,0.00463303,0.99536697,0
453,55399,0.25352568,0.00000000,0.91047655,0.34908267,0.00384068,0.99615932,0
454,55499,0.30790559,0.00000000,0.90808116,0.41871001,0.00330238,0.99669762,0
455,55599,0.32182546,0.00000000,0.92161632,0.43521122,0.00769729,0.99230271,0
456,55699,0.37382829,0.00000000,0.91377738,0.49974072,0.01039031,0.98960969,0
457,55799,0.30402463,0.00000000,0.93654690,0.41022216,-0.01094303,1.01094303,0
458,55899,0.35317429,0.00000000,0.90768461,0.49814780,0.01253365,0.98746635,0
459,55999,0.40511916,0.00000000,0.93020670,0.52910193,-0.00921806,1.00921806,0
460,56099,0.61693131,0.32304177,0.79984271,1.14275870,-0.01845073,1.01845073,0
461,56199,0.44079631,0.47521277,0.78377433,0.89752805,0.01514356,0.98485644,0
462,56299,0.48598926,0.65289070,0.81501433,0.88620101,0.00650394,0.99349606,0
463,56399,0.43144074,0.66025378,0.92079861,0.54791502,0.02967917,0.97032083,0
464,56499,0.43065337,0.71585500,0.88627521,0.59304272,0.01466006,0.98533994,0
465,56599,0.33513040,0.73611117,0.81789433,0.56839772,0.00711330,0.99288670,0
466,56699,0.29505683,0.67046767,0.86300810,0.48700679,-0.00208334,1.00208334,0
467,56799,0.37736805,0.62710386,0.92779175,0.49184851,0.01780219,0.98219781,0
468,56899,0.35583816,0.57729533,0.91594392,0.48143311,0.01841949,0.98158051,0
469,56999,0.41201695,0.54658062,0.94834897,0.48015452,0.00223564,0.99776436,0
470,57099,0.33133399,0.46234876,0.92239145,0.50914224,0.01636403,0.98363597,0
471,57199,0.33133699,0.35976286,0.93842478,0.44712902,-0.00081235,1.00081235,0
472,57299,0.39428791,0.28393475,0.96879494,0.44372142,-0.01093581,1.01093581,0
473,57399,0.48874062,0.29535790,0.96997062,0.53196622,-0.00227746,1.00227746,0
474,57499,0.43915616,0.27698159,0.95698116,0.52787403,0.00044637,0.99955363,0
475,57599,0.47161273,0.36569648,0.87162238,0.78659629,-0.00123386,1.00123386,0
476,57699,0.42243625,0.40269264,0.86393554,0.70288463,0.00370588,0.99629412,0
477,57799,0.33885425,0.26617981,0.97017874,0.39044098,0.00483527,0.99516473,0
478,57899,0.38176242,0.17719549,0.96792332,0.44018460,0.00032913,0.99967087,0
479,57999,0.38321514,0.07684544,0.97273343,0.43439027,-0.00281694,1.00281694,0
480,58099,0.61126792,0.21357814,0.96566098,0.70698769,0.00963995,0.99036005,0
481,58199,0.56191589,0.38025495,0.88151324,0.75979295,-0.00399980,1.00399980,0
482,58299,0.35459900,0.28828941,0.92938878,0.50692194,0.00946594,0.99053406,0
483,58399,0.26484266,0.07440506,0.95827441,0.31375097,-0.00324372,1.00324372,0
484,58499,0.38711927,0.00000000,0.97463149,0.43641489,0.00624093,0.99375907,0
485,58599,0.34746348,0.00000000,0.96446262,0.40443944,0.00772592,0.99227408,0
486,58699,0.34891433,0.00000000,0.96938066,0.39107409,0.00530889,0.99469111,0
487,58799,0.38268041,0.00000000,0.96227546,0.44038997,0.01402611,0.98597389,0
488,58899,0.35205741,0.00000000,0.98179563,0.37784335,0.00835309,0.99164691,0
489,58999,0.41374936,0.00000000,0.97643752,0.43862752,0.00385824,0.99614176,0
490,59099,0.48675429,0.09326701,0.85894191,0.78630210,0.00161092,0.99838908,0
491,59199,0.32256768,0.00000000,0.96927150,0.35845335,0.00806369,0.99193631,0
492,59299,0.41270648,0.00000000,0.95244268,0.48638614,0.02633872,0.97366128,0
493,59399,0.31510545,0.00000000,0.96304718,0.37467583,0.00786653,0.99213347,0
494,59499,0.46880301,0.01064867,0.94648530,0.57542073,0.00565573,0.99434427,0
495,59599,0.44544996,0.02703358,0.91674024,0.59017075,0.01937613,0.98062387,0
496,59699,0.40989517,0.00390643,0.92653533,0.50731969,0.01029636,0.98970364,0
497,59799,0.41537801,0.02213310,0.88335126,0.58025996,0.00473859,0.99526141,0
498,59899,0.37444925,0.00243288,0.88878207,0.52563980,-0.00836225,1.00836225,0
499,59999,0.32663557,0.00000000,0.88914202,0.49348624,-0.00626791,1.00626791,0
500,60099,0.55677052,0.22280010,0.81810680,0.90309805,0.02399084,0.97600916,0
501,60199,0.30206227,0.11633047,0.87587463,0.52831514,0.00726145,0.99273855,0
502,60299,0.32754925,0.04377931,0.88900413,0.47039104,-0.01227733,1.01227733,0
503,60399,0.36728736,0.00000000,0.92826255,0.46092803,0.01952303,0.98047697,0
504,60499,0.38908798,0.00000000,0.92425775,0.49384391,0.01106142,0.98893858,0
505,60599,0.39591129,0.00000000,0.88395270,0.56763628,-0.00599530,1.00599530,0
506,60699,0.37426217,0.00000000,0.89154733,0.50284285,0.00252340,0.99747660,0
507,60799,0.38717740,0.01184986,0.85867720,0.59505340,0.00471775,0.99528225,0
508,60899,0.38731910,0.01186783,0.88310628,0.59385371,0.01384960,0.98615040,0
509,60999,0.40905172,0.02799196,0.88979907,0.58998314,0.01896770,0.98103230,0
510,61099,0.52175802,0.18337066,0.82813366,0.83191306,-0.00309092,1.00309092,0
511,61199,0.26299141,0.06420833,0.87066516,0.42337623,0.01546973,0.98453027,0
512,61299,0.34252711,0.00000000,0.92799285,0.44303598,0.01304684,0.98695316,0
513,61399,0.32459902,0.00000000,0.86563148,0.52846171,-0.00500214,1.00500214,0
514,61499,0.43124716,0.00976235,0.90418880,0.57573782,0.01690850,0.98309150,0
515,61599,0.38464622,0.00000000,0.93264737,0.48801584,-0.00737076,1.00737076,0
516,61699,0.43053973,0.00000000,0.92515421,0.56616272,0.01602716,0.98397284,0
517,61799,0.38663213,0.00000000,0.89870986,0.54375804,0.00042538,0.99957462,0
518,61899,0.35936870,0.00000000,0.90233454,0.49742052,0.00628242,0.99371758,0
519,61999,0.36086010,0.00000000,0.92920677,0.47266464,-0.00103164,1.00103164,0
520,62099,0.43390869,0.03836484,0.86154466,0.62680771,0.02129849,0.97870151,0
521,62199,0.41991590,0.00000000,0.96046568,0.48138786,-0.00029128,1.00029128,0
522,62299,0.43879510,0.00000000,0.95816103,0.51210410,0.01321920,0.98678080,0
523,62399,0.42386227,0.00000000,0.94166610,0.50796464,0.00307867,0.99692133,0
524,62499,0.45049291,0.00000000,0.92431484,0.56061212,0.01362018,0.98637982,0
525,62599,0.41541134,0.00000000,0.95195707,0.50422047,0.00817525,0.99182475,0
526,62699,0.45339128,0.00000000,0.95733449,0.55224879,0.01036006,0.98963994,0
527,62799,0.38156631,0.00000000,0.94363400,0.46676170,0.00383938,0.99616062,0
528,62899,0.46168615,0.00000000,0.95583772,0.52337024,-0.00046481,1.00046481,0
529,62999,0.48882172,0.00000000,0.97452004,0.53024845,0.01496986,0.98503014,0
530,63099,0.67435881,0.21076061,0.93306502,0.87131770,0.02148449,0.97851551,0
531,63199,0.33289199,0.04076560,0.96402943,0.37635483,-0.01504928,1.01504928,0
532,63299,0.39658331,0.00000000,0.94639993,0.50779831,-0.00075998,1.00075998,0
533,63399,0.42291310,0.00000000,0.94136929,0.51969870,0.01414864,0.98585136,0
534,63499,0.42513615,0.00000000,0.97408758,0.45900111,-0.00501402,1.00501402,0
535,63599,0.47437357,0.00015199,0.93969940,0.56689375,0.00198805,0.99801195,0
536,63699,0.42510475,0.00000000,0.96180577,0.47144148,0.00626866,0.99373134,0
537,63799,0.43877742,0.00000000,0.95137807,0.52364714,0.00509208,0.99490792,0
538,63899,0.51416961,0.01879447,0.96133234,0.63281925,0.00474840,0.99525160,0
539,63999,0.35381064,0.00000000,0.96672196,0.40192086,-0.00478916,1.00478916,0
540,64099,0.72971544,0.35761802,0.82995774,1.14672103,0.02254620,0.97745380,0
541,64199,0.31189938,0.22590396,0.86939347,0.48557415,0.01372841,0.98627159,0
542,64299,0.33569483,0.06972171,0.95551979,0.39311671,0.01613533,0.98386467,0
543,64399,0.40878801,0.00865797,0.94065493,0.50203465,0.00626142,0.99373858,0
544,64499,0.36292281,0.00000000,0.94100073,0.44104128,0.00252572,0.99747428,0
545,64599,0.35432335,0.00000000,0.98346679,0.37425760,0.00605852,0.99394148,0
546,64699,0.50184684,0.00000000,0.96421847,0.57286658,-0.00020382,1.00020382,0
547,64799,0.48103497,0.00000000,0.97687094,0.51528313,0.01888710,0.98111290,0
548,64899,0.42579556,0.00000000,0.95335843,0.48948095,0.01175228,0.98824772,0
549,64999,0.42086547,0.00000000,0.97648460,0.48919618,0.01160542,0.98839458,0
550,65099,0.52413178,0.15709483,0.81414790,0.93819429,0.01451577,0.98548423,0
551,65199,0.33465450,0.00000000,0.96951340,0.36851545,0.00332506,0.99667494,0
552,65299,0.35535961,0.00000000,0.97578982,0.38815847,0.00019936,0.99980064,0
553,65399,0.43039920,0.00000000,0.96874552,0.48164407,0.01401345,0.98598655,0
554,65499,0.39666461,0.00000000,0.95261242,0.47779101,0.00278367,0.99721633,0
555,65599,0.42002726,0.00000000,0.97475625,0.46882759,0.00526674,0.99473326,0
556,65699,0.46329655,0.00000000,0.94684571,0.56323233,-0.00285228,1.00285228,0
557,65799,0.37922775,0.00000000,0.95793189,0.43883317,-0.00460458,1.00460458,0
558,65899,0.41285718,0.00000000,0.97297430,0.46099015,-0.01459927,1.01459927,0
559,65999,0.40505564,0.00000000,0.97400949,0.44250175,-0.00157931,1.00157931,0
560,66099,0.43488499,0.00000000,0.87487168,0.66577444,0.00932868,0.99067132,0
561,66199,0.42814278,0.00000000,0.96074689,0.48667452,0.00610102,0.99389898,0
562,66299,0.36853706,0.00000000,0.97814491,0.39699331,0.01335481,0.98664519,0
563,66399,0.47873783,0.00000000,0.98639625,0.50583043,0.00602469,0.99397531,0
564,66499,0.40996730,0.00000000,0.96152187,0.49601381,0.00318566,0.99681434,0
565,66599,0.39107153,0.00000000,0.98459967,0.41140933,0.00142991,0.99857009,0
566,66699,0.43068483,0.00000000,0.97722987,0.47507753,0.00487457,0.99512543,0
567,66799,0.43454472,0.00000000,0.98867529,0.45868242,-0.00045268,1.00045268,0
568,66899,0.45014765,0.00000000,0.97129972,0.51513593,0.01522954,0.98477046,0
569,66999,0.53542790,0.01059678,0.96933149,0.58964638,-0.00021248,1.00021248,0
570,67099,0.35116574,0.00000000,0.88690476,0.54890621,-0.01146276,1.01146276,0
571,67199,0.43959489,0.00000000,0.98839394,0.46088429,0.01745848,0.98254152,0
572,67299,0.41655528,0.00000000,0.98203663,0.44425647,-0.00244806,1.00244806,0
573,67399,0.42260760,0.00000000,0.98133590,0.45178336,0.00701078,0.99298922,0
574,67499,0.47167995,0.00000000,0.97775903,0.51783866,0.00957864,0.99042136,0
575,67599,0.43781242,0.00000000,0.97844920,0.46802110,0.01972424,0.98027576,0
576,67699,0.39301712,0.00000000,0.96091225,0.48548215,-0.01300096,1.01300096,0
577,67799,0.44298670,0.00000000,0.95987348,0.51208281,-0.00226754,1.00226754,0
578,67899,0.46121595,0.00000000,0.97162903,0.52542489,0.00108473,0.99891527,0
579,67999,0.36401406,0.00000000,0.97432429,0.40969680,0.00753659,0.99246341,0
580,68099,0.47042830,0.04502602,0.86695920,0.66843724,0.01088181,0.98911819,0
581,68199,0.40932755,0.00000000,0.93396209,0.51139183,0.00076381,0.99923619,0
582,68299,0.39369893,0.00000000,0.96920049,0.45323772,-0.00759447,1.00759447,0
583,68399,0.48420610,0.00000000,0.95362606,0.55542027,0.01665506,0.98334494,0
584,68499,0.48401355,0.00000000,0.96520214,0.54909612,0.00678628,0.99321372,0
585,68599,0.41287829,0.00000000,0.95655370,0.49132401,-0.00077890,1.00077890,0
586,68699,0.39461734,0.00000000,0.96106423,0.46420065,0.00018736,0.99981264,0
587,68799,0.47770293,0.00000000,0.97305504,0.52406944,0.00010450,0.99989550,0
588,68899,0.47655061,0.00000000,0.98300957,0.50598742,0.00118444,0.99881556,0
589,68999,0.45411778,0.00000000,0.97509458,0.50267224,-0.00491583,1.00491583,0
590,69099,0.45746479,0.00000000,0.95212597,0.57305264,-0.00099499,1.00099499,0
591,69199,0.44906474,0.00000000,0.97582476,0.50525992,0.01262331,0.98737669,0
592,69299,0.48699740,0.00000000,0.98625948,0.51017530,0.00395585,0.99604415,0
593,69399,0.40438252,0.00000000,0.98590617,0.42947927,0.01970105,0.98029895,0
594,69499,0.47423010,0.00000000,0.98923509,0.50458461,0.00402052,0.99597948,0
595,69599,0.46723830,0.00000000,0.98670909,0.51092640,0.01899962,0.98100038,0
596,69699,0.45734021,0.00000000,0.98907382,0.47824247,0.01059930,0.98940070,0
597,69799,0.45106960,0.00000000,0.98262214,0.48910826,0.00229972,0.99770028,0
598,69899,0.47112779,0.00000000,0.99330790,0.49679537,-0.00713952,1.00713952,0
599,69999,0.51250514,0.00000000,0.98109386,0.54562083,0.01643270,0.98356730,0
600,70099,0.49627137,0.02325779,0.91679422,0.65294922,0.00930874,0.99069126,0
601,70199,0.44820998,0.00000000,0.99404491,0.46327947,-0.00875623,1.00875623,0
602,70299,0.40806972,0.00000000,0.97938340,0.43894452,-0.00391400,1.00391400,0
603,70399,0.36854819,0.00000000,0.98239034,0.40199034,0.01085949,0.98914051,0
604,70499,0.45077000,0.00000000,0.98653006,0.47220433,-0.00592040,1.00592040,0
605,70599,0.50128358,0.00000000,0.97634521,0.53792244,-0.00314006,1.00314006,0
606,70699,0.51610095,0.00000000,0.97597006,0.56949072,-0.00446819,1.00446819,0
607,70799,0.54362255,0.04007716,0.94616183,0.64106603,0.00358419,0.99641581,0
608,70899,0.38109280,0.00000000,0.95484598,0.43280287,0.01309981,0.98690019,0
609,70999,0.50188888,0.00000000,0.95782018,0.57959290,0.00379267,0.99620733,0
610,71099,0.35231593,0.00000000,0.81943380,0.67018239,-0.00767810,1.00767810,0
611,71199,0.44400379,0.00000000,0.96537276,0.53028741,0.00504401,0.99495599,0
612,71299,0.40731813,0.00000000,0.96360150,0.50511286,0.00196984,0.99803016,0
613,71399,0.40789314,0.00000000,0.98928157,0.42785108,0.02588689,0.97411311,0
614,71499,0.46350919,0.00000000,0.98794806,0.48011633,0.00703478,0.99296522,0
615,71599,0.44252785,0.00000000,0.98803620,0.46557202,-0.00068534,1.00068534,0
616,71699,0.46985334,0.00000000,0.99456194,0.47791233,-0.00618429,1.00618429,0
617,71799,0.47468579,0.00000000,0.98154944,0.50573166,0.01317418,0.98682582,0
618,71899,0.42589032,0.00000000,0.98749703,0.45102346,0.01436710,0.98563290,0
619,71999,0.53019944,0.00000000,0.99570744,0.53877491,-0.00808379,1.00808379,0
620,72099,0.34503139,0.00000000,0.87601623,0.56864741,0.00030015,0.99969985,0
621,72199,0.42674313,0.00000000,0.99110564,0.43935525,-0.00007371,1.00007371,0
622,72299,0.49353365,0.00000000,0.99150751,0.51097472,0.00766866,0.99233134,0
623,72399,0.40225734,0.00000000,0.99096997,0.42409093,-0.00022801,1.00022801,0
624,72499,0.55611092,0.00252009,0.98875823,0.57720084,0.01771767,0.98228233,0
625,72599,0.51707278,0.00000000,0.98405084,0.53177351,-0.00772501,1.00772501,0
626,72699,0.41170757,0.00000000,0.98783786,0.42441023,0.00205886,0.99794114,0
627,72799,0.53078141,0.00000000,0.98665332,0.56480391,0.01522688,0.98477312,0
628,72899,0.45247830,0.00000000,0.99067059,0.47320479,0.00886857,0.99113143,0
629,72999,0.54274055,0.00106794,0.97648085,0.58288975,-0.00322186,1.00322186,0
630,73099,0.41455783,0.00000000,0.90528185,0.55631479,0.02101244,0.97898756,0
631,73199,0.45623323,0.00000000,0.98180762,0.48356348,0.01023335,0.98976665,0
632,73299,0.50215148,0.00000000,0.98755590,0.52365668,0.01578015,0.98421985,0
633,73399,0.52571786,0.00000000,0.98538747,0.55389512,0.00689462,0.99310538,0
634,73499,0.45265452,0.00000000,0.98101301,0.48955041,-0.01636623,1.01636623,0
635,73599,0.41354859,0.00000000,0.99316726,0.42548129,0.01459359,0.98540641,0
636,73699,0.60354899,0.05562546,0.98265445,0.63950125,-0.00761094,1.00761094,0
637,73799,0.41292290,0.00000000,0.98510768,0.44358393,0.00920578,0.99079422,0
638,73899,0.43905085,0.00000000,0.99234160,0.45434115,0.01662442,0.98337558,0
639,73999,0.51565124,0.00000000,0.98321871,0.56515411,0.00997930,0.99002070,0
640,74099,0.34008668,0.00000000,0.86358150,0.53446058,-0.01732247,1.01732247,0
641,74199,0.36978889,0.00000000,0.98513647,0.39686345,0.00725622,0.99274378,0
642,74299,0.45452168,0.00000000,0.99542142,0.46325201,-0.01054822,1.01054822,0
