block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.48547105,0.00000000,0.99416620,0.49505089,0.02340532,0.97659468,0
322,42299,0.44688104,0.00000000,0.99918583,0.44876306,0.01544698,0.98455302,0
323,42399,0.45062224,0.00000000,0.99795447,0.45682154,0.01472136,0.98527864,0
324,42499,0.50728909,0.00000000,0.99810280,0.50993523,0.00737085,0.99262915,0
325,42599,0.46587941,0.00000000,0.99937109,0.46733639,0.00368016,0.99631984,0
326,42699,0.48052408,0.00000000,0.99857521,0.48374936,0.01387418,0.98612582,0
327,42799,0.56508391,0.00304851,0.99516194,0.58853844,0.00661964,0.99338036,0
328,42899,0.47463247,0.00000000,0.99931723,0.47560353,0.02129534,0.97870466,0
329,42999,0.40790967,0.00000000,0.99820880,0.40955407,-0.00483195,1.00483195,0
330,43099,0.57920532,0.05445547,0.95809549,0.63406456,0.01704741,0.98295259,0
331,43199,0.50850185,0.00000000,0.99625926,0.51599547,0.01127095,0.98872905,0
332,43299,0.52136643,0.00000000,0.99352991,0.52784815,0.01505010,0.98494990,0
333,43399,0.45393795,0.00000000,0.99945041,0.45546143,0.00535693,0.99464307,0
334,43499,0.45470839,0.00000000,0.99789589,0.46030585,0.00796371,0.99203629,0
335,43599,0.42610939,0.00000000,0.99331806,0.43714339,0.01607443,0.98392557,0
336,43699,0.55078192,0.00000000,0.99873943,0.55405692,0.00578792,0.99421208,0
337,43799,0.47298441,0.00000000,0.99922425,0.47474798,0.02132057,0.97867943,0
338,43899,0.50741501,0.00000000,0.99901396,0.51245178,-0.00541901,1.00541901,0
339,43999,0.43946164,0.00000000,0.99975290,0.43999992,0.00706478,0.99293522,0
340,44099,0.41448185,0.00000000,0.97491272,0.44217784,-0.00307820,1.00307820,0
341,44199,0.54233066,0.00000000,0.99461473,0.55417015,0.01182960,0.98817040,0
342,44299,0.51086556,0.00000000,0.99783881,0.51579679,0.02332234,0.97667766,0
343,44399,0.48286837,0.00000000,0.99615922,0.48706241,0.02159677,0.97840323,0
344,44499,0.54859397,0.00000000,0.99729502,0.55493575,0.00695967,0.99304033,0
345,44599,0.46885523,0.00000000,0.99542677,0.47997498,0.01749433,0.98250567,0
346,44699,0.46701691,0.00000000,0.99975967,0.46754221,0.00387753,0.99612247,0
347,44799,0.52585831,0.00000000,0.99950695,0.52682844,0.01237005,0.98762995,0
348,44899,0.59883789,0.03468051,0.98917656,0.61687204,0.01233841,0.98766159,0
349,44999,0.46063174,0.00000000,0.99637553,0.46815694,0.01340787,0.98659213,0
350,45099,0.42675392,0.00000000,0.93603192,0.50347630,0.00164889,0.99835111,0
351,45199,0.55030271,0.03455911,0.95407587,0.62108040,-0.00123432,1.00123432,0
352,45299,0.47076031,0.00000000,0.99369376,0.47754416,0.02053131,0.97946869,0
353,45399,0.44755649,0.00000000,0.99960193,0.44799998,0.00816592,0.99183408,0
354,45499,0.49256247,0.00000000,0.99937652,0.49421246,0.00589634,0.99410366,0
355,45599,0.51787394,0.00000000,0.99845047,0.52362115,0.00557910,0.99442090,0
356,45699,0.43650743,0.00000000,0.98855119,0.44509057,0.00798010,0.99201990,0
357,45799,0.53912716,0.00000000,0.99980973,0.53937499,0.00574069,0.99425931,0
358,45899,0.48663280,0.00000000,0.99897194,0.48965340,0.02211949,0.97788051,0
359,45999,0.53805650,0.00000000,0.99183671,0.54695128,0.00568524,0.99431476,0
360,46099,0.48845080,0.00000000,0.97510658,0.53613204,-0.00452168,1.00452168,0
361,46199,0.52118409,0.00000000,0.99763335,0.52617457,0.00982213,0.99017787,0
362,46299,0.55491159,0.00000000,0.99895986,0.55801669,0.01566335,0.98433665,0
363,46399,0.41640869,0.00000000,0.99528195,0.42045016,0.01254615,0.98745385,0
364,46499,0.51050161,0.00000000,0.99923295,0.51182656,0.01420032,0.98579968,0
365,46599,0.46074000,0.00000000,0.99910847,0.46262284,0.01305993,0.98694007,0
366,46699,0.45749461,0.00000000,0.99848059,0.45953888,0.01418487,0.98581513,0
367,46799,0.46926926,0.00000000,0.99382105,0.47801877,-0.00113641,1.00113641,0
368,46899,0.48222586,0.00000000,0.99989876,0.48252832,0.00711089,0.99288911,0
369,46999,0.54614798,0.00000000,0.99917285,0.54724242,0.00014141,0.99985859,0
370,47099,0.45146115,0.02271738,0.89208110,0.59978986,0.00943773,0.99056227,0
371,47199,0.53055014,0.00000000,0.99823793,0.53592863,0.01521345,0.98478655,0
372,47299,0.51264599,0.00000000,0.99604155,0.51928370,0.00596923,0.99403077,0
373,47399,0.42413606,0.00000000,0.99887467,0.42710194,0.00454090,0.99545910,0
374,47499,0.45370109,0.00000000,0.98865657,0.45980443,0.01643879,0.98356121,0
375,47599,0.50053970,0.00000000,0.99707148,0.50864068,0.01354486,0.98645514,0
376,47699,0.48065707,0.00000000,0.99954004,0.48123690,0.01143954,0.98856046,0
377,47799,0.47910314,0.00000000,0.99619353,0.48512014,0.00281947,0.99718053,0
378,47899,0.52993771,0.00000000,0.99846582,0.53225859,0.01014504,0.98985496,0
379,47999,0.44345226,0.00000000,0.99889778,0.44486112,0.00259404,0.99740596,0
380,48099,0.46377096,0.00000000,0.90437125,0.56260992,0.01539426,0.98460574,0
381,48199,0.48200003,0.00000000,0.99971251,0.48242995,0.00710965,0.99289035,0
382,48299,0.49169981,0.00000000,0.99938197,0.49307456,0.00231688,0.99768312,0
383,48399,0.52505457,0.00000000,0.99965084,0.52644705,0.01333041,0.98666959,0
384,48499,0.53122738,0.00000000,0.99679843,0.54337354,0.00142887,0.99857113,0
385,48599,0.44586133,0.00000000,0.99383706,0.44942304,0.00570667,0.99429333,0
386,48699,0.44985827,0.00000000,0.99156045,0.46196510,0.01650887,0.98349113,0
387,48799,0.51426367,0.00000000,0.99753517,0.51949764,0.02286957,0.97713043,0
388,48899,0.58331232,0.00920578,0.99301157,0.59314160,-0.00512041,1.00512041,0
389,48999,0.47699871,0.00000000,0.99460458,0.48581976,-0.00032189,1.00032189,0
390,49099,0.47339711,0.00000000,0.92353428,0.53839014,-0.01452227,1.01452227,0
391,49199,0.47840112,0.00000000,0.99755137,0.48320326,0.01664775,0.98335225,0
392,49299,0.44444152,0.00000000,0.99374062,0.45237428,0.00908133,0.99091867,0
393,49399,0.44323759,0.00000000,0.99719276,0.44627101,0.01233902,0.98766098,0
394,49499,0.51578420,0.00000000,0.99719023,0.51928340,0.01083847,0.98916153,0
395,49599,0.52973509,0.00000000,0.99330201,0.54517877,0.00582323,0.99417677,0
396,49699,0.45408328,0.00000000,0.98720682,0.47225661,0.00964865,0.99035135,0
397,49799,0.45069893,0.00000000,0.98104399,0.48265341,0.00027217,0.99972783,0
398,49899,0.39304965,0.00000000,0.98972645,0.40688416,0.02376641,0.97623359,0
399,49999,0.44490340,0.00000000,0.99684112,0.44980099,0.00973198,0.99026802,0
400,50099,0.74194286,0.35143249,0.84723347,1.19978617,0.01778580,0.98221420,0
401,50199,0.65195058,0.54150930,0.89903773,0.83164119,-0.01690053,1.01690053,0
402,50299,0.92951067,0.93202812,0.95972230,1.03897935,0.02264792,0.97735208,0
403,50399,0.68665275,1.02901292,0.99915777,0.68849962,0.01311598,0.98688402,0
404,50499,0.56931602,1.01913282,0.99357717,0.57711087,-0.01138496,1.01138496,0
405,50599,0.73975010,1.17168382,0.99804227,0.74683932,0.00971136,0.99028864,0
406,50699,0.45269186,1.04097708,0.99534123,0.45847660,0.00310177,0.99689823,0
407,50799,0.59966347,1.05094668,0.99916471,0.60269746,0.04628859,0.95371141,0
408,50899,0.61682936,1.09385156,0.98672802,0.63943824,-0.02738682,1.02738682,0
409,50999,0.46850233,0.97418940,0.99840329,0.47359826,0.01135737,0.98864263,0
410,51099,0.58574093,1.01089680,0.96873816,0.62020213,-0.00470897,1.00470897,0
411,51199,0.44117306,0.86378653,0.99829335,0.44742246,-0.00121246,1.00121246,0
412,51299,0.60159873,0.88016739,0.99616206,0.61231904,0.00113691,0.99886309,0
413,51399,0.65364097,0.94546068,0.99853829,0.65698425,0.02060299,0.97939701,0
414,51499,0.47612055,0.83530836,0.99748600,0.48158293,0.01038828,0.98961172,0
415,51599,0.49224653,0.74034047,0.99782920,0.49639579,-0.00208078,1.00208078,0
416,51699,0.56011546,0.71342674,0.99714192,0.56673368,0.01095804,0.98904196,0
417,51799,0.50269022,0.62491381,0.99983115,0.50289895,0.01576334,0.98423666,0
418,51899,0.51766049,0.55238217,0.99935167,0.51825035,-0.00361740,1.00361740,0
419,51999,0.58478310,0.54887488,0.99848155,0.59039137,-0.00183738,1.00183738,0
420,52099,0.47399694,0.48438398,0.95399946,0.52995772,0.02286533,0.97713467,0
421,52199,0.42191904,0.31903877,0.99749514,0.42520055,0.00976855,0.99023145,0
422,52299,0.56321632,0.29906913,0.99390576,0.56844285,0.01228455,0.98771545,0
423,52399,0.53065240,0.24403759,0.99543480,0.53649560,-0.00204175,1.00204175,0
424,52499,0.49391195,0.15161606,0.99645679,0.49997417,0.00202359,0.99797641,0
425,52599,0.48798222,0.05285064,0.99622783,0.49745998,-0.01155539,1.01155539,0
426,52699,0.46857039,0.00000000,0.99992115,0.46876591,-0.00028304,1.00028304,0
427,52799,0.44203346,0.00000000,0.99963872,0.44270969,-0.00554688,1.00554688,0
428,52899,0.54178645,0.00000000,0.99935199,0.54283831,0.00806078,0.99193922,0
429,52999,0.41166111,0.00000000,0.99931002,0.41234797,-0.00180328,1.00180328,0
430,53099,0.56285559,0.02816137,0.95223093,0.61716921,0.01604380,0.98395620,0
431,53199,0.37078497,0.00000000,0.99992057,0.37091368,0.01436418,0.98563582,0
432,53299,0.50132962,0.00000000,0.99316197,0.51007803,0.00422543,0.99577457,0
433,53399,0.41369622,0.00000000,0.99667086,0.41540749,0.01108706,0.98891294,0
434,53499,0.55686669,0.00000000,0.99948289,0.55764618,0.01232393,0.98767607,0
435,53599,0.40396778,0.00000000,0.99700169,0.41521606,0.01285285,0.98714715,0
436,53699,0.54918899,0.00000000,0.99943033,0.55693332,0.02118057,0.97881943,0
437,53799,0.43497816,0.00000000,0.99474576,0.43914556,0.00326453,0.99673547,0
438,53899,0.51328225,0.00000000,0.99980134,0.51371292,0.00148890,0.99851110,0
439,53999,0.39188229,0.00000000,0.99998719,0.39190168,0.01990360,0.98009640,0
440,54099,0.48335238,0.00000000,0.98023903,0.53826202,0.01312322,0.98687678,0
441,54199,0.40657066,0.00000000,0.99981453,0.40689501,0.00346575,0.99653425,0
442,54299,0.41068583,0.00000000,0.99930360,0.41110930,0.00065044,0.99934956,0
443,54399,0.36351749,0.00000000,0.99999353,0.36353014,-0.00810269,1.00810269,0
444,54499,0.45481973,0.00000000,0.99937488,0.45548858,0.00313475,0.99686525,0
445,54599,0.41772617,0.00000000,0.99974427,0.41790390,-0.00296072,1.00296072,0
446,54699,0.47470515,0.00000000,0.99970830,0.47553596,0.00921386,0.99078614,0
447,54799,0.45527043,0.00000000,0.99983546,0.45541764,-0.00136073,1.00136073,0
448,54899,0.52972207,0.00000000,0.99998573,0.52974471,-0.00576344,1.00576344,0
449,54999,0.41726610,0.00000000,0.99994934,0.41734998,0.00330526,0.99669474,0
450,55099,0.50011221,0.00000000,0.98350768,0.52224670,0.00384495,0.99615505,0
451,55199,0.35624922,0.00000000,0.99849144,0.35904130,0.01307525,0.98692475,0
452,55299,0.47444104,0.00000000,0.99990162,0.47460471,0.00249169,0.99750831,0
453,55399,0.44797502,0.00000000,0.99857153,0.45077204,0.01661524,0.98338476,0
454,55499,0.40844369,0.00000000,0.99920544,0.41175506,0.01953728,0.98046272,0
455,55599,0.37729002,0.00000000,0.99908964,0.38061621,0.01318848,0.98681152,0
456,55699,0.56108816,0.00000000,0.99471691,0.56445403,0.00288690,0.99711310,0
457,55799,0.44846717,0.00000000,0.99786590,0.45033225,0.01288102,0.98711898,0
458,55899,0.46205634,0.00000000,0.99980390,0.46252896,0.00803517,0.99196483,0
459,55999,0.41172917,0.00000000,0.99609722,0.41848342,0.01904219,0.98095781,0
460,56099,0.50920121,0.00000000,0.97100605,0.58681607,0.01033210,0.98966790,0
461,56199,0.45365116,0.00000000,0.98635724,0.47500259,0.00531504,0.99468496,0
462,56299,0.36732985,0.00000000,0.99985238,0.36754646,0.00997340,0.99002660,0
463,56399,0.43984025,0.00000000,0.99550152,0.44899216,0.00964437,0.99035563,0
464,56499,0.41259451,0.00000000,0.99165649,0.41849283,0.02299526,0.97700474,0
465,56599,0.49590068,0.00000000,0.99687786,0.50265487,0.00514058,0.99485942,0
466,56699,0.39158227,0.00000000,0.99595721,0.40120005,0.00727475,0.99272525,0
467,56799,0.45216569,0.00000000,0.99717126,0.45538621,-0.00161505,1.00161505,0
468,56899,0.46022270,0.00000000,0.99694042,0.46279118,0.00067314,0.99932686,0
469,56999,0.47979123,0.00000000,0.99851632,0.48324939,0.00717699,0.99282301,0
470,57099,0.57961140,0.02646022,0.97663413,0.62305098,0.02293151,0.97706849,0
471,57199,0.60015192,0.11162368,0.95663351,0.67989408,-0.00005344,1.00005344,0
472,57299,0.47947706,0.01635281,0.99562177,0.49508742,-0.00428715,1.00428715,0
473,57399,0.47395294,0.00000000,0.99810538,0.47583000,0.01262401,0.98737599,0
474,57499,0.45410815,0.00000000,0.99938335,0.45532623,-0.00681010,1.00681010,0
475,57599,0.46313977,0.00000000,0.99891974,0.46439366,0.01288609,0.98711391,0
476,57699,0.56019492,0.00000000,0.99893852,0.56288252,0.00187879,0.99812121,0
477,57799,0.52549471,0.00000000,0.99897311,0.52686513,0.00953321,0.99046679,0
478,57899,0.48544980,0.00000000,0.99867258,0.49010660,0.01241691,0.98758309,0
479,57999,0.42407869,0.00000000,0.99972642,0.42458178,0.00643880,0.99356120,0
480,58099,0.69296829,0.16790081,0.95170248,0.77081700,-0.00232862,1.00232862,0
481,58199,0.69511563,0.32718756,0.95513028,0.79202189,0.01192668,0.98807332,0
482,58299,0.51809154,0.27574360,0.98202831,0.55974589,-0.00184386,1.00184386,0
483,58399,0.61963596,0.32420615,0.98984797,0.68026916,-0.01088945,1.01088945,0
484,58499,0.63068563,0.39330545,0.98214940,0.66119610,0.00334031,0.99665969,0
485,58599,0.59752164,0.43516000,0.97701073,0.63760061,-0.00082252,1.00082252,0
486,58699,0.46400879,0.32824027,0.98206088,0.49837023,0.01842663,0.98157337,0
487,58799,0.62706125,0.41169596,0.96005041,0.70265988,-0.00951014,1.00951014,0
488,58899,0.48982198,0.30975019,0.99816267,0.49295159,0.02676806,0.97323194,0
489,58999,0.56379389,0.28276654,0.99729904,0.56614650,0.00750534,0.99249466,0
490,59099,0.52388360,0.25237250,0.96518902,0.58797261,0.01517290,0.98482710,0
491,59199,0.50007022,0.18883516,0.97648763,0.52877015,0.01551422,0.98448578,0
492,59299,0.47225517,0.06870234,0.99742828,0.47720612,0.00453696,0.99546304,0
493,59399,0.43866024,0.00000000,0.99892308,0.44018280,0.00382493,0.99617507,0
494,59499,0.45445516,0.00000000,0.99855734,0.45737998,0.01796521,0.98203479,0
495,59599,0.48179862,0.00000000,0.99851869,0.48351425,-0.00077588,1.00077588,0
496,59699,0.55501810,0.00000000,0.99963317,0.55563230,0.00842959,0.99157041,0
497,59799,0.43977627,0.00000000,0.99990729,0.43997544,0.01035723,0.98964277,0
498,59899,0.55421035,0.00000000,0.99883013,0.55662294,0.00014925,0.99985075,0
499,59999,0.45894254,0.00000000,0.99553423,0.46158229,0.01288044,0.98711956,0
500,60099,0.46431353,0.00000000,0.98160606,0.49002320,0.01508365,0.98491635,0
501,60199,0.65322464,0.07194469,0.99217029,0.66374103,-0.00432729,1.00432729,0
502,60299,0.46597845,0.00000000,0.99392188,0.47444234,0.00740333,0.99259667,0
503,60399,0.46185185,0.00000000,0.99829747,0.46448708,0.00279263,0.99720737,0
504,60499,0.50380579,0.00000000,0.99635921,0.51012689,0.00938314,0.99061686,0
505,60599,0.43060333,0.00000000,0.99761175,0.43587946,0.01015493,0.98984507,0
506,60699,0.46031611,0.00000000,0.99992766,0.46057507,0.00283976,0.99716024,0
507,60799,0.56992059,0.00000000,0.99913417,0.57332141,0.01489438,0.98510562,0
508,60899,0.43204504,0.00000000,0.99812128,0.43487534,0.00763715,0.99236285,0
509,60999,0.45746068,0.00000000,0.99690705,0.46184846,0.00648940,0.99351060,0
510,61099,0.58211984,0.03996924,0.94846651,0.65592613,0.01229686,0.98770314,0
511,61199,0.41804689,0.00000000,0.99992296,0.41816752,0.00984927,0.99015073,0
512,61299,0.55299625,0.00000000,0.99982949,0.55339177,-0.00552078,1.00552078,0
513,61399,0.43950075,0.00000000,0.99953529,0.44101012,0.00816476,0.99183524,0
514,61499,0.49149327,0.00000000,0.99957653,0.49258126,0.00672115,0.99327885,0
515,61599,0.48482190,0.00000000,0.99688892,0.49521283,0.00744295,0.99255705,0
516,61699,0.50213425,0.00000000,0.99847237,0.50726431,-0.00101773,1.00101773,0
517,61799,0.52718272,0.00000000,0.99913387,0.53320138,0.01360877,0.98639123,0
518,61899,0.42999895,0.00000000,0.99972079,0.43020852,0.00186267,0.99813733,0
519,61999,0.48564667,0.00000000,0.99705331,0.49033016,0.00694843,0.99305157,0
520,62099,0.46019174,0.00000000,0.94535604,0.54077456,0.00150293,0.99849707,0
521,62199,0.51428404,0.00000000,0.97242916,0.57486660,0.00802621,0.99197379,0
522,62299,0.64653314,0.08369252,0.97329073,0.69607353,-0.00932284,1.00932284,0
523,62399,0.53230596,0.09273377,0.93563489,0.61489712,0.01242996,0.98757004,0
524,62499,0.57293717,0.06652210,0.99942311,0.57464739,0.00836568,0.99163432,0
525,62599,0.47101088,0.00000000,0.99990561,0.47136889,0.01644928,0.98355072,0
526,62699,0.48193392,0.00000000,0.99627133,0.48631208,-0.00150799,1.00150799,0
527,62799,0.53914290,0.00000000,0.99769088,0.54206029,0.00741012,0.99258988,0
528,62899,0.43981640,0.00000000,0.99991234,0.44003628,-0.00277722,1.00277722,0
529,62999,0.51222773,0.00000000,0.99947454,0.51349331,0.01646190,0.98353810,0
530,63099,0.62866375,0.06776365,0.96816326,0.69143446,-0.00422788,1.00422788,0
531,63199,0.40671295,0.00000000,0.89922393,0.47398846,-0.00772965,1.00772965,0
532,63299,0.49608296,0.00000000,0.99912141,0.49864167,0.00705843,0.99294157,0
533,63399,0.44709825,0.00000000,0.99982537,0.44747485,0.00914476,0.99085524,0
534,63499,0.49425452,0.00000000,0.99947210,0.49586409,0.02301338,0.97698662,0
535,63599,0.49050873,0.00000000,0.99819849,0.49242732,0.00674474,0.99325526,0
536,63699,0.46003713,0.00000000,0.99970070,0.46070704,0.00180295,0.99819705,0
537,63799,0.46549859,0.00000000,0.99867825,0.47453307,0.01008972,0.98991028,0
538,63899,0.48294221,0.00000000,0.99917909,0.48503476,0.00086953,0.99913047,0
539,63999,0.50843148,0.00000000,0.99760964,0.51669797,0.01098076,0.98901924,0
540,64099,0.50425726,0.05557130,0.84535282,0.67726913,0.01297043,0.98702957,0
541,64199,0.43156980,0.00000000,0.99813328,0.43351675,0.00887867,0.99112133,0
542,64299,0.54109338,0.00000000,0.99971734,0.54213141,-0.00666440,1.00666440,0
543,64399,0.48686764,0.00000000,0.99638692,0.49132787,-0.00222695,1.00222695,0
544,64499,0.52539324,0.00000000,0.99865845,0.53053287,0.00786718,0.99213282,0
545,64599,0.38255690,0.00000000,0.99997414,0.38261404,0.01609050,0.98390950,0
546,64699,0.46955549,0.00000000,0.99862961,0.47273298,0.01433191,0.98566809,0
547,64799,0.46087988,0.00000000,0.99916524,0.46188585,0.00718416,0.99281584,0
548,64899,0.44075021,0.00000000,0.99730666,0.44360701,0.01318474,0.98681526,0
549,64999,0.50577886,0.00000000,0.99570655,0.51724057,-0.00384226,1.00384226,0
550,65099,0.47853596,0.00000000,0.92912699,0.53159627,-0.00194077,1.00194077,0
551,65199,0.50565389,0.00000000,0.99813596,0.50899039,-0.00162959,1.00162959,0
552,65299,0.45099641,0.00000000,0.99291746,0.45626368,0.00170025,0.99829975,0
553,65399,0.50546316,0.00000000,0.99859502,0.51012179,0.02687140,0.97312860,0
554,65499,0.38959476,0.00000000,0.99469110,0.39593857,0.02192142,0.97807858,0
555,65599,0.52640467,0.00000000,0.99760404,0.52895936,0.01698111,0.98301889,0
556,65699,0.49418928,0.00000000,0.99608731,0.49828331,-0.00053231,1.00053231,0
557,65799,0.48437660,0.00000000,0.99102507,0.49318377,0.01007009,0.98992991,0
558,65899,0.50038621,0.00000000,0.99850462,0.50351853,0.00209934,0.99790066,0
559,65999,0.47863054,0.00000000,0.99878827,0.48117883,0.01395558,0.98604442,0
560,66099,0.36501922,0.00000000,0.98695627,0.38466262,0.01199128,0.98800872,0
561,66199,0.49765760,0.00000000,0.98736580,0.52523348,-0.01289852,1.01289852,0
562,66299,0.58473331,0.07076128,0.93985064,0.71007981,0.00630010,0.99369990,0
563,66399,0.52046669,0.03450384,0.97063358,0.54832254,0.02644370,0.97355630,0
564,66499,0.48130895,0.00000000,0.99688661,0.48422894,-0.00317559,1.00317559,0
565,66599,0.43606054,0.00000000,0.99927234,0.43884950,0.01213228,0.98786772,0
566,66699,0.52767819,0.00000000,0.99927924,0.52952865,0.01879464,0.98120536,0
567,66799,0.50832524,0.00000000,0.99514385,0.51463049,0.01004215,0.98995785,0
568,66899,0.50385597,0.00000000,0.99847669,0.50902852,0.01033043,0.98966957,0
569,66999,0.43929308,0.00000000,0.99877207,0.44041832,-0.00108317,1.00108317,0
570,67099,0.47577358,0.15770546,0.69587277,0.98004164,0.02205800,0.97794200,0
571,67199,0.41395404,0.12825050,0.87366344,0.59339837,0.03092255,0.96907745,0
572,67299,0.42242666,0.07102926,0.90249477,0.54954709,0.01532331,0.98467669,0
573,67399,0.44602406,0.05707214,0.88416268,0.58446142,0.00802555,0.99197445,0
574,67499,0.40666111,0.04532504,0.85165926,0.63481304,-0.00165307,1.00165307,0
575,67599,0.38008931,0.04479274,0.80429154,0.67215590,0.01697592,0.98302408,0
576,67699,0.41057210,0.00000000,0.89431993,0.56678707,0.02115495,0.97884505,0
577,67799,0.38715834,0.00000000,0.87165287,0.53700607,0.00914917,0.99085083,0
578,67899,0.30717398,0.00000000,0.80393320,0.57219663,0.00181227,0.99818773,0
579,67999,0.40648394,0.02665828,0.79875062,0.61284875,0.00566826,0.99433174,0
580,68099,0.50107555,0.00000000,0.93835953,0.55412045,0.02908205,0.97091795,0
581,68199,0.37554831,0.00000000,0.99981258,0.37582238,0.04652696,0.95347304,0
582,68299,0.43336893,0.00000000,0.99631310,0.43958200,0.01377774,0.98622226,0
583,68399,0.48698192,0.00000000,0.98536878,0.50942125,0.00111089,0.99888911,0
584,68499,0.56622378,0.00000000,0.99663806,0.57031034,0.00290520,0.99709480,0
585,68599,0.41786442,0.00000000,0.99694097,0.42281296,0.01139454,0.98860546,0
586,68699,0.54688266,0.00000000,0.99776870,0.55343575,0.00217267,0.99782733,0
587,68799,0.45278480,0.00000000,0.99573144,0.45955684,0.02419425,0.97580575,0
588,68899,0.43703362,0.00000000,0.99821271,0.43934312,0.00995284,0.99004716,0
589,68999,0.50448582,0.00000000,0.99502144,0.51465046,-0.00079072,1.00079072,0
590,69099,0.64948669,0.18590049,0.87799858,0.87367225,-0.02507874,1.02507874,0
591,69199,0.36062536,0.01109249,0.94802904,0.41647387,0.02003675,0.97996325,0
592,69299,0.46547154,0.00000000,0.99817466,0.46809099,0.01493302,0.98506698,0
593,69399,0.45656026,0.00000000,0.99998420,0.45658726,0.00710639,0.99289361,0
594,69499,0.54333807,0.00000000,0.99992518,0.54356129,0.00993097,0.99006903,0
595,69599,0.46321027,0.00000000,0.99840738,0.46627142,0.00696026,0.99303974,0
596,69699,0.45806493,0.00000000,0.99898329,0.45967784,0.01815610,0.98184390,0
597,69799,0.50428578,0.00000000,0.99544281,0.50902626,0.01418928,0.98581072,0
598,69899,0.51009801,0.00000000,0.99637247,0.52007017,0.00416248,0.99583752,0
599,69999,0.42951877,0.00000000,0.99944810,0.43039701,0.01399780,0.98600220,0
600,70099,0.50425176,0.00000000,0.95884423,0.55340502,0.00276654,0.99723346,0
601,70199,0.52978450,0.00000000,0.99796101,0.53149296,0.01424391,0.98575609,0
602,70299,0.48719441,0.00000000,0.99729089,0.49229977,0.00877764,0.99122236,0
603,70399,0.53078006,0.00000000,0.99819686,0.53237929,0.00594167,0.99405833,0
604,70499,0.50284078,0.00000000,0.99865131,0.50661827,-0.00386789,1.00386789,0
605,70599,0.53003297,0.00000000,0.99960917,0.53093401,0.01891173,0.98108827,0
606,70699,0.44341145,0.00000000,0.99877407,0.44415925,0.01024602,0.98975398,0
607,70799,0.47502764,0.00000000,0.99982172,0.47540203,0.00127788,0.99872212,0
608,70899,0.44960036,0.00000000,0.99770992,0.45217932,0.01561253,0.98438747,0
609,70999,0.51245187,0.00000000,0.99883121,0.51562528,0.01069307,0.98930693,0
610,71099,0.46771053,0.00000000,0.94109370,0.52131981,-0.02207128,1.02207128,0
611,71199,0.53304804,0.00000000,0.99890549,0.53521721,0.01323740,0.98676260,0
612,71299,0.51600277,0.00000000,0.99809007,0.51866834,-0.00781262,1.00781262,0
613,71399,0.42135229,0.00000000,0.99611609,0.42874774,-0.00222451,1.00222451,0
614,71499,0.52066687,0.00000000,0.99656288,0.52357485,0.01722375,0.98277625,0
615,71599,0.39624689,0.00000000,0.99415748,0.40393267,0.01426715,0.98573285,0
616,71699,0.46534142,0.00000000,0.99893266,0.46702917,0.00768786,0.99231214,0
617,71799,0.49389645,0.00000000,0.98688263,0.50571677,0.00090162,0.99909838,0
618,71899,0.48073548,0.00000000,0.99562368,0.48782397,-0.00637242,1.00637242,0
619,71999,0.49151213,0.00000000,0.99703695,0.49757704,0.01548364,0.98451636,0
620,72099,0.74954529,0.20973560,0.95348432,0.82296647,-0.00514416,1.00514416,0
621,72199,0.40501293,0.06159296,0.95021745,0.43506346,0.01132075,0.98867925,0
622,72299,0.49035878,0.00000000,0.99787367,0.49789740,0.01765291,0.98234709,0
623,72399,0.48226347,0.00000000,0.98811725,0.49722593,0.01558419,0.98441581,0
624,72499,0.47938673,0.00000000,0.99706781,0.48330485,0.02114108,0.97885892,0
625,72599,0.49384973,0.00000000,0.99045531,0.51684833,-0.00475872,1.00475872,0
626,72699,0.54671951,0.00000000,0.98919897,0.56006920,0.01011315,0.98988685,0
627,72799,0.46963603,0.00000000,0.99264247,0.47527531,-0.00176818,1.00176818,0
628,72899,0.44853894,0.00000000,0.99150196,0.46397190,0.01406731,0.98593269,0
629,72999,0.48838395,0.00000000,0.98659187,0.50449569,0.02581909,0.97418091,0
630,73099,0.50104498,0.00000000,0.94116363,0.54121365,0.00479162,0.99520838,0
631,73199,0.49599210,0.00000000,0.99844760,0.49844644,0.00811977,0.99188023,0
632,73299,0.45035685,0.00000000,0.99502968,0.45975303,0.00538069,0.99461931,0
633,73399,0.50668245,0.00000000,0.97984607,0.53032975,0.02769022,0.97230978,0
634,73499,0.43973768,0.00000000,0.98702810,0.45460553,0.00279462,0.99720538,0
635,73599,0.48183275,0.00000000,0.98907253,0.50123638,0.02415890,0.97584110,0
636,73699,0.46594271,0.00000000,0.98804667,0.48286212,0.00471512,0.99528488,0
637,73799,0.40364885,0.00000000,0.99651561,0.40754654,0.01026410,0.98973590,0
638,73899,0.51132364,0.00000000,0.98694835,0.53690523,0.02355113,0.97644887,0
639,73999,0.52186485,0.00000000,0.98827498,0.53747057,-0.00954533,1.00954533,0
640,74099,0.42539492,0.00000000,0.92923476,0.48490822,0.01004399,0.98995601,0
641,74199,0.47893149,0.00000000,0.99236188,0.48804903,0.00003487,0.99996513,0
642,74299,0.43306503,0.00000000,0.99278342,0.44489279,0.00846421,0.99153579,0
