block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.51039928,0.04776262,0.90908287,0.67428352,0.00672658,0.99327342,0
321,42199,0.46324020,0.00000000,0.99280654,0.47577506,0.00196015,0.99803985,0
322,42299,0.43164948,0.00000000,0.99917839,0.43286878,0.02124155,0.97875845,0
323,42399,0.45442428,0.00000000,0.99573066,0.46258405,0.00798290,0.99201710,0
324,42499,0.44875612,0.00000000,0.99830713,0.45776212,0.01014636,0.98985364,0
325,42599,0.44719811,0.00000000,0.99949556,0.44820319,0.00433365,0.99566635,0
326,42699,0.45914884,0.00000000,0.99317345,0.48378891,0.00520902,0.99479098,0
327,42799,0.46668193,0.00000000,0.99648409,0.47571101,0.02113784,0.97886216,0
328,42899,0.46351620,0.00000000,0.99690032,0.46981807,0.00825254,0.99174746,0
329,42999,0.45315199,0.00000000,0.99194395,0.47700687,0.00557808,0.99442192,0
330,43099,0.50160112,0.00663005,0.93556071,0.62450859,0.01449671,0.98550329,0
331,43199,0.41436166,0.00000000,0.99194535,0.43117826,0.00700102,0.99299898,0
332,43299,0.50393170,0.00000000,0.98769406,0.51911409,-0.00074834,1.00074834,0
333,43399,0.41724976,0.00000000,0.99554173,0.42300499,0.00478341,0.99521659,0
334,43499,0.41294729,0.00000000,0.99119275,0.43584678,0.00389751,0.99610249,0
335,43599,0.53357441,0.00000000,0.99932980,0.53507686,0.01452517,0.98547483,0
336,43699,0.44112765,0.00000000,0.99962316,0.44202181,0.01831495,0.98168505,0
337,43799,0.49522693,0.00000000,0.99656853,0.50572162,0.00372496,0.99627504,0
338,43899,0.42273555,0.00000000,0.99786456,0.43107745,0.01346309,0.98653691,0
339,43999,0.45726635,0.00000000,0.99591742,0.46491291,0.00559352,0.99440648,0
340,44099,0.49960675,0.00000000,0.95910964,0.54428266,0.00151310,0.99848690,0
341,44199,0.46824075,0.00000000,0.99569911,0.47402765,-0.00927946,1.00927946,0
342,44299,0.45864005,0.00000000,0.99886406,0.46153906,0.01144921,0.98855079,0
343,44399,0.48537416,0.00000000,0.99606963,0.49729303,0.00866738,0.99133262,0
344,44499,0.50813980,0.00000000,0.99339367,0.52403089,-0.01292932,1.01292932,0
345,44599,0.42481802,0.00000000,0.99511861,0.43330042,0.00607298,0.99392702,0
346,44699,0.52316128,0.00000000,0.99852422,0.52552084,0.00392615,0.99607385,0
347,44799,0.50483145,0.00000000,0.99937342,0.50738846,0.00477954,0.99522046,0
348,44899,0.46435229,0.00000000,0.99645540,0.46990926,0.00958571,0.99041429,0
349,44999,0.43062598,0.00000000,0.99965295,0.43130021,0.01243316,0.98756684,0
350,45099,0.36298591,0.00000000,0.99079730,0.37344613,-0.00528692,1.00528692,0
351,45199,0.59834422,0.09078862,0.93685205,0.67521658,0.01062292,0.98937708,0
352,45299,0.51364585,0.02153604,0.99956691,0.51444858,0.01221884,0.98778116,0
353,45399,0.49748845,0.00000000,0.99399733,0.50926395,0.01594201,0.98405799,0
354,45499,0.42917526,0.00000000,0.99951556,0.43056651,0.02271954,0.97728046,0
355,45599,0.42958203,0.00000000,0.99988094,0.43006716,0.01244771,0.98755229,0
356,45699,0.44580471,0.00000000,0.99468352,0.46157154,0.01335863,0.98664137,0
357,45799,0.44315090,0.00000000,0.99549993,0.44902583,-0.00131848,1.00131848,0
358,45899,0.46090166,0.00000000,0.99382189,0.48290866,0.00536940,0.99463060,0
359,45999,0.45174611,0.00000000,0.99690297,0.45539027,0.01615275,0.98384725,0
360,46099,0.48356353,0.00000000,0.92333348,0.55890082,0.01785104,0.98214896,0
361,46199,0.49819897,0.00000000,0.99655538,0.50206772,-0.00103257,1.00103257,0
362,46299,0.48906782,0.00000000,0.99862826,0.49660063,0.00956617,0.99043383,0
363,46399,0.45344101,0.00000000,0.99772549,0.45758203,0.00594751,0.99405249,0
364,46499,0.47020169,0.00000000,0.99984710,0.47037887,-0.00014012,1.00014012,0
365,46599,0.51848266,0.00000000,0.99869290,0.52444516,0.01029973,0.98970027,0
366,46699,0.41663133,0.00000000,0.99801434,0.42188683,0.02262908,0.97737092,0
367,46799,0.46505034,0.00000000,0.99960128,0.46592363,-0.00459125,1.00459125,0
368,46899,0.50103892,0.00000000,0.99732297,0.51307575,-0.00151456,1.00151456,0
369,46999,0.52336248,0.00000000,0.99866165,0.52748205,-0.00176337,1.00176337,0
370,47099,0.52301547,0.03899239,0.91907064,0.63404600,0.01894954,0.98105046,0
371,47199,0.41785400,0.00000000,0.99983725,0.41824801,0.01437755,0.98562245,0
372,47299,0.49798037,0.00000000,0.99968287,0.49869051,0.00849831,0.99150169,0
373,47399,0.51326385,0.00000000,0.99900007,0.51698718,0.01753605,0.98246395,0
374,47499,0.46798107,0.00000000,0.99998174,0.46801511,0.00606703,0.99393297,0
375,47599,0.57570903,0.00000000,0.99961488,0.57679704,0.00132876,0.99867124,0
376,47699,0.36994224,0.00000000,0.99899035,0.37212402,-0.00745965,1.00745965,0
377,47799,0.49850572,0.00000000,0.99995528,0.49866227,-0.00167679,1.00167679,0
378,47899,0.41751609,0.00000000,0.99317330,0.42468164,0.01530192,0.98469808,0
379,47999,0.45498231,0.00000000,0.99565400,0.46871954,-0.00028082,1.00028082,0
380,48099,0.48288894,0.00000000,0.97749440,0.51226597,0.00610937,0.99389063,0
381,48199,0.46247386,0.00000000,0.99996005,0.46252937,0.00568506,0.99431494,0
382,48299,0.49414876,0.00000000,0.99855229,0.49646276,0.00331263,0.99668737,0
383,48399,0.48979139,0.00000000,0.99883106,0.49270050,0.00544884,0.99455116,0
384,48499,0.44343627,0.00000000,0.99994453,0.44356147,0.00452420,0.99547580,0
385,48599,0.46055163,0.00000000,0.99906402,0.46341283,0.00238603,0.99761397,0
386,48699,0.50097264,0.00000000,0.99797745,0.50335019,0.01687329,0.98312671,0
387,48799,0.40679054,0.00000000,0.99987557,0.40710545,0.00182890,0.99817110,0
388,48899,0.45809183,0.00000000,0.99885103,0.46047967,-0.00370808,1.00370808,0
389,48999,0.45259111,0.00000000,0.99962420,0.45351385,0.01446375,0.98553625,0
390,49099,0.47869280,0.00000000,0.95009533,0.53612227,-0.01336296,1.01336296,0
391,49199,0.51116506,0.02413530,0.91550659,0.66336833,-0.00157532,1.00157532,0
392,49299,0.43982556,0.00000000,0.99885596,0.44131073,0.00579256,0.99420744,0
393,49399,0.46317343,0.00000000,0.99926912,0.46737879,0.00940156,0.99059844,0
394,49499,0.46312960,0.00000000,0.99957690,0.46421674,0.00345293,0.99654707,0
395,49599,0.39768677,0.00000000,0.99901261,0.39892879,0.00670222,0.99329778,0
396,49699,0.43139231,0.00000000,0.99885684,0.43984383,0.01822796,0.98177204,0
397,49799,0.39918715,0.00000000,0.99996368,0.39927529,-0.00135075,1.00135075,0
398,49899,0.42516991,0.00000000,0.99974404,0.42574682,0.01228558,0.98771442,0
399,49999,0.39609478,0.00000000,0.99998801,0.39611517,-0.00095753,1.00095753,0
400,50099,1.08784767,0.56169979,0.95825470,1.18498138,0.00217199,0.99782801,0
401,50199,0.61755581,0.60998586,0.99498167,0.62844603,0.03199689,0.96800311,0
402,50299,0.70695515,0.77439901,0.98077438,0.77111101,0.01194290,0.98805710,0
403,50399,0.69878239,0.92620876,0.98044233,0.73113724,0.01220945,0.98779055,0
404,50499,0.64807540,1.02281841,0.98228137,0.70292910,0.00911245,0.99088755,0
405,50599,1.16984245,1.64417924,0.97573095,1.24905504,0.01553124,0.98446876,1
406,50699,0.00012143,0.00000000,0.04459995,0.72238845,0.00141142,0.99858858,0
407,50799,0.00308576,0.00000000,0.17124981,0.73776214,0.00635385,0.99364615,0
408,50899,0.00661430,0.00000000,0.22303731,0.65673824,0.00216842,0.99783158,0
409,50999,0.02698164,0.00000000,0.33900006,0.74246729,0.01406478,0.98593522,0
410,51099,0.02145204,0.00000000,0.24715660,1.00791185,-0.01320966,1.01320966,0
411,51199,0.05980231,0.00000000,0.44579929,0.68427257,0.01948496,0.98051504,0
412,51299,0.08730913,0.00000000,0.46856665,0.89270139,0.01548933,0.98451067,0
413,51399,0.12752053,0.00000000,0.49134404,0.85008316,0.00976378,0.99023622,0
414,51499,0.12612883,0.00000000,0.58278415,0.62412982,0.02132986,0.97867014,0
415,51599,0.15572739,0.00000000,0.61916421,0.78346900,-0.00109772,1.00109772,0
416,51699,0.15529612,0.00000000,0.58647605,0.73217773,-0.01062449,1.01062449,0
417,51799,0.18628521,0.00000000,0.67294383,0.60503931,-0.00637286,1.00637286,0
418,51899,0.17998302,0.00000000,0.67600586,0.62691624,0.01363046,0.98636954,0
419,51999,0.18818328,0.00000000,0.71238983,0.56975550,-0.00540157,1.00540157,0
420,52099,0.03840514,0.00000000,0.37565917,1.07748014,-0.00209240,1.00209240,0
421,52199,0.12118562,0.00000000,0.58671102,0.86212981,-0.00992399,1.00992399,0
422,52299,0.12898701,0.00000000,0.64198973,0.52194185,0.00200045,0.99799955,0
423,52399,0.16636939,0.00000000,0.71384939,0.47157453,0.01059994,0.98940006,0
424,52499,0.18468488,0.00000000,0.74063127,0.43116087,-0.00797843,1.00797843,0
425,52599,0.21426979,0.00000000,0.76746096,0.47194134,-0.01536537,1.01536537,0
426,52699,0.24828677,0.00000000,0.78378793,0.52582448,0.00943718,0.99056282,0
427,52799,0.19570236,0.00000000,0.78790459,0.43259057,-0.00245326,1.00245326,0
428,52899,0.24412427,0.00000000,0.84025313,0.46443484,-0.00481693,1.00481693,0
429,52999,0.23128374,0.00000000,0.81042955,0.44164094,0.01701021,0.98298979,0
430,53099,0.11786519,0.00000000,0.36746957,1.26168418,0.00346541,0.99653459,0
431,53199,0.08532056,0.00000000,0.51402623,0.71608769,-0.01853055,1.01853055,0
432,53299,0.17742334,0.00000000,0.84391510,0.30426983,-0.00118317,1.00118317,0
433,53399,0.22244580,0.00000000,0.82381062,0.40704507,0.00315465,0.99684535,0
434,53499,0.25411425,0.00000000,0.87055466,0.42461128,0.00265478,0.99734522,0
435,53599,0.28795865,0.00000000,0.88413060,0.43970201,0.01486272,0.98513728,0
436,53699,0.28983786,0.00000000,0.87037385,0.43573768,-0.01248690,1.01248690,0
437,53799,0.24640922,0.00000000,0.85952042,0.39551613,-0.00092089,1.00092089,0
438,53899,0.31779878,0.00000000,0.89284024,0.45267971,-0.01397442,1.01397442,0
439,53999,0.34426587,0.00000000,0.87671780,0.51774420,-0.00688749,1.00688749,0
440,54099,0.10276025,0.00000000,0.41498949,0.87380405,0.01426649,0.98573351,0
441,54199,0.18330478,0.00000000,0.55116422,0.83664252,-0.01223242,1.01223242,0
442,54299,0.24989078,0.00000000,0.86454442,0.37073010,-0.03021460,1.03021460,0
443,54399,0.29743137,0.00000000,0.85215859,0.46671920,0.00203571,0.99796429,0
444,54499,0.27681996,0.00000000,0.89608284,0.45022300,0.00361598,0.99638402,0
445,54599,0.38317969,0.00000000,0.86460790,0.60849835,-0.02086421,1.02086421,0
446,54699,0.27798662,0.00000000,0.87043605,0.43607642,0.00169646,0.99830354,0
447,54799,0.30334711,0.00000000,0.84523143,0.50997551,0.00529855,0.99470145,0
448,54899,0.36127870,0.00000000,0.87473041,0.54367751,0.00139129,0.99860871,0
449,54999,0.33346507,0.00000000,0.85602955,0.53701754,-0.00963334,1.00963334,0
450,55099,0.15363904,0.00000000,0.51568200,0.95140325,0.00231587,0.99768413,0
451,55199,0.07351118,0.00000000,0.35334658,0.95289986,0.00696177,0.99303823,0
452,55299,0.21225306,0.00000000,0.83729433,0.40920471,-0.01708193,1.01708193,0
453,55399,0.27780035,0.00000000,0.92565606,0.38179891,0.00602407,0.99397593,0
454,55499,0.25226150,0.00000000,0.91557481,0.33006605,-0.01709592,1.01709592,0
455,55599,0.29298128,0.00000000,0.93826960,0.41300618,-0.00241667,1.00241667,0
456,55699,0.34503823,0.00000000,0.96055287,0.41088032,0.01028596,0.98971404,0
457,55799,0.31669901,0.00000000,0.97241318,0.36976041,0.00565016,0.99434984,0
458,55899,0.37323588,0.00000000,0.97787858,0.42017763,0.00401252,0.99598748,0
459,55999,0.32757359,0.00000000,0.97373017,0.35784079,0.00645504,0.99354496,0
460,56099,0.27509217,0.00000000,0.81973317,0.74095579,0.00230994,0.99769006,0
461,56199,0.31488987,0.00000000,0.98220886,0.33296283,-0.00562331,1.00562331,0
462,56299,0.41397779,0.00000000,0.94206391,0.51958505,0.00403359,0.99596641,0
463,56399,0.42711308,0.00971364,0.93366456,0.54933515,0.00245818,0.99754182,0
464,56499,0.33861203,0.00000000,0.94489698,0.41144714,-0.00634049,1.00634049,0
465,56599,0.44850542,0.00247834,0.94967480,0.52560847,-0.00112999,1.00112999,0
466,56699,0.45078557,0.00353134,0.96076146,0.52831654,0.00995500,0.99004500,0
467,56799,0.41236342,0.00000000,0.96605489,0.47322074,-0.00442670,1.00442670,0
468,56899,0.47276933,0.00756415,0.96900121,0.51959101,0.00086576,0.99913424,0
469,56999,0.46811199,0.00044427,0.97457996,0.50264281,0.00450670,0.99549330,0
470,57099,0.28356160,0.02250502,0.72367659,0.66015756,-0.01584209,1.01584209,0
471,57199,0.37676649,0.00000000,0.96358387,0.42975579,-0.00006704,1.00006704,0
472,57299,0.42239489,0.00000000,0.93725050,0.49460238,-0.00647317,1.00647317,0
473,57399,0.54793251,0.10271948,0.94678386,0.66772500,-0.00721464,1.00721464,0
474,57499,0.36568679,0.01034500,0.95396870,0.41785370,0.00585781,0.99414219,0
475,57599,0.42570046,0.01865559,0.92561813,0.54220655,0.00232853,0.99767147,0
476,57699,0.39462368,0.00000000,0.93403070,0.48204268,-0.00869103,1.00869103,0
477,57799,0.38909908,0.00000000,0.92787571,0.48719278,-0.00566861,1.00566861,0
478,57899,0.41266117,0.00000000,0.93271775,0.48962711,-0.00713264,1.00713264,0
479,57999,0.42377873,0.00000000,0.92524191,0.51826905,0.00069218,0.99930782,0
480,58099,0.28351109,0.00000000,0.72959455,0.70403858,-0.00027265,1.00027265,0
481,58199,0.39907633,0.00000000,0.95810289,0.46791892,-0.00360997,1.00360997,0
482,58299,0.38930888,0.00000000,0.96217021,0.44098129,0.00763855,0.99236145,0
483,58399,0.38788300,0.00000000,0.94127486,0.45047472,-0.00426971,1.00426971,0
484,58499,0.50184020,0.03006213,0.96403697,0.56810308,0.00598773,0.99401227,0
485,58599,0.53290866,0.08121346,0.97354111,0.59864963,0.00023358,0.99976642,0
486,58699,0.37847586,0.00562698,0.94914961,0.44542579,-0.01297723,1.01297723,0
487,58799,0.41621735,0.00000000,0.93277042,0.51100540,0.01667709,0.98332291,0
488,58899,0.37715668,0.00000000,0.92155646,0.48607219,-0.00265910,1.00265910,0
489,58999,0.36731585,0.00000000,0.90895779,0.50584719,0.00506855,0.99493145,0
490,59099,0.18237216,0.00000000,0.63488917,0.59562959,-0.00245918,1.00245918,0
491,59199,0.42081565,0.01141567,0.91104000,0.60220181,0.00034017,0.99965983,0
492,59299,0.42584394,0.00000000,0.92756157,0.54003340,-0.00568887,1.00568887,0
493,59399,0.37903081,0.00000000,0.92987469,0.49751230,-0.01162698,1.01162698,0
494,59499,0.39512490,0.00000000,0.92867768,0.49214876,-0.00881828,1.00881828,0
495,59599,0.40798897,0.00000000,0.95643739,0.47306752,-0.01297830,1.01297830,0
496,59699,0.53639397,0.05117839,0.96717888,0.59164258,0.00055501,0.99944499,0
497,59799,0.40947119,0.00000000,0.96501381,0.48748003,-0.00211440,1.00211440,0
498,59899,0.43083880,0.00000000,0.98162603,0.46593965,-0.00092617,1.00092617,0
499,59999,0.42808725,0.00000000,0.97777287,0.47342561,-0.00968658,1.00968658,0
500,60099,0.40083311,0.00000000,0.86526042,0.59722968,-0.00545017,1.00545017,0
501,60199,0.41381352,0.00000000,0.96960844,0.45755445,-0.00404015,1.00404015,0
502,60299,0.48485351,0.01949714,0.95384361,0.56405038,-0.00584277,1.00584277,0
503,60399,0.45736963,0.00019369,0.95777372,0.54682364,-0.00741610,1.00741610,0
504,60499,0.40801649,0.00000000,0.95429674,0.47663365,0.00211149,0.99788851,0
505,60599,0.39009324,0.00000000,0.95809063,0.46147318,-0.00622812,1.00622812,0
506,60699,0.42770984,0.00000000,0.96828999,0.48091784,-0.00090612,1.00090612,0
507,60799,0.43526127,0.00000000,0.96564379,0.48613998,0.00453247,0.99546753,0
508,60899,0.42495459,0.00000000,0.94142729,0.53895661,-0.00759319,1.00759319,0
509,60999,0.48807977,0.04613898,0.92685453,0.64657399,-0.01089945,1.01089945,0
510,61099,0.27365606,0.02316354,0.72744032,0.58286024,0.01704112,0.98295888,0
511,61199,0.29431691,0.00000000,0.93300496,0.37031332,-0.00229412,1.00229412,0
512,61299,0.36664085,0.00000000,0.96565218,0.41810899,0.00203442,0.99796558,0
513,61399,0.50294890,0.02144398,0.96225715,0.57941207,0.01417936,0.98582064,0
514,61499,0.41637916,0.00000000,0.94489784,0.50512665,0.01124461,0.98875539,0
515,61599,0.45176671,0.00000000,0.96227298,0.53115217,-0.00186604,1.00186604,0
516,61699,0.40739480,0.00000000,0.97455042,0.44772056,-0.00742756,1.00742756,0
517,61799,0.44008541,0.00000000,0.96623532,0.49706369,-0.00369267,1.00369267,0
518,61899,0.50349693,0.01206978,0.96499976,0.56160655,-0.00174952,1.00174952,0
519,61999,0.42404606,0.00000000,0.98554359,0.45031867,0.00710262,0.99289738,0
520,62099,0.37551238,0.06360423,0.70727175,0.81245000,-0.00556898,1.00556898,0
521,62199,0.43167992,0.00000000,0.97931974,0.47428769,-0.00114639,1.00114639,0
522,62299,0.43959537,0.00000000,0.98651949,0.46972942,0.01223509,0.98776491,0
523,62399,0.43079450,0.00000000,0.98622213,0.45493416,0.00365955,0.99634045,0
524,62499,0.48777287,0.00000000,0.97289323,0.53475956,-0.00169782,1.00169782,0
525,62599,0.41515324,0.00000000,0.94881913,0.49178268,-0.00870819,1.00870819,0
526,62699,0.44635137,0.00000000,0.97884936,0.47701935,-0.00498107,1.00498107,0
527,62799,0.46043295,0.00000000,0.93074524,0.57726934,0.00868368,0.99131632,0
528,62899,0.44325002,0.00000000,0.97623620,0.49469984,-0.01217022,1.01217022,0
529,62999,0.46743686,0.00000000,0.97852394,0.50706663,0.00311454,0.99688546,0
530,63099,0.41256272,0.03675468,0.82342005,0.68273369,-0.01434579,1.01434579,0
531,63199,0.42655506,0.00000000,0.97320103,0.46472258,-0.00995340,1.00995340,0
532,63299,0.45198512,0.00000000,0.99337946,0.46008870,-0.00647682,1.00647682,0
533,63399,0.44811896,0.00000000,0.96969198,0.51551675,0.00750864,0.99249136,0
534,63499,0.45400075,0.00000000,0.97129423,0.50380746,0.01434340,0.98565660,0
535,63599,0.39083176,0.00000000,0.97757597,0.42051902,0.00399566,0.99600434,0
536,63699,0.44907829,0.00000000,0.94994471,0.52842454,-0.01970862,1.01970862,0
537,63799,0.42094391,0.00000000,0.98673846,0.44613637,0.00010015,0.99989985,0
538,63899,0.42034338,0.00000000,0.96774887,0.45580406,-0.00791707,1.00791707,0
539,63999,0.49780443,0.00000000,0.98059147,0.53268361,-0.00363076,1.00363076,0
540,64099,0.49310049,0.12143934,0.80315090,0.85245075,0.01317076,0.98682924,0
541,64199,0.38451908,0.01782399,0.94954636,0.45328559,0.00809407,0.99190593,0
542,64299,0.40123570,0.00000000,0.95512028,0.46338438,-0.01544724,1.01544724,0
543,64399,0.43490317,0.00000000,0.94677895,0.52223165,-0.00066279,1.00066279,0
544,64499,0.44859004,0.00000000,0.96564947,0.48729248,0.00900062,0.99099938,0
545,64599,0.44079514,0.00000000,0.94562363,0.56066951,0.00178722,0.99821278,0
546,64699,0.43747352,0.00000000,0.96537143,0.49149212,-0.00044944,1.00044944,0
547,64799,0.41257837,0.00000000,0.94841777,0.52481246,0.00230144,0.99769856,0
548,64899,0.42180556,0.00000000,0.96090214,0.48442691,-0.00634443,1.00634443,0
549,64999,0.53637716,0.04792586,0.95132135,0.63654090,-0.01039347,1.01039347,0
550,65099,0.33274633,0.03156085,0.76598006,0.72318808,0.00924195,0.99075805,0
551,65199,0.31019372,0.00000000,0.97613931,0.34337687,0.00403945,0.99596055,0
552,65299,0.31624657,0.00000000,0.98469662,0.33262506,-0.00147627,1.00147627,0
553,65399,0.45472057,0.00000000,0.98432428,0.48026977,-0.01850538,1.01850538,0
554,65499,0.49799804,0.00000000,0.98388025,0.54461729,0.00609696,0.99390304,0
555,65599,0.43576221,0.00000000,0.98488517,0.46530566,-0.00513948,1.00513948,0
556,65699,0.38112447,0.00000000,0.98396941,0.40797271,0.00765127,0.99234873,0
557,65799,0.57186453,0.04084454,0.98308366,0.59997244,0.00012284,0.99987716,0
558,65899,0.53572607,0.04388467,0.98622950,0.56128990,-0.00239094,1.00239094,0
559,65999,0.51692038,0.02585266,0.98463395,0.54423579,-0.01197763,1.01197763,0
560,66099,0.33862171,0.00000000,0.80111957,0.60011324,-0.00539372,1.00539372,0
561,66199,0.44412025,0.00000000,0.98718729,0.47495604,-0.00329393,1.00329393,0
562,66299,0.41542831,0.00000000,0.98507803,0.44964542,0.00078884,0.99921116,0
563,66399,0.48248111,0.00000000,0.98586346,0.50753914,0.00139319,0.99860681,0
564,66499,0.51852489,0.00000000,0.98046684,0.54882059,-0.00108250,1.00108250,0
565,66599,0.55021734,0.00781784,0.98732613,0.57183611,-0.00455193,1.00455193,0
566,66699,0.38581035,0.00000000,0.99294472,0.39478812,-0.00656632,1.00656632,0
567,66799,0.49822278,0.00000000,0.98860928,0.51764756,-0.00948531,1.00948531,0
568,66899,0.44040162,0.00000000,0.97837480,0.49339066,0.00520111,0.99479889,0
569,66999,0.45812833,0.00000000,0.98824157,0.49027780,-0.00952115,1.00952115,0
570,67099,0.42261418,0.00000000,0.87477965,0.61333962,0.01972763,0.98027237,0
571,67199,0.41492362,0.00000000,0.99132075,0.43396517,-0.02220101,1.02220101,0
572,67299,0.48290974,0.00000000,0.99258853,0.49858867,-0.00049831,1.00049831,0
573,67399,0.42178185,0.00000000,0.98129904,0.47213811,0.00848368,0.99151632,0
574,67499,0.38486901,0.00000000,0.98235728,0.41035241,0.00867785,0.99132215,0
575,67599,0.44084880,0.00000000,0.99163751,0.45908779,0.00917477,0.99082523,0
576,67699,0.47834175,0.00000000,0.98817419,0.48852092,-0.01014684,1.01014684,0
577,67799,0.48820812,0.00000000,0.97371926,0.53643486,-0.00828765,1.00828765,0
578,67899,0.45948890,0.00000000,0.99394488,0.47551595,-0.00265781,1.00265781,0
579,67999,0.50031861,0.00000000,0.99317534,0.51307739,0.00315671,0.99684329,0
580,68099,0.49239867,0.12225659,0.79993260,0.85625561,0.00051419,0.99948581,0
581,68199,0.38618541,0.00000000,0.98847712,0.40766706,-0.00015355,1.00015355,0
582,68299,0.46539775,0.00000000,0.98207657,0.49758577,0.00836222,0.99163778,0
583,68399,0.44428809,0.00000000,0.97746520,0.51396307,-0.00827774,1.00827774,0
584,68499,0.44026765,0.00000000,0.98805148,0.45935695,-0.00789457,1.00789457,0
585,68599,0.48890507,0.00000000,0.98033900,0.52912690,-0.00090245,1.00090245,0
586,68699,0.43157890,0.00000000,0.98319446,0.46452039,0.00323065,0.99676935,0
587,68799,0.43766410,0.00000000,0.99522544,0.44392634,0.00672644,0.99327356,0
588,68899,0.49589688,0.00000000,0.99425206,0.50819487,-0.00783743,1.00783743,0
589,68999,0.53155618,0.00000000,0.98550019,0.56754113,-0.00476774,1.00476774,0
590,69099,0.48469347,0.06112102,0.85282269,0.64949814,0.01651285,0.98348715,0
591,69199,0.40383934,0.00000000,0.97852424,0.43167184,0.00080854,0.99919146,0
592,69299,0.45007045,0.00000000,0.99587161,0.45904248,-0.01209488,1.01209488,0
593,69399,0.46967862,0.00000000,0.98784891,0.48098986,0.00634619,0.99365381,0
594,69499,0.48275292,0.00000000,0.99213623,0.49836564,-0.00877352,1.00877352,0
595,69599,0.48589080,0.00000000,0.98883994,0.50706722,-0.01297269,1.01297269,0
596,69699,0.45582905,0.00000000,0.99086094,0.48845325,-0.00567299,1.00567299,0
597,69799,0.50144341,0.00000000,0.97810877,0.54528059,-0.00202686,1.00202686,0
598,69899,0.43955931,0.00000000,0.98863018,0.46004496,-0.00812547,1.00812547,0
599,69999,0.48617141,0.00000000,0.98157594,0.51861578,-0.01156020,1.01156020,0
600,70099,0.42783190,0.00000000,0.88495113,0.56845952,-0.00588433,1.00588433,0
601,70199,0.47353946,0.00000000,0.99252721,0.48623426,-0.00568012,1.00568012,0
602,70299,0.46606975,0.00000000,0.98427029,0.48980365,0.00983707,0.99016293,0
603,70399,0.50969282,0.00000000,0.99465730,0.52019255,-0.00588011,1.00588011,0
604,70499,0.44825292,0.00000000,0.99309685,0.47204038,0.00150100,0.99849900,0
605,70599,0.48162773,0.00000000,0.98748705,0.49724763,-0.00417866,1.00417866,0
606,70699,0.47088733,0.00000000,0.99463280,0.47877737,0.00567664,0.99432336,0
607,70799,0.53555343,0.00000000,0.99928730,0.53677317,-0.00304116,1.00304116,0
608,70899,0.54050719,0.00000000,0.99708319,0.54704339,-0.00960434,1.00960434,0
609,70999,0.47335337,0.00000000,0.99529627,0.48443104,0.01279442,0.98720558,0
610,71099,0.45765710,0.00000000,0.90887257,0.60722063,0.00314224,0.99685776,0
611,71199,0.38563548,0.00000000,0.99744979,0.38990090,-0.00842403,1.00842403,0
612,71299,0.42061890,0.00000000,0.99071490,0.42977176,-0.01810893,1.01810893,0
613,71399,0.50021858,0.00000000,0.99490789,0.51171773,-0.01073148,1.01073148,0
614,71499,0.61213870,0.05314599,0.99222615,0.63392840,-0.00924300,1.00924300,0
615,71599,0.44858932,0.00000000,0.99652847,0.45798832,0.00331149,0.99668851,0
616,71699,0.37863491,0.00000000,0.99311448,0.38762277,-0.01330654,1.01330654,0
617,71799,0.48081491,0.00000000,0.99722735,0.49164508,-0.00322357,1.00322357,0
618,71899,0.47548405,0.00000000,0.99717696,0.48050484,0.00008333,0.99991667,0
619,71999,0.59879265,0.03184181,0.99636579,0.61045648,0.00156934,0.99843066,0
620,72099,0.42906793,0.06811078,0.82207862,0.67946414,0.00362863,0.99637137,0
621,72199,0.42111055,0.00000000,0.99556614,0.43061191,0.00371221,0.99628779,0
622,72299,0.46839768,0.00000000,0.99365590,0.47663465,-0.00363662,1.00363662,0
623,72399,0.43149034,0.00000000,0.99780535,0.43895216,-0.01118232,1.01118232,0
624,72499,0.51968767,0.00000000,0.99616350,0.52587157,-0.01149177,1.01149177,0
625,72599,0.44965201,0.00000000,0.99861428,0.45162217,-0.00289759,1.00289759,0
626,72699,0.56623848,0.00000000,0.99715825,0.57546125,-0.00049103,1.00049103,0
627,72799,0.41314403,0.00000000,0.99957268,0.41385272,0.01358394,0.98641606,0
628,72899,0.50530480,0.00000000,0.99748813,0.51105789,-0.00032297,1.00032297,0
629,72999,0.52053693,0.00000000,0.99821471,0.53247747,-0.00398067,1.00398067,0
630,73099,0.43880109,0.00000000,0.87404909,0.61231206,-0.01307575,1.01307575,0
631,73199,0.52335573,0.00000000,0.99855280,0.52588282,0.00534674,0.99465326,0
632,73299,0.48211342,0.00000000,0.99900144,0.48322539,-0.02201231,1.02201231,0
633,73399,0.48451669,0.00000000,0.99750007,0.48909595,-0.00810054,1.00810054,0
634,73499,0.51211197,0.00000000,0.98992149,0.52558265,-0.00309931,1.00309931,0
635,73599,0.60714725,0.04160615,0.99274140,0.64740899,-0.00158116,1.00158116,0
636,73699,0.36156871,0.00000000,0.99880422,0.36419957,-0.00465224,1.00465224,0
637,73799,0.49310084,0.00000000,0.99768809,0.49831228,0.00480366,0.99519634,0
638,73899,0.49854193,0.00000000,0.98824944,0.50591430,0.00183459,0.99816541,0
639,73999,0.46670069,0.00000000,0.99527533,0.47195782,-0.02007557,1.02007557,0
