step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
26700,0.36268342,0.36268342,185,62.55383234,2.95745269,0.99999978,0.36268310,nan,0.00000000,0,0,0,0.04563155,0.00855374,0.29663575,0.31404492,0.00067955,0.68207055,0.17009144,0.09518605,0.90481395,-9.38135982
26800,0.07497454,0.07497454,92,63.05952381,1.45893902,0.56936745,0.00787924,nan,0.00000000,0,0,0,0.05125686,0.00586324,0.05610634,0.05939676,0.00016911,0.66703784,0.11691895,0.02464910,0.97535090,-10.20848083
26900,0.27419266,0.27419266,121,63.55082840,1.90398777,0.96194701,0.23477963,nan,0.00000000,0,0,0,0.08326308,0.01263827,0.45651829,0.48311850,0.00431394,1.44895637,0.29725683,-0.02742653,1.02742653,-5.12366668
27000,0.34352934,0.34352934,137,64.10252941,2.13720116,0.99433193,0.33580671,nan,0.00000000,0,0,0,0.09577653,0.00978504,0.33963501,0.35939860,0.00365427,1.27532089,0.19944604,-0.02734280,1.02734280,-3.05847600
27100,0.46138552,0.46138552,31,64.43578947,0.48109909,0.00000000,0.00000000,nan,0.21534509,0,0,0,0.08930612,0.01762991,0.28200328,0.29725534,0.02271763,1.11929238,0.45465598,0.01914732,0.98085268,-0.76626502
27200,0.72794497,0.72794497,189,64.91046512,2.91170306,0.99999955,0.72794367,nan,0.10002257,0,0,0,0.08870985,0.00732501,0.88044131,0.92972064,0.04269333,1.24225569,0.16108268,-0.10054624,1.10054624,-2.20421261
27300,0.24102841,0.24102841,156,65.45878613,2.38317893,0.99952526,0.24057103,nan,0.00000000,0,0,0,0.11308347,0.00556928,0.22841591,0.24046360,0.02360550,1.68787909,0.05619802,0.14880718,0.85119282,-3.24167770
27400,0.34851822,0.34851822,109,65.96339080,1.65243173,0.81780334,0.15589099,nan,0.00000000,0,0,0,0.09455962,0.00951804,0.48662287,0.51285207,0.04072580,1.33847165,0.20725626,0.00372370,0.99627630,-3.43189030
27500,0.58711630,0.58711630,78,66.39634286,1.17476350,0.11500132,0.00010269,nan,0.00000000,0,0,0,0.06926052,0.01065272,1.29314375,1.36819327,0.01730442,1.24829519,0.38596943,0.12225277,0.87774723,-2.09564075
27600,0.35500562,0.35500562,60,66.80085227,0.89819213,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07000121,0.01283150,0.90589470,0.95868111,0.00852486,1.16704285,0.31808916,0.03595056,0.96404944,-5.04051644
27700,0.94011986,0.94011986,54,67.13587571,0.80433895,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04683765,0.01247114,0.41972029,0.44440243,0.00012371,0.75323910,0.27463496,-0.05758716,1.05758716,-3.76661396
27800,0.35070491,0.35070491,202,67.50348315,2.99243818,0.99999987,0.35070473,nan,0.00000000,0,0,0,0.06545119,0.01346738,0.11995423,0.12696528,0.00076623,0.75096780,0.31200838,-0.05727327,1.05727327,-6.53495288
27900,1.91079772,1.91079772,146,67.83586592,2.15225380,0.99506180,1.87333280,nan,0.00000000,0,0,0,0.06186104,0.01383651,0.85000813,0.88187957,0.30819327,1.10910404,0.45794952,-0.08370467,1.08370467,13.94815063
28000,0.16576479,0.16576479,252,68.15011111,3.69771958,1.00000000,0.16576479,nan,0.13673834,0,0,0,0.14486650,0.00813540,0.04896908,0.05179492,0.00092969,1.66614640,0.16880584,0.01662013,0.98337987,-2.72142418
28100,0.23713048,0.23713048,82,68.25812155,1.20132225,0.14966304,0.00011897,nan,0.23593773,0,0,0,0.19484320,0.02186267,0.43166193,0.45454907,0.04258011,1.67212725,0.23249115,0.11224254,0.88775746,-0.01142669
28200,0.54835033,0.54835033,143,68.41203297,2.09027555,0.99138976,0.52970714,nan,0.26191869,0,0,0,0.16389658,0.02748224,0.77266234,0.81792802,0.00314559,1.56854582,0.68116289,0.03671637,0.96328363,6.51480865
28300,0.17343971,0.17343971,72,68.55967213,1.05018005,0.01002160,0.00000000,nan,0.22249099,0,0,0,0.33373684,0.03048003,0.58345324,0.61588895,0.03204636,3.09817028,0.90089172,-0.06024196,1.06024196,5.42371194
28400,0.19471052,0.19471052,218,68.66896739,3.17465091,0.99999999,0.19471052,nan,0.18893361,0,0,0,0.17865372,0.02959774,0.12900192,0.13627924,0.00528697,1.57468140,0.68774861,0.05929604,0.94070396,0.41173017
28500,0.24855593,0.24855593,78,68.78870270,1.13390712,0.06921268,0.00000570,nan,0.17971697,0,0,0,0.21337150,0.02749477,1.00592148,1.06470549,0.00659338,2.23171473,0.59524459,-0.11050548,1.11050548,3.17546475
28600,0.75101638,0.75101638,98,68.93000000,1.42173219,0.50905941,0.05043399,nan,0.15271684,0,0,0,0.13026279,0.01394465,0.21413830,0.21186486,0.25278667,1.32935703,0.23534624,0.13278037,0.86721963,1.17411598
28700,0.26257741,0.26257741,128,69.07037433,1.85318237,0.94561575,0.20995013,nan,0.12363699,0,0,0,0.14754052,0.01011628,0.50692093,0.53355205,0.05419224,1.41151822,0.24600077,0.15675232,0.84324768,-1.96399987
28800,0.26529205,0.26529205,44,69.20521277,0.63579026,0.00000000,0.00000000,nan,0.08549118,0,0,0,0.24914771,0.01728221,0.19388850,0.20339213,0.03232704,2.25519466,0.39118028,0.05248192,0.94751808,1.96615195
28900,0.83464092,0.83464092,246,69.33783069,3.54784679,1.00000000,0.83464092,nan,0.06597556,0,0,0,0.18659785,0.01739634,0.72418636,0.76677471,0.00018404,1.65747547,0.18591388,0.07518394,0.92481606,5.04277349
29000,0.80771554,0.80771554,273,69.49473684,3.92835504,1.00000000,0.80771554,nan,0.04567619,0,0,0,0.21386713,0.01278904,0.91438377,0.96599132,0.03705608,2.31378436,0.26705566,-0.11976723,1.11976723,7.29122937
29100,0.08391408,0.08391408,30,69.94287958,0.42892143,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13047750,0.01059915,0.05144734,0.05443527,0.00065240,1.50557375,0.25075585,0.04929342,0.95070658,-3.33442895
29200,0.35948214,0.35948214,131,70.35526042,1.86197875,0.94880070,0.29132470,nan,0.00000000,0,0,0,0.08895749,0.01208664,0.15832761,0.16472560,0.04956165,0.87036318,0.27773315,-0.14738983,1.14738983,-2.86972749
29300,0.64768445,0.64768445,163,70.65766839,2.30689752,0.99892122,0.64489414,nan,0.04293216,0,0,0,0.17559120,0.01157618,0.63592094,0.65417910,0.32553339,1.86653817,0.25464112,0.04721557,0.95278443,4.15042937
29400,0.48414409,0.48414409,99,71.03793814,1.39362153,0.46192194,0.02204190,nan,0.00000000,0,0,0,0.08697595,0.01580273,0.61163330,0.64460409,0.05112991,1.16642237,0.44611466,0.08939484,0.91060516,-3.38529420
29500,0.38026446,0.38026446,240,71.20928205,3.37034714,1.00000000,0.38026446,nan,0.05317222,0,0,0,0.25440562,0.01522912,0.22190884,0.23491932,0.00073076,2.12771559,0.48065722,-0.08586168,1.08586168,3.25116289
29600,0.71055180,0.71055180,80,71.34836735,1.12125901,0.05711881,0.00000756,nan,0.01164147,0,0,0,0.15719789,0.01339480,0.31712976,0.33415511,0.02769927,1.42972016,0.32232788,0.00401937,0.99598063,3.00525522
29700,0.82160693,0.82160693,75,71.54720812,1.04825893,0.00927244,0.00000001,nan,0.00408421,0,0,0,0.12757391,0.02055894,0.53638077,0.55564761,0.20884368,1.52289605,0.50746465,-0.00292209,1.00292209,4.37084874
29800,0.28792852,0.28792852,132,71.69434343,1.84114944,0.94099479,0.22575301,nan,0.00000000,0,0,0,0.15291621,0.01462440,0.46202409,0.48612887,0.05224288,1.75354171,0.54406893,-0.02699363,1.02699363,-0.33099751
29900,0.22743092,0.22743092,188,71.80572864,2.61817551,0.99997174,0.22740521,nan,0.02356968,0,0,0,0.11015639,0.02249847,0.10073077,0.10626917,0.00657817,1.30462325,0.53551745,-0.01825832,1.01825832,-2.27247828
30000,0.37871397,0.37871397,120,71.95760000,1.66764873,0.83187025,0.18135674,nan,0.00000000,0,0,0,0.18104295,0.02201498,0.25379384,0.25912565,0.16315290,2.51916647,0.47918817,0.01017305,0.98982695,3.50324908
30100,1.10381067,1.10381067,225,72.24860697,3.11424690,0.99999998,1.10381059,nan,0.10886986,0,0,0,0.12590219,0.01176327,1.23108625,1.28656077,0.28801906,1.11662614,0.30353773,0.15067456,0.84932544,3.05369403
30200,0.51515937,0.51515937,198,72.74574257,2.72180877,0.99999292,0.51514478,nan,0.00000000,0,0,0,0.16790032,0.00709080,4.00461960,4.24011803,0.00114143,2.06597710,0.18246286,0.09633129,0.90366871,3.10631889
30300,0.51129466,0.51129466,150,73.28403941,2.04683040,0.98751735,0.48623946,nan,0.00000000,0,0,0,0.09280224,0.01569381,0.34442392,0.36116493,0.05982613,1.41081524,0.65121913,-0.12750667,1.12750667,-3.04901397
30400,0.21793979,0.21793979,171,73.77887255,2.31773669,0.99903725,0.21710172,nan,0.00000000,0,0,0,0.07449494,0.00740174,0.13477255,0.14019361,0.04261426,1.02270842,0.21280667,0.09238405,0.90761595,-6.84744704
30500,0.10966393,0.10966393,244,74.30824390,3.28361952,1.00000000,0.10966393,nan,0.00000000,0,0,0,0.08002314,0.00789684,0.15684813,0.16557412,0.00850651,1.07946157,0.19142103,0.01004369,0.98995631,-7.22340743
30600,1.81712425,1.81712425,120,74.86427184,1.60290078,0.76635617,0.62676864,nan,0.00000000,0,0,0,0.05981602,0.01602398,1.57974946,1.65989149,0.21733443,0.83602154,0.36421373,-0.09568949,1.09568949,17.23612785
30700,0.69742846,0.69742846,102,75.37748792,1.35318917,0.39284450,0.01661049,nan,0.00000000,0,0,0,0.08425233,0.01017953,1.00076103,1.05866063,0.01646919,1.45863616,0.30129212,-0.03852018,1.03852018,-0.08003041
30800,0.43158102,0.43158102,205,76.01153846,2.69695896,0.99999006,0.43156386,nan,0.00000000,0,0,0,0.06441700,0.00811848,0.37865770,0.40034512,0.00997109,0.86017609,0.13415262,0.02732875,0.97267125,-5.37020016
30900,0.81678909,0.81678909,42,76.38918660,0.54981604,0.00000000,0.00000000,nan,0.00819803,0,0,0,0.07184157,0.01202155,0.51013303,0.53538924,0.08077686,1.27114511,0.39898452,-0.01031000,1.01031000,-0.45263569
31000,0.78238243,0.78238243,322,76.69714286,4.19833110,1.00000000,0.78238243,nan,0.03046004,0,0,0,0.08420996,0.00756526,0.47925192,0.48973465,0.30104551,1.33426118,0.18448067,0.00281313,0.99718687,0.27347207
31100,0.65798140,0.65798140,200,76.98706161,2.59783911,0.99996329,0.65788477,nan,0.14226604,0,0,0,0.16552787,0.01790709,1.39078987,1.44679284,0.43874210,1.72732651,0.29576957,0.13458960,0.86541040,2.71598542
31200,0.34200537,0.34200537,25,77.26966981,0.32354221,0.00000000,0.00000000,nan,0.09410029,0,0,0,0.28323081,0.02246415,0.78342760,0.82932442,0.00318130,2.51508260,0.49195236,-0.08664356,1.08664356,3.89309716
31300,0.31865710,0.31865710,147,77.41253521,1.89891727,0.96052979,0.27124825,nan,0.07076187,0,0,0,0.22664636,0.01277352,0.83424491,0.88305563,0.00446161,1.97933745,0.35365692,-0.01752861,1.01752861,1.56039187
31400,1.59390378,1.59390378,67,77.56182243,0.86382705,0.00000000,0.00000000,nan,0.05063361,0,0,0,0.17469972,0.02264419,3.81193447,4.03613663,0.00049603,1.37037611,0.43478495,0.04043300,0.95956700,13.37990093
31500,0.82326043,0.82326043,88,77.67879070,1.13287037,0.06818235,0.00001779,nan,0.01024441,0,0,0,0.14632612,0.02255565,1.35627675,1.43604994,0.00013155,1.77357042,0.56002152,-0.16289301,1.16289301,7.09201384
31600,0.66176677,0.66176677,90,77.82000000,1.15651503,0.09334006,0.00005023,nan,0.00000000,0,0,0,0.16886884,0.02549827,1.24413931,1.31730044,0.00040188,1.47737074,0.60660052,0.07707954,0.92292046,5.80559031
31700,0.43488026,0.43488026,25,77.94557604,0.32073661,0.00000000,0.00000000,nan,0.02679643,0,0,0,0.12884577,0.01739030,0.36016858,0.38133901,0.00027071,1.09069824,0.33783713,0.11964611,0.88035389,0.02415711
31800,0.40550959,0.40550959,116,78.10655963,1.48515055,0.60995151,0.05612836,nan,0.00000000,0,0,0,0.11396047,0.01849324,0.19527695,0.20252441,0.07207031,1.15621805,0.32495308,0.08145123,0.91854877,-1.08695400
31900,0.13707700,0.13707700,200,78.32155251,2.55357553,0.99993586,0.13704184,nan,0.00000000,0,0,0,0.14846069,0.01285941,0.13607414,0.14245309,0.02763202,1.08301449,0.19934437,-0.00181980,1.00181980,-3.68896953
32000,0.68171537,0.68171537,337,78.39004545,4.29901524,1.00000000,0.68171537,nan,0.07972876,0,0,0,0.24336553,0.01185505,0.33579662,0.34588981,0.16421299,3.75657821,0.24735600,-0.07009166,1.07009166,8.43507433
32100,0.23941286,0.23941286,75,78.70556561,0.95291863,0.00000000,0.00000000,nan,0.01509783,0,0,0,0.12925297,0.01268271,0.41963050,0.44324708,0.01814915,1.49262345,0.36641821,-0.01302476,1.01302476,-2.07613993
32200,0.25239980,0.25239980,103,79.12450450,1.30174591,0.30524942,0.00219133,nan,0.00000000,0,0,0,0.13672768,0.00746149,0.51805687,0.54664469,0.03206384,1.74892426,0.20878531,0.08625207,0.91374793,-2.14294419
32300,0.48317179,0.48317179,103,79.60452915,1.29389623,0.29213365,0.00351907,nan,0.00000000,0,0,0,0.06977763,0.01128977,0.15403080,0.16264711,0.00755355,0.72139591,0.22804250,0.05837531,0.94162469,-6.79737496
32400,0.38762677,0.38762677,152,79.90973214,1.90214628,0.96143737,0.33120567,nan,0.00000000,0,0,0,0.11065931,0.01216893,0.48832619,0.51513809,0.03252282,1.57862306,0.38296747,-0.07296255,1.07296255,0.41650506
32500,0.19349858,0.19349858,44,80.27880000,0.54808991,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09616774,0.02276101,0.09435442,0.09990403,0.00001105,1.25582898,0.48966223,0.02638185,0.97361815,-3.30136728
32600,0.33592665,0.33592665,145,80.42455752,1.80293190,0.92413490,0.24501121,nan,0.05009275,0,0,0,0.17642681,0.01368201,0.43412140,0.45812348,0.02608551,1.65200698,0.26563597,0.10258944,0.89741056,0.35537026
32700,0.39756989,0.39756989,66,80.58273128,0.81903404,0.00000000,0.00000000,nan,0.03408737,0,0,0,0.11700925,0.01014133,0.17271616,0.18173231,0.01944130,1.37924969,0.30331248,0.04990760,0.95009240,-1.28299648
32800,0.52373040,0.52373040,145,80.82219298,1.79406169,0.91971206,0.37472728,nan,0.07961673,0,0,0,0.21122681,0.02316744,0.34287235,0.36272255,0.00541955,1.88934433,0.76458001,0.08704687,0.91295313,4.60181493
32900,1.50392091,1.50392091,61,81.03746725,0.75273823,0.00000000,0.00000000,nan,0.06130204,0,0,0,0.14131217,0.02412824,1.04403377,1.09893727,0.11067371,1.91644287,0.81790376,-0.05841582,1.05841582,15.32507515
33000,0.14251344,0.14251344,312,81.25808696,3.83961784,1.00000000,0.14251344,nan,0.01294869,0,0,0,0.15831469,0.01816264,0.25871196,0.27388972,0.00069051,2.07068419,0.16625293,0.01672392,0.98327608,-1.00416836
33100,0.39532718,0.39532718,32,81.65541126,0.39189075,0.00000000,0.00000000,nan,0.03565184,0,0,0,0.15446904,0.01303985,0.59433734,0.62698275,0.03936587,1.67966104,0.30614805,0.05106293,0.94893707,-0.29033160
33200,0.97858024,0.97858024,185,81.90284483,2.25877380,0.99823225,0.97167901,nan,0.02167197,0,0,0,0.15093707,0.02237976,1.59211493,1.68548524,0.00481945,1.29911590,0.43781117,-0.17541647,1.17541647,10.43526268
33300,0.36322945,0.36322945,166,82.07781116,2.02247109,0.98472883,0.34154479,nan,0.00000000,0,0,0,0.17516698,0.02274824,0.36441663,0.37656680,0.15786390,1.53797960,0.49520609,0.22304602,0.77695398,1.31518108
33400,0.93224072,0.93224072,94,82.17311966,1.14392639,0.07951928,0.00003728,nan,0.00000000,0,0,0,0.14343223,0.01849955,1.85127831,1.96010947,0.00115000,1.64184713,0.36586469,-0.14681086,1.14681086,8.09497681
33500,0.27082005,0.27082005,237,82.25961702,2.88112209,0.99999929,0.27081928,nan,0.00000000,0,0,0,0.11108092,0.01775742,0.24502251,0.25662205,0.04783060,1.08972883,0.26824135,0.10528923,0.89471077,-6.04801512
33600,0.28227773,0.28227773,158,82.35610169,1.91849780,0.96576658,0.24556434,nan,0.00000000,0,0,0,0.12342661,0.01516124,0.27375281,0.28963730,0.00371718,1.38050377,0.24077074,0.07575488,0.92424512,-2.24239930
33700,0.25708339,0.25708339,79,82.50594937,0.95750671,0.00000000,0.00000000,nan,0.00115531,0,0,0,0.14317106,0.01220733,0.36860698,0.38870203,0.02699158,1.92826712,0.37866625,-0.09638041,1.09638041,-1.76631963
33800,0.25459945,0.25459945,87,82.68546218,1.05218013,0.01083197,0.00000000,nan,0.00000000,0,0,0,0.13750014,0.00991643,0.23327035,0.24657628,0.00706942,1.87619829,0.17770499,-0.05741176,1.05741176,-1.25708739
33900,0.37536395,0.37536395,58,82.94196653,0.69928412,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10166253,0.01595266,0.20560843,0.21725835,0.00755977,1.01606429,0.28150851,-0.03185094,1.03185094,-1.92129636
34000,0.29960293,0.29960293,235,83.18350000,2.82507949,0.99999836,0.29960097,nan,0.00622971,0,0,0,0.16127248,0.01346793,0.46588320,0.49231961,0.01646429,2.17673874,0.28910843,-0.08638890,1.08638890,0.56532395
34100,0.59137797,0.59137797,275,83.62390041,3.28853352,1.00000000,0.59137797,nan,0.00000000,0,0,0,0.12000240,0.01316651,0.28634885,0.29599789,0.12231515,1.62001181,0.29941285,-0.09561880,1.09561880,1.07548767
34200,0.12962495,0.12962495,196,84.03694215,2.33230761,0.99917504,0.12919773,nan,0.00000000,0,0,0,0.08092436,0.00880231,0.11992031,0.12507464,0.03229646,1.10984743,0.33579600,0.04959008,0.95040992,-5.41510804
34300,0.26333278,0.26333278,198,84.55711934,2.34161241,0.99925319,0.26254702,nan,0.00000000,0,0,0,0.05752750,0.00934598,0.22939974,0.24092677,0.03344011,0.90812790,0.33768070,-0.01771552,1.01771552,-4.48718727
34400,0.33406526,0.33406526,66,85.08418033,0.77570237,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06904065,0.01670704,0.10613416,0.10855675,0.06495045,0.83391786,0.34802720,-0.10935112,1.10935112,-3.34271216
34500,0.27058876,0.27058876,81,85.62469388,0.94598878,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06813629,0.01034163,0.05679354,0.06007094,0.00107771,1.03149736,0.29786366,-0.00978403,1.00978403,-7.18163681
34600,0.07154062,0.07154062,389,86.15109756,4.51532262,1.00000000,0.07154062,nan,0.00000000,0,0,0,0.06943496,0.00847023,0.01832231,0.01879600,0.01026969,0.90815520,0.22779377,-0.02128165,1.02128165,-8.45254135
34700,0.07992310,0.07992310,115,86.54530364,1.32878383,0.35104716,0.00121376,nan,0.00000000,0,0,0,0.11558679,0.00583864,0.40634033,0.43024129,0.00002414,1.87702918,0.18637025,-0.14893258,1.14893258,-5.20179057
34800,0.18880309,0.18880309,335,87.03677419,3.84894779,1.00000000,0.18880309,nan,0.00000000,0,0,0,0.05626157,0.00931639,0.07588009,0.08025338,0.00153417,0.89897507,0.24388266,-0.08202824,1.08202824,-8.71944165
34900,0.51732504,0.51732504,144,87.49562249,1.64579662,0.81141626,0.22425303,nan,0.00000000,0,0,0,0.08247633,0.00816306,0.10050818,0.10582764,0.01007719,1.03879499,0.16762687,0.03063730,0.96936270,-3.39997566
35000,0.18674813,0.18674813,245,87.80504000,2.79027263,0.99999729,0.18674611,nan,0.00000000,0,0,0,0.11512382,0.01618023,0.22412682,0.23667336,0.01083584,1.82496786,0.31093192,-0.00485569,1.00485569,-2.26405811
35100,0.04811463,0.04811463,273,88.09494024,3.09892940,0.99999998,0.04811463,nan,0.08630836,0,0,0,0.18552533,0.00491231,0.22787197,0.24127579,0.00000708,3.10408306,0.17140932,-0.06799172,1.06799172,0.46574251
35200,0.14188942,0.14188942,433,88.49765873,4.89278481,1.00000000,0.14188942,nan,0.00000000,0,0,0,0.09564264,0.00937736,0.11702567,0.12372704,0.00310209,1.20401871,0.18351942,0.01433780,0.98566220,-5.70442253
35300,0.33542961,0.33542961,127,88.95660079,1.42766247,0.51885218,0.02430950,nan,0.00000000,0,0,0,0.10970879,0.01453472,0.20852014,0.21515100,0.09579566,1.31111908,0.26658103,0.02132038,0.97867962,-3.49476260
35400,1.28655982,1.28655982,274,89.27610236,3.06913040,0.99999996,1.28655963,nan,0.00000000,0,0,0,0.10290802,0.00934881,3.36942554,3.56556463,0.03506049,1.86379814,0.35956535,-0.17845286,1.17845286,7.24800920
35500,0.70073503,0.70073503,347,89.70635294,3.86817643,1.00000000,0.70073503,nan,0.00000000,0,0,0,0.06221880,0.00854585,0.71835303,0.75590140,0.08003075,1.02038133,0.21591245,0.03852326,0.96147674,-1.38820386
35600,0.36216027,0.36216027,355,90.21175781,3.93518549,1.00000000,0.36216027,nan,0.00000000,0,0,0,0.09933327,0.00909476,0.39339778,0.41436878,0.03689109,1.06000900,0.21714738,0.03283278,0.96716722,-3.59875981
35700,0.64097571,0.64097571,150,90.59902724,1.65564692,0.82084278,0.29099230,nan,0.00000000,0,0,0,0.05285924,0.01237370,0.32354352,0.33848795,0.06948838,0.55914623,0.16912068,-0.00369346,1.00369346,-4.36762536
35800,0.78090823,0.78090823,362,90.97236434,3.97923042,1.00000000,0.78090823,nan,0.00000000,0,0,0,0.08173437,0.00904406,3.31394005,3.50756931,0.02224479,1.09280753,0.14996421,0.07983073,0.92016927,-1.17734738
35900,0.54858965,0.54858965,181,91.38270270,1.98068119,0.97865510,0.50322969,nan,0.00000000,0,0,0,0.06565011,0.00938347,0.82054591,0.86873591,0.00131522,0.89369053,0.27966219,-0.04201303,1.04201303,0.58370459
36000,0.22788133,0.22788133,309,91.80192308,3.36594256,1.00000000,0.22788133,nan,0.00000000,0,0,0,0.10517540,0.01131521,0.07329479,0.07110617,0.11050123,1.59400916,0.23945284,0.03085928,0.96914072,-3.75561595
36100,0.12055293,0.12055293,376,92.26747126,4.07510897,1.00000000,0.12055293,nan,0.00000000,0,0,0,0.12043056,0.00561831,0.22779806,0.24063508,0.00956865,1.90041053,0.16729625,0.16553090,0.83446910,-3.51441991
36200,0.19153436,0.19153436,82,92.71297710,0.88445008,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06035788,0.00637825,0.19593786,0.20675232,0.01209199,0.90702796,0.14319099,0.00990430,0.99009570,-8.84680939
36300,0.49817774,0.49817774,62,93.12893536,0.66574368,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12639028,0.01485527,0.41722071,0.43148324,0.17475827,2.04845333,0.50326300,0.17219136,0.82780864,-0.71263069
36400,0.72856313,0.72856313,61,93.54310606,0.65210578,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06097635,0.01119890,0.19371825,0.20511284,0.00001015,0.80086106,0.33635914,-0.08827524,1.08827524,-2.54133520
36500,0.35630906,0.35630906,61,93.97747170,0.64909173,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08618926,0.00686728,0.09546100,0.09895587,0.03604823,1.36547041,0.16974486,0.12333335,0.87666665,-3.26187420
36600,0.43999946,0.43999946,79,94.42293233,0.83666116,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07279474,0.01433785,0.16916084,0.17837788,0.01247119,1.03160453,0.34123024,0.05192970,0.94807030,-3.81020248
36700,0.28741562,0.28741562,178,94.81471910,1.87734564,0.95399207,0.23806165,nan,0.00000000,0,0,0,0.10441253,0.01213691,0.25585428,0.27087951,0.00042534,1.50155556,0.19261959,-0.09664878,1.09664878,-3.28601214
36800,0.53820777,0.53820777,50,95.29425373,0.52469061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04663848,0.01157932,0.10994747,0.11596833,0.00759285,0.54701966,0.18889359,0.11432482,0.88567518,-6.88170600
36900,0.45600107,0.45600107,202,95.57765799,2.11346463,0.99298156,0.44333355,nan,0.03198437,0,0,0,0.11112976,0.00924677,0.38176513,0.40074211,0.05915669,1.48494911,0.23704892,0.11668807,0.88331193,0.32731146
37000,1.79625404,1.79625404,169,95.89329630,1.76237554,0.90220344,1.19010607,nan,0.05271434,0,0,0,0.14125180,0.00662917,0.39183161,0.39898273,0.27026337,2.05756593,0.14444417,0.02893033,0.97106967,14.24867964
37100,0.43730646,0.43730646,158,96.31575646,1.64043772,0.80614443,0.18468743,nan,0.07708484,0,0,0,0.08000498,0.01082026,0.30122781,0.31863618,0.00528554,0.73127198,0.21837296,-0.01452074,1.01452074,-5.62926412
37200,0.78332639,0.78332639,187,96.56658088,1.93648774,0.97004434,0.69360004,nan,0.14591415,0,0,0,0.20677026,0.02235626,2.21275401,2.34031487,0.04422214,1.52515078,0.37733063,-0.15237556,1.15237556,nan
37300,0.28079590,0.28079590,248,96.77732601,2.56258372,0.99994267,0.28073151,nan,0.07106033,0,0,0,0.15740931,0.01477818,0.42241567,0.44642511,0.01425547,1.75605631,0.44085911,0.14583981,0.85416019,-0.19510694
37400,0.26823652,0.26823652,303,96.94321168,3.12554118,0.99999999,0.26823650,nan,0.05048632,0,0,0,0.19890338,0.02075081,0.27848613,0.29437563,0.00836478,2.55685043,0.43404177,0.13124880,0.86875120,2.10866189
37500,0.24709566,0.24709566,123,97.20672727,1.26534452,0.24544783,0.00089681,nan,0.00000000,0,0,0,0.16197774,0.01339457,0.12530109,0.13243760,0.00398055,1.66707385,0.23007292,-0.08332267,1.08332267,-1.43782485
37600,0.17818685,0.17818685,153,97.38778986,1.57103884,0.72864881,0.05022833,nan,0.04217767,0,0,0,0.15293775,0.01424133,0.24736568,0.26191434,0.00003844,1.61743438,0.48740292,0.03706082,0.96293918,-2.17183220
37700,0.23346564,0.23346564,247,97.56664260,2.53160295,0.99991588,0.23338709,nan,0.01377296,0,0,0,0.18574674,0.01628498,0.55421424,0.58584875,0.01642824,2.12674546,0.31282002,0.00935550,0.99064450,-0.28406076
37800,0.64618748,0.64618748,133,97.77812950,1.36022238,0.40490883,0.01736951,nan,0.00000000,0,0,0,0.11429296,0.01587978,0.38072404,0.40077022,0.03993913,0.94274646,0.24414746,-0.09045539,1.09045539,1.57886076
37900,0.78842050,0.78842050,68,97.92365591,0.69441852,0.00000000,0.00000000,nan,0.00660670,0,0,0,0.14613172,0.01846577,0.32264021,0.34005934,0.02651520,1.70336068,0.42858648,0.16990645,0.83009355,3.90879615
38000,0.48699591,0.48699591,190,98.06642857,1.93746222,0.97026236,0.43160060,nan,0.00000000,0,0,0,0.14700931,0.01269734,0.57326865,0.60204750,0.08402670,1.60629678,0.22793664,0.01113525,0.98886475,1.39143077
38100,0.24615391,0.24615391,53,98.32466192,0.53903058,0.00000000,0.00000000,nan,0.11862402,0,0,0,0.20346217,0.01826932,0.21774136,0.22912167,0.02427618,2.37695742,0.29412460,-0.04000391,1.04000391,1.61567497
38200,1.34428406,1.34428406,7,98.34521277,0.07117784,0.00000000,0.00000000,nan,0.10774343,0,0,0,0.29948410,0.03164646,2.24375153,2.37432289,0.02403435,2.57641292,0.73258895,-0.14936157,1.14936157,18.39468956
38300,0.22262198,0.22262198,431,98.42321555,4.37904815,1.00000000,0.22262198,nan,0.05272370,0,0,0,0.15888976,0.02579392,0.61212772,0.64757043,0.00960181,1.73940492,0.63648373,0.02204055,0.97795945,-1.95176363
38400,0.27014130,0.27014130,116,98.63426056,1.17606194,0.11661241,0.00004995,nan,0.00144954,0,0,0,0.16522002,0.01385926,0.09079679,0.09571740,0.00714635,1.50122404,0.25535271,-0.01460510,1.01460510,-0.63206694
