step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
19600,0.55756903,0.55756903,49,27.97364583,1.75164869,0.89563939,0.35878261,nan,0.00000000,0,0,0,0.15859760,0.01632685,0.61654335,0.65149677,0.02233503,1.18717682,0.23085918,-0.11659489,1.11659489,2.38611504,0.63711403,0.63711403,49.50000000,2
19700,0.08505042,0.08505042,15,28.24082474,0.53114596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14043522,0.01410279,0.09720700,0.10290102,0.00040876,1.56051958,0.27768040,0.04502745,0.95497255,-5.01725411,nan,nan,15.50000000,1
19800,0.74091977,0.74091977,72,28.52255102,2.52431839,0.99990804,0.74064727,nan,0.00000000,0,0,0,0.11860570,0.01249384,0.16150005,0.16270062,0.14109021,1.41060126,0.29670411,0.01827090,0.98172910,0.17884994,0.85652060,0.85652060,72.50000000,2
19900,0.32734415,0.32734415,8,28.78919192,0.27788206,0.00000000,0.00000000,nan,0.01226229,0,0,0,0.14764950,0.01734914,0.32079121,0.33939284,0.00456382,1.26805365,0.48897043,0.03494767,0.96505233,-1.95025563,nan,nan,8.50000000,1
20000,0.13978989,0.13978989,95,29.08720000,3.26604142,1.00000000,0.13978989,nan,0.00000000,0,0,0,0.56850028,0.01728029,0.39450434,0.41744560,0.00450262,4.56205416,0.54972100,0.03380201,0.96619799,7.10835040,0.46410670,0.46410670,95.00000000,3
20100,0.72512138,0.72512138,90,29.27108911,3.07470623,0.99999997,0.72512128,nan,0.00000000,0,0,0,0.17340074,0.01348668,0.89660496,0.94739532,0.03316992,1.72115433,0.41184318,0.01013518,0.98986482,2.67615512,0.61545182,0.61545182,90.00000000,4
20200,0.88183081,0.88183081,20,29.56666667,0.67643743,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11300940,0.01523728,2.23794150,2.36561751,0.06745329,1.32538354,0.33485234,0.05047076,0.94952924,5.87222046,nan,nan,20.00000000,0
20300,0.29420662,0.29420662,39,29.81766990,1.30794928,0.31568097,0.00292177,nan,0.00000000,0,0,0,0.16529959,0.01568074,0.30417883,0.31841654,0.06213783,2.22017860,0.54094929,0.04731362,0.95268638,0.69010293,0.81591062,0.81591062,39.00000000,2
20400,0.42303777,0.42303777,18,30.15384615,0.59693878,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09111404,0.01758738,0.18634970,0.19341084,0.06631026,1.39104509,0.40758249,0.05739980,0.94260020,-1.17326623,nan,nan,18.00000000,1
20500,0.31635237,0.31635237,40,30.39600000,1.31596263,0.32923037,0.00371681,nan,0.00000000,0,0,0,0.17494695,0.01549878,0.29134452,0.30847022,0.00020715,1.50215065,0.32330838,-0.10071391,1.10071391,-0.85997240,0.50280574,0.50280574,40.00000000,2
20600,1.00425422,1.00425422,44,30.65245283,1.43544793,0.53161263,0.08020932,nan,0.00000000,0,0,0,0.18410966,0.04259082,0.70985854,0.75158775,0.00046151,1.85427964,1.12940371,-0.05787364,1.05787364,25.03185463,2.05175477,2.05175477,44.50000000,2
20700,0.20515753,0.20515753,53,30.89691589,1.71538157,0.87088905,0.11801543,nan,0.00000000,0,0,0,0.11730528,0.00798799,0.25124228,0.26520246,0.01391854,1.98196518,0.22211619,0.01845968,0.98154032,-2.78334048,0.14707313,0.14707313,53.50000000,2
20800,0.80980194,0.80980194,47,31.10583333,1.51097061,0.64808438,0.14285816,nan,0.00000000,0,0,0,0.18287115,0.01370110,0.68622321,0.72295499,0.06178217,1.34878600,0.24098550,0.02338080,0.97661920,4.00018803,0.47788443,0.47788443,47.50000000,2
20900,0.46236119,0.46236119,6,31.41642202,0.19098292,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10771182,0.01541507,0.42051819,0.44519162,0.00106939,1.16601098,0.41143924,0.00016333,0.99983667,-2.36827119,nan,nan,6.50000000,0
21000,0.22438329,0.22438329,85,31.76018182,2.67630710,0.99998686,0.22437150,nan,0.00000000,0,0,0,0.56053752,0.01800568,0.43853468,0.46431091,0.00033883,4.25163174,0.58561254,-0.00094761,1.00094761,6.70294714,0.36122662,0.36122662,85.00000000,3
21100,0.30141947,0.30141947,60,32.05360360,1.87186442,0.95219334,0.24778319,nan,0.00000000,0,0,0,0.14316677,0.01428920,0.28990945,0.30536905,0.02709615,1.38216698,0.26038802,0.12572507,0.87427493,-1.93384695,0.28307678,0.28307678,60.00000000,3
21200,0.19798666,0.19798666,26,32.35937500,0.80347658,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10470463,0.01392945,0.12713771,0.13405329,0.00957282,1.16124928,0.38796395,0.03346946,0.96653054,-4.34060639,nan,nan,26.00000000,1
21300,0.16379997,0.16379997,87,32.74929204,2.65654598,0.99998290,0.16378877,nan,0.00000000,0,0,0,0.09732000,0.01981593,0.18367815,0.19230075,0.03709402,1.57032442,0.67390466,-0.04228840,1.04228840,-4.71569173,0.19986745,0.19986745,87.00000000,4
21400,0.25786269,0.25786269,13,33.07192982,0.39308259,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09959202,0.01194118,0.22019391,0.23305216,0.00160338,1.58810961,0.42509338,0.02767322,0.97232678,-2.98953924,nan,nan,13.50000000,0
21500,0.35823095,0.35823095,26,33.41339130,0.77813113,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12571341,0.01319245,0.45334128,0.47723299,0.04718238,1.28949690,0.41189790,-0.12144447,1.12144447,-4.16282928,nan,nan,26.50000000,1
21600,0.44326413,0.44326413,59,33.73094828,1.74913553,0.89405298,0.28321458,nan,0.01133671,0,0,0,0.12123256,0.02655265,0.28302753,0.29967144,0.00008134,1.18015814,0.38134378,0.03498579,0.96501421,0.30775523,0.95143356,0.95143356,59.50000000,2
21700,0.34745526,0.34745526,72,34.06931624,2.11333857,0.99297367,0.33779237,nan,0.00000000,0,0,0,0.17390746,0.00909167,0.47727478,0.50534946,0.00000515,1.32754934,0.19097288,-0.01493527,1.01493527,-2.10822344,0.43151205,0.43151205,72.00000000,3
21800,0.25760540,0.25760540,108,34.34889831,3.14420565,0.99999999,0.25760539,nan,0.00000000,0,0,0,0.10252625,0.01057159,0.11928660,0.12438863,0.03255227,1.09630251,0.23883025,0.06123990,0.93876010,-4.55848708,0.41314867,0.41314867,108.50000000,3
21900,0.14974457,0.14974457,94,34.68949580,2.70975400,0.99999165,0.14973957,nan,0.00000000,0,0,0,0.12257861,0.00997830,0.12479499,0.13184722,0.00490715,1.45830238,0.17741621,-0.02002851,1.02002851,-4.02720610,0.25013828,0.25013828,94.00000000,3
22000,0.41472441,0.41472441,118,34.96800000,3.37451384,1.00000000,0.41472441,nan,0.00000000,0,0,0,0.54506773,0.02216697,1.11908662,1.16271007,0.37748769,4.78461075,0.66057110,0.05495859,0.94504141,10.29370666,1.19839945,1.19839945,118.50000000,3
22100,0.21672089,0.21672089,155,35.22487603,4.40029937,1.00000000,0.21672089,nan,0.00644524,0,0,0,0.10222205,0.01315109,0.14759691,0.15591358,0.00621382,1.59327972,0.29828379,0.02978072,0.97021928,-3.39647365,0.14445173,0.14445173,155.00000000,4
22200,0.24883305,0.24883305,68,35.49737705,1.91563450,0.96503984,0.21581868,nan,0.00000000,0,0,0,0.10620410,0.01643495,0.53272796,0.56397069,0.00160201,1.46187043,0.54154992,-0.02419668,1.02419668,1.91156709,2.03859024,2.03859024,68.50000000,2
22300,0.89328152,0.89328152,29,35.85008130,0.80892425,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10361528,0.01679026,0.36932510,0.39103705,0.00022169,1.19430745,0.51818520,0.02558950,0.97441050,6.74264129,nan,nan,29.00000000,1
22400,1.21732354,1.21732354,4,36.10524194,0.11078724,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09061094,0.02276244,1.27708602,1.33507061,0.29134959,1.19860566,0.41229236,-0.09190700,1.09190700,6.56093025,nan,nan,4.00000000,0
22500,0.52092963,0.52092963,84,36.33192000,2.31201654,0.99897755,0.51880239,nan,0.00529639,0,0,0,0.25736940,0.01422260,0.84729218,0.89555985,0.02674234,1.49478447,0.20400065,0.10869999,0.89130001,1.22823415,0.82610722,0.82610722,84.50000000,3
22600,0.32970011,0.32970011,15,36.61682540,0.40964775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12501626,0.01210130,0.49529165,0.52345699,0.01648118,1.50722420,0.34103200,0.02699188,0.97300812,-2.80169058,nan,nan,15.50000000,1
22700,0.42015874,0.42015874,79,36.90779528,2.14046923,0.99449820,0.41098826,nan,0.00000000,0,0,0,0.20660625,0.01216670,0.52454376,0.55443501,0.01639220,1.42421484,0.23735595,0.00314327,0.99685673,-0.33255684,0.55645666,0.55645666,79.00000000,4
22800,0.25090143,0.25090143,99,37.19164062,2.66188849,0.99998407,0.25088545,nan,0.00000000,0,0,0,0.19221242,0.01004442,0.13411368,0.14156067,0.00751489,1.75834048,0.20486419,0.00236059,0.99763941,-0.71512588,0.58657420,0.58657420,99.50000000,3
22900,0.37145120,0.37145120,110,37.46232558,2.93628327,0.99999969,0.37145074,nan,0.00000000,0,0,0,0.14060608,0.00891823,0.16113304,0.16993082,0.01157087,1.82394278,0.22500362,0.00123801,0.99876199,-0.18159604,0.44826351,0.44826351,110.00000000,4
23000,1.10837781,1.10837781,88,37.78300000,2.32908980,0.99914629,1.10459772,nan,0.00000000,0,0,0,0.56965095,0.02299841,1.01756823,0.93928111,2.34844971,4.88012028,0.73414445,0.08470548,0.91529452,17.27227656,2.30956371,2.30956371,88.00000000,4
23100,1.14068592,1.14068592,37,38.16732824,0.96941551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19164434,0.01147769,0.33296618,0.34201297,0.17917036,1.23427498,0.33464110,-0.06474914,1.06474914,5.54886004,0.71274371,0.71274371,37.00000000,2
23200,0.59153390,0.59153390,78,38.43757576,2.02926429,0.98555692,0.55809289,nan,0.01017314,0,0,0,0.14597380,0.03537785,0.75894713,0.80243301,0.01968699,1.90031004,1.15478194,-0.06093786,1.06093786,14.25493328,0.35737758,0.35737758,78.50000000,2
23300,0.25249711,0.25249711,32,38.72481203,0.82634358,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09284753,0.01384176,0.27730477,0.29346249,0.00262315,1.09796393,0.33593854,0.00872693,0.99127307,-2.85660166,0.38143311,0.38143311,32.50000000,2
23400,0.73043001,0.73043001,78,39.02582090,1.99867673,0.98148957,0.67783089,nan,0.00000000,0,0,0,0.14843644,0.01909060,0.76270431,0.80746388,0.00179146,0.99939620,0.31801638,0.10844840,0.89155160,2.74262172,0.48830035,0.48830035,78.00000000,4
23500,0.36999115,0.36999115,99,39.30348148,2.51886083,0.99990173,0.36984573,nan,0.00000000,0,0,0,0.08188664,0.01359006,0.19193761,0.20307751,0.00255892,1.12992394,0.42672154,0.06336962,0.93663038,-2.98785159,0.42094883,0.42094883,99.00000000,4
23600,0.35643476,0.35643476,64,39.54235294,1.61851775,0.78351993,0.13433224,nan,0.00242928,0,0,0,0.15207319,0.02254047,0.43082035,0.45564955,0.00872349,1.80632186,0.49141535,0.15225086,0.84774914,0.69750141,0.89446138,0.89446138,64.50000000,3
23700,0.20036538,0.20036538,129,39.83919708,3.23801706,1.00000000,0.20036538,nan,0.00000000,0,0,0,0.08963691,0.01018979,0.21285513,0.22518849,0.00318804,1.23560143,0.38014457,-0.07252795,1.07252795,-4.94048256,0.19403548,0.19403548,129.50000000,2
23800,0.29959118,0.29959118,46,40.22007246,1.14370754,0.07928747,0.00001184,nan,0.00084396,0,0,0,0.18583162,0.01145490,0.37387541,0.39538041,0.00828992,1.53673887,0.46049082,-0.04367854,1.04367854,-2.15202950,0.60084131,0.60084131,46.00000000,3
23900,0.53190327,0.53190327,211,40.54395683,5.20422811,1.00000000,0.53190327,nan,0.00000000,0,0,0,0.19815059,0.01609836,0.39443433,0.41709533,0.00919788,1.45285475,0.42697877,-0.12572454,1.12572454,1.71822776,0.37678592,0.37678592,211.50000000,3
24000,0.59182400,0.59182400,174,40.84342857,4.26017125,1.00000000,0.59182400,nan,0.00000000,0,0,0,0.59793121,0.01937134,1.18434584,1.19145966,1.06340969,4.33365154,0.71501595,0.04072397,0.95927603,10.95516539,2.31659274,2.31659274,174.50000000,4
24100,0.41448081,0.41448081,60,41.09092199,1.46017653,0.57132223,0.04415999,nan,0.06897804,0,0,0,0.14774598,0.01103175,0.21286975,0.22537461,0.00028715,0.90290737,0.24554580,0.07727213,0.92272787,-1.06921122,0.48136317,0.48136317,60.50000000,2
24200,0.40051401,0.40051401,54,41.40845070,1.30408163,0.30917073,0.00365941,nan,0.01998120,0,0,0,0.09104269,0.01080678,0.23745605,0.25128525,0.00235979,0.97410882,0.19900748,-0.04401003,1.04401003,-3.94118587,0.76639621,0.76639621,54.00000000,2
24300,0.94877201,0.94877201,52,41.74216783,1.24574268,0.21459664,0.00201212,nan,0.00000000,0,0,0,0.16248363,0.01048319,0.27880162,0.29504073,0.00273684,1.84816313,0.30674091,-0.07607798,1.07607798,4.75527084,1.86295049,1.86295049,52.00000000,2
24400,0.20354314,0.20354314,27,42.03631944,0.64230171,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07590289,0.01316504,0.06974358,0.07366409,0.00309492,0.84678417,0.35082424,0.05632535,0.94367465,-7.24195588,nan,nan,27.00000000,1
24500,0.47671181,0.47671181,96,42.31406897,2.26874896,0.99840183,0.47367164,nan,0.00000000,0,0,0,0.08474721,0.01137902,0.16945046,0.17815335,0.02150154,1.05114853,0.29497692,-0.05194928,1.05194928,-2.33060503,0.35534589,0.35534589,96.50000000,3
24600,0.34160417,0.34160417,139,42.60678082,3.26239151,1.00000000,0.34160417,nan,0.00962625,0,0,0,0.14925589,0.01662604,0.22259289,0.23341985,0.03853462,1.68139946,0.55534256,0.01220006,0.98779994,-0.82555012,0.36357799,0.36357799,139.50000000,3
24700,0.39282244,0.39282244,122,42.92666667,2.84205622,0.99999873,0.39282044,nan,0.00000000,0,0,0,0.14504999,0.01614824,0.53424871,0.56387091,0.03067077,1.49073744,0.52491456,-0.03590982,1.03590982,-1.33367300,0.72096956,0.72096956,122.50000000,4
24800,0.23895009,0.23895009,114,43.18601351,2.63974353,0.99997866,0.23892969,nan,0.00000000,0,0,0,0.10592703,0.01417705,0.16053924,0.16983199,0.00256251,1.13119197,0.32881981,-0.10736007,1.10736007,-5.64285898,0.23526744,0.23526744,114.00000000,3
24900,0.75658524,0.75658524,101,43.44724832,2.32465815,0.99910517,0.75388081,nan,0.00601575,0,0,0,0.10473403,0.01262497,1.82525253,1.93219197,0.00728178,1.33882463,0.26926798,-0.00597744,1.00597744,0.39477146,1.26504478,1.26504478,101.00000000,3
25000,0.17424023,0.17424023,144,43.76913333,3.28998975,1.00000000,0.17424023,nan,0.01680363,0,0,0,0.58788675,0.01543850,0.53356713,0.55866575,0.10689002,4.96324730,0.37863111,-0.03634119,1.03634119,8.33557825,0.68508340,0.68508340,144.00000000,4
25100,0.83623040,0.83623040,30,44.03622517,0.68125730,0.00000000,0.00000000,nan,0.05336900,0,0,0,0.09631499,0.01632016,0.49442869,0.52256334,0.01613944,1.04178894,0.48305142,0.09688987,0.90311013,4.16589713,nan,nan,30.00000000,1
25200,0.95693290,0.95693290,89,44.23401316,2.01202635,0.98337403,0.89486274,nan,0.06305498,0,0,0,0.17103846,0.01757782,3.23814869,3.42802095,0.01031801,1.78499687,0.48104900,0.01456725,0.98543275,5.85314256,1.71198862,1.71198862,89.00000000,4
25300,0.19816202,0.19816202,145,44.46254902,3.26117155,1.00000000,0.19816202,nan,0.01952060,0,0,0,0.10299242,0.01297101,0.24499018,0.25915074,0.00426098,1.30875087,0.41321242,-0.00047572,1.00047572,-4.90531421,0.18302772,0.18302772,145.00000000,4
25400,0.44278201,0.44278201,127,44.81707792,2.83374120,0.99999856,0.44277946,nan,0.00000000,0,0,0,0.07087900,0.01250728,0.16859381,0.17774691,0.01299092,0.86843985,0.21647072,-0.08860364,1.08860364,-2.50325775,0.24817441,0.24817441,127.00000000,3
25500,0.22270346,0.22270346,103,45.12251613,2.28267412,0.99861355,0.22147096,nan,0.00000000,0,0,0,0.10290054,0.00959430,0.11241783,0.11672819,0.03914154,1.08099735,0.31204203,-0.03600065,1.03600065,-6.36192846,0.31271276,0.31271276,103.50000000,3
25600,0.17664930,0.17664930,139,45.47923077,3.05634017,0.99999995,0.17664927,nan,0.00000000,0,0,0,0.08648476,0.00969898,0.04356453,0.04600377,0.00209742,0.77412009,0.29337135,0.04128751,0.95871249,-8.82406974,0.26413012,0.26413012,139.50000000,4
25700,0.19819771,0.19819771,95,45.82184713,2.07324684,0.99002262,0.19040533,nan,0.00000000,0,0,0,0.07862207,0.00770204,0.32542309,0.34410861,0.00776882,1.27126122,0.20425919,0.09834527,0.90165473,-6.66054710,0.20591796,0.20591796,95.50000000,4
25800,0.27261826,0.27261826,107,46.21968354,2.31503099,0.99900943,0.27153967,nan,0.00000000,0,0,0,0.12038448,0.00666366,0.20516597,0.21654449,0.01173118,1.35319924,0.10425535,-0.00068866,1.00068866,-4.30285287,0.37584550,0.37584550,107.00000000,4
25900,0.67871642,0.67871642,77,46.62628931,1.65142886,0.81684789,0.30217123,nan,0.00000000,0,0,0,0.10662454,0.01584214,0.53936344,0.57075310,0.00573937,1.14028144,0.33062723,0.07680118,0.92319882,0.84457281,0.79575780,0.79575780,77.00000000,4
26000,0.26836470,0.26836470,162,46.97987500,3.44828504,1.00000000,0.26836470,nan,0.01029003,0,0,0,0.58974528,0.02471898,0.56474590,0.59401423,0.06718411,4.21008825,0.56756639,-0.02558190,1.02558190,8.23846213,0.74194667,0.74194667,162.00000000,4
26100,0.86802727,0.86802727,8,47.02583851,0.17011924,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40296605,0.01694452,1.05320024,1.11481142,0.00580969,2.36384749,0.26697376,0.01749962,0.98250038,9.63353125,nan,nan,8.00000000,1
26200,0.22349793,0.22349793,21,47.21370370,0.44478612,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15430178,0.01089599,0.29298818,0.30974400,0.00813921,0.90521502,0.17641617,0.00235760,0.99764240,-4.69972820,0.65998437,0.65998437,21.00000000,2
26300,1.45512867,1.45512867,80,47.60503067,1.68049466,0.84312280,0.73530028,nan,0.00000000,0,0,0,0.11779785,0.01423261,0.62589592,0.65787017,0.08233332,1.00286973,0.47082722,0.05495674,0.94504326,9.11007500,0.81779353,0.81779353,80.00000000,3
26400,0.38798559,0.38798559,80,48.08060976,1.66387241,0.82845442,0.18276376,nan,0.00000000,0,0,0,0.15194115,0.01055020,0.17332059,0.18351431,0.00002720,1.04075027,0.22963879,-0.09094558,1.09094558,-3.34781235,0.29087174,0.29087174,80.50000000,3
26500,1.26052964,1.26052964,148,48.52636364,3.04988853,0.99999995,1.26052938,nan,0.00000000,0,0,0,0.10247234,0.00814095,0.22105628,0.22783548,0.10581026,1.10823226,0.26805729,-0.05215595,1.05215595,4.66552798,1.18509074,1.18509074,148.50000000,4
26600,0.84422451,0.84422451,71,48.96626506,1.44997786,0.55510647,0.08016100,nan,0.00000000,0,0,0,0.06834380,0.00952839,1.79174399,1.89628196,0.01459861,0.85520715,0.17036118,-0.07331295,1.07331295,-1.15034127,0.98641765,0.98641765,71.00000000,4
26700,0.41545647,0.41545647,147,49.38203593,2.97679100,0.99999984,0.41545620,nan,0.00000000,0,0,0,0.05737036,0.01029223,0.11657164,0.12297095,0.00778359,0.79940003,0.24119422,-0.00781714,1.00781714,-7.19027281,0.32478157,0.32478157,147.50000000,4
26800,0.34049094,0.34049094,52,49.81886905,1.04378122,0.00763786,0.00000000,nan,0.00000000,0,0,0,0.09387353,0.01285628,0.49535233,0.52448690,0.00006490,1.20041549,0.43301696,0.02684896,0.97315104,-3.04995835,0.34412982,0.34412982,52.50000000,3
26900,0.19867533,0.19867533,124,50.22952663,2.46866750,0.99982097,0.19853309,nan,0.00000000,0,0,0,0.07428212,0.00831537,0.17909910,0.18963253,0.00003064,0.64783978,0.15381700,0.00620281,0.99379719,-10.88267136,0.12007591,0.12007591,124.00000000,4
27000,0.44346017,0.44346017,106,50.75941176,2.08828267,0.99123893,0.42812246,nan,0.00000000,0,0,0,0.50533706,0.02815062,1.10028493,1.16471958,0.00489536,3.59948730,0.74417490,0.04599493,0.95400507,9.95804103,1.41033813,1.41033813,106.00000000,4
27100,0.26467371,0.26467371,86,50.85853801,1.69096485,0.85187958,0.13938744,nan,0.00000000,0,0,0,0.09473126,0.01878281,0.14874758,0.15712845,0.00627265,1.04751182,0.33874500,-0.04891417,1.04891417,-2.47840544,0.26235395,0.26235395,86.00000000,4
27200,0.64682931,0.64682931,354,51.32139535,6.89770801,1.00000000,0.64682931,nan,0.00000000,0,0,0,0.10555890,0.00805229,0.30625910,0.32348052,0.01349531,1.39379263,0.19620514,-0.16514478,1.16514478,-0.45456707,0.95277206,0.95277206,354.50000000,4
27300,0.67513442,0.67513442,227,51.78023121,4.38391244,1.00000000,0.67513442,nan,0.00000000,0,0,0,0.10290433,0.01374008,0.40545636,0.42886254,0.00755180,0.78831762,0.28154436,-0.05610595,1.05610595,-2.03627185,0.36238764,0.36238764,227.00000000,3
27400,0.24983412,0.24983412,158,52.22632184,3.02529442,0.99999993,0.24983405,nan,0.00000000,0,0,0,0.15138157,0.01515560,0.23223996,0.24587020,0.00052615,1.62154412,0.63255286,-0.00517547,1.00517547,-3.04153864,0.45718097,0.45718097,158.00000000,4
27500,0.18387975,0.18387975,220,52.68731429,4.17557818,1.00000000,0.18387975,nan,0.00000000,0,0,0,0.10351125,0.01164852,0.10364750,0.10784914,0.03221978,1.25688016,0.32588238,0.11434663,0.88565337,-5.91303730,0.17168956,0.17168956,220.00000000,4
27600,0.37814301,0.37814301,33,53.10125000,0.62145430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06900835,0.01629197,0.08352078,0.08842116,0.00021440,1.25696993,0.63840687,0.00373564,0.99626436,-4.68255496,nan,nan,33.00000000,1
27700,0.96891457,0.96891457,156,53.45977401,2.91808192,0.99999959,0.96891299,nan,0.00000000,0,0,0,0.16728950,0.01104523,1.04078197,1.10043979,0.02660002,0.98896188,0.19549543,0.11408163,0.88591837,4.12224531,1.58738467,1.58738467,156.50000000,3
27800,0.25760350,0.25760350,154,53.77179775,2.86395483,0.99999908,0.25760255,nan,0.00082962,0,0,0,0.19511582,0.00795036,0.14012402,0.14831729,0.00083857,1.74017084,0.16888373,0.09006769,0.90993231,-1.21451329,0.37010070,0.37010070,154.50000000,4
27900,0.89759594,0.89759594,64,54.11625698,1.18263907,0.12490964,0.00021851,nan,0.00000000,0,0,0,0.10346944,0.01004552,0.70071590,0.74119949,0.01249669,0.80710721,0.30844307,-0.06699249,1.06699249,5.53276350,0.59372472,0.59372472,64.50000000,2
28000,0.25254282,0.25254282,110,54.50116667,2.01830542,0.98420061,0.23695700,nan,0.00000000,0,0,0,0.64868045,0.01605868,1.01505721,1.06830263,0.10988707,5.10100508,0.50406265,0.00481149,0.99518851,9.60352008,5.15844981,5.15844981,110.50000000,2
28100,1.69548917,1.69548917,52,54.48895028,0.95432193,0.00000000,0.00000000,nan,0.00481551,0,0,0,0.11219458,0.01415270,0.36432558,0.38561422,0.00241892,0.93577766,0.45577574,0.04740093,0.95259907,11.90510130,1.26684066,1.26684066,52.50000000,3
28200,0.27335757,0.27335757,181,54.94467033,3.29422306,1.00000000,0.27335757,nan,0.00000000,0,0,0,0.17098275,0.01265513,0.29594058,0.31328249,0.00112871,1.30872512,0.19185948,0.07721538,0.92278462,-2.29589200,0.69806583,0.69806583,181.50000000,4
28300,0.13742773,0.13742773,57,55.31606557,1.03044205,0.00370001,0.00000000,nan,0.00000000,0,0,0,0.15444034,0.01060798,0.15302835,0.16202627,0.00006391,1.37324631,0.30727926,-0.07757168,1.07757168,-5.12736225,0.36705361,0.36705361,57.50000000,3
28400,0.63449216,0.63449216,30,55.66592391,0.53892935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06028750,0.00903291,0.22456151,0.23170567,0.10311078,0.75255215,0.23700908,-0.00056133,1.00056133,-3.63660806,0.90517542,0.90517542,30.50000000,2
28500,0.28254092,0.28254092,37,56.05610811,0.66005296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06979379,0.01387814,0.17100385,0.18096282,0.00170132,0.77694958,0.43739209,0.02556331,0.97443669,-2.44839251,0.37027952,0.37027952,37.00000000,2
28600,0.24212851,0.24212851,113,56.45236559,2.00168760,0.98193018,0.22509630,nan,0.00000000,0,0,0,0.15927303,0.00854879,0.06584632,0.06955463,0.00280484,1.29513454,0.22839464,-0.03966922,1.03966922,-4.55660001,0.33629762,0.33629762,113.00000000,4
28700,1.21903574,1.21903574,156,56.91395722,2.74097968,0.99999457,1.21900928,nan,0.00000000,0,0,0,0.10498488,0.00792393,0.27776399,0.28495795,0.15546721,0.99195218,0.25898594,-0.15718015,1.15718015,2.00316763,0.72213074,0.72213074,156.00000000,4
28800,0.07263219,0.07263219,135,57.34457447,2.35418959,0.99934790,0.07244293,nan,0.00000000,0,0,0,0.11685642,0.00930862,0.04127618,0.04349685,0.00352482,1.22122526,0.18672186,-0.01181434,1.01181434,-6.55361700,0.29684639,0.29684639,135.00000000,4
28900,0.74942219,0.74942219,226,57.80656085,3.90959083,1.00000000,0.74942219,nan,0.00000000,0,0,0,0.09702416,0.00844140,0.45038918,0.47684950,0.00056293,1.56153440,0.24825692,-0.00039965,1.00039965,0.85120764,0.78624204,0.78624204,226.00000000,4
29000,0.31835335,0.31835335,95,58.18489474,1.63272616,0.79837981,0.12934439,nan,0.00000000,0,0,0,0.52056366,0.02840479,0.70533419,0.74577284,0.01787695,3.30474496,0.88175923,-0.06064245,1.06064245,6.78126812,0.58361698,0.58361698,95.50000000,4
29100,0.61141306,0.61141306,42,58.21895288,0.72141456,0.00000000,0.00000000,nan,0.04032035,0,0,0,0.47061172,0.03209148,0.83487207,0.85970116,0.41277796,2.89778614,0.52039933,0.06108149,0.93891851,9.41020489,3.49375845,3.49375845,42.50000000,2
29200,0.35705134,0.35705134,319,58.43796875,5.45877974,1.00000000,0.35705134,nan,0.00000000,0,0,0,0.11536960,0.01237855,0.57145095,0.60488486,0.00307402,1.20475030,0.24071938,0.08050050,0.91949950,-3.26020801,0.29346662,0.29346662,319.50000000,4
29300,0.40863737,0.40863737,171,58.87922280,2.90425029,0.99999950,0.40863655,nan,0.00000000,0,0,0,0.05784518,0.01062930,0.09160089,0.09614307,0.01438386,0.78096271,0.23257214,-0.07109673,1.07109673,-6.30836487,0.40641918,0.40641918,171.50000000,4
29400,0.54930484,0.54930484,94,59.30953608,1.58490533,0.74550065,0.16967018,nan,0.00000000,0,0,0,0.10821045,0.01633700,0.39080054,0.41193154,0.03157324,1.51579046,0.74908960,-0.10008568,1.10008568,0.77148340,0.50953743,0.50953743,94.50000000,2
29500,0.33527923,0.33527923,163,59.66035897,2.73213240,0.99999386,0.33527100,nan,0.00000000,0,0,0,0.04731410,0.00758742,0.10084205,0.10667736,0.00164192,0.64839691,0.16615401,-0.00300175,1.00300175,-10.53542447,0.37869277,0.37869277,163.00000000,4
29600,0.15625562,0.15625562,144,59.99000000,2.40040007,0.99960809,0.15601081,nan,0.00337936,0,0,0,0.06250934,0.00991262,0.06971555,0.07356244,0.00431866,0.69317245,0.19287890,-0.08894064,1.08894064,-9.57959318,0.17986086,0.17986086,144.50000000,3
