block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.19704371,0.00000000,143.97000000,76.33744374,1.88604747,0.54715477,0.49093014,0.00960413,0.99039587,0
226,32699,0.21492720,0.00000000,140.48000000,76.60822025,1.83359720,0.57222214,0.50303094,-0.00257731,1.00257731,0
227,32799,0.22355326,0.00000000,150.27000000,76.93293161,1.95336854,0.61768877,0.51472953,0.01312438,0.98687562,0
228,32899,0.23491447,0.00000000,153.09000000,77.26830806,1.98149602,0.63447507,0.47369635,0.00160442,0.99839558,0
229,32999,0.26145187,0.00000000,185.33000000,77.65752942,2.38661291,0.73922044,0.41179575,0.01289333,0.98710667,0
230,33099,0.22276648,0.00275380,130.89000000,77.99130623,1.67818056,0.53615058,0.49778024,0.00162795,0.99837205,0
231,33199,0.21916240,0.00000000,152.56000000,78.25955219,1.94921519,0.58008176,0.44854543,0.00394464,0.99605536,0
232,33299,0.24541840,0.00000000,156.86000000,78.62006871,1.99535492,0.65724969,0.45672955,0.00512619,0.99487381,0
233,33399,0.21531877,0.00000000,150.32000000,78.93367580,1.90447467,0.58921244,0.55612077,0.01665405,0.98334595,0
234,33499,0.25378890,0.00000000,159.93000000,79.26158099,2.01789136,0.59376737,0.49564312,0.01311053,0.98688947,0
235,33599,0.17632359,0.00000000,138.36000000,79.53628564,1.73947092,0.58011894,0.44555980,0.00151990,0.99848010,0
236,33699,0.16144513,0.00000000,135.64000000,79.79029592,1.69995117,0.51401460,0.44821645,0.00179170,0.99820830,0
237,33799,0.26177127,0.00077307,163.59000000,80.05445630,2.04309649,0.61621722,0.51538541,0.01167902,0.98832098,0
238,33899,0.21987902,0.00000000,156.30000000,80.42300389,1.94351842,0.58889128,0.50393982,0.01549051,0.98450949,0
239,33999,0.20297603,0.00000000,132.47000000,80.68886060,1.64175177,0.52744957,0.48871717,0.01106625,0.98893375,0
240,34099,0.14314424,0.00952714,108.67000000,80.80609653,1.34463407,0.34843587,0.46807183,0.00123737,0.99876263,0
241,34199,0.25415849,0.00000000,177.51000000,81.07982584,2.18888317,0.70710758,0.44096340,0.00296651,0.99703349,0
242,34299,0.20928460,0.00000000,157.64000000,81.47533124,1.93491789,0.62302961,0.41401555,0.00083380,0.99916620,0
243,34399,0.26355857,0.00000000,171.92000000,81.81258502,2.10144222,0.65428187,0.46528944,-0.00041560,1.00041560,0
244,34499,0.22222683,0.00000000,154.44000000,82.12765186,1.88033904,0.58611643,0.54108574,0.02604995,0.97395005,0
245,34599,0.22708083,0.00000000,143.07000000,82.43391276,1.73575735,0.56470796,0.53392887,-0.00626985,1.00626985,0
246,34699,0.17559387,0.00000000,150.39000000,82.67964809,1.81900698,0.55960073,0.46081549,0.01448085,0.98551915,0
247,34799,0.22225711,0.00000000,160.39000000,82.96872600,1.93314589,0.66811678,0.40463587,-0.00818675,1.00818675,0
248,34899,0.23792377,0.01602492,139.00000000,83.24757112,1.66980870,0.51910239,0.55674055,-0.01133986,1.01133986,0
249,34999,0.19933565,0.00000000,150.97000000,83.50158564,1.80816445,0.57016571,0.42320250,0.00186649,0.99813351,0
250,35099,0.28589778,0.01474340,166.31000000,83.78467375,1.98498761,0.62439926,0.49785568,0.01021539,0.98978461,0
251,35199,0.25913244,0.00000000,166.04000000,84.09552907,1.97423668,0.65828827,0.52656828,0.00870149,0.99129851,0
252,35299,0.29510482,0.00639683,173.46000000,84.46415465,2.05382506,0.67809552,0.50598115,-0.00657475,1.00657475,0
253,35399,0.29840731,0.01381145,183.03000000,84.82850668,2.15776969,0.66081724,0.54249345,0.02148393,0.97851607,0
254,35499,0.27256010,0.00000000,182.25000000,85.19815556,2.13904496,0.70292914,0.50901198,-0.00425533,1.00425533,0
255,35599,0.32513188,0.00054706,191.79000000,85.60402175,2.24044831,0.73431657,0.51594949,0.00932259,0.99067741,0
256,35699,0.23699896,0.00000000,175.05000000,86.00902105,2.03555020,0.65074746,0.45485813,0.01660665,0.98339335,0
257,35799,0.21855823,0.00000000,151.82000000,86.26443613,1.75975577,0.54882903,0.46469369,-0.00560304,1.00560304,0
258,35899,0.25267052,0.00000000,168.17000000,86.56666168,1.94262425,0.61902570,0.46977142,0.00982417,0.99017583,0
259,35999,0.28622232,0.00000000,183.92000000,86.91964152,2.11604012,0.66777706,0.52161822,0.00733664,0.99266336,0
260,36099,0.18567433,0.06799608,100.43000000,87.11290067,1.15285105,0.30507907,0.56737592,-0.00141665,1.00141665,0
261,36199,0.16693018,0.00000000,161.98000000,87.29412292,1.85554436,0.63432493,0.39421924,0.00783834,0.99216166,0
262,36299,0.20588867,0.00000000,143.51000000,87.54978836,1.63921199,0.51824293,0.49872575,0.00411740,0.99588260,0
263,36399,0.26157067,0.00000000,173.20000000,87.79473084,1.97256828,0.65556341,0.42721059,-0.00142825,1.00142825,0
264,36499,0.25478439,0.00000000,187.98000000,88.14053785,2.13241971,0.71592432,0.45571232,-0.00251511,1.00251511,0
265,36599,0.24444833,0.00000000,163.74000000,88.48901130,1.85033985,0.62805959,0.49897125,0.01178225,0.98821775,0
266,36699,0.27920226,0.01023058,163.16000000,88.78630260,1.83776142,0.63076854,0.53895543,0.00653362,0.99346638,0
267,36799,0.19059914,0.00000000,138.14000000,89.01759675,1.55188739,0.51536081,0.46138166,0.00186667,0.99813333,0
268,36899,0.20012613,0.00000000,160.79000000,89.24004225,1.80183361,0.59510878,0.44135576,0.00506227,0.99493773,0
269,36999,0.19733653,0.00000000,147.38000000,89.45911530,1.64735539,0.51100595,0.47301032,0.01515618,0.98484382,0
270,37099,0.08604671,0.00725065,83.98000000,89.58190297,0.93746946,0.21390325,0.44985543,-0.01133982,1.01133982,0
271,37199,0.15310954,0.02630788,103.62000000,89.57399993,1.15679468,0.33893533,0.52187463,0.00614487,0.99385513,0
272,37299,0.08693938,0.00734281,106.62000000,89.65620033,1.18923844,0.33567281,0.43981904,0.02076934,0.97923066,0
273,37399,0.09832500,0.00083477,96.69000000,89.69825104,1.07796404,0.28607659,0.56941277,0.00405969,0.99594031,0
274,37499,0.11802305,0.00071439,112.23000000,89.73167575,1.25070744,0.32181314,0.51044651,0.03226884,0.96773116,0
275,37599,0.09523628,0.00000000,114.94000000,89.83353930,1.27949767,0.38124698,0.50992033,0.03034341,0.96965659,0
276,37699,0.13817986,0.00834481,109.99000000,89.91007863,1.22333655,0.34940176,0.57820989,0.01583776,0.98416224,0
277,37799,0.13260559,0.00000000,141.33000000,90.04200089,1.56962632,0.50593896,0.40380842,0.02468994,0.97531006,0
278,37899,0.22409513,0.03173270,136.06000000,90.21140666,1.50822791,0.46284204,0.69382512,0.00813556,0.99186444,0
279,37999,0.26638537,0.08862606,151.54000000,90.40399533,1.67625445,0.49678750,0.70907640,-0.00323015,1.00323015,0
280,38099,0.17672510,0.14334350,109.07000000,90.51358756,1.20494428,0.33996429,0.52490031,-0.01614292,1.01614292,0
281,38199,0.29129837,0.20483597,165.60000000,90.71434820,1.82552447,0.56815659,0.67328542,0.00005079,0.99994921,0
282,38299,0.21949362,0.25059085,132.06000000,90.92178956,1.45247283,0.46258145,0.65112062,0.00987185,0.99012815,0
283,38399,0.27970527,0.30925055,150.95000000,91.09551654,1.65704147,0.54244289,0.57674337,-0.00184815,1.00184815,0
284,38499,0.20360452,0.23718502,177.00000000,91.34556742,1.93762014,0.62379372,0.47306489,0.01304513,0.98695487,0
285,38599,0.19871659,0.16658556,184.69000000,91.67762197,2.01468590,0.62800756,0.41986767,0.00814178,0.99185822,0
286,38699,0.15239194,0.13070557,142.24000000,91.92189034,1.54742890,0.46916372,0.45861657,0.00295072,0.99704928,0
287,38799,0.24460718,0.10928291,185.21000000,92.16018325,2.00958275,0.62860629,0.47147488,0.02284260,0.97715740,0
288,38899,0.24735731,0.04791896,186.50000000,92.49045437,2.01641772,0.66414555,0.44104467,0.01163334,0.98836666,0
289,38999,0.24152565,0.00748090,185.08000000,92.81397082,1.99409841,0.64375385,0.46851625,0.00024792,0.99975208,0
290,39099,0.16499897,0.05533321,100.17000000,92.95716913,1.07758225,0.29660112,0.80619831,-0.00002515,1.00002515,0
291,39199,0.22933136,0.09173554,145.53000000,93.12179329,1.56300357,0.46312353,0.77336201,-0.01294030,1.01294030,0
292,39299,0.17958012,0.07413011,144.23000000,93.27638470,1.54633765,0.46093088,0.53432049,0.02197385,0.97802615,0
293,39399,0.18569739,0.02929976,154.98000000,93.44425183,1.65843730,0.56099880,0.47176883,0.00138381,0.99861619,0
294,39499,0.25613954,0.01101220,180.11000000,93.70942326,1.92201622,0.60634549,0.46086133,0.00780082,0.99219918,0
295,39599,0.24383950,0.00000000,202.15000000,94.03687203,2.14967776,0.67841196,0.41710390,-0.00562326,1.00562326,0
296,39699,0.24500979,0.00000000,205.50000000,94.38883167,2.17692670,0.70438478,0.45312650,0.00941995,0.99058005,0
297,39799,0.27709357,0.00000000,211.58000000,94.81205696,2.23183860,0.73458508,0.44601207,0.00010436,0.99989564,0
298,39899,0.24534315,0.00000000,186.52000000,95.14700289,1.96039700,0.60245814,0.49899910,0.02253154,0.97746846,0
299,39999,0.21924668,0.00000000,181.78000000,95.46009778,1.90446037,0.57764992,0.47970370,-0.00685640,1.00685640,0
300,40099,0.16812858,0.01731432,129.26000000,95.65345323,1.35139803,0.38683963,0.72062188,0.01181356,0.98818644,0
301,40199,0.16834919,0.00000000,184.34000000,95.78349934,1.92400379,0.57969854,0.41212941,0.00396200,0.99603800,0
302,40299,0.27315290,0.00000000,195.30000000,96.15494958,2.03113743,0.63912283,0.57297562,0.02706946,0.97293054,0
303,40399,0.31438559,0.00000000,209.98000000,96.50380862,2.17588952,0.72699947,0.51789795,0.00193816,0.99806184,0
304,40499,0.17710055,0.00000000,180.83000000,96.84958156,1.86732450,0.55774500,0.42270443,-0.01439921,1.01439921,0
305,40599,0.21678614,0.00000000,206.40000000,97.13493103,2.12477920,0.66186591,0.41059339,0.02256368,0.97743632,0
306,40699,0.27800696,0.00000000,204.18000000,97.51189098,2.09407036,0.65092901,0.48408823,0.00724643,0.99275357,0
307,40799,0.25249268,0.00000000,223.95000000,97.87578120,2.28811391,0.67740171,0.44154220,0.01856799,0.98143201,0
308,40899,0.27350757,0.00000000,214.14000000,98.27864227,2.17903117,0.66649905,0.49596131,0.00425845,0.99574155,0
309,40999,0.26918086,0.00000000,230.18000000,98.66553252,2.33288902,0.76377472,0.39134886,0.00194627,0.99805373,0
310,41099,0.16805154,0.06316040,102.86000000,98.90075851,1.04005281,0.26791544,0.81505242,0.00530553,0.99469447,0
311,41199,0.27119509,0.00000000,222.61000000,99.06971477,2.24671867,0.73470635,0.42776302,0.02298732,0.97701268,0
312,41299,0.34089577,0.00058587,226.25000000,99.48828303,2.27407148,0.74819691,0.52734215,0.00185413,0.99814587,0
313,41399,0.30126906,0.00000000,230.72000000,99.90889242,2.30936099,0.75285009,0.44218187,0.01234430,0.98765570,0
314,41499,0.28603423,0.00000000,204.88000000,100.28814735,2.04299941,0.67101035,0.53517332,0.00209570,0.99790430,0
315,41599,0.21849598,0.00000000,217.86000000,100.65527094,2.16469378,0.70066809,0.42288688,0.00341565,0.99658435,0
316,41699,0.28010526,0.00000000,210.93000000,100.99213818,2.08858935,0.65801333,0.50509591,-0.00039891,1.00039891,0
317,41799,0.29872947,0.00000000,218.21000000,101.33904403,2.15314915,0.76568544,0.47538535,0.01239804,0.98760196,0
318,41899,0.27484423,0.00000000,255.83000000,101.78995541,2.51354522,0.77847385,0.47217627,0.02146967,0.97853033,0
319,41999,0.22500484,0.00000000,221.05000000,102.20373498,2.16285404,0.67583508,0.40155175,0.00133405,0.99866595,0
320,42099,0.18995716,0.00000000,178.15000000,102.46075544,1.73839431,0.52989256,0.59231682,0.00551896,0.99448104,0
321,42199,0.27714635,0.00000000,223.07000000,102.81165905,2.16969717,0.71326029,0.47971403,0.00553473,0.99446527,0
322,42299,0.28103209,0.00000000,224.05000000,103.18427870,2.17133503,0.75030073,0.50457256,0.00599159,0.99400841,0
323,42399,0.26202292,0.00000000,215.91000000,103.55396345,2.08506929,0.67580597,0.47741424,0.00570761,0.99429239,0
324,42499,0.27500341,0.00000000,223.19000000,103.91730130,2.14790739,0.70232340,0.48107908,-0.00067478,1.00067478,0
325,42599,0.30566210,0.00000000,239.11000000,104.29186219,2.29265678,0.75747251,0.43352316,0.00320558,0.99679442,0
326,42699,0.25669881,0.00000000,207.31000000,104.64489537,1.98094175,0.65181187,0.47575956,0.02467714,0.97532286,0
327,42799,0.21244114,0.00000000,202.58000000,104.96282836,1.92998668,0.64564976,0.47203154,-0.00279725,1.00279725,0
328,42899,0.28376464,0.00000000,212.95000000,105.27657521,2.02274649,0.62133774,0.56728865,0.00865116,0.99134884,0
329,42999,0.23063796,0.00000000,193.42000000,105.57349587,1.83206481,0.60927238,0.46486518,0.01503249,0.98496751,0
330,43099,0.20195279,0.00233667,154.72000000,105.73897448,1.46303733,0.44353895,0.56191962,-0.00664260,1.00664260,0
331,43199,0.23538523,0.00000000,243.15000000,106.05479560,2.29257227,0.73123600,0.39995929,0.02069494,0.97930506,0
332,43299,0.33306654,0.00000000,253.57000000,106.48104284,2.38122170,0.76552674,0.54427101,-0.01342583,1.01342583,0
333,43399,0.30620319,0.00000000,254.92000000,106.92819553,2.38394567,0.74542614,0.49819153,0.00152135,0.99847865,0
334,43499,0.29445608,0.00000000,237.68000000,107.33348476,2.21419742,0.74499839,0.44742286,0.00039162,0.99960838,0
335,43599,0.26921471,0.00000000,212.90000000,107.70431908,1.97671719,0.62972167,0.58740806,0.00189776,0.99810224,0
336,43699,0.30824816,0.00000000,236.14000000,108.06189060,2.18535255,0.74782303,0.48591530,0.00389088,0.99610912,0
337,43799,0.22455270,0.00000000,220.83000000,108.41117728,2.03700235,0.68606439,0.41281798,0.00088649,0.99911351,0
338,43899,0.26359571,0.00000000,244.80000000,108.75410528,2.25071544,0.72014776,0.48619381,0.01510253,0.98489747,0
339,43999,0.28154617,0.00000000,237.47000000,109.15474871,2.17542856,0.70095711,0.48869148,0.00434203,0.99565797,0
340,44099,0.28327469,0.02963081,195.57000000,109.44326770,1.78669401,0.56056140,0.55149674,-0.01111042,1.01111042,0
341,44199,0.28455590,0.00000000,255.14000000,109.82733037,2.32320591,0.70931643,0.47007212,0.01857478,0.98142522,0
342,44299,0.24999463,0.00000000,250.88000000,110.25214202,2.27568366,0.75727293,0.43217894,0.01088475,0.98911525,0
343,44399,0.29604918,0.00000000,271.70000000,110.67386165,2.45492424,0.76694149,0.45904822,0.01045632,0.98954368,0
344,44499,0.28599223,0.00000000,244.68000000,111.09618854,2.20232105,0.70341565,0.57259816,0.00482555,0.99517445,0
345,44599,0.32269498,0.00000000,253.19000000,111.51029256,2.27062674,0.74636485,0.48296002,-0.00319872,1.00319872,0
346,44699,0.28283313,0.00000000,280.47000000,111.94415581,2.50534353,0.77267249,0.43805148,0.00474530,0.99525470,0
347,44799,0.29547422,0.00000000,280.51000000,112.42399910,2.49493228,0.83229437,0.40662078,0.01135731,0.98864269,0
348,44899,0.35584155,0.00000000,284.30000000,112.91945228,2.51764913,0.84860802,0.45966646,0.00594227,0.99405773,0
349,44999,0.31536735,0.00281482,230.20000000,113.33740848,2.03109436,0.70163709,0.56171169,0.01565228,0.98434772,0
350,45099,0.20227963,0.00000000,198.84000000,113.55287884,1.75059668,0.55788118,0.45817486,-0.00286630,1.00286630,0
351,45199,0.31475328,0.00000000,272.56000000,113.96620613,2.39149254,0.79372738,0.50225685,0.00220823,0.99779177,0
352,45299,0.30735351,0.00000000,300.07000000,114.46448625,2.62153762,0.88167038,0.38147356,0.00726529,0.99273471,0
353,45399,0.33769487,0.00000000,290.29000000,114.97463134,2.52483202,0.80529032,0.47542387,0.01053371,0.98946629,0
354,45499,0.36299433,0.00000000,292.21000000,115.47196340,2.53058322,0.82295234,0.47211113,-0.00702204,1.00702204,0
355,45599,0.38750978,0.00344525,285.47000000,115.96334357,2.46178504,0.81404543,0.50689208,0.01307570,0.98692430,0
356,45699,0.32195009,0.00000000,298.80000000,116.46369727,2.56575517,0.81880636,0.47319850,-0.00352899,1.00352899,0
357,45799,0.30164753,0.00000000,313.55000000,116.98820910,2.68025748,0.83765059,0.37535055,0.00434355,0.99565645,0
358,45899,0.37335429,0.00000000,312.45000000,117.54390643,2.65835175,0.84500191,0.49451099,0.01526954,0.98473046,0
359,45999,0.33277964,0.00000000,302.13000000,118.04667304,2.55926169,0.83162278,0.42141742,0.00622295,0.99377705,0
360,46099,0.29749342,0.00000000,253.16000000,118.43129607,2.13694764,0.68538612,0.51247343,0.01277410,0.98722590,0
361,46199,0.32259476,0.00000000,306.46000000,118.93882476,2.57650947,0.86061228,0.48813707,0.00587883,0.99412117,0
362,46299,0.40024665,0.00000000,334.85000000,119.48147227,2.80220375,0.90054167,0.47286928,0.00822750,0.99177250,0
363,46399,0.36544160,0.00000000,293.07000000,120.03385941,2.44150337,0.83933859,0.47761767,0.00589243,0.99410757,0
364,46499,0.33222503,0.00000000,329.01000000,120.55842875,2.72899939,0.87750152,0.42661923,0.01547058,0.98452942,0
365,46599,0.39940696,0.00000000,301.84000000,121.10715249,2.49248226,0.84518128,0.57794426,0.00075939,0.99924061,0
366,46699,0.31325015,0.00000000,313.26000000,121.59371397,2.57615332,0.81637798,0.44168339,0.00700138,0.99299862,0
367,46799,0.33843512,0.00000000,324.35000000,122.11349427,2.65576929,0.82001874,0.46853595,0.01981421,0.98018579,0
368,46899,0.32834955,0.00000000,336.13000000,122.72758724,2.73914892,0.87933694,0.44963587,-0.00493011,1.00493011,0
369,46999,0.32293298,0.00000000,328.59000000,123.29702593,2.66535979,0.82200023,0.44656454,0.01685877,0.98314123,0
370,47099,0.27371324,0.00000000,299.98000000,123.69870439,2.42406571,0.72703639,0.50001033,0.00142447,0.99857553,0
371,47199,0.33912862,0.00000000,307.48000000,124.27501695,2.47422057,0.78105506,0.50837189,0.00289171,0.99710829,0
372,47299,0.31623314,0.00000000,334.23000000,124.81403450,2.67801303,0.87471265,0.42028963,0.00327792,0.99672208,0
373,47399,0.45076807,0.03305825,338.48000000,125.37269283,2.69987440,0.85842739,0.59964378,-0.00289654,1.00289654,0
374,47499,0.32946809,0.00000000,309.76000000,125.90546110,2.46035008,0.81789211,0.45525781,0.02927693,0.97072307,0
375,47599,0.32426962,0.00000000,313.15000000,126.40208575,2.47753400,0.79352739,0.50537195,-0.00233974,1.00233974,0
376,47699,0.31301467,0.00000000,320.49000000,126.89591304,2.52559226,0.84252339,0.41627528,0.01344038,0.98655962,0
377,47799,0.25989305,0.00000000,301.06000000,127.36922731,2.36351909,0.72960708,0.54072619,0.02166314,0.97833686,0
378,47899,0.30073256,0.00000000,318.64000000,127.87023313,2.49194582,0.79025423,0.47573666,-0.01753803,1.01753803,0
379,47999,0.29186494,0.00000000,330.69000000,128.38004349,2.57580780,0.81669280,0.43765880,0.00799290,0.99200710,0
380,48099,0.25797472,0.00000000,227.46000000,128.72973945,1.76665378,0.55875938,0.55688610,0.01264714,0.98735286,0
381,48199,0.28058274,0.00000000,293.09000000,129.13136225,2.26975674,0.75381127,0.42452961,0.00579294,0.99420706,0
382,48299,0.36488172,0.01784452,290.82000000,129.56612838,2.24470462,0.77017882,0.54160639,0.02471186,0.97528814,0
383,48399,0.29284692,0.00000000,309.19000000,130.00019063,2.37842974,0.75060863,0.45475231,0.01350592,0.98649408,0
384,48499,0.24939772,0.00000000,286.77000000,130.45014080,2.19846950,0.70146675,0.44663726,-0.00030304,1.00030304,0
385,48599,0.28242013,0.00000000,289.75000000,130.81437254,2.21470867,0.73169056,0.45677400,-0.00058104,1.00058104,0
386,48699,0.33401346,0.03648384,252.54000000,131.20934740,1.92473404,0.67705564,0.58304874,0.00064553,0.99935447,0
387,48799,0.28501736,0.02197271,262.97000000,131.53730492,1.99924228,0.67134634,0.56293957,0.00958711,0.99041289,0
388,48899,0.23440859,0.00000000,240.25000000,131.83844925,1.82228995,0.58674025,0.49662531,0.02669334,0.97330666,0
389,48999,0.25502610,0.00000000,311.44000000,132.19189639,2.35578151,0.72865911,0.49801325,-0.00124014,1.00124014,0
390,49099,0.21218363,0.00000000,205.74000000,132.48640061,1.55271503,0.48500887,0.52514640,0.00537024,0.99462976,0
391,49199,0.24854731,0.00000000,250.10000000,132.78912060,1.88351040,0.61057497,0.52187629,-0.00745101,1.00745101,0
392,49299,0.23699451,0.00000000,283.14000000,133.09900316,2.12712014,0.65849840,0.47653887,0.00478175,0.99521825,0
393,49399,0.24486984,0.00000000,263.45000000,133.48164805,1.97372563,0.60796809,0.48215012,-0.00110950,1.00110950,0
394,49499,0.34071639,0.00000000,303.80000000,133.86661870,2.26952499,0.76261667,0.52746579,0.02775751,0.97224249,0
395,49599,0.28227210,0.00000000,309.96000000,134.28894426,2.30811450,0.77329795,0.45415069,0.01877917,0.98122083,0
396,49699,0.32904145,0.00000000,322.92000000,134.76400580,2.39630763,0.79041716,0.51327476,0.00624050,0.99375950,0
397,49799,0.23736983,0.00000000,323.88000000,135.23422333,2.39503085,0.80135962,0.40706227,0.02859514,0.97140486,0
398,49899,0.34550208,0.00000000,360.37000000,135.74579529,2.65474141,0.82839248,0.46484823,-0.01117267,1.01117267,0
399,49999,0.25982459,0.00000000,295.90000000,136.24212038,2.17199132,0.70250499,0.50630338,-0.01430922,1.01430922,0
400,50099,0.18300653,0.12557818,118.14000000,136.38976321,0.86622037,0.18692907,1.47755637,-0.00665161,1.00665161,0
401,50199,0.45413309,0.32142563,238.48000000,136.49931240,1.74706098,0.56212452,0.91484812,0.06048263,0.93951737,0
402,50299,0.42594940,0.39889701,311.29000000,136.86041103,2.27458378,0.71531370,0.69276008,0.07322219,0.92677781,0
403,50399,0.36018174,0.43024359,290.45000000,137.29649049,2.11579720,0.69219433,0.67478581,0.03948152,0.96051848,0
404,50499,0.37558931,0.44690287,345.01000000,137.72242678,2.50530659,0.73540829,0.64193946,0.00007334,0.99992666,0
405,50599,0.40128072,0.50848953,295.89000000,138.15789182,2.14169304,0.71596725,0.66516480,0.02177864,0.97822136,0
406,50699,0.30826825,0.47891829,315.11000000,138.54869847,2.27418776,0.71922109,0.54025417,-0.02807574,1.02807574,0
407,50799,0.28008487,0.42288779,315.37000000,139.00086607,2.26883486,0.69049984,0.50176134,-0.00807742,1.00807742,0
408,50899,0.37846616,0.53548092,265.83000000,139.38596242,1.90723791,0.60530401,0.71226464,0.01671722,0.98328278,0
409,50999,0.27363564,0.47869597,290.60000000,139.69774321,2.08009666,0.71844908,0.45966384,0.00259003,0.99740997,0
410,51099,0.21108068,0.55292539,161.44000000,139.88803030,1.15403535,0.32451120,0.79621946,0.01046923,0.98953077,0
411,51199,0.29985146,0.47890084,332.99000000,140.20138353,2.37527041,0.77632404,0.46441105,-0.00237163,1.00237163,0
412,51299,0.26238125,0.45682462,294.33000000,140.62223948,2.09320416,0.64271318,0.51788827,-0.00766145,1.00766145,0
413,51399,0.33299548,0.46323339,311.78000000,141.01368921,2.21114617,0.70904122,0.53000890,0.01428371,0.98571629,0
414,51499,0.25603913,0.38050906,311.64000000,141.39680448,2.20391891,0.70316897,0.47284094,0.00387906,0.99612094,0
415,51599,0.33987579,0.36114730,344.66000000,141.86491438,2.42957914,0.74320914,0.52113999,0.00627407,0.99372593,0
416,51699,0.31028193,0.27923708,366.80000000,142.38586665,2.57627638,0.79301392,0.45443519,0.00790522,0.99209478,0
417,51799,0.26708641,0.14941247,362.67000000,142.86287194,2.53816274,0.77339260,0.43762075,-0.00302189,1.00302189,0
418,51899,0.37980978,0.16211123,353.79000000,143.42038863,2.46683649,0.76126010,0.53189504,0.00188199,0.99811801,0
419,51999,0.37039887,0.04190357,431.85000000,143.99986000,2.99879915,0.95250657,0.41238581,-0.00498556,1.00498556,0
420,52099,0.31730819,0.04616820,290.56000000,144.45393328,2.01091957,0.63672754,0.67606144,0.00467127,0.99532873,0
421,52199,0.47097846,0.06458110,408.11000000,145.02874656,2.81418121,0.87851542,0.57868748,0.02035637,0.97964363,0
422,52299,0.37398889,0.00096919,427.71000000,145.65831240,2.93637866,0.87242189,0.48342686,0.00900680,0.99099320,0
423,52399,0.38818305,0.00000000,433.96000000,146.36983457,2.96532195,0.84490137,0.55627752,0.00489992,0.99510008,0
424,52499,0.34738962,0.00000000,415.10000000,147.00106803,2.82394474,0.87069920,0.43767537,-0.00823202,1.00823202,0
425,52599,0.35892069,0.00000000,442.97000000,147.66252664,3.00003829,0.89067623,0.42840677,0.00412359,0.99587641,0
426,52699,0.32171329,0.00000000,408.24000000,148.31283954,2.75267637,0.84882005,0.42157323,0.00890167,0.99109833,0
427,52799,0.35074424,0.00000000,407.06000000,148.91110809,2.73359470,0.83991664,0.46314831,-0.00162023,1.00162023,0
428,52899,0.38382412,0.00000000,379.04000000,149.46839439,2.53580540,0.80858110,0.54657367,-0.00593142,1.00593142,0
429,52999,0.37547038,0.00000000,431.08000000,150.07023741,2.87247303,0.87455423,0.48145325,0.00804300,0.99195700,0
430,53099,0.23811074,0.00000000,295.04000000,150.53054039,1.95975368,0.59351665,0.59433993,0.00021698,0.99978302,0
431,53199,0.28526746,0.00000000,449.74000000,151.06872947,2.97687417,0.86782060,0.39380372,0.00630801,0.99369199,0
432,53299,0.38199892,0.00000000,426.88000000,151.76607275,2.81297674,0.84091494,0.50000067,0.01280143,0.98719857,0
433,53399,0.29322345,0.00000000,416.32000000,152.38381660,2.73221013,0.84859586,0.38967121,0.00341417,0.99658583,0
434,53499,0.40200060,0.00997391,398.78000000,152.97122707,2.60704797,0.79310430,0.57495278,0.00023136,0.99976864,0
435,53599,0.25740807,0.00000000,459.66000000,153.55589663,2.99298421,0.87885717,0.32584118,0.01308268,0.98691732,0
436,53699,0.38477203,0.00000000,394.37000000,154.22517906,2.55717603,0.83090515,0.48730102,-0.00169082,1.00169082,0
437,53799,0.40926781,0.00000000,429.05000000,154.81438269,2.77147678,0.82969103,0.53778642,0.00359156,0.99640844,0
438,53899,0.29173684,0.00000000,423.11000000,155.43038789,2.72224734,0.81751794,0.39696830,-0.00577509,1.00577509,0
439,53999,0.41278829,0.03345587,363.87000000,155.97707781,2.33292437,0.76230100,0.58700178,0.00478123,0.99521877,0
440,54099,0.21012842,0.08259028,183.01000000,156.25245923,1.17127222,0.35489523,0.78525886,0.02370862,0.97629138,0
441,54199,0.26516997,0.08291028,260.68000000,156.32845023,1.66728496,0.54143868,0.58136112,-0.02073113,1.02073113,0
442,54299,0.36560866,0.05818945,361.12000000,156.73550186,2.30403679,0.79063748,0.51388705,-0.00022383,1.00022383,0
443,54399,0.29427463,0.04264967,324.82000000,157.13089535,2.06705339,0.64569149,0.53263739,0.00120256,0.99879744,0
444,54499,0.31861465,0.00000000,373.34000000,157.60296743,2.36903362,0.78615610,0.45468233,-0.01158719,1.01158719,0
445,54599,0.34622022,0.00000000,382.54000000,158.06143070,2.42004863,0.80724812,0.46564998,-0.00281950,1.00281950,0
446,54699,0.26964849,0.00000000,395.31000000,158.57423132,2.49270855,0.80020799,0.41703079,-0.00550290,1.00550290,0
447,54799,0.28528226,0.00000000,349.05000000,159.06618128,2.19432227,0.70608589,0.54213576,-0.00408626,1.00408626,0
448,54899,0.28929191,0.00000000,334.78000000,159.50389518,2.09904341,0.73177028,0.45801660,0.00829613,0.99170387,0
449,54999,0.27364324,0.00000000,354.05000000,159.89856653,2.21426826,0.75155350,0.48252340,-0.00732125,1.00732125,0
450,55099,0.25811616,0.00745085,269.51000000,160.17636450,1.68236247,0.52645737,0.61027950,0.01910529,0.98089471,0
451,55199,0.26098805,0.00000000,358.43000000,160.55475451,2.23233707,0.70764056,0.45394025,0.00005096,0.99994904,0
