block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
125,22599,0.22792212,0.00000000,112.86000000,44.61602303,2.53037237,0.78025483,0.37269017,0.50212597,123.84659091,0.88000000,-0.98011161,0,46,0.87194957,0.37732805,0.58512299,0.71000000,-0.00043034,1.00043034,0
126,22699,0.23856835,0.00000000,111.47000000,45.13068732,2.47004957,0.77692034,0.33893445,0.53360286,121.92134831,0.89000000,-0.87597110,0,47,0.86390993,0.37707531,0.69132477,0.68250000,0.01131572,0.98868428,0
127,22799,0.28532262,0.00000000,97.32000000,45.58438182,2.13474345,0.65417987,0.52155760,0.75909417,112.69879518,0.83000000,-0.26003743,0,48,0.85688212,0.37605336,1.08822733,0.63000000,-0.00086228,1.00086228,0
128,22899,0.22389198,0.00000000,115.07000000,46.08122357,2.49768967,0.76621879,0.37348993,0.57578996,127.74137931,0.87000000,-0.74954529,0,49,0.85484487,0.37229893,0.70764711,0.70000000,0.00588740,0.99411260,0
129,22999,0.33882501,0.00000000,119.50000000,46.60665696,2.56379172,0.80902328,0.51330356,0.63363928,129.65384615,0.91000000,-0.58159489,0,50,0.84914987,0.37055104,0.84885017,0.71750000,0.00752946,0.99247054,0
130,23099,0.51546817,0.21850804,103.05000000,47.09375051,2.18779790,0.66210060,0.83030569,1.39394348,118.34939759,0.83000000,1.49207066,0,51,0.84483966,0.36801463,1.33173806,0.62250000,0.01221694,0.98778306,0
131,23199,0.17268757,0.18855524,80.03000000,47.48760206,1.68587027,0.48380974,0.77360027,1.06519768,105.61029412,0.68000000,0.56290079,0,52,0.85560640,0.37234142,2.89671794,0.51750000,-0.00070290,1.00070290,0
132,23299,0.10649621,0.14360303,62.45000000,47.62032894,1.31136568,0.39564133,0.40097577,0.97621323,86.16949153,0.59000000,0.31522691,0,53,0.85963700,0.36981686,1.87304754,0.45750000,0.00788114,0.99211886,0
133,23399,0.13990768,0.12471385,65.45000000,47.73589252,1.37098747,0.41129342,0.53728856,1.13305517,91.19354839,0.62000000,0.73983463,0,54,0.86183655,0.36659357,3.38770489,0.46250000,-0.01040479,1.01040479,0
134,23499,0.16199948,0.07365749,79.24000000,47.92926121,1.65322256,0.50311529,0.51040703,1.52241321,96.67567568,0.74000000,1.79608996,0,55,0.86685912,0.36498956,2.11257777,0.55000000,0.01017709,0.98982291,0
135,23599,0.18379895,0.02641872,82.49000000,48.18268162,1.71212526,0.52905528,0.48160851,1.16451891,99.87500000,0.76000000,0.76762075,0,56,0.87877829,0.37224192,1.73099740,0.53000000,0.01812626,0.98187374,0
136,23699,0.16331619,0.00000000,71.55000000,48.39829489,1.47847391,0.47871292,0.43585626,1.17333679,95.97727273,0.66000000,0.78059711,0,57,0.88388080,0.37081356,2.46795038,0.49000000,-0.00428145,1.00428145,0
137,23799,0.15811544,0.00000000,78.43000000,48.59751380,1.61409450,0.47552280,0.49430878,1.12430008,109.71311475,0.61000000,0.63694818,0,58,0.88895897,0.36948234,2.06229909,0.49500000,0.00010326,0.99989674,0
138,23899,0.11797540,0.00000000,65.42000000,48.75089702,1.34193459,0.38969724,0.45534588,1.09282390,83.70895522,0.67000000,0.54365147,0,59,0.89301658,0.36752834,2.45282659,0.47250000,0.00943571,0.99056429,0
139,23999,0.15591099,0.00000000,85.57000000,48.93216262,1.74861542,0.55109418,0.37607364,0.82947978,103.40789474,0.76000000,-0.18321432,0,60,0.89640314,0.36527363,1.52652549,0.56500000,-0.00236672,1.00236672,0
140,24099,0.46698027,0.18485574,94.13000000,49.25696136,1.91145555,0.64027396,0.81106229,1.58277347,105.45238095,0.84000000,1.89772737,0,61,0.89528775,0.36226791,1.05450504,0.61000000,0.00528523,0.99471477,0
141,24199,0.21396211,0.12104085,98.21000000,49.56336917,1.98151053,0.60847128,0.49382026,0.98123166,114.89506173,0.81000000,0.20189527,0,62,0.90655801,0.36986332,1.66151332,0.60750000,0.00572238,0.99427762,0
142,24299,0.23824337,0.09260277,101.24000000,49.88474821,2.02886859,0.58289623,0.48108352,1.04943715,123.75324675,0.77000000,0.38609602,0,63,0.90776242,0.36694170,1.56702564,0.61000000,0.01169427,0.98830573,0
143,24399,0.26494778,0.04758834,109.07000000,50.28444366,2.16870495,0.67443613,0.48592467,1.05198288,125.38690476,0.84000000,0.38959544,0,64,0.91001123,0.36440787,1.22346920,0.65500000,0.00759761,0.99240239,0
144,24499,0.18998866,0.00000000,119.49000000,50.75268443,2.35463556,0.71322486,0.37239772,0.73043930,123.63020833,0.96000000,-0.50226691,0,65,0.91222954,0.36193951,0.66479395,0.72000000,0.00004378,0.99995622,0
145,24599,0.30444715,0.00000000,131.39000000,51.29772974,2.56263967,0.72200844,0.61346903,0.84558497,145.53409091,0.88000000,-0.17744967,0,66,0.90943276,0.35980794,0.70800236,0.74750000,0.00729339,0.99270661,0
146,24699,0.21321310,0.00000000,124.16000000,51.75132556,2.39845688,0.72348377,0.37816634,0.79511947,134.19444444,0.90000000,-0.31739244,0,67,0.90846537,0.35711595,0.67668095,0.69000000,0.02340609,0.97659391,0
147,24799,0.30407673,0.00000000,101.23000000,52.24581292,1.93854496,0.67891172,0.68596515,1.06542411,119.14197531,0.81000000,0.44731776,0,68,0.90677364,0.35467062,1.80552236,0.59750000,-0.00099922,1.00099922,0
148,24899,0.14572969,0.00000000,76.38000000,52.44154054,1.45651444,0.38987044,0.55166756,1.07719015,99.92424242,0.66000000,0.47677930,0,69,0.90910674,0.35253924,1.89911896,0.46500000,0.00936467,0.99063533,0
149,24999,0.14461986,0.00000000,83.05000000,52.59492130,1.57876477,0.50577321,0.43932708,0.82719772,109.30597015,0.67000000,-0.24062689,0,70,0.91154273,0.35052198,1.76182334,0.53000000,-0.00210661,1.00210661,0
150,25099,0.30639540,0.00000000,124.32000000,52.96965499,2.34727441,0.71226705,0.49534345,0.93318149,130.85638298,0.94000000,0.06562041,0,71,0.91033780,0.34811870,0.87227353,0.70750000,-0.00163074,1.00163074,0
151,25199,0.25699271,0.00000000,125.41000000,53.46147316,2.34650784,0.73552257,0.46472931,0.71699575,140.22413793,0.87000000,-0.56031493,0,72,0.91065954,0.34563382,1.06971889,0.68000000,0.00094472,0.99905528,0
152,25299,0.22964963,0.00000000,137.69000000,53.92566367,2.55274883,0.84345332,0.33205076,0.64034777,142.63541667,0.96000000,-0.77808574,0,73,0.90796977,0.34394924,0.52171523,0.79250000,0.00497018,0.99502982,0
153,25399,0.23216249,0.00000000,133.09000000,54.50454747,2.44255699,0.77801208,0.36573980,0.51526070,139.40957447,0.94000000,-1.13428378,0,74,0.90430371,0.34298561,0.47254008,0.75500000,0.00573445,0.99426555,0
154,25499,0.24951505,0.00000000,132.63000000,54.98829328,2.41208346,0.74813156,0.42982845,0.53393859,142.30769231,0.91000000,-1.06254140,0,75,0.89904638,0.34361746,0.43623880,0.71250000,0.00689285,0.99310715,0
155,25599,0.12697408,0.00000000,116.87000000,55.44008320,2.10819278,0.63951099,0.31485835,0.58757837,130.38505747,0.87000000,-0.89158488,0,76,0.89417827,0.34388190,0.84007256,0.65750000,0.00459218,0.99540782,0
156,25699,0.24396805,0.00000000,138.70000000,55.90137431,2.48133678,0.79547481,0.36290788,0.49166586,144.67894737,0.95000000,-1.16043330,0,77,0.89014406,0.34338742,0.59631540,0.73750000,0.01210014,0.98789986,0
157,25799,0.27106887,0.00000000,127.76000000,56.35905601,2.26629026,0.71294682,0.42962598,0.61286795,138.40000000,0.90000000,-0.79069237,0,78,0.88496902,0.34413014,0.49120580,0.68250000,-0.00547689,1.00547689,0
158,25899,0.31145298,0.00000000,126.11000000,56.84565067,2.21878003,0.69088037,0.63245984,0.86414376,135.79670330,0.91000000,-0.05050428,0,79,0.88148055,0.34327361,0.69207038,0.69000000,0.00536478,0.99463522,0
159,25999,0.26082240,0.00000000,125.37000000,57.24807762,2.18963445,0.71423889,0.45203228,0.59010944,136.26666667,0.90000000,-0.85363786,0,80,0.88126109,0.34107162,0.68794585,0.69500000,-0.00276639,1.00276639,0
160,26099,0.47800409,0.14703385,137.13000000,57.72611525,2.37559086,0.72002220,0.81670297,1.30006901,146.75000000,0.92000000,1.24079234,0,81,0.87762170,0.34046576,0.88436371,0.74000000,0.01125646,0.98874354,0
161,26199,0.19819079,0.00000000,142.30000000,58.23364800,2.44367545,0.73090317,0.38796228,0.76075911,157.62500000,0.88000000,-0.35740078,0,82,0.88283710,0.34157167,0.74402255,0.74750000,0.00613732,0.99386268,0
162,26299,0.23046663,0.00000000,125.81000000,58.70506143,2.14322046,0.66901233,0.44667584,0.63343235,137.44943820,0.89000000,-0.72975654,0,83,0.88134834,0.33972425,0.66378269,0.67750000,-0.00387066,1.00387066,0
163,26399,0.28870499,0.00000000,147.10000000,59.18121951,2.48578942,0.79734993,0.47067707,0.59915713,153.61052632,0.95000000,-0.82424063,0,84,0.87836140,0.33874121,0.40546934,0.77500000,0.00739833,0.99260167,0
164,26499,0.28662948,0.00000000,159.71000000,59.72417761,2.67353238,0.78450949,0.41577640,0.70347227,167.89361702,0.94000000,-0.50748480,0,85,0.87503754,0.33806976,0.45792760,0.78500000,0.00368015,0.99631985,0
165,26599,0.30026664,0.00000000,150.06000000,60.32111547,2.48770759,0.76423297,0.48886945,0.60582806,163.73888889,0.90000000,-0.79387360,0,86,0.87301913,0.33656626,0.47203228,0.73000000,-0.00873733,1.00873733,0
166,26699,0.31277072,0.00000000,165.80000000,60.92911815,2.72183839,0.82386745,0.47614422,0.69166408,172.61578947,0.95000000,-0.53078665,0,87,0.86991225,0.33581886,0.40737961,0.77000000,0.00557951,0.99442049,0
167,26799,0.28864528,0.00000000,174.14000000,61.52939247,2.82936909,0.84921739,0.42706079,0.57433167,181.75263158,0.95000000,-0.87776744,0,88,0.86786342,0.33440720,0.38789844,0.80250000,0.00527440,0.99472560,0
168,26899,0.37394429,0.00000000,149.74000000,62.16800500,2.40894468,0.80217156,0.55867544,0.70047087,157.29787234,0.94000000,-0.49126360,0,89,0.86452783,0.33394894,0.46328130,0.76500000,-0.00696074,1.00696074,0
169,26999,0.35311343,0.00000000,161.73000000,62.71974058,2.57898050,0.75828929,0.57292800,0.80333273,174.76923077,0.91000000,-0.17850094,0,90,0.86268450,0.33250115,0.70786199,0.75250000,0.00286610,0.99713390,0
170,27099,0.59424846,0.25000816,146.79000000,63.25705683,2.32082607,0.75288079,1.03576426,2.14599821,153.05263158,0.95000000,3.88274379,1,90,0.86202503,0.33068707,0.76694365,0.74000000,0.00435902,0.99564098,0
171,27199,0.23470816,0.12534419,156.74000000,63.74457977,2.45855525,0.74309525,0.40406068,1.08353569,172.61235955,0.89000000,0.66984976,0,91,0.86202503,0.33068707,0.67878253,0.75500000,0.00648951,0.99351049,0
172,27299,0.19778261,0.00000000,161.27000000,64.30235405,2.50780414,0.73637531,0.33171475,0.65610065,169.97340426,0.94000000,-0.63203388,0,92,0.86445922,0.32966361,0.58333012,0.76250000,0.00235311,0.99764689,0
173,27399,0.25833728,0.00000000,168.83000000,64.91586755,2.60136179,0.81373027,0.37826442,0.57573577,173.07216495,0.97000000,-0.87184477,0,93,0.86219445,0.32856615,0.34178840,0.79500000,0.00486193,0.99513807,0
174,27499,0.25198030,0.00000000,172.42000000,65.49310734,2.63254602,0.81339432,0.37774396,0.59436081,178.30729167,0.96000000,-0.80687281,0,94,0.85911425,0.32812289,0.36824799,0.76250000,0.00465105,0.99534895,0
175,27599,0.39347644,0.02238300,158.28000000,66.09316632,2.39536072,0.78816706,0.56875964,0.74087252,166.19148936,0.94000000,-0.35244932,0,95,0.85629772,0.32749448,0.38383901,0.77750000,0.00299371,0.99700629,0
176,27699,0.20140794,0.00000000,171.74000000,66.66061324,2.57713900,0.78049691,0.37771951,0.53332946,179.23684211,0.95000000,-0.98708517,0,96,0.85508272,0.32596302,0.33750809,0.76000000,0.00708833,0.99291167,0
177,27799,0.30512692,0.00000000,175.55000000,67.23521820,2.61112556,0.74587357,0.50325217,0.69438337,181.83854167,0.96000000,-0.48280759,0,97,0.85173112,0.32590157,0.49084775,0.79250000,0.01021893,0.98978107,0
178,27899,0.22286310,0.00000000,182.45000000,67.83745530,2.68907278,0.79414169,0.38022651,0.60328547,187.29381443,0.97000000,-0.76040893,0,98,0.85010898,0.32459313,0.30527581,0.78750000,0.00642864,0.99357136,0
179,27999,0.34786554,0.00000000,170.58000000,68.45639852,2.49169019,0.82469643,0.50133473,0.79686956,177.47894737,0.95000000,-0.15660528,0,99,0.84759038,0.32387677,0.40189920,0.79250000,-0.00280345,1.00280345,0
180,28099,0.50110836,0.16662896,154.47000000,68.94518430,2.23980283,0.70683312,0.81730409,1.39060802,165.44565217,0.92000000,1.68661723,0,100,0.84707804,0.32226042,0.89708861,0.72250000,0.00273502,0.99726498,0
181,28199,0.24323029,0.07499998,171.25000000,69.52442537,2.46369029,0.72999789,0.48340601,0.91525451,175.46907216,0.97000000,0.19292920,0,101,0.85251334,0.32520304,0.64586346,0.78000000,-0.00123028,1.00123028,0
182,28299,0.24139921,0.00000000,166.49000000,70.06149583,2.37669897,0.68785422,0.42723963,0.87254319,180.54945055,0.91000000,0.05997115,0,102,0.85313454,0.32363316,0.82036599,0.75000000,0.01181372,0.98818628,0
183,28399,0.27939124,0.00000000,152.61000000,70.52407202,2.16380595,0.69869443,0.49284809,0.85449498,165.12087912,0.91000000,0.00363365,0,103,0.85332482,0.32203276,0.80126139,0.73500000,0.01916455,0.98083545,0
184,28499,0.30302462,0.00000000,151.73000000,70.95271631,2.13811327,0.70027111,0.57303134,1.12310303,162.69021739,0.92000000,0.84183674,0,104,0.85333619,0.32045031,0.76200339,0.74500000,0.00535021,0.99464979,0
185,28599,0.18446288,0.00000000,142.96000000,71.41290270,2.00224450,0.66352753,0.36268046,0.85368021,156.06741573,0.89000000,-0.00703121,0,105,0.85593010,0.31998621,0.54708953,0.72500000,0.00828255,0.99171745,0
186,28699,0.31798355,0.00000000,177.46000000,71.88800279,2.46909868,0.73452489,0.54382281,0.69764168,184.59473684,0.95000000,-0.49700074,0,106,0.85590867,0.31844417,0.29931796,0.77000000,0.00689636,0.99310364,0
187,28799,0.26889615,0.00000000,182.54000000,72.44084377,2.51989658,0.76120508,0.38806117,0.63582674,192.53723404,0.94000000,-0.68890982,0,107,0.85441558,0.31729674,0.41478702,0.81000000,-0.00265953,1.00265953,0
188,28899,0.24353769,0.00000000,150.46000000,72.97036353,2.06240079,0.65253099,0.49399412,0.92077760,163.64444444,0.90000000,0.21612737,0,108,0.85237270,0.31650274,0.72579355,0.72500000,0.00443819,0.99556181,0
189,28999,0.24627644,0.00000000,159.03000000,73.38194579,2.16734058,0.69723902,0.45276720,0.75953394,165.63684211,0.95000000,-0.29665307,0,109,0.85300608,0.31508905,0.49498928,0.77250000,0.00468678,0.99531322,0
190,29099,0.44794241,0.19305013,137.08000000,73.76863685,1.85830912,0.60480608,1.02566090,1.73319314,145.36559140,0.93000000,2.80806846,0,110,0.85214853,0.31375467,0.58949995,0.73750000,0.00118094,0.99881906,0
191,29199,0.19872061,0.05118615,175.58000000,74.15799248,2.36701739,0.74753445,0.36255229,0.70363107,187.98913043,0.92000000,-0.48398564,0,111,0.86015803,0.32341240,0.51673370,0.77750000,0.00956201,0.99043799,0
192,29299,0.29751783,0.00002939,175.42000000,74.75501983,2.34725365,0.73687444,0.47868231,0.71729917,183.64210526,0.95000000,-0.43889785,0,112,0.85874788,0.32228161,0.71895012,0.76750000,0.01294677,0.98705323,0
193,29399,0.20387934,0.00000000,163.13000000,75.22763171,2.16878758,0.71109203,0.33642903,0.67683717,174.29347826,0.92000000,-0.56258180,0,113,0.85748494,0.32110490,0.55382735,0.74250000,0.00211469,0.99788531,0
194,29499,0.37863645,0.16150750,121.43000000,75.55924362,1.60712939,0.50416205,1.07076626,2.31283579,139.60843373,0.83000000,4.55126662,1,113,0.85588629,0.32011957,1.34451103,0.63750000,-0.00481429,1.00481429,0
195,29599,0.24005116,0.15635039,143.82000000,75.82617037,1.89648814,0.56702010,0.54692091,1.71757346,158.02808989,0.89000000,2.69176663,0,114,0.85588629,0.32011957,0.94023170,0.70250000,0.01125970,0.98874030,0
196,29699,0.15547798,0.00000000,179.16000000,76.27994649,2.34871044,0.74816555,0.27885834,0.68677259,179.35500000,1.00000000,-0.53739074,0,115,0.86344495,0.32875959,0.38668057,0.79750000,0.01253985,0.98746015,0
197,29799,0.32388606,0.03358000,162.14000000,76.74641646,2.11250906,0.64866045,0.63468636,1.23203992,176.62222222,0.90000000,1.12938263,0,116,0.86190867,0.32772883,0.80518054,0.70750000,0.01054762,0.98945238,0
198,29899,0.27317921,0.09873567,127.58000000,77.13954731,1.65421354,0.47517280,0.61332697,1.23939747,148.48795181,0.83000000,1.14078548,0,117,0.86509946,0.32810552,1.74426319,0.62750000,-0.00154801,1.00154801,0
199,29999,0.09802030,0.03321937,107.07000000,77.31279085,1.38494031,0.41175035,0.44416489,0.86589788,122.41071429,0.84000000,-0.00730774,0,118,0.86829858,0.32851577,1.36173784,0.59750000,0.00614859,0.99385141,0
200,30099,0.24332311,0.00000000,155.35000000,77.59013057,2.00241872,0.66261585,0.46562869,0.89780393,168.30219780,0.91000000,0.09026256,0,119,0.86827824,0.32710892,0.87318451,0.71000000,0.00269173,0.99730827,0
201,30199,0.22016195,0.00000000,191.35000000,78.02668888,2.45200654,0.73194683,0.40127008,0.71758133,199.91052632,0.95000000,-0.46340368,0,120,0.86852635,0.32573116,0.43895438,0.79250000,0.01046308,0.98953692,0
202,30299,0.20009286,0.00000000,204.48000000,78.64640319,2.60015871,0.82927899,0.28013079,0.48367564,210.13917526,0.97000000,-1.18155006,0,121,0.86726848,0.32465221,0.22136323,0.85250000,0.01925385,0.98074615,0
203,30399,0.27442069,0.00000000,209.91000000,79.27417908,2.64799569,0.79108463,0.40028150,0.73749500,213.97448980,0.98000000,-0.38934261,0,122,0.86409829,0.32517195,0.30851334,0.83750000,0.00117050,0.99882950,0
204,30499,0.22935922,0.00000000,220.82000000,79.92281296,2.76265162,0.80667176,0.34907743,0.44908052,224.90306122,0.98000000,-1.27760472,0,123,0.86306056,0.32402827,0.18589231,0.87500000,0.01479682,0.98520318,0
205,30599,0.25563162,0.00000000,212.34000000,80.62297743,2.63420374,0.81984086,0.39446479,0.44738048,221.91052632,0.95000000,-1.26924838,0,124,0.85969487,0.32484925,0.26178106,0.83500000,-0.00504704,1.00504704,0
206,30699,0.29586415,0.00000000,249.12000000,81.35789742,3.06282978,0.88710022,0.38215949,0.37912252,249.36500000,1.00000000,-1.46557613,0,125,0.85636975,0.32563797,0.15888134,0.88750000,0.01311999,0.98688001,0
207,30799,0.27529095,0.00000000,197.00000000,82.02613487,2.40193697,0.76571286,0.41674776,0.62936156,202.78865979,0.97000000,-0.68228994,0,126,0.85255177,0.32711931,0.34671955,0.81500000,0.00272680,0.99727320,0
208,30899,0.22531773,0.00000000,193.40000000,82.55021224,2.34276130,0.72058519,0.42249949,0.58963607,196.90306122,0.98000000,-0.80003940,0,127,0.85078042,0.32641436,0.29663384,0.82500000,0.00565231,0.99434769,0
209,30999,0.25403012,0.00000000,183.63000000,83.06923379,2.21070557,0.71321951,0.41458702,0.66194544,190.27083333,0.96000000,-0.57304414,0,128,0.84872417,0.32594127,0.39795983,0.81000000,0.00619213,0.99380787,0
210,31099,0.56476828,0.26233234,172.95000000,83.50365810,2.07105288,0.67248732,1.08177108,1.59613523,178.44270833,0.96000000,2.30368476,0,129,0.84726496,0.32507498,0.44442393,0.79500000,0.00309900,0.99690100,0
211,31199,0.16008654,0.05832269,214.95000000,84.03835119,2.55785318,0.79281086,0.23367084,0.50405285,224.98947368,0.95000000,-1.05619615,0,130,0.85307015,0.33044743,0.23094851,0.82750000,0.01666298,0.98333702,0
212,31299,0.22213896,0.00000000,203.73000000,84.64037203,2.40729183,0.76489213,0.35300210,0.57838850,209.14432990,0.97000000,-0.82277597,0,131,0.85038541,0.33058441,0.26276234,0.81250000,0.00123485,0.99876515,0
213,31399,0.25680852,0.00000000,199.33000000,85.14925480,2.34060637,0.73601713,0.40349230,0.64806544,204.71134021,0.97000000,-0.60649233,0,132,0.84830909,0.33016683,0.29806542,0.80750000,0.00127289,0.99872711,0
214,31499,0.19784398,0.00000000,192.23000000,85.67340006,2.24356408,0.67476428,0.49093578,0.62814492,202.60106383,0.94000000,-0.66384318,0,133,0.84679210,0.32936571,0.55593307,0.77250000,0.00884556,0.99115444,0
215,31599,0.23386264,0.00000000,214.10000000,86.24811292,2.48266147,0.76017027,0.37664565,0.61003188,222.28645833,0.96000000,-0.71537176,0,134,0.84514813,0.32866303,0.40845237,0.81000000,0.00222814,0.99777186,0
216,31699,0.25226150,0.00000000,165.88000000,86.70611773,1.91307046,0.62312834,0.48061033,0.76236881,177.89673913,0.92000000,-0.24698555,0,135,0.84339353,0.32805448,0.75983211,0.73500000,0.00778744,0.99221256,0
217,31799,0.18942476,0.00000000,164.85000000,87.08653229,1.89307864,0.61578930,0.43214966,0.71631227,175.13978495,0.93000000,-0.38690766,0,136,0.84279335,0.32690250,0.56774123,0.74750000,0.00912018,0.99087982,0
218,31899,0.35936378,0.10889598,169.82000000,87.44238751,1.94210648,0.58365729,0.78776060,1.07912358,184.03846154,0.91000000,0.72808242,0,137,0.84186334,0.32587003,0.74745604,0.73750000,-0.01370408,1.01370408,0
219,31999,0.30244701,0.07859612,203.47000000,87.91855138,2.31470482,0.72100999,0.53177453,0.76760718,220.74725275,0.91000000,-0.23359219,0,138,0.84359517,0.32530194,0.47796732,0.77750000,0.01636790,0.98363210,0
220,32099,0.47823010,0.27577598,171.81000000,88.35649273,1.94463200,0.67363017,0.97629331,1.94936338,184.75543478,0.92000000,3.41269924,1,138,0.84304453,0.32417707,0.80042913,0.74750000,-0.00124572,1.00124572,0
221,32199,0.20797110,0.14181625,207.89000000,88.77669729,2.34133336,0.73635798,0.34350459,0.68424500,221.44086022,0.93000000,-0.48985428,0,139,0.84304453,0.32417707,0.39947223,0.78500000,0.02753450,0.97246550,0
222,32299,0.16335378,0.00000000,205.11000000,89.33838703,2.29597930,0.71885591,0.41232240,0.71750168,210.48969072,0.97000000,-0.38480571,0,140,0.84190209,0.32328110,0.22326843,0.84500000,0.00541052,0.99458948,0
223,32399,0.17241288,0.00000000,216.83000000,89.83691657,2.41300533,0.69036938,0.38169720,0.58513790,240.54494382,0.89000000,-0.79393551,0,141,0.84101351,0.32228765,0.58129553,0.79250000,0.00604407,0.99395593,0
224,32499,0.24280282,0.00000000,221.38000000,90.48646001,2.44712652,0.72029575,0.39886046,0.59249273,235.56989247,0.93000000,-0.76650898,0,142,0.83919879,0.32185672,0.34101379,0.81750000,0.02071442,0.97928558,0
225,32599,0.23118794,0.00000000,229.76000000,91.06258490,2.52331585,0.75774244,0.35326548,0.46912436,238.28125000,0.96000000,-1.14610756,0,143,0.83746143,0.32138089,0.27979048,0.83250000,0.02040040,0.97959960,0
226,32699,0.26496231,0.00000000,200.73000000,91.61977753,2.19117510,0.66025230,0.47790602,0.61108331,206.50515464,0.97000000,-0.69563209,0,144,0.83488564,0.32172514,0.54340792,0.79750000,0.01226001,0.98773999,0
227,32799,0.50888606,0.19974916,200.70000000,92.07544632,2.17970085,0.67274015,0.86892696,1.09335793,206.44845361,0.97000000,0.80969750,0,145,0.83333146,0.32114027,0.39368073,0.79250000,-0.00126998,1.00126998,0
228,32899,0.21436426,0.18860153,165.58000000,92.47234502,1.79054741,0.52307708,0.54606666,1.27146954,171.27083333,0.96000000,1.36038494,0,146,0.83512475,0.32075097,0.63228857,0.73250000,0.02021860,0.97978140,0
229,32999,0.20541839,0.08670518,197.47000000,92.85427434,2.12652951,0.68585881,0.36082768,0.74091401,201.04081633,0.98000000,-0.30216509,0,147,0.83811341,0.32167646,0.27476308,0.82750000,-0.00384662,1.00384662,0
230,33099,0.39402546,0.22089642,181.00000000,93.32546245,1.93987966,0.56763544,0.84162862,1.48110052,190.69148936,0.94000000,2.00717864,0,148,0.83745219,0.32067317,1.04065242,0.72750000,0.00791876,0.99208124,0
231,33199,0.16626001,0.07855765,206.86000000,93.74027102,2.20703281,0.66122933,0.32011068,0.67694176,218.06382979,0.94000000,-0.50893451,0,149,0.84180116,0.32393048,0.44565184,0.80000000,0.01868205,0.98131795,0
232,33299,0.19767299,0.00074417,182.75000000,94.12004565,1.94134880,0.59465980,0.41875969,0.98830563,200.45555556,0.90000000,0.45683471,0,150,0.84069472,0.32311665,0.72920247,0.74250000,-0.00011887,1.00011887,0
233,33399,0.19752251,0.00000000,172.67000000,94.52185086,1.82687058,0.58868786,0.43164694,0.84337663,185.64673913,0.92000000,0.00526858,0,151,0.84167880,0.32225600,1.02423720,0.73500000,0.00070556,0.99929444,0
234,33499,0.27069583,0.00000000,206.72000000,94.88429852,2.17826016,0.65816826,0.42032098,0.77444982,217.90957447,0.94000000,-0.20935366,0,152,0.84169004,0.32118005,0.52777633,0.78750000,0.01419293,0.98580707,0
235,33599,0.24176337,0.00000000,227.80000000,95.40749525,2.38724740,0.76417609,0.35741438,0.58292786,232.10204082,0.98000000,-0.80684289,0,153,0.84124767,0.32016123,0.25308000,0.85000000,0.01424123,0.98575877,0
236,33699,0.26356964,0.00000000,237.00000000,96.00508439,2.46848048,0.75963081,0.39755279,0.65898703,241.66326531,0.98000000,-0.56466072,0,154,0.83955931,0.31978897,0.34506537,0.83500000,0.00552223,0.99447777,0
237,33799,0.35210635,0.00000000,235.29000000,96.59164393,2.43573282,0.77853623,0.53983285,0.68302897,241.69072165,0.97000000,-0.48690183,0,155,0.83838676,0.31907416,0.41299391,0.83750000,0.01356048,0.98643952,0
238,33899,0.31079224,0.00000000,222.71000000,97.16926513,2.29210209,0.76685872,0.47520103,0.65710496,232.70000000,0.95000000,-0.56641571,0,156,0.83738445,0.31828123,0.26436409,0.80750000,0.00914649,0.99085351,0
239,33999,0.31459677,0.02991932,201.59000000,97.65287267,2.06449624,0.65118545,0.65998015,0.97081146,214.57526882,0.93000000,0.42377420,0,157,0.83622881,0.31758103,0.68264321,0.76750000,0.00985087,0.99014913,0
240,34099,0.17757637,0.00000000,184.68000000,98.04467858,1.88370408,0.53332507,0.52911819,1.05972243,196.77956989,0.93000000,0.70289138,0,158,0.83708603,0.31674367,0.94573709,0.73000000,-0.00872070,1.00872070,0
241,34199,0.16903132,0.00000000,142.75000000,98.29828288,1.45216809,0.42010297,0.71706895,1.35307109,173.48734177,0.79000000,1.62722194,0,159,0.83849512,0.31622974,1.85809872,0.65000000,-0.00355017,1.00355017,0
242,34299,0.18952034,0.00000000,214.45000000,98.62999163,2.17416199,0.74431686,0.35097810,0.56103208,223.93684211,0.95000000,-0.88309694,0,160,0.84173145,0.31785793,0.35501895,0.78750000,0.00244378,0.99755622,0
243,34399,0.22218456,0.00000000,277.70000000,99.24253812,2.79816106,0.86196468,0.28483020,0.44265893,282.88775510,0.98000000,-1.25087199,0,161,0.83997707,0.31763294,0.15039262,0.88000000,0.00903973,0.99096027,0
244,34499,0.32259965,0.00000000,263.60000000,99.96924387,2.63719266,0.82997148,0.40428902,0.53414357,266.12626263,0.99000000,-0.95343052,0,162,0.83750926,0.31818332,0.29471916,0.87250000,0.01435800,0.98564200,0
245,34599,0.30640156,0.00000000,262.68000000,100.60227836,2.61094627,0.77656457,0.45987524,0.60270348,262.96000000,1.00000000,-0.73229186,0,163,0.83563663,0.31808787,0.16523266,0.88500000,0.00099546,0.99900454,0
