block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
341,44199,0.22059693,0.11775016,184.10000000,105.31754238,1.74799875,0.54926460,0.44272565,0.65840189,230.70000000,0.70000000,-0.68779127,0,166,0.81961575,0.23439359,0.64950714,0.72500000,-0.00368934,1.00368934,0
342,44299,0.27542140,0.11185790,202.05000000,105.57961690,1.91371081,0.61767972,0.50394871,0.67491656,248.41666667,0.72000000,-0.61417777,0,167,0.81864459,0.23401698,0.61668675,0.75250000,0.02666268,0.97333732,0
343,44399,0.19992456,0.05463983,191.44000000,105.84741015,1.80864870,0.59071054,0.41159749,0.54967655,223.44155844,0.77000000,-1.14783795,0,168,0.81778394,0.23357599,0.25583586,0.77500000,0.01358519,0.98641481,0
344,44499,0.23556892,0.06946587,172.59000000,106.08509772,1.62700722,0.50450701,0.73277261,0.92325804,220.31451613,0.62000000,0.45797017,0,169,0.81618806,0.23379246,0.90033165,0.72250000,-0.00308015,1.00308015,0
345,44599,0.22122024,0.05444009,175.60000000,106.27055895,1.65242859,0.52640859,0.59562448,1.25214215,237.99230769,0.65000000,1.86639741,0,170,0.81682161,0.23324108,1.62828004,0.68000000,0.00607735,0.99392265,0
346,44699,0.16347748,0.00459603,167.15000000,106.45219251,1.57019156,0.46870515,0.53132187,1.15690572,226.33064516,0.62000000,1.43667012,0,171,0.81938232,0.23493452,1.64644372,0.67750000,0.00924831,0.99075169,0
347,44799,0.13474144,0.00000000,153.43000000,106.62300526,1.43906377,0.45615030,0.43492525,0.84373452,213.98245614,0.57000000,0.09496032,0,172,0.82135614,0.23566028,1.54073575,0.66500000,0.00971109,0.99028891,0
348,44899,0.16641783,0.00000000,159.28000000,106.74088921,1.49217656,0.43060860,0.48927722,1.21938007,231.97321429,0.56000000,1.69333526,0,173,0.82148625,0.23497640,1.32806045,0.64750000,0.00030645,0.99969355,0
349,44999,0.16683578,0.00000000,152.35000000,106.88192678,1.42537278,0.44204224,0.50750104,1.09426815,201.71666667,0.60000000,1.14495889,0,174,0.82378621,0.23623725,1.02620854,0.70000000,0.01161547,0.98838453,0
350,45099,0.24186756,0.00000000,234.66000000,107.15134691,2.19015090,0.66715267,0.43668699,0.70647271,272.42073171,0.82000000,-0.50273150,0,175,0.82534071,0.23644431,0.56704638,0.76000000,0.03814648,0.96185352,0
351,45199,0.23394526,0.00000000,225.10000000,107.49671112,2.09412343,0.69231123,0.42739896,0.63255832,248.13855422,0.83000000,-0.81422042,0,176,0.82466146,0.23593506,0.23769463,0.78500000,0.01098838,0.98901162,0
352,45299,0.29485972,0.00000000,241.32000000,107.82453762,2.23787289,0.69719538,0.47622981,0.61126083,268.09523810,0.84000000,-0.90074014,0,177,0.82356997,0.23570521,0.22868020,0.80000000,0.01398636,0.98601364,0
353,45399,0.21143436,0.00000000,232.46000000,108.18897663,2.14845011,0.66654101,0.38572890,0.52645205,260.42941176,0.85000000,-1.25614972,0,178,0.82237048,0.23557577,0.27405061,0.80500000,0.01111430,0.98888570,0
354,45499,0.25850406,0.00000000,258.14000000,108.61368380,2.37693000,0.72649676,0.43796438,0.49840523,286.11904762,0.84000000,-1.36595517,0,179,0.82070802,0.23595415,0.28282084,0.82750000,0.02387494,0.97612506,0
355,45599,0.33556882,0.03163656,221.57000000,108.96773218,2.03338660,0.68566923,0.54260072,0.69698983,244.47093023,0.86000000,-0.51546334,0,180,0.81890744,0.23652043,0.31353130,0.81750000,-0.00266276,1.00266276,0
356,45699,0.30657362,0.00000000,258.26000000,109.32108418,2.36227879,0.73247065,0.47019465,0.56458722,288.15853659,0.82000000,-1.07460404,0,181,0.81823012,0.23603382,0.29257115,0.82000000,0.01712000,0.98288000,0
357,45799,0.23711266,0.00000000,251.14000000,109.73430657,2.28858171,0.72240248,0.45272918,0.63048003,279.02976190,0.84000000,-0.78917497,0,182,0.81682878,0.23613109,0.28342284,0.81750000,0.00249903,0.99750097,0
358,45899,0.32623530,0.00000000,259.96000000,110.14679829,2.36015126,0.81513338,0.45274843,0.59187545,276.39010989,0.91000000,-0.94932547,0,183,0.81580489,0.23588268,0.23345989,0.85750000,0.00437636,0.99562364,0
359,45999,0.27381820,0.00000000,239.33000000,110.52601408,2.16530424,0.67647934,0.48935831,0.52122801,263.21176471,0.85000000,-1.24399481,0,184,0.81458123,0.23581547,0.30696256,0.84000000,-0.00929447,1.00929447,0
360,46099,0.55852459,0.25342069,226.74000000,110.87635050,2.04502476,0.62579252,1.03880725,1.66476378,276.45394737,0.76000000,3.60673952,1,184,0.81298692,0.23616257,1.05926708,0.76250000,0.03532828,0.96467172,0
361,46199,0.16786387,0.12587905,214.40000000,111.17780067,1.92845629,0.62858158,0.33102224,0.68281228,243.87500000,0.80000000,-0.55120775,0,185,0.81298692,0.23616257,0.31327831,0.80500000,0.03735776,0.96264224,0
362,46299,0.20738529,0.09763775,178.19000000,111.40758118,1.59942286,0.53180201,0.58784510,0.82208403,227.50000000,0.66000000,0.04157897,0,186,0.81228327,0.23571432,0.58658813,0.72250000,-0.00563862,1.00563862,0
363,46399,0.22397879,0.05440491,207.17000000,111.63391868,1.85579483,0.57309853,0.46267006,0.78321352,239.96000000,0.75000000,-0.12388445,0,187,0.81233596,0.23507749,0.40148884,0.77000000,0.02142526,0.97857474,0
364,46499,0.24562031,0.06397302,184.83000000,111.89161194,1.65202277,0.50854171,0.64166713,0.97462122,254.66666667,0.63000000,0.69284689,0,188,0.81218023,0.23445439,1.77225728,0.69750000,-0.00718174,1.00718174,0
365,46599,0.18446265,0.04454240,171.78000000,112.05445929,1.53303920,0.46175164,0.47638201,1.16819695,225.01612903,0.62000000,1.51692579,0,189,0.81304428,0.23412660,0.96983913,0.70250000,0.00685955,0.99314045,0
366,46699,0.17029208,0.00000000,172.62000000,112.20696177,1.53838678,0.49480584,0.60761970,1.38474187,233.58730159,0.63000000,2.42550480,0,190,0.81492339,0.23492779,2.59608539,0.66250000,0.00680258,0.99319742,0
367,46799,0.16639013,0.00000000,189.13000000,112.39870070,1.68267778,0.49067787,0.46631884,1.43165839,245.42187500,0.64000000,2.57954324,0,191,0.81792243,0.23792428,0.94186450,0.70250000,-0.00791691,1.00791691,0
368,46899,0.15656201,0.00000000,167.05000000,112.56565260,1.48398113,0.44631956,0.50949384,0.93655628,250.44339623,0.53000000,0.47809646,0,192,0.82113571,0.24141692,1.41621394,0.62500000,0.00751737,0.99248263,0
369,46999,0.15143814,0.00000000,160.15000000,112.73585468,1.42065775,0.42207970,0.56050160,1.30467678,216.31355932,0.59000000,2.00449774,0,193,0.82173686,0.24092815,1.29728706,0.67250000,-0.00943469,1.00943469,0
370,47099,0.22482310,0.00732429,200.99000000,112.91221035,1.78016154,0.49412894,0.65140231,1.28127886,259.47761194,0.67000000,1.88236068,0,194,0.82423914,0.24280135,0.75760282,0.71750000,0.01354601,0.98645399,0
371,47199,0.18015078,0.00000000,175.56000000,113.09477566,1.55229948,0.48521927,0.51394495,1.10866389,242.01694915,0.59000000,1.15420128,0,195,0.82659501,0.24438448,1.54498574,0.66250000,0.01385653,0.98614347,0
372,47299,0.18696409,0.00000000,175.64000000,113.27731702,1.55057223,0.49498953,0.45933220,1.10225081,219.96969697,0.66000000,1.12110085,0,196,0.82804152,0.24458931,1.04389845,0.71750000,0.01183618,0.98816382,0
373,47399,0.15441714,0.00000000,168.55000000,113.42661274,1.48598617,0.48310468,0.47749947,1.23412239,218.38405797,0.69000000,1.65347457,0,197,0.82944055,0.24474634,1.46543149,0.70000000,0.00557515,0.99442485,0
374,47499,0.18038496,0.00000000,175.66000000,113.58807868,1.54649195,0.46310078,0.55973899,1.31706075,228.37313433,0.67000000,1.97530732,0,198,0.83149477,0.24581794,0.96597639,0.70250000,0.02094755,0.97905245,0
375,47599,0.18916508,0.00000000,196.92000000,113.75864599,1.73092145,0.55830358,0.39483161,0.87820193,256.70000000,0.65000000,0.17872815,0,199,0.83394712,0.24760958,1.09768829,0.72750000,-0.01113992,1.01113992,0
376,47699,0.14009659,0.00000000,168.92000000,113.96567735,1.48222393,0.45581290,0.50903143,0.84049343,217.02238806,0.67000000,0.02560254,0,200,0.83416951,0.24700344,0.77825343,0.72500000,0.01528626,0.98471374,0
377,47799,0.20204575,0.00000000,205.30000000,114.13205045,1.79864254,0.55959837,0.50687982,1.09736325,240.19620253,0.79000000,1.06810417,0,201,0.83420113,0.24638245,0.93982175,0.78000000,0.01637766,0.98362234,0
378,47899,0.16796443,0.00000000,211.61000000,114.39553479,1.84975611,0.57321100,0.39912649,0.92155250,257.76351351,0.74000000,0.34910377,0,202,0.83551039,0.24646570,0.66259729,0.77750000,-0.00929045,1.00929045,0
379,47999,0.28289032,0.04818511,190.50000000,114.62771825,1.66188509,0.49829659,0.62657151,1.15422044,256.45967742,0.62000000,1.29422524,0,203,0.83593635,0.24592636,1.28278899,0.69000000,0.00800623,0.99199377,0
380,48099,0.21892321,0.00000000,224.18000000,114.86772614,1.95157991,0.59804152,0.48825783,0.84984528,266.16666667,0.78000000,0.05009919,0,204,0.83750425,0.24633190,0.52593911,0.78000000,0.01806025,0.98193975,0
381,48199,0.21846435,0.00000000,237.44000000,115.16830311,2.06158193,0.66962527,0.37567169,0.57337116,275.44375000,0.80000000,-1.07515543,0,205,0.83756474,0.24572594,0.39764948,0.81250000,0.00687517,0.99312483,0
382,48299,0.30736980,0.03089874,216.53000000,115.45375279,1.87533845,0.60599053,0.71215514,0.90859229,264.19178082,0.73000000,0.29418818,0,206,0.83627599,0.24581646,0.62656724,0.74750000,0.01815085,0.98184915,0
383,48399,0.24028516,0.00000000,268.33000000,115.81508511,2.31703467,0.69880855,0.44934585,0.63157388,294.68023256,0.86000000,-0.83603740,0,207,0.83662704,0.24526793,0.23508370,0.85000000,-0.00614498,1.00614498,0
384,48499,0.26789323,0.00000000,276.93000000,116.21429926,2.38298245,0.75043997,0.41064078,0.72658346,308.41764706,0.85000000,-0.44495688,0,208,0.83563645,0.24508664,0.22006225,0.84250000,0.01219216,0.98780784,0
385,48599,0.26378962,0.00000000,294.05000000,116.65651032,2.52076043,0.72017706,0.48470094,0.61530861,343.24375000,0.80000000,-0.89858471,0,209,0.83511216,0.24461083,0.36214434,0.83000000,-0.01454272,1.01454272,0
386,48699,0.26405662,0.00000000,273.75000000,117.08447554,2.33809190,0.74210598,0.42880998,0.72763424,312.07142857,0.84000000,-0.43528941,0,210,0.83406046,0.24449531,0.31193977,0.84250000,0.02874319,0.97125681,0
387,48799,0.31643620,0.03491467,227.11000000,117.43381872,1.93400488,0.59933912,0.71160658,0.90007884,272.08552632,0.76000000,0.27262152,0,211,0.83355367,0.24402023,0.60096551,0.75250000,-0.00624483,1.00624483,0
388,48899,0.18296029,0.00000000,256.42000000,117.73707982,2.17782086,0.65173939,0.40916585,0.51913468,303.29487179,0.78000000,-1.29264084,0,212,0.83386896,0.24348162,0.37194826,0.80250000,0.01771501,0.98228499,0
389,48999,0.28583838,0.00000000,289.31000000,118.14348207,2.44879840,0.77374978,0.44290525,0.57966454,308.18888889,0.90000000,-1.03631515,0,213,0.83238436,0.24386387,0.16067060,0.85250000,0.01841674,0.98158326,0
390,49099,0.38803494,0.09842237,228.12000000,118.49246355,1.92509510,0.61474818,0.75432603,1.14628151,269.11392405,0.79000000,1.29183728,0,214,0.83119788,0.24390350,0.87299027,0.79250000,0.00346639,0.99653361,0
391,49199,0.23716139,0.00295633,256.02000000,118.81143477,2.15476445,0.70372295,0.41919395,0.57702297,287.85365854,0.82000000,-1.04652654,0,215,0.83267024,0.24428168,0.27965342,0.82750000,0.00982532,0.99017468,0
392,49299,0.24525471,0.00000000,261.07000000,119.17861417,2.19060970,0.66998114,0.42179851,0.46779572,297.27160494,0.81000000,-1.48848206,0,216,0.83148118,0.24433311,0.22666926,0.81750000,0.00226022,0.99773978,0
393,49399,0.25211797,0.00000000,289.39000000,119.55997185,2.42032034,0.74476960,0.42500114,0.52104306,317.07558140,0.86000000,-1.26013434,0,217,0.82979745,0.24501704,0.20137651,0.84750000,0.02557358,0.97442642,0
394,49499,0.27196950,0.00000000,260.71000000,119.96432016,2.17321135,0.71785532,0.47359943,0.54566750,291.56321839,0.87000000,-1.15227870,0,218,0.82837462,0.24534613,0.22809126,0.84250000,-0.00459515,1.00459515,0
395,49599,0.31065248,0.00000000,259.80000000,120.30932480,2.15932364,0.68065517,0.53679020,0.68046225,295.25000000,0.82000000,-0.59714413,0,219,0.82707780,0.24552790,0.31040786,0.80500000,0.01512173,0.98487827,0
396,49699,0.25292221,0.00000000,272.64000000,120.68287962,2.25908224,0.72470464,0.40834714,0.53091983,295.30555556,0.90000000,-1.20526680,0,220,0.82640832,0.24516438,0.16603918,0.86750000,-0.00867536,1.00867536,0
397,49799,0.26996184,0.00000000,272.38000000,121.05795491,2.24986684,0.70077333,0.46697745,0.55108698,297.55172414,0.87000000,-1.11639226,0,221,0.82506519,0.24541393,0.38084887,0.86000000,0.01756205,0.98243795,0
398,49899,0.26584595,0.00000000,266.97000000,121.45208876,2.19822851,0.75921317,0.45087421,0.50131218,290.97126437,0.87000000,-1.31344217,0,222,0.82382547,0.24554814,0.20620666,0.84250000,0.01247022,0.98752978,0
399,49999,0.20638990,0.00902221,180.82000000,121.70957176,1.48570416,0.46159625,0.62845426,1.15122254,244.38596491,0.57000000,1.33707960,0,223,0.82237271,0.24594634,0.94752578,0.69250000,-0.00898517,1.00898517,0
400,50099,0.80865749,0.50285415,256.71000000,121.95202951,2.10509437,0.65252455,1.44831168,10.25742743,296.40243902,0.82000000,38.28906748,1,223,0.82384737,0.24637790,0.48549524,0.82250000,0.02423813,0.97576187,0
401,50199,0.28662508,0.57480902,208.48000000,122.20277957,1.70593477,0.47934583,0.81610891,6.34458503,290.25833333,0.60000000,22.40760086,2,223,0.82384737,0.24637790,1.05294133,0.69250000,0.01882268,0.98117732,0
402,50299,0.31344287,0.66320321,212.85000000,122.44427335,1.73838082,0.51115140,0.79938679,5.95136612,252.04000000,0.75000000,20.81160175,3,223,0.82384737,0.24637790,0.47052003,0.76500000,-0.03015582,1.03015582,1
403,50399,0.16531144,0.00000000,0.18000000,0.05385929,2.30257302,0.15000000,1.41300093,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.78022861,0.00000000,0.07120725,0.92879275,0
404,50499,0.61679031,0.00000000,0.68000000,0.30265658,2.28209586,0.50999539,1.25281391,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.77444699,0.00000000,0.06181586,0.93818414,0
405,50599,0.54476916,0.00000000,1.48000000,0.60425972,2.48028452,0.70152822,0.91673130,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.22887226,0.00000000,0.04207991,0.95792009,0
406,50699,0.37049597,0.00000000,1.93000000,0.89515023,2.12973005,0.54769669,0.77442803,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.63663329,0.00000000,0.01810686,0.98189314,0
407,50799,0.36036336,0.00000000,3.17000000,1.28644153,2.48777040,0.65717801,0.65017149,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.65760446,0.00000000,0.00494067,0.99505933,0
408,50899,0.38396665,0.00000000,4.50000000,1.72425089,2.60739200,0.75208862,0.59174299,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.85544537,0.00000000,0.00736155,0.99263845,0
409,50999,0.39924368,0.00000000,4.57000000,2.16514029,2.11009518,0.67350081,0.75298000,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.45204761,0.00000000,-0.00438678,1.00438678,0
410,51099,0.44535700,0.00000000,5.23000000,2.53338425,2.06586930,0.64531391,0.82273045,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.06528527,0.00000000,-0.00151855,1.00151855,0
411,51199,0.49558302,0.00000000,7.36000000,2.96516887,2.48230332,0.75999462,0.76059081,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.05109225,0.00000000,0.01338405,0.98661595,0
412,51299,0.38753303,0.00000000,7.10000000,3.42493609,2.07520120,0.58389380,0.87057841,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.97389308,0.00000000,0.02958200,0.97041800,0
413,51399,0.46888771,0.00000000,9.17000000,3.87954178,2.36962938,0.75814569,0.72532520,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.44834844,0.00000000,0.00277484,0.99722516,0
414,51499,0.46088394,0.00000000,9.16000000,4.33253764,2.11598215,0.68775787,0.81488142,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.53532337,0.00000000,0.00842484,0.99157516,0
415,51599,0.38347326,0.00000000,12.38000000,4.84296912,2.55897680,0.80333737,0.58416900,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.81925444,0.00500000,0.00240518,0.99759482,0
416,51699,0.44942668,0.00000000,12.93000000,5.42078085,2.38680361,0.72946807,0.73978767,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.70667722,0.02500000,0.00609509,0.99390491,0
417,51799,0.43414503,0.00000000,13.55000000,5.94753961,2.27680073,0.73692151,0.71193141,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.49941611,0.01250000,-0.00634985,1.00634985,0
418,51899,0.30421144,0.00000000,14.89000000,6.47357923,2.29744788,0.72059384,0.51884889,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.39251997,0.04250000,0.01771113,0.98228887,0
419,51999,0.34384516,0.00000000,17.03000000,7.03168977,2.41653713,0.70785700,0.61556640,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.39631571,0.03750000,-0.00316731,1.00316731,0
420,52099,0.29439869,0.00000000,16.80000000,7.58749626,2.20846894,0.71235839,0.61564584,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.14043724,0.04250000,0.00983834,0.99016166,0
421,52199,0.43099284,0.00000000,17.34000000,8.15557150,2.12912573,0.72846209,0.68619271,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.19345735,0.05000000,0.00464765,0.99535235,0
422,52299,0.30791715,0.00000000,19.82000000,8.66517012,2.28692833,0.75490460,0.51490365,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.32623029,0.06750000,0.01892329,0.98107671,0
423,52399,0.33119909,0.00000000,20.89000000,9.23728890,2.26149841,0.73080378,0.54713230,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.68612634,0.07250000,0.00444817,0.99555183,0
424,52499,0.31936185,0.00000000,23.19000000,9.80423663,2.36159872,0.73689607,0.52646349,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.85698678,0.07750000,0.02746461,0.97253539,0
425,52599,0.28398937,0.00000000,21.53000000,10.38893750,2.07236152,0.63032059,0.59491815,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.96749414,0.10500000,0.01107785,0.98892215,0
426,52699,0.27737094,0.00000000,19.73000000,10.84713274,1.82048975,0.56659711,0.67485063,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.51482383,0.10250000,-0.00482504,1.00482504,0
427,52799,0.32893344,0.00000000,22.39000000,11.27831887,1.98834046,0.66328069,0.63788452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.75068167,0.11000000,0.02659273,0.97340727,0
428,52899,0.14469135,0.00000000,17.09000000,11.57941473,1.47605649,0.42890711,0.64788950,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.83401416,0.09250000,0.02393207,0.97606793,0
429,52999,0.17097132,0.00000000,21.26000000,11.84688054,1.79348045,0.57273174,0.42208283,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.07610111,0.12000000,0.00373627,0.99626373,0
430,53099,0.25946181,0.00000000,24.89000000,12.25936369,2.02937514,0.69218970,0.45955264,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.66387823,0.15000000,-0.02421649,1.02421649,0
431,53199,0.25597338,0.00000000,23.54000000,12.73199468,1.85173673,0.57114889,0.60423881,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.44699395,0.14000000,0.00130628,0.99869372,0
432,53299,0.31575553,0.00000000,27.41000000,13.15871380,2.08616380,0.64154050,0.59037438,0.47480836,61.00000000,0.01000000,nan,0,0,0.00000000,nan,4.43221495,0.19000000,0.03424841,0.96575159,0
433,53399,0.27017226,0.00000000,28.46000000,13.57234614,2.09417502,0.68703067,0.55688347,0.23584873,70.25000000,0.02000000,nan,0,0,0.00000000,nan,4.35339944,0.21500000,0.00123950,0.99876050,0
434,53499,0.17658174,0.00000000,25.13000000,13.99355884,1.79396826,0.58797779,0.42358832,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.83557577,0.16000000,0.01790014,0.98209986,0
435,53599,0.25650054,0.00000000,27.25000000,14.41627754,1.89125977,0.59631200,0.53522371,0.62230857,69.75000000,0.02000000,nan,0,0,0.00000000,nan,4.58836961,0.19000000,0.00387337,0.99612663,0
436,53699,0.24637374,0.00000000,30.19000000,14.81936339,2.03667597,0.64538380,0.54910989,1.83977857,69.50000000,0.03000000,nan,0,0,0.00000000,nan,3.23591823,0.22750000,-0.00406102,1.00406102,0
437,53799,0.22396909,0.00000000,24.52000000,15.19142312,1.61410025,0.49510903,0.65181644,0.29682624,68.00000000,0.02000000,nan,0,0,0.00000000,nan,5.04105779,0.17000000,0.00451016,0.99548984,0
438,53899,0.20212942,0.00000000,26.84000000,15.49264051,1.73276675,0.55787234,0.52500208,0.78331815,68.25000000,0.04000000,nan,0,0,0.00000000,nan,4.78268490,0.19250000,0.02173457,0.97826543,0
439,53999,0.20854625,0.00000000,33.03000000,15.88518612,2.07963515,0.62793677,0.41274619,0.85967111,69.16666667,0.06000000,nan,0,0,0.00000000,nan,3.03387460,0.25500000,-0.01391824,1.01391824,0
440,54099,0.28929206,0.00000000,34.51000000,16.35260515,2.11006227,0.69297185,0.46378632,0.82747736,72.20000000,0.05000000,nan,0,0,0.00000000,nan,2.69045935,0.26000000,0.00468770,0.99531230,0
441,54199,0.23566030,0.00000000,39.26000000,16.88756451,2.32467293,0.73603768,0.39541797,0.56764211,72.33333333,0.06000000,nan,0,0,0.00000000,nan,1.83302701,0.27500000,0.00901713,0.99098287,0
442,54299,0.23673060,0.00000000,34.40000000,17.40641818,1.97695451,0.61424017,0.52668549,0.61747866,79.83333333,0.06000000,nan,0,0,0.00000000,nan,3.12170088,0.27750000,0.00087294,0.99912706,0
443,54399,0.24597830,0.00000000,40.16000000,17.89414756,2.24495176,0.75014983,0.39994076,0.82859823,71.90000000,0.10000000,nan,0,0,0.00000000,nan,2.12062987,0.33500000,0.01051957,0.98948043,0
444,54499,0.20469985,0.00000000,34.71000000,18.37167567,1.89004168,0.58220684,0.49032907,0.41565314,79.37500000,0.04000000,nan,0,0,0.00000000,nan,2.72518582,0.26000000,0.01052780,0.98947220,0
445,54599,0.20101256,0.00000000,34.59000000,18.74364077,1.84557555,0.58558408,0.48731952,0.60779351,75.37500000,0.04000000,nan,0,0,0.00000000,nan,3.29801385,0.27000000,0.00593897,0.99406103,0
446,54699,0.28246859,0.00000000,33.59000000,19.09199856,1.75930973,0.59068817,0.61744320,0.74470821,71.37500000,0.04000000,nan,0,0,0.00000000,nan,3.16579798,0.24750000,0.00856144,0.99143856,0
447,54799,0.11211466,0.00000000,28.59000000,19.38309241,1.47547312,0.45843467,0.38459870,0.98453198,72.50000000,0.01000000,nan,0,0,0.00000000,nan,4.17069448,0.23000000,0.00752573,0.99247427,0
448,54899,0.22864472,0.00000000,32.85000000,19.63650455,1.67375126,0.46083980,0.67463116,0.96900892,79.16666667,0.06000000,nan,0,0,0.00000000,nan,4.52080214,0.23750000,0.01958701,0.98041299,0
449,54999,0.19193809,0.00000000,36.71000000,19.94795583,1.84069140,0.62190444,0.36522550,1.00533510,84.80000000,0.05000000,nan,0,0,0.00000000,nan,2.81494103,0.25500000,0.01005718,0.98994282,0
450,55099,0.22222370,0.00000000,42.65000000,20.34495961,2.09595248,0.65150143,0.46653206,0.81815445,84.78125000,0.16000000,nan,0,0,0.00000000,nan,2.63124117,0.32750000,-0.00766175,1.00766175,0
451,55199,0.31420096,0.00000000,40.35000000,20.82720787,1.93908748,0.62704773,0.70082677,0.71869357,78.92307692,0.13000000,nan,0,0,0.00000000,nan,2.76915403,0.33000000,-0.00037611,1.00037611,0
452,55299,0.19610758,0.00000000,36.21000000,21.12864111,1.71329918,0.55896789,0.43938555,1.13459993,78.00000000,0.06000000,nan,0,0,0.00000000,nan,2.89170942,0.28000000,0.00824756,0.99175244,0
453,55399,0.19487402,0.00000000,45.28000000,21.52131040,2.10354306,0.65692911,0.38562434,0.61311416,85.53333333,0.15000000,nan,0,0,0.00000000,nan,2.23415609,0.35000000,-0.00462364,1.00462364,0
454,55499,0.28146035,0.00000000,53.30000000,22.02950109,2.41706202,0.74607438,0.46861603,0.81727027,86.12962963,0.27000000,nan,0,0,0.00000000,nan,1.59401377,0.45000000,-0.00598068,1.00598068,0
455,55599,0.34415530,0.00000000,53.34000000,22.68478391,2.35269844,0.75063187,0.53476541,0.79917886,83.36206897,0.29000000,nan,0,0,0.00000000,nan,2.22131702,0.45500000,0.01673499,0.98326501,0
456,55699,0.20396059,0.00000000,47.64000000,23.18839701,2.05469709,0.68037032,0.40593280,1.10611654,89.00000000,0.17000000,nan,0,0,0.00000000,nan,2.10939190,0.37750000,-0.00703438,1.00703438,0
457,55799,0.28819477,0.00000000,51.07000000,23.68575795,2.15722524,0.71877280,0.52165627,0.75356973,87.60000000,0.15000000,nan,0,0,0.00000000,nan,1.75874108,0.40750000,0.01675317,0.98324683,0
458,55899,0.25451840,0.00000000,39.39000000,24.07011921,1.63692573,0.51727673,0.67832173,1.22192094,77.10000000,0.10000000,nan,0,0,0.00000000,nan,3.53444077,0.29500000,-0.01374887,1.01374887,0
459,55999,0.18926552,0.00000000,45.53000000,24.36296789,1.86826642,0.60922056,0.42325435,1.78339768,86.78571429,0.14000000,nan,0,0,0.00000000,nan,2.56021092,0.34500000,0.01641623,0.98358377,0
460,56099,0.21833264,0.00000000,44.59000000,24.74282187,1.80230824,0.58332867,0.51877783,0.65197661,89.79411765,0.17000000,nan,0,0,0.00000000,nan,3.54690041,0.37000000,-0.01478409,1.01478409,0
461,56199,0.17455937,0.00000000,48.14000000,25.10125979,1.91760012,0.63451504,0.36464799,0.75454786,81.70454545,0.22000000,nan,0,0,0.00000000,nan,2.50892660,0.41000000,-0.01466709,1.01466709,0
462,56299,0.23063946,0.00000000,58.38000000,25.57110947,2.28263417,0.72153623,0.44332176,0.74945925,89.54545455,0.33000000,nan,0,0,0.00000000,nan,1.36076700,0.47000000,0.00289635,0.99710365,0
463,56399,0.32996277,0.00000000,65.91000000,26.21414430,2.51612581,0.78397605,0.48644175,0.64998716,91.91860465,0.43000000,nan,0,0,0.00000000,nan,1.25638288,0.53500000,-0.01863861,1.01863861,0
464,56499,0.32129601,0.00000000,61.60000000,26.75585577,2.30046108,0.73082288,0.48885118,0.63844966,92.69230769,0.39000000,nan,0,0,0.00000000,nan,1.61233805,0.52250000,-0.00840559,1.00840559,0
465,56599,0.22211746,0.00000000,67.21000000,27.39330436,2.45343736,0.77126845,0.37628856,0.44803438,100.00000000,0.36000000,nan,0,0,0.00000000,nan,0.88776426,0.53750000,-0.01455346,1.01455346,0
