step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
43100,0.67283636,0.67283636,169,107.87676737,1.56660238,0.72311500,0.18396658,nan,0.00000000,0,0,0,0.15364227,0.01024560,0.37151778,0.39337179,0.00000020,1.18103576,0.34928164,-0.06350295,1.06350295,0.62447540
43200,0.39075094,0.39075094,283,108.18626506,2.61585886,0.99997088,0.39070543,nan,0.00000000,0,0,0,0.07969125,0.00893680,0.34312701,0.36213422,0.02000402,1.15947008,0.29549086,0.09863365,0.90136635,-5.22188705
43300,0.88701153,0.88701153,194,108.46216216,1.78864220,0.91690960,0.62695351,nan,0.00000000,0,0,0,0.07031928,0.01120022,0.40373284,0.42298698,0.07641246,0.91354752,0.35141915,0.07777386,0.92222614,2.29189599
43400,0.17307705,0.17307705,248,108.80332335,2.27934214,0.99856539,0.17208599,nan,0.00000000,0,0,0,0.04361320,0.00752861,0.09211019,0.09702009,0.00864189,0.59041655,0.17899877,-0.10688297,1.10688297,-10.86644316
43500,0.25535029,0.25535029,161,109.16522388,1.47482865,0.59418139,0.03182823,nan,0.00000000,0,0,0,0.12220117,0.01113293,0.41756511,0.44184807,0.00475478,1.13384247,0.29476410,0.07986084,0.92013916,-5.02333349
43600,1.71949220,1.71949220,142,109.47053571,1.29715269,0.29756253,0.01348072,nan,0.00000000,0,0,0,0.06675877,0.00948125,3.52126193,3.72803044,0.00619227,0.94116050,0.18483156,-0.17997061,1.17997061,9.77916889
43700,0.09536050,0.09536050,109,109.85421365,0.99222412,0.00000000,0.00000000,nan,0.00410967,0,0,0,0.05966993,0.00740794,0.05777280,0.06114628,0.00042364,0.71563929,0.16555868,0.05658077,0.94341923,-11.00031090
43800,0.21525057,0.21525057,317,110.23866864,2.87557899,0.99999923,0.21524990,nan,0.00000000,0,0,0,0.07303335,0.00666455,0.08085649,0.08480224,0.01377887,0.93692803,0.11785434,0.13614195,0.86385805,-7.51855230
43900,1.06604147,1.06604147,91,110.65828909,0.82235141,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16648711,0.01881421,1.02063918,1.08012867,0.00931893,1.73606873,0.46593222,-0.00994249,1.00994249,7.60886796
44000,0.23581368,0.23581368,180,110.99785294,1.62165299,0.78686079,0.09039837,nan,0.00000000,0,0,0,0.59660131,0.01827370,0.46790087,0.49508786,0.00572235,4.24793339,0.82094926,-0.01932158,1.01932158,7.73376572
44100,0.19701698,0.19701698,68,111.19935484,0.61151434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08007664,0.01183453,0.06894258,0.07294881,0.00083701,0.97126985,0.35175654,-0.05381609,1.05381609,-6.64746785
44200,0.16051963,0.16051963,272,111.40321637,2.44158121,0.99975460,0.16036212,nan,0.03122970,0,0,0,0.04807103,0.01052716,0.07238594,0.07639112,0.00429810,0.48892465,0.13257983,0.01036271,0.98963729,-12.38276005
44300,0.35913333,0.35913333,249,111.63306122,2.23052201,0.99765797,0.35578073,nan,0.02554947,0,0,0,0.07261679,0.00894503,0.13726383,0.14420666,0.01923597,0.88878459,0.14124209,0.11596407,0.88403593,-4.72921920
44400,0.27961436,0.27961436,286,111.89686047,2.55592515,0.99993770,0.27954469,nan,0.00000000,0,0,0,0.08243267,0.01097034,0.24857709,0.26319909,0.00000331,1.12313759,0.36586401,-0.06927267,1.06927267,-6.32617092
44500,0.77332014,0.77332014,135,112.18379710,1.20338234,0.15249412,0.00041819,nan,0.00000000,0,0,0,0.08053023,0.01434788,0.81599003,0.86031049,0.06254197,1.06449747,0.26188758,0.05204653,0.94795347,-0.29927087
44600,0.16599256,0.16599256,199,112.47332370,1.76930843,0.90627046,0.11197470,nan,0.00000000,0,0,0,0.09186030,0.01142954,0.10981400,0.11625180,0.00037131,0.85424805,0.28796276,-0.05267121,1.05267121,-3.92026854
44700,0.46971613,0.46971613,110,112.74933718,0.97561549,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03914349,0.00556854,0.29975995,0.31719512,0.00336236,0.60689884,0.10472948,-0.16661922,1.16661922,-9.63621635
44800,0.62572169,0.62572169,221,112.98324713,1.95604221,0.97416608,0.56352504,nan,0.00000000,0,0,0,0.16125385,0.00635015,0.53423482,0.56521440,0.00758208,1.04731035,0.17116806,-0.09887003,1.09887003,-0.64364594
44900,0.24223413,0.24223413,248,113.16326648,2.19152387,0.99658274,0.23893995,nan,0.02475819,0,0,0,0.06984787,0.00771788,0.06614886,0.06952166,0.00881134,0.93269825,0.21592508,0.04021626,0.95978374,-7.14762338
45000,0.10283406,0.10283406,323,113.37605714,2.84892603,0.99999885,0.10283359,nan,0.01333594,0,0,0,0.61962652,0.02454502,0.28347695,0.29640350,0.06372541,3.99729252,0.69458377,0.02557546,0.97442454,7.12164664
45100,2.03839588,2.03839588,74,113.31017094,0.65307465,0.00000000,0.00000000,nan,0.01356679,0,0,0,0.21188274,0.02941526,2.53207827,2.64513731,0.61007053,1.88263845,0.62677658,0.06433637,0.93566363,25.05513382
45200,0.35276824,0.35276824,246,113.33085227,2.17063575,0.99583714,0.34693072,nan,0.02542365,0,0,0,0.09467689,0.01079641,0.47246060,0.50015044,0.00173257,1.11464429,0.30284417,0.14018364,0.85981636,-4.73103088
45300,0.62638694,0.62638694,302,113.44824363,2.66200684,0.99998410,0.62634710,nan,0.02928707,0,0,0,0.09202420,0.01472833,0.57619327,0.60983825,0.00422852,0.97259414,0.29140675,-0.03430587,1.03430587,0.38159645
45400,1.96701097,1.96701097,171,113.71830508,1.50371569,0.63756785,0.32502175,nan,0.00000000,0,0,0,0.09284782,0.01185982,0.99179733,1.04499364,0.08746088,0.99424767,0.21377179,0.15577402,0.84422598,13.99584961
45500,0.92097461,0.92097461,177,114.01783099,1.55238877,0.70492727,0.22741803,nan,0.00000000,0,0,0,0.05471943,0.00856812,0.53890520,0.56996882,0.01082299,0.73512524,0.21221465,-0.08475296,1.08475296,-6.18427777
45600,0.79440403,0.79440403,344,114.30106742,3.00959569,0.99999990,0.79440372,nan,0.00000000,0,0,0,0.09039792,0.00933168,0.25458941,0.26599655,0.06066835,0.74776417,0.10190705,0.13407746,0.86592254,-1.09834659
45700,0.09544981,0.09544981,207,114.65907563,1.80535207,0.92530692,0.06997103,nan,0.00000000,0,0,0,0.04889539,0.00726755,0.03676055,0.03881522,0.00183140,0.79583234,0.22636649,0.06737131,0.93262869,-11.45044613
45800,0.35470545,0.35470545,228,115.03731844,1.98196553,0.97886923,0.32566162,nan,0.00713043,0,0,0,0.04865785,0.01167119,0.20229350,0.21405242,0.00239174,0.77469444,0.28773266,-0.05558063,1.05558063,-7.92023456
45900,0.51233923,0.51233923,247,115.34618384,2.14137990,0.99454374,0.50124860,nan,0.00000000,0,0,0,0.11249096,0.00764250,0.17331868,0.18008369,0.05831334,0.82082301,0.14458302,-0.28761474,1.28761474,-4.65462627
46000,0.11893508,0.11893508,243,115.64083333,2.10133387,0.99218527,0.11526065,nan,0.00000000,0,0,0,0.68850845,0.03065151,0.35420257,0.36604604,0.15286362,4.48077059,0.91512287,0.05369351,0.94630649,7.37397194
46100,0.54010272,0.54010272,217,115.71905817,1.87523130,0.95330505,0.44607095,nan,0.00000000,0,0,0,0.10458731,0.01420736,0.34734187,0.36771622,0.00097733,1.10788453,0.23467588,0.02489134,0.97510866,-2.31079340
46200,0.70453507,0.70453507,342,115.94292818,2.94972712,0.99999975,0.70453437,nan,0.00000000,0,0,0,0.12590824,0.01007738,1.77664363,1.88094115,0.00358663,1.41870308,0.24019735,0.02866865,0.97133135,0.35164893
46300,0.26567304,0.26567304,135,116.18969697,1.16189304,0.09952909,0.00002607,nan,0.03043970,0,0,0,0.09405985,0.02159200,0.74535459,0.78812778,0.01821007,0.86243129,0.37093928,-0.00492602,1.00492602,-2.56321510
46400,0.37626904,0.37626904,383,116.45818681,3.28873401,1.00000000,0.37626904,nan,0.00000000,0,0,0,0.07641760,0.00826261,1.07521105,1.13682592,0.02775643,1.20532167,0.20748694,-0.19992568,1.19992568,-4.39848042
46500,0.78223467,0.78223467,35,116.76810959,0.29973937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09662584,0.00814310,0.25289160,0.26193383,0.09917307,0.78644902,0.19917864,0.08949982,0.91050018,-1.59058350
46600,0.43822110,0.43822110,379,117.03811475,3.23826132,1.00000000,0.43822109,nan,0.00000000,0,0,0,0.03891166,0.00878975,0.11639486,0.12314499,0.00164291,0.57113212,0.19579901,-0.00036949,1.00036949,-9.97894128
46700,0.36161110,0.36161110,243,117.28196185,2.07192987,0.98990923,0.34723481,nan,0.00000000,0,0,0,0.16944017,0.00664337,0.20060988,0.21224201,0.00286360,0.78720200,0.20848970,0.00200319,0.99799681,-5.42785629
46800,0.50994277,0.50994277,258,117.50782609,2.19559844,0.99671314,0.50327131,nan,0.00000000,0,0,0,0.05070066,0.01703822,0.07857767,0.08264624,0.00941186,0.63721913,0.37556785,-0.12479359,1.12479359,-0.20368425
46900,0.25282764,0.25282764,267,117.80680217,2.26642261,0.99836368,0.25117687,nan,0.00000000,0,0,0,0.05377118,0.00886827,0.07573041,0.07958674,0.01017276,0.64179587,0.25011379,0.07610909,0.92389091,-10.76206608
47000,0.48469388,0.48469388,241,118.07054054,2.04115268,0.98691116,0.45981146,nan,0.00914820,0,0,0,0.71613139,0.02350202,1.44045043,1.46220934,1.07054985,4.93635464,0.50598443,-0.11157750,1.11157750,12.84227180
47100,0.96808118,0.96808118,47,117.89191375,0.39867026,0.00000000,0.00000000,nan,0.00854405,0,0,0,1.01498437,0.03412559,1.00389624,1.03996134,0.39079103,2.72906613,0.60840392,-0.02945534,1.02945534,nan
47200,0.15008934,0.15008934,408,118.20174731,3.45172562,1.00000000,0.15008934,nan,0.00000000,0,0,0,0.05619153,0.00751037,0.14105213,0.14911674,0.00395349,0.82676911,0.21923640,-0.09241960,1.09241960,-9.41266839
47300,0.62254906,0.62254906,220,118.43782842,1.85751464,0.94720429,0.50112747,nan,0.00000000,0,0,0,0.14169639,0.01114804,0.24264155,0.25546086,0.02471373,1.08162892,0.16118936,-0.02626697,1.02626697,0.14666718
47400,0.76085824,0.76085824,535,118.68975936,4.50754979,1.00000000,0.76085824,nan,0.00000000,0,0,0,0.22853525,0.01447100,0.83095908,0.87833339,0.02559604,1.28243160,0.29267785,-0.08689204,1.08689204,2.02879755
47500,0.18611071,0.18611071,103,118.92416000,0.86609819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05108888,0.01140736,0.09729067,0.10296565,0.00081617,0.53187668,0.18273017,0.07354902,0.92645098,-10.79429658
47600,0.51600623,0.51600623,138,119.20180851,1.15770056,0.09469001,0.00004148,nan,0.00000000,0,0,0,0.05004855,0.00636037,0.12795073,0.13518989,0.00488465,0.66104442,0.10847090,0.00413003,0.99586997,-8.84344864
47700,0.38731429,0.38731429,196,119.42859416,1.64114801,0.80684902,0.16414687,nan,0.00000000,0,0,0,0.05763033,0.00832823,0.16191031,0.17135768,0.00130498,0.69287288,0.23035127,0.01967170,0.98032830,-7.43729591
47800,0.33437288,0.33437288,91,119.68417989,0.76033441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16044369,0.01416347,0.17502634,0.18502857,0.00498855,0.91573972,0.28381684,0.08041583,0.91958417,-2.67020965
47900,0.15173551,0.15173551,361,119.92503958,3.01021372,0.99999990,0.15173546,nan,0.00000000,0,0,0,0.04759645,0.00873945,0.02755092,0.02911059,0.00103653,0.59051883,0.12250842,-0.02558308,1.02558308,-11.22957182
48000,0.35859877,0.35859877,157,120.18378947,1.30633258,0.31295714,0.00343992,nan,0.00000000,0,0,0,0.57328218,0.02396590,0.83346331,0.88011122,0.04044839,3.40351582,0.37673447,0.05511123,0.94488877,9.72821093
48100,0.29843828,0.29843828,425,120.20887139,3.53551277,1.00000000,0.29843828,nan,0.00000000,0,0,0,0.14429681,0.01185014,0.32253140,0.34005618,0.02461074,1.02016175,0.27285659,-0.07744253,1.07744253,-2.93779260
48200,0.78994083,0.78994083,169,120.47447644,1.40278676,0.47740510,0.04103390,nan,0.00000000,0,0,0,0.18154280,0.01250729,1.15388811,1.22088337,0.01496669,0.83615977,0.27571061,0.05644881,0.94355119,-1.00011532
48300,0.13806419,0.13806419,320,120.69986945,2.65120419,0.99998165,0.13805406,nan,0.00000000,0,0,0,0.05753395,0.01225577,0.14468715,0.15318987,0.00014102,0.79367119,0.31802967,0.09768282,0.90231718,-10.00767398
48400,0.65059161,0.65059161,115,120.96700521,0.95067246,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11840533,0.01487306,0.63943648,0.67471188,0.03975478,1.30926132,0.40108904,0.13004244,0.86995756,1.88549121
48500,0.87540317,0.87540317,180,121.20602597,1.48507468,0.60983665,0.12107715,nan,0.00000000,0,0,0,0.17656256,0.00729114,0.73397553,0.77656621,0.00993342,0.97397637,0.13202046,-0.03127634,1.03127634,3.22043053
48600,0.56733644,0.56733644,104,121.44538860,0.85635199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07156634,0.00814172,0.19756454,0.20687732,0.03924728,0.73713261,0.15129453,0.22841288,0.77158712,-4.98124194
48700,0.53742576,0.53742576,273,121.72033592,2.24284626,0.99792681,0.53298286,nan,0.00000000,0,0,0,0.17385668,0.00947346,0.38109529,0.40340468,0.00183615,1.24977219,0.16278736,0.06992167,0.93007833,-0.69617394
48800,0.31382683,0.31382683,17,122.02546392,0.13931518,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03792461,0.01219796,0.13312398,0.14090434,0.00085772,0.46483305,0.21168897,-0.02587002,1.02587002,-9.58283788
48900,0.43189874,0.43189874,294,122.22593830,2.40538141,0.99962940,0.43125885,nan,0.01767501,0,0,0,0.20453760,0.00809950,0.63808835,0.67528796,0.00569441,1.12331569,0.24519011,-0.03821345,1.03821345,-1.32421398
49000,0.18040165,0.18040165,290,122.45402564,2.36823574,0.99944039,0.17999818,nan,0.00000000,0,0,0,0.70414472,0.02962522,0.94917107,1.00356650,0.02445057,5.65026093,0.91882259,-0.10153316,1.10153316,9.57254696
49100,0.51578188,0.51578188,90,122.49933504,0.73469787,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14946304,0.01525471,0.27897626,0.29402819,0.02309303,1.15558779,0.30084640,0.06696079,0.93303921,-1.91972178
49200,0.75644684,0.75644684,120,122.66459184,0.97827742,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12916514,0.01370591,0.30463982,0.32255802,0.00003086,0.97757763,0.30130774,-0.04809842,1.04809842,0.07879376
49300,0.26031855,0.26031855,284,122.78264631,2.31303045,0.99898837,0.25926676,nan,0.00000000,0,0,0,0.06251650,0.00368435,0.09755754,0.10329545,0.00001304,0.84220618,0.08524083,0.00361982,0.99638018,-9.00256834
49400,0.27635595,0.27635595,45,122.95035533,0.36600138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04313997,0.00538410,0.11390337,0.12057257,0.00052702,0.43648592,0.13152006,-0.00848495,1.00848495,-11.50031408
49500,1.55531192,1.55531192,514,123.11789873,4.17486008,1.00000000,1.55531192,nan,0.00000000,0,0,0,0.15306659,0.01572159,1.96786988,2.08356285,0.00109250,0.97129822,0.18199073,-0.02681501,1.02681501,11.55366898
49600,0.19906379,0.19906379,128,123.21027778,1.03887437,0.00602663,0.00000000,nan,0.01308236,0,0,0,0.05132364,0.00884140,0.04494539,0.04635083,0.02105287,0.66121030,0.24214152,0.10960690,0.89039310,-10.29633395
49700,0.19015652,0.19015652,330,123.25219144,2.67743718,0.99998706,0.19014668,nan,0.00000000,0,0,0,0.03332759,0.00417027,0.03426450,0.03623068,0.00083947,0.48454317,0.15857261,0.03599420,0.96400580,-14.78038534
49800,0.25093135,0.25093135,102,123.35964824,0.82685061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05679169,0.00613711,0.05489904,0.05811177,0.00028252,0.42314154,0.07451007,0.04374180,0.95625820,-11.55949335
49900,0.41708624,0.41708624,214,123.47756892,1.73310830,0.88349151,0.25411798,nan,0.00000000,0,0,0,0.11839243,0.00610296,0.08186008,0.08535773,0.02239993,0.91407967,0.09408493,0.13058097,0.86941903,-5.27615490
50000,1.53098071,1.53098071,384,123.55327500,3.10797103,0.99999998,1.53098059,nan,0.00000000,0,0,0,0.68589371,0.02404368,5.64896870,5.98113823,0.00208337,4.80450630,0.49968052,-0.10579082,1.10579082,22.81861560
50100,0.29330486,0.29330486,45,123.39154613,0.36469273,0.00000000,0.00000000,nan,0.05255154,0,0,0,0.46492067,0.01893732,2.80272770,2.96641159,0.02010115,6.21144629,0.29485193,0.09947013,0.90052987,10.08932908
50200,0.40562379,0.40562379,76,123.27848259,0.61649039,0.00000000,0.00000000,nan,0.08400470,0,0,0,0.94241482,0.05294160,0.82341743,0.87185341,0.00000580,7.53116512,0.62845993,-0.00089564,1.00089564,13.56740030
50300,0.24840811,0.24840811,81,123.39928040,0.65640577,0.00000000,0.00000000,nan,0.15186001,0,0,0,0.21873300,0.01292249,0.47384486,0.49875838,0.05031469,3.15431595,0.19296658,-0.17696995,1.17696995,2.18554055
50400,0.46020883,0.46020883,208,123.65950495,1.68203811,0.84443691,0.23400427,nan,0.19246317,0,0,0,0.19176191,0.02002981,0.57057565,0.60406119,0.00132205,2.41845250,0.23779196,-0.15209493,1.15209493,0.47978024
50500,0.37962484,0.37962484,222,123.86328395,1.79229868,0.91880883,0.27055481,nan,0.21156880,0,0,0,0.20185350,0.01695958,0.38759947,0.41002977,0.00628449,2.87242937,0.34516054,0.14989005,0.85010995,0.66433075
50600,0.13054448,0.13054448,423,124.18421182,3.40623010,1.00000000,0.13054448,nan,0.24203627,0,0,0,0.24855290,0.00951984,0.56861645,0.60159147,0.00804221,3.59034681,0.25293767,-0.07355517,1.07355517,1.42004033
50700,0.45424545,0.45424545,295,124.53567568,2.36879913,0.99944383,0.45323575,nan,0.18245180,0,0,0,0.13764121,0.01022972,1.84349763,1.94750619,0.07535471,1.82316315,0.20807794,0.01279162,0.98720838,-4.41344817
50800,0.41154468,0.41154468,196,124.80882353,1.57040179,0.72785841,0.11550602,nan,0.21390478,0,0,0,0.20431861,0.01173511,1.92879808,2.04225612,0.00001089,2.50319123,0.17941934,-0.03804900,1.03804900,0.41239041
50900,0.19348522,0.19348522,253,125.15073350,2.02156226,0.98461493,0.18185006,nan,0.25445015,0,0,0,0.20818444,0.01278981,1.31275141,1.38949025,0.00819373,3.49680591,0.29647839,-0.06188722,1.06188722,-2.10862269
51000,1.36022103,1.36022103,52,125.54070732,0.41420828,0.00000000,0.00000000,nan,0.17097934,0,0,0,0.72856939,0.03186978,4.99635315,5.16480303,2.13270307,8.28283596,0.88509864,0.06050075,0.93949925,22.24100685
51100,0.24443942,0.24443942,65,125.75776156,0.51686671,0.00000000,0.00000000,nan,0.13822357,0,0,0,0.11394763,0.01417075,0.25550151,0.26997530,0.00944689,1.69937408,0.33446997,0.07569466,0.92430534,-6.01865387
51200,0.82158786,0.82158786,365,126.06262136,2.89538640,0.99999943,0.82158597,nan,0.07711094,0,0,0,0.11149478,0.01042896,1.60293412,1.68653512,0.18171649,1.86763430,0.29603240,-0.12197216,1.12197216,1.87321654
51300,0.23331380,0.23331380,501,126.47595642,3.96122721,1.00000000,0.23331380,nan,0.14410352,0,0,0,0.16665553,0.01796264,0.23600329,0.24983895,0.00079747,2.03180861,0.33077133,0.05363120,0.94636880,-0.50748189
51400,0.61202472,0.61202472,303,126.80719807,2.38945426,0.99955717,0.61094136,nan,0.15695034,0,0,0,0.24665006,0.01150649,4.04502296,4.27122879,0.19951968,3.21359181,0.24667236,0.16906687,0.83093313,5.56693761
51500,0.16736980,0.16736980,154,127.15187952,1.21115001,0.16333983,0.00011914,nan,0.08220219,0,0,0,0.17370278,0.00667577,0.10498448,0.10945161,0.02904324,2.50483584,0.16838676,0.08618535,0.91381465,-2.43644863
51600,0.88405579,0.88405579,198,127.45639423,1.55347247,0.70633838,0.22005482,nan,0.01794537,0,0,0,0.16527227,0.01470237,3.79374695,4.00985527,0.11990452,2.79383063,0.39026955,-0.02166564,1.02166564,4.41827285
51700,0.48310152,0.48310152,414,127.77645084,3.24003365,1.00000000,0.48310151,nan,0.05572411,0,0,0,0.16023296,0.00779045,0.89866364,0.94920820,0.03940651,2.28939247,0.13974057,0.17605407,0.82394593,-0.25915873
51800,0.17948209,0.17948209,433,128.18272727,3.37799023,1.00000000,0.17948209,nan,0.03477579,0,0,0,0.11189428,0.01103791,0.18802726,0.19904318,0.00075650,1.58221793,0.41511807,-0.00716183,1.00716183,-3.93470955
51900,0.86651009,0.86651009,446,128.55252983,3.46939886,1.00000000,0.86651009,nan,0.00000000,0,0,0,0.10819873,0.01160293,2.90139699,3.06859565,0.05901970,1.41031849,0.14781982,0.09963851,0.90036149,-0.94274887
52000,0.22711928,0.22711928,356,128.95026190,2.76075438,0.99999589,0.22711554,nan,0.01797463,0,0,0,0.84179902,0.01859100,4.53227568,4.79828262,0.01016087,9.35035515,0.39796397,0.12956174,0.87043826,13.57968521
52100,0.59631443,0.59631443,350,129.04465558,2.71223941,0.99999193,0.59629518,nan,0.00000000,0,0,0,0.11668049,0.00787217,2.21274638,2.34018135,0.04634702,1.77763569,0.26144728,-0.04580890,1.04580890,-2.02675320
52200,0.32572722,0.32572722,373,129.33879147,2.88389891,0.99999932,0.32572633,nan,0.00000000,0,0,0,0.16967317,0.01812496,1.03665102,1.09737265,0.00438249,2.21055484,0.43947369,-0.08891045,1.08891045,0.34503472
52300,0.57975650,0.57975650,644,129.66879433,4.96649948,1.00000000,0.57975650,nan,0.01330361,0,0,0,0.15241042,0.01235412,1.09679818,1.16128480,0.00052506,2.01024723,0.16552535,-0.06911637,1.06911637,-0.68438967
52400,1.02446580,1.02446580,415,129.97752358,3.19285972,1.00000000,1.02446578,nan,0.00000000,0,0,0,0.22308043,0.01993788,1.34599316,1.42515004,0.00032592,2.33734846,0.49034807,-0.01737991,1.01737991,15.65192318
52500,0.39512441,0.39512441,315,130.44371765,2.41483458,0.99966689,0.39459818,nan,0.00000000,0,0,0,0.08059298,0.00597205,0.14814019,0.15677324,0.00137812,1.04144526,0.11240355,-0.10444572,1.10444572,-7.37839949
52600,1.13656104,1.13656104,347,130.82784038,2.65234066,0.99998192,1.13647886,nan,0.00000000,0,0,0,0.19368111,0.01911138,1.57190156,1.66431653,0.00084621,2.86464691,0.59879172,0.02269799,0.97730201,9.49792433
52700,0.31281793,0.31281793,517,131.23772834,3.93941595,1.00000000,0.31281793,nan,0.00000000,0,0,0,0.13926774,0.00938863,0.86922753,0.92034262,0.00027159,1.98660219,0.22510041,0.07533388,0.92466612,-2.45266418
52800,0.39450991,0.39450991,407,131.68390187,3.09073466,0.99999997,0.39450987,nan,0.00000000,0,0,0,0.08126196,0.00633907,0.71979266,0.76089275,0.02109184,1.03032112,0.13377775,0.14601413,0.85398587,-6.63315566
52900,0.28122574,0.28122574,106,132.12834499,0.80225027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08862367,0.01332985,0.40227664,0.42540073,0.00916669,0.92552882,0.24543773,0.09968544,0.90031456,-4.54484415
53000,0.77848554,0.77848554,241,132.58734884,1.81766965,0.93104731,0.58497532,nan,0.00000000,0,0,0,0.68643898,0.03302358,2.63970256,2.68393087,1.88782084,5.73705769,0.56514233,0.10235828,0.89764172,16.28207302
53100,0.28322631,0.28322631,263,132.82113689,1.98010653,0.97855868,0.25970546,nan,0.03890794,0,0,0,0.14030758,0.00669966,0.16746818,0.17479913,0.04284191,1.68624139,0.15526706,0.05322809,0.94677191,-1.57870714
53200,0.63614959,0.63614959,460,133.17736111,3.45404051,1.00000000,0.63614959,nan,0.00000000,0,0,0,0.08207577,0.01035454,1.72981334,1.83155966,0.00012565,1.22282910,0.50172997,0.03742516,0.96257484,-0.61468056
53300,0.12261208,0.12261208,259,133.61494226,1.93840596,0.97047220,0.10875911,nan,0.00000000,0,0,0,0.09765407,0.00906126,0.11491794,0.12164883,0.00049284,1.14976096,0.16069873,-0.01068972,1.01068972,-9.60231447
53400,0.15243846,0.15243846,312,134.02285714,2.32796112,0.99913599,0.15191231,nan,0.00000000,0,0,0,0.06893715,0.00875963,0.08648528,0.09145878,0.00193554,0.86200237,0.12014333,-0.05666096,1.05666096,-10.65651894
53500,0.95246875,0.95246875,325,134.32068966,2.41958257,0.99968434,0.95126671,nan,0.00710829,0,0,0,0.08704281,0.00901900,0.89769340,0.95027781,0.00375937,1.11974120,0.20224482,-0.00747802,1.00747802,1.16286495
53600,0.55792630,0.55792630,111,134.68383028,0.82415239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08892928,0.01423272,0.28999949,0.30295989,0.06967262,0.88476497,0.21477959,-0.08778403,1.08778403,-1.54552071
53700,0.44103414,0.44103414,248,134.96663616,1.83749115,0.93952745,0.34364506,nan,0.01415587,0,0,0,0.10076354,0.00692281,0.22645627,0.23907697,0.01190432,1.31141961,0.12681836,-0.09501622,1.09501622,-3.06306016
53800,0.46071428,0.46071428,93,135.37538813,0.68697864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07882398,0.00982770,0.18190652,0.19100872,0.02716922,0.89469951,0.28990513,-0.12003839,1.12003839,-8.22050405
53900,0.24626191,0.24626191,117,135.85617312,0.86120489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08660404,0.00978941,0.11958624,0.12644321,0.00301797,1.05757248,0.19675618,-0.02015873,1.02015873,-7.15203317
54000,0.54264396,0.54264396,96,136.38370455,0.70389641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58446819,0.02526511,0.80383176,0.76495820,1.46468294,6.70443916,0.82305288,0.13000567,0.86999433,13.71084452
54100,0.22100276,0.22100276,263,136.70993197,1.92378122,0.96707381,0.19330193,nan,0.00000000,0,0,0,0.05111676,0.00470135,0.10689114,0.11317401,0.00008259,0.61540765,0.13082010,0.12606650,0.87393350,-12.91356754
54200,0.76102626,0.76102626,511,137.15513575,3.72570810,1.00000000,0.76102626,nan,0.00000000,0,0,0,0.06966910,0.00560102,0.19993888,0.21157201,0.00217598,0.74189538,0.08672247,0.08481915,0.91518085,-6.10761762
54300,0.25850356,0.25850356,427,137.56011287,3.10409748,0.99999998,0.25850354,nan,0.00000000,0,0,0,0.06256936,0.00622316,0.26345474,0.27892116,0.00052570,0.75012493,0.09333132,-0.04458676,1.04458676,-10.84406249
54400,0.18060468,0.18060468,251,138.00146396,1.81882128,0.93156516,0.13601348,nan,0.00000000,0,0,0,0.05768798,0.00599642,0.05512450,0.05809638,0.00460255,0.66825145,0.10418027,-0.05178669,1.05178669,-10.60934607
54500,0.79733980,0.79733980,561,138.38615730,4.05387367,1.00000000,0.79733980,nan,0.00000000,0,0,0,0.06267373,0.01551818,0.15984625,0.16891652,0.00565170,0.79600304,0.42487946,0.03533449,0.96466551,-0.98810235
54600,0.49716446,0.49716446,316,138.76042601,2.27730636,0.99853521,0.49425789,nan,0.00000000,0,0,0,0.07154410,0.00991539,0.31744227,0.33569884,0.00708044,0.72551793,0.19890624,0.03241492,0.96758508,-5.47710037
54700,0.32407597,0.32407597,576,139.19563758,4.13806072,1.00000000,0.32407597,nan,0.00000000,0,0,0,0.04875243,0.00755791,0.07292409,0.07666993,0.00924480,0.47269741,0.18025571,0.07375902,0.92624098,-9.29662514
54800,0.55229354,0.55229354,304,139.57064732,2.17810840,0.99611937,0.54377032,nan,0.00000000,0,0,0,0.06183851,0.00407076,0.37086731,0.39189899,0.01332821,0.56203157,0.12853958,-0.13568401,1.13568401,-7.17445517
