block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
294,39499,0.19364444,0.00989793,179.64000000,131.23095663,1.36883534,0.42491075,0.60400814,1.18628808,237.40151515,0.66000000,1.80107955,0,168,0.73242075,0.25199738,1.37926369,0.69000000,-0.00099534,1.00099534,0
295,39599,0.13190531,0.00000000,200.88000000,131.44439626,1.52823503,0.43882878,0.41528235,0.93883801,235.41772152,0.79000000,0.80307280,0,169,0.73512234,0.25367023,0.44441322,0.79000000,0.02091914,0.97908086,0
296,39699,0.14772839,0.00000000,197.86000000,131.66245035,1.50272688,0.42100305,0.46113482,0.78461835,254.64925373,0.67000000,0.19057126,0,170,0.73632776,0.25339914,0.75386476,0.72000000,0.01026962,0.98973038,0
297,39799,0.13723210,0.00000000,203.97000000,131.91688413,1.54622961,0.44117422,0.45738824,0.81270780,250.33783784,0.74000000,0.30116093,0,171,0.73661182,0.25267547,0.44111059,0.77250000,0.00287955,0.99712045,0
298,39899,0.13989541,0.00000000,215.38000000,132.18168138,1.62948338,0.42878345,0.46125893,1.01165303,259.21710526,0.76000000,1.08967433,0,172,0.73705683,0.25199841,0.47154870,0.77250000,0.01937840,0.98062160,0
299,39999,0.08978592,0.00000000,161.90000000,132.34297162,1.22331422,0.30710907,0.44358694,0.77218717,212.04545455,0.66000000,0.13300150,0,173,0.73865332,0.25213136,0.75530340,0.70750000,0.00529397,0.99470603,0
300,40099,0.20314229,0.00000000,212.28000000,132.55866609,1.60148300,0.46792239,0.54345916,0.99469241,264.13013699,0.73000000,1.01764037,0,174,0.73884716,0.25141028,0.46332695,0.76000000,0.00311637,0.99688363,0
301,40199,0.15643935,0.00000000,216.70000000,132.81265496,1.63160926,0.55182634,0.38897155,0.79880911,239.19047619,0.84000000,0.23263397,0,175,0.74031753,0.25143182,0.31904957,0.79500000,0.01545423,0.98454577,0
302,40299,0.16189759,0.00000000,190.59000000,133.03267870,1.43260641,0.42900477,0.52214782,1.04894121,239.61940299,0.67000000,1.22948279,0,176,0.74065177,0.25074726,0.54806022,0.71000000,0.00229584,0.99770416,0
303,40399,0.20996921,0.00974137,207.16000000,133.24764314,1.55462805,0.46233766,0.53989943,0.85331817,253.11971831,0.71000000,0.44170247,0,177,0.74240341,0.25110739,0.78232092,0.74000000,0.00971412,0.99028588,0
304,40499,0.16828508,0.00000000,200.07000000,133.50249348,1.49864950,0.43805747,0.54544140,0.96950385,241.92000000,0.75000000,0.90397246,0,178,0.74303005,0.25053175,0.61004703,0.75250000,-0.00412384,1.00412384,0
305,40599,0.14193761,0.00000000,166.11000000,133.67900680,1.24264710,0.37184532,0.68297040,1.17441966,231.61016949,0.59000000,1.71772716,0,179,0.74430238,0.25039907,1.38532662,0.67500000,-0.01424618,1.01424618,0
306,40699,0.02892711,0.00000000,99.91000000,133.65936633,0.74750840,0.10532128,0.57757975,1.35905417,153.17021277,0.47000000,nan,0,179,0.74670527,0.25175578,1.39931983,0.58250000,-0.01420839,1.01420839,0
307,40799,0.04668342,0.00000000,123.92000000,133.57734879,0.92771631,0.16463265,0.49858848,1.12480378,164.74038462,0.52000000,1.50184640,0,180,0.74670527,0.25175578,1.19087549,0.63250000,0.01271882,0.98728118,0
308,40899,0.10675721,0.00000000,174.11000000,133.64566350,1.30279631,0.35490573,0.44705426,0.94248368,200.17605634,0.71000000,0.76665122,0,181,0.74880581,0.25262839,0.60961638,0.73000000,0.00627594,0.99372406,0
309,40999,0.07959021,0.01931759,124.63000000,133.68873884,0.93224752,0.20016805,0.55735603,1.08881656,170.41346154,0.52000000,1.34320837,0,182,0.74987586,0.25233665,1.11834826,0.63250000,-0.00247890,1.00247890,0
310,41099,0.20555334,0.04984029,189.56000000,133.75086031,1.41723235,0.40350931,0.81481248,1.54104613,259.47457627,0.59000000,3.12115482,1,182,0.75173817,0.25288972,1.10625344,0.70250000,0.05232154,0.94767846,0
311,41199,0.09265641,0.01091988,174.92000000,133.90471714,1.30628021,0.32074495,0.40528276,0.90686611,227.37500000,0.60000000,0.61342131,0,183,0.75173817,0.25288972,0.62394614,0.69250000,0.04113962,0.95886038,0
312,41299,0.14213178,0.00000000,236.84000000,134.14486604,1.76554050,0.53614324,0.39610685,0.85916005,267.75903614,0.83000000,0.42215191,0,184,0.75258586,0.25245459,0.30396233,0.81750000,0.00620939,0.99379061,0
313,41399,0.16507709,0.00000000,193.76000000,134.43072603,1.44142168,0.42523788,0.49776167,0.86358668,246.32608696,0.69000000,0.43837855,0,185,0.75316507,0.25188644,0.47117287,0.74750000,0.01616757,0.98383243,0
314,41499,0.19714779,0.00000000,221.01000000,134.62827543,1.64158561,0.48143785,0.46244592,1.02149672,253.69375000,0.80000000,1.06526261,0,186,0.75376194,0.25133218,0.48652968,0.80500000,0.02271151,0.97728849,0
315,41599,0.19100631,0.00000000,214.19000000,134.89814407,1.58777670,0.49585955,0.54668237,1.03807308,250.74683544,0.79000000,1.12509817,0,187,0.75520138,0.25141958,0.69982174,0.78250000,0.00164067,0.99835933,0
316,41699,0.07599696,0.00000000,144.82000000,135.03912294,1.07243501,0.26396318,0.59835935,1.22461209,192.50000000,0.62000000,1.85972991,0,188,0.75671406,0.25159462,1.31472458,0.66250000,-0.01037454,1.01037454,0
317,41799,0.08999430,0.02115957,126.44000000,135.04887876,0.93626150,0.18322493,0.56420080,1.06921886,150.88805970,0.67000000,1.22424255,0,189,0.75920288,0.25323085,0.94883489,0.68250000,-0.02942123,1.02942123,0
318,41899,0.03659278,0.00255356,125.25000000,135.01826548,0.92766086,0.16424036,0.40371411,0.84448330,168.28181818,0.55000000,0.32986168,0,190,0.76084318,0.25356121,1.23491474,0.65250000,0.02150227,0.97849773,0
319,41999,0.08042862,0.01309569,124.54000000,134.99838423,0.92253120,0.19937329,0.51071541,1.04695346,177.34615385,0.52000000,1.12929897,0,191,0.76128339,0.25296231,1.17223611,0.63000000,0.00258783,0.99741217,0
320,42099,0.34805631,0.15505916,201.74000000,135.12223852,1.49321088,0.45066197,0.76601958,2.23725771,279.24603175,0.63000000,5.82473098,1,191,0.76277904,0.25314108,1.90678799,0.70000000,0.01289059,0.98710941,0
321,42199,0.17545046,0.09916862,241.53000000,135.33805205,1.78463129,0.54148623,0.46450531,0.95063180,281.34375000,0.80000000,0.74208722,0,192,0.76277904,0.25314108,0.30284436,0.80250000,0.05771850,0.94228150,0
322,42299,0.16745438,0.04355827,237.47000000,135.66262168,1.75044326,0.50649557,0.39398448,0.68718715,271.56707317,0.82000000,-0.30283938,0,193,0.76375744,0.25284125,0.29783638,0.80750000,0.03861855,0.96138145,0
323,42399,0.17656811,0.00000000,237.80000000,135.98855167,1.74873080,0.52894400,0.56670027,0.76670414,265.52325581,0.86000000,0.01325486,0,194,0.76336070,0.25224218,0.38694001,0.83500000,0.00543268,0.99456732,0
324,42499,0.18504288,0.00000000,258.96000000,136.31543278,1.89964929,0.56844537,0.39096720,0.56559839,281.69540230,0.87000000,-0.78612484,0,195,0.76337794,0.25158797,0.28682596,0.83000000,0.02303338,0.97696662,0
325,42599,0.18272326,0.00000000,257.34000000,136.68186233,1.88265304,0.56840908,0.47164684,0.58510842,280.87209302,0.86000000,-0.70524632,0,196,0.76236368,0.25133808,0.23281591,0.84000000,0.00830446,0.99169554,0
326,42699,0.25707099,0.03051992,234.71000000,137.05779205,1.71261239,0.50634856,0.54577018,0.71434855,268.19277108,0.83000000,-0.18768309,0,197,0.76145932,0.25101232,0.42289794,0.79000000,0.00918431,0.99081569,0
327,42799,0.20938873,0.00000000,274.00000000,137.38952934,1.99430503,0.66463746,0.41024345,0.55000608,288.02717391,0.92000000,-0.84352814,0,198,0.76122018,0.25039366,0.12289943,0.88250000,0.02528324,0.97471676,0
328,42899,0.14297418,0.01594625,166.02000000,137.68195113,1.20588584,0.29366133,0.86259740,1.14099059,218.55084746,0.59000000,1.52208231,0,199,0.76015344,0.25020798,2.10917107,0.67500000,-0.01838147,1.01838147,0
329,42999,0.06004448,0.00000000,147.21000000,137.69450548,1.06911205,0.21733203,0.43397495,0.99818262,203.21296296,0.54000000,0.94058183,0,200,0.76206720,0.25103124,0.73490672,0.65500000,-0.00974259,1.00974259,0
330,43099,0.33054708,0.07965645,243.73000000,137.87459007,1.76775693,0.55606338,0.78672924,1.61016693,293.48684211,0.76000000,3.37477541,1,200,0.76324777,0.25095571,0.69914121,0.77750000,0.00421951,0.99578049,0
331,43199,0.13290523,0.00000000,293.54000000,138.23952211,2.12317177,0.58771140,0.30999007,0.62384385,310.67032967,0.91000000,-0.55549212,0,201,0.76324777,0.25095571,0.15207244,0.88500000,0.01421523,0.98578477,0
332,43299,0.22338758,0.00000000,288.00000000,138.73446887,2.07595027,0.63644695,0.42473145,0.55717837,317.08522727,0.88000000,-0.81979633,0,202,0.76255422,0.25052057,0.23326707,0.85250000,0.01675747,0.98324253,0
333,43399,0.19256604,0.00000000,296.92000000,139.17166664,2.13333186,0.66933568,0.36061816,0.54711724,322.00561798,0.89000000,-0.85660501,0,203,0.76153751,0.25031405,0.23021957,0.85000000,0.00556389,0.99443611,0
334,43499,0.23963682,0.00000000,314.51000000,139.71615673,2.25132027,0.68581710,0.48600280,0.59029338,327.85638298,0.94000000,-0.68035197,0,204,0.76048125,0.25014680,0.12493909,0.89250000,0.01436929,0.98563071,0
335,43599,0.20845257,0.00000000,321.31000000,140.19117698,2.29169362,0.66115956,0.39908413,0.51352542,371.16867470,0.83000000,-0.98521834,0,205,0.75964700,0.24981425,0.23194187,0.86750000,-0.01436792,1.01436792,0
336,43699,0.18593041,0.00000000,312.01000000,140.73345249,2.21694266,0.65588393,0.34161989,0.44974019,329.33333333,0.93000000,-1.23584623,0,206,0.75844640,0.24979338,0.13468412,0.90750000,0.00652847,0.99347153,0
337,43799,0.20590075,0.07481334,172.81000000,141.05880886,1.22512024,0.33237753,0.81662009,1.22221877,227.18032787,0.61000000,1.86026573,0,207,0.75694783,0.25010993,1.61520051,0.67250000,-0.00293159,1.00293159,0
338,43899,0.14216011,0.09727638,173.59000000,141.14974731,1.22984501,0.35107337,0.52757405,1.10679435,201.00684932,0.73000000,1.38161301,0,208,0.75919552,0.25158914,0.65494223,0.73000000,0.02216778,0.97783222,0
339,43999,0.07180341,0.06048161,171.29000000,141.22550311,1.21287488,0.32950188,0.42300238,1.09674388,197.60273973,0.73000000,1.33213093,0,209,0.76086666,0.25213529,0.72301082,0.73000000,0.00805081,0.99194919,0
340,44099,0.27097013,0.06145649,290.82000000,141.49559615,2.05533306,0.60025375,0.71608225,1.20813707,328.88235294,0.85000000,1.76431032,0,210,0.76247373,0.25259918,0.46202391,0.85000000,0.04029433,0.95970567,0
341,44199,0.19338462,0.00000000,293.19000000,141.95175115,2.06553594,0.62947519,0.37989347,0.69944061,313.32954545,0.88000000,-0.25665462,0,211,0.76459594,0.25386382,0.19949323,0.87750000,0.00908115,0.99091885,0
342,44299,0.08712724,0.00000000,156.33000000,142.18276396,1.09950757,0.28638319,0.51353985,1.01379549,207.51612903,0.62000000,0.98503725,0,212,0.76428715,0.25329838,1.72113282,0.66500000,-0.02399700,1.02399700,0
343,44399,0.08429231,0.00000000,169.52000000,142.23491961,1.19182684,0.33401087,0.42937081,1.07944906,205.36764706,0.68000000,1.23968615,0,213,0.76546407,0.25327781,0.67338903,0.72000000,-0.00169069,1.00169069,0
344,44499,0.07413908,0.00000000,179.79000000,142.33484810,1.26315626,0.33553021,0.42603109,1.01140034,219.58783784,0.74000000,0.96399043,0,214,0.76693818,0.25359397,0.84704810,0.73500000,0.00049030,0.99950970,0
345,44599,0.07515499,0.00000000,152.47000000,142.38591091,1.07081953,0.23810151,0.58049300,1.21461241,196.95161290,0.62000000,1.76112461,0,215,0.76808053,0.25354928,0.83863193,0.69000000,0.01766638,0.98233362,0
346,44699,0.07118066,0.00000000,173.24000000,142.46414702,1.21603160,0.32144414,0.43698586,0.90297302,197.59722222,0.72000000,0.52128970,0,216,0.77015742,0.25478271,0.67775128,0.76500000,0.00779122,0.99220878,0
347,44799,0.13623624,0.01241469,172.40000000,142.55979845,1.20933908,0.33287801,0.49706747,0.92899159,228.57812500,0.64000000,0.62205317,0,217,0.77077231,0.25435009,1.10152031,0.72000000,-0.00195765,1.00195765,0
348,44899,0.07454008,0.00000000,175.81000000,142.64192681,1.23253533,0.35079222,0.40161511,0.79735231,221.34328358,0.67000000,0.10177998,0,218,0.77150143,0.25398784,0.65508447,0.71750000,-0.00466904,1.00466904,0
349,44999,0.09464498,0.00467139,165.16000000,142.70982271,1.15730802,0.26133204,0.45424825,0.77229897,205.32857143,0.70000000,0.00267932,0,219,0.77162001,0.25340799,0.56927449,0.73750000,0.00234757,0.99765243,0
350,45099,0.32769547,0.03583876,318.00000000,142.99468814,2.22381802,0.67624515,0.73076679,1.19849727,344.18333333,0.90000000,1.68841009,0,220,0.77162311,0.25282611,0.37107912,0.86750000,0.01980883,0.98019117,0
351,45199,0.24088621,0.05911113,226.68000000,143.35874161,1.58117042,0.49770309,0.59027842,0.95081742,274.57333333,0.75000000,0.69816718,0,221,0.77356345,0.25388471,0.46630374,0.76500000,0.01234655,0.98765345,0
352,45299,0.31905697,0.16147711,240.10000000,143.62317218,1.67173295,0.52440272,0.79182386,1.70020767,279.90789474,0.76000000,3.65097705,1,221,0.77436550,0.25358751,0.83212275,0.78500000,-0.01698072,1.01698072,0
353,45399,0.15015101,0.10709840,224.51000000,143.86829246,1.56050005,0.49520788,0.43119379,1.10217911,270.31333333,0.75000000,1.29270411,0,222,0.77436550,0.25358751,0.67274849,0.78500000,0.03398914,0.96601086,0
354,45499,0.26363758,0.10225740,290.41000000,144.19744847,2.01399648,0.58910056,0.53799924,1.08094285,319.86931818,0.88000000,1.20133561,0,223,0.77584214,0.25396792,0.39958223,0.84500000,0.00699557,0.99300443,0
355,45599,0.19109267,0.01141409,317.57000000,144.68734910,2.19523493,0.63572720,0.47945210,0.74186303,356.44767442,0.86000000,-0.13904335,0,224,0.77721030,0.25421761,0.24465903,0.84750000,0.01545130,0.98454870,0
356,45699,0.24509317,0.00000000,307.63000000,145.10133894,2.11999547,0.66954080,0.47555946,0.71345281,335.47701149,0.87000000,-0.25073012,0,225,0.77705250,0.25365797,0.18257802,0.86000000,0.02797737,0.97202263,0
357,45799,0.25141100,0.00000000,289.36000000,145.54130092,1.98814457,0.57361375,0.51725855,0.80124039,335.01875000,0.80000000,0.09667316,0,226,0.77676984,0.25312665,0.29945754,0.81750000,0.01965035,0.98034965,0
358,45899,0.27274370,0.00000000,304.53000000,145.95177144,2.08640540,0.61665008,0.50885597,0.92421387,343.19047619,0.84000000,0.58334905,0,227,0.77687811,0.25256877,0.23498132,0.83000000,0.01015508,0.98984492,0
359,45999,0.24014384,0.00000000,315.97000000,146.42497856,2.15791514,0.60356485,0.42221451,0.75395971,335.72527473,0.91000000,-0.09344787,0,228,0.77752717,0.25219903,0.19758241,0.86250000,0.01264777,0.98735223,0
360,46099,0.39758850,0.10898825,295.15000000,146.84804476,2.00978603,0.62139126,0.86626666,1.75877367,332.43975904,0.83000000,3.89969656,1,228,0.77742380,0.25164775,0.42692865,0.83000000,-0.00682937,1.00682937,0
361,46199,0.27373462,0.11524431,303.32000000,147.28387606,2.05940482,0.62965406,0.56042906,1.02229399,336.45238095,0.84000000,0.97306727,0,229,0.77742380,0.25164775,0.34852148,0.83250000,-0.01792909,1.01792909,0
362,46299,0.04415388,0.10027515,137.38000000,147.49895236,0.93139976,0.19181254,0.48113465,0.74949848,187.74193548,0.62000000,-0.11523356,0,230,0.77849311,0.25161614,1.46037867,0.65500000,-0.01810599,1.01810599,0
363,46399,0.08564672,0.10673322,143.67000000,147.48590131,0.97413100,0.23500083,0.51665174,1.03324743,197.50000000,0.57000000,1.01516267,0,231,0.77836704,0.25107344,1.18067119,0.66250000,-0.00234004,1.00234004,0
364,46499,0.07072706,0.08787811,156.82000000,147.47973690,1.06333824,0.25113127,0.48392217,0.97178110,197.85937500,0.64000000,0.76591043,0,232,0.77947042,0.25108768,1.02541487,0.68750000,0.00665561,0.99334439,0
365,46599,0.08384306,0.07976558,159.51000000,147.52109316,1.08128214,0.25576976,0.44191213,0.92492679,197.01470588,0.68000000,0.57652297,0,233,0.78029935,0.25086154,0.84539846,0.71000000,0.00792181,0.99207819,0
366,46699,0.08529546,0.05393714,162.96000000,147.55671798,1.10440235,0.28325903,0.51351933,0.94563837,203.86956522,0.69000000,0.65755924,0,234,0.78092007,0.25049956,1.02222212,0.72250000,-0.00292383,1.00292383,0
367,46799,0.16901463,0.09620279,172.70000000,147.57696318,1.17021426,0.33776461,0.53988940,1.18185640,219.30303030,0.66000000,1.59969306,0,235,0.78162399,0.25019326,0.73326671,0.71750000,0.00143119,0.99856881,0
368,46899,0.11827769,0.10940432,165.20000000,147.64994073,1.11886243,0.26926309,0.53462146,1.24566233,209.12500000,0.64000000,1.84182975,0,236,0.78332711,0.25101952,1.22185676,0.68750000,-0.01495041,1.01495041,0
369,46999,0.13886345,0.10629907,169.23000000,147.71400734,1.14566973,0.32003964,0.62092420,1.43675060,232.63709677,0.62000000,2.58224206,0,237,0.78528615,0.25228636,1.08230512,0.68500000,0.00574496,0.99425504,0
370,47099,0.18924893,0.00000000,333.13000000,147.95798452,2.25126215,0.69055944,0.36000729,0.75174373,366.24719101,0.89000000,-0.14216069,0,238,0.78803495,0.25528308,0.32755080,0.85000000,0.02134050,0.97865950,0
371,47199,0.23346471,0.00000000,302.36000000,148.43307212,2.03692244,0.63432929,0.42150658,0.65263649,323.30898876,0.89000000,-0.53088685,0,239,0.78788246,0.25475480,0.18159404,0.86000000,0.02086776,0.97913224,0
372,47299,0.30253767,0.00000000,370.06000000,148.92981300,2.48460771,0.67619290,0.50221040,0.77191123,392.50537634,0.93000000,-0.06056288,0,240,0.78731658,0.25436952,0.28295166,0.90500000,-0.01210744,1.01210744,0
373,47399,0.27012989,0.00000000,332.46000000,149.49640608,2.22390653,0.70843300,0.45743537,0.66450962,343.59473684,0.95000000,-0.48354624,0,241,0.78725239,0.25383876,0.12651704,0.91250000,0.02734432,0.97265568,0
374,47499,0.22045937,0.00000000,377.59000000,150.02913950,2.51667653,0.74148499,0.34745880,0.47237386,390.56770833,0.96000000,-1.24044444,0,242,0.78674309,0.25343274,0.11514426,0.93000000,0.01280443,0.98719557,0
375,47599,0.30971231,0.00000000,408.02000000,150.68569813,2.70775477,0.80820437,0.47347133,0.56132358,424.05789474,0.95000000,-0.88336394,0,243,0.78544404,0.25371249,0.10140435,0.91500000,0.03542215,0.96457785,0
376,47699,0.25163527,0.00000000,354.34000000,151.28925569,2.34205143,0.75556618,0.41588855,0.53567896,365.71052632,0.95000000,-0.98125816,0,244,0.78452173,0.25359563,0.10228676,0.89750000,0.00662540,0.99337460,0
377,47799,0.28624650,0.02981673,283.48000000,151.75802903,1.86806212,0.57436074,0.81769661,0.92406935,319.06707317,0.82000000,0.55434453,0,245,0.78350189,0.25357419,0.49401411,0.83000000,-0.01597591,1.01597591,0
378,47899,0.20165105,0.00000000,335.36000000,152.18390869,2.20385386,0.62463081,0.43325717,0.79174415,364.60112360,0.89000000,0.03028482,0,246,0.78407563,0.25321334,0.18221895,0.85250000,0.03742997,0.96257003,0
379,47999,0.21214295,0.00000000,305.46000000,152.59781798,2.00169480,0.67708254,0.44107676,0.67472963,317.27956989,0.93000000,-0.43284004,0,247,0.78410680,0.25269652,0.14122764,0.89250000,0.00972509,0.99027491,0
380,48099,0.27052435,0.06646891,263.22000000,152.98196491,1.72075238,0.50231683,0.71906898,1.48963367,312.84615385,0.78000000,2.79837546,0,248,0.78366398,0.25227840,0.93806967,0.79250000,-0.05735360,1.05735360,0
381,48199,0.06177471,0.06118095,145.20000000,153.08189610,0.94851879,0.21067527,0.49405310,1.10357368,184.11363636,0.66000000,1.23984901,0,249,0.78651063,0.25572715,1.07496376,0.69000000,0.02768242,0.97231758,0
382,48299,0.04703832,0.05213190,134.59000000,153.06513953,0.87929539,0.17064033,0.50792274,0.89091409,180.82203390,0.59000000,0.40285072,0,250,0.78778398,0.25600080,1.28371565,0.65250000,0.01166914,0.98833086,0
383,48399,0.07744976,0.03500789,163.17000000,153.05410188,1.06610543,0.25241068,0.49816015,0.99696025,203.16176471,0.68000000,0.81685714,0,251,0.78819650,0.25556947,1.02952259,0.70750000,-0.00449393,1.00449393,0
384,48499,0.04177823,0.00710499,150.41000000,153.05912541,0.98269581,0.22889501,0.41827093,0.94705121,181.09090909,0.66000000,0.61873233,0,252,0.78902823,0.25539797,0.79580155,0.70500000,0.01634594,0.98365406,0
385,48599,0.06107793,0.00000000,161.74000000,153.06275264,1.05670055,0.25205661,0.41435958,0.92578791,223.65000000,0.60000000,0.53367964,0,253,0.78965530,0.25508301,1.27513857,0.67250000,0.01810621,0.98189379,0
386,48699,0.05227410,0.00000000,160.39000000,153.07461742,1.04779360,0.27140743,0.47623124,0.84717661,206.15573770,0.61000000,0.22370910,0,254,0.79019338,0.25472022,0.96886005,0.69250000,0.01280983,0.98719017,0
387,48799,0.11059358,0.00000000,192.97000000,153.14300901,1.26007500,0.35235397,0.45704530,1.03938131,229.16891892,0.74000000,0.97924069,0,255,0.79041772,0.25424146,0.57572540,0.73750000,-0.00095004,1.00095004,0
388,48899,0.11860356,0.00000000,190.85000000,153.22669181,1.24552443,0.38490787,0.49790665,1.03692455,227.78767123,0.73000000,0.96582271,0,256,0.79139405,0.25421902,0.63569363,0.75750000,0.00379266,0.99620734,0
389,48999,0.14537315,0.00000000,219.89000000,153.38141579,1.43364728,0.41559717,0.47319663,0.83551699,269.88000000,0.75000000,0.16981354,0,257,0.79235315,0.25418371,0.52160391,0.76250000,0.00112568,0.99887432,0
390,49099,0.30703843,0.07609041,288.25000000,153.60801947,1.87641391,0.54672122,0.75027958,1.69167566,338.09868421,0.76000000,3.54414983,1,257,0.79252110,0.25370106,0.97537862,0.78750000,-0.01016132,1.01016132,0
391,49199,0.26195622,0.06798705,284.05000000,154.00385488,1.84463732,0.58023162,0.62747673,1.35897265,331.08860759,0.79000000,2.23275202,0,258,0.79252110,0.25370106,0.77428778,0.80000000,0.02297219,0.97702781,0
392,49299,0.23740069,0.08011004,271.70000000,154.30580747,1.76090863,0.51718640,0.63566157,1.94413976,326.44230769,0.78000000,4.49606271,1,258,0.79471665,0.25565104,0.99948382,0.76500000,0.00515151,0.99484849,0
393,49399,0.20385468,0.04202335,277.15000000,154.55314756,1.79305701,0.52564321,0.46876198,0.98406034,309.15517241,0.87000000,0.74063335,0,259,0.79471665,0.25565104,0.52040584,0.82750000,0.03528632,0.96471368,0
394,49499,0.14923602,0.00000000,262.75000000,154.86929949,1.69654640,0.47922484,0.43428730,0.89010940,326.36986301,0.73000000,0.37060287,0,260,0.79544771,0.25542622,0.54877432,0.77250000,0.01739428,0.98260572,0
395,49599,0.22904753,0.01999802,267.52000000,155.16839729,1.72411017,0.46143088,0.58659602,1.03233448,342.82394366,0.71000000,0.92753914,0,261,0.79581179,0.25500022,0.68906190,0.76000000,-0.00265832,1.00265832,0
396,49699,0.10647401,0.00000000,203.95000000,155.34970790,1.31282261,0.34506110,0.55902073,1.18769965,263.32307692,0.65000000,1.53368172,0,262,0.79671801,0.25493011,0.76461890,0.71250000,0.02126510,0.97873490,0
397,49799,0.20081382,0.00000000,279.59000000,155.53816205,1.79735623,0.54199750,0.51621604,1.48044822,339.82666667,0.75000000,2.66931650,0,263,0.79821031,0.25558525,0.63883651,0.78500000,0.00689812,0.99310188,0
398,49899,0.16789579,0.00000000,326.64000000,155.97217008,2.09437943,0.62234122,0.41234713,0.82693491,352.78651685,0.89000000,0.10106861,0,264,0.80080437,0.25854256,0.20895941,0.88750000,0.01775015,0.98224985,0
399,49999,0.18380071,0.00000000,266.33000000,156.31097094,1.70388779,0.49554863,0.44109036,0.80444433,298.57142857,0.84000000,0.01372177,0,265,0.80090335,0.25805558,0.42818507,0.82000000,0.01679556,0.98320444,0
400,50099,0.58594839,0.35357389,266.71000000,156.61050469,1.70316688,0.51437063,1.33269586,11.26462506,341.78030303,0.66000000,40.62527422,1,265,0.80091671,0.25756647,0.90147516,0.71500000,-0.01886008,1.01886008,0
401,50199,0.28889193,0.37683920,308.39000000,156.90311545,1.96548189,0.59525638,0.67472947,8.74818038,347.16666667,0.84000000,30.85519541,2,265,0.80091671,0.25756647,0.79296851,0.83000000,0.02542069,0.97457931,0
402,50299,0.41351862,0.49923464,307.17000000,157.29300826,1.95294144,0.64612262,0.90285929,7.80855126,337.69318182,0.88000000,27.20709193,3,265,0.80091671,0.25756647,0.42006596,0.82250000,0.01669105,0.98330895,1
403,50399,0.19054857,0.00000000,0.16000000,0.09516128,1.48282339,0.15000000,1.20068455,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,25.75461801,0.00000000,-0.03323042,1.03323042,0
404,50499,0.63021377,0.00000000,1.21000000,0.38043212,3.20304324,0.68612944,1.02675914,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.77676884,0.00000000,-0.00996779,1.00996779,0
405,50599,0.46015381,0.00000000,2.29000000,0.96075179,2.42242296,0.64829490,0.80230207,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.39859862,0.00000000,0.03918715,0.96081285,0
406,50699,0.39747703,0.00000000,3.59000000,1.46927925,2.41446600,0.69334149,0.75402320,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.57863181,0.00000000,0.02713889,0.97286111,0
407,50799,0.44392893,0.00000000,4.30000000,2.08315734,2.08158942,0.65942542,0.82342091,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.15916044,0.00000000,0.04397656,0.95602344,0
408,50899,0.28130907,0.00000000,4.86000000,2.51410977,1.93325104,0.60074186,0.60149532,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.62183627,0.00000000,0.02026988,0.97973012,0
409,50999,0.53032932,0.00000000,6.24000000,2.99414811,2.09088166,0.68487453,0.91561031,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.63253592,0.00000000,0.00782213,0.99217787,0
410,51099,0.44375463,0.00000000,7.80000000,3.51468811,2.22133479,0.69787981,0.84864984,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.86065392,0.00000000,-0.01054416,1.01054416,0
411,51199,0.44105146,0.00000000,8.85000000,4.03058146,2.18288030,0.67702134,0.85433171,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.33356866,0.00000000,0.00631766,0.99368234,0
412,51299,0.46267765,0.00000000,9.41000000,4.66279924,2.03055099,0.59429741,1.01556049,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.71778744,0.00000000,0.00259782,0.99740218,0
413,51399,0.37854212,0.00000000,11.86000000,5.15828280,2.29480246,0.73464320,0.63245051,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.52149494,0.00000000,-0.00606825,1.00606825,0
414,51499,0.43711564,0.00000000,16.16000000,5.93973809,2.72247892,0.79406980,0.69603550,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.14486827,0.00000000,-0.00125400,1.00125400,0
415,51599,0.34071557,0.00000000,15.15000000,6.71858869,2.25500667,0.72933127,0.57961359,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.24777640,0.00000000,0.00668672,0.99331328,0
