block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
126,22699,0.25452858,0.00000000,7.94000000,4.07620703,1.94735527,0.55406423,0.66114506,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.08473462,0.00000000,0.00393869,0.99606131,0
127,22799,0.31463202,0.00000000,7.83000000,4.33771663,1.80424859,0.55945207,0.64103756,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.99474057,0.00000000,-0.00492798,1.00492798,0
128,22899,0.24199806,0.00000000,8.48000000,4.58969479,1.84788079,0.57844162,0.52924247,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.72865492,0.00000000,-0.00517200,1.00517200,0
129,22999,0.33390041,0.00000000,11.68000000,4.92801354,2.37326246,0.69708591,0.56801216,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.82245745,0.00000000,-0.00156262,1.00156262,0
130,23099,0.23086939,0.00000000,9.78000000,5.23496736,1.86550871,0.54463147,0.76142658,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.61331372,0.00000000,-0.01440107,1.01440107,0
131,23199,0.24672834,0.00000000,11.45000000,5.54192755,2.06642645,0.61424965,0.48910071,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.62664009,0.00000000,0.00471463,0.99528537,0
132,23299,0.25219747,0.00000000,13.41000000,5.89055232,2.27625461,0.67866504,0.45823449,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.58834360,0.00000000,0.00551414,0.99448586,0
133,23399,0.23112118,0.00000000,12.87000000,6.24268682,2.06093310,0.63513682,0.47433365,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.73009072,0.00000000,-0.00530252,1.00530252,0
134,23499,0.19110869,0.00000000,11.54000000,6.51882930,1.76961348,0.51863673,0.50226284,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.10240481,0.00000000,-0.00022587,1.00022587,0
135,23599,0.29291547,0.00000000,15.67000000,6.83721894,2.29199193,0.70970666,0.53496457,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.37658906,0.00250000,-0.01566527,1.01566527,0
136,23699,0.25544156,0.00000000,16.46000000,7.22081461,2.27807810,0.71541282,0.42607175,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.65716465,0.01250000,0.00069009,0.99930991,0
137,23799,0.30498503,0.00000000,16.76000000,7.62846837,2.19970539,0.63780387,0.63684792,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.78870421,0.01000000,-0.01112567,1.01112567,0
138,23899,0.19470361,0.00000000,15.86000000,7.94691049,1.99491143,0.63705883,0.43988435,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.22247387,0.01500000,-0.00928100,1.00928100,0
139,23999,0.24942540,0.00000000,20.85000000,8.36054982,2.49694298,0.76695116,0.39665868,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.81005911,0.03250000,0.00070292,0.99929708,0
140,24099,0.27608619,0.00000000,15.31000000,8.70213583,1.75951822,0.58077345,0.93482867,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.99575488,0.02500000,-0.00511983,1.00511983,0
141,24199,0.17343944,0.00000000,20.29000000,8.99021394,2.25312131,0.68298836,0.30940319,1.00912309,48.75000000,0.02000000,nan,0,0,0.00000000,nan,5.43109673,0.06250000,0.01131455,0.98868545,0
142,24299,0.20359712,0.00000000,19.25000000,9.38324417,2.05160908,0.64701994,0.41073909,1.09713009,45.66666667,0.03000000,nan,0,0,0.00000000,nan,5.53676674,0.06500000,0.01232392,0.98767608,0
143,24399,0.23122514,0.00000000,20.54000000,9.73274131,2.11106629,0.69492110,0.39969967,1.48905794,41.75000000,0.02000000,nan,0,0,0.00000000,nan,5.34667358,0.04250000,-0.00343941,1.00343941,0
144,24499,0.25248263,0.00000000,20.32000000,10.10371240,2.01490706,0.61024872,0.54908797,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.17006726,0.05250000,-0.00685073,1.00685073,0
145,24599,0.23720922,0.00000000,22.37000000,10.41418487,2.14821871,0.63905073,0.46790482,2.08844664,49.33333333,0.03000000,nan,0,0,0.00000000,nan,5.42004539,0.07750000,-0.01012822,1.01012822,0
146,24699,0.22144339,0.00000000,22.20000000,10.77255127,2.06130580,0.62090835,0.51795127,1.74676672,47.37500000,0.04000000,nan,0,0,0.00000000,nan,5.64057342,0.08500000,-0.00216572,1.00216572,0
147,24799,0.22659655,0.00000000,23.79000000,11.11740811,2.13948890,0.70211245,0.39520000,0.85190500,45.50000000,0.04000000,nan,0,0,0.00000000,nan,5.01660595,0.08250000,-0.00692634,1.00692634,0
148,24899,0.25456136,0.00000000,24.50000000,11.48156103,2.13322335,0.70705813,0.41405576,0.68121290,57.37500000,0.04000000,nan,0,0,0.00000000,nan,4.23532512,0.11250000,0.00155090,0.99844910,0
149,24999,0.23218765,0.00000000,24.56000000,11.84286096,2.07366327,0.62891834,0.48102441,0.76953735,52.25000000,0.10000000,nan,0,0,0.00000000,nan,5.32704938,0.13000000,-0.00380497,1.00380497,0
150,25099,0.27523460,0.00000000,23.06000000,12.18856185,1.89382325,0.53729930,0.71660331,0.72235373,61.64285714,0.07000000,nan,0,0,0.00000000,nan,8.43475195,0.11250000,-0.00705091,1.00705091,0
151,25199,0.24579778,0.00000000,31.66000000,12.55880526,2.52116272,0.80600795,0.38263423,0.80790990,52.52272727,0.22000000,nan,0,0,0.00000000,nan,2.76496458,0.17750000,-0.00197929,1.00197929,0
152,25299,0.19822555,0.00000000,27.21000000,12.97408226,2.09633264,0.60489877,0.44633391,0.96835057,57.75000000,0.14000000,nan,0,0,0.00000000,nan,4.23304048,0.15250000,0.00048415,0.99951585,0
153,25399,0.20519484,0.00000000,26.46000000,13.32359218,1.98568392,0.59371512,0.42475515,0.93039909,51.97500000,0.20000000,nan,0,0,0.00000000,nan,5.37083024,0.16750000,0.00113206,0.99886794,0
154,25499,0.22517720,0.00000000,30.34000000,13.70117977,2.21543050,0.69651879,0.41177669,0.75493689,56.17647059,0.17000000,nan,0,0,0.00000000,nan,3.62870331,0.19000000,-0.00680171,1.00680171,0
155,25599,0.28329660,0.00000000,33.37000000,14.13438454,2.36264026,0.73758216,0.45221443,0.75341042,58.97500000,0.20000000,nan,0,0,0.00000000,nan,3.29119099,0.20000000,-0.00762286,1.00762286,0
156,25699,0.18186396,0.00000000,26.64000000,14.49415250,1.83865292,0.52152563,0.52463830,0.89231182,54.31578947,0.19000000,nan,0,0,0.00000000,nan,5.01134777,0.18750000,0.00968585,0.99031415,0
157,25799,0.24185124,0.00000000,30.46000000,14.82694548,2.05639239,0.62667162,0.45804827,0.89840555,51.75000000,0.24000000,nan,0,0,0.00000000,nan,4.12026779,0.22250000,0.00054316,0.99945684,0
158,25899,0.19426807,0.00000000,26.69000000,15.12092588,1.76604758,0.55991833,0.46362406,0.69304793,51.40625000,0.16000000,nan,0,0,0.00000000,nan,4.43198929,0.19500000,0.00924010,0.99075990,0
159,25999,0.24557371,0.00000000,36.08000000,15.45493379,2.33492533,0.72661539,0.40061237,0.82487685,59.55172414,0.29000000,nan,0,0,0.00000000,nan,2.62161586,0.27000000,-0.00973360,1.00973360,0
160,26099,0.18440243,0.06779007,15.92000000,15.68995212,1.01477855,0.24731422,1.05170187,2.14034595,61.62500000,0.04000000,nan,0,0,0.00000000,nan,14.58640085,0.07500000,-0.00202505,1.00202505,0
161,26199,0.18569143,0.00000000,28.80000000,15.78635084,1.82303889,0.57533202,0.36881916,1.32937918,57.97058824,0.17000000,nan,0,0,0.00000000,nan,4.21533340,0.18250000,-0.00068036,1.00068036,0
162,26299,0.19482451,0.00000000,30.66000000,16.10024537,1.90477729,0.56213478,0.39147915,0.91170253,60.38636364,0.22000000,nan,0,0,0.00000000,nan,4.41044796,0.22250000,0.01141322,0.98858678,0
163,26399,0.21546873,0.00000000,31.70000000,16.38055093,1.93459445,0.63842204,0.42590549,0.88937091,56.90476190,0.21000000,nan,0,0,0.00000000,nan,3.02639990,0.22750000,-0.00739334,1.00739334,0
164,26499,0.19719668,0.00000000,32.63000000,16.70306655,1.95387128,0.63346955,0.45773544,0.93703902,60.15909091,0.22000000,nan,0,0,0.00000000,nan,3.93941766,0.22750000,0.00531775,0.99468225,0
165,26599,0.20925697,0.00000000,31.86000000,16.97692032,1.87580118,0.60508147,0.45712411,0.93011559,56.08333333,0.24000000,nan,0,0,0.00000000,nan,3.74109398,0.22000000,0.00561378,0.99438622,0
166,26699,0.18487310,0.00000000,33.45000000,17.27542540,1.93573429,0.59586385,0.47717649,0.74068650,65.12500000,0.24000000,nan,0,0,0.00000000,nan,4.10133054,0.23750000,0.00476696,0.99523304,0
167,26799,0.27845601,0.00000000,36.69000000,17.60659941,2.08357781,0.64257060,0.51037161,1.09991886,66.54000000,0.25000000,nan,0,0,0.00000000,nan,3.45804027,0.26500000,-0.00141334,1.00141334,0
168,26899,0.20316391,0.00000000,37.53000000,17.92559180,2.09139910,0.63577175,0.42606553,0.82859108,63.16666667,0.33000000,nan,0,0,0.00000000,nan,2.80439729,0.28750000,-0.00607591,1.00607591,0
169,26999,0.20430702,0.00000000,39.93000000,18.34650030,2.17750815,0.68494240,0.37765364,0.71888830,66.94285714,0.35000000,nan,0,0,0.00000000,nan,2.66697581,0.29250000,-0.00847781,1.00847781,0
170,27099,0.17527259,0.00000000,27.87000000,18.55948490,1.50055000,0.43243539,0.65200587,1.51092437,60.97368421,0.19000000,nan,0,0,0.00000000,nan,7.82632350,0.20500000,0.00034791,0.99965209,0
171,27199,0.23316645,0.00000000,48.09000000,18.95202406,2.53916649,0.80729559,0.32519721,0.77593995,67.30208333,0.48000000,nan,0,0,0.00000000,nan,1.50159011,0.36000000,-0.01435040,1.01435040,0
172,27299,0.24170626,0.00000000,41.29000000,19.36429710,2.13226117,0.65386866,0.47930228,0.97426884,67.41666667,0.36000000,nan,0,0,0.00000000,nan,2.70137477,0.31250000,0.01407533,0.98592467,0
173,27399,0.31331099,0.00000000,45.50000000,19.74938489,2.30306689,0.75270224,0.45832803,1.23614940,66.90000000,0.40000000,nan,0,0,0.00000000,nan,2.02008737,0.34500000,-0.00747473,1.00747473,0
174,27499,0.25031340,0.00000000,47.86000000,20.20702062,2.36905495,0.72822299,0.41666223,0.76529747,66.97058824,0.51000000,nan,0,1,0.76529747,nan,1.90148199,0.38500000,-0.00259366,1.00259366,0
175,27599,0.24605138,0.00000000,49.21000000,20.68717515,2.38114400,0.71778049,0.44754018,0.97852149,72.64893617,0.47000000,nan,0,1,0.76529747,nan,1.94770660,0.39500000,-0.00457517,1.00457517,0
176,27699,0.29851446,0.00000000,46.29000000,21.11432326,2.19437863,0.67382469,0.53870309,1.06021781,70.36170213,0.47000000,nan,0,1,0.76529747,nan,2.60874531,0.37250000,0.00695002,0.99304998,0
177,27799,0.23292209,0.00000000,43.42000000,21.45969133,2.02388018,0.65742905,0.46286813,0.72889109,62.80851064,0.47000000,nan,0,1,0.76529747,nan,2.04752042,0.34000000,0.00032462,0.99967538,0
178,27899,0.24410807,0.00000000,47.49000000,21.81810581,2.17686470,0.66764616,0.42873094,0.89957455,68.19607843,0.51000000,nan,0,2,0.83243601,0.09494823,2.41102211,0.40000000,0.00323450,0.99676550,0
179,27999,0.31239546,0.00000000,49.63000000,22.22076457,2.23375935,0.72126725,0.50286341,0.93226559,67.71818182,0.55000000,nan,0,3,0.86571254,0.08848483,1.71635388,0.39500000,-0.00631071,1.00631071,0
180,28099,0.14907212,0.00000000,34.32000000,22.46185123,1.52683037,0.44073964,0.67660964,1.03363343,66.57407407,0.27000000,nan,0,3,0.86571254,0.08848483,6.47745777,0.23500000,0.00819807,0.99180193,0
181,28199,0.26858342,0.00000000,50.01000000,22.81217556,2.19311724,0.72285319,0.45905776,1.15079988,70.47959184,0.49000000,nan,0,3,0.86571254,0.08848483,1.67452558,0.40250000,-0.01435870,1.01435870,0
182,28299,0.21329977,0.00000000,51.12000000,23.23972344,2.20200270,0.69521221,0.39054081,0.91333112,70.76363636,0.55000000,nan,0,4,0.87761718,0.07606966,1.83762415,0.39500000,0.01013858,0.98986142,0
183,28399,0.37421078,0.00000000,56.46000000,23.62042659,2.38985474,0.74399036,0.56873790,1.14179735,74.14516129,0.62000000,nan,0,5,0.93045322,0.13527075,1.75288931,0.45250000,-0.01200969,1.01200969,0
184,28499,0.25158078,0.00000000,57.48000000,24.09192356,2.38570605,0.78430439,0.37271833,0.76532692,74.74166667,0.60000000,nan,0,6,0.90293217,0.13850267,1.56923393,0.44000000,0.00026501,0.99973499,0
185,28599,0.28061374,0.00000000,57.04000000,24.55420701,2.32315690,0.72690234,0.47401801,0.81931958,74.78571429,0.63000000,nan,0,7,0.89098751,0.13032478,1.78724096,0.47750000,0.00150512,0.99849488,0
186,28699,0.31275009,0.00000000,56.27000000,24.99567589,2.25154244,0.71759411,0.52527113,0.88905958,73.65573770,0.61000000,nan,0,8,0.89074652,0.12065923,1.56475440,0.45250000,-0.00413509,1.00413509,0
187,28799,0.26227941,0.00000000,56.65000000,25.43349919,2.22845676,0.70706081,0.45585409,0.73030871,77.19642857,0.56000000,nan,0,9,0.87292010,0.12489536,1.58220662,0.43500000,-0.00242618,1.00242618,0
188,28899,0.21970576,0.00000000,52.72000000,25.78856485,2.04388791,0.66145816,0.44800524,0.79204282,73.18181818,0.55000000,nan,0,10,0.86483237,0.12049796,1.89491216,0.43000000,-0.00415475,1.00415475,0
189,28999,0.25154552,0.00000000,58.19000000,26.18556073,2.22217547,0.71044041,0.38209087,0.89210189,72.38235294,0.68000000,nan,0,11,0.86731142,0.11460971,1.34975650,0.48000000,-0.00403565,1.00403565,0
190,29099,0.19823898,0.00000000,46.19000000,26.47940200,1.74320458,0.51587861,0.71921300,1.08547288,78.54761905,0.42000000,nan,0,11,0.86731142,0.11460971,5.35478863,0.34250000,-0.00679830,1.00679830,0
191,29199,0.27421532,0.00000000,61.07000000,26.86991042,2.27297294,0.68300520,0.52657105,0.95566449,84.27500000,0.60000000,nan,0,12,0.87467417,0.11221311,2.04245861,0.46750000,-0.01348320,1.01348320,0
192,29299,0.25967246,0.00000000,60.88000000,27.31709317,2.22958185,0.75042138,0.42369069,0.69123118,76.86718750,0.64000000,nan,0,13,0.86056317,0.11887401,1.31926421,0.48250000,-0.00190317,1.00190317,0
193,29399,0.26519498,0.00000000,54.84000000,27.68726026,1.98107878,0.63491873,0.51495943,0.99233080,75.15740741,0.54000000,nan,0,14,0.86997515,0.11951661,1.53454453,0.45750000,0.00691610,0.99308390,0
194,29499,0.22867716,0.00000000,52.05000000,27.98510744,1.85970098,0.58345288,0.51572333,0.91330069,75.25000000,0.52000000,nan,0,15,0.87286352,0.11571111,2.33418136,0.41000000,-0.00559998,1.00559998,0
195,29599,0.26515573,0.00000000,61.42000000,28.35883269,2.16658926,0.71170197,0.45819924,1.07757847,76.69117647,0.68000000,nan,0,16,0.88565820,0.12294600,1.39637768,0.46750000,0.00723378,0.99276622,0
196,29699,0.23670335,0.00000000,57.70000000,28.71593734,2.00942218,0.57638089,0.49872921,0.82446126,80.45833333,0.60000000,nan,0,17,0.88205838,0.11996368,1.83655014,0.45000000,0.00243323,0.99756677,0
197,29799,0.23906842,0.00000000,57.16000000,29.04908943,1.96753489,0.65375157,0.45910557,1.09769367,75.08730159,0.63000000,nan,0,18,0.89403812,0.12699603,1.89616634,0.47000000,0.00297366,0.99702634,0
198,29899,0.22803872,0.00000000,65.16000000,29.43352653,2.21400977,0.68954869,0.38913545,0.74249235,85.96875000,0.64000000,nan,0,19,0.88606203,0.12822144,1.84534366,0.50000000,-0.00225315,1.00225315,0
199,29999,0.24400095,0.00000000,57.06000000,29.79772884,1.91497816,0.58860906,0.51138089,1.03519203,77.67241379,0.58000000,nan,0,20,0.89351853,0.12917981,1.67666902,0.43500000,-0.01115567,1.01115567,0
200,30099,0.20156423,0.00000000,49.14000000,30.03866874,1.63540080,0.52384346,0.55356161,0.92125804,77.73404255,0.47000000,nan,0,20,0.89351853,0.12917981,4.35115647,0.36750000,0.00897117,0.99102883,0
201,30199,0.23308775,0.00000000,63.39000000,30.32766935,2.08912649,0.61898824,0.44594020,1.01263540,92.72222222,0.54000000,nan,0,21,0.89919076,0.12856403,2.46464179,0.43250000,0.01365397,0.98634603,0
202,30299,0.25660778,0.00000000,66.19000000,30.74358928,2.15304316,0.63254590,0.41691498,0.86650078,91.20000000,0.60000000,nan,0,22,0.89770485,0.12565907,1.51201621,0.49750000,-0.00355051,1.00355051,0
203,30399,0.30934168,0.00000000,79.79000000,31.19444652,2.55713359,0.86177731,0.40532348,0.69481898,86.64204545,0.88000000,nan,0,23,0.88888373,0.12985433,0.73803968,0.63500000,-0.00382695,1.00382695,0
204,30499,0.28836819,0.00000000,63.34000000,31.64421013,2.00142505,0.69531999,0.51594303,0.95552648,79.80303030,0.66000000,nan,0,24,0.89166051,0.12772652,1.32947446,0.49750000,0.00560047,0.99439953,0
205,30599,0.22775776,0.00000000,71.96000000,32.04778674,2.24576589,0.67286537,0.39991726,0.73619844,91.68115942,0.69000000,nan,0,25,0.88544202,0.12884506,1.13185992,0.54750000,0.00965014,0.99034986,0
206,30699,0.22558174,0.00000000,61.96000000,32.41196047,1.91162930,0.58295591,0.50249120,0.75000400,82.24218750,0.64000000,nan,0,26,0.88023287,0.12900591,1.82146571,0.48000000,-0.00307614,1.00307614,0
207,30799,0.21930473,0.00000000,60.82000000,32.71935406,1.85883931,0.61293745,0.48649223,0.73733945,78.27941176,0.68000000,nan,0,27,0.87494052,0.12945528,1.87249951,0.50000000,0.00150186,0.99849814,0
208,30899,0.19801809,0.00000000,65.29000000,33.00648453,1.97719490,0.67734387,0.35676731,0.63215943,79.79166667,0.72000000,nan,0,28,0.86626977,0.13506692,1.48034634,0.52000000,0.01217735,0.98782265,0
209,30999,0.23862659,0.00000000,75.78000000,33.43096491,2.26698884,0.73012686,0.43423568,0.65949888,90.12666667,0.75000000,nan,0,29,0.85913974,0.13807902,0.73511369,0.57000000,0.00370792,0.99629208,0
210,31099,0.43237940,0.17461626,58.60000000,33.73936084,1.73614428,0.53707130,1.07936076,3.88154844,91.66304348,0.46000000,nan,0,29,0.85913974,0.13807902,4.19997699,0.36750000,0.01981849,0.98018151,0
211,31199,0.29790546,0.27167837,47.52000000,34.00589392,1.39787727,0.43374042,0.83083393,3.91446364,90.10937500,0.32000000,nan,0,29,0.85913974,0.13807902,6.87717872,0.26500000,0.00146202,0.99853798,0
212,31299,0.18345926,0.12818788,72.22000000,34.21629869,2.11034040,0.65509529,0.33204703,0.91236985,93.55223881,0.67000000,nan,0,30,0.86091407,0.13602508,1.45346269,0.50000000,-0.01199730,1.01199730,0
213,31399,0.21010972,0.04092937,68.15000000,34.59564164,1.97018811,0.61780123,0.39708695,0.81818718,87.84375000,0.64000000,-0.31411038,0,31,0.86091407,0.13602508,1.08011813,0.51750000,0.00040057,0.99959943,0
214,31499,0.22997575,0.00000000,77.10000000,34.95240706,2.20561247,0.72571607,0.38945318,0.67861481,90.39240506,0.79000000,-1.35057212,0,32,0.85953579,0.13395877,1.33931557,0.54500000,-0.00051706,1.00051706,0
215,31599,0.26455637,0.00000000,77.26000000,35.39336305,2.18362100,0.71313071,0.48348830,0.77863574,91.61842105,0.76000000,-0.55488919,0,33,0.85388201,0.13560594,1.28030482,0.58250000,0.00725494,0.99274506,0
216,31699,0.22702309,0.00000000,73.21000000,35.73368947,2.04810459,0.64403294,0.47017990,0.78013392,93.49285714,0.70000000,-0.53289917,0,34,0.85160182,0.13411149,1.66056329,0.55000000,-0.00266823,1.00266823,0
217,31799,0.24114819,0.00000000,78.63000000,36.14096112,2.17566713,0.69735419,0.42023593,0.79202160,95.47368421,0.76000000,-0.43336807,0,35,0.84949982,0.13263140,1.71655043,0.56750000,-0.00580649,1.00580649,0
218,31899,0.28094522,0.00000000,81.63000000,36.54265301,2.23331883,0.74717245,0.49327759,0.77287886,95.62658228,0.79000000,-0.57223836,0,36,0.84785758,0.13102709,1.11594377,0.61250000,0.00803006,0.99196994,0
219,31999,0.28463155,0.00000000,81.23000000,36.98636900,2.19644414,0.75033147,0.47012508,0.78090890,90.81547619,0.84000000,-0.49994982,0,37,0.84577484,0.12974491,0.92591491,0.63500000,0.01221752,0.98778248,0
220,32099,0.21096037,0.14201205,35.68000000,37.18394467,0.95957235,0.19969994,1.32894548,2.88858189,58.50000000,0.28000000,nan,0,37,0.84402171,0.12837389,7.71302820,0.25000000,0.03416395,0.96583605,0
221,32199,0.27503268,0.29672745,39.44000000,37.19096501,1.06052122,0.26728101,1.22575717,5.22526009,91.26086957,0.23000000,nan,0,37,0.84402171,0.12837389,9.83267920,0.22750000,-0.00095027,1.00095027,0
222,32299,0.18001769,0.33433123,43.45000000,37.23057461,1.16710451,0.33025325,0.75392046,3.15779609,79.12500000,0.28000000,nan,0,37,0.84402171,0.12837389,5.69806307,0.28500000,0.01342838,0.98657162,0
223,32399,0.14922117,0.26338151,58.65000000,37.32479070,1.57102298,0.45771056,0.53471703,1.91168944,93.11458333,0.48000000,nan,0,37,0.84402171,0.12837389,6.12473676,0.38250000,0.00226127,0.99773873,0
224,32499,0.17527851,0.06703621,88.49000000,37.66213263,2.34927251,0.74570273,0.27668787,0.78710975,100.87951807,0.83000000,-0.44332973,0,38,0.84402171,0.12837389,1.07048656,0.61500000,-0.01083508,1.01083508,0
225,32599,0.20023957,0.00000000,83.63000000,38.09572147,2.19509717,0.70675294,0.34344008,0.81294932,100.59868421,0.76000000,-0.23293890,0,39,0.84252403,0.12696334,1.12623437,0.58500000,0.01003493,0.98996507,0
226,32699,0.23647184,0.00000000,83.71000000,38.50010858,2.17420278,0.69746376,0.42120315,0.72422401,99.09615385,0.78000000,-0.93755001,0,40,0.84176570,0.12537111,1.01479229,0.60250000,-0.00110556,1.00110556,0
227,32799,0.28132740,0.00000000,85.75000000,38.90322593,2.20410080,0.70441949,0.51005361,0.86511058,104.65333333,0.75000000,0.21003032,0,41,0.83882716,0.12514109,1.19373747,0.59000000,0.00184636,0.99815364,0
228,32899,0.22050638,0.00000000,84.99000000,39.32576260,2.16169084,0.70375784,0.39295211,0.62772754,103.83108108,0.74000000,-1.71262610,0,42,0.83946822,0.12363509,0.96020399,0.61500000,-0.00437665,1.00437665,0
229,32999,0.27744678,0.00000000,77.97000000,39.67920440,1.96522319,0.64360526,0.51779552,1.00557110,95.89864865,0.74000000,1.35384872,0,43,0.83442677,0.12641319,1.35383956,0.55500000,0.00501483,0.99498517,0
230,33099,0.22519952,0.00000000,61.44000000,39.88329201,1.53992729,0.50549532,0.53042041,1.12559858,96.50000000,0.54000000,2.25077243,0,44,0.83840687,0.12759695,3.21377878,0.44500000,0.00358038,0.99641962,0
231,33199,0.21010575,0.00000000,81.43000000,40.20947750,2.02559941,0.64015754,0.47750833,0.97419906,99.72972973,0.74000000,0.96951275,0,45,0.84493396,0.13332996,2.03489571,0.56750000,0.00102313,0.99897687,0
232,33299,0.19779673,0.00000000,76.31000000,40.52111914,1.88333780,0.58704108,0.44735532,0.80381479,95.03472222,0.72000000,-0.33025015,0,46,0.84780651,0.13320728,1.77330774,0.52750000,0.00222163,0.99777837,0
233,33399,0.18284992,0.00000000,72.25000000,40.81816078,1.77045917,0.57829347,0.44389843,0.82576529,89.11111111,0.72000000,-0.15988112,0,47,0.84685017,0.13187849,1.51467702,0.51250000,0.00021407,0.99978593,0
234,33499,0.19980626,0.00000000,78.20000000,41.07589249,1.90372158,0.59370292,0.41550227,0.84941439,94.48701299,0.77000000,0.02309156,0,48,0.84640156,0.13047341,1.47086710,0.56250000,0.00221130,0.99778870,0
235,33599,0.21475215,0.00000000,78.86000000,41.37742366,1.90571628,0.58485980,0.46869088,0.84315101,98.51388889,0.72000000,-0.02566895,0,49,0.84646433,0.12907866,1.58648246,0.54000000,-0.00207563,1.00207563,0
236,33699,0.22093261,0.00000000,76.93000000,41.68674868,1.84557051,0.56946707,0.49074267,0.99724342,98.30281690,0.71000000,1.18100059,0,50,0.84639671,0.12772789,2.09385338,0.53500000,-0.01431552,1.01431552,0
237,33799,0.23145869,0.00000000,82.55000000,41.99621864,1.96589356,0.62587681,0.49073237,0.83737466,103.45833333,0.72000000,-0.09390405,0,51,0.84941364,0.12820516,1.50902956,0.57250000,-0.00338938,1.00338938,0
238,33899,0.31186354,0.00000000,92.49000000,42.34422304,2.18413016,0.69010063,0.50050908,1.07679750,108.85443038,0.79000000,1.79330195,0,52,0.84917758,0.12692782,0.78032661,0.64250000,0.01635439,0.98364561,0
239,33999,0.26377736,0.00000000,106.39000000,42.80234361,2.48573088,0.76891567,0.39512868,0.72172508,120.45238095,0.84000000,-1.01735736,0,53,0.85355489,0.12958063,0.73109444,0.65500000,0.00111615,0.99888385,0
240,34099,0.19238383,0.02072319,57.53000000,43.07624157,1.33531983,0.38105755,0.72044256,1.70899311,94.61224490,0.49000000,nan,0,53,0.85106753,0.12959992,4.53002848,0.41000000,0.02155291,0.97844709,0
241,34199,0.22470757,0.00000000,90.88000000,43.36993901,2.09599527,0.65069163,0.40629172,0.75855329,104.94444444,0.81000000,-0.71384487,0,54,0.85106753,0.12959992,0.93265055,0.61250000,-0.00831964,1.00831964,0
242,34299,0.26504950,0.00000000,96.17000000,43.75174921,2.19851724,0.66038382,0.45940602,0.84171841,105.26966292,0.89000000,-0.05919884,0,55,0.84935431,0.12898732,0.95838029,0.62500000,-0.00614114,1.00614114,0
243,34399,0.25848171,0.00000000,89.58000000,44.12605579,2.03041060,0.64931947,0.55667793,0.90742003,109.13636364,0.77000000,0.45546477,0,56,0.84921547,0.12779156,1.34364503,0.59750000,0.00053866,0.99946134,0
244,34499,0.27377368,0.00000000,91.33000000,44.45987136,2.05409478,0.63082481,0.51757772,1.02378327,109.78205128,0.78000000,1.36783954,0,57,0.85025484,0.12686315,1.29687402,0.60250000,0.00215111,0.99784889,0
245,34599,0.26301815,0.00000000,88.13000000,44.82445095,1.96649116,0.65703845,0.46893824,0.94467896,101.52439024,0.82000000,0.71497120,0,58,0.85329920,0.12780901,0.86363174,0.62750000,0.01281344,0.98718656,0
246,34699,0.26882637,0.00000000,101.84000000,45.17536442,2.25415317,0.67069605,0.49818241,1.00061177,120.79012346,0.81000000,1.14528252,0,59,0.85487471,0.12724988,1.75554586,0.62750000,-0.00690326,1.00690326,0
247,34799,0.27712550,0.00000000,98.62000000,45.57289471,2.16353094,0.68093533,0.46815325,0.84553344,108.38636364,0.88000000,-0.09258969,0,60,0.85734483,0.12756700,0.86226429,0.67000000,-0.00143502,1.00143502,0
248,34899,0.32956487,0.00000000,92.57000000,45.95791903,2.01416674,0.68961571,0.58342218,1.13006883,108.35000000,0.80000000,2.15763933,0,61,0.85714797,0.12649049,1.03962061,0.61250000,0.00609196,0.99390804,0
249,34999,0.20569969,0.00000000,97.60000000,46.35100269,2.10641880,0.67255291,0.44121310,0.70806477,117.13924051,0.79000000,-1.17931854,0,62,0.86162209,0.13020852,1.65523220,0.63500000,0.00809733,0.99190267,0
250,35099,0.14437219,0.00000000,67.07000000,46.54309415,1.44067478,0.42898467,0.49086875,0.86545582,102.64035088,0.57000000,0.04831865,0,63,0.85914536,0.13060107,2.61140138,0.46000000,0.00156050,0.99843950,0
