step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
41700,0.17435735,0.17435735,229,1.00000000,0.17435735,nan,0.00000000,0,0,0,0.08390734,0.00694305,0.14778675,0.15513080,0.02293773,1.32691491,0.19823405,0.03337092,0.96662908,-6.09917057
41800,0.12104072,0.12104072,458,1.00000000,0.12104072,nan,0.00000000,0,0,0,0.07548966,0.00820711,0.04465991,0.04669042,0.01014121,0.85412449,0.16180220,0.00248193,0.99751807,-7.12042999
41900,0.61745763,0.61745763,362,1.00000000,0.61745763,nan,0.00000000,0,0,0,0.10187848,0.01117883,1.42753029,1.51144588,0.00096403,1.49140406,0.27622718,0.04354389,0.95645611,1.15657738
42000,0.79511678,0.79511678,284,1.00000000,0.79511678,nan,0.00000000,0,0,0,0.13257302,0.01261398,0.15165775,0.15728603,0.05597683,1.48646069,0.26574162,-0.03826451,1.03826451,3.04630899
42100,0.09827936,0.09827936,73,0.99932446,0.09801406,nan,0.14874227,0,0,0,0.07058096,0.00706479,0.17832068,0.18839820,0.00700291,1.28090477,0.21228081,-0.10058464,1.10058464,-7.71964169
42200,0.33743632,0.33743632,31,0.95495080,0.28061818,nan,0.09646870,0,0,0,0.07866617,0.01603746,0.11814769,0.12502165,0.00129027,0.95338893,0.39543435,0.00906850,0.99093150,-3.72394538
42300,0.38211587,0.38211587,280,1.00000000,0.38211587,nan,0.00000000,0,0,0,0.09315962,0.00849627,0.08793732,0.09211328,0.01694594,1.00074828,0.22109564,-0.14610610,1.14610610,-4.34120957
42400,0.18172365,0.18172365,300,1.00000000,0.18172365,nan,0.00000000,0,0,0,0.06893838,0.01253109,0.08713710,0.08991104,0.03998025,1.12189734,0.33517206,-0.03437515,1.03437515,-3.70354104
42500,0.69720680,0.69720680,30,0.95021293,0.56838860,nan,0.00000000,0,0,0,0.06946857,0.01331606,0.74728906,0.79104799,0.00338768,0.82784176,0.28616834,-0.09527672,1.09527672,-1.69323671
42600,0.29142210,0.29142210,125,0.99999627,0.29141775,nan,0.00000000,0,0,0,0.06751528,0.00716790,0.31886494,0.33663106,0.01684076,0.97573686,0.17773111,0.09135657,0.90864343,-6.05289233
42700,0.19031952,0.19031952,107,0.99997746,0.19030236,nan,0.00000000,0,0,0,0.10259488,0.01414918,0.19884095,0.21025088,0.00487201,1.44868028,0.28368190,0.05514089,0.94485911,-3.98052502
42800,0.20105360,0.20105360,279,1.00000000,0.20105360,nan,0.39466156,0,0,0,0.09524787,0.01037939,0.06440863,0.06773609,0.00784193,1.24701810,0.14239182,0.04081951,0.95918049,-3.70878923
42900,0.14545672,0.14545672,294,1.00000000,0.14545672,nan,0.00000000,0,0,0,0.08257046,0.00654221,0.03654892,0.03864055,0.00099129,0.85690159,0.10943636,-0.05352231,1.05352231,-8.11228975
43000,0.31309932,0.31309932,246,1.00000000,0.31309932,nan,0.00000000,0,0,0,0.17718098,0.00793458,0.25284162,0.25669810,0.18728165,2.19589281,0.24213624,0.05908726,0.94091274,1.58227507
43100,0.23051204,0.23051204,158,0.99999986,0.23051191,nan,0.87675280,0,0,0,0.07114673,0.01647401,0.12995823,0.13691172,0.01174906,1.01475477,0.31180108,0.01040944,0.98959056,-7.84238148
43200,0.88477600,0.88477600,166,0.99999994,0.88477578,nan,0.19334030,0,0,0,0.12845063,0.01241061,0.91252476,0.96606582,0.00232870,0.94321114,0.19083367,0.06264300,0.93735700,4.15967568
43300,0.36259550,0.36259550,453,1.00000000,0.36259550,nan,0.00000000,0,0,0,0.05594935,0.00601784,0.39492109,0.41740900,0.01262730,0.97276944,0.08851740,0.02390010,0.97609990,-7.71015382
43400,0.22581826,0.22581826,106,0.99997508,0.22579576,nan,0.77417552,0,0,0,0.07613027,0.01264457,0.16443664,0.17372638,0.00651123,0.97313583,0.22818810,0.03840716,0.96159284,-6.36063147
43500,0.31028610,0.31028610,316,1.00000000,0.31028610,nan,0.34304666,0,0,0,0.10761156,0.01116775,0.27278301,0.28769338,0.01930640,1.24181950,0.29964966,-0.02844447,1.02844447,-2.32601678
43600,1.00341904,1.00341904,39,0.97975809,0.92460826,nan,0.00000000,0,0,0,0.03966730,0.00928648,0.69424570,0.73501700,0.00113400,0.60572898,0.17722648,-0.13404803,1.13404803,-0.17899412
43700,0.39834407,0.39834407,205,1.00000000,0.39834407,nan,0.64219204,0,0,0,0.28827551,0.02928054,1.36453605,1.44452000,0.00481278,2.43217373,0.56236249,0.04806218,0.95193782,6.36436930
43800,0.53999096,0.53999096,344,1.00000000,0.53999096,nan,1.83002656,0,0,0,0.23188013,0.01981524,0.72999334,0.75427997,0.31712073,2.39447904,0.57514119,-0.05881232,1.05881232,5.08345217
43900,1.17583764,1.17583764,141,0.99999925,1.17583410,nan,0.76666281,0,0,0,0.16451684,0.02690046,2.58795381,2.73990941,0.00470941,1.63818085,0.70995820,0.05362917,0.94637083,12.05834564
44000,1.07459855,1.07459855,219,1.00000000,1.07459855,nan,0.15453443,0,0,0,0.22885555,0.02345636,0.99046773,1.01278555,0.61106497,1.98686516,0.57078880,0.19325104,0.80674896,9.66764009
44100,1.12063265,1.12063265,391,1.00000000,1.12063265,nan,0.00000000,0,0,0,0.18452702,0.01184790,6.74814415,7.14493179,0.00275633,2.35325074,0.31400377,-0.03837713,1.03837713,12.59304094
44200,0.42646870,0.42646870,525,1.00000000,0.42646870,nan,0.00000000,0,0,0,0.09076172,0.00940762,0.25101775,0.26454464,0.02106065,1.12771153,0.16449335,0.15721327,0.84278673,-1.65143770
44300,0.27914870,0.27914870,743,1.00000000,0.27914870,nan,0.00000000,0,0,0,0.09568773,0.00840615,0.08341683,0.08757438,0.01273829,0.95274132,0.17765290,0.02252675,0.97747325,-5.39393121
44400,0.15859348,0.15859348,178,0.99999998,0.15859346,nan,0.00000000,0,0,0,0.07963748,0.01580348,0.24607182,0.26052022,0.00044926,1.47869670,0.39215788,0.03127003,0.96872997,-5.92894411
44500,0.11196889,0.11196889,392,1.00000000,0.11196889,nan,0.00000000,0,0,0,0.05896940,0.00736618,0.06599900,0.06987545,0.00009939,0.84448147,0.13433361,0.09240164,0.90759836,-9.64619946
44600,0.56653905,0.56653905,85,0.99979653,0.56607810,nan,0.00000000,0,0,0,0.07283743,0.01249306,0.17212987,0.18066359,0.02705692,1.22968590,0.27466321,0.12674041,0.87325959,-2.08981760
44700,0.23382637,0.23382637,697,1.00000000,0.23382637,nan,0.00000000,0,0,0,0.05059954,0.00877763,0.08742169,0.09217973,0.00653499,0.67451584,0.12716994,0.06195628,0.93804372,-9.99650383
44800,0.14844169,0.14844169,679,1.00000000,0.14844169,nan,0.00000000,0,0,0,0.05018759,0.00868301,0.09107561,0.09643267,0.00000536,0.75782132,0.24494798,0.05641207,0.94358793,-7.21746516
44900,0.40196097,0.40196097,169,0.99999995,0.40196090,nan,0.47114745,0,0,0,0.06308614,0.01370541,0.19197568,0.20194577,0.02248462,0.94586098,0.45034721,-0.04953566,1.04953566,-2.82250921
45000,0.13378793,0.13378793,511,1.00000000,0.13378793,nan,0.00000000,0,0,0,0.11435710,0.00639810,0.08496841,0.08759862,0.04025484,1.36371970,0.15400931,0.10783620,0.89216380,-4.72683072
45100,0.40532640,0.40532640,370,1.00000000,0.40532640,nan,0.57214069,0,0,0,0.10352251,0.01400232,0.36191565,0.38318652,0.00031139,1.42779171,0.31360435,0.05888722,0.94111278,0.95606765
45200,0.49942440,0.49942440,97,0.99993872,0.49930198,nan,1.46657653,0,0,0,0.14541684,0.01654766,0.43896708,0.45693639,0.13348821,1.58864856,0.29445946,0.09513749,0.90486251,1.02835337
45300,0.21032777,0.21032777,154,0.99999979,0.21032760,nan,0.80281397,0,0,0,0.17093042,0.01453512,0.22158460,0.23456132,0.00098048,1.82589102,0.37909526,-0.10889031,1.10889031,-1.32610635
45400,1.45226419,1.45226419,12,0.69880579,0.34631524,nan,1.17785726,0,0,0,0.18630904,0.06258527,1.65587664,1.75193977,0.02280295,2.49577594,1.53518999,0.00278652,0.99721348,25.70075035
45500,0.16236970,0.16236970,134,0.99999848,0.16236871,nan,0.37666130,0,0,0,0.18304718,0.01293909,0.04109501,0.04335800,0.00262415,1.76855421,0.30767843,0.05860941,0.94139059,-0.92098624
45600,0.20844190,0.20844190,48,0.99177025,0.20166444,nan,0.00000000,0,0,0,0.14698124,0.01683343,0.34765127,0.36803806,0.00107612,1.49153554,0.25434837,0.02005638,0.97994362,-2.20922855
45700,0.54357362,0.54357362,203,1.00000000,0.54357361,nan,0.00000000,0,0,0,0.11716402,0.01855320,0.77878338,0.82445091,0.00243503,1.07830918,0.27450684,-0.07515966,1.07515966,-0.28051412
45800,0.22191952,0.22191952,129,0.99999750,0.22191730,nan,0.00000000,0,0,0,0.14005984,0.01768050,0.24055934,0.25470611,0.00006458,1.44195449,0.51888061,0.10415561,0.89584439,-2.27814648
45900,0.13583983,0.13583983,58,0.99697245,0.13420224,nan,0.00000000,0,0,0,0.11071300,0.01437730,0.17295271,0.18276751,0.00610138,1.01185274,0.18007116,0.05583866,0.94416134,-6.71512524
46000,0.59786236,0.59786236,421,1.00000000,0.59786236,nan,0.05971674,0,0,0,0.22650753,0.01034114,2.72085810,2.87007356,0.18419360,2.85544491,0.11493960,-0.00024767,1.00024767,6.89927554
46100,0.15967683,0.15967683,577,1.00000000,0.15967683,nan,0.00000000,0,0,0,0.14488328,0.00951432,0.29605359,0.31306958,0.00678118,1.69196343,0.11941172,0.15380054,0.84619946,-2.45839870
46200,0.15665095,0.15665095,489,1.00000000,0.15665095,nan,0.00000000,0,0,0,0.08010134,0.00592383,0.19507621,0.20584852,0.01194739,1.06914282,0.17215970,0.07568372,0.92431628,-8.09816694
46300,0.96143806,0.96143806,271,1.00000000,0.96143806,nan,0.00000000,0,0,0,0.07551000,0.00859995,0.27044672,0.28087509,0.09316427,0.73985916,0.20592742,0.01511026,0.98488974,-0.90037733
46400,0.19049378,0.19049378,498,1.00000000,0.19049378,nan,0.00000000,0,0,0,0.04773296,0.00734074,0.11061042,0.11709508,0.00037119,0.67756259,0.21069649,0.04781978,0.95218022,-8.21822643
46500,0.41481200,0.41481200,230,1.00000000,0.41481200,nan,0.00000000,0,0,0,0.06116908,0.01013447,0.18366916,0.19292574,0.02630759,0.85145313,0.28393340,-0.03146653,1.03146653,-4.77113056
46600,0.81383461,0.81383461,238,1.00000000,0.81383461,nan,0.00000000,0,0,0,0.03445217,0.00842065,0.15427272,0.16274583,0.01022957,0.60590363,0.20679463,-0.09676488,1.09676488,-4.77143917
46700,0.22216205,0.22216205,400,1.00000000,0.22216205,nan,0.00000000,0,0,0,0.05745368,0.00604604,0.04843444,0.05114489,0.00235669,0.72529429,0.19699430,0.04665960,0.95334040,-8.50936460
46800,0.08829194,0.08829194,541,1.00000000,0.08829194,nan,0.00000000,0,0,0,0.04474882,0.00901971,0.14294653,0.15128529,0.00118748,0.89243275,0.26877704,0.08831318,0.91168682,-10.43014991
46900,0.37476352,0.37476352,465,1.00000000,0.37476352,nan,0.00000000,0,0,0,0.04770902,0.00732787,0.21424049,0.22665618,0.00317360,0.86449122,0.17643434,-0.11115163,1.11115163,-8.84153430
47000,0.49038267,0.49038267,431,1.00000000,0.49038267,nan,0.00000000,0,0,0,0.12840581,0.01394670,0.28585446,0.29987806,0.04745285,1.65371192,0.22684905,-0.11554075,1.11554075,-0.41536701
47100,0.65670043,0.65670043,198,1.00000000,0.65670043,nan,0.00000000,0,0,0,0.06651403,0.01156823,1.15537679,1.22331333,0.00045292,1.43131208,0.47553343,0.00907544,0.99092456,3.51717943
47200,0.28227335,0.28227335,174,0.99999997,0.28227332,nan,0.00000000,0,0,0,0.05221615,0.00974555,0.23993659,0.25404805,0.00004176,0.95517170,0.21224973,0.14999133,0.85000867,-7.56399775
47300,0.56140161,0.56140161,123,0.99999545,0.56139138,nan,0.00000000,0,0,0,0.06252730,0.00803571,0.59960419,0.63475275,0.00207869,1.16812623,0.18312907,0.10538820,0.89461180,-4.44421506
47400,0.13449480,0.13449480,370,1.00000000,0.13449480,nan,0.00000000,0,0,0,0.06142410,0.00816918,0.04629190,0.04806992,0.01606555,1.10571611,0.15074700,0.03642426,0.96357574,-7.48873043
47500,0.10548443,0.10548443,57,0.99665403,0.10407971,nan,0.00000000,0,0,0,0.04793984,0.00866590,0.05529684,0.05849363,0.00095137,0.61512083,0.11052455,0.11882524,0.88117476,-12.32562375
47600,0.12958132,0.12958132,423,1.00000000,0.12958132,nan,0.00000000,0,0,0,0.05233156,0.00689705,0.11804421,0.12498763,0.00000599,0.84676546,0.09845062,-0.03904644,1.03904644,-9.73709416
47700,1.58434343,1.58434343,308,1.00000000,1.58434343,nan,0.00000000,0,0,0,0.04052264,0.01051168,2.75816178,2.91837382,0.03455658,0.69695675,0.23220550,-0.09936031,1.09936031,10.02786334
47800,0.44658130,0.44658130,306,1.00000000,0.44658130,nan,0.00000000,0,0,0,0.06215829,0.00613360,0.86129403,0.91093653,0.01737196,1.24230421,0.22406109,-0.11543398,1.11543398,-5.55402533
47900,0.31824344,0.31824344,585,1.00000000,0.31824344,nan,0.23629656,0,0,0,0.06188623,0.00807958,0.18463562,0.19529592,0.00341105,0.81185979,0.12378669,0.09865309,0.90134691,-7.84480699
48000,0.47377136,0.47377136,411,1.00000000,0.47377136,nan,2.55487116,0,0,0,0.21947601,0.02031561,1.06869400,1.13107574,0.00820604,2.06668305,0.33453786,0.04417570,0.95582430,3.69113926
48100,0.04451819,0.04451819,493,1.00000000,0.04451819,nan,1.39676534,0,0,0,0.10408942,0.00686672,0.06924564,0.07330630,0.00021434,1.20704603,0.16631046,0.05632925,0.94367075,-5.90741857
48200,0.28045279,0.28045279,45,0.98889100,0.26819672,nan,0.71491971,0,0,0,0.04684006,0.01041797,0.23627268,0.24919793,0.01654360,0.69876468,0.16562125,-0.07455249,1.07455249,-9.75556564
48300,0.21069956,0.21069956,169,0.99999995,0.21069952,nan,0.57268119,0,0,0,0.11196545,0.00682830,0.06610872,0.06957755,0.00713854,0.88900346,0.14157948,-0.01053648,1.01053648,-6.64222892
48400,0.64386773,0.64386773,187,0.99999999,0.64386771,nan,0.49695106,0,0,0,0.07373568,0.01925189,0.20824653,0.21784182,0.04512651,1.38733685,0.49209896,-0.02426230,1.02426230,-4.79042089
48500,2.92907071,2.92907071,127,0.99999695,2.92903496,nan,1.69821110,0,0,0,0.10853577,0.02030813,0.49829271,0.52714950,0.00772778,1.89271951,0.49923140,-0.08229271,1.08229271,27.21923256
48600,0.14340499,0.14340499,271,1.00000000,0.14340499,nan,1.69860061,0,0,0,0.09848212,0.01153944,0.06005956,0.06251116,0.01838239,0.84941292,0.14956525,-0.08159139,1.08159139,-6.67170839
48700,0.24401614,0.24401614,186,0.99999999,0.24401613,nan,2.02666570,0,0,0,0.17374203,0.01764659,0.20128527,0.21291639,0.00355619,1.98040962,0.29749176,-0.02502701,1.02502701,0.62329471
48800,0.59856480,0.59856480,112,0.99998633,0.59853206,nan,1.88957431,0,0,0,0.29488787,0.01631338,1.56907988,1.66058731,0.01345644,2.23424268,0.38385358,0.01128481,0.98871519,6.49483693
48900,0.21778627,0.21778627,443,1.00000000,0.21778627,nan,1.11676447,0,0,0,0.15755297,0.01723606,0.38090050,0.40007460,0.05494115,1.52991867,0.24093540,0.09776541,0.90223459,-1.27160484
49000,0.66314805,0.66314805,433,1.00000000,0.66314805,nan,1.63559696,0,0,0,0.26140764,0.02017254,0.70288140,0.73768401,0.11123676,2.63787198,0.28028318,0.04441231,0.95558769,7.16936509
49100,0.54597163,0.54597163,11,0.66712892,0.10814567,nan,0.78276203,0,0,0,0.08642021,0.01760711,0.41264680,0.43595418,0.01642129,1.30311382,0.31290808,0.09674551,0.90325449,-1.25055786
49200,0.23437251,0.23437251,38,0.97762923,0.21409345,nan,1.49129133,0,0,0,0.06924565,0.01119711,0.15289643,0.16166887,0.00376510,0.96597862,0.25155866,-0.01985239,1.01985239,-6.99872994
49300,0.71199965,0.71199965,555,1.00000000,0.71199965,nan,2.48677824,0,0,0,0.16859922,0.01504945,0.22901511,0.24182250,0.01128969,1.35580778,0.36101103,0.07966405,0.92033595,3.56656440
49400,0.21457489,0.21457489,444,1.00000000,0.21457489,nan,1.78266109,0,0,0,0.13046856,0.01256715,0.42631939,0.45130673,0.00153431,1.81069517,0.46183920,0.07989428,0.92010572,-3.44636965
49500,0.45369354,0.45369354,49,0.99255342,0.44032987,nan,0.70286077,0,0,0,0.08101523,0.01486885,0.33909106,0.35882437,0.00362503,0.94783974,0.35651058,0.04160256,0.95839744,-2.14223091
49600,0.27468577,0.27468577,178,0.99999998,0.27468575,nan,0.23220807,0,0,0,0.07661358,0.01157082,0.08424387,0.08635385,0.04837429,0.98244786,0.29660681,-0.16967689,1.16967689,-5.42605686
49700,0.68361872,0.68361872,135,0.99999863,0.68361498,nan,0.00000000,0,0,0,0.07059822,0.00470128,0.09825462,0.10212565,0.03244699,0.75287443,0.10223231,-0.01772754,1.01772754,-3.75355450
49800,1.09573412,1.09573412,508,1.00000000,1.09573412,nan,0.00000000,0,0,0,0.08681227,0.01757424,0.43680876,0.46144295,0.01802752,0.93424648,0.39775097,-0.04275503,1.04275503,4.27190411
49900,0.48986435,0.48986435,228,1.00000000,0.48986435,nan,0.00000000,0,0,0,0.10465837,0.01543283,0.31742942,0.33591509,0.00317285,1.15400755,0.21948439,0.14477811,0.85522189,-4.91163492
50000,1.76452613,1.76452613,336,1.00000000,1.76452613,nan,0.00000000,0,0,0,0.11688098,0.01329792,1.51261818,1.59704685,0.07733314,1.29201055,0.15944700,0.04834756,0.95165244,15.80518468
50100,0.89250213,0.89250213,267,1.00000000,0.89250213,nan,2.44682660,0,0,0,0.36494210,0.02432694,5.56521416,5.87961388,0.22041643,4.39417458,0.46146652,0.03841983,0.96158017,12.93153906
50200,1.90997863,1.90997863,168,0.99999995,1.90997824,nan,4.43847382,0,0,0,0.26180208,0.02281787,7.73713684,8.16398048,0.48078135,4.14063835,0.31562582,-0.04328172,1.04328172,23.88294792
50300,0.54315871,0.54315871,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00027919,0.00414147,5.41239738,5.72292709,0.13340238,28.24723053,0.08174612,nan,nan,21.54958407
50400,2.73412013,2.73412013,1,0.09516258,0.00022422,nan,0.00000000,0,0,0,0.96757221,0.00693036,85.07804108,90.00140381,1.38088346,27.51962852,0.24384846,0.03651082,0.96348918,41.55889893
50500,1.60305893,1.60305893,1,0.09516258,0.00013147,nan,0.00000000,0,0,0,1.06361306,0.00967357,67.23419189,71.18717194,0.03356565,30.43960190,0.38695017,-0.23565912,1.23565912,31.52235858
50600,0.67910820,0.67910820,3,0.25918178,0.00306448,nan,0.00000000,0,0,0,1.05140221,0.00536879,23.66240501,25.02727890,0.45955151,29.41161156,0.23597772,-0.04546357,1.04546357,23.00514285
50700,1.82495546,1.82495546,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.12974906,0.01098217,65.76734161,69.62395477,0.20487195,29.90612030,0.44661891,-0.15352320,1.15352320,33.89217949
50800,0.95776707,0.95776707,4,0.32967995,0.01131436,nan,0.00000000,0,0,0,1.04780436,0.00726626,39.92964554,42.27722168,0.02089273,29.42073822,0.24028948,0.39061043,0.60938957,25.50644493
50900,1.05928516,1.05928516,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.97619426,0.00578899,13.36464787,14.14989185,0.01550405,27.31980324,0.20393473,-0.23537924,1.23537924,25.86657190
51000,0.23312974,0.23312974,7,0.50341470,0.01497274,nan,0.00000000,0,0,0,0.98276234,0.00301745,5.70332289,6.03852701,0.00485290,26.81336212,0.08013007,0.03572908,0.96427092,18.40678520
51100,0.92747116,0.92747116,2,0.18126925,0.00100138,nan,0.00000000,0,0,0,1.01419377,0.01476323,33.93459320,35.93031311,0.00734624,25.38312149,0.52519685,0.00357353,0.99642647,25.60669200
51200,1.16866100,1.16866100,3,0.25918178,0.00527359,nan,0.00000000,0,0,0,1.04038227,0.02820009,46.41828918,49.12987518,0.32133007,26.33684158,1.11341608,-0.16057747,1.16057747,27.58179283
51300,0.52050763,0.52050763,9,0.59343034,0.06455146,nan,0.00000000,0,0,0,0.72118324,0.01175589,7.25582218,7.66338396,0.32727867,16.97928238,0.34643319,-0.24379992,1.24379992,17.57920202
51400,0.46900770,0.46900770,12,0.69880579,0.11184226,nan,0.00000000,0,0,0,0.47081742,0.02447157,6.21838951,6.58249617,0.02857612,10.10909367,0.80595100,-0.01017225,1.01017225,12.87344742
51500,0.43412200,0.43412200,15,0.77686984,0.15812656,nan,0.00000000,0,0,0,0.36517102,0.02179828,2.53059483,2.67908406,0.00627467,7.05988169,0.77752841,0.24015303,0.75984697,10.33575821
51600,1.09285057,1.09285057,5,0.39346934,0.02619415,nan,0.00000000,0,0,0,0.19534677,0.03709133,2.18992138,2.31816030,0.00985795,3.30561996,0.95286584,0.06574171,0.93425829,16.33989754
51700,0.39539587,0.39539587,12,0.69880579,0.09428837,nan,0.00000000,0,0,0,0.22208102,0.02381066,1.48850477,1.57595193,0.00190121,4.16650009,0.80278140,-0.15621129,1.15621129,6.83666960
51800,0.79281479,0.79281479,32,0.95923780,0.67123852,nan,0.00000000,0,0,0,0.19548100,0.03280460,1.25635529,1.32886755,0.02364735,3.65830898,0.98010796,0.02349773,0.97650227,11.84570718
51900,0.31419745,0.31419745,9,0.59343034,0.03896562,nan,0.00000000,0,0,0,0.21909626,0.03122474,0.52583832,0.55642617,0.00584460,3.50020480,0.86601180,-0.18215819,1.18215819,4.78010035
52000,0.69846427,0.69846427,16,0.79810348,0.28338772,nan,0.00000000,0,0,0,0.22709566,0.02934751,2.73009968,2.88979912,0.01520469,3.45489669,0.58850968,0.11370713,0.88629287,10.59976610
52100,0.09646711,0.09646711,42,0.98500442,0.09080965,nan,0.00000000,0,0,0,0.22417985,0.01681639,0.11826791,0.12480030,0.00721734,3.34275603,0.60900623,-0.06606487,1.06606487,3.27339152
52200,1.80481040,1.80481040,7,0.50341470,0.11591380,nan,0.00000000,0,0,0,0.15249465,0.03506106,4.04979467,4.27340603,0.24840060,2.68297720,1.31177711,0.03987836,0.96012164,23.62376881
52300,0.41426384,0.41426384,40,0.98168436,0.38473750,nan,0.00000000,0,0,0,0.19606574,0.00928335,0.43860659,0.46332914,0.01832289,3.22770119,0.33401796,-0.00496831,1.00496831,4.66762606
52400,0.30824530,0.30824530,30,0.95021293,0.25129290,nan,0.00000000,0,0,0,0.10101423,0.01352961,0.37272394,0.39229876,0.03995252,1.46121573,0.44077721,-0.06432029,1.06432029,-2.08196870
52500,0.32335240,0.32335240,18,0.83470111,0.15696400,nan,0.00000000,0,0,0,0.11231402,0.03478768,1.19065607,1.26057816,0.00198215,3.23631930,2.41692257,-0.09626157,1.09626157,6.35841783
52600,1.60300243,1.60300243,14,0.75340304,0.51646827,nan,0.00000000,0,0,0,0.11030571,0.02043884,2.78789043,2.93918395,0.21590292,1.66940415,0.29604906,-0.10487880,1.10487880,17.32154147
52700,0.58226573,0.58226573,20,0.86466472,0.32547091,nan,0.00000000,0,0,0,0.10285714,0.01498473,0.80751449,0.85272676,0.03890646,1.95074272,0.80938768,-0.02762658,1.02762658,2.55614117
52800,0.18119717,0.18119717,13,0.72746821,0.05074666,nan,0.00000000,0,0,0,0.07505155,0.01007956,0.13073376,0.13815224,0.00461958,1.06173182,0.30116430,0.10980031,0.89019969,-7.67589664
52900,1.14589739,1.14589739,45,0.98889100,1.09582053,nan,0.00000000,0,0,0,0.24709851,0.02250866,4.38507223,4.59322739,0.84643632,3.10990739,0.42829454,-0.16812743,1.16812743,13.54836807
53000,0.86359465,0.86359465,43,0.98643144,0.81766907,nan,0.00000000,0,0,0,0.21499689,0.01838120,2.06935406,2.18721056,0.06579503,2.93869901,0.62614876,0.14086727,0.85913273,11.03816684
53100,0.34702554,0.34702554,47,0.99090472,0.33457157,nan,0.00000000,0,0,0,0.19769314,0.01632050,0.41755939,0.43261632,0.16159165,2.02028823,0.47052658,0.01289050,0.98710950,1.53630257
53200,0.28463012,0.28463012,16,0.79810348,0.11548290,nan,0.00000000,0,0,0,0.10883966,0.00978622,0.11678389,0.11537044,0.14081237,0.89718014,0.29591602,0.04397088,0.95602912,-6.04716623
53300,0.61727494,0.61727494,14,0.75340304,0.19887863,nan,0.00000000,0,0,0,0.11305741,0.01115725,0.43161142,0.45601153,0.01680918,1.44709718,0.47056258,-0.04040307,1.04040307,0.95665244
53400,0.92700833,0.92700833,47,0.99090472,0.89374007,nan,0.00000000,0,0,0,0.08534012,0.00649574,0.92259163,0.97417116,0.04573977,1.03487754,0.17620094,0.13284778,0.86715222,1.80904369
53500,0.69715708,0.69715708,19,0.85043138,0.36465969,nan,0.00000000,0,0,0,0.20046452,0.01845198,0.34661931,0.35183939,0.25787789,3.21194792,0.54118252,-0.02051107,1.02051107,7.37241735
53600,0.96459293,0.96459293,56,0.99630214,0.95040415,nan,0.00000000,0,0,0,0.24924558,0.01800791,2.96976590,3.14087987,0.06082697,3.11725211,0.44652027,0.20070577,0.79929423,12.07645003
53700,2.39291358,2.39291358,5,0.39346934,0.05735491,nan,0.00000000,0,0,0,0.27280733,0.03156457,10.54568100,11.13333607,0.55555642,2.48248839,0.58202940,0.07174338,0.92825662,nan
53800,0.25558653,0.25558653,37,0.97527647,0.23123255,nan,0.00000000,0,0,0,0.23566917,0.01405316,0.83169705,0.88054633,0.00125752,2.86790943,0.51710999,-0.10319247,1.10319247,4.14911541
53900,0.07440911,0.07440911,21,0.87754357,0.04412664,nan,0.00000000,0,0,0,0.16984920,0.00808184,0.18157201,0.19206522,0.00318734,1.87704766,0.12607689,0.12704620,0.87295380,-1.64425859
54000,1.87881339,1.87881339,30,0.95021293,1.53167771,nan,0.00000000,0,0,0,0.16558240,0.02542744,0.47460121,0.41850993,1.42815280,2.24939752,0.67083794,0.01758414,0.98241586,20.84153557
54100,0.52010101,0.52010101,11,0.66712892,0.10302124,nan,0.00000000,0,0,0,0.30960527,0.02334397,0.69338292,0.73417002,0.00000172,4.31787491,0.63805497,-0.18845618,1.18845618,9.02371264
54200,0.61622393,0.61622393,6,0.45118836,0.02553701,nan,0.00000000,0,0,0,0.15495081,0.02301408,0.78025466,0.82477850,0.02334913,2.23873901,0.83335668,-0.08267138,1.08267138,7.39639314
54300,0.16886143,0.16886143,50,0.99326205,0.16435611,nan,0.00000000,0,0,0,0.16920273,0.01309415,0.37839085,0.40064549,0.00006232,2.23494816,0.27396628,-0.07529364,1.07529364,0.17698419
54400,0.44928920,0.44928920,9,0.59343034,0.05571921,nan,0.00000000,0,0,0,0.15506369,0.01800729,2.11760974,2.24211574,0.00100938,2.28966141,0.81505001,0.06672809,0.93327191,2.54547265
54500,0.21330951,0.21330951,37,0.97527647,0.19298396,nan,0.00000000,0,0,0,0.12979171,0.01783376,0.33993626,0.35817364,0.02990116,1.98958969,0.43461794,0.03376669,0.96623331,-0.48318172
54600,0.05195863,0.05195863,34,0.96662673,0.04536207,nan,0.00000000,0,0,0,0.19164336,0.01887270,0.16609147,0.17523411,0.01066647,4.00643396,0.52975065,0.05789743,0.94210257,2.80091977
54700,0.24288876,0.24288876,21,0.87754357,0.14403969,nan,0.00000000,0,0,0,0.12831134,0.02092612,0.15615235,0.16320671,0.03622847,2.69111943,0.82865614,-0.01209650,1.01209650,0.81308445
54800,0.16479328,0.16479328,12,0.69880579,0.03929755,nan,0.00000000,0,0,0,0.14069788,0.01042549,0.52328235,0.55401856,0.00076657,2.30596924,0.17046891,0.03479493,0.96520507,-0.24628703
