step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
41900,1.06935191,1.06935191,164,83.17037618,1.97185594,0.97713198,0.97484049,nan,0.00000000,0,0,0,0.09206544,0.01325147,0.52913845,0.55742556,0.04825829,0.70089996,0.21006478,0.03600735,0.96399265,2.04226410,nan,nan,164.00000000,2,0.42469631,0.50000000
42000,0.09661622,0.09661622,36,83.53371875,0.43096369,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56258881,0.02727787,0.38629353,0.40898642,0.00051489,4.22060251,0.75968772,-0.07555602,1.07555602,6.88382077,nan,nan,36.50000000,1,0.47344896,0.25000000
42100,0.18588312,0.18588312,142,83.62894081,1.69797678,0.85753891,0.10052065,nan,0.00000000,0,0,0,0.05977495,0.00780826,0.03741627,0.03868298,0.01588232,0.74389464,0.20135182,0.16348985,0.83651015,-9.57244762,0.56710570,0.56710570,142.50000000,4,0.17143954,1.00000000
42200,0.20170178,0.20170178,285,83.89832298,3.39696897,1.00000000,0.20170178,nan,0.00000000,0,0,0,0.06043816,0.01033027,0.17688356,0.18682827,0.00782348,0.77425402,0.37984800,-0.11859661,1.11859661,-12.75574255,0.41129087,0.41129087,285.50000000,4,0.08254117,1.00000000
42300,0.67352241,0.67352241,154,84.19352941,1.82911919,0.93605644,0.51708293,nan,0.00000000,0,0,0,0.12888521,0.01446808,0.41399094,0.43088615,0.12677246,0.99639374,0.32056490,-0.17463178,1.17463178,1.49944705,0.83669225,0.83669225,154.00000000,3,0.23946878,0.75000000
42400,0.41150290,0.41150290,391,84.49768519,4.62734570,1.00000000,0.41150290,nan,0.00000000,0,0,0,0.20138811,0.00791887,0.57810909,0.61208618,0.00049954,1.21082854,0.20961006,0.07963563,0.92036437,-0.50012064,0.81967051,0.81967051,391.50000000,3,0.07829634,0.75000000
42500,0.42038956,0.42038956,178,84.79150769,2.09926683,0.99204178,0.40716626,nan,0.00000000,0,0,0,0.10372999,0.00935265,0.21386388,0.22176912,0.07947470,1.06506395,0.25352150,0.12065184,0.87934816,-4.83258637,0.45952659,0.45952659,178.50000000,4,0.12411476,1.00000000
42600,0.05120938,0.05120938,187,85.08564417,2.19778556,0.99678125,0.05055323,nan,0.00000000,0,0,0,0.07333889,0.01063120,0.05310290,0.05616942,0.00097210,0.86140668,0.29821429,0.03967921,0.96032079,-8.49286079,0.32180685,0.32180685,187.00000000,4,0.11569735,1.00000000
42700,0.32628477,0.32628477,145,85.36877676,1.69851327,0.85796519,0.17679724,nan,0.00000000,0,0,0,0.04622449,0.00933480,0.08552767,0.09054690,0.00020070,0.46929550,0.19496913,-0.00187393,1.00187393,-9.54296947,0.52128183,0.52128183,145.50000000,4,0.19770729,1.00000000
42800,0.50249696,0.50249696,174,85.62996951,2.03199885,0.98587892,0.47470932,nan,0.00000000,0,0,0,0.07080553,0.01196438,0.15785663,0.16641194,0.01241644,0.72884029,0.25665963,-0.11560529,1.11560529,-4.41568451,0.66661643,0.66661643,174.00000000,3,0.13562808,0.75000000
42900,0.83499658,0.83499658,173,85.88623100,2.01429260,0.98367664,0.78179723,nan,0.00000000,0,0,0,0.11210729,0.00798056,1.37149322,1.45215023,0.00032273,0.99157119,0.19178160,0.05373347,0.94626653,1.08834803,2.02040094,2.02040094,173.00000000,4,0.26640202,1.00000000
43000,0.11911188,0.11911188,22,86.18757576,0.25525721,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50185436,0.02332173,0.52908105,0.55941099,0.01347173,3.85506654,0.54007733,0.06807654,0.93192346,6.99876769,nan,nan,22.00000000,1,2.21973374,0.25000000
43100,0.55573958,0.55573958,112,86.22879154,1.29887011,0.30043277,0.00452752,nan,0.00841489,0,0,0,0.07904404,0.00892652,0.19117042,0.19665138,0.09799428,0.82366657,0.14316516,0.18535838,0.81464162,-1.75249296,0.23617294,0.23617294,112.00000000,3,0.20174874,0.75000000
43200,0.59501624,0.59501624,355,86.48551205,4.10473375,1.00000000,0.59501624,nan,0.02279561,0,0,0,0.22765425,0.01518581,0.67569947,0.71203566,0.05798422,0.95242757,0.24124524,0.06821209,0.93178791,1.82975678,0.84082889,0.84082889,355.00000000,3,0.07059422,0.75000000
43300,0.63278365,0.63278365,32,86.76111111,0.36882884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10311829,0.00929561,0.41464654,0.43240008,0.11283623,1.14290988,0.21036367,0.23161178,0.76838822,-3.38952065,nan,nan,32.50000000,1,1.41924435,0.25000000
43400,0.60167241,0.60167241,211,87.03664671,2.42426619,0.99970072,0.60095246,nan,0.00000000,0,0,0,0.09154271,0.01161752,0.21334259,0.22306046,0.04813895,1.07932878,0.16481124,-0.04806837,1.04806837,-2.62674773,1.52410319,1.52410319,211.50000000,4,0.11643897,1.00000000
43500,0.10970907,0.10970907,167,87.36573134,1.91150463,0.96396854,0.09473140,nan,0.00000000,0,0,0,0.06587952,0.01235861,0.03928554,0.04151782,0.00133693,0.77179092,0.20981550,0.10282424,0.89717576,-8.94591967,0.38721500,0.38721500,167.00000000,4,0.09847901,1.00000000
43600,0.62593251,0.62593251,78,87.68574405,0.88954026,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15895016,0.01898882,0.60794216,0.64040524,0.05606856,0.85960174,0.28254631,-0.05024597,1.05024597,3.30452448,1.59293775,1.59293775,78.00000000,3,0.54419943,0.75000000
43700,0.83533859,0.83533859,187,88.04908012,2.12381549,0.99360248,0.81416647,nan,0.00000000,0,0,0,0.12448671,0.00947845,1.05133259,1.11286056,0.00535638,1.04370499,0.07296592,0.08044759,0.91955241,-0.10039392,0.87934205,0.87934205,187.00000000,4,0.11007213,1.00000000
43800,1.09747314,1.09747314,220,88.36852071,2.48957432,0.99986020,1.09685958,nan,0.00000000,0,0,0,0.10050811,0.02175549,0.69715470,0.73736525,0.01357362,1.00613523,0.47032070,-0.07678260,1.07678260,7.90788666,2.06414375,2.06414375,220.00000000,3,0.09988823,0.75000000
43900,0.10608199,0.10608199,158,88.65890855,1.78211082,0.91342891,0.07384833,nan,0.00000000,0,0,0,0.06194259,0.00770761,0.05792229,0.06130163,0.00047340,0.50599152,0.12433905,-0.00902644,1.00902644,-11.81846118,0.20751908,0.20751908,158.50000000,3,0.10635513,0.75000000
44000,0.15237463,0.15237463,94,88.96205882,1.05663022,0.01274600,0.00000000,nan,0.00000000,0,0,0,0.48216957,0.01785625,0.78968430,0.83562434,0.00870324,3.58627582,0.39649746,-0.03639300,1.03639300,5.79059474,0.99038794,0.99038794,94.00000000,3,0.54534124,0.75000000
44100,0.66469496,0.66469496,261,89.09087977,2.92959280,0.99999966,0.66469406,nan,0.02851486,0,0,0,0.06878684,0.01239239,0.33848965,0.35824874,0.00258548,0.65669942,0.19374675,-0.06398817,1.06398817,-3.22434862,0.76250259,0.76250259,261.50000000,3,0.09373943,0.75000000
44200,0.38814232,0.38814232,204,89.37730994,2.28245849,0.99861048,0.38598949,nan,0.00000000,0,0,0,0.27183652,0.01433965,0.15506285,0.15842314,0.09793808,1.27504098,0.33005008,0.12685976,0.87314024,0.39135504,0.51003980,0.51003980,204.00000000,3,0.08494993,0.75000000
44300,0.12732893,0.12732893,181,89.69020408,2.01805762,0.98416868,0.11945526,nan,0.00000000,0,0,0,0.06772327,0.00945114,0.14673935,0.15521447,0.00266199,0.68719989,0.28093761,-0.09291084,1.09291084,-12.60448074,0.40543709,0.40543709,181.50000000,3,0.15555616,0.75000000
44400,0.11353923,0.11353923,281,89.99488372,3.12239972,0.99999999,0.11353923,nan,0.00000000,0,0,0,0.09557661,0.00697514,0.11307936,0.11965933,0.00121994,0.83678222,0.11258443,0.00418704,0.99581296,-7.75971830,0.13207570,0.13207570,281.00000000,4,0.05571140,1.00000000
44500,0.32577097,0.32577097,142,90.33110145,1.57199456,0.72983195,0.09242807,nan,0.00000000,0,0,0,0.10534561,0.00644852,0.26107773,0.27630574,0.00220167,1.09973478,0.07845046,-0.13335010,1.13335010,-4.31064701,0.52043295,0.52043295,142.00000000,3,0.13286947,0.75000000
44600,0.48795456,0.48795456,73,90.71546243,0.80471397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14632791,0.00789543,0.72137803,0.76358396,0.00387658,0.93681073,0.16298580,0.07714112,0.92285888,-2.54290485,nan,nan,73.50000000,2,0.75457612,0.50000000
44700,0.38496283,0.38496283,305,91.01648415,3.35104133,1.00000000,0.38496283,nan,0.01797118,0,0,0,0.19711678,0.00688090,0.58154929,0.61569154,0.00113085,0.92818856,0.09051442,0.19170843,0.80829157,-3.50102115,0.59968446,0.59968446,305.00000000,4,0.06286097,1.00000000
44800,0.35041106,0.35041106,331,91.36063218,3.62300470,1.00000000,0.35041106,nan,0.00000000,0,0,0,0.07639848,0.01433982,0.11628730,0.12266299,0.00790056,0.71587229,0.23773938,-0.09963287,1.09963287,-5.15824199,0.72212602,0.72212602,331.50000000,4,0.03690347,1.00000000
44900,0.27710330,0.27710330,224,91.69028653,2.44300687,0.99975860,0.27683584,nan,0.00000000,0,0,0,0.08075658,0.00783632,0.41233620,0.43618178,0.00696117,0.85441601,0.14686364,0.02068409,0.97931591,-7.13379347,0.35687487,0.35687487,224.50000000,3,0.11596228,0.75000000
45000,0.44980675,0.44980675,78,92.02828571,0.84756550,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42483962,0.02171045,0.47954199,0.50680155,0.01612980,3.12365770,0.43881929,0.04421569,0.95578431,8.16366589,nan,nan,78.50000000,2,0.81658965,0.50000000
45100,0.62320447,0.62320447,7,91.97227920,0.07610989,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24228509,0.01392482,1.76228511,1.86383104,0.03600396,1.89276969,0.27732524,-0.07869534,1.07869534,4.65444605,nan,nan,7.00000000,0,9.31610306,0.00000000
45200,1.16279411,1.16279411,40,91.98494318,0.43485378,0.00000000,0.00000000,nan,0.03732162,0,0,0,0.28320745,0.01905495,0.92474437,0.97546542,0.06248659,1.49809515,0.57171702,-0.05030152,1.05030152,8.83322487,nan,nan,40.00000000,2,2.01387494,0.50000000
45300,0.37358478,0.37358478,214,92.26645892,2.31936938,0.99905369,0.37217268,nan,0.00453873,0,0,0,0.11086954,0.00945833,0.22961947,0.24267060,0.00775046,1.20919573,0.20116609,-0.05705607,1.05705607,-3.61326941,0.70421044,0.70421044,214.00000000,4,0.09733314,1.00000000
45400,0.81543404,0.81543404,196,92.60248588,2.11657385,0.99317354,0.79339488,nan,0.00000000,0,0,0,0.13356429,0.01054211,0.19565253,0.20097744,0.10512874,0.74378943,0.15082100,-0.01159961,1.01159961,1.01030883,0.89633280,0.89633280,196.00000000,3,0.16855409,0.75000000
45500,0.15713727,0.15713727,318,92.98509859,3.41990281,1.00000000,0.15713727,nan,0.00000000,0,0,0,0.05467210,0.00887292,0.11461755,0.12119689,0.00276891,0.69727618,0.10877462,-0.01340343,1.01340343,-9.56544272,0.51918503,0.51918503,318.50000000,4,0.07430723,1.00000000
45600,0.95810616,0.95810616,263,93.44132022,2.81460064,0.99999810,0.95809886,nan,0.00000000,0,0,0,0.05362041,0.00631237,0.04393015,0.04385251,0.04525002,0.52177346,0.11730406,-0.15895806,1.15895806,-3.09179556,0.64914889,0.64914889,263.50000000,4,0.09069878,1.00000000
45700,0.78825021,0.78825021,263,93.84826331,2.80239602,0.99999773,0.78824304,nan,0.00000000,0,0,0,0.07812782,0.01272780,0.30635679,0.32153755,0.04828416,0.87750638,0.24516623,0.11611721,0.88388279,2.83343720,1.00938188,1.00938188,263.00000000,3,0.08978276,0.75000000
45800,0.53616810,0.53616810,316,94.25178771,3.35272155,1.00000000,0.53616810,nan,0.00000000,0,0,0,0.15014185,0.00698957,0.34618700,0.36622474,0.00554621,0.70087385,0.10951674,0.12149644,0.87850356,-5.26703707,0.69463776,0.69463776,316.50000000,4,0.07828439,1.00000000
45900,0.25289276,0.25289276,165,94.67451253,1.74281330,0.88997926,0.15865580,nan,0.00000000,0,0,0,0.06879653,0.01163757,0.26601794,0.28106239,0.01026191,0.80136842,0.26516271,-0.00298011,1.00298011,-7.26457363,0.49888206,0.49888206,165.50000000,3,0.19781449,0.75000000
46000,0.38463795,0.38463795,101,95.09875000,1.06205392,0.01528474,0.00000002,nan,0.00000000,0,0,0,0.46350589,0.02633343,0.83930409,0.84679997,0.71187401,3.64532971,0.43062708,-0.13215308,1.13215308,8.19044089,nan,nan,101.50000000,2,0.49977028,0.50000000
46100,0.29624194,0.29624194,212,94.97127424,2.23225393,0.99769759,0.29352307,nan,0.01663797,0,0,0,0.39323014,0.01607386,0.44386786,0.46275300,0.12282118,3.54970980,0.11526762,-0.06203991,1.06203991,6.30401039,1.31443198,1.31443198,212.50000000,3,0.23971562,0.75000000
46200,0.11059434,0.11059434,312,95.02345304,3.28339994,1.00000000,0.11059434,nan,0.00932810,0,0,0,0.14418885,0.00826584,0.03531684,0.03687249,0.00887084,0.87630057,0.15337767,-0.02883690,1.02883690,-7.12869525,0.17694980,0.17694980,312.50000000,4,0.05691681,1.00000000
46300,0.10158031,0.10158031,248,95.42498623,2.59890003,0.99996378,0.10156559,nan,0.00000000,0,0,0,0.05465119,0.00512522,0.04829209,0.05107315,0.00101391,0.59341836,0.12143011,0.01151881,0.98848119,-12.39925537,0.26855485,0.26855485,248.00000000,3,0.07491128,0.75000000
46400,0.27456099,0.27456099,120,95.86758242,1.25172657,0.22389314,0.00068993,nan,0.00000000,0,0,0,0.06868578,0.01489934,0.26612684,0.28093776,0.01434124,0.69819236,0.31395912,-0.04090082,1.04090082,-1.60068146,0.27135580,0.27135580,120.00000000,3,0.30116145,0.75000000
46500,0.37173441,0.37173441,233,96.24849315,2.42081712,0.99968874,0.37127180,nan,0.00784466,0,0,0,0.03792278,0.00988238,0.07632335,0.08080692,0.00010258,0.59836298,0.33692572,0.03714531,0.96285469,-8.80583262,0.35359856,0.35359856,233.50000000,3,0.12206995,0.75000000
46600,0.50537986,0.50537986,218,96.66852459,2.25512907,0.99816626,0.50168309,nan,0.00000000,0,0,0,0.07688551,0.01061965,0.10923617,0.11561818,0.00074196,0.66285890,0.20464706,-0.04514814,1.04514814,-4.86465208,0.59753501,0.59753501,218.50000000,4,0.12987165,1.00000000
46700,0.52102351,0.52102351,73,97.10629428,0.75175353,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20315976,0.01439863,0.59402871,0.62580299,0.05386579,0.88441288,0.25469685,-0.02980761,1.02980761,0.72323138,1.23855816,1.23855816,73.00000000,3,0.27077052,0.75000000
46800,0.54238474,0.54238474,319,97.44788043,3.27354478,1.00000000,0.54238474,nan,0.00000000,0,0,0,0.08051804,0.01105349,0.21637571,0.22888993,0.00363429,0.80447853,0.30493894,0.06601878,0.93398122,-3.88620323,1.63388985,1.63388985,319.00000000,3,0.08618812,0.75000000
46900,1.45011199,1.45011199,251,97.85910569,2.56491206,0.99994431,1.44978901,nan,0.00000000,0,0,0,0.06759337,0.00894779,1.39045048,1.47196424,0.00471754,0.64556915,0.11140475,0.03833328,0.96166672,1.25238601,1.42394693,1.42394693,251.00000000,4,0.07955122,1.00000000
47000,0.57784116,0.57784116,312,98.23859459,3.17594120,0.99999999,0.57784115,nan,0.00000000,0,0,0,0.43585935,0.01694062,0.89916867,0.90697581,0.76644635,3.58426452,0.29681507,0.07810120,0.92189880,9.55102158,2.08239874,2.08239874,312.50000000,4,0.09106716,1.00000000
47100,1.27303267,1.27303267,26,98.20018868,0.26476528,0.00000000,0.00000000,nan,0.02454986,0,0,0,0.15030926,0.03092032,1.14989030,1.21405363,0.05911241,1.24491262,0.55300027,0.11802205,0.88197795,11.83741283,nan,nan,26.50000000,0,7.77744814,0.00000000
47200,0.39519989,0.39519989,6,98.04040323,0.06119926,0.00000000,0.00000000,nan,0.06987617,0,0,0,1.10701072,0.05786218,2.78100204,2.94335461,0.02100414,6.88174248,0.87615401,0.07903395,0.92096605,14.54759693,nan,nan,6.50000000,1,21.31913153,0.25000000
47300,0.48086506,0.48086506,15,97.85686327,0.15328511,0.00000000,0.00000000,nan,0.06997777,0,0,0,0.66952419,0.04493031,0.97209835,1.00555658,0.40330926,5.34788084,0.53287578,0.01378834,0.98621166,10.05027723,nan,nan,15.50000000,0,11.67013528,0.00000000
47400,0.60981238,0.60981238,65,97.68109626,0.66543070,0.00000000,0.00000000,nan,0.06542945,0,0,0,0.98069638,0.04539397,1.47354054,1.52347684,0.62462157,4.09539700,0.70262563,-0.00605454,1.00605454,13.82250714,nan,nan,65.50000000,1,4.96434134,0.25000000
47500,0.29268065,0.29268065,46,97.53832000,0.47160952,0.00000000,0.00000000,nan,0.06609140,0,0,0,1.09120405,0.04076032,2.49286866,2.58681130,0.89584136,5.04132700,0.71251404,-0.07693356,1.07693356,11.42215323,nan,nan,46.00000000,0,4.19646780,0.00000000
47600,0.33983654,0.33983654,46,97.39031915,0.47232621,0.00000000,0.00000000,nan,0.06247625,0,0,0,0.48774788,0.03450183,0.65274960,0.65618283,0.59438396,2.55925775,0.39458069,-0.02991800,1.02991800,5.29519693,nan,nan,46.50000000,1,1.73604865,0.25000000
47700,0.13152686,0.13152686,6,97.22676393,0.06171140,0.00000000,0.00000000,nan,0.05970846,0,0,0,0.33618766,0.03543759,0.11316659,0.09832967,0.36539423,1.94825232,0.71122432,0.02851466,0.97148534,2.12670628,nan,nan,6.50000000,0,24.16327650,0.00000000
47800,0.61783636,0.61783636,17,97.09976190,0.17507767,0.00000000,0.00000000,nan,0.06510178,0,0,0,0.30992776,0.02628341,0.69269079,0.72632104,0.12097652,1.40492475,0.30823112,-0.07568206,1.07568206,4.93229866,nan,nan,17.00000000,1,4.81958375,0.25000000
47900,0.34000361,0.34000361,4,96.97672823,0.04124701,0.00000000,0.00000000,nan,0.07506088,0,0,0,0.47130755,0.03376397,0.36573571,0.32984838,0.97582054,2.11812878,0.64895707,0.02139754,0.97860246,4.95652850,nan,nan,4.00000000,0,16.83384958,0.00000000
48000,0.28753814,0.28753814,261,96.83486842,2.69531011,0.99998983,0.28752645,nan,0.08482448,0,0,0,1.30977690,0.03218307,1.47294533,1.52949107,0.51166821,6.23434353,0.68336272,-0.05111361,1.05111361,12.96890545,nan,nan,261.50000000,2,0.62333242,0.50000000
48100,0.30063850,0.30063850,186,96.86181102,1.92026143,0.96620777,0.26201533,nan,0.05171858,0,0,0,0.23185068,0.01753037,0.45521095,0.47646797,0.09384174,2.13735247,0.26694128,0.17316532,0.82683468,0.89100341,0.32897701,0.32897701,186.00000000,4,0.17769730,1.00000000
48200,0.43624395,0.43624395,373,97.10392670,3.84124528,1.00000000,0.43624395,nan,0.00000000,0,0,0,0.38187248,0.01129704,0.91650230,0.96979725,0.01048956,1.79485071,0.12296828,0.09097135,0.90902865,2.61871028,0.85317371,0.85317371,373.50000000,3,0.05989820,0.75000000
48300,0.21590686,0.21590686,134,97.34028721,1.37661398,0.43297527,0.00758785,nan,0.00000000,0,0,0,0.29039881,0.01843394,0.28229216,0.29670867,0.03721138,1.09655035,0.30947477,-0.00858200,1.00858200,2.32782642,0.27410054,0.27410054,134.00000000,3,0.22451206,0.75000000
48400,0.70518130,0.70518130,79,97.53351562,0.80997798,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38763487,0.02622279,0.59457302,0.62655073,0.05095191,1.42095530,0.46851009,-0.07252767,1.07252767,6.32912660,nan,nan,79.00000000,2,0.69941166,0.50000000
48500,0.66601342,0.66601342,281,97.66963636,2.87704562,0.99999924,0.66601140,nan,0.00000000,0,0,0,0.32941699,0.01212071,0.74330032,0.78176063,0.08947591,1.31586289,0.24828890,-0.11989515,1.11989515,3.35482244,0.96065395,0.96065395,281.50000000,4,0.06759762,1.00000000
48600,0.21545675,0.21545675,136,97.91847150,1.38891057,0.45392870,0.00914767,nan,0.00000000,0,0,0,0.10712565,0.01316957,0.10197106,0.10776844,0.00341571,0.95867181,0.34975618,0.01016177,0.98983823,-5.14234344,1.17782585,1.17782585,136.50000000,3,0.29110660,0.75000000
48700,0.53059417,0.53059417,212,98.15074935,2.15994276,0.99540078,0.52090003,nan,0.00000000,0,0,0,0.33951017,0.00972337,0.38333967,0.40558401,0.00518627,1.45932627,0.19324942,0.02260820,0.97739180,2.84595299,1.04067108,1.04067108,212.50000000,3,0.12727483,0.75000000
48800,0.29202190,0.29202190,101,98.32585052,1.02719681,0.00295429,0.00000000,nan,0.00000000,0,0,0,0.13149805,0.01076938,0.17696474,0.18416038,0.05463900,1.47338676,0.14601187,0.05406071,0.94593929,-2.73470809,0.71755293,0.71755293,101.00000000,3,0.21710903,0.75000000
48900,0.48241669,0.48241669,72,98.47537275,0.73114727,0.00000000,0.00000000,nan,0.01835122,0,0,0,0.16041750,0.01602301,0.80827862,0.85501343,0.01378577,1.26878786,0.27961412,0.00703986,0.99296014,0.30876613,nan,nan,72.00000000,2,3.20319827,0.50000000
49000,1.87358308,1.87358308,13,98.64700000,0.13178302,0.00000000,0.00000000,nan,0.00421391,0,0,0,0.47404808,0.01932728,1.26604056,1.25816572,1.39991283,2.97200012,0.49152362,0.13323167,0.86676833,23.23495817,nan,nan,13.50000000,1,4.16192848,0.25000000
49100,1.00395560,1.00395560,11,98.56199488,0.11160488,0.00000000,0.00000000,nan,0.01338177,0,0,0,0.74100429,0.04996241,2.39212894,2.52017164,0.21540082,2.81055450,0.69178569,0.01907044,0.98092956,16.14882374,nan,nan,11.50000000,1,27.45056749,0.25000000
49200,0.21034598,0.21034598,123,98.77125000,1.24530164,0.21391597,0.00044046,nan,0.00000000,0,0,0,0.08218228,0.00611797,0.10641477,0.11029842,0.04039301,0.64665419,0.15552539,-0.03283398,1.03283398,-8.38976502,0.18030731,0.18030731,123.00000000,4,0.17376440,1.00000000
49300,0.46385682,0.46385682,271,98.98101781,2.73789870,0.99999433,0.46384631,nan,0.00000000,0,0,0,0.11846590,0.01014407,0.32606709,0.34517157,0.00129090,0.60220867,0.15097284,-0.00681045,1.00681045,-4.11352746,0.36892179,0.36892179,271.00000000,4,0.08256498,1.00000000
49400,0.40891188,0.40891188,167,99.21713198,1.68317705,0.84540145,0.20887271,nan,0.00000000,0,0,0,0.11562216,0.01015781,0.06344859,0.06693850,0.00412020,0.61965448,0.19840296,-0.02842718,1.02842718,-3.75056656,0.47100110,0.47100110,167.50000000,3,0.18927667,0.75000000
49500,0.46306276,0.46306276,256,99.46141772,2.57386237,0.99995023,0.46297059,nan,0.00000000,0,0,0,0.14151864,0.01299638,0.20630048,0.21692687,0.02565197,0.80423546,0.27189839,-0.04676873,1.04676873,-2.18788606,0.51890864,0.51890864,256.00000000,3,0.13593320,0.75000000
49600,0.18035732,0.18035732,449,99.75502525,4.50102638,1.00000000,0.18035732,nan,0.00000000,0,0,0,0.06398949,0.01212831,0.04817893,0.05082460,0.00320243,0.48144594,0.16929133,-0.05303771,1.05303771,-9.36996245,0.59520379,0.59520379,449.50000000,4,0.07835207,1.00000000
49700,1.08080113,1.08080113,104,100.06136020,1.03936225,0.00617838,0.00000000,nan,0.00000000,0,0,0,0.15298633,0.00904018,0.27450946,0.28075677,0.16830502,0.57682121,0.17010781,-0.08246983,1.08246983,2.83930647,0.98770051,0.98770051,104.50000000,4,0.16770200,1.00000000
49800,0.54016024,0.54016024,107,100.33341709,1.06644429,0.01750436,0.00000005,nan,0.00000000,0,0,0,0.10619850,0.00667281,0.12176076,0.12796694,0.01625585,0.52671868,0.10111719,0.05008119,0.94991881,-5.00755084,0.52167660,0.52167660,107.00000000,3,0.10596344,0.75000000
49900,0.24878849,0.24878849,202,100.57759398,2.00839960,0.98287951,0.23218353,nan,0.01146790,0,0,0,0.13976018,0.00774241,0.19561471,0.20555709,0.02659426,0.66195071,0.13333459,0.05372457,0.94627543,-6.50666507,0.47421204,0.47421204,202.50000000,3,0.13095183,0.75000000
50000,4.66066265,4.66066265,274,100.87010000,2.71636491,0.99999237,4.66052044,nan,0.00000000,0,0,0,0.42706361,0.02379137,12.10374451,12.81525517,0.00805073,3.22309184,0.56196946,0.15785521,0.84214479,56.53596497,29.82995482,20.00000000,274.50000000,3,0.11046729,0.75000000
50100,0.42310232,0.42310232,222,100.98546135,2.19833625,0.99679819,0.41770952,nan,0.42666035,0,0,0,0.36503667,0.02263418,2.14990163,2.26889157,0.12707411,3.65167284,0.45572752,-0.04624651,1.04624651,8.07970619,nan,nan,222.50000000,2,4.67200832,0.50000000
50200,0.56780446,0.56780446,62,101.13783582,0.61302478,0.00000000,0.00000000,nan,0.48863180,0,0,0,0.34560129,0.01686068,3.47111177,3.67388725,0.02392493,3.62551546,0.49989912,0.13261642,0.86738358,7.47197752,nan,nan,62.50000000,2,1.03002184,0.50000000
50300,1.15629065,1.15629065,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00833142,0.00582419,35.86180115,37.96128082,0.17073174,28.82584000,0.23369731,nan,nan,26.92257309,nan,nan,0.00000000,0,32.28711005,0.00000000
50400,1.02394724,1.02394724,0,0.12871287,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01767778,0.00374852,34.82104111,36.83340836,0.61075598,29.07527733,0.10566339,0.67807010,0.32192990,25.95897913,nan,nan,0.50000000,0,20.68502970,0.00000000
50500,0.58364123,0.58364123,1,0.40298507,2.48148142,0.99984609,0.58328200,nan,0.00000000,0,0,0,1.03022146,0.00326797,16.15630150,17.10437012,0.03910843,29.63780785,0.11426801,-0.07326287,1.07326287,22.04034615,nan,nan,1.00000000,0,14.46250773,0.00000000
50600,1.32256579,1.32256579,0,0.71096346,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.07973444,0.00785311,44.88458633,47.51617813,0.14755741,31.57906342,0.27504319,0.10925082,0.89074918,29.39809163,nan,nan,0.50000000,0,24.36165693,0.00000000
50700,0.58782798,0.58782798,1,0.99002494,1.01007556,0.00040598,0.00000000,nan,0.00000000,0,0,0,1.05954766,0.00908973,18.86814880,19.97286987,0.08790691,31.11933327,0.30101311,0.13956267,0.86043733,22.44765663,nan,nan,1.50000000,0,15.59818807,0.00000000
50800,1.25196397,1.25196397,2,1.31936128,1.51588501,0.65511677,0.23060393,nan,0.00000000,0,0,0,1.03881311,0.01145889,41.57598495,44.01890945,0.04628033,31.46433449,0.33932978,0.27931362,0.72068638,27.73978233,nan,nan,2.00000000,0,23.95465806,0.00000000
50900,2.20184779,2.20184779,1,1.63394343,0.61201629,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.04675055,0.02809381,19.97750854,21.15265083,0.00009627,29.90105247,0.58739239,0.13985953,0.86014047,36.94829750,nan,nan,1.50000000,0,42.11483149,0.00000000
51000,0.75508583,0.75508583,2,1.99429387,1.00286123,0.00003275,0.00000000,nan,0.00000000,0,0,0,0.93382674,0.01084349,7.57961798,7.99239922,0.56232506,27.14806747,0.37265530,0.04446262,0.95553738,22.63875834,nan,nan,2.00000000,0,19.43772488,0.00000000
51100,1.14484477,1.14484477,2,1.97003745,1.01520912,0.00092484,0.00000000,nan,0.00000000,0,0,0,0.80025029,0.01676453,5.98751783,6.33971691,0.00013592,22.08760452,0.39843035,0.03471130,0.96528870,24.69982243,nan,nan,2.00000000,0,24.66947629,0.00000000
