block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.48062388,0.00000000,0.99500863,0.49720130,0.00998665,0.99001335,0
322,42299,0.44548851,0.00000000,0.99748585,0.45184222,0.00501873,0.99498127,0
323,42399,0.40429504,0.00000000,0.99915123,0.40573312,0.01018224,0.98981776,0
324,42499,0.41862743,0.00000000,0.99806930,0.42452386,-0.01305574,1.01305574,0
325,42599,0.54509558,0.00000000,0.99837696,0.54735555,0.02119776,0.97880224,0
326,42699,0.47490553,0.00000000,0.99814644,0.47871792,0.01741627,0.98258373,0
327,42799,0.48467892,0.00000000,0.99012978,0.49622156,0.01190980,0.98809020,0
328,42899,0.43160386,0.00000000,0.99519780,0.43967534,0.01115450,0.98884550,0
329,42999,0.45422724,0.00000000,0.99959979,0.45504403,0.00110761,0.99889239,0
330,43099,0.45318204,0.00000000,0.93427667,0.52538450,-0.00916667,1.00916667,0
331,43199,0.51728719,0.00000000,0.99229261,0.53415713,0.01311500,0.98688500,0
332,43299,0.41807090,0.00000000,0.98340428,0.43314779,-0.00098538,1.00098538,0
333,43399,0.47145464,0.00000000,0.99735774,0.47688748,-0.00249794,1.00249794,0
334,43499,0.35992466,0.00000000,0.99364239,0.36935864,0.00956574,0.99043426,0
335,43599,0.52229343,0.00000000,0.99682428,0.53199761,0.00546632,0.99453368,0
336,43699,0.43461133,0.00000000,0.99553100,0.43953238,0.00294337,0.99705663,0
337,43799,0.48400717,0.00000000,0.99774619,0.48988020,0.01239657,0.98760343,0
338,43899,0.43836319,0.00000000,0.99304300,0.44482315,0.00227920,0.99772080,0
339,43999,0.47528948,0.00000000,0.99961557,0.47658975,0.00008928,0.99991072,0
340,44099,0.47338456,0.00000000,0.95611031,0.53525455,0.03033859,0.96966141,0
341,44199,0.40670644,0.00000000,0.99831065,0.41216701,-0.00264603,1.00264603,0
342,44299,0.46436220,0.00000000,0.99915700,0.46682861,0.00552611,0.99447389,0
343,44399,0.49168974,0.00000000,0.99806291,0.49427983,0.00395652,0.99604348,0
344,44499,0.45869362,0.00000000,0.99983718,0.45898799,0.01030921,0.98969079,0
345,44599,0.47019695,0.00000000,0.99982260,0.47047347,-0.00697404,1.00697404,0
346,44699,0.54327632,0.00000000,0.99702926,0.54935745,0.00118619,0.99881381,0
347,44799,0.41096144,0.00000000,0.99908284,0.41181938,0.00319703,0.99680297,0
348,44899,0.50988833,0.00000000,0.99526278,0.52500971,0.01360459,0.98639541,0
349,44999,0.51014507,0.00000000,0.99912046,0.51222553,0.01037643,0.98962357,0
350,45099,0.33791015,0.00000000,0.93524334,0.41457634,-0.00615333,1.00615333,0
351,45199,0.55563284,0.08511897,0.92612929,0.65595017,0.00020859,0.99979141,0
352,45299,0.48063438,0.00000000,0.99818728,0.48499402,0.01784432,0.98215568,0
353,45399,0.42347263,0.00000000,0.99668867,0.43097809,-0.00364978,1.00364978,0
354,45499,0.50607458,0.00000000,0.99954555,0.50713534,-0.00349189,1.00349189,0
355,45599,0.39250760,0.00000000,0.99987109,0.39271978,0.02201107,0.97798893,0
356,45699,0.49062721,0.00000000,0.99989147,0.49079060,0.00005576,0.99994424,0
357,45799,0.45997619,0.00000000,0.99758413,0.46416793,0.00341375,0.99658625,0
358,45899,0.44047428,0.00000000,0.99992609,0.44066738,0.01084115,0.98915885,0
359,45999,0.50694620,0.00000000,0.99923898,0.50762512,-0.00590132,1.00590132,0
360,46099,0.50719140,0.11068331,0.83849944,0.79489745,-0.01707246,1.01707246,0
361,46199,0.58375637,0.18047438,0.95095525,0.69355475,0.00148132,0.99851868,0
362,46299,0.46638811,0.06975740,0.99940826,0.46765140,0.00115015,0.99884985,0
363,46399,0.44950459,0.00000000,0.99768179,0.45827683,0.00124244,0.99875756,0
364,46499,0.49222025,0.00000000,0.99974816,0.49250874,0.01185005,0.98814995,0
365,46599,0.41944127,0.00000000,0.99855876,0.42956246,0.00300846,0.99699154,0
366,46699,0.48887103,0.00000000,0.99924588,0.49043044,0.00673273,0.99326727,0
367,46799,0.49142775,0.00000000,0.99636182,0.49912817,0.00691351,0.99308649,0
368,46899,0.41926981,0.00000000,0.99900600,0.42564507,0.01273812,0.98726188,0
369,46999,0.44870122,0.00000000,0.99846792,0.45120203,0.00142220,0.99857780,0
370,47099,0.61971473,0.17298394,0.87985609,0.86094133,-0.00611419,1.00611419,0
371,47199,0.52171213,0.37993124,0.74195587,1.20642526,-0.00068246,1.00068246,0
372,47299,0.19670064,0.27450735,0.73088045,0.41404309,0.00256057,0.99743943,0
373,47399,0.23930401,0.23017748,0.71800745,0.49928677,0.00165432,0.99834568,0
374,47499,0.32670262,0.16914212,0.83331383,0.50285819,0.02204070,0.97795930,0
375,47599,0.35040809,0.15371188,0.80595223,0.57631567,0.00382978,0.99617022,0
376,47699,0.28190981,0.14179544,0.74244329,0.60345646,0.01419103,0.98580897,0
377,47799,0.39113006,0.14903018,0.83164134,0.55946763,0.00981608,0.99018392,0
378,47899,0.36312377,0.13143455,0.80999845,0.57251865,0.00233775,0.99766225,0
379,47999,0.35744392,0.14019427,0.78160254,0.72284606,-0.01588082,1.01588082,0
380,48099,0.35268038,0.00000000,0.94539704,0.41969358,0.01992951,0.98007049,0
381,48199,0.37444467,0.00000000,0.99965154,0.37479838,0.03179171,0.96820829,0
382,48299,0.44092089,0.00000000,0.99730890,0.44867781,0.00997526,0.99002474,0
383,48399,0.50183270,0.00000000,0.99912996,0.50485031,0.00493325,0.99506675,0
384,48499,0.42985154,0.00000000,0.99810092,0.43276221,0.00102446,0.99897554,0
385,48599,0.46535000,0.00000000,0.99878527,0.46675920,0.00296497,0.99703503,0
386,48699,0.45228179,0.00000000,0.98536487,0.47014518,-0.00073089,1.00073089,0
387,48799,0.48458103,0.00000000,0.98943515,0.50320573,0.00663362,0.99336638,0
388,48899,0.51107324,0.00000000,0.99891259,0.51253586,0.01062412,0.98937588,0
389,48999,0.53316307,0.00000000,0.99668848,0.54513513,-0.00301219,1.00301219,0
390,49099,0.53696223,0.05551402,0.92617093,0.64072179,-0.02480884,1.02480884,0
391,49199,0.48488567,0.00000000,0.98893574,0.51204813,0.00428458,0.99571542,0
392,49299,0.47718727,0.00000000,0.99548642,0.48986937,0.00431916,0.99568084,0
393,49399,0.53780611,0.00000000,0.99978297,0.53813441,-0.00006460,1.00006460,0
394,49499,0.47475305,0.00000000,0.99994232,0.47485531,0.00681769,0.99318231,0
395,49599,0.44181798,0.00000000,0.99754540,0.44596697,0.00058295,0.99941705,0
396,49699,0.50826385,0.00000000,0.99728847,0.51472173,0.00939775,0.99060225,0
397,49799,0.47589689,0.00000000,0.99850942,0.47783051,0.00952439,0.99047561,0
398,49899,0.54944076,0.00000000,0.99713284,0.55563619,-0.00233176,1.00233176,0
399,49999,0.41439918,0.00000000,0.99838386,0.41949794,0.00469609,0.99530391,0
400,50099,1.59949949,1.05143507,0.97496818,1.79490356,-0.00753544,1.00753544,0
401,50199,0.67981911,1.15908261,0.99182638,0.70000896,-0.01449676,1.01449676,0
402,50299,0.79598446,1.38841110,0.98632044,0.83524776,0.01733791,0.98266209,1
403,50399,0.00002283,0.00000000,0.01219002,1.13792012,0.01268935,0.98731065,0
404,50499,0.00030445,0.00000000,0.06276052,1.14391897,0.02257273,0.97742727,0
405,50599,0.00089389,0.00000000,0.12002777,1.02227471,0.00514690,0.99485310,0
406,50699,0.00305523,0.00000000,0.15594243,0.89507101,0.02027748,0.97972252,0
407,50799,0.00608966,0.00000000,0.21945217,0.91700161,0.02558303,0.97441697,0
408,50899,0.01376086,0.00000000,0.25591467,0.96520699,0.01849531,0.98150469,0
409,50999,0.01704963,0.00000000,0.31719548,0.69595312,0.02186372,0.97813628,0
410,51099,0.00266759,0.00000000,0.15424876,0.79279929,-0.00333147,1.00333147,0
411,51199,0.02892075,0.00000000,0.37985146,0.79272174,-0.00081649,1.00081649,0
412,51299,0.03747009,0.00000000,0.36219912,0.84432188,0.00557202,0.99442798,0
413,51399,0.04879134,0.00000000,0.41272556,0.81395554,0.01470358,0.98529642,0
414,51499,0.05199931,0.00000000,0.44018298,0.71261012,0.00346750,0.99653250,0
415,51599,0.07436661,0.00000000,0.49755953,0.65898801,-0.00767967,1.00767967,0
416,51699,0.08854466,0.00000000,0.52540872,0.67977912,0.01256651,0.98743349,0
417,51799,0.07996224,0.00000000,0.55720329,0.55657662,0.00241333,0.99758667,0
418,51899,0.09525302,0.00000000,0.59737172,0.54924682,-0.01004103,1.01004103,0
419,51999,0.11379773,0.00000000,0.56524449,0.66179140,-0.00540566,1.00540566,0
420,52099,0.07667057,0.00000000,0.46923328,0.78419176,0.00764774,0.99235226,0
421,52199,0.09923367,0.00000000,0.69510135,0.34193772,0.00982120,0.99017880,0
422,52299,0.14358797,0.00000000,0.68956734,0.49481783,0.00133132,0.99866868,0
423,52399,0.12932160,0.00000000,0.65074801,0.50733101,-0.01017246,1.01017246,0
424,52499,0.16535406,0.00000000,0.67781848,0.54133269,0.01071873,0.98928127,0
425,52599,0.17532674,0.00000000,0.67540034,0.60076280,0.01159735,0.98840265,0
426,52699,0.14854861,0.00000000,0.68572044,0.46128914,-0.00649871,1.00649871,0
427,52799,0.14262710,0.00000000,0.68501114,0.49059204,0.01590476,0.98409524,0
428,52899,0.18152430,0.00000000,0.73931439,0.44919021,0.00141442,0.99858558,0
429,52999,0.22595711,0.00000000,0.75129478,0.55504847,0.01060151,0.98939849,0
430,53099,0.17336010,0.00000000,0.61788529,0.84571998,0.01601798,0.98398202,0
431,53199,0.12594958,0.00000000,0.75585963,0.31374532,0.00245301,0.99754699,0
432,53299,0.13921999,0.00000000,0.78458737,0.31675442,0.00688868,0.99311132,0
433,53399,0.22121654,0.00000000,0.79515418,0.50994637,0.00034906,0.99965094,0
434,53499,0.13927294,0.00000000,0.80170303,0.29015894,-0.00122637,1.00122637,0
435,53599,0.18791480,0.00000000,0.85262105,0.34450217,0.00106363,0.99893637,0
436,53699,0.28886052,0.00000000,0.79582490,0.61355877,0.00080110,0.99919890,0
437,53799,0.20382491,0.00000000,0.83060515,0.37605908,0.00096112,0.99903888,0
438,53899,0.20963983,0.00000000,0.86303859,0.35501027,-0.00702586,1.00702586,0
439,53999,0.24697079,0.00000000,0.81607913,0.47906288,0.01025421,0.98974579,0
440,54099,0.14054842,0.00000000,0.45211285,1.16768290,0.02430344,0.97569656,0
441,54199,0.26668905,0.00000000,0.74141695,0.68868280,0.00234482,0.99765518,0
442,54299,0.15551697,0.00000000,0.60628712,0.75307485,0.00490403,0.99509597,0
443,54399,0.18619974,0.00000000,0.69466056,0.62614312,-0.00041864,1.00041864,0
444,54499,0.25919962,0.00000000,0.65922131,0.78464991,0.00986297,0.99013703,0
445,54599,0.15982914,0.00000000,0.60989589,0.70108112,-0.01843404,1.01843404,0
446,54699,0.16725202,0.00000000,0.70706165,0.47480595,0.01313767,0.98686233,0
447,54799,0.16152449,0.00000000,0.70956180,0.47399816,-0.01295674,1.01295674,0
448,54899,0.24671966,0.00000000,0.69469385,0.73221761,0.01682646,0.98317354,0
449,54999,0.19205831,0.00000000,0.72704092,0.53843864,-0.04695389,1.04695389,0
450,55099,0.21838062,0.00000000,0.77885848,0.49229971,0.00637544,0.99362456,0
451,55199,0.25147046,0.00000000,0.83947482,0.46113081,-0.00585182,1.00585182,0
452,55299,0.26318821,0.00000000,0.80055573,0.54193228,-0.00417117,1.00417117,0
453,55399,0.27646465,0.00000000,0.84076465,0.49417580,0.01252743,0.98747257,0
454,55499,0.25903515,0.00000000,0.76238150,0.61655312,0.01244675,0.98755325,0
455,55599,0.26145625,0.00000000,0.83480137,0.47579401,0.01424691,0.98575309,0
456,55699,0.24765523,0.00000000,0.88386300,0.37546413,0.00777892,0.99222108,0
457,55799,0.27945199,0.00000000,0.76154014,0.71058042,0.00338206,0.99661794,0
458,55899,0.24549516,0.00000000,0.84858494,0.42619527,-0.00250467,1.00250467,0
459,55999,0.30803647,0.00000000,0.89504200,0.47805603,0.00441609,0.99558391,0
460,56099,0.22346266,0.00000000,0.82264067,0.41152480,0.01179486,0.98820514,0
461,56199,0.21040270,0.00000000,0.89393533,0.30861304,0.00683790,0.99316210,0
462,56299,0.28521789,0.00000000,0.91796747,0.38480451,0.01229223,0.98770777,0
463,56399,0.32675818,0.00000000,0.93623741,0.40989653,0.00968504,0.99031496,0
464,56499,0.34421096,0.00000000,0.88911378,0.50996417,-0.01088305,1.01088305,0
465,56599,0.29060743,0.00000000,0.84746132,0.51745950,-0.00027234,1.00027234,0
466,56699,0.30920651,0.00000000,0.88310542,0.46804739,-0.00300770,1.00300770,0
467,56799,0.28797955,0.00000000,0.90488034,0.46208307,0.01947033,0.98052967,0
468,56899,0.21226935,0.00000000,0.93297856,0.29017937,-0.00163927,1.00163927,0
469,56999,0.70050527,0.32145699,0.89684071,1.06982594,0.00341205,0.99658795,0
470,57099,0.30627859,0.31166373,0.82487550,0.57001671,0.01656104,0.98343896,0
471,57199,0.36286047,0.26690921,0.92913515,0.51836954,0.02170932,0.97829068,0
472,57299,0.32914418,0.21347404,0.89866574,0.47375581,0.01962576,0.98037424,0
473,57399,0.34286578,0.15705693,0.91222559,0.44471938,-0.00485824,1.00485824,0
474,57499,0.39106617,0.16290268,0.90843957,0.53343876,0.01087264,0.98912736,0
475,57599,0.31416567,0.08090019,0.92215411,0.42583393,-0.00425711,1.00425711,0
476,57699,0.36575914,0.05205494,0.91041137,0.49539358,0.00249842,0.99750158,0
477,57799,0.35585188,0.04167406,0.89482470,0.55883300,0.01560120,0.98439880,0
478,57899,0.32034866,0.00000000,0.90345952,0.46530131,0.01006407,0.98993593,0
479,57999,0.32915769,0.00000000,0.88750102,0.48059913,-0.00918871,1.00918871,0
480,58099,0.39309377,0.09452229,0.79582907,0.86598266,0.01646157,0.98353843,0
481,58199,0.33265989,0.09414937,0.84505605,0.53705200,0.00110508,0.99889492,0
482,58299,0.25488440,0.01137674,0.86586853,0.40334469,0.01394335,0.98605665,0
483,58399,0.28988696,0.00000000,0.89655922,0.41455551,0.00257319,0.99742681,0
484,58499,0.37401133,0.00000000,0.90814772,0.52106841,0.00070894,0.99929106,0
485,58599,0.38625729,0.00000000,0.93809010,0.47997022,0.00057172,0.99942828,0
486,58699,0.36644397,0.00000000,0.89866481,0.52000322,-0.01020811,1.01020811,0
487,58799,0.32814010,0.00000000,0.93328063,0.42832642,0.01112279,0.98887721,0
488,58899,0.41648923,0.00007520,0.93310191,0.51640458,-0.00013003,1.00013003,0
489,58999,0.39000781,0.00000000,0.92465199,0.51758468,0.00538432,0.99461568,0
490,59099,0.41066348,0.04320044,0.86535015,0.64685362,0.01350398,0.98649602,0
491,59199,0.41633865,0.00901421,0.95595706,0.48516806,0.00571712,0.99428288,0
492,59299,0.35855962,0.00000000,0.95251216,0.42530555,-0.00116662,1.00116662,0
493,59399,0.34675823,0.00000000,0.94373822,0.43638971,0.00438567,0.99561433,0
494,59499,0.39081173,0.00000000,0.95393340,0.45192340,0.00075884,0.99924116,0
495,59599,0.36862992,0.00000000,0.96513747,0.41116815,0.00966740,0.99033260,0
496,59699,0.37883777,0.00000000,0.97507045,0.41051109,0.00147240,0.99852760,0
497,59799,0.48828053,0.02526067,0.96383035,0.55969055,0.00132154,0.99867846,0
498,59899,0.40868352,0.00000000,0.96871220,0.46774233,0.00479378,0.99520622,0
499,59999,0.43499769,0.00000000,0.95896055,0.51079064,-0.00205879,1.00205879,0
500,60099,0.39158050,0.00000000,0.91816690,0.59201023,-0.00038843,1.00038843,0
501,60199,0.41079758,0.00000000,0.97856944,0.44076631,0.00295989,0.99704011,0
502,60299,0.35551054,0.00000000,0.96831093,0.41110454,-0.00187521,1.00187521,0
503,60399,0.47551469,0.00288922,0.96790671,0.53333408,0.00561185,0.99438815,0
504,60499,0.40486383,0.00000000,0.96634631,0.45557060,0.00465080,0.99534920,0
505,60599,0.48858840,0.00000000,0.97201624,0.54596549,0.00728199,0.99271801,0
506,60699,0.40315460,0.00000000,0.97637721,0.44050385,0.01365467,0.98634533,0
507,60799,0.39666876,0.00000000,0.96814842,0.43703826,0.00427411,0.99572589,0
508,60899,0.47652001,0.00000000,0.97286246,0.52326236,-0.00192044,1.00192044,0
509,60999,0.45058563,0.00000000,0.97510865,0.48881245,-0.00245710,1.00245710,0
510,61099,0.58471297,0.20727093,0.86228853,1.00714791,-0.00050485,1.00050485,0
511,61199,0.68023908,0.50042400,0.86850626,0.91071456,0.02165794,0.97834206,0
512,61299,0.46035297,0.56710113,0.89417389,0.63567319,0.00780354,0.99219646,0
513,61399,0.44851224,0.57270603,0.92274662,0.63853705,-0.00146374,1.00146374,0
514,61499,0.28652812,0.37151207,0.95837995,0.32583681,0.01630308,0.98369692,0
515,61599,0.34981962,0.22847803,0.97042941,0.37928455,0.00208463,0.99791537,0
516,61699,0.43583334,0.17645061,0.96993951,0.48149249,-0.00411606,1.00411606,0
517,61799,0.42388652,0.11387039,0.96678018,0.48678260,0.01201165,0.98798835,0
518,61899,0.33823975,0.00000000,0.98283051,0.36481233,0.00256718,0.99743282,0
519,61999,0.48769905,0.00000000,0.97247725,0.54099382,0.00035988,0.99964012,0
520,62099,0.43951641,0.10673128,0.83092215,0.83677983,-0.00268442,1.00268442,0
521,62199,0.32146691,0.01275250,0.90687307,0.45017696,0.03056321,0.96943679,0
522,62299,0.54959590,0.17773976,0.87627167,0.87224906,0.00231999,0.99768001,0
523,62399,0.42061456,0.21343905,0.87161339,0.67035401,-0.01161658,1.01161658,0
524,62499,0.32899087,0.08752924,0.94447997,0.40923101,0.01151327,0.98848673,0
525,62599,0.46302167,0.10719852,0.92881635,0.60097285,-0.00172161,1.00172161,0
526,62699,0.35013376,0.01637449,0.93299969,0.44185218,-0.00040100,1.00040100,0
527,62799,0.32540870,0.00000000,0.95338281,0.38826822,-0.01428301,1.01428301,0
528,62899,0.41638092,0.00000000,0.90241139,0.55912728,0.00005551,0.99994449,0
529,62999,0.37271514,0.00000000,0.91867352,0.54932469,0.00859581,0.99140419,0
530,63099,0.31690405,0.00000000,0.95137149,0.37698125,-0.00510375,1.00510375,0
531,63199,0.36348096,0.00000000,0.94101599,0.45227774,0.01194400,0.98805600,0
532,63299,0.53774618,0.08171994,0.92987953,0.68118719,0.01116238,0.98883762,0
533,63399,0.45491932,0.11639647,0.88508744,0.71100043,0.00460989,0.99539011,0
534,63499,0.27880825,0.00000000,0.92297458,0.36794130,0.01270885,0.98729115,0
535,63599,0.37838019,0.00000000,0.95678567,0.43390223,-0.01499597,1.01499597,0
536,63699,0.52014196,0.03527104,0.95626127,0.57637466,-0.01142359,1.01142359,0
537,63799,0.36469787,0.00000000,0.97177457,0.40268068,0.01793295,0.98206705,0
538,63899,0.45406001,0.00000000,0.95247957,0.53286564,0.00809917,0.99190083,0
539,63999,0.51005036,0.04744518,0.93742142,0.65667018,-0.00474273,1.00474273,0
540,64099,0.52888750,0.09267442,0.94782333,0.60679336,-0.00208598,1.00208598,0
541,64199,0.58678496,0.20499253,0.94672943,0.68647131,0.00383557,0.99616443,0
542,64299,0.41047965,0.14119809,0.94575716,0.49485601,0.00478852,0.99521148,0
543,64399,0.47115721,0.10613777,0.97471098,0.52331489,-0.00334870,1.00334870,0
544,64499,0.39404756,0.01237502,0.95915878,0.45452955,0.01444051,0.98555949,0
545,64599,0.43746420,0.00000000,0.96379604,0.48463579,0.00895677,0.99104323,0
546,64699,0.46418122,0.00000000,0.97586732,0.50998299,0.00433713,0.99566287,0
547,64799,0.39511868,0.00000000,0.97879349,0.42749548,-0.00244066,1.00244066,0
548,64899,0.45344798,0.00000000,0.95639053,0.51595064,0.01253394,0.98746606,0
549,64999,0.40484895,0.00000000,0.96275224,0.45154410,-0.00631717,1.00631717,0
550,65099,0.49457506,0.04371271,0.92079171,0.61541270,0.00963784,0.99036216,0
551,65199,0.40041318,0.00000000,0.98468959,0.43163729,0.01375468,0.98624532,0
552,65299,0.38510969,0.00000000,0.97231744,0.42158481,-0.00333728,1.00333728,0
553,65399,0.45106289,0.00000000,0.97936524,0.49368298,0.01716867,0.98283133,0
554,65499,0.45162852,0.00000000,0.96717138,0.50191644,0.01171908,0.98828092,0
555,65599,0.39839206,0.00000000,0.97493293,0.44346555,-0.00043933,1.00043933,0
556,65699,0.40825397,0.00000000,0.96746358,0.47516139,-0.00489376,1.00489376,0
557,65799,0.51537900,0.00566337,0.97592928,0.55328851,0.00247226,0.99752774,0
558,65899,0.42082262,0.00000000,0.97647247,0.44893278,0.00630777,0.99369223,0
559,65999,0.38911039,0.00000000,0.96053043,0.46432821,-0.00635586,1.00635586,0
560,66099,0.56699027,0.13010232,0.90201485,0.77276307,0.02039629,0.97960371,0
561,66199,0.45312088,0.08686384,0.94996110,0.55747600,0.01333253,0.98666747,0
562,66299,0.29992773,0.00000000,0.95751703,0.35252365,0.02661837,0.97338163,0
563,66399,0.45305126,0.00000000,0.96542487,0.50446635,0.00088127,0.99911873,0
564,66499,0.41339471,0.00000000,0.97811820,0.44970793,0.01531559,0.98468441,0
565,66599,0.37678214,0.00000000,0.96848511,0.43746176,0.00020925,0.99979075,0
566,66699,0.54270866,0.04302453,0.96232033,0.60936631,0.01182105,0.98817895,0
567,66799,0.41264925,0.00000000,0.96339981,0.47887458,0.00882458,0.99117542,0
568,66899,0.36378635,0.00000000,0.97097030,0.40111138,0.01257247,0.98742753,0
569,66999,0.49110113,0.00000000,0.98035508,0.53388572,0.00514556,0.99485444,0
570,67099,0.63033395,0.21161596,0.87026879,0.89356068,0.02816816,0.97183184,0
571,67199,0.36197316,0.07185913,0.95797638,0.41436998,0.01114617,0.98885383,0
572,67299,0.36561671,0.00000000,0.96588362,0.40509264,0.01617041,0.98382959,0
573,67399,0.45964766,0.00000000,0.97427714,0.49719211,-0.00700253,1.00700253,0
574,67499,0.35418845,0.00000000,0.96913341,0.38533829,0.01093617,0.98906383,0
575,67599,0.51297173,0.00217966,0.96972411,0.56516780,0.01091891,0.98908109,0
576,67699,0.47296165,0.00000000,0.95978199,0.55661808,-0.00222427,1.00222427,0
577,67799,0.46139714,0.00000000,0.97445885,0.49633002,0.01245416,0.98754584,0
578,67899,0.47081029,0.00000000,0.94948978,0.56385119,0.02470317,0.97529683,0
579,67999,0.49057492,0.00000000,0.98121060,0.52092907,0.00783392,0.99216608,0
580,68099,0.50618432,0.03825345,0.91615981,0.70221987,0.00172488,0.99827512,0
581,68199,0.45483224,0.00000000,0.97910320,0.49834036,0.00768490,0.99231510,0
582,68299,0.46783898,0.00000000,0.97414353,0.53147959,0.00505336,0.99494664,0
583,68399,0.49705442,0.00000000,0.97877506,0.55270915,-0.00015542,1.00015542,0
584,68499,0.59775786,0.07319776,0.97485270,0.64657142,0.00253322,0.99746678,0
585,68599,0.39152964,0.00000000,0.98262450,0.41986901,0.01080988,0.98919012,0
586,68699,0.52493094,0.00000000,0.98646436,0.56042537,0.01260816,0.98739184,0
587,68799,0.41087715,0.00000000,0.98949511,0.42215249,0.00837084,0.99162916,0
588,68899,0.48446672,0.00000000,0.97504146,0.52889602,0.00065107,0.99934893,0
589,68999,0.46752404,0.00000000,0.98528376,0.49135834,0.00884398,0.99115602,0
590,69099,0.63444929,0.17033763,0.90761206,0.82817548,0.00461743,0.99538257,0
591,69199,0.41411947,0.05415310,0.96691341,0.46867458,0.00858751,0.99141249,0
592,69299,0.37842258,0.00000000,0.98897205,0.38853422,0.00737498,0.99262502,0
593,69399,0.42313628,0.00000000,0.98847372,0.45120199,0.00571867,0.99428133,0
594,69499,0.46533898,0.00000000,0.98854683,0.48563000,0.00909109,0.99090891,0
595,69599,0.48451714,0.00000000,0.98163383,0.50989268,0.00272883,0.99727117,0
596,69699,0.41632796,0.00000000,0.98717474,0.42769404,0.01075873,0.98924127,0
597,69799,0.49145054,0.00000000,0.98808334,0.51771312,0.00924597,0.99075403,0
598,69899,0.43198172,0.00000000,0.98266666,0.49316990,0.01847269,0.98152731,0
599,69999,0.46051882,0.00000000,0.98806833,0.48142054,-0.00325051,1.00325051,0
600,70099,0.56254874,0.03121263,0.97501659,0.60139116,0.01058476,0.98941524,0
601,70199,0.48631981,0.00000000,0.98586973,0.50892157,0.01976519,0.98023481,0
602,70299,0.54689808,0.00813369,0.97432349,0.58151024,-0.00469364,1.00469364,0
603,70399,0.40414048,0.00000000,0.99452666,0.41291020,0.00379100,0.99620900,0
604,70499,0.49498065,0.00000000,0.99440522,0.51043764,0.00446102,0.99553898,0
605,70599,0.48625760,0.00000000,0.98946126,0.52539503,0.01892544,0.98107456,0
606,70699,0.46476469,0.00000000,0.99516814,0.47055268,-0.00652070,1.00652070,0
607,70799,0.44504801,0.00000000,0.99199581,0.45827783,0.01639134,0.98360866,0
608,70899,0.42946983,0.00000000,0.99622693,0.43864719,0.01195223,0.98804777,0
609,70999,0.44596852,0.00000000,0.99463647,0.45868269,0.00903506,0.99096494,0
610,71099,0.62044915,0.10083395,0.95585686,0.70954546,0.00754709,0.99245291,0
611,71199,0.44237682,0.00000000,0.99868601,0.44479627,0.00815868,0.99184132,0
612,71299,0.45223167,0.00000000,0.98913679,0.46785025,0.01179781,0.98820219,0
613,71399,0.48047062,0.00000000,0.99695656,0.48637572,0.02388313,0.97611687,0
614,71499,0.55107172,0.00000000,0.99908095,0.55356063,-0.00256046,1.00256046,0
615,71599,0.41988463,0.00000000,0.99498943,0.42453650,0.01854456,0.98145544,0
616,71699,0.54386818,0.00000000,0.99916800,0.54700007,0.01303061,0.98696939,0
617,71799,0.55217321,0.00000000,0.99614766,0.56092461,-0.00020007,1.00020007,0
618,71899,0.46889749,0.00000000,0.99131799,0.47766899,-0.00885872,1.00885872,0
619,71999,0.46424896,0.00000000,0.99417436,0.48182101,0.00759566,0.99240434,0
620,72099,0.61897526,0.10835736,0.95043261,0.74415303,-0.01072691,1.01072691,0
621,72199,0.35683312,0.00000000,0.99165934,0.37082100,0.00289577,0.99710423,0
622,72299,0.45072937,0.00000000,0.98700835,0.47324170,0.00400285,0.99599715,0
623,72399,0.44177631,0.00000000,0.98858511,0.46084366,0.00575760,0.99424240,0
624,72499,0.51226045,0.00000000,0.98860595,0.53672776,0.00142555,0.99857445,0
625,72599,0.46366530,0.00000000,0.99132243,0.47887650,0.00257549,0.99742451,0
626,72699,0.48473100,0.00000000,0.99375195,0.50013570,-0.01197809,1.01197809,0
627,72799,0.42698460,0.00000000,0.99761826,0.43149225,0.02267818,0.97732182,0
628,72899,0.48449073,0.00000000,0.99863875,0.48724079,0.01663902,0.98336098,0
629,72999,0.50733983,0.00000000,0.99536217,0.51716095,0.01359904,0.98640096,0
630,73099,0.55921790,0.00000000,0.99437519,0.57440722,-0.00532992,1.00532992,0
631,73199,0.52193525,0.00000000,0.99622362,0.53034459,0.00896468,0.99103532,0
632,73299,0.52586329,0.00000000,0.98819880,0.55424238,0.00747614,0.99252386,0
633,73399,0.47344501,0.00000000,0.98737483,0.48790481,0.01720150,0.98279850,0
634,73499,0.44219869,0.00000000,0.97228989,0.48574708,0.01570824,0.98429176,0
635,73599,0.46532981,0.00000000,0.98790402,0.48745707,0.00084069,0.99915931,0
636,73699,0.55559412,0.00291559,0.98470897,0.57828432,0.02542949,0.97457051,0
637,73799,0.54700665,0.00000000,0.97817260,0.58693904,-0.00429420,1.00429420,0
638,73899,0.44384556,0.00000000,0.97343055,0.47415516,0.01642610,0.98357390,0
639,73999,0.48793820,0.00000000,0.98784185,0.50882382,0.00156670,0.99843330,0
640,74099,0.54023959,0.02976522,0.94664699,0.63562536,0.01337877,0.98662123,0
641,74199,0.41093744,0.00000000,0.99026703,0.42701492,0.01622070,0.98377930,0
642,74299,0.43667171,0.00000000,0.97960270,0.47939555,0.01104816,0.98895184,0
