step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
35500,0.20941748,0.20941748,193,1.00000000,0.20941747,nan,0.00000000,0,0,0,0.05705529,0.00894177,0.15011647,0.15872876,0.00370757,0.89545512,0.18897943,0.10107593,0.89892407,-8.43155416
35600,0.20481318,0.20481318,565,1.00000000,0.20481318,nan,0.00000000,0,0,0,0.07806429,0.00835602,0.15126450,0.15974241,0.00714014,1.04161882,0.09659521,-0.08674790,1.08674790,-6.71771307
35700,0.68288332,0.68288332,169,0.99999995,0.68288320,nan,0.00000000,0,0,0,0.11441995,0.01259586,0.78062582,0.82541800,0.01915965,1.71181703,0.47245428,0.08939492,0.91060508,1.94139193
35800,0.11335491,0.11335491,226,1.00000000,0.11335491,nan,0.00000000,0,0,0,0.07958230,0.00897567,0.08129826,0.08540566,0.01147243,1.10602403,0.12439606,0.05955244,0.94044756,-6.07796351
35900,0.06533384,0.06533384,256,1.00000000,0.06533384,nan,0.00000000,0,0,0,0.07148690,0.00707975,0.07779741,0.08233722,0.00062050,0.94896030,0.14745736,-0.00131335,1.00131335,-8.94278812
36000,0.69625640,0.69625640,185,0.99999999,0.69625637,nan,0.39815651,0,0,0,0.17542474,0.01280488,0.97032875,1.02216017,0.08919396,1.83909655,0.21712023,0.16210919,0.83789081,5.84067059
36100,0.13618544,0.13618544,146,0.99999954,0.13618519,nan,0.46786501,0,0,0,0.12826793,0.00888858,0.07591771,0.07894562,0.02444313,1.76059604,0.22601070,0.06985989,0.93014011,-2.37843835
36200,0.09375887,0.09375887,150,0.99999969,0.09375875,nan,0.22543054,0,0,0,0.15938678,0.00841206,0.22859287,0.24129213,0.01270547,1.47448301,0.20281179,-0.05996390,1.05996390,-3.10539198
36300,0.32932153,0.32932153,155,0.99999981,0.32932129,nan,0.00000000,0,0,0,0.08457083,0.00810693,0.23613542,0.24859540,0.02431593,0.96020114,0.22790010,0.14456086,0.85543914,-5.04339558
36400,0.18991287,0.18991287,379,1.00000000,0.18991287,nan,0.00000000,0,0,0,0.05206858,0.01566634,0.17648794,0.18682323,0.00078799,0.80411708,0.44426802,0.05149091,0.94850909,-13.06343079
36500,0.14426476,0.14426476,249,1.00000000,0.14426476,nan,0.00000000,0,0,0,0.04609481,0.00703739,0.10163873,0.10716885,0.00762683,0.52936339,0.13303965,0.02790658,0.97209342,-11.62842989
36600,0.19593926,0.19593926,246,1.00000000,0.19593926,nan,0.00000000,0,0,0,0.03923029,0.00684201,0.02171475,0.02247226,0.00883709,0.70191288,0.21354020,-0.06288849,1.06288849,-10.52369245
36700,0.20452602,0.20452602,123,0.99999545,0.20452230,nan,0.00000000,0,0,0,0.09238275,0.00817844,0.31019947,0.32728103,0.01981306,1.51464736,0.16836323,-0.10576693,1.10576693,-4.51598644
36800,0.37079319,0.37079319,314,1.00000000,0.37079319,nan,0.00000000,0,0,0,0.09535769,0.00637319,0.15251431,0.15767857,0.06472181,1.37657237,0.13983536,0.07848686,0.92151314,-3.07607067
36900,0.37057725,0.37057725,343,1.00000000,0.37057725,nan,0.00000000,0,0,0,0.07052998,0.00985877,0.12325934,0.12764508,0.04870158,0.87614441,0.09572712,0.12267789,0.87732211,-5.34533012
37000,2.64275908,2.64275908,216,1.00000000,2.64275908,nan,0.00000000,0,0,0,0.11765455,0.00756504,1.30430841,1.37787461,0.05368455,1.71513498,0.14271902,-0.15714506,1.15714506,22.57748175
37100,0.19819908,0.19819908,225,1.00000000,0.19819908,nan,0.49772590,0,0,0,0.16601783,0.00776633,0.21151482,0.22395188,0.00008486,1.97654510,0.17852275,0.07328155,0.92671845,-1.37518345
37200,1.96388543,1.96388543,447,1.00000000,1.96388543,nan,0.66126842,0,0,0,0.13633311,0.02467196,1.12197876,1.18175137,0.10584455,1.77464187,0.64194727,-0.16848651,1.16848651,21.95180702
37300,0.11230527,0.11230527,141,0.99999925,0.11230493,nan,0.40616927,0,0,0,0.12686630,0.00760356,0.10843276,0.11480393,0.00012303,1.39543796,0.17370671,0.01499333,0.98500667,-5.48128772
37400,0.22160588,0.22160588,438,1.00000000,0.22160588,nan,0.23380100,0,0,0,0.11093886,0.00403931,0.12803203,0.13465057,0.01551715,1.26338518,0.15925243,0.09432674,0.90567326,-5.14909569
37500,0.16089149,0.16089149,302,1.00000000,0.16089149,nan,0.14038210,0,0,0,0.10476933,0.00618119,0.15063648,0.15749741,0.03400068,1.68750024,0.20135172,0.14763395,0.85236605,-3.17039792
37600,0.31253898,0.31253898,281,1.00000000,0.31253898,nan,0.10317565,0,0,0,0.10064862,0.01659181,0.05434495,0.05586261,0.02854472,1.38923979,0.31789058,0.03173708,0.96826292,-1.59536135
37700,0.40764871,0.40764871,393,1.00000000,0.40764871,nan,0.00000000,0,0,0,0.09404383,0.00835346,0.28356814,0.29875648,0.02536628,1.51471114,0.13506325,0.06763267,0.93236733,-3.30510163
37800,0.28351343,0.28351343,102,0.99996283,0.28347128,nan,0.00000000,0,0,0,0.10095403,0.01383227,0.26566207,0.28128460,0.00007980,1.83475137,0.46366608,0.11800670,0.88199330,-3.75555062
37900,0.14958207,0.14958207,270,1.00000000,0.14958207,nan,0.00000000,0,0,0,0.05182466,0.00591350,0.13196233,0.13965912,0.00111678,0.71707141,0.09701589,-0.05186144,1.05186144,-12.00191092
38000,2.16098905,2.16098905,444,1.00000000,2.16098905,nan,0.00000000,0,0,0,0.08624472,0.00952906,1.80942535,1.87341142,0.72166473,1.32277465,0.19950154,-0.14946445,1.14946445,14.05840143
38100,0.49114588,0.49114588,698,1.00000000,0.49114588,nan,0.36078776,0,0,0,0.14047250,0.00531350,2.01880765,2.13734984,0.00359269,2.12244129,0.13412020,-0.16474489,1.16474489,1.54679666
38200,0.36662605,0.36662605,93,0.99990858,0.36649200,nan,0.07668003,0,0,0,0.07118172,0.00889327,0.42840040,0.45357785,0.00038324,1.20488417,0.26146427,-0.01547409,1.01547409,-4.20363913
38300,0.82569528,0.82569528,91,0.99988833,0.82532653,nan,0.02926788,0,0,0,0.06862438,0.01361211,0.74993157,0.79007876,0.06742957,1.17035508,0.29802522,-0.08413490,1.08413490,3.46978879
38400,0.52533668,0.52533668,149,0.99999966,0.52533597,nan,0.00000000,0,0,0,0.05769381,0.01289191,0.68358392,0.72346306,0.00563819,0.83006424,0.34062374,-0.05643265,1.05643265,-2.70036149
38500,1.18411684,1.18411684,83,0.99975148,1.18294019,nan,0.00000000,0,0,0,0.05445179,0.00940557,0.24028404,0.25093231,0.05926398,0.74532592,0.34848821,-0.11239803,1.11239803,3.18991590
38600,0.12825465,0.12825465,109,0.99998154,0.12824518,nan,0.00000000,0,0,0,0.06466787,0.00725757,0.08244440,0.08723740,0.00096341,1.15121889,0.16696912,0.09740077,0.90259923,-9.33714676
38700,0.57440054,0.57440054,38,0.97762923,0.52470059,nan,0.00000000,0,0,0,0.05101161,0.01135909,0.39509875,0.41626516,0.03526893,0.76782393,0.18079388,0.01998336,0.98001664,-3.27175840
38800,0.40942797,0.40942797,52,0.99448344,0.40046791,nan,0.08470490,0,0,0,0.07142554,0.01333426,0.28216362,0.29635736,0.04087038,0.85117722,0.26698518,0.05456879,0.94543121,-2.44732791
38900,0.86032718,0.86032718,438,1.00000000,0.86032718,nan,0.20261721,0,0,0,0.06928426,0.01402905,0.23976070,0.24577163,0.13757478,0.97750556,0.28596056,0.06791437,0.93208563,0.54999232
39000,0.52191836,0.52191836,293,1.00000000,0.52191836,nan,0.04309055,0,0,0,0.23561317,0.01239264,0.58775151,0.61558372,0.11460339,2.46656561,0.25901306,-0.03272369,1.03272369,4.69591141
39100,0.15980774,0.15980774,181,0.99999999,0.15980773,nan,0.00000000,0,0,0,0.09799382,0.00568028,0.12242559,0.12919793,0.00729615,0.99259526,0.07053367,-0.00508622,1.00508622,-7.81696033
39200,0.43029875,0.43029875,189,0.99999999,0.43029873,nan,0.05735308,0,0,0,0.07508324,0.00781877,0.08040033,0.08421909,0.01548140,0.77100199,0.14303060,0.04394196,0.95605804,-5.10308647
39300,0.22864172,0.22864172,130,0.99999774,0.22863965,nan,0.19982867,0,0,0,0.12934762,0.01187260,0.99650520,1.05315602,0.03344049,1.95639229,0.24820317,0.06241187,0.93758813,-1.79833968
39400,0.14985262,0.14985262,75,0.99944692,0.14952137,nan,0.10167254,0,0,0,0.11384184,0.00987124,0.36854994,0.38925260,0.01660413,1.92684042,0.26840776,0.08013626,0.91986374,nan
39500,1.09189451,1.09189451,125,0.99999627,1.09187823,nan,0.00000000,0,0,0,0.05558558,0.01167314,1.74600804,1.84716356,0.02636432,0.86445040,0.32013386,-0.17714574,1.17714574,2.05861366
39600,0.31822836,0.31822836,237,1.00000000,0.31822836,nan,0.00000000,0,0,0,0.08235817,0.01098094,0.55302978,0.58537543,0.00315444,1.56463599,0.31555170,0.06083970,0.93916030,-3.52395648
39700,1.75514793,1.75514793,236,1.00000000,1.75514793,nan,0.00000000,0,0,0,0.06334709,0.01178456,0.59621423,0.63065284,0.01075889,1.09793007,0.26618651,0.07936408,0.92063592,3.68292570
39800,0.22210026,0.22210026,194,1.00000000,0.22210025,nan,0.00000000,0,0,0,0.07489157,0.01076908,0.09670463,0.10218505,0.00353751,0.86744606,0.24048775,-0.00578109,1.00578109,-8.01973486
39900,0.49934953,0.49934953,145,0.99999950,0.49934853,nan,0.00000000,0,0,0,0.08987886,0.01332666,0.27088615,0.27955750,0.12347368,1.22728598,0.29639101,0.03120552,0.96879448,-1.19053572
40000,0.34268221,0.34268221,252,1.00000000,0.34268221,nan,0.00000000,0,0,0,0.15946668,0.01204594,0.14039192,0.13834235,0.17523454,2.05627322,0.25288332,0.02303052,0.97696948,-0.25741196
40100,0.37777534,0.37777534,272,1.00000000,0.37777534,nan,0.02900581,0,0,0,0.13322003,0.01009146,0.18833373,0.19694370,0.04196448,1.89897287,0.14808515,0.02707985,0.97292015,-1.06999254
40200,0.19433385,0.19433385,322,1.00000000,0.19433385,nan,0.00000000,0,0,0,0.09823386,0.01455112,0.07118344,0.07430203,0.01816729,1.23456502,0.28560144,0.04683040,0.95316960,-4.06934878
40300,0.14778003,0.14778003,241,1.00000000,0.14778003,nan,0.00000000,0,0,0,0.09657884,0.01414475,0.13826162,0.14624365,0.00256725,1.64758062,0.32963097,0.08587944,0.91412056,-4.98151410
40400,0.43200976,0.43200976,116,0.99999083,0.43199392,nan,0.00000000,0,0,0,0.09310104,0.01491834,0.66186655,0.70063347,0.00282873,1.19295013,0.40266529,-0.06602719,1.06602719,-0.53663242
40500,0.20242928,0.20242928,450,1.00000000,0.20242928,nan,0.00000000,0,0,0,0.08150130,0.01576833,0.11877738,0.12542322,0.00579801,1.10882425,0.36346078,-0.11003542,1.11003542,-6.39757617
40600,0.67262459,0.67262459,135,0.99999863,0.67262090,nan,0.00000000,0,0,0,0.08057055,0.01030506,1.52581835,1.61549485,0.00131678,1.42910433,0.27867281,-0.06895459,1.06895459,-0.47532159
40700,0.48961747,0.48961747,131,0.99999795,0.48961346,nan,0.00000000,0,0,0,0.12981382,0.03339033,0.73505718,0.77821529,0.00136993,1.36957407,0.50334626,-0.07437581,1.07437581,1.59099247
40800,0.11706928,0.11706928,300,1.00000000,0.11706928,nan,0.10187774,0,0,0,0.26266968,0.01783080,0.18075006,0.19129661,0.00145866,2.29993916,0.53106546,-0.07707096,1.07707096,1.28999090
40900,0.38664457,0.38664457,161,0.99999990,0.38664441,nan,0.02955874,0,0,0,0.17963165,0.01950355,0.49999011,0.52898455,0.00708425,2.09129453,0.46071470,-0.01487862,1.01487862,2.08108779
41000,0.52191406,0.52191406,269,1.00000000,0.52191406,nan,0.01776274,0,0,0,0.21807390,0.01650797,0.74400604,0.78037953,0.12565722,2.03871155,0.33654848,0.17606825,0.82393175,5.19056678
41100,0.71422172,0.71422172,105,0.99997246,0.71414305,nan,0.00000000,0,0,0,0.14075789,0.01817620,2.15555143,2.26331401,0.32358733,1.56674147,0.23024027,-0.09208566,1.09208566,2.12154305
41200,0.27430093,0.27430093,153,0.99999977,0.27430068,nan,0.00000000,0,0,0,0.08791351,0.00461744,0.33997312,0.35848275,0.02530943,1.47675848,0.14672311,0.12691617,0.87308383,-4.54971647
41300,0.24190614,0.24190614,304,1.00000000,0.24190614,nan,0.00000000,0,0,0,0.12364689,0.01650293,0.20418288,0.21618927,0.00007428,1.01550627,0.27156699,-0.01411144,1.01411144,-4.29799604
41400,0.44518641,0.44518641,136,0.99999876,0.44518420,nan,0.06001780,0,0,0,0.17783265,0.01965543,0.19204395,0.20107126,0.03857944,1.57502532,0.37104896,0.03748632,0.96251368,2.66662169
41500,0.17540601,0.17540601,129,0.99999750,0.17540426,nan,0.00000000,0,0,0,0.10213678,0.01425791,0.07634790,0.08057783,0.00443917,1.71072602,0.36582729,-0.06080530,1.06080530,-5.00985622
41600,0.41357464,0.41357464,241,1.00000000,0.41357464,nan,0.00000000,0,0,0,0.16053604,0.01351874,0.33772343,0.35121968,0.10828732,2.07381225,0.29078284,0.14584917,0.85415083,1.66521041
41700,0.17435735,0.17435735,229,1.00000000,0.17435735,nan,0.00000000,0,0,0,0.08390734,0.00694305,0.14778675,0.15513080,0.02293773,1.32691491,0.19823405,0.03337092,0.96662908,-6.09917057
41800,0.12104072,0.12104072,458,1.00000000,0.12104072,nan,0.00000000,0,0,0,0.07548966,0.00820711,0.04465991,0.04669042,0.01014121,0.85412449,0.16180220,0.00248193,0.99751807,-7.12042999
41900,0.61745763,0.61745763,362,1.00000000,0.61745763,nan,0.00000000,0,0,0,0.10187848,0.01117883,1.42753029,1.51144588,0.00096403,1.49140406,0.27622718,0.04354389,0.95645611,1.15657738
42000,0.79511678,0.79511678,284,1.00000000,0.79511678,nan,0.00000000,0,0,0,0.13257302,0.01261398,0.15165775,0.15728603,0.05597683,1.48646069,0.26574162,-0.03826451,1.03826451,3.04630899
42100,0.09827936,0.09827936,73,0.99932446,0.09801406,nan,0.00512428,0,0,0,0.07058096,0.00706479,0.17832068,0.18839820,0.00700291,1.28090477,0.21228081,-0.10058464,1.10058464,-7.71964169
42200,0.33743632,0.33743632,31,0.95495080,0.28061818,nan,0.00000000,0,0,0,0.07866617,0.01603746,0.11814769,0.12502165,0.00129027,0.95338893,0.39543435,0.00906850,0.99093150,-3.72394538
42300,0.38211587,0.38211587,280,1.00000000,0.38211587,nan,0.00000000,0,0,0,0.09315962,0.00849627,0.08793732,0.09211328,0.01694594,1.00074828,0.22109564,-0.14610610,1.14610610,-4.34120957
42400,0.18172365,0.18172365,300,1.00000000,0.18172365,nan,0.00000000,0,0,0,0.06893838,0.01253109,0.08713710,0.08991104,0.03998025,1.12189734,0.33517206,-0.03437515,1.03437515,-3.70354104
42500,0.69720680,0.69720680,30,0.95021293,0.56838860,nan,0.00000000,0,0,0,0.06946857,0.01331606,0.74728906,0.79104799,0.00338768,0.82784176,0.28616834,-0.09527672,1.09527672,-1.69323671
42600,0.29142210,0.29142210,125,0.99999627,0.29141775,nan,0.00000000,0,0,0,0.06751528,0.00716790,0.31886494,0.33663106,0.01684076,0.97573686,0.17773111,0.09135657,0.90864343,-6.05289233
42700,0.19031952,0.19031952,107,0.99997746,0.19030236,nan,0.00000000,0,0,0,0.10259488,0.01414918,0.19884095,0.21025088,0.00487201,1.44868028,0.28368190,0.05514089,0.94485911,-3.98052502
42800,0.20105360,0.20105360,279,1.00000000,0.20105360,nan,0.03941570,0,0,0,0.09524787,0.01037939,0.06440863,0.06773609,0.00784193,1.24701810,0.14239182,0.04081951,0.95918049,-3.70878923
42900,0.14545672,0.14545672,294,1.00000000,0.14545672,nan,0.00000000,0,0,0,0.08257046,0.00654221,0.03654892,0.03864055,0.00099129,0.85690159,0.10943636,-0.05352231,1.05352231,-8.11228975
43000,0.31309932,0.31309932,246,1.00000000,0.31309932,nan,0.00000000,0,0,0,0.17718098,0.00793458,0.25284162,0.25669810,0.18728165,2.19589281,0.24213624,0.05908726,0.94091274,1.58227507
43100,0.23051204,0.23051204,158,0.99999986,0.23051191,nan,0.11036553,0,0,0,0.07114673,0.01647401,0.12995823,0.13691172,0.01174906,1.01475477,0.31180108,0.01040944,0.98959056,-7.84238148
43200,0.88477600,0.88477600,166,0.99999994,0.88477578,nan,0.00000000,0,0,0,0.12845063,0.01241061,0.91252476,0.96606582,0.00232870,0.94321114,0.19083367,0.06264300,0.93735700,4.15967568
43300,0.36259550,0.36259550,453,1.00000000,0.36259550,nan,0.00000000,0,0,0,0.05594935,0.00601784,0.39492109,0.41740900,0.01262730,0.97276944,0.08851740,0.02390010,0.97609990,-7.71015382
43400,0.22581826,0.22581826,106,0.99997508,0.22579576,nan,0.09450740,0,0,0,0.07613027,0.01264457,0.16443664,0.17372638,0.00651123,0.97313583,0.22818810,0.03840716,0.96159284,-6.36063147
43500,0.31028610,0.31028610,316,1.00000000,0.31028610,nan,0.01035069,0,0,0,0.10761156,0.01116775,0.27278301,0.28769338,0.01930640,1.24181950,0.29964966,-0.02844447,1.02844447,-2.32601678
43600,1.00341904,1.00341904,39,0.97975809,0.92460826,nan,0.00000000,0,0,0,0.03966730,0.00928648,0.69424570,0.73501700,0.00113400,0.60572898,0.17722648,-0.13404803,1.13404803,-0.17899412
43700,0.39834407,0.39834407,205,1.00000000,0.39834407,nan,0.07607820,0,0,0,0.28827551,0.02928054,1.36453605,1.44452000,0.00481278,2.43217373,0.56236249,0.04806218,0.95193782,6.36436930
43800,0.53999096,0.53999096,344,1.00000000,0.53999096,nan,0.23268110,0,0,0,0.23188013,0.01981524,0.72999334,0.75427997,0.31712073,2.39447904,0.57514119,-0.05881232,1.05881232,5.08345217
43900,1.17583764,1.17583764,141,0.99999925,1.17583410,nan,0.05581002,0,0,0,0.16451684,0.02690046,2.58795381,2.73990941,0.00470941,1.63818085,0.70995820,0.05362917,0.94637083,12.05834564
44000,1.07459855,1.07459855,219,1.00000000,1.07459855,nan,0.00000000,0,0,0,0.22885555,0.02345636,0.99046773,1.01278555,0.61106497,1.98686516,0.57078880,0.19325104,0.80674896,9.66764009
44100,1.12063265,1.12063265,391,1.00000000,1.12063265,nan,0.00000000,0,0,0,0.18452702,0.01184790,6.74814415,7.14493179,0.00275633,2.35325074,0.31400377,-0.03837713,1.03837713,12.59304094
44200,0.42646870,0.42646870,525,1.00000000,0.42646870,nan,0.00000000,0,0,0,0.09076172,0.00940762,0.25101775,0.26454464,0.02106065,1.12771153,0.16449335,0.15721327,0.84278673,-1.65143770
44300,0.27914870,0.27914870,743,1.00000000,0.27914870,nan,0.00000000,0,0,0,0.09568773,0.00840615,0.08341683,0.08757438,0.01273829,0.95274132,0.17765290,0.02252675,0.97747325,-5.39393121
44400,0.15859348,0.15859348,178,0.99999998,0.15859346,nan,0.00000000,0,0,0,0.07963748,0.01580348,0.24607182,0.26052022,0.00044926,1.47869670,0.39215788,0.03127003,0.96872997,-5.92894411
44500,0.11196889,0.11196889,392,1.00000000,0.11196889,nan,0.00000000,0,0,0,0.05896940,0.00736618,0.06599900,0.06987545,0.00009939,0.84448147,0.13433361,0.09240164,0.90759836,-9.64619946
44600,0.56653905,0.56653905,85,0.99979653,0.56607810,nan,0.00000000,0,0,0,0.07283743,0.01249306,0.17212987,0.18066359,0.02705692,1.22968590,0.27466321,0.12674041,0.87325959,-2.08981760
44700,0.23382637,0.23382637,697,1.00000000,0.23382637,nan,0.00000000,0,0,0,0.05059954,0.00877763,0.08742169,0.09217973,0.00653499,0.67451584,0.12716994,0.06195628,0.93804372,-9.99650383
44800,0.14844169,0.14844169,679,1.00000000,0.14844169,nan,0.00000000,0,0,0,0.05018759,0.00868301,0.09107561,0.09643267,0.00000536,0.75782132,0.24494798,0.05641207,0.94358793,-7.21746516
44900,0.40196097,0.40196097,169,0.99999995,0.40196090,nan,0.04534810,0,0,0,0.06308614,0.01370541,0.19197568,0.20194577,0.02248462,0.94586098,0.45034721,-0.04953566,1.04953566,-2.82250921
45000,0.13378793,0.13378793,511,1.00000000,0.13378793,nan,0.00000000,0,0,0,0.11435710,0.00639810,0.08496841,0.08759862,0.04025484,1.36371970,0.15400931,0.10783620,0.89216380,-4.72683072
45100,0.40532640,0.40532640,370,1.00000000,0.40532640,nan,0.05980756,0,0,0,0.10352251,0.01400232,0.36191565,0.38318652,0.00031139,1.42779171,0.31360435,0.05888722,0.94111278,0.95606765
45200,0.49942440,0.49942440,97,0.99993872,0.49930198,nan,0.16679611,0,0,0,0.14541684,0.01654766,0.43896708,0.45693639,0.13348821,1.58864856,0.29445946,0.09513749,0.90486251,1.02835337
45300,0.21032777,0.21032777,154,0.99999979,0.21032760,nan,0.04918614,0,0,0,0.17093042,0.01453512,0.22158460,0.23456132,0.00098048,1.82589102,0.37909526,-0.10889031,1.10889031,-1.32610635
45400,1.45226419,1.45226419,12,0.69880579,0.34631524,nan,0.08223991,0,0,0,0.18630904,0.06258527,1.65587664,1.75193977,0.02280295,2.49577594,1.53518999,0.00278652,0.99721348,25.70075035
45500,0.16236970,0.16236970,134,0.99999848,0.16236871,nan,0.00000000,0,0,0,0.18304718,0.01293909,0.04109501,0.04335800,0.00262415,1.76855421,0.30767843,0.05860941,0.94139059,-0.92098624
45600,0.20844190,0.20844190,48,0.99177025,0.20166444,nan,0.00000000,0,0,0,0.14698124,0.01683343,0.34765127,0.36803806,0.00107612,1.49153554,0.25434837,0.02005638,0.97994362,-2.20922855
45700,0.54357362,0.54357362,203,1.00000000,0.54357361,nan,0.00000000,0,0,0,0.11716402,0.01855320,0.77878338,0.82445091,0.00243503,1.07830918,0.27450684,-0.07515966,1.07515966,-0.28051412
45800,0.22191952,0.22191952,129,0.99999750,0.22191730,nan,0.00000000,0,0,0,0.14005984,0.01768050,0.24055934,0.25470611,0.00006458,1.44195449,0.51888061,0.10415561,0.89584439,-2.27814648
45900,0.13583983,0.13583983,58,0.99697245,0.13420224,nan,0.00000000,0,0,0,0.11071300,0.01437730,0.17295271,0.18276751,0.00610138,1.01185274,0.18007116,0.05583866,0.94416134,-6.71512524
46000,0.59786236,0.59786236,421,1.00000000,0.59786236,nan,0.00000000,0,0,0,0.22650753,0.01034114,2.72085810,2.87007356,0.18419360,2.85544491,0.11493960,-0.00024767,1.00024767,6.89927554
46100,0.15967683,0.15967683,577,1.00000000,0.15967683,nan,0.00000000,0,0,0,0.14488328,0.00951432,0.29605359,0.31306958,0.00678118,1.69196343,0.11941172,0.15380054,0.84619946,-2.45839870
46200,0.15665095,0.15665095,489,1.00000000,0.15665095,nan,0.00000000,0,0,0,0.08010134,0.00592383,0.19507621,0.20584852,0.01194739,1.06914282,0.17215970,0.07568372,0.92431628,-8.09816694
46300,0.96143806,0.96143806,271,1.00000000,0.96143806,nan,0.00000000,0,0,0,0.07551000,0.00859995,0.27044672,0.28087509,0.09316427,0.73985916,0.20592742,0.01511026,0.98488974,-0.90037733
46400,0.19049378,0.19049378,498,1.00000000,0.19049378,nan,0.00000000,0,0,0,0.04773296,0.00734074,0.11061042,0.11709508,0.00037119,0.67756259,0.21069649,0.04781978,0.95218022,-8.21822643
46500,0.41481200,0.41481200,230,1.00000000,0.41481200,nan,0.00000000,0,0,0,0.06116908,0.01013447,0.18366916,0.19292574,0.02630759,0.85145313,0.28393340,-0.03146653,1.03146653,-4.77113056
46600,0.81383461,0.81383461,238,1.00000000,0.81383461,nan,0.00000000,0,0,0,0.03445217,0.00842065,0.15427272,0.16274583,0.01022957,0.60590363,0.20679463,-0.09676488,1.09676488,-4.77143917
46700,0.22216205,0.22216205,400,1.00000000,0.22216205,nan,0.00000000,0,0,0,0.05745368,0.00604604,0.04843444,0.05114489,0.00235669,0.72529429,0.19699430,0.04665960,0.95334040,-8.50936460
46800,0.08829194,0.08829194,541,1.00000000,0.08829194,nan,0.00000000,0,0,0,0.04474882,0.00901971,0.14294653,0.15128529,0.00118748,0.89243275,0.26877704,0.08831318,0.91168682,-10.43014991
46900,0.37476352,0.37476352,465,1.00000000,0.37476352,nan,0.00000000,0,0,0,0.04770902,0.00732787,0.21424049,0.22665618,0.00317360,0.86449122,0.17643434,-0.11115163,1.11115163,-8.84153430
47000,0.49038267,0.49038267,431,1.00000000,0.49038267,nan,0.00000000,0,0,0,0.12840581,0.01394670,0.28585446,0.29987806,0.04745285,1.65371192,0.22684905,-0.11554075,1.11554075,-0.41536701
47100,0.65670043,0.65670043,198,1.00000000,0.65670043,nan,0.00000000,0,0,0,0.06651403,0.01156823,1.15537679,1.22331333,0.00045292,1.43131208,0.47553343,0.00907544,0.99092456,3.51717943
47200,0.28227335,0.28227335,174,0.99999997,0.28227332,nan,0.00000000,0,0,0,0.05221615,0.00974555,0.23993659,0.25404805,0.00004176,0.95517170,0.21224973,0.14999133,0.85000867,-7.56399775
47300,0.56140161,0.56140161,123,0.99999545,0.56139138,nan,0.00000000,0,0,0,0.06252730,0.00803571,0.59960419,0.63475275,0.00207869,1.16812623,0.18312907,0.10538820,0.89461180,-4.44421506
47400,0.13449480,0.13449480,370,1.00000000,0.13449480,nan,0.00000000,0,0,0,0.06142410,0.00816918,0.04629190,0.04806992,0.01606555,1.10571611,0.15074700,0.03642426,0.96357574,-7.48873043
47500,0.10548443,0.10548443,57,0.99665403,0.10407971,nan,0.00000000,0,0,0,0.04793984,0.00866590,0.05529684,0.05849363,0.00095137,0.61512083,0.11052455,0.11882524,0.88117476,-12.32562375
47600,0.12958132,0.12958132,423,1.00000000,0.12958132,nan,0.00000000,0,0,0,0.05233156,0.00689705,0.11804421,0.12498763,0.00000599,0.84676546,0.09845062,-0.03904644,1.03904644,-9.73709416
47700,1.58434343,1.58434343,308,1.00000000,1.58434343,nan,0.00000000,0,0,0,0.04052264,0.01051168,2.75816178,2.91837382,0.03455658,0.69695675,0.23220550,-0.09936031,1.09936031,10.02786334
47800,0.44658130,0.44658130,306,1.00000000,0.44658130,nan,0.00000000,0,0,0,0.06215829,0.00613360,0.86129403,0.91093653,0.01737196,1.24230421,0.22406109,-0.11543398,1.11543398,-5.55402533
47900,0.31824344,0.31824344,585,1.00000000,0.31824344,nan,0.00167607,0,0,0,0.06188623,0.00807958,0.18463562,0.19529592,0.00341105,0.81185979,0.12378669,0.09865309,0.90134691,-7.84480699
48000,0.47377136,0.47377136,411,1.00000000,0.47377136,nan,0.27989395,0,0,0,0.21947601,0.02031561,1.06869400,1.13107574,0.00820604,2.06668305,0.33453786,0.04417570,0.95582430,3.69113926
48100,0.04451819,0.04451819,493,1.00000000,0.04451819,nan,0.09308766,0,0,0,0.10408942,0.00686672,0.06924564,0.07330630,0.00021434,1.20704603,0.16631046,0.05632925,0.94367075,-5.90741857
48200,0.28045279,0.28045279,45,0.98889100,0.26819672,nan,0.00000000,0,0,0,0.04684006,0.01041797,0.23627268,0.24919793,0.01654360,0.69876468,0.16562125,-0.07455249,1.07455249,-9.75556564
48300,0.21069956,0.21069956,169,0.99999995,0.21069952,nan,0.00000000,0,0,0,0.11196545,0.00682830,0.06610872,0.06957755,0.00713854,0.88900346,0.14157948,-0.01053648,1.01053648,-6.64222892
48400,0.64386773,0.64386773,187,0.99999999,0.64386771,nan,0.00000000,0,0,0,0.07373568,0.01925189,0.20824653,0.21784182,0.04512651,1.38733685,0.49209896,-0.02426230,1.02426230,-4.79042089
48500,2.92907071,2.92907071,127,0.99999695,2.92903496,nan,0.13533827,0,0,0,0.10853577,0.02030813,0.49829271,0.52714950,0.00772778,1.89271951,0.49923140,-0.08229271,1.08229271,27.21923256
