block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
174,27499,0.35781476,0.00000000,132.90000000,52.46443259,2.53347125,0.83521015,0.48547245,0.42056348,133.11000000,1.00000000,0.00099365,0.99900635,0
175,27599,0.27354199,0.00000000,125.54000000,52.89971329,2.37340409,0.77747928,0.44114692,0.46447314,131.19473684,0.95000000,0.00639337,0.99360663,0
176,27699,0.29487097,0.00000000,116.56000000,53.28197872,2.18771285,0.72462025,0.47478196,0.43470927,123.79032258,0.93000000,0.00271901,0.99728099,0
177,27799,0.29385649,0.00082962,109.00000000,53.60894533,2.03317064,0.67146939,0.63850625,0.68202643,115.63978495,0.93000000,-0.00292021,1.00292021,0
178,27899,0.25675645,0.00000000,115.43000000,53.94535284,2.13985928,0.70706488,0.41029411,0.53643264,125.28021978,0.91000000,0.01088847,0.98911153,0
179,27999,0.26473704,0.00000000,123.40000000,54.31509947,2.27216398,0.72560267,0.45981013,0.58369297,128.81578947,0.95000000,-0.00474854,1.00474854,0
180,28099,0.07894667,0.00481551,52.29000000,54.49576663,0.95954189,0.20028557,0.61077344,2.37284190,70.50000000,0.65000000,-0.02136596,1.02136596,0
181,28199,0.31530219,0.00000000,137.43000000,54.71580542,2.51178668,0.75697828,0.43478290,0.50641946,141.35567010,0.97000000,0.00761299,0.99238701,0
182,28299,0.27356646,0.00000000,122.91000000,55.13497193,2.22943940,0.70255867,0.46509189,0.52669149,127.52083333,0.96000000,0.00699818,0.99300182,0
183,28399,0.24224642,0.00000000,119.69000000,55.49011044,2.15700120,0.76200029,0.35484808,0.42081176,124.81578947,0.95000000,0.01026002,0.98973998,0
184,28499,0.31281463,0.00000000,127.85000000,55.85208060,2.28895522,0.74829194,0.47900398,0.40903670,131.40206186,0.97000000,0.00718984,0.99281016,0
185,28599,0.30111910,0.00000000,129.76000000,56.24052070,2.30699024,0.78876180,0.43411847,0.50119411,132.17346939,0.98000000,0.01113505,0.98886495,0
186,28699,0.29128707,0.00000000,142.77000000,56.66815404,2.51910027,0.77194985,0.37540498,0.38785534,144.36868687,0.99000000,0.00174096,0.99825904,0
187,28799,0.31787243,0.00000000,137.87000000,57.10525676,2.41381017,0.77279776,0.52117923,0.43652199,144.30000000,0.95000000,0.02028824,0.97971176,0
188,28899,0.29996988,0.00000000,144.66000000,57.58280819,2.51250200,0.77505720,0.44581069,0.46899995,150.07812500,0.96000000,0.00300654,0.99699346,0
189,28999,0.32813550,0.00000000,129.69000000,57.99500175,2.23628830,0.70604150,0.52665946,0.56008769,134.52604167,0.96000000,0.01158899,0.98841101,0
190,29099,0.15158175,0.04032035,64.69000000,58.20229317,1.11149752,0.27220556,0.87252003,4.25125867,84.81690141,0.71000000,0.00355847,0.99644153,0
191,29199,0.17968956,0.00000000,100.27000000,58.26554452,1.72019637,0.49988754,0.55048104,1.31257972,121.79629630,0.81000000,0.00097143,0.99902857,0
192,29299,0.25884625,0.00000000,143.60000000,58.64814135,2.44833675,0.74283330,0.38485357,0.42097638,148.70833333,0.96000000,0.00701018,0.99298982,0
193,29399,0.29445682,0.00000000,142.36000000,59.09249403,2.40914054,0.79722982,0.43251370,0.47086760,144.94387755,0.98000000,0.00367793,0.99632207,0
194,29499,0.28102340,0.00000000,127.72000000,59.46531419,2.14749144,0.70606472,0.44482855,0.47226480,131.38659794,0.97000000,0.00297375,0.99702625,0
195,29599,0.29847792,0.00337936,124.27000000,59.81753496,2.07741349,0.65483160,0.48167798,0.53866539,127.67525773,0.97000000,0.00012445,0.99987555,0
196,29699,0.28752357,0.00000000,133.80000000,60.17985751,2.22345722,0.71276546,0.50508157,0.54170163,137.37113402,0.97000000,0.01413028,0.98586972,0
197,29799,0.25580733,0.00000000,135.41000000,60.57034596,2.23598416,0.74029648,0.42333967,0.50208992,140.46354167,0.96000000,0.00925999,0.99074001,0
198,29899,0.30429152,0.00000000,142.27000000,60.93835708,2.33450518,0.81269483,0.45337491,0.44479937,146.30927835,0.97000000,0.01573841,0.98426159,0
199,29999,0.30795036,0.00000000,132.37000000,61.34230947,2.15815529,0.72991017,0.48959340,0.46372140,133.66666667,0.99000000,0.00591124,0.99408876,0
200,30099,0.17855032,0.03274973,76.10000000,61.55441951,1.23636967,0.35928649,0.76528457,3.88259783,100.84507042,0.71000000,-0.00868920,1.00868920,0
201,30199,0.15931954,0.04047676,80.12000000,61.61838745,1.30023799,0.39800343,0.65974127,1.93462652,96.16666667,0.81000000,0.00967946,0.99032054,0
202,30299,0.22244194,0.00000000,151.74000000,61.88712857,2.45176883,0.79862077,0.32746110,0.39676059,152.05500000,1.00000000,0.01511642,0.98488358,0
203,30399,0.29444844,0.00000000,152.16000000,62.33346808,2.44103797,0.81848776,0.42477004,0.45469356,155.20408163,0.98000000,0.00796481,0.99203519,0
204,30499,0.29051629,0.00000000,161.65000000,62.79634984,2.57419105,0.80338570,0.47349101,0.48851323,163.35858586,0.99000000,-0.00080877,1.00080877,0
205,30599,0.30084308,0.00000000,148.96000000,63.26344709,2.35494465,0.77330155,0.46818989,0.47709440,150.35353535,0.99000000,0.00309046,0.99690954,0
206,30699,0.31907731,0.00000000,162.06000000,63.70060042,2.54424678,0.86614643,0.42581038,0.53682028,162.30000000,1.00000000,0.01802806,0.98197194,0
207,30799,0.34460601,0.00000000,156.29000000,64.15749070,2.43610870,0.79859824,0.50016797,0.51609395,156.53000000,1.00000000,0.00226289,0.99773711,0
208,30899,0.30268385,0.00000000,145.44000000,64.57694764,2.25233014,0.74800573,0.43333272,0.46376308,150.84375000,0.96000000,0.00131724,0.99868276,0
209,30999,0.30520521,0.00000000,162.73000000,65.00466275,2.50353422,0.79187718,0.40790371,0.43299467,162.98000000,1.00000000,0.01341486,0.98658514,0
210,31099,0.18859095,0.01934982,84.75000000,65.26865188,1.29844951,0.39837225,0.60487041,1.31730755,106.63157895,0.76000000,0.01485396,0.98514604,0
211,31199,0.23131108,0.00000000,146.51000000,65.52822952,2.23608675,0.75408145,0.37945230,0.46228574,148.06060606,0.99000000,-0.00728025,1.00728025,0
212,31299,0.29829599,0.00000000,141.38000000,65.89106158,2.14579039,0.72275973,0.50845484,0.55301154,149.19148936,0.94000000,0.01074573,0.98925427,0
213,31399,0.30051792,0.00182616,136.46000000,66.24357676,2.06025554,0.66042299,0.50723684,0.60037353,139.04591837,0.98000000,0.01821834,0.98178166,0
214,31499,0.27438758,0.00000000,139.17000000,66.57629876,2.09065687,0.70065386,0.45399810,0.51951712,143.04639175,0.97000000,0.01455686,0.98544314,0
215,31599,0.25696462,0.00000000,138.38000000,66.90711331,2.06843856,0.69403236,0.47868544,0.46138456,146.36702128,0.94000000,0.00643553,0.99356447,0
216,31699,0.25658986,0.00000000,161.12000000,67.27067949,2.39497233,0.75072221,0.39286946,0.44198180,167.34895833,0.96000000,0.00671677,0.99328323,0
217,31799,0.35280851,0.00000000,167.16000000,67.72949302,2.46820909,0.80923740,0.52876088,0.44720582,167.38000000,1.00000000,0.00570899,0.99429101,0
218,31899,0.30066974,0.00000000,161.89000000,68.16326683,2.37499043,0.77308120,0.45251832,0.45607298,163.56565657,0.99000000,0.01295163,0.98704837,0
219,31999,0.24612823,0.00000000,154.75000000,68.56444736,2.25678951,0.71365474,0.44091655,0.40308066,159.27319588,0.97000000,0.00518683,0.99481317,0
220,32099,0.21866981,0.00869954,106.67000000,68.83515896,1.54946623,0.48807341,0.65780302,2.25822594,123.79411765,0.85000000,-0.01226308,1.01226308,0
221,32199,0.26623425,0.00000000,165.11000000,69.15625409,2.38741157,0.73438592,0.41184789,0.46864387,166.80303030,0.99000000,0.00763215,0.99236785,0
222,32299,0.33658890,0.00000000,162.68000000,69.57866293,2.33792760,0.74712879,0.51489740,0.58390110,166.07653061,0.98000000,0.00267677,0.99732323,0
223,32399,0.30319623,0.00000000,165.34000000,70.00910436,2.36170424,0.73994744,0.47755085,0.46938549,167.03535354,0.99000000,0.00432285,0.99567715,0
224,32499,0.31345595,0.00000000,172.42000000,70.45311782,2.44738759,0.79764933,0.40720035,0.39425617,175.67346939,0.98000000,0.00283190,0.99716810,0
225,32599,0.33359734,0.00000000,171.70000000,70.91351479,2.42154306,0.75604716,0.50947385,0.45747785,171.96500000,1.00000000,0.00837448,0.99162552,0
226,32699,0.28443851,0.00000000,160.90000000,71.30877668,2.25616788,0.75157631,0.43006895,0.42015230,163.86224490,0.98000000,0.00657241,0.99342759,0
227,32799,0.34285701,0.00000000,171.88000000,71.73967724,2.39590777,0.77096572,0.52820696,0.53810831,175.14795918,0.98000000,-0.00595848,1.00595848,0
228,32899,0.25418283,0.00000000,157.94000000,72.15867180,2.18898955,0.69448060,0.44556240,0.51000635,163.66145833,0.96000000,0.01185126,0.98814874,0
229,32999,0.39855725,0.00000000,181.22000000,72.57551151,2.49708069,0.82716337,0.52323706,0.49215347,182.98989899,0.99000000,0.00447915,0.99552085,0
230,33099,0.16823851,0.00000000,105.83000000,72.82906316,1.45283208,0.41425064,0.57582735,1.69070520,131.18354430,0.79000000,0.00191441,0.99808559,0
231,33199,0.28573939,0.00000000,183.00000000,73.20686637,2.50016426,0.78744767,0.41146099,0.47516957,186.55612245,0.98000000,0.00878143,0.99121857,0
232,33299,0.28393536,0.00000000,163.26000000,73.62282716,2.21760221,0.73573471,0.47330768,0.47764408,164.93434343,0.99000000,-0.00099607,1.00099607,0
233,33399,0.28687605,0.00000000,197.90000000,74.07107995,2.67166831,0.84317054,0.39639927,0.39622291,199.93434343,0.99000000,0.01930155,0.98069845,0
234,33499,0.26454146,0.00000000,176.25000000,74.55316131,2.36400945,0.71877848,0.43899944,0.42394370,178.11616162,0.99000000,-0.00069451,1.00069451,0
235,33599,0.31459302,0.00000000,165.41000000,74.97709437,2.20631240,0.73031151,0.52317811,0.44833200,167.17171717,0.99000000,0.00822615,0.99177385,0
236,33699,0.30844259,0.00000000,198.23000000,75.40113787,2.62864708,0.83030731,0.43638859,0.41798648,198.50500000,1.00000000,0.01876578,0.98123422,0
237,33799,0.29653693,0.00000000,183.94000000,75.92923610,2.42297174,0.78080416,0.43816281,0.42276638,184.19000000,1.00000000,-0.00828502,1.00828502,0
238,33899,0.28433240,0.00000000,164.66000000,76.35162383,2.15711306,0.69472849,0.53458380,0.52571405,166.39393939,0.99000000,0.01184423,0.98815577,0
239,33999,0.28323328,0.00000000,170.51000000,76.71739271,2.22287103,0.72925954,0.45317353,0.45987220,173.82142857,0.98000000,0.00491028,0.99508972,0
240,34099,0.17776185,0.00860915,100.58000000,76.90879783,1.30766150,0.37763796,0.64238576,2.55495468,137.06338028,0.71000000,0.00242555,0.99757445,0
241,34199,0.30977956,0.00000000,161.10000000,77.17764886,2.08754527,0.67628858,0.55779789,0.60321314,168.57368421,0.95000000,-0.00306431,1.00306431,0
242,34299,0.27587103,0.00000000,181.45000000,77.54302611,2.33979144,0.77593462,0.39659535,0.47948505,181.67500000,1.00000000,0.01116047,0.98883953,0
243,34399,0.28468815,0.00000000,166.14000000,77.95177655,2.13134666,0.66813698,0.50181803,0.49872164,170.96391753,0.97000000,0.00561710,0.99438290,0
244,34499,0.22147757,0.00000000,160.31000000,78.30550829,2.04733144,0.63577735,0.49228028,0.46691552,167.56842105,0.95000000,0.01416427,0.98583573,0
245,34599,0.33189438,0.00000000,187.09000000,78.69636021,2.37752722,0.78270698,0.49248632,0.54285020,188.99494949,0.99000000,0.00716055,0.99283945,0
246,34699,0.29631048,0.00000000,191.08000000,79.13814195,2.41456965,0.80851997,0.40015663,0.41238878,191.31500000,1.00000000,0.00683334,0.99316666,0
247,34799,0.27055263,0.00000000,175.54000000,79.54037766,2.20669012,0.74311026,0.45743694,0.46139742,177.16666667,0.99000000,0.00939130,0.99060870,0
248,34899,0.31290493,0.00000000,181.33000000,79.95193736,2.26795515,0.78355170,0.45081951,0.49132543,183.12121212,0.99000000,0.00465319,0.99534681,0
249,34999,0.25505621,0.00000000,183.04000000,80.38584007,2.27737043,0.76853591,0.41528952,0.40747787,184.93434343,0.99000000,0.00881540,0.99118460,0
250,35099,0.16147339,0.01061091,101.22000000,80.60293769,1.25577377,0.35104235,0.62925822,3.63356459,122.72500000,0.80000000,0.00411361,0.99588639,0
251,35199,0.24985329,0.00000000,167.31000000,80.80793154,2.07026427,0.67456666,0.46697637,0.57918410,178.76881720,0.93000000,0.00227081,0.99772919,0
252,35299,0.28701041,0.00000000,190.30000000,81.21348755,2.34324351,0.75768339,0.43855854,0.47196755,192.13636364,0.99000000,0.01359492,0.98640508,0
253,35399,0.28518670,0.00000000,194.19000000,81.63926820,2.37846571,0.77655510,0.43759634,0.41280821,194.41000000,1.00000000,0.00531580,0.99468420,0
254,35499,0.34437565,0.00000000,184.41000000,82.06548850,2.24699735,0.78504884,0.47670970,0.53629133,189.44329897,0.97000000,0.01199325,0.98800675,0
255,35599,0.25104839,0.00000000,176.30000000,82.45610349,2.13808998,0.72739344,0.42126528,0.42631159,178.20707071,0.99000000,0.01479164,0.98520836,0
256,35699,0.28873662,0.00000000,172.94000000,82.83710173,2.08797871,0.71147449,0.47837401,0.45620279,173.20000000,1.00000000,0.00220409,0.99779591,0
257,35799,0.28708613,0.00000000,187.62000000,83.16166696,2.25558079,0.79912841,0.41586759,0.42185052,189.47979798,0.99000000,0.00880468,0.99119532,0
258,35899,0.29326885,0.00000000,191.00000000,83.61188170,2.28445916,0.79295854,0.40477602,0.41959747,192.95454545,0.99000000,-0.00740943,1.00740943,0
259,35999,0.32980085,0.00000000,199.70000000,84.03177379,2.37641383,0.80886150,0.47517110,0.37822421,199.95000000,1.00000000,0.01407143,0.98592857,0
260,36099,0.13542234,0.02586274,84.49000000,84.26813751,1.00264931,0.25820990,0.73580543,3.24101255,111.68493151,0.73000000,-0.00527268,1.00527268,0
261,36199,0.20990709,0.00000000,167.00000000,84.36737615,1.97886022,0.61608388,0.48813847,0.61344906,175.05789474,0.95000000,0.02472013,0.97527987,0
262,36299,0.25644201,0.00000000,183.31000000,84.76306482,2.16261014,0.74440716,0.41155530,0.37753508,185.27777778,0.99000000,0.00489916,0.99510084,0
263,36399,0.30708397,0.00000000,184.97000000,85.14022624,2.17253334,0.71699747,0.49388974,0.45824758,188.57653061,0.98000000,0.01474548,0.98525452,0
264,36499,0.28294023,0.00000000,191.30000000,85.52764328,2.23666990,0.76858259,0.41804059,0.43807539,193.22727273,0.99000000,0.01158130,0.98841870,0
265,36599,0.30705332,0.00000000,175.15000000,85.88095880,2.03924142,0.72071533,0.52818162,0.52663436,178.37755102,0.98000000,0.00269662,0.99730338,0
266,36699,0.24754482,0.00000000,179.51000000,86.23199474,2.08159749,0.68700074,0.42573009,0.44724064,179.75000000,1.00000000,0.00199539,0.99800461,0
267,36799,0.28273911,0.00000000,195.70000000,86.61942398,2.25930557,0.76593564,0.48464143,0.41413617,199.38775510,0.98000000,0.01675449,0.98324551,0
268,36899,0.28103465,0.00000000,182.27000000,87.01468100,2.09487448,0.72195849,0.52793928,0.47789674,185.73469388,0.98000000,0.01230083,0.98769917,0
269,36999,0.27008405,0.00000000,172.33000000,87.34650081,1.97306068,0.65691110,0.50925631,0.52227102,174.09595960,0.99000000,0.00994569,0.99005431,0
270,37099,0.21349231,0.00000000,128.00000000,87.50921902,1.46240097,0.48685847,0.52679390,1.44480178,159.93037975,0.79000000,0.02458363,0.97541637,0
271,37199,0.25715205,0.00000000,205.23000000,87.85087942,2.33598810,0.78895552,0.41723026,0.41132346,205.43500000,1.00000000,0.00619496,0.99380504,0
272,37299,0.29543996,0.00000000,211.27000000,88.30019659,2.39261974,0.80305165,0.46781640,0.40589864,211.54000000,1.00000000,0.00116132,0.99883868,0
273,37399,0.31796084,0.00000000,196.70000000,88.72991013,2.21691257,0.81100309,0.45593957,0.39564689,196.91500000,1.00000000,0.01147255,0.98852745,0
274,37499,0.26738561,0.00000000,191.70000000,89.14515565,2.15089848,0.74081994,0.48277036,0.37944083,195.39285714,0.98000000,0.00980482,0.99019518,0
275,37599,0.30084126,0.00000000,197.95000000,89.49763412,2.21186305,0.74310378,0.45821425,0.49077324,198.20500000,1.00000000,-0.00594539,1.00594539,0
276,37699,0.25179381,0.00000000,187.60000000,89.87619229,2.08743922,0.72073338,0.42050112,0.44584552,187.86500000,1.00000000,-0.00194038,1.00194038,0
277,37799,0.24099623,0.00000000,195.38000000,90.23515524,2.16527214,0.73864347,0.40093242,0.36880674,197.41414141,0.99000000,0.01592834,0.98407166,0
278,37899,0.27966369,0.00000000,185.83000000,90.60450298,2.05114414,0.69064521,0.46486724,0.45614258,189.45408163,0.98000000,0.00841469,0.99158531,0
279,37999,0.28897445,0.00000000,206.68000000,90.96900180,2.27196406,0.77804818,0.48620122,0.46595611,210.63775510,0.98000000,-0.00067489,1.00067489,0
280,38099,0.21083860,0.00000000,145.58000000,91.20838978,1.59570889,0.47233306,0.48851188,0.96532712,170.07647059,0.85000000,0.00287839,0.99712161,0
281,38199,0.32203616,0.00000000,200.69000000,91.54017358,2.19205286,0.70858675,0.50701127,0.49691381,200.95500000,1.00000000,0.01017665,0.98982335,0
282,38299,0.30859542,0.00000000,207.75000000,91.94943477,2.25920315,0.74326227,0.44609596,0.44556859,208.00500000,1.00000000,0.01349405,0.98650595,0
283,38399,0.32744283,0.00296842,194.80000000,92.36556060,2.10921180,0.68762031,0.58446283,0.53332433,198.53571429,0.98000000,0.00469443,0.99530557,0
284,38499,0.25242027,0.00000000,214.50000000,92.74227811,2.31284295,0.77413954,0.38542529,0.40487172,214.71000000,1.00000000,0.00702700,0.99297300,0
285,38599,0.34606369,0.00000000,232.81000000,93.18166933,2.49813028,0.81738839,0.53223582,0.56028514,233.08000000,1.00000000,-0.01674392,1.01674392,0
286,38699,0.27722842,0.00000000,196.05000000,93.63954654,2.09383614,0.68973398,0.47631083,0.43722464,201.68041237,0.97000000,0.01637442,0.98362558,0
287,38799,0.26628870,0.00000000,196.99000000,93.97049775,2.09614912,0.68415508,0.47569397,0.46567569,200.86734694,0.98000000,0.00794602,0.99205398,0
288,38899,0.26996781,0.00000000,218.50000000,94.36842418,2.31526912,0.75568679,0.41997476,0.41120623,220.80808081,0.99000000,0.00019060,0.99980940,0
289,38999,0.35229841,0.00000000,219.83000000,94.81065859,2.31865496,0.75967017,0.50010549,0.50750317,222.04040404,0.99000000,-0.00291021,1.00291021,0
290,39099,0.21905036,0.00000000,149.87000000,95.07449313,1.57608174,0.53004015,0.49762110,0.80801151,181.90123457,0.81000000,0.00636717,0.99363283,0
291,39199,0.25307527,0.00000000,189.97000000,95.38822108,1.99167712,0.71348269,0.41224013,0.40677234,193.73979592,0.98000000,-0.00380318,1.00380318,0
292,39299,0.26587347,0.00000000,199.37000000,95.71973438,2.08291294,0.66885296,0.46313266,0.40732910,206.88020833,0.96000000,0.00732412,0.99267588,0
293,39399,0.26490614,0.00000000,196.46000000,96.06750601,2.04507458,0.67146853,0.46449959,0.50108413,200.22448980,0.98000000,0.01448705,0.98551295,0
294,39499,0.21501367,0.00000000,197.31000000,96.40254367,2.04670219,0.65319609,0.43843786,0.51977904,197.55500000,1.00000000,0.00588119,0.99411881,0
295,39599,0.22885266,0.00000000,178.61000000,96.73935685,1.84651371,0.62610201,0.45843643,0.53210229,183.37628866,0.97000000,0.01910243,0.98089757,0
296,39699,0.22623158,0.00000000,192.45000000,97.02209719,1.98365010,0.63538390,0.47869719,0.49157356,197.97938144,0.97000000,0.00559534,0.99440466,0
297,39799,0.27038049,0.00000000,223.20000000,97.39309020,2.29182798,0.77569407,0.44705562,0.46815271,223.43500000,1.00000000,0.00340142,0.99659858,0
298,39899,0.30016974,0.00000000,202.86000000,97.78149936,2.07470288,0.71601116,0.46474908,0.46339131,206.98469388,0.98000000,0.00560252,0.99439748,0
299,39999,0.25144138,0.00000000,215.25000000,98.13929346,2.19323351,0.72384957,0.44867673,0.43970774,217.41414141,0.99000000,0.00799666,0.99200334,0
300,40099,0.20672708,0.02458205,140.92000000,98.36459658,1.43242979,0.44120761,0.60745081,1.28790117,160.14367816,0.87000000,0.01947148,0.98052852,0
301,40199,0.24804651,0.00000000,198.21000000,98.67107881,2.00903005,0.70039261,0.48199801,0.52862848,202.15306122,0.98000000,0.00234989,0.99765011,0
302,40299,0.25797517,0.00000000,223.99000000,99.02534245,2.26202298,0.73768015,0.39617548,0.43912263,226.22727273,0.99000000,0.00522788,0.99477212,0
303,40399,0.19520417,0.00000000,203.51000000,99.40423998,2.04737011,0.65187477,0.41623908,0.46837099,205.58080808,0.99000000,0.00989391,0.99010609,0
304,40499,0.26518395,0.00000000,205.77000000,99.74797080,2.06294902,0.69905656,0.45802910,0.47137364,206.00500000,1.00000000,-0.00099902,1.00099902,0
305,40599,0.25899037,0.00000000,200.16000000,100.09110625,1.99987934,0.63790224,0.52126986,0.52572655,205.94329897,0.97000000,-0.00086008,1.00086008,0
306,40699,0.27304167,0.00000000,206.75000000,100.42165218,2.05885491,0.68247941,0.44926974,0.53204531,210.70408163,0.98000000,0.00942062,0.99057938,0
307,40799,0.28148962,0.00000000,206.81000000,100.77555400,2.05230237,0.70185289,0.47646013,0.64156614,208.96464646,0.99000000,-0.00191971,1.00191971,0
308,40899,0.28914873,0.00000000,209.77000000,101.12238220,2.07451727,0.70270304,0.45028143,0.50782454,213.89285714,0.98000000,0.00261067,0.99738933,0
309,40999,0.22567895,0.00000000,191.18000000,101.44295476,1.88468354,0.62691618,0.51843615,0.61200030,191.45500000,1.00000000,0.00777989,0.99222011,0
310,41099,0.18618725,0.00000000,142.79000000,101.62475097,1.40499436,0.45371401,0.55746092,0.99086715,155.63736264,0.91000000,-0.01126393,1.01126393,0
311,41199,0.20111971,0.00000000,175.16000000,101.84782830,1.71995452,0.55235745,0.48096719,0.67389785,178.59693878,0.98000000,0.02717431,0.97282569,0
312,41299,0.20926001,0.00000000,190.91000000,102.08071867,1.87011779,0.58450863,0.42182696,0.54100510,196.75257732,0.97000000,0.01541980,0.98458020,0
313,41399,0.20427850,0.00000000,189.17000000,102.36508921,1.84795894,0.57997100,0.41005207,0.49199906,198.33157895,0.95000000,0.00079149,0.99920851,0
314,41499,0.20610730,0.00000000,173.61000000,102.61927575,1.69177637,0.56348078,0.49097738,0.54424085,180.23437500,0.96000000,0.00055305,0.99944695,0
315,41599,0.22503628,0.00000000,203.06000000,102.88529330,1.97359121,0.60693807,0.47604663,0.49766916,205.08585859,0.99000000,0.01752269,0.98247731,0
316,41699,0.23292618,0.00000000,215.39000000,103.24477761,2.08638229,0.67337872,0.43490620,0.50500933,217.62121212,0.99000000,0.01660726,0.98339274,0
317,41799,0.21927575,0.00000000,209.51000000,103.57861686,2.02278083,0.65491093,0.44498264,0.49930874,215.50000000,0.97000000,0.00998200,0.99001800,0
318,41899,0.32609245,0.01115483,217.98000000,103.89989736,2.09779056,0.69101009,0.52451262,0.61156533,218.21000000,1.00000000,-0.00035240,1.00035240,0
319,41999,0.23738694,0.00000000,215.43000000,104.27003470,2.06606488,0.68444260,0.45160749,0.48455174,219.51530612,0.98000000,-0.00297867,1.00297867,0
320,42099,0.24865204,0.00000000,200.21000000,104.54517278,1.91463486,0.62883683,0.47488146,0.81033315,214.38172043,0.93000000,-0.01044606,1.01044606,0
321,42199,0.25821061,0.00000000,217.38000000,104.90073390,2.07206527,0.67623795,0.49505089,0.61112012,223.78350515,0.97000000,0.02340532,0.97659468,0
322,42299,0.24470240,0.00000000,212.86000000,105.24847402,2.02233991,0.66396427,0.44876306,0.49908419,213.12500000,1.00000000,0.01544698,0.98455302,0
323,42399,0.25864537,0.00000000,235.45000000,105.61949892,2.22913581,0.74935563,0.45682154,0.53210879,237.87373737,0.99000000,0.01472136,0.98527864,0
324,42499,0.28615681,0.00536667,201.06000000,105.99698652,1.89703714,0.61070705,0.50993523,0.57788448,203.09090909,0.99000000,0.00737085,0.99262915,0
325,42599,0.28769490,0.00000000,216.58000000,106.29869899,2.03754382,0.69182491,0.46733639,0.51048960,216.82500000,1.00000000,0.00368016,0.99631984,0
326,42699,0.25843562,0.00000000,207.69000000,106.61344829,1.94805360,0.63856841,0.48374936,0.54050492,207.89500000,1.00000000,0.01387418,0.98612582,0
327,42799,0.25904095,0.00000000,210.38000000,106.93379838,1.96744749,0.57841347,0.58853844,0.57736137,216.41752577,0.97000000,0.00661964,0.99338036,0
328,42899,0.25869299,0.00000000,211.68000000,107.23911620,1.97385711,0.66629827,0.47560353,0.59807404,211.97000000,1.00000000,0.02129534,0.97870466,0
329,42999,0.22841922,0.00000000,219.96000000,107.56927869,2.04477563,0.70415764,0.40955407,0.48447154,222.25252525,0.99000000,-0.00483195,1.00483195,0
330,43099,0.17280751,0.00000000,150.45000000,107.77932213,1.39580378,0.41281394,0.63406456,1.24385755,164.60439560,0.91000000,0.01704741,0.98295259,0
331,43199,0.23982078,0.00000000,210.63000000,108.00398522,1.94999407,0.61202221,0.51599547,0.66552893,214.80612245,0.98000000,0.01127095,0.98872905,0
332,43299,0.27309642,0.00000000,200.06000000,108.32102066,1.84691639,0.61875195,0.52784815,0.76879518,204.04591837,0.98000000,0.01505010,0.98494990,0
333,43399,0.23538221,0.00000000,222.41000000,108.63101781,2.04740683,0.67799809,0.45546143,0.62321746,222.66000000,1.00000000,0.00535693,0.99464307,0
334,43499,0.25122242,0.00000000,230.04000000,108.99015008,2.11074239,0.73236877,0.46030585,0.52731333,232.38383838,0.99000000,0.00796371,0.99203629,0
335,43599,0.22831775,0.00000000,211.75000000,109.31124338,1.93710585,0.60155564,0.43714339,0.62256362,221.90526316,0.95000000,0.01607443,0.98392557,0
336,43699,0.33859692,0.00410967,238.77000000,109.65855664,2.17739154,0.71510669,0.55405692,0.75791496,241.19191919,0.99000000,0.00578792,0.99421208,0
337,43799,0.27659603,0.00000000,239.80000000,110.02024568,2.17935665,0.69966002,0.47474798,0.60966425,242.17676768,0.99000000,0.02132057,0.97867943,0
338,43899,0.31751095,0.00000000,252.49000000,110.45527285,2.28602351,0.75196294,0.51245178,0.67096672,257.14285714,0.98000000,-0.00541901,1.00541901,0
339,43999,0.25742793,0.00000000,226.11000000,110.81926818,2.04029955,0.65844948,0.43999992,0.56910499,226.36500000,1.00000000,0.00706478,0.99293522,0
340,44099,0.18306586,0.00000000,179.71000000,111.07887433,1.61777274,0.51163804,0.44217784,0.89402255,192.54838710,0.93000000,-0.00307820,1.00307820,0
341,44199,0.25950919,0.03122970,180.92000000,111.29407315,1.62558189,0.52586360,0.55417015,0.70889194,186.10824742,0.97000000,0.01182960,0.98817040,0
342,44299,0.24103630,0.02554947,190.24000000,111.51719630,1.70593878,0.54981404,0.51579679,0.77549580,193.81632653,0.98000000,0.02332234,0.97667766,0
343,44399,0.23913212,0.00000000,202.38000000,111.75659863,1.81086104,0.61528669,0.48706241,0.64132520,206.29591837,0.98000000,0.02159677,0.97840323,0
344,44499,0.29436169,0.00000000,210.89000000,112.05009789,1.88220346,0.68856098,0.55493575,0.64671582,214.96428571,0.98000000,0.00695967,0.99304033,0
345,44599,0.23913617,0.00000000,212.36000000,112.32537230,1.89058092,0.60680460,0.47997498,0.60055992,214.63636364,0.99000000,0.01749433,0.98250567,0
346,44699,0.23374227,0.00000000,208.25000000,112.61749591,1.84924769,0.65449336,0.46754221,0.60508265,208.55500000,1.00000000,0.00387753,0.99612247,0
347,44799,0.22767815,0.00000000,194.15000000,112.87897205,1.72008447,0.55830731,0.52682844,0.58110577,194.40000000,1.00000000,0.01237005,0.98762995,0
348,44899,0.26722917,0.02475819,175.81000000,113.08076342,1.55478172,0.53009537,0.61687204,0.75486752,179.29591837,0.98000000,0.01233841,0.98766159,0
