block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
201,30199,0.08150711,0.00000000,0.47156786,0.72363827,0.01776659,0.98223341,0,0.71323541,nan,nan,nan,0.00000000
202,30299,0.09009659,0.00000000,0.50662537,0.78533581,-0.00097925,1.00097925,0,0.68024488,nan,nan,nan,0.00000000
203,30399,0.14160225,0.00000000,0.62279438,0.70659555,0.00346979,0.99653021,0,0.65553788,nan,nan,nan,0.00000000
204,30499,0.15118521,0.00000000,0.60249722,0.82183436,-0.00250174,1.00250174,0,0.71953370,nan,nan,nan,0.00000000
205,30599,0.18176762,0.00000000,0.64853496,0.65665963,0.01124436,0.98875564,0,0.63235908,nan,nan,nan,0.00000000
206,30699,0.17379483,0.00000000,0.61945985,0.77081049,-0.00326143,1.00326143,0,0.70416644,nan,nan,nan,0.00000000
207,30799,0.16826190,0.00000000,0.61014528,0.70856899,0.00073596,0.99926404,0,0.68788988,nan,nan,nan,0.00000000
208,30899,0.16125780,0.00000000,0.66146028,0.59406020,0.00596719,0.99403281,0,0.53564735,nan,nan,nan,0.00000000
209,30999,0.24275992,0.00000000,0.73575609,0.67035273,-0.00367802,1.00367802,0,0.61719632,nan,nan,nan,0.00000000
210,31099,0.15968727,0.00000000,0.51394840,0.95522454,-0.00442268,1.00442268,0,0.84834398,nan,nan,nan,0.00000000
211,31199,0.13390434,0.00000000,0.48622326,0.86131882,0.00916429,0.99083571,0,0.68590825,nan,nan,nan,0.00000000
212,31299,0.18541292,0.00000000,0.73844278,0.45792933,0.00511904,0.99488096,0,0.43080444,nan,nan,nan,0.00000000
213,31399,0.24477220,0.00000000,0.75615875,0.54047202,0.00090735,0.99909265,0,0.55628817,nan,nan,nan,0.00000000
214,31499,0.24418431,0.00000000,0.79041670,0.49250970,0.00836146,0.99163854,0,0.47698898,nan,nan,nan,0.00000000
215,31599,0.27731315,0.00000000,0.78471559,0.62734049,0.00216146,0.99783854,0,0.55814468,nan,nan,nan,0.00000000
216,31699,0.21363104,0.00000000,0.75103856,0.52352438,0.00831660,0.99168340,0,0.45624363,nan,nan,nan,0.00000000
217,31799,0.25045925,0.00000000,0.77930359,0.50468513,-0.00556398,1.00556398,0,0.48816921,nan,nan,nan,0.00000000
218,31899,0.27066866,0.00000000,0.83441479,0.50893910,-0.00946281,1.00946281,0,0.45490290,nan,nan,nan,0.00000000
219,31999,0.27025816,0.00000000,0.83882661,0.47327688,0.00567501,0.99432499,0,0.46611719,nan,nan,nan,0.00000000
220,32099,0.23194131,0.00000000,0.53310138,1.23884228,-0.02471327,1.02471327,0,1.16347940,nan,nan,nan,0.00000000
221,32199,0.20789951,0.00000000,0.50999369,1.02588059,-0.01236476,1.01236476,0,0.95176309,nan,nan,nan,0.00000000
222,32299,0.17536456,0.00000000,0.61553550,0.68709365,-0.00008098,1.00008098,0,0.64108315,nan,nan,nan,0.00000000
223,32399,0.13351108,0.00000000,0.65516188,0.53211551,-0.00513766,1.00513766,0,0.37197187,nan,nan,nan,0.00000000
224,32499,0.16804628,0.00000000,0.83616543,0.29206520,-0.00686621,1.00686621,0,0.27611082,nan,nan,nan,0.00000000
225,32599,0.21969120,0.00000000,0.82409174,0.40101068,0.00682033,0.99317967,0,0.37326951,nan,nan,nan,0.00000000
226,32699,0.24265527,0.00000000,0.84262388,0.43006193,-0.00114104,1.00114104,0,0.39184886,nan,nan,nan,0.00000000
227,32799,0.29571581,0.00000000,0.82988415,0.52316316,-0.00017417,1.00017417,0,0.46999844,nan,nan,nan,0.00000000
