block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
126,22699,0.15516899,0.00000000,61.49000000,35.56327576,1.72908786,0.50878076,0.40379705,0.80531862,85.03448276,0.58000000,-0.60861725,0,33,0.87381882,0.11255054,1.98513119,0.43750000,0.00112898,0.99887102,0
127,22799,0.22885535,0.00000000,70.78000000,35.82475215,1.97640075,0.63306229,0.44723502,0.83330249,89.02173913,0.69000000,-0.34501246,0,34,0.87174306,0.11141791,1.80525307,0.49250000,0.00324732,0.99675268,0
128,22899,0.21450323,0.00000000,64.95000000,36.04136925,1.80190665,0.58121651,0.48728962,0.84585143,84.24242424,0.66000000,-0.22527506,0,35,0.87061246,0.10991465,1.64393910,0.48000000,0.00156527,0.99843473,0
129,22999,0.19932066,0.00000000,73.63000000,36.31978056,2.02765487,0.63531046,0.47865661,0.68017273,95.42424242,0.66000000,-1.75082984,0,36,0.86990500,0.10836705,1.40464122,0.50000000,-0.00001037,1.00001037,0
130,23099,0.08888139,0.00000000,38.29000000,36.43467743,1.05091691,0.27413306,0.52711935,1.33759861,74.87500000,0.32000000,nan,0,36,0.86463466,0.11139051,7.13340144,0.27750000,0.00166033,0.99833967,0
131,23199,0.21198024,0.00000000,68.59000000,36.58243069,1.87486461,0.55354056,0.49612903,1.36391085,90.18939394,0.66000000,4.48221478,1,36,0.86463466,0.11139051,2.24791814,0.50000000,0.00771286,0.99228714,0
132,23299,0.21420897,0.00000000,72.66000000,36.85801067,1.97175580,0.60072115,0.45404530,1.12981891,95.70895522,0.67000000,2.38067182,0,37,0.86463466,0.11139051,2.20538652,0.50500000,0.00021975,0.99978025,0
133,23399,0.19377480,0.00000000,70.84000000,37.09520621,1.90946586,0.57752029,0.49754151,0.95557219,93.26515152,0.66000000,0.70890622,0,38,0.87180180,0.11816851,2.05550720,0.47750000,0.00131540,0.99868460,0
134,23499,0.25530221,0.00000000,74.57000000,37.37865631,1.99525730,0.63903836,0.49499387,0.93723315,94.67605634,0.71000000,0.53878791,0,39,0.87400628,0.11735019,1.55677928,0.53000000,0.01297501,0.98702499,0
135,23599,0.18772894,0.00000000,60.04000000,37.58580754,1.59734294,0.47549432,0.56179606,1.18458193,84.96491228,0.57000000,2.65795670,0,40,0.87562748,0.11623758,2.71388444,0.44500000,0.00623263,0.99376737,0
136,23699,0.17068658,0.00000000,65.23000000,37.76702585,1.72704124,0.57253402,0.45141104,0.86801281,86.57031250,0.64000000,-0.12299966,0,41,0.88335135,0.12470387,2.57616545,0.45750000,-0.00335225,1.00335225,0
137,23799,0.23769592,0.00000000,67.58000000,37.97869740,1.77935546,0.57158615,0.53209397,1.05335675,88.13432836,0.67000000,1.38341655,0,42,0.88297723,0.12315850,2.27493470,0.48000000,0.00013600,0.99986400,0
138,23899,0.23073502,0.01444000,69.61000000,38.22387353,1.82158098,0.54231485,0.57549469,1.10426589,87.45774648,0.71000000,1.74545559,0,43,0.88703389,0.12445576,2.55059205,0.50750000,0.00090939,0.99909061,0
139,23999,0.18133795,0.00000000,71.15000000,38.43426744,1.85123140,0.61147528,0.40155749,0.96674516,91.18115942,0.69000000,0.58625587,0,44,0.89208580,0.12734944,1.48482067,0.54000000,0.01106225,0.98893775,0
140,24099,0.19524674,0.03524656,55.92000000,38.58860245,1.44888214,0.39627094,0.56329054,1.34876007,95.18478261,0.46000000,nan,0,44,0.89378260,0.12636219,4.64984061,0.38750000,0.01044872,0.98955128,0
141,24199,0.23631869,0.02056354,70.00000000,38.78286778,1.80489385,0.62065892,0.49862644,1.10455628,89.55072464,0.69000000,1.66801220,0,45,0.89378260,0.12636219,2.44813310,0.52000000,0.01382249,0.98617751,0
142,24299,0.22224811,0.00000000,75.38000000,39.02319045,1.93170582,0.61537693,0.43721479,1.03213524,96.48550725,0.69000000,1.03772906,0,46,0.89846646,0.12880894,1.50365946,0.51250000,0.00753790,0.99246210,0
143,24399,0.20216253,0.00000000,71.20000000,39.25751198,1.81360242,0.55285407,0.51462271,0.92149308,95.50000000,0.63000000,0.15611365,0,47,0.90137230,0.12888544,2.21279556,0.49750000,0.00953159,0.99046841,0
144,24499,0.21013610,0.02510175,60.72000000,39.45646644,1.53906435,0.45696432,0.58719708,1.15422873,88.83035714,0.56000000,1.97966547,0,48,0.90180040,0.12751060,2.42871489,0.42750000,0.00250440,0.99749560,0
145,24599,0.18410893,0.00000000,76.80000000,39.65207876,1.93697583,0.58971457,0.39626923,0.82479500,101.52307692,0.65000000,-0.62652210,0,49,0.90705933,0.13130315,1.28060903,0.50500000,0.00732716,0.99267284,0
146,24699,0.22230264,0.00000000,72.71000000,39.89187455,1.82278795,0.56355578,0.50156702,0.92834489,94.20895522,0.67000000,0.17602843,0,50,0.90538046,0.13045862,1.75511923,0.50500000,0.00376345,0.99623655,0
147,24799,0.17820284,0.00000000,72.74000000,40.12159508,1.81323739,0.55666157,0.46832051,0.87340989,90.04929577,0.71000000,-0.25108017,0,51,0.90583975,0.12916138,1.63267525,0.52500000,-0.00169123,1.00169123,0
148,24899,0.20674165,0.00000000,80.38000000,40.33601859,1.99230630,0.62461103,0.44981681,0.79105998,98.96575342,0.73000000,-0.89214048,0,52,0.90520387,0.12794386,1.53685269,0.55250000,0.00913505,0.99086495,0
149,24999,0.26925755,0.00707094,76.02000000,40.62571102,1.87161491,0.60254630,0.52772421,0.99497422,98.04285714,0.70000000,0.72034622,0,53,0.90300880,0.12766837,1.89339381,0.52500000,0.00066802,0.99933198,0
150,25099,0.11946519,0.01701197,42.89000000,40.75755247,1.05237948,0.28683788,0.64879773,3.07782011,87.54411765,0.34000000,nan,0,53,0.90474399,0.12706433,6.73735160,0.27750000,-0.00127370,1.00127370,0
151,25199,0.25916159,0.00832235,81.96000000,40.86739146,2.00530395,0.64164097,0.47768275,1.11327703,103.42465753,0.73000000,1.64116108,0,54,0.90474399,0.12706433,1.96211283,0.54750000,0.00811807,0.99188193,0
152,25299,0.25897766,0.00000000,79.38000000,41.12765375,1.92987382,0.63799572,0.47261733,1.00271742,98.73972603,0.73000000,0.72943827,0,55,0.90860572,0.12901942,1.45879578,0.57000000,0.00478540,0.99521460,0
153,25399,0.21499579,0.00000000,82.97000000,41.42366371,2.00359045,0.63313492,0.50632028,0.68178017,103.79861111,0.72000000,-1.77922086,0,56,0.91031684,0.12844761,1.13710508,0.55250000,0.00938853,0.99061147,0
154,25499,0.21012126,0.00000000,76.96000000,41.66372180,1.84749754,0.57680667,0.51064470,0.90403582,96.31428571,0.70000000,-0.01680840,0,57,0.90623583,0.13088725,1.28918481,0.53500000,0.00228116,0.99771884,0
155,25599,0.20779491,0.00000000,80.49000000,41.89781953,1.92137351,0.58149213,0.46177133,0.80620325,105.15441176,0.68000000,-0.77088231,0,58,0.90619723,0.12971367,1.74993078,0.52750000,0.01426007,0.98573993,0
156,25699,0.15183234,0.00000000,78.36000000,42.14909263,1.85958932,0.58701976,0.40323956,0.69459700,95.47333333,0.75000000,-1.62393249,0,59,0.90447320,0.12923948,1.48215066,0.55250000,0.00257579,0.99742421,0
157,25799,0.20516898,0.00000000,83.72000000,42.35733570,1.97615368,0.67315047,0.41302054,0.76772124,93.06976744,0.86000000,-1.01674067,0,60,0.90091597,0.13100168,1.22776601,0.59000000,0.00649789,0.99350211,0
158,25899,0.24473250,0.00000000,89.24000000,42.63101125,2.09280205,0.66765995,0.45660891,0.73569405,104.48734177,0.79000000,-1.24409993,0,61,0.89869606,0.13102003,0.94002923,0.60500000,0.00309987,0.99690013,0
159,25999,0.20078909,0.00000000,81.93000000,42.92913335,1.90868138,0.62521334,0.44091340,0.70113888,97.20512821,0.78000000,-1.48101091,0,62,0.89602390,0.13158918,0.89323040,0.58000000,0.00553798,0.99446202,0
160,26099,0.07895528,0.00000000,42.19000000,43.00309865,0.98113655,0.24879182,0.80566162,1.72141021,80.34146341,0.41000000,nan,0,62,0.89288059,0.13283235,10.41907041,0.31000000,-0.00083751,1.00083751,0
161,26199,0.16871206,0.00000000,86.46000000,43.17731515,2.00258640,0.62554107,0.37423842,0.73004414,105.01333333,0.75000000,-1.22587949,0,63,0.89288059,0.13283235,0.95233926,0.56250000,0.00728664,0.99271336,0
162,26299,0.22261337,0.00000000,91.70000000,43.43857002,2.11064288,0.67615749,0.42328991,0.68767978,103.60714286,0.84000000,-1.51949464,0,64,0.89029588,0.13334440,1.04398832,0.58750000,0.00745480,0.99254520,0
163,26399,0.26221207,0.00000000,92.46000000,43.74646897,2.11343327,0.68136049,0.45038665,0.76160348,112.32051282,0.78000000,-0.93200328,0,65,0.88713001,0.13468464,1.21226988,0.60500000,0.01108010,0.98891990,0
164,26499,0.23550008,0.00000000,92.75000000,44.06263456,2.10532557,0.66724003,0.49210060,0.90016329,106.04268293,0.82000000,0.11123322,0,66,0.88519883,0.13453226,0.94902114,0.61250000,0.00424133,0.99575867,0
165,26599,0.22751055,0.00000000,89.44000000,44.33412551,2.01744377,0.65887535,0.48847027,0.79446996,101.79518072,0.83000000,-0.68128431,0,67,0.88542556,0.13350610,0.95599720,0.61500000,0.01502722,0.98497278,0
166,26699,0.21783170,0.00000000,87.32000000,44.59258311,1.95807421,0.63523679,0.42865505,0.80761282,103.49342105,0.76000000,-0.57504140,0,68,0.88406802,0.13295599,0.76645769,0.57750000,-0.00339066,1.00339066,0
167,26799,0.21882955,0.00000000,86.08000000,44.84362056,1.91946067,0.61231481,0.44233232,0.78189473,98.96913580,0.81000000,-0.76387099,0,69,0.88294368,0.13228536,1.14720583,0.56500000,-0.00252311,1.00252311,0
168,26899,0.31938020,0.00000000,104.66000000,45.14179050,2.31829816,0.77274309,0.48125672,0.88551739,115.86206897,0.87000000,0.03062216,0,70,0.88147920,0.13187136,0.73163912,0.65000000,0.01208039,0.98791961,0
169,26999,0.22244425,0.00000000,87.33000000,45.44745069,1.92155238,0.58872723,0.52567482,0.94155562,106.78000000,0.75000000,0.45846213,0,71,0.88153689,0.13091318,1.26821045,0.55750000,0.00303097,0.99696903,0
170,27099,0.07170559,0.00000000,34.76000000,45.50079036,0.76419133,0.20153199,0.64798165,1.00265719,107.13043478,0.23000000,nan,0,71,0.88238222,0.13016975,10.41772794,0.22250000,0.00708755,0.99291245,0
171,27199,0.27353736,0.00336549,94.74000000,45.66776072,2.07493536,0.63765464,0.49819269,0.94473367,109.14197531,0.81000000,0.47900109,0,72,0.88238222,0.13016975,0.78308652,0.63000000,-0.00272301,1.00272301,0
172,27299,0.20408166,0.00000000,85.61000000,45.91534474,1.86462669,0.58131817,0.49743308,0.85271051,104.31333333,0.75000000,-0.23588793,0,73,0.88324821,0.12945852,1.25177590,0.56500000,0.00761755,0.99238245,0
173,27399,0.22294893,0.00000000,93.21000000,46.14540139,2.01959811,0.62863835,0.44273920,0.98379874,111.90909091,0.77000000,0.78510194,0,74,0.88282989,0.12860604,1.24295671,0.60250000,0.00072238,0.99927762,0
174,27499,0.23980316,0.00000000,96.35000000,46.43429942,2.07486893,0.66911209,0.46256341,0.73573576,113.46202532,0.79000000,-1.15747858,0,75,0.88419433,0.12826032,1.09503548,0.62250000,0.02223432,0.97776568,0
175,27599,0.26755528,0.00664540,91.33000000,46.71556016,1.95515603,0.63377857,0.52551257,1.12798749,103.68072289,0.83000000,1.91204726,0,76,0.88221489,0.12853898,0.90321127,0.59500000,0.00857349,0.99142651,0
176,27699,0.20265629,0.00000000,95.49000000,46.96485565,2.03303226,0.62416403,0.44693265,0.74086167,110.11728395,0.81000000,-1.10578953,0,77,0.88544874,0.13075460,0.78265122,0.60000000,0.00456126,0.99543874,0
177,27799,0.19088670,0.00000000,89.32000000,47.23266881,1.89112872,0.54760621,0.54813483,1.04343593,108.75675676,0.74000000,1.22097273,0,78,0.88357098,0.13093245,0.95323899,0.55250000,0.00549844,0.99450156,0
178,27899,0.26114340,0.00000000,100.92000000,47.50382448,2.12461105,0.64644009,0.51527147,0.94376455,115.18072289,0.83000000,0.44272260,0,79,0.88562053,0.13133285,0.89952833,0.59750000,-0.00757009,1.00757009,0
179,27999,0.21406130,0.00000000,89.43000000,47.76795565,1.87225256,0.58976354,0.47316045,0.97412834,104.24683544,0.79000000,0.67179778,0,80,0.88635653,0.13065213,1.19378042,0.59000000,0.01377231,0.98622769,0
180,28099,0.06128783,0.01086998,33.35000000,47.82185486,0.69752576,0.12648456,0.57490655,3.42175626,79.96153846,0.26000000,nan,0,80,0.88745368,0.13019294,8.10287282,0.23500000,-0.00015899,1.00015899,0
181,28199,0.03842790,0.02509109,26.41000000,47.76005979,0.55282864,0.07023334,0.51046945,4.33892689,73.40000000,0.15000000,nan,0,80,0.88745368,0.13019294,9.53197193,0.18500000,-0.00061321,1.00061321,0
182,28299,0.23217736,0.00806969,84.76000000,47.77967823,1.77392233,0.58151523,0.52858664,0.92064231,104.90540541,0.74000000,0.25491879,0,81,0.88745368,0.13019294,1.60545015,0.55000000,0.00864235,0.99135765,0
183,28399,0.20014045,0.00000000,95.78000000,48.02587314,1.99458572,0.60261317,0.48922277,0.80932302,116.03289474,0.76000000,-0.60682121,0,82,0.88786342,0.12942922,1.16229094,0.58750000,0.00934284,0.99065716,0
184,28499,0.23319732,0.00000000,90.49000000,48.25473141,1.87517949,0.59294516,0.51402974,0.97152623,109.32236842,0.76000000,0.65638147,0,83,0.88690561,0.12891988,1.55430607,0.57000000,-0.00092024,1.00092024,0
185,28599,0.23539971,0.00000000,95.77000000,48.48000119,1.97503140,0.63408109,0.47835593,0.96954424,111.22222222,0.81000000,0.63532842,0,84,0.88792513,0.12846759,0.93880603,0.60000000,0.00079352,0.99920648,0
186,28699,0.22756726,0.00000000,91.53000000,48.74284210,1.87781063,0.60967840,0.50353733,0.89121760,105.18674699,0.83000000,0.01813110,0,85,0.88889679,0.12800150,1.08634892,0.59500000,0.00470815,0.99529185,0
187,28799,0.21685894,0.00000000,97.01000000,48.97238162,1.98064506,0.62143139,0.42886544,0.67124292,110.93373494,0.83000000,-1.71082483,0,86,0.88892409,0.12723756,1.13010582,0.59250000,0.00622843,0.99377157,0
188,28899,0.28415771,0.00000000,110.99000000,49.27942649,2.25231917,0.68099517,0.56760548,0.87903283,125.47058824,0.85000000,-0.05721170,0,87,0.88639292,0.12864650,0.84460975,0.65000000,0.00179680,0.99820320,0
189,28999,0.29631569,0.00000000,107.50000000,49.58456146,2.16779817,0.70636704,0.57419307,0.98681444,128.67721519,0.79000000,0.78582536,0,88,0.88630832,0.12789880,0.96361789,0.68500000,0.00692878,0.99307122,0
190,29099,0.09097223,0.00000000,53.45000000,49.71558767,1.07508689,0.25247653,0.64448441,1.80956151,114.90277778,0.36000000,nan,0,88,0.88745043,0.12761218,6.24917686,0.34500000,0.00539214,0.99460786,0
191,29199,0.21161086,0.00000000,101.78000000,49.89697319,2.03970638,0.64847484,0.45810315,1.03202269,110.85955056,0.89000000,1.13290325,0,89,0.88745043,0.12761218,0.93698705,0.63250000,0.01119755,0.98880245,0
192,29299,0.21688923,0.00000000,94.62000000,50.16034474,1.88648756,0.62250595,0.51823123,1.01312463,112.72151899,0.79000000,0.97060160,0,90,0.88907484,0.12780711,2.03356094,0.58250000,0.00612722,0.99387278,0
193,29399,0.21494278,0.00000000,94.12000000,50.39400279,1.86790796,0.58667356,0.52064900,0.99951878,113.10256410,0.78000000,0.85368914,0,91,0.89045317,0.12775799,1.46602793,0.57500000,0.00553174,0.99446826,0
194,29499,0.27304260,0.00000000,101.88000000,50.61890040,2.01254492,0.67630433,0.50743980,0.87538141,109.76111111,0.90000000,-0.12755038,0,92,0.89165169,0.12755965,0.78092265,0.66750000,0.01076303,0.98923697,0
195,29599,0.24115714,0.00000000,98.37000000,50.88343784,1.93331824,0.64776430,0.46432355,0.74039796,114.31250000,0.80000000,-1.19081775,0,93,0.89147484,0.12686818,1.02775370,0.59500000,0.00784336,0.99215664,0
196,29699,0.23433866,0.00000000,100.49000000,51.13261163,1.96540529,0.63768268,0.45486339,0.87240648,114.11309524,0.84000000,-0.13719609,0,94,0.88985036,0.12714561,1.10932906,0.60000000,-0.00155923,1.00155923,0
197,29799,0.26188603,0.00710270,99.61000000,51.35638062,1.93927317,0.58779629,0.59158780,0.97890674,115.35365854,0.82000000,0.70562068,0,95,0.88966479,0.12647298,1.18134109,0.59000000,0.01868828,0.98131172,0
198,29899,0.19145323,0.00000000,93.26000000,51.60152650,1.80732036,0.57409852,0.50594455,0.93749334,104.91071429,0.84000000,0.37174905,0,96,0.89060418,0.12613121,0.95512631,0.59750000,0.00446507,0.99553493,0
199,29999,0.20422130,0.00000000,97.18000000,51.81272699,1.87549108,0.60285603,0.46996255,0.83009052,111.98780488,0.82000000,-0.48585231,0,97,0.89109260,0.12555684,1.55262464,0.61250000,0.00980737,0.99019263,0
200,30099,0.11389782,0.00000000,58.08000000,51.90583396,1.11887564,0.29957843,0.56352259,1.31960850,102.26041667,0.48000000,nan,0,97,0.89046372,0.12505467,5.56590207,0.38250000,-0.00630006,1.00630006,0
201,30199,0.25444527,0.00000000,98.77000000,52.09104303,1.89630479,0.60223373,0.54701943,0.92372819,116.40000000,0.80000000,0.26599947,0,98,0.89046372,0.12505467,1.30292157,0.61500000,0.00275120,0.99724880,0
202,30299,0.28896895,0.00000000,113.80000000,52.36422799,2.17362541,0.71129218,0.50724600,0.97247279,124.76404494,0.89000000,0.65622479,0,99,0.89080315,0.12445376,0.75271710,0.67750000,0.00948920,0.99051080,0
203,30399,0.27893629,0.00000000,111.16000000,52.63566827,2.11172907,0.68472875,0.50348807,0.88352488,125.32142857,0.84000000,-0.06530165,0,100,0.89162810,0.12408893,0.57096279,0.67750000,0.00016037,0.99983963,0
204,30499,0.28159085,0.00000000,115.43000000,52.94168347,2.18037816,0.71094252,0.47964192,0.84479030,124.12222222,0.90000000,-0.37870988,0,101,0.89154706,0.12346329,0.53977668,0.69000000,0.00718957,0.99281043,0
205,30599,0.30931839,0.00460117,119.48000000,53.23758459,2.24392320,0.67289341,0.50256209,0.85462972,128.30000000,0.90000000,-0.29654000,0,102,0.89108413,0.12293249,0.54694853,0.68000000,0.01197202,0.98802798,0
206,30699,0.24708931,0.00000000,108.38000000,53.55040930,2.02395118,0.66971225,0.44803678,0.80723325,121.85294118,0.85000000,-0.68227207,0,103,0.89072673,0.12237565,1.10177364,0.65750000,0.00669612,0.99330388,0
207,30799,0.27832458,0.00000000,105.00000000,53.81721617,1.95129452,0.67567090,0.55776658,1.00363178,119.59036145,0.83000000,0.93169956,0,104,0.88991611,0.12205187,1.15574537,0.64250000,0.00058751,0.99941249,0
208,30899,0.23291407,0.00000000,111.28000000,54.07409152,2.05812333,0.65705541,0.43790874,0.78235574,124.54651163,0.86000000,-0.89083321,0,105,0.89100953,0.12196872,0.85767618,0.65750000,0.01585804,0.98414196,0
209,30999,0.27889278,0.00000000,121.15000000,54.37065314,2.22846149,0.74872071,0.48341083,0.87887086,127.16489362,0.94000000,-0.09113254,0,106,0.88997474,0.12184319,0.66852594,0.71000000,0.00426008,0.99573992,0
210,31099,0.13078204,0.00000000,64.79000000,54.50481164,1.18858846,0.33289788,0.57247010,1.34614746,118.35555556,0.45000000,nan,0,106,0.88986998,0.12126639,6.19968007,0.39500000,0.00517856,0.99482144,0
211,31199,0.24066673,0.00000000,115.27000000,54.72589722,2.10660316,0.70069822,0.44374564,0.78525294,124.97777778,0.90000000,-0.86270432,0,107,0.88986998,0.12126639,0.63463087,0.67750000,-0.00174334,1.00174334,0
212,31299,0.32443151,0.02458583,118.07000000,55.00639966,2.14654965,0.68633535,0.55858192,0.80892528,125.67391304,0.92000000,-0.66025090,0,108,0.88889225,0.12111603,0.60573979,0.69750000,0.00023169,0.99976831,0
213,31399,0.17729213,0.00000000,108.56000000,55.26256319,1.96420182,0.66631656,0.41014067,0.78775933,118.74157303,0.89000000,-0.83110443,0,109,0.88815182,0.12079408,0.73839561,0.70000000,0.00112393,0.99887607,0
214,31499,0.22250279,0.00000000,115.34000000,55.53552747,2.07677785,0.66074731,0.42589648,0.71224857,125.14444444,0.90000000,-1.45072052,0,110,0.88723079,0.12061745,0.65879434,0.69500000,0.00558721,0.99441279,0
215,31599,0.24302718,0.00000000,104.15000000,55.79570224,1.86669022,0.56389856,0.51641413,0.85222968,121.63125000,0.80000000,-0.27562542,0,111,0.88564004,0.12121654,0.76623775,0.64750000,0.01033729,0.98966271,0
216,31699,0.24774554,0.00000000,124.34000000,56.06242892,2.21790912,0.65533659,0.45500840,0.71586874,138.36781609,0.87000000,-1.40399285,0,112,0.88533904,0.12070596,0.64456300,0.68750000,-0.00030116,1.00030116,0
217,31799,0.26638711,0.00000000,121.03000000,56.37209061,2.14706822,0.69657710,0.44473892,0.74949707,131.19444444,0.90000000,-1.10811046,0,113,0.88382592,0.12122334,0.58498571,0.72000000,0.00725472,0.99274528,0
218,31899,0.27424652,0.00000000,117.48000000,56.65256424,2.07363005,0.67115547,0.55121356,0.83598529,129.07303371,0.89000000,-0.38446997,0,114,0.88263717,0.12134074,0.82434409,0.68250000,0.00094008,0.99905992,0
219,31999,0.21781140,0.00000000,125.22000000,56.94200863,2.19890739,0.66101781,0.44137541,0.77790855,136.98314607,0.89000000,-0.86298791,0,115,0.88222794,0.12088163,0.59032741,0.71250000,0.00250005,0.99749995,0
220,32099,0.12830745,0.00000000,66.46000000,57.07251394,1.16434835,0.31109999,0.71737968,2.03411260,118.52127660,0.47000000,nan,0,115,0.88132081,0.12074279,6.13914149,0.38750000,0.00251110,0.99748890,0
221,32199,0.28458804,0.00000000,126.42000000,57.32839265,2.20569839,0.70254364,0.50616553,0.94880882,139.56250000,0.88000000,0.55894028,0,116,0.88132081,0.12074279,1.02092201,0.68250000,0.00567419,0.99432581,0
222,32299,0.24150661,0.00000000,128.64000000,57.62530652,2.23246450,0.74160022,0.37428579,0.67570597,137.55494505,0.91000000,-1.71288306,0,117,0.88190261,0.12037987,0.54291107,0.71500000,0.01228454,0.98771546,0
223,32399,0.30073087,0.00000000,133.10000000,57.95826405,2.29671952,0.74974016,0.46495364,0.72011069,139.18947368,0.95000000,-1.31856650,0,118,0.88014024,0.12136631,0.46209197,0.76250000,-0.00047953,1.00047953,0
224,32499,0.32623249,0.00092627,130.54000000,58.27848896,2.23997311,0.72524578,0.53678074,0.73957266,139.50543478,0.92000000,-1.14350291,0,119,0.87878406,0.12174118,0.52501483,0.71250000,0.00810591,0.99189409,0
225,32599,0.22353533,0.00000000,119.92000000,58.58227673,2.04719709,0.61879594,0.43913107,0.73275222,136.50588235,0.85000000,-1.18842503,0,120,0.87761422,0.12189409,1.17194442,0.66250000,0.00890981,0.99109019,0
226,32699,0.24037864,0.00000000,117.85000000,58.84407628,2.00281992,0.62777175,0.43810383,0.70975293,126.82777778,0.90000000,-1.36490869,0,121,0.87640703,0.12209909,0.54417495,0.71500000,-0.00478131,1.00478131,0
227,32799,0.23671938,0.00000000,123.20000000,59.12199589,2.08402476,0.66867348,0.48941857,0.72896755,133.76111111,0.90000000,-1.19205698,0,122,0.87502973,0.12252953,0.57956668,0.69750000,0.01573533,0.98426467,0
228,32899,0.22452381,0.00000000,123.45000000,59.40668251,2.07831548,0.66895806,0.47348014,0.82674635,135.46629213,0.89000000,-0.38363566,0,123,0.87383250,0.12273662,0.84376775,0.69750000,0.00152092,0.99847908,0
229,32999,0.23355858,0.00000000,114.54000000,59.64751442,1.92021136,0.59173411,0.43749953,0.74173320,125.54597701,0.87000000,-1.07693969,0,124,0.87344968,0.12230627,0.42537646,0.70000000,0.00301007,0.99698993,0
230,33099,0.17640502,0.00000000,88.60000000,59.78729441,1.48155974,0.43241511,0.61324577,1.20761282,129.61290323,0.62000000,2.73919341,0,125,0.87238745,0.12238105,4.81876736,0.52000000,0.00549547,0.99450453,0
231,33199,0.24299901,0.00000000,118.20000000,60.02819077,1.96917640,0.61879929,0.52607620,0.71534796,133.02941176,0.85000000,-1.27247376,0,126,0.87506925,0.12552030,0.61627926,0.67500000,0.01189906,0.98810094,0
232,33299,0.21410715,0.00000000,120.54000000,60.28959469,1.99955699,0.61457360,0.44307099,0.67919384,125.09473684,0.95000000,-1.54666215,0,127,0.87380162,0.12582437,0.64953386,0.71000000,0.00641553,0.99358447,0
233,33399,0.22648072,0.00000000,131.11000000,60.57708908,2.16472615,0.66903426,0.47335862,0.72113085,144.44318182,0.88000000,-1.19469262,0,128,0.87226928,0.12650822,0.52585221,0.70000000,0.00658869,0.99341131,0
234,33499,0.21136741,0.00000000,115.52000000,60.82111367,1.89927533,0.56750780,0.45628781,0.74105062,119.04687500,0.96000000,-1.02622081,0,129,0.87108851,0.12671531,0.69235096,0.69500000,0.00994709,0.99005291,0
235,33599,0.23342512,0.00000000,125.10000000,61.08352450,2.04811238,0.63171074,0.44141199,0.71382102,135.62777778,0.90000000,-1.23293707,0,130,0.87008047,0.12673756,0.69071401,0.72250000,-0.00617127,1.00617127,0
236,33699,0.22607216,0.00000000,113.03000000,61.32844665,1.84310045,0.59306823,0.47367164,0.80644456,124.60795455,0.88000000,-0.49165562,0,131,0.86887847,0.12698708,0.92811457,0.70750000,0.00996133,0.99003867,0
237,33799,0.24412911,0.00000000,129.41000000,61.58007393,2.10157500,0.71013234,0.44064305,0.65775587,136.46808511,0.94000000,-1.66366963,0,132,0.86840187,0.12661529,0.53460753,0.75000000,-0.00744549,1.00744549,0
238,33899,0.26643132,0.00000000,136.00000000,61.87251017,2.19805831,0.65806351,0.50132845,0.66182423,148.88888889,0.90000000,-1.60824728,0,133,0.86680607,0.12745667,1.09644688,0.72750000,0.00478511,0.99521489,0
239,33999,0.25327443,0.00000000,133.91000000,62.18831137,2.15347595,0.72266965,0.41506402,0.67313234,139.76315789,0.95000000,-1.49856526,0,134,0.86526486,0.12821098,0.52920331,0.78000000,0.01491135,0.98508865,0
240,34099,0.00754637,0.00000000,36.63000000,62.26760936,0.58834272,0.06910118,0.44245585,1.31787510,69.92857143,0.28000000,nan,0,134,0.86383103,0.12880196,5.50752157,0.27250000,0.00337656,0.99662344,0
241,34199,0.32471531,0.03214293,121.46000000,62.33228025,1.94841557,0.64579276,0.55648719,0.86724320,144.29268293,0.82000000,0.02649156,0,135,0.86383103,0.12880196,1.26724438,0.67500000,0.01322941,0.98677059,0
242,34299,0.24866949,0.00000000,144.08000000,62.62062959,2.30055834,0.72220760,0.40675902,0.67505684,153.04301075,0.93000000,-1.47130851,0,136,0.86385631,0.12832079,0.50261537,0.75750000,0.01442924,0.98557076,0
243,34399,0.33263955,0.00000000,143.16000000,62.97926355,2.27337676,0.76349580,0.52577332,0.72249583,151.94623656,0.93000000,-1.08618758,0,137,0.86246807,0.12886563,0.45910650,0.78000000,0.00544743,0.99455257,0
244,34499,0.24494216,0.00000000,140.89000000,63.29416229,2.22603041,0.70548767,0.47291569,0.78847259,149.25268817,0.93000000,-0.56592204,0,138,0.86144638,0.12894671,0.43629386,0.76000000,0.00582341,0.99417659,0
245,34599,0.23665269,0.00000000,125.48000000,63.57172341,1.97378113,0.62176315,0.46634226,0.72180119,134.00000000,0.92000000,-1.08156294,0,139,0.86091758,0.12862533,0.56890706,0.74250000,0.00796597,0.99203403,0
246,34699,0.31011874,0.00000000,152.35000000,63.86935989,2.38509593,0.75684539,0.48522123,0.75914490,158.87894737,0.95000000,-0.78299497,0,140,0.85991675,0.12870051,0.33957974,0.83000000,0.00944140,0.99055860,0
