block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
280,38099,1.17703995,0.00000000,0.48195206,1.37813751,0.87086672,0.02610836,0.97389164,0
281,38199,0.89307314,0.00000000,0.62740901,1.49913635,0.59856131,0.06074758,0.93925242,0
282,38299,1.17211722,0.00000000,0.65752537,1.50787129,0.76057122,0.05642540,0.94357460,0
283,38399,1.08122552,0.00000000,0.57605704,1.45266310,0.75138427,0.08681753,0.91318247,0
284,38499,0.98576174,0.00000000,0.39254126,1.32397845,0.76377847,0.04600214,0.95399786,0
285,38599,0.93514125,0.00000000,0.55859840,1.43255290,0.65709339,0.05544701,0.94455299,0
286,38699,0.87792337,0.00000000,0.47371232,1.38631555,0.64445225,0.07171259,0.92828741,0
287,38799,1.02237737,0.00000000,0.39615149,1.30817640,0.80942939,0.05523133,0.94476867,0
288,38899,0.94555715,0.00000000,0.52945507,1.41841521,0.67793054,0.01881690,0.98118310,0
289,38999,0.96241959,0.00000000,0.47498375,1.38437960,0.71735951,0.09504504,0.90495496,0
290,39099,0.99802488,0.00000000,0.54105873,1.42017767,0.69607462,0.05544863,0.94455137,0
291,39199,1.05307454,0.00000000,0.40489755,1.32591423,0.79278647,0.05245712,0.94754288,0
292,39299,1.16523503,0.00000000,0.39829411,1.32671538,0.91874502,0.04914138,0.95085862,0
293,39399,1.04225957,0.00000000,0.38617923,1.31585999,0.79369105,0.11594407,0.88405593,0
294,39499,0.82787592,0.00000000,0.35175571,1.30280228,0.62631799,0.08050274,0.91949726,0
295,39599,0.88137841,0.00000000,0.57377061,1.45338286,0.61210747,0.06616833,0.93383167,0
296,39699,0.96698130,0.00000000,0.46814120,1.37734668,0.70193910,0.07039227,0.92960773,0
297,39799,0.98927294,0.00000000,0.49088386,1.38090840,0.72647991,0.04164881,0.95835119,0
298,39899,0.94434425,0.00000000,0.26682905,1.22734434,0.80266887,0.07452120,0.92547880,0
299,39999,1.00277197,0.00000000,0.36590294,1.29156708,0.81168602,0.05432125,0.94567875,0
300,40099,1.23210685,0.00000000,0.29823416,1.24680309,1.00843863,0.04363367,0.95636633,0
301,40199,0.93965044,0.00000000,0.44589668,1.35942877,0.69387132,0.06696361,0.93303639,0
302,40299,1.11148767,0.00000000,0.44366033,1.34933809,0.80883762,0.03351231,0.96648769,0
303,40399,0.95315530,0.00000000,0.43352485,1.33814316,0.70465799,0.07340217,0.92659783,0
304,40499,0.91712852,0.00000000,0.32518316,1.26424807,0.73098044,0.05647079,0.94352921,0
305,40599,1.08700309,0.00000000,0.43670277,1.35372541,0.77331066,0.05420231,0.94579769,0
306,40699,0.94432566,0.00000000,0.37090492,1.29257703,0.73002550,0.04584206,0.95415794,0
307,40799,1.02204742,0.00000000,-0.16035492,0.91061889,1.20879202,0.13375105,0.86624895,0
308,40899,0.55906733,0.00000000,-0.29330972,0.81469274,0.67877751,0.06979329,0.93020671,0
309,40999,0.59278502,0.00000000,-0.25919759,0.83286220,0.70112130,0.02727672,0.97272328,0
310,41099,1.41063627,0.00000000,0.17903160,1.16265303,1.18515633,-0.07777316,1.07777316,0
311,41199,1.07193942,0.00000000,0.28291292,1.24224377,0.85946759,-0.02362756,1.02362756,0
312,41299,0.93307180,0.00000000,0.53786879,1.42258611,0.66828464,0.01462493,0.98537507,0
313,41399,0.95089211,0.00000000,0.38721240,1.31228800,0.71795814,0.03800439,0.96199561,0
314,41499,0.90479087,0.00000000,0.41008871,1.33677065,0.69328891,0.03533814,0.96466186,0
315,41599,0.98977150,0.00000000,0.32428586,1.25775965,0.82623413,-0.00036876,1.00036876,0
316,41699,0.88546228,0.00000000,0.75240438,1.59014222,0.55767697,0.01803538,0.98196462,0
317,41799,0.93093129,0.00000000,0.65644548,1.51342772,0.62281276,0.05001174,0.94998826,0
318,41899,1.06684653,0.00000000,0.57229083,1.45214980,0.73629850,0.00853797,0.99146203,0
319,41999,0.97570389,0.00000000,0.78349495,1.59109989,0.61599694,0.06668204,0.93331796,0
320,42099,1.10601619,0.00000000,0.66718036,1.51452594,0.72327160,0.06244121,0.93755879,0
321,42199,1.07751579,0.00000000,0.65146333,1.51250631,0.73283181,0.09697851,0.90302149,0
322,42299,1.00347549,0.00000000,0.73120155,1.55114853,0.64389173,0.06982257,0.93017743,0
323,42399,1.06438602,0.00000000,0.59602555,1.47392449,0.74157782,0.06943334,0.93056666,0
324,42499,1.10493346,0.00000000,0.65154122,1.49996087,0.74651827,0.09074234,0.90925766,0
325,42599,1.07443453,0.00000000,0.77826811,1.59992945,0.68058579,0.08450146,0.91549854,0
326,42699,1.25231841,0.00000000,0.63546583,1.49597691,0.84294050,0.07891881,0.92108119,0
327,42799,1.21455635,0.00000000,0.62681056,1.48666534,0.83696266,0.04611782,0.95388218,0
328,42899,1.04675157,0.00000000,0.75233862,1.58223932,0.65818555,0.09863223,0.90136777,0
329,42999,1.16428238,0.00000000,0.62028065,1.48057817,0.78475856,0.04722953,0.95277047,0
330,43099,1.39430283,0.00000000,0.68062683,1.53900848,0.93991033,0.03128741,0.96871259,0
331,43199,1.00012646,0.00000000,0.63907442,1.49903413,0.69737995,0.03695060,0.96304940,0
332,43299,0.98629528,0.00000000,0.66009759,1.51084189,0.66257835,0.04766796,0.95233204,0
333,43399,1.26492203,0.00000000,0.57924020,1.45591047,0.85281431,0.00654538,0.99345462,0
334,43499,1.15341219,0.00000000,0.56002320,1.44534504,0.80188881,0.09509194,0.90490806,0
335,43599,1.00993339,0.00000000,0.38573066,1.31396453,0.78779667,0.06732090,0.93267910,0
336,43699,1.10041886,0.00000000,-0.07984654,0.97542788,1.19978041,0.06021624,0.93978376,0
337,43799,0.96406239,0.00000000,-0.16304129,0.92919977,0.99958042,0.07558748,0.92441252,0
338,43899,0.68596471,0.00000000,0.00741585,1.05126591,0.63245121,0.02464399,0.97535601,0
