block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
202,30299,1.08919263,0.00000000,0.98493564,0.43237839,0.00317268,0.99682732,0,1.11142105,0.98000000,3.57142857,-0.38080737
203,30399,1.04665814,0.00000000,0.99833680,0.42105593,0.00826623,0.99173377,0,1.04665814,1.00000000,3.73000000,-0.45334186
204,30499,1.09955064,0.00000000,0.99134720,0.51646252,0.00157975,0.99842025,0,1.11065721,0.99000000,3.59595960,-0.38544936
205,30599,0.91566830,0.00000000,0.99644896,0.39884627,0.00514989,0.99485011,0,0.91566830,1.00000000,3.60000000,-0.58433170
206,30699,1.00562247,0.00000000,0.98936076,0.47784804,0.02559102,0.97440898,0,1.01578027,0.99000000,3.52525253,-0.47937753
207,30799,1.06992615,0.00000000,0.97616943,0.49764629,0.00598588,0.99401412,0,1.09176138,0.98000000,3.45918367,-0.40007385
208,30899,0.94825977,0.00000000,0.98226030,0.37704423,0.00308861,0.99691139,0,0.96761201,0.98000000,3.60204082,-0.52174023
209,30999,1.00354060,0.00000000,0.99733683,0.44867917,0.01040887,0.98959113,0,1.00354060,1.00000000,3.72000000,-0.49645940
210,31099,0.84756166,0.00000000,0.96944321,0.72822296,0.01302268,0.98697732,0,0.88287673,0.96000000,3.48958333,-0.59243834
211,31199,1.06193182,0.00000000,0.92944957,0.63998298,-0.00952049,1.00952049,0,1.15427372,0.92000000,3.23913043,-0.31806818
212,31299,0.94684453,0.00000000,0.98641571,0.41118726,0.01121335,0.98878665,0,0.95640861,0.99000000,3.56565657,-0.53815547
213,31399,0.96487132,0.00000000,0.99638127,0.45510955,0.01100541,0.98899459,0,0.96487132,1.00000000,3.64000000,-0.53512868
214,31499,0.94451117,0.00000000,0.99099087,0.42083968,0.00702657,0.99297343,0,0.95405169,0.99000000,3.64646465,-0.54048883
215,31599,1.00357314,0.00000000,0.98893566,0.53182067,-0.00124118,1.00124118,0,1.01371024,0.99000000,3.76767677,-0.48142686
216,31699,1.10149441,0.00000000,0.98984541,0.46999822,0.00063435,0.99936565,0,1.10149441,1.00000000,3.67000000,-0.39850559
217,31799,0.98053189,0.00000000,0.98198680,0.42708480,0.02326876,0.97673124,0,1.00054274,0.98000000,3.57142857,-0.48946811
218,31899,1.00297037,0.00000000,0.99526441,0.48702953,0.00454737,0.99545263,0,1.00297037,1.00000000,3.70000000,-0.49702963
219,31999,0.93650537,0.00000000,0.99827099,0.50816777,0.01527315,0.98472685,0,0.93650537,1.00000000,3.74000000,-0.56349463
220,32099,1.11200561,0.00000000,0.95531653,0.88203078,0.00753572,0.99246428,0,1.17053222,0.95000000,2.89473684,-0.31299439
221,32199,1.38797887,0.03797887,0.93639515,0.94721672,-0.00034446,1.00034446,0,1.54219875,0.90000000,2.93333333,0.03797887
222,32299,1.37212834,0.00000000,0.97861509,0.60481041,-0.00316254,1.00316254,0,1.38598822,0.99000000,3.17171717,-0.11287166
223,32399,0.99961131,0.00000000,0.93470259,0.48119116,0.01933100,0.98066900,0,1.08653403,0.92000000,3.39130435,-0.38038869
224,32499,0.93737808,0.00000000,0.99692860,0.37663840,0.00539065,0.99460935,0,0.93737808,1.00000000,3.66000000,-0.56262192
225,32599,1.02431894,0.00000000,0.99160098,0.43631057,0.00472611,0.99527389,0,1.03466560,0.99000000,3.63636364,-0.46068106
226,32699,0.93631870,0.00000000,0.99643599,0.47320180,0.01872591,0.98127409,0,0.94577646,0.99000000,3.70707071,-0.54868130
227,32799,1.04366881,0.00000000,0.98671154,0.55182448,0.00360272,0.99639728,0,1.05421092,0.99000000,3.67676768,-0.44133119
228,32899,0.98695089,0.00000000,0.99412400,0.42267605,-0.00269672,1.00269672,0,0.99692009,0.99000000,3.68686869,-0.49804911
229,32999,1.05343738,0.00000000,0.99000546,0.53300766,0.00585902,0.99414098,0,1.05343738,1.00000000,3.63000000,-0.44656262
230,33099,1.06800896,0.00000000,0.93281466,0.48810774,0.01211575,0.98788425,0,1.24187088,0.86000000,3.41860465,-0.22199104
231,33199,1.11914440,0.00000000,0.98020290,0.49475243,0.00641800,0.99358200,0,1.15375712,0.97000000,3.58762887,-0.33585560
232,33299,1.13988859,0.00000000,0.97946696,0.45423552,0.00808563,0.99191437,0,1.18738395,0.96000000,3.58333333,-0.30011141
233,33399,1.18279312,0.00000000,0.98911484,0.45082426,0.00803905,0.99196095,0,1.18279312,1.00000000,3.54000000,-0.31720688
234,33499,1.21689608,0.00000000,0.98343176,0.42875173,0.01388446,0.98611554,0,1.24173069,0.98000000,3.52040816,-0.25310392
235,33599,1.13207096,0.00000000,0.98599132,0.49527097,0.00390158,0.99609842,0,1.13207096,1.00000000,3.61000000,-0.36792904
236,33699,1.26340973,0.00000000,0.97749761,0.51129754,0.00284553,0.99715447,0,1.32990498,0.95000000,3.58947368,-0.16159027
237,33799,1.18743526,0.00000000,0.98962509,0.48214784,0.01224283,0.98775717,0,1.18743526,1.00000000,3.56000000,-0.31256474
238,33899,1.19391351,0.00000000,0.99571030,0.54545992,0.00482801,0.99517199,0,1.19391351,1.00000000,3.63000000,-0.30608649
239,33999,0.96820662,0.00000000,0.99682395,0.40050697,0.00282954,0.99717046,0,0.96820662,1.00000000,3.64000000,-0.53179338
240,34099,0.91479297,0.00000000,0.92732906,0.58820476,-0.00115327,1.00115327,0,1.01643663,0.90000000,3.32222222,-0.43520703
241,34199,1.04687733,0.00000000,0.99465860,0.44603734,0.02111291,0.97888709,0,1.04687733,1.00000000,3.65000000,-0.45312267
242,34299,1.06614116,0.00000000,0.99312228,0.50240155,0.00630916,0.99369084,0,1.07691026,0.99000000,3.61616162,-0.41885884
243,34399,1.17868814,0.00000000,0.98842867,0.56624356,0.01204874,0.98795126,0,1.17868814,1.00000000,3.54000000,-0.32131186
244,34499,1.19116005,0.00000000,0.98600570,0.51704891,0.00318794,0.99681206,0,1.21546944,0.98000000,3.62244898,-0.27883995
245,34599,1.12666064,0.00000000,0.99056721,0.49800185,-0.00302086,1.00302086,0,1.14965371,0.98000000,3.59183673,-0.34333936
246,34699,1.11851000,0.00000000,0.97213615,0.47582714,-0.00108906,1.00108906,0,1.16511458,0.96000000,3.63541667,-0.32149000
247,34799,1.27921068,0.00000000,0.99020532,0.49226183,0.00305619,0.99694381,0,1.29213200,0.99000000,3.61616162,-0.20578932
248,34899,1.22311933,0.00000000,0.99260498,0.60029531,-0.01210898,1.01210898,0,1.22311933,1.00000000,3.60000000,-0.27688067
249,34999,1.10907814,0.00000000,0.97295865,0.46262670,0.01157774,0.98842226,0,1.14337953,0.97000000,3.67010309,-0.34592186
250,35099,0.88641663,0.00000000,0.94087795,0.41263344,0.01612480,0.98387520,0,0.99597375,0.89000000,3.43820225,-0.44858337
251,35199,1.10580280,0.00000000,0.97791827,0.48662874,0.00438438,0.99561562,0,1.14000288,0.97000000,3.57731959,-0.34919720
252,35299,1.11489522,0.00000000,0.99242383,0.46952506,0.02143718,0.97856282,0,1.11489522,1.00000000,3.54000000,-0.38510478
253,35399,1.07584526,0.00000000,0.99353605,0.45403176,0.00233247,0.99766753,0,1.08671239,0.99000000,3.66666667,-0.40915474
254,35499,1.02008334,0.00000000,0.98540530,0.51408456,0.01292523,0.98707477,0,1.04090136,0.98000000,3.68367347,-0.44991666
255,35599,0.95450769,0.00000000,0.99449456,0.50847461,0.01406164,0.98593836,0,0.95450769,1.00000000,3.77000000,-0.54549231
256,35699,1.06550468,0.00000000,0.98908471,0.48250074,0.01555817,0.98444183,0,1.06550468,1.00000000,3.54000000,-0.43449532
257,35799,1.02809785,0.00000000,0.99310712,0.45136525,0.01619883,0.98380117,0,1.03848268,0.99000000,3.75757576,-0.45690215
258,35899,0.94400866,0.00000000,0.99365068,0.43916227,0.00749209,0.99250791,0,0.94400866,1.00000000,3.77000000,-0.55599134
259,35999,0.97895227,0.00000000,0.99621587,0.56587654,0.01125539,0.98874461,0,0.97895227,1.00000000,3.76000000,-0.52104773
260,36099,1.06143722,0.00000000,0.94832954,0.52592424,0.00223902,0.99776098,0,1.12918853,0.94000000,3.43617021,-0.34856278
261,36199,1.04200045,0.00000000,0.99855961,0.47149913,0.00585811,0.99414189,0,1.04200045,1.00000000,3.75000000,-0.45799955
262,36299,1.00455777,0.00000000,0.99500652,0.42098560,0.01667693,0.98332307,0,1.00455777,1.00000000,3.79000000,-0.49544223
263,36399,0.96400453,0.00000000,0.99581506,0.48346123,0.02556853,0.97443147,0,0.96400453,1.00000000,3.67000000,-0.53599547
264,36499,1.05750441,0.00000000,0.99691177,0.44512891,0.01150508,0.98849492,0,1.05750441,1.00000000,3.69000000,-0.44249559
265,36599,1.04667182,0.00000000,0.99338378,0.51849291,0.02424068,0.97575932,0,1.04667182,1.00000000,3.67000000,-0.45332818
266,36699,1.07021338,0.00000000,0.98895420,0.48155926,-0.00521455,1.00521455,0,1.08102361,0.99000000,3.61616162,-0.41478662
267,36799,1.11561390,0.00000000,0.98822275,0.45791758,-0.00865992,1.00865992,0,1.12688273,0.99000000,3.59595960,-0.36938610
268,36899,1.07361417,0.00000000,0.99077197,0.50089851,0.01617983,0.98382017,0,1.08445876,0.99000000,3.69696970,-0.41138583
269,36999,1.01186427,0.00000000,0.98946901,0.55342836,0.01101620,0.98898380,0,1.03251456,0.98000000,3.67346939,-0.45813573
270,37099,1.15827037,0.00000000,0.90570208,0.75236967,-0.00112079,1.00112079,0,1.31621633,0.88000000,3.00000000,-0.16172963
271,37199,0.92247431,0.00000000,0.98233770,0.38423271,-0.00090282,1.00090282,0,0.94130032,0.98000000,3.63265306,-0.54752569
272,37299,1.02281599,0.00000000,0.98792238,0.44690240,0.00513103,0.99486897,0,1.04368979,0.98000000,3.66326531,-0.44718401
273,37399,0.94168313,0.00000000,0.99261631,0.41942143,0.01751095,0.98248905,0,0.94168313,1.00000000,3.64000000,-0.55831687
274,37499,1.02185971,0.00000000,0.97451912,0.45152894,-0.00147740,1.00147740,0,1.05346362,0.97000000,3.63917526,-0.43314029
275,37599,0.93659230,0.00000000,0.97659846,0.47430633,0.01120434,0.98879566,0,0.96555907,0.97000000,3.58762887,-0.51840770
276,37699,0.86906271,0.00000000,0.98583013,0.51428729,0.01105430,0.98894570,0,0.88679868,0.98000000,3.84693878,-0.60093729
277,37799,0.89367849,0.00000000,0.99701570,0.50518730,-0.00337152,1.00337152,0,0.89367849,1.00000000,3.71000000,-0.60632151
278,37899,0.94935320,0.00000000,0.99221318,0.45474680,0.00164772,0.99835228,0,0.94935320,1.00000000,3.60000000,-0.55064680
279,37999,0.87388145,0.00000000,0.99289838,0.39256168,-0.00626197,1.00626197,0,0.87388145,1.00000000,3.60000000,-0.62611855
280,38099,1.08148141,0.00000000,0.95931014,0.61879285,-0.00870243,1.00870243,0,1.13840149,0.95000000,3.31578947,-0.34351859
281,38199,0.85516573,0.00000000,0.99656085,0.49707390,0.01964444,0.98035556,0,0.86380376,0.99000000,3.79797980,-0.62983427
282,38299,0.96635572,0.00000000,0.97898622,0.45935386,0.00948004,0.99051996,0,1.00662054,0.96000000,3.66666667,-0.47364428
283,38399,0.89620896,0.00000000,0.99747194,0.41463570,0.00733339,0.99266661,0,0.89620896,1.00000000,3.70000000,-0.60379104
284,38499,0.97668022,0.00000000,0.98766426,0.49632842,0.01562210,0.98437790,0,0.99661247,0.98000000,3.72448980,-0.49331978
285,38599,0.98909599,0.00000000,0.99723837,0.50977967,0.01196296,0.98803704,0,0.98909599,1.00000000,3.74000000,-0.51090401
286,38699,0.91264193,0.00000000,0.98564391,0.46943858,0.01394062,0.98605938,0,0.94086796,0.97000000,3.68041237,-0.54235807
287,38799,0.87535713,0.00000000,0.99438421,0.43389840,0.01502128,0.98497872,0,0.87535713,1.00000000,3.66000000,-0.62464287
288,38899,0.83432523,0.00000000,0.99035757,0.45100313,0.01595749,0.98404251,0,0.85135227,0.98000000,3.75510204,-0.63567477
289,38999,0.88084622,0.00000000,0.98623329,0.46853400,-0.01082262,1.01082262,0,0.89882267,0.98000000,3.74489796,-0.58915378
290,39099,0.90314287,0.00000000,0.97102571,0.62577765,0.01749741,0.98250259,0,0.94077382,0.96000000,3.66666667,-0.53685713
291,39199,0.99056859,0.00000000,0.99099209,0.44578207,0.01220863,0.98779137,0,1.00057433,0.99000000,3.62626263,-0.49443141
292,39299,0.94374765,0.00000000,0.99665403,0.43509867,0.01621732,0.98378268,0,0.94374765,1.00000000,3.65000000,-0.55625235
293,39399,0.86250982,0.00000000,0.99728913,0.45746235,0.00580800,0.99419200,0,0.86250982,1.00000000,3.60000000,-0.63749018
294,39499,0.94860944,0.00000000,0.98672443,0.59996802,0.00237508,0.99762492,0,0.95819135,0.99000000,3.64646465,-0.53639056
295,39599,1.00898993,0.00000000,0.98474995,0.48828712,-0.00117184,1.00117184,0,1.02958156,0.98000000,3.56122449,-0.46101007
296,39699,0.93314245,0.00000000,0.97680439,0.52204527,0.00276515,0.99723485,0,0.95218618,0.98000000,3.58163265,-0.53685755
297,39799,0.92324549,0.00000000,0.98805516,0.41750082,0.01823800,0.98176200,0,0.94208723,0.98000000,3.58163265,-0.54675451
298,39899,0.86762824,0.00000000,0.99345077,0.50088120,-0.00422744,1.00422744,0,0.87639216,0.99000000,3.72727273,-0.61737176
299,39999,0.96948112,0.00000000,0.99902141,0.48607665,0.00954053,0.99045947,0,0.96948112,1.00000000,3.80000000,-0.53051888
300,40099,1.01431435,0.00000000,0.95550188,0.49328137,0.00623883,0.99376117,0,1.09066059,0.93000000,3.51612903,-0.38068565
301,40199,1.03223939,0.00000000,0.98003543,0.60444513,0.00988459,0.99011541,0,1.06416432,0.97000000,3.65979381,-0.42276061
302,40299,1.06041323,0.00000000,0.99205470,0.49487090,-0.00283070,1.00283070,0,1.06041323,1.00000000,3.70000000,-0.43958677
303,40399,1.18898882,0.00000000,0.97370750,0.58581611,0.00857143,0.99142857,0,1.23853002,0.96000000,3.63541667,-0.25101118
304,40499,1.17400740,0.00000000,0.98897318,0.47129448,0.02850393,0.97149607,0,1.18586607,0.99000000,3.62626263,-0.31099260
305,40599,1.21795258,0.00000000,0.99210541,0.50501227,-0.00475079,1.00475079,0,1.21795258,1.00000000,3.45000000,-0.28204742
306,40699,0.93979753,0.00000000,0.99609237,0.40257994,0.00987679,0.99012321,0,0.94929044,0.99000000,3.80808081,-0.54520247
307,40799,1.08630666,0.00000000,0.99252845,0.54171863,-0.00322027,1.00322027,0,1.08630666,1.00000000,3.60000000,-0.41369334
308,40899,1.12183926,0.00000000,0.99680858,0.48589785,0.00257704,0.99742296,0,1.12183926,1.00000000,3.68000000,-0.37816074
309,40999,1.05678629,0.00000000,0.99744973,0.46217321,0.01211537,0.98788463,0,1.05678629,1.00000000,3.78000000,-0.44321371
310,41099,1.24902575,0.00000000,0.95867465,0.61434993,0.01790428,0.98209572,0,1.31476395,0.95000000,3.52631579,-0.17597425
311,41199,1.11274302,0.00000000,0.99299363,0.46581203,0.00962584,0.99037416,0,1.12398285,0.99000000,3.71717172,-0.37225698
312,41299,1.08844773,0.00000000,0.99458666,0.46014628,0.01407404,0.98592596,0,1.09944215,0.99000000,3.66666667,-0.39655227
313,41399,1.01853371,0.00000000,0.99618359,0.44616359,-0.00341804,1.00341804,0,1.01853371,1.00000000,3.74000000,-0.48146629
314,41499,1.10652816,0.00000000,0.97952811,0.47265666,-0.00178947,1.00178947,0,1.15263350,0.96000000,3.61458333,-0.33347184
315,41599,0.93352439,0.00000000,0.99827570,0.41079817,0.00860347,0.99139653,0,0.93352439,1.00000000,3.71000000,-0.56647561
316,41699,1.05651548,0.00000000,0.99575592,0.48892603,0.00825931,0.99174069,0,1.05651548,1.00000000,3.65000000,-0.44348452
317,41799,1.09615254,0.00000000,0.99575682,0.47032236,0.02183671,0.97816329,0,1.09615254,1.00000000,3.76000000,-0.40384746
318,41899,1.00296148,0.00000000,0.99892019,0.47149287,0.00153678,0.99846322,0,1.00296148,1.00000000,3.69000000,-0.49703852
319,41999,0.96270914,0.00000000,0.98639747,0.51881938,0.00115179,0.99884821,0,0.97243348,0.99000000,3.69696970,-0.52229086
320,42099,0.91489669,0.00000000,0.98014732,0.38189619,0.01445973,0.98554027,0,0.93356805,0.98000000,3.53061224,-0.55510331
321,42199,1.03364622,0.00000000,0.99309260,0.51346448,0.01483986,0.98516014,0,1.03364622,1.00000000,3.58000000,-0.46635378
322,42299,1.00277227,0.00000000,0.99023836,0.48640789,0.00538811,0.99461189,0,1.01290128,0.99000000,3.74747475,-0.48222773
323,42399,0.89869483,0.00000000,0.98950821,0.43000089,-0.00621190,1.00621190,0,0.90777255,0.99000000,3.68686869,-0.58630517
324,42499,0.88808234,0.00000000,0.99739709,0.41056364,0.00948241,0.99051759,0,0.88808234,1.00000000,3.85000000,-0.61191766
325,42599,0.94922510,0.00000000,0.99263851,0.48295067,0.00487706,0.99512294,0,0.95881324,0.99000000,3.73737374,-0.53577490
326,42699,0.80986749,0.00000000,0.99954045,0.43209617,0.00670158,0.99329842,0,0.80986749,1.00000000,3.86000000,-0.69013251
327,42799,0.96423565,0.00000000,0.99428477,0.47472988,-0.00364679,1.00364679,0,0.97397540,0.99000000,3.84848485,-0.52076435
328,42899,1.01719843,0.00000000,0.99620392,0.47845781,0.01252043,0.98747957,0,1.01719843,1.00000000,3.72000000,-0.48280157
329,42999,0.99797898,0.00000000,0.99489488,0.46214633,0.01578195,0.98421805,0,1.00805957,0.99000000,3.66666667,-0.48702102
330,43099,0.80825368,0.00000000,0.97563323,0.52288355,0.01262414,0.98737586,0,0.83325122,0.97000000,3.45360825,-0.64674632
331,43199,1.02754681,0.00000000,0.98441370,0.55965960,0.00935033,0.99064967,0,1.03792607,0.99000000,3.65656566,-0.45745319
332,43299,0.89517102,0.00000000,0.99377194,0.40891450,0.00481052,0.99518948,0,0.90421315,0.99000000,3.77777778,-0.58982898
333,43399,0.93186010,0.00000000,0.99319558,0.51089491,0.00112199,0.99887801,0,0.95087765,0.98000000,3.77551020,-0.53813990
334,43499,0.92647380,0.00000000,0.99385057,0.49027329,0.00635526,0.99364474,0,0.93583212,0.99000000,3.81818182,-0.55852620
335,43599,0.99702079,0.00000000,0.99519490,0.46437289,0.00241161,0.99758839,0,0.99702079,1.00000000,3.75000000,-0.50297921
336,43699,0.92346803,0.00000000,0.99809381,0.44368825,0.01129343,0.98870657,0,0.92346803,1.00000000,3.82000000,-0.57653197
337,43799,0.87735209,0.00000000,0.99806909,0.46050679,0.00207782,0.99792218,0,0.87735209,1.00000000,3.78000000,-0.62264791
338,43899,0.92806803,0.00000000,0.99648837,0.43811919,0.00003080,0.99996920,0,0.93744246,0.99000000,3.85858586,-0.55693197
339,43999,0.96829981,0.00000000,0.99318624,0.53855735,0.02417496,0.97582504,0,0.97808062,0.99000000,3.76767677,-0.51670019
340,44099,1.10162316,0.00000000,0.97623193,0.71409907,-0.01482409,1.01482409,0,1.13569398,0.97000000,3.56701031,-0.35337684
341,44199,1.25331989,0.00000000,0.95357545,0.56343894,-0.00637255,1.00637255,0,1.33331903,0.94000000,3.35106383,-0.15668011
342,44299,0.92453690,0.00000000,0.99598510,0.45925991,-0.00023851,1.00023851,0,0.93387566,0.99000000,3.83838384,-0.56046310
343,44399,0.87174820,0.00000000,0.99686199,0.43377924,0.02342249,0.97657751,0,0.88055374,0.99000000,3.90909091,-0.61325180
344,44499,0.81745381,0.00000000,0.99522197,0.43489484,-0.00323564,1.00323564,0,0.82571092,0.99000000,3.90909091,-0.66754619
345,44599,0.83269695,0.00000000,0.99955178,0.33336668,-0.00195036,1.00195036,0,0.83269695,1.00000000,3.86000000,-0.66730305
346,44699,0.95532399,0.00000000,0.99826322,0.49408803,-0.00159914,1.00159914,0,0.95532399,1.00000000,3.77000000,-0.54467601
347,44799,0.89825580,0.00000000,0.99940260,0.44740246,0.01914226,0.98085774,0,0.89825580,1.00000000,3.83000000,-0.60174420
348,44899,1.00836095,0.00000000,0.99655998,0.52293178,-0.00049885,1.00049885,0,1.00836095,1.00000000,3.77000000,-0.49163905
349,44999,0.97128732,0.00000000,0.99243836,0.47431686,0.00420735,0.99579265,0,0.99110951,0.98000000,3.80612245,-0.49871268
350,45099,1.01705646,0.00000000,0.93400951,0.57458233,0.01366991,0.98633009,0,1.13006273,0.90000000,3.07777778,-0.33294354
351,45199,1.41987614,0.02487614,0.95350413,0.64939744,0.00534797,0.99465203,0,1.52674854,0.93000000,3.22580645,0.02487614
352,45299,1.07218920,0.00000000,0.96702579,0.51008680,0.01191967,0.98808033,0,1.11686375,0.96000000,3.56250000,-0.36781080
353,45399,0.85234162,0.00000000,0.99700658,0.41248486,0.00840094,0.99159906,0,0.85234162,1.00000000,3.87000000,-0.64765838
354,45499,0.95484752,0.00000000,0.99309418,0.46098349,0.01763716,0.98236284,0,0.96449245,0.99000000,3.80808081,-0.53015248
355,45599,0.98192072,0.00000000,0.99921715,0.40442722,0.00643513,0.99356487,0,0.98192072,1.00000000,3.81000000,-0.51807928
356,45699,0.96152675,0.00000000,0.99959684,0.46080988,-0.00596225,1.00596225,0,0.96152675,1.00000000,3.77000000,-0.53847325
357,45799,1.01001387,0.00000000,0.99921763,0.46552980,0.01048245,0.98951755,0,1.01001387,1.00000000,3.77000000,-0.48998613
358,45899,1.14718482,0.00000000,0.99775243,0.54594098,0.00274593,0.99725407,0,1.14718482,1.00000000,3.86000000,-0.35281518
359,45999,1.02920047,0.00000000,0.99575153,0.45586856,0.01709909,0.98290091,0,1.03959643,0.99000000,3.75757576,-0.45579953
360,46099,1.33376023,0.00000000,0.96342608,0.73085272,0.00615968,0.99384032,0,1.41889386,0.94000000,3.17021277,-0.07623977
361,46199,1.08750719,0.00000000,0.94725498,0.48653712,0.00015836,0.99984164,0,1.15692255,0.94000000,3.64893617,-0.32249281
362,46299,1.02818353,0.00000000,0.99978153,0.49845466,0.00856923,0.99143077,0,1.02818353,1.00000000,3.83000000,-0.47181647
363,46399,0.98548287,0.00000000,0.99952780,0.41890439,0.00177445,0.99822555,0,0.98548287,1.00000000,3.82000000,-0.51451713
364,46499,1.12239592,0.00000000,0.99758784,0.54028749,-0.00620462,1.00620462,0,1.12239592,1.00000000,3.71000000,-0.37760408
365,46599,1.13672693,0.00000000,0.99604166,0.50043197,0.00177876,0.99822124,0,1.13672693,1.00000000,3.84000000,-0.36327307
366,46699,1.19031155,0.00000000,0.99561181,0.44927547,0.01916593,0.98083407,0,1.19031155,1.00000000,3.74000000,-0.30968845
367,46799,0.96769821,0.00000000,0.99996243,0.47863378,0.01646664,0.98353336,0,0.96769821,1.00000000,3.90000000,-0.53230179
368,46899,0.99216765,0.00000000,0.99192893,0.51062698,0.00336921,0.99663079,0,1.00218954,0.99000000,3.75757576,-0.49283235
369,46999,1.13053227,0.00000000,0.99396113,0.49628646,0.01452511,0.98547489,0,1.14195178,0.99000000,3.75757576,-0.35446773
370,47099,0.89662367,0.00000000,0.92611702,0.49011707,0.01440143,0.98559857,0,0.99624852,0.90000000,3.50000000,-0.45337633
371,47199,0.91081611,0.00000000,0.99902527,0.39624831,-0.00773729,1.00773729,0,0.91081611,1.00000000,3.85000000,-0.58918389
372,47299,0.94874025,0.00000000,0.99848759,0.47416524,-0.00025589,1.00025589,0,0.94874025,1.00000000,3.76000000,-0.55125975
373,47399,1.04326818,0.00000000,0.99618677,0.45661663,-0.00046790,1.00046790,0,1.04326818,1.00000000,3.69000000,-0.45673182
374,47499,1.04937689,0.00000000,0.98838201,0.50013324,0.00138949,0.99861051,0,1.05997665,0.99000000,3.68686869,-0.43562311
375,47599,1.04648327,0.00000000,0.99033337,0.49565965,0.00995045,0.99004955,0,1.05705381,0.99000000,3.63636364,-0.43851673
376,47699,1.05976155,0.00000000,0.99326809,0.52504417,0.01114934,0.98885066,0,1.07046621,0.99000000,3.66666667,-0.42523845
377,47799,1.03210273,0.00000000,0.99473716,0.46607431,-0.01085764,1.01085764,0,1.04252801,0.99000000,3.74747475,-0.45289727
378,47899,1.01482558,0.00000000,0.99004053,0.44856458,0.02002299,0.97997701,0,1.02507634,0.99000000,3.70707071,-0.47017442
379,47999,1.01326510,0.00000000,0.99796716,0.52983652,0.00566569,0.99433431,0,1.01326510,1.00000000,3.79000000,-0.48673490
380,48099,0.64755537,0.00000000,0.98910275,0.45137705,0.01606114,0.98393886,0,0.65409633,0.99000000,3.48484848,-0.83744463
381,48199,0.92435835,0.00000000,0.98057446,0.64272382,-0.00612202,1.00612202,0,0.95294675,0.97000000,3.44329897,-0.53064165
382,48299,1.21150653,0.00000000,0.95260353,0.66209394,-0.00529302,1.00529302,0,1.27527003,0.95000000,3.32631579,-0.21349347
383,48399,0.92942035,0.00000000,0.98818413,0.49833683,0.00737956,0.99262044,0,0.94838811,0.98000000,3.68367347,-0.54057965
384,48499,0.88978310,0.00000000,0.99956819,0.42050804,0.00877581,0.99122419,0,0.88978310,1.00000000,3.82000000,-0.61021690
385,48599,1.00612922,0.00000000,0.99280016,0.58889330,0.00964944,0.99035056,0,1.01629214,0.99000000,3.78787879,-0.47887078
386,48699,0.97756468,0.00000000,0.99892179,0.51020540,-0.00682350,1.00682350,0,0.97756468,1.00000000,3.75000000,-0.52243532
387,48799,1.10595083,0.00000000,0.99716447,0.48205965,0.00745162,0.99254838,0,1.10595083,1.00000000,3.69000000,-0.39404917
388,48899,0.98999102,0.00000000,0.98855540,0.44005140,0.00696658,0.99303342,0,0.99999093,0.99000000,3.75757576,-0.49500898
389,48999,1.07715906,0.00000000,0.99426528,0.49805304,0.00467352,0.99532648,0,1.08803945,0.99000000,3.69696970,-0.40784094
390,49099,1.00585469,0.00000000,0.92831382,0.53703467,0.02431197,0.97568803,0,1.14301670,0.88000000,3.39772727,-0.31414531
391,49199,1.04404170,0.00000000,0.99376794,0.44100737,0.01257503,0.98742497,0,1.05458757,0.99000000,3.64646465,-0.44095830
392,49299,1.04524103,0.00000000,0.99852144,0.45316638,-0.01373160,1.01373160,0,1.04524103,1.00000000,3.72000000,-0.45475897
393,49399,1.01725743,0.00000000,0.99653575,0.43868450,-0.00035413,1.00035413,0,1.01725743,1.00000000,3.76000000,-0.48274257
394,49499,0.98117662,0.00000000,0.99257810,0.59331519,0.00516628,0.99483372,0,0.99108749,0.99000000,3.71717172,-0.50382338
395,49599,0.96088796,0.00000000,0.99851067,0.39994764,0.02112775,0.97887225,0,0.96088796,1.00000000,3.80000000,-0.53911204
396,49699,1.03149629,0.00000000,0.98528623,0.51571215,0.00270743,0.99729257,0,1.06339823,0.97000000,3.65979381,-0.42350371
397,49799,1.01515548,0.00000000,0.99876673,0.44538770,0.00429179,0.99570821,0,1.01515548,1.00000000,3.78000000,-0.48484452
398,49899,0.94729760,0.00000000,0.99287657,0.48411120,0.00212729,0.99787271,0,0.95686626,0.99000000,3.76767677,-0.53770240
399,49999,0.95864539,0.00000000,0.98849569,0.45000674,0.01937492,0.98062508,0,0.97820958,0.98000000,3.69387755,-0.51135461
400,50099,1.01200700,0.00000000,0.90566838,1.57295059,-0.03054115,1.03054115,0,1.17675232,0.86000000,3.15116279,-0.27799300
401,50199,0.91649720,0.00000000,0.99228482,0.85199946,0.00220268,0.99779732,0,0.93520122,0.98000000,3.57142857,-0.55350280
402,50299,1.05484675,0.00000000,0.99840882,0.68818875,0.00723991,0.99276009,0,1.05484675,1.00000000,3.66000000,-0.44515325
403,50399,1.07027231,0.00000000,0.98981194,0.65004773,0.02430002,0.97569998,0,1.08108314,0.99000000,3.67676768,-0.41472769
404,50499,0.99256779,0.00000000,0.99471539,0.63806159,0.00186718,0.99813282,0,1.00259373,0.99000000,3.77777778,-0.49243221
