block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
202,30299,0.93102068,0.00000000,0.99815388,0.28013079,0.01925385,0.98074615,0,0.93102068,1.00000000,3.81000000,-0.56897932
203,30399,0.92721310,0.00000000,0.99633278,0.40028150,0.00117050,0.99882950,0,0.93657889,0.99000000,3.84848485,-0.55778690
204,30499,0.89424837,0.00000000,0.99875735,0.34907743,0.01479682,0.98520318,0,0.89424837,1.00000000,3.85000000,-0.60575163
205,30599,0.85656143,0.00000000,0.99481352,0.39446479,-0.00504704,1.00504704,0,0.86521356,0.99000000,3.77777778,-0.62843857
206,30699,0.82623800,0.00000000,0.99996029,0.38215949,0.01311999,0.98688001,0,0.82623800,1.00000000,3.84000000,-0.67376200
207,30799,0.90315727,0.00000000,0.99189481,0.41674776,0.00272680,0.99727320,0,0.92158905,0.98000000,3.81632653,-0.56684273
208,30899,0.92912232,0.00000000,0.99886518,0.42249949,0.00565231,0.99434769,0,0.92912232,1.00000000,3.74000000,-0.57087768
209,30999,0.86699784,0.00000000,0.99623659,0.41458702,0.00619213,0.99380787,0,0.86699784,1.00000000,3.72000000,-0.63300216
210,31099,1.08498519,0.00000000,0.99785588,1.08177108,0.00309900,0.99690100,0,1.08498519,1.00000000,3.70000000,-0.41501481
211,31199,0.91071471,0.00000000,0.99671964,0.23367084,0.01666298,0.98333702,0,0.91071471,1.00000000,3.80000000,-0.58928529
212,31299,0.97734725,0.00000000,0.99876515,0.35300210,0.00123485,0.99876515,0,0.97734725,1.00000000,3.77000000,-0.52265275
213,31399,1.07046463,0.00000000,0.99830271,0.40349230,0.00127289,0.99872711,0,1.07046463,1.00000000,3.73000000,-0.42953537
214,31499,1.00045765,0.00000000,0.99655801,0.49093578,0.00884556,0.99115444,0,1.00045765,1.00000000,3.65000000,-0.49954235
215,31599,0.95180465,0.00000000,0.99235638,0.37664565,0.00222814,0.99777186,0,0.96141884,0.99000000,3.75757576,-0.53319535
216,31699,0.98043666,0.00000000,0.99466773,0.48061033,0.00778744,0.99221256,0,0.98043666,1.00000000,3.53000000,-0.51956334
217,31799,0.97511926,0.00000000,0.99381695,0.43214966,0.00912018,0.99087982,0,0.97511926,1.00000000,3.64000000,-0.52488074
218,31899,1.02759782,0.00000000,0.99172029,0.78776060,-0.01370408,1.01370408,0,1.02759782,1.00000000,3.56000000,-0.47240218
219,31999,1.03023393,0.00000000,0.99431820,0.53177453,0.01636790,0.98363210,0,1.03023393,1.00000000,3.63000000,-0.46976607
220,32099,1.09847108,0.00000000,0.98992451,0.97629331,-0.00124572,1.00124572,0,1.12088886,0.98000000,3.59183673,-0.37152892
221,32199,0.97242820,0.00000000,0.99464722,0.34350459,0.02753450,0.97246550,0,0.97242820,1.00000000,3.68000000,-0.52757180
222,32299,0.94841750,0.00000000,0.99928069,0.41232240,0.00541052,0.99458948,0,0.94841750,1.00000000,3.83000000,-0.55158250
223,32399,0.95499660,0.00000000,0.99012991,0.38169720,0.00604407,0.99395593,0,0.95499660,1.00000000,3.63000000,-0.54500340
224,32499,1.00277289,0.00000000,0.99523064,0.39886046,0.02071442,0.97928558,0,1.01290191,0.99000000,3.73737374,-0.48222711
225,32599,0.90896033,0.00000000,0.99764545,0.35326548,0.02040040,0.97959960,0,0.90896033,1.00000000,3.77000000,-0.59103967
226,32699,1.04472695,0.00000000,0.99191607,0.47790602,0.01226001,0.98773999,0,1.05527974,0.99000000,3.71717172,-0.44027305
227,32799,1.18563142,0.00000000,0.99590019,0.86892696,-0.00126998,1.00126998,0,1.18563142,1.00000000,3.74000000,-0.31436858
228,32899,1.12213532,0.00000000,0.99599885,0.54606666,0.02021860,0.97978140,0,1.12213532,1.00000000,3.65000000,-0.37786468
229,32999,0.93637584,0.00000000,0.99887012,0.36082768,-0.00384662,1.00384662,0,0.93637584,1.00000000,3.81000000,-0.56362416
230,33099,1.24772396,0.00000000,0.99418633,0.84162862,0.00791876,0.99208124,0,1.26032724,0.99000000,3.51515152,-0.23727604
231,33199,1.06836928,0.00000000,0.99378086,0.32011068,0.01868205,0.98131795,0,1.07916089,0.99000000,3.75757576,-0.41663072
232,33299,1.14024704,0.00000000,0.98840035,0.41875969,-0.00011887,1.00011887,0,1.15176469,0.99000000,3.54545455,-0.34475296
233,33399,1.08800262,0.00000000,0.98005170,0.43164694,0.00070556,0.99929444,0,1.11020675,0.98000000,3.62244898,-0.38199738
234,33499,1.09884186,0.00000000,0.99550172,0.42032098,0.01419293,0.98580707,0,1.09884186,1.00000000,3.63000000,-0.40115814
235,33599,0.99667796,0.00000000,0.99890359,0.35741438,0.01424123,0.98575877,0,0.99667796,1.00000000,3.81000000,-0.50332204
236,33699,1.00492712,0.00000000,0.99509900,0.39755279,0.00552223,0.99447777,0,1.01507790,0.99000000,3.82828283,-0.48007288
237,33799,1.19039005,0.00000000,0.99863205,0.53983285,0.01356048,0.98643952,0,1.19039005,1.00000000,3.80000000,-0.30960995
238,33899,1.17800851,0.00000000,0.99852745,0.47520103,0.00914649,0.99085351,0,1.17800851,1.00000000,3.80000000,-0.32199149
239,33999,1.18232143,0.00000000,0.99554104,0.65998015,0.00985087,0.99014913,0,1.18232143,1.00000000,3.69000000,-0.31767857
240,34099,1.08248100,0.00000000,0.98909919,0.52911819,-0.00872070,1.00872070,0,1.09341515,0.99000000,3.58585859,-0.40251900
241,34199,1.26477339,0.00000000,0.97319504,0.71706895,-0.00355017,1.00355017,0,1.30389009,0.97000000,3.36082474,-0.19022661
242,34299,0.99002982,0.00000000,0.99804567,0.35097810,0.00244378,0.99755622,0,0.99002982,1.00000000,3.81000000,-0.50997018
243,34399,0.87758644,0.00000000,0.99938053,0.28483020,0.00903973,0.99096027,0,0.87758644,1.00000000,3.86000000,-0.62241356
244,34499,1.03909607,0.00000000,0.99954516,0.40428902,0.01435800,0.98564200,0,1.03909607,1.00000000,3.84000000,-0.46090393
245,34599,1.23800752,0.00000000,0.99988056,0.45987524,0.00099546,0.99900454,0,1.23800752,1.00000000,3.88000000,-0.26199248
246,34699,1.04508199,0.00000000,0.99975694,0.43366246,0.00435249,0.99564751,0,1.04508199,1.00000000,3.93000000,-0.45491801
247,34799,0.98131493,0.00000000,0.99982706,0.37048235,0.01083903,0.98916097,0,0.98131493,1.00000000,3.87000000,-0.51868507
248,34899,0.96995830,0.00000000,0.99967794,0.38536473,0.01024282,0.98975718,0,0.96995830,1.00000000,3.88000000,-0.53004170
249,34999,0.99856835,0.00000000,0.99714096,0.38810320,0.00597242,0.99402758,0,0.99856835,1.00000000,3.89000000,-0.50143165
250,35099,1.07324125,0.00000000,0.99108923,0.63469089,0.01426492,0.98573508,0,1.08408207,0.99000000,3.80808081,-0.41175875
251,35199,1.04525583,0.00000000,0.99953192,0.37303991,0.00627662,0.99372338,0,1.04525583,1.00000000,3.86000000,-0.45474417
252,35299,1.00481692,0.00000000,0.99990791,0.32204522,0.01654360,0.98345640,0,1.00481692,1.00000000,3.89000000,-0.49518308
253,35399,1.03155646,0.00000000,0.99959416,0.48097921,0.00454718,0.99545282,0,1.03155646,1.00000000,3.84000000,-0.46844354
254,35499,0.94212941,0.00000000,0.99985658,0.29805797,0.02927304,0.97072696,0,0.94212941,1.00000000,3.90000000,-0.55787059
255,35599,1.04883293,0.00000000,0.99887869,0.47437493,0.00629269,0.99370731,0,1.04883293,1.00000000,3.75000000,-0.45116707
256,35699,0.99203892,0.00000000,0.99349417,0.42618087,-0.00534801,1.00534801,0,0.99203892,1.00000000,3.60000000,-0.50796108
257,35799,1.12735173,0.00000000,0.99634888,0.56101592,0.02521365,0.97478635,0,1.12735173,1.00000000,3.66000000,-0.37264827
258,35899,1.14166311,0.00000000,0.99366389,0.32328631,0.01010666,0.98989334,0,1.15319506,0.99000000,3.85858586,-0.34333689
259,35999,1.40150143,0.00000000,0.96627454,1.06457163,-0.02128677,1.02128677,0,1.44484683,0.97000000,3.36082474,-0.05349857
260,36099,1.23805178,0.00000000,0.99527844,0.64980176,0.01137422,0.98862578,0,1.23805178,1.00000000,3.67000000,-0.26194822
261,36199,1.22540255,0.00000000,0.99828383,0.33203610,0.01991706,0.98008294,0,1.22540255,1.00000000,3.79000000,-0.27459745
262,36299,0.97886789,0.00000000,0.99601918,0.30642628,0.02186519,0.97813481,0,0.98875544,0.99000000,3.81818182,-0.50613211
263,36399,0.94875998,0.00000000,0.99893093,0.39201058,0.01177117,0.98822883,0,0.94875998,1.00000000,3.83000000,-0.55124002
264,36499,1.06109860,0.00000000,0.99606456,0.44196465,0.00059885,0.99940115,0,1.07181677,0.99000000,3.68686869,-0.42390140
265,36599,1.02596061,0.00000000,0.99348086,0.39058698,0.00572065,0.99427935,0,1.03632385,0.99000000,3.66666667,-0.45903939
266,36699,0.90793626,0.00000000,0.99814380,0.43742958,0.01679280,0.98320720,0,0.90793626,1.00000000,3.64000000,-0.59206374
267,36799,1.00148888,0.00000000,0.99513430,0.41432984,-0.01163791,1.01163791,0,1.01160493,0.99000000,3.74747475,-0.48351112
268,36899,1.01486429,0.00000000,0.99940631,0.51842923,0.02485794,0.97514206,0,1.01486429,1.00000000,3.85000000,-0.48513571
269,36999,1.14651553,0.00000000,0.99926116,0.38297732,0.00160664,0.99839336,0,1.14651553,1.00000000,3.69000000,-0.35348447
270,37099,1.15077911,0.00000000,0.99905397,1.06539328,0.00517224,0.99482776,0,1.15077911,1.00000000,3.70000000,-0.34922089
271,37199,1.30271497,0.00000000,0.98435788,0.75990752,-0.00030778,1.00030778,0,1.31587371,0.99000000,3.55555556,-0.18228503
272,37299,1.12025218,0.00000000,0.99817460,0.31516959,0.00342308,0.99657692,0,1.12025218,1.00000000,3.72000000,-0.37974782
273,37399,1.31120541,0.00000000,0.99320564,0.39623427,0.00912540,0.99087460,0,1.32444991,0.99000000,3.72727273,-0.17379459
274,37499,1.30891628,0.00000000,0.99345663,0.47707113,0.01475071,0.98524929,0,1.33562886,0.98000000,3.64285714,-0.16108372
275,37599,1.33986032,0.00000000,0.99279428,0.54534865,0.00084214,0.99915786,0,1.35339426,0.99000000,3.54545455,-0.14513968
276,37699,1.11971914,0.00000000,0.99872594,0.35949836,0.01930640,0.98069360,0,1.11971914,1.00000000,3.75000000,-0.38028086
277,37799,1.28007758,0.00000000,0.99182588,0.52318862,0.01248218,0.98751782,0,1.29300765,0.99000000,3.57575758,-0.20492242
278,37899,0.93390864,0.00000000,0.99886760,0.26385217,0.01635748,0.98364252,0,0.93390864,1.00000000,3.82000000,-0.56609136
279,37999,1.00042311,0.00000000,0.99990516,0.41650958,-0.00153882,1.00153882,0,1.00042311,1.00000000,3.77000000,-0.49957689
280,38099,1.02573697,0.00000000,0.99758705,0.93121333,0.01838260,0.98161740,0,1.02573697,1.00000000,3.67000000,-0.47426303
281,38199,1.07577301,0.00000000,0.99839556,0.28540052,0.01392341,0.98607659,0,1.07577301,1.00000000,3.80000000,-0.42422699
282,38299,1.25961385,0.00000000,0.99913290,0.52736286,0.00042357,0.99957643,0,1.25961385,1.00000000,3.73000000,-0.24038615
283,38399,1.17056107,0.00000000,0.99222213,0.48830026,0.00982296,0.99017704,0,1.18238492,0.99000000,3.76767677,-0.31443893
284,38499,1.21177196,0.00000000,0.99774144,0.48311622,0.00646411,0.99353589,0,1.21177196,1.00000000,3.68000000,-0.28822804
285,38599,1.12195932,0.00000000,0.98906718,0.41643786,0.00244474,0.99755526,0,1.13329224,0.99000000,3.49494949,-0.36304068
286,38699,1.07124063,0.00000000,0.98892753,0.44226187,0.01441284,0.98558716,0,1.08206124,0.99000000,3.57575758,-0.41375937
287,38799,1.23176480,0.00000000,0.99218200,0.66092595,0.00809983,0.99190017,0,1.23176480,1.00000000,3.46000000,-0.26823520
288,38899,1.03004220,0.00000000,0.99373952,0.68889774,-0.00359736,1.00359736,0,1.04044667,0.99000000,3.62626263,-0.45495780
289,38999,1.15184743,0.00000000,0.99085118,0.41126583,0.01284212,0.98715788,0,1.17535452,0.98000000,3.62244898,-0.31815257
290,39099,1.10344190,0.00000000,0.99414828,0.48711687,0.01020286,0.98979714,0,1.10344190,1.00000000,3.52000000,-0.39655810
291,39199,1.29894916,0.00000000,0.98525051,0.64803462,-0.01251040,1.01251040,0,1.32545832,0.98000000,3.46938776,-0.17105084
292,39299,1.43804806,0.00000000,0.98650175,0.74534553,0.00515637,0.99484363,0,1.45257379,0.99000000,3.36363636,-0.04695194
293,39399,1.34528162,0.00000000,0.99203002,0.48686588,0.01864224,0.98135776,0,1.34528162,1.00000000,3.39000000,-0.15471838
294,39499,1.14325491,0.00000000,0.99226359,0.33084905,0.00960782,0.99039218,0,1.14325491,1.00000000,3.46000000,-0.35674509
295,39599,1.13762856,0.00000000,0.99177994,0.44978758,0.00894104,0.99105896,0,1.14911976,0.99000000,3.59595960,-0.34737144
296,39699,1.16995011,0.00000000,0.98562709,0.50379653,0.00070539,0.99929461,0,1.20613413,0.97000000,3.61855670,-0.28504989
297,39799,0.94220796,0.00000000,0.99750522,0.55506641,0.03990840,0.96009160,0,0.94220796,1.00000000,3.67000000,-0.55779204
298,39899,1.33091219,0.00000000,0.99167057,0.52686763,-0.00410122,1.00410122,0,1.33091219,1.00000000,3.60000000,-0.16908781
299,39999,1.34527732,0.00000000,0.98759550,0.47458840,0.00562085,0.99437915,0,1.37273196,0.98000000,3.48979592,-0.12472268
300,40099,1.26383563,0.00000000,0.99658441,0.60996538,0.01758884,0.98241116,0,1.26383563,1.00000000,3.58000000,-0.23616437
301,40199,1.47344854,0.00344854,0.98575754,0.54732953,0.00051965,0.99948035,0,1.50351891,0.98000000,3.45918367,0.00344854
302,40299,1.39132037,0.00000000,0.98840614,0.56694827,0.01525978,0.98474022,0,1.43435089,0.97000000,3.46391753,-0.06367963
303,40399,1.30382370,0.00000000,0.99241686,0.36291567,-0.00123526,1.00123526,0,1.30382370,1.00000000,3.56000000,-0.19617630
304,40499,1.39744459,0.00000000,0.99129900,0.52859694,0.01201022,0.98798978,0,1.39744459,1.00000000,3.38000000,-0.10255541
305,40599,1.31262542,0.00000000,0.99386654,0.49060392,0.00097801,0.99902199,0,1.32588427,0.99000000,3.54545455,-0.17237458
306,40699,1.26969038,0.00000000,0.99322687,0.46283404,0.00994784,0.99005216,0,1.28251554,0.99000000,3.47474747,-0.21530962
307,40799,1.06646928,0.00000000,0.95317140,0.74708767,-0.01600502,1.01600502,0,1.14674117,0.93000000,3.32258065,-0.32853072
308,40899,1.00455663,0.00000000,0.94580250,0.52226599,-0.00667304,1.00667304,0,1.09190938,0.92000000,3.21739130,-0.37544337
309,40999,1.18678826,0.00000000,0.96481372,0.58332937,-0.01588576,1.01588576,0,1.24925080,0.95000000,3.12631579,-0.23821174
310,41099,1.27876193,0.00000000,0.98553065,0.55391327,0.01208165,0.98791835,0,1.30485911,0.98000000,3.57142857,-0.19123807
311,41199,1.40993779,0.00000000,0.98225602,0.51527215,0.01795494,0.98204506,0,1.43871203,0.98000000,3.66326531,-0.06006221
312,41299,1.49460011,0.00000000,0.99664567,0.39218664,0.00900864,0.99099136,0,1.49460011,1.00000000,3.62000000,-0.00539989
313,41399,1.59803770,0.11303770,0.99093027,0.65123058,0.00910459,0.99089541,0,1.61417949,0.99000000,3.39393939,0.11303770
314,41499,1.41703456,0.06007225,0.98487634,0.51748718,0.00993773,0.99006227,0,1.44595363,0.98000000,3.30612245,-0.05296544
315,41599,1.40074897,0.00000000,0.98468177,0.48603897,0.03443888,0.96556112,0,1.41489795,0.99000000,3.34343434,-0.08425103
316,41699,1.29815835,0.00000000,0.99901462,0.32876881,0.02094087,0.97905913,0,1.29815835,1.00000000,3.72000000,-0.20184165
317,41799,1.38349283,0.00000000,0.99406847,0.49745208,0.00654961,0.99345039,0,1.39746750,0.99000000,3.69696970,-0.10150717
318,41899,1.38604518,0.00000000,0.99452652,0.46780126,0.00531764,0.99468236,0,1.38604518,1.00000000,3.44000000,-0.11395482
319,41999,1.10098306,0.00000000,0.99422531,0.39740621,0.00298894,0.99701106,0,1.11210410,0.99000000,3.73737374,-0.38401694
320,42099,1.16788712,0.00000000,0.99092290,0.58604003,0.02269470,0.97730530,0,1.17968396,0.99000000,3.65656566,-0.31711288
321,42199,1.16218424,0.00000000,0.98901441,0.57895984,0.00532085,0.99467915,0,1.17392347,0.99000000,3.63636364,-0.32281576
322,42299,1.10511921,0.00000000,0.99479580,0.28888597,0.01456392,0.98543608,0,1.11628203,0.99000000,3.70707071,-0.37988079
323,42399,1.22693154,0.00000000,0.99280556,0.48481073,0.00254105,0.99745895,0,1.23932479,0.99000000,3.62626263,-0.25806846
324,42499,1.22165794,0.00000000,0.99684362,0.40648299,0.02094802,0.97905198,0,1.22165794,1.00000000,3.54000000,-0.27834206
325,42599,1.24910523,0.00000000,0.99418614,0.40591399,0.00678725,0.99321275,0,1.26172245,0.99000000,3.62626263,-0.23589477
326,42699,1.24792330,0.00000000,0.99586222,0.52826747,0.01379289,0.98620711,0,1.24792330,1.00000000,3.64000000,-0.25207670
327,42799,1.23977440,0.00000000,0.99345167,0.62872124,0.00096517,0.99903483,0,1.25229737,0.99000000,3.56565657,-0.24522560
328,42899,1.11436149,0.00000000,0.99820778,0.29109016,0.03413712,0.96586288,0,1.11436149,1.00000000,3.75000000,-0.38563851
329,42999,1.32594857,0.00000000,0.99509220,0.48153499,0.00817977,0.99182023,0,1.32594857,1.00000000,3.59000000,-0.17405143
330,43099,1.20726105,0.00000000,0.99634097,0.69263630,-0.00145498,1.00145498,0,1.21945560,0.99000000,3.69696970,-0.27773895
331,43199,1.22613793,0.00000000,0.99607902,0.46252495,0.00925869,0.99074131,0,1.22613793,1.00000000,3.52000000,-0.27386207
332,43299,1.07582102,0.00000000,0.99418628,0.38418187,0.01001249,0.98998751,0,1.08668789,0.99000000,3.63636364,-0.40917898
333,43399,1.13870725,0.00000000,0.99620636,0.67356637,0.01139580,0.98860420,0,1.13870725,1.00000000,3.62000000,-0.36129275
334,43499,1.32324805,0.00000000,0.99878259,0.50043356,0.02073558,0.97926442,0,1.32324805,1.00000000,3.50000000,-0.17675195
335,43599,1.31524696,0.00000000,0.98513832,0.46604842,0.02312933,0.97687067,0,1.34208874,0.98000000,3.40816327,-0.15475304
336,43699,1.44991865,0.05491865,0.93650079,0.68769098,-0.02057651,1.02057651,0,1.55905231,0.93000000,3.20430108,0.05491865
337,43799,1.45149674,0.11141539,0.95724982,0.76864549,-0.01096371,1.01096371,0,1.56074918,0.93000000,3.15053763,0.05649674
338,43899,1.15868205,0.00000000,0.95643974,0.39636297,0.00821433,0.99178567,0,1.24589468,0.93000000,3.34408602,-0.23631795
339,43999,1.14095749,0.00000000,0.94954079,0.51450141,0.00115491,0.99884509,0,1.22683601,0.93000000,3.36559140,-0.25404251
340,44099,1.23982808,0.00000000,0.99915429,0.49308662,0.03770007,0.96229993,0,1.23982808,1.00000000,3.69000000,-0.26017192
341,44199,1.13059692,0.00000000,0.99918209,0.38902313,0.02093138,0.97906862,0,1.13059692,1.00000000,3.74000000,-0.36940308
342,44299,1.30802050,0.00000000,0.99993792,0.37915969,0.00999864,0.99000136,0,1.30802050,1.00000000,3.78000000,-0.19197950
343,44399,1.27408597,0.00000000,0.99926018,0.42379456,0.01022467,0.98977533,0,1.27408597,1.00000000,3.82000000,-0.22591403
344,44499,1.05154175,0.00000000,0.99790089,0.32930542,0.01056306,0.98943694,0,1.05154175,1.00000000,3.88000000,-0.44845825
345,44599,1.00695397,0.00000000,0.99961901,0.38714862,0.00516878,0.99483122,0,1.00695397,1.00000000,3.90000000,-0.49304603
346,44699,1.01251527,0.00000000,0.99999000,0.39916128,0.00705555,0.99294445,0,1.01251527,1.00000000,3.96000000,-0.48748473
347,44799,0.95172128,0.00000000,0.99984958,0.48348036,0.00614504,0.99385496,0,0.95172128,1.00000000,3.86000000,-0.54827872
348,44899,1.14670205,0.00000000,0.99838817,0.62907986,-0.00523599,1.00523599,0,1.14670205,1.00000000,3.74000000,-0.35329795
349,44999,0.99117006,0.00000000,0.99970949,0.37765679,0.00419001,0.99580999,0,0.99117006,1.00000000,3.86000000,-0.50882994
350,45099,1.07990635,0.00000000,0.99243516,0.63762115,0.00748424,0.99251576,0,1.10194525,0.98000000,3.75510204,-0.39009365
351,45199,1.20688444,0.00000000,0.98166333,0.71827667,-0.01331075,1.01331075,0,1.24421076,0.97000000,3.44329897,-0.24811556
352,45299,1.18627786,0.00000000,0.97263431,0.46687581,0.00791345,0.99208655,0,1.23570610,0.96000000,3.33333333,-0.25372214
353,45399,1.36602077,0.00000000,0.96523528,0.62843056,-0.00947370,1.00947370,0,1.43791660,0.95000000,3.17894737,-0.05897923
354,45499,1.17146874,0.00000000,0.96727307,0.45918362,-0.00329510,1.00329510,0,1.22027994,0.96000000,3.29166667,-0.26853126
355,45599,1.23717091,0.00000000,0.97648946,0.49261907,0.00687444,0.99312556,0,1.24966759,0.99000000,3.37373737,-0.24782909
356,45699,1.06290838,0.00000000,0.98256661,0.47248401,0.00083249,0.99916751,0,1.07364482,0.99000000,3.45454545,-0.42209162
357,45799,1.25166607,0.00000000,0.98572114,0.51356434,0.00668560,0.99331440,0,1.25166607,1.00000000,3.26000000,-0.24833393
358,45899,1.23118529,0.00000000,0.98644152,0.48661189,0.00006127,0.99993873,0,1.24362151,0.99000000,3.39393939,-0.25381471
359,45999,1.25729660,0.00000000,0.95594746,0.57880015,-0.00503480,1.00503480,0,1.36662674,0.92000000,3.44565217,-0.12270340
360,46099,1.07707671,0.00000000,0.99837782,0.53343522,0.01269825,0.98730175,0,1.07707671,1.00000000,3.69000000,-0.42292329
361,46199,0.89957304,0.00000000,0.99939149,0.26687984,0.03965083,0.96034917,0,0.89957304,1.00000000,3.92000000,-0.60042696
362,46299,0.78370625,0.00000000,0.99986396,0.30686780,0.01349090,0.98650910,0,0.78370625,1.00000000,3.95000000,-0.71629375
363,46399,0.85089487,0.00000000,0.99999804,0.32642352,0.01183043,0.98816957,0,0.85089487,1.00000000,3.96000000,-0.64910513
364,46499,0.78861214,0.00000000,0.99999243,0.39973116,0.01362233,0.98637767,0,0.78861214,1.00000000,3.99000000,-0.71138786
365,46599,0.87003193,0.00000000,0.99997771,0.44240688,-0.00454719,1.00454719,0,0.87003193,1.00000000,3.91000000,-0.62996807
366,46699,1.01743157,0.00000000,0.99991867,0.41992121,0.01661222,0.98338778,0,1.01743157,1.00000000,3.86000000,-0.48256843
367,46799,1.11486092,0.00000000,0.99991104,0.53803615,0.00715614,0.99284386,0,1.11486092,1.00000000,3.84000000,-0.38513908
368,46899,0.94823781,0.00000000,0.99915438,0.43916020,0.00250972,0.99749028,0,0.94823781,1.00000000,3.88000000,-0.55176219
369,46999,1.05270238,0.00000000,0.99926371,0.51223314,0.00190902,0.99809098,0,1.05270238,1.00000000,3.83000000,-0.44729762
370,47099,0.91085119,0.00000000,0.99972762,0.47053095,0.00276918,0.99723082,0,0.91085119,1.00000000,3.84000000,-0.58914881
371,47199,1.01485734,0.00000000,0.99887228,0.44324628,-0.00493944,1.00493944,0,1.01485734,1.00000000,3.76000000,-0.48514266
372,47299,1.07783570,0.00000000,0.99841542,0.50657180,0.00042609,0.99957391,0,1.07783570,1.00000000,3.70000000,-0.42216430
373,47399,0.94568376,0.00000000,0.99860668,0.45892979,0.00883245,0.99116755,0,0.94568376,1.00000000,3.80000000,-0.55431624
374,47499,0.95645974,0.00000000,0.99967918,0.39328856,0.00931529,0.99068471,0,0.95645974,1.00000000,3.89000000,-0.54354026
375,47599,0.90328780,0.00000000,0.99973767,0.49858715,0.02945495,0.97054505,0,0.90328780,1.00000000,3.88000000,-0.59671220
376,47699,1.00709078,0.00000000,0.99900926,0.54103119,-0.00150876,1.00150876,0,1.00709078,1.00000000,3.81000000,-0.49290922
377,47799,1.08997504,0.00000000,0.99966462,0.46337961,0.01053946,0.98946054,0,1.08997504,1.00000000,3.85000000,-0.41002496
378,47899,1.17847030,0.00000000,0.99860560,0.57912742,-0.00815073,1.00815073,0,1.17847030,1.00000000,3.85000000,-0.32152970
379,47999,1.05057721,0.00000000,0.99305564,0.86757826,0.00459582,0.99540418,0,1.06118910,0.99000000,3.80808081,-0.43442279
380,48099,1.06470164,0.00000000,0.99804288,0.39672835,0.02440644,0.97559356,0,1.06470164,1.00000000,3.74000000,-0.43529836
381,48199,1.07432486,0.00000000,0.99670647,0.46087598,0.01029591,0.98970409,0,1.07432486,1.00000000,3.71000000,-0.42567514
382,48299,1.14168935,0.00000000,0.99728100,0.53552843,0.00236249,0.99763751,0,1.14168935,1.00000000,3.64000000,-0.35831065
383,48399,1.11509259,0.00000000,0.99123569,0.56235029,0.01347280,0.98652720,0,1.12635615,0.99000000,3.55555556,-0.36990741
384,48499,1.36076590,0.00000000,0.97663577,0.77374576,-0.00378417,1.00378417,0,1.41746448,0.96000000,3.30208333,-0.07923410
385,48599,1.06386232,0.00000000,0.99956711,0.55842950,0.02796578,0.97203422,0,1.06386232,1.00000000,3.77000000,-0.43613768
386,48699,1.52445346,0.08445346,0.95971535,0.61793490,-0.00928127,1.00928127,0,1.58797235,0.96000000,3.14583333,0.08445346
387,48799,1.40288943,0.07734289,0.95911041,0.54313070,0.00197915,0.99802085,0,1.49243556,0.94000000,3.22340426,-0.00711057
388,48899,1.21248887,0.00000000,0.97274544,0.45995998,-0.00323730,1.00323730,0,1.26300924,0.96000000,3.38541667,-0.22751113
389,48999,1.47363550,0.06363550,0.95352780,0.66657201,-0.01128091,1.01128091,0,1.56769734,0.94000000,3.24468085,0.06363550
390,49099,1.30964949,0.00000000,0.99595476,0.44201881,0.03325012,0.96674988,0,1.30964949,1.00000000,3.61000000,-0.19035051
391,49199,1.26945029,0.00000000,0.98895223,0.66423673,-0.00533613,1.00533613,0,1.28227302,0.99000000,3.37373737,-0.21554971
392,49299,1.19336543,0.00000000,0.99681742,0.69783423,0.02359440,0.97640560,0,1.19336543,1.00000000,3.63000000,-0.30663457
393,49399,1.44105783,0.00000000,0.99195658,0.46626179,0.00950128,0.99049872,0,1.45561397,0.99000000,3.50505051,-0.04394217
394,49499,1.33718122,0.00000000,0.99961531,0.41722841,0.04142844,0.95857156,0,1.33718122,1.00000000,3.59000000,-0.16281878
395,49599,1.52418801,0.06918801,0.98325833,0.49501450,-0.00480584,1.00480584,0,1.57132785,0.97000000,3.53608247,0.06918801
396,49699,1.20175241,0.00000000,0.99982505,0.41094317,-0.00370742,1.00370742,0,1.20175241,1.00000000,3.62000000,-0.29824759
397,49799,1.14443910,0.00000000,0.99981884,0.42330235,-0.00405614,1.00405614,0,1.14443910,1.00000000,3.66000000,-0.35556090
398,49899,1.25010966,0.00000000,0.99976939,0.48798733,0.01012501,0.98987499,0,1.25010966,1.00000000,3.57000000,-0.24989034
399,49999,1.19236337,0.00000000,0.99128739,0.55696095,0.00573485,0.99426515,0,1.21669732,0.98000000,3.69387755,-0.27763663
400,50099,1.06561661,0.00000000,0.99190177,1.91871936,-0.00854586,1.00854586,0,1.07638042,0.99000000,3.62626263,-0.41938339
401,50199,1.70757876,0.23757876,0.98399697,1.02819632,0.00210584,0.99789416,0,1.74242730,0.98000000,3.36734694,0.23757876
402,50299,1.23264736,0.00000000,0.99498269,0.81769849,-0.05291489,1.05291489,0,1.24509835,0.99000000,3.62626263,-0.25235264
403,50399,1.06557629,0.00000000,0.99818201,0.65262712,0.07567140,0.92432860,0,1.06557629,1.00000000,3.74000000,-0.43442371
404,50499,1.76388373,0.33888373,0.96635227,0.86453700,-0.00497271,1.00497271,0,1.85671972,0.95000000,3.25263158,0.33888373
405,50599,1.29524197,0.13412571,0.99373253,0.80135824,-0.02112685,1.02112685,0,1.29524197,1.00000000,3.54000000,-0.20475803
