block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.60435369,0.00000000,0.99092290,0.61177054,0.02367058,0.97632942,0
321,42199,0.63607777,0.00000000,0.98901441,0.66460077,-0.00354908,1.00354908,0
322,42299,0.50073057,0.00000000,0.99479580,0.51186315,0.00585342,0.99414658,0
323,42399,0.66574623,0.00000000,0.99280556,0.68726745,-0.00489554,1.00489554,0
324,42499,0.64805120,0.00000000,0.99684362,0.65639944,0.01342133,0.98657867,0
325,42599,0.56092909,0.00000000,0.99418614,0.57007531,0.00583402,0.99416598,0
326,42699,0.67662867,0.00000000,0.99586222,0.68789430,0.05482881,0.94517119,0
327,42799,0.76904025,0.00683098,0.99345167,0.78919432,0.07519645,0.92480355,0
328,42899,0.60251830,0.00000000,0.99820778,0.60685042,0.06946424,0.93053576,0
329,42999,0.66557735,0.00000000,0.99509220,0.67783066,0.02802913,0.97197087,0
330,43099,0.87339423,0.10428535,0.99634097,0.88347791,0.00896695,0.99103305,0
331,43199,0.62691427,0.00000000,0.99607902,0.63767746,0.07189757,0.92810243,0
332,43299,0.55970798,0.00000000,0.99418628,0.57399556,-0.02265934,1.02265934,0
333,43399,0.69147321,0.00000000,0.99620636,0.69947629,0.02118195,0.97881805,0
334,43499,0.69114684,0.00000000,0.99878259,0.69496242,0.05164611,0.94835389,0
335,43599,0.62658602,0.00000000,0.98513832,0.65644317,-0.01486009,1.01486009,0
336,43699,1.01412868,0.33562126,0.93650079,1.22157933,-0.08173632,1.08173632,0
337,43799,0.88640347,0.52759741,0.95724982,0.98942664,0.12592843,0.87407157,0
338,43899,0.56397920,0.38325331,0.95643974,0.61661727,0.03683150,0.96316850,0
339,43999,0.52995850,0.21974903,0.94954079,0.61449568,-0.00552624,1.00552624,0
340,44099,1.07105289,0.51285078,0.99915429,1.07442397,0.57761679,0.42238321,0
341,44199,0.56656896,0.30140526,0.99918209,0.56855446,0.27156327,0.72843673,0
342,44299,0.47237806,0.00000000,0.99993792,0.47249023,0.06591165,0.93408835,0
343,44399,0.48718636,0.00000000,0.99926018,0.48916814,0.07288657,0.92711343,0
344,44499,0.44642091,0.00000000,0.99790089,0.45035803,0.04839961,0.95160039,0
345,44599,0.46699999,0.00000000,0.99961901,0.46744658,0.07118392,0.92881608,0
346,44699,0.51024050,0.00000000,0.99999000,0.51026243,0.02862683,0.97137317,0
347,44799,0.54444559,0.00000000,0.99984958,0.54480885,0.04098537,0.95901463,0
348,44899,0.70346875,0.00000000,0.99838817,0.70809500,-0.02056022,1.02056022,0
349,44999,0.59937460,0.00000000,0.99970949,0.59990001,0.10942706,0.89057294,0
350,45099,0.78473091,0.03219285,0.99243516,0.79502266,0.03438938,0.96561062,0
351,45199,1.03538089,0.33249811,0.98166333,1.12691095,-0.04259571,1.04259571,0
352,45299,0.72055440,0.33222408,0.97263431,0.77778764,0.10270291,0.89729709,0
353,45399,0.71483561,0.34295023,0.96523528,0.78110993,0.03542401,0.96457599,0
354,45499,0.57917852,0.20877562,0.96727307,0.63953863,0.03018029,0.96981971,0
355,45599,0.61065855,0.08904459,0.97648946,0.65247930,0.00461303,0.99538697,0
356,45699,0.53797886,0.00000000,0.98256661,0.57458062,0.01283917,0.98716083,0
357,45799,0.62529231,0.00000000,0.98572114,0.65464126,0.02902699,0.97097301,0
358,45899,0.61437178,0.00000000,0.98644152,0.64154019,0.01041102,0.98958898,0
359,45999,0.69902003,0.00000000,0.95594746,0.78350050,-0.09590833,1.09590833,0
360,46099,1.17252774,0.40310153,0.99837782,1.18050719,0.49748629,0.50251371,0
361,46199,0.61228473,0.23789523,0.99939149,0.61415452,0.35222860,0.64777140,0
362,46299,0.42150268,0.00000000,0.99986396,0.42171268,0.09450955,0.90549045,0
363,46399,0.40303794,0.00000000,0.99999804,0.40304076,0.05867715,0.94132285,0
364,46499,0.44868165,0.00000000,0.99999243,0.44869356,0.03736055,0.96263945,0
365,46599,0.52773043,0.00000000,0.99997771,0.52781744,0.02532825,0.97467175,0
366,46699,0.56377013,0.00000000,0.99991867,0.56412196,0.02877789,0.97122211,0
367,46799,0.62320233,0.00000000,0.99991104,0.62352617,0.01751284,0.98248716,0
368,46899,0.58622883,0.00000000,0.99915438,0.58797148,0.00825373,0.99174627,0
369,46999,0.67937695,0.00000000,0.99926371,0.68142732,0.06232840,0.93767160,0
370,47099,0.59767224,0.00000000,0.99972762,0.59823740,-0.00113507,1.00113507,0
371,47199,0.64650366,0.00000000,0.99887228,0.64925166,0.07132709,0.92867291,0
372,47299,0.62869590,0.00000000,0.99841542,0.63144481,0.04698680,0.95301320,0
373,47399,0.65612570,0.00000000,0.99860668,0.65913158,-0.02193183,1.02193183,0
374,47499,0.51897662,0.00000000,0.99967918,0.51929680,0.06092658,0.93907342,0
375,47599,0.68239591,0.00000000,0.99973767,0.68301632,0.01327323,0.98672677,0
376,47699,0.62723100,0.00000000,0.99900926,0.62932282,0.06999575,0.93000425,0
377,47799,0.65435451,0.00000000,0.99966462,0.65505197,0.02798406,0.97201594,0
378,47899,0.73844676,0.00000000,0.99860560,0.74137649,0.03414633,0.96585367,0
379,47999,1.07735602,0.32524693,0.99305564,1.09278415,-0.00353590,1.00353590,0
380,48099,0.74720192,0.30760363,0.99804288,0.75514389,0.07522315,0.92477685,0
381,48199,0.56629819,0.11197947,0.99670647,0.57223865,0.03885386,0.96114614,0
382,48299,0.64215781,0.00000000,0.99728100,0.64552890,0.00320879,0.99679121,0
383,48399,0.60590970,0.00000000,0.99123569,0.62689282,0.01327731,0.98672269,0
384,48499,0.75772439,0.04006293,0.97663577,0.83666938,0.03986823,0.96013177,0
385,48599,0.83250553,0.10375034,0.99956711,0.83518022,-0.03013208,1.03013208,0
386,48699,0.93157255,0.34013166,0.95971535,1.08714183,-0.05477178,1.05477178,0
387,48799,0.69607153,0.33833048,0.95911041,0.77821367,0.08432664,0.91567336,0
388,48899,0.56909074,0.19212292,0.97274544,0.63421358,0.00906665,0.99093335,0
389,48999,0.68663738,0.17865845,0.95352780,0.77256658,-0.02671181,1.02671181,0
390,49099,1.08893527,0.50041876,0.99595476,1.09650857,0.53321671,0.46678329,0
391,49199,0.62559997,0.37440858,0.98895223,0.65436712,0.16859533,0.83140467,0
392,49299,0.68472578,0.28983492,0.99681742,0.69124829,0.03686358,0.96313642,0
393,49399,0.59771675,0.12933809,0.99195658,0.61119267,0.07216671,0.92783329,0
394,49499,0.54057445,0.00000000,0.99961531,0.54132134,0.03409874,0.96590126,0
395,49599,0.57723868,0.00000000,0.98325833,0.60667122,0.05593567,0.94406433,0
396,49699,0.51736546,0.00000000,0.99982505,0.51766060,0.01010382,0.98989618,0
397,49799,0.48848946,0.00000000,0.99981884,0.48894489,0.04729742,0.95270258,0
398,49899,0.59033236,0.00000000,0.99976939,0.59090859,-0.05103116,1.05103116,0
399,49999,0.63038005,0.00000000,0.99128739,0.65488502,0.05491259,0.94508741,0
400,50099,1.56419672,0.81129053,0.99190177,1.59665523,0.05807273,0.94192727,0
401,50199,1.29490984,1.37273779,0.98399697,1.37120982,0.15051977,0.84948023,0
402,50299,1.16631723,1.78259421,0.99498269,1.19111312,0.15836741,0.84163259,0
403,50399,0.78352246,1.80183989,0.99818201,0.78772731,-0.04135644,1.04135644,0
404,50499,0.88845323,1.98018732,0.96635227,0.97985495,0.07230170,0.92769830,0
405,50599,1.02579969,2.25107842,0.99373253,1.04921510,0.07484931,0.92515069,0
406,50699,0.92422697,2.47374091,0.96434651,1.05730086,-0.10964869,1.10964869,0
407,50799,0.49821352,2.23537558,0.98380133,0.52373453,0.08005302,0.91994698,0
408,50899,0.51396227,1.98170091,0.99946096,0.51510741,0.00919478,0.99080522,0
409,50999,0.53906181,1.77932021,0.98797149,0.56465982,-0.01542830,1.01542830,0
410,51099,1.32056427,2.36011403,0.98462108,1.37375159,0.48352795,0.51647205,0
411,51199,0.89885380,2.50317442,0.99465411,0.91813266,0.16917480,0.83082520,1
412,52299,0.19823209,0.00000000,0.71648996,0.48307181,-0.00697466,1.00697466,0
413,52399,0.22919634,0.00000000,0.74470269,0.57379377,0.02900427,0.97099573,0
414,52499,0.26771532,0.00000000,0.79836330,0.55908480,0.03529218,0.96470782,0
415,52599,0.32037005,0.00000000,0.83276360,0.56166437,0.00009340,0.99990660,0
416,52699,0.30883456,0.00000000,0.82866101,0.59711317,-0.00342897,1.00342897,0
417,52799,0.36796293,0.00000000,0.83892028,0.62142705,0.01386177,0.98613823,0
418,52899,0.41897639,0.00000000,0.72968363,0.95679483,-0.02783738,1.02783738,0
419,52999,0.38486945,0.00000000,0.79472433,0.74696858,-0.06432708,1.06432708,0
420,53099,0.50179030,0.00000000,0.75259149,0.93840208,-0.06174623,1.06174623,0
421,53199,0.29633176,0.00000000,0.87416865,0.46007016,0.00083055,0.99916945,0
422,53299,0.30905931,0.00000000,0.90336338,0.42018778,-0.03732934,1.03732934,0
423,53399,0.36998553,0.00000000,0.89017250,0.52823682,-0.00879432,1.00879432,0
424,53499,0.46641696,0.00000000,0.85763022,0.76934297,0.09474579,0.90525421,0
425,53599,0.52881942,0.00000000,0.74998536,1.16845045,0.01375355,0.98624645,0
426,53699,0.46661422,0.00000000,0.64874880,1.41447441,-0.00455804,1.00455804,0
427,53799,0.40830859,0.00000000,0.76803487,0.88434465,-0.03929759,1.03929759,0
428,53899,0.30196388,0.00000000,0.80673438,0.55730320,0.00886119,0.99113881,0
429,53999,0.32868520,0.00000000,0.87095728,0.48652179,0.00284079,0.99715921,0
430,54099,0.51954461,0.00000000,0.70984042,1.33834094,0.05304487,0.94695513,0
431,54199,0.40093065,0.00000000,0.81928730,0.72694337,-0.02435499,1.02435499,0
432,54299,0.30096560,0.00000000,0.82087273,0.53866591,-0.03379909,1.03379909,0
433,54399,0.30800529,0.00000000,0.70469743,0.68060263,-0.05382741,1.05382741,0
434,54499,0.21479128,0.00000000,0.73831537,0.50197382,0.01077623,0.98922377,0
435,54599,0.30398368,0.00000000,0.72098031,0.69448757,-0.02022143,1.02022143,0
436,54699,0.30688511,0.00000000,0.78904568,0.60274145,0.05185272,0.94814728,0
437,54799,0.29516077,0.00000000,0.76677974,0.64693164,-0.00345139,1.00345139,0
438,54899,0.16996085,0.00000000,0.74241652,0.41394321,0.00382746,0.99617254,0
439,54999,0.31356044,0.00000000,0.80339833,0.57860940,-0.01168184,1.01168184,0
440,55099,0.39221897,0.00000000,0.71062682,0.96275377,0.04759614,0.95240386,0
441,55199,0.36269398,0.00000000,0.79289124,0.72641067,-0.00527037,1.00527037,0
442,55299,0.32026560,0.00000000,0.79227969,0.60577632,-0.01028463,1.01028463,0
443,55399,0.35197033,0.00000000,0.84654758,0.60628132,0.00523715,0.99476285,0
444,55499,0.38042878,0.00000000,0.84382218,0.64294280,0.05621767,0.94378233,0
445,55599,0.38279367,0.00000000,0.81868793,0.67915927,-0.00943511,1.00943511,0
446,55699,0.36326047,0.00551966,0.78658599,0.72170337,0.04917735,0.95082265,0
447,55799,0.52330978,0.17343817,0.77538732,1.09099297,0.02592432,0.97407568,0
448,55899,0.55735626,0.30543893,0.83139241,0.87457389,0.09303811,0.90696189,0
449,55999,0.53275458,0.43941882,0.79678363,0.90149106,0.01243468,0.98756532,0
450,56099,0.49165946,0.52050519,0.80122285,0.84682939,-0.09649493,1.09649493,0
451,56199,0.52288342,0.70217758,0.72531364,1.04814581,0.22455547,0.77544453,0
452,56299,0.49240226,0.84002405,0.72278572,0.99854776,-0.11947705,1.11947705,0
453,56399,0.40110859,0.82035074,0.80903398,0.65857851,0.10062936,0.89937064,0
454,56499,0.36874678,0.75930352,0.84479618,0.60276453,0.00346020,0.99653980,0
455,56599,0.36618952,0.76553071,0.75483559,0.74056873,-0.05938009,1.05938009,0
456,56699,0.27922604,0.52064603,0.90941470,0.38976971,0.00258518,0.99741482,0
457,56799,0.37169480,0.28596121,0.95663884,0.44325278,0.00197086,0.99802914,0
458,56899,0.46916463,0.16188673,0.95146340,0.56645680,-0.03266502,1.03266502,0
459,56999,0.48172352,0.05672476,0.94599384,0.57546994,-0.00931452,1.00931452,0
460,57099,0.59919486,0.10865685,0.91834408,0.76743337,0.01607668,0.98392332,0
461,57199,0.46613374,0.14103680,0.83667937,0.78533601,0.02349067,0.97650933,0
462,57299,0.47652684,0.00000000,0.96719220,0.53601625,-0.05338328,1.05338328,0
463,57399,0.58913149,0.00000000,0.96232042,0.66784585,0.02655540,0.97344460,0
464,57499,0.42112600,0.00000000,0.98174595,0.45234630,0.02637549,0.97362451,0
465,57599,0.50521291,0.00000000,0.99228728,0.52089654,0.01166963,0.98833037,0
466,57699,0.54910525,0.00000000,0.97514614,0.61298959,0.09305374,0.90694626,0
467,57799,0.59380414,0.00000000,0.97003429,0.65568274,-0.03189843,1.03189843,0
468,57899,0.59676377,0.00000000,0.96905887,0.66663199,-0.00261678,1.00261678,0
469,57999,0.56172802,0.00000000,0.95531633,0.62819225,0.00570565,0.99429435,0
470,58099,0.60524392,0.00000000,0.96078117,0.68379285,0.04088719,0.95911281,0
471,58199,0.60197324,0.00000000,0.99160184,0.62238221,0.04699251,0.95300749,0
472,58299,0.69428470,0.05942260,0.96130276,0.78088304,0.01889118,0.98110882,0
473,58399,0.58212524,0.00747309,0.96436641,0.66625856,0.11356436,0.88643564,0
474,58499,0.62872038,0.00901378,0.95839874,0.72595796,-0.03600229,1.03600229,0
475,58599,0.68754578,0.03463270,0.98252003,0.73070327,-0.05887563,1.05887563,0
476,58699,0.68665589,0.09216507,0.96357338,0.77370648,0.01552728,0.98447272,0
477,58799,0.61105862,0.07771258,0.96451554,0.69395982,-0.06358062,1.06358062,0
478,58899,0.55325933,0.00000000,0.99082251,0.57662979,-0.00468540,1.00468540,0
479,58999,0.54272231,0.00000000,0.99363124,0.55491860,0.02491760,0.97508240,0
480,59099,0.78669516,0.12768313,0.98033131,0.82912905,0.03074402,0.96925598,0
481,59199,0.77627948,0.26747988,0.96014370,0.85800445,-0.06720123,1.06720123,0
482,59299,0.70944577,0.32548199,0.97340755,0.77602030,-0.00190598,1.00190598,0
483,59399,0.60035877,0.27309342,0.96400393,0.65430469,-0.00181180,1.00181180,0
484,59499,0.58687839,0.23262427,0.94807331,0.67677666,-0.00122267,1.00122267,0
485,59599,0.55328265,0.11755580,0.98075863,0.58914008,-0.00835360,1.00835360,0
486,59699,0.55636901,0.04283643,0.95376364,0.63632109,-0.03935366,1.03935366,0
487,59799,0.65862330,0.04812130,0.97331519,0.72699654,0.04382563,0.95617437,0
488,59899,0.62422085,0.04902782,0.94892323,0.72557189,-0.07408622,1.07408622,0
489,59999,0.54413094,0.00000000,0.96458131,0.61029096,-0.00264718,1.00264718,0
490,60099,0.56244073,0.00000000,0.95603827,0.62869302,0.02442246,0.97557754,0
491,60199,0.57206002,0.00000000,0.96295568,0.63684880,0.03535268,0.96464732,0
492,60299,0.52433492,0.00000000,0.94128487,0.63364559,-0.00773013,1.00773013,0
493,60399,0.67482125,0.03931662,0.95790755,0.76743585,0.05051653,0.94948347,0
494,60499,0.57332946,0.00000000,0.97172159,0.63374032,-0.08111323,1.08111323,0
495,60599,0.55472697,0.00000000,0.98772155,0.57746330,0.02655334,0.97344666,0
496,60699,0.61712471,0.00000000,0.99152339,0.63966606,-0.01687425,1.01687425,0
497,60799,0.57288592,0.00000000,0.95242976,0.66659314,-0.04277188,1.04277188,0
498,60899,0.64191839,0.00000000,0.98927097,0.67535800,0.08493185,0.91506815,0
499,60999,0.61249191,0.00000000,0.97926153,0.66014609,0.00126797,0.99873203,0
500,61099,0.49849265,0.00000000,0.98762743,0.52912072,0.07042558,0.92957442,0
501,61199,0.65851498,0.00000000,0.97840506,0.70804015,-0.04091657,1.04091657,0
502,61299,0.63790439,0.00000000,0.97415048,0.68588260,0.03810346,0.96189654,0
503,61399,0.54055523,0.00000000,0.98094580,0.58909378,0.04925604,0.95074396,0
504,61499,0.57845896,0.00000000,0.97509631,0.64007308,0.00799776,0.99200224,0
505,61599,0.70890994,0.10283245,0.93255806,0.85974418,0.09644929,0.90355071,0
506,61699,0.65862053,0.12486338,0.95514555,0.77007470,-0.07162718,1.07162718,0
507,61799,0.63479463,0.11381365,0.95458172,0.71932359,0.00809542,0.99190458,0
508,61899,0.90196163,0.47552384,0.87490601,1.30945814,-0.01269159,1.01269159,0
509,61999,0.41827076,0.55372121,0.67936449,0.95320130,0.09938007,0.90061993,0
510,62099,1.00047910,0.95045735,0.92499101,1.21155518,0.63991251,0.36008749,0
511,62199,0.50964448,0.99703398,0.78301786,0.82154408,-0.13472575,1.13472575,0
512,62299,0.40412363,0.96624140,0.78644932,0.70912010,0.00416796,0.99583204,0
513,62399,0.43068043,0.85528252,0.89117985,0.55346827,0.01876771,0.98123229,0
514,62499,0.43422061,0.73757112,0.88257234,0.60053916,0.01447914,0.98552086,0
515,62599,0.40159771,0.60580640,0.88302131,0.56324028,0.01273227,0.98726773,0
516,62699,0.51127850,0.60364790,0.85224313,0.73470441,-0.01933824,1.01933824,0
517,62799,0.46159469,0.55953276,0.85651185,0.67815266,0.00319465,0.99680535,0
518,62899,0.44719702,0.51718626,0.84594937,0.67721351,-0.03051097,1.03051097,0
519,62999,0.49146001,0.49501716,0.85106024,0.68842094,-0.00432189,1.00432189,0
520,63099,0.81450929,0.67700030,0.94893389,0.94762606,0.61291806,0.38708194,0
521,63199,0.61683050,0.72089649,0.89886338,0.82943573,0.18100279,0.81899721,0
522,63299,0.49168641,0.71214047,0.83434954,0.77370107,-0.04807280,1.04807280,0
523,63399,0.48803878,0.71208683,0.83970739,0.71519445,-0.00285713,1.00285713,0
524,63499,0.43987801,0.66301980,0.84474287,0.67508311,-0.01117151,1.01117151,0
525,63599,0.42444182,0.63896696,0.77749553,0.69873943,0.01442010,0.98557990,0
526,63699,0.40692657,0.60602962,0.77649132,0.70316142,-0.03048252,1.03048252,0
527,63799,0.35955395,0.46378214,0.85641083,0.54766140,0.00254239,0.99745761,0
528,63899,0.45053985,0.36837669,0.88759601,0.60415374,0.00373964,0.99626036,0
529,63999,0.43971730,0.28976523,0.86840158,0.64639381,-0.02145170,1.02145170,0
530,64099,0.64991195,0.30869158,0.95241182,0.75774459,0.23243232,0.76756768,0
531,64199,0.48491964,0.17535335,0.94299121,0.57956875,0.15515125,0.84484875,0
532,64299,0.41293798,0.00000000,0.97658924,0.44178280,0.07055090,0.92944910,0
533,64399,0.48958965,0.00000000,0.98544337,0.52093087,0.06893008,0.93106992,0
534,64499,0.56315982,0.00000000,0.96484275,0.62686032,0.03136339,0.96863661,0
535,64599,0.50488272,0.00000000,0.95695348,0.57639956,0.10109113,0.89890887,0
536,64699,0.61473419,0.00000000,0.96129804,0.69640759,0.05067073,0.94932927,0
537,64799,0.54479104,0.00000000,0.96160460,0.60582628,0.10311386,0.89688614,0
538,64899,0.52180137,0.00000000,0.95190189,0.60633536,0.01709287,0.98290713,0
539,64999,0.52118097,0.00000000,0.95371516,0.60329982,0.06373650,0.93626350,0
540,65099,0.53190605,0.00000000,0.97226030,0.59859779,0.03576935,0.96423065,0
541,65199,0.65085160,0.00000000,0.97048537,0.73126760,-0.00431866,1.00431866,0
542,65299,0.51178360,0.00000000,0.97567686,0.54873660,0.04767595,0.95232405,0
543,65399,0.46151247,0.00000000,0.97379044,0.50426379,0.03103199,0.96896801,0
544,65499,0.43105919,0.00000000,0.97570691,0.47283251,0.01367193,0.98632807,0
545,65599,0.61127614,0.00000000,0.97024376,0.67311518,0.02066243,0.97933757,0
546,65699,0.50551488,0.00000000,0.97550751,0.55216238,0.05685446,0.94314554,0
547,65799,0.45221302,0.00000000,0.96027625,0.51591192,0.01520733,0.98479267,0
548,65899,0.70379904,0.09459790,0.94467098,0.83330721,0.06974913,0.93025087,0
549,65999,0.51772480,0.00000000,0.94146286,0.59078224,-0.05119511,1.05119511,0
550,66099,0.66293698,0.01637529,0.96606452,0.74823380,0.03751608,0.96248392,0
551,66199,0.64035218,0.00000000,0.97805857,0.69594933,0.02743096,0.97256904,0
552,66299,0.57106198,0.00000000,0.96704975,0.63548220,-0.08598035,1.08598035,0
553,66399,0.60855268,0.00000000,0.94941650,0.69822795,0.08937448,0.91062552,0
554,66499,0.50776821,0.00000000,0.97410592,0.55444924,0.00719232,0.99280768,0
555,66599,0.48779069,0.00000000,0.96756748,0.55298782,0.00375202,0.99624798,0
556,66699,0.48069051,0.00000000,0.95708183,0.54776747,-0.02436837,1.02436837,0
557,66799,0.48696463,0.00000000,0.97599795,0.52127468,0.02511522,0.97488478,0
558,66899,0.56075433,0.00000000,0.96377870,0.62226608,-0.02505567,1.02505567,0
559,66999,0.55474884,0.00000000,0.98109903,0.59603330,0.02795721,0.97204279,0
560,67099,0.61775744,0.00000000,0.98557912,0.65272821,0.03587468,0.96412532,0
561,67199,0.63603568,0.00000000,0.97415354,0.70309011,0.00610517,0.99389483,0
562,67299,0.73133092,0.09079746,0.95839617,0.84194608,0.01676032,0.98323968,0
563,67399,0.62713167,0.05885673,0.96746482,0.68588716,-0.04193068,1.04193068,0
564,67499,0.55927482,0.00000000,0.98566139,0.59364744,0.04447773,0.95552227,0
565,67599,0.46345543,0.00000000,0.99632253,0.46887618,0.04679661,0.95320339,0
566,67699,0.56633350,0.00000000,0.98730341,0.59379365,0.02147095,0.97852905,0
567,67799,0.61676281,0.00000000,0.97720629,0.68992351,0.01787354,0.98212646,0
568,67899,0.66390140,0.00000000,0.99628058,0.67112533,-0.05161131,1.05161131,0
569,67999,0.55759515,0.00000000,0.99716024,0.56588247,0.00287837,0.99712163,0
570,68099,0.73472858,0.05131504,0.98370437,0.77820849,0.00743139,0.99256861,0
571,68199,0.69034193,0.05876266,0.97817437,0.73597448,0.02251160,0.97748840,0
572,68299,0.57218967,0.00000000,0.99201865,0.59247541,0.01199087,0.98800913,0
573,68399,0.60745386,0.00000000,0.99103937,0.62566790,0.02202573,0.97797427,0
574,68499,0.61891582,0.00000000,0.97670041,0.67739356,-0.11788056,1.11788056,0
575,68599,0.64471803,0.00000000,0.98247421,0.66526375,-0.00198128,1.00198128,0
576,68699,0.63400802,0.00000000,0.97485877,0.69092478,0.02500444,0.97499556,0
577,68799,0.60391949,0.00000000,0.98413225,0.63444059,-0.04132031,1.04132031,0
578,68899,0.55643268,0.00000000,0.98944661,0.58408071,0.05839141,0.94160859,0
579,68999,0.95929147,0.38494255,0.89443883,1.33921372,-0.01638835,1.01638835,0
580,69099,0.82123156,0.58048168,0.94332548,0.97927712,0.46874284,0.53125716,0
581,69199,0.48057565,0.34766564,0.99398718,0.49120301,0.18739615,0.81260385,0
582,69299,0.48456462,0.12964621,0.98938147,0.50228407,0.05524535,0.94475465,0
583,69399,0.43938358,0.00000000,0.99244487,0.45520988,0.03293673,0.96706327,0
584,69499,0.54148014,0.00000000,0.98071430,0.59086537,0.07446585,0.92553415,0
585,69599,0.54272199,0.00000000,0.98401891,0.56840187,0.01310469,0.98689531,0
586,69699,0.57615885,0.00000000,0.96570395,0.66095659,0.03119710,0.96880290,0
587,69799,0.60513467,0.00000000,0.97213715,0.70583270,0.04788440,0.95211560,0
588,69899,0.57833073,0.00000000,0.98121889,0.61237030,0.02301093,0.97698907,0
589,69999,0.59643106,0.00000000,0.99349181,0.61262656,0.06516811,0.93483189,0
590,70099,0.60610722,0.00000000,0.97904924,0.65198803,-0.03183446,1.03183446,0
591,70199,0.44285431,0.00000000,0.99225483,0.45521391,0.02043699,0.97956301,0
592,70299,0.61944265,0.00000000,0.98847491,0.64506223,0.00075444,0.99924556,0
593,70399,0.56944298,0.00000000,0.97483504,0.63362806,-0.02498298,1.02498298,0
594,70499,0.60704774,0.00000000,0.97685365,0.66556502,0.01653112,0.98346888,0
595,70599,0.57031687,0.00000000,0.99597013,0.58429329,0.01947413,0.98052587,0
596,70699,0.56206566,0.00000000,0.98124133,0.59029937,0.01952263,0.98047737,0
597,70799,0.56902032,0.00000000,0.99179540,0.58375140,0.04537588,0.95462412,0
598,70899,0.64942264,0.00000000,0.97759619,0.69275634,0.02091500,0.97908500,0
599,70999,0.55216930,0.00000000,0.98944249,0.57951671,-0.00447198,1.00447198,0
600,71099,0.66876210,0.00000000,0.99369944,0.68331602,0.00424922,0.99575078,0
601,71199,0.55799781,0.00000000,0.99386844,0.57255772,0.03012872,0.96987128,0
602,71299,0.70554020,0.01309871,0.98261969,0.74939329,-0.06662497,1.06662497,0
603,71399,0.58233023,0.00000000,0.96968344,0.61993861,0.03114104,0.96885896,0
604,71499,0.54745740,0.00000000,0.98738572,0.57226906,0.02179007,0.97820993,0
605,71599,0.56097667,0.00000000,0.99813493,0.56422515,0.04307048,0.95692952,0
606,71699,0.76755310,0.07705671,0.97732502,0.82166996,0.00724883,0.99275117,0
607,71799,0.61528351,0.00000000,0.98859940,0.63655821,0.04007591,0.95992409,0
608,71899,0.65129584,0.00000000,0.98616344,0.68931918,0.04721778,0.95278222,0
609,71999,0.70802400,0.02738271,0.97978065,0.77025102,0.01086685,0.98913315,0
610,72099,0.68837312,0.06372121,0.95740519,0.78387029,-0.11005188,1.11005188,0
611,72199,0.58977908,0.00000000,0.98205661,0.64024709,-0.00002660,1.00002660,0
612,72299,0.55682305,0.00000000,0.97144176,0.59942992,0.03729715,0.96270285,0
613,72399,0.49041432,0.00000000,0.97887348,0.53615135,0.00167605,0.99832395,0
614,72499,0.54068159,0.00000000,0.99381416,0.55362947,-0.04241696,1.04241696,0
615,72599,0.53651731,0.00000000,0.99568736,0.54659569,0.06038980,0.93961020,0
616,72699,0.55312104,0.00000000,0.99302216,0.56903841,-0.01201736,1.01201736,0
617,72799,0.62135735,0.00000000,0.97939247,0.66869257,0.01917538,0.98082462,0
618,72899,0.48769740,0.00000000,0.99644844,0.49666857,-0.01027991,1.01027991,0
619,72999,0.61928040,0.00000000,0.97840538,0.67651920,0.04582087,0.95417913,0
620,73099,0.57551045,0.00000000,0.98534418,0.61145997,-0.01097228,1.01097228,0
621,73199,0.54041641,0.00000000,0.99651250,0.54572638,0.02689962,0.97310038,0
622,73299,0.74114609,0.05962422,0.97708631,0.79085848,0.02491474,0.97508526,0
623,73399,0.55564400,0.00000000,0.99224397,0.57841994,-0.01439007,1.01439007,0
624,73499,0.72796496,0.04719053,0.97184423,0.77267559,0.03854486,0.96145514,0
625,73599,0.57948370,0.00000000,0.99348696,0.59355388,-0.03291678,1.03291678,0
626,73699,0.53307002,0.00000000,0.98292953,0.56387810,0.00614123,0.99385877,0
627,73799,0.58147189,0.00000000,0.99212232,0.59974685,0.00445089,0.99554911,0
628,73899,0.53178282,0.00000000,0.99083361,0.54251581,0.03323624,0.96676376,0
629,73999,0.60881902,0.00000000,0.99351719,0.62913274,-0.02744266,1.02744266,0
630,74099,0.66259567,0.00000000,0.98458113,0.69625022,-0.00412685,1.00412685,0
631,74199,0.63434655,0.00000000,0.98910837,0.65844525,0.01632648,0.98367352,0
632,74299,0.67900066,0.00000000,0.97964290,0.73191322,-0.02728974,1.02728974,0
633,74399,0.43965681,0.00000000,0.99861053,0.44139777,0.02660828,0.97339172,0
634,74499,0.57052267,0.00000000,0.99806798,0.57439948,0.02176849,0.97823151,0
635,74599,0.65214399,0.00000000,0.99013833,0.67033190,0.05303889,0.94696111,0
636,74699,0.72326765,0.01382316,0.99411010,0.72928177,-0.00817582,1.00817582,0
637,74799,0.50480639,0.00000000,0.98698524,0.53013320,0.01842415,0.98157585,0
638,74899,0.65399726,0.00000000,0.98765261,0.67570218,-0.02680778,1.02680778,0
639,74999,0.68530907,0.00000000,0.99663237,0.69222780,0.00660029,0.99339971,0
640,75099,0.89761044,0.22037396,0.97506527,0.97484663,-0.05784223,1.05784223,0
