block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
365,46599,0.23065101,0.00000000,41.97000000,24.49037850,1.71375619,0.51188221,0.58922069,1.02366241,92.72727273,0.11000000,nan,0,0,0.00000000,nan,4.74579670,0.32000000,-0.01303001,1.01303001,0
366,46699,0.16154986,0.00000000,53.72000000,24.75861442,2.16988358,0.59136205,0.37524025,0.44478496,98.30769231,0.26000000,nan,0,0,0.00000000,nan,2.42179486,0.39250000,0.00021061,0.99978939,0
367,46799,0.23075140,0.00000000,61.66000000,25.10908608,2.45462818,0.70505070,0.41369245,0.56403877,104.26562500,0.32000000,nan,0,0,0.00000000,nan,2.79026252,0.48250000,-0.00981378,1.00981378,0
368,46899,0.25273506,0.00000000,52.27000000,25.47760075,2.05134213,0.65194080,0.51701671,0.73612374,95.34782609,0.23000000,nan,0,0,0.00000000,nan,3.67513648,0.39250000,0.00181435,0.99818565,0
369,46999,0.25938910,0.00000000,54.01000000,25.82234799,2.09298438,0.64481229,0.53417269,0.84168639,100.11111111,0.18000000,nan,0,0,0.00000000,nan,3.15063096,0.39500000,-0.00104183,1.00104183,0
370,47099,0.19269297,0.00000000,44.85000000,26.04619776,1.72190199,0.50985367,0.67483920,0.91237960,95.38235294,0.17000000,nan,0,0,0.00000000,nan,6.62816673,0.33750000,0.00309549,0.99690451,0
371,47199,0.18333202,0.00000000,53.10000000,26.29365679,2.01941176,0.64471868,0.41363408,0.52577548,92.23076923,0.26000000,nan,0,0,0.00000000,nan,3.26699279,0.41750000,0.00433866,0.99566134,0
372,47299,0.20408187,0.00000000,56.67000000,26.59148769,2.13074015,0.59994983,0.46392513,0.88323981,110.24000000,0.25000000,nan,0,0,0.00000000,nan,2.52164679,0.43000000,-0.00314852,1.00314852,0
373,47399,0.20422085,0.00000000,54.31000000,26.90363750,2.01856407,0.62052425,0.45548817,0.69540932,102.95454545,0.22000000,nan,0,0,0.00000000,nan,3.20992055,0.41250000,-0.00490321,1.00490321,0
374,47499,0.27842156,0.00000000,62.51000000,27.21179173,2.29601018,0.68659575,0.50123910,0.73920077,104.90000000,0.30000000,nan,0,0,0.00000000,nan,2.15698828,0.46500000,-0.00840864,1.00840864,0
375,47599,0.24262478,0.00000000,66.65000000,27.62481898,2.41278992,0.71461372,0.41548593,0.55941976,110.13235294,0.34000000,nan,0,0,0.00000000,nan,1.60418969,0.50500000,0.00148729,0.99851271,0
376,47699,0.17726175,0.00000000,48.56000000,27.94930243,1.73792255,0.47033515,0.65601151,0.89525088,104.04545455,0.22000000,nan,0,0,0.00000000,nan,5.06484814,0.38000000,-0.01437706,1.01437706,0
377,47799,0.17756648,0.00000000,61.65000000,28.20761307,2.18562165,0.65459736,0.38100008,0.60924984,109.65384615,0.26000000,nan,0,0,0.00000000,nan,2.10843026,0.46250000,-0.01480803,1.01480803,0
378,47899,0.19171520,0.00000000,56.43000000,28.52153236,1.97869021,0.57010129,0.47622070,0.81126291,111.06250000,0.24000000,nan,0,0,0.00000000,nan,3.18499142,0.42500000,0.00019673,0.99980327,0
379,47999,0.22431637,0.00000000,52.48000000,28.78798464,1.82336297,0.55172782,0.57981596,0.73252150,106.47619048,0.21000000,nan,0,0,0.00000000,nan,2.93361258,0.38750000,0.00536062,0.99463938,0
380,48099,0.15766480,0.00000000,51.30000000,28.96384441,1.77016269,0.48467477,0.54694892,0.87423017,108.90476190,0.21000000,nan,0,0,0.00000000,nan,4.59847222,0.35750000,-0.01449523,1.01449523,0
381,48199,0.23783412,0.00000000,56.91000000,29.24147423,1.94602307,0.57800321,0.48723081,0.92379483,109.87500000,0.20000000,nan,0,0,0.00000000,nan,2.90637995,0.41000000,0.00307478,0.99692522,0
382,48299,0.25451532,0.00000000,54.36000000,29.51303614,1.84219843,0.57377307,0.55596022,1.03771075,104.77500000,0.20000000,nan,0,0,0.00000000,nan,3.15419795,0.39750000,-0.00147629,1.00147629,0
383,48399,0.11130904,0.00000000,53.96000000,29.72830647,1.81484701,0.49220041,0.34161150,0.84623886,107.97826087,0.23000000,nan,0,0,0.00000000,nan,2.32552419,0.39000000,-0.00568652,1.00568652,0
384,48499,0.23097487,0.00000000,66.50000000,30.03998028,2.21425365,0.65331275,0.42476742,0.59710958,111.07575758,0.33000000,nan,0,0,0.00000000,nan,2.15484991,0.47250000,0.00585962,0.99414038,0
385,48599,0.20073929,0.00000000,59.04000000,30.33547856,1.94627592,0.57824351,0.49518983,0.67365107,107.93478261,0.23000000,nan,0,0,0.00000000,nan,3.60634177,0.40000000,-0.00327356,1.00327356,0
386,48699,0.17522548,0.00000000,56.90000000,30.60571923,1.85953163,0.54078846,0.49365906,0.64270568,111.45652174,0.23000000,nan,0,0,0.00000000,nan,3.02506417,0.42250000,-0.00225164,1.00225164,0
387,48799,0.18589650,0.00000000,68.20000000,30.86811474,2.20872194,0.66323974,0.43110306,0.60544743,112.35714286,0.35000000,nan,0,0,0.00000000,nan,2.59171898,0.51250000,0.00280561,0.99719439,0
388,48899,0.26456876,0.00000000,77.51000000,31.25166101,2.47938969,0.74541326,0.46047957,0.73981594,115.02439024,0.41000000,nan,0,0,0.00000000,nan,1.62214330,0.53250000,-0.00270790,1.00270790,0
389,48999,0.20671976,0.00000000,63.52000000,31.63728669,2.00818524,0.57734614,0.52181175,0.66129988,117.79629630,0.27000000,nan,0,0,0.00000000,nan,2.87326508,0.43500000,0.01443291,0.98556709,0
390,49099,0.16092745,0.00000000,45.81000000,31.82091513,1.43948558,0.39165068,0.76371108,1.08091586,103.83333333,0.15000000,nan,0,0,0.00000000,nan,6.55204001,0.29000000,0.00051929,0.99948071,0
391,49199,0.18878261,0.00000000,74.42000000,32.09319785,2.31935562,0.66069043,0.44065843,0.64033152,125.78787879,0.33000000,nan,0,0,0.00000000,nan,2.10334436,0.48000000,-0.00048483,1.00048483,0
392,49299,0.18297054,0.00000000,66.80000000,32.41796254,2.06046580,0.62276731,0.45303059,0.55377802,112.53225806,0.31000000,nan,0,0,0.00000000,nan,2.39686813,0.48000000,-0.00636995,1.00636995,0
393,49399,0.22113523,0.00000000,64.55000000,32.70239702,1.97357071,0.60408217,0.46769360,0.67553472,112.72000000,0.25000000,nan,0,0,0.00000000,nan,2.50173332,0.44750000,-0.00780953,1.00780953,0
394,49499,0.19647052,0.00000000,66.56000000,33.02632771,2.01630917,0.55477589,0.50821871,0.66236105,131.40384615,0.26000000,nan,0,0,0.00000000,nan,2.73438538,0.46500000,0.01633927,0.98366073,0
395,49599,0.18758066,0.00000000,69.40000000,33.27830256,2.08486024,0.58750462,0.46262590,0.60988350,118.22058824,0.34000000,nan,0,0,0.00000000,nan,2.40111788,0.49250000,-0.01965943,1.01965943,0
396,49699,0.25601631,0.00000000,65.08000000,33.58573683,1.93774012,0.59916801,0.57827439,0.86693628,112.57812500,0.32000000,nan,0,0,0.00000000,nan,3.48660723,0.46000000,0.00352591,0.99647409,0
397,49799,0.16723625,0.00000000,77.38000000,33.88200179,2.28303434,0.66672712,0.34106693,0.44619626,122.16666667,0.39000000,nan,0,0,0.00000000,nan,1.85479815,0.50750000,-0.01068467,1.01068467,0
398,49899,0.21839107,0.00000000,54.93000000,34.17083124,1.60746244,0.52460343,0.59136934,1.26387477,96.34090909,0.22000000,nan,0,0,0.00000000,nan,3.08958690,0.41000000,0.00315077,0.99684923,0
399,49999,0.25099229,0.00000000,70.52000000,34.40157205,2.04964448,0.67427722,0.48889167,0.71716753,110.56250000,0.32000000,nan,0,0,0.00000000,nan,1.55448936,0.51000000,-0.00638062,1.00638062,0
400,50099,0.65382492,0.43728813,53.18000000,34.63618198,1.53539156,0.47424262,1.68194582,11.85343906,104.34615385,0.13000000,nan,0,0,0.00000000,nan,4.85188648,0.35500000,-0.00194563,1.00194563,0
401,50199,0.25307184,0.39321337,69.46000000,34.85000445,1.99301907,0.62647308,0.53667095,8.99468554,115.35714286,0.35000000,nan,0,0,0.00000000,nan,2.57660975,0.51500000,0.00205906,0.99794094,0
402,50299,0.28266100,0.41964777,63.03000000,35.12168022,1.79494668,0.54719878,0.75657068,5.40217305,116.73214286,0.28000000,nan,0,0,0.00000000,nan,3.34591857,0.43500000,0.00278349,0.99721651,0
403,50399,0.31856795,0.46503666,69.59000000,35.35661022,1.96819683,0.58814457,0.64834925,4.55141207,117.41176471,0.34000000,nan,0,0,0.00000000,nan,2.44364645,0.46750000,0.01375545,0.98624455,0
404,50499,0.24255144,0.40714080,73.50000000,35.63942576,2.06212801,0.61558878,0.49671255,3.54540317,122.97297297,0.37000000,nan,0,0,0.00000000,nan,2.29431581,0.50000000,0.01833757,0.98166243,0
405,50599,0.30850919,0.39985657,72.85000000,35.96477632,2.02620539,0.66745819,0.65004913,2.92905208,116.96969697,0.33000000,nan,0,0,0.00000000,nan,2.24631431,0.53000000,0.00835457,0.99164543,0
406,50699,0.26219018,0.30997424,89.41000000,36.30517178,2.46307402,0.71869466,0.46447605,2.69290550,127.29591837,0.49000000,nan,0,0,0.00000000,nan,1.45976641,0.60750000,0.00879845,0.99120155,0
407,50799,0.32060461,0.34765235,70.47000000,36.66000970,1.92284077,0.59361568,0.67857179,3.07462123,115.95312500,0.32000000,nan,0,0,0.00000000,nan,2.06511734,0.47750000,0.00064896,0.99935104,0
408,50899,0.32869532,0.36406293,74.54000000,36.90473077,2.01954129,0.63332578,0.58399309,1.93572821,111.40000000,0.40000000,nan,0,0,0.00000000,nan,1.59178584,0.53500000,0.00645819,0.99354181,0
409,50999,0.33642458,0.35197419,87.69000000,37.26899705,2.35352435,0.68178437,0.64729584,1.54818034,131.33673469,0.49000000,nan,0,0,0.00000000,nan,2.20317202,0.58250000,0.00876682,0.99123318,0
410,51099,0.23100420,0.40089772,51.21000000,37.52292133,1.36503627,0.38460294,0.86165328,4.62243443,120.25000000,0.18000000,nan,0,0,0.00000000,nan,10.21184129,0.32500000,0.00502721,0.99497279,0
411,51199,0.24633562,0.32573262,85.04000000,37.71473664,2.25438204,0.67536090,0.53624009,1.76090139,125.70652174,0.46000000,nan,0,0,0.00000000,nan,1.60709158,0.57250000,0.00549532,0.99450468,0
412,51299,0.27320558,0.28391631,88.03000000,38.10430891,2.31061466,0.66300817,0.52377413,1.96220022,135.96511628,0.43000000,nan,0,0,0.00000000,nan,1.27648213,0.58500000,0.00728398,0.99271602,0
413,51399,0.40394960,0.33964023,88.72000000,38.45936828,2.30659580,0.69242222,0.64886092,1.93377518,132.03125000,0.48000000,nan,0,0,0.00000000,nan,2.21865086,0.60000000,0.00543948,0.99456052,0
414,51499,0.31357062,0.31809606,81.26000000,38.82980563,2.09324462,0.67456831,0.55291836,1.60698322,122.05000000,0.40000000,nan,0,0,0.00000000,nan,1.76754373,0.55500000,0.01262206,0.98737794,0
415,51599,0.29854838,0.25851123,95.56000000,39.19869247,2.43876598,0.69398547,0.53495635,1.28128793,136.94339623,0.53000000,nan,0,1,1.28128793,nan,1.14559239,0.63750000,0.00690161,0.99309839,0
416,51699,0.26400205,0.20536479,84.00000000,39.52711368,2.12470171,0.64522983,0.57294748,1.12300856,128.94565217,0.46000000,nan,0,1,1.28128793,nan,2.10639441,0.56750000,-0.00325023,1.00325023,0
417,51799,0.27337433,0.13970359,90.07000000,39.88580635,2.25822899,0.69081077,0.50548477,1.51899907,127.52830189,0.53000000,nan,0,2,1.40014350,0.16808716,1.09208148,0.60250000,0.00124124,0.99875876,0
418,51899,0.23872515,0.11512846,73.42000000,40.16907735,1.82744301,0.54206284,0.54353004,1.16256568,121.73611111,0.36000000,nan,0,2,1.40014350,0.16808716,2.12953550,0.52500000,0.01053343,0.98946657,0
419,51999,0.31549383,0.09980884,84.45000000,40.50019446,2.08623625,0.64634772,0.65448584,1.19403292,128.34444444,0.45000000,nan,0,2,1.40014350,0.16808716,3.19955224,0.55000000,-0.01267703,1.01267703,0
420,52099,0.23492243,0.08650255,71.69000000,40.69981314,1.76094417,0.49906525,0.61235620,1.46500623,129.25000000,0.36000000,nan,0,2,1.40014350,0.16808716,4.86499890,0.45500000,-0.00641297,1.00641297,0
421,52199,0.26462838,0.04614842,83.27000000,40.98627248,2.03170217,0.63365773,0.53337706,1.33414810,126.54878049,0.41000000,nan,0,2,1.40014350,0.16808716,2.48902010,0.54500000,-0.00513905,1.00513905,0
422,52299,0.27675689,0.02520177,82.79000000,41.28617286,2.00548673,0.60481940,0.55987561,1.35219390,131.12500000,0.44000000,nan,0,2,1.40014350,0.16808716,1.87001484,0.54250000,0.00104554,0.99895446,0
423,52399,0.25689642,0.00927749,76.30000000,41.55220946,1.83644462,0.56534525,0.54427559,1.16026174,124.98611111,0.36000000,nan,0,2,1.40014350,0.16808716,1.93776682,0.52500000,0.01600578,0.98399422,0
424,52499,0.23982072,0.00000000,85.95000000,41.80851559,2.05566211,0.60798937,0.51327438,1.18892386,131.84883721,0.43000000,nan,0,2,1.40014350,0.16808716,1.94092797,0.56500000,-0.00252198,1.00252198,0
425,52599,0.26029417,0.00000000,83.31000000,42.08983927,1.97895132,0.59348549,0.55105518,1.04281608,134.20833333,0.36000000,nan,0,2,1.40014350,0.16808716,1.78403091,0.54250000,-0.00850863,1.00850863,0
426,52699,0.25436538,0.00000000,86.68000000,42.39548674,2.04453128,0.57628969,0.57401752,1.31687786,144.09210526,0.38000000,nan,0,2,1.40014350,0.16808716,1.87183146,0.54250000,0.01841486,0.98158514,0
427,52799,0.27771837,0.00000000,80.11000000,42.68622516,1.87697359,0.60273942,0.59332378,1.24032901,128.50000000,0.33000000,nan,0,2,1.40014350,0.16808716,2.14940316,0.51000000,-0.00723018,1.00723018,0
428,52899,0.23161400,0.00000000,75.01000000,42.90568553,1.74824010,0.50533987,0.54335248,1.20056212,130.80000000,0.35000000,nan,0,2,1.40014350,0.16808716,2.84824138,0.49500000,-0.00158054,1.00158054,0
429,52999,0.23946539,0.00000000,89.79000000,43.17448244,2.07984397,0.65102408,0.46164726,0.96679640,129.79000000,0.50000000,nan,0,3,1.25569447,0.27698956,1.46279121,0.60250000,-0.00293714,1.00293714,0
430,53099,0.28962395,0.03967896,73.56000000,43.39362315,1.69471535,0.50520682,0.67306965,1.74240041,136.83333333,0.30000000,nan,0,3,1.25569447,0.27698956,4.53597226,0.44500000,-0.00510853,1.00510853,0
431,53199,0.22412858,0.00000000,84.19000000,43.70036465,1.92747904,0.61058496,0.57787875,1.14799749,129.54761905,0.42000000,nan,0,3,1.25569447,0.27698956,2.51105832,0.56250000,0.01197919,0.98802081,0
432,53299,0.25059689,0.00000000,92.91000000,43.93932183,2.11429644,0.63316803,0.50401674,1.35811567,137.87755102,0.49000000,nan,0,3,1.25569447,0.27698956,2.13334786,0.59250000,-0.00253929,1.00253929,0
433,53399,0.26845470,0.00000000,96.06000000,44.28100369,2.16948515,0.69785814,0.50464484,1.03211100,134.06000000,0.50000000,nan,0,4,1.19979860,0.25228199,1.50356038,0.62250000,-0.00428372,1.00428372,0
434,53499,0.24902409,0.00000000,95.35000000,44.57614302,2.13828918,0.63785437,0.54027960,0.91370742,140.79787234,0.47000000,nan,0,4,1.19979860,0.25228199,1.57038683,0.61750000,0.00083179,0.99916821,0
435,53599,0.23692060,0.00000000,88.43000000,44.91868216,1.96892018,0.56097725,0.56715650,1.13041810,139.32978723,0.47000000,nan,0,4,1.19979860,0.25228199,2.31879181,0.57750000,0.00841172,0.99158828,0
436,53699,0.24557005,0.00000000,103.21000000,45.25175823,2.28139887,0.66463656,0.53937875,1.11943038,148.31481481,0.54000000,nan,0,5,1.18372496,0.22141920,1.47728637,0.62500000,0.01068377,0.98931623,0
437,53799,0.24755142,0.00000000,93.81000000,45.54239462,2.05926380,0.64079443,0.49545697,0.91256416,136.01063830,0.47000000,nan,0,5,1.18372496,0.22141920,1.14481708,0.59750000,0.00667806,0.99332194,0
438,53899,0.24335009,0.00000000,85.65000000,45.84141442,1.86834476,0.54922991,0.55726336,1.04906714,128.18478261,0.46000000,nan,0,5,1.18372496,0.22141920,1.46018494,0.57500000,0.00828988,0.99171012,0
439,53999,0.24929381,0.00000000,88.31000000,46.10306957,1.91554041,0.58846779,0.53496911,1.33088751,129.76829268,0.41000000,nan,0,5,1.18372496,0.22141920,1.24647037,0.55500000,0.00082381,0.99917619,0
440,54099,0.20250063,0.00000000,96.28000000,46.33193900,2.07681955,0.57486418,0.48941718,1.23986595,160.74418605,0.43000000,nan,0,5,1.18372496,0.22141920,3.97584161,0.53750000,0.00817210,0.99182790,0
441,54199,0.22934352,0.00000000,86.94000000,46.66253419,1.86312698,0.57903408,0.58357700,1.01092503,132.20212766,0.47000000,nan,0,5,1.18372496,0.22141920,1.91554967,0.56500000,0.00356318,0.99643682,0
442,54299,0.24814097,0.00000000,98.46000000,46.97449723,2.09670060,0.66713901,0.44872254,0.76213161,144.44565217,0.46000000,nan,0,5,1.18372496,0.22141920,2.42819595,0.61000000,0.00927390,0.99072610,0
443,54399,0.28905046,0.00000000,112.77000000,47.31998487,2.38364790,0.76519117,0.45548303,1.08672761,143.03906250,0.64000000,nan,0,6,1.16755873,0.20196349,1.27978588,0.69250000,-0.00272348,1.00272348,0
444,54499,0.24872570,0.01658212,80.46000000,47.61602516,1.68999884,0.48257733,0.59533025,1.20719203,139.03846154,0.39000000,nan,0,6,1.16755873,0.20196349,2.45816335,0.52750000,0.00082366,0.99917634,0
445,54599,0.26463617,0.00000000,97.52000000,47.87238968,2.03759189,0.63411273,0.53182769,1.08461968,137.12037037,0.54000000,nan,0,7,1.15571030,0.18701267,1.79194697,0.61000000,0.00805593,0.99194407,0
446,54699,0.28007445,0.00000000,92.23000000,48.14410950,1.91597350,0.61008993,0.54529947,1.11859776,133.55102041,0.49000000,nan,0,7,1.15571030,0.18701267,2.30566912,0.59750000,0.00166990,0.99833010,0
447,54799,0.26057463,0.00000000,103.58000000,48.43749051,2.13871549,0.69377572,0.45073624,0.92569915,139.86274510,0.51000000,nan,0,8,1.12695890,0.19128678,1.22092679,0.61000000,-0.01228587,1.01228587,0
448,54899,0.26086532,0.00000000,102.48000000,48.74727068,2.10227594,0.64295561,0.50021236,0.94862291,144.89090909,0.55000000,nan,0,9,1.10714379,0.18854854,1.47689858,0.63250000,0.00365700,0.99634300,0
449,54999,0.31655897,0.00000000,105.78000000,49.06342495,2.15578373,0.67262569,0.50392420,1.01516612,144.46296296,0.54000000,nan,0,10,1.09794602,0.18012906,1.36489130,0.64000000,-0.00147918,1.00147918,0
450,55099,0.19864094,0.00000000,78.26000000,49.31638600,1.58682607,0.46523058,0.54261591,1.43086002,130.51428571,0.35000000,nan,0,10,1.09794602,0.18012906,3.65909586,0.50500000,-0.01171109,1.01171109,0
451,55199,0.23767514,0.00000000,99.25000000,49.53432553,2.00332440,0.63784885,0.54243792,0.99309825,141.30208333,0.48000000,nan,0,10,1.09794602,0.18012906,1.39805838,0.61250000,-0.00405666,1.00405666,0
452,55299,0.24929666,0.00000000,99.32000000,49.86925276,1.99224505,0.61561083,0.53620972,1.09394206,146.80681818,0.44000000,nan,0,10,1.09794602,0.18012906,1.90960903,0.59000000,0.00580001,0.99419999,0
453,55399,0.24989417,0.00000000,100.17000000,50.13001653,1.99834235,0.61457367,0.50547704,1.05834063,147.92553191,0.47000000,nan,0,10,1.09794602,0.18012906,1.77034179,0.59000000,0.00381841,0.99618159,0
454,55499,0.21586239,0.00000000,99.57000000,50.37919028,1.97588937,0.58175310,0.47535029,0.92460389,153.87755102,0.49000000,nan,0,10,1.09794602,0.18012906,1.78329763,0.57000000,-0.01152772,1.01152772,0
455,55599,0.17669620,0.00000000,94.25000000,50.66726459,1.86011884,0.54417650,0.44197383,0.82465887,143.44047619,0.42000000,nan,0,10,1.09794602,0.18012906,1.31179475,0.58000000,0.00465762,0.99534238,0
456,55699,0.21842810,0.00000000,93.62000000,50.91482982,1.83877804,0.52119169,0.63594234,1.07892826,149.46590909,0.44000000,nan,0,10,1.09794602,0.18012906,2.06234134,0.57250000,0.00068379,0.99931621,0
457,55799,0.22332298,0.00000000,92.47000000,51.16912949,1.80744617,0.52647831,0.52596972,0.96708975,147.36585366,0.41000000,nan,0,10,1.09794602,0.18012906,1.87181998,0.59000000,0.00444344,0.99555656,0
458,55899,0.20879406,0.00000000,102.92000000,51.42514922,2.00165814,0.61266844,0.43467430,1.00753641,140.69642857,0.56000000,nan,0,11,1.08972697,0.17304598,0.92760213,0.63250000,-0.00711413,1.00711413,0
459,55999,0.22973319,0.00000000,97.23000000,51.69021968,1.88120702,0.56996143,0.52042587,1.04674603,143.34905660,0.53000000,nan,0,12,1.08614522,0.16545874,1.73098443,0.59500000,-0.00494765,1.00494765,0
460,56099,0.19805150,0.03207804,67.55000000,51.86205519,1.30258841,0.33723782,0.67504219,3.53240261,158.39473684,0.19000000,nan,0,12,1.08614522,0.16545874,6.46130303,0.36750000,-0.01561783,1.01561783,0
461,56199,0.19005800,0.02535889,77.85000000,51.93860349,1.49865981,0.43882366,0.68300206,2.57328075,145.15517241,0.29000000,nan,0,12,1.08614522,0.16545874,4.51052434,0.46500000,0.01747999,0.98252001,0
462,56299,0.13263303,0.00615281,66.39000000,52.08325997,1.27475354,0.36925426,0.63332004,1.94441233,127.72916667,0.24000000,nan,0,12,1.08614522,0.16545874,4.09385217,0.44500000,-0.01652512,1.01652512,0
463,56399,0.22319177,0.00000000,91.09000000,52.20697834,1.74464193,0.56566048,0.49774705,1.69960972,138.72857143,0.35000000,nan,0,12,1.08614522,0.16545874,2.35495257,0.51000000,0.01877970,0.98122030,0
464,56499,0.24830190,0.03061858,80.71000000,52.40871927,1.54011444,0.51711888,0.67912366,2.06637875,129.00000000,0.31000000,nan,0,12,1.08614522,0.16545874,3.08709524,0.48500000,-0.00413383,1.00413383,0
465,56599,0.17487934,0.05070623,62.04000000,52.49574873,1.18180100,0.33457160,0.60183048,1.72718803,124.65625000,0.16000000,nan,0,12,1.08614522,0.16545874,3.62218301,0.37250000,0.00902192,0.99097808,0
466,56699,0.21586432,0.02306367,95.76000000,52.64652761,1.81901786,0.53447496,0.57296536,1.53424232,165.77419355,0.31000000,nan,0,12,1.08614522,0.16545874,2.40072352,0.51250000,-0.01322371,1.01322371,0
467,56799,0.16030454,0.01122937,69.91000000,52.77910941,1.32446121,0.37080473,0.79767601,1.37483278,161.25000000,0.22000000,nan,0,12,1.08614522,0.16545874,7.46873475,0.37000000,0.00341724,0.99658276,0
468,56899,0.14955384,0.00000000,95.45000000,52.96596786,1.80221056,0.54583706,0.44399024,1.33381936,151.01282051,0.39000000,nan,0,12,1.08614522,0.16545874,2.11306167,0.55000000,0.00584904,0.99415096,0
469,56999,0.18550293,0.00000000,92.92000000,53.17186682,1.74749321,0.55684810,0.47137302,1.22004266,135.59000000,0.50000000,nan,0,13,1.09644503,0.16270934,1.79710897,0.56750000,0.01195657,0.98804343,0
470,57099,0.23198654,0.00000000,103.71000000,53.39321833,1.94206942,0.61861371,0.45566279,1.25332511,147.27884615,0.52000000,nan,0,14,1.10765075,0.16185115,1.09253333,0.60000000,-0.00190693,1.00190693,0
471,57199,0.24069961,0.00000000,103.30000000,53.66473584,1.92480086,0.59565278,0.55580695,1.15305952,145.02941176,0.51000000,nan,0,15,1.11067800,0.15640375,1.03952592,0.61500000,-0.00447003,1.00447003,0
472,57299,0.25794901,0.00000000,112.46000000,53.94658402,2.08455660,0.69952026,0.45883186,1.02531677,149.12068966,0.58000000,nan,0,16,1.10534292,0.15259991,0.95187121,0.64500000,-0.00019493,1.00019493,0
473,57399,0.21541209,0.00000000,102.98000000,54.22766023,1.89902654,0.62828639,0.48582192,0.93889269,143.28431373,0.51000000,nan,0,17,1.09555173,0.15317003,0.95773333,0.58750000,0.00693111,0.99306889,0
474,57499,0.22338864,0.00000000,111.25000000,54.49148264,2.04147753,0.61388322,0.50677478,0.81036121,160.84375000,0.48000000,nan,0,17,1.09555173,0.15317003,0.67606655,0.59750000,-0.00497694,1.00497694,0
475,57599,0.22372969,0.00000000,107.06000000,54.78435189,1.95434594,0.64923205,0.47822380,0.75787440,149.05102041,0.49000000,nan,0,17,1.09555173,0.15317003,1.04534458,0.59750000,0.01597896,0.98402104,0
476,57699,0.20958132,0.00000000,110.28000000,55.04477098,2.00337868,0.66347530,0.46204227,0.65660635,154.05000000,0.50000000,nan,0,18,1.07116588,0.18106643,0.87478415,0.61750000,0.00788604,0.99211396,0
477,57799,0.17334301,0.00000000,100.91000000,55.32203324,1.82431616,0.57089900,0.47024310,0.77098634,142.57291667,0.48000000,nan,0,18,1.07116588,0.18106643,0.97075639,0.57750000,-0.00113337,1.00113337,0
478,57899,0.29140288,0.01342812,101.78000000,55.53027310,1.83280369,0.61402305,0.54331584,0.86944044,140.90196078,0.51000000,nan,0,19,1.06054875,0.18194891,0.84422930,0.62000000,0.00897473,0.99102527,0
479,57999,0.20129824,0.00000000,129.02000000,55.82911703,2.31089736,0.71131178,0.37486087,0.69804185,163.61538462,0.65000000,nan,0,20,1.04242340,0.19476545,0.64854886,0.71500000,0.00454653,0.99545347,0
480,58099,0.14302254,0.00000000,114.02000000,56.12847169,2.03085172,0.60414912,0.49490916,0.58692874,157.44827586,0.58000000,nan,0,21,1.02073318,0.21428178,1.09245022,0.67000000,0.00919563,0.99080437,0
481,58199,0.33505423,0.01256596,122.05000000,56.45623576,2.16168827,0.66724581,0.57858145,0.91584061,163.18032787,0.61000000,nan,0,22,1.01596534,0.21030997,0.77517209,0.66250000,0.01168027,0.98831973,0
482,58299,0.29820870,0.00000000,129.58000000,56.80794435,2.28108335,0.72340898,0.57502800,0.88679956,168.81147541,0.61000000,nan,0,23,1.01034943,0.20723223,1.12243143,0.66750000,0.00661009,0.99338991,0
483,58399,0.22479447,0.00000000,117.33000000,57.11743209,2.05394020,0.62786070,0.47200175,0.85199776,159.20175439,0.57000000,nan,0,24,1.00375145,0.20523844,0.93483268,0.65250000,-0.00492549,1.00492549,0
484,58499,0.27074384,0.00000000,141.09000000,57.48449680,2.45447276,0.79746686,0.39801780,0.70868343,162.07534247,0.73000000,nan,0,25,0.99194873,0.20940465,0.34888473,0.75250000,0.01139837,0.98860163,0
485,58599,0.29655337,0.00000000,144.05000000,57.92427806,2.48766133,0.78215858,0.46743725,0.74181533,169.51948052,0.77000000,nan,0,26,0.98232821,0.21095664,0.51342834,0.76750000,-0.00499845,1.00499845,0
486,58699,0.20168191,0.00000000,131.39000000,58.26035898,2.25483556,0.69036000,0.45536911,0.72164269,162.54225352,0.71000000,nan,0,27,0.97267319,0.21285673,0.50452203,0.75000000,0.02954158,0.97045842,0
487,58799,0.25523782,0.00000000,146.03000000,58.67731435,2.48902981,0.82151949,0.38619558,0.71258665,162.58641975,0.81000000,nan,0,28,0.96338439,0.21458287,0.28242478,0.77750000,0.00339405,0.99660595,0
488,58899,0.23326817,0.00000000,139.55000000,59.05832470,2.36274988,0.75556230,0.41040088,0.58737520,170.56428571,0.70000000,nan,0,29,0.95041855,0.22198330,0.64037779,0.77500000,0.00589847,0.99410153,0
489,58999,0.38038205,0.00000000,154.63000000,59.49398041,2.59936713,0.82190852,0.54610784,0.78405115,179.30519481,0.77000000,nan,0,30,0.94487297,0.22022715,0.31648104,0.77250000,-0.00774755,1.00774755,0
490,59099,0.20029483,0.00000000,132.98000000,59.86703440,2.22093829,0.71069618,0.45226454,0.68466198,159.42957746,0.71000000,-1.18155730,0,31,0.94487297,0.22022715,0.89814426,0.75000000,0.02046586,0.97953414,0
