block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.10704761,0.00000000,229.61000000,73.50438320,3.12438851,0.58576111,0.41407033,0.02623823,0.97376177,0
226,32699,0.12016822,0.00000000,226.23000000,74.15891112,3.05044413,0.58024652,0.42336827,0.00133771,0.99866229,0
227,32799,0.09541833,0.00000000,216.40000000,74.80319770,2.89270789,0.53417140,0.38319560,-0.00567391,1.00567391,0
228,32899,0.11909840,0.00000000,213.47000000,75.45037229,2.82989584,0.51787175,0.54714963,0.02285638,0.97714362,0
229,32999,0.06250180,0.00000000,192.73000000,75.98353256,2.53650739,0.43823859,0.46075442,0.02096461,0.97903539,0
230,33099,0.18834890,0.00000000,201.09000000,76.53378205,2.62805496,0.45435045,0.73763762,0.02710834,0.97289166,0
231,33199,0.04176075,0.00000000,115.73000000,76.87516399,1.50552821,0.18611689,0.65921999,-0.01870186,1.01870186,0
232,33299,0.02440370,0.00000000,109.38000000,77.02047851,1.42017953,0.15064302,0.60525490,0.01396444,0.98603556,0
233,33399,0.02362002,0.00000000,113.46000000,77.17044235,1.47030928,0.15971787,0.53445790,-0.01980861,1.01980861,0
234,33499,0.01637194,0.00000000,122.86000000,77.36231603,1.58830861,0.19654528,0.42477285,0.02690993,0.97309007,0
235,33599,0.01844128,0.00000000,118.07000000,77.52324576,1.52305055,0.16941021,0.46108823,0.00229000,0.99771000,0
236,33699,0.01525571,0.00000000,107.44000000,77.67417670,1.38324180,0.14214171,0.53102317,0.01011293,0.98988707,0
237,33799,0.02744481,0.00000000,107.65000000,77.80034851,1.38370653,0.14957953,0.57014988,-0.00708612,1.00708612,0
238,33899,0.02237446,0.00000000,129.33000000,77.96757000,1.65878627,0.20431036,0.46689614,-0.00367843,1.00367843,0
239,33999,0.00976537,0.00000000,111.10000000,78.14048991,1.42179142,0.14839601,0.45867365,-0.00105172,1.00105172,0
240,34099,0.06017181,0.00000000,182.08000000,78.44730232,2.32141108,0.37469110,0.53471828,0.00653706,0.99346294,0
241,34199,0.08751558,0.00000000,198.11000000,78.84002268,2.51190155,0.44526075,0.46165807,0.03641446,0.96358554,0
242,34299,0.05197706,0.00000000,172.80000000,79.32533643,2.17833964,0.34483544,0.52646635,0.00479081,0.99520919,0
243,34399,0.02785763,0.00000000,130.58000000,79.63208828,1.63984506,0.20338861,0.63341760,0.00669661,0.99330339,0
244,34499,0.01705642,0.00000000,117.23000000,79.79018835,1.46913682,0.16984945,0.53698323,-0.02315592,1.02315592,0
245,34599,0.01083792,0.00000000,114.60000000,79.95233603,1.43335113,0.15634373,0.53212936,0.00363024,0.99636976,0
246,34699,0.01481690,0.00000000,138.14000000,80.14596393,1.72364660,0.20459548,0.46325973,-0.00525720,1.00525720,0
247,34799,0.03677095,0.00000000,138.10000000,80.38097587,1.71812079,0.23245401,0.53381070,0.01086924,0.98913076,0
248,34899,0.01667716,0.00000000,129.23000000,80.58346239,1.60363360,0.19615475,0.46614629,0.00489882,0.99510118,0
249,34999,0.03017594,0.00000000,132.74000000,80.81490548,1.64270266,0.21751161,0.45187827,-0.01329477,1.01329477,0
250,35099,0.10009320,0.00000000,185.21000000,81.11966312,2.28341973,0.36923941,0.63986570,0.00853749,0.99146251,0
251,35199,0.02934600,0.00000000,140.43000000,81.44915854,1.72432359,0.23128606,0.52983014,0.00479700,0.99520300,0
252,35299,0.01795138,0.00000000,130.78000000,81.65063262,1.60175204,0.18956786,0.47442418,-0.00352727,1.00352727,0
253,35399,0.03270651,0.00000000,127.43000000,81.81621324,1.55742477,0.19162614,0.53617429,-0.00661938,1.00661938,0
254,35499,0.01962091,0.00000000,139.54000000,82.04264171,1.70089719,0.21364063,0.40335584,0.01218593,0.98781407,0
255,35599,0.02342159,0.00000000,132.97000000,82.26869013,1.61646211,0.20643284,0.63187784,0.01011064,0.98988936,0
256,35699,0.02157191,0.00000000,139.06000000,82.46794156,1.68633854,0.23528187,0.44863931,-0.00863001,1.00863001,0
257,35799,0.01695470,0.00000000,127.74000000,82.66276512,1.54537596,0.18821703,0.51959580,0.00941932,0.99058068,0
258,35899,0.01548097,0.00000000,135.09000000,82.85460256,1.63053965,0.19357672,0.51501536,0.01199231,0.98800769,0
259,35999,0.01285738,0.00000000,112.62000000,82.99489333,1.35692820,0.13236455,0.63031181,-0.00845550,1.00845550,0
260,36099,0.06114065,0.00000000,213.12000000,83.28893054,2.55848340,0.44184317,0.40269009,0.03677527,0.96322473,0
261,36199,0.09135486,0.00000000,218.38000000,83.82789937,2.60540725,0.45689963,0.39056796,0.02928986,0.97071014,0
262,36299,0.09120271,0.00000000,214.72000000,84.28939419,2.54689756,0.43713120,0.43638731,0.00308461,0.99691539,0
263,36399,0.07926118,0.00000000,210.07000000,84.83141915,2.47680509,0.39755715,0.39467243,0.00633915,0.99366085,0
264,36499,0.07370043,0.00000000,197.45000000,85.28510462,2.31566280,0.35901086,0.45849833,-0.00750528,1.00750528,0
265,36599,0.07594604,0.00000000,200.08000000,85.69783069,2.33497092,0.39294986,0.52548577,-0.00136914,1.00136914,0
266,36699,0.05687473,0.00000000,194.37000000,86.13223927,2.25711823,0.36096353,0.53340556,0.02988813,0.97011187,0
267,36799,0.03991448,0.00000000,169.48000000,86.46045913,1.96022772,0.28691875,0.50859236,0.00412741,0.99587259,0
268,36899,0.03137778,0.00000000,165.03000000,86.79376219,1.90175845,0.25158313,0.79825211,-0.01011019,1.01011019,0
269,36999,0.04267311,0.00000000,126.19000000,87.00207013,1.45055748,0.18666065,0.57157778,0.00340798,0.99659202,0
270,37099,0.05374796,0.00000000,178.66000000,87.20834889,2.04852430,0.31760933,0.61420983,0.03471918,0.96528082,0
271,37199,0.02706493,0.00000000,141.11000000,87.48762364,1.61291803,0.19577045,0.46609831,0.00955901,0.99044099,0
272,37299,0.02539067,0.00000000,155.35000000,87.70911618,1.77118099,0.22631537,0.39369697,0.00480831,0.99519169,0
273,37399,0.03899630,0.00000000,183.21000000,88.00869509,2.08172239,0.32346644,0.40204744,0.01367219,0.98632781,0
274,37499,0.04871053,0.00000000,185.27000000,88.37495925,2.09660749,0.33499756,0.54314685,0.00342602,0.99657398,0
275,37599,0.03699907,0.00000000,172.57000000,88.69014113,1.94578991,0.27344341,0.42372627,0.00507296,0.99492704,0
276,37699,0.04997744,0.00000000,191.29000000,89.03538288,2.14860721,0.33065848,0.40677351,0.00150099,0.99849901,0
277,37799,0.03186320,0.00000000,170.92000000,89.36563297,1.91267938,0.26134574,0.47318505,0.00570087,0.99429913,0
278,37899,0.02918664,0.00000000,158.38000000,89.63012495,1.76706403,0.22914318,0.44645503,-0.01406538,1.01406538,0
279,37999,0.02082081,0.00000000,130.50000000,89.83641577,1.45270382,0.14758091,0.64619214,-0.00850071,1.00850071,0
280,38099,0.04235245,0.00000000,184.05000000,90.05558853,2.04363713,0.29808492,0.62538439,0.04504279,0.95495721,0
281,38199,0.01271031,0.00000000,154.27000000,90.37897763,1.70718457,0.19291482,0.34692660,-0.00228150,1.00228150,0
282,38299,0.02244008,0.00000000,123.21000000,90.53303152,1.36100923,0.14484765,0.61941150,-0.02813545,1.02813545,0
283,38399,0.02125888,0.00000000,132.62000000,90.64528468,1.46305189,0.16898455,0.51798149,0.02421571,0.97578429,0
284,38499,0.05118392,0.00000000,183.78000000,90.90305603,2.02191218,0.29227142,0.43519609,0.00065093,0.99934907,0
285,38599,0.02196430,0.00000000,164.55000000,91.18497679,1.80463600,0.22764750,0.54251050,0.02536489,0.97463511,0
286,38699,0.03578196,0.00000000,168.04000000,91.43843922,1.83772854,0.25757129,0.48296909,0.01057074,0.98942926,0
287,38799,0.03769333,0.00000000,172.80000000,91.72494858,1.88399603,0.26613583,0.48038288,0.01354082,0.98645918,0
288,38899,0.03008615,0.00000000,161.96000000,91.97631396,1.76088237,0.22348911,0.93453601,0.02157089,0.97842911,0
289,38999,0.03027836,0.00000000,182.27000000,92.27756783,1.97549694,0.28999223,0.41849774,0.02769862,0.97230138,0
290,39099,0.08286965,0.00000000,188.28000000,92.58053746,2.03377502,0.30918849,0.62953496,0.00806864,0.99193136,0
291,39199,0.02779704,0.00000000,148.17000000,92.81610445,1.59627640,0.19711382,0.74144710,-0.00202156,1.00202156,0
292,39299,0.06040102,0.00000000,171.36000000,93.06085141,1.84137295,0.25957313,0.54507823,0.05548673,0.94451327,0
293,39399,0.02196927,0.00000000,141.46000000,93.27694838,1.51655595,0.18178673,0.50716741,0.00500540,0.99499460,0
294,39499,0.02530995,0.00000000,167.46000000,93.51556013,1.79097421,0.24618064,0.58320360,0.02569143,0.97430857,0
295,39599,0.00697055,0.00000000,112.79000000,93.63730439,1.20453266,0.10446428,0.53932184,0.00002877,0.99997123,0
296,39699,0.01955098,0.00000000,126.13000000,93.73819947,1.34559029,0.14722043,0.52626949,-0.00046821,1.00046821,0
297,39799,0.01167825,0.00000000,151.06000000,93.88935262,1.60896905,0.19994996,0.40489509,-0.00314634,1.00314634,0
298,39899,0.01749612,0.00000000,152.42000000,94.09105466,1.62002275,0.18461617,0.39021437,0.02389821,0.97610179,0
299,39999,0.02133034,0.00000000,152.05000000,94.28472830,1.61276964,0.19657789,0.49179901,0.01694461,0.98305539,0
300,40099,0.03735200,0.00000000,164.71000000,94.49383506,1.74316872,0.22829232,0.52644268,0.02748806,0.97251194,0
301,40199,0.01771667,0.00000000,160.23000000,94.68805076,1.69204160,0.21387836,0.48179815,0.00615553,0.99384447,0
302,40299,0.02841121,0.00000000,159.98000000,94.90814305,1.68551402,0.21338768,0.46648535,0.00093809,0.99906191,0
303,40399,0.01859531,0.00000000,154.72000000,95.11973990,1.62651755,0.19167545,0.47255271,-0.00182068,1.00182068,0
304,40499,0.03132643,0.00000000,154.52000000,95.33020873,1.62092440,0.19281352,0.54937410,0.00240754,0.99759246,0
305,40599,0.01926344,0.00000000,165.36000000,95.54623491,1.73075392,0.21793392,0.53286587,-0.00473835,1.00473835,0
306,40699,0.03762152,0.00000000,184.37000000,95.79673019,1.92460986,0.27524794,0.44706970,0.01899620,0.98100380,0
307,40799,0.01936544,0.00000000,156.52000000,96.02839337,1.62987178,0.19380121,0.52624007,0.00549506,0.99450494,0
308,40899,0.01418846,0.00000000,145.63000000,96.23043100,1.51342190,0.17589037,0.53427494,-0.00405327,1.00405327,0
309,40999,0.01279060,0.00000000,139.35000000,96.37236368,1.44598194,0.15263893,0.45041583,0.01468605,0.98531395,0
310,41099,0.02276882,0.00000000,130.38000000,96.48796184,1.35125629,0.14918728,0.60151073,0.03159567,0.96840433,0
311,41199,0.02251139,0.00000000,149.82000000,96.63323253,1.55042079,0.19234607,0.48677582,0.02065843,0.97934157,0
312,41299,0.03813812,0.00000000,174.79000000,96.83478927,1.80499376,0.25086848,0.42716861,0.01138760,0.98861240,0
313,41399,0.02846748,0.00000000,183.39000000,97.10194963,1.88863077,0.27700667,0.38977072,0.01900945,0.98099055,0
314,41499,0.02131557,0.00000000,149.64000000,97.32747190,1.53751315,0.17214130,0.52661761,0.00418789,0.99581211,0
315,41599,0.02520613,0.00000000,198.98000000,97.57469926,2.03934664,0.30799118,0.41338869,0.00894809,0.99105191,0
316,41699,0.03410978,0.00000000,189.58000000,97.87463201,1.93698689,0.28070534,0.39811664,-0.00116421,1.00116421,0
317,41799,0.04421594,0.00000000,204.75000000,98.16887976,2.08551248,0.33204862,0.44482954,0.00026967,0.99973033,0
318,41899,0.04628013,0.00000000,205.16000000,98.53635070,2.08225187,0.32269268,0.44559934,0.01160581,0.98839419,0
319,41999,0.03652338,0.00000000,182.27000000,98.82852477,1.84438986,0.24666453,0.46216572,0.01573726,0.98426274,0
320,42099,0.11964712,0.00000000,222.21000000,99.15029289,2.24126493,0.33618103,0.83835979,0.01381017,0.98618983,0
321,42199,0.02256125,0.00000000,179.15000000,99.45547314,1.80129560,0.24435811,0.39705429,0.01596878,0.98403122,0
322,42299,0.03985657,0.00000000,190.40000000,99.72422177,1.90928895,0.26861412,0.41845807,0.00326588,0.99673412,0
323,42399,0.06166611,0.00000000,197.18000000,100.01184811,1.97156247,0.29437594,0.49826924,0.03069195,0.96930805,0
324,42499,0.06169317,0.00000000,207.69000000,100.33889405,2.07000456,0.31857064,0.68312767,0.02362469,0.97637531,0
325,42599,0.01804898,0.00000000,145.28000000,100.55049729,1.44480180,0.18128805,0.65380156,-0.01335027,1.01335027,0
326,42699,0.03596441,0.00000000,173.12000000,100.75935188,1.71828385,0.21720429,0.50342122,0.00131244,0.99868756,0
327,42799,0.02397418,0.00000000,182.28000000,100.97461103,1.80518966,0.25453535,0.42881251,0.01875924,0.98124076,0
328,42899,0.02581303,0.00000000,167.43000000,101.22179657,1.65422478,0.21237827,0.46760853,-0.01784398,1.01784398,0
329,42999,0.03901436,0.00000000,161.23000000,101.39859836,1.59009570,0.20325714,0.59165974,0.00742848,0.99257152,0
330,43099,0.04413340,0.00000000,184.91000000,101.61150996,1.81978658,0.25358896,0.53989310,0.02942278,0.97057722,0
331,43199,0.02637271,0.00000000,217.01000000,101.92314262,2.12930260,0.32807975,0.31118130,0.00387605,0.99612395,0
332,43299,0.05999963,0.00000000,209.76000000,102.24143191,2.05158111,0.29846908,0.48108389,-0.01982840,1.01982840,0
333,43399,0.02770172,0.00000000,220.33000000,102.56455361,2.14800205,0.33590229,0.36159502,0.00864134,0.99135866,0
334,43499,0.04524204,0.00000000,218.72000000,102.94626057,2.12475753,0.33541804,0.41274475,0.03368444,0.96631556,0
335,43599,0.06356838,0.00000000,199.60000000,103.23920057,1.93328235,0.28169814,0.57383967,0.01150252,0.98849748,0
336,43699,0.03539578,0.00000000,215.74000000,103.56072889,2.08323629,0.31193733,0.43092351,-0.00796894,1.00796894,0
337,43799,0.05126339,0.00000000,223.76000000,103.91176464,2.15345387,0.33773500,0.48449451,-0.00510476,1.00510476,0
338,43899,0.05010170,0.00000000,233.25000000,104.25061842,2.23714349,0.36322431,0.40037351,0.00892050,0.99107950,0
339,43999,0.05717108,0.00000000,238.13000000,104.64866570,2.27539192,0.35349626,0.49033574,-0.00624221,1.00624221,0
340,44099,0.12010905,0.00000000,225.44000000,105.04010116,2.14631406,0.32747423,0.79327428,0.02045909,0.97954091,0
341,44199,0.02874382,0.00000000,184.10000000,105.31754238,1.74799875,0.22735868,0.44272565,-0.00368934,1.00368934,0
342,44299,0.04393924,0.00000000,202.05000000,105.57961690,1.91371081,0.27230740,0.50394871,0.02666268,0.97333732,0
343,44399,0.02337047,0.00000000,191.44000000,105.84741015,1.80864870,0.23203966,0.41159749,0.01358519,0.98641481,0
344,44499,0.02686823,0.00000000,172.59000000,106.08509772,1.62700722,0.19122032,0.73277261,-0.00308015,1.00308015,0
345,44599,0.03185178,0.00000000,175.60000000,106.27055895,1.65242859,0.22734528,0.59562448,0.00607735,0.99392265,0
346,44699,0.02492331,0.00000000,167.15000000,106.45219251,1.57019156,0.19489370,0.53132187,0.00924831,0.99075169,0
347,44799,0.01245951,0.00000000,153.43000000,106.62300526,1.43906377,0.15430967,0.43492525,0.00971109,0.99028891,0
348,44899,0.02085471,0.00000000,159.28000000,106.74088921,1.49217656,0.19399744,0.48927722,0.00030645,0.99969355,0
349,44999,0.01262006,0.00000000,152.35000000,106.88192678,1.42537278,0.13975577,0.50750104,0.01161547,0.98838453,0
350,45099,0.07257916,0.00000000,234.66000000,107.15134691,2.19015090,0.34824130,0.43668699,0.03814648,0.96185352,0
351,45199,0.04784487,0.00000000,225.10000000,107.49671112,2.09412343,0.29818708,0.42739896,0.01098838,0.98901162,0
352,45299,0.07157830,0.00000000,241.32000000,107.82453762,2.23787289,0.36400853,0.47622981,0.01398636,0.98601364,0
353,45399,0.05585107,0.00000000,232.46000000,108.18897663,2.14845011,0.32280578,0.38572890,0.01111430,0.98888570,0
354,45499,0.06199654,0.00000000,258.14000000,108.61368380,2.37693000,0.37055378,0.43796438,0.02387494,0.97612506,0
355,45599,0.04115789,0.00000000,221.57000000,108.96773218,2.03338660,0.28956001,0.54260072,-0.00266276,1.00266276,0
356,45699,0.06608167,0.00000000,258.26000000,109.32108418,2.36227879,0.37660885,0.47019465,0.01712000,0.98288000,0
357,45799,0.04071943,0.00000000,251.14000000,109.73430657,2.28858171,0.35825263,0.45272918,0.00249903,0.99750097,0
358,45899,0.06484634,0.00000000,259.96000000,110.14679829,2.36015126,0.37499301,0.45274843,0.00437636,0.99562364,0
359,45999,0.04866641,0.00000000,239.33000000,110.52601408,2.16530424,0.33577097,0.48935831,-0.00929447,1.00929447,0
360,46099,0.12406075,0.00000000,226.74000000,110.87635050,2.04502476,0.32251658,1.03880725,0.03532828,0.96467172,0
361,46199,0.02269553,0.00000000,214.40000000,111.17780067,1.92845629,0.27596859,0.33102224,0.03735776,0.96264224,0
362,46299,0.01547489,0.00000000,178.19000000,111.40758118,1.59942286,0.18499924,0.58784510,-0.00563862,1.00563862,0
363,46399,0.03399468,0.00000000,207.17000000,111.63391868,1.85579483,0.24882787,0.46267006,0.02142526,0.97857474,0
364,46499,0.03566754,0.00000000,184.83000000,111.89161194,1.65202277,0.22566214,0.64166713,-0.00718174,1.00718174,0
365,46599,0.02719525,0.00000000,171.78000000,112.05445929,1.53303920,0.17527788,0.47638201,0.00685955,0.99314045,0
366,46699,0.01474586,0.00000000,172.62000000,112.20696177,1.53838678,0.19520772,0.60761970,0.00680258,0.99319742,0
367,46799,0.03466024,0.00000000,189.13000000,112.39870070,1.68267778,0.21611931,0.46631884,-0.00791691,1.00791691,0
368,46899,0.02769366,0.00000000,167.05000000,112.56565260,1.48398113,0.18984110,0.50949384,0.00751737,0.99248263,0
369,46999,0.01685929,0.00000000,160.15000000,112.73585468,1.42065775,0.14752209,0.56050160,-0.00943469,1.00943469,0
370,47099,0.04686141,0.00000000,200.99000000,112.91221035,1.78016154,0.23318561,0.65140231,0.01354601,0.98645399,0
371,47199,0.01907444,0.00000000,175.56000000,113.09477566,1.55229948,0.19316827,0.51394495,0.01385653,0.98614347,0
372,47299,0.01756666,0.00000000,175.64000000,113.27731702,1.55057223,0.18015659,0.45933220,0.01183618,0.98816382,0
373,47399,0.01942860,0.00000000,168.55000000,113.42661274,1.48598617,0.16777705,0.47749947,0.00557515,0.99442485,0
374,47499,0.02178809,0.00000000,175.66000000,113.58807868,1.54649195,0.18546811,0.55973899,0.02094755,0.97905245,0
375,47599,0.02101247,0.00000000,196.92000000,113.75864599,1.73092145,0.22993043,0.39483161,-0.01113992,1.01113992,0
376,47699,0.00941343,0.00000000,168.92000000,113.96567735,1.48222393,0.16218710,0.50903143,0.01528626,0.98471374,0
377,47799,0.03200351,0.00000000,205.30000000,114.13205045,1.79864254,0.23566780,0.50687982,0.01637766,0.98362234,0
378,47899,0.03253629,0.00000000,211.61000000,114.39553479,1.84975611,0.25120358,0.39912649,-0.00929045,1.00929045,0
379,47999,0.03265592,0.00000000,190.50000000,114.62771825,1.66188509,0.21800598,0.62657151,0.00800623,0.99199377,0
380,48099,0.03935602,0.00000000,224.18000000,114.86772614,1.95157991,0.27336536,0.48825783,0.01806025,0.98193975,0
381,48199,0.03394988,0.00000000,237.44000000,115.16830311,2.06158193,0.31355610,0.37567169,0.00687517,0.99312483,0
382,48299,0.04056770,0.00000000,216.53000000,115.45375279,1.87533845,0.26222330,0.71215514,0.01815085,0.98184915,0
383,48399,0.05552496,0.00000000,268.33000000,115.81508511,2.31703467,0.37589841,0.44934585,-0.00614498,1.00614498,0
384,48499,0.06313944,0.00000000,276.93000000,116.21429926,2.38298245,0.39929182,0.41064078,0.01219216,0.98780784,0
385,48599,0.08876859,0.00000000,294.05000000,116.65651032,2.52076043,0.42966815,0.48470094,-0.01454272,1.01454272,0
386,48699,0.05866934,0.00000000,273.75000000,117.08447554,2.33809190,0.39059577,0.42880998,0.02874319,0.97125681,0
387,48799,0.04591266,0.00000000,227.11000000,117.43381872,1.93400488,0.28275137,0.71160658,-0.00624483,1.00624483,0
388,48899,0.04189135,0.00000000,256.42000000,117.73707982,2.17782086,0.34977196,0.40916585,0.01771501,0.98228499,0
389,48999,0.05007017,0.00000000,289.31000000,118.14348207,2.44879840,0.40605811,0.44290525,0.01841674,0.98158326,0
390,49099,0.05705384,0.00000000,228.12000000,118.49246355,1.92509510,0.28321813,0.75432603,0.00346639,0.99653361,0
391,49199,0.04607178,0.00000000,256.02000000,118.81143477,2.15476445,0.32608015,0.41919395,0.00982532,0.99017468,0
392,49299,0.06265644,0.00000000,261.07000000,119.17861417,2.19060970,0.34868350,0.42179851,0.00226022,0.99773978,0
393,49399,0.06680386,0.00000000,289.39000000,119.55997185,2.42032034,0.38928806,0.42500114,0.02557358,0.97442642,0
394,49499,0.06148859,0.00000000,260.71000000,119.96432016,2.17321135,0.33833150,0.47359943,-0.00459515,1.00459515,0
395,49599,0.07346983,0.00000000,259.80000000,120.30932480,2.15932364,0.33088530,0.53679020,0.01512173,0.98487827,0
396,49699,0.05011648,0.00000000,272.64000000,120.68287962,2.25908224,0.36132638,0.40834714,-0.00867536,1.00867536,0
397,49799,0.04729840,0.00000000,272.38000000,121.05795491,2.24986684,0.34181762,0.46697745,0.01756205,0.98243795,0
398,49899,0.03188267,0.00000000,266.97000000,121.45208876,2.19822851,0.34106891,0.45087421,0.01247022,0.98752978,0
399,49999,0.02233926,0.00000000,180.82000000,121.70957176,1.48570416,0.16335466,0.62845426,-0.00898517,1.00898517,0
400,50099,0.20140418,0.00000000,256.71000000,121.95202951,2.10509437,0.32656080,1.44831168,0.02423813,0.97576187,0
401,50199,0.06847327,0.00000000,208.48000000,122.20277957,1.70593477,0.22127878,0.81610891,0.01882268,0.98117732,0
402,50299,0.04899113,0.00000000,212.85000000,122.44427335,1.73838082,0.21853458,0.79938679,-0.03015582,1.03015582,0
403,50399,0.04637118,0.00000000,228.95000000,122.67300778,1.86628126,0.25003631,0.60072179,0.04466219,0.95533781,0
404,50499,0.05952964,0.00000000,186.51000000,122.88787708,1.51771070,0.18834056,0.72006721,0.02158781,0.97841219,0
405,50599,0.05289693,0.00000000,221.26000000,123.09657335,1.79748417,0.24636261,0.64455208,-0.00201465,1.00201465,0
406,50699,0.05833712,0.00000000,229.74000000,123.31024168,1.86287549,0.28209539,0.64283706,-0.00393923,1.00393923,0
407,50799,0.07105479,0.00000000,246.48000000,123.63260645,1.99371140,0.30512479,0.51191784,0.00860675,0.99139325,0
408,50899,0.06880031,0.00000000,260.53000000,123.92922208,2.10212195,0.30522738,0.55760808,0.01679403,0.98320597,0
409,50999,0.05049730,0.00000000,251.92000000,124.26525412,2.02726605,0.29696978,0.59740243,0.00340269,0.99659731,0
410,51099,0.07649958,0.00000000,252.76000000,124.57476912,2.02895660,0.30620114,0.67845634,0.02529079,0.97470921,0
411,51199,0.06345365,0.00000000,277.30000000,124.90578261,2.21994231,0.34293611,0.55454764,0.00820077,0.99179923,0
412,51299,0.04543987,0.00000000,254.47000000,125.26065120,2.03151576,0.29598571,0.64453050,-0.00635742,1.00635742,0
413,51399,0.08274725,0.00000000,290.62000000,125.63462614,2.31339518,0.37173690,0.53972496,0.01483407,0.98516593,0
414,51499,0.06313913,0.00000000,261.21000000,125.97925614,2.07343075,0.30967310,0.63259440,0.00740415,0.99259585,0
415,51599,0.07886128,0.00000000,318.15000000,126.37194823,2.51754799,0.43243265,0.43066679,0.00733922,0.99266078,0
416,51699,0.08858291,0.00000000,323.58000000,126.84384631,2.55104768,0.45254701,0.59068625,0.01558386,0.98441614,0
417,51799,0.06523294,0.00000000,299.44000000,127.27479339,2.35261830,0.37215952,0.57515268,0.00423212,0.99576788,0
418,51899,0.07136225,0.00000000,324.69000000,127.71599552,2.54217795,0.43693119,0.47746812,0.01767667,0.98232333,0
419,51999,0.08090539,0.00000000,317.47000000,128.16017996,2.47684318,0.42567005,0.48967696,0.03100766,0.96899234,0
420,52099,0.06159209,0.00000000,305.89000000,128.57807667,2.37855376,0.38537007,0.50027866,0.01220038,0.98779962,0
421,52199,0.08423640,0.00000000,308.13000000,129.05763066,2.38767146,0.39261506,0.60337705,-0.00728932,1.00728932,0
422,52299,0.08128495,0.00000000,331.77000000,129.49190290,2.56203068,0.44253385,0.45195146,0.02025281,0.97974719,0
423,52399,0.07941073,0.00000000,325.32000000,129.96581120,2.50310781,0.42888664,0.53872797,0.00777861,0.99222139,0
424,52499,0.08519128,0.00000000,330.11000000,130.40896089,2.53106802,0.42327443,0.45122661,0.00914145,0.99085855,0
425,52599,0.08629404,0.00000000,303.74000000,130.86682461,2.32094323,0.39371581,0.66958479,0.01503423,0.98496577,0
426,52699,0.06373192,0.00000000,276.33000000,131.26612466,2.10529547,0.32330072,0.62223748,0.02185323,0.97814677,0
427,52799,0.05899059,0.00000000,279.72000000,131.61844311,2.12549737,0.31858452,0.73703956,-0.02427671,1.02427671,0
428,52899,0.05090877,0.00000000,218.31000000,131.85445737,1.65565710,0.23115968,0.75730461,0.04142465,0.95857535,0
429,52999,0.03044784,0.00000000,254.81000000,132.10143615,1.92886778,0.27423490,0.42584197,0.02669590,0.97330410,0
430,53099,0.06421985,0.00000000,296.40000000,132.42683598,2.23810220,0.34877608,0.47365529,0.02178020,0.97821980,0
431,53199,0.07589589,0.00000000,279.25000000,132.81377495,2.10269152,0.32576567,0.59361029,-0.00773523,1.00773523,0
432,53299,0.09130415,0.00000000,292.06000000,133.17313107,2.19327557,0.35881927,0.68363694,-0.00283997,1.00283997,0
433,53399,0.06696087,0.00000000,286.14000000,133.49845335,2.14328078,0.35372484,0.52974106,0.01261685,0.98738315,0
434,53499,0.06625081,0.00000000,279.96000000,133.83278217,2.09167736,0.32623806,0.47273106,0.02195206,0.97804794,0
435,53599,0.06063847,0.00000000,266.88000000,134.19321743,1.98889537,0.29365636,0.54935986,0.01701863,0.98298137,0
436,53699,0.05775079,0.00000000,297.62000000,134.52349532,2.21246745,0.34047314,0.58101342,-0.01488890,1.01488890,0
437,53799,0.04783721,0.00000000,252.98000000,134.82261317,1.87629638,0.26463119,0.63240168,0.01233537,0.98766463,0
438,53899,0.06572419,0.00000000,266.26000000,135.12653829,1.97048013,0.29324043,0.62785190,0.04030655,0.95969345,0
439,53999,0.06091820,0.00000000,298.68000000,135.46311842,2.20493245,0.35345473,0.44076078,0.00210785,0.99789215,0
440,54099,0.07782162,0.00000000,320.26000000,135.83943879,2.35750799,0.39029519,0.48949418,0.00220196,0.99779804,0
441,54199,0.07275239,0.00000000,358.38000000,136.32305954,2.62902605,0.45454967,0.39632603,0.03480131,0.96519869,0
442,54299,0.05750095,0.00000000,288.95000000,136.74675988,2.11311198,0.33435781,0.55801750,0.01598123,0.98401877,0
443,54399,0.07990930,0.00000000,355.14000000,137.16613279,2.58926203,0.45368443,0.44065061,0.03975461,0.96024539,0
444,54499,0.05696279,0.00000000,302.14000000,137.57936979,2.19606141,0.34192765,0.54777505,0.01533546,0.98466454,0
445,54599,0.05497467,0.00000000,310.58000000,137.96015313,2.25119213,0.34542091,0.49012913,0.02363921,0.97636079,0
446,54699,0.07195659,0.00000000,294.29000000,138.34052458,2.12735010,0.32486551,0.73009942,0.01606743,0.98393257,0
447,54799,0.03240602,0.00000000,282.69000000,138.67135336,2.03858241,0.31285388,0.41121283,0.02546086,0.97453914,0
448,54899,0.07317510,0.00000000,284.33000000,139.01723569,2.04548636,0.28902117,0.82400722,0.03538055,0.96461945,0
449,54999,0.03276584,0.00000000,299.54000000,139.34039087,2.14977203,0.32498541,0.38569544,0.03899915,0.96100085,0
450,55099,0.08032234,0.00000000,324.24000000,139.70822168,2.32078326,0.36562514,0.48996503,0.05598100,0.94401900,0
451,55199,0.06458385,0.00000000,324.52000000,140.15959420,2.31570440,0.36915987,0.83289462,-0.01275795,1.01275795,0
