block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
351,45199,0.18923072,0.00000000,10.44000000,7.14733631,1.45615319,0.43097604,0.62108040,0,0,0,0,nan,nan,nan,0,0,0.01288319,0.98711681,0
352,45299,0.23938147,0.00000000,14.83000000,7.53747518,1.96877459,0.59215496,0.47754416,0,0,0,0,nan,nan,nan,0,0,-0.00814344,1.00814344,0
353,45399,0.27203923,0.00000000,16.41000000,7.94730613,2.06254072,0.69891103,0.44799998,0,0,0,0,nan,nan,nan,0,0,0.00864186,0.99135814,0
354,45499,0.26026946,0.00000000,19.51000000,8.50809733,2.29845609,0.66008647,0.49421246,0,0,0,0,nan,nan,nan,0,0,-0.01206555,1.01206555,0
355,45599,0.31206149,0.00000000,19.42000000,9.02609927,2.15345333,0.70333184,0.52362115,0,0,0,0,nan,nan,nan,0,0,0.00608581,0.99391419,0
356,45699,0.32525437,0.00000000,23.63000000,9.59662848,2.46353836,0.74475326,0.44509057,0,0,0,0,nan,nan,nan,0,0,-0.01022439,1.01022439,0
357,45799,0.33811471,0.00000000,27.80000000,10.33848111,2.69505387,0.72362590,0.53937499,0,0,0,0,nan,nan,nan,0,0,-0.00891814,1.00891814,0
358,45899,0.23065979,0.00000000,22.99000000,10.93843723,2.10065553,0.60757798,0.48965340,0,0,0,0,nan,nan,nan,0,0,0.02080932,0.97919068,0
359,45999,0.26511263,0.00000000,21.31000000,11.42369105,1.86663888,0.62012155,0.54695128,0,0,0,0,nan,nan,nan,0,0,-0.02471964,1.02471964,0
360,46099,0.15462891,0.00000000,15.35000000,11.61104765,1.32022472,0.41434280,0.53613204,0,0,0,0,nan,nan,nan,0,0,-0.01139988,1.01139988,0
361,46199,0.18405595,0.00000000,19.98000000,11.90973131,1.67780312,0.53003362,0.52617457,0,0,0,0,nan,nan,nan,0,0,0.00091168,0.99908832,0
362,46299,0.21070680,0.00000000,18.30000000,12.19833538,1.50142128,0.44891232,0.55801669,0,0,0,0,nan,nan,nan,0,0,-0.00678280,1.00678280,0
363,46399,0.22625016,0.00000000,23.92000000,12.48064530,1.91651864,0.62366693,0.42045016,0,0,0,0,nan,nan,nan,0,0,0.00430718,0.99569282,0
364,46499,0.26417357,0.00000000,25.10000000,12.91835239,1.94523800,0.58986594,0.51182656,0,0,0,0,nan,nan,nan,0,0,0.01914424,0.98085576,0
365,46599,0.19719834,0.00000000,24.26000000,13.27164251,1.82778106,0.55817127,0.46262284,0,0,0,0,nan,nan,nan,0,0,0.01977102,0.98022898,0
366,46699,0.17769992,0.00000000,22.42000000,13.60408923,1.64844238,0.53707242,0.45953888,0,0,0,0,nan,nan,nan,0,0,-0.00122281,1.00122281,0
367,46799,0.14013423,0.00000000,22.10000000,13.87345825,1.59351087,0.46329360,0.47801877,0,0,0,0,nan,nan,nan,0,0,-0.00583701,1.00583701,0
368,46899,0.25547171,0.00000000,26.45000000,14.17616474,1.86601913,0.63186590,0.48252832,0,0,0,0,nan,nan,nan,0,0,-0.00724662,1.00724662,0
369,46999,0.30260376,0.00000000,29.55000000,14.58335602,2.02709736,0.66387483,0.54724242,0,0,0,0,nan,nan,nan,0,0,0.00783331,0.99216669,0
370,47099,0.00062112,0.00000000,4.83000000,14.66459440,0.32896131,0.01260414,0.59978986,0,0,0,0,nan,nan,nan,0,0,0.01157661,0.98842339,0
371,47199,0.28591187,0.00000000,32.64000000,14.75617253,2.21194318,0.68650667,0.53592863,0,0,0,0,nan,nan,nan,0,0,-0.01155467,1.01155467,0
372,47299,0.24933949,0.00000000,29.05000000,15.19153306,1.91252237,0.62323969,0.51928370,0,0,0,0,nan,nan,nan,0,0,0.01072147,0.98927853,0
373,47399,0.23017137,0.00000000,31.21000000,15.57808457,2.00366591,0.64725071,0.42710194,0,0,0,0,nan,nan,nan,0,0,-0.00140658,1.00140658,0
374,47499,0.25187418,0.00000000,32.24000000,15.96860530,2.01801971,0.68213678,0.45980443,0,0,0,0,nan,nan,nan,0,0,0.02635140,0.97364860,0
375,47599,0.29378180,0.00000000,33.64000000,16.41686702,2.05012918,0.65046941,0.50864068,0,0,0,0,nan,nan,nan,0,0,0.00222732,0.99777268,0
376,47699,0.27105159,0.00000000,36.16000000,16.83482187,2.14714167,0.68385396,0.48123690,0,0,0,0,nan,nan,nan,0,0,0.00186581,0.99813419,0
377,47799,0.25592751,0.00000000,35.64000000,17.30595263,2.06008294,0.70809080,0.48512014,0,0,0,0,nan,nan,nan,0,0,0.01996707,0.98003293,0
378,47899,0.32535004,0.00000000,35.62000000,17.70546091,2.01117699,0.68250817,0.53225859,0,0,0,0,nan,nan,nan,0,0,0.00259214,0.99740786,0
379,47999,0.24875786,0.00000000,36.71000000,18.13727734,2.02436009,0.68202564,0.44486112,0,0,0,0,nan,nan,nan,0,0,0.00075278,0.99924722,0
380,48099,0.14320134,0.00000000,20.73000000,18.28529671,1.13324967,0.34025828,0.56260992,0,0,0,0,nan,nan,nan,0,0,-0.00126636,1.00126636,0
381,48199,0.29741191,0.00000000,42.26000000,18.65882665,2.26582509,0.71889828,0.48242995,0,0,0,0,nan,nan,nan,0,0,0.01249978,0.98750022,0
382,48299,0.24975577,0.00000000,38.89000000,19.09691282,2.03590061,0.63810810,0.49307456,0,0,0,0,nan,nan,nan,0,0,-0.00604278,1.00604278,0
383,48399,0.28443077,0.00000000,41.63000000,19.57608843,2.12850534,0.66528933,0.52644705,0,0,0,0,nan,nan,nan,0,0,-0.00276594,1.00276594,0
384,48499,0.27559818,0.00000000,41.06000000,19.98601522,2.05458854,0.66085575,0.54337354,0,0,0,0,nan,nan,nan,0,0,-0.02488992,1.02488992,0
385,48599,0.22941248,0.00000000,41.85000000,20.41808480,2.05018132,0.65424796,0.44942304,0,0,0,0,nan,nan,nan,0,0,-0.00546275,1.00546275,0
386,48699,0.26794157,0.00000000,44.19000000,20.84999166,2.11958024,0.70912411,0.46196510,0,0,0,0,nan,nan,nan,0,0,0.02221890,0.97778110,0
387,48799,0.33913188,0.00000000,45.07000000,21.31662496,2.11521680,0.68868336,0.51949764,0,0,0,0,nan,nan,nan,0,0,0.00211927,0.99788073,0
388,48899,0.30607751,0.01521738,37.23000000,21.65975754,1.71844458,0.59881058,0.59314160,1,1,0,0,nan,nan,nan,0,0,-0.00622974,1.00622974,0
389,48999,0.23667147,0.00000000,42.73000000,22.01875520,1.94114746,0.59544965,0.48187150,1,0,1,0,-0.31839087,-0.31269181,-0.00569906,0,0,0.00963515,0.99036485,0
390,49099,0.11485273,0.00000000,22.13000000,22.13214627,1.00000160,0.25213727,0.59254014,1,0,2,0,-0.20764486,-0.16045458,-0.04719028,0,1,0.05241028,0.94758972,0
391,49199,0.11635458,0.00000000,32.20000000,22.29646416,1.44444345,0.42007887,0.48320326,0,0,0,0,nan,nan,nan,0,0,-0.00822933,1.00822933,0
392,49299,0.13320423,0.00000000,30.84000000,22.45902360,1.37341396,0.40160128,0.45237428,0,0,0,0,nan,nan,nan,0,0,0.00741911,0.99258089,0
393,49399,0.16966134,0.00000000,35.93000000,22.62115529,1.58806921,0.50812924,0.44627101,0,0,0,0,nan,nan,nan,0,0,0.01477715,0.98522285,0
394,49499,0.17641063,0.00000000,36.22000000,22.83691919,1.58550569,0.50688506,0.51928340,0,0,0,0,nan,nan,nan,0,0,-0.00302909,1.00302909,0
395,49599,0.20873040,0.00000000,34.78000000,23.07479094,1.50746437,0.48982515,0.54517877,0,0,0,0,nan,nan,nan,0,0,-0.00312603,1.00312603,0
396,49699,0.12062469,0.00000000,30.82000000,23.22821607,1.32690052,0.40553147,0.47225661,0,0,0,0,nan,nan,nan,0,0,0.02211816,0.97788184,0
397,49799,0.19223317,0.00000000,36.56000000,23.39177682,1.56294705,0.51702139,0.48265341,0,0,0,0,nan,nan,nan,0,0,0.00284223,0.99715777,0
398,49899,0.12662912,0.00000000,37.13000000,23.60191535,1.57313669,0.51703853,0.40688416,0,0,0,0,nan,nan,nan,0,0,0.01470727,0.98529273,0
399,49999,0.18735490,0.00000000,37.08000000,23.80652854,1.55739633,0.52302713,0.44980099,0,0,0,0,nan,nan,nan,0,0,-0.00611940,1.00611940,0
400,50099,0.09884171,0.07134406,8.60000000,23.82897902,0.36025423,0.06963299,1.19978617,1,1,0,0,nan,nan,nan,0,0,0.02911208,0.97088792,0
401,50199,0.00291871,0.07304076,6.34000000,23.56240975,0.26895540,0.00704935,0.99578251,1,0,1,1,1.17617571,0.93529042,0.24088529,0,0,0.02091739,0.97908261,0
402,50299,0.69053704,0.59377151,28.67000000,23.41657004,1.22395231,0.34775542,2.31690563,1,0,2,2,1.01580495,0.41902982,0.59677513,1,0,0.04773470,0.95226530,1
403,50399,0.16002327,0.00000000,0.27000000,0.09283095,2.28449882,0.24000000,0.68849962,0,0,0,0,nan,nan,nan,0,0,0.01292002,0.98707998,0
404,50499,0.33955582,0.00000000,1.07000000,0.39568067,2.52255511,0.60614147,0.57711087,0,0,0,0,nan,nan,nan,0,0,0.00246683,0.99753317,0
405,50599,0.30821740,0.00000000,1.90000000,0.89125967,2.16961182,0.57719663,0.74683932,0,0,0,0,nan,nan,nan,0,0,0.00266530,0.99733470,0
406,50699,0.31707551,0.00000000,4.06000000,1.41460240,2.85295316,0.79714314,0.45847660,0,0,0,0,nan,nan,nan,0,0,0.01200843,0.98799157,0
407,50799,0.23963264,0.00000000,3.76000000,2.07663761,1.83882484,0.52551125,0.60269746,0,0,0,0,nan,nan,nan,0,0,-0.02347076,1.02347076,0
408,50899,0.27744294,0.00000000,4.91000000,2.40769086,2.03216422,0.56945614,0.63943824,0,0,0,0,nan,nan,nan,0,0,0.00264385,0.99735615,0
409,50999,0.24943121,0.00000000,5.78000000,2.87452194,2.01098299,0.62818939,0.47359826,0,0,0,0,nan,nan,nan,0,0,0.02148617,0.97851383,0
410,51099,0.16396161,0.00000000,4.15000000,3.09943806,1.33298414,0.38680175,0.62020213,0,0,0,0,nan,nan,nan,0,0,0.01688106,0.98311894,0
411,51199,0.28138669,0.00000000,8.10000000,3.49036336,2.31829620,0.71740378,0.44742246,0,0,0,0,nan,nan,nan,0,0,-0.01403761,1.01403761,0
412,51299,0.43618194,0.00000000,10.19000000,4.08867919,2.49327606,0.78391064,0.61231904,0,0,0,0,nan,nan,nan,0,0,-0.00627765,1.00627765,0
413,51399,0.31720657,0.00000000,9.31000000,4.62577715,2.01147469,0.60284327,0.65698425,0,0,0,0,nan,nan,nan,0,0,-0.02882625,1.02882625,0
414,51499,0.19672211,0.00000000,8.31000000,5.03042557,1.65622159,0.51212525,0.48158293,0,0,0,0,nan,nan,nan,0,0,-0.01173577,1.01173577,0
415,51599,0.19591037,0.00000000,8.63000000,5.25644433,1.63949433,0.51605519,0.49639579,0,0,0,0,nan,nan,nan,0,0,0.00457265,0.99542735,0
416,51699,0.30656534,0.00000000,11.53000000,5.62352421,2.04971759,0.62810358,0.56673368,0,0,0,0,nan,nan,nan,0,0,-0.01287606,1.01287606,0
417,51799,0.32671081,0.00000000,13.46000000,6.11135401,2.20502812,0.70017963,0.50289895,0,0,0,0,nan,nan,nan,0,0,-0.00655704,1.00655704,0
418,51899,0.27065231,0.00000000,14.25000000,6.55180793,2.16669185,0.66179351,0.51825035,0,0,0,0,nan,nan,nan,0,0,0.02660970,0.97339030,0
419,51999,0.38043697,0.00000000,16.18000000,7.13083863,2.27114140,0.72176879,0.59039137,0,0,0,0,nan,nan,nan,0,0,-0.00022307,1.00022307,0
420,52099,0.10328593,0.00000000,7.08000000,7.33648672,0.96564727,0.27672391,0.52995772,0,0,0,0,nan,nan,nan,0,0,-0.01902400,1.01902400,0
421,52199,0.20576644,0.00000000,15.08000000,7.56870157,1.99114844,0.60128794,0.42520055,0,0,0,0,nan,nan,nan,0,0,-0.01191711,1.01191711,0
422,52299,0.28158811,0.00000000,15.61000000,7.99022415,1.95531170,0.58310055,0.56844285,0,0,0,0,nan,nan,nan,0,0,0.00397367,0.99602633,0
423,52399,0.23819913,0.00000000,15.76000000,8.37437973,1.88419945,0.57999869,0.53649560,0,0,0,0,nan,nan,nan,0,0,-0.01918819,1.01918819,0
424,52499,0.26121095,0.00000000,17.83000000,8.72757890,2.04100333,0.62795122,0.49997417,0,0,0,0,nan,nan,nan,0,0,0.01847233,0.98152767,0
425,52599,0.26625677,0.00000000,16.85000000,9.14824567,1.84384201,0.59316020,0.49745998,0,0,0,0,nan,nan,nan,0,0,0.03229946,0.96770054,0
426,52699,0.23038805,0.00000000,16.99000000,9.46919726,1.79508101,0.59570011,0.46876591,0,0,0,0,nan,nan,nan,0,0,-0.00369166,1.00369166,0
427,52799,0.18384422,0.00000000,20.34000000,9.82545153,2.06938534,0.60392962,0.44270969,0,0,0,0,nan,nan,nan,0,0,-0.00317998,1.00317998,0
428,52899,0.30665147,0.00000000,21.13000000,10.28791401,2.05668336,0.66854035,0.54283831,0,0,0,0,nan,nan,nan,0,0,-0.01969176,1.01969176,0
429,52999,0.25831571,0.00000000,24.28000000,10.73171365,2.26290958,0.70270125,0.41234797,0,0,0,0,nan,nan,nan,0,0,0.01686948,0.98313052,0
430,53099,0.24993633,0.00000000,16.10000000,11.02431043,1.45839085,0.48165067,0.61716921,0,0,0,0,nan,nan,nan,0,0,-0.00899063,1.00899063,0
431,53199,0.17577160,0.00000000,20.48000000,11.34531512,1.80637468,0.56922768,0.37091368,0,0,0,0,nan,nan,nan,0,0,-0.02353907,1.02353907,0
432,53299,0.31176890,0.00000000,27.69000000,11.74617676,2.35620910,0.69595234,0.51007803,0,0,0,0,nan,nan,nan,0,0,-0.00395141,1.00395141,0
433,53399,0.25130650,0.00000000,26.29000000,12.25664795,2.14492206,0.71153766,0.41540749,0,0,0,0,nan,nan,nan,0,0,-0.00305002,1.00305002,0
434,53499,0.32346251,0.00000000,27.36000000,12.73351053,2.14996974,0.69778175,0.55764618,0,0,0,0,nan,nan,nan,0,0,0.00668255,0.99331745,0
435,53599,0.22962174,0.00000000,29.87000000,13.21674118,2.26094529,0.67151305,0.41521606,0,0,0,0,nan,nan,nan,0,0,-0.02098460,1.02098460,0
436,53699,0.29187615,0.00000000,28.60000000,13.67877863,2.09026241,0.66120864,0.55693332,0,0,0,0,nan,nan,nan,0,0,-0.02670948,1.02670948,0
437,53799,0.24967091,0.00000000,30.25000000,14.12789329,2.14005904,0.69295978,0.43914556,0,0,0,0,nan,nan,nan,0,0,0.02028244,0.97971756,0
438,53899,0.29273595,0.00000000,33.39000000,14.68002344,2.27812546,0.71378557,0.51371292,0,0,0,0,nan,nan,nan,0,0,-0.01342699,1.01342699,0
439,53999,0.29286882,0.00000000,40.00000000,15.23433217,2.62493632,0.84952610,0.39190168,0,0,0,0,nan,nan,nan,0,0,-0.00110056,1.00110056,0
440,54099,0.25831745,0.00000000,32.74000000,15.72638191,2.07645115,0.63550621,0.53826202,0,0,0,0,nan,nan,nan,0,0,0.00334983,0.99665017,0
441,54199,0.29430208,0.00000000,46.01000000,16.39437804,2.80430842,0.80348428,0.40689501,0,0,0,0,nan,nan,nan,0,0,-0.00256942,1.00256942,0
442,54299,0.31655450,0.00000000,47.17000000,17.16920947,2.74647225,0.81248052,0.41110930,0,0,0,0,nan,nan,nan,0,0,0.00630739,0.99369261,0
443,54399,0.25476796,0.00000000,47.53000000,17.93203216,2.65139356,0.79890968,0.36353014,0,0,0,0,nan,nan,nan,0,0,0.02007857,0.97992143,0
444,54499,0.28493964,0.00000000,47.38000000,18.63872792,2.54238423,0.75530931,0.45548858,0,0,0,0,nan,nan,nan,0,0,0.00329065,0.99670935,0
445,54599,0.29226103,0.00000000,46.18000000,19.29450129,2.39319705,0.77753550,0.41790390,0,0,0,0,nan,nan,nan,0,0,0.01349000,0.98651000,0
446,54699,0.27759590,0.00000000,53.00000000,20.01891957,2.64976789,0.76506190,0.47553596,0,0,0,0,nan,nan,nan,0,0,-0.01101091,1.01101091,0
447,54799,0.28117029,0.00000000,47.09000000,20.67067107,2.27822443,0.72887051,0.45541764,0,0,0,0,nan,nan,nan,0,0,0.02853399,0.97146601,0
448,54899,0.36708403,0.00000000,53.83000000,21.33325033,2.52404453,0.83276562,0.52974471,0,0,0,0,nan,nan,nan,0,0,0.01311008,0.98688992,0
449,54999,0.26949453,0.00000000,53.62000000,22.02444520,2.43492737,0.74789085,0.41734998,0,0,0,0,nan,nan,nan,0,0,0.00286735,0.99713265,0
450,55099,0.20230318,0.00000000,45.93000000,22.49502403,2.03680944,0.57805400,0.52224670,0,0,0,0,nan,nan,nan,0,0,-0.00152460,1.00152460,0
451,55199,0.23592906,0.00000000,60.78000000,23.24391543,2.61545129,0.76950581,0.35904130,0,0,0,0,nan,nan,nan,0,0,-0.00457041,1.00457041,0
452,55299,0.31758680,0.00000000,56.43000000,23.90009804,2.35818255,0.71511137,0.47460471,0,0,0,0,nan,nan,nan,0,0,0.00346604,0.99653396,0
453,55399,0.21910287,0.00000000,51.16000000,24.54356095,2.08445688,0.65238079,0.45077204,0,0,0,0,nan,nan,nan,0,0,-0.00342203,1.00342203,0
454,55499,0.24138087,0.00000000,58.89000000,25.14652684,2.34256894,0.71516188,0.41175506,0,0,0,0,nan,nan,nan,0,0,0.00600432,0.99399568,0
455,55599,0.18793235,0.00000000,61.45000000,25.81571685,2.38119255,0.67176874,0.38061621,0,0,0,0,nan,nan,nan,0,0,0.00315485,0.99684515,0
456,55699,0.31504338,0.00000000,61.92000000,26.47142507,2.33914051,0.70492089,0.56445403,0,0,0,0,nan,nan,nan,0,0,-0.02377507,1.02377507,0
457,55799,0.25534654,0.00000000,59.88000000,27.07362958,2.21042993,0.69091950,0.45033225,0,0,0,0,nan,nan,nan,0,0,0.00525509,0.99474491,0
458,55899,0.30931020,0.00000000,70.40000000,27.81939598,2.53239344,0.77164524,0.46252896,0,0,0,0,nan,nan,nan,0,0,0.00347671,0.99652329,0
459,55999,0.28139927,0.00000000,66.73000000,28.53250792,2.33985244,0.74582703,0.41848342,0,0,0,0,nan,nan,nan,0,0,-0.02180952,1.02180952,0
460,56099,0.05033914,0.00000000,24.75000000,28.85305458,0.85768053,0.18602958,0.58681607,0,0,0,0,nan,nan,nan,0,0,0.02250397,0.97749603,0
461,56199,0.18797284,0.00000000,39.41000000,28.77648079,1.36842907,0.39264052,0.47500259,0,0,0,0,nan,nan,nan,0,0,0.01874239,0.98125761,0
462,56299,0.21182968,0.00000000,62.74000000,29.23333501,2.14595948,0.70875505,0.36754646,0,0,0,0,nan,nan,nan,0,0,-0.00274589,1.00274589,0
463,56399,0.25404339,0.00000000,66.18000000,29.83407091,2.21884837,0.68863644,0.44899216,0,0,0,0,nan,nan,nan,0,0,-0.00801053,1.00801053,0
464,56499,0.24452430,0.00000000,65.20000000,30.39316169,2.14484284,0.66588313,0.41849283,0,0,0,0,nan,nan,nan,0,0,-0.00188780,1.00188780,0
465,56599,0.26482379,0.00000000,66.72000000,30.96641740,2.15439895,0.65200530,0.50265487,0,0,0,0,nan,nan,nan,0,0,-0.00214409,1.00214409,0
466,56699,0.22176250,0.00000000,77.59000000,31.56600359,2.45562692,0.70070840,0.40120005,0,0,0,0,nan,nan,nan,0,0,-0.01616228,1.01616228,0
467,56799,0.19624133,0.00000000,56.99000000,32.17355112,1.77132015,0.52001117,0.45538621,0,0,0,0,nan,nan,nan,0,0,0.00505100,0.99494900,0
468,56899,0.26414538,0.00000000,64.13000000,32.59641568,1.96707313,0.63123040,0.46279118,0,0,0,0,nan,nan,nan,0,0,-0.00198019,1.00198019,0
469,56999,0.18788412,0.00000000,52.18000000,32.99664463,1.58144812,0.50079767,0.48324939,0,0,0,0,nan,nan,nan,0,0,0.00243874,0.99756126,0
470,57099,0.15102211,0.00000000,42.48000000,33.17908126,1.28012212,0.40924170,0.62305098,0,0,0,0,nan,nan,nan,0,0,-0.00012898,1.00012898,0
471,57199,0.07428880,0.00000000,29.33000000,33.28805567,0.88102810,0.22269629,0.67989408,0,0,0,0,nan,nan,nan,0,0,0.01286971,0.98713029,0
472,57299,0.11351409,0.00000000,52.80000000,33.33012777,1.58371034,0.45679533,0.49508742,0,0,0,0,nan,nan,nan,0,0,0.02407082,0.97592918,0
473,57399,0.20597291,0.00000000,54.13000000,33.63151373,1.60932597,0.48083607,0.47583000,0,0,0,0,nan,nan,nan,0,0,0.00978541,0.99021459,0
474,57499,0.18385451,0.00000000,60.52000000,34.01561509,1.78018501,0.52896873,0.45532623,0,0,0,0,nan,nan,nan,0,0,0.00206829,0.99793171,0
475,57599,0.14053220,0.00000000,47.64000000,34.24459354,1.39111746,0.43680465,0.46439366,0,0,0,0,nan,nan,nan,0,0,0.00073386,0.99926614,0
476,57699,0.20245898,0.00374610,52.51000000,34.46253574,1.52364748,0.43771230,0.56288252,1,1,0,0,nan,nan,nan,0,0,-0.01384208,1.01384208,0
477,57799,0.25901070,0.00708270,59.02000000,34.73303861,1.69890617,0.50461477,0.55357328,1,0,1,1,-0.32228989,-0.35424722,0.03195733,0,0,-0.00488087,1.00488087,0
478,57899,0.18464959,0.00000000,60.54000000,35.08149413,1.72569499,0.53132203,0.50624160,1,0,2,2,-0.44401094,-0.48233805,0.03832712,1,0,0.00451135,0.99548865,1
479,57999,0.15532034,0.00000000,0.82000000,0.33958329,2.32061587,0.45374283,0.42458178,0,0,0,0,nan,nan,nan,0,0,0.03159160,0.96840840,0
480,58099,0.11025809,0.00000000,0.24000000,0.62859080,0.39933298,0.17405834,0.77081700,0,0,0,0,nan,nan,nan,0,0,0.03360325,0.96639675,0
481,58199,0.22127482,0.00000000,0.72000000,0.56590204,1.28151052,0.43149829,0.79202189,0,0,0,0,nan,nan,nan,0,0,0.01084472,0.98915528,0
482,58299,0.23884357,0.00000000,1.57000000,0.71933170,2.20153705,0.60493398,0.55974589,0,0,0,0,nan,nan,nan,0,0,0.01224657,0.98775343,0
483,58399,0.36167318,0.00000000,2.16000000,0.97593529,2.22993539,0.63809486,0.68026916,0,0,0,0,nan,nan,nan,0,0,-0.00566537,1.00566537,0
484,58499,0.32810167,0.00000000,2.79000000,1.23647543,2.25779701,0.62641077,0.66119610,0,0,0,0,nan,nan,nan,0,0,0.00294762,0.99705238,0
485,58599,0.28506640,0.00000000,2.84000000,1.50088437,1.90349634,0.55736811,0.63760061,0,0,0,0,nan,nan,nan,0,0,-0.01208047,1.01208047,0
486,58699,0.28899887,0.00000000,4.00000000,1.72146867,2.31305316,0.68885906,0.49837023,0,0,0,0,nan,nan,nan,0,0,-0.00075976,1.00075976,0
487,58799,0.27381966,0.00000000,3.62000000,1.96115020,1.83667917,0.57690395,0.70265988,0,0,0,0,nan,nan,nan,0,0,-0.00795398,1.00795398,0
488,58899,0.29721031,0.00000000,5.84000000,2.26099505,2.58081406,0.75806109,0.49295159,0,0,0,0,nan,nan,nan,0,0,-0.00505811,1.00505811,0
489,58999,0.37864195,0.00000000,7.90000000,2.70553259,2.92625587,0.77037664,0.56614650,0,0,0,0,nan,nan,nan,0,0,0.00455566,0.99544434,0
490,59099,0.27357456,0.00000000,6.61000000,3.11397573,2.12769703,0.63293629,0.58797261,0,0,0,0,nan,nan,nan,0,0,-0.01037238,1.01037238,0
491,59199,0.27804060,0.00000000,6.50000000,3.34990015,1.93267326,0.59413002,0.52877015,0,0,0,0,nan,nan,nan,0,0,0.00447852,0.99552148,0
492,59299,0.34984769,0.00000000,9.18000000,3.70145198,2.47921424,0.78686205,0.47720612,0,0,0,0,nan,nan,nan,0,0,0.00462162,0.99537838,0
493,59399,0.36119150,0.00000000,12.80000000,4.19356046,3.04976656,0.87293475,0.44018280,0,0,0,0,nan,nan,nan,0,0,0.01001483,0.98998517,0
494,59499,0.35356485,0.00000000,13.67000000,4.79788519,2.85521552,0.81647681,0.45737998,0,0,0,0,nan,nan,nan,0,0,0.00258926,0.99741074,0
495,59599,0.37090678,0.00000000,15.20000000,5.36463091,2.83287532,0.83713534,0.48351425,0,0,0,0,nan,nan,nan,0,0,-0.01860861,1.01860861,0
496,59699,0.44680020,0.00000000,16.47000000,5.95153831,2.76373489,0.82472440,0.55563230,0,0,0,0,nan,nan,nan,0,0,0.00037257,0.99962743,0
497,59799,0.32333994,0.00000000,17.61000000,6.53707906,2.68760589,0.77367439,0.43997544,0,0,0,0,nan,nan,nan,0,0,-0.00904688,1.00904688,0
498,59899,0.45611907,0.00000000,20.37000000,7.18272323,2.83231765,0.88455159,0.55662294,0,0,0,0,nan,nan,nan,0,0,-0.00234141,1.00234141,0
499,59999,0.34761981,0.00000000,22.47000000,7.89238091,2.84783433,0.82052965,0.46158229,0,0,0,0,nan,nan,nan,0,0,0.01180576,0.98819424,0
500,60099,0.11000529,0.00000000,10.57000000,8.30046673,1.27347934,0.33479421,0.49002320,0,0,0,0,nan,nan,nan,0,0,-0.00876516,1.00876516,0
501,60199,0.20159469,0.00000000,12.39000000,8.41004768,1.47160504,0.39953377,0.66374103,0,0,0,0,nan,nan,nan,0,0,-0.00575343,1.00575343,0
502,60299,0.37725671,0.00000000,23.78000000,8.84878257,2.68835728,0.81509327,0.47444234,0,0,0,0,nan,nan,nan,0,0,0.00084303,0.99915697,0
503,60399,0.31312469,0.00000000,22.89000000,9.43833497,2.42545357,0.76703758,0.46448708,0,0,0,0,nan,nan,nan,0,0,-0.00511432,1.00511432,0
504,60499,0.31632789,0.00000000,23.64000000,9.98384645,2.36858872,0.72099971,0.51012689,0,0,0,0,nan,nan,nan,0,0,0.00182298,0.99817702,0
505,60599,0.28156290,0.00000000,26.14000000,10.53450490,2.48061642,0.78902955,0.43587946,0,0,0,0,nan,nan,nan,0,0,-0.00150035,1.00150035,0
506,60699,0.37930365,0.00000000,32.09000000,11.20716178,2.86250811,0.87187103,0.46057507,0,0,0,0,nan,nan,nan,0,0,-0.02125445,1.02125445,0
507,60799,0.39167445,0.00000000,26.88000000,11.87037800,2.26585956,0.78988369,0.57332141,0,0,0,0,nan,nan,nan,0,0,0.03548351,0.96451649,0
508,60899,0.28404125,0.00000000,30.59000000,12.43315961,2.46106916,0.76261494,0.43487534,0,0,0,0,nan,nan,nan,0,0,-0.03687091,1.03687091,0
509,60999,0.26726733,0.00000000,30.55000000,12.99465175,2.34816220,0.68217991,0.46184846,0,0,0,0,nan,nan,nan,0,0,0.01066010,0.98933990,0
510,61099,0.21880615,0.00000000,21.93000000,13.35703389,1.63777495,0.46469431,0.65592613,0,0,0,0,nan,nan,nan,0,0,0.01354821,0.98645179,0
511,61199,0.28890307,0.00000000,35.81000000,13.91190060,2.57381340,0.78819618,0.41816752,0,0,0,0,nan,nan,nan,0,0,0.02365541,0.97634459,0
512,61299,0.43152419,0.00000000,38.67000000,14.60489221,2.64721216,0.84190925,0.55339177,0,0,0,0,nan,nan,nan,0,0,0.01448937,0.98551063,0
513,61399,0.33620337,0.00000000,42.46000000,15.35787035,2.76440543,0.85709452,0.44101012,0,0,0,0,nan,nan,nan,0,0,0.00139939,0.99860061,0
514,61499,0.34433810,0.00000000,41.76000000,16.09939413,2.59237845,0.80635343,0.49258126,0,0,0,0,nan,nan,nan,0,0,0.00108076,0.99891924,0
515,61599,0.39839902,0.00000000,45.64000000,16.87842608,2.70499153,0.85773128,0.49521283,0,0,0,0,nan,nan,nan,0,0,0.01300030,0.98699970,0
516,61699,0.32364721,0.00000000,41.06000000,17.56944242,2.33642703,0.75821304,0.50726431,0,0,0,0,nan,nan,nan,0,0,0.00612889,0.99387111,0
517,61799,0.33205145,0.00000000,45.73000000,18.26722588,2.50513866,0.77557676,0.53320138,0,0,0,0,nan,nan,nan,0,0,-0.01159005,1.01159005,0
