step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
23100,0.40014362,0.40014362,93,43.38435115,2.14363008,0.99465481,0.39165661,nan,0.00000000,0,0,0,0.12094092,0.01453420,0.58175284,0.61588877,0.00144230,1.18423033,0.35411516,0.01911026,0.98088974,0.55157483
23200,0.23320824,0.23320824,24,43.72204545,0.54892217,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14516576,0.01544371,0.32426909,0.33872345,0.07854490,1.59947503,0.43066409,0.10798085,0.89201915,-2.92914875
23300,0.17055719,0.17055719,42,44.14548872,0.95139959,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11922957,0.01618789,0.14885361,0.15717697,0.00735670,1.26673484,0.36641014,0.05721710,0.94278290,-2.90557975
23400,0.16180599,0.16180599,176,44.45716418,3.95886700,1.00000000,0.16180599,nan,0.00000000,0,0,0,0.13093311,0.01384125,0.31642956,0.33463484,0.00693977,1.57558298,0.37311375,-0.04964457,1.04964457,-2.27136211
23500,0.13434201,0.13434201,150,44.66170370,3.35858213,1.00000000,0.13434201,nan,0.00000000,0,0,0,0.14038689,0.01020326,0.17335418,0.18241130,0.01938305,1.77291298,0.26997972,-0.03593380,1.03593380,-3.50972605
23600,0.11797685,0.11797685,44,45.02419118,0.97725242,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09781764,0.01595601,0.08061352,0.08520710,0.00252284,1.48153651,0.48048189,0.02317320,0.97682680,-4.67742586
23700,0.32243583,0.32243583,180,45.36467153,3.96784533,1.00000000,0.32243583,nan,0.00000000,0,0,0,0.08423948,0.00780778,0.13928504,0.14747536,0.00004966,0.90126634,0.22418724,-0.00409295,1.00409295,-6.45308987
23800,0.31405911,0.31405911,52,45.70782609,1.13766076,0.07300021,0.00000892,nan,0.04571715,0,0,0,0.09685351,0.01620391,0.30652109,0.31571737,0.15018480,0.95425129,0.32944649,-0.11443366,1.11443366,-2.10892358
23900,0.27537772,0.27537772,161,46.00438849,3.49966612,1.00000000,0.27537772,nan,0.00000000,0,0,0,0.16514526,0.01613165,0.47217047,0.49977708,0.00285885,1.58668387,0.51359892,0.03717361,0.96282639,-0.37750140
24000,0.15240730,0.15240730,182,46.45614286,3.91767350,1.00000000,0.15240730,nan,0.00000000,0,0,0,0.34547719,0.01535824,0.52537155,0.54636443,0.16849218,3.68024397,0.36059749,0.13845621,0.86154379,5.20465469
24100,0.47700316,0.47700316,51,46.67510638,1.09265953,0.03376012,0.00000062,nan,0.00692832,0,0,0,0.17780031,0.01241846,0.30212635,0.31980363,0.00161254,1.42220211,0.23904091,0.00093104,0.99906896,0.67094558
24200,0.16127600,0.16127600,120,47.08401408,2.54863572,0.99993180,0.16123201,nan,0.00000000,0,0,0,0.13436793,0.01161497,0.24283507,0.25485218,0.03854416,1.21263552,0.16140431,-0.08298715,1.08298715,-4.26970544
24300,1.59828198,1.59828198,11,47.40349650,0.23205039,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11546084,0.01185498,0.46299124,0.48319823,0.11947307,0.93123299,0.31459391,-0.03114373,1.03114373,12.88962460
24400,0.46298224,0.46298224,133,47.70930556,2.78771612,0.99999719,0.46297704,nan,0.00000000,0,0,0,0.10738656,0.00698498,0.19585079,0.20611474,0.02136336,1.01489091,0.20716473,0.06355166,0.93644834,-2.18851233
24500,0.51762760,0.51762760,54,47.98717241,1.12530073,0.06086974,0.00000711,nan,0.00377195,0,0,0,0.16702141,0.01604278,0.26967713,0.28536341,0.00301082,1.68707657,0.25634387,-0.02697468,1.02697468,1.98915319
24600,0.20638102,0.20638102,66,48.33294521,1.36552821,0.41400468,0.00606304,nan,0.00000000,0,0,0,0.15634070,0.00923185,0.17819415,0.18861599,0.00102277,1.51365137,0.07887891,0.06436798,0.93563202,-2.59701473
24700,0.08150441,0.08150441,86,48.65632653,1.76749883,0.90522198,0.05472698,nan,0.00000000,0,0,0,0.13981265,0.01897223,0.04412568,0.04666228,0.00100346,1.70456743,0.40467110,0.00741876,0.99258124,-2.19802793
24800,0.30765885,0.30765885,33,49.01554054,0.67325586,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13476823,0.00970977,0.09190381,0.09594271,0.02324242,1.04517317,0.29271531,0.00478894,0.99521106,-3.89065409
24900,0.26877356,0.26877356,120,49.37644295,2.43030872,0.99972067,0.26847338,nan,0.00000000,0,0,0,0.08642525,0.00961187,0.24735601,0.26190513,0.00002099,1.08983743,0.29643747,0.02939243,0.97060757,-4.99898205
25000,0.85076231,0.85076231,139,49.68666667,2.79753119,0.99999756,0.85075401,nan,0.00000000,0,0,0,0.35715234,0.02004533,0.95414448,0.93830431,1.22342789,3.49276257,0.50775850,0.07493670,0.92506330,11.31033707
25100,0.56038761,0.56038761,180,49.93629139,3.60459287,1.00000000,0.56038761,nan,0.00000000,0,0,0,0.14861262,0.01704384,0.18971908,0.19243988,0.14346562,1.84937835,0.51924586,-0.00236488,1.00236488,3.03940594
25200,0.40116799,0.40116799,65,50.38519737,1.29006143,0.28576450,0.00267522,nan,0.00000000,0,0,0,0.12526900,0.01143476,0.34609479,0.36594865,0.00857927,1.19439960,0.24044596,0.01719192,0.98280808,-1.83663263
25300,0.36792859,0.36792859,114,50.69679739,2.24866275,0.99804357,0.36505773,nan,0.00000000,0,0,0,0.17778105,0.01417110,0.05660300,0.04709559,0.21822904,1.62778819,0.30286664,-0.03589339,1.03589339,0.70788768
25400,0.17718171,0.17718171,209,50.99422078,4.09850365,1.00000000,0.17718171,nan,0.00000000,0,0,0,0.09066034,0.01274534,0.12201866,0.12877177,0.00721573,1.25650764,0.26136965,-0.05842182,1.05842182,-5.99986005
25500,1.27207327,1.27207327,126,51.37264516,2.45266717,0.99978416,1.27097536,nan,0.00000000,0,0,0,0.12782684,0.01876191,3.97501278,4.20812225,0.01215412,1.52540004,0.51297832,-0.08954715,1.08954715,10.40066129
25600,0.64990699,0.64990699,49,51.82083333,0.94556565,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15121835,0.01477841,0.48422050,0.51270407,0.00000049,1.28508198,0.49102741,-0.00243036,1.00243036,2.58242267
25700,0.15711270,0.15711270,128,52.08535032,2.45750483,0.99979598,0.15698452,nan,0.00000000,0,0,0,0.12839833,0.02177376,0.11329702,0.11971332,0.00421999,1.48673582,0.45256102,-0.05700899,1.05700899,-2.91452625
25800,0.24728192,0.24728192,95,52.41632911,1.81241231,0.92864266,0.18390218,nan,0.00000000,0,0,0,0.14031780,0.01475315,0.23309986,0.24535176,0.02481734,1.04494071,0.38776603,-0.06772377,1.06772377,-3.73302015
25900,0.55719757,0.55719757,114,52.65748428,2.16493442,0.99560940,0.54747610,nan,0.00000000,0,0,0,0.12728941,0.01525196,0.51929301,0.54220641,0.12976469,1.57188165,0.54457718,0.02045784,0.97954216,2.49497096
26000,0.09571150,0.09571150,231,53.05825000,4.35370560,1.00000000,0.09571150,nan,0.00000000,0,0,0,0.39909232,0.01073833,0.07458785,0.07132476,0.13006058,3.53688860,0.28096721,-0.01872573,1.01872573,3.80506134
26100,0.36989513,0.36989513,60,53.06708075,1.13064444,0.06599350,0.00000702,nan,0.03072848,0,0,0,0.21323173,0.01296339,0.13113087,0.13880941,0.00059552,1.21716857,0.33683735,-0.01206566,1.01206566,-1.61087698
26200,0.46790540,0.46790540,249,53.31623457,4.67024729,1.00000000,0.46790540,nan,0.01148733,0,0,0,0.24067749,0.02079803,0.55152160,0.58352834,0.00740697,1.22435844,0.36759722,-0.00680372,1.00680372,1.08425426
26300,0.40415803,0.40415803,84,53.57570552,1.56787483,0.72470920,0.11148240,nan,0.00000000,0,0,0,0.09352758,0.01917463,0.32077673,0.33692652,0.04623060,1.27539015,0.63966072,-0.13514258,1.13514258,2.20128560
26400,0.15543045,0.15543045,15,53.86609756,0.27846829,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15638329,0.00982142,0.10192434,0.10687804,0.01771137,1.52936602,0.40521023,0.04153971,0.95846029,-3.38181257
26500,0.73054749,0.73054749,58,54.15587879,1.07098253,0.01995234,0.00000012,nan,0.00000000,0,0,0,0.12010915,0.01498888,0.15421718,0.16264740,0.01090335,1.03684306,0.25077435,0.03785234,0.96214766,-0.78086805
26600,0.61206788,0.61206788,70,54.42969880,1.28606260,0.27915219,0.00371675,nan,0.00000000,0,0,0,0.11107852,0.00943109,0.36044133,0.37937158,0.03862635,0.77638638,0.16555680,0.01751306,0.98248694,-1.57059612
26700,0.22667864,0.22667864,159,54.72155689,2.90561908,0.99999951,0.22667819,nan,0.00000000,0,0,0,0.10295267,0.01264636,0.21349603,0.22405326,0.03402296,1.31091917,0.32702413,-0.00356986,1.00356986,-3.49432118
26800,0.16900569,0.16900569,89,55.06083333,1.61639399,0.78123697,0.06295533,nan,0.01051802,0,0,0,0.08653066,0.01298731,0.19601981,0.20741387,0.00232116,1.14732122,0.29731169,-0.00335787,1.00335787,-4.62937570
26900,0.74901843,0.74901843,78,55.40177515,1.40789713,0.48599396,0.04178457,nan,0.00000000,0,0,0,0.18821934,0.01464294,0.59118092,0.62554222,0.00703771,1.07024717,0.26326931,-0.13162964,1.13162964,3.69092584
27000,0.95269841,0.95269841,78,55.78394118,1.39825187,0.46975611,0.04639222,nan,0.00000000,0,0,0,0.32202122,0.01606265,0.84343499,0.82714617,1.12034464,2.92913675,0.35069147,0.14479197,0.85520803,10.80401707
27100,0.70685256,0.70685256,37,55.94035088,0.66141880,0.00000000,0.00000000,nan,0.01487557,0,0,0,0.18627010,0.02239947,2.70215821,2.86072493,0.00652632,1.85628378,0.53391391,-0.09652547,1.09652547,4.93775932
27200,0.77052712,0.77052712,130,56.43279070,2.30362522,0.99888372,0.76709239,nan,0.00000000,0,0,0,0.10780122,0.00777152,0.20849402,0.21994908,0.01375796,0.86656117,0.20679457,-0.00564553,1.00564553,-1.32467550
27300,0.36535424,0.36535424,186,56.78109827,3.27573798,1.00000000,0.36535424,nan,0.00000000,0,0,0,0.17213045,0.01350203,0.26688725,0.28142780,0.01969745,1.44398749,0.28540015,-0.01984157,1.01984157,-0.06616696
27400,0.59829819,0.59829819,126,57.18896552,2.20322223,0.99694500,0.59102042,nan,0.00000000,0,0,0,0.15029402,0.01704066,0.64330029,0.68104160,0.00169767,1.58310592,0.40339708,-0.00957440,1.00957440,2.14728773
27500,0.91502124,0.91502124,274,57.60137143,4.75683119,1.00000000,0.91502124,nan,0.00000000,0,0,0,0.16501306,0.00938860,0.38264135,0.40399522,0.01962554,1.45576131,0.25485006,0.11601050,0.88398950,3.75045198
27600,0.81097579,0.81097579,146,58.00534091,2.51700960,0.99989949,0.81064980,nan,0.00000000,0,0,0,0.07786241,0.01330258,1.13150823,1.19478858,0.05574268,0.99420428,0.29645476,-0.04659310,1.04659310,0.32128301
27700,0.21844612,0.21844612,149,58.35790960,2.55321003,0.99993556,0.21838982,nan,0.00361237,0,0,0,0.10582309,0.00908325,0.14286867,0.15124965,0.00039222,1.29203653,0.16496682,0.04449843,0.95550157,-3.08488786
27800,0.21293446,0.21293446,73,58.65561798,1.24455257,0.21276135,0.00043633,nan,0.00000000,0,0,0,0.12984292,0.01999779,0.12565835,0.13286188,0.00319832,1.26294899,0.31523091,-0.06393349,1.06393349,-2.97073817
27900,0.16751926,0.16751926,61,59.03899441,1.03321543,0.00440334,0.00000000,nan,0.00000000,0,0,0,0.10201716,0.01276598,0.34989661,0.37047774,0.00001753,1.34265971,0.39960167,0.09028176,0.90971824,-4.01839924
28000,0.34902051,0.34902051,67,59.41300000,1.12769932,0.06314660,0.00000555,nan,0.00664681,0,0,0,0.35945398,0.02163521,0.92536896,0.97372574,0.10330305,3.30621696,0.41410622,0.03320853,0.96679147,nan
28100,0.26269218,0.26269218,60,59.56801105,1.00725203,0.00021035,0.00000000,nan,0.00205352,0,0,0,0.13503782,0.01305210,0.30722222,0.32441431,0.01495684,1.21036041,0.28011325,0.02462259,0.97537741,-3.16533609
28200,0.32463321,0.32463321,33,59.91478022,0.55078229,0.00000000,0.00000000,nan,0.00113364,0,0,0,0.13454086,0.01435133,0.32991531,0.34813294,0.02021548,1.11504507,0.20775060,-0.00036174,1.00036174,-3.41866627
28300,0.70500696,0.70500696,24,60.27846995,0.39815211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11165693,0.01981927,0.67735708,0.71633577,0.01471918,1.27766037,0.51403755,-0.13841911,1.13841911,2.28668876
28400,0.20427901,0.20427901,114,60.69576087,1.87822013,0.95427373,0.16940086,nan,0.02397675,0,0,0,0.14812271,0.00863252,0.11983193,0.12667024,0.00358062,1.06413102,0.16701816,0.00231426,0.99768574,-4.06485287
28500,0.70368791,0.70368791,162,61.10648649,2.65110971,0.99998163,0.70363619,nan,0.00000000,0,0,0,0.07981528,0.01143874,2.14012361,2.26480508,0.02054070,1.07611847,0.30889878,-0.11438149,1.11438149,-1.63401324
28600,0.31640530,0.31640530,82,61.52973118,1.33268907,0.35771815,0.00518093,nan,0.00000000,0,0,0,0.17738278,0.01288713,0.33034149,0.34972700,0.00078761,1.35784245,0.25713849,0.05217646,0.94782354,-2.51480357
28700,0.46384737,0.46384737,44,61.92336898,0.71055565,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18262035,0.01500316,0.29360583,0.30818331,0.04578869,1.30968213,0.28718886,0.10110166,0.89889834,3.07963872
28800,0.31538105,0.31538105,183,62.30882979,2.93698342,0.99999970,0.31538067,nan,0.00000000,0,0,0,0.09088872,0.01011376,0.49958166,0.52869815,0.00460218,1.00263560,0.25936913,-0.05298612,1.05298612,-6.15524149
28900,0.05541166,0.05541166,73,62.60645503,1.16601395,0.10438310,0.00000658,nan,0.00000000,0,0,0,0.11237480,0.01817973,0.09995519,0.10574321,0.00155868,1.28184080,0.56976211,-0.00253287,1.00253287,-2.26436573
29000,0.54152691,0.54152691,145,62.98694737,2.30206425,0.99886541,0.53907345,nan,0.00000000,0,0,0,0.29672885,0.01623937,0.77659506,0.79010016,0.54700828,2.75222445,0.32203040,0.18641995,0.81358005,6.50025050
29100,0.69149143,0.69149143,18,63.22329843,0.28470517,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10679951,0.00805458,0.65651059,0.69483483,0.00499903,0.69423521,0.18302087,0.11337605,0.88662395,-3.33627784
29200,0.27222377,0.27222377,105,63.60317708,1.65086093,0.81630524,0.12087497,nan,0.00752360,0,0,0,0.16423944,0.01194340,0.19259733,0.20388155,0.00076558,1.23165083,0.45056322,0.00805001,0.99194999,-3.17866307
29300,0.31774703,0.31774703,66,63.96243523,1.03185565,0.00405090,0.00000000,nan,0.00000000,0,0,0,0.10216625,0.01479401,0.30233842,0.31960627,0.00878459,1.20827484,0.46193817,-0.04922700,1.04922700,-3.35598660
29400,0.34473196,0.34473196,141,64.26329897,2.19409838,0.99666567,0.34015710,nan,0.01063937,0,0,0,0.13697585,0.01144423,0.49799830,0.52516896,0.03609660,1.25471222,0.26128325,0.06929928,0.93070072,-2.31066865
29500,0.07586381,0.07586381,143,64.51528205,2.21652910,0.99731419,0.07505206,nan,0.00911266,0,0,0,0.09033731,0.00487707,0.04479552,0.04726951,0.00273768,1.20863092,0.12328969,-0.05858179,1.05858179,-6.67338276
29600,0.65715122,0.65715122,295,64.89295918,4.54594772,1.00000000,0.65715122,nan,0.00000000,0,0,0,0.08321348,0.01580019,1.07166338,1.13468051,0.00037435,1.29718578,0.40961897,-0.01885819,1.01885819,-0.82322839
29700,1.17086887,1.17086887,150,65.20431472,2.30046126,0.99884632,1.16547498,nan,0.00000000,0,0,0,0.09639472,0.01373077,0.64025581,0.67676824,0.01954494,1.17894304,0.37726408,0.06912607,0.93087393,2.58099842
29800,0.11642391,0.11642391,129,65.48474747,1.96992437,0.97678631,0.10598403,nan,0.00000000,0,0,0,0.09559720,0.01089147,0.16924581,0.17894715,0.00432276,1.19609976,0.27010137,0.01062628,0.98937372,-4.34240929
29900,0.28497171,0.28497171,41,65.87628141,0.62237879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06922367,0.00846117,0.13304564,0.14006917,0.01364559,0.56930149,0.07780139,-0.09465045,1.09465045,-9.31238136
30000,1.56286812,1.56286812,329,66.17360000,4.97177122,1.00000000,1.56286812,nan,0.00000000,0,0,0,0.31716090,0.02217645,1.66065574,1.71879649,0.67226547,2.65123320,0.43368495,0.25308031,0.74691969,19.49084473
30100,0.44775566,0.44775566,29,66.39169154,0.43680164,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19257535,0.01737837,0.41013563,0.42695752,0.12416371,1.05347908,0.28933227,-0.09239355,1.09239355,1.31561625
30200,0.08988234,0.08988234,216,66.72549505,3.23714346,1.00000000,0.08988234,nan,0.00000000,0,0,0,0.09767991,0.00843429,0.19157612,0.20279972,0.00077494,1.44888496,0.31412932,0.03531206,0.96468794,-5.68649594
30300,1.11080658,1.11080658,141,67.08497537,2.10181191,0.99221812,1.07663147,nan,0.00000000,0,0,0,0.09913174,0.01077111,0.17634942,0.18528657,0.02441789,0.91308904,0.22825643,0.06180832,0.93819168,2.64988780
30400,0.15752248,0.15752248,79,67.57759804,1.16902646,0.10799164,0.00002142,nan,0.00000000,0,0,0,0.06546573,0.00974937,0.13725644,0.14529513,0.00059885,0.82169032,0.19184367,-0.10206104,1.10206104,-8.87610102
30500,0.27357623,0.27357623,209,67.88073171,3.07892969,0.99999997,0.27357620,nan,0.00000000,0,0,0,0.07692119,0.01334289,0.12194826,0.12748747,0.02778174,1.23633492,0.38060135,0.03528438,0.96471562,-3.24229860
30600,0.11244554,0.11244554,102,68.24592233,1.49459479,0.62412402,0.01706184,nan,0.00000000,0,0,0,0.05718259,0.00517904,0.04972426,0.05246098,0.00320010,0.93469322,0.17075835,-0.03325250,1.03325250,-10.62566948
30700,0.19405992,0.19405992,106,68.50294686,1.54737869,0.69835176,0.04615649,nan,0.00000000,0,0,0,0.08912373,0.01213286,0.37243664,0.39405870,0.00486174,0.99564278,0.20896822,0.01783219,0.98216781,-6.33300471
30800,0.30183479,0.30183479,91,68.77264423,1.32320054,0.34152871,0.00410656,nan,0.00000000,0,0,0,0.08326773,0.01777370,0.06092278,0.06199180,0.04274955,1.33085442,0.49577582,-0.03585521,1.03585521,-3.19117920
30900,0.17270085,0.17270085,50,69.08454545,0.72375087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06877901,0.00863905,0.16269171,0.17112583,0.01931167,0.91068798,0.21556036,0.00246445,0.99753555,-7.23819470
31000,1.02788842,1.02788842,198,69.47719048,2.84985617,0.99999886,1.02788375,nan,0.00000000,0,0,0,0.29311934,0.01689482,0.85743767,0.82505256,1.40798414,3.12005663,0.33671796,0.16323311,0.83676689,12.00098372
31100,0.23209766,0.23209766,289,69.78710900,4.14116596,1.00000000,0.23209766,nan,0.09312974,0,0,0,0.23015121,0.01585772,0.29020628,0.30724201,0.00059833,2.66492057,0.31264725,-0.12923539,1.12923539,2.31805037
31200,0.68220681,0.68220681,47,69.93698113,0.67203358,0.00000000,0.00000000,nan,0.14324327,0,0,0,0.25403491,0.03080099,0.29845381,0.31133780,0.07942569,1.82865012,0.53758579,-0.16951638,1.16951638,7.77266407
31300,0.32511970,0.32511970,70,70.27887324,0.99603190,0.00000000,0.00000000,nan,0.07748307,0,0,0,0.10200632,0.01149223,0.18434221,0.19411775,0.01815797,1.09544659,0.24172157,0.07964704,0.92035296,-2.35517883
31400,1.17358172,1.17358172,18,70.57612150,0.25504377,0.00000000,0.00000000,nan,0.05827366,0,0,0,0.15715505,0.01276252,0.26556209,0.28104603,0.00233505,1.04106450,0.31762478,0.12545924,0.87454076,3.18492055
31500,0.79778707,0.79778707,142,70.93706977,2.00177425,0.98194273,0.74170571,nan,0.00000000,0,0,0,0.07378928,0.01365659,1.12334955,1.18917918,0.00424467,0.79967862,0.15919478,0.10065078,0.89934922,-0.19319630
31600,0.33856884,0.33856884,71,71.31995370,0.99551383,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06348797,0.01380250,0.14863627,0.15649073,0.01511039,0.74143261,0.29534110,-0.07292852,1.07292852,-6.39643073
31700,0.91281152,0.91281152,81,71.64207373,1.13062054,0.06597017,0.00001729,nan,0.00000000,0,0,0,0.10456172,0.01404358,0.28256652,0.29912817,0.00101838,1.21655977,0.23499554,-0.04974545,1.04974545,5.04148755
31800,0.24883747,0.24883747,167,72.00935780,2.31914303,0.99905143,0.24789465,nan,0.00000000,0,0,0,0.11781258,0.01283834,0.32814392,0.34725371,0.00327755,1.47710681,0.33702257,0.13407220,0.86592780,-2.93728158
31900,0.85339171,0.85339171,119,72.38602740,1.64396368,0.80962451,0.36667644,nan,0.00000000,0,0,0,0.15468475,0.00835604,0.45612177,0.48269776,0.00432985,0.83854765,0.12243173,-0.03858649,1.03858649,0.08592534
32000,0.36635998,0.36635998,199,72.77918182,2.73429839,0.99999404,0.36635125,nan,0.00000000,0,0,0,0.40042740,0.02151241,1.01618087,1.05925119,0.28398639,4.32061958,0.27721658,-0.03889158,1.03889158,7.89616299
32100,0.20347923,0.20347923,188,72.77398190,2.58334085,0.99995585,0.20344330,nan,0.05973823,0,0,0,0.34524223,0.02071651,0.90588135,0.95500690,0.07074665,3.67026854,0.42452243,-0.04137326,1.04137326,5.76327976
32200,0.53995800,0.53995800,79,72.84454955,1.08450118,0.02815777,0.00000034,nan,0.16242071,0,0,0,0.49353954,0.01873635,1.82090235,1.90777457,0.34407467,3.80605531,0.68862283,0.14265088,0.85734912,9.91880620
32300,0.20019138,0.20019138,149,72.93757848,2.04284270,0.98709427,0.19005526,nan,0.16205178,0,0,0,0.48544252,0.01985630,0.26296777,0.24791084,0.51893526,3.26276183,0.36240652,0.13942544,0.86057456,5.65809393
32400,0.23721899,0.23721899,247,73.14924107,3.37665841,1.00000000,0.23721899,nan,0.09593423,0,0,0,0.13772219,0.01068572,0.42969525,0.45497137,0.00000152,1.46801221,0.32575598,-0.04060883,1.04060883,-3.08842559
32500,1.25411165,1.25411165,104,73.61502222,1.41275513,0.49412576,0.07476291,nan,0.00000000,0,0,0,0.17870227,0.00843298,2.17861176,2.30168438,0.08637659,1.27481794,0.27536398,-0.09144657,1.09144657,6.46311641
32600,0.39329889,0.39329889,267,74.00331858,3.60794631,1.00000000,0.39329889,nan,0.00000000,0,0,0,0.18376611,0.01657834,0.77554184,0.82064557,0.00877898,1.47856641,0.67347509,0.09668874,0.90331126,3.38914227
32700,0.37378693,0.37378693,182,74.37462555,2.44707114,0.99976968,0.37344269,nan,0.00000000,0,0,0,0.08646616,0.00964222,0.21566671,0.22490253,0.05865762,1.20876825,0.31342760,0.04757153,0.95242847,-3.71106100
32800,0.38997707,0.38997707,52,74.76701754,0.69549384,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08635721,0.01733385,0.18367736,0.19086125,0.06155097,1.40084076,0.64986855,-0.11395223,1.11395223,-1.33065262
32900,0.15643208,0.15643208,65,75.12698690,0.86520174,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10212081,0.01289839,0.13197947,0.13883542,0.01542835,1.50348639,0.39740479,0.02679598,0.97320402,-3.38846159
33000,0.15738404,0.15738404,169,75.43130435,2.24044913,0.99787685,0.15605169,nan,0.01683285,0,0,0,0.49884039,0.02178105,0.90759778,0.96041805,0.00965408,4.28842497,0.36035699,-0.02181818,1.02181818,6.93583266
33100,1.94585800,1.94585800,9,75.60653680,0.11903733,0.00000000,0.00000000,nan,0.03745152,0,0,0,0.08875853,0.02642705,2.60178971,2.75439548,0.00749179,1.33127666,0.53320819,-0.02295339,1.02295339,21.78278303
33200,0.47713688,0.47713688,124,75.91469828,1.63341227,0.79907919,0.19453703,nan,0.00000000,0,0,0,0.12174818,0.02023107,0.26229894,0.27632326,0.02388526,1.47470045,0.32633597,0.13690636,0.86309364,-0.66192919
33300,0.20485312,0.20485312,42,76.18635193,0.55127984,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13413620,0.01974137,0.25727683,0.27231956,0.00155014,1.58374953,0.51289511,0.03032440,0.96967560,-2.19912547
33400,0.37114170,0.37114170,65,76.42931624,0.85045900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17956324,0.01395102,0.17445330,0.17902598,0.09671799,1.95403206,0.28500113,0.18190962,0.81809038,0.90968142
33500,0.27571228,0.27571228,242,76.72200000,3.15424520,0.99999999,0.27571227,nan,0.00000000,0,0,0,0.10692448,0.01548708,0.23095843,0.24445413,0.00153196,0.93333679,0.29609129,-0.07765761,1.07765761,-5.25794754
33600,0.10646009,0.10646009,70,77.03639831,0.90866138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08058763,0.01151108,0.08050969,0.08499855,0.00419900,0.88335872,0.17423099,-0.03485399,1.03485399,-6.49395990
33700,0.24163389,0.24163389,118,77.30814346,1.52635925,0.66985266,0.04864912,nan,0.00000000,0,0,0,0.10995696,0.01875415,0.20661372,0.21876495,0.00004278,0.97084838,0.23080762,0.00891742,0.99108258,-4.65867603
33800,0.42838618,0.42838618,161,77.59836134,2.07478608,0.99015371,0.41176168,nan,0.00000000,0,0,0,0.08762535,0.01115075,0.25675708,0.27185953,0.00001548,1.18910694,0.31743473,-0.06574420,1.06574420,-3.80083156
33900,0.38015616,0.38015616,162,77.95941423,2.07800433,0.99042283,0.36580076,nan,0.03978211,0,0,0,0.10454404,0.01583123,0.33507049,0.35388359,0.01524816,1.22003794,0.37569872,0.04206106,0.95793894,-3.32987481
34000,0.14984745,0.14984745,314,78.39995833,4.00510417,1.00000000,0.14984745,nan,0.00000000,0,0,0,0.42346948,0.01480587,0.21136449,0.20530361,0.31439966,3.69162202,0.38307157,0.18566809,0.81433191,5.31772645
34100,0.47467470,0.47467470,206,78.52937759,2.62322211,0.99997353,0.47462444,nan,0.04732191,0,0,0,0.20422795,0.01798765,0.66520345,0.70414615,0.00317757,1.13844872,0.42815936,-0.08378290,1.08378290,0.69151115
34200,0.51773959,0.51773959,157,78.86309917,1.99079166,0.98029085,0.47811369,nan,0.00000000,0,0,0,0.07468535,0.01520689,0.62165308,0.65818220,0.00065813,1.12809587,0.53069413,0.13679914,0.86320086,-4.32249784
34300,0.22374895,0.22374895,33,79.23481481,0.41648359,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06395715,0.00963309,0.10442862,0.10778852,0.04731039,0.71352214,0.24069582,-0.01792685,1.01792685,-8.60377991
34400,0.54983974,0.54983974,64,79.55266393,0.80449851,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12386870,0.02288660,0.56514460,0.59812814,0.00442402,1.43228185,0.52430183,0.08198689,0.91801311,0.47040987
34500,0.54346144,0.54346144,185,79.86804082,2.31632075,0.99902278,0.54134023,nan,0.00411021,0,0,0,0.14665538,0.00718530,0.45412219,0.47833225,0.04255048,1.06850159,0.12306971,-0.00496121,1.00496121,-1.38400245
34600,0.29854563,0.29854563,44,80.15369919,0.54894534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08170804,0.01411738,0.17811094,0.18741782,0.01989409,0.79078364,0.26379129,0.07612953,0.92387047,-6.42440462
34700,1.28782737,1.28782737,255,80.52663968,3.16665393,0.99999999,1.28782734,nan,0.00000000,0,0,0,0.17015953,0.01407566,0.67285001,0.69916475,0.22550008,1.18387330,0.27472311,-0.05746690,1.05746690,9.40237343
34800,1.05402792,1.05402792,110,80.88125000,1.36001855,0.40455926,0.02823454,nan,0.00000000,0,0,0,0.14727896,0.01457417,0.52546495,0.54826927,0.13779193,1.29960275,0.49673986,-0.04883370,1.04883370,5.13794428
