step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
26000,0.45717061,0.45717061,73,0.99932446,0.45593651,nan,0.00000000,0,0,0,0.37084010,0.01979644,0.49499813,0.52283889,0.02170574,3.69368649,0.47905126,0.08155485,0.91844515,8.88559747
26100,0.30264050,0.30264050,51,0.99390325,0.29532723,nan,0.10907776,0,0,0,0.24954528,0.01179563,0.46293184,0.48942196,0.01259890,2.01608849,0.28562355,0.03951152,0.96048848,1.99048918
26200,0.73058200,0.73058200,47,0.99090472,0.70436304,nan,0.00000000,0,0,0,0.09436636,0.01468161,1.12806535,1.18915999,0.08945712,1.48588896,0.42572105,-0.08876106,1.08876106,3.36357470
26300,0.38742903,0.38742903,18,0.83470111,0.18806853,nan,0.00000000,0,0,0,0.18150826,0.01327934,0.37173882,0.39336130,0.00415693,1.05541062,0.24582025,-0.00001026,1.00001026,-1.80701327
26400,1.72264242,1.72264242,80,0.99966454,1.72033206,nan,0.00000000,0,0,0,0.07725893,0.01087182,0.19322406,0.19822928,0.10813513,0.68107963,0.23836857,0.02316598,0.97683402,8.55562003
26500,0.33706930,0.33706930,62,0.99797057,0.33434139,nan,0.00000000,0,0,0,0.14622602,0.01197374,0.27161440,0.28714398,0.00761121,1.08331013,0.23276135,-0.12602271,1.12602271,-1.23522449
26600,0.36495239,0.36495239,42,0.98500442,0.34354919,nan,0.00000000,0,0,0,0.15734783,0.02568623,1.47211766,1.55871201,0.00001393,1.72686911,0.72170013,0.08023193,0.91976807,0.75072464
26700,0.35548767,0.35548767,60,0.99752125,0.35197609,nan,0.00000000,0,0,0,0.15944482,0.01729313,0.44752073,0.47365546,0.00323035,1.07464230,0.49413273,-0.07743183,1.07743183,-2.51492929
26800,0.71929562,0.71929562,101,0.99995892,0.71917743,nan,0.00000000,0,0,0,0.12206214,0.01835059,0.68789375,0.72735929,0.01697903,0.86668205,0.33478123,0.10703772,0.89296228,0.22667329
26900,0.56193995,0.56193995,26,0.92572642,0.41268677,nan,0.00000000,0,0,0,0.07908858,0.01844368,0.09150767,0.09648139,0.00695439,1.01124430,0.54714805,-0.04458070,1.04458070,-1.23593992
27000,0.08679166,0.08679166,125,0.99999627,0.08679036,nan,0.00000000,0,0,0,0.69223928,0.02244351,0.42760682,0.44785365,0.08341057,5.51591730,0.32693592,-0.04453650,1.04453650,9.02927608
27100,0.16722338,0.16722338,183,0.99999999,0.16722337,nan,0.00386934,0,0,0,0.09416480,0.00722682,0.14310805,0.15139705,0.00219514,1.29719114,0.23853138,-0.02169452,1.02169452,-5.38165298
27200,0.38523108,0.38523108,35,0.96980262,0.34076480,nan,0.00000000,0,0,0,0.12789047,0.01483998,0.11558930,0.12112468,0.02148785,1.18519843,0.29739544,-0.13825087,1.13825087,-1.83930716
27300,0.39741683,0.39741683,43,0.98643144,0.37628238,nan,0.00000000,0,0,0,0.21275157,0.02095184,0.32323325,0.34108391,0.01977138,2.00253797,0.44396019,0.05851331,0.94148669,2.82826471
27400,0.23582922,0.23582922,11,0.66712892,0.04671288,nan,0.00000000,0,0,0,0.08565772,0.01845727,0.26788023,0.28331783,0.00544066,0.73772454,0.28020129,-0.00736674,1.00736674,-5.33110825
27500,0.60276377,0.60276377,59,0.99726056,0.59618591,nan,0.00000000,0,0,0,0.15557748,0.01443231,0.12572281,0.12851833,0.07819917,1.40546870,0.29038015,-0.11574333,1.11574333,1.88567904
27600,0.17189810,0.17189810,156,0.99999983,0.17189798,nan,0.00000000,0,0,0,0.17679763,0.00892315,0.35871476,0.37979817,0.00029619,2.25188589,0.25774971,-0.00843919,1.00843919,-0.09029392
27700,0.93657219,0.93657219,63,0.99816370,0.92971179,nan,0.00000000,0,0,0,0.09238992,0.00984518,0.07914105,0.08161859,0.03702289,1.09002447,0.24801047,-0.10726196,1.10726196,1.74848342
27800,0.20396794,0.20396794,237,1.00000000,0.20396794,nan,0.00000000,0,0,0,0.09779983,0.01442743,0.24026304,0.25424033,0.00264893,1.10364473,0.31609309,-0.04024514,1.04024514,-4.54769075
27900,0.32893354,0.32893354,45,0.98889100,0.31455881,nan,0.00000000,0,0,0,0.09263656,0.01394066,0.28354138,0.29905310,0.01984245,0.84454769,0.30151966,0.06252583,0.93747417,-4.32558131
28000,0.12921254,0.12921254,18,0.83470111,0.06272326,nan,0.00000000,0,0,0,0.63286704,0.02339550,0.66656119,0.70521915,0.00937554,5.78583574,0.53409821,0.02599713,0.97400287,9.66071033
28100,0.37104961,0.37104961,24,0.90928205,0.25364508,nan,0.00876119,0,0,0,0.39051068,0.01395262,0.53059679,0.54177898,0.34049961,2.80277610,0.19275835,0.04633208,0.95366792,6.32800802
28200,0.45706284,0.45706284,48,0.99177025,0.44220151,nan,0.00000000,0,0,0,0.32523748,0.02125784,0.30684361,0.32469866,0.00330758,2.05742478,0.28892905,-0.00080633,1.00080633,6.26159803
28300,0.64426965,0.64426965,125,0.99999627,0.64426004,nan,0.00000000,0,0,0,0.07886556,0.01871167,0.39337069,0.41591081,0.01018842,0.93280059,0.43832570,0.00751154,0.99248846,3.43342435
28400,0.73455030,0.73455030,33,0.96311683,0.63202962,nan,0.00000000,0,0,0,0.21808369,0.01954774,0.96631789,1.02282238,0.00574412,1.01715410,0.34715620,0.04460542,0.95539458,8.20461607
28500,0.57728171,0.57728171,138,0.99999898,0.57727937,nan,0.00000000,0,0,0,0.08579883,0.01316227,0.22059590,0.23024879,0.05649684,0.98446476,0.30531895,0.06056814,0.93943186,-2.73995459
28600,1.06911826,1.06911826,79,0.99962926,1.06753367,nan,0.00000000,0,0,0,0.07871633,0.00906271,2.73850060,2.89947343,0.00196067,1.03549421,0.17541850,-0.14097570,1.14097570,2.78381892
28700,0.33555293,0.33555293,31,0.95495080,0.27905192,nan,0.00000000,0,0,0,0.09062696,0.01244113,0.29280758,0.30923158,0.01359924,1.10534561,0.26361352,-0.02219765,1.02219765,-3.70686634
28800,0.49820626,0.49820626,83,0.99975148,0.49771119,nan,0.00000000,0,0,0,0.09645702,0.01273086,0.39947328,0.42291412,0.00097867,1.28448153,0.26257262,-0.02310923,1.02310923,0.23504311
28900,1.34880948,1.34880948,22,0.88919684,0.84322263,nan,0.00000000,0,0,0,0.06428746,0.01440031,1.01444125,1.07270694,0.02392648,0.80315566,0.36587727,0.06611911,0.93388089,11.87760830
29000,0.28775108,0.28775108,40,0.98168436,0.26724184,nan,0.00000000,0,0,0,0.52778095,0.02567393,0.58056933,0.58006459,0.58914971,3.85769367,0.40529311,-0.02981163,1.02981163,8.17156816
29100,0.85613835,0.85613835,83,0.99975148,0.85528761,nan,0.02088948,0,0,0,0.08979966,0.01809987,0.34870136,0.36832708,0.01506421,1.05783892,0.40129650,0.03876331,0.96123669,1.91477633
29200,0.48106161,0.48106161,50,0.99326205,0.46822659,nan,0.00000000,0,0,0,0.20862646,0.01223123,0.55352706,0.58418596,0.03232630,1.47396243,0.20789300,0.02273845,0.97726155,1.50594816
29300,1.74510527,1.74510527,6,0.45118836,0.07231913,nan,0.00000000,0,0,0,0.06168563,0.02389768,0.65053701,0.68783343,0.01649759,0.73985338,0.42618969,0.06044010,0.93955990,37.56771596
29400,1.82368910,1.82368910,88,0.99984927,1.82258979,nan,0.00000000,0,0,0,0.08653119,0.01168520,0.75779510,0.80022049,0.03656415,0.89016044,0.18323290,0.02914788,0.97085212,10.99323893
29500,0.21320710,0.21320710,46,0.98994816,0.20476299,nan,0.00000000,0,0,0,0.13200983,0.01091712,0.30829567,0.32635841,0.00122957,1.57908511,0.24092855,-0.00636403,1.00636403,-3.45366096
29600,0.18547674,0.18547674,108,0.99997960,0.18546160,nan,0.00000000,0,0,0,0.08481415,0.01059710,0.20658681,0.21858950,0.00254111,1.04435563,0.22113098,-0.05534974,1.05534974,-6.06037784
29700,0.94181240,0.94181240,32,0.95923780,0.79738770,nan,0.00000000,0,0,0,0.19900420,0.02140419,0.47703063,0.49817652,0.11755101,0.98665214,0.31091580,-0.06853145,1.06853145,6.95740604
29800,0.44932726,0.44932726,111,0.99998489,0.44930010,nan,0.01260829,0,0,0,0.09537949,0.01892663,0.90353954,0.95470381,0.03374723,1.39563203,0.45932090,-0.01720076,1.01720076,0.71468145
29900,0.60101104,0.60101104,21,0.87754357,0.35641601,nan,0.00000000,0,0,0,0.10835151,0.01462691,0.39565656,0.41822508,0.01199155,1.51004553,0.39343673,0.02955672,0.97044328,1.35210434
30000,0.22182424,0.22182424,47,0.99090472,0.21386347,nan,0.00000000,0,0,0,0.53691381,0.01471784,0.57357103,0.59063137,0.28354624,4.47587967,0.41353956,-0.07350544,1.07350544,8.27783585
30100,0.47903478,0.47903478,87,0.99983341,0.47871566,nan,0.00000000,0,0,0,0.12545294,0.01083713,0.13092850,0.13729464,0.02270427,1.40951490,0.27245340,0.14092120,0.85907880,-1.10862868
30200,0.41680419,0.41680419,245,1.00000000,0.41680419,nan,0.00000000,0,0,0,0.08362203,0.01525272,0.28125942,0.29779455,0.00016265,1.20728898,0.37021568,-0.00751584,1.00751584,0.33325911
30300,0.83904260,0.83904260,45,0.98889100,0.80237561,nan,0.00000000,0,0,0,0.20737621,0.01875374,0.53381920,0.55332637,0.20219739,1.40266252,0.38686419,-0.09302906,1.09302906,6.52058713
30400,0.19756939,0.19756939,91,0.99988833,0.19748115,nan,0.00000000,0,0,0,0.08290094,0.00964721,0.25753614,0.27252096,0.00279394,1.01718664,0.17229670,-0.02802223,1.02802223,-6.42078066
30500,0.33903506,0.33903506,51,0.99390325,0.33084233,nan,0.00000000,0,0,0,0.07168147,0.00722471,0.14013894,0.14664060,0.02961088,0.89296788,0.14344446,0.09105372,0.90894628,-6.16495970
30600,0.63087791,0.63087791,159,0.99999988,0.63087760,nan,0.00000000,0,0,0,0.21571440,0.01020872,1.46379185,1.54986835,0.00049320,1.25104761,0.27378330,0.08174020,0.91825980,2.36853021
30700,0.73446983,0.73446983,92,0.99989896,0.73417303,nan,0.00000000,0,0,0,0.14679219,0.01440901,1.37083566,1.45137715,0.00162826,1.09131479,0.20516385,0.07914076,0.92085924,0.13631296
30800,0.85953593,0.85953593,51,0.99390325,0.83876536,nan,0.00000000,0,0,0,0.16089973,0.02267133,1.01925337,1.06991398,0.15802161,1.59206891,0.63602340,0.14011352,0.85988648,7.24210787
30900,0.47663838,0.47663838,92,0.99989896,0.47644577,nan,0.00000000,0,0,0,0.12340055,0.01469992,1.79036629,1.89563823,0.00074381,1.50478411,0.22171146,-0.13001132,1.13001132,1.85298523
31000,0.18895599,0.18895599,77,0.99954717,0.18861397,nan,0.00000000,0,0,0,0.63400668,0.02153643,0.65426201,0.67449552,0.31029135,4.28201294,0.50558096,-0.00117318,1.00117318,8.18545866
31100,0.25495636,0.25495636,93,0.99990858,0.25486314,nan,0.00000000,0,0,0,0.08291037,0.01421242,0.12180327,0.12894942,0.00031865,0.99330354,0.25660455,0.01332244,0.98667756,-6.64219522
31200,0.22372590,0.22372590,30,0.95021293,0.18238957,nan,0.00000000,0,0,0,0.09389233,0.01330326,0.22730684,0.24050942,0.00286328,0.91949695,0.22418536,-0.02044426,1.02044426,-4.50924754
31300,0.41937137,0.41937137,29,0.94497678,0.33441313,nan,0.00000000,0,0,0,0.16733135,0.02041694,0.33364260,0.35316443,0.00177120,0.90487546,0.41528383,-0.05678140,1.05678140,5.72011375
31400,0.37720236,0.37720236,149,0.99999966,0.37720185,nan,0.00000000,0,0,0,0.28172114,0.00947869,0.13420659,0.14029212,0.03075224,1.19017613,0.21293187,0.08829033,0.91170967,-1.16815221
31500,0.23778684,0.23778684,72,0.99925341,0.23707753,nan,0.00000000,0,0,0,0.07292879,0.01193790,0.21415226,0.22672190,0.00046841,0.78572857,0.22292508,-0.03337162,1.03337162,-6.89598417
31600,0.88021290,0.88021290,51,0.99390325,0.85894267,nan,0.00000000,0,0,0,0.09422681,0.00975752,1.90039611,2.01091719,0.02153538,1.10945451,0.21297115,-0.05319700,1.05319700,1.15316351
31700,0.26296818,0.26296818,252,1.00000000,0.26296818,nan,0.00000000,0,0,0,0.13999654,0.00554199,0.24412248,0.25848162,0.00001711,1.12908137,0.11925282,0.05970972,0.94029028,-3.69762349
31800,0.94266307,0.94266307,62,0.99797057,0.93503406,nan,0.00000000,0,0,0,0.09477524,0.01332141,0.31695488,0.33380857,0.03044235,0.99252063,0.26772031,-0.06020930,1.06020930,2.70497239
31900,0.85707009,0.85707009,33,0.96311683,0.73744941,nan,0.00000000,0,0,0,0.06570978,0.01533176,0.35623106,0.37613329,0.01789271,0.63384438,0.34704927,-0.02895361,1.02895361,2.89744654
32000,0.09873614,0.09873614,73,0.99932446,0.09846961,nan,0.00000000,0,0,0,0.55957252,0.02442224,0.39449409,0.41186062,0.09926341,4.79775476,0.81017470,-0.01118920,1.01118920,7.49217820
32100,0.35975307,0.35975307,221,1.00000000,0.35975307,nan,0.06623517,0,0,0,0.13527662,0.01466309,0.63729578,0.67307991,0.02896572,1.61929834,0.38330412,-0.12323763,1.12323763,-0.48763315
32200,0.62713927,0.62713927,198,1.00000000,0.62713926,nan,0.00000000,0,0,0,0.16345686,0.01414118,0.68641114,0.72510195,0.02866703,1.86759841,0.36868194,0.06987151,0.93012849,3.46056867
32300,0.34341136,0.34341136,205,1.00000000,0.34341135,nan,0.00000000,0,0,0,0.08183144,0.00979988,0.17801449,0.18780117,0.01164090,0.83842206,0.14999969,0.05012599,0.94987401,-5.37062502
32400,1.53077364,1.53077364,65,0.99849656,1.52158868,nan,0.00000000,0,0,0,0.23150450,0.01176010,1.34073687,1.41649723,0.05281291,0.92125046,0.15955836,-0.11870878,1.11870878,9.21627676
32500,0.12974517,0.12974517,176,0.99999998,0.12974516,nan,0.00000000,0,0,0,0.10363717,0.01094835,0.13006990,0.13757290,0.00251878,0.93216842,0.23064929,0.03792311,0.96207689,-6.19977221
32600,0.34706655,0.34706655,59,0.99726056,0.34327907,nan,0.00000000,0,0,0,0.13531052,0.01745840,0.17324549,0.18026125,0.05397741,0.81608135,0.17037949,0.01226950,0.98773050,-2.52815646
32700,0.23763540,0.23763540,148,0.99999963,0.23763505,nan,0.00000000,0,0,0,0.06165395,0.01288337,0.18534595,0.19546664,0.01329394,0.70551050,0.24440683,0.00201127,0.99798873,-7.72454762
32800,1.10826564,1.10826564,87,0.99983341,1.10752734,nan,0.00000000,0,0,0,0.10949415,0.01612110,1.86381316,1.96939361,0.06894759,1.53654540,0.38611487,0.11136702,0.88863298,6.16568100
32900,0.51079911,0.51079911,77,0.99954717,0.50987452,nan,0.00000000,0,0,0,0.14063144,0.01156276,0.40984786,0.43272775,0.02088928,1.18726730,0.30702555,-0.03600497,1.03600497,-1.74167784
33000,0.04776851,0.04776851,24,0.90928205,0.03265399,nan,0.00000000,0,0,0,0.60632062,0.02249686,0.14700356,0.15314151,0.04265847,4.42007303,0.43403667,0.00397078,0.99602922,7.37886381
33100,0.29778364,0.29778364,127,0.99999695,0.29778001,nan,0.00000000,0,0,0,0.17396377,0.00794834,0.44819444,0.47404683,0.00870459,1.27492309,0.20833373,-0.08286524,1.08286524,-2.16375369
33200,0.16925499,0.16925499,135,0.99999863,0.16925406,nan,0.00000000,0,0,0,0.09670744,0.01294184,0.23400603,0.24773432,0.00062520,1.15530038,0.39808792,-0.06557933,1.06557933,-7.75813325
33300,1.25696397,1.25696397,71,0.99917490,1.25282059,nan,0.00000000,0,0,0,0.10952023,0.01408541,1.77673233,1.88108134,0.00279961,0.99333596,0.41996560,0.01209442,0.98790558,8.08273745
33400,0.25489601,0.25489601,130,0.99999774,0.25489371,nan,0.00000000,0,0,0,0.11511631,0.01215981,0.25515801,0.26959282,0.00976592,1.08020079,0.26950136,0.12566340,0.87433660,-5.67039907
33500,0.45268959,0.45268959,43,0.98643144,0.42861576,nan,0.00000000,0,0,0,0.05038713,0.00851295,0.05267108,0.05569281,0.00130173,0.57865047,0.08304253,0.03245475,0.96754525,-7.73121913
33600,0.32111481,0.32111481,69,0.99899221,0.31982230,nan,0.00000000,0,0,0,0.06811092,0.01558593,0.22903718,0.24250017,0.00016621,0.88913071,0.35155344,0.06000068,0.93999932,-5.69138741
33700,0.41090780,0.41090780,141,0.99999925,0.41090657,nan,0.00000000,0,0,0,0.10812777,0.01020305,0.27177939,0.28776425,0.00003677,1.10309637,0.19226378,0.02159204,0.97840796,-2.31004462
33800,0.54868627,0.54868627,162,0.99999991,0.54868606,nan,0.00000000,0,0,0,0.08870986,0.01547957,0.07460802,0.07812522,0.01481552,1.07843995,0.45736960,-0.07638265,1.07638265,-0.22683123
33900,0.18043460,0.18043460,339,1.00000000,0.18043460,nan,0.00000000,0,0,0,0.11481284,0.00874126,0.11431192,0.12080421,0.00394293,1.45953226,0.18335456,0.01404246,0.98595754,-3.90244675
34000,0.43279892,0.43279892,63,0.99816370,0.42962866,nan,0.00000000,0,0,0,0.52099496,0.01894228,0.86657166,0.87178153,0.77800345,4.98698092,0.46354967,0.04848576,0.95151424,10.86624940
34100,0.31496006,0.31496006,5,0.39346934,0.00754917,nan,0.00000000,0,0,0,0.30502006,0.01329562,0.48894840,0.51559389,0.03597570,1.59865510,0.17505670,-0.00669658,1.00669658,2.46576214
34200,1.18310213,1.18310213,29,0.94497678,0.94342371,nan,0.00031464,0,0,0,0.11037487,0.01539828,0.56468743,0.59376717,0.07033134,0.88634884,0.40085962,-0.00431923,1.00431923,7.84697199
34300,0.92819190,0.92819190,129,0.99999750,0.92818263,nan,0.00000000,0,0,0,0.10257819,0.00750189,0.51461250,0.54399174,0.01516510,1.27784967,0.32506290,-0.07884947,1.07884947,2.02861786
34400,0.10981029,0.10981029,210,1.00000000,0.10981028,nan,0.00000000,0,0,0,0.08033780,0.00628994,0.12445281,0.13147934,0.00500198,0.96206689,0.10873892,0.01044201,0.98955799,-7.90478718
34500,0.13422206,0.13422206,145,0.99999950,0.13422179,nan,0.00000000,0,0,0,0.17118008,0.00898815,0.08859716,0.09364117,0.00284914,0.98049957,0.17471544,0.01185003,0.98814997,-4.05036616
34600,0.10012523,0.10012523,158,0.99999986,0.10012518,nan,0.00000000,0,0,0,0.08094256,0.01081285,0.06492372,0.06848567,0.00437048,0.74578255,0.24782197,-0.01846250,1.01846250,-7.74365330
34700,0.07615796,0.07615796,238,1.00000000,0.07615796,nan,0.00000000,0,0,0,0.05709846,0.01095971,0.04482554,0.04733381,0.00218476,0.68374979,0.30132842,-0.02793988,1.02793988,-10.08912206
34800,1.04081690,1.04081690,62,0.99797057,1.03239353,nan,0.00000000,0,0,0,0.06439719,0.01483422,0.29391888,0.30903447,0.03695383,0.65276927,0.21828137,0.06160323,0.93839677,1.90413983
34900,0.25865880,0.25865880,45,0.98889100,0.24735515,nan,0.00000000,0,0,0,0.07981853,0.01015562,0.14299458,0.15140165,0.00007429,0.86997885,0.18027145,0.05477902,0.94522098,-6.53886294
35000,0.04703355,0.04703355,49,0.99255342,0.04564816,nan,0.00000000,0,0,0,0.60114622,0.01631632,0.26766673,0.28115797,0.03831566,4.96274328,0.24798934,0.00366474,0.99633526,8.00549126
35100,0.32038572,0.32038572,122,0.99999497,0.32037928,nan,0.01295180,0,0,0,0.06236018,0.01526763,0.11087782,0.11552575,0.03186310,0.60629183,0.21392278,0.01151334,0.98848666,-5.79411435
35200,0.08978069,0.08978069,231,1.00000000,0.08978069,nan,0.00000000,0,0,0,0.11002578,0.01652779,0.15419495,0.16311324,0.00258433,1.21560991,0.57287318,0.02889381,0.97110619,-1.19324553
35300,0.29162547,0.29162547,148,0.99999963,0.29162503,nan,0.00000000,0,0,0,0.06419085,0.00960601,0.15548992,0.16460784,0.00048536,0.63677776,0.23217185,-0.02720158,1.02720158,-7.22260940
35400,0.37459418,0.37459418,33,0.96311683,0.32231233,nan,0.00000000,0,0,0,0.09393246,0.01179287,0.33596674,0.35420057,0.02599149,0.79074460,0.26810753,0.03030247,0.96969753,-3.95151176
35500,0.62526536,0.62526536,109,0.99998154,0.62521920,nan,0.00000000,0,0,0,0.08290500,0.01614818,0.08824688,0.09336048,0.00131583,0.81930584,0.25110745,-0.02872088,1.02872088,-2.01745152
35600,0.34999567,0.34999567,88,0.99984927,0.34978470,nan,0.00000000,0,0,0,0.17228436,0.01582796,0.18251564,0.19322813,0.00040353,0.73864865,0.21144916,-0.03399369,1.03399369,-0.73769530
35700,0.13876566,0.13876566,220,1.00000000,0.13876566,nan,0.00000000,0,0,0,0.06370321,0.00717412,0.09627844,0.10192402,0.00030346,0.73018944,0.13750635,0.07974906,0.92025094,-9.93250513
35800,0.28734857,0.28734857,76,0.99949955,0.28677378,nan,0.00000000,0,0,0,0.05887601,0.01319588,0.13327400,0.14017066,0.01603080,0.70149481,0.23756377,0.00789379,0.99210621,-6.54808308
35900,0.67614371,0.67614371,166,0.99999994,0.67614354,nan,0.00000000,0,0,0,0.21854529,0.01143898,0.13049322,0.13017590,0.13588768,0.90382153,0.14117497,0.14703941,0.85296059,0.00260365
36000,0.50049961,0.50049961,37,0.97527647,0.45280867,nan,0.00000000,0,0,0,0.48595428,0.02589125,0.69060630,0.73089528,0.00569273,3.27351260,0.44039047,0.03938416,0.96061584,8.70581547
36100,0.08515857,0.08515857,393,1.00000000,0.08515857,nan,0.00000000,0,0,0,0.08468042,0.00893254,0.05223279,0.05473432,0.00970696,0.97487056,0.19373544,0.13395898,0.86604102,-7.34678555
36200,0.17580691,0.17580691,115,0.99998987,0.17579979,nan,0.00000000,0,0,0,0.06085359,0.00998602,0.14568236,0.15277374,0.02512885,0.70817894,0.23821834,-0.02254743,1.02254743,-8.25345697
36300,0.73287183,0.73287183,177,0.99999998,0.73287177,nan,0.00000000,0,0,0,0.08252148,0.01111021,0.07595814,0.08010203,0.00551198,0.82390755,0.19194974,0.06819287,0.93180713,-2.79766536
36400,0.52231532,0.52231532,178,0.99999998,0.52231528,nan,0.00000000,0,0,0,0.09370013,0.00908686,0.34162405,0.36169723,0.00038007,0.96172374,0.17475900,0.08346186,0.91653814,-2.92724371
36500,0.24402311,0.24402311,285,1.00000000,0.24402311,nan,0.00000000,0,0,0,0.08176247,0.00796091,0.09770972,0.10252762,0.01580548,0.88547087,0.11404467,-0.04779842,1.04779842,-6.74094238
36600,0.27934992,0.27934992,122,0.99999497,0.27934430,nan,0.00000000,0,0,0,0.08133321,0.01108823,0.18429458,0.19487202,0.00447788,0.87894714,0.19990128,-0.04289565,1.04289565,-7.27253366
36700,0.15794736,0.15794736,121,0.99999444,0.15794385,nan,0.00000000,0,0,0,0.07120784,0.01017235,0.11678449,0.12320068,0.00770926,1.01626670,0.23051685,-0.02042859,1.02042859,-7.42999045
36800,0.52392799,0.52392799,64,0.99833844,0.52045451,nan,0.00000000,0,0,0,0.08634649,0.01339983,0.69563282,0.73411995,0.04135023,0.80012918,0.13158174,0.01517930,0.98482070,-2.95607924
36900,0.64762402,0.64762402,97,0.99993872,0.64746528,nan,0.00000000,0,0,0,0.17425705,0.00990757,0.34966618,0.36926752,0.01644300,1.26621985,0.22348820,-0.05477064,1.05477064,1.99897897
37000,0.09483123,0.09483123,53,0.99500841,0.09295192,nan,0.00000000,0,0,0,0.50294292,0.01809102,0.28248307,0.29799798,0.01872987,3.47481656,0.25912622,-0.09781399,1.09781399,5.67173567
37100,0.34389630,0.34389630,243,1.00000000,0.34389630,nan,0.00000000,0,0,0,0.10621546,0.00726011,0.14735748,0.15588477,0.00239352,1.57301354,0.26259446,0.16634149,0.83365851,-3.18149829
37200,0.49023852,0.49023852,67,0.99876909,0.48782921,nan,0.00000000,0,0,0,0.13812761,0.00973817,0.73722517,0.78015321,0.00744763,1.05305684,0.21089599,0.02681611,0.97318389,-2.14750608
37300,0.86295426,0.86295426,206,1.00000000,0.86295426,nan,0.00000000,0,0,0,0.07940790,0.00694182,0.49601042,0.52438772,0.01359635,0.85028160,0.12739508,0.04275565,0.95724435,0.14919837
37400,0.42156160,0.42156160,83,0.99975148,0.42114269,nan,0.00000000,0,0,0,0.24835831,0.00731847,0.46339548,0.48927441,0.02345387,1.31548059,0.17690632,-0.01941561,1.01941561,-0.34845933
37500,0.31293568,0.31293568,243,1.00000000,0.31293568,nan,0.00000000,0,0,0,0.06822547,0.01467034,0.17912841,0.18965046,0.00025343,0.99294156,0.45363486,0.06462609,0.93537391,-4.88431999
37600,0.22749561,0.22749561,202,1.00000000,0.22749561,nan,0.00000000,0,0,0,0.11313127,0.01839392,0.13613994,0.14411525,0.00055974,0.81801385,0.30925602,-0.04182459,1.04182459,-2.34679921
37700,0.44435471,0.44435471,191,0.99999999,0.44435470,nan,0.00000000,0,0,0,0.05547916,0.00943821,0.30124310,0.31890923,0.00091906,0.92332143,0.26767844,0.05948764,0.94051236,-6.10332084
37800,0.11665324,0.11665324,131,0.99999795,0.11665229,nan,0.00000000,0,0,0,0.06085780,0.01076191,0.10994284,0.11613852,0.00461644,0.79659796,0.14557099,0.01061879,0.98938121,-8.93657748
37900,0.34767619,0.34767619,28,0.93918994,0.27051333,nan,0.00000000,0,0,0,0.07622804,0.00917796,0.12795058,0.13475865,0.01221314,1.07357597,0.22428036,0.13581814,0.86418186,-5.62407893
38000,0.13341576,0.13341576,56,0.99630214,0.13145326,nan,0.00000000,0,0,0,0.45655230,0.01419314,0.53543001,0.56535774,0.02665821,4.36160946,0.25650644,0.02513040,0.97486960,6.38923152
38100,0.38702849,0.38702849,317,1.00000000,0.38702849,nan,0.18667154,0,0,0,0.11996065,0.01801677,0.81091005,0.85594827,0.04526082,1.70364189,0.26284435,-0.02221494,1.02221494,-0.30124980
38200,0.18761736,0.18761736,175,0.99999997,0.18761734,nan,0.00000000,0,0,0,0.11062733,0.00878848,0.15016979,0.15873918,0.00449020,0.94657505,0.25996917,-0.05511751,1.05511751,-6.24020799
38300,0.53765732,0.53765732,56,0.99630214,0.52974859,nan,0.00000000,0,0,0,0.20749250,0.01923338,0.91888928,0.97192192,0.01733404,1.07614088,0.27968135,0.01120736,0.98879264,3.70874417
38400,0.23606995,0.23606995,79,0.99962926,0.23572006,nan,0.00000000,0,0,0,0.09256388,0.01008349,0.06001605,0.06274644,0.01359939,1.01013172,0.19707850,0.12155422,0.87844578,-5.78332313
38500,0.29610673,0.29610673,152,0.99999975,0.29610643,nan,0.00000000,0,0,0,0.06881469,0.00882208,0.08585342,0.09088901,0.00024854,0.73995781,0.15390579,-0.03346271,1.03346271,-5.85443068
38600,0.15647085,0.15647085,186,0.99999999,0.15647084,nan,0.00000000,0,0,0,0.05849179,0.00849359,0.09695863,0.10245047,0.00359736,0.68867874,0.21683063,-0.00330763,1.00330763,-9.39249444
38700,0.23162887,0.23162887,177,0.99999998,0.23162885,nan,0.00000000,0,0,0,0.06140837,0.00868983,0.05671892,0.05984646,0.00355077,0.62851781,0.15876286,0.07440342,0.92559658,-9.26330578
38800,0.10972137,0.10972137,218,1.00000000,0.10972137,nan,0.00000000,0,0,0,0.05120442,0.01333721,0.05837645,0.06138172,0.00728677,0.73638844,0.37327281,0.00865377,0.99134623,-3.78331840
38900,0.32016671,0.32016671,285,1.00000000,0.32016671,nan,0.00000000,0,0,0,0.04572547,0.00652256,0.14694464,0.15529375,0.00500986,0.69220233,0.15313068,-0.04006352,1.04006352,-9.76064420
39000,0.19335340,0.19335340,37,0.97527647,0.17492940,nan,0.00000000,0,0,0,0.55532050,0.01850387,0.73924977,0.76998621,0.21672928,4.04211378,0.33176416,-0.04391095,1.04391095,7.46996117
