block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.46235889,0.03692960,0.99868317,0.46450531,0.05771850,0.94228150,0
322,42299,0.38378172,0.00000000,0.99634965,0.39398448,0.03861855,0.96138145,0
323,42399,0.54978217,0.00000000,0.99110653,0.56670027,0.00543268,0.99456732,0
324,42499,0.38904895,0.00000000,0.99853543,0.39096720,0.02303338,0.97696662,0
325,42599,0.46340276,0.00000000,0.99677033,0.47164684,0.00830446,0.99169554,0
326,42699,0.54033505,0.00000000,0.99510394,0.54577018,0.00918431,0.99081569,0
327,42799,0.41014081,0.00000000,0.99996519,0.41024345,0.02528324,0.97471676,0
328,42899,0.79113817,0.22645123,0.97410015,0.86259740,-0.01838147,1.01838147,0
329,42999,0.42666457,0.06579867,0.99405027,0.43397495,-0.00974259,1.00974259,0
330,43099,0.78044304,0.25452387,0.99752369,0.78672924,0.00421951,0.99578049,0
331,43199,0.30991391,0.00000000,0.99992932,0.30999007,0.01421523,0.98578477,0
332,43299,0.42299631,0.00000000,0.99889142,0.42473145,0.01675747,0.98324253,0
333,43399,0.35616942,0.00000000,0.99664837,0.36061816,0.00556389,0.99443611,0
334,43499,0.48562779,0.00000000,0.99981285,0.48600280,0.01436929,0.98563071,0
335,43599,0.39565793,0.00000000,0.99841236,0.39908413,-0.01436792,1.01436792,0
336,43699,0.34002774,0.00000000,0.99900606,0.34161989,0.00652847,0.99347153,0
337,43799,0.73044926,0.16907987,0.97555603,0.81662009,-0.00293159,1.00293159,0
338,43899,0.51573313,0.09812740,0.99548467,0.52757405,0.02216778,0.97783222,0
339,43999,0.41574368,0.00000000,0.98897300,0.42300238,0.00805081,0.99194919,0
340,44099,0.70338168,0.11240381,0.99787139,0.71608225,0.04029433,0.95970567,0
341,44199,0.37938509,0.00000000,0.99960736,0.37989347,0.00908115,0.99091885,0
342,44299,0.48016225,0.00000000,0.98226400,0.51353985,-0.02399700,1.02399700,0
343,44399,0.42132510,0.00000000,0.99488641,0.42937081,-0.00169069,1.00169069,0
344,44499,0.40650656,0.00000000,0.98617365,0.42603109,0.00049030,0.99950970,0
345,44599,0.56509207,0.00000000,0.99369914,0.58049300,0.01766638,0.98233362,0
346,44699,0.43105924,0.00000000,0.99595605,0.43698586,0.00779122,0.99220878,0
347,44799,0.46453334,0.00000000,0.98160756,0.49706747,-0.00195765,1.00195765,0
348,44899,0.39119661,0.00000000,0.99153934,0.40161511,-0.00466904,1.00466904,0
349,44999,0.44453016,0.00000000,0.99360751,0.45424825,0.00234757,0.99765243,0
350,45099,0.72674315,0.13454059,0.99921815,0.73076679,0.01980883,0.98019117,0
351,45199,0.58061661,0.12542090,0.99690480,0.59027842,0.01234655,0.98765345,0
352,45299,0.78220494,0.31838037,0.99398643,0.79182386,-0.01698072,1.01698072,0
353,45399,0.42377827,0.14959150,0.99631569,0.43119379,0.03398914,0.96601086,0
354,45499,0.53403831,0.08847687,0.99785790,0.53799924,0.00699557,0.99300443,0
355,45599,0.47497618,0.00000000,0.99778727,0.47945210,0.01545130,0.98454870,0
356,45699,0.47415752,0.00000000,0.99914327,0.47555946,0.02797737,0.97202263,0
357,45799,0.51328941,0.00000000,0.99769587,0.51725855,0.01965035,0.98034965,0
358,45899,0.50551673,0.00000000,0.99825986,0.50885597,0.01015508,0.98984492,0
359,45999,0.42152812,0.00000000,0.99959059,0.42221451,0.01264777,0.98735223,0
360,46099,0.85437828,0.25819571,0.99866293,0.86626666,-0.00682937,1.00682937,0
361,46199,0.55980478,0.21621273,0.99970778,0.56042906,-0.01792909,1.01792909,0
362,46299,0.41641572,0.07031055,0.96617980,0.48113465,-0.01810599,1.01810599,0
363,46399,0.49440040,0.00000000,0.98255574,0.51665174,-0.00234004,1.00234004,0
364,46499,0.45982982,0.00000000,0.98332231,0.48392217,0.00665561,0.99334439,0
365,46599,0.42197680,0.00000000,0.98303957,0.44191213,0.00792181,0.99207819,0
366,46699,0.48439275,0.00000000,0.98644607,0.51351933,-0.00292383,1.00292383,0
367,46799,0.53270642,0.00000000,0.99635296,0.53988940,0.00143119,0.99856881,0
368,46899,0.50354298,0.00000000,0.98466054,0.53462146,-0.01495041,1.01495041,0
369,46999,0.58786360,0.00417268,0.99093538,0.62092420,0.00574496,0.99425504,0
370,47099,0.35046649,0.00000000,0.99611468,0.36000729,0.02134050,0.97865950,0
371,47199,0.42145310,0.00000000,0.99995916,0.42150658,0.02086776,0.97913224,0
372,47299,0.49621983,0.00000000,0.99627941,0.50221040,-0.01210744,1.01210744,0
373,47399,0.45734661,0.00000000,0.99996662,0.45743537,0.02734432,0.97265568,0
374,47499,0.34552894,0.00000000,0.99911527,0.34745880,0.01280443,0.98719557,0
375,47599,0.47276889,0.00000000,0.99968756,0.47347133,0.03542215,0.96457785,0
376,47699,0.41587938,0.00000000,0.99999531,0.41588855,0.00662540,0.99337460,0
377,47799,0.73206376,0.14005897,0.99485425,0.81769661,-0.01597591,1.01597591,0
378,47899,0.43256910,0.00000000,0.99932613,0.43325717,0.03742997,0.96257003,0
379,47999,0.44053989,0.00000000,0.99990243,0.44107676,0.00972509,0.99027491,0
380,48099,0.69957370,0.11472166,0.99042657,0.71906898,-0.05735360,1.05735360,0
381,48199,0.45798302,0.00000000,0.98372406,0.49405310,0.02768242,0.97231758,0
382,48299,0.46599003,0.00000000,0.97863970,0.50792274,0.01166914,0.98833086,0
383,48399,0.48036978,0.00000000,0.98241559,0.49816015,-0.00449393,1.00449393,0
384,48499,0.39662086,0.00000000,0.98873183,0.41827093,0.01634594,0.98365406,0
385,48599,0.39153978,0.00000000,0.98623856,0.41435958,0.01810621,0.98189379,0
386,48699,0.45828533,0.00000000,0.99086413,0.47623124,0.01280983,0.98719017,0
387,48799,0.44317325,0.00000000,0.99384320,0.45704530,-0.00095004,1.00095004,0
388,48899,0.49075420,0.00000000,0.99533439,0.49790665,0.00379266,0.99620734,0
389,48999,0.46238975,0.00000000,0.99233712,0.47319663,0.00112568,0.99887432,0
390,49099,0.73926725,0.15287970,0.98918823,0.75027958,-0.01016132,1.01016132,0
391,49199,0.61383079,0.18243039,0.98913122,0.62747673,0.02297219,0.97702781,0
392,49299,0.61382203,0.21207689,0.98761469,0.63566157,0.00515151,0.99484849,0
393,49399,0.45614919,0.07570202,0.99426192,0.46876198,0.03528632,0.96471368,0
394,49499,0.42166475,0.00000000,0.99078629,0.43428730,0.01739428,0.98260572,0
395,49599,0.56976543,0.00000000,0.99237431,0.58659602,-0.00265832,1.00265832,0
396,49699,0.53732996,0.00000000,0.99351910,0.55902073,0.02126510,0.97873490,0
397,49799,0.50201477,0.00000000,0.99147913,0.51621604,0.00689812,0.99310188,0
398,49899,0.41069988,0.00000000,0.99908726,0.41234713,0.01775015,0.98224985,0
399,49999,0.43858674,0.00000000,0.99898098,0.44109036,0.01679556,0.98320444,0
400,50099,1.30862539,0.71785766,0.99371636,1.33269586,-0.01886008,1.01886008,0
401,50199,0.65804202,0.78269046,0.99414721,0.67472947,0.02542069,0.97457931,0
402,50299,0.88857194,1.07696377,0.99613261,0.90285929,0.01669105,0.98330895,0
403,50399,0.77647853,1.25859114,0.99622739,0.78965361,0.06489474,0.93510526,0
404,50499,0.46846695,1.12923401,0.99790451,0.47574041,0.02000343,0.97999657,0
405,50599,0.56011746,1.09181377,0.99744533,0.56238366,0.02115093,0.97884907,0
406,50699,0.71698213,1.21818684,0.99229892,0.72748690,0.02938665,0.97061335,0
407,50799,0.61109236,1.23050003,0.99838910,0.61372785,-0.00469008,1.00469008,0
408,50899,0.49982184,1.13297424,0.99778092,0.50576178,0.00872683,0.99127317,0
409,50999,0.73280156,1.26464251,0.99956958,0.73446720,-0.01696074,1.01696074,0
410,51099,0.67340866,1.34265004,0.99670465,0.69238914,-0.02188571,1.02188571,1
411,51199,0.00025180,0.00000000,0.04228617,1.12230387,-0.02625114,1.02625114,0
412,51299,0.00150979,0.00000000,0.12240772,1.10695106,-0.00528639,1.00528639,0
413,51399,0.00711791,0.00000000,0.20816181,0.89051138,-0.01190941,1.01190941,0
414,51499,0.02746116,0.00000000,0.36837548,0.68544583,-0.01436444,1.01436444,0
415,51599,0.02698732,0.00000000,0.39447634,0.55932043,0.00426258,0.99573742,0
416,51699,0.10906271,0.00000000,0.55843655,0.75500740,0.00893377,0.99106623,0
417,51799,0.18966859,0.00000000,0.66299934,0.72269012,0.00678014,0.99321986,0
418,51899,0.22434077,0.00000000,0.65213331,0.85021252,0.00879372,0.99120628,0
419,51999,0.21851240,0.00000000,0.70458241,0.79134437,-0.01027485,1.01027485,0
420,52099,0.27338526,0.00000000,0.69366906,0.78349881,0.00499280,0.99500720,0
421,52199,0.28608719,0.00000000,0.70926615,0.94999081,-0.00587690,1.00587690,0
422,52299,0.32719483,0.00000000,0.81740634,0.67959811,0.00975862,0.99024138,0
423,52399,0.39430201,0.00000000,0.87668952,0.65185450,0.01105595,0.98894405,0
424,52499,0.49590194,0.00000000,0.86907569,0.77774236,-0.00499012,1.00499012,0
425,52599,0.48147904,0.00000000,0.88549748,0.72895080,0.00221269,0.99778731,0
426,52699,0.44877502,0.00000000,0.91090743,0.62283183,-0.00651958,1.00651958,0
427,52799,0.50316993,0.00000000,0.92359553,0.64249597,0.01471780,0.98528220,0
428,52899,0.43596805,0.00000000,0.78961725,0.92640932,0.00879383,0.99120617,0
429,52999,0.43039576,0.00000000,0.92265824,0.56468585,0.00145860,0.99854140,0
430,53099,0.47342258,0.00000000,0.90432332,0.67793959,0.01252432,0.98747568,0
431,53199,0.44759422,0.00000000,0.86376379,0.76124628,0.01494339,0.98505661,0
432,53299,0.39833935,0.00000000,0.91879710,0.55768025,0.00368090,0.99631910,0
433,53399,0.46531193,0.00000000,0.92258408,0.60270991,-0.00331081,1.00331081,0
434,53499,0.44221963,0.00000000,0.91388174,0.59245833,0.01088949,0.98911051,0
435,53599,0.57141441,0.00000000,0.91378802,0.78827222,-0.00438986,1.00438986,0
436,53699,0.41323377,0.00000000,0.86161954,0.68754789,0.00868602,0.99131398,0
437,53799,0.38557168,0.00000000,0.92321486,0.50770496,-0.00375073,1.00375073,0
438,53899,0.48611195,0.00000000,0.97451558,0.53006389,0.00372556,0.99627444,0
439,53999,0.45434452,0.00000000,0.97004697,0.51301992,0.00022410,0.99977590,0
440,54099,0.52330421,0.00000000,0.91360433,0.75254075,0.00246031,0.99753969,0
441,54199,0.48446073,0.00000000,0.94871956,0.56477036,-0.00785041,1.00785041,0
442,54299,0.42038110,0.00000000,0.96212219,0.47627344,0.00116684,0.99883316,0
443,54399,0.48348281,0.00000000,0.94991809,0.58905299,-0.00214612,1.00214612,0
444,54499,0.47224763,0.00000000,0.94230118,0.61910109,0.01512245,0.98487755,0
445,54599,0.41162261,0.00000000,0.95909371,0.46154416,-0.00608326,1.00608326,0
446,54699,0.49036542,0.00000000,0.93105169,0.56996028,0.00311951,0.99688049,0
447,54799,0.60880643,0.06475117,0.88334789,0.90184043,0.01351944,0.98648056,0
448,54899,0.40287011,0.00000000,0.94412489,0.47166430,0.00493015,0.99506985,0
449,54999,0.32195077,0.04487547,0.62017418,1.03649440,0.01937233,0.98062767,0
450,55099,0.35230772,0.00000000,0.80378179,0.63360033,-0.00845860,1.00845860,0
451,55199,0.34675277,0.00000000,0.89412931,0.48941415,0.00123566,0.99876434,0
452,55299,0.34348103,0.00000000,0.93326824,0.42110318,0.00923387,0.99076613,0
453,55399,0.39081418,0.00000000,0.92494015,0.51937860,-0.01007747,1.01007747,0
454,55499,0.39979772,0.00000000,0.93579222,0.49288831,-0.00734611,1.00734611,0
455,55599,0.46797921,0.00000000,0.91330172,0.66175555,0.01625736,0.98374264,0
456,55699,0.39200007,0.00000000,0.94984771,0.46819608,-0.00389227,1.00389227,0
457,55799,0.47421447,0.00000000,0.96617508,0.54192675,-0.00122753,1.00122753,0
458,55899,0.49262012,0.00000000,0.89585819,0.69933293,0.00624776,0.99375224,0
459,55999,0.38615913,0.00000000,0.93995792,0.46806074,-0.01689607,1.01689607,0
460,56099,0.51654592,0.00000000,0.93162402,0.67698522,0.00958080,0.99041920,0
461,56199,0.44967878,0.00000000,0.94853351,0.52917528,-0.00293053,1.00293053,0
462,56299,0.49202120,0.00000000,0.94703041,0.57827535,-0.00659423,1.00659423,0
463,56399,0.58048255,0.00000000,0.95654586,0.68923334,-0.01237178,1.01237178,0
464,56499,0.41675375,0.00000000,0.92588852,0.52196066,0.00492557,0.99507443,0
465,56599,0.40812883,0.00000000,0.96976893,0.46468607,0.00020317,0.99979683,0
466,56699,0.47577507,0.00000000,0.94783498,0.53797243,-0.00024912,1.00024912,0
467,56799,0.52370233,0.00000000,0.97451899,0.57279589,-0.00128310,1.00128310,0
468,56899,0.40842507,0.00000000,0.93549291,0.52717152,-0.00686174,1.00686174,0
469,56999,0.63713751,0.07331232,0.91135917,0.85955328,-0.00004281,1.00004281,0
470,57099,0.54534279,0.00000000,0.95279343,0.62472694,-0.00390294,1.00390294,0
471,57199,0.43233400,0.00000000,0.79266187,0.77796761,0.01055385,0.98944615,0
472,57299,0.36964208,0.11030371,0.59087023,1.10367392,0.00654877,0.99345123,0
473,57399,0.35870590,0.18223832,0.67174273,0.87946532,0.00362655,0.99637345,0
474,57499,0.25296837,0.17165915,0.65547048,0.73801018,0.01312199,0.98687801,0
475,57599,0.23229669,0.08675449,0.71728990,0.63837087,0.00630215,0.99369785,0
476,57699,0.26383499,0.03218574,0.73444478,0.63245830,-0.01236694,1.01236694,0
477,57799,0.29012227,0.00405991,0.73166607,0.70139795,-0.00072007,1.00072007,0
478,57899,0.34535828,0.00000000,0.79902158,0.63711014,-0.00175623,1.00175623,0
479,57999,0.30605773,0.00000000,0.78826440,0.64391432,0.02494306,0.97505694,0
480,58099,0.50959617,0.00000000,0.96941777,0.57731773,-0.00210774,1.00210774,0
481,58199,0.37904285,0.00000000,0.96997583,0.42429870,0.01874738,0.98125262,0
482,58299,0.39820646,0.00000000,0.99505769,0.40498888,-0.00243597,1.00243597,0
483,58399,0.41817711,0.00000000,0.99281723,0.43070594,0.00043628,0.99956372,0
484,58499,0.47429180,0.00000000,0.99538664,0.48262723,-0.00119382,1.00119382,0
485,58599,0.54406508,0.00000000,0.98523143,0.58072540,-0.00772371,1.00772371,0
486,58699,0.40828024,0.00000000,0.99051868,0.41911486,0.00536001,0.99463999,0
487,58799,0.46660717,0.00000000,0.99897341,0.46964592,0.01167398,0.98832602,0
488,58899,0.59165009,0.00000000,0.99594293,0.60337569,0.00272666,0.99727334,0
489,58999,0.56943987,0.00000000,0.99023128,0.58551874,0.01052375,0.98947625,0
490,59099,0.65498623,0.03497090,0.96231487,0.75340062,0.00995475,0.99004525,0
491,59199,0.37808673,0.00000000,0.98963615,0.39062495,-0.01284712,1.01284712,0
492,59299,0.43326063,0.00000000,0.97871158,0.45973935,-0.00422785,1.00422785,0
493,59399,0.47044344,0.00000000,0.99057442,0.49106711,0.00459452,0.99540548,0
494,59499,0.51134560,0.00000000,0.98243041,0.53395647,0.00782047,0.99217953,0
495,59599,0.58645404,0.00000000,0.96000809,0.71401294,-0.00966756,1.00966756,0
496,59699,0.35208614,0.00000000,0.98108956,0.37025946,0.01676264,0.98323736,0
497,59799,0.43153393,0.00000000,0.99061686,0.44289842,-0.00586817,1.00586817,0
498,59899,0.41681491,0.00000000,0.97561351,0.44771374,0.00196609,0.99803391,0
499,59999,0.57959607,0.03727601,0.90699373,0.85700042,0.02439094,0.97560906,0
500,60099,0.64593092,0.09523608,0.93916179,0.75341546,-0.00069524,1.00069524,0
501,60199,0.54711368,0.06100196,0.94246221,0.66898486,-0.00491488,1.00491488,0
502,60299,0.45276337,0.01055623,0.86667056,0.64562785,0.00199123,0.99800877,0
503,60399,0.42305472,0.00000000,0.93629186,0.50907671,-0.00240051,1.00240051,0
504,60499,0.43124409,0.00000000,0.95642957,0.48552686,0.01362840,0.98637160,0
505,60599,0.47630796,0.00000000,0.95561497,0.55896134,0.00773514,0.99226486,0
506,60699,0.43028222,0.00000000,0.98325045,0.45675080,0.00473606,0.99526394,0
507,60799,0.59852965,0.01841126,0.92907923,0.73395947,-0.00229314,1.00229314,0
508,60899,0.41627973,0.00000000,0.98435304,0.44444844,0.01128789,0.98871211,0
509,60999,0.45932769,0.00000000,0.99459043,0.46844870,-0.00192205,1.00192205,0
510,61099,0.57216282,0.00000000,0.95858594,0.69203062,0.02372542,0.97627458,0
511,61199,0.33537644,0.00000000,0.96881921,0.38821725,0.00057097,0.99942903,0
512,61299,0.46628030,0.00000000,0.97137230,0.50498019,-0.01707256,1.01707256,0
513,61399,0.42155486,0.00000000,0.98490654,0.43826192,0.01113350,0.98886650,0
514,61499,0.60006102,0.00000000,0.97705757,0.66121006,-0.00801799,1.00801799,0
515,61599,0.38353401,0.00000000,0.97506814,0.41599534,0.00364751,0.99635249,0
516,61699,0.37548410,0.00000000,0.99664934,0.38112307,0.00605812,0.99394188,0
517,61799,0.44263044,0.00000000,0.99801072,0.44662842,0.00490746,0.99509254,0
518,61899,0.70102382,0.07899387,0.96461197,0.80847876,0.00734802,0.99265198,0
519,61999,0.33985995,0.00000000,0.98657431,0.35228096,0.01029952,0.98970048,0
520,62099,0.42462495,0.00000000,0.99617410,0.43082650,0.00612268,0.99387732,0
521,62199,0.55526392,0.00000000,0.97613026,0.61463351,0.01435367,0.98564633,0
522,62299,0.54465705,0.00000000,0.98374741,0.56880922,0.01607874,0.98392126,0
523,62399,0.34546190,0.00000000,0.97734897,0.38355157,0.00750330,0.99249670,0
524,62499,0.46318382,0.00000000,0.99047231,0.47370273,0.00197529,0.99802471,0
525,62599,0.45082224,0.00000000,0.98083259,0.49260027,0.00998449,0.99001551,0
526,62699,0.46384566,0.00000000,0.98220625,0.49131388,0.00799803,0.99200197,0
527,62799,0.51603692,0.00000000,0.96681364,0.58545381,-0.01101707,1.01101707,0
528,62899,0.39129043,0.00000000,0.98495329,0.42163206,0.01917366,0.98082634,0
529,62999,0.51026092,0.00000000,0.98684049,0.53674147,0.01317156,0.98682844,0
530,63099,0.44947572,0.00000000,0.98548159,0.46679193,0.03007921,0.96992079,0
531,63199,0.56976270,0.00000000,0.95445501,0.63441999,0.01758641,0.98241359,0
532,63299,0.56205321,0.00000000,0.95410960,0.65708090,0.00909126,0.99090874,0
533,63399,0.37108660,0.00000000,0.97649004,0.40882956,0.00031263,0.99968737,0
534,63499,0.50674561,0.00000000,0.97824060,0.53328977,0.00873771,0.99126229,0
535,63599,0.40620482,0.00000000,0.97258798,0.44582328,-0.00151065,1.00151065,0
536,63699,0.50382735,0.00000000,0.97621490,0.56149579,0.00625023,0.99374977,0
537,63799,0.44062020,0.00000000,0.96071215,0.47747519,-0.00956163,1.00956163,0
538,63899,0.36328446,0.00000000,0.97159655,0.41521547,0.01223329,0.98776671,0
539,63999,0.63230477,0.02432062,0.97118363,0.72964972,0.01483274,0.98516726,0
540,64099,0.38070261,0.00000000,0.97287980,0.40951423,0.02234246,0.97765754,0
541,64199,0.32808866,0.00000000,0.99074911,0.33721499,0.01426607,0.98573393,0
542,64299,0.48163840,0.00000000,0.97621037,0.52656151,0.00711579,0.99288421,0
543,64399,0.52438802,0.00000000,0.98518798,0.54511531,-0.00299747,1.00299747,0
544,64499,0.39411542,0.00000000,0.99076088,0.40469522,-0.00022189,1.00022189,0
545,64599,0.45259064,0.00000000,0.98162693,0.48896313,0.01161420,0.98838580,0
546,64699,0.51834445,0.00000000,0.98495608,0.55249261,-0.01083060,1.01083060,0
547,64799,0.34402619,0.00000000,0.99273242,0.35508183,-0.00875933,1.00875933,0
548,64899,0.72665617,0.11126994,0.98110956,0.78731262,0.01734461,0.98265539,0
549,64999,0.34110855,0.00000000,0.97874600,0.38442166,0.00904229,0.99095771,0
550,65099,0.54600001,0.10821174,0.85125145,0.86436209,0.02454560,0.97545440,0
551,65199,0.39796744,0.13187776,0.81348135,0.72830174,0.01242334,0.98757666,0
552,65299,0.56469288,0.26524422,0.85330611,0.94007943,0.00116601,0.99883399,0
553,65399,0.50820083,0.35989764,0.83054963,0.84963389,-0.00065777,1.00065777,0
554,65499,0.44175040,0.41139156,0.81381054,0.73582423,0.00538928,0.99461072,0
555,65599,0.36825482,0.33330617,0.85434022,0.62203772,0.00684775,0.99315225,0
556,65699,0.36465364,0.29175567,0.82161892,0.63483713,0.01166747,0.98833253,0
557,65799,0.30016148,0.17719309,0.82274950,0.54066446,0.01777776,0.98222224,0
558,65899,0.34818039,0.06657537,0.86044542,0.52314687,0.01011467,0.98988533,0
559,65999,0.28805586,0.00000000,0.88897729,0.40931802,-0.00496704,1.00496704,0
560,66099,0.44425287,0.00000000,0.99133761,0.45809371,0.00677843,0.99322157,0
561,66199,0.30860746,0.00000000,0.99776948,0.31349194,0.00071676,0.99928324,0
562,66299,0.38287317,0.00000000,0.98771387,0.40176776,-0.00868929,1.00868929,0
563,66399,0.49891540,0.00000000,0.96450505,0.57669728,0.00491590,0.99508410,0
564,66499,0.40744861,0.00000000,0.98254534,0.42238932,0.01735065,0.98264935,0
565,66599,0.39748441,0.00000000,0.96979787,0.47139849,-0.00083285,1.00083285,0
566,66699,0.40455187,0.00000000,0.98248552,0.42534487,-0.00208977,1.00208977,0
567,66799,0.49418063,0.00000000,0.97048670,0.55452422,0.00952596,0.99047404,0
568,66899,0.41774398,0.00000000,0.96754606,0.46461109,0.00412488,0.99587512,0
569,66999,0.43965842,0.00000000,0.97744678,0.47789931,-0.00577335,1.00577335,0
570,67099,0.52522650,0.00000000,0.96124796,0.60156333,0.01060927,0.98939073,0
571,67199,0.40490451,0.00000000,0.98341744,0.42299025,0.00503733,0.99496267,0
572,67299,0.44936642,0.00000000,0.97466600,0.48977224,0.00911190,0.99088810,0
573,67399,0.42727037,0.00000000,0.96564965,0.47998254,0.00070297,0.99929703,0
574,67499,0.41011782,0.00000000,0.96965852,0.43908087,0.00353415,0.99646585,0
575,67599,0.44544850,0.00000000,0.97609795,0.48244963,-0.00605644,1.00605644,0
576,67699,0.47440889,0.00000000,0.97485648,0.50908280,0.01530402,0.98469598,0
577,67799,0.46046783,0.00000000,0.98730700,0.48446752,0.01837423,0.98162577,0
578,67899,0.42820531,0.00000000,0.98260924,0.45038348,0.01549929,0.98450071,0
579,67999,0.39538299,0.00000000,0.95892449,0.51120836,0.01691741,0.98308259,0
580,68099,0.55077909,0.00000000,0.97810951,0.60684950,-0.00768302,1.00768302,0
581,68199,0.41657679,0.00000000,0.97921579,0.44246639,-0.00003190,1.00003190,0
582,68299,0.48683317,0.00000000,0.97560968,0.51494547,0.00988929,0.99011071,0
583,68399,0.49066289,0.00000000,0.98872003,0.51596890,0.01548407,0.98451593,0
584,68499,0.42726527,0.00000000,0.99461344,0.43409112,0.01065324,0.98934676,0
585,68599,0.32747745,0.00000000,0.98969786,0.34332059,0.00560053,0.99439947,0
586,68699,0.44902702,0.00000000,0.99161510,0.46547605,0.00940198,0.99059802,0
587,68799,0.53940107,0.00000000,0.98357344,0.59184331,0.00794335,0.99205665,0
588,68899,0.46468418,0.00000000,0.98843491,0.49301851,0.01468360,0.98531640,0
589,68999,0.44342350,0.00000000,0.96392181,0.49984145,-0.00855435,1.00855435,0
590,69099,0.76936681,0.20798618,0.95145078,0.88443760,0.01157810,0.98842190,0
591,69199,0.40756026,0.02722172,0.96703637,0.44062286,0.01142296,0.98857704,0
592,69299,0.36801601,0.00000000,0.97384545,0.39735577,-0.00246693,1.00246693,0
593,69399,0.37162410,0.00000000,0.99048160,0.38721839,-0.00915397,1.00915397,0
594,69499,0.47831779,0.00000000,0.98921783,0.49468470,-0.02451566,1.02451566,0
595,69599,0.43437152,0.00000000,0.98981410,0.45848972,0.00464135,0.99535865,0
596,69699,0.39400800,0.00000000,0.99034284,0.42221322,0.00300763,0.99699237,0
597,69799,0.44579861,0.00000000,0.97969028,0.49222304,0.00283533,0.99716467,0
598,69899,0.47899003,0.00000000,0.99095948,0.49727080,0.02445306,0.97554694,0
599,69999,0.64345639,0.05924027,0.97184727,0.70344075,-0.01751053,1.01751053,0
600,70099,0.42007899,0.00000000,0.99216122,0.42999153,0.02683637,0.97316363,0
601,70199,0.45922698,0.00000000,0.98844200,0.47548698,-0.00253088,1.00253088,0
602,70299,0.49656838,0.00000000,0.98391482,0.52743798,-0.00869383,1.00869383,0
603,70399,0.43197128,0.00000000,0.98950260,0.45896317,0.00536824,0.99463176,0
604,70499,0.42749930,0.00000000,0.99235499,0.44797809,0.00001928,0.99998072,0
605,70599,0.50498015,0.00000000,0.98592132,0.52460761,0.00161359,0.99838641,0
606,70699,0.47474693,0.00000000,0.99674988,0.48241796,0.02474051,0.97525949,0
607,70799,0.58617491,0.03123496,0.94828674,0.68645749,-0.00429281,1.00429281,0
608,70899,0.60000053,0.05085654,0.96249067,0.68061725,0.00834432,0.99165568,0
609,70999,0.54755031,0.07433839,0.91019100,0.74494432,0.00261870,0.99738130,0
610,71099,0.59775683,0.20320799,0.87328428,0.91176604,0.03207328,0.96792672,0
611,71199,0.30429488,0.07618522,0.86382761,0.51269319,0.01315942,0.98684058,0
612,71299,0.41657717,0.03232015,0.89247439,0.63107627,-0.00415935,1.00415935,0
613,71399,0.33914529,0.00000000,0.88345018,0.51652586,-0.00311307,1.00311307,0
614,71499,0.33814165,0.00000000,0.88345106,0.57161562,-0.01082265,1.01082265,0
615,71599,0.28718660,0.00000000,0.91362384,0.38066951,-0.00073792,1.00073792,0
616,71699,0.39053859,0.00000000,0.92958495,0.51190123,-0.00427024,1.00427024,0
617,71799,0.38133330,0.00000000,0.94650964,0.46920583,-0.00418658,1.00418658,0
618,71899,0.43368292,0.00000000,0.92036722,0.60591666,0.00370981,0.99629019,0
619,71999,0.28320390,0.00000000,0.88600303,0.42981138,0.01303623,0.98696377,0
620,72099,0.56205027,0.00000000,0.96762741,0.61725023,-0.00674548,1.00674548,0
621,72199,0.37182418,0.00000000,0.96455233,0.41275104,0.01777333,0.98222667,0
622,72299,0.44474330,0.00000000,0.98278334,0.50558108,-0.00466450,1.00466450,0
623,72399,0.44692153,0.00000000,0.96986099,0.50113823,0.01001455,0.98998545,0
624,72499,0.47546069,0.00000000,0.93346299,0.59357699,-0.00197671,1.00197671,0
625,72599,0.50087817,0.00000000,0.91402283,0.63714349,-0.00440659,1.00440659,0
626,72699,0.39714258,0.00000000,0.92877025,0.52749224,-0.00675026,1.00675026,0
627,72799,0.28246674,0.00000000,0.90856615,0.40047808,-0.01256087,1.01256087,0
628,72899,0.34411612,0.00000000,0.92937123,0.43149193,0.00900628,0.99099372,0
629,72999,0.37935447,0.00000000,0.93863875,0.47184565,-0.01101857,1.01101857,0
630,73099,0.57386120,0.00000000,0.98014967,0.61751472,0.02001807,0.97998193,0
631,73199,0.47658722,0.00000000,0.96987672,0.53281843,-0.01000092,1.01000092,0
632,73299,0.56879635,0.00000000,0.96908183,0.62479382,0.02842999,0.97157001,0
633,73399,0.42641366,0.00000000,0.92719813,0.55608788,0.01434544,0.98565456,0
634,73499,0.31498578,0.00000000,0.96464722,0.35779721,-0.01064347,1.01064347,0
635,73599,0.38697738,0.00000000,0.94654809,0.45628873,0.01299105,0.98700895,0
636,73699,0.37708539,0.00000000,0.94253869,0.44603976,-0.00822243,1.00822243,0
637,73799,0.37567814,0.00000000,0.95984788,0.46917444,-0.00794119,1.00794119,0
638,73899,0.43551952,0.00000000,0.96549997,0.50027019,0.00821319,0.99178681,0
639,73999,0.47526793,0.00000000,0.96390538,0.52853197,-0.00826465,1.00826465,0
640,74099,0.59766328,0.02321333,0.97498389,0.65863677,0.00984975,0.99015025,0
641,74199,0.49790026,0.00000000,0.94863037,0.62668523,0.00628575,0.99371425,0
