block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.60435369,0.00000000,0.99092290,0.61177054,0.02367058,0.97632942,0
321,42199,0.63607777,0.00000000,0.98901441,0.66460077,-0.00354908,1.00354908,0
322,42299,0.50073057,0.00000000,0.99479580,0.51186315,0.00585342,0.99414658,0
323,42399,0.66574623,0.00000000,0.99280556,0.68726745,-0.00489554,1.00489554,0
324,42499,0.64805120,0.00000000,0.99684362,0.65639944,0.01342133,0.98657867,0
325,42599,0.56092909,0.00000000,0.99418614,0.57007531,0.00583402,0.99416598,0
326,42699,0.67662867,0.00000000,0.99586222,0.68789430,0.05482881,0.94517119,0
327,42799,0.76904025,0.00683098,0.99345167,0.78919432,0.07519645,0.92480355,0
328,42899,0.60251830,0.00000000,0.99820778,0.60685042,0.06946424,0.93053576,0
329,42999,0.66557735,0.00000000,0.99509220,0.67783066,0.02802913,0.97197087,0
330,43099,0.87339423,0.10428535,0.99634097,0.88347791,0.00896695,0.99103305,0
331,43199,0.62691427,0.00000000,0.99607902,0.63767746,0.07189757,0.92810243,0
332,43299,0.55970798,0.00000000,0.99418628,0.57399556,-0.02265934,1.02265934,0
333,43399,0.69147321,0.00000000,0.99620636,0.69947629,0.02118195,0.97881805,0
334,43499,0.69114684,0.00000000,0.99878259,0.69496242,0.05164611,0.94835389,0
335,43599,0.62658602,0.00000000,0.98513832,0.65644317,-0.01486009,1.01486009,0
336,43699,1.01412868,0.33562126,0.93650079,1.22157933,-0.08173632,1.08173632,0
337,43799,0.88640347,0.52759741,0.95724982,0.98942664,0.12592843,0.87407157,0
338,43899,0.56397920,0.38325331,0.95643974,0.61661727,0.03683150,0.96316850,0
339,43999,0.52995850,0.21974903,0.94954079,0.61449568,-0.00552624,1.00552624,0
340,44099,1.07105289,0.51285078,0.99915429,1.07442397,0.57761679,0.42238321,0
341,44199,0.56656896,0.30140526,0.99918209,0.56855446,0.27156327,0.72843673,0
342,44299,0.47237806,0.00000000,0.99993792,0.47249023,0.06591165,0.93408835,0
343,44399,0.48718636,0.00000000,0.99926018,0.48916814,0.07288657,0.92711343,0
344,44499,0.44642091,0.00000000,0.99790089,0.45035803,0.04839961,0.95160039,0
345,44599,0.46699999,0.00000000,0.99961901,0.46744658,0.07118392,0.92881608,0
346,44699,0.51024050,0.00000000,0.99999000,0.51026243,0.02862683,0.97137317,0
347,44799,0.54444559,0.00000000,0.99984958,0.54480885,0.04098537,0.95901463,0
348,44899,0.70346875,0.00000000,0.99838817,0.70809500,-0.02056022,1.02056022,0
349,44999,0.59937460,0.00000000,0.99970949,0.59990001,0.10942706,0.89057294,0
350,45099,0.78473091,0.03219285,0.99243516,0.79502266,0.03438938,0.96561062,0
351,45199,1.03538089,0.33249811,0.98166333,1.12691095,-0.04259571,1.04259571,0
352,45299,0.72055440,0.33222408,0.97263431,0.77778764,0.10270291,0.89729709,0
353,45399,0.71483561,0.34295023,0.96523528,0.78110993,0.03542401,0.96457599,0
354,45499,0.57917852,0.20877562,0.96727307,0.63953863,0.03018029,0.96981971,0
355,45599,0.61065855,0.08904459,0.97648946,0.65247930,0.00461303,0.99538697,0
356,45699,0.53797886,0.00000000,0.98256661,0.57458062,0.01283917,0.98716083,0
357,45799,0.62529231,0.00000000,0.98572114,0.65464126,0.02902699,0.97097301,0
358,45899,0.61437178,0.00000000,0.98644152,0.64154019,0.01041102,0.98958898,0
359,45999,0.69902003,0.00000000,0.95594746,0.78350050,-0.09590833,1.09590833,0
360,46099,1.17252774,0.40310153,0.99837782,1.18050719,0.49748629,0.50251371,0
361,46199,0.61228473,0.23789523,0.99939149,0.61415452,0.35222860,0.64777140,0
362,46299,0.42150268,0.00000000,0.99986396,0.42171268,0.09450955,0.90549045,0
363,46399,0.40303794,0.00000000,0.99999804,0.40304076,0.05867715,0.94132285,0
364,46499,0.44868165,0.00000000,0.99999243,0.44869356,0.03736055,0.96263945,0
365,46599,0.52773043,0.00000000,0.99997771,0.52781744,0.02532825,0.97467175,0
366,46699,0.56377013,0.00000000,0.99991867,0.56412196,0.02877789,0.97122211,0
367,46799,0.62320233,0.00000000,0.99991104,0.62352617,0.01751284,0.98248716,0
368,46899,0.58622883,0.00000000,0.99915438,0.58797148,0.00825373,0.99174627,0
369,46999,0.67937695,0.00000000,0.99926371,0.68142732,0.06232840,0.93767160,0
370,47099,0.59767224,0.00000000,0.99972762,0.59823740,-0.00113507,1.00113507,0
371,47199,0.64650366,0.00000000,0.99887228,0.64925166,0.07132709,0.92867291,0
372,47299,0.62869590,0.00000000,0.99841542,0.63144481,0.04698680,0.95301320,0
373,47399,0.65612570,0.00000000,0.99860668,0.65913158,-0.02193183,1.02193183,0
374,47499,0.51897662,0.00000000,0.99967918,0.51929680,0.06092658,0.93907342,0
375,47599,0.68239591,0.00000000,0.99973767,0.68301632,0.01327323,0.98672677,0
376,47699,0.62723100,0.00000000,0.99900926,0.62932282,0.06999575,0.93000425,0
377,47799,0.65435451,0.00000000,0.99966462,0.65505197,0.02798406,0.97201594,0
378,47899,0.73844676,0.00000000,0.99860560,0.74137649,0.03414633,0.96585367,0
379,47999,1.07735602,0.32524693,0.99305564,1.09278415,-0.00353590,1.00353590,0
380,48099,0.74720192,0.30760363,0.99804288,0.75514389,0.07522315,0.92477685,0
381,48199,0.56629819,0.11197947,0.99670647,0.57223865,0.03885386,0.96114614,0
382,48299,0.64215781,0.00000000,0.99728100,0.64552890,0.00320879,0.99679121,0
383,48399,0.60590970,0.00000000,0.99123569,0.62689282,0.01327731,0.98672269,0
384,48499,0.75772439,0.04006293,0.97663577,0.83666938,0.03986823,0.96013177,0
385,48599,0.83250553,0.10375034,0.99956711,0.83518022,-0.03013208,1.03013208,0
386,48699,0.93157255,0.34013166,0.95971535,1.08714183,-0.05477178,1.05477178,0
387,48799,0.69607153,0.33833048,0.95911041,0.77821367,0.08432664,0.91567336,0
388,48899,0.56909074,0.19212292,0.97274544,0.63421358,0.00906665,0.99093335,0
389,48999,0.68663738,0.17865845,0.95352780,0.77256658,-0.02671181,1.02671181,0
390,49099,1.08893527,0.50041876,0.99595476,1.09650857,0.53321671,0.46678329,0
391,49199,0.62559997,0.37440858,0.98895223,0.65436712,0.16859533,0.83140467,0
392,49299,0.68472578,0.28983492,0.99681742,0.69124829,0.03686358,0.96313642,0
393,49399,0.59771675,0.12933809,0.99195658,0.61119267,0.07216671,0.92783329,0
394,49499,0.54057445,0.00000000,0.99961531,0.54132134,0.03409874,0.96590126,0
395,49599,0.57723868,0.00000000,0.98325833,0.60667122,0.05593567,0.94406433,0
396,49699,0.51736546,0.00000000,0.99982505,0.51766060,0.01010382,0.98989618,0
397,49799,0.48848946,0.00000000,0.99981884,0.48894489,0.04729742,0.95270258,0
398,49899,0.59033236,0.00000000,0.99976939,0.59090859,-0.05103116,1.05103116,0
399,49999,0.63038005,0.00000000,0.99128739,0.65488502,0.05491259,0.94508741,0
400,50099,1.56419672,0.81129053,0.99190177,1.59665523,0.05807273,0.94192727,0
401,50199,1.29490984,1.37273779,0.98399697,1.37120982,0.15051977,0.84948023,0
402,50299,1.16631723,1.78259421,0.99498269,1.19111312,0.15836741,0.84163259,0
403,50399,0.78352246,1.80183989,0.99818201,0.78772731,-0.04135644,1.04135644,0
404,50499,0.88845323,1.98018732,0.96635227,0.97985495,0.07230170,0.92769830,0
405,50599,1.02579969,2.25107842,0.99373253,1.04921510,0.07484931,0.92515069,0
406,50699,0.92422697,2.47374091,0.96434651,1.05730086,-0.10964869,1.10964869,0
407,50799,0.49821352,2.23537558,0.98380133,0.52373453,0.08005302,0.91994698,0
408,50899,0.51396227,1.98170091,0.99946096,0.51510741,0.00919478,0.99080522,0
409,50999,0.53906181,1.77932021,0.98797149,0.56465982,-0.01542830,1.01542830,0
410,51099,1.32056427,2.36011403,0.98462108,1.37375159,0.48352795,0.51647205,0
411,51199,0.89885380,2.50317442,0.99465411,0.91813266,0.16917480,0.83082520,1
412,51299,0.00096445,0.00000000,0.03968573,8.25931567,0.03970218,0.96029782,0
413,51399,0.00919027,0.00000000,0.15279843,4.00293440,0.05326349,0.94673651,0
414,51499,0.03301171,0.00000000,0.27379688,1.90594346,0.01679244,0.98320756,0
415,51599,0.07409108,0.00000000,0.43412489,1.02735494,0.00683632,0.99316368,0
416,51699,0.14298651,0.00000000,0.52833767,0.83967789,0.01712445,0.98287555,0
417,51799,0.15003228,0.00000000,0.48047654,0.90313896,0.02605965,0.97394035,0
418,51899,0.17134283,0.00000000,0.52947324,0.96512652,0.01694486,0.98305514,0
419,51999,0.21163198,0.00000000,0.57863714,0.89966352,0.02260281,0.97739719,0
420,52099,0.12253366,0.00000000,0.46527875,0.96057258,0.01880602,0.98119398,0
421,52199,0.24059608,0.00000000,0.65717574,0.77599739,0.02171347,0.97828653,0
422,52299,0.25950826,0.00000000,0.71701222,0.64325895,0.06307054,0.93692946,0
423,52399,0.28809931,0.00000000,0.74470269,0.71056015,0.04888509,0.95111491,0
424,52499,0.33344124,0.00000000,0.79836330,0.67516933,0.05248791,0.94751209,0
425,52599,0.35313683,0.00000000,0.83276360,0.62815251,0.05616266,0.94383734,0
426,52699,0.31889634,0.00000000,0.82973281,0.58237052,0.06083964,0.93916036,0
427,52799,0.31522194,0.00000000,0.83939708,0.53561301,0.03506130,0.96493870,0
428,52899,0.41126700,0.00000000,0.73056295,0.99025268,0.02927095,0.97072905,0
429,52999,0.39606433,0.00000000,0.79530532,0.77626500,0.07905746,0.92094254,0
430,53099,0.57262333,0.00000000,0.75259149,1.06736524,-0.01779856,1.01779856,0
431,53199,0.45131703,0.00000000,0.87435416,0.69676491,0.12523236,0.87476764,0
432,53299,0.31820498,0.00000000,0.90340462,0.45223592,0.08704705,0.91295295,0
433,53399,0.34951509,0.00000000,0.89046710,0.49025275,0.06230039,0.93769961,0
434,53499,0.44686451,0.00000000,0.85763473,0.71861693,0.06658745,0.93341255,0
435,53599,0.57857367,0.00000000,0.74998536,1.24561832,0.01225837,0.98774163,0
436,53699,0.55278657,0.00000000,0.64874880,1.40860087,0.00840245,0.99159755,0
437,53799,0.49907715,0.00000000,0.76809882,0.90687136,0.10636385,0.89363615,0
438,53899,0.38983539,0.00000000,0.80673438,0.72751239,0.07576687,0.92423313,0
439,53999,0.45103080,0.00000000,0.87098904,0.65602301,0.08991524,0.91008476,0
440,54099,0.52469769,0.00000000,0.71005275,1.30962410,-0.06721942,1.06721942,0
441,54199,0.48949190,0.00000000,0.81929438,0.84874697,0.13151775,0.86848225,0
442,54299,0.39942525,0.00000000,0.82087273,0.64041073,0.06231755,0.93768245,0
443,54399,0.32884195,0.00000000,0.70470173,0.72185750,0.02112054,0.97887946,0
444,54499,0.30926405,0.00000000,0.73839211,0.65763986,0.03976952,0.96023048,0
445,54599,0.38724142,0.00000000,0.72108599,0.80185301,0.01162826,0.98837174,0
446,54699,0.35878491,0.00000000,0.78939576,0.73060356,0.02081519,0.97918481,0
447,54799,0.33253839,0.00000000,0.76729309,0.71006225,0.01035217,0.98964783,0
448,54899,0.21720604,0.00000000,0.74288878,0.58730208,0.02955833,0.97044167,0
449,54999,0.34963850,0.00000000,0.80351726,0.69332486,0.03468745,0.96531255,0
450,55099,0.38642613,0.00000000,0.71065556,0.91984353,-0.07788390,1.07788390,0
451,55199,0.43125528,0.00000000,0.79289990,0.91148742,0.05029712,0.94970288,0
452,55299,0.35880023,0.00000000,0.79227969,0.66164612,0.05009528,0.94990472,0
453,55399,0.37501564,0.00000000,0.84659217,0.62821991,0.01143701,0.98856299,0
454,55499,0.39765626,0.00000000,0.84382218,0.66845486,0.06302479,0.93697521,0
455,55599,0.38316931,0.00000000,0.81871393,0.64569792,0.06073361,0.93926639,0
456,55699,0.34892872,0.00000000,0.78659556,0.65250526,0.02516583,0.97483417,0
457,55799,0.58902505,0.19649472,0.77538732,1.24769319,-0.10667543,1.10667543,0
458,55899,0.56575170,0.29237278,0.83139270,0.86256253,0.04475507,0.95524493,0
459,55999,0.50338092,0.35576025,0.79678681,0.83149726,0.00098633,0.99901367,0
460,56099,0.53721797,0.44090288,0.80122285,0.92782656,0.11202791,0.88797209,0
461,56199,0.57899173,0.64299553,0.72531364,1.14839258,-0.09238324,1.09238324,0
462,56299,0.50151089,0.75286683,0.72278572,0.92721523,0.05569746,0.94430254,0
463,56399,0.42926521,0.71733959,0.80903398,0.65704881,0.10085056,0.89914944,0
464,56499,0.36777820,0.61037066,0.84479618,0.59787760,0.00465452,0.99534548,0
465,56599,0.38752721,0.60028626,0.75483559,0.75283481,0.10928162,0.89071838,0
466,56699,0.34680907,0.36816568,0.90941502,0.46005868,0.07341970,0.92658030,0
467,56799,0.42195425,0.12213313,0.95663885,0.49892912,0.06359431,0.93640569,0
468,56899,0.42882175,0.00000000,0.95146340,0.50214651,0.03062738,0.96937262,0
469,56999,0.45748287,0.00000000,0.94599384,0.54099473,0.07952464,0.92047536,0
470,57099,0.65409396,0.05284232,0.91834473,0.84503331,0.08029763,0.91970237,0
471,57199,0.48273185,0.05912493,0.83667966,0.82157293,0.06912496,0.93087504,0
472,57299,0.51461437,0.00000000,0.96719220,0.56853049,0.10280931,0.89719069,0
473,57399,0.53720204,0.00000000,0.96232042,0.61896518,0.06778348,0.93221652,0
474,57499,0.45187657,0.00000000,0.98174599,0.47973005,0.06009110,0.93990890,0
475,57599,0.50424830,0.00000000,0.99228728,0.52120700,0.10275600,0.89724400,0
476,57699,0.54177560,0.00000000,0.97514630,0.59190105,0.02713893,0.97286107,0
477,57799,0.57887193,0.00000000,0.97003454,0.63158006,0.11947160,0.88052840,0
478,57899,0.59947097,0.00000000,0.96905895,0.66527582,0.06093126,0.93906874,0
479,57999,0.63639485,0.00000000,0.95531640,0.72385205,0.08412367,0.91587633,0
480,58099,0.74042172,0.06475028,0.96078121,0.84828364,0.12677502,0.87322498,0
481,58199,0.60996383,0.00000000,0.99160191,0.62805988,0.06169344,0.93830656,0
482,58299,0.85147374,0.15845615,0.96130276,0.96985727,0.05003411,0.94996589,0
483,58399,0.64815324,0.11360175,0.96436641,0.73365239,0.06715763,0.93284237,0
484,58499,0.66175084,0.08984624,0.95839874,0.77610071,0.06832925,0.93167075,0
485,58599,0.63755994,0.00427711,0.98252003,0.67678477,0.07381931,0.92618069,0
486,58699,0.65980410,0.00000000,0.96357338,0.75642166,0.04524015,0.95475985,0
487,58799,0.65563261,0.00000000,0.96451558,0.74318265,0.08019920,0.91980080,0
488,58899,0.57432466,0.00000000,0.99082253,0.59598671,0.08203933,0.91796067,0
489,58999,0.56438995,0.00000000,0.99363124,0.57470997,0.09164868,0.90835132,0
490,59099,0.85865529,0.14181683,0.98033131,0.91655066,0.12471127,0.87528873,0
491,59199,0.80490997,0.25444537,0.96014370,0.89973601,0.09211385,0.90788615,0
492,59299,0.71149374,0.25786774,0.97340756,0.78742559,0.04922157,0.95077843,0
493,59399,0.64657574,0.19563100,0.96400394,0.69341954,0.06119868,0.93880132,0
494,59499,0.60144261,0.11596970,0.94807332,0.70137122,0.05768709,0.94231291,0
495,59599,0.63466330,0.02547277,0.98075863,0.67779324,0.07766714,0.92233286,0
496,59699,0.61743251,0.00000000,0.95376365,0.70917322,0.08401292,0.91598708,0
497,59799,0.65474415,0.00000000,0.97331520,0.72847123,0.04189613,0.95810387,0
498,59899,0.72824114,0.05228887,0.94892323,0.85040825,0.10123857,0.89876143,0
499,59999,0.66161491,0.01087842,0.96458132,0.74103737,0.08786623,0.91213377,0
500,60099,0.62580804,0.00000000,0.95603827,0.70809450,0.03721688,0.96278312,0
501,60199,0.62210560,0.00000000,0.96295568,0.70219629,0.03714054,0.96285946,0
502,60299,0.67089903,0.00000000,0.94128487,0.80898857,0.12771866,0.87228134,0
503,60399,0.72563839,0.03445386,0.95790755,0.82964216,0.01698048,0.98301952,0
504,60499,0.59436843,0.00000000,0.97172159,0.65862275,0.05145918,0.94854082,0
505,60599,0.65919255,0.00000000,0.98772155,0.68686255,0.01754929,0.98245071,0
506,60699,0.69867179,0.00000000,0.99152339,0.72580240,0.08350426,0.91649574,0
507,60799,0.69434087,0.00000000,0.95242976,0.81591353,0.04125421,0.95874579,0
508,60899,0.68458383,0.00000000,0.98927097,0.71716661,0.06721359,0.93278641,0
509,60999,0.66032888,0.00000000,0.97926153,0.71247737,0.08658108,0.91341892,0
510,61099,0.62754458,0.00000000,0.98762743,0.66669872,-0.00677322,1.00677322,0
511,61199,0.70561525,0.00000000,0.97840506,0.76322358,0.08666647,0.91333353,0
512,61299,0.71933358,0.00000000,0.97415048,0.77820639,0.07159136,0.92840864,0
513,61399,0.61250810,0.00000000,0.98094580,0.66049964,0.06707490,0.93292510,0
514,61499,0.68074376,0.00000000,0.97509631,0.73499247,0.04888811,0.95111189,0
515,61599,0.78009976,0.11939509,0.93255806,0.92696076,0.03976548,0.96023452,0
516,61699,0.72504418,0.15047585,0.95514555,0.84044246,0.04080128,0.95919872,0
517,61799,0.63608570,0.08251863,0.95458172,0.72420014,0.00949581,0.99050419,0
518,61899,1.09562822,0.58974680,0.87490601,1.58136770,0.10015287,0.89984713,0
519,61999,0.44553171,0.66786680,0.67936449,1.07596633,0.06353176,0.93646824,0
520,62099,0.95774336,0.97333262,0.92499101,1.15058474,-0.09743778,1.09743778,0
521,62199,0.54863909,1.02167809,0.78301786,0.89276035,0.07197256,0.92802744,0
522,62299,0.36801115,0.91981034,0.78644932,0.66469403,0.06285785,0.93714215,0
523,62399,0.42146278,0.75609172,0.89117985,0.54784892,0.00897783,0.99102217,0
524,62499,0.42937146,0.58916165,0.88257234,0.60232404,0.03719723,0.96280277,0
525,62599,0.42933903,0.44226153,0.88302131,0.59620840,0.00319275,0.99680725,0
526,62699,0.52700847,0.41526520,0.85224313,0.76870418,0.00863229,0.99136771,0
527,62799,0.51208131,0.38124898,0.85651185,0.77899683,0.01879846,0.98120154,0
528,62899,0.50136442,0.35362846,0.84594937,0.77235089,0.05629802,0.94370198,0
529,62999,0.54104887,0.33924882,0.85106024,0.76959059,0.03158044,0.96841956,0
530,63099,1.27008500,0.92528516,0.94893389,1.46863739,-0.06160725,1.06160725,0
531,63199,0.70877808,1.01446049,0.89886338,0.97144726,-0.12925057,1.12925057,0
532,63299,0.64375397,1.11700841,0.83434954,0.98182065,0.07943965,0.92056035,0
533,63399,0.51931190,1.10847025,0.83970739,0.77955539,0.01342774,0.98657226,0
534,63499,0.47622923,1.05592735,0.84474287,0.72294021,0.01547424,0.98452576,0
535,63599,0.44382022,1.01472070,0.77749553,0.74541530,-0.01797128,1.01797128,0
536,63699,0.44249276,0.98152038,0.77649132,0.78873285,-0.00375883,1.00375883,0
537,63799,0.39094866,0.82979330,0.85641083,0.59608083,-0.02653935,1.02653935,0
538,63899,0.48333422,0.72184946,0.88759601,0.64548894,-0.01792741,1.01792741,0
539,63999,0.45195835,0.61223173,0.86840158,0.66601615,0.00169064,0.99830936,0
540,64099,1.09122809,1.01973261,0.95241182,1.27171883,-0.04233709,1.04233709,0
541,64199,0.57403022,0.92494970,0.94299121,0.67880524,-0.07340494,1.07340494,0
542,64299,0.48431451,0.67703617,0.97658924,0.52054307,-0.03761588,1.03761588,0
543,64399,0.54666037,0.47830958,0.98544363,0.57713715,-0.01565506,1.01565506,0
544,64499,0.64853039,0.41433938,0.96490735,0.71825133,0.01703724,0.98296276,0
545,64599,0.52843087,0.25210188,0.95695348,0.60389654,-0.01661481,1.01661481,0
546,64699,0.77262452,0.32215589,0.96129804,0.86358951,0.05584387,0.94415613,0
547,64799,0.63031079,0.24190757,0.96160460,0.70549685,-0.01627981,1.01627981,0
548,64899,0.67078195,0.21223935,0.95190189,0.76111707,0.05522059,0.94477941,0
549,64999,0.56627473,0.08853580,0.95371516,0.64847639,-0.00732856,1.00732856,0
550,65099,0.67494963,0.03903776,0.97226030,0.75349502,0.05575332,0.94424668,0
551,65199,0.74434114,0.06780587,0.97080867,0.82609703,0.06275188,0.93724812,0
552,65299,0.55409732,0.00000000,0.97567686,0.60077553,-0.03674124,1.03674124,0
553,65399,0.51701191,0.00000000,0.97379068,0.56677706,-0.01626816,1.01626816,0
554,65499,0.49838195,0.00000000,0.97570691,0.54301716,-0.01142474,1.01142474,0
555,65599,0.67843055,0.00000000,0.97025610,0.75406303,0.01191334,0.98808666,0
556,65699,0.64954065,0.00000000,0.97555987,0.70895418,-0.06711170,1.06711170,0
557,65799,0.47974010,0.00000000,0.96027625,0.54638257,-0.00098383,1.00098383,0
558,65899,0.76556944,0.10048054,0.94467098,0.89941333,0.01486962,0.98513038,0
559,65999,0.62959765,0.04428840,0.94146288,0.72115931,0.06329285,0.93670715,0
560,66099,0.73333781,0.07118062,0.96609962,0.82579992,0.05294768,0.94705232,0
561,66199,0.73284618,0.07150247,0.97805857,0.80160378,-0.01089699,1.01089699,0
562,66299,0.68920107,0.04792293,0.96704975,0.76988621,0.01607222,0.98392778,0
563,66399,0.81853756,0.17978161,0.94944252,0.95277466,0.10253093,0.89746907,0
564,66499,0.56947945,0.01729731,0.97410650,0.62136315,-0.00177056,1.00177056,0
565,66599,0.58297997,0.00000000,0.96758175,0.66911007,0.00965031,0.99034969,0
566,66699,0.49785294,0.00000000,0.95708184,0.56112562,0.03556041,0.96443959,0
567,66799,0.51143390,0.00000000,0.97599795,0.55137726,0.01426562,0.98573438,0
568,66899,0.61712809,0.00000000,0.96378686,0.69060074,0.03094611,0.96905389,0
569,66999,0.62830541,0.00000000,0.98109903,0.67905811,-0.01813894,1.01813894,0
570,67099,0.71397178,0.00000000,0.98558492,0.74903218,0.01309540,0.98690460,0
571,67199,0.71044773,0.00000000,0.97415375,0.78030718,0.01598415,0.98401585,0
572,67299,0.75211759,0.04997603,0.95839792,0.86320146,0.02553140,0.97446860,0
573,67399,0.73575791,0.06387223,0.96746482,0.79594362,0.00416029,0.99583971,0
574,67499,0.64342597,0.00000000,0.98566155,0.68075338,0.03136147,0.96863853,0
575,67599,0.57607177,0.00000000,0.99632253,0.58274481,-0.01908363,1.01908363,0
576,67699,0.67862793,0.00000000,0.98730341,0.71079985,0.01970750,0.98029250,0
577,67799,0.67068576,0.00000000,0.97720629,0.74212847,0.01223699,0.98776301,0
578,67899,0.69664053,0.00000000,0.99628346,0.70335992,0.06315764,0.93684236,0
579,67999,0.70288149,0.00000000,0.99716024,0.71093280,0.00863444,0.99136556,0
580,68099,0.77211385,0.02170239,0.98370437,0.82163335,0.01617348,0.98382652,0
581,68199,0.76986471,0.04216392,0.97817437,0.82028561,0.02034641,0.97965359,0
582,68299,0.70108384,0.00000000,0.99202184,0.72601919,0.00795374,0.99204626,0
583,68399,0.62197762,0.00000000,0.99104080,0.64089576,-0.01153021,1.01153021,0
584,68499,0.70337266,0.00000000,0.97670041,0.76720423,0.04063439,0.95936561,0
585,68599,0.82375933,0.05858545,0.98247596,0.85600124,0.03733742,0.96266258,0
586,68699,0.69904521,0.01301810,0.97485877,0.75866265,-0.03781952,1.03781952,0
587,68799,0.68019127,0.00000000,0.98413439,0.71375024,0.06867889,0.93132111,0
588,68899,0.63298006,0.00000000,0.98944661,0.65695367,-0.01224170,1.01224170,0
589,68999,1.07804699,0.44656668,0.89443883,1.45681328,0.09322266,0.90677734,0
590,69099,1.32590028,1.08436820,0.94332575,1.57563449,-0.02477848,1.02477848,0
591,69199,0.73219499,1.03199381,0.99399517,0.74665194,-0.10270798,1.10270798,0
592,69299,0.54321042,0.80107996,0.98938155,0.56350052,-0.06478257,1.06478257,0
593,69399,0.47525183,0.49434575,0.99244494,0.49117387,0.01879622,0.98120378,0
594,69499,0.54879903,0.29033382,0.98071430,0.58503797,0.00376626,0.99623374,0
595,69599,0.55165343,0.08149033,0.98401891,0.57555669,0.02146799,0.97853201,0
596,69699,0.60943053,0.00000000,0.96570395,0.67518319,0.03088666,0.96911334,0
597,69799,0.61749108,0.00000000,0.97213715,0.69805268,0.00542098,0.99457902,0
598,69899,0.67450422,0.00000000,0.98121889,0.72285131,0.05554440,0.94445560,0
599,69999,0.61333543,0.00000000,0.99349181,0.62730157,0.01073183,0.98926817,0
600,70099,0.69130608,0.00000000,0.97904924,0.73425596,0.03867709,0.96132291,0
601,70199,0.50340691,0.00000000,0.99225483,0.51669190,-0.01954298,1.01954298,0
602,70299,0.65080680,0.00000000,0.98847491,0.68002983,0.01410949,0.98589051,0
603,70399,0.60936754,0.00000000,0.97483504,0.66198007,0.00974925,0.99025075,0
604,70499,0.65129060,0.00000000,0.97685365,0.70427140,0.01794234,0.98205766,0
605,70599,0.68238578,0.00000000,0.99597014,0.69293122,0.01747526,0.98252474,0
606,70699,0.64824372,0.00000000,0.98124133,0.68883358,0.00312160,0.99687840,0
607,70799,0.65873857,0.00000000,0.99179540,0.67413825,0.04290208,0.95709792,0
608,70899,0.77134006,0.01620116,0.97759620,0.81239814,0.01329493,0.98670507,0
609,70999,0.63429122,0.00000000,0.98944249,0.66410414,0.01968509,0.98031491,0
610,71099,0.78234399,0.00346405,0.99369944,0.79849375,0.01670215,0.98329785,0
611,71199,0.65403158,0.00000000,0.99386844,0.66760327,-0.01319277,1.01319277,0
612,71299,0.76507774,0.00190471,0.98261969,0.81442570,0.07957437,0.92042563,0
613,71399,0.66366522,0.00000000,0.96968344,0.70345930,-0.00678167,1.00678167,0
614,71499,0.63264578,0.00000000,0.98738572,0.65629661,-0.01379464,1.01379464,0
615,71599,0.65772762,0.00000000,0.99813493,0.66232362,-0.01119228,1.01119228,0
616,71699,0.78766065,0.02625318,0.97732502,0.83914655,0.02577431,0.97422569,0
617,71799,0.67986004,0.00000000,0.98859940,0.69738206,-0.01449398,1.01449398,0
618,71899,0.80481820,0.03686713,0.98616344,0.85977336,0.02191659,0.97808341,0
619,71999,0.80615118,0.09247155,0.97978065,0.86260602,0.05801397,0.94198603,0
620,72099,0.79469465,0.16801350,0.95740519,0.88235824,0.02875976,0.97124024,0
621,72199,0.66385625,0.06814002,0.98205661,0.71350178,0.04764489,0.95235511,0
622,72299,0.57096307,0.00000000,0.97144176,0.61607716,-0.01667062,1.01667062,0
623,72399,0.54829327,0.00000000,0.97887348,0.59923048,0.03191306,0.96808694,0
624,72499,0.59338940,0.00000000,0.99381416,0.61282744,0.02320901,0.97679099,0
625,72599,0.59570176,0.00000000,0.99568736,0.60937617,0.03745601,0.96254399,0
626,72699,0.64722213,0.00000000,0.99302216,0.66527281,0.04283404,0.95716596,0
627,72799,0.61929118,0.00000000,0.97939247,0.66862546,0.03568536,0.96431464,0
628,72899,0.63528899,0.00000000,0.99644844,0.64310299,0.02046741,0.97953259,0
629,72999,0.74485046,0.00000000,0.97840538,0.79820818,0.02196496,0.97803504,0
630,73099,0.62643315,0.00000000,0.98534418,0.66692223,0.03068375,0.96931625,0
631,73199,0.62555032,0.00000000,0.99651250,0.63177046,0.02691181,0.97308819,0
632,73299,0.81952539,0.06740807,0.97708631,0.87404341,0.02116550,0.97883450,0
633,73399,0.66578141,0.00000000,0.99224397,0.69577232,0.02800966,0.97199034,0
634,73499,0.77675087,0.02512771,0.97184423,0.83711856,0.03854535,0.96145465,0
635,73599,0.68568148,0.00000000,0.99348696,0.69941159,0.01731219,0.98268781,0
636,73699,0.61554856,0.00000000,0.98292953,0.64285560,0.04487777,0.95512223,0
637,73799,0.67922678,0.00000000,0.99212232,0.70009243,0.00287953,0.99712047,0
638,73899,0.64343091,0.00000000,0.99083361,0.66033780,0.05630805,0.94369195,0
639,73999,0.65869220,0.00000000,0.99351719,0.67798438,0.00323844,0.99676156,0
640,74099,0.77291780,0.00401295,0.98458113,0.80766977,0.05090502,0.94909498,0
641,74199,0.69281035,0.00000000,0.98910837,0.72158431,0.01631334,0.98368666,0
