block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.64570626,0.09240895,0.98385414,0.67487807,0.00851681,0.99148319,0
321,42199,0.47348154,0.03976954,0.96317656,0.51578686,-0.00718424,1.00718424,0
322,42299,0.41645223,0.00000000,0.97398005,0.43731498,0.02736102,0.97263898,0
323,42399,0.32797941,0.00000000,0.97872355,0.35647369,-0.00350918,1.00350918,0
324,42499,0.46525970,0.00000000,0.99014177,0.48824533,0.01160761,0.98839239,0
325,42599,0.42348399,0.00000000,0.99341204,0.43528023,0.00986348,0.99013652,0
326,42699,0.43888650,0.00000000,0.98659527,0.45891250,-0.00073050,1.00073050,0
327,42799,0.50778007,0.00000000,0.99528928,0.51788570,-0.01083448,1.01083448,0
328,42899,0.45474926,0.00000000,0.98872222,0.47710361,0.01465423,0.98534577,0
329,42999,0.42248727,0.00000000,0.98532548,0.44533240,0.00889576,0.99110424,0
330,43099,0.49075479,0.00000000,0.93571721,0.60560851,-0.00114346,1.00114346,0
331,43199,0.41839126,0.00000000,0.97666716,0.44828390,-0.00775095,1.00775095,0
332,43299,0.43627751,0.00000000,0.99482652,0.44405870,-0.00280026,1.00280026,0
333,43399,0.38831251,0.00000000,0.99886324,0.39142689,0.00277854,0.99722146,0
334,43499,0.57795299,0.05069766,0.96245414,0.66616150,0.01167427,0.98832573,0
335,43599,0.32646969,0.00000000,0.99975659,0.32683196,-0.00126801,1.00126801,0
336,43699,0.46429314,0.00000000,0.98696441,0.48360722,0.01702441,0.98297559,0
337,43799,0.44984395,0.00000000,0.95290526,0.53197372,-0.00901556,1.00901556,0
338,43899,0.40875093,0.00000000,0.98430115,0.42888874,0.00439698,0.99560302,0
339,43999,0.36260617,0.00000000,0.99169724,0.37711301,0.00613065,0.99386935,0
340,44099,0.59030017,0.06356136,0.96310509,0.66397670,0.02103030,0.97896970,0
341,44199,0.45492454,0.00000000,0.96725467,0.52373654,0.00413306,0.99586694,0
342,44299,0.45223332,0.00000000,0.96230147,0.48227070,0.01977708,0.98022292,0
343,44399,0.37937071,0.00000000,0.96215491,0.47058847,-0.00153389,1.00153389,0
344,44499,0.47486855,0.00000000,0.97095919,0.52289617,-0.00474195,1.00474195,0
345,44599,0.37740631,0.00000000,0.95967561,0.45315582,0.01210265,0.98789735,0
346,44699,0.52716488,0.00900646,0.96130848,0.61204789,-0.01008246,1.01008246,0
347,44799,0.41389508,0.00000000,0.96100178,0.48984799,0.00352422,0.99647578,0
348,44899,0.44956407,0.00000000,0.97642294,0.48256085,0.00662696,0.99337304,0
349,44999,0.42001688,0.00000000,0.99113965,0.44014349,0.00882414,0.99117586,0
350,45099,0.38728374,0.00000000,0.99398597,0.39680444,0.01662324,0.98337676,0
351,45199,0.62609323,0.08115490,0.97788642,0.68291520,0.00482719,0.99517281,0
352,45299,0.49188659,0.02048865,0.98693519,0.52039771,0.00298828,0.99701172,0
353,45399,0.41965018,0.00000000,0.98621454,0.44278166,-0.01313668,1.01313668,0
354,45499,0.41388132,0.00000000,0.98941311,0.43731337,0.00461945,0.99538055,0
355,45599,0.44409138,0.00000000,0.99329348,0.46741037,0.01276631,0.98723369,0
356,45699,0.44008519,0.00000000,0.99291312,0.45237080,0.00760680,0.99239320,0
357,45799,0.43050649,0.00000000,0.98504587,0.46013523,0.02209915,0.97790085,0
358,45899,0.57365542,0.03633404,0.97710054,0.61513070,-0.01559935,1.01559935,0
359,45999,0.39627371,0.00000000,0.98896671,0.41370217,0.01126651,0.98873349,0
360,46099,0.61147493,0.09086039,0.95636054,0.77487251,0.00358148,0.99641852,0
361,46199,0.46029948,0.01261682,0.97298171,0.49821467,0.01556063,0.98443937,0
362,46299,0.41109517,0.00000000,0.94599895,0.48646006,0.01988306,0.98011694,0
363,46399,0.36441190,0.00000000,0.98690339,0.40188831,0.01668947,0.98331053,0
364,46499,0.41495735,0.00000000,0.99065622,0.42658525,0.01815013,0.98184987,0
365,46599,0.50331065,0.00000000,0.95696341,0.58337511,-0.00868982,1.00868982,0
366,46699,0.38071479,0.00000000,0.99471183,0.39161426,0.01095445,0.98904555,0
367,46799,0.39711091,0.00000000,0.98827188,0.42532318,0.01489028,0.98510972,0
368,46899,0.49874963,0.00000000,0.97554017,0.54742416,-0.00802118,1.00802118,0
369,46999,0.48458617,0.00000000,0.98796611,0.51108609,0.00787534,0.99212466,0
370,47099,0.49264305,0.00000000,0.95444890,0.57048459,-0.00166666,1.00166666,0
371,47199,0.42685711,0.00000000,0.98995325,0.45445822,0.00772987,0.99227013,0
372,47299,0.47733172,0.00000000,0.99014389,0.49891395,-0.01097357,1.01097357,0
373,47399,0.46287977,0.00000000,0.98544675,0.48793206,-0.00725099,1.00725099,0
374,47499,0.50457825,0.00000000,0.99129676,0.51603537,-0.00530887,1.00530887,0
375,47599,0.41354768,0.00000000,0.99297051,0.43238588,-0.00004714,1.00004714,0
376,47699,0.58317321,0.05666319,0.96124713,0.66523851,-0.00118684,1.00118684,0
377,47799,0.38756618,0.00000000,0.99508129,0.39699147,0.01072662,0.98927338,0
378,47899,0.45690225,0.00000000,0.97913173,0.47640945,0.00731079,0.99268921,0
379,47999,0.55163882,0.00000000,0.98383261,0.58444823,0.01305389,0.98694611,0
380,48099,0.46249910,0.00000000,0.97117683,0.51826852,0.01243829,0.98756171,0
381,48199,0.48930175,0.00000000,0.98683951,0.51391247,0.01736134,0.98263866,0
382,48299,0.53129760,0.00000000,0.99232150,0.55603998,0.00589750,0.99410250,0
383,48399,0.34729909,0.00000000,0.99126552,0.36166921,-0.01001437,1.01001437,0
384,48499,0.44317419,0.00000000,0.98976513,0.45395961,0.01044429,0.98955571,0
385,48599,0.43262606,0.00000000,0.97085303,0.47077890,0.01063164,0.98936836,0
386,48699,0.42886878,0.00000000,0.97683279,0.48004555,-0.01148688,1.01148688,0
387,48799,0.45022491,0.00000000,0.98836503,0.46963916,-0.00110695,1.00110695,0
388,48899,0.43388745,0.00000000,0.99413123,0.44190380,-0.00151213,1.00151213,0
389,48999,0.46150637,0.00000000,0.97331110,0.51731564,0.01401342,0.98598658,0
390,49099,0.56103707,0.02388125,0.96231714,0.66048428,-0.01166036,1.01166036,0
391,49199,0.45223893,0.00000000,0.99040535,0.47166741,0.00852829,0.99147171,0
392,49299,0.45901131,0.00000000,0.99388150,0.46684249,-0.00378044,1.00378044,0
393,49399,0.47412589,0.00000000,0.98875230,0.49127496,0.01235666,0.98764334,0
394,49499,0.48187579,0.00000000,0.99356089,0.49393377,0.01830185,0.98169815,0
395,49599,0.43972752,0.00000000,0.98961097,0.46147606,-0.01091792,1.01091792,0
396,49699,0.53469795,0.00000000,0.97088266,0.56248084,-0.00859370,1.00859370,0
397,49799,0.36003530,0.00000000,0.99412778,0.37176150,0.00458506,0.99541494,0
398,49899,0.53070784,0.00000000,0.98139550,0.59453288,-0.00818019,1.00818019,0
399,49999,0.49562476,0.00000000,0.99810297,0.50055975,-0.00752572,1.00752572,0
400,50099,1.60836333,1.05353307,0.98360562,1.69174428,-0.01684422,1.01684422,0
401,50199,0.60363861,1.09757388,0.98836288,0.62740057,0.05945226,0.94054774,0
402,50299,0.77694231,1.31707647,0.98952127,0.80805234,0.00187368,0.99812632,1
403,50399,0.00004052,0.00000000,0.01867028,1.15344095,0.00078767,0.99921233,0
404,50499,0.00028514,0.00000000,0.06605732,1.00234300,-0.00461966,1.00461966,0
405,50599,0.00084725,0.00000000,0.10308968,1.07553543,0.01710471,0.98289529,0
406,50699,0.00504329,0.00000000,0.20102974,0.83461695,0.01474097,0.98525903,0
407,50799,0.00806926,0.00000000,0.20592332,0.96778807,0.01715172,0.98284828,0
408,50899,0.01611408,0.00000000,0.26580941,0.86808776,0.01939695,0.98060305,0
409,50999,0.03187664,0.00000000,0.34545561,0.85577264,0.03567830,0.96432170,0
410,51099,0.01651497,0.00000000,0.20488914,1.21273932,0.03892608,0.96107392,0
411,51199,0.03101191,0.00000000,0.36504642,0.73776330,-0.02153279,1.02153279,0
412,51299,0.04661518,0.00000000,0.42211743,0.67434304,0.00898304,0.99101696,0
413,51399,0.05915749,0.00000000,0.44076477,0.72157891,0.01489330,0.98510670,0
414,51499,0.06257520,0.00000000,0.46283618,0.67788800,0.00936488,0.99063512,0
415,51599,0.09147977,0.00000000,0.55106901,0.60344105,-0.00742757,1.00742757,0
416,51699,0.08127660,0.00000000,0.51959178,0.62780273,0.00218874,0.99781126,0
417,51799,0.08623638,0.00000000,0.55689718,0.50847651,0.01286342,0.98713658,0
418,51899,0.07555183,0.00000000,0.51266275,0.57052993,0.01243098,0.98756902,0
419,51999,0.12066347,0.00000000,0.58522145,0.65176930,0.00515364,0.99484636,0
420,52099,0.08147873,0.00000000,0.49332319,0.67269437,0.02348943,0.97651057,0
421,52199,0.09001929,0.00000000,0.57805219,0.47529364,0.01092516,0.98907484,0
422,52299,0.11656156,0.00000000,0.60988976,0.49952677,0.00718865,0.99281135,0
423,52399,0.10917552,0.00000000,0.59810236,0.47634226,0.01047065,0.98952935,0
424,52499,0.11279294,0.00000000,0.64665707,0.43114129,0.01331740,0.98668260,0
425,52599,0.12950569,0.00000000,0.62918727,0.48087083,-0.00085032,1.00085032,0
426,52699,0.13740191,0.00000000,0.64935810,0.48156401,-0.00278803,1.00278803,0
427,52799,0.13377850,0.00000000,0.66460122,0.50556520,-0.00098956,1.00098956,0
428,52899,0.12597375,0.00000000,0.61173848,0.46905084,0.01400880,0.98599120,0
429,52999,0.13796685,0.00000000,0.68744766,0.39528842,-0.00614382,1.00614382,0
430,53099,0.13028652,0.00000000,0.60652149,0.71247140,0.01575168,0.98424832,0
431,53199,0.15506405,0.00000000,0.69547356,0.49455701,0.01272065,0.98727935,0
432,53299,0.15047668,0.00000000,0.72202162,0.41781024,0.01070706,0.98929294,0
433,53399,0.17177157,0.00000000,0.75920021,0.43753178,-0.00809564,1.00809564,0
434,53499,0.20729365,0.00000000,0.76927960,0.47102124,0.00121030,0.99878970,0
435,53599,0.17474604,0.00000000,0.71959981,0.47594145,0.00913555,0.99086445,0
436,53699,0.20320026,0.00000000,0.77153078,0.44216686,0.01461957,0.98538043,0
437,53799,0.20302732,0.00000000,0.77261177,0.43591524,0.00602887,0.99397113,0
438,53899,0.20919741,0.00000000,0.75413933,0.47995893,0.00832581,0.99167419,0
439,53999,0.23232723,0.00000000,0.77309785,0.51251750,0.01099177,0.98900823,0
440,54099,0.19084231,0.00000000,0.73436549,0.63672243,0.02875481,0.97124519,0
441,54199,0.19402138,0.00000000,0.75316516,0.46580461,0.00014860,0.99985140,0
442,54299,0.19490211,0.00000000,0.78715131,0.42379434,0.00627444,0.99372556,0
443,54399,0.26078317,0.00000000,0.86197304,0.42061625,0.01555546,0.98444454,0
444,54499,0.24204279,0.00000000,0.73607550,0.57051484,0.01001568,0.98998432,0
445,54599,0.26066576,0.00000000,0.81325230,0.50603606,0.00369072,0.99630928,0
446,54699,0.28786318,0.00000000,0.80147549,0.52721170,-0.00263477,1.00263477,0
447,54799,0.23532367,0.00000000,0.84890936,0.39260246,0.00825389,0.99174611,0
448,54899,0.26428699,0.00000000,0.83191428,0.47283375,0.00808933,0.99191067,0
449,54999,0.30463301,0.00000000,0.85832465,0.47456167,0.00228401,0.99771599,0
450,55099,0.28227054,0.00000000,0.75159713,0.64959597,0.01850904,0.98149096,0
451,55199,0.28010244,0.00000000,0.85188216,0.48985735,-0.00519441,1.00519441,0
452,55299,0.30702305,0.00000000,0.83402052,0.54010038,0.00166531,0.99833469,0
453,55399,0.27245112,0.00000000,0.82242134,0.48287612,-0.00350997,1.00350997,0
454,55499,0.25822219,0.00000000,0.81954592,0.45129100,-0.01332626,1.01332626,0
455,55599,0.25973564,0.00000000,0.83811284,0.44864729,0.00114668,0.99885332,0
456,55699,0.30088792,0.00000000,0.80972382,0.62506173,0.01428291,0.98571709,0
457,55799,0.29877580,0.00000000,0.82625454,0.52046173,0.01164282,0.98835718,0
458,55899,0.26772972,0.00000000,0.88331608,0.40669140,-0.00615978,1.00615978,0
459,55999,0.26257071,0.00000000,0.83812578,0.46780257,0.00100469,0.99899531,0
460,56099,0.38579432,0.00000000,0.68295976,0.96785970,-0.01752385,1.01752385,0
461,56199,0.34979269,0.00000000,0.73338918,0.84994688,0.01966014,0.98033986,0
462,56299,0.25859525,0.00000000,0.70811596,0.71052813,-0.00910542,1.00910542,0
463,56399,0.26607180,0.00000000,0.81879324,0.46629775,0.01089487,0.98910513,0
464,56499,0.37784623,0.06991712,0.79817071,0.72797522,-0.00806947,1.00806947,0
465,56599,0.29474567,0.11082396,0.74787243,0.64930179,0.01433250,0.98566750,0
466,56699,0.33517950,0.08617261,0.84843858,0.55491937,0.01290621,0.98709379,0
467,56799,0.30632656,0.12963781,0.70520615,0.81379115,0.00189576,0.99810424,0
468,56899,0.22924814,0.00000000,0.85778399,0.42038659,-0.00593394,1.00593394,0
469,56999,0.27336349,0.00000000,0.86248771,0.44771120,0.00989770,0.99010230,0
470,57099,0.27600036,0.00000000,0.89955917,0.38796546,0.01633345,0.98366655,0
471,57199,0.35279854,0.00000000,0.92161289,0.49316841,-0.01874816,1.01874816,0
472,57299,0.30993485,0.00000000,0.92446103,0.40885080,0.00267987,0.99732013,0
473,57399,0.29072441,0.00000000,0.91252043,0.42176725,0.00840864,0.99159136,0
474,57499,0.32340049,0.00000000,0.93478049,0.43434415,0.02106039,0.97893961,0
475,57599,0.29379610,0.00000000,0.91533152,0.40937676,0.00639078,0.99360922,0
476,57699,0.28253500,0.00000000,0.92781952,0.38840838,0.01029238,0.98970762,0
477,57799,0.31043447,0.00000000,0.91543727,0.43594125,-0.00742411,1.00742411,0
478,57899,0.41991842,0.00000000,0.94460028,0.50467058,-0.00335913,1.00335913,0
479,57999,0.27512877,0.00000000,0.95899213,0.32636924,0.01492891,0.98507109,0
480,58099,0.30924554,0.00000000,0.93248984,0.47399945,-0.00445062,1.00445062,0
481,58199,0.45034582,0.00000000,0.94475592,0.55209930,0.00326484,0.99673516,0
482,58299,0.43768933,0.00000000,0.94887751,0.54031181,0.00754859,0.99245141,0
483,58399,0.38097584,0.00000000,0.94681831,0.45386605,0.00401171,0.99598829,0
484,58499,0.30213155,0.00000000,0.97983712,0.32899376,0.00393557,0.99606443,0
485,58599,0.36642217,0.00000000,0.97395361,0.41390549,0.01124877,0.98875123,0
486,58699,0.36635060,0.00000000,0.96117935,0.43477949,0.02096485,0.97903515,0
487,58799,0.32401058,0.00000000,0.98892194,0.34201721,0.00594159,0.99405841,0
488,58899,0.34457070,0.00000000,0.97252146,0.38203841,0.00959961,0.99040039,0
489,58999,0.46724935,0.00000000,0.98622867,0.50138286,-0.00789092,1.00789092,0
490,59099,0.33126355,0.00000000,0.95957716,0.43141386,-0.00087845,1.00087845,0
491,59199,0.29376039,0.00000000,0.98297447,0.31805041,-0.00244370,1.00244370,0
492,59299,0.34746938,0.00000000,0.97821998,0.39286794,-0.00488798,1.00488798,0
493,59399,0.40114741,0.00000000,0.97200791,0.47683156,-0.00823022,1.00823022,0
494,59499,0.34865889,0.00000000,0.98615388,0.37051226,0.00748204,0.99251796,0
495,59599,0.35357681,0.00000000,0.96604563,0.43932499,-0.00814338,1.00814338,0
496,59699,0.32061430,0.00000000,0.97056174,0.36284201,-0.01682826,1.01682826,0
497,59799,0.26946955,0.00000000,0.98779864,0.28373083,-0.00397925,1.00397925,0
498,59899,0.37887010,0.00000000,0.98883235,0.40598114,-0.00392514,1.00392514,0
499,59999,0.40243143,0.00000000,0.97894915,0.44028680,0.01304620,0.98695380,0
500,60099,0.60399687,0.12159946,0.96289252,0.67372294,0.00141109,0.99858891,0
501,60199,0.28971457,0.00000000,0.99056185,0.31239163,-0.01585821,1.01585821,0
502,60299,0.39755262,0.00000000,0.98177990,0.43357257,-0.00044016,1.00044016,0
503,60399,0.34964888,0.00000000,0.99425215,0.36130336,0.01051657,0.98948343,0
504,60499,0.34685755,0.00000000,0.98957128,0.36551639,0.00623028,0.99376972,0
505,60599,0.47084324,0.00000000,0.97451259,0.54372207,0.01561075,0.98438925,0
506,60699,0.33308277,0.00000000,0.96903988,0.38263386,0.01626895,0.98373105,0
507,60799,0.28822569,0.00000000,0.97652733,0.32226872,0.00645391,0.99354609,0
508,60899,0.38941846,0.00000000,0.98661667,0.41414177,0.00349617,0.99650383,0
509,60999,0.40906147,0.00000000,0.97081643,0.45228054,0.01025898,0.98974102,0
510,61099,0.69341250,0.25978451,0.91494687,0.91561549,0.01449902,0.98550098,0
511,61199,0.24900588,0.00362219,0.98353793,0.28025039,-0.00457829,1.00457829,0
512,61299,0.34285282,0.00000000,0.98791877,0.35991293,0.02337083,0.97662917,0
513,61399,0.68074289,0.21498782,0.95073385,0.83164231,-0.01479683,1.01479683,0
514,61499,0.30389774,0.04892302,0.95164814,0.37853453,0.02287737,0.97712263,0
515,61599,0.40907934,0.00000000,0.97868415,0.44158264,0.00490066,0.99509934,0
516,61699,0.45015683,0.00000000,0.97414436,0.50398030,0.00189554,0.99810446,0
517,61799,0.33370506,0.00000000,0.97418293,0.38778543,0.01264565,0.98735435,0
518,61899,0.43312950,0.00000000,0.98215425,0.47984311,0.00449116,0.99550884,0
519,61999,0.32268122,0.00000000,0.98552084,0.34343244,0.02133612,0.97866388,0
520,62099,0.58298996,0.08141732,0.98401425,0.62192681,0.00793487,0.99206513,0
521,62199,0.39351354,0.00000000,0.96332190,0.44574632,0.01571533,0.98428467,0
522,62299,0.44180134,0.00000000,0.96208592,0.49583861,0.00258602,0.99741398,0
523,62399,0.37487985,0.00000000,0.97802609,0.41126059,0.00883328,0.99116672,0
524,62499,0.46165574,0.00000000,0.96570369,0.53715005,-0.00071708,1.00071708,0
525,62599,0.41145343,0.00000000,0.98982295,0.44318964,0.00021694,0.99978306,0
526,62699,0.27625566,0.00000000,0.99085970,0.28647878,-0.00007297,1.00007297,0
527,62799,0.35802633,0.00000000,0.96545421,0.40350544,0.00590800,0.99409200,0
528,62899,0.39058178,0.00000000,0.96684351,0.42648714,0.01023696,0.98976304,0
529,62999,0.43629958,0.00000000,0.98580106,0.46366224,0.01905034,0.98094966,0
530,63099,0.66526963,0.17914618,0.96752286,0.73698084,0.01823993,0.98176007,0
531,63199,0.34418374,0.04380048,0.95255241,0.39970783,0.00324773,0.99675227,0
532,63299,0.44148957,0.04144817,0.93074990,0.57165551,0.00502049,0.99497951,0
533,63399,0.43202248,0.05063977,0.90510122,0.56046197,0.00282915,0.99717085,0
534,63499,0.34614657,0.00000000,0.92973160,0.44744538,0.02629574,0.97370426,0
535,63599,0.48241470,0.00000000,0.97075333,0.55207423,0.03015897,0.96984103,0
536,63699,0.31136129,0.00000000,0.98053025,0.35240815,-0.00078441,1.00078441,0
537,63799,0.37228651,0.00000000,0.98055829,0.39282603,-0.00132570,1.00132570,0
538,63899,0.68832180,0.17818327,0.98175744,0.72615432,-0.00510551,1.00510551,0
539,63999,0.31815358,0.00000000,0.97863013,0.35107152,0.00515731,0.99484269,0
540,64099,0.60724650,0.10305009,0.97969392,0.65857552,0.00539203,0.99460797,0
541,64199,0.45847717,0.09778257,0.94490487,0.55935485,-0.01621210,1.01621210,0
542,64299,0.54281840,0.16662089,0.95578812,0.63679750,-0.01087556,1.01087556,0
543,64399,0.46444301,0.14686960,0.95973432,0.55312711,0.03613800,0.96386200,0
544,64499,1.11716684,0.81390120,0.91760588,1.44925378,-0.00192020,1.00192020,0
545,64599,0.47308190,0.86961796,0.90320526,0.68851394,0.00377609,0.99622391,0
546,64699,0.44340607,0.91853704,0.87699056,0.62604162,0.00007144,0.99992856,0
547,64799,0.33086633,0.88117657,0.85740706,0.51046551,0.01120203,0.98879797,0
548,64899,0.33895055,0.86296263,0.81832311,0.53912801,0.00676081,0.99323919,0
549,64999,0.36149322,0.82528685,0.87468423,0.54269900,-0.00358573,1.00358573,0
550,65099,0.34110462,0.68022580,0.95278004,0.44646632,0.02021748,0.97978252,0
551,65199,0.34948430,0.57063933,0.93847500,0.42251102,0.00087086,0.99912914,0
552,65299,0.33417681,0.43443769,0.94447064,0.42254989,0.00296234,0.99703766,0
553,65399,0.46164736,0.38017641,0.98480204,0.48742337,0.00687260,0.99312740,0
554,65499,0.29936225,0.14905547,0.99308135,0.30639841,0.03446948,0.96553052,0
555,65599,0.28547429,0.00000000,0.99085501,0.29631366,0.02170934,0.97829066,0
556,65699,0.27917692,0.00000000,0.98875233,0.29758185,0.01010577,0.98989423,0
557,65799,0.37952501,0.00000000,0.98512775,0.40742684,0.00613014,0.99386986,0
558,65899,0.38846068,0.00000000,0.98829582,0.41533811,0.00393997,0.99606003,0
559,65999,0.40863528,0.00000000,0.96285846,0.47513079,0.02677355,0.97322645,0
560,66099,0.38338155,0.00000000,0.98540653,0.40303326,-0.00358013,1.00358013,0
561,66199,0.50914241,0.03510517,0.94982776,0.62329791,0.01368599,0.98631401,0
562,66299,0.42717765,0.00000000,0.96774361,0.47145479,0.00698963,0.99301037,0
563,66399,0.58426566,0.08668079,0.95642786,0.67429011,0.02664474,0.97335526,0
564,66499,0.38076948,0.00000000,0.97268683,0.41750118,0.02126940,0.97873060,0
565,66599,0.38733569,0.00000000,0.95745419,0.45178550,0.00283092,0.99716908,0
566,66699,0.40885214,0.00000000,0.97564503,0.45336590,-0.00594019,1.00594019,0
567,66799,0.43427173,0.00000000,0.96467039,0.50273955,-0.01220204,1.01220204,0
568,66899,0.43657663,0.00000000,0.96110861,0.51597804,0.00478363,0.99521637,0
569,66999,0.67996765,0.21064821,0.94773562,0.81093446,0.00047035,0.99952965,0
570,67099,0.38328680,0.09891429,0.97099391,0.42776881,0.06649403,0.93350597,0
571,67199,0.33828135,0.00000000,0.96294510,0.38924765,-0.00791076,1.00791076,0
572,67299,0.54921642,0.08799302,0.93303137,0.72053209,-0.00047411,1.00047411,0
573,67399,0.45453294,0.04538947,0.96467326,0.52034879,0.02538903,0.97461097,0
574,67499,0.53536821,0.09264920,0.96134077,0.63860426,-0.00672076,1.00672076,0
575,67599,0.98130032,0.64132884,0.90215840,1.35032549,0.02031619,0.97968381,0
576,67699,0.44759729,0.70881166,0.84767786,0.67214772,-0.01287190,1.01287190,0
577,67799,0.46670013,0.75714588,0.89745175,0.64435696,-0.00054181,1.00054181,0
578,67899,0.39082034,0.73585083,0.89009195,0.53448546,-0.00964300,1.00964300,0
579,67999,0.42132071,0.71762765,0.92144875,0.52971066,-0.00710092,1.00710092,0
580,68099,0.35671644,0.58283693,0.96072908,0.43251471,0.03738033,0.96261967,0
581,68199,0.27170656,0.32734192,0.98795875,0.28947586,-0.00333425,1.00333425,0
582,68299,0.41281792,0.23947549,0.96552772,0.48448113,-0.01163870,1.01163870,0
583,68399,0.67217768,0.43319475,0.95573591,0.80383070,0.06327188,0.93672812,0
584,68499,0.61856366,0.58657360,0.93499793,0.76746121,0.01110814,0.98889186,0
585,68599,0.42724586,0.56305783,0.91220124,0.56685112,-0.00556939,1.00556939,0
586,68699,0.42722124,0.55112333,0.89838180,0.62715797,-0.00841060,1.00841060,0
587,68799,0.39965915,0.47411529,0.94411815,0.48878698,-0.00114247,1.00114247,0
588,68899,0.41360077,0.42670439,0.92945748,0.53833175,-0.00700728,1.00700728,0
589,68999,0.43767549,0.40360988,0.92159891,0.56104780,-0.01610995,1.01610995,0
590,69099,0.44014725,0.35403043,0.95328285,0.50945099,0.02347625,0.97652375,0
591,69199,0.24164227,0.10512651,0.95920309,0.28757380,0.00405178,0.99594822,0
592,69299,0.25318217,0.00000000,0.99372490,0.26187063,0.00030463,0.99969537,0
593,69399,0.45915928,0.00000000,0.98737538,0.50801332,0.00505291,0.99494709,0
594,69499,0.33610372,0.00000000,0.99588292,0.34525666,0.00005430,0.99994570,0
595,69599,0.35518898,0.00000000,0.99422498,0.36617776,-0.00179874,1.00179874,0
596,69699,0.41765150,0.00000000,0.97407529,0.47319933,0.00752749,0.99247251,0
597,69799,0.49715177,0.00000000,0.97337510,0.54843919,-0.00441513,1.00441513,0
598,69899,0.33317849,0.00000000,0.98957342,0.34440291,0.01088475,0.98911525,0
599,69999,0.37642568,0.00000000,0.96483774,0.43742345,0.02025830,0.97974170,0
600,70099,0.49294924,0.00000000,0.98572955,0.53614091,0.01830354,0.98169646,0
601,70199,0.39604701,0.00000000,0.98013175,0.44120353,0.00277004,0.99722996,0
602,70299,0.43393525,0.00000000,0.97634645,0.46772698,0.00846713,0.99153287,0
603,70399,0.36361183,0.00000000,0.95388090,0.44017996,0.00392336,0.99607664,0
604,70499,0.45285904,0.00000000,0.98893661,0.48693964,0.00687118,0.99312882,0
605,70599,0.39784192,0.00000000,0.95712918,0.48445437,0.00913780,0.99086220,0
606,70699,0.67897103,0.21570164,0.94294127,0.86031976,0.01186252,0.98813748,0
607,70799,0.35751496,0.07746134,0.96155510,0.40324712,0.03051336,0.96948664,0
608,70899,0.40435953,0.01132769,0.93631520,0.52059181,0.00214102,0.99785898,0
609,70999,0.41010414,0.00657763,0.89540046,0.60547248,0.00288268,0.99711732,0
610,71099,0.66907416,0.24801065,0.87919942,1.00124938,0.01932225,0.98067775,0
611,71199,0.50873769,0.33729477,0.87142773,0.72927703,-0.00310120,1.00310120,0
612,71299,0.42144189,0.27748100,0.93666640,0.51005114,-0.01108343,1.01108343,0
613,71399,0.45391869,0.20805551,0.97815817,0.48679834,-0.00591070,1.00591070,0
614,71499,0.48193479,0.18729865,0.96492951,0.54709578,0.00743438,0.99256562,0
615,71599,0.40787963,0.09730889,0.94652244,0.45307178,0.00585068,0.99414932,0
616,71699,0.34216688,0.00000000,0.93496968,0.41897887,-0.00695809,1.00695809,0
617,71799,0.41881919,0.00000000,0.96156628,0.48567905,0.00943554,0.99056446,0
618,71899,0.43404887,0.00000000,0.93685999,0.51892829,0.01128487,0.98871513,0
619,71999,0.37295048,0.00000000,0.95073852,0.45348005,0.00217616,0.99782384,0
620,72099,0.36024397,0.00000000,0.93861650,0.46191056,0.01949738,0.98050262,0
621,72199,0.37690275,0.00000000,0.97704613,0.40326275,0.00504412,0.99495588,0
622,72299,0.40395820,0.00000000,0.96446498,0.45506167,-0.01586687,1.01586687,0
623,72399,0.41755116,0.00000000,0.96187080,0.50712341,0.01109734,0.98890266,0
624,72499,0.41606581,0.00000000,0.97443937,0.45944982,0.00973043,0.99026957,0
625,72599,0.37442013,0.00000000,0.98777089,0.41425189,-0.00142383,1.00142383,0
626,72699,0.44297366,0.00000000,0.98279791,0.47836223,0.01892960,0.98107040,0
627,72799,0.43345296,0.00000000,0.98699350,0.46324663,-0.00382542,1.00382542,0
628,72899,0.37402590,0.00000000,0.95689299,0.44331576,-0.00420077,1.00420077,0
629,72999,0.45313448,0.00000000,0.99275474,0.46358859,0.00682761,0.99317239,0
630,73099,0.49246555,0.03643143,0.91586067,0.67283160,0.01240901,0.98759099,0
631,73199,0.42323012,0.01630211,0.88428252,0.57845199,0.02897066,0.97102934,0
632,73299,0.32621045,0.00000000,0.79939048,0.64120237,-0.01178708,1.01178708,0
633,73399,0.39869077,0.00861217,0.84821747,0.62441472,-0.01692074,1.01692074,0
634,73499,0.53139046,0.05720160,0.94756837,0.62169605,0.01143968,0.98856032,0
635,73599,0.54824861,0.16278841,0.90051069,0.77337878,0.02237142,0.97762858,0
636,73699,0.43090969,0.11688940,0.93008864,0.58080050,0.01663108,0.98336892,0
637,73799,0.38767435,0.04213858,0.91843798,0.50114638,0.01302362,0.98697638,0
638,73899,0.30231543,0.00000000,0.89879614,0.40879996,0.02929305,0.97070695,0
639,73999,0.31967309,0.00000000,0.92903448,0.41619806,0.00104351,0.99895649,0
640,74099,0.52348487,0.02621531,0.95292601,0.60171690,-0.00055590,1.00055590,0
