step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
37200,0.35107759,0.35107759,170,0.99999996,0.35107753,nan,0.09095536,0,0,0,0.15354224,0.01856070,0.53330100,0.56334203,0.02260350,1.78936088,0.45416224,0.00760182,0.99239818,5.61693382
37300,0.31514466,0.31514466,134,0.99999848,0.31514275,nan,0.00000000,0,0,0,0.08462449,0.01492354,0.12964971,0.13631754,0.01629682,0.87059295,0.23393781,0.09502147,0.90497853,-4.26281017
37400,0.37507156,0.37507156,279,1.00000000,0.37507156,nan,0.00000000,0,0,0,0.05088942,0.01020299,0.12640870,0.13206375,0.03027310,0.61202079,0.25869328,-0.07219393,1.07219393,-3.64456872
37500,0.30264530,0.30264530,256,1.00000000,0.30264530,nan,0.00000000,0,0,0,0.12716784,0.00912315,0.15386671,0.15945044,0.05894323,1.95957649,0.23712714,0.09079511,0.90920489,-1.00968213
37600,0.60267335,0.60267335,266,1.00000000,0.60267335,nan,0.00000000,0,0,0,0.10072647,0.01481389,0.12961414,0.13522567,0.03421805,1.12185585,0.21762638,-0.15205518,1.15205518,0.02060521
37700,0.45177829,0.45177829,149,0.99999966,0.45177768,nan,0.00000000,0,0,0,0.08389197,0.01095797,0.80109286,0.84650737,0.02904742,1.25464904,0.41629159,0.03415605,0.96584395,-0.71643400
37800,0.62298328,0.62298328,221,1.00000000,0.62298328,nan,0.00000000,0,0,0,0.08294206,0.01483450,1.18489623,1.25359011,0.01710082,0.97454143,0.26415136,-0.16314698,1.16314698,0.62664557
37900,0.97272313,0.97272313,359,1.00000000,0.97272313,nan,0.00000000,0,0,0,0.06373242,0.00972234,1.23756123,1.30884278,0.02577415,0.97094876,0.21496823,-0.26687454,1.26687454,0.60700405
38000,0.51481676,0.51481676,208,1.00000000,0.51481676,nan,0.06025305,0,0,0,0.12280382,0.02289049,0.31627545,0.32988477,0.08491734,1.56524169,0.36718079,0.11034074,0.88965926,3.32763640
38100,0.65827149,0.65827149,259,1.00000000,0.65827149,nan,0.07481973,0,0,0,0.10929548,0.01523400,0.58357334,0.61383539,0.06911875,1.11512518,0.24677174,-0.15417415,1.15417415,1.80013927
38200,0.61839366,0.61839366,130,0.99999774,0.61838807,nan,0.00000000,0,0,0,0.06025564,0.01087394,0.06353731,0.06701567,0.00440526,0.60956120,0.16479200,0.10061827,0.89938173,-4.01083122
38300,0.72652268,0.72652268,9,0.59343034,0.09010070,nan,0.01534337,0,0,0,0.14071324,0.02865856,0.94091034,0.99623388,0.00041001,2.27936530,0.62991035,0.11479193,0.88520807,5.38311273
38400,0.23627359,0.23627359,173,0.99999997,0.23627356,nan,0.00000000,0,0,0,0.14033723,0.00943167,0.71187252,0.75349438,0.00430060,2.30033517,0.22685009,0.19420240,0.80579760,-0.96673091
38500,0.50815642,0.50815642,258,1.00000000,0.50815642,nan,0.00000000,0,0,0,0.09585004,0.01237192,0.76079756,0.80192417,0.06164585,1.30467856,0.33168274,-0.16804278,1.16804278,-0.93454784
38600,0.79439950,0.79439950,184,0.99999999,0.79439947,nan,0.00000000,0,0,0,0.10554441,0.01549305,2.95206690,3.12381649,0.03231941,1.68453109,0.38349125,0.11456024,0.88543976,3.19131374
38700,0.53003949,0.53003949,251,1.00000000,0.53003949,nan,0.00000000,0,0,0,0.07863835,0.00766458,0.45729509,0.48334089,0.01451619,1.13796568,0.23577966,-0.24819047,1.24819047,-2.73413646
38800,0.22723320,0.22723320,41,0.98342732,0.21254010,nan,0.00000000,0,0,0,0.08360577,0.00612134,0.12771271,0.13494743,0.00472223,0.93241668,0.15638722,0.03604847,0.96395153,-6.65973377
38900,0.33065385,0.33065385,29,0.94497678,0.26366843,nan,0.33735445,0,0,0,0.10499402,0.00755832,0.29497683,0.31229466,0.00057355,1.02572906,0.12313208,0.18879357,0.81120643,-2.78196438
39000,0.11841360,0.11841360,209,1.00000000,0.11841360,nan,0.16829244,0,0,0,0.15421335,0.01210065,0.11054210,0.11362605,0.05811513,2.05630350,0.20110792,0.07099488,0.92900512,-2.05345949
39100,0.21047547,0.21047547,72,0.99925341,0.20984763,nan,0.20707161,0,0,0,0.09303249,0.01294234,0.04921143,0.05157236,0.00907558,0.98913467,0.17301218,0.14899690,0.85100310,-6.24272919
39200,0.31446397,0.31446397,348,1.00000000,0.31446397,nan,0.33063375,0,0,0,0.15894605,0.01243607,0.29160133,0.29683292,0.20266412,2.12858582,0.19513896,-0.11975679,1.11975679,nan
39300,0.26637459,0.26637459,109,0.99998154,0.26635492,nan,0.28221722,0,0,0,0.12434598,0.01035575,0.42932990,0.45184088,0.04664321,1.74299371,0.39370415,0.11997444,0.88002556,nan
39400,0.31783217,0.31783217,305,1.00000000,0.31783217,nan,0.17953042,0,0,0,0.11524994,0.01107828,0.09633327,0.10112063,0.01494809,1.41138458,0.31315491,0.12917675,0.87082325,-2.01880256
39500,0.38275158,0.38275158,155,0.99999981,0.38275130,nan,0.15887697,0,0,0,0.17882961,0.01384095,0.39832485,0.42029873,0.02476891,2.21828938,0.49001727,0.04049028,0.95950972,3.27142048
39600,0.41547453,0.41547453,14,0.75340304,0.13386094,nan,0.09692331,0,0,0,0.15518501,0.01805491,0.40609911,0.42996705,0.00034444,1.44819319,0.49912876,0.04048445,0.95951555,1.26902914
39700,0.21480425,0.21480425,63,0.99816370,0.21323080,nan,0.01538892,0,0,0,0.29598126,0.02794432,0.31050098,0.32851633,0.00423983,2.58743715,0.61032635,0.05089339,0.94910661,4.43030596
39800,1.29160082,1.29160082,147,0.99999959,1.29159869,nan,0.00000000,0,0,0,0.11913684,0.03104622,5.51043558,5.83264542,0.03287816,1.25946879,0.47442165,-0.10317496,1.10317496,14.44730409
39900,1.15424764,1.15424764,35,0.96980262,1.02101566,nan,0.00000000,0,0,0,0.11829490,0.01746190,0.41322961,0.43354982,0.06778660,1.09645188,0.36302891,-0.07972302,1.07972302,8.40379254
40000,0.48093039,0.48093039,265,1.00000000,0.48093039,nan,0.00000000,0,0,0,0.15154150,0.02034074,0.10907479,0.10413488,0.19305339,1.75035524,0.24477795,0.25290778,0.74709222,2.49875847
40100,0.09353194,0.09353194,318,1.00000000,0.09353194,nan,0.00000000,0,0,0,0.12071384,0.00653871,0.15370642,0.16194654,0.01362456,1.66794419,0.11600748,-0.07356873,1.07356873,-5.14184523
40200,0.17962559,0.17962559,133,0.99999833,0.17962438,nan,0.00000000,0,0,0,0.11914513,0.01130197,0.14770514,0.15607581,0.00540368,0.96296531,0.23171218,0.08922991,0.91077009,-4.64103574
40300,0.08297499,0.08297499,42,0.98500442,0.07810880,nan,0.00000000,0,0,0,0.11413719,0.00860315,0.06582457,0.06944691,0.00424460,1.10978782,0.12194531,-0.04109913,1.04109913,-5.56058514
40400,0.35270727,0.35270727,175,0.99999997,0.35270723,nan,0.00000000,0,0,0,0.13234188,0.01100677,0.29437131,0.30907667,0.04438049,1.41509652,0.19708729,0.01941898,0.98058102,-2.07583058
40500,0.39238533,0.39238533,7,0.50341470,0.02520092,nan,0.00000000,0,0,0,0.16171928,0.01562395,0.47059864,0.49753094,0.01275002,1.56920576,0.27784142,0.09787097,0.90212903,0.99627161
40600,0.54985923,0.54985923,296,1.00000000,0.54985923,nan,0.00000000,0,0,0,0.18139811,0.01869840,0.38245121,0.40154105,0.05792358,1.60745871,0.34353557,0.06965406,0.93034594,3.24462485
40700,0.37517738,0.37517738,74,0.99938875,0.37426091,nan,0.00000000,0,0,0,0.17599131,0.02051342,0.55931926,0.59210348,0.00198611,1.70501959,0.54629201,-0.21457099,1.21457099,1.60117257
40800,1.08530593,1.08530593,213,1.00000000,1.08530593,nan,0.00000000,0,0,0,0.16090883,0.01437129,0.53626716,0.56706989,0.01262018,1.54093683,0.32916963,-0.05408283,1.05408283,6.74878947
40900,0.40494210,0.40494210,129,0.99999750,0.40493805,nan,0.00000000,0,0,0,0.13367420,0.02481400,0.23776644,0.25133905,0.00703243,1.30605745,0.64699006,-0.12323394,1.12323394,1.21583843
41000,1.74795485,1.74795485,338,1.00000000,1.74795485,nan,0.00000000,0,0,0,0.20175123,0.01361980,0.27677420,0.25129187,0.70997381,2.36589909,0.26334885,0.03277128,0.96722872,16.85147285
41100,0.23249404,0.23249404,331,1.00000000,0.23249404,nan,0.01045120,0,0,0,0.10889537,0.00974821,0.43244410,0.45716026,0.01226850,1.25932717,0.23709886,-0.18740233,1.18740233,-3.92539732
41200,0.21882522,0.21882522,264,1.00000000,0.21882522,nan,0.00000000,0,0,0,0.09404943,0.01764932,0.21815240,0.23098473,0.00000297,0.78723252,0.27564731,-0.05938058,1.05938058,-2.48251820
41300,0.19557105,0.19557105,128,0.99999724,0.19556889,nan,0.00000000,0,0,0,0.11231840,0.01028989,0.18758005,0.19851175,0.00174097,1.32099247,0.16178435,0.05110167,0.94889833,-4.45097268
41400,0.11207236,0.11207236,315,1.00000000,0.11207236,nan,0.00000000,0,0,0,0.07232987,0.01453257,0.07537702,0.07977572,0.00059899,0.95914924,0.29885301,-0.12057322,1.12057322,-4.96518453
41500,0.67241520,0.67241520,172,0.99999997,0.67241511,nan,0.00000000,0,0,0,0.11265233,0.01602688,0.36939782,0.38846999,0.04517103,1.62822616,0.26949301,0.10246950,0.89753050,0.49210111
41600,0.16728504,0.16728504,134,0.99999848,0.16728403,nan,0.00000000,0,0,0,0.08347742,0.00950388,0.12659395,0.13386375,0.00300740,1.04604506,0.16650751,0.02946918,0.97053082,-7.08591859
41700,0.25851437,0.25851437,126,0.99999663,0.25851089,nan,0.00000000,0,0,0,0.07387747,0.01434414,0.18912488,0.19806653,0.03711676,1.06714261,0.40087324,-0.05232424,1.05232424,-6.12605338
41800,0.31494853,0.31494853,404,1.00000000,0.31494853,nan,0.00000000,0,0,0,0.07183314,0.01329479,0.75904822,0.80347013,0.00387728,1.09363127,0.26980931,-0.11280368,1.11280368,-5.44622596
41900,1.94998384,1.94998384,222,1.00000000,1.94998383,nan,0.00000000,0,0,0,0.08051495,0.01768348,1.20479071,1.26648939,0.15591359,1.13457441,0.51545960,-0.26033412,1.26033412,16.80595589
42000,0.07709417,0.07709417,421,1.00000000,0.07709417,nan,0.00000000,0,0,0,0.10454100,0.01035969,0.09444341,0.09927376,0.01232754,1.58125627,0.34381405,0.00335166,0.99664834,-4.23956903
42100,0.14358175,0.14358175,306,1.00000000,0.14358175,nan,0.24768698,0,0,0,0.11423984,0.00979953,0.19001608,0.20060135,0.01006636,1.58078241,0.20666517,0.22665357,0.77334643,-3.05632091
42200,0.95842618,0.95842618,25,0.91791500,0.68040663,nan,0.05508243,0,0,0,0.08126046,0.01603935,0.31529832,0.33265141,0.02029522,0.76184720,0.33313459,0.04136750,0.95863250,7.56320186
42300,0.29493824,0.29493824,125,0.99999627,0.29493384,nan,0.00000000,0,0,0,0.10021912,0.01232481,0.23365021,0.24681664,0.00982133,1.35464275,0.30591640,-0.05393551,1.05393551,-3.70813251
42400,0.34496763,0.34496763,109,0.99998154,0.34494216,nan,0.00000000,0,0,0,0.09723978,0.01381167,0.75777304,0.80228484,0.00107205,1.47604978,0.51482791,0.30354585,0.69645415,-3.37203568
42500,0.33240110,0.33240110,260,1.00000000,0.33240110,nan,0.07962347,0,0,0,0.09683536,0.00976402,0.07622771,0.07665239,0.06900816,0.98365617,0.20211726,0.13136663,0.86863337,-4.07272545
42600,0.41487211,0.41487211,258,1.00000000,0.41487211,nan,0.08916084,0,0,0,0.18668097,0.01445019,0.15154518,0.15638994,0.06918448,1.33923936,0.29497191,-0.01856275,1.01856275,1.04543060
42700,0.49673653,0.49673653,160,0.99999989,0.49673630,nan,0.00000000,0,0,0,0.16808556,0.01655424,0.49580818,0.52208585,0.04908759,1.59481382,0.36044294,0.23983272,0.76016728,1.80600876
42800,0.16046850,0.16046850,264,1.00000000,0.16046850,nan,0.00000000,0,0,0,0.13160965,0.01375284,0.12783289,0.13324395,0.03584478,1.20474005,0.32625878,-0.05940625,1.05940625,-3.41437553
42900,0.26650831,0.26650831,357,1.00000000,0.26650831,nan,0.00000000,0,0,0,0.14900249,0.01753483,0.52879006,0.55850852,0.02357500,1.85026598,0.40293553,-0.12119278,1.12119278,-1.82264733
43000,1.41055226,1.41055226,163,0.99999992,1.41055179,nan,0.00000000,0,0,0,0.21343294,0.01125090,2.86869240,3.02632713,0.18889946,2.25949574,0.25347996,0.13330646,0.86669354,13.62995720
43100,0.20720878,0.20720878,527,1.00000000,0.20720878,nan,0.00000000,0,0,0,0.09813948,0.01219384,0.34463641,0.36404642,0.01466574,1.36934364,0.42944542,-0.06114498,1.06114498,-5.38238668
43200,0.25884557,0.25884557,268,1.00000000,0.25884557,nan,0.00000000,0,0,0,0.08350610,0.01116910,0.07826738,0.07908652,0.06434210,1.11521912,0.40144265,-0.03594633,1.03594633,-6.25266027
43300,0.14276597,0.14276597,159,0.99999988,0.14276590,nan,0.00000000,0,0,0,0.12554274,0.02746418,0.13541488,0.14329891,0.00138636,1.58554077,0.48700386,-0.01476518,1.01476518,-2.44552243
43400,0.13746367,0.13746367,307,1.00000000,0.13746367,nan,0.00000000,0,0,0,0.10699263,0.00903979,0.45672342,0.48344517,0.00245318,2.05448818,0.13864696,0.16073384,0.83926616,-4.04469816
43500,0.30734786,0.30734786,149,0.99999966,0.30734745,nan,0.00000000,0,0,0,0.05684099,0.00910054,0.13709949,0.14494319,0.00375678,0.79601967,0.16037607,0.10207634,0.89792366,-6.28910732
43600,0.11563681,0.11563681,253,1.00000000,0.11563681,nan,0.00000000,0,0,0,0.09492949,0.00736344,0.05558352,0.05871564,0.00233747,1.22301817,0.17076720,0.05526014,0.94473986,-5.78239417
43700,1.79449487,1.79449487,95,0.99992515,1.79395764,nan,0.00000000,0,0,0,0.10342046,0.00809152,0.51859528,0.53842777,0.18144324,1.43212914,0.26532942,-0.27444377,1.27444377,10.88831949
43800,0.37991044,0.37991044,253,1.00000000,0.37991044,nan,0.00000000,0,0,0,0.07385594,0.00627938,0.21232638,0.22014207,0.07945967,1.19409072,0.17205299,0.06865739,0.93134261,-5.04265356
43900,0.43177685,0.43177685,200,1.00000000,0.43177685,nan,0.00000000,0,0,0,0.09343100,0.00834247,0.30326113,0.31839618,0.04596538,1.45049894,0.22101904,0.15439071,0.84560929,-2.49601082
44000,1.69260347,1.69260347,487,1.00000000,1.69260347,nan,0.00000000,0,0,0,0.11425883,0.01498558,0.42450422,0.44938201,0.00158179,1.82946539,0.41809595,-0.17162358,1.17162358,12.64921506
44100,0.50926256,0.50926256,367,1.00000000,0.50926256,nan,0.20137142,0,0,0,0.06706467,0.01275186,1.01662731,1.07579482,0.01078020,0.82755417,0.14612515,0.18727753,0.81272247,-3.69062239
44200,0.82608306,0.82608306,460,1.00000000,0.82608306,nan,0.04850129,0,0,0,0.05929467,0.00883429,0.37907457,0.39554921,0.09900522,0.94189155,0.30023757,-0.17116345,1.17116345,0.53117688
44300,0.22891749,0.22891749,168,0.99999995,0.22891745,nan,0.00000000,0,0,0,0.07837754,0.01391718,0.28283286,0.29944706,0.00039149,1.03364050,0.31155118,0.02717712,0.97282288,-5.92184432
44400,0.10002998,0.10002998,265,1.00000000,0.10002998,nan,0.00000000,0,0,0,0.05586755,0.01015534,0.05525505,0.05820865,0.00504382,0.69917721,0.27911675,-0.03286236,1.03286236,-11.29113770
44500,0.50612855,0.50612855,281,1.00000000,0.50612855,nan,0.12895296,0,0,0,0.12158321,0.01819786,0.28597927,0.30195040,0.01447037,1.44034171,0.36273623,-0.05785234,1.05785234,0.80798262
44600,1.22780919,1.22780919,124,0.99999588,1.22778896,nan,0.13057358,0,0,0,0.15593892,0.02474400,0.75495249,0.79927111,0.00153552,1.56099451,0.53872943,-0.05223166,1.05223166,8.35412431
44700,0.27831060,0.27831060,269,1.00000000,0.27831060,nan,0.06247936,0,0,0,0.17580122,0.02756823,0.33612257,0.35586426,0.00051371,1.34425688,0.36572182,0.18923925,0.81076075,-2.68124338
44800,0.88706124,0.88706124,108,0.99997960,0.88698886,nan,0.00000000,0,0,0,0.22761464,0.03103853,0.45533222,0.48169541,0.00715735,1.90764344,0.79516321,-0.12628901,1.12628901,6.85670948
44900,1.21531165,1.21531165,257,1.00000000,1.21531165,nan,0.00000000,0,0,0,0.17934169,0.02119686,0.95654750,1.00632143,0.11039204,1.62502313,0.23401457,-0.01107873,1.01107873,9.55927626
45000,1.71567857,1.71567857,537,1.00000000,1.71567857,nan,0.00000000,0,0,0,0.17552799,0.00932852,0.54576093,0.57528073,0.04392368,2.03531551,0.22496973,0.00782915,0.99217085,14.79236717
45100,0.27156961,0.27156961,85,0.99979653,0.27134865,nan,0.00000000,0,0,0,0.06759553,0.00885815,0.10455819,0.10820647,0.04253753,0.71100533,0.23600537,-0.18129196,1.18129196,-7.63733864
45200,0.39735031,0.39735031,255,1.00000000,0.39735031,nan,0.00000000,0,0,0,0.13173662,0.00818419,0.13636750,0.14422001,0.00287471,1.38874042,0.24365667,-0.10458730,1.10458730,-1.90036396
45300,0.60913694,0.60913694,160,0.99999989,0.60913666,nan,0.00000000,0,0,0,0.06706621,0.01561615,1.19135821,1.25991201,0.02594431,1.16218042,0.48596171,0.15582114,0.84417886,-2.16492478
45400,0.39109412,0.39109412,112,0.99998633,0.39107273,nan,0.00000000,0,0,0,0.09587245,0.00794121,0.04145511,0.03939858,0.07641605,1.29477167,0.12711066,0.18717740,0.81282260,-1.99545670
45500,0.67206812,0.67206812,120,0.99999386,0.67205160,nan,0.00000000,0,0,0,0.07610171,0.01233219,0.29508191,0.31023753,0.03743605,0.99372917,0.20462765,0.13272613,0.86727387,-1.62532833
45600,0.38537180,0.38537180,336,1.00000000,0.38537180,nan,0.00000000,0,0,0,0.08478814,0.00754510,0.51762730,0.54807001,0.00009952,1.24625838,0.16876847,0.24572139,0.75427861,-3.54742082
45700,0.28657490,0.28657490,275,1.00000000,0.28657490,nan,0.00000000,0,0,0,0.07115530,0.00808848,0.10351895,0.10883506,0.01314490,1.09327137,0.29574737,-0.02121286,1.02121286,-7.46135020
45800,0.33744177,0.33744177,156,0.99999983,0.33744155,nan,0.00000000,0,0,0,0.05610469,0.00841102,0.08911496,0.09435159,0.00009221,0.62397861,0.13857198,0.10289768,0.89710232,-8.06029530
45900,0.19657809,0.19657809,270,1.00000000,0.19657809,nan,0.00000000,0,0,0,0.05455526,0.00713265,0.05025691,0.05316893,0.00075262,0.78757340,0.16790904,0.13711377,0.86288623,-9.59878445
46000,1.06463933,1.06463933,593,1.00000000,1.06463933,nan,0.00000000,0,0,0,0.09294504,0.01934971,0.70864022,0.74607134,0.07231058,1.16966462,0.42204964,-0.29249354,1.29249354,5.61077720
46100,0.49528182,0.49528182,368,1.00000000,0.49528182,nan,0.41443780,0,0,0,0.21501321,0.00879748,0.65870333,0.69732541,0.00212816,2.91830659,0.12240778,0.11003041,0.88996959,4.37639296
46200,0.25642464,0.25642464,90,0.99987659,0.25629808,nan,0.15101455,0,0,0,0.12212188,0.00720043,0.21498555,0.22528541,0.03988799,1.68370438,0.18074523,0.15166510,0.84833490,-2.05173838
46300,0.49416718,0.49416718,59,0.99726056,0.48877441,nan,0.14743809,0,0,0,0.14175174,0.01765514,1.89252722,1.99938226,0.07599086,1.87092888,0.29275772,0.09305974,0.90694026,1.87503660
46400,0.23451750,0.23451750,10,0.63212056,0.03744337,nan,0.01687762,0,0,0,0.06037980,0.01398768,0.13353483,0.14112540,0.00449500,0.90340710,0.35015997,0.04087829,0.95912171,-6.60449489
46500,0.53141403,0.53141403,57,0.99665403,0.52433728,nan,0.03406970,0,0,0,0.11145014,0.02407546,0.34433842,0.36459351,0.00000210,1.03992712,0.32152903,0.01918000,0.98082000,1.29621375
46600,0.88602149,0.88602149,294,1.00000000,0.88602149,nan,0.00000000,0,0,0,0.12441453,0.02327813,0.47075558,0.49331060,0.08731978,1.19130111,0.53235692,0.12947634,0.87052366,4.88559690
46700,0.40642571,0.40642571,11,0.66712892,0.08050452,nan,0.00000000,0,0,0,0.21355760,0.02480998,0.65703869,0.69392240,0.03001652,1.52687430,0.40525183,-0.07724042,1.07724042,3.65544860
46800,0.31030181,0.31030181,306,1.00000000,0.31030181,nan,0.00000000,0,0,0,0.10871585,0.01317069,0.35940439,0.37957492,0.01650551,1.24526310,0.25819936,0.05470215,0.94529785,-2.70332702
46900,0.10176649,0.10176649,316,1.00000000,0.10176649,nan,0.00000000,0,0,0,0.10588392,0.00966573,0.21620578,0.22839689,0.00895683,1.27865374,0.28297043,-0.05055013,1.05055013,-5.89866900
47000,0.43344831,0.43344831,326,1.00000000,0.43344831,nan,0.00000000,0,0,0,0.17731154,0.01860749,0.96376801,1.02036214,0.00166633,2.21410036,0.17904432,-0.18797008,1.18797008,2.23379940
47100,1.44639134,1.44639134,176,0.99999998,1.44639121,nan,0.05156744,0,0,0,0.25919870,0.01790547,0.86392009,0.91469157,0.00080458,1.73652780,0.32440555,0.03771083,0.96228917,11.46601105
47200,0.33262387,0.33262387,126,0.99999663,0.33261938,nan,0.00000000,0,0,0,0.14182487,0.01558158,0.38243112,0.40492263,0.00007525,1.28412020,0.17478429,0.13375961,0.86624039,0.31799644
47300,0.20414092,0.20414092,251,1.00000000,0.20414092,nan,0.00000000,0,0,0,0.13281968,0.01590379,0.14823322,0.15493934,0.03422918,1.35264778,0.53081238,0.06785997,0.93214003,-2.30117091
47400,0.23604171,0.23604171,90,0.99987659,0.23592521,nan,0.00000000,0,0,0,0.13187917,0.01521156,0.18640000,0.19665188,0.01211776,1.22442758,0.41254461,0.18788199,0.81211801,-2.88188640
47500,0.67151403,0.67151403,300,1.00000000,0.67151403,nan,0.00000000,0,0,0,0.17661156,0.02200123,0.99621594,1.05254424,0.03863507,1.40299964,0.51964831,0.16453697,0.83546303,1.79682350
47600,0.20302448,0.20302448,188,0.99999999,0.20302447,nan,0.00000000,0,0,0,0.13361749,0.00962372,0.17957872,0.18887150,0.02160166,1.35667253,0.28307894,0.10894801,0.89105199,-3.32687454
47700,0.79451913,0.79451913,148,0.99999963,0.79451794,nan,0.00000000,0,0,0,0.21556945,0.01673162,0.65469658,0.69320780,0.00000608,1.72782946,0.33402076,0.15807599,0.84192401,5.16125083
47800,0.16007194,0.16007194,190,0.99999999,0.16007194,nan,0.00000000,0,0,0,0.12774719,0.01118644,0.08110378,0.08546784,0.00691491,1.22971487,0.14787941,0.13026910,0.86973090,-3.75891709
47900,0.30388317,0.30388317,148,0.99999963,0.30388271,nan,0.00000000,0,0,0,0.16452125,0.01354700,0.18126434,0.19166324,0.00448324,1.14816797,0.22739087,0.07785109,0.92214891,-1.37166420
48000,0.80185765,0.80185765,149,0.99999966,0.80185657,nan,0.02505068,0,0,0,0.18888617,0.01391741,1.32867205,1.39186919,0.25432184,2.05788207,0.40136254,0.05395020,0.94604980,6.71869767
48100,0.23525882,0.23525882,74,0.99938875,0.23468413,nan,0.00000000,0,0,0,0.07379036,0.01095521,0.06773404,0.06965744,0.03503634,0.80587339,0.30413231,-0.00961038,1.00961038,-5.40043938
48200,0.36253342,0.36253342,143,0.99999938,0.36253253,nan,0.00000000,0,0,0,0.08732992,0.00944567,0.39089733,0.41043448,0.05876459,1.11530912,0.17606848,0.07405149,0.92594851,-3.32535338
48300,0.19820398,0.19820398,357,1.00000000,0.19820398,nan,0.11391985,0,0,0,0.08386187,0.00538813,0.28792202,0.30485860,0.00000002,1.04511690,0.10017075,-0.25188581,1.25188581,-6.23543892
48400,0.48796389,0.48796389,121,0.99999444,0.48795303,nan,0.00000000,0,0,0,0.15417060,0.01531256,0.55034477,0.57766050,0.08597890,1.69051099,0.30135080,-0.05409975,1.05409975,1.50143737
48500,0.72650057,0.72650057,114,0.99998880,0.72646804,nan,0.00000000,0,0,0,0.06527776,0.01234640,0.17430466,0.18333814,0.02073544,0.72497272,0.23479125,0.19350930,0.80649070,-1.78055615
48600,1.48534608,1.48534608,19,0.85043138,0.77693514,nan,0.00000000,0,0,0,0.09682515,0.01634408,4.97467899,5.26211262,0.08829868,1.27983332,0.23645003,0.09764876,0.90235124,6.99898140
48700,0.21373370,0.21373370,549,1.00000000,0.21373370,nan,0.00000000,0,0,0,0.07154396,0.00699810,0.21838346,0.23110901,0.00204920,1.11468399,0.15352491,0.12649735,0.87350265,-7.21195781
48800,0.13544719,0.13544719,469,1.00000000,0.13544719,nan,0.08397454,0,0,0,0.13140064,0.01175673,0.22180492,0.23464300,0.00355770,1.82022917,0.16103876,-0.14555282,1.14555282,-2.30259740
48900,0.52397573,0.52397573,375,1.00000000,0.52397573,nan,0.00000000,0,0,0,0.07856211,0.01100633,0.39162582,0.41423321,0.00730118,0.79282469,0.16591302,0.04141102,0.95858898,-3.64106305
49000,0.36012375,0.36012375,248,1.00000000,0.36012375,nan,0.00000000,0,0,0,0.12316840,0.00904970,0.08613248,0.08324164,0.13527671,1.57345366,0.18797429,0.12745473,0.87254527,-0.81444186
49100,0.34834373,0.34834373,153,0.99999977,0.34834341,nan,0.14977183,0,0,0,0.07719532,0.00982980,0.26427439,0.27931732,0.00854411,0.76942325,0.20850798,0.03760842,0.96239158,-5.51828671
49200,0.25768042,0.25768042,117,0.99999171,0.25767187,nan,0.00000000,0,0,0,0.04991612,0.00677861,0.12602101,0.13337527,0.00099854,0.65327573,0.20878182,-0.07559585,1.07559585,-11.31035709
49300,1.22054100,1.22054100,106,0.99997508,1.22041936,nan,0.00000000,0,0,0,0.08605358,0.01972800,2.38653755,2.52365279,0.05558178,1.45411658,0.50339276,-0.07480040,1.07480040,14.94550800
49400,0.68217826,0.68217826,553,1.00000000,0.68217826,nan,0.00000000,0,0,0,0.06099246,0.00837738,0.12438171,0.13144512,0.00430370,0.77910954,0.22722393,-0.04722384,1.04722384,-5.65806627
49500,0.08330749,0.08330749,179,0.99999998,0.08330748,nan,0.00000000,0,0,0,0.04906596,0.00868723,0.06006364,0.06357788,0.00032167,0.64952838,0.13890679,0.05090767,0.94909233,-12.40146732
49600,0.12991153,0.12991153,377,1.00000000,0.12991153,nan,0.00000000,0,0,0,0.04810187,0.00593450,0.05614674,0.05864986,0.01359371,0.68762290,0.13321677,-0.02187140,1.02187140,-11.77815755
49700,0.47167057,0.47167057,261,1.00000000,0.47167057,nan,0.00000000,0,0,0,0.07619162,0.01227035,0.31805444,0.33463177,0.03623988,1.06450331,0.24419042,0.27921700,0.72078300,-5.95200396
49800,0.20627220,0.20627220,405,1.00000000,0.20627220,nan,0.00000000,0,0,0,0.08761893,0.00798904,0.37287542,0.39479148,0.00030251,1.10232544,0.16496599,-0.09386967,1.09386967,-6.18049221
49900,1.83744490,1.83744490,231,1.00000000,1.83744490,nan,0.00000000,0,0,0,0.11329722,0.01342398,3.88720226,4.10814333,0.13120766,1.29959822,0.22295059,0.10604363,0.89395637,15.98294425
50000,6.76808691,6.76808691,480,1.00000000,6.76808691,nan,0.02815914,0,0,0,0.14995901,0.01254999,8.32188129,8.75757694,0.91506100,2.25791264,0.34396282,0.18416435,0.81583565,59.36193593
50100,0.63053769,0.63053769,138,0.99999898,0.63053513,nan,0.87524434,0,0,0,0.22002158,0.01338487,2.58038974,2.73202682,0.00256086,3.51928973,0.31120533,-0.04360704,1.04360704,7.65892243
50200,0.86736369,0.86736369,211,1.00000000,0.86736369,nan,1.07510909,0,0,0,0.15391152,0.01830569,2.26457095,2.39436150,0.05812944,2.13692856,0.38307470,-0.29855202,1.29855202,8.08677864
