step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,1.13529098,1.13529098,32,0.95923780,0.96119680,nan,0.00000000,0,0,0,0.28872845,0.02641409,1.84030771,1.89504802,0.90971923,3.11682343,0.44713041,0.05434538,0.94565462,13.84680049
13100,0.89095759,0.89095759,20,0.86466472,0.49802138,nan,0.00000000,0,0,0,0.17940301,0.01911143,1.58934987,1.67063653,0.20747499,1.50991035,0.44642353,-0.13613596,1.13613596,5.68474889
13200,2.11991167,2.11991167,16,0.79810348,0.86011117,nan,0.00000000,0,0,0,0.24107678,0.02256546,3.28280258,3.40464902,1.21141279,2.27205563,0.54233521,0.09764965,0.90235035,24.04812813
13300,0.21202303,0.21202303,16,0.79810348,0.08602405,nan,0.00000000,0,0,0,0.21942632,0.01257862,0.22783083,0.22473195,0.28051180,1.99776888,0.20693660,-0.01549886,1.01549886,0.14383122
13400,0.24307074,0.24307074,31,0.95495080,0.20214205,nan,0.00000000,0,0,0,0.23374087,0.01205480,0.22626665,0.21450129,0.42627785,2.12844205,0.26271901,0.01087112,0.98912888,1.29723008
13500,0.25420234,0.25420234,6,0.45118836,0.01053443,nan,0.00000000,0,0,0,0.33302444,0.02215275,0.41729459,0.44159710,0.00415164,3.18406725,0.41286790,0.03757610,0.96242390,4.29259642
13600,0.33783960,0.33783960,28,0.93918994,0.26285987,nan,0.00000000,0,0,0,0.24890263,0.00989567,0.28383005,0.29581001,0.08017086,2.81474733,0.20409885,-0.00413903,1.00413903,5.35475779
13700,0.29543480,0.29543480,15,0.77686984,0.10761051,nan,0.00000000,0,0,0,0.16855697,0.01991364,0.31046692,0.32854530,0.00313469,1.41979361,0.38739270,-0.03687120,1.03687120,nan
13800,0.24137422,0.24137422,50,0.99326205,0.23493421,nan,0.00000000,0,0,0,0.19351815,0.01049020,0.25703797,0.27065808,0.02549600,1.99383330,0.25713977,-0.00929898,1.00929898,0.83320820
13900,0.12191729,0.12191729,36,0.97267628,0.10912860,nan,0.00000000,0,0,0,0.16307558,0.01150322,0.30497694,0.32271639,0.00340661,1.55085695,0.34013435,0.05258065,0.94741935,-3.55562019
14000,0.61161613,0.61161613,65,0.99849656,0.60794631,nan,0.00000000,0,0,0,0.30116606,0.01663978,1.47439265,1.53439152,0.45441321,3.56273150,0.44438738,0.06880759,0.93119241,9.18815327
14100,0.21042563,0.21042563,43,0.98643144,0.19923529,nan,0.00000000,0,0,0,0.19180530,0.01393053,0.31121773,0.32952121,0.00005854,2.50149822,0.45912594,0.00386900,0.99613100,0.32043892
14200,0.57450604,0.57450604,10,0.63212056,0.09172638,nan,0.00000000,0,0,0,0.16332330,0.01169793,0.28669417,0.30317503,0.00651899,1.45760214,0.24197499,0.02586143,0.97413857,0.94181581
14300,0.17854042,0.17854042,27,0.93279449,0.13517004,nan,0.00000000,0,0,0,0.11610806,0.01823687,0.26252884,0.27693218,0.01767209,1.24554336,0.38457724,0.03694956,0.96305044,-2.86543846
14400,0.17702490,0.17702490,33,0.96311683,0.15231766,nan,0.00000000,0,0,0,0.13228910,0.01383705,0.26402745,0.27909154,0.00793827,1.53097045,0.32687518,-0.07203406,1.07203406,-4.37838912
14500,0.29028064,0.29028064,18,0.83470111,0.14091007,nan,0.00000000,0,0,0,0.15718262,0.00826938,0.51497853,0.54450190,0.01308056,1.98461473,0.29441968,-0.07231200,1.07231200,-1.08742444
14600,1.09984899,1.09984899,11,0.66712892,0.21785730,nan,0.00000000,0,0,0,0.11062805,0.01621670,0.39983070,0.42241797,0.01584682,1.48177242,0.62559044,-0.00094913,1.00094913,8.09573650
14700,0.52141142,0.52141142,17,0.81731648,0.23267062,nan,0.00000000,0,0,0,0.16994689,0.01324573,0.46006277,0.48588192,0.02113702,1.83530295,0.46479988,0.02174308,0.97825692,1.82992475
14800,0.27637303,0.27637303,58,0.99697245,0.27304126,nan,0.00000000,0,0,0,0.13531308,0.01273983,0.13897602,0.13904251,0.13784553,1.63459289,0.29393044,-0.00932107,1.00932107,-1.63526160
14900,0.62040317,0.62040317,33,0.96311683,0.53381393,nan,0.00000000,0,0,0,0.11901079,0.01784202,0.23640415,0.24737628,0.04987797,1.29435861,0.42444271,-0.02571553,1.02571553,1.04254111
15000,0.09757280,0.09757280,42,0.98500442,0.09185049,nan,0.00000000,0,0,0,0.30744073,0.01295329,0.48826873,0.51688772,0.00174542,3.81543565,0.19719838,-0.05381817,1.05381817,4.02672464
15100,1.28994405,1.28994405,30,0.95021293,1.05160979,nan,0.00000000,0,0,0,0.15684173,0.02611166,0.79894143,0.83867443,0.12348034,1.75514829,0.49453366,0.01817981,0.98182019,11.68516731
15200,0.33017981,0.33017981,14,0.75340304,0.10638000,nan,0.00000000,0,0,0,0.11989840,0.01113721,0.31333065,0.32870901,0.05189877,1.41289091,0.29475406,-0.07951974,1.07951974,-4.52757645
15300,0.53952831,0.53952831,35,0.96980262,0.47725188,nan,0.00000000,0,0,0,0.15518516,0.01503506,0.24486168,0.25528601,0.06764755,1.65778375,0.30371884,0.03548929,0.96451071,0.90396086
15400,0.73103088,0.73103088,24,0.90928205,0.49972398,nan,0.00000000,0,0,0,0.14195064,0.03226950,1.21398211,1.28120041,0.07126848,1.51069665,0.82596028,-0.13772435,1.13772435,9.69107145
15500,1.34119892,1.34119892,17,0.81731648,0.59848630,nan,0.00000000,0,0,0,0.12966034,0.01302996,0.92267239,0.97613007,0.01388968,1.44228411,0.41320780,0.04820760,0.95179240,10.37785530
15600,0.51602292,0.51602292,26,0.92572642,0.37896546,nan,0.00000000,0,0,0,0.17790072,0.02138310,0.54913723,0.58041108,0.01748151,1.75006151,0.59837323,0.00743314,0.99256686,2.77921726
15700,0.12966582,0.12966582,58,0.99697245,0.12810266,nan,0.00000000,0,0,0,0.13405068,0.01553679,0.23280865,0.24633338,0.00288832,1.57053566,0.38170993,0.08509356,0.91490644,-2.49733007
15800,0.15656520,0.15656520,68,0.99888622,0.15586885,nan,0.00000000,0,0,0,0.13830346,0.01408784,0.22039935,0.23297492,0.00661474,1.52231002,0.37711087,0.07958806,0.92041194,-3.08008675
15900,0.31879663,0.31879663,37,0.97527647,0.28841957,nan,0.00000000,0,0,0,0.11689104,0.01174014,0.52819228,0.55922776,0.00058776,1.10124505,0.20653994,-0.11636249,1.11636249,-3.23204494
16000,1.76776016,1.76776016,54,0.99548342,1.73603895,nan,0.00000000,0,0,0,0.25111994,0.01665461,1.65690124,1.67435145,1.36024499,2.94550800,0.43521541,0.08977620,0.91022380,18.92058372
16100,0.10967893,0.10967893,64,0.99833844,0.10895180,nan,0.12894080,0,0,0,0.12591678,0.01709842,0.15052402,0.15927160,0.00181533,1.37931025,0.46299350,0.00173391,0.99826609,-3.86799399
16200,0.63009137,0.63009137,63,0.99816370,0.62547594,nan,0.00000000,0,0,0,0.12003463,0.00884362,0.29240215,0.29874313,0.18460579,1.52103555,0.24600580,0.02623905,0.97376095,1.52111682
16300,0.71183127,0.71183127,38,0.97762923,0.65024013,nan,0.00000000,0,0,0,0.16088973,0.01375984,0.18343721,0.18318172,0.18778041,1.55630982,0.26775998,-0.06990605,1.06990605,2.70168014
16400,0.55346978,0.55346978,41,0.98342732,0.51768192,nan,0.00000000,0,0,0,0.13210899,0.01418257,0.83627850,0.88526362,0.00353121,1.62621939,0.33370751,0.06895303,0.93104697,2.36000725
16500,0.57085931,0.57085931,58,0.99697245,0.56397741,nan,0.07405410,0,0,0,0.11429332,0.01351994,0.28490543,0.30017078,0.02539450,1.36486244,0.41457942,-0.00173642,1.00173642,-0.35441577
16600,0.14486009,0.14486009,24,0.90928205,0.09902463,nan,0.00000000,0,0,0,0.10317566,0.01400895,0.16669624,0.17613837,0.00618010,1.33688653,0.47153649,-0.04811211,1.04811211,-6.42844359
16700,0.20760761,0.20760761,85,0.99979653,0.20743870,nan,0.00000000,0,0,0,0.12762980,0.01390372,0.09590400,0.10043734,0.01883728,1.55492866,0.25724566,-0.02906998,1.02906998,-3.17643352
16800,0.34221473,0.34221473,13,0.72746821,0.09584176,nan,0.00000000,0,0,0,0.09594639,0.02407701,0.34053004,0.36029580,0.00451190,1.09590364,0.55576009,-0.03915652,1.03915652,-0.77071450
16900,0.17663080,0.17663080,28,0.93918994,0.13742956,nan,0.02442106,0,0,0,0.09082057,0.01254967,0.12137756,0.12838012,0.00233410,1.25492918,0.35619658,0.00303465,0.99696535,-6.12294888
17000,0.32702535,0.32702535,36,0.97267628,0.29272157,nan,0.29082903,0,0,0,0.27894968,0.01315626,1.15066338,1.21820199,0.00250655,3.59871578,0.27652153,0.09428961,0.90571039,5.70798993
17100,0.67190605,0.67190605,7,0.50341470,0.04315311,nan,1.86403615,0,0,0,0.29629204,0.03367636,0.71839458,0.71327120,0.80549222,2.44334459,0.77648658,0.10635199,0.89364801,9.99643481
17200,0.80848849,0.80848849,14,0.75340304,0.26048535,nan,1.79135566,0,0,0,0.23649618,0.01361014,1.44553137,1.52519989,0.09116638,2.05945969,0.33800092,0.04300391,0.95699609,5.67635965
17300,0.21327044,0.21327044,57,0.99665403,0.21043035,nan,0.99474662,0,0,0,0.09903244,0.01498268,0.03644950,0.03785702,0.01252165,0.96080559,0.32073319,0.00861394,0.99138606,-5.07459104
17400,0.97363257,0.97363257,39,0.97975809,0.89716129,nan,0.00000000,0,0,0,0.10036521,0.01779125,0.83063626,0.87351495,0.10169766,0.95434690,0.40442699,0.01177059,0.98822941,4.37950468
17500,0.19047439,0.19047439,39,0.97975809,0.17551411,nan,0.28084974,0,0,0,0.14870885,0.01528714,0.29586267,0.31309590,0.00289753,1.59663951,0.59495533,-0.04930888,1.04930888,-1.92227221
17600,0.40945470,0.40945470,47,0.99090472,0.39476029,nan,0.00000000,0,0,0,0.13918827,0.01247092,0.28309572,0.29765707,0.03555258,1.40903330,0.31113020,-0.02964867,1.02964867,-0.24281176
17700,1.19331992,1.19331992,52,0.99448344,1.16720491,nan,0.00000000,0,0,0,0.10297430,0.01279068,0.63350421,0.67068011,0.00151394,1.00545740,0.31298625,0.02093780,0.97906220,5.81753618
17800,0.40093794,0.40093794,150,0.99999969,0.40093745,nan,0.00000000,0,0,0,0.14609128,0.01079510,0.23168357,0.24522692,0.00144667,1.76683843,0.19858496,0.08386640,0.91613360,1.36644781
17900,0.44852006,0.44852006,121,0.99999444,0.44851009,nan,0.00000000,0,0,0,0.11419524,0.01038760,0.18637083,0.19648021,0.01451150,1.10832095,0.17210156,-0.02813413,1.02813413,-1.95135371
18000,1.16115451,1.16115451,70,0.99908812,1.15692495,nan,0.01663230,0,0,0,0.30277833,0.01943430,1.54252851,1.56754720,1.11720872,3.16094494,0.32182762,0.10922500,0.89077500,14.79276911
18100,0.10181621,0.10181621,12,0.69880579,0.02427968,nan,1.09860510,0,0,0,0.26002973,0.01543145,0.17691471,0.18441650,0.04938426,2.26982999,0.37316394,0.02658493,0.97341507,0.51101196
18200,0.20304273,0.20304273,138,0.99999898,0.20304191,nan,1.99560964,0,0,0,0.15745513,0.01829635,0.38060579,0.40296966,0.00041973,1.66569376,0.58261871,0.03150459,0.96849541,0.95819390
18300,0.18500115,0.18500115,56,0.99630214,0.18227985,nan,1.02867458,0,0,0,0.11551175,0.01373705,0.07365769,0.07657985,0.02398089,1.22040474,0.39923510,-0.00128542,1.00128542,-2.86334735
18400,2.39881206,2.39881206,7,0.50341470,0.15406351,nan,0.44423533,0,0,0,0.12533033,0.02382271,0.96151376,1.00597084,0.20574337,1.34061384,0.68962508,0.00910188,0.99089812,32.61279154
18500,0.51745766,0.51745766,33,0.96311683,0.44523646,nan,0.00000000,0,0,0,0.09641223,0.01311446,0.32868129,0.34386021,0.07063950,1.07482767,0.29717323,0.02912184,0.97087816,-2.09637934
18600,0.58351427,0.58351427,13,0.72746821,0.16342088,nan,0.00000000,0,0,0,0.11219968,0.01797551,0.67001402,0.69973552,0.16474833,1.63734221,0.68801713,0.01514324,0.98485676,2.75089782
18700,0.32422748,0.32422748,36,0.97267628,0.29021718,nan,0.00000000,0,0,0,0.10842090,0.01544025,0.23644002,0.25011337,0.00399314,1.28463137,0.32354987,0.05068368,0.94931632,-2.75760818
18800,0.16766705,0.16766705,32,0.95923780,0.14195570,nan,0.00000000,0,0,0,0.11225080,0.02340236,0.14447579,0.15283038,0.00244769,1.34082556,0.50319958,0.05014829,0.94985171,-2.11111653
18900,0.40712062,0.40712062,60,0.99752125,0.40309899,nan,0.00000000,0,0,0,0.12046988,0.01505874,0.36814001,0.38928056,0.00875075,1.53579736,0.40516794,-0.05488874,1.05488874,0.90222979
19000,0.14449137,0.14449137,78,0.99959027,0.14425471,nan,0.22427426,0,0,0,0.32710093,0.00810254,0.25743625,0.27257299,0.00011111,3.88570189,0.21322250,0.08915717,0.91084283,4.90609288
19100,0.24846530,0.24846530,55,0.99591323,0.24442845,nan,1.53030866,0,0,0,0.15671675,0.01626026,0.27139914,0.28673163,0.01074671,1.79321039,0.35767654,-0.00713904,1.00713904,-0.47796763
19200,0.20095837,0.20095837,100,0.99995460,0.20092188,nan,0.20947964,0,0,0,0.14397098,0.01324416,0.15760241,0.16510075,0.03013076,1.35104549,0.22558792,-0.11451652,1.11451652,-3.52177080
19300,0.36905172,0.36905172,21,0.87754357,0.21885778,nan,0.00000000,0,0,0,0.09854369,0.01600324,0.36365399,0.38368735,0.02308665,1.17564595,0.53877711,0.04944869,0.95055131,-2.58680046
19400,0.20562840,0.20562840,134,0.99999848,0.20562715,nan,0.00000000,0,0,0,0.12390169,0.01822173,0.09325273,0.09575200,0.05076512,1.20509636,0.30120194,-0.00731117,1.00731117,-4.02222474
19500,0.69455457,0.69455457,43,0.98643144,0.65761846,nan,0.00000000,0,0,0,0.14118041,0.01123292,0.41157091,0.42618126,0.16319489,1.58775795,0.27499130,0.09487195,0.90512805,2.54823366
19600,0.54804218,0.54804218,46,0.98994816,0.52633688,nan,0.00000000,0,0,0,0.12838306,0.01295576,0.42786634,0.44610995,0.11772584,1.55013216,0.32363838,0.07840761,0.92159239,2.22433682
19700,0.23947829,0.23947829,75,0.99944692,0.23894892,nan,0.00000000,0,0,0,0.13707218,0.01307827,0.08066485,0.08431988,0.01852924,1.32584429,0.15851535,0.03141250,0.96858750,-3.50089669
19800,0.14111060,0.14111060,174,0.99999997,0.14111058,nan,0.00000000,0,0,0,0.09169861,0.01488499,0.16470650,0.17432073,0.00126468,1.13937604,0.33419156,0.01435078,0.98564922,-6.44930792
19900,1.26088572,1.26088572,20,0.86466472,0.70480127,nan,0.49410690,0,0,0,0.10947306,0.02241827,0.31307513,0.33117855,0.00531720,1.24557567,0.41384581,-0.05088974,1.05088974,9.71879292
20000,0.45476988,0.45476988,72,0.99925341,0.45341330,nan,0.05203371,0,0,0,0.25749752,0.01117185,1.55683887,1.64668858,0.02939526,3.22139049,0.22979045,0.10413606,0.89586394,5.98066292
20100,0.83078903,0.83078903,41,0.98342732,0.77706945,nan,1.59831037,0,0,0,0.22673075,0.03005004,0.75160706,0.76614916,0.50439060,2.24694324,0.76203597,0.05842357,0.94157643,8.18988085
20200,0.40982231,0.40982231,107,0.99997746,0.40978536,nan,2.03309477,0,0,0,0.13416028,0.01224690,0.43192986,0.45488811,0.04163956,1.25322509,0.17084830,-0.04957667,1.04957667,-0.21384799
20300,0.13144408,0.13144408,17,0.81731648,0.05865460,nan,1.68546308,0,0,0,0.14711109,0.02703286,0.14624664,0.15249529,0.04001971,1.80287552,0.54293466,0.03663567,0.96336433,-0.70217144
20400,0.60121864,0.60121864,168,0.99999995,0.60121852,nan,1.15007758,0,0,0,0.14344250,0.01214981,0.45003578,0.47402930,0.04214628,1.11184323,0.23784859,-0.00660912,1.00660912,0.47751540
20500,0.76899141,0.76899141,34,0.96662673,0.67136190,nan,1.73642110,0,0,0,0.13599819,0.01979316,0.45884377,0.47417086,0.19828247,1.12301779,0.30267489,0.00773152,0.99226848,6.39738099
20600,0.51744854,0.51744854,143,0.99999938,0.51744727,nan,1.41649747,0,0,0,0.15283321,0.01840877,0.90082526,0.95307487,0.01258249,1.54056418,0.49374315,0.02453747,0.97546253,3.83335002
20700,0.85232121,0.85232121,13,0.72746821,0.23870382,nan,0.95245021,0,0,0,0.09961934,0.01546167,0.68392533,0.72373664,0.00713179,0.82136834,0.25080743,0.09944205,0.90055795,1.67966127
20800,0.50154054,0.50154054,61,0.99775713,0.49705610,nan,1.89784668,0,0,0,0.13235933,0.01468832,0.84713483,0.89636648,0.01019675,1.82173979,0.48753229,0.04281462,0.95718538,0.62903137
20900,0.54960012,0.54960012,38,0.97762923,0.50204602,nan,1.64485095,0,0,0,0.13170376,0.01522989,0.25946429,0.26704073,0.13066499,1.61109316,0.29117048,0.06705211,0.93294789,0.52139154
21000,0.76929450,0.76929450,60,0.99752125,0.76169525,nan,1.41754550,0,0,0,0.34545073,0.01358471,2.45671177,2.56075835,0.68791515,4.07748652,0.30683252,-0.01392637,1.01392637,10.61565399
21100,1.10281134,1.10281134,24,0.90928205,0.75386866,nan,3.00311976,0,0,0,0.28910795,0.02057760,2.22280359,2.35290718,0.01104226,2.55064464,0.43184742,0.01268399,0.98731601,13.71563339
21200,0.22275183,0.22275183,68,0.99888622,0.22176110,nan,4.63190126,0,0,0,0.33640167,0.01041034,0.91568923,0.95448256,0.25620201,3.60180926,0.27834570,-0.11256569,1.11256569,4.89330816
21300,0.26220840,0.26220840,121,0.99999444,0.26220257,nan,4.64677703,0,0,0,0.19815932,0.01131608,0.13758773,0.14350474,0.03699876,1.51877844,0.32373300,-0.08285373,1.08285373,-0.77829692
21400,1.05509329,1.05509329,134,0.99999848,1.05508689,nan,4.67995584,0,0,0,0.26650855,0.00794273,1.79112864,1.87102914,0.43281686,2.21528673,0.19246984,-0.00590406,1.00590406,9.28752756
21500,0.23308086,0.23308086,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00694001,0.00370670,3.41092682,3.61110592,0.00787975,30.33137321,0.08184382,nan,nan,18.72152519
21600,1.25656807,1.25656807,1,0.09516258,0.00010305,nan,0.00000000,0,0,0,1.01245773,0.00582267,26.63052750,28.17132568,0.43696547,30.67531967,0.16785561,0.08700934,0.91299066,nan
21700,0.67983097,0.67983097,1,0.09516258,0.00005575,nan,0.00000000,0,0,0,1.04056096,0.00492018,27.03453636,28.62477112,0.00051582,31.33644676,0.19284786,-0.10599187,1.10599187,23.34211636
21800,0.66481233,0.66481233,4,0.32967995,0.00785361,nan,0.00000000,0,0,0,1.05295038,0.00461957,19.87972069,21.04265594,0.10979683,32.42573547,0.17435452,0.01883709,0.98116291,23.05294514
21900,1.02724433,1.02724433,5,0.39346934,0.02462166,nan,0.00000000,0,0,0,1.09554052,0.00564261,29.89081764,31.64751434,0.02698372,33.36596680,0.09003954,-0.25648108,1.25648108,26.57031775
22000,0.51143229,0.51143229,3,0.25918178,0.00230784,nan,0.00000000,0,0,0,1.04585230,0.00375716,8.16214657,8.61233330,0.50898659,32.41015625,0.10183243,-0.15312008,1.15312008,21.50343943
22100,0.84903777,0.84903777,1,0.09516258,0.00006963,nan,0.00000000,0,0,0,0.97283298,0.00885278,24.31305313,25.73400879,0.15683044,28.69528580,0.27688572,0.39423644,0.60576356,23.94225121
22200,0.34294334,0.34294334,11,0.66712892,0.06792997,nan,0.00000000,0,0,0,0.83458418,0.00710984,6.03761959,6.37921953,0.23041970,22.60879898,0.20705816,0.13234400,0.86765600,17.89857960
22300,0.63368100,0.63368100,6,0.45118836,0.02626046,nan,0.00000000,0,0,0,0.67162311,0.01576551,6.23366690,6.59721756,0.05330624,19.79214478,0.59547126,-0.08276787,1.08276787,18.15331650
22400,1.04838955,1.04838955,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.83987093,0.05372469,10.92660809,11.56121063,0.13834962,20.70083618,0.90211189,0.07905076,0.92094924,24.12290001
22500,1.31079769,1.31079769,3,0.25918178,0.00591498,nan,0.00000000,0,0,0,0.75264049,0.04105007,35.66661453,37.76305389,0.02720194,19.09564781,1.39014566,0.08178285,0.91821715,26.29122543
22600,0.67094034,0.67094034,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.72271293,0.05993696,4.82730150,5.09743834,0.23497878,17.63420868,2.09061289,-0.00260147,1.00260147,19.51069984
22700,1.30461287,1.30461287,4,0.32967995,0.01541175,nan,0.00000000,0,0,0,0.47736809,0.03608920,9.66780949,10.23165894,0.08237448,9.46084976,1.05896318,-0.03251020,1.03251020,22.54285812
22800,0.63291240,0.63291240,7,0.50341470,0.04064875,nan,0.00000000,0,0,0,0.57482404,0.06768849,6.26581621,6.62537241,0.15335520,10.65626717,2.59080386,0.06923877,0.93076123,17.00909948
22900,0.22131510,0.22131510,9,0.59343034,0.02744669,nan,0.00000000,0,0,0,0.39718819,0.04206949,0.42438042,0.44924575,0.00166985,8.45630074,1.46961761,0.06710206,0.93289794,10.64601183
23000,0.38876072,0.38876072,12,0.69880579,0.09270611,nan,0.00000000,0,0,0,0.49454772,0.01956539,1.56293952,1.64019287,0.24963419,10.63580513,0.67978549,0.12574762,0.87425238,13.13701081
23100,0.51779652,0.51779652,9,0.59343034,0.06421524,nan,0.00000000,0,0,0,0.44911608,0.02953363,2.91800046,3.08961987,0.00047245,4.88544321,0.81356007,-0.02271109,1.02271109,13.28624249
23200,0.27388564,0.27388564,1,0.09516258,0.00002246,nan,0.00000000,0,0,0,0.39083198,0.03366937,1.07757115,1.13293958,0.13630635,5.79156065,1.11342156,0.04196904,0.95803096,10.32929262
23300,0.29320502,0.29320502,4,0.32967995,0.00346371,nan,0.00000000,0,0,0,0.32137021,0.05119587,0.78541541,0.83060044,0.01726927,5.00310946,1.60669243,0.05982231,0.94017769,8.71582592
23400,0.22228220,0.22228220,21,0.87754357,0.13181943,nan,0.00000000,0,0,0,0.34415990,0.02616650,0.20931080,0.22162069,0.00004233,5.91692019,0.93848693,0.05483009,0.94516991,7.43841712
23500,0.13455278,0.13455278,15,0.77686984,0.04901011,nan,0.00000000,0,0,0,0.31573525,0.02620314,0.25218153,0.26687300,0.00242664,4.75205278,0.70911187,0.03895225,0.96104775,5.75093047
23600,0.15692280,0.15692280,11,0.66712892,0.03108316,nan,0.00000000,0,0,0,0.25665286,0.04863648,0.50147218,0.53071225,0.00439116,4.96538353,1.79283011,-0.04454508,1.04454508,4.75392842
23700,0.45430374,0.45430374,30,0.95021293,0.37036510,nan,0.00000000,0,0,0,0.20205793,0.02424394,0.99121881,1.04898214,0.00924172,3.10744476,0.88436371,0.06322776,0.93677224,5.39079332
23800,0.43383861,0.43383861,8,0.55067104,0.03989304,nan,0.00000000,0,0,0,0.23125082,0.03767124,1.21698391,1.27586114,0.21606946,2.62931919,0.75860894,-0.07875179,1.07875179,6.25094738
23900,0.26379699,0.26379699,25,0.91791500,0.18727495,nan,0.00000000,0,0,0,0.25657421,0.02578878,1.12600100,1.19207966,0.00266541,3.66775560,0.93106484,0.03121380,0.96878620,4.68220705
24000,0.54449105,0.54449105,27,0.93279449,0.41222529,nan,0.00000000,0,0,0,0.40467685,0.01499558,1.29357517,1.35229790,0.29528970,8.21432114,0.44828236,0.12684212,0.87315788,11.80465317
24100,0.40761402,0.40761402,8,0.55067104,0.03748159,nan,0.00000000,0,0,0,0.44588503,0.04678283,0.36494908,0.37881455,0.12923566,6.25316715,1.22924829,0.03333132,0.96666868,11.14539671
24200,0.25716627,0.25716627,20,0.86466472,0.14374904,nan,0.00000000,0,0,0,0.34481695,0.02298591,0.72405970,0.75866318,0.13579975,4.85843182,0.71270627,0.07066355,0.92933645,7.50049152
24300,1.12234473,1.12234473,2,0.18126925,0.00121178,nan,0.00000000,0,0,0,0.22732125,0.04328441,0.65092498,0.67215198,0.29006732,2.86183834,1.22244573,-0.02513840,1.02513840,12.56078243
24400,0.50523126,0.50523126,33,0.96311683,0.43471648,nan,0.00000000,0,0,0,0.20887940,0.02437327,0.71874726,0.75545144,0.09477574,2.90513468,0.68982422,0.16232702,0.83767298,6.93672498
24500,0.48699963,0.48699963,12,0.69880579,0.11613272,nan,0.00000000,0,0,0,0.23491968,0.02057014,0.93605107,0.99110514,0.00013303,3.16364932,0.60644615,-0.09156551,1.09156551,6.17350302
24600,0.18414174,0.18414174,17,0.81731648,0.08216999,nan,0.00000000,0,0,0,0.26398039,0.02284458,0.54650635,0.57864934,0.00007524,3.31648111,0.61844504,0.04803645,0.95196355,4.41399211
24700,0.17347652,0.17347652,28,0.93918994,0.13497534,nan,0.00000000,0,0,0,0.25192970,0.02062059,0.47253025,0.50011456,0.00359752,3.69413090,0.89936340,0.02470322,0.97529678,3.94164324
24800,0.44241619,0.44241619,13,0.72746821,0.12390450,nan,0.00000000,0,0,0,0.18668991,0.01716681,0.25638640,0.26704374,0.07521118,1.76118958,0.32934776,0.01612300,0.98387700,3.50728083
24900,0.31058228,0.31058228,35,0.96980262,0.27473253,nan,0.00000000,0,0,0,0.16230863,0.02257964,0.60141385,0.63651180,0.00474828,2.09778714,0.51654273,-0.01065899,1.01065899,2.62891054
25000,1.67569590,1.67569590,40,0.98168436,1.55626194,nan,0.00000000,0,0,0,0.40307394,0.01598563,1.66017532,1.66352999,1.60314608,7.19536161,0.42791727,0.04244380,0.95755620,22.92075729
25100,0.72343189,0.72343189,46,0.98994816,0.69478025,nan,0.00000000,0,0,0,0.22991769,0.03479655,1.16577482,1.20562696,0.48828849,2.86835766,0.98410159,-0.01680442,1.01680442,7.80664897
25200,0.38194662,0.38194662,15,0.77686984,0.13912197,nan,0.00000000,0,0,0,0.19474694,0.01846969,0.26903358,0.27982005,0.08566380,1.93364477,0.39171612,-0.15409708,1.15409708,2.96168842
25300,0.32411087,0.32411087,27,0.93279449,0.24537905,nan,0.00000000,0,0,0,0.25691402,0.03009266,0.22360189,0.20882809,0.47475609,3.28390646,0.77990419,-0.02373555,1.02373555,6.23335326
25400,0.20567986,0.20567986,41,0.98342732,0.19238042,nan,0.00000000,0,0,0,0.18148811,0.01791234,0.12067074,0.12720084,0.00965918,2.69695950,0.47279412,0.07792891,0.92207109,0.72645345
25500,1.29793882,1.29793882,29,0.94497678,1.03499624,nan,0.00000000,0,0,0,0.19270547,0.02392005,4.61222792,4.88197470,0.02654586,2.49392200,0.57814384,-0.08305552,1.08305552,14.19908571
25600,0.59297502,0.59297502,14,0.75340304,0.19104948,nan,0.00000000,0,0,0,0.17973891,0.03522653,0.43315804,0.45548466,0.05360505,2.24403667,1.05617428,-0.01795472,1.01795472,11.02094054
25700,0.24646738,0.24646738,32,0.95923780,0.20867219,nan,0.00000000,0,0,0,0.18653917,0.02826297,0.37049344,0.39195910,0.00557720,2.57088590,0.74744797,-0.02924612,1.02924612,2.93495408
25800,0.30890995,0.30890995,28,0.93918994,0.24035083,nan,0.00000000,0,0,0,0.20601588,0.02486477,0.50593406,0.53127611,0.07511967,2.15250778,0.67271054,-0.00630760,1.00630760,2.52723249
25900,0.51237810,0.51237810,34,0.96662673,0.44732766,nan,0.00000000,0,0,0,0.19035973,0.02895150,0.49363247,0.51356739,0.15473914,2.97720623,0.92625999,0.05384336,0.94615664,6.67366155
26000,0.32507175,0.32507175,62,0.99797057,0.32244093,nan,0.00000000,0,0,0,0.42964220,0.01409054,1.14494920,1.19783247,0.24593301,7.83777094,0.53703326,0.13850599,0.86149401,10.74325720
26100,0.28320450,0.28320450,26,0.92572642,0.20798441,nan,0.00000000,0,0,0,0.31585196,0.02544120,0.23676130,0.25043625,0.00428730,2.22133422,0.71564806,0.04465006,0.95534994,4.80386007
