step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
31300,0.44113895,0.44113895,121,0.99999444,0.44112914,nan,0.29856577,0,0,0,0.07509521,0.01138726,0.20573989,0.21759175,0.00425820,1.21967340,0.49780354,0.03781753,0.96218247,-2.06963891
31400,0.35299367,0.35299367,123,0.99999545,0.35298724,nan,0.15825014,0,0,0,0.05409612,0.00515398,0.10802140,0.11066828,0.06302436,0.84048134,0.18392403,0.00853486,0.99146514,-8.14282958
31500,0.61920607,0.61920607,51,0.99390325,0.60424304,nan,0.06559875,0,0,0,0.06659779,0.01259246,0.34316480,0.36287150,0.00815091,0.94638932,0.27256468,0.07580003,0.92419997,-3.28484933
31600,0.18577302,0.18577302,101,0.99995892,0.18574249,nan,0.00000000,0,0,0,0.05498717,0.00992269,0.13323137,0.14106727,0.00002117,0.77313209,0.27707455,0.09083242,0.90916758,-8.79614925
31700,0.24140231,0.24140231,79,0.99962926,0.24104452,nan,0.00000000,0,0,0,0.09025335,0.01062905,0.51360184,0.54258740,0.02084663,1.52468204,0.28289902,0.10499945,0.89500055,-4.80247482
31800,0.21384360,0.21384360,60,0.99752125,0.21173121,nan,0.00000000,0,0,0,0.06439949,0.00904013,0.05323574,0.05552559,0.01430819,0.94535065,0.17821275,0.00797586,0.99202414,-8.49788348
31900,1.33706498,1.33706498,126,0.99999663,1.33704695,nan,0.00906236,0,0,0,0.09005646,0.01101619,3.04248929,3.22013235,0.02256314,1.56798208,0.28729433,-0.00851364,1.00851364,7.89296675
32000,0.15945442,0.15945442,487,1.00000000,0.15945442,nan,0.12879428,0,0,0,0.13636874,0.01304172,0.06211559,0.06553853,0.00392579,2.05219269,0.34796551,0.06997146,0.93002854,-2.25038894
32100,0.80309969,0.80309969,266,1.00000000,0.80309969,nan,0.55890007,0,0,0,0.24487254,0.01499747,0.44714302,0.47340393,0.00070697,2.51346970,0.28002632,0.13773140,0.86226860,7.92762578
32200,0.18449607,0.18449607,142,0.99999932,0.18449557,nan,0.60627319,0,0,0,0.14623411,0.01541827,0.18021847,0.18838029,0.04146757,1.86915123,0.41495606,0.03060472,0.96939528,-1.54455248
32300,2.70062160,2.70062160,4,0.32967995,0.03190317,nan,0.47552209,0,0,0,0.14933269,0.02143997,4.65087461,4.91397715,0.17813998,1.65324104,0.45980781,-0.09588963,1.09588963,47.21601359
32400,0.28197372,0.28197372,99,0.99994983,0.28191713,nan,0.44459114,0,0,0,0.16451082,0.01437088,0.15834524,0.16763502,0.00041901,1.83267319,0.31320536,0.00372449,0.99627551,-0.39814022
32500,0.33618942,0.33618942,309,1.00000000,0.33618942,nan,0.16968224,0,0,0,0.15267189,0.00962897,0.23662917,0.24520060,0.09091434,1.96655107,0.30928242,0.02491738,0.97508262,0.09885021
32600,0.54655814,0.54655814,206,1.00000000,0.54655814,nan,0.10986719,0,0,0,0.11012513,0.01299339,0.40064144,0.41893995,0.08956634,1.34287047,0.22487122,-0.19730932,1.19730932,-0.49009650
32700,0.13479719,0.13479719,253,1.00000000,0.13479719,nan,0.03763753,0,0,0,0.09935120,0.01206972,0.45333371,0.47972655,0.00465425,1.61259782,0.38850737,-0.09667872,1.09667872,-3.98554647
32800,1.03915930,1.03915930,81,0.99969646,1.03789817,nan,0.13490248,0,0,0,0.15350634,0.02675252,0.50453240,0.48957825,0.75875282,1.87994516,0.49979645,0.13453883,0.86546117,10.79577065
32900,0.41153073,0.41153073,315,1.00000000,0.41153073,nan,0.16747437,0,0,0,0.09712133,0.01799978,0.33732164,0.35556549,0.02717643,0.89800030,0.29107061,-0.03494901,1.03494901,-2.43186939
33000,0.22106522,0.22106522,288,1.00000000,0.22106522,nan,0.14196608,0,0,0,0.24932358,0.00694046,0.36348560,0.37963054,0.08902182,2.53157163,0.16812392,0.07825346,0.92174654,2.45101321
33100,0.33219102,0.33219102,246,1.00000000,0.33219102,nan,0.14600014,0,0,0,0.23739097,0.00702950,0.50893831,0.53879929,0.00130193,2.36900544,0.10979339,0.29938226,0.70061774,2.72033779
33200,0.08751923,0.08751923,390,1.00000000,0.08751923,nan,0.00000000,0,0,0,0.13273033,0.00789305,0.10626832,0.11232255,0.00334660,1.39372683,0.20537026,0.07958567,0.92041433,-4.60325539
33300,0.11801969,0.11801969,157,0.99999985,0.11801961,nan,0.00000000,0,0,0,0.13273309,0.00860856,0.38015124,0.40217996,0.00566350,1.76220536,0.19183214,0.01406414,0.98593586,-3.03375864
33400,2.78651524,2.78651524,45,0.98889100,2.66474174,nan,0.00000000,0,0,0,0.07818449,0.01731600,1.35165596,1.43102777,0.00233559,0.90462643,0.36495325,-0.16842964,1.16842964,23.85629082
33500,0.30653685,0.30653685,187,0.99999999,0.30653684,nan,0.05041026,0,0,0,0.10298643,0.01094257,0.13944429,0.14723539,0.00699577,1.35762107,0.39847076,0.00768709,0.99231291,-3.53494018
33600,0.19186682,0.19186682,305,1.00000000,0.19186682,nan,0.00000000,0,0,0,0.11315735,0.00819744,0.10395540,0.10858168,0.02530862,1.33523035,0.21776895,-0.10063315,1.10063315,-4.33978424
33700,0.53064990,0.53064990,147,0.99999959,0.53064902,nan,0.00000000,0,0,0,0.09276744,0.01111343,0.38935751,0.41043210,0.03108949,1.12834930,0.20627628,0.26405160,0.73594840,-1.22262826
33800,0.16057053,0.16057053,407,1.00000000,0.16057053,nan,0.01514252,0,0,0,0.12637594,0.00699762,0.18330964,0.19350828,0.00993271,1.46279180,0.14957669,-0.06494255,1.06494255,-3.69615693
33900,0.62528318,0.62528318,206,1.00000000,0.62528318,nan,0.09911432,0,0,0,0.19315870,0.02214364,1.17618906,1.24536121,0.00026163,1.96572351,0.46524674,-0.13645897,1.13645897,5.67091072
34000,0.25896728,0.25896728,401,1.00000000,0.25896728,nan,0.07617401,0,0,0,0.18689200,0.00929540,0.35838920,0.37612167,0.05693697,2.15400648,0.19831473,0.15156969,0.84843031,0.81347406
34100,0.30126932,0.30126932,159,0.99999988,0.30126917,nan,0.12400978,0,0,0,0.14196460,0.01820009,0.78056604,0.82646501,0.00028495,1.88712287,0.41944158,0.20688025,0.79311975,-0.57182282
34200,0.20225450,0.20225450,45,0.98889100,0.19341578,nan,0.00000000,0,0,0,0.09935129,0.00858880,0.52810979,0.55908877,0.00146763,1.36592650,0.28542468,0.18751758,0.81248242,-3.83764827
34300,0.46573395,0.46573395,48,0.99177025,0.45059068,nan,0.00000000,0,0,0,0.07533232,0.02075956,0.57866132,0.61110961,0.02704042,1.01156235,0.46104357,-0.02606001,1.02606001,3.09480205
34400,0.23558600,0.23558600,145,0.99999950,0.23558553,nan,0.00000000,0,0,0,0.06632388,0.00908585,0.28403369,0.30026019,0.00818362,1.00373030,0.24641702,0.06558261,0.93441739,-7.05939039
34500,0.66878045,0.66878045,53,0.99500841,0.65552697,nan,0.00000000,0,0,0,0.09021497,0.01647329,0.38782743,0.40997562,0.01130815,1.01206291,0.27765882,0.03176184,0.96823816,-0.11851473
34600,0.29785886,0.29785886,88,0.99984927,0.29767932,nan,0.00000000,0,0,0,0.05623170,0.00811216,0.15884048,0.16729036,0.01519250,0.86004329,0.18438011,0.03799263,0.96200737,-8.36568737
34700,0.40429166,0.40429166,44,0.98772266,0.38479981,nan,0.00000000,0,0,0,0.05685377,0.01081431,0.38898060,0.41175765,0.00177089,0.87705165,0.27646080,0.13989578,0.86010422,-3.74125072
34800,0.37619701,0.37619701,278,1.00000000,0.37619701,nan,0.00000000,0,0,0,0.05842598,0.01199835,0.20641156,0.21844445,0.00185252,0.92330742,0.22137851,-0.05608198,1.05608198,-5.66503632
34900,1.02309799,1.02309799,308,1.00000000,1.02309799,nan,0.00000000,0,0,0,0.06201435,0.01297397,0.45365939,0.48016465,0.00306955,0.91687042,0.38188711,0.24114798,0.75885202,5.43822893
35000,0.62122655,0.62122655,150,0.99999969,0.62122579,nan,0.00000000,0,0,0,0.14153560,0.00831076,1.92052019,2.03295708,0.00909007,2.36240435,0.11704573,-0.25753971,1.25753971,2.61167260
35100,0.23089807,0.23089807,71,0.99917490,0.23013695,nan,0.08484715,0,0,0,0.09258768,0.01481753,0.18568446,0.19486848,0.02955602,1.55532694,0.31596515,-0.14931732,1.14931732,-5.68350951
35200,0.14758623,0.14758623,22,0.88919684,0.09226510,nan,0.00000000,0,0,0,0.08768551,0.01399061,0.32603353,0.34497407,0.00404474,1.62445855,0.38803208,0.10446219,0.89553781,-4.51064330
35300,0.13239409,0.13239409,82,0.99972535,0.13224870,nan,0.00000000,0,0,0,0.08706056,0.01602574,0.16746104,0.17646334,0.01442206,1.53282142,0.45452070,0.07754693,0.92245307,-5.83325879
35400,0.23552510,0.23552510,165,0.99999993,0.23552504,nan,0.00000000,0,0,0,0.08612712,0.01685129,0.18299147,0.19062348,0.05324739,1.51476634,0.58646286,-0.04940055,1.04940055,-4.20848831
35500,0.25463355,0.25463355,88,0.99984927,0.25448005,nan,0.00000000,0,0,0,0.07192603,0.00795871,0.10969804,0.11527503,0.01488927,1.11577749,0.20639308,-0.06603065,1.06603065,-5.70982051
35600,0.93026948,0.93026948,125,0.99999627,0.93025561,nan,0.00000000,0,0,0,0.06201559,0.01562186,0.46213782,0.48638415,0.04994911,0.90656877,0.36631218,-0.09801916,1.09801916,-0.85977057
35700,0.23375633,0.23375633,124,0.99999588,0.23375248,nan,0.00000000,0,0,0,0.07159882,0.00965274,0.38539025,0.40758640,0.00805505,1.31211591,0.28249681,-0.27650357,1.27650357,-5.27687335
35800,0.08418447,0.08418447,355,1.00000000,0.08418447,nan,0.00000000,0,0,0,0.07380886,0.00643487,0.16590653,0.17562710,0.00065710,1.36982727,0.22546217,0.10334946,0.89665054,-8.94636790
35900,0.60886574,0.60886574,272,1.00000000,0.60886574,nan,0.00000000,0,0,0,0.06069122,0.01209215,0.89639157,0.94832736,0.01348287,1.14302719,0.34700474,-0.11315769,1.11315769,-1.73438938
36000,0.11192291,0.11192291,638,1.00000000,0.11192291,nan,0.00000000,0,0,0,0.10880026,0.00598071,0.17339464,0.18177755,0.03088508,1.57271874,0.14087638,-0.27530544,1.27530544,-4.29995465
36100,0.84819460,0.84819460,100,0.99995460,0.84804058,nan,0.00000000,0,0,0,0.07117249,0.01548806,0.15374540,0.15913449,0.06213083,1.04202986,0.32735872,-0.07445443,1.07445443,2.12089443
36200,0.67076594,0.67076594,111,0.99998489,0.67072539,nan,0.00000000,0,0,0,0.12720348,0.03451343,0.70826221,0.74373996,0.10513999,1.59409285,0.54526114,0.15597719,0.84402281,1.00995837
36300,0.54388291,0.54388291,258,1.00000000,0.54388291,nan,0.00000000,0,0,0,0.07436281,0.00870402,0.64077044,0.67786497,0.01016358,1.13848054,0.23172201,0.04066165,0.95933835,-4.27256072
36400,0.13161428,0.13161428,74,0.99938875,0.13129278,nan,0.36353800,0,0,0,0.13343939,0.01582716,0.34627688,0.36617216,0.00805735,1.63820279,0.24919435,0.14302420,0.85697580,-3.32510519
36500,3.64648175,3.64648175,40,0.98168436,3.38658152,nan,0.24947950,0,0,0,0.14512530,0.02142461,9.83729744,10.40767670,0.14085384,1.54893982,0.32022887,0.16365304,0.83634696,51.94817352
36600,0.24983297,0.24983297,103,0.99996637,0.24979936,nan,0.18118974,0,0,0,0.14177960,0.01911999,0.46758211,0.49192905,0.05368426,1.56415963,0.48201302,-0.11862234,1.11862234,-1.41162090
36700,0.20868893,0.20868893,235,1.00000000,0.20868893,nan,0.09905890,0,0,0,0.28187823,0.01258976,0.53091043,0.55664110,0.09348985,1.71546936,0.22462675,0.11612637,0.88387363,0.70687207
36800,0.24567159,0.24567159,23,0.89974116,0.16099978,nan,0.00179460,0,0,0,0.17484595,0.01537941,0.22126821,0.23402870,0.00433966,1.97691619,0.37186280,0.04672758,0.95327242,-0.20782959
36900,1.15889108,1.15889108,95,0.99992515,1.15854414,nan,0.00000000,0,0,0,0.19879492,0.02098465,0.60528594,0.64007825,0.01381658,1.73480904,0.22402403,-0.28890611,1.28890611,12.22708678
37000,0.37946081,0.37946081,722,1.00000000,0.37946081,nan,0.00000000,0,0,0,0.22971112,0.00978187,0.86189348,0.90707272,0.09384575,2.48831797,0.31930411,0.09818967,0.90181033,3.16837507
37100,0.32982552,0.32982552,64,0.99833844,0.32763888,nan,0.00000000,0,0,0,0.10023047,0.00868263,0.14239508,0.15070896,0.00105907,0.99744099,0.14905423,0.00759327,0.99240673,-5.18822765
37200,0.43901777,0.43901777,294,1.00000000,0.43901777,nan,0.00000000,0,0,0,0.18011065,0.01229285,0.51742041,0.54145426,0.10884520,2.58806109,0.37803823,-0.06738080,1.06738080,1.57989639
37300,0.68122226,0.68122226,70,0.99908812,0.67874088,nan,0.00000000,0,0,0,0.08014788,0.01516650,0.12048425,0.12657034,0.01702060,1.02025366,0.48956925,0.09515299,0.90484701,0.13896149
37400,1.19356561,1.19356561,20,0.86466472,0.66717113,nan,0.26186292,0,0,0,0.21799700,0.01252184,0.52335054,0.54371643,0.17713079,2.86631703,0.50536907,-0.09186995,1.09186995,10.29090762
37500,0.21142772,0.21142772,328,1.00000000,0.21142772,nan,0.07132099,0,0,0,0.23231748,0.01024549,0.34470960,0.35682335,0.13877562,2.58960247,0.25687915,0.10029036,0.89970964,1.31979187
37600,0.26056048,0.26056048,89,0.99986361,0.26041836,nan,0.00000000,0,0,0,0.08170287,0.00768614,0.35547081,0.37619585,0.00314519,1.21335614,0.18902619,-0.01489187,1.01489187,-5.53818345
37700,0.29492065,0.29492065,255,1.00000000,0.29492065,nan,0.00000000,0,0,0,0.09709171,0.00581347,0.21087126,0.22313933,0.00231423,1.33852386,0.14511059,0.15720088,0.84279912,-3.53001487
37800,0.44419184,0.44419184,355,1.00000000,0.44419184,nan,0.00000000,0,0,0,0.10594091,0.00972985,0.21630743,0.22792631,0.01878639,1.39228141,0.32186323,0.02410711,0.97589289,-1.67221218
37900,0.25592899,0.25592899,145,0.99999950,0.25592848,nan,0.00000000,0,0,0,0.09656018,0.00957200,0.16268624,0.17137222,0.01502480,1.18950188,0.14235274,0.04476461,0.95523539,-5.43628740
38000,0.11116131,0.11116131,508,1.00000000,0.11116131,nan,0.00000000,0,0,0,0.16248918,0.00827525,0.07127246,0.07331007,0.03663298,1.98659265,0.19076246,-0.08037125,1.08037125,-0.54203659
38100,0.49681917,0.49681917,321,1.00000000,0.49681917,nan,0.27578671,0,0,0,0.19676834,0.01037452,0.48099497,0.50441319,0.08288543,2.58111095,0.15112792,0.06650475,0.93349525,3.19100897
38200,0.25211814,0.25211814,441,1.00000000,0.25211814,nan,0.24611145,0,0,0,0.17445131,0.01348105,0.19289167,0.20268291,0.02644058,1.08148932,0.27785042,0.04271121,0.95728879,-3.66664791
38300,0.34808975,0.34808975,179,0.99999998,0.34808973,nan,0.17173456,0,0,0,0.21283917,0.01152712,0.88870960,0.94010401,0.01500422,1.91938126,0.18805975,-0.29052219,1.29052219,1.97362393
38400,0.14915940,0.14915940,123,0.99999545,0.14915669,nan,0.08858596,0,0,0,0.15901637,0.01153322,0.10612445,0.10633785,0.10249653,1.99837244,0.30064434,0.06531978,0.93468022,-0.62595123
38500,0.46929154,0.46929154,75,0.99944692,0.46825417,nan,0.00000000,0,0,0,0.19615611,0.01396376,0.24870375,0.26299074,0.00582458,1.92178476,0.57521886,0.03309884,0.96690116,1.21832641
38600,0.51119137,0.51119137,169,0.99999995,0.51119127,nan,0.01783310,0,0,0,0.14937514,0.02570467,1.60175622,1.69513452,0.01432371,2.12624645,0.60911632,-0.22743579,1.22743579,2.57825609
38700,0.21561709,0.21561709,231,1.00000000,0.21561709,nan,0.00000000,0,0,0,0.32202080,0.01458509,0.18533894,0.18993489,0.10720770,2.57922888,0.40276033,0.15486977,0.84513023,1.53482974
38800,0.10602984,0.10602984,127,0.99999695,0.10602854,nan,0.00000000,0,0,0,0.20059738,0.01056425,0.31995201,0.33817521,0.01015677,2.63708901,0.20296460,-0.14737584,1.14737584,-0.38160505
38900,0.24554273,0.24554273,44,0.98772266,0.23370454,nan,0.00000000,0,0,0,0.14363906,0.01328076,0.12286757,0.12766410,0.04132660,1.69292176,0.19953233,-0.06027306,1.06027306,-0.97268134
39000,0.93252724,0.93252724,270,1.00000000,0.93252724,nan,0.00000000,0,0,0,0.19348434,0.01587294,0.93624222,0.95954144,0.54015571,1.88123918,0.49519497,0.15336780,0.84663220,7.22630298
39100,0.38703099,0.38703099,110,0.99998330,0.38700513,nan,0.00799203,0,0,0,0.17331505,0.01006758,0.25528306,0.26784047,0.04180746,1.19386697,0.24514240,0.00495331,0.99504669,-1.43267640
39200,0.71276921,0.71276921,189,0.99999999,0.71276919,nan,0.03224129,0,0,0,0.24309462,0.01997129,1.35725677,1.43213403,0.08434677,2.13435364,0.40206200,0.01807633,0.98192367,6.51661119
39300,0.46302420,0.46302420,33,0.96311683,0.39840023,nan,0.00000000,0,0,0,0.11466876,0.01900232,1.00942338,1.06041205,0.14261553,1.50102377,0.48378283,-0.07066509,1.07066509,-1.33599174
39400,0.39365089,0.39365089,61,0.99775713,0.39013113,nan,0.00000000,0,0,0,0.08098796,0.01203693,0.27627853,0.29190326,0.01065784,1.04315817,0.21873514,0.07683195,0.92316805,-3.56335044
39500,0.40406263,0.40406263,141,0.99999925,0.40406141,nan,0.00000000,0,0,0,0.11200423,0.01412271,0.11084303,0.11631110,0.01788566,1.23085368,0.33076274,0.00984465,0.99015535,-3.62192631
39600,0.60473603,0.60473603,6,0.45118836,0.02506094,nan,0.00000000,0,0,0,0.09826455,0.00992158,1.03593493,1.09524262,0.02770541,1.07201910,0.30678695,0.01358495,0.98641505,1.46761918
39700,0.75272685,0.75272685,19,0.85043138,0.39372638,nan,0.00000000,0,0,0,0.10197695,0.01532647,1.13456070,1.19743156,0.06575529,1.47148943,0.33381420,0.06220088,0.93779912,-0.99871747
39800,0.67579782,0.67579782,177,0.99999998,0.67579776,nan,0.00000000,0,0,0,0.06575364,0.01142064,0.85723484,0.90724373,0.00708262,0.93487954,0.40765837,0.03387521,0.96612479,-4.34135477
39900,0.84504819,0.84504819,190,0.99999999,0.84504817,nan,0.00000000,0,0,0,0.09542480,0.00994076,0.70772076,0.74856365,0.01339263,0.97320408,0.18333037,0.19321241,0.80678759,3.51032043
40000,1.16147447,1.16147447,478,1.00000000,1.16147447,nan,0.00000000,0,0,0,0.07701169,0.01672609,0.14843273,0.15233834,0.08203771,1.13409007,0.41936922,0.15102564,0.84897436,6.59429407
40100,0.46696419,0.46696419,15,0.77686984,0.17008915,nan,0.00000000,0,0,0,0.04405358,0.00943836,0.25797787,0.27051091,0.04491679,0.61615545,0.21859360,0.15627737,0.84372263,-10.95626450
40200,0.43368542,0.43368542,72,0.99925341,0.43239174,nan,0.00000000,0,0,0,0.04817408,0.00792830,0.29026005,0.30731586,0.00031139,0.64896321,0.16978142,0.03051556,0.96948444,-6.35237980
40300,0.15843651,0.15843651,342,1.00000000,0.15843651,nan,0.00000000,0,0,0,0.06640757,0.00805744,0.14931059,0.15751526,0.00983120,1.04021454,0.21882936,-0.03123649,1.03123649,-7.37854910
40400,1.94744706,1.94744706,229,1.00000000,1.94744706,nan,0.00000000,0,0,0,0.08589229,0.01407667,4.75260878,5.03134060,0.01417400,1.15109694,0.27308083,0.02624307,0.97375693,14.04400098
40500,0.12433073,0.12433073,145,0.99999950,0.12433048,nan,0.00000000,0,0,0,0.05912286,0.01612845,0.10871283,0.11497360,0.00227958,0.86341310,0.25176266,0.00746171,0.99253829,-8.49036137
40600,1.01764250,1.01764250,59,0.99726056,1.00653713,nan,0.04914817,0,0,0,0.14624253,0.01858562,0.31650174,0.33211321,0.05110669,1.75289035,0.33539146,0.02993039,0.97006961,6.48506689
40700,0.41758239,0.41758239,77,0.99954717,0.41682654,nan,0.02437024,0,0,0,0.15034230,0.02961097,0.55074978,0.58177507,0.02331966,1.50340867,0.55597931,0.01719124,0.98280876,3.82997322
40800,0.18636511,0.18636511,72,0.99925341,0.18580919,nan,0.00000000,0,0,0,0.12785885,0.01128594,0.15453675,0.16230024,0.02255720,1.16733861,0.25620592,-0.11233913,1.11233913,-4.05366588
40900,0.39276764,0.39276764,83,0.99975148,0.39237735,nan,0.00000000,0,0,0,0.14104803,0.01493596,0.49688625,0.52586991,0.00416285,1.17282319,0.40058255,0.02680367,0.97319633,-0.94365732
41000,0.93518460,0.93518460,289,1.00000000,0.93518460,nan,0.00000000,0,0,0,0.16139442,0.01472648,0.67555153,0.69835776,0.28784490,1.54694152,0.18748872,0.13618605,0.86381395,5.89419522
41100,0.47164440,0.47164440,77,0.99954717,0.47079069,nan,0.21535254,0,0,0,0.13289450,0.01067948,0.53705478,0.56864554,0.00001203,1.05797577,0.27060169,0.02985714,0.97014286,-2.86519941
41200,0.19340545,0.19340545,254,1.00000000,0.19340545,nan,0.03190783,0,0,0,0.09296603,0.00837173,0.10034790,0.10584997,0.00681249,1.35099173,0.20475937,-0.11999818,1.11999818,-6.45949936
41300,0.99674064,0.99674064,280,1.00000000,0.99674064,nan,0.00000000,0,0,0,0.10862754,0.01174220,0.50301933,0.53027523,0.03966900,1.55672216,0.26936463,0.21383811,0.78616189,2.42557871
41400,0.33835492,0.33835492,159,0.99999988,0.33835475,nan,0.00000000,0,0,0,0.08755586,0.00775346,0.27469817,0.29071245,0.00245546,1.17883658,0.12744838,0.06111930,0.93888070,-4.48807955
41500,0.14504521,0.14504521,141,0.99999925,0.14504477,nan,0.00000000,0,0,0,0.07440557,0.01058098,0.09484664,0.10023975,0.00316363,0.97998691,0.19337702,0.04557438,0.95442562,-8.76329962
41600,0.54812294,0.54812294,74,0.99938875,0.54678400,nan,0.00000000,0,0,0,0.09270062,0.02114630,0.16164353,0.17057766,0.00976315,1.40215755,0.58888459,0.10241069,0.89758931,-0.98937792
41700,0.28242123,0.28242123,81,0.99969646,0.28207848,nan,0.00000000,0,0,0,0.14644429,0.01056339,0.49778318,0.52689534,0.00287693,1.95149016,0.22808896,-0.06338415,1.06338415,-0.79504571
41800,0.22889665,0.22889665,81,0.99969646,0.22861886,nan,0.00000000,0,0,0,0.13590610,0.01525834,0.49447230,0.52247101,0.01849363,1.60387838,0.40905163,-0.08639590,1.08639590,-1.99123263
41900,0.30067614,0.30067614,49,0.99255342,0.29181964,nan,0.00000000,0,0,0,0.11685460,0.01153759,0.21604013,0.22816069,0.00999052,1.35884666,0.18149985,-0.10366694,1.10366694,-3.14485562
42000,0.60410905,0.60410905,799,1.00000000,0.60410905,nan,0.00000000,0,0,0,0.17685117,0.01398445,0.34121904,0.34265873,0.31674430,2.00675845,0.30593932,0.19044395,0.80955605,3.48825806
42100,0.80766463,0.80766463,288,1.00000000,0.80766463,nan,0.16837357,0,0,0,0.10146771,0.01053041,0.29019952,0.30509359,0.03699972,0.89952767,0.22972591,0.16478066,0.83521934,1.34414640
42200,0.24913441,0.24913441,441,1.00000000,0.24913441,nan,0.03692960,0,0,0,0.10204872,0.01011899,0.09465353,0.09659143,0.06170922,1.52431512,0.21442614,0.14245963,0.85754037,-3.59870768
42300,0.15329558,0.15329558,172,0.99999997,0.15329556,nan,0.00000000,0,0,0,0.04211276,0.00934564,0.04350198,0.04603641,0.00041660,0.52331185,0.24090992,-0.19002040,1.19002040,-8.35423040
42400,0.17206636,0.17206636,69,0.99899221,0.17137378,nan,0.00000000,0,0,0,0.09577236,0.01199107,0.24398215,0.25813651,0.00335809,1.56370497,0.45042795,0.22899846,0.77100154,-5.63487323
42500,0.16702110,0.16702110,456,1.00000000,0.16702110,nan,0.00000000,0,0,0,0.05539754,0.00610889,0.11787823,0.12462465,0.00318932,0.92910999,0.19550878,0.22276982,0.77723018,-9.60635726
42600,0.16634408,0.16634408,310,1.00000000,0.16634408,nan,0.00000000,0,0,0,0.09048588,0.00912352,0.15207916,0.16054069,0.00823317,1.72984958,0.32544264,0.24263338,0.75736662,-4.67587006
42700,0.13379817,0.13379817,257,1.00000000,0.13379817,nan,0.00000000,0,0,0,0.04978462,0.00851424,0.01468363,0.01496787,0.00985155,0.54630405,0.16596635,-0.06676144,1.06676144,-12.24109777
42800,1.74843264,1.74843264,279,1.00000000,1.74843264,nan,0.00000000,0,0,0,0.04590662,0.00659300,1.66180050,1.75673270,0.04795197,0.71319687,0.14979105,-0.34408029,1.34408029,7.87859297
42900,0.34251797,0.34251797,35,0.96980262,0.30298196,nan,0.22645123,0,0,0,0.13399664,0.02405921,0.59815741,0.62887394,0.07597648,1.54619551,0.62574548,0.10490263,0.89509737,-2.50489283
43000,0.44628933,0.44628933,471,1.00000000,0.44628933,nan,0.06579867,0,0,0,0.13171726,0.01231475,0.49740103,0.52451199,0.03651459,1.52717805,0.26076362,0.14585610,0.85414390,0.63528943
43100,0.28020811,0.28020811,245,1.00000000,0.28020811,nan,0.25452387,0,0,0,0.12361640,0.01016219,0.20907515,0.21762432,0.06373937,1.01679635,0.11398724,0.17122612,0.82877388,-4.24339628
43200,0.39514720,0.39514720,102,0.99996283,0.39508846,nan,0.00000000,0,0,0,0.08080564,0.00659689,0.12006427,0.12527205,0.03153199,0.99067187,0.07807598,0.16032091,0.83967909,-5.66206539
43300,0.11488184,0.11488184,67,0.99876909,0.11431724,nan,0.00000000,0,0,0,0.08960953,0.01225039,0.07986314,0.08326810,0.02197885,1.08581817,0.27485141,-0.06522737,1.06522737,-7.06493203
43400,0.15109201,0.15109201,465,1.00000000,0.15109201,nan,0.00000000,0,0,0,0.07255568,0.00711152,0.10406974,0.11017288,0.00031636,0.70015943,0.17883873,-0.13703510,1.13703510,-8.96150708
43500,0.24959745,0.24959745,165,0.99999993,0.24959738,nan,0.00000000,0,0,0,0.05321199,0.00863353,0.15565078,0.16266346,0.03643515,0.97478700,0.29511604,0.11290978,0.88709022,-8.50362333
43600,0.21355200,0.21355200,667,1.00000000,0.21355200,nan,0.00000000,0,0,0,0.06585142,0.00582857,0.11447392,0.12059663,0.01038777,0.76188779,0.22894070,0.20774256,0.79225744,-9.50133061
43700,0.42208692,0.42208692,648,1.00000000,0.42208692,nan,0.00000000,0,0,0,0.04831639,0.00726321,0.03548771,0.03706910,0.00860417,0.58012599,0.15154918,0.08082228,0.91917772,-8.72362268
43800,0.22445829,0.22445829,312,1.00000000,0.22445829,nan,0.16907987,0,0,0,0.17123474,0.01151809,0.16970804,0.17926620,0.00721914,1.74654746,0.32735983,0.19126124,0.80873876,-1.01552387
43900,1.20588958,1.20588958,234,1.00000000,1.20588958,nan,0.09812740,0,0,0,0.14842559,0.02405526,1.20699334,1.27765787,0.00569523,0.83709544,0.22950462,-0.11434103,1.11434103,6.26733673
44000,0.12661207,0.12661207,673,1.00000000,0.12661207,nan,0.00000000,0,0,0,0.13067289,0.01086198,0.22644748,0.23872356,0.01775436,1.30389917,0.20889296,0.20719431,0.79280569,-3.62309949
44100,0.53750527,0.53750527,198,1.00000000,0.53750526,nan,0.11240381,0,0,0,0.17427249,0.01009535,0.20300248,0.20970796,0.08900923,0.97008270,0.14260234,0.07613706,0.92386294,-1.11789000
44200,0.60067809,0.60067809,97,0.99993872,0.60053085,nan,0.00000000,0,0,0,0.11755795,0.00996300,0.44134963,0.46723765,0.00125322,1.08343697,0.29823706,0.19654797,0.80345203,-1.94813538
44300,0.17048144,0.17048144,336,1.00000000,0.17048144,nan,0.00000000,0,0,0,0.13046208,0.01332340,0.14862621,0.15685910,0.00866697,1.20515883,0.19107144,0.00446486,0.99553514,-4.46781039
