step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
30300,0.61370182,0.61370182,264,107.50334975,2.45573743,0.99979173,0.61319072,nan,0.12668430,0,0,0,0.16021293,0.00755097,1.48774683,1.57485652,0.00688397,1.56977475,0.23391035,0.16689969,0.83310031,2.32408887,2.03516294,2.03516294,264.50000000,3,0.08615939,0.75000000
30400,0.26188719,0.26188719,446,108.07803922,4.12664777,1.00000000,0.26188719,nan,0.00000000,0,0,0,0.10941628,0.00792588,0.26327583,0.27812666,0.01081172,1.24043024,0.22182018,0.17934077,0.82065923,-3.74084193,0.53469960,0.53469960,446.00000000,4,0.07479277,1.00000000
30500,0.66267401,0.66267401,234,108.54580488,2.15577194,0.99521962,0.65009324,nan,0.00000000,0,0,0,0.06553496,0.01965803,0.91887408,0.97033858,0.04397885,0.88164067,0.42476419,-0.09671598,1.09671598,8.22059409,6.44885061,6.44885061,234.00000000,4,0.22479208,1.00000000
30600,0.30006012,0.30006012,182,109.02878641,1.66928392,0.83333407,0.14470543,nan,0.00266933,0,0,0,0.08765438,0.01001929,0.28876156,0.30505815,0.01171978,1.30061173,0.26144987,0.07872646,0.92127354,-5.30867505,nan,nan,182.00000000,2,0.61095983,0.50000000
30700,0.10210785,0.10210785,68,109.75400966,0.61956734,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07961705,0.00840409,0.09744477,0.10314395,0.00055868,1.20572615,0.11030391,0.10122683,0.89877317,-6.50012970,nan,nan,68.50000000,2,0.49290727,0.50000000
30800,0.31989232,0.31989232,158,110.26125000,1.43296036,0.52754779,0.02477713,nan,0.00000000,0,0,0,0.05819533,0.00874044,0.10974761,0.11619754,0.00009874,0.82035571,0.19399245,0.04232492,0.95767508,-7.29572010,0.56709671,0.56709671,158.50000000,4,0.12642223,1.00000000
30900,0.25656974,0.25656974,81,110.89081340,0.73044824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06021742,0.01059194,0.12567446,0.13268186,0.00654851,0.96168202,0.26130232,-0.05879222,1.05879222,-6.33407847,0.62472108,0.62472108,81.50000000,3,0.20605470,0.75000000
31000,0.51652712,0.51652712,353,111.58557143,3.16349144,0.99999999,0.51652710,nan,0.00000000,0,0,0,0.08854192,0.01067284,0.08398415,0.08410076,0.08200171,1.26026964,0.27341622,0.07572619,0.92427381,-0.61552399,0.56250481,0.56250481,353.00000000,4,0.09315813,1.00000000
31100,0.64119434,0.64119434,251,112.16274882,2.23781962,0.99782078,0.63562338,nan,0.18021707,0,0,0,0.08164325,0.00605663,0.71169865,0.75031900,0.05515363,1.19792509,0.27718246,-0.15005475,1.15005475,-0.58742205,2.85052645,2.85052645,251.00000000,3,0.10341390,0.75000000
31200,0.19356197,0.19356197,327,112.52504717,2.90601967,0.99999951,0.19356159,nan,0.12417671,0,0,0,0.07129583,0.00573667,0.14430179,0.15242620,0.00618672,0.93399745,0.10787400,-0.04143869,1.04143869,-7.76891963,0.50885005,0.50885005,327.00000000,4,0.04478042,1.00000000
31300,0.44113895,0.44113895,121,112.83610329,1.07235181,0.02072144,0.00000008,nan,0.08682645,0,0,0,0.07509521,0.01138726,0.20573989,0.21759175,0.00425820,1.21967340,0.49780354,0.03781753,0.96218247,-2.06963891,nan,nan,121.00000000,2,0.58349642,0.50000000
31400,0.35299367,0.35299367,123,113.23247664,1.08626079,0.02932512,0.00000026,nan,0.01632789,0,0,0,0.05409612,0.00515398,0.10802140,0.11066828,0.06302436,0.84048134,0.18392403,0.00853486,0.99146514,-8.14282958,0.21145647,0.21145647,123.50000000,3,0.25181794,0.75000000
31500,0.61920607,0.61920607,51,113.59693023,0.44895579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06659779,0.01259246,0.34316480,0.36287150,0.00815091,0.94638932,0.27256468,0.07580003,0.92419997,-3.28484933,nan,nan,51.50000000,2,0.61810370,0.50000000
31600,0.18577302,0.18577302,101,113.93708333,0.88645415,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05498717,0.00992269,0.13323137,0.14106727,0.00002117,0.77313209,0.27707455,0.09083242,0.90916758,-8.79614925,nan,nan,101.50000000,2,0.52361641,0.50000000
31700,0.24140231,0.24140231,79,114.43516129,0.69034726,0.00000000,0.00000000,nan,0.02111618,0,0,0,0.09025335,0.01062905,0.51360184,0.54258740,0.02084663,1.52468204,0.28289902,0.10499945,0.89500055,-4.80247482,0.66670958,0.66670958,79.50000000,3,0.28594636,0.75000000
31800,0.21384360,0.21384360,60,114.70174312,0.52309580,0.00000000,0.00000000,nan,0.00268593,0,0,0,0.06439949,0.00904013,0.05323574,0.05552559,0.01430819,0.94535065,0.17821275,0.00797586,0.99202414,-8.49788348,nan,nan,60.00000000,2,4.22037708,0.50000000
31900,1.33706498,1.33706498,126,114.94995434,1.09612919,0.03628848,0.00000232,nan,0.00000000,0,0,0,0.09005646,0.01101619,3.04248929,3.22013235,0.02256314,1.56798208,0.28729433,-0.00851364,1.00851364,7.89296675,nan,nan,126.00000000,2,0.43796601,0.50000000
32000,0.15945442,0.15945442,487,115.17445455,4.22836819,1.00000000,0.15945442,nan,0.02593794,0,0,0,0.13636874,0.01304172,0.06211559,0.06553853,0.00392579,2.05219269,0.34796551,0.06997146,0.93002854,-2.25038894,0.75944188,0.75944188,487.50000000,4,0.05739418,1.00000000
32100,0.80309969,0.80309969,266,115.48153846,2.30339848,0.99888108,0.79951130,nan,0.22859646,0,0,0,0.24487254,0.01499747,0.44714302,0.47340393,0.00070697,2.51346970,0.28002632,0.13773140,0.86226860,7.92762578,2.48940742,2.48940742,266.00000000,3,0.38478464,0.75000000
32200,0.18449607,0.18449607,142,115.60247748,1.22834738,0.18825587,0.00023173,nan,0.29044857,0,0,0,0.14623411,0.01541827,0.18021847,0.18838029,0.04146757,1.86915123,0.41495606,0.03060472,0.96939528,-1.54455248,0.55541739,0.55541739,142.50000000,3,0.50330665,0.75000000
32300,2.70062160,2.70062160,4,116.03098655,0.03447355,0.00000000,0.00000000,nan,0.23438472,0,0,0,0.14933269,0.02143997,4.65087461,4.91397715,0.17813998,1.65324104,0.45980781,-0.09588963,1.09588963,47.21601359,nan,nan,4.50000000,0,28.65669779,0.00000000
32400,0.28197372,0.28197372,99,116.19348214,0.85202714,0.00000000,0.00000000,nan,0.24493876,0,0,0,0.16451082,0.01437088,0.15834524,0.16763502,0.00041901,1.83267319,0.31320536,0.00372449,0.99627551,-0.39814022,1.69906362,1.69906362,99.00000000,3,0.36256925,0.75000000
32500,0.33618942,0.33618942,309,116.68102222,2.64824557,0.99998092,0.33616376,nan,0.12840844,0,0,0,0.15267189,0.00962897,0.23662917,0.24520060,0.09091434,1.96655107,0.30928242,0.02491738,0.97508262,0.09885021,0.48514515,0.48514515,309.50000000,4,0.08972274,1.00000000
32600,0.54655814,0.54655814,206,117.06398230,1.75972144,0.90061029,0.35957044,nan,0.12395496,0,0,0,0.11012513,0.01299339,0.40064144,0.41893995,0.08956634,1.34287047,0.22487122,-0.19730932,1.19730932,-0.49009650,1.25415771,1.25415771,206.50000000,3,0.28255664,0.75000000
32700,0.13479719,0.13479719,253,117.36779736,2.15561684,0.99521276,0.13223444,nan,0.08624633,0,0,0,0.09935120,0.01206972,0.45333371,0.47972655,0.00465425,1.61259782,0.38850737,-0.09667872,1.09667872,-3.98554647,0.60877183,0.60877183,253.50000000,4,0.07016586,1.00000000
32800,1.03915930,1.03915930,81,117.52096491,0.68923872,0.00000000,0.00000000,nan,0.07685532,0,0,0,0.15350634,0.02675252,0.50453240,0.48957825,0.75875282,1.87994516,0.49979645,0.13453883,0.86546117,10.79577065,nan,nan,81.00000000,2,0.41377681,0.50000000
32900,0.41153073,0.41153073,315,117.51187773,2.68058009,0.99998759,0.41151031,nan,0.08518205,0,0,0,0.09712133,0.01799978,0.33732164,0.35556549,0.02717643,0.89800030,0.29107061,-0.03494901,1.03494901,-2.43186939,0.50634728,0.50634728,315.50000000,4,0.12002819,1.00000000
33000,0.22106522,0.22106522,288,117.48186957,2.45144209,0.99978107,0.22087169,nan,0.07701139,0,0,0,0.24932358,0.00694046,0.36348560,0.37963054,0.08902182,2.53157163,0.16812392,0.07825346,0.92174654,2.45101321,0.49654401,0.49654401,288.50000000,4,0.07346460,1.00000000
33100,0.33219102,0.33219102,246,117.71766234,2.08974588,0.99134990,0.32084535,nan,0.08448686,0,0,0,0.23739097,0.00702950,0.50893831,0.53879929,0.00130193,2.36900544,0.10979339,0.29938226,0.70061774,2.72033779,1.12683326,1.12683326,246.50000000,4,0.11559642,1.00000000
33200,0.08751923,0.08751923,390,118.04948276,3.30369935,1.00000000,0.08751923,nan,0.00338535,0,0,0,0.13273033,0.00789305,0.10626832,0.11232255,0.00334660,1.39372683,0.20537026,0.07958567,0.92041433,-4.60325539,0.21509327,0.21509327,390.50000000,4,0.05888348,1.00000000
33300,0.11801969,0.11801969,157,118.27326180,1.32743443,0.34874449,0.00174576,nan,0.00000000,0,0,0,0.13273309,0.00860856,0.38015124,0.40217996,0.00566350,1.76220536,0.19183214,0.01406414,0.98593586,-3.03375864,0.39343912,0.39343912,157.00000000,4,0.15716582,1.00000000
33400,2.78651524,2.78651524,45,118.69205128,0.37913238,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07818449,0.01731600,1.35165596,1.43102777,0.00233559,0.90462643,0.36495325,-0.16842964,1.16842964,23.85629082,nan,nan,45.50000000,1,2.02249180,0.25000000
33500,0.30653685,0.30653685,187,118.97863830,1.57171071,0.72948089,0.08680373,nan,0.00000000,0,0,0,0.10298643,0.01094257,0.13944429,0.14723539,0.00699577,1.35762107,0.39847076,0.00768709,0.99231291,-3.53494018,0.38589933,0.38589933,187.50000000,3,0.11182799,0.75000000
33600,0.19186682,0.19186682,305,119.24661017,2.55772470,0.99993908,0.19182007,nan,0.00000000,0,0,0,0.11315735,0.00819744,0.10395540,0.10858168,0.02530862,1.33523035,0.21776895,-0.10063315,1.10063315,-4.33978424,0.75380336,0.75380336,305.00000000,4,0.21812502,1.00000000
33700,0.53064990,0.53064990,147,119.53459916,1.22976946,0.19036846,0.00069693,nan,0.00000000,0,0,0,0.09276744,0.01111343,0.38935751,0.41043210,0.03108949,1.12834930,0.20627628,0.26405160,0.73594840,-1.22262826,2.61524234,2.61524234,147.00000000,3,0.30716494,0.75000000
33800,0.16057053,0.16057053,407,119.61012605,3.40272194,1.00000000,0.16057053,nan,0.00000000,0,0,0,0.12637594,0.00699762,0.18330964,0.19350828,0.00993271,1.46279180,0.14957669,-0.06494255,1.06494255,-3.69615693,0.65472732,0.65472732,407.00000000,4,0.06267634,1.00000000
33900,0.62528318,0.62528318,206,119.67121339,1.72138306,0.87526629,0.36697590,nan,0.01644980,0,0,0,0.19315870,0.02214364,1.17618906,1.24536121,0.00026163,1.96572351,0.46524674,-0.13645897,1.13645897,5.67091072,2.68317317,2.68317317,206.50000000,3,0.34713002,0.75000000
34000,0.25896728,0.25896728,401,119.70870833,3.34979807,1.00000000,0.25896728,nan,0.01162538,0,0,0,0.18689200,0.00929540,0.35838920,0.37612167,0.05693697,2.15400648,0.19831473,0.15156969,0.84843031,0.81347406,0.50508813,0.50508813,401.00000000,4,0.06440255,1.00000000
34100,0.30126932,0.30126932,159,119.88000000,1.32632633,0.34685458,0.00436058,nan,0.05631962,0,0,0,0.14196460,0.01820009,0.78056604,0.82646501,0.00028495,1.88712287,0.41944158,0.20688025,0.79311975,-0.57182282,nan,nan,159.00000000,2,1.70844384,0.50000000
34200,0.20225450,0.20225450,45,120.02045455,0.37493609,0.00000000,0.00000000,nan,0.00067893,0,0,0,0.09935129,0.00858880,0.52810979,0.55908877,0.00146763,1.36592650,0.28542468,0.18751758,0.81248242,-3.83764827,nan,nan,45.50000000,0,1.23496685,0.00000000
34300,0.46573395,0.46573395,48,120.12037037,0.39959917,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07533232,0.02075956,0.57866132,0.61110961,0.02704042,1.01156235,0.46104357,-0.02606001,1.02606001,3.09480205,nan,nan,48.00000000,2,0.76194901,0.50000000
34400,0.23558600,0.23558600,145,120.28360656,1.20548431,0.15540259,0.00013740,nan,0.00000000,0,0,0,0.06632388,0.00908585,0.28403369,0.30026019,0.00818362,1.00373030,0.24641702,0.06558261,0.93441739,-7.05939039,0.34286422,0.34286422,145.50000000,3,0.16322922,0.75000000
34500,0.66878045,0.66878045,53,120.43297959,0.44007879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09021497,0.01647329,0.38782743,0.40997562,0.01130815,1.01206291,0.27765882,0.03176184,0.96823816,-0.11851473,nan,nan,53.50000000,2,5.51132422,0.50000000
34600,0.29785886,0.29785886,88,120.84552846,0.72820237,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05623170,0.00811216,0.15884048,0.16729036,0.01519250,0.86004329,0.18438011,0.03799263,0.96200737,-8.36568737,0.67243478,0.67243478,88.50000000,3,0.34625307,0.75000000
34700,0.40429166,0.40429166,44,121.12101215,0.36327305,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05685377,0.01081431,0.38898060,0.41175765,0.00177089,0.87705165,0.27646080,0.13989578,0.86010422,-3.74125072,nan,nan,44.50000000,2,1.36872393,0.50000000
34800,0.37619701,0.37619701,278,121.42931452,2.28939775,0.99870622,0.37425392,nan,0.00000000,0,0,0,0.05842598,0.01199835,0.20641156,0.21844445,0.00185252,0.92330742,0.22137851,-0.05608198,1.05608198,-5.66503632,0.38732294,0.38732294,278.50000000,4,0.11315702,1.00000000
34900,1.02309799,1.02309799,308,121.77481928,2.52925853,0.99991343,1.02274375,nan,0.00000000,0,0,0,0.06201435,0.01297397,0.45365939,0.48016465,0.00306955,0.91687042,0.38188711,0.24114798,0.75885202,5.43822893,0.76783450,0.76783450,308.50000000,3,0.24419386,0.75000000
35000,0.62122655,0.62122655,150,122.11228000,1.22837769,0.18830082,0.00078101,nan,0.00000000,0,0,0,0.14153560,0.00831076,1.92052019,2.03295708,0.00909007,2.36240435,0.11704573,-0.25753971,1.25753971,2.61167260,1.18800808,1.18800808,150.50000000,4,0.17265458,1.00000000
35100,0.23089807,0.23089807,71,122.25848606,0.58073678,0.00000000,0.00000000,nan,0.01153647,0,0,0,0.09258768,0.01481753,0.18568446,0.19486848,0.02955602,1.55532694,0.31596515,-0.14931732,1.14931732,-5.68350951,nan,nan,71.00000000,2,0.87171389,0.50000000
35200,0.14758623,0.14758623,22,122.50416667,0.17958573,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08768551,0.01399061,0.32603353,0.34497407,0.00404474,1.62445855,0.38803208,0.10446219,0.89553781,-4.51064330,nan,nan,22.00000000,0,2.44769491,0.00000000
35300,0.13239409,0.13239409,82,122.80391304,0.66773117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08706056,0.01602574,0.16746104,0.17646334,0.01442206,1.53282142,0.45452070,0.07754693,0.92245307,-5.83325879,nan,nan,82.00000000,2,0.52358510,0.50000000
35400,0.23552510,0.23552510,165,123.05740157,1.34083767,0.37166466,0.00449410,nan,0.00000000,0,0,0,0.08612712,0.01685129,0.18299147,0.19062348,0.05324739,1.51476634,0.58646286,-0.04940055,1.04940055,-4.20848831,nan,nan,165.00000000,2,0.49569581,0.50000000
35500,0.25463355,0.25463355,88,123.44835294,0.71284872,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07192603,0.00795871,0.10969804,0.11527503,0.01488927,1.11577749,0.20639308,-0.06603065,1.06603065,-5.70982051,nan,nan,88.00000000,2,0.90977768,0.50000000
35600,0.93026948,0.93026948,125,123.87046875,1.00911865,0.00033254,0.00000000,nan,0.00000000,0,0,0,0.06201559,0.01562186,0.46213782,0.48638415,0.04994911,0.90656877,0.36631218,-0.09801916,1.09801916,-0.85977057,nan,nan,125.50000000,2,0.31533422,0.50000000
35700,0.23375633,0.23375633,124,124.33482490,0.99730707,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07159882,0.00965274,0.38539025,0.40758640,0.00805505,1.31211591,0.28249681,-0.27650357,1.27650357,-5.27687335,0.49354515,0.49354515,124.00000000,3,0.21953229,0.75000000
35800,0.08418447,0.08418447,355,124.70616279,2.84669171,0.99999881,0.08418407,nan,0.00000000,0,0,0,0.07380886,0.00643487,0.16590653,0.17562710,0.00065710,1.36982727,0.22546217,0.10334946,0.89665054,-8.94636790,0.24916229,0.24916229,355.00000000,4,0.08992211,1.00000000
35900,0.60886574,0.60886574,272,125.07822394,2.17463913,0.99599058,0.59915951,nan,0.00000000,0,0,0,0.06069122,0.01209215,0.89639157,0.94832736,0.01348287,1.14302719,0.34700474,-0.11315769,1.11315769,-1.73438938,0.77322807,0.77322807,272.00000000,4,0.10403926,1.00000000
36000,0.11192291,0.11192291,638,125.41826923,5.08697819,1.00000000,0.11192291,nan,0.00000000,0,0,0,0.10880026,0.00598071,0.17339464,0.18177755,0.03088508,1.57271874,0.14087638,-0.27530544,1.27530544,-4.29995465,0.42117575,0.42117575,638.50000000,4,0.04753062,1.00000000
36100,0.84819460,0.84819460,100,125.75773946,0.79517969,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07117249,0.01548806,0.15374540,0.15913449,0.06213083,1.04202986,0.32735872,-0.07445443,1.07445443,2.12089443,0.60818591,0.60818591,100.00000000,3,0.59925302,0.75000000
36200,0.67076594,0.67076594,111,126.06916031,0.88046910,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12720348,0.03451343,0.70826221,0.74373996,0.10513999,1.59409285,0.54526114,0.15597719,0.84402281,1.00995837,0.64235158,0.64235158,111.50000000,4,0.23462623,1.00000000
36300,0.54388291,0.54388291,258,126.36844106,2.04164899,0.98696517,0.51607488,nan,0.00000000,0,0,0,0.07436281,0.00870402,0.64077044,0.67786497,0.01016358,1.13848054,0.23172201,0.04066165,0.95933835,-4.27256072,0.71482630,0.71482630,258.50000000,3,0.15956413,0.75000000
36400,0.13161428,0.13161428,74,126.63806818,0.58434246,0.00000000,0.00000000,nan,0.08799046,0,0,0,0.13343939,0.01582716,0.34627688,0.36617216,0.00805735,1.63820279,0.24919435,0.14302420,0.85697580,-3.32510519,0.41342911,0.41342911,74.50000000,3,0.41389183,0.75000000
36500,3.64648175,3.64648175,40,126.71196226,0.31567659,0.00000000,0.00000000,nan,0.03829360,0,0,0,0.14512530,0.02142461,9.83729744,10.40767670,0.14085384,1.54893982,0.32022887,0.16365304,0.83634696,51.94817352,nan,nan,40.50000000,2,4.59136473,0.50000000
36600,0.24983297,0.24983297,103,126.65571429,0.81322821,0.00000000,0.00000000,nan,0.04040394,0,0,0,0.14177960,0.01911999,0.46758211,0.49192905,0.05368426,1.56415963,0.48201302,-0.11862234,1.11862234,-1.41162090,nan,nan,103.00000000,2,1.60289104,0.50000000
36700,0.20868893,0.20868893,235,126.60677903,1.85614074,0.94670474,0.16763227,nan,0.03899908,0,0,0,0.28187823,0.01258976,0.53091043,0.55664110,0.09348985,1.71546936,0.22462675,0.11612637,0.88387363,0.70687207,0.99437285,0.99437285,235.50000000,3,0.25246223,0.75000000
36800,0.24567159,0.24567159,23,126.60574627,0.18166632,0.00000000,0.00000000,nan,0.02774971,0,0,0,0.17484595,0.01537941,0.22126821,0.23402870,0.00433966,1.97691619,0.37186280,0.04672758,0.95327242,-0.20782959,nan,nan,23.00000000,0,1.35764212,0.00000000
36900,1.15889108,1.15889108,95,126.58817844,0.75046502,0.00000000,0.00000000,nan,0.03354576,0,0,0,0.19879492,0.02098465,0.60528594,0.64007825,0.01381658,1.73480904,0.22402403,-0.28890611,1.28890611,12.22708678,2.04599342,2.04599342,95.00000000,3,0.44562494,0.75000000
37000,0.37946081,0.37946081,722,126.58807407,5.70353886,1.00000000,0.37946081,nan,0.01669095,0,0,0,0.22971112,0.00978187,0.86189348,0.90707272,0.09384575,2.48831797,0.31930411,0.09818967,0.90181033,3.16837507,1.13251213,1.13251213,722.50000000,4,0.03327349,1.00000000
37100,0.32982552,0.32982552,64,126.84309963,0.50456036,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10023047,0.00868263,0.14239508,0.15070896,0.00105907,0.99744099,0.14905423,0.00759327,0.99240673,-5.18822765,1.03886324,1.03886324,64.00000000,3,0.63643654,0.75000000
37200,0.43901777,0.43901777,294,126.95187500,2.31583819,0.99901780,0.43729551,nan,0.00000000,0,0,0,0.18011065,0.01229285,0.51742041,0.54145426,0.10884520,2.58806109,0.37803823,-0.06738080,1.06738080,1.57989639,1.18711189,1.18711189,294.50000000,3,0.09737738,0.75000000
37300,0.68122226,0.68122226,70,127.38439560,0.54951786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08014788,0.01516650,0.12048425,0.12657034,0.01702060,1.02025366,0.48956925,0.09515299,0.90484701,0.13896149,1.05514731,1.05514731,70.50000000,4,0.41422900,1.00000000
37400,1.19356561,1.19356561,20,127.56368613,0.15678443,0.00000000,0.00000000,nan,0.00698116,0,0,0,0.21799700,0.01252184,0.52335054,0.54371643,0.17713079,2.86631703,0.50536907,-0.09186995,1.09186995,10.29090762,nan,nan,20.00000000,1,2.93731690,0.25000000
37500,0.21142772,0.21142772,328,127.80880000,2.56633346,0.99994530,0.21138146,nan,0.00000000,0,0,0,0.23231748,0.01024549,0.34470960,0.35682335,0.13877562,2.58960247,0.25687915,0.10029036,0.89970964,1.31979187,1.88175275,1.88175275,328.00000000,4,0.08267306,1.00000000
37600,0.26056048,0.26056048,89,128.24572464,0.69398025,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08170287,0.00768614,0.35547081,0.37619585,0.00314519,1.21335614,0.18902619,-0.01489187,1.01489187,-5.53818345,0.42289782,0.42289782,89.00000000,3,0.24953576,0.75000000
37700,0.29492065,0.29492065,255,128.49866426,1.98445643,0.97927921,0.27122601,nan,0.00000000,0,0,0,0.09709171,0.00581347,0.21087126,0.22313933,0.00231423,1.33852386,0.14511059,0.15720088,0.84279912,-3.53001487,0.52944706,0.52944706,255.00000000,4,0.06493995,1.00000000
37800,0.44419184,0.44419184,355,128.74345324,2.75742176,0.99999569,0.44418418,nan,0.00000000,0,0,0,0.10594091,0.00972985,0.21630743,0.22792631,0.01878639,1.39228141,0.32186323,0.02410711,0.97589289,-1.67221218,0.96063673,0.96063673,355.00000000,4,0.07159319,1.00000000
37900,0.25592899,0.25592899,145,129.14931900,1.12273143,0.05847278,0.00000299,nan,0.00000000,0,0,0,0.09656018,0.00957200,0.16268624,0.17137222,0.01502480,1.18950188,0.14235274,0.04476461,0.95523539,-5.43628740,0.62319067,0.62319067,145.50000000,4,0.17173554,1.00000000
38000,0.11116131,0.11116131,508,129.56789286,3.92072441,1.00000000,0.11116131,nan,0.00000000,0,0,0,0.16248918,0.00827525,0.07127246,0.07331007,0.03663298,1.98659265,0.19076246,-0.08037125,1.08037125,-0.54203659,1.10114529,1.10114529,508.50000000,4,0.05545364,1.00000000
38100,0.49681917,0.49681917,321,130.03900356,2.46849015,0.99982059,0.49646273,nan,0.08662752,0,0,0,0.19676834,0.01037452,0.48099497,0.50441319,0.08288543,2.58111095,0.15112792,0.06650475,0.93349525,3.19100897,0.98488969,0.98488969,321.50000000,3,0.09909540,0.75000000
38200,0.25211814,0.25211814,441,130.34326241,3.38337396,1.00000000,0.25211814,nan,0.00000000,0,0,0,0.17445131,0.01348105,0.19289167,0.20268291,0.02644058,1.08148932,0.27785042,0.04271121,0.95728879,-3.66664791,0.39816765,0.39816765,441.50000000,4,0.07945778,1.00000000
38300,0.34808975,0.34808975,179,130.39448763,1.37275742,0.42638243,0.01150505,nan,0.00000000,0,0,0,0.21283917,0.01152712,0.88870960,0.94010401,0.01500422,1.91938126,0.18805975,-0.29052219,1.29052219,1.97362393,0.97144913,0.97144913,179.00000000,3,0.22033159,0.75000000
38400,0.14915940,0.14915940,123,130.33640845,0.94371175,0.00000000,0.00000000,nan,0.00737891,0,0,0,0.15901637,0.01153322,0.10612445,0.10633785,0.10249653,1.99837244,0.30064434,0.06531978,0.93468022,-0.62595123,nan,nan,123.50000000,2,0.25984072,0.50000000
38500,0.46929154,0.46929154,75,130.23845614,0.57586678,0.00000000,0.00000000,nan,0.00333233,0,0,0,0.19615611,0.01396376,0.24870375,0.26299074,0.00582458,1.92178476,0.57521886,0.03309884,0.96690116,1.21832641,nan,nan,75.00000000,2,0.76104820,0.50000000
38600,0.51119137,0.51119137,169,130.18986014,1.29810417,0.29915209,0.00409404,nan,0.02783130,0,0,0,0.14937514,0.02570467,1.60175622,1.69513452,0.01432371,2.12624645,0.60911632,-0.22743579,1.22743579,2.57825609,1.30255890,1.30255890,169.00000000,3,0.38871066,0.75000000
38700,0.21561709,0.21561709,231,130.14348432,1.77496400,0.90948836,0.14752709,nan,0.00006786,0,0,0,0.32202080,0.01458509,0.18533894,0.18993489,0.10720770,2.57922888,0.40276033,0.15486977,0.84513023,1.53482974,nan,nan,231.00000000,2,0.38645911,0.50000000
38800,0.10602984,0.10602984,127,130.14284722,0.97585079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20059738,0.01056425,0.31995201,0.33817521,0.01015677,2.63708901,0.20296460,-0.14737584,1.14737584,-0.38160505,0.34181541,0.34181541,127.00000000,4,0.08929219,1.00000000
38900,0.24554273,0.24554273,44,130.12027682,0.33814868,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14363906,0.01328076,0.12286757,0.12766410,0.04132660,1.69292176,0.19953233,-0.06027306,1.06027306,-0.97268134,nan,nan,44.50000000,1,1.12092455,0.25000000
39000,0.93252724,0.93252724,270,130.08813793,2.07551591,0.99021532,0.89656153,nan,0.00000000,0,0,0,0.19348434,0.01587294,0.93624222,0.95954144,0.54015571,1.88123918,0.49519497,0.15336780,0.84663220,7.22630298,2.60075673,2.60075673,270.50000000,3,0.09605424,0.75000000
39100,0.38703099,0.38703099,110,130.43061856,0.84336026,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17331505,0.01006758,0.25528306,0.26784047,0.04180746,1.19386697,0.24514240,0.00495331,0.99504669,-1.43267640,nan,nan,110.50000000,2,3.72524809,0.50000000
39200,0.71276921,0.71276921,189,130.82828767,1.44464170,0.54652946,0.06359211,nan,0.02524697,0,0,0,0.24309462,0.01997129,1.35725677,1.43213403,0.08434677,2.13435364,0.40206200,0.01807633,0.98192367,6.51661119,nan,nan,189.00000000,2,0.77854649,0.50000000
39300,0.46302420,0.46302420,33,130.99174061,0.25192428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11466876,0.01900232,1.00942338,1.06041205,0.14261553,1.50102377,0.48378283,-0.07066509,1.07066509,-1.33599174,nan,nan,33.50000000,1,2.38176882,0.25000000
39400,0.39365089,0.39365089,61,131.17251701,0.46503644,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08098796,0.01203693,0.27627853,0.29190326,0.01065784,1.04315817,0.21873514,0.07683195,0.92316805,-3.56335044,nan,nan,61.00000000,2,1.46766650,0.50000000
39500,0.40406263,0.40406263,141,131.33681356,1.07357561,0.02142073,0.00000009,nan,0.00989793,0,0,0,0.11200423,0.01412271,0.11084303,0.11631110,0.01788566,1.23085368,0.33076274,0.00984465,0.99015535,-3.62192631,0.60715362,0.60715362,141.50000000,4,0.15210296,1.00000000
