step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
24300,0.38160104,0.38160104,166,39.15251748,4.23982953,1.00000000,0.38160104,nan,0.00000000,0,0,0,0.12172265,0.01112471,0.31138617,0.32697594,0.04636028,1.46846437,0.27936357,0.03021825,0.96978175,-1.13882434
24400,0.14555645,0.14555645,21,39.37506944,0.53333239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12467131,0.01896816,0.25736296,0.27248877,0.00022365,1.38768625,0.47521484,-0.00037856,1.00037856,-3.81699116
24500,0.31298503,0.31298503,29,39.52227586,0.73376341,0.00000000,0.00000000,nan,0.02510175,0,0,0,0.09398495,0.01161971,0.08188280,0.08443457,0.03850249,0.92970681,0.18225823,-0.00425516,1.00425516,-4.91441170
24600,0.29613703,0.29613703,73,39.77760274,1.83520361,0.93859477,0.22982922,nan,0.00000000,0,0,0,0.08761064,0.00935982,0.28323141,0.29911524,0.01320645,1.09879208,0.26187605,-0.05190807,1.05190807,-4.80650749
24700,0.37880066,0.37880066,88,40.00163265,2.19991021,0.99684617,0.37404453,nan,0.00000000,0,0,0,0.08950356,0.01255294,0.25158429,0.26608709,0.00503650,0.97007537,0.35314351,0.00246608,0.99753392,-4.28034170
24800,0.54805303,0.54805303,28,40.22283784,0.69612194,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23176840,0.01536742,0.60427767,0.63307202,0.11477357,1.21036637,0.43522093,0.06398868,0.93601132,3.35061421
24900,0.08215403,0.08215403,98,40.49234899,2.42021030,0.99968659,0.08205108,nan,0.00000000,0,0,0,0.10663240,0.01335067,0.09230581,0.09769510,0.00068786,1.46477675,0.42707619,-0.07482173,1.07482173,-5.35964370
25000,0.06963184,0.06963184,118,40.72920000,2.89718433,0.99999944,0.06963168,nan,0.00707094,0,0,0,0.55024493,0.01734092,0.20691343,0.21689649,0.03720136,4.84428215,0.31352812,-0.00471592,1.00471592,7.40063405
25100,0.42372343,0.42372343,5,40.74350993,0.12271893,0.00000000,0.00000000,nan,0.01701197,0,0,0,0.51128358,0.02621847,0.90616459,0.94211614,0.29498887,2.18829012,0.58382714,-0.01980181,1.01980181,9.33772665
25200,0.66377366,0.66377366,61,41.01467105,1.48727269,0.61315790,0.09382300,nan,0.00832235,0,0,0,0.19325636,0.01419820,1.06087828,1.12092042,0.04016429,1.31174517,0.38503557,0.05871142,0.94128858,4.96052035
25300,0.39625800,0.39625800,177,41.26542484,4.28930517,1.00000000,0.39625800,nan,0.00000000,0,0,0,0.10534637,0.01479049,0.69357109,0.73433876,0.00052201,1.03924084,0.30999517,0.11385894,0.88614106,-3.21041397
25400,0.87124276,0.87124276,40,41.53623377,0.96301461,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09473702,0.02264632,2.60887313,2.76038718,0.03313157,1.16782892,0.53209007,-0.04724203,1.04724203,7.17602191
25500,0.32906038,0.32906038,32,41.76477419,0.76619593,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10849326,0.01618188,0.32773387,0.34570470,0.02223011,1.14477479,0.31158936,0.07429399,0.92570601,-1.85279898
25600,0.18458973,0.18458973,74,42.01301282,1.76135904,0.90159566,0.12197049,nan,0.00000000,0,0,0,0.08869363,0.01962820,0.11238141,0.11899025,0.00003098,0.83476537,0.21840027,-0.01907612,1.01907612,-3.48522067
25700,0.18978541,0.18978541,95,42.24452229,2.24881227,0.99804649,0.18830676,nan,0.00000000,0,0,0,0.08285823,0.01297082,0.06349654,0.06700432,0.00386445,0.98964947,0.26240838,0.03372601,0.96627399,-6.41985941
25800,0.44137383,0.44137383,149,42.50702532,3.50530292,1.00000000,0.44137383,nan,0.00000000,0,0,0,0.10774794,0.01236831,0.98863178,1.04670167,0.00144406,1.06714118,0.12376361,-0.00938817,1.00938817,-1.47682214
25900,1.13693595,1.13693595,72,42.80094340,1.68220591,0.84457930,0.57849249,nan,0.00000000,0,0,0,0.10753003,0.00983444,0.62866807,0.66564834,0.00000300,0.79577398,0.18374079,-0.03073621,1.03073621,3.97102082
26000,0.45717061,0.45717061,73,43.04550000,1.69587994,0.85586365,0.24529948,nan,0.00000000,0,0,0,0.37084010,0.01979644,0.49499813,0.52283889,0.02170574,3.69368649,0.47905126,0.08155485,0.91844515,8.88559747
26100,0.30264050,0.30264050,51,43.04018634,1.18493911,0.12786399,0.00008089,nan,0.00000000,0,0,0,0.24954528,0.01179563,0.46293184,0.48942196,0.01259890,2.01608849,0.28562355,0.03951152,0.96048848,1.99048918
26200,0.73058200,0.73058200,47,43.30820988,1.08524458,0.02864818,0.00000049,nan,0.00000000,0,0,0,0.09436636,0.01468161,1.12806535,1.18915999,0.08945712,1.48588896,0.42572105,-0.08876106,1.08876106,3.36357470
26300,0.38742903,0.38742903,18,43.60509202,0.41279583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18150826,0.01327934,0.37173882,0.39336130,0.00415693,1.05541062,0.24582025,-0.00001026,1.00001026,-1.80701327
26400,1.72264242,1.72264242,80,43.90298780,1.82219944,0.93306597,1.30570339,nan,0.00000000,0,0,0,0.07725893,0.01087182,0.19322406,0.19822928,0.10813513,0.68107963,0.23836857,0.02316598,0.97683402,8.55562003
26500,0.33706930,0.33706930,62,44.19903030,1.40274571,0.47733597,0.01749911,nan,0.00000000,0,0,0,0.14622602,0.01197374,0.27161440,0.28714398,0.00761121,1.08331013,0.23276135,-0.12602271,1.12602271,-1.23522449
26600,0.36495239,0.36495239,42,44.47156627,0.94442367,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15734783,0.02568623,1.47211766,1.55871201,0.00001393,1.72686911,0.72170013,0.08023193,0.91976807,0.75072464
26700,0.35548767,0.35548767,60,44.72814371,1.34143729,0.37269204,0.00685843,nan,0.00000000,0,0,0,0.15944482,0.01729313,0.44752073,0.47365546,0.00323035,1.07464230,0.49413273,-0.07743183,1.07743183,-2.51492929
26800,0.71929562,0.71929562,101,44.97428571,2.24572772,0.99798543,0.71351683,nan,0.00000000,0,0,0,0.12206214,0.01835059,0.68789375,0.72735929,0.01697903,0.86668205,0.33478123,0.10703772,0.89296228,0.22667329
26900,0.56193995,0.56193995,26,45.32745562,0.57360378,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07908858,0.01844368,0.09150767,0.09648139,0.00695439,1.01124430,0.54714805,-0.04458070,1.04458070,-1.23593992
27000,0.08679166,0.08679166,125,45.57452941,2.74276008,0.99999471,0.08678982,nan,0.00000000,0,0,0,0.69223928,0.02244351,0.42760682,0.44785365,0.08341057,5.51591730,0.32693592,-0.04453650,1.04453650,9.02927608
27100,0.16722338,0.16722338,183,45.51128655,4.02098059,1.00000000,0.16722338,nan,0.00000000,0,0,0,0.09416480,0.00722682,0.14310805,0.15139705,0.00219514,1.29719114,0.23853138,-0.02169452,1.02169452,-5.38165298
27200,0.38523108,0.38523108,35,45.79750000,0.76423386,0.00000000,0.00000000,nan,0.00336549,0,0,0,0.12789047,0.01483998,0.11558930,0.12112468,0.02148785,1.18519843,0.29739544,-0.13825087,1.13825087,-1.83930716
27300,0.39741683,0.39741683,43,46.02763006,0.93422147,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21275157,0.02095184,0.32323325,0.34108391,0.01977138,2.00253797,0.44396019,0.05851331,0.94148669,2.82826471
27400,0.23582922,0.23582922,11,46.29879310,0.23758719,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08565772,0.01845727,0.26788023,0.28331783,0.00544066,0.73772454,0.28020129,-0.00736674,1.00736674,-5.33110825
27500,0.60276377,0.60276377,59,46.58480000,1.26650753,0.24731243,0.00225492,nan,0.00000000,0,0,0,0.15557748,0.01443231,0.12572281,0.12851833,0.07819917,1.40546870,0.29038015,-0.11574333,1.11574333,1.88567904
27600,0.17189810,0.17189810,156,46.83903409,3.33055544,1.00000000,0.17189810,nan,0.00664540,0,0,0,0.17679763,0.00892315,0.35871476,0.37979817,0.00029619,2.25188589,0.25774971,-0.00843919,1.00843919,-0.09029392
27700,0.93657219,0.93657219,63,47.11389831,1.33718504,0.36540927,0.01669781,nan,0.00000000,0,0,0,0.09238992,0.00984518,0.07914105,0.08161859,0.03702289,1.09002447,0.24801047,-0.10726196,1.10726196,1.74848342
27800,0.20396794,0.20396794,237,47.35101124,5.00517294,1.00000000,0.20396794,nan,0.00000000,0,0,0,0.09779983,0.01442743,0.24026304,0.25424033,0.00264893,1.10364473,0.31609309,-0.04024514,1.04024514,-4.54769075
27900,0.32893354,0.32893354,45,47.65027933,0.94438061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09263656,0.01394066,0.28354138,0.29905310,0.01984245,0.84454769,0.30151966,0.06252583,0.93747417,-4.32558131
28000,0.12921254,0.12921254,18,47.88238889,0.37592109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63286704,0.02339550,0.66656119,0.70521915,0.00937554,5.78583574,0.53409821,0.02599713,0.97400287,9.66071033
28100,0.37104961,0.37104961,24,47.80209945,0.50207000,0.00000000,0.00000000,nan,0.01086998,0,0,0,0.39051068,0.01395262,0.53059679,0.54177898,0.34049961,2.80277610,0.19275835,0.04633208,0.95366792,6.32800802
28200,0.45706284,0.45706284,48,47.68456044,1.00661513,0.00017502,0.00000000,nan,0.02509109,0,0,0,0.32523748,0.02125784,0.30684361,0.32469866,0.00330758,2.05742478,0.28892905,-0.00080633,1.00080633,6.26159803
28300,0.64426965,0.64426965,125,47.88715847,2.61030314,0.99996871,0.64418902,nan,0.00806969,0,0,0,0.07886556,0.01871167,0.39337069,0.41591081,0.01018842,0.93280059,0.43832570,0.00751154,0.99248846,3.43342435
28400,0.73455030,0.73455030,33,48.14744565,0.68539462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21808369,0.01954774,0.96631789,1.02282238,0.00574412,1.01715410,0.34715620,0.04460542,0.95539458,8.20461607
28500,0.57728171,0.57728171,138,48.37632432,2.85263508,0.99999891,0.57727920,nan,0.00000000,0,0,0,0.08579883,0.01316227,0.22059590,0.23024879,0.05649684,0.98446476,0.30531895,0.06056814,0.93943186,-2.73995459
28600,1.06911826,1.06911826,79,48.63112903,1.62447390,0.78983674,0.41607831,nan,0.00000000,0,0,0,0.07871633,0.00906271,2.73850060,2.89947343,0.00196067,1.03549421,0.17541850,-0.14097570,1.14097570,2.78381892
28700,0.33555293,0.33555293,31,48.86053476,0.63445888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09062696,0.01244113,0.29280758,0.30923158,0.01359924,1.10534561,0.26361352,-0.02219765,1.02219765,-3.70686634
28800,0.49820626,0.49820626,83,49.11664894,1.68985470,0.85096856,0.26125418,nan,0.00000000,0,0,0,0.09645702,0.01273086,0.39947328,0.42291412,0.00097867,1.28448153,0.26257262,-0.02310923,1.02310923,0.23504311
28900,1.34880948,1.34880948,22,49.44402116,0.44494763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06428746,0.01440031,1.01444125,1.07270694,0.02392648,0.80315566,0.36587727,0.06611911,0.93388089,11.87760830
29000,0.28775108,0.28775108,40,49.74957895,0.80402691,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52778095,0.02567393,0.58056933,0.58006459,0.58914971,3.85769367,0.40529311,-0.02981163,1.02981163,8.17156816
29100,0.85613835,0.85613835,83,49.76895288,1.66770637,0.83192202,0.41008551,nan,0.00000000,0,0,0,0.08979966,0.01809987,0.34870136,0.36832708,0.01506421,1.05783892,0.40129650,0.03876331,0.96123669,1.91477633
29200,0.48106161,0.48106161,50,50.03984375,0.99920376,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20862646,0.01223123,0.55352706,0.58418596,0.03232630,1.47396243,0.20789300,0.02273845,0.97726155,1.50594816
29300,1.74510527,1.74510527,6,50.27082902,0.11935351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06168563,0.02389768,0.65053701,0.68783343,0.01649759,0.73985338,0.42618969,0.06044010,0.93955990,37.56771596
29400,1.82368910,1.82368910,88,50.49685567,1.74268276,0.88989389,1.14367783,nan,0.00000000,0,0,0,0.08653119,0.01168520,0.75779510,0.80022049,0.03656415,0.89016044,0.18323290,0.02914788,0.97085212,10.99323893
29500,0.21320710,0.21320710,46,50.76035897,0.90621897,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13200983,0.01091712,0.30829567,0.32635841,0.00122957,1.57908511,0.24092855,-0.00636403,1.00636403,-3.45366096
29600,0.18547674,0.18547674,108,51.00326531,2.11751148,0.99323050,0.18050516,nan,0.00000000,0,0,0,0.08481415,0.01059710,0.20658681,0.21858950,0.00254111,1.04435563,0.22113098,-0.05534974,1.05534974,-6.06037784
29700,0.94181240,0.94181240,32,51.25446701,0.62433583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19900420,0.02140419,0.47703063,0.49817652,0.11755101,0.98665214,0.31091580,-0.06853145,1.06853145,6.95740604
29800,0.44932726,0.44932726,111,51.49868687,2.15539476,0.99520292,0.44076727,nan,0.00710270,0,0,0,0.09537949,0.01892663,0.90353954,0.95470381,0.03374723,1.39563203,0.45932090,-0.01720076,1.01720076,0.71468145
29900,0.60101104,0.60101104,21,51.70854271,0.40612245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10835151,0.01462691,0.39565656,0.41822508,0.01199155,1.51004553,0.39343673,0.02955672,0.97044328,1.35210434
30000,0.22182424,0.22182424,47,51.93590000,0.90496169,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53691381,0.01471784,0.57357103,0.59063137,0.28354624,4.47587967,0.41353956,-0.07350544,1.07350544,8.27783585
30100,0.47903478,0.47903478,87,51.96646766,1.67415651,0.83764143,0.23583032,nan,0.00000000,0,0,0,0.12545294,0.01083713,0.13092850,0.13729464,0.02270427,1.40951490,0.27245340,0.14092120,0.85907880,-1.10862868
30200,0.41680419,0.41680419,245,52.19816832,4.69365129,1.00000000,0.41680419,nan,0.00000000,0,0,0,0.08362203,0.01525272,0.28125942,0.29779455,0.00016265,1.20728898,0.37021568,-0.00751584,1.00751584,0.33325911
30300,0.83904260,0.83904260,45,52.50162562,0.85711632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20737621,0.01875374,0.53381920,0.55332637,0.20219739,1.40266252,0.38686419,-0.09302906,1.09302906,6.52058713
30400,0.19756939,0.19756939,91,52.78916667,1.72383854,0.87702435,0.11688701,nan,0.00000000,0,0,0,0.08290094,0.00964721,0.25753614,0.27252096,0.00279394,1.01718664,0.17229670,-0.02802223,1.02802223,-6.42078066
30500,0.33903506,0.33903506,51,53.09473171,0.96054728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07168147,0.00722471,0.14013894,0.14664060,0.02961088,0.89296788,0.14344446,0.09105372,0.90894628,-6.16495970
30600,0.63087791,0.63087791,159,53.41699029,2.97658103,0.99999984,0.63087750,nan,0.00460117,0,0,0,0.21571440,0.01020872,1.46379185,1.54986835,0.00049320,1.25104761,0.27378330,0.08174020,0.91825980,2.36853021
30700,0.73446983,0.73446983,92,53.68251208,1.71377971,0.86970132,0.42019847,nan,0.00000000,0,0,0,0.14679219,0.01440901,1.37083566,1.45137715,0.00162826,1.09131479,0.20516385,0.07914076,0.92085924,0.13631296
30800,0.85953593,0.85953593,51,53.92923077,0.94568380,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16089973,0.02267133,1.01925337,1.06991398,0.15802161,1.59206891,0.63602340,0.14011352,0.85988648,7.24210787
30900,0.47663838,0.47663838,92,54.20363636,1.69730310,0.85700226,0.25710876,nan,0.00000000,0,0,0,0.12340055,0.01469992,1.79036629,1.89563823,0.00074381,1.50478411,0.22171146,-0.13001132,1.13001132,1.85298523
31000,0.18895599,0.18895599,77,54.52242857,1.41226284,0.49330326,0.01118965,nan,0.00000000,0,0,0,0.63400668,0.02153643,0.65426201,0.67449552,0.31029135,4.28201294,0.50558096,-0.00117318,1.00117318,8.18545866
31100,0.25495636,0.25495636,93,54.57109005,1.70419905,0.86242489,0.14104282,nan,0.00000000,0,0,0,0.08291037,0.01421242,0.12180327,0.12894942,0.00031865,0.99330354,0.25660455,0.01332244,0.98667756,-6.64219522
31200,0.22372590,0.22372590,30,54.85740566,0.54687238,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09389233,0.01330326,0.22730684,0.24050942,0.00286328,0.91949695,0.22418536,-0.02044426,1.02044426,-4.50924754
31300,0.41937137,0.41937137,29,55.15417840,0.52579879,0.00000000,0.00000000,nan,0.02458583,0,0,0,0.16733135,0.02041694,0.33364260,0.35316443,0.00177120,0.90487546,0.41528383,-0.05678140,1.05678140,5.72011375
31400,0.37720236,0.37720236,149,55.40373832,2.68934921,0.99998898,0.37718573,nan,0.00000000,0,0,0,0.28172114,0.00947869,0.13420659,0.14029212,0.03075224,1.19017613,0.21293187,0.08829033,0.91170967,-1.16815221
31500,0.23778684,0.23778684,72,55.68251163,1.29304512,0.29071778,0.00169853,nan,0.00000000,0,0,0,0.07292879,0.01193790,0.21415226,0.22672190,0.00046841,0.78572857,0.22292508,-0.03337162,1.03337162,-6.89598417
31600,0.88021290,0.88021290,51,55.90689815,0.91223090,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09422681,0.00975752,1.90039611,2.01091719,0.02153538,1.10945451,0.21297115,-0.05319700,1.05319700,1.15316351
31700,0.26296818,0.26296818,252,56.22225806,4.48221058,1.00000000,0.26296818,nan,0.00000000,0,0,0,0.13999654,0.00554199,0.24412248,0.25848162,0.00001711,1.12908137,0.11925282,0.05970972,0.94029028,-3.69762349
31800,0.94266307,0.94266307,62,56.51954128,1.09696573,0.03691096,0.00000175,nan,0.00000000,0,0,0,0.09477524,0.01332141,0.31695488,0.33380857,0.03044235,0.99252063,0.26772031,-0.06020930,1.06020930,2.70497239
31900,0.85707009,0.85707009,33,56.79789954,0.58100740,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06570978,0.01533176,0.35623106,0.37613329,0.01789271,0.63384438,0.34704927,-0.02895361,1.02895361,2.89744654
32000,0.09873614,0.09873614,73,57.10890909,1.27825940,0.26634265,0.00049687,nan,0.00000000,0,0,0,0.55957252,0.02442224,0.39449409,0.41186062,0.09926341,4.79775476,0.81017470,-0.01118920,1.01118920,7.49217820
32100,0.35975307,0.35975307,221,57.15122172,3.86693396,1.00000000,0.35975307,nan,0.00000000,0,0,0,0.13527662,0.01466309,0.63729578,0.67307991,0.02896572,1.61929834,0.38330412,-0.12323763,1.12323763,-0.48763315
32200,0.62713927,0.62713927,198,57.46324324,3.44568090,1.00000000,0.62713927,nan,0.00000000,0,0,0,0.16345686,0.01414118,0.68641114,0.72510195,0.02866703,1.86759841,0.36868194,0.06987151,0.93012849,3.46056867
32300,0.34341136,0.34341136,205,57.78242152,3.54779178,1.00000000,0.34341136,nan,0.00000000,0,0,0,0.08183144,0.00979988,0.17801449,0.18780117,0.01164090,0.83842206,0.14999969,0.05012599,0.94987401,-5.37062502
32400,1.53077364,1.53077364,65,58.11866071,1.11840155,0.05453244,0.00001354,nan,0.00000000,0,0,0,0.23150450,0.01176010,1.34073687,1.41649723,0.05281291,0.92125046,0.15955836,-0.11870878,1.11870878,9.21627676
32500,0.12974517,0.12974517,176,58.44053333,3.01160838,0.99999991,0.12974512,nan,0.00092627,0,0,0,0.10363717,0.01094835,0.13006990,0.13757290,0.00251878,0.93216842,0.23064929,0.03792311,0.96207689,-6.19977221
32600,0.34706655,0.34706655,59,58.71256637,1.00489561,0.00009586,0.00000000,nan,0.00000000,0,0,0,0.13531052,0.01745840,0.17324549,0.18026125,0.05397741,0.81608135,0.17037949,0.01226950,0.98773050,-2.52815646
32700,0.23763540,0.23763540,148,58.97308370,2.50961949,0.99989009,0.23753094,nan,0.00000000,0,0,0,0.06165395,0.01288337,0.18534595,0.19546664,0.01329394,0.70551050,0.24440683,0.00201127,0.99798873,-7.72454762
32800,1.10826564,1.10826564,87,59.25478070,1.46823596,0.58396241,0.12887938,nan,0.00000000,0,0,0,0.10949415,0.01612110,1.86381316,1.96939361,0.06894759,1.53654540,0.38611487,0.11136702,0.88863298,6.16568100
32900,0.51079911,0.51079911,77,59.53510917,1.29335448,0.29123226,0.00367458,nan,0.00000000,0,0,0,0.14063144,0.01156276,0.40984786,0.43272775,0.02088928,1.18726730,0.30702555,-0.03600497,1.03600497,-1.74167784
33000,0.04776851,0.04776851,24,59.77426087,0.40151061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.60632062,0.02249686,0.14700356,0.15314151,0.04265847,4.42007303,0.43403667,0.00397078,0.99602922,7.37886381
33100,0.29778364,0.29778364,127,59.89904762,2.12023404,0.99339347,0.28999202,nan,0.00000000,0,0,0,0.17396377,0.00794834,0.44819444,0.47404683,0.00870459,1.27492309,0.20833373,-0.08286524,1.08286524,-2.16375369
33200,0.16925499,0.16925499,135,60.15034483,2.24437616,0.99795813,0.16787683,nan,0.00000000,0,0,0,0.09670744,0.01294184,0.23400603,0.24773432,0.00062520,1.15530038,0.39808792,-0.06557933,1.06557933,-7.75813325
33300,1.25696397,1.25696397,71,60.40952790,1.17531129,0.11567991,0.00022509,nan,0.00000000,0,0,0,0.10952023,0.01408541,1.77673233,1.88108134,0.00279961,0.99333596,0.41996560,0.01209442,0.98790558,8.08273745
33400,0.25489601,0.25489601,130,60.71166667,2.14126884,0.99453821,0.24937272,nan,0.00000000,0,0,0,0.11511631,0.01215981,0.25515801,0.26959282,0.00976592,1.08020079,0.26950136,0.12566340,0.87433660,-5.67039907
33500,0.45268959,0.45268959,43,60.94489362,0.70555542,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05038713,0.00851295,0.05267108,0.05569281,0.00130173,0.57865047,0.08304253,0.03245475,0.96754525,-7.73121913
33600,0.32111481,0.32111481,69,61.21673729,1.12714272,0.06261490,0.00000494,nan,0.00000000,0,0,0,0.06811092,0.01558593,0.22903718,0.24250017,0.00016621,0.88913071,0.35155344,0.06000068,0.93999932,-5.69138741
33700,0.41090780,0.41090780,141,61.43535865,2.29509525,0.99878022,0.40890661,nan,0.00000000,0,0,0,0.10812777,0.01020305,0.27177939,0.28776425,0.00003677,1.10309637,0.19226378,0.02159204,0.97840796,-2.31004462
33800,0.54868627,0.54868627,162,61.72096639,2.62471587,0.99997404,0.54862928,nan,0.00000000,0,0,0,0.08870986,0.01547957,0.07460802,0.07812522,0.01481552,1.07843995,0.45736960,-0.07638265,1.07638265,-0.22683123
33900,0.18043460,0.18043460,339,62.03175732,5.46494271,1.00000000,0.18043460,nan,0.00000000,0,0,0,0.11481284,0.00874126,0.11431192,0.12080421,0.00394293,1.45953226,0.18335456,0.01404246,0.98595754,-3.90244675
34000,0.43279892,0.43279892,63,62.33125000,1.01072897,0.00046034,0.00000000,nan,0.00000000,0,0,0,0.52099496,0.01894228,0.86657166,0.87178153,0.77800345,4.98698092,0.46354967,0.04848576,0.95151424,10.86624940
34100,0.31496006,0.31496006,5,62.22460581,0.08035406,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30502006,0.01329562,0.48894840,0.51559389,0.03597570,1.59865510,0.17505670,-0.00669658,1.00669658,2.46576214
34200,1.18310213,1.18310213,29,62.46938017,0.46422743,0.00000000,0.00000000,nan,0.03214293,0,0,0,0.11037487,0.01539828,0.56468743,0.59376717,0.07033134,0.88634884,0.40085962,-0.00431923,1.00431923,7.84697199
34300,0.92819190,0.92819190,129,62.80522634,2.05396919,0.98824415,0.88530880,nan,0.00000000,0,0,0,0.10257819,0.00750189,0.51461250,0.54399174,0.01516510,1.27784967,0.32506290,-0.07884947,1.07884947,2.02861786
34400,0.10981029,0.10981029,210,63.13454918,3.32622950,1.00000000,0.10981029,nan,0.00000000,0,0,0,0.08033780,0.00628994,0.12445281,0.13147934,0.00500198,0.96206689,0.10873892,0.01044201,0.98955799,-7.90478718
34500,0.13422206,0.13422206,145,63.45191837,2.28519490,0.99864899,0.13349819,nan,0.00000000,0,0,0,0.17118008,0.00898815,0.08859716,0.09364117,0.00284914,0.98049957,0.17471544,0.01185003,0.98814997,-4.05036616
34600,0.10012523,0.10012523,158,63.70406504,2.48021849,0.99984377,0.10006268,nan,0.00000000,0,0,0,0.08094256,0.01081285,0.06492372,0.06848567,0.00437048,0.74578255,0.24782197,-0.01846250,1.01846250,-7.74365330
34700,0.07615796,0.07615796,238,64.06295547,3.71509554,1.00000000,0.07615796,nan,0.00000000,0,0,0,0.05709846,0.01095971,0.04482554,0.04733381,0.00218476,0.68374979,0.30132842,-0.02793988,1.02793988,-10.08912206
34800,1.04081690,1.04081690,62,64.46504032,0.96176159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06439719,0.01483422,0.29391888,0.30903447,0.03695383,0.65276927,0.21828137,0.06160323,0.93839677,1.90413983
34900,0.25865880,0.25865880,45,64.76638554,0.69480487,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07981853,0.01015562,0.14299458,0.15140165,0.00007429,0.86997885,0.18027145,0.05477902,0.94522098,-6.53886294
35000,0.04703355,0.04703355,49,65.05076000,0.75325792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.60114622,0.01631632,0.26766673,0.28115797,0.03831566,4.96274328,0.24798934,0.00366474,0.99633526,8.00549126
35100,0.32038572,0.32038572,122,65.16733068,1.87210369,0.95227306,0.26346271,nan,0.02174678,0,0,0,0.06236018,0.01526763,0.11087782,0.11552575,0.03186310,0.60629183,0.21392278,0.01151334,0.98848666,-5.79411435
35200,0.08978069,0.08978069,231,65.44301587,3.52978843,1.00000000,0.08978069,nan,0.00910445,0,0,0,0.11002578,0.01652779,0.15419495,0.16311324,0.00258433,1.21560991,0.57287318,0.02889381,0.97110619,-1.19324553
35300,0.29162547,0.29162547,148,65.78964427,2.24959417,0.99806170,0.28937100,nan,0.00000000,0,0,0,0.06419085,0.00960601,0.15548992,0.16460784,0.00048536,0.63677776,0.23217185,-0.02720158,1.02720158,-7.22260940
35400,0.37459418,0.37459418,33,66.12614173,0.49904620,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09393246,0.01179287,0.33596674,0.35420057,0.02599149,0.79074460,0.26810753,0.03030247,0.96969753,-3.95151176
35500,0.62526536,0.62526536,109,66.44701961,1.64040465,0.80611159,0.26402498,nan,0.00000000,0,0,0,0.08290500,0.01614818,0.08824688,0.09336048,0.00131583,0.81930584,0.25110745,-0.02872088,1.02872088,-2.01745152
35600,0.34999567,0.34999567,88,66.76335937,1.31808826,0.33283678,0.00429524,nan,0.00000000,0,0,0,0.17228436,0.01582796,0.18251564,0.19322813,0.00040353,0.73864865,0.21144916,-0.03399369,1.03399369,-0.73769530
35700,0.13876566,0.13876566,220,67.04490272,3.28138294,1.00000000,0.13876566,nan,0.00000000,0,0,0,0.06370321,0.00717412,0.09627844,0.10192402,0.00030346,0.73018944,0.13750635,0.07974906,0.92025094,-9.93250513
35800,0.28734857,0.28734857,76,67.34031008,1.12859593,0.06400735,0.00000482,nan,0.00000000,0,0,0,0.05887601,0.01319588,0.13327400,0.14017066,0.01603080,0.70149481,0.23756377,0.00789379,0.99210621,-6.54808308
35900,0.67614371,0.67614371,166,67.64679537,2.45392260,0.99978729,0.67556859,nan,0.00000000,0,0,0,0.21854529,0.01143898,0.13049322,0.13017590,0.13588768,0.90382153,0.14117497,0.14703941,0.85296059,0.00260365
36000,0.50049961,0.50049961,37,67.92384615,0.54472769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48595428,0.02589125,0.69060630,0.73089528,0.00569273,3.27351260,0.44039047,0.03938416,0.96061584,8.70581547
