step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.24197602,0.24197602,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.28695706,0.01295158,0.37162584,0.39193913,0.02629971,2.46238661,0.28046897,0.06435887,0.93564113,2.48574382,nan,nan,0.00000000,0,nan,0.00000000
9700,0.64236903,0.64236903,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.28454626,0.02875787,1.21052635,1.26787674,0.23556943,2.48157382,0.85265541,-0.03432215,1.03432215,9.60918245,nan,nan,0.00000000,0,nan,0.00000000
9800,0.73732066,0.73732066,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.20270883,0.01926859,0.58378899,0.60970271,0.14325380,2.18404031,0.71283382,0.02683773,0.97316227,8.52433672,nan,nan,0.00000000,0,nan,0.00000000
9900,0.15686214,0.15686214,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.17313874,0.01993784,0.18834209,0.19940649,0.00024761,2.05007339,0.59689552,-0.01420840,1.01420840,-0.15403241,nan,nan,0.00000000,0,nan,0.00000000
10000,0.16008933,0.16008933,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33173978,0.01875896,0.44550160,0.47044352,0.02148843,4.66844702,0.37529460,-0.02830673,1.02830673,5.82633702,nan,nan,0.00000000,0,14.64721455,0.00000000
10100,1.17873788,1.17873788,0,0.27000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25678992,0.02386345,1.10205412,1.11563838,0.87112069,2.71551895,0.79480582,-0.03518845,1.03518845,11.95683575,nan,nan,0.00000000,0,24.81769153,0.00000000
10200,0.46127754,0.46127754,0,0.71000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26252323,0.01821467,0.30618066,0.32123277,0.05029459,2.07230377,0.43296134,0.00253214,0.99746786,4.58764191,nan,nan,0.00000000,0,25.49372381,0.00000000
10300,0.17810112,0.17810112,0,1.09666667,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28540272,0.01690469,0.43331337,0.45556712,0.05499919,2.95754194,0.40317944,0.02399173,0.97600827,3.20653009,nan,nan,0.00000000,0,20.09914494,0.00000000
10400,1.29538429,1.29538429,1,1.46250000,0.68376068,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23548473,0.02405665,0.55671263,0.55836445,0.52863109,1.86171448,0.65126026,-0.02420638,1.02420638,12.24612681,nan,nan,1.00000000,0,36.22690423,0.00000000
10500,0.61241591,0.61241591,0,1.67800000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14967631,0.02431830,0.81423712,0.85844260,0.06274530,0.95614880,0.25006971,-0.08670858,1.08670858,5.39875507,nan,nan,0.50000000,0,33.50107663,0.00000000
10600,0.74850154,0.74850154,0,2.04166667,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12587112,0.02371271,0.69539380,0.73042899,0.09979659,1.28740585,0.68058717,-0.06158683,1.06158683,6.09814286,nan,nan,0.00000000,0,30.71365848,0.00000000
10700,0.25396335,0.25396335,4,2.61000000,1.53256704,0.67842054,0.05379811,nan,0.00000000,0,0,0,0.20900570,0.01523601,0.28177950,0.29835087,0.00006604,2.40944171,0.45926523,-0.02835723,1.02835723,1.66859552,nan,nan,4.50000000,0,12.94137874,0.00000000
10800,0.53599524,0.53599524,1,3.05625000,0.32719836,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13105978,0.01801993,0.49275315,0.52173817,0.00000804,1.45227909,0.54981476,-0.06707347,1.06707347,1.70007855,nan,nan,1.00000000,0,25.57341797,0.00000000
10900,0.45836592,0.45836592,4,3.40555556,1.17455138,0.11473898,0.00007944,nan,0.00000000,0,0,0,0.16099237,0.02079966,0.27187645,0.28570154,0.03685001,1.98712671,0.57714570,0.04125286,0.95874714,3.26808882,nan,nan,4.50000000,0,15.68350035,0.00000000
11000,0.25095350,0.25095350,10,3.62800000,2.75633957,0.99999562,0.25094910,nan,0.00000000,0,0,0,0.37892705,0.01377889,1.37511992,1.45508909,0.01564505,6.04817581,0.39335087,0.04713500,0.95286500,8.62597942,nan,nan,10.00000000,0,5.08116972,0.00000000
11100,0.35106939,0.35106939,10,3.96909091,2.51946861,0.99990245,0.35093242,nan,0.00000000,0,0,0,0.27806315,0.01438624,1.23319066,1.30195308,0.06423134,2.66623330,0.19299346,0.06387598,0.93612402,4.17510923,nan,nan,10.00000000,0,13.76107593,0.00000000
11200,0.31460714,0.31460714,25,4.35916667,5.73504109,1.00000000,0.31460714,nan,0.00000000,0,0,0,0.27717274,0.01430497,0.50526059,0.52012873,0.25250229,2.59983397,0.31791005,-0.14287678,1.14287678,4.36911877,nan,nan,25.50000000,0,3.10418063,0.00000000
11300,0.45425022,0.45425022,8,4.50615385,1.77534994,0.90970473,0.31109780,nan,0.00000000,0,0,0,0.22616717,0.03096076,0.57352120,0.58058405,0.45345300,2.33967900,0.99769020,-0.04004114,1.04004114,5.77541685,nan,nan,8.50000000,0,13.94455436,0.00000000
11400,0.55841881,0.55841881,9,4.86857143,1.84859155,0.94388939,0.44324563,nan,0.00000000,0,0,0,0.19404279,0.01636142,0.33298671,0.35235226,0.00377305,1.54803896,0.38687736,-0.01086479,1.01086479,6.39038197,nan,nan,9.00000000,0,11.83647842,0.00000000
11500,0.99103779,0.99103779,23,5.21600000,4.40950919,1.00000000,0.99103779,nan,0.00000000,0,0,0,0.23375566,0.01731019,4.10528183,4.34514236,0.02765843,2.15465736,0.56892860,-0.07577912,1.07577912,13.35799726,nan,nan,23.50000000,0,6.84015252,0.00000000
11600,0.25052744,0.25052744,2,5.62687500,0.35543708,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15187536,0.01051271,0.15481143,0.16329426,0.01060324,1.72155178,0.33458045,0.00115744,0.99884256,-2.16328738,nan,nan,2.00000000,0,18.45523477,0.00000000
11700,0.49965328,0.49965328,22,6.05352941,3.63424351,1.00000000,0.49965328,nan,0.00000000,0,0,0,0.16077438,0.01554807,0.29491499,0.30364642,0.14648025,1.57646799,0.28098282,0.02543624,0.97456376,1.98680785,nan,nan,22.00000000,0,5.37562779,0.00000000
11800,0.76299125,0.76299125,10,6.49333333,1.54004107,0.68856898,0.17151787,nan,0.00000000,0,0,0,0.11977931,0.02104545,0.59036011,0.62445676,0.01071717,1.21860147,0.38939041,-0.02781691,1.02781691,5.59011348,nan,nan,10.00000000,0,12.47876981,0.00000000
11900,0.61230654,0.61230654,28,6.79894737,4.11828456,1.00000000,0.61230654,nan,0.00000000,0,0,0,0.17441653,0.01835125,0.59358919,0.62831795,0.00320100,2.00601983,0.53687006,0.07414344,0.92585656,3.79635203,nan,nan,28.50000000,0,3.79758155,0.00000000
12000,0.12555437,0.12555437,38,7.16000000,5.30726256,1.00000000,0.12555437,nan,0.00000000,0,0,0,0.31769323,0.01671956,0.58918941,0.62251192,0.02270660,3.73882794,0.47550637,-0.15775853,1.15775853,4.49363883,nan,nan,38.50000000,1,0.82375892,0.25000000
12100,0.10192192,0.10192192,34,7.35666667,4.62165835,1.00000000,0.10192192,nan,0.00000000,0,0,0,0.22896893,0.01275114,0.05092157,0.05217419,0.02962709,2.38751888,0.29943740,-0.00124866,1.00124866,1.44222122,nan,nan,34.00000000,0,1.78177999,0.00000000
12200,0.20331365,0.20331365,5,7.63636364,0.65476190,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19979645,0.02848958,0.15464088,0.16218202,0.02644134,1.48335993,0.68696159,0.03017226,0.96982774,-0.41788411,nan,nan,5.50000000,0,20.47113008,0.00000000
12300,0.72752756,0.72752756,13,7.99347826,1.62632581,0.79177500,0.28592794,nan,0.00000000,0,0,0,0.19966598,0.02278599,1.03490853,1.08245754,0.22657564,1.19132018,0.28136370,0.04141351,0.95858649,5.11428968,nan,nan,13.00000000,0,8.10792807,0.00000000
12400,0.50724512,0.50724512,5,8.31125000,0.60159422,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28581581,0.03435121,0.30488852,0.32262453,0.00337614,3.42232680,1.58845925,-0.01539965,1.01539965,10.50628290,nan,nan,5.00000000,0,20.04868826,0.00000000
12500,0.65171313,0.65171313,23,8.74920000,2.62881177,0.99997538,0.65164896,nan,0.00000000,0,0,0,0.23839408,0.01869546,0.33960086,0.35955563,0.00036928,1.88474250,0.44337100,0.00729481,0.99270519,6.21221972,nan,nan,23.00000000,0,2.57596113,0.00000000
12600,0.29057285,0.29057285,29,9.06692308,3.19843895,1.00000000,0.29057285,nan,0.00000000,0,0,0,0.26797307,0.01017346,0.74152845,0.77997071,0.08800995,2.81709003,0.22655259,0.00840765,0.99159235,2.73955011,nan,nan,29.50000000,0,1.69460185,0.00000000
12700,0.22513495,0.22513495,9,9.38629630,0.95884465,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19449179,0.02646793,0.32056797,0.33410874,0.09037462,1.81684899,0.69576049,0.04657862,0.95342138,2.03020529,nan,nan,9.50000000,0,9.16085635,0.00000000
12800,0.22013026,0.22013026,10,9.60821429,1.04077612,0.00662870,0.00000000,nan,0.00000000,0,0,0,0.20227769,0.02541425,0.19119032,0.20239785,0.00066229,1.87525427,0.66281742,-0.06364927,1.06364927,-0.44297918,nan,nan,10.50000000,0,9.86172292,0.00000000
12900,0.34719864,0.34719864,3,9.91827586,0.30247193,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15227053,0.02395579,0.57835335,0.61151659,0.01457774,1.54327559,0.38913336,-0.10014194,1.10014194,1.16051683,nan,nan,3.50000000,0,12.94548002,0.00000000
13000,1.13529098,1.13529098,32,10.19466667,3.13889615,0.99999999,1.13529093,nan,0.00000000,0,0,0,0.28872845,0.02641409,1.84030771,1.89504802,0.90971923,3.11682343,0.44713041,0.05434538,0.94565462,13.84680049,nan,nan,32.50000000,1,1.08266697,0.25000000
13100,0.89095759,0.89095759,20,10.48709677,1.90710550,0.96279684,0.76558895,nan,0.00000000,0,0,0,0.17940301,0.01911143,1.58934987,1.67063653,0.20747499,1.50991035,0.44642353,-0.13613596,1.13613596,5.68474889,nan,nan,20.50000000,0,5.28874206,0.00000000
13200,2.11991167,2.11991167,16,10.86906250,1.47206808,0.58991593,0.25673097,nan,0.00000000,0,0,0,0.24107678,0.02256546,3.28280258,3.40464902,1.21141279,2.27205563,0.54233521,0.09764965,0.90235035,24.04812813,nan,nan,16.00000000,0,6.32652633,0.00000000
13300,0.21202303,0.21202303,16,11.26030303,1.42092091,0.50771509,0.01408845,nan,0.00000000,0,0,0,0.21942632,0.01257862,0.22783083,0.22473195,0.28051180,1.99776888,0.20693660,-0.01549886,1.01549886,0.14383122,nan,nan,16.00000000,0,4.78063296,0.00000000
13400,0.24307074,0.24307074,31,11.65088235,2.66074268,0.99998383,0.24305501,nan,0.00000000,0,0,0,0.23374087,0.01205480,0.22626665,0.21450129,0.42627785,2.12844205,0.26271901,0.01087112,0.98912888,1.29723008,nan,nan,31.00000000,0,2.02037018,0.00000000
13500,0.25420234,0.25420234,6,11.82000000,0.50761421,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33302444,0.02215275,0.41729459,0.44159710,0.00415164,3.18406725,0.41286790,0.03757610,0.96242390,4.29259642,nan,nan,6.50000000,0,19.14146501,0.00000000
13600,0.33783960,0.33783960,28,11.91750000,2.34948605,0.99931387,0.33691336,nan,0.00000000,0,0,0,0.24890263,0.00989567,0.28383005,0.29581001,0.08017086,2.81474733,0.20409885,-0.00413903,1.00413903,5.35475779,nan,nan,28.00000000,1,3.64132993,0.25000000
13700,0.29543480,0.29543480,15,12.13081081,1.23652081,0.20049970,0.00047744,nan,0.00000000,0,0,0,0.16855697,0.01991364,0.31046692,0.32854530,0.00313469,1.41979361,0.38739270,-0.03687120,1.03687120,nan,nan,nan,15.50000000,1,6.17938873,0.25000000
13800,0.24137422,0.24137422,50,12.42947368,4.02269647,1.00000000,0.24137422,nan,0.00000000,0,0,0,0.19351815,0.01049020,0.25703797,0.27065808,0.02549600,1.99383330,0.25713977,-0.00929898,1.00929898,0.83320820,nan,nan,50.50000000,1,0.51469801,0.25000000
13900,0.12191729,0.12191729,36,12.73564103,2.82671284,0.99999840,0.12191651,nan,0.00000000,0,0,0,0.16307558,0.01150322,0.30497694,0.32271639,0.00340661,1.55085695,0.34013435,0.05258065,0.94741935,-3.55562019,nan,nan,36.00000000,1,1.24784878,0.25000000
14000,0.61161613,0.61161613,65,13.10600000,4.95956050,1.00000000,0.61161613,nan,0.00000000,0,0,0,0.30116606,0.01663978,1.47439265,1.53439152,0.45441321,3.56273150,0.44438738,0.06880759,0.93119241,9.18815327,0.69986571,0.69986571,65.00000000,2,0.30122050,0.50000000
14100,0.21042563,0.21042563,43,13.40463415,3.20784585,1.00000000,0.21042563,nan,0.05325619,0,0,0,0.19180530,0.01393053,0.31121773,0.32952121,0.00005854,2.50149822,0.45912594,0.00386900,0.99613100,0.32043892,nan,nan,43.00000000,0,0.48196338,0.00000000
14200,0.57450604,0.57450604,10,13.91500000,0.71864894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16332330,0.01169793,0.28669417,0.30317503,0.00651899,1.45760214,0.24197499,0.02586143,0.97413857,0.94181581,nan,nan,10.00000000,1,11.83915239,0.25000000
14300,0.17854042,0.17854042,27,14.33279070,1.88379225,0.95603472,0.14915273,nan,0.00000000,0,0,0,0.11610806,0.01823687,0.26252884,0.27693218,0.01767209,1.24554336,0.38457724,0.03694956,0.96305044,-2.86543846,nan,nan,27.00000000,1,5.65094144,0.25000000
14400,0.17702490,0.17702490,33,14.66977273,2.24952360,0.99806033,0.17565541,nan,0.00000000,0,0,0,0.13228910,0.01383705,0.26402745,0.27909154,0.00793827,1.53097045,0.32687518,-0.07203406,1.07203406,-4.37838912,nan,nan,33.50000000,0,1.41499157,0.00000000
14500,0.29028064,0.29028064,18,15.00311111,1.19975116,0.14751708,0.00013746,nan,0.00000000,0,0,0,0.15718262,0.00826938,0.51497853,0.54450190,0.01308056,1.98461473,0.29441968,-0.07231200,1.07231200,-1.08742444,nan,nan,18.50000000,0,3.76075840,0.00000000
14600,1.09984899,1.09984899,11,15.42260870,0.71323861,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11062805,0.01621670,0.39983070,0.42241797,0.01584682,1.48177242,0.62559044,-0.00094913,1.00094913,8.09573650,nan,nan,11.00000000,1,8.09585575,0.25000000
14700,0.52141142,0.52141142,17,15.73617021,1.08031368,0.02547114,0.00000022,nan,0.00000000,0,0,0,0.16994689,0.01324573,0.46006277,0.48588192,0.02113702,1.83530295,0.46479988,0.02174308,0.97825692,1.82992475,nan,nan,17.50000000,0,2.64760762,0.00000000
14800,0.27637303,0.27637303,58,16.10458333,3.60145921,1.00000000,0.27637303,nan,0.00000000,0,0,0,0.13531308,0.01273983,0.13897602,0.13904251,0.13784553,1.63459289,0.29393044,-0.00932107,1.00932107,-1.63526160,0.64398237,0.64398237,58.50000000,2,0.49441774,0.50000000
14900,0.62040317,0.62040317,33,16.41000000,2.01096892,0.98323116,0.57982446,nan,0.00000000,0,0,0,0.11901079,0.01784202,0.23640415,0.24737628,0.04987797,1.29435861,0.42444271,-0.02571553,1.02571553,1.04254111,nan,nan,33.00000000,1,1.11432787,0.25000000
15000,0.09757280,0.09757280,42,16.73720000,2.50938030,0.99988977,0.09752978,nan,0.00000000,0,0,0,0.30744073,0.01295329,0.48826873,0.51688772,0.00174542,3.81543565,0.19719838,-0.05381817,1.05381817,4.02672464,nan,nan,42.00000000,0,0.49094593,0.00000000
15100,1.28994405,1.28994405,30,16.86333333,1.77900771,0.91173504,0.89134422,nan,0.00863074,0,0,0,0.15684173,0.02611166,0.79894143,0.83867443,0.12348034,1.75514829,0.49453366,0.01817981,0.98182019,11.68516731,nan,nan,30.00000000,0,1.57517824,0.00000000
15200,0.33017981,0.33017981,14,17.24480769,0.81183857,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11989840,0.01113721,0.31333065,0.32870901,0.05189877,1.41289091,0.29475406,-0.07951974,1.07951974,-4.52757645,nan,nan,14.00000000,1,10.07845915,0.25000000
15300,0.53952831,0.53952831,35,17.61150943,1.98733675,0.97974463,0.49712524,nan,0.00000000,0,0,0,0.15518516,0.01503506,0.24486168,0.25528601,0.06764755,1.65778375,0.30371884,0.03548929,0.96451071,0.90396086,nan,nan,35.50000000,1,3.56378479,0.25000000
15400,0.73103088,0.73103088,24,17.96703704,1.33577951,0.36300376,0.01269347,nan,0.00000000,0,0,0,0.14195064,0.03226950,1.21398211,1.28120041,0.07126848,1.51069665,0.82596028,-0.13772435,1.13772435,9.69107145,nan,nan,24.00000000,0,12.23463146,0.00000000
15500,1.34119892,1.34119892,17,18.37672727,0.92508311,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12966034,0.01302996,0.92267239,0.97613007,0.01388968,1.44228411,0.41320780,0.04820760,0.95179240,10.37785530,nan,nan,17.50000000,1,7.38097179,0.25000000
15600,0.51602292,0.51602292,26,18.70803571,1.38977712,0.45540061,0.02219440,nan,0.00000000,0,0,0,0.17790072,0.02138310,0.54913723,0.58041108,0.01748151,1.75006151,0.59837323,0.00743314,0.99256686,2.77921726,nan,nan,26.50000000,1,2.91108365,0.25000000
15700,0.12966582,0.12966582,58,19.10684211,3.03556180,0.99999994,0.12966579,nan,0.00000000,0,0,0,0.13405068,0.01553679,0.23280865,0.24633338,0.00288832,1.57053566,0.38170993,0.08509356,0.91490644,-2.49733007,0.60542801,0.60542801,58.50000000,2,0.69737055,0.50000000
15800,0.15656520,0.15656520,68,19.43931034,3.49806648,1.00000000,0.15656520,nan,0.00000000,0,0,0,0.13830346,0.01408784,0.22039935,0.23297492,0.00661474,1.52231002,0.37711087,0.07958806,0.92041194,-3.08008675,0.34876471,0.34876471,68.00000000,2,0.44343521,0.50000000
15900,0.31879663,0.31879663,37,19.82440678,1.86638624,0.95033727,0.26003079,nan,0.00000000,0,0,0,0.11689104,0.01174014,0.52819228,0.55922776,0.00058776,1.10124505,0.20653994,-0.11636249,1.11636249,-3.23204494,nan,nan,37.00000000,1,1.60657912,0.25000000
16000,1.76776016,1.76776016,54,20.24533333,2.66728135,0.99998518,1.76765534,nan,0.00000000,0,0,0,0.25111994,0.01665461,1.65690124,1.67435145,1.36024499,2.94550800,0.43521541,0.08977620,0.91022380,18.92058372,1.05440287,1.05440287,54.50000000,2,0.52257363,0.50000000
16100,0.10967893,0.10967893,64,20.52098361,3.11875889,0.99999998,0.10967892,nan,0.00000000,0,0,0,0.12591678,0.01709842,0.15052402,0.15927160,0.00181533,1.37931025,0.46299350,0.00173391,0.99826609,-3.86799399,3.11532094,3.11532094,64.00000000,2,0.86710523,0.50000000
16200,0.63009137,0.63009137,63,20.97548387,3.00350640,0.99999989,0.63009110,nan,0.00000000,0,0,0,0.12003463,0.00884362,0.29240215,0.29874313,0.18460579,1.52103555,0.24600580,0.02623905,0.97376095,1.52111682,0.55802317,0.55802317,63.00000000,2,0.52003107,0.50000000
16300,0.71183127,0.71183127,38,21.43301587,1.77296561,0.90836146,0.48463174,nan,0.00000000,0,0,0,0.16088973,0.01375984,0.18343721,0.18318172,0.18778041,1.55630982,0.26775998,-0.06990605,1.06990605,2.70168014,nan,nan,38.50000000,1,3.66124562,0.25000000
16400,0.55346978,0.55346978,41,21.89046875,1.87296126,0.95255791,0.45567947,nan,0.00000000,0,0,0,0.13210899,0.01418257,0.83627850,0.88526362,0.00353121,1.62621939,0.33370751,0.06895303,0.93104697,2.36000725,1.81460410,1.81460410,41.00000000,2,3.88810101,0.50000000
16500,0.57085931,0.57085931,58,22.36415385,2.59343592,0.99996116,0.57077064,nan,0.00000000,0,0,0,0.11429332,0.01351994,0.28490543,0.30017078,0.02539450,1.36486244,0.41457942,-0.00173642,1.00173642,-0.35441577,1.05730097,1.05730097,58.50000000,2,1.76347541,0.50000000
16600,0.14486009,0.14486009,24,22.78242424,1.05344364,0.01135988,0.00000000,nan,0.00000000,0,0,0,0.10317566,0.01400895,0.16669624,0.17613837,0.00618010,1.33688653,0.47153649,-0.04811211,1.04811211,-6.42844359,nan,nan,24.00000000,0,3.05493673,0.00000000
16700,0.20760761,0.20760761,85,23.23626866,3.65807442,1.00000000,0.20760761,nan,0.00000000,0,0,0,0.12762980,0.01390372,0.09590400,0.10043734,0.01883728,1.55492866,0.25724566,-0.02906998,1.02906998,-3.17643352,0.39491287,0.39491287,85.00000000,3,0.43731822,0.75000000
16800,0.34221473,0.34221473,13,23.71323529,0.54821705,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09594639,0.02407701,0.34053004,0.36029580,0.00451190,1.09590364,0.55576009,-0.03915652,1.03915652,-0.77071450,nan,nan,13.00000000,0,12.17149844,0.00000000
16900,0.17663080,0.17663080,28,24.12246377,1.16074379,0.09819256,0.00001642,nan,0.00000000,0,0,0,0.09082057,0.01254967,0.12137756,0.12838012,0.00233410,1.25492918,0.35619658,0.00303465,0.99696535,-6.12294888,nan,nan,28.50000000,1,1.43578352,0.25000000
17000,0.32702535,0.32702535,36,24.52028571,1.46817213,0.58386292,0.03800362,nan,0.00000000,0,0,0,0.27894968,0.01315626,1.15066338,1.21820199,0.00250655,3.59871578,0.27652153,0.09428961,0.90571039,5.70798993,nan,nan,36.00000000,1,1.62289722,0.25000000
17100,0.67190605,0.67190605,7,24.69774648,0.28342667,0.00000000,0.00000000,nan,0.05260957,0,0,0,0.29629204,0.03367636,0.71839458,0.71327120,0.80549222,2.44334459,0.77648658,0.10635199,0.89364801,9.99643481,nan,nan,7.50000000,0,14.28074078,0.00000000
17200,0.80848849,0.80848849,14,24.94972222,0.56112849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23649618,0.01361014,1.44553137,1.52519989,0.09116638,2.05945969,0.33800092,0.04300391,0.95699609,5.67635965,nan,nan,14.50000000,0,10.14193515,0.00000000
17300,0.21327044,0.21327044,57,25.32315068,2.25090474,0.99808694,0.21164312,nan,0.00000000,0,0,0,0.09903244,0.01498268,0.03644950,0.03785702,0.01252165,0.96080559,0.32073319,0.00861394,0.99138606,-5.07459104,0.95107053,0.95107053,57.50000000,2,0.96562591,0.50000000
17400,0.97363257,0.97363257,39,25.59500000,1.52373510,0.66619351,0.19177708,nan,0.00000000,0,0,0,0.10036521,0.01779125,0.83063626,0.87351495,0.10169766,0.95434690,0.40442699,0.01177059,0.98822941,4.37950468,nan,nan,39.50000000,1,1.35830324,0.25000000
17500,0.19047439,0.19047439,39,25.82786667,1.50999695,0.64668228,0.03331198,nan,0.00000000,0,0,0,0.14870885,0.01528714,0.29586267,0.31309590,0.00289753,1.59663951,0.59495533,-0.04930888,1.04930888,-1.92227221,nan,nan,39.50000000,1,1.74726899,0.25000000
17600,0.40945470,0.40945470,47,26.16736842,1.79613017,0.92076150,0.29430285,nan,0.00000000,0,0,0,0.13918827,0.01247092,0.28309572,0.29765707,0.03555258,1.40903330,0.31113020,-0.02964867,1.02964867,-0.24281176,nan,nan,47.50000000,1,1.13213546,0.25000000
17700,1.19331992,1.19331992,52,26.53428571,1.95972865,0.97488566,1.07788300,nan,0.00000000,0,0,0,0.10297430,0.01279068,0.63350421,0.67068011,0.00151394,1.00545740,0.31298625,0.02093780,0.97906220,5.81753618,nan,nan,52.50000000,1,0.58308264,0.25000000
17800,0.40093794,0.40093794,150,26.94641026,5.56660418,1.00000000,0.40093794,nan,0.00000000,0,0,0,0.14609128,0.01079510,0.23168357,0.24522692,0.00144667,1.76683843,0.19858496,0.08386640,0.91613360,1.36644781,0.37893440,0.37893440,150.00000000,3,0.15662978,0.75000000
17900,0.44852006,0.44852006,121,27.42632911,4.41181900,1.00000000,0.44852006,nan,0.00000000,0,0,0,0.11419524,0.01038760,0.18637083,0.19648021,0.01451150,1.10832095,0.17210156,-0.02813413,1.02813413,-1.95135371,0.78117763,0.78117763,121.50000000,4,0.19922572,1.00000000
18000,1.16115451,1.16115451,70,27.86062500,2.51250645,0.99989385,1.16066158,nan,0.00000000,0,0,0,0.30277833,0.01943430,1.54252851,1.56754720,1.11720872,3.16094494,0.32182762,0.10922500,0.89077500,14.79276911,1.76422171,1.76422171,70.50000000,2,0.47966698,0.50000000
18100,0.10181621,0.10181621,12,28.09839506,0.42707066,0.00000000,0.00000000,nan,0.02800288,0,0,0,0.26002973,0.01543145,0.17691471,0.18441650,0.04938426,2.26982999,0.37316394,0.02658493,0.97341507,0.51101196,nan,nan,12.50000000,0,5.51141318,0.00000000
18200,0.20304273,0.20304273,138,28.15695122,4.90109880,1.00000000,0.20304273,nan,0.03617592,0,0,0,0.15745513,0.01829635,0.38060579,0.40296966,0.00041973,1.66569376,0.58261871,0.03150459,0.96849541,0.95819390,0.45127767,0.45127767,138.00000000,3,0.19025199,0.75000000
18300,0.18500115,0.18500115,56,28.44084337,1.96899927,0.97661916,0.16829662,nan,0.00000000,0,0,0,0.11551175,0.01373705,0.07365769,0.07657985,0.02398089,1.22040474,0.39923510,-0.00128542,1.00128542,-2.86334735,0.66317987,0.66317987,56.00000000,2,0.47830121,0.50000000
18400,2.39881206,2.39881206,7,28.71404762,0.24378312,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12533033,0.02382271,0.96151376,1.00597084,0.20574337,1.34061384,0.68962508,0.00910188,0.99089812,32.61279154,nan,nan,7.00000000,0,22.24389564,0.00000000
18500,0.51745766,0.51745766,33,29.03647059,1.13650176,0.07182123,0.00001377,nan,0.00000000,0,0,0,0.09641223,0.01311446,0.32868129,0.34386021,0.07063950,1.07482767,0.29717323,0.02912184,0.97087816,-2.09637934,nan,nan,33.00000000,1,2.19879287,0.25000000
18600,0.58351427,0.58351427,13,29.29081395,0.44382515,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11219968,0.01797551,0.67001402,0.69973552,0.16474833,1.63734221,0.68801713,0.01514324,0.98485676,2.75089782,nan,nan,13.50000000,1,4.75579667,0.25000000
18700,0.32422748,0.32422748,36,29.61149425,1.21574412,0.16987758,0.00027002,nan,0.00000000,0,0,0,0.10842090,0.01544025,0.23644002,0.25011337,0.00399314,1.28463137,0.32354987,0.05068368,0.94931632,-2.75760818,nan,nan,36.00000000,1,1.56043651,0.25000000
18800,0.16766705,0.16766705,32,29.89761364,1.07031954,0.01958502,0.00000002,nan,0.00000000,0,0,0,0.11225080,0.02340236,0.14447579,0.15283038,0.00244769,1.34082556,0.50319958,0.05014829,0.94985171,-2.11111653,nan,nan,32.00000000,1,2.60144164,0.25000000
18900,0.40712062,0.40712062,60,30.16842697,1.98883422,0.97998298,0.37548901,nan,0.00000000,0,0,0,0.12046988,0.01505874,0.36814001,0.38928056,0.00875075,1.53579736,0.40516794,-0.05488874,1.05488874,0.90222979,1.20849383,1.20849383,60.00000000,2,0.59403939,0.50000000
19000,0.14449137,0.14449137,78,30.53533333,2.55441783,0.99993652,0.14445469,nan,0.00000000,0,0,0,0.32710093,0.00810254,0.25743625,0.27257299,0.00011111,3.88570189,0.21322250,0.08915717,0.91084283,4.90609288,0.50058669,0.50058669,78.00000000,3,0.30957995,0.75000000
