block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
226,32699,0.28443851,0.00000000,160.90000000,71.30877668,2.25616788,0.75157631,0.43006895,0.00657241,0.99342759,0
227,32799,0.34285701,0.00000000,171.88000000,71.73967724,2.39590777,0.77096572,0.52820696,-0.00595848,1.00595848,0
228,32899,0.25418283,0.00000000,157.94000000,72.15867180,2.18898955,0.69448060,0.44556240,0.01185126,0.98814874,0
229,32999,0.39855725,0.00000000,181.22000000,72.57551151,2.49708069,0.82716337,0.52323706,0.00447915,0.99552085,0
230,33099,0.16823851,0.00000000,105.83000000,72.82906316,1.45283208,0.41425064,0.57582735,0.00191441,0.99808559,0
231,33199,0.28573939,0.00000000,183.00000000,73.20686637,2.50016426,0.78744767,0.41146099,0.00878143,0.99121857,0
232,33299,0.28393536,0.00000000,163.26000000,73.62282716,2.21760221,0.73573471,0.47330768,-0.00099607,1.00099607,0
233,33399,0.28687605,0.00000000,197.90000000,74.07107995,2.67166831,0.84317054,0.39639927,0.01930155,0.98069845,0
234,33499,0.26454146,0.00000000,176.25000000,74.55316131,2.36400945,0.71877848,0.43899944,-0.00069451,1.00069451,0
235,33599,0.31459302,0.00000000,165.41000000,74.97709437,2.20631240,0.73031151,0.52317811,0.00822615,0.99177385,0
236,33699,0.30844259,0.00000000,198.23000000,75.40113787,2.62864708,0.83030731,0.43638859,0.01876578,0.98123422,0
237,33799,0.29653693,0.00000000,183.94000000,75.92923610,2.42297174,0.78080416,0.43816281,-0.00828502,1.00828502,0
238,33899,0.28433240,0.00000000,164.66000000,76.35162383,2.15711306,0.69472849,0.53458380,0.01184423,0.98815577,0
239,33999,0.28323328,0.00000000,170.51000000,76.71739271,2.22287103,0.72925954,0.45317353,0.00491028,0.99508972,0
240,34099,0.17776185,0.00860915,100.58000000,76.90879783,1.30766150,0.37763796,0.64238576,0.00242555,0.99757445,0
241,34199,0.30977956,0.00000000,161.10000000,77.17764886,2.08754527,0.67628858,0.55779789,-0.00306431,1.00306431,0
242,34299,0.27587103,0.00000000,181.45000000,77.54302611,2.33979144,0.77593462,0.39659535,0.01116047,0.98883953,0
243,34399,0.28468815,0.00000000,166.14000000,77.95177655,2.13134666,0.66813698,0.50181803,0.00561710,0.99438290,0
244,34499,0.22147757,0.00000000,160.31000000,78.30550829,2.04733144,0.63577735,0.49228028,0.01416427,0.98583573,0
245,34599,0.33189438,0.00000000,187.09000000,78.69636021,2.37752722,0.78270698,0.49248632,0.00716055,0.99283945,0
246,34699,0.29631048,0.00000000,191.08000000,79.13814195,2.41456965,0.80851997,0.40015663,0.00683334,0.99316666,0
247,34799,0.27055263,0.00000000,175.54000000,79.54037766,2.20669012,0.74311026,0.45743694,0.00939130,0.99060870,0
248,34899,0.31290493,0.00000000,181.33000000,79.95193736,2.26795515,0.78355170,0.45081951,0.00465319,0.99534681,0
249,34999,0.25505621,0.00000000,183.04000000,80.38584007,2.27737043,0.76853591,0.41528952,0.00881540,0.99118460,0
250,35099,0.16147339,0.01061091,101.22000000,80.60293769,1.25577377,0.35104235,0.62925822,0.00411361,0.99588639,0
251,35199,0.24985329,0.00000000,167.31000000,80.80793154,2.07026427,0.67456666,0.46697637,0.00227081,0.99772919,0
252,35299,0.28701041,0.00000000,190.30000000,81.21348755,2.34324351,0.75768339,0.43855854,0.01359492,0.98640508,0
253,35399,0.28518670,0.00000000,194.19000000,81.63926820,2.37846571,0.77655510,0.43759634,0.00531580,0.99468420,0
254,35499,0.34437565,0.00000000,184.41000000,82.06548850,2.24699735,0.78504884,0.47670970,0.01199325,0.98800675,0
255,35599,0.25104839,0.00000000,176.30000000,82.45610349,2.13808998,0.72739344,0.42126528,0.01479164,0.98520836,0
256,35699,0.28873662,0.00000000,172.94000000,82.83710173,2.08797871,0.71147449,0.47837401,0.00220409,0.99779591,0
257,35799,0.28708613,0.00000000,187.62000000,83.16166696,2.25558079,0.79912841,0.41586759,0.00880468,0.99119532,0
258,35899,0.29326885,0.00000000,191.00000000,83.61188170,2.28445916,0.79295854,0.40477602,-0.00740943,1.00740943,0
259,35999,0.32980085,0.00000000,199.70000000,84.03177379,2.37641383,0.80886150,0.47517110,0.01407143,0.98592857,0
260,36099,0.13542234,0.02586274,84.49000000,84.26813751,1.00264931,0.25820990,0.73580543,-0.00527268,1.00527268,0
261,36199,0.20990709,0.00000000,167.00000000,84.36737615,1.97886022,0.61608388,0.48813847,0.02472013,0.97527987,0
262,36299,0.25644201,0.00000000,183.31000000,84.76306482,2.16261014,0.74440716,0.41155530,0.00489916,0.99510084,0
263,36399,0.30708397,0.00000000,184.97000000,85.14022624,2.17253334,0.71699747,0.49388974,0.01474548,0.98525452,0
264,36499,0.28294023,0.00000000,191.30000000,85.52764328,2.23666990,0.76858259,0.41804059,0.01158130,0.98841870,0
265,36599,0.30705332,0.00000000,175.15000000,85.88095880,2.03924142,0.72071533,0.52818162,0.00269662,0.99730338,0
266,36699,0.24754482,0.00000000,179.51000000,86.23199474,2.08159749,0.68700074,0.42573009,0.00199539,0.99800461,0
267,36799,0.28273911,0.00000000,195.70000000,86.61942398,2.25930557,0.76593564,0.48464143,0.01675449,0.98324551,0
268,36899,0.28103465,0.00000000,182.27000000,87.01468100,2.09487448,0.72195849,0.52793928,0.01230083,0.98769917,0
269,36999,0.27008405,0.00000000,172.33000000,87.34650081,1.97306068,0.65691110,0.50925631,0.00994569,0.99005431,0
270,37099,0.21349231,0.00000000,128.00000000,87.50921902,1.46240097,0.48685847,0.52679390,0.02458363,0.97541637,0
271,37199,0.25715205,0.00000000,205.23000000,87.85087942,2.33598810,0.78895552,0.41723026,0.00619496,0.99380504,0
272,37299,0.29543996,0.00000000,211.27000000,88.30019659,2.39261974,0.80305165,0.46781640,0.00116132,0.99883868,0
273,37399,0.31796084,0.00000000,196.70000000,88.72991013,2.21691257,0.81100309,0.45593957,0.01147255,0.98852745,0
274,37499,0.26738561,0.00000000,191.70000000,89.14515565,2.15089848,0.74081994,0.48277036,0.00980482,0.99019518,0
275,37599,0.30084126,0.00000000,197.95000000,89.49763412,2.21186305,0.74310378,0.45821425,-0.00594539,1.00594539,0
276,37699,0.25179381,0.00000000,187.60000000,89.87619229,2.08743922,0.72073338,0.42050112,-0.00194038,1.00194038,0
277,37799,0.24099623,0.00000000,195.38000000,90.23515524,2.16527214,0.73864347,0.40093242,0.01592834,0.98407166,0
278,37899,0.27966369,0.00000000,185.83000000,90.60450298,2.05114414,0.69064521,0.46486724,0.00841469,0.99158531,0
279,37999,0.28897445,0.00000000,206.68000000,90.96900180,2.27196406,0.77804818,0.48620122,-0.00067489,1.00067489,0
280,38099,0.21083860,0.00000000,145.58000000,91.20838978,1.59570889,0.47233306,0.48851188,0.00287839,0.99712161,0
281,38199,0.32203616,0.00000000,200.69000000,91.54017358,2.19205286,0.70858675,0.50701127,0.01017665,0.98982335,0
282,38299,0.30859542,0.00000000,207.75000000,91.94943477,2.25920315,0.74326227,0.44609596,0.01349405,0.98650595,0
283,38399,0.32744283,0.00296842,194.80000000,92.36556060,2.10921180,0.68762031,0.58446283,0.00469443,0.99530557,0
284,38499,0.25242027,0.00000000,214.50000000,92.74227811,2.31284295,0.77413954,0.38542529,0.00702700,0.99297300,0
285,38599,0.34606369,0.00000000,232.81000000,93.18166933,2.49813028,0.81738839,0.53223582,-0.01674392,1.01674392,0
286,38699,0.27722842,0.00000000,196.05000000,93.63954654,2.09383614,0.68973398,0.47631083,0.01637442,0.98362558,0
287,38799,0.26628870,0.00000000,196.99000000,93.97049775,2.09614912,0.68415508,0.47569397,0.00794602,0.99205398,0
288,38899,0.26996781,0.00000000,218.50000000,94.36842418,2.31526912,0.75568679,0.41997476,0.00019060,0.99980940,0
289,38999,0.35229841,0.00000000,219.83000000,94.81065859,2.31865496,0.75967017,0.50010549,-0.00291021,1.00291021,0
290,39099,0.21905036,0.00000000,149.87000000,95.07449313,1.57608174,0.53004015,0.49762110,0.00636717,0.99363283,0
291,39199,0.25307527,0.00000000,189.97000000,95.38822108,1.99167712,0.71348269,0.41224013,-0.00380318,1.00380318,0
292,39299,0.26587347,0.00000000,199.37000000,95.71973438,2.08291294,0.66885296,0.46313266,0.00732412,0.99267588,0
293,39399,0.26490614,0.00000000,196.46000000,96.06750601,2.04507458,0.67146853,0.46449959,0.01448705,0.98551295,0
294,39499,0.21501367,0.00000000,197.31000000,96.40254367,2.04670219,0.65319609,0.43843786,0.00588119,0.99411881,0
295,39599,0.22885266,0.00000000,178.61000000,96.73935685,1.84651371,0.62610201,0.45843643,0.01910243,0.98089757,0
296,39699,0.22623158,0.00000000,192.45000000,97.02209719,1.98365010,0.63538390,0.47869719,0.00559534,0.99440466,0
297,39799,0.27038049,0.00000000,223.20000000,97.39309020,2.29182798,0.77569407,0.44705562,0.00340142,0.99659858,0
298,39899,0.30016974,0.00000000,202.86000000,97.78149936,2.07470288,0.71601116,0.46474908,0.00560252,0.99439748,0
299,39999,0.25144138,0.00000000,215.25000000,98.13929346,2.19323351,0.72384957,0.44867673,0.00799666,0.99200334,0
300,40099,0.20672708,0.02458205,140.92000000,98.36459658,1.43242979,0.44120761,0.60745081,0.01947148,0.98052852,0
301,40199,0.24804651,0.00000000,198.21000000,98.67107881,2.00903005,0.70039261,0.48199801,0.00234989,0.99765011,0
302,40299,0.25797517,0.00000000,223.99000000,99.02534245,2.26202298,0.73768015,0.39617548,0.00522788,0.99477212,0
303,40399,0.19520417,0.00000000,203.51000000,99.40423998,2.04737011,0.65187477,0.41623908,0.00989391,0.99010609,0
304,40499,0.26518395,0.00000000,205.77000000,99.74797080,2.06294902,0.69905656,0.45802910,-0.00099902,1.00099902,0
305,40599,0.25899037,0.00000000,200.16000000,100.09110625,1.99987934,0.63790224,0.52126986,-0.00086008,1.00086008,0
306,40699,0.27304167,0.00000000,206.75000000,100.42165218,2.05885491,0.68247941,0.44926974,0.00942062,0.99057938,0
307,40799,0.28148962,0.00000000,206.81000000,100.77555400,2.05230237,0.70185289,0.47646013,-0.00191971,1.00191971,0
308,40899,0.28914873,0.00000000,209.77000000,101.12238220,2.07451727,0.70270304,0.45028143,0.00261067,0.99738933,0
309,40999,0.22567895,0.00000000,191.18000000,101.44295476,1.88468354,0.62691618,0.51843615,0.00777989,0.99222011,0
310,41099,0.18618725,0.00000000,142.79000000,101.62475097,1.40499436,0.45371401,0.55746092,-0.01126393,1.01126393,0
311,41199,0.20111971,0.00000000,175.16000000,101.84782830,1.71995452,0.55235745,0.48096719,0.02717431,0.97282569,0
312,41299,0.20926001,0.00000000,190.91000000,102.08071867,1.87011779,0.58450863,0.42182696,0.01541980,0.98458020,0
313,41399,0.20427850,0.00000000,189.17000000,102.36508921,1.84795894,0.57997100,0.41005207,0.00079149,0.99920851,0
314,41499,0.20610730,0.00000000,173.61000000,102.61927575,1.69177637,0.56348078,0.49097738,0.00055305,0.99944695,0
315,41599,0.22503628,0.00000000,203.06000000,102.88529330,1.97359121,0.60693807,0.47604663,0.01752269,0.98247731,0
316,41699,0.23292618,0.00000000,215.39000000,103.24477761,2.08638229,0.67337872,0.43490620,0.01660726,0.98339274,0
317,41799,0.21927575,0.00000000,209.51000000,103.57861686,2.02278083,0.65491093,0.44498264,0.00998200,0.99001800,0
318,41899,0.32609245,0.01115483,217.98000000,103.89989736,2.09779056,0.69101009,0.52451262,-0.00035240,1.00035240,0
319,41999,0.23738694,0.00000000,215.43000000,104.27003470,2.06606488,0.68444260,0.45160749,-0.00297867,1.00297867,0
320,42099,0.24865204,0.00000000,200.21000000,104.54517278,1.91463486,0.62883683,0.47488146,-0.01044606,1.01044606,0
321,42199,0.25821061,0.00000000,217.38000000,104.90073390,2.07206527,0.67623795,0.49505089,0.02340532,0.97659468,0
322,42299,0.24470240,0.00000000,212.86000000,105.24847402,2.02233991,0.66396427,0.44876306,0.01544698,0.98455302,0
323,42399,0.25864537,0.00000000,235.45000000,105.61949892,2.22913581,0.74935563,0.45682154,0.01472136,0.98527864,0
324,42499,0.28615681,0.00536667,201.06000000,105.99698652,1.89703714,0.61070705,0.50993523,0.00737085,0.99262915,0
325,42599,0.28769490,0.00000000,216.58000000,106.29869899,2.03754382,0.69182491,0.46733639,0.00368016,0.99631984,0
326,42699,0.25843562,0.00000000,207.69000000,106.61344829,1.94805360,0.63856841,0.48374936,0.01387418,0.98612582,0
327,42799,0.25904095,0.00000000,210.38000000,106.93379838,1.96744749,0.57841347,0.58853844,0.00661964,0.99338036,0
328,42899,0.25869299,0.00000000,211.68000000,107.23911620,1.97385711,0.66629827,0.47560353,0.02129534,0.97870466,0
329,42999,0.22841922,0.00000000,219.96000000,107.56927869,2.04477563,0.70415764,0.40955407,-0.00483195,1.00483195,0
330,43099,0.17280751,0.00000000,150.45000000,107.77932213,1.39580378,0.41281394,0.63406456,0.01704741,0.98295259,0
331,43199,0.23982078,0.00000000,210.63000000,108.00398522,1.94999407,0.61202221,0.51599547,0.01127095,0.98872905,0
332,43299,0.27309642,0.00000000,200.06000000,108.32102066,1.84691639,0.61875195,0.52784815,0.01505010,0.98494990,0
333,43399,0.23538221,0.00000000,222.41000000,108.63101781,2.04740683,0.67799809,0.45546143,0.00535693,0.99464307,0
334,43499,0.25122242,0.00000000,230.04000000,108.99015008,2.11074239,0.73236877,0.46030585,0.00796371,0.99203629,0
335,43599,0.22831775,0.00000000,211.75000000,109.31124338,1.93710585,0.60155564,0.43714339,0.01607443,0.98392557,0
336,43699,0.33859692,0.00410967,238.77000000,109.65855664,2.17739154,0.71510669,0.55405692,0.00578792,0.99421208,0
337,43799,0.27659603,0.00000000,239.80000000,110.02024568,2.17935665,0.69966002,0.47474798,0.02132057,0.97867943,0
338,43899,0.31751095,0.00000000,252.49000000,110.45527285,2.28602351,0.75196294,0.51245178,-0.00541901,1.00541901,0
339,43999,0.25742793,0.00000000,226.11000000,110.81926818,2.04029955,0.65844948,0.43999992,0.00706478,0.99293522,0
340,44099,0.18306586,0.00000000,179.71000000,111.07887433,1.61777274,0.51163804,0.44217784,-0.00307820,1.00307820,0
341,44199,0.25950919,0.03122970,180.92000000,111.29407315,1.62558189,0.52586360,0.55417015,0.01182960,0.98817040,0
342,44299,0.24103630,0.02554947,190.24000000,111.51719630,1.70593878,0.54981404,0.51579679,0.02332234,0.97667766,0
343,44399,0.23913212,0.00000000,202.38000000,111.75659863,1.81086104,0.61528669,0.48706241,0.02159677,0.97840323,0
344,44499,0.29436169,0.00000000,210.89000000,112.05009789,1.88220346,0.68856098,0.55493575,0.00695967,0.99304033,0
345,44599,0.23913617,0.00000000,212.36000000,112.32537230,1.89058092,0.60680460,0.47997498,0.01749433,0.98250567,0
346,44699,0.23374227,0.00000000,208.25000000,112.61749591,1.84924769,0.65449336,0.46754221,0.00387753,0.99612247,0
347,44799,0.22767815,0.00000000,194.15000000,112.87897205,1.72008447,0.55830731,0.52682844,0.01237005,0.98762995,0
348,44899,0.26722917,0.02475819,175.81000000,113.08076342,1.55478172,0.53009537,0.61687204,0.01233841,0.98766159,0
349,44999,0.23440125,0.01333594,187.64000000,113.26512615,1.65663628,0.53518397,0.46815694,0.01340787,0.98659213,0
350,45099,0.06426736,0.01356679,90.25000000,113.33570680,0.79632769,0.16933937,0.50347630,0.00164889,0.99835111,0
351,45199,0.12478575,0.02542365,120.59000000,113.29799897,1.06435645,0.28163014,0.62108040,-0.00123432,1.00123432,0
352,45299,0.17984459,0.02928707,154.77000000,113.38313873,1.36500842,0.41312619,0.47754416,0.02053131,0.97946869,0
353,45399,0.23061855,0.00000000,209.05000000,113.57859364,1.84056546,0.58903333,0.44799998,0.00816592,0.99183408,0
354,45499,0.23585903,0.00000000,220.05000000,113.87268640,1.93248897,0.58373608,0.49421246,0.00589634,0.99410366,0
355,45599,0.24750779,0.00000000,214.85000000,114.15321414,1.88209606,0.62461551,0.52362115,0.00557910,0.99442090,0
356,45699,0.28856541,0.00000000,242.11000000,114.47361092,2.11495492,0.72623326,0.44509057,0.00798010,0.99201990,0
357,45799,0.34717159,0.00713043,250.07000000,114.85647446,2.17735842,0.71150415,0.53937499,0.00574069,0.99425931,0
358,45899,0.25993312,0.00000000,225.92000000,115.18925573,1.96129885,0.67352674,0.48965340,0.02211949,0.97788051,0
359,45999,0.28883135,0.00000000,221.42000000,115.51629930,1.91699304,0.63021864,0.54695128,0.00568524,0.99431476,0
360,46099,0.14706901,0.00000000,143.88000000,115.63556156,1.24417649,0.33719043,0.53613204,-0.00452168,1.00452168,0
361,46199,0.21357887,0.00000000,196.76000000,115.83625965,1.69865349,0.54381561,0.52617457,0.00982213,0.99017787,0
362,46299,0.29741382,0.03043970,205.52000000,116.07570735,1.77065071,0.59132272,0.55801669,0.01566335,0.98433665,0
363,46399,0.19706799,0.00000000,213.92000000,116.31982055,1.83906016,0.58022006,0.42045016,0.01254615,0.98745385,0
364,46499,0.25557156,0.00000000,229.58000000,116.62614399,1.96864918,0.62265976,0.51182656,0.01420032,0.98579968,0
365,46599,0.22794520,0.00000000,215.59000000,116.89440320,1.84427475,0.60665062,0.46262284,0.01305993,0.98694007,0
366,46699,0.22465110,0.00000000,206.53000000,117.15741358,1.76284483,0.57982736,0.45953888,0.01418487,0.98581513,0
367,46799,0.18654624,0.00000000,200.40000000,117.38746249,1.70714571,0.50366878,0.47801877,-0.00113641,1.00113641,0
368,46899,0.30648058,0.00000000,227.83000000,117.65216619,1.93645384,0.65487981,0.48252832,0.00711089,0.99288911,0
369,46999,0.25767334,0.00914820,215.39000000,117.93566648,1.82633578,0.57905490,0.54724242,0.00014141,0.99985859,0
370,47099,0.00702927,0.00854405,51.80000000,117.98608700,0.43901764,0.03264260,0.59978986,0.00943773,0.99056227,0
371,47199,0.25712393,0.00000000,233.15000000,118.04420391,1.97511169,0.64202975,0.53592863,0.01521345,0.98478655,0
372,47299,0.23414548,0.00000000,206.26000000,118.33103965,1.74316905,0.54993107,0.51928370,0.00596923,0.99403077,0
373,47399,0.22641612,0.00000000,212.66000000,118.55561838,1.79372181,0.61239611,0.42710194,0.00454090,0.99545910,0
374,47499,0.18930728,0.00000000,206.59000000,118.79445976,1.73899509,0.56185162,0.45980443,0.01643879,0.98356121,0
375,47599,0.22953795,0.00000000,223.32000000,119.06796803,1.87562813,0.60303701,0.50864068,0.01354486,0.98645514,0
376,47699,0.22899403,0.00000000,204.70000000,119.30156166,1.71575363,0.59179639,0.48123690,0.01143954,0.98856046,0
377,47799,0.22698537,0.00000000,216.04000000,119.56176060,1.80698795,0.60801087,0.48512014,0.00281947,0.99718053,0
378,47899,0.23895113,0.00000000,210.97000000,119.79779765,1.76102693,0.58204785,0.53225859,0.01014504,0.98985496,0
379,47999,0.21111613,0.00000000,218.25000000,120.05335109,1.81795460,0.60200348,0.44486112,0.00259404,0.99740596,0
380,48099,0.09890293,0.00000000,129.74000000,120.16003304,1.07971466,0.30532907,0.56260992,0.01539426,0.98460574,0
381,48199,0.20907618,0.00000000,221.67000000,120.34560078,1.84199303,0.60246193,0.48242995,0.00710965,0.99289035,0
382,48299,0.19316028,0.00000000,206.80000000,120.57831514,1.71503377,0.54282847,0.49307456,0.00231688,0.99768312,0
383,48399,0.26160072,0.00000000,223.28000000,120.85738470,1.84765701,0.59774575,0.52644705,0.01333041,0.98666959,0
384,48499,0.20729985,0.00000000,212.99000000,121.08406018,1.75903261,0.52205438,0.54337354,0.00142887,0.99857113,0
385,48599,0.20552623,0.00000000,213.60000000,121.31801535,1.76063355,0.57134452,0.44942304,0.00570667,0.99429333,0
386,48699,0.21021368,0.00000000,227.85000000,121.58844487,1.87400601,0.66133271,0.46196510,0.01650887,0.98349113,0
387,48799,0.28202106,0.00000000,240.11000000,121.86832496,1.97023257,0.61846448,0.51949764,0.02286957,0.97713043,0
388,48899,0.25752435,0.01767501,200.01000000,122.11308863,1.63785801,0.52261263,0.59314160,-0.00512041,1.00512041,0
389,48999,0.20109217,0.00000000,211.18000000,122.34629111,1.72614246,0.50726178,0.48581976,-0.00032189,1.00032189,0
390,49099,0.12667059,0.00000000,140.17000000,122.44678982,1.14471926,0.31682577,0.53839014,-0.01452227,1.01452227,0
391,49199,0.12576071,0.00000000,187.28000000,122.58371725,1.52779414,0.45523431,0.48320326,0.01664775,0.98335225,0
392,49299,0.11099565,0.00000000,169.06000000,122.72606902,1.37755917,0.37633431,0.45237428,0.00908133,0.99091867,0
393,49399,0.17924652,0.00000000,188.86000000,122.85994019,1.53718233,0.44328552,0.44627101,0.01233902,0.98766098,0
394,49499,0.18531396,0.00000000,189.13000000,123.03491044,1.53722176,0.50119886,0.51928340,0.01083847,0.98916153,0
395,49599,0.16276549,0.01308236,159.70000000,123.17539375,1.29656210,0.34995888,0.54517877,0.00582323,0.99417677,0
396,49699,0.07774661,0.00000000,139.85000000,123.23188520,1.13485928,0.28971754,0.47225661,0.00964865,0.99035135,0
397,49799,0.13807173,0.00000000,166.02000000,123.30481873,1.34642723,0.40121351,0.48265341,0.00027217,0.99972783,0
398,49899,0.13219565,0.00000000,170.41000000,123.40668168,1.38085415,0.43492862,0.40688416,0.02376641,0.97623359,0
399,49999,0.09500174,0.00000000,153.76000000,123.50331140,1.24497066,0.31400030,0.44980099,0.00973198,0.99026802,0
400,50099,0.08253835,0.05255154,58.70000000,123.48675962,0.47530113,0.07971077,1.19978617,0.01778580,0.98221420,0
401,50199,0.08566691,0.08400470,77.94000000,123.34142584,0.63189196,0.14079060,0.83164119,-0.01690053,1.01690053,0
402,50299,0.24188417,0.15186001,171.96000000,123.28821669,1.39463744,0.37641107,1.03897935,0.02264792,0.97735208,0
403,50399,0.31620309,0.19246317,228.53000000,123.50802988,1.85020062,0.59366164,0.68849962,0.01311598,0.98688402,0
404,50499,0.25384289,0.21156880,206.19000000,123.73488751,1.66626309,0.50392747,0.57711087,-0.01138496,1.01138496,0
405,50599,0.34587541,0.24203627,254.16000000,124.01736713,2.04936653,0.64183415,0.74683932,0.00971136,0.99028864,0
406,50699,0.27759978,0.18245180,267.23000000,124.36064829,2.14886859,0.69554897,0.45847660,0.00310177,0.99689823,0
407,50799,0.30995788,0.21390478,235.98000000,124.67615204,1.89279745,0.57126278,0.60269746,0.04628859,0.95371141,0
408,50899,0.34943600,0.25445015,264.65000000,124.96773927,2.11767406,0.63390336,0.63943824,-0.02738682,1.02738682,0
409,50999,0.29448686,0.17097934,285.04000000,125.31943036,2.27427469,0.75834007,0.47359826,0.01135737,0.98864263,0
410,51099,0.20118632,0.13822357,214.75000000,125.60071034,1.70953365,0.51228266,0.62020213,-0.00470897,1.00470897,0
411,51199,0.24876197,0.07711094,251.36000000,125.90503021,1.99640982,0.63984228,0.44742246,-0.00121246,1.00121246,0
412,51299,0.47636595,0.14410352,296.77000000,126.26604476,2.35035435,0.81121952,0.61231904,0.00113691,0.99886309,0
413,51399,0.32069104,0.15695034,263.61000000,126.62333202,2.08171943,0.63790052,0.65698425,0.02060299,0.97939701,0
414,51499,0.26730127,0.08220219,269.85000000,127.00172271,2.12500306,0.68248167,0.48158293,0.01038828,0.98961172,0
415,51599,0.22361913,0.01794537,253.83000000,127.29277276,1.99400296,0.60608657,0.49639579,-0.00208078,1.00208078,0
416,51699,0.35021525,0.05572411,260.92000000,127.61361351,2.04461384,0.65340968,0.56673368,0.01095804,0.98904196,0
417,51799,0.34126322,0.03477579,297.60000000,127.96991054,2.32548590,0.70849610,0.50289895,0.01576334,0.98423666,0
418,51899,0.29930534,0.00000000,283.13000000,128.33972603,2.20586668,0.71530353,0.51825035,-0.00361740,1.00361740,0
419,51999,0.39121921,0.01797463,295.60000000,128.75374258,2.29591389,0.75579599,0.59039137,-0.00183738,1.00183738,0
420,52099,0.13170777,0.00000000,168.69000000,128.98491064,1.30781182,0.33908889,0.52995772,0.02286533,0.97713467,0
421,52199,0.23617211,0.00000000,253.17000000,129.18493601,1.95972119,0.64495789,0.42520055,0.00976855,0.99023145,0
422,52299,0.33086642,0.01330361,268.93000000,129.51628108,2.07655178,0.64222938,0.56844285,0.01228455,0.98771545,0
423,52399,0.28747824,0.00000000,260.57000000,129.82362890,2.00713742,0.63676922,0.53649560,-0.00204175,1.00204175,0
424,52499,0.30612854,0.00000000,328.11000000,130.19591749,2.52000075,0.72704620,0.49997417,0.00202359,0.99797641,0
425,52599,0.33814596,0.00000000,294.08000000,130.64100543,2.25113867,0.73713418,0.49745998,-0.01155539,1.01155539,0
426,52699,0.33308335,0.00000000,305.85000000,131.03575415,2.33415865,0.78930489,0.46876591,-0.00028304,1.00028304,0
427,52799,0.25643573,0.00000000,322.20000000,131.46458145,2.45093386,0.75741474,0.44270969,-0.00554688,1.00554688,0
428,52899,0.36234959,0.00000000,322.35000000,131.91958322,2.44371888,0.80829349,0.54283831,0.00806078,0.99193922,0
429,52999,0.29841261,0.00000000,329.50000000,132.34982285,2.48956425,0.80466122,0.41234797,-0.00180328,1.00180328,0
430,53099,0.33318161,0.03890794,233.35000000,132.65067413,1.75884956,0.59180501,0.61716921,0.01604380,0.98395620,0
431,53199,0.22483901,0.00000000,286.71000000,132.99600270,2.15577807,0.71326625,0.37091368,0.01436418,0.98563582,0
432,53299,0.35637684,0.00000000,322.65000000,133.39381741,2.41879093,0.76457220,0.51007803,0.00422543,0.99577457,0
433,53399,0.30212868,0.00000000,310.65000000,133.82886997,2.32137942,0.79290311,0.41540749,0.01108706,0.98891294,0
434,53499,0.31779450,0.00710829,263.58000000,134.18016912,1.96445691,0.66988644,0.55764618,0.01232393,0.98767607,0
435,53599,0.23415368,0.00000000,292.65000000,134.49736399,2.17586790,0.66885934,0.41521606,0.01285285,0.98714715,0
436,53699,0.28776099,0.01415587,258.27000000,134.80480156,1.91576681,0.59370637,0.55693332,0.02118057,0.97881943,0
437,53799,0.26633774,0.00000000,314.00000000,135.14921457,2.32318254,0.72918258,0.43914556,0.00326453,0.99673547,0
438,53899,0.38460957,0.00000000,346.44000000,135.63349514,2.55448164,0.82896739,0.51371292,0.00148890,0.99851110,0
439,53999,0.30149601,0.00000000,367.97000000,136.10374711,2.70344381,0.84806182,0.39190168,0.01990360,0.98009640,0
440,54099,0.25181496,0.00000000,280.25000000,136.49675130,2.05280838,0.63543852,0.53826202,0.01312322,0.98687678,0
441,54199,0.28217414,0.00000000,333.49000000,136.92335948,2.43553703,0.77678396,0.40689501,0.00346575,0.99653425,0
442,54299,0.28227702,0.00000000,316.56000000,137.35085428,2.30472225,0.75670680,0.41110930,0.00065044,0.99934956,0
443,54399,0.26574113,0.00000000,333.52000000,137.77992716,2.42069901,0.78957246,0.36353014,-0.00810269,1.00810269,0
444,54499,0.24078396,0.00000000,309.19000000,138.19532376,2.23738501,0.72335432,0.45548858,0.00313475,0.99686525,0
445,54599,0.26454069,0.00000000,305.31000000,138.57667253,2.20324582,0.68840275,0.41790390,-0.00296072,1.00296072,0
446,54699,0.30334048,0.00000000,333.30000000,138.98321605,2.39822153,0.78029230,0.47553596,0.00921386,0.99078614,0
447,54799,0.27298930,0.00000000,307.20000000,139.38524250,2.20401260,0.70740817,0.45541764,-0.00136073,1.00136073,0
448,54899,0.34380761,0.00000000,330.96000000,139.79985743,2.36757475,0.79053650,0.52974471,-0.00576344,1.00576344,0
449,54999,0.24769709,0.00000000,301.83000000,140.17232213,2.15327069,0.67788410,0.41734998,0.00330526,0.99669474,0
450,55099,0.21451616,0.00000000,278.26000000,140.45606554,1.98077231,0.60345528,0.52224670,0.00384495,0.99615505,0
451,55199,0.25080293,0.00000000,374.20000000,140.91959545,2.65545063,0.82871051,0.35904130,0.01307525,0.98692475,0
452,55299,0.29258580,0.00000000,324.78000000,141.35364819,2.29741903,0.70226365,0.47460471,0.00249169,0.99750831,0
