block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.23118794,0.00000000,229.76000000,91.06258490,2.52331585,0.75774244,0.35326548,0.02040040,0.97959960,0
226,32699,0.26496231,0.00000000,200.73000000,91.61977753,2.19117510,0.66025230,0.47790602,0.01226001,0.98773999,0
227,32799,0.50888606,0.19974916,200.70000000,92.07544632,2.17970085,0.67274015,0.86892696,-0.00126998,1.00126998,0
228,32899,0.21436426,0.18860153,165.58000000,92.47234502,1.79054741,0.52307708,0.54606666,0.02021860,0.97978140,0
229,32999,0.20541839,0.08670518,197.47000000,92.85427434,2.12652951,0.68585881,0.36082768,-0.00384662,1.00384662,0
230,33099,0.39402546,0.22089642,181.00000000,93.32546245,1.93987966,0.56763544,0.84162862,0.00791876,0.99208124,0
231,33199,0.16626001,0.07855765,206.86000000,93.74027102,2.20703281,0.66122933,0.32011068,0.01868205,0.98131795,0
232,33299,0.19767299,0.00074417,182.75000000,94.12004565,1.94134880,0.59465980,0.41875969,-0.00011887,1.00011887,0
233,33399,0.19752251,0.00000000,172.67000000,94.52185086,1.82687058,0.58868786,0.43164694,0.00070556,0.99929444,0
234,33499,0.27069583,0.00000000,206.72000000,94.88429852,2.17826016,0.65816826,0.42032098,0.01419293,0.98580707,0
235,33599,0.24176337,0.00000000,227.80000000,95.40749525,2.38724740,0.76417609,0.35741438,0.01424123,0.98575877,0
236,33699,0.26356964,0.00000000,237.00000000,96.00508439,2.46848048,0.75963081,0.39755279,0.00552223,0.99447777,0
237,33799,0.35210635,0.00000000,235.29000000,96.59164393,2.43573282,0.77853623,0.53983285,0.01356048,0.98643952,0
238,33899,0.31079224,0.00000000,222.71000000,97.16926513,2.29210209,0.76685872,0.47520103,0.00914649,0.99085351,0
239,33999,0.31459677,0.02991932,201.59000000,97.65287267,2.06449624,0.65118545,0.65998015,0.00985087,0.99014913,0
240,34099,0.17757637,0.00000000,184.68000000,98.04467858,1.88370408,0.53332507,0.52911819,-0.00872070,1.00872070,0
241,34199,0.16903132,0.00000000,142.75000000,98.29828288,1.45216809,0.42010297,0.71706895,-0.00355017,1.00355017,0
242,34299,0.18952034,0.00000000,214.45000000,98.62999163,2.17416199,0.74431686,0.35097810,0.00244378,0.99755622,0
243,34399,0.22218456,0.00000000,277.70000000,99.24253812,2.79816106,0.86196468,0.28483020,0.00903973,0.99096027,0
244,34499,0.32259965,0.00000000,263.60000000,99.96924387,2.63719266,0.82997148,0.40428902,0.01435800,0.98564200,0
245,34599,0.30640156,0.00000000,262.68000000,100.60227836,2.61094627,0.77656457,0.45987524,0.00099546,0.99900454,0
246,34699,0.33295027,0.00000000,291.48000000,101.30492628,2.87686625,0.87185309,0.43366246,0.00435249,0.99564751,0
247,34799,0.27092210,0.00000000,294.27000000,102.10418178,2.88214437,0.84589014,0.37048235,0.01083903,0.98916097,0
248,34899,0.27910298,0.00000000,281.70000000,102.86676742,2.73880669,0.85920729,0.38536473,0.01024282,0.98975718,0
249,34999,0.24728531,0.00000000,278.09000000,103.52599012,2.68567444,0.78758744,0.38810320,0.00597242,0.99402758,0
250,35099,0.30011718,0.00000000,250.99000000,104.17732102,2.40894863,0.72967641,0.63469089,0.01426492,0.98573508,0
251,35199,0.27800460,0.00000000,280.59000000,104.84518798,2.67627011,0.78280782,0.37303991,0.00627662,0.99372338,0
252,35299,0.20915039,0.00000000,267.26000000,105.50108288,2.53307569,0.79654690,0.32204522,0.01654360,0.98345640,0
253,35399,0.23175682,0.00000000,238.04000000,106.14146389,2.24322656,0.69028718,0.48097921,0.00454718,0.99545282,0
254,35499,0.21919734,0.00000000,282.26000000,106.70850769,2.64531547,0.80289798,0.29805797,0.02927304,0.97072696,0
255,35599,0.17748241,0.00000000,206.70000000,107.24162094,1.92745369,0.59783266,0.47437493,0.00629269,0.99370731,0
256,35699,0.18552808,0.00000000,209.58000000,107.67859390,1.94676520,0.58250634,0.42618087,-0.00534801,1.00534801,0
257,35799,0.29077997,0.00000000,233.36000000,108.03522644,2.15962760,0.65333545,0.56101592,0.02521365,0.97478635,0
258,35899,0.17421230,0.00000000,251.40000000,108.62486553,2.31477490,0.69975898,0.32328631,0.01010666,0.98989334,0
259,35999,0.20723923,0.07457866,124.99000000,108.92946776,1.14748514,0.34118945,1.06457163,-0.02128677,1.02128677,0
260,36099,0.33343452,0.15049644,204.83000000,109.13476211,1.87701419,0.58636610,0.64980176,0.01137422,0.98862578,0
261,36199,0.19022643,0.02588465,236.01000000,109.56231584,2.15434649,0.69411443,0.33203610,0.01991706,0.98008294,0
262,36299,0.19076453,0.00000000,272.32000000,110.10126803,2.47349871,0.78008413,0.30642628,0.02186519,0.97813481,0
263,36399,0.23220822,0.00000000,246.23000000,110.67305838,2.22501577,0.70208632,0.39201058,0.01177117,0.98822883,0
264,36499,0.20001920,0.00000000,237.76000000,111.17630989,2.13882106,0.62600016,0.44196465,0.00059885,0.99940115,0
265,36599,0.13916229,0.00000000,204.60000000,111.56848699,1.83385189,0.55798179,0.39058698,0.00572065,0.99427935,0
266,36699,0.13898822,0.00000000,194.96000000,111.88069847,1.74244520,0.48992790,0.43742958,0.01679280,0.98320720,0
267,36799,0.15174727,0.00000000,195.32000000,112.20235324,1.74072625,0.50691672,0.41432984,-0.01163791,1.01163791,0
268,36899,0.28438237,0.00000000,276.13000000,112.71446806,2.45039068,0.76679874,0.51842923,0.02485794,0.97514206,0
269,36999,0.18471324,0.00000000,232.16000000,113.21757755,2.05076838,0.63544792,0.38297732,0.00160664,0.99839336,0
270,37099,0.55068841,0.24232102,244.84000000,113.67175370,2.15405054,0.71716583,1.06539328,0.00517224,0.99482776,0
271,37199,0.22882573,0.24280029,206.60000000,114.11213320,1.81079089,0.54415820,0.75990752,-0.00030778,1.00030778,0
272,37299,0.14490824,0.12075215,223.59000000,114.41309412,1.95399074,0.59979354,0.31516959,0.00342308,0.99657692,0
273,37399,0.17740445,0.00440803,229.62000000,114.86721379,1.99912851,0.66248877,0.39623427,0.00912540,0.99087460,0
274,37499,0.24289201,0.00000000,222.83000000,115.25306810,1.93335430,0.63357521,0.47707113,0.01475071,0.98524929,0
275,37599,0.15926141,0.00000000,181.28000000,115.56970583,1.56855866,0.48505566,0.54534865,0.00084214,0.99915786,0
276,37699,0.17779973,0.00000000,237.56000000,115.90176131,2.04956612,0.67336229,0.35949836,0.01930640,0.98069360,0
277,37799,0.17803379,0.00000000,208.22000000,116.34007714,1.79004281,0.53500827,0.52318862,0.01248218,0.98751782,0
278,37899,0.13780325,0.00000000,253.23000000,116.70960156,2.16974999,0.70302774,0.26385217,0.01635748,0.98364252,0
279,37999,0.18355677,0.00000000,244.03000000,117.15594713,2.08271894,0.64377324,0.41650958,-0.00153882,1.00153882,0
280,38099,0.47754200,0.19485198,240.80000000,117.61057746,2.04728752,0.64234514,0.93121333,0.01838260,0.98161740,0
281,38199,0.18795914,0.03001924,267.90000000,118.12777291,2.26804291,0.78270789,0.28540052,0.01392341,0.98607659,0
282,38299,0.23545723,0.00000000,245.49000000,118.60733955,2.06980652,0.66571296,0.52736286,0.00042357,0.99957643,0
283,38399,0.24349368,0.00000000,235.81000000,119.02132057,1.98113777,0.65301391,0.48830026,0.00982296,0.99017704,0
284,38499,0.21665595,0.00000000,223.12000000,119.43019277,1.86825506,0.64322016,0.48311622,0.00646411,0.99353589,0
285,38599,0.12377809,0.00000000,200.05000000,119.73550807,1.67071434,0.47707449,0.41643786,0.00244474,0.99755526,0
286,38699,0.13998377,0.00000000,212.64000000,120.05691031,1.77123040,0.48395262,0.44226187,0.01441284,0.98558716,0
287,38799,0.14431289,0.00000000,172.21000000,120.27519631,1.43172068,0.40719412,0.66092595,0.00809983,0.99190017,0
288,38899,0.19889895,0.01920821,188.84000000,120.48759731,1.56720402,0.45261337,0.68889774,-0.00359736,1.00359736,0
289,38999,0.13676131,0.00000000,195.39000000,120.76581989,1.61797775,0.51080174,0.41126583,0.01284212,0.98715788,0
290,39099,0.20103421,0.00000000,195.88000000,121.03572401,1.61848179,0.48798236,0.48711687,0.01020286,0.98979714,0
291,39199,0.17058560,0.01283122,170.45000000,121.21493625,1.40614961,0.40568806,0.64803462,-0.01251040,1.01251040,0
292,39299,0.22135451,0.05777000,189.88000000,121.44186719,1.56361342,0.45399400,0.74534553,0.00515637,0.99484363,0
293,39399,0.12116516,0.00000000,190.81000000,121.70202245,1.56803249,0.46095227,0.48686588,0.01864224,0.98135776,0
294,39499,0.10739846,0.00000000,166.38000000,121.85772577,1.36536861,0.39991756,0.33084905,0.00960782,0.99039218,0
295,39599,0.17867487,0.00000000,187.94000000,122.03685698,1.53999724,0.51463668,0.44978758,0.00894104,0.99105896,0
296,39699,0.16302611,0.00000000,203.63000000,122.28287990,1.66519290,0.50234997,0.50379653,0.00070539,0.99929461,0
297,39799,0.20753372,0.00000000,219.84000000,122.58342322,1.79333340,0.57847712,0.55506641,0.03990840,0.96009160,0
298,39899,0.13407644,0.00000000,189.58000000,122.88121680,1.54285572,0.44658557,0.52686763,-0.00410122,1.00410122,0
299,39999,0.16189609,0.00000000,197.30000000,123.11968626,1.60258823,0.49392283,0.47458840,0.00562085,0.99437915,0
300,40099,0.17960636,0.00000000,178.49000000,123.30541646,1.44749305,0.46803736,0.60996538,0.01758884,0.98241116,0
301,40199,0.16463829,0.00000000,191.02000000,123.53140684,1.54636647,0.48134897,0.54732953,0.00051965,0.99948035,0
302,40299,0.17512157,0.00000000,186.12000000,123.73151644,1.50420138,0.46354882,0.56694827,0.01525978,0.98474022,0
303,40399,0.13131996,0.00000000,212.50000000,123.97863375,1.71396527,0.52031932,0.36291567,-0.00123526,1.00123526,0
304,40499,0.16069072,0.00000000,173.45000000,124.21601339,1.39636949,0.42215898,0.52859694,0.01201022,0.98798978,0
305,40599,0.22273264,0.02096990,193.30000000,124.41890911,1.55367657,0.46117574,0.49060392,0.00097801,0.99902199,0
306,40699,0.10691438,0.00000000,166.26000000,124.60490288,1.33434775,0.38538105,0.46283404,0.00994784,0.99005216,0
307,40799,0.16508418,0.05744264,143.73000000,124.66897325,1.15288005,0.27860422,0.74708767,-0.01600502,1.01600502,0
308,40899,0.09200068,0.03285832,135.04000000,124.73898804,1.08259358,0.30653602,0.52226599,-0.00667304,1.00667304,0
309,40999,0.12650317,0.05538444,133.66000000,124.77464641,1.07122732,0.26439361,0.58332937,-0.01588576,1.01588576,0
310,41099,0.13695668,0.04817804,162.98000000,124.82691843,1.30561759,0.38972368,0.55391327,0.01208165,0.98791835,0
311,41199,0.18245389,0.01582289,199.85000000,125.00805759,1.59862699,0.50971735,0.51527215,0.01795494,0.98204506,0
312,41299,0.15476685,0.00000000,247.16000000,125.35298628,1.97183801,0.58535183,0.39218664,0.00900864,0.99099136,0
313,41399,0.16656329,0.00421582,166.17000000,125.60036139,1.32301602,0.40081702,0.65123058,0.00910459,0.99089541,0
314,41499,0.15002826,0.00000000,178.16000000,125.74505327,1.41683969,0.40183190,0.51748718,0.00993773,0.99006227,0
315,41599,0.15557706,0.00000000,193.18000000,125.89018309,1.53433106,0.45663020,0.48603897,0.03443888,0.96556112,0
316,41699,0.14370371,0.00000000,247.05000000,126.25375493,1.95693679,0.59960263,0.32876881,0.02094087,0.97905913,0
317,41799,0.22294337,0.00000000,232.42000000,126.59589675,1.83596006,0.59731178,0.49745208,0.00654961,0.99345039,0
318,41899,0.14181684,0.00000000,185.63000000,126.87607986,1.46318343,0.42318164,0.46780126,0.00531764,0.99468236,0
319,41999,0.19253939,0.00000000,246.84000000,127.15300878,1.94146771,0.59279284,0.39740621,0.00298894,0.99701106,0
320,42099,0.24974024,0.00026946,231.51000000,127.47915440,1.81607016,0.55796240,0.58604003,0.02269470,0.97730530,0
321,42199,0.22084454,0.00000000,208.67000000,127.80292425,1.63292977,0.52180019,0.57895984,0.00532085,0.99467915,0
322,42299,0.14111297,0.00000000,243.85000000,128.05001065,1.90418134,0.65394598,0.28888597,0.01456392,0.98543608,0
323,42399,0.18738506,0.00000000,202.67000000,128.35864550,1.57890230,0.50010880,0.48481073,0.00254105,0.99745895,0
324,42499,0.11787718,0.00000000,224.55000000,128.64926396,1.74556872,0.51418802,0.40648299,0.02094802,0.97905198,0
325,42599,0.17981885,0.00000000,247.09000000,128.96434149,1.91600153,0.65845764,0.40591399,0.00678725,0.99321275,0
326,42699,0.19926345,0.00000000,215.20000000,129.25191283,1.66486963,0.50014742,0.52826747,0.01379289,0.98620711,0
327,42799,0.22752971,0.00000000,214.30000000,129.52563864,1.65446715,0.53511582,0.62872124,0.00096517,0.99903483,0
328,42899,0.13284898,0.00000000,238.17000000,129.82450032,1.83454116,0.60944583,0.29109016,0.03413712,0.96586288,0
329,42999,0.17171934,0.00000000,214.58000000,130.11493672,1.64913427,0.52863017,0.48153499,0.00817977,0.99182023,0
330,43099,0.29259014,0.02015345,238.90000000,130.41414252,1.83186862,0.63896482,0.69263630,-0.00145498,1.00145498,0
331,43199,0.16172629,0.00000000,213.04000000,130.70795119,1.62993134,0.51919097,0.46252495,0.00925869,0.99074131,0
332,43299,0.15426133,0.00000000,219.88000000,130.95343963,1.67905006,0.51750039,0.38418187,0.01001249,0.98998751,0
333,43399,0.17326386,0.00000000,201.08000000,131.17450190,1.53283058,0.48197285,0.67356637,0.01139580,0.98860420,0
334,43499,0.14472608,0.00000000,207.22000000,131.42840661,1.57674056,0.44776886,0.50043356,0.02073558,0.97926442,0
335,43599,0.09578397,0.00000000,179.85000000,131.58314412,1.36677841,0.35141375,0.46604842,0.02312933,0.97687067,0
336,43699,0.08383083,0.00000000,127.19000000,131.66982558,0.96598869,0.24360165,0.68769098,-0.02057651,1.02057651,0
337,43799,0.20939084,0.08164011,141.04000000,131.69730170,1.07096407,0.31587700,0.76864549,-0.01096371,1.01096371,0
338,43899,0.10380852,0.03395989,180.35000000,131.76948625,1.36871832,0.40575473,0.39636297,0.00821433,0.99178567,0
339,43999,0.09034228,0.00000000,167.88000000,131.89080190,1.27289563,0.40244069,0.51450141,0.00115491,0.99884509,0
340,44099,0.17790180,0.00000000,230.22000000,132.08497848,1.74299802,0.54626026,0.49308662,0.03770007,0.96229993,0
341,44199,0.21038280,0.00000000,263.21000000,132.41521765,1.98775993,0.69382613,0.38902313,0.02093138,0.97906862,0
342,44299,0.24684356,0.00000000,301.96000000,132.82536927,2.27308965,0.76041894,0.37915969,0.00999864,0.99000136,0
343,44399,0.25827619,0.00000000,308.67000000,133.37150633,2.31452261,0.77024817,0.42379456,0.01022467,0.98977533,0
344,44499,0.23261564,0.00000000,339.70000000,133.92031143,2.53672075,0.76989641,0.32930542,0.01056306,0.98943694,0
345,44599,0.27625965,0.00000000,354.12000000,134.53069689,2.63233329,0.80679041,0.38714862,0.00516878,0.99483122,0
346,44699,0.28929646,0.00000000,374.18000000,135.17559369,2.76795046,0.81748966,0.39916128,0.00705555,0.99294445,0
347,44799,0.25780733,0.00000000,301.39000000,135.80460148,2.21959300,0.66866301,0.48348036,0.00614504,0.99385496,0
348,44899,0.30183631,0.02935929,274.84000000,136.24854381,2.01749318,0.63956309,0.62907986,-0.00523599,1.00523599,0
349,44999,0.22012160,0.00000000,288.06000000,136.61612238,2.10846897,0.68943469,0.37765679,0.00419001,0.99580999,0
350,45099,0.26288248,0.02834020,234.12000000,136.97200700,1.70921427,0.56030198,0.63762115,0.00748424,0.99251576,0
351,45199,0.16849332,0.00408262,201.33000000,137.24601118,1.46705574,0.46277469,0.71827667,-0.01331075,1.01331075,0
352,45299,0.09720409,0.00000000,152.11000000,137.31738403,1.10773267,0.26745756,0.46687581,0.00791345,0.99208655,0
353,45399,0.09632575,0.02911307,134.95000000,137.34758067,0.98255273,0.20636221,0.62843056,-0.00947370,1.00947370,0
354,45499,0.05837458,0.00000000,145.18000000,137.34077817,1.05708517,0.25802255,0.45918362,-0.00329510,1.00329510,0
355,45599,0.09162497,0.00000000,156.12000000,137.38815544,1.13635339,0.31643442,0.49261907,0.00687444,0.99312556,0
356,45699,0.05404903,0.00000000,143.58000000,137.42725980,1.04478033,0.25165803,0.47248401,0.00083249,0.99916751,0
357,45799,0.10507173,0.00000000,167.82000000,137.47053087,1.22077774,0.33898000,0.51356434,0.00668560,0.99331440,0
358,45899,0.15003255,0.00801841,168.54000000,137.54526496,1.22533239,0.33317858,0.48661189,0.00006127,0.99993873,0
359,45999,0.12955190,0.00080503,159.34000000,137.62389415,1.15779445,0.32668193,0.57880015,-0.00503480,1.00503480,0
360,46099,0.21326692,0.00000000,253.00000000,137.79934121,1.83588165,0.59595359,0.53343522,0.01269825,0.98730175,0
361,46199,0.20927099,0.00000000,407.14000000,138.33596586,2.94293311,0.87756597,0.26687984,0.03965083,0.96034917,0
362,46299,0.24897571,0.00000000,390.13000000,139.08091765,2.80522485,0.88089343,0.30686780,0.01349090,0.98650910,0
363,46399,0.26062803,0.00000000,411.63000000,139.79810313,2.94460590,0.88948428,0.32642352,0.01183043,0.98816957,0
364,46499,0.33919258,0.00000000,458.38000000,140.59224413,3.26027157,0.92876712,0.39973116,0.01362233,0.98637767,0
365,46599,0.30891004,0.00000000,415.43000000,141.43966268,2.93758615,0.86430138,0.44240688,-0.00454719,1.00454719,0
366,46699,0.26694703,0.00000000,354.02000000,142.09473841,2.49166993,0.75297606,0.41992121,0.01661222,0.98338778,0
367,46799,0.31622697,0.00973448,316.45000000,142.62888752,2.21895472,0.67810473,0.53803615,0.00715614,0.99284386,0
368,46899,0.25481306,0.00000000,313.72000000,143.07911436,2.19273325,0.74497305,0.43916020,0.00250972,0.99749028,0
369,46999,0.26797236,0.00000000,291.79000000,143.50530859,2.03334512,0.69534202,0.51223314,0.00190902,0.99809098,0
370,47099,0.25565577,0.00000000,303.89000000,143.93636734,2.11143832,0.67041603,0.47053095,0.00276918,0.99723082,0
371,47199,0.19279557,0.00000000,260.96000000,144.28669604,1.80860716,0.56188074,0.44324628,-0.00493944,1.00493944,0
372,47299,0.16815662,0.00000000,243.03000000,144.58231318,1.68093116,0.53207184,0.50657180,0.00042609,0.99957391,0
373,47399,0.18497367,0.00000000,261.65000000,144.84853083,1.80626751,0.59519211,0.45892979,0.00883245,0.99116755,0
374,47499,0.19974717,0.00000000,295.83000000,145.20937600,2.03715881,0.66339938,0.39328856,0.00931529,0.99068471,0
375,47599,0.28340257,0.00000000,312.60000000,145.61707102,2.14648811,0.69133947,0.49858715,0.02945495,0.97054505,0
376,47699,0.21238042,0.00000000,288.53000000,146.08015599,1.97529070,0.62957158,0.54103119,-0.00150876,1.00150876,0
377,47799,0.22210785,0.00000000,308.36000000,146.44882619,2.10548118,0.66614283,0.46337961,0.01053946,0.98946054,0
378,47899,0.26199024,0.01589583,272.27000000,146.82895925,1.85425488,0.57462711,0.57912742,-0.00815073,1.00815073,0
379,47999,0.39951014,0.13149457,291.25000000,147.21337275,1.97852005,0.63623024,0.86757826,0.00459582,0.99540418,0
380,48099,0.20596060,0.00749038,341.51000000,147.61871976,2.31325313,0.72630135,0.39672835,0.02440644,0.97559356,0
381,48199,0.19823473,0.00000000,278.27000000,148.06728493,1.87934668,0.58215731,0.46087598,0.01029591,0.98970409,0
382,48299,0.19207155,0.00000000,247.27000000,148.36306643,1.66663155,0.52480496,0.53552843,0.00236249,0.99763751,0
383,48399,0.15096315,0.00000000,225.95000000,148.62538914,1.52035873,0.49561603,0.56235029,0.01347280,0.98652720,0
384,48499,0.07602500,0.00000000,153.90000000,148.70243050,1.03495890,0.24758408,0.77374576,-0.00378417,1.00378417,0
385,48599,0.24866432,0.00000000,307.82000000,148.93159141,2.06695012,0.65321755,0.55842950,0.02796578,0.97203422,0
386,48699,0.11164914,0.01741798,141.83000000,149.12973233,0.95105544,0.25094444,0.61793490,-0.00928127,1.00928127,0
387,48799,0.06361036,0.01430751,127.32000000,149.07633620,0.85407057,0.20490026,0.54313070,0.00197915,0.99802085,0
388,48899,0.09475367,0.00000000,158.95000000,149.05332311,1.06640365,0.27894385,0.45995998,-0.00323730,1.00323730,0
389,48999,0.10007557,0.00000000,148.68000000,149.06836266,0.99740586,0.23283895,0.66657201,-0.01128091,1.01128091,0
390,49099,0.25282327,0.00000000,297.09000000,149.29358281,1.99017271,0.68902668,0.44201881,0.03325012,0.96674988,0
391,49199,0.25746792,0.03204250,243.23000000,149.55487736,1.62628824,0.52444185,0.66423673,-0.00533613,1.00533613,0
392,49299,0.32799648,0.09101683,284.21000000,149.88325163,1.89633125,0.60286013,0.69783423,0.02359440,0.97640560,0
393,49399,0.14263342,0.05427309,239.42000000,150.16348886,1.59446346,0.45655166,0.46626179,0.00950128,0.99049872,0
394,49499,0.17531301,0.00295757,255.76000000,150.38687762,1.70064420,0.54539371,0.41722841,0.04142844,0.95857156,0
395,49599,0.14578574,0.00000000,223.38000000,150.61595264,1.48309954,0.47332650,0.49501450,-0.00480584,1.00480584,0
396,49699,0.17769725,0.00000000,286.03000000,150.88002558,1.89573080,0.57599258,0.41094317,-0.00370742,1.00370742,0
397,49799,0.22060649,0.00000000,315.29000000,151.25495495,2.08446646,0.64708735,0.42330235,-0.00405614,1.00405614,0
398,49899,0.27761809,0.00000000,316.14000000,151.67506604,2.08434728,0.70273127,0.48798733,0.01012501,0.98987499,0
399,49999,0.29584097,0.00000000,317.22000000,152.11039285,2.08564071,0.71908217,0.55696095,0.00573485,0.99426515,0
400,50099,0.92884955,0.67196096,291.62000000,152.47860648,1.91261443,0.57684020,1.91871936,-0.00854586,1.00854586,0
401,50199,0.26935547,0.81111241,190.47000000,152.70149889,1.24736556,0.34084528,1.02819632,0.00210584,0.99789416,0
402,50299,0.35798219,0.91722172,272.08000000,152.89137288,1.77961657,0.57977121,0.81769849,-0.05291489,1.05291489,0
403,50399,0.36234726,0.99195041,311.47000000,153.27489979,2.03243896,0.64654110,0.65262712,0.07567140,0.92432860,0
404,50499,0.18154384,1.06317150,172.35000000,153.45000075,1.12317848,0.29627096,0.86453700,-0.00497271,1.00497271,0
405,50599,0.31209653,1.16304697,268.59000000,153.59766681,1.74860182,0.52472259,0.80135824,-0.02112685,1.02112685,0
406,50699,0.22638554,1.23212081,196.21000000,153.80646427,1.27570573,0.37480917,0.79564592,0.01355542,0.98644458,0
407,50799,0.16214569,1.21984037,224.26000000,153.94824204,1.45674473,0.42262370,0.50105211,0.02022894,0.97977106,0
408,50899,0.20181335,1.22715078,238.93000000,154.14572576,1.55007328,0.48677731,0.54534103,-0.00011842,1.00011842,0
409,50999,0.16744391,1.22891811,219.30000000,154.27749583,1.42136437,0.40867529,0.54280929,0.00733524,0.99266476,0
410,51099,0.35926626,1.37696836,249.59000000,154.54961251,1.61510915,0.50371439,0.92249368,-0.03348452,1.03348452,1
411,51199,0.06123164,0.00000000,0.07000000,0.02131489,1.78949933,0.05000000,1.28085523,-0.00628561,1.00628561,0
412,51299,0.43491138,0.00000000,1.03000000,0.26807616,4.08364005,0.65852611,0.82960285,-0.01561359,1.01561359,0
413,51399,0.50200338,0.00000000,2.45000000,0.83806539,2.92255269,0.77832245,0.71924980,-0.01627581,1.01627581,0
414,51499,0.40847942,0.00000000,4.16000000,1.55520852,2.70070024,0.73562302,0.68650023,0.00637725,0.99362275,0
415,51599,0.39382753,0.00000000,7.00000000,2.46825287,2.88649593,0.78023222,0.57613886,0.01141764,0.98858236,0
416,51699,0.47388731,0.00000000,9.45000000,3.49113602,2.72406324,0.75298493,0.71941963,-0.00125906,1.00125906,0
417,51799,0.35710710,0.00000000,8.49000000,4.35163856,1.95567131,0.57490083,0.80362213,-0.00352823,1.00352823,0
418,51899,0.46037854,0.00000000,9.81000000,5.01552102,1.96460281,0.61063564,0.91741937,-0.00169689,1.00169689,0
419,51999,0.31576061,0.00000000,11.79000000,5.64737585,2.08719675,0.61073150,0.71767583,0.00116376,0.99883624,0
420,52099,0.22871830,0.00000000,8.53000000,6.05679861,1.40308270,0.42762528,0.67724258,-0.00866818,1.00866818,0
421,52199,0.35574845,0.00000000,14.67000000,6.64413587,2.20809887,0.63899315,0.69889463,0.00469476,0.99530524,0
422,52299,0.35518574,0.00000000,17.58000000,7.44327317,2.35840016,0.67381313,0.61190672,0.01167097,0.98832903,0
423,52399,0.37677251,0.00000000,18.04000000,8.27088598,2.17793869,0.70045953,0.62816582,-0.00322669,1.00322669,0
424,52499,0.36450322,0.00000000,22.83000000,9.22230478,2.48178209,0.72434950,0.60576468,-0.00917438,1.00917438,0
425,52599,0.37220369,0.00000000,24.45000000,10.21667641,2.39809954,0.75369164,0.55214914,-0.00940884,1.00940884,0
426,52699,0.27560419,0.00000000,24.20000000,11.11982307,2.17882927,0.64932208,0.56981638,-0.00353533,1.00353533,0
427,52799,0.35541731,0.00000000,26.53000000,11.97204226,2.21739107,0.67733598,0.58613760,-0.00260378,1.00260378,0
428,52899,0.34174655,0.00000000,19.28000000,12.59760386,1.53069695,0.46416579,0.97282160,-0.01941829,1.01941829,0
429,52999,0.20050259,0.00000000,23.17000000,13.04676637,1.77539581,0.53873959,0.53304297,-0.00891477,1.00891477,0
430,53099,0.34348538,0.00000000,22.63000000,13.52355623,1.67160674,0.49817873,0.78691440,-0.00096208,1.00096208,0
431,53199,0.23812588,0.00000000,28.50000000,14.13791161,2.01546362,0.65881269,0.45314384,-0.00543998,1.00543998,0
432,53299,0.29881968,0.00000000,33.44000000,14.85157445,2.24569973,0.68767452,0.49786925,0.00331027,0.99668973,0
433,53399,0.32963455,0.00000000,32.55000000,15.70206096,2.07125112,0.71417460,0.52743578,-0.01225728,1.01225728,0
434,53499,0.37226683,0.00000000,30.13000000,16.40126340,1.83747490,0.60804431,0.82055349,0.01033286,0.98966714,0
435,53599,0.24625479,0.00000000,21.03000000,16.78669578,1.25304992,0.35107077,1.00985255,0.00734142,0.99265858,0
436,53699,0.18455965,0.00000000,16.64000000,16.86754687,0.98662260,0.25651104,1.03265329,0.00094551,0.99905449,0
437,53799,0.13518801,0.00000000,26.15000000,16.97499849,1.53908691,0.44908971,0.60113896,-0.00119496,1.00119496,0
438,53899,0.14085949,0.00000000,26.76000000,17.28149897,1.54588196,0.44449313,0.42117821,-0.00632098,1.00632098,0
439,53999,0.20367098,0.00000000,33.98000000,17.87437675,1.90389376,0.58229339,0.46590191,0.00399267,0.99600733,0
440,54099,0.15495087,0.00000000,20.42000000,18.15138280,1.12514373,0.29106846,0.96307812,0.01506845,0.98493155,0
441,54199,0.15097479,0.00000000,34.57000000,18.35497573,1.87932235,0.56013650,0.41661390,-0.01917258,1.01917258,0
442,54299,0.14550678,0.00000000,36.72000000,19.06462574,1.92993297,0.53846894,0.40333905,0.00186588,0.99813412,0
443,54399,0.11804966,0.00000000,22.59000000,19.33660447,1.16849766,0.31447891,0.58296039,0.00822452,0.99177548,0
444,54499,0.07883394,0.00000000,23.24000000,19.43076487,1.19613654,0.34972832,0.36602698,0.01349692,0.98650308,0
445,54599,0.09553601,0.00000000,21.41000000,19.52559524,1.09666764,0.26528392,0.53197458,-0.01304387,1.01304387,0
446,54699,0.09475491,0.00000000,23.65000000,19.59944408,1.20675698,0.25912853,0.43160089,0.01495883,0.98504117,0
447,54799,0.09381666,0.00000000,22.16000000,19.69392770,1.12532935,0.25686561,0.50125425,-0.00315262,1.00315262,0
448,54899,0.02338399,0.00000000,17.84000000,19.67726668,0.90679825,0.11847380,0.38484963,0.00548604,0.99451396,0
449,54999,0.08057401,0.00000000,21.61000000,19.70226778,1.09687135,0.24842051,0.48273428,-0.01207101,1.01207101,0
450,55099,0.11700911,0.00000000,16.85000000,19.68859313,0.85587823,0.17342394,0.84444550,0.00790709,0.99209291,0
451,55199,0.09508420,0.00000000,21.82000000,19.64945751,1.11033842,0.26950880,0.51028835,0.01028568,0.98971432,0
