block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.47525264,0.00000000,0.99822640,0.47971403,0.00553473,0.99446527,0
322,42299,0.50215440,0.00000000,0.99879478,0.50457256,0.00599159,0.99400841,0
323,42399,0.46909915,0.00000000,0.99713457,0.47741424,0.00570761,0.99429239,0
324,42499,0.47941570,0.00000000,0.99935353,0.48107908,-0.00067478,1.00067478,0
325,42599,0.42383858,0.00000000,0.99432029,0.43352316,0.00320558,0.99679442,0
326,42699,0.47003872,0.00000000,0.99732982,0.47575956,0.02467714,0.97532286,0
327,42799,0.46778845,0.00000000,0.99860817,0.47203154,-0.00279725,1.00279725,0
328,42899,0.56619708,0.00000000,0.99936981,0.56728865,0.00865116,0.99134884,0
329,42999,0.45337839,0.00000000,0.99351030,0.46486518,0.01503249,0.98496751,0
330,43099,0.51475533,0.00000000,0.95136580,0.56191962,-0.00664260,1.00664260,0
331,43199,0.39880141,0.00000000,0.99927162,0.39995929,0.02069494,0.97930506,0
332,43299,0.54127646,0.00000000,0.99875079,0.54427101,-0.01342583,1.01342583,0
333,43399,0.49477783,0.00000000,0.99820026,0.49819153,0.00152135,0.99847865,0
334,43499,0.44427634,0.00000000,0.99804543,0.44742286,0.00039162,0.99960838,0
335,43599,0.57657115,0.00000000,0.99544634,0.58740806,0.00189776,0.99810224,0
336,43699,0.47838542,0.00000000,0.99745094,0.48591530,0.00389088,0.99610912,0
337,43799,0.40755881,0.00000000,0.99509228,0.41281798,0.00088649,0.99911351,0
338,43899,0.48528839,0.00000000,0.99976691,0.48619381,0.01510253,0.98489747,0
339,43999,0.48753320,0.00000000,0.99940876,0.48869148,0.00434203,0.99565797,0
340,44099,0.51308598,0.00000000,0.94849109,0.55149674,-0.01111042,1.01111042,0
341,44199,0.46896716,0.00000000,0.99970756,0.47007212,0.01857478,0.98142522,0
342,44299,0.43201165,0.00000000,0.99989056,0.43217894,0.01088475,0.98911525,0
343,44399,0.45902699,0.00000000,0.99998777,0.45904822,0.01045632,0.98954368,0
344,44499,0.56640309,0.00000000,0.99812609,0.57259816,0.00482555,0.99517445,0
345,44599,0.48221775,0.00000000,0.99955354,0.48296002,-0.00319872,1.00319872,0
346,44699,0.43242934,0.00000000,0.99796693,0.43805148,0.00474530,0.99525470,0
347,44799,0.40648520,0.00000000,0.99991369,0.40662078,0.01135731,0.98864269,0
348,44899,0.45961482,0.00000000,0.99997817,0.45966646,0.00594227,0.99405773,0
349,44999,0.55184971,0.00000000,0.99711294,0.56171169,0.01565228,0.98434772,0
350,45099,0.41164509,0.00000000,0.94871180,0.45817486,-0.00286630,1.00286630,0
351,45199,0.50155896,0.00000000,0.99985407,0.50225685,0.00220823,0.99779177,0
352,45299,0.38135926,0.00000000,0.99996933,0.38147356,0.00726529,0.99273471,0
353,45399,0.47529825,0.00000000,0.99996547,0.47542387,0.01053371,0.98946629,0
354,45499,0.47208176,0.00000000,0.99998691,0.47211113,-0.00702204,1.00702204,0
355,45599,0.50686168,0.00000000,0.99998199,0.50689208,0.01307570,0.98692430,0
356,45699,0.46729520,0.00000000,0.99705958,0.47319850,-0.00352899,1.00352899,0
357,45799,0.37225636,0.00000000,0.99924968,0.37535055,0.00434355,0.99565645,0
358,45899,0.49406024,0.00000000,0.99984810,0.49451099,0.01526954,0.98473046,0
359,45999,0.42083112,0.00000000,0.99976721,0.42141742,0.00622295,0.99377705,0
360,46099,0.49675834,0.00000000,0.97915109,0.51247343,0.01277410,0.98722590,0
361,46199,0.48728747,0.00000000,0.99899232,0.48813707,0.00587883,0.99412117,0
362,46299,0.47283443,0.00000000,0.99996417,0.47286928,0.00822750,0.99177250,0
363,46399,0.47761348,0.00000000,0.99999584,0.47761767,0.00589243,0.99410757,0
364,46499,0.42658737,0.00000000,0.99998134,0.42661923,0.01547058,0.98452942,0
365,46599,0.57787702,0.00000000,0.99997398,0.57794426,0.00075939,0.99924061,0
366,46699,0.44022764,0.00000000,0.99944943,0.44168339,0.00700138,0.99299862,0
367,46799,0.46853098,0.00000000,0.99999691,0.46853595,0.01981421,0.98018579,0
368,46899,0.44963403,0.00000000,0.99999952,0.44963587,-0.00493011,1.00493011,0
369,46999,0.44644192,0.00000000,0.99992750,0.44656454,0.01685877,0.98314123,0
370,47099,0.46256221,0.00000000,0.97081908,0.50001033,0.00142447,0.99857553,0
371,47199,0.50833540,0.00000000,0.99997226,0.50837189,0.00289171,0.99710829,0
372,47299,0.42006526,0.00000000,0.99988242,0.42028963,0.00327792,0.99672208,0
373,47399,0.59959278,0.01743485,0.99996373,0.59964378,-0.00289654,1.00289654,0
374,47499,0.45327925,0.00000000,0.99934784,0.45525781,0.02927693,0.97072307,0
375,47599,0.50529868,0.00000000,0.99996759,0.50537195,-0.00233974,1.00233974,0
376,47699,0.41617824,0.00000000,0.99992223,0.41627528,0.01344038,0.98655962,0
377,47799,0.53796793,0.00000000,0.99898417,0.54072619,0.02166314,0.97833686,0
378,47899,0.47468812,0.00000000,0.99963913,0.47573666,-0.01753803,1.01753803,0
379,47999,0.43764553,0.00000000,0.99999241,0.43765880,0.00799290,0.99200710,0
380,48099,0.53997114,0.00000000,0.98159297,0.55688610,0.01264714,0.98735286,0
381,48199,0.42100012,0.00000000,0.99748635,0.42452961,0.00579294,0.99420706,0
382,48299,0.54130026,0.00000000,0.99983596,0.54160639,0.02471186,0.97528814,0
383,48399,0.45355790,0.00000000,0.99954497,0.45475231,0.01350592,0.98649408,0
384,48499,0.44581307,0.00000000,0.99942963,0.44663726,-0.00030304,1.00030304,0
385,48599,0.45628002,0.00000000,0.99980200,0.45677400,-0.00058104,1.00058104,0
386,48699,0.57945338,0.00066028,0.99799254,0.58304874,0.00064553,0.99935447,0
387,48799,0.55905269,0.00000000,0.99754351,0.56293957,0.00958711,0.99041289,0
388,48899,0.49353442,0.00000000,0.99889226,0.49662531,0.02669334,0.97330666,0
389,48999,0.48646859,0.00000000,0.99628578,0.49801325,-0.00124014,1.00124014,0
390,49099,0.49002113,0.00000000,0.96284576,0.52514640,0.00537024,0.99462976,0
391,49199,0.51930697,0.00000000,0.99932861,0.52187629,-0.00745101,1.00745101,0
392,49299,0.47400719,0.00000000,0.99953255,0.47653887,0.00478175,0.99521825,0
393,49399,0.48076736,0.00000000,0.99926818,0.48215012,-0.00110950,1.00110950,0
394,49499,0.51492848,0.00000000,0.99762595,0.52746579,0.02775751,0.97224249,0
395,49599,0.45392260,0.00000000,0.99993823,0.45415069,0.01877917,0.98122083,0
396,49699,0.50702098,0.00000000,0.99772786,0.51327476,0.00624050,0.99375950,0
397,49799,0.40680564,0.00000000,0.99989478,0.40706227,0.02859514,0.97140486,0
398,49899,0.46360748,0.00000000,0.99923476,0.46484823,-0.01117267,1.01117267,0
399,49999,0.50047559,0.00000000,0.99756711,0.50630338,-0.01430922,1.01430922,0
400,50099,1.33560798,0.81713327,0.95573717,1.47755637,-0.00665161,1.00665161,0
401,50199,0.89428608,1.13957810,0.99322205,0.91484812,0.06048263,0.93951737,0
402,50299,0.68821048,1.24806929,0.99731216,0.69276008,0.07322219,0.92677781,0
403,50399,0.67257578,1.33733089,0.99939143,0.67478581,0.03948152,0.96051848,1
404,50499,0.00007478,0.00000000,0.04286920,0.69804685,0.00283733,0.99716267,0
405,50599,0.00098002,0.00000000,0.11441126,0.81659959,0.00281165,0.99718835,0
406,50699,0.00512077,0.00000000,0.19435854,0.77769554,0.00738151,0.99261849,0
407,50799,0.01539308,0.00000000,0.28185796,0.73691117,0.00346501,0.99653499,0
408,50899,0.02265356,0.00000000,0.30341890,0.90231918,0.00561011,0.99438989,0
409,50999,0.03218423,0.00000000,0.41492768,0.63173450,0.00322720,0.99677280,0
410,51099,0.01714526,0.00000000,0.18050993,1.36304383,0.01232900,0.98767100,0
411,51199,0.07382257,0.00000000,0.53590392,0.67119996,0.01657000,0.98343000,0
412,51299,0.10088836,0.00000000,0.56281921,0.64416719,0.00309964,0.99690036,0
413,51399,0.14935810,0.00000000,0.62811398,0.65654323,0.02361633,0.97638367,0
414,51499,0.19997257,0.00000000,0.68441694,0.71557936,-0.01308054,1.01308054,0
415,51599,0.19239072,0.00000000,0.66914521,0.64032733,0.00788932,0.99211068,0
416,51699,0.20501168,0.00000000,0.73373462,0.53824603,-0.00037694,1.00037694,0
417,51799,0.20811905,0.00000000,0.76021075,0.52484795,-0.00580239,1.00580239,0
418,51899,0.24283281,0.00000000,0.75771140,0.60728547,0.01479634,0.98520366,0
419,51999,0.22660958,0.00000000,0.87121211,0.37679156,0.01243300,0.98756700,0
420,52099,0.22803402,0.00000000,0.61247795,1.13060996,0.00884293,0.99115707,0
421,52199,0.26013594,0.00000000,0.80048091,0.52153978,0.00860910,0.99139090,0
422,52299,0.24021411,0.00000000,0.83651541,0.45716288,0.01406434,0.98593566,0
423,52399,0.24899406,0.00000000,0.81707428,0.51510011,-0.00210028,1.00210028,0
424,52499,0.22666793,0.00000000,0.83016885,0.40719158,0.01354009,0.98645991,0
425,52599,0.22082451,0.00000000,0.85024375,0.36246492,0.00348805,0.99651195,0
426,52699,0.26080548,0.00000000,0.85393232,0.44364122,-0.01549082,1.01549082,0
427,52799,0.23268504,0.00000000,0.84775354,0.39835552,0.00197504,0.99802496,0
428,52899,0.28265609,0.00000000,0.84103872,0.51192879,-0.00595682,1.00595682,0
429,52999,0.23768136,0.00000000,0.85634730,0.40337220,0.00763430,0.99236570,0
430,53099,0.20612130,0.00000000,0.67452850,0.80930770,0.00500638,0.99499362,0
431,53199,0.22422219,0.00000000,0.91402158,0.31048414,0.00193219,0.99806781,0
432,53299,0.30412634,0.00000000,0.93182630,0.42424022,0.01713837,0.98286163,0
433,53399,0.21479746,0.00000000,0.93989901,0.27998877,0.00709901,0.99290099,0
434,53499,0.35157890,0.00000000,0.87866730,0.56509801,-0.00274872,1.00274872,0
435,53599,0.26429815,0.00000000,0.95922197,0.30703114,0.00569955,0.99430045,0
436,53699,0.38056971,0.00000000,0.93629240,0.46889727,-0.01327605,1.01327605,0
437,53799,0.35246274,0.00000000,0.91807057,0.49281112,-0.00376281,1.00376281,0
438,53899,0.30804633,0.00000000,0.93635899,0.38401307,-0.00287005,1.00287005,0
439,53999,0.44187038,0.00000000,0.93098782,0.59003433,0.00312106,0.99687894,0
440,54099,0.45951190,0.00000000,0.55042278,1.38974417,-0.01577901,1.01577901,0
441,54199,0.24760408,0.00000000,0.74490019,0.63818764,0.01270455,0.98729545,0
442,54299,0.33768846,0.00000000,0.92082357,0.43194872,-0.00517702,1.00517702,0
443,54399,0.35440909,0.00000000,0.88769535,0.52642387,0.01525234,0.98474766,0
444,54499,0.35423119,0.00000000,0.93430744,0.44464172,0.00082196,0.99917804,0
445,54599,0.35576034,0.00000000,0.95283304,0.41252521,0.00231312,0.99768688,0
446,54699,0.35363643,0.00000000,0.95925902,0.41298009,0.00389723,0.99610277,0
447,54799,0.44081940,0.02753272,0.94236437,0.55230752,-0.00031672,1.00031672,0
448,54899,0.35150565,0.00000000,0.93202370,0.44500443,0.00570042,0.99429958,0
449,54999,0.38378337,0.00000000,0.92150058,0.51507969,0.01697107,0.98302893,0
450,55099,0.41357923,0.11265205,0.77048759,0.84958960,-0.00649566,1.00649566,0
451,55199,0.33750340,0.03233799,0.93732921,0.42502541,0.00014179,0.99985821,0
452,55299,0.32808765,0.00000000,0.92859657,0.42357827,-0.00260328,1.00260328,0
453,55399,0.39868334,0.00000000,0.93024896,0.48536325,0.00635717,0.99364283,0
454,55499,0.41014271,0.00000000,0.95073955,0.48255499,0.00633184,0.99366816,0
455,55599,0.55790243,0.11404267,0.95415727,0.63197571,-0.00883772,1.00883772,0
456,55699,0.33726450,0.01121063,0.95263001,0.39985989,-0.00088326,1.00088326,0
457,55799,0.42059232,0.00000000,0.95056010,0.49591219,0.01525039,0.98474961,0
458,55899,0.44268220,0.00302987,0.95422734,0.52817477,-0.00195907,1.00195907,0
459,55999,0.41866008,0.00196901,0.93420291,0.53428825,-0.00152027,1.00152027,0
460,56099,0.26228229,0.10875693,0.53612027,1.05121435,-0.00446549,1.00446549,0
461,56199,0.29928945,0.00000000,0.96328054,0.34417672,0.02083150,0.97916850,0
462,56299,0.37113528,0.00000000,0.97010736,0.40716849,-0.01274339,1.01274339,0
463,56399,0.38340259,0.00000000,0.91690782,0.49418101,0.00035725,0.99964275,0
464,56499,0.33348419,0.00000000,0.89858176,0.45359707,0.00244425,0.99755575,0
465,56599,0.36098464,0.00000000,0.94035220,0.44294089,0.01406373,0.98593627,0
466,56699,0.38419710,0.00000000,0.93353464,0.48156690,-0.00717044,1.00717044,0
467,56799,0.37218069,0.00000000,0.91319573,0.48919941,0.00704967,0.99295033,0
468,56899,0.42013414,0.00000000,0.94625034,0.50824990,0.00671768,0.99328232,0
469,56999,0.45987349,0.00191217,0.96480875,0.52742565,-0.00175682,1.00175682,0
470,57099,0.45469214,0.18436484,0.72796290,0.97357648,0.01168708,0.98831292,0
471,57199,0.32956703,0.08202205,0.93997576,0.41610785,-0.00411254,1.00411254,0
472,57299,0.37181385,0.05213301,0.91681215,0.49797230,0.01414845,0.98585155,0
473,57399,0.37892157,0.00000000,0.96663181,0.41901811,-0.00775551,1.00775551,0
474,57499,0.47210018,0.02807039,0.94124216,0.56817161,0.00962110,0.99037890,0
475,57599,0.38534645,0.00000000,0.93719859,0.46579778,0.00257286,0.99742714,0
476,57699,0.49744779,0.03762102,0.95784009,0.55891114,0.02537386,0.97462614,0
477,57799,0.46380705,0.04336642,0.95678838,0.53155843,-0.00792500,1.00792500,0
478,57899,0.47365774,0.05320693,0.95439176,0.54706861,-0.00101294,1.00101294,0
479,57999,0.45770924,0.05281908,0.95572171,0.53192759,0.01472232,0.98527768,0
480,58099,0.67988132,0.45274403,0.70993660,1.31903862,0.00299487,0.99700513,0
481,58199,0.46428518,0.51518636,0.89376792,0.64660070,0.03198038,0.96801962,0
482,58299,0.33650555,0.41999863,0.92318701,0.45846026,0.02955203,0.97044797,0
483,58399,0.35400162,0.47455401,0.79973130,0.63796279,-0.00381077,1.00381077,0
484,58499,0.32019910,0.49103687,0.77069482,0.63460315,0.00899683,0.99100317,0
485,58599,0.39058046,0.49683819,0.86998498,0.56323064,0.00194776,0.99805224,0
486,58699,0.29127110,0.55243095,0.66241970,0.73808718,0.00431881,0.99568119,0
487,58799,0.13044806,0.40900484,0.71905447,0.28615350,-0.01264499,1.01264499,0
488,58899,0.09955664,0.26948630,0.68169669,0.22284337,0.00107517,0.99892483,0
489,58999,0.18085500,0.19955241,0.72999736,0.39536882,-0.00294880,1.00294880,0
490,59099,0.48495974,0.37118505,0.77234326,0.81371324,0.01842715,0.98157285,0
491,59199,0.43230248,0.44188031,0.85088615,0.67817059,0.03670490,0.96329510,0
492,59299,0.29820870,0.31916428,0.91033816,0.42364056,-0.00520269,1.00520269,0
493,59399,0.32252511,0.24569600,0.89593473,0.47350177,0.00800868,0.99199132,0
494,59499,0.36417514,0.15268429,0.93321980,0.45034807,0.01206295,0.98793705,0
495,59599,0.30952650,0.00654669,0.93055489,0.39403631,-0.00544724,1.00544724,0
496,59699,0.35522081,0.00000000,0.97654561,0.38320260,0.00577369,0.99422631,0
497,59799,0.38632999,0.00000000,0.94371133,0.45135813,-0.00171621,1.00171621,0
498,59899,0.34265320,0.00000000,0.96969568,0.37500518,0.01113104,0.98886896,0
499,59999,0.34775890,0.00000000,0.97715901,0.39041591,-0.01619568,1.01619568,0
500,60099,0.48753068,0.12633344,0.82684859,0.91284256,0.01894556,0.98105444,0
501,60199,0.33972673,0.00000000,0.96755046,0.37459135,-0.00150459,1.00150459,0
502,60299,0.40261320,0.00000000,0.98647835,0.42342344,-0.00745394,1.00745394,0
503,60399,0.40096420,0.00000000,0.98550587,0.42438926,0.00433638,0.99566362,0
504,60499,0.50160838,0.00000000,0.98533712,0.52026334,-0.00002307,1.00002307,0
505,60599,0.39127035,0.00000000,0.98352823,0.42446679,0.00492349,0.99507651,0
506,60699,0.44979619,0.00000000,0.98486422,0.47441686,0.00762150,0.99237850,0
507,60799,0.37247382,0.00000000,0.99134748,0.38718743,-0.00752076,1.00752076,0
508,60899,0.34597903,0.00000000,0.97731326,0.36217538,-0.00710616,1.00710616,0
509,60999,0.52116629,0.00000000,0.98811887,0.54990767,-0.00430184,1.00430184,0
510,61099,0.67080573,0.28398056,0.82867951,1.05253803,-0.00628452,1.00628452,0
511,61199,0.64733470,0.64358215,0.77033279,1.24208663,0.01206971,0.98793029,0
512,61299,0.27521658,0.72722893,0.64377582,0.72074427,-0.00051683,1.00051683,0
513,61399,0.24939436,0.72358560,0.73117770,0.57868605,-0.00013914,1.00013914,0
514,61499,0.41985230,0.84847216,0.80011937,0.72289642,0.00650154,0.99349846,0
515,61599,0.39903420,0.93456360,0.79821165,0.70409910,0.00081189,0.99918811,0
516,61699,0.37920487,0.91822978,0.88689393,0.57061177,0.02022821,0.97977179,0
517,61799,0.40385095,0.94924496,0.87856173,0.57856967,0.00664221,0.99335779,0
518,61899,0.30892491,0.86520687,0.89743666,0.43801663,0.00044104,0.99955896,0
519,61999,0.41570435,0.91516510,0.85707727,0.62226898,0.00165280,0.99834720,0
520,62099,0.44532639,0.93445474,0.89743810,0.59358858,0.03244384,0.96755616,0
521,62199,0.29605754,0.71002837,0.97865809,0.31428083,-0.00402357,1.00402357,0
522,62299,0.40588094,0.59477443,0.98153997,0.45116340,-0.00261807,1.00261807,0
523,62399,0.41586685,0.48182982,0.99083455,0.43278202,0.01208974,0.98791026,0
524,62499,0.42729014,0.38286286,0.98841668,0.44831481,0.00126759,0.99873241,0
525,62599,0.40592650,0.26216159,0.98796169,0.42436293,0.00736562,0.99263438,0
526,62699,0.49346196,0.23201871,0.98443845,0.51717622,0.00736219,0.99263781,0
527,62799,0.41811549,0.11163454,0.99575110,0.42633582,-0.00442419,1.00442419,0
528,62899,0.53569021,0.11804779,0.98998750,0.56183027,0.02316927,0.97683073,0
529,62999,0.46907544,0.04958227,0.99483465,0.48178632,0.00947263,0.99052737,0
530,63099,0.57423344,0.18336145,0.89501570,0.80224603,-0.00845937,1.00845937,0
531,63199,0.45125574,0.10096896,0.98752468,0.46986663,0.01222425,0.98777575,0
532,63299,0.37638217,0.00000000,0.99694940,0.38020089,0.00316919,0.99683081,0
533,63399,0.46011344,0.00000000,0.98887025,0.48140059,0.00976482,0.99023518,0
534,63499,0.50721799,0.00000000,0.99617838,0.51421791,-0.00305512,1.00305512,0
535,63599,0.39891375,0.00000000,0.99571965,0.40604535,0.00207785,0.99792215,0
536,63699,0.52278956,0.00000000,0.99704323,0.52912651,0.00650739,0.99349261,0
537,63799,0.56244740,0.02019581,0.99555186,0.57613720,-0.00899436,1.00899436,0
538,63899,0.57263787,0.05376032,0.99032340,0.58357243,-0.00757087,1.00757087,0
539,63999,0.39790966,0.00000000,0.98928555,0.41217813,0.00313130,0.99686870,0
540,64099,0.59526680,0.14292953,0.91213737,0.75829812,0.01771695,0.98228305,0
541,64199,0.39119558,0.00000000,0.99231665,0.39998703,-0.00649753,1.00649753,0
542,64299,0.49713237,0.00000000,0.98813671,0.52342906,0.01169604,0.98830396,0
543,64399,0.47336088,0.00000000,0.99795890,0.47779865,0.00029317,0.99970683,0
544,64499,0.53385690,0.00000000,0.99696174,0.54135370,-0.00038997,1.00038997,0
545,64599,0.48867599,0.00000000,0.99108795,0.50211665,-0.01000243,1.01000243,0
546,64699,0.53383964,0.00000000,0.99214192,0.55198157,0.00629685,0.99370315,0
547,64799,0.45224987,0.00000000,0.99220373,0.47853724,-0.00450946,1.00450946,0
548,64899,0.54466734,0.00000000,0.99571654,0.55495649,-0.00890816,1.00890816,0
549,64999,0.52928444,0.00000000,0.99554552,0.54145942,0.01553800,0.98446200,0
550,65099,0.51677073,0.03796456,0.93455042,0.64334811,0.02165772,0.97834228,0
551,65199,0.44348009,0.00000000,0.96906495,0.47743982,-0.01176204,1.01176204,0
552,65299,0.51346762,0.00000000,0.98275063,0.54140457,-0.00847999,1.00847999,0
553,65399,0.48136370,0.00000000,0.98301834,0.52151139,-0.00553093,1.00553093,0
554,65499,0.48214976,0.00000000,0.97615311,0.51617036,-0.00151474,1.00151474,0
555,65599,0.56670880,0.04501766,0.97550949,0.62420274,-0.00798908,1.00798908,0
556,65699,0.50721335,0.00208283,0.99139376,0.52210089,0.03455930,0.96544070,0
557,65799,0.56011390,0.02532261,0.98254705,0.59353072,0.01070470,0.98929530,0
558,65899,0.51743621,0.00000000,0.99678576,0.52679989,-0.00662210,1.00662210,0
559,65999,0.53030101,0.00000000,0.98368020,0.57086723,0.00426303,0.99573697,0
560,66099,0.50011813,0.02378160,0.92576402,0.62963852,0.01643987,0.98356013,0
561,66199,0.49204945,0.00000000,0.99467904,0.50195551,0.00137536,0.99862464,0
562,66299,0.55541394,0.00120925,0.99072674,0.57261710,0.00768864,0.99231136,0
563,66399,0.49475559,0.00000000,0.99254385,0.51154929,0.00230402,0.99769598,0
564,66499,0.49349588,0.00000000,0.99568112,0.50353624,0.01203890,0.98796110,0
565,66599,0.47249916,0.00000000,0.99344042,0.48285309,-0.00181212,1.00181212,0
566,66699,0.50655490,0.00000000,0.98870318,0.52246007,0.00657263,0.99342737,0
567,66799,0.50237446,0.00000000,0.99570749,0.51172888,0.00414066,0.99585934,0
568,66899,0.46821137,0.00000000,0.98641225,0.49911461,0.01737952,0.98262048,0
569,66999,0.47934960,0.00000000,0.98992365,0.50256852,-0.00366691,1.00366691,0
570,67099,0.53063216,0.21846233,0.76406803,0.98189670,-0.01021584,1.01021584,0
571,67199,0.59404541,0.40631068,0.84330484,0.95007515,0.01821370,0.98178630,0
572,67299,0.31321678,0.17091587,0.98169682,0.33236564,0.00144935,0.99855065,0
573,67399,0.46118529,0.07181636,0.98992883,0.47850659,-0.00578074,1.00578074,0
574,67499,0.47979699,0.00000000,0.98834961,0.49528422,0.01933288,0.98066712,0
575,67599,0.47580795,0.00000000,0.98376970,0.49447151,0.00315331,0.99684669,0
576,67699,0.48215791,0.00000000,0.99310072,0.49470931,0.02587058,0.97412942,0
577,67799,0.43167189,0.00000000,0.97062970,0.45872464,-0.00978698,1.00978698,0
578,67899,0.54937566,0.00000000,0.99622038,0.55756158,0.02011046,0.97988954,0
579,67999,0.51468520,0.00000000,0.98576540,0.54207577,0.00064113,0.99935887,0
580,68099,0.43771575,0.12175331,0.76434805,0.82173866,-0.01475912,1.01475912,0
581,68199,0.44998017,0.03033219,0.96823563,0.53471535,0.00811920,0.99188080,0
582,68299,0.48185424,0.00000000,0.99178031,0.49583359,-0.00725604,1.00725604,0
583,68399,0.46257793,0.00000000,0.99460613,0.47252765,0.01880899,0.98119101,0
584,68499,0.43503973,0.00000000,0.99090616,0.45401386,0.01270694,0.98729306,0
585,68599,0.53679830,0.00000000,0.99423943,0.55035843,-0.00625704,1.00625704,0
586,68699,0.45743383,0.00000000,0.99174406,0.47979931,0.00431207,0.99568793,0
587,68799,0.54803176,0.00000000,0.99458425,0.55534222,0.00853939,0.99146061,0
588,68899,0.53153608,0.00000000,0.99490606,0.54359803,0.00125779,0.99874221,0
589,68999,0.56978670,0.00224887,0.98833810,0.59448089,0.00812023,0.99187977,0
590,69099,0.59808382,0.10312879,0.93233371,0.70246899,-0.01549455,1.01549455,0
591,69199,0.47092388,0.00018975,0.98992384,0.48915563,0.00700002,0.99299998,0
592,69299,0.43360359,0.00000000,0.99328713,0.44542720,-0.00321184,1.00321184,0
593,69399,0.44412384,0.00000000,0.99308962,0.45211851,0.00163399,0.99836601,0
594,69499,0.47307260,0.00000000,0.99638706,0.47895135,0.00555815,0.99444185,0
595,69599,0.41802253,0.00000000,0.99895805,0.41999531,-0.00220300,1.00220300,0
596,69699,0.40757704,0.00000000,0.99981575,0.40815892,-0.00144244,1.00144244,0
597,69799,0.47995989,0.00000000,0.99882816,0.48444897,-0.00207834,1.00207834,0
598,69899,0.45808434,0.00000000,0.99298898,0.47119724,0.01625430,0.98374570,0
599,69999,0.53281499,0.00000000,0.99846733,0.53647127,0.01183500,0.98816500,0
600,70099,0.45671286,0.09964629,0.81751338,0.81022506,-0.00671933,1.00671933,0
601,70199,0.47940258,0.05521213,0.93625354,0.56485346,0.02117187,0.97882813,0
602,70299,0.40293026,0.00000000,0.99868178,0.40663067,-0.00174338,1.00174338,0
603,70399,0.40798121,0.00000000,0.99870882,0.40997895,0.01891897,0.98108103,0
604,70499,0.50032613,0.00000000,0.98766048,0.51751458,0.01082183,0.98917817,0
605,70599,0.47892710,0.00000000,0.99738849,0.48283823,0.01283994,0.98716006,0
606,70699,0.43861572,0.00000000,0.99606484,0.44461679,0.00194772,0.99805228,0
607,70799,0.47425429,0.00000000,0.99720138,0.47839453,0.00998152,0.99001848,0
608,70899,0.48260343,0.00000000,0.99450119,0.49686705,0.00504628,0.99495372,0
609,70999,0.53300158,0.00000000,0.99279365,0.54136306,-0.00526214,1.00526214,0
610,71099,0.37774700,0.00000000,0.83803016,0.62639150,-0.00694111,1.00694111,0
611,71199,0.41296746,0.00000000,0.99270327,0.42779576,-0.00033029,1.00033029,0
612,71299,0.46153781,0.00000000,0.99653176,0.46964830,-0.00767403,1.00767403,0
613,71399,0.48144180,0.00000000,0.99173819,0.49692180,0.01122806,0.98877194,0
614,71499,0.42137323,0.00000000,0.99337120,0.43690740,0.00241683,0.99758317,0
615,71599,0.43947016,0.00000000,0.99768301,0.44810763,0.00128041,0.99871959,0
616,71699,0.45867957,0.00000000,0.99765129,0.46215826,0.01289544,0.98710456,0
617,71799,0.51919913,0.00000000,0.99716686,0.52445561,0.00419842,0.99580158,0
618,71899,0.44927749,0.00000000,0.99512627,0.46089994,0.00083012,0.99916988,0
619,71999,0.47984484,0.00000000,0.99309585,0.50423025,0.01667261,0.98332739,0
620,72099,0.50814556,0.00441738,0.93009860,0.61633025,0.00211421,0.99788579,0
621,72199,0.37953340,0.00000000,0.99982049,0.37971110,0.02478049,0.97521951,0
622,72299,0.41805307,0.00000000,0.99980499,0.41828003,-0.00502150,1.00502150,0
623,72399,0.43163088,0.00000000,0.99968602,0.43206378,0.00385719,0.99614281,0
624,72499,0.42212938,0.00000000,0.99937092,0.42286484,0.01441995,0.98558005,0
625,72599,0.49374686,0.00000000,0.99889853,0.49604878,0.00255008,0.99744992,0
626,72699,0.46653386,0.00000000,0.99911552,0.46829634,-0.00085287,1.00085287,0
627,72799,0.49880509,0.00000000,0.99984037,0.49910990,-0.00498861,1.00498861,0
628,72899,0.43731529,0.00000000,0.99984110,0.43767126,0.02352638,0.97647362,0
629,72999,0.43769721,0.00000000,0.99894605,0.43929363,0.00094066,0.99905934,0
630,73099,0.51549584,0.00463161,0.93203148,0.67475244,0.01492087,0.98507913,0
631,73199,0.48698059,0.00000000,0.99566166,0.49183481,0.00500406,0.99499594,0
632,73299,0.38283899,0.00000000,0.99928373,0.38389929,-0.00117392,1.00117392,0
633,73399,0.42134309,0.00000000,0.99426769,0.42888665,-0.00496609,1.00496609,0
634,73499,0.50745348,0.00000000,0.99146254,0.52243134,0.02259212,0.97740788,0
635,73599,0.49465930,0.00000000,0.99985061,0.49504591,-0.00207627,1.00207627,0
636,73699,0.46366373,0.00000000,0.99573099,0.46747039,0.00495650,0.99504350,0
637,73799,0.52211008,0.00000000,0.99919123,0.52463692,0.02284926,0.97715074,0
638,73899,0.52761489,0.00000000,0.99781379,0.53457427,0.00329039,0.99670961,0
639,73999,0.50554084,0.00000000,0.99046891,0.52138938,0.01306131,0.98693869,0
640,74099,0.52831841,0.02166673,0.91753052,0.61456802,0.03981291,0.96018709,0
641,74199,0.47679330,0.00000000,0.99971506,0.47781067,0.00637364,0.99362636,0
