block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
193,29399,0.32535798,0.00000000,0.99378027,0.33642903,0.00211469,0.99788531,0,0.33054045,0.44050787,0.08872105,-1.23947394,-1.71220112
194,29499,1.02150460,2.39765145,0.98748014,1.07076626,-0.00481429,1.00481429,0,1.06510956,0.43940820,0.08895863,7.03362181,2.39765145
195,29599,0.53388981,3.14573802,0.98900673,0.54692091,0.01125970,0.98874030,0,0.55279246,0.43940820,0.08895863,1.27457298,0.74808657
196,29699,0.27862659,0.84247617,0.99981007,0.27885834,0.01253985,0.98746015,0,0.27883744,0.43940820,0.08895863,-1.80500485,-2.30326185
197,29799,0.62420211,2.52481525,0.99468586,0.63468636,0.01054762,0.98945238,0,0.63649294,0.43940820,0.08895863,2.21546512,1.68233908
198,29899,0.56050749,3.75383635,0.96798864,0.61332697,-0.00154801,1.00154801,0,0.60114656,0.43940820,0.08895863,1.81813013,1.22902110
199,29999,0.41321718,3.28418110,0.97661683,0.44416489,0.00614859,0.99385141,0,0.43945477,0.43940820,0.08895863,0.00052357,-0.46965524
200,30099,0.43271851,2.91571619,0.98613590,0.46562869,0.00269173,0.99730827,0,0.44981438,0.43940820,0.08895863,0.11697775,-0.36846492
201,30199,0.39396425,2.01537732,0.99017286,0.40127008,0.01046308,0.98953692,0,0.40213374,0.43940820,0.08895863,-0.41900887,-0.90033887
202,30299,0.27781903,0.00000000,0.99815388,0.28013079,0.01925385,0.98074615,0,0.27965280,0.43940820,0.08895863,-1.79583917,-2.28078459
203,30399,0.39731123,0.00000000,0.99633278,0.40028150,0.00117050,0.99882950,0,0.40138763,0.43781064,0.08994287,-0.40495725,-0.89576671
204,30499,0.34693583,0.00000000,0.99875735,0.34907743,0.01479682,0.98520318,0,0.34846640,0.43744641,0.08956611,-0.99345618,-1.48689646
205,30599,0.37849925,0.00000000,0.99481352,0.39446479,-0.00504704,1.00504704,0,0.38395554,0.43655661,0.08956027,-0.58732591,-1.07187420
206,30699,0.38204519,0.00000000,0.99996029,0.38215949,0.01311999,0.98688001,0,0.38210576,0.43603060,0.08926646,-0.60408855,-1.10391353
207,30799,0.39471241,0.00000000,0.99189481,0.41674776,0.00272680,0.99727320,0,0.40236998,0.43549135,0.08898255,-0.37222329,-0.85562388
208,30899,0.42031115,0.00000000,0.99886518,0.42249949,0.00565231,0.99434769,0,0.42206044,0.43516014,0.08859845,-0.14785470,-0.64516956
209,30999,0.40946817,0.00000000,0.99623659,0.41458702,0.00619213,0.99380787,0,0.41460039,0.43502914,0.08816408,-0.23171291,-0.72265524
210,31099,1.07492345,2.48167308,0.99785588,1.08177108,0.00309900,0.99690100,0,1.08286166,0.43482486,0.08774594,7.38537692,2.48167308
211,31199,0.23024011,0.00000000,0.99671964,0.23367084,0.01666298,0.98333702,0,0.23298231,0.43482486,0.08774594,-2.30030644,-2.76734677
212,31299,0.35034359,0.00000000,0.99876515,0.35300210,0.00123485,0.99876515,0,0.35201647,0.43280643,0.08960893,-0.90158380,-1.39492307
213,31399,0.40002399,0.00000000,0.99830271,0.40349230,0.00127289,0.99872711,0,0.40262214,0.43199853,0.08952504,-0.32813599,-0.82279195
214,31499,0.48087165,0.11715483,0.99655801,0.49093578,0.00884556,0.99115444,0,0.48683807,0.43170477,0.08912471,0.61860843,0.11715483
215,31599,0.36963499,0.00000000,0.99235638,0.37664565,0.00222814,0.99777186,0,0.37689173,0.43225610,0.08884919,-0.62312739,-1.10150249
216,31699,0.46613012,0.00000000,0.99466773,0.48061033,0.00778744,0.99221256,0,0.47484416,0.43170246,0.08857703,0.48705298,-0.01270942
217,31799,0.41128993,0.00000000,0.99381695,0.43214966,0.00912018,0.99087982,0,0.42018910,0.43213387,0.08823856,-0.13536904,-0.62191257
218,31899,0.75840764,2.43240388,0.99172029,0.78776060,-0.01370408,1.01370408,0,0.77948367,0.43201443,0.08780438,3.95731102,2.43240388
219,31999,0.52038306,3.04675951,0.99431820,0.53177453,0.01636790,0.98363210,0,0.53095570,0.43201443,0.08780438,1.12683751,0.61435563
220,32099,0.93344330,5.47253704,0.98992451,0.97629331,-0.00124572,1.00124572,1,0.96200423,0.43201443,0.08780438,6.03602916,2.42577754
221,32199,0.00009057,0.00000000,0.03336156,0.80947244,0.04317231,0.95682769,0,0.66456528,nan,nan,nan,0.00000000
222,32299,0.00133191,0.00000000,0.14245526,0.82647089,0.01976260,0.98023740,0,0.63292248,nan,nan,nan,0.00000000
223,32399,0.00791021,0.00000000,0.24179353,0.79824773,0.03069702,0.96930298,0,0.46344573,nan,nan,nan,0.00000000
224,32499,0.02255644,0.00000000,0.31648807,0.81040486,0.03378205,0.96621795,0,0.69490378,nan,nan,nan,0.00000000
225,32599,0.03077879,0.00000000,0.37588759,0.69061404,0.00302257,0.99697743,0,0.55116909,nan,nan,nan,0.00000000
226,32699,0.06065485,0.00000000,0.40868656,0.87258749,0.00332969,0.99667031,0,0.80829434,nan,nan,nan,0.00000000
227,32799,0.06508729,0.00000000,0.42475665,0.97043044,-0.02530334,1.02530334,0,0.81355685,nan,nan,nan,0.00000000
228,32899,0.06273768,0.00000000,0.43364676,0.76184339,0.03204636,0.96795364,0,0.67645397,nan,nan,nan,0.00000000
229,32999,0.10651476,0.00000000,0.59447343,0.63041800,-0.00014022,1.00014022,0,0.56332976,nan,nan,nan,0.00000000
230,33099,0.13530463,0.00000000,0.51145169,1.00973794,0.01502126,0.98497874,0,0.83528829,nan,nan,nan,0.00000000
231,33199,0.11809129,0.00000000,0.60818349,0.54143481,0.00097674,0.99902326,0,0.48616501,nan,nan,nan,0.00000000
232,33299,0.13408311,0.00000000,0.58059610,0.66641741,-0.00272721,1.00272721,0,0.57431326,nan,nan,nan,0.00000000
233,33399,0.15768151,0.00000000,0.65076881,0.60167908,0.01019040,0.98980960,0,0.54527035,nan,nan,nan,0.00000000
234,33499,0.19793968,0.00000000,0.70842825,0.53666974,0.01605191,0.98394809,0,0.51924028,nan,nan,nan,0.00000000
235,33599,0.19650911,0.00000000,0.76805011,0.46392953,0.00109855,0.99890145,0,0.43885832,nan,nan,nan,0.00000000
236,33699,0.24204078,0.00000000,0.78984226,0.50054865,0.00037063,0.99962937,0,0.48798168,nan,nan,nan,0.00000000
237,33799,0.30055002,0.00000000,0.79584290,0.62150716,-0.00029888,1.00029888,0,0.58519803,nan,nan,nan,0.00000000
238,33899,0.26231421,0.00000000,0.78386943,0.54655252,0.02148491,0.97851509,0,0.51629514,nan,nan,nan,0.00000000
239,33999,0.23110705,0.00000000,0.70262471,0.67505824,-0.00117541,1.00117541,0,0.56243066,nan,nan,nan,0.00000000
240,34099,0.18774910,0.00000000,0.68524408,0.57006139,0.01096344,0.98903656,0,0.47040573,nan,nan,nan,0.00000000
241,34199,0.18029940,0.00000000,0.58088560,0.75510474,0.00681545,0.99318455,0,0.62520221,nan,nan,nan,0.00000000
242,34299,0.14063291,0.00000000,0.77115178,0.34566765,-0.01922426,1.01922426,0,0.29395183,nan,nan,nan,0.00000000
243,34399,0.20770755,0.00000000,0.86833714,0.34917961,0.00315664,0.99684336,0,0.31581113,nan,nan,nan,0.00000000
244,34499,0.31652872,0.00000000,0.87047052,0.48817914,0.01349549,0.98650451,0,0.47041759,nan,nan,nan,0.00000000
245,34599,0.34324363,0.00000000,0.87891103,0.51547283,-0.00228377,1.00228377,0,0.50925345,nan,nan,nan,0.00000000
246,34699,0.35070221,0.00000000,0.91113131,0.48607346,0.01160361,0.98839639,0,0.46268658,nan,nan,nan,0.00000000
247,34799,0.30909566,0.00000000,0.91254333,0.41780961,-0.00113206,1.00113206,0,0.39970376,nan,nan,nan,0.00000000
248,34899,0.30268712,0.00000000,0.92380937,0.41770057,0.00539487,0.99460513,0,0.37784662,nan,nan,nan,0.00000000
249,34999,0.29333419,0.00000000,0.90440125,0.43619087,0.00678334,0.99321666,0,0.38896384,nan,nan,nan,0.00000000
250,35099,0.36344006,0.00000000,0.85276359,0.67364026,-0.00445846,1.00445846,0,0.52832820,nan,nan,nan,0.00000000
251,35199,0.28143436,0.00000000,0.90493674,0.38347536,0.00054118,0.99945882,0,0.36507954,nan,nan,nan,0.00000000
252,35299,0.24235075,0.00000000,0.92898497,0.32582922,0.00536929,0.99463071,0,0.30445178,nan,nan,nan,0.00000000
253,35399,0.31304448,0.00000000,0.88269552,0.53186851,-0.00490694,1.00490694,0,0.43747966,nan,nan,nan,0.00000000
254,35499,0.25996256,0.00000000,0.93710755,0.32832999,0.01520777,0.98479223,0,0.31850388,nan,nan,nan,0.00000000
255,35599,0.31163199,0.00000000,0.88276035,0.54113905,0.00940398,0.99059602,0,0.44085000,nan,nan,nan,0.00000000
256,35699,0.28022630,0.00000000,0.86443610,0.43597270,-0.01910984,1.01910984,0,0.40150865,nan,nan,nan,0.00000000
257,35799,0.36322405,0.00000000,0.88308693,0.52286654,0.01688501,0.98311499,0,0.49761367,nan,nan,nan,0.00000000
258,35899,0.21801836,0.00000000,0.91900696,0.30505460,-0.00378061,1.00378061,0,0.27631861,nan,nan,nan,0.00000000
259,35999,0.52493271,0.00000000,0.65331154,1.55409000,0.00382697,0.99617303,0,1.27676643,nan,nan,nan,0.00000000
260,36099,0.36362064,0.00000000,0.85860192,0.54633115,-0.01355891,1.01355891,0,0.53566976,nan,nan,nan,0.00000000
261,36199,0.19999919,0.00000000,0.90551557,0.28277911,-0.00627870,1.00627870,0,0.26229679,nan,nan,nan,0.00000000
262,36299,0.20306764,0.00000000,0.94289648,0.26632721,-0.00247569,1.00247569,0,0.24130765,0.41971383,0.09383734,-1.90122797,-2.02070545
263,36399,0.27283890,0.00000000,0.93390008,0.34200757,-0.00519231,1.00519231,0,0.32998618,0.41792977,0.09505619,-0.92517478,-1.17836182
264,36499,0.34837310,0.00000000,0.92436653,0.46595902,-0.00115927,1.00115927,0,0.43171292,0.41705034,0.09498770,0.15436299,-0.27891368
265,36599,0.29820211,0.00000000,0.91357347,0.41106396,0.00374427,0.99625573,0,0.37906547,0.41719696,0.09452295,-0.40340993,-0.71069187
266,36699,0.28071716,0.00000000,0.91249390,0.41184865,-0.00081855,1.00081855,0,0.36350866,0.41681565,0.09412641,-0.56633399,-0.82346937
267,36799,0.32263448,0.00000000,0.90299080,0.45826895,-0.00189730,1.00189730,0,0.42490855,0.41628258,0.09380618,0.09195532,-0.30982968
268,36899,0.40217152,0.00000000,0.96259917,0.48843825,0.00770361,0.99229639,0,0.44933818,0.41636884,0.09333996,0.35321785,-0.13137455
269,36999,0.33638423,0.00000000,0.95311452,0.39966846,0.00065131,0.99934869,0,0.38955360,0.41669853,0.09293059,-0.29209900,-0.68398705
270,37099,0.82722562,2.13231788,0.94621651,0.99184532,0.01789550,0.98210450,0,0.96986668,0.41642708,0.09250460,5.98283296,2.13231788
271,37199,0.48336330,3.38952043,0.90523287,0.65685636,0.00176965,0.99823035,0,0.60926935,0.41642708,0.09250460,2.08467757,1.25720254
272,37299,0.23863254,1.94701994,0.92646169,0.30678085,-0.00760574,1.00760574,0,0.29674581,0.41642708,0.09250460,-1.29378715,-1.44250049
273,37399,0.34534420,1.43826493,0.93807946,0.42893448,0.00520758,0.99479242,0,0.40718920,0.41642708,0.09250460,-0.09986399,-0.50875501
274,37499,0.39443388,1.72723127,0.91163893,0.52066760,0.00725500,0.99274500,0,0.49631453,0.41642708,0.09250460,0.86360516,0.28896634
275,37599,0.39255056,2.27770663,0.88604556,0.60964559,0.00582254,0.99417746,0,0.53164404,0.41642708,0.09250460,1.24552676,0.55047536
276,37699,0.28600971,0.97243304,0.95475638,0.33474073,0.00118612,0.99881388,0,0.32533411,0.41642708,0.09250460,-0.98473987,-1.30527360
277,37799,0.36915560,0.87761034,0.91984020,0.53062685,-0.00234151,1.00234151,0,0.45194078,0.41642708,0.09250460,0.38391279,-0.09482269
278,37899,0.23397747,0.00000000,0.97956375,0.25379683,0.01889860,0.98110140,0,0.25021927,0.41642708,0.09250460,-1.79675179,-2.14766907
279,37999,0.37830079,0.00000000,0.96779707,0.43511741,0.00624657,0.99375343,0,0.41929259,0.41476500,0.09352957,0.04840807,-0.40744240
280,38099,0.69545610,2.10708070,0.93620784,0.84523095,0.00675507,0.99324493,0,0.82514175,0.41481028,0.09306185,4.40923386,2.10708070
281,38199,0.25058127,0.26564636,0.96714911,0.27954000,0.00910255,0.99089745,0,0.27397526,0.41481028,0.09306185,-1.51334857,-1.84143434
282,38299,0.43349825,0.33878129,0.97488600,0.49463638,0.02478694,0.97521306,0,0.46762109,0.41340193,0.09366028,0.57889175,0.07313493
283,38399,0.39018768,0.11342691,0.95683905,0.45800613,-0.00701930,1.00701930,0,0.43705505,0.41394412,0.09334840,0.24757719,-0.22535438
284,38499,0.42251673,0.29450105,0.95040002,0.50260685,0.00739120,0.99260880,0,0.47973144,0.41417523,0.09290923,0.70559413,0.18107414
285,38599,0.35657811,0.00000000,0.94231583,0.44381345,-0.00700394,1.00700394,0,0.41881023,0.41483079,0.09267567,0.04293942,-0.38914473
286,38699,0.34218027,0.00000000,0.92195098,0.43380320,-0.00091150,1.00091150,0,0.41506349,0.41487059,0.09221199,0.00209194,-0.41047772
287,38799,0.46237150,1.13750053,0.91532320,0.74834997,0.00857049,0.99142951,0,0.59506381,0.41487251,0.09174977,1.96394274,1.13750053
288,38899,0.45384308,1.87264970,0.93402410,0.57677617,-0.01682277,1.01682277,0,0.54117660,0.41487251,0.09174977,1.37661472,0.73514917
289,38999,0.33633010,1.35279230,0.93139749,0.42394724,0.03827710,0.96172290,0,0.40352179,0.41487251,0.09174977,-0.12371398,-0.51985740
290,39099,0.40934472,1.59190161,0.93220249,0.50200294,0.00275480,0.99724520,0,0.48683880,0.41487251,0.09174977,0.78437569,0.23910931
291,39199,0.52852226,3.38815142,0.91523854,0.71270649,-0.02297523,1.02297523,0,0.66951895,0.41487251,0.09174977,2.77544494,1.79624982
292,39299,0.62221089,5.44546835,0.92601821,0.77133690,0.01757888,0.98242112,1,0.75609510,0.41487251,0.09174977,3.71905653,2.05731692
293,39399,0.00003713,0.00000000,0.01980302,1.17688716,0.03704066,0.96295934,0,1.04484594,nan,nan,nan,0.00000000
294,39499,0.00124132,0.00000000,0.12477373,0.91565078,0.02187201,0.97812799,0,0.78092818,nan,nan,nan,0.00000000
295,39599,0.00813054,0.00000000,0.23349167,0.84449742,0.02168988,0.97831012,0,0.67781240,nan,nan,nan,0.00000000
296,39699,0.01426950,0.00000000,0.26688206,0.84921921,0.02699045,0.97300955,0,0.66795447,nan,nan,nan,0.00000000
297,39799,0.03255148,0.00000000,0.38792770,0.72134650,-0.00719441,1.00719441,0,0.55405250,nan,nan,nan,0.00000000
298,39899,0.03302507,0.00000000,0.33843765,0.92730357,0.00198505,0.99801495,0,0.59904772,nan,nan,nan,0.00000000
299,39999,0.04444799,0.00000000,0.35972920,0.84363992,0.00920620,0.99079380,0,0.77137670,nan,nan,nan,0.00000000
300,40099,0.05654291,0.00000000,0.40770131,0.84479587,0.00486801,0.99513199,0,0.69957834,nan,nan,nan,0.00000000
301,40199,0.07394330,0.00000000,0.45779569,0.77251518,0.01253953,0.98746047,0,0.70274321,nan,nan,nan,0.00000000
302,40299,0.08871655,0.00000000,0.48768436,0.81170334,0.00221930,0.99778070,0,0.68594573,nan,nan,nan,0.00000000
303,40399,0.11078088,0.00000000,0.53873145,0.66204627,0.01014820,0.98985180,0,0.65661744,nan,nan,nan,0.00000000
304,40499,0.11384219,0.00000000,0.54398503,0.75907563,0.00958431,0.99041569,0,0.65169963,nan,nan,nan,0.00000000
305,40599,0.11313917,0.00000000,0.59169891,0.56819282,0.00607398,0.99392602,0,0.52037305,nan,nan,nan,0.00000000
306,40699,0.13082988,0.00000000,0.59516010,0.66784209,0.01523575,0.98476425,0,0.60659771,nan,nan,nan,0.00000000
307,40799,0.06450621,0.00000000,0.30871775,0.95451738,-0.01042188,1.01042188,0,1.04039002,nan,nan,nan,0.00000000
308,40899,0.07114295,0.00000000,0.37621211,0.80292344,0.00674397,0.99325603,0,0.71722539,nan,nan,nan,0.00000000
309,40999,0.07776392,0.00000000,0.40926151,0.83827430,-0.00304373,1.00304373,0,0.73309855,nan,nan,nan,0.00000000
310,41099,0.10274540,0.00000000,0.55306606,0.54080425,0.00110735,0.99889265,0,0.49670653,nan,nan,nan,0.00000000
311,41199,0.07593505,0.00000000,0.53582714,0.52126070,-0.00004329,1.00004329,0,0.41643225,nan,nan,nan,0.00000000
312,41299,0.12876873,0.00000000,0.64900650,0.49695861,-0.00343686,1.00343686,0,0.43630574,nan,nan,nan,0.00000000
313,41399,0.13137520,0.00000000,0.57903044,0.67515782,-0.00901812,1.00901812,0,0.59217722,nan,nan,nan,0.00000000
314,41499,0.14295730,0.00000000,0.61617695,0.54864152,0.00818352,0.99181648,0,0.52135807,nan,nan,nan,0.00000000
315,41599,0.14997605,0.00000000,0.62111299,0.62650255,0.00448518,0.99551482,0,0.49619700,nan,nan,nan,0.00000000
316,41699,0.18498101,0.00000000,0.79575572,0.39435199,0.00037351,0.99962649,0,0.37843574,nan,nan,nan,0.00000000
317,41799,0.21099560,0.00000000,0.77320421,0.51003023,0.00231171,0.99768829,0,0.45404488,nan,nan,nan,0.00000000
318,41899,0.19147168,0.00000000,0.74465309,0.51731384,0.00035502,0.99964498,0,0.46404510,nan,nan,nan,0.00000000
319,41999,0.23106313,0.00000000,0.84246980,0.42347177,0.01024420,0.98975580,0,0.38718419,nan,nan,nan,0.00000000
320,42099,0.31281768,0.00000000,0.81366677,0.58649538,0.00812545,0.99187455,0,0.56190619,nan,nan,nan,0.00000000
321,42199,0.28510696,0.00000000,0.82882765,0.55805108,0.00662488,0.99337512,0,0.49160383,nan,nan,nan,0.00000000
322,42299,0.18973988,0.00000000,0.84821026,0.33063227,-0.01869429,1.01869429,0,0.30040271,nan,nan,nan,0.00000000
323,42399,0.29324783,0.00000000,0.83022002,0.54263738,-0.00273971,1.00273971,0,0.49292379,nan,nan,nan,0.00000000
324,42499,0.25252042,0.00000000,0.85106756,0.44205894,0.00212282,0.99787718,0,0.40241739,nan,nan,nan,0.00000000
325,42599,0.29211247,0.00000000,0.89379162,0.44718105,0.01532444,0.98467556,0,0.41177122,nan,nan,nan,0.00000000
326,42699,0.35953510,0.00000000,0.84606299,0.59101174,0.00565894,0.99434106,0,0.57058438,nan,nan,nan,0.00000000
327,42799,0.36533092,0.00000000,0.85293354,0.65140236,-0.02200089,1.02200089,0,0.57105279,nan,nan,nan,0.00000000
328,42899,0.23079847,0.00000000,0.90772877,0.33490594,0.00712827,0.99287173,0,0.31448606,nan,nan,nan,0.00000000
329,42999,0.36528068,0.00000000,0.86572330,0.55701276,-0.00448817,1.00448817,0,0.54289985,nan,nan,nan,0.00000000
330,43099,0.46135832,0.00000000,0.90660784,0.70726740,-0.00187330,1.00187330,0,0.62884285,nan,nan,nan,0.00000000
331,43199,0.30792388,0.00000000,0.87841966,0.47403291,0.00149369,0.99850631,0,0.43855441,nan,nan,nan,0.00000000
332,43299,0.28441323,0.00000000,0.89376535,0.40487589,0.00250932,0.99749068,0,0.39165912,nan,nan,nan,0.00000000
333,43399,0.38042804,0.00000000,0.87936440,0.60534019,0.00430043,0.99569957,0,0.54760842,nan,nan,nan,0.00000000
334,43499,0.33909326,0.00000000,0.87844958,0.54256511,0.00010367,0.99989633,0,0.49865717,nan,nan,nan,0.00000000
335,43599,0.27833315,0.00000000,0.83538161,0.51856492,0.00745139,0.99254861,0,0.45568684,nan,nan,nan,0.00000000
336,43699,0.28137435,0.00000000,0.66827405,0.90012305,0.00021127,0.99978873,0,0.71918554,nan,nan,nan,0.00000000
337,43799,0.40919142,0.00000000,0.62642493,1.17469068,0.00912442,0.99087558,0,1.08367659,nan,nan,nan,0.00000000
338,43899,0.25262473,0.00000000,0.68088444,0.60650568,-0.00562884,1.00562884,0,0.59102378,nan,nan,nan,0.00000000
339,43999,0.20046980,0.00000000,0.65739165,0.61041264,-0.01464529,1.01464529,0,0.49647378,nan,nan,nan,0.00000000
340,44099,0.22059904,0.00000000,0.86544668,0.38071641,0.00572481,0.99427519,0,0.34311642,nan,nan,nan,0.00000000
341,44199,0.17277289,0.00000000,0.82342305,0.30951603,0.00828926,0.99171074,0,0.29477002,nan,nan,nan,0.00000000
342,44299,0.20525839,0.00000000,0.86553835,0.33401643,0.01000602,0.98999398,0,0.30751151,nan,nan,nan,0.00000000
343,44399,0.27925489,0.00000000,0.89744968,0.39770519,0.00763373,0.99236627,0,0.38172915,0.44768196,0.10399860,-0.63417016,-0.82970496
344,44499,0.25931386,0.00000000,0.93926079,0.32202080,-0.00741228,1.00741228,0,0.31359458,0.44702243,0.10368727,-1.28682968,-1.47754370
345,44599,0.33255864,0.00000000,0.97117232,0.37066262,-0.00121979,1.00121979,0,0.36942227,0.44568815,0.10402677,-0.73313704,-1.11008569
346,44699,0.34375933,0.00000000,0.97403015,0.38277635,0.02265209,0.97734791,0,0.37316382,0.44492549,0.10378592,-0.69143934,-1.09755654
347,44799,0.44141783,0.00000000,0.97426655,0.48912167,0.00537082,0.99462918,0,0.47987376,0.44420788,0.10351473,0.34454883,-0.14299369
348,44899,0.56086555,1.16408990,0.96298708,0.64918339,-0.00243153,1.00243153,0,0.63108051,0.44456454,0.10305759,1.80982275,1.16408990
349,44999,0.35071545,0.13689824,0.97369986,0.38778361,0.00325353,0.99674647,0,0.38107094,0.44456454,0.10305759,-0.61609820,-1.02719166
350,45099,0.54991131,1.39263773,0.94141872,0.64928898,-0.01816287,1.01816287,0,0.64711381,0.44392960,0.10273740,1.97770441,1.25573949
351,45199,0.46112667,2.45498429,0.85332592,0.95120770,-0.00804362,1.00804362,0,0.64887975,0.44392960,0.10273740,1.99489329,1.06234655
352,45299,0.35826203,3.62681153,0.72485834,0.80998946,-0.00315402,1.00315402,0,0.76432348,0.44392960,0.10273740,3.11857101,1.17182725
353,45399,0.40657697,4.81766468,0.72102079,0.85613377,0.00933696,0.99066304,0,0.85354138,0.44392960,0.10273740,3.98697828,1.19085314
354,45499,0.23518784,4.88784955,0.72407252,0.58445619,-0.01451207,1.01451207,0,0.51096391,0.44392960,0.10273740,0.65248211,0.07018487
355,45599,0.30943253,5.14594859,0.78024052,0.57091136,-0.00209195,1.00209195,1,0.54172033,0.44392960,0.10273740,0.95185132,0.25809904
356,45699,0.00002651,0.00000000,0.02075465,0.98400579,0.00704172,0.99295828,0,0.72930346,nan,nan,nan,0.00000000
357,45799,0.00026871,0.00000000,0.06265355,1.06066572,-0.00009660,1.00009660,0,0.86138944,nan,nan,nan,0.00000000
358,45899,0.00195199,0.00000000,0.13803954,1.01348467,-0.00171692,1.00171692,0,0.77071838,nan,nan,nan,0.00000000
359,45999,0.00445399,0.00000000,0.15526994,1.09365921,-0.00144979,1.00144979,0,0.98061306,nan,nan,nan,0.00000000
360,46099,0.00359793,0.00000000,0.16867603,0.91996021,-0.02396432,1.02396432,0,0.73290059,nan,nan,nan,0.00000000
361,46199,0.01031346,0.00000000,0.26263431,0.72059310,-0.01470778,1.01470778,0,0.64286220,nan,nan,nan,0.00000000
362,46299,0.03138081,0.00000000,0.40358297,0.59716419,-0.00347928,1.00347928,0,0.60433153,nan,nan,nan,0.00000000
363,46399,0.05986359,0.00000000,0.48809800,0.63340875,0.00657027,0.99342973,0,0.57511143,nan,nan,nan,0.00000000
364,46499,0.12165197,0.00000000,0.62249424,0.64835143,0.00525798,0.99474202,0,0.57466684,nan,nan,nan,0.00000000
365,46599,0.13406039,0.00000000,0.60434102,0.74807100,-0.00428830,1.00428830,0,0.58368071,nan,nan,nan,0.00000000
366,46699,0.15273008,0.00000000,0.61360367,0.68704578,-0.01519795,1.01519795,0,0.63020988,nan,nan,nan,0.00000000
367,46799,0.22138361,0.00000000,0.66977440,0.74729796,0.00087788,0.99912212,0,0.72478898,nan,nan,nan,0.00000000
368,46899,0.17237680,0.00000000,0.67190789,0.60978515,-0.00518014,1.00518014,0,0.56502656,nan,nan,nan,0.00000000
369,46999,0.26196966,0.00000000,0.71545331,0.74349403,0.00195749,0.99804251,0,0.68955835,nan,nan,nan,0.00000000
370,47099,0.25000986,0.00000000,0.74482527,0.63185144,-0.00493989,1.00493989,0,0.58914259,nan,nan,nan,0.00000000
371,47199,0.23729758,0.00000000,0.73475434,0.58230241,-0.00392537,1.00392537,0,0.57063756,nan,nan,nan,0.00000000
372,47299,0.25297495,0.00000000,0.71967343,0.68074282,0.00237155,0.99762845,0,0.62411302,nan,nan,nan,0.00000000
373,47399,0.26143569,0.00000000,0.80495487,0.54713974,-0.00487519,1.00487519,0,0.49182507,nan,nan,nan,0.00000000
374,47499,0.28576302,0.00000000,0.85261086,0.49606327,0.00153597,0.99846403,0,0.47478000,nan,nan,nan,0.00000000
375,47599,0.37888666,0.00000000,0.86781936,0.61320918,-0.00067778,1.00067778,0,0.58272632,nan,nan,nan,0.00000000
376,47699,0.29739079,0.00000000,0.83136399,0.56361065,0.00092913,0.99907087,0,0.48837420,nan,nan,nan,0.00000000
377,47799,0.32646560,0.00000000,0.86590154,0.54928923,0.00841253,0.99158747,0,0.50013847,nan,nan,nan,0.00000000
378,47899,0.35878294,0.00000000,0.81982694,0.67208852,-0.00321661,1.00321661,0,0.60454732,nan,nan,nan,0.00000000
379,47999,0.44773032,0.00000000,0.84694292,0.78303118,-0.00021268,1.00021268,0,0.68811876,nan,nan,nan,0.00000000
380,48099,0.25423929,0.00000000,0.84718043,0.47208520,-0.00807803,1.00807803,0,0.38377558,nan,nan,nan,0.00000000
381,48199,0.31811621,0.00000000,0.83525345,0.54339052,-0.01747767,1.01747767,0,0.50459303,nan,nan,nan,0.00000000
382,48299,0.30830440,0.00000000,0.83639685,0.55897088,0.00744377,0.99255623,0,0.49791954,nan,nan,nan,0.00000000
383,48399,0.32062493,0.00000000,0.80568838,0.61532227,-0.00324139,1.00324139,0,0.54078998,nan,nan,nan,0.00000000
384,48499,0.28168346,0.00000000,0.72765958,0.80755775,0.01848569,0.98151431,0,0.65181658,nan,nan,nan,0.00000000
385,48599,0.29253885,0.00000000,0.84983823,0.50805738,-0.00947668,1.00947668,0,0.45529699,nan,nan,nan,0.00000000
386,48699,0.23225493,0.00000000,0.57781778,1.05318644,-0.00378089,1.00378089,0,0.77319608,nan,nan,nan,0.00000000
387,48799,0.10997208,0.00000000,0.43484465,1.01292299,0.01074506,0.98925494,0,0.90056953,nan,nan,nan,0.00000000
388,48899,0.15680395,0.00000000,0.51171651,0.74495814,0.00531638,0.99468362,0,0.66917535,nan,nan,nan,0.00000000
389,48999,0.15547402,0.00000000,0.53707019,0.86732939,0.00984263,0.99015737,0,0.67303903,nan,nan,nan,0.00000000
390,49099,0.26137395,0.00000000,0.86338453,0.39742076,-0.00357769,1.00357769,0,0.38745235,nan,nan,nan,0.00000000
391,49199,0.25260307,0.00000000,0.74387582,0.57540782,0.00554729,0.99445271,0,0.50622673,nan,nan,nan,0.00000000
392,49299,0.28979608,0.00000000,0.79802050,0.53923669,-0.00104596,1.00104596,0,0.51811062,nan,nan,nan,0.00000000
393,49399,0.23699331,0.00000000,0.77773959,0.47218581,0.01271374,0.98728626,0,0.43157997,nan,nan,nan,0.00000000
394,49499,0.28356877,0.00000000,0.84755393,0.44852532,-0.01105835,1.01105835,0,0.44156089,nan,nan,nan,0.00000000
395,49599,0.29333402,0.00000000,0.79768915,0.54355024,0.00268496,0.99731504,0,0.48673642,nan,nan,nan,0.00000000
396,49699,0.27505270,0.00000000,0.89383787,0.38332923,0.00590121,0.99409879,0,0.37984280,nan,nan,nan,0.00000000
