step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,1.13529098,1.13529098,32,0.95923780,0.96119680,nan,0.00000000,0,0,0,0.28872845,0.02641409,1.84030771,1.89504802,0.90971923,3.11682343,0.44713041,0.05434538,0.94565462,13.84680049
13100,0.89095759,0.89095759,20,0.86466472,0.49802138,nan,0.00000000,0,0,0,0.17940301,0.01911143,1.58934987,1.67063653,0.20747499,1.50991035,0.44642353,-0.13613596,1.13613596,5.68474889
13200,2.11991167,2.11991167,16,0.79810348,0.86011117,nan,0.00000000,0,0,0,0.24107678,0.02256546,3.28280258,3.40464902,1.21141279,2.27205563,0.54233521,0.09764965,0.90235035,24.04812813
13300,0.21202303,0.21202303,16,0.79810348,0.08602405,nan,0.00000000,0,0,0,0.21942632,0.01257862,0.22783083,0.22473195,0.28051180,1.99776888,0.20693660,-0.01549886,1.01549886,0.14383122
13400,0.24307074,0.24307074,31,0.95495080,0.20214205,nan,0.00000000,0,0,0,0.23374087,0.01205480,0.22626665,0.21450129,0.42627785,2.12844205,0.26271901,0.01087112,0.98912888,1.29723008
13500,0.25420234,0.25420234,6,0.45118836,0.01053443,nan,0.00000000,0,0,0,0.33302444,0.02215275,0.41729459,0.44159710,0.00415164,3.18406725,0.41286790,0.03757610,0.96242390,4.29259642
13600,0.33783960,0.33783960,28,0.93918994,0.26285987,nan,0.00000000,0,0,0,0.24890263,0.00989567,0.28383005,0.29581001,0.08017086,2.81474733,0.20409885,-0.00413903,1.00413903,5.35475779
13700,0.29543480,0.29543480,15,0.77686984,0.10761051,nan,0.00000000,0,0,0,0.16855697,0.01991364,0.31046692,0.32854530,0.00313469,1.41979361,0.38739270,-0.03687120,1.03687120,nan
13800,0.24137422,0.24137422,50,0.99326205,0.23493421,nan,0.00000000,0,0,0,0.19351815,0.01049020,0.25703797,0.27065808,0.02549600,1.99383330,0.25713977,-0.00929898,1.00929898,0.83320820
13900,0.12191729,0.12191729,36,0.97267628,0.10912860,nan,0.00000000,0,0,0,0.16307558,0.01150322,0.30497694,0.32271639,0.00340661,1.55085695,0.34013435,0.05258065,0.94741935,-3.55562019
14000,0.61161613,0.61161613,65,0.99849656,0.60794631,nan,0.00000000,0,0,0,0.30116606,0.01663978,1.47439265,1.53439152,0.45441321,3.56273150,0.44438738,0.06880759,0.93119241,9.18815327
14100,0.21042563,0.21042563,43,0.98643144,0.19923529,nan,0.00000000,0,0,0,0.19180530,0.01393053,0.31121773,0.32952121,0.00005854,2.50149822,0.45912594,0.00386900,0.99613100,0.32043892
14200,0.57450604,0.57450604,10,0.63212056,0.09172638,nan,0.00000000,0,0,0,0.16332330,0.01169793,0.28669417,0.30317503,0.00651899,1.45760214,0.24197499,0.02586143,0.97413857,0.94181581
14300,0.17854042,0.17854042,27,0.93279449,0.13517004,nan,0.00000000,0,0,0,0.11610806,0.01823687,0.26252884,0.27693218,0.01767209,1.24554336,0.38457724,0.03694956,0.96305044,-2.86543846
14400,0.17702490,0.17702490,33,0.96311683,0.15231766,nan,0.00000000,0,0,0,0.13228910,0.01383705,0.26402745,0.27909154,0.00793827,1.53097045,0.32687518,-0.07203406,1.07203406,-4.37838912
14500,0.29028064,0.29028064,18,0.83470111,0.14091007,nan,0.00000000,0,0,0,0.15718262,0.00826938,0.51497853,0.54450190,0.01308056,1.98461473,0.29441968,-0.07231200,1.07231200,-1.08742444
14600,1.09984899,1.09984899,11,0.66712892,0.21785730,nan,0.00000000,0,0,0,0.11062805,0.01621670,0.39983070,0.42241797,0.01584682,1.48177242,0.62559044,-0.00094913,1.00094913,8.09573650
14700,0.52141142,0.52141142,17,0.81731648,0.23267062,nan,0.00000000,0,0,0,0.16994689,0.01324573,0.46006277,0.48588192,0.02113702,1.83530295,0.46479988,0.02174308,0.97825692,1.82992475
14800,0.27637303,0.27637303,58,0.99697245,0.27304126,nan,0.00000000,0,0,0,0.13531308,0.01273983,0.13897602,0.13904251,0.13784553,1.63459289,0.29393044,-0.00932107,1.00932107,-1.63526160
14900,0.62040317,0.62040317,33,0.96311683,0.53381393,nan,0.00000000,0,0,0,0.11901079,0.01784202,0.23640415,0.24737628,0.04987797,1.29435861,0.42444271,-0.02571553,1.02571553,1.04254111
15000,0.09757280,0.09757280,42,0.98500442,0.09185049,nan,0.00000000,0,0,0,0.30744073,0.01295329,0.48826873,0.51688772,0.00174542,3.81543565,0.19719838,-0.05381817,1.05381817,4.02672464
15100,1.28994405,1.28994405,30,0.95021293,1.05160979,nan,0.00000000,0,0,0,0.15684173,0.02611166,0.79894143,0.83867443,0.12348034,1.75514829,0.49453366,0.01817981,0.98182019,11.68516731
15200,0.33017981,0.33017981,14,0.75340304,0.10638000,nan,0.00000000,0,0,0,0.11989840,0.01113721,0.31333065,0.32870901,0.05189877,1.41289091,0.29475406,-0.07951974,1.07951974,-4.52757645
15300,0.53952831,0.53952831,35,0.96980262,0.47725188,nan,0.00000000,0,0,0,0.15518516,0.01503506,0.24486168,0.25528601,0.06764755,1.65778375,0.30371884,0.03548929,0.96451071,0.90396086
15400,0.73103088,0.73103088,24,0.90928205,0.49972398,nan,0.00000000,0,0,0,0.14195064,0.03226950,1.21398211,1.28120041,0.07126848,1.51069665,0.82596028,-0.13772435,1.13772435,9.69107145
15500,1.34119892,1.34119892,17,0.81731648,0.59848630,nan,0.00000000,0,0,0,0.12966034,0.01302996,0.92267239,0.97613007,0.01388968,1.44228411,0.41320780,0.04820760,0.95179240,10.37785530
15600,0.51602292,0.51602292,26,0.92572642,0.37896546,nan,0.00000000,0,0,0,0.17790072,0.02138310,0.54913723,0.58041108,0.01748151,1.75006151,0.59837323,0.00743314,0.99256686,2.77921726
15700,0.12966582,0.12966582,58,0.99697245,0.12810266,nan,0.00000000,0,0,0,0.13405068,0.01553679,0.23280865,0.24633338,0.00288832,1.57053566,0.38170993,0.08509356,0.91490644,-2.49733007
15800,0.15656520,0.15656520,68,0.99888622,0.15586885,nan,0.00000000,0,0,0,0.13830346,0.01408784,0.22039935,0.23297492,0.00661474,1.52231002,0.37711087,0.07958806,0.92041194,-3.08008675
15900,0.31879663,0.31879663,37,0.97527647,0.28841957,nan,0.00000000,0,0,0,0.11689104,0.01174014,0.52819228,0.55922776,0.00058776,1.10124505,0.20653994,-0.11636249,1.11636249,-3.23204494
16000,1.76776016,1.76776016,54,0.99548342,1.73603895,nan,0.00000000,0,0,0,0.25111994,0.01665461,1.65690124,1.67435145,1.36024499,2.94550800,0.43521541,0.08977620,0.91022380,18.92058372
16100,0.10967893,0.10967893,64,0.99833844,0.10895180,nan,0.12894080,0,0,0,0.12591678,0.01709842,0.15052402,0.15927160,0.00181533,1.37931025,0.46299350,0.00173391,0.99826609,-3.86799399
16200,0.63009137,0.63009137,63,0.99816370,0.62547594,nan,0.00000000,0,0,0,0.12003463,0.00884362,0.29240215,0.29874313,0.18460579,1.52103555,0.24600580,0.02623905,0.97376095,1.52111682
16300,0.71183127,0.71183127,38,0.97762923,0.65024013,nan,0.00000000,0,0,0,0.16088973,0.01375984,0.18343721,0.18318172,0.18778041,1.55630982,0.26775998,-0.06990605,1.06990605,2.70168014
16400,0.55346978,0.55346978,41,0.98342732,0.51768192,nan,0.00000000,0,0,0,0.13210899,0.01418257,0.83627850,0.88526362,0.00353121,1.62621939,0.33370751,0.06895303,0.93104697,2.36000725
16500,0.57085931,0.57085931,58,0.99697245,0.56397741,nan,0.07405410,0,0,0,0.11429332,0.01351994,0.28490543,0.30017078,0.02539450,1.36486244,0.41457942,-0.00173642,1.00173642,-0.35441577
16600,0.14486009,0.14486009,24,0.90928205,0.09902463,nan,0.00000000,0,0,0,0.10317566,0.01400895,0.16669624,0.17613837,0.00618010,1.33688653,0.47153649,-0.04811211,1.04811211,-6.42844359
16700,0.20760761,0.20760761,85,0.99979653,0.20743870,nan,0.00000000,0,0,0,0.12762980,0.01390372,0.09590400,0.10043734,0.01883728,1.55492866,0.25724566,-0.02906998,1.02906998,-3.17643352
16800,0.34221473,0.34221473,13,0.72746821,0.09584176,nan,0.00000000,0,0,0,0.09594639,0.02407701,0.34053004,0.36029580,0.00451190,1.09590364,0.55576009,-0.03915652,1.03915652,-0.77071450
16900,0.17663080,0.17663080,28,0.93918994,0.13742956,nan,0.02442106,0,0,0,0.09082057,0.01254967,0.12137756,0.12838012,0.00233410,1.25492918,0.35619658,0.00303465,0.99696535,-6.12294888
17000,0.32702535,0.32702535,36,0.97267628,0.29272157,nan,0.29082903,0,0,0,0.27894968,0.01315626,1.15066338,1.21820199,0.00250655,3.59871578,0.27652153,0.09428961,0.90571039,5.70798993
17100,0.67190605,0.67190605,7,0.50341470,0.04315311,nan,1.86403615,0,0,0,0.29629204,0.03367636,0.71839458,0.71327120,0.80549222,2.44334459,0.77648658,0.10635199,0.89364801,9.99643481
17200,0.80848849,0.80848849,14,0.75340304,0.26048535,nan,1.76345276,0,0,0,0.23649618,0.01361014,1.44553137,1.52519989,0.09116638,2.05945969,0.33800092,0.04300391,0.95699609,5.67635965
17300,0.21327044,0.21327044,57,0.99665403,0.21043035,nan,0.95203144,0,0,0,0.09903244,0.01498268,0.03644950,0.03785702,0.01252165,0.96080559,0.32073319,0.00861394,0.99138606,-5.07459104
17400,0.97363257,0.97363257,39,0.97975809,0.89716129,nan,0.00000000,0,0,0,0.10036521,0.01779125,0.83063626,0.87351495,0.10169766,0.95434690,0.40442699,0.01177059,0.98822941,4.37950468
17500,0.19047439,0.19047439,39,0.97975809,0.17551411,nan,0.24997326,0,0,0,0.14870885,0.01528714,0.29586267,0.31309590,0.00289753,1.59663951,0.59495533,-0.04930888,1.04930888,-1.92227221
17600,0.40945470,0.40945470,47,0.99090472,0.39476029,nan,0.00000000,0,0,0,0.13918827,0.01247092,0.28309572,0.29765707,0.03555258,1.40903330,0.31113020,-0.02964867,1.02964867,-0.24281176
17700,1.19331992,1.19331992,52,0.99448344,1.16720491,nan,0.00000000,0,0,0,0.10297430,0.01279068,0.63350421,0.67068011,0.00151394,1.00545740,0.31298625,0.02093780,0.97906220,5.81753618
17800,0.40093794,0.40093794,150,0.99999969,0.40093745,nan,0.00000000,0,0,0,0.14609128,0.01079510,0.23168357,0.24522692,0.00144667,1.76683843,0.19858496,0.08386640,0.91613360,1.36644781
17900,0.44852006,0.44852006,121,0.99999444,0.44851009,nan,0.00000000,0,0,0,0.11419524,0.01038760,0.18637083,0.19648021,0.01451150,1.10832095,0.17210156,-0.02813413,1.02813413,-1.95135371
18000,1.16115451,1.16115451,70,0.99908812,1.15692495,nan,0.00000000,0,0,0,0.30277833,0.01943430,1.54252851,1.56754720,1.11720872,3.16094494,0.32182762,0.10922500,0.89077500,14.79276911
18100,0.10181621,0.10181621,12,0.69880579,0.02427968,nan,1.03275519,0,0,0,0.26002973,0.01543145,0.17691471,0.18441650,0.04938426,2.26982999,0.37316394,0.02658493,0.97341507,0.51101196
18200,0.20304273,0.20304273,138,0.99999898,0.20304191,nan,1.86578790,0,0,0,0.15745513,0.01829635,0.38060579,0.40296966,0.00041973,1.66569376,0.58261871,0.03150459,0.96849541,0.95819390
18300,0.18500115,0.18500115,56,0.99630214,0.18227985,nan,0.87714641,0,0,0,0.11551175,0.01373705,0.07365769,0.07657985,0.02398089,1.22040474,0.39923510,-0.00128542,1.00128542,-2.86334735
18400,2.39881206,2.39881206,7,0.50341470,0.15406351,nan,0.26082803,0,0,0,0.12533033,0.02382271,0.96151376,1.00597084,0.20574337,1.34061384,0.68962508,0.00910188,0.99089812,32.61279154
18500,0.51745766,0.51745766,33,0.96311683,0.44523646,nan,0.00000000,0,0,0,0.09641223,0.01311446,0.32868129,0.34386021,0.07063950,1.07482767,0.29717323,0.02912184,0.97087816,-2.09637934
18600,0.58351427,0.58351427,13,0.72746821,0.16342088,nan,0.00000000,0,0,0,0.11219968,0.01797551,0.67001402,0.69973552,0.16474833,1.63734221,0.68801713,0.01514324,0.98485676,2.75089782
18700,0.32422748,0.32422748,36,0.97267628,0.29021718,nan,0.00000000,0,0,0,0.10842090,0.01544025,0.23644002,0.25011337,0.00399314,1.28463137,0.32354987,0.05068368,0.94931632,-2.75760818
18800,0.16766705,0.16766705,32,0.95923780,0.14195570,nan,0.00000000,0,0,0,0.11225080,0.02340236,0.14447579,0.15283038,0.00244769,1.34082556,0.50319958,0.05014829,0.94985171,-2.11111653
18900,0.40712062,0.40712062,60,0.99752125,0.40309899,nan,0.00000000,0,0,0,0.12046988,0.01505874,0.36814001,0.38928056,0.00875075,1.53579736,0.40516794,-0.05488874,1.05488874,0.90222979
19000,0.14449137,0.14449137,78,0.99959027,0.14425471,nan,0.15287521,0,0,0,0.32710093,0.00810254,0.25743625,0.27257299,0.00011111,3.88570189,0.21322250,0.08915717,0.91084283,4.90609288
19100,0.24846530,0.24846530,55,0.99591323,0.24442845,nan,1.34822887,0,0,0,0.15671675,0.01626026,0.27139914,0.28673163,0.01074671,1.79321039,0.35767654,-0.00713904,1.00713904,-0.47796763
19200,0.20095837,0.20095837,100,0.99995460,0.20092188,nan,0.01718217,0,0,0,0.14397098,0.01324416,0.15760241,0.16510075,0.03013076,1.35104549,0.22558792,-0.11451652,1.11451652,-3.52177080
19300,0.36905172,0.36905172,21,0.87754357,0.21885778,nan,0.00000000,0,0,0,0.09854369,0.01600324,0.36365399,0.38368735,0.02308665,1.17564595,0.53877711,0.04944869,0.95055131,-2.58680046
19400,0.20562840,0.20562840,134,0.99999848,0.20562715,nan,0.00000000,0,0,0,0.12390169,0.01822173,0.09325273,0.09575200,0.05076512,1.20509636,0.30120194,-0.00731117,1.00731117,-4.02222474
19500,0.69455457,0.69455457,43,0.98643144,0.65761846,nan,0.00000000,0,0,0,0.14118041,0.01123292,0.41157091,0.42618126,0.16319489,1.58775795,0.27499130,0.09487195,0.90512805,2.54823366
19600,0.54804218,0.54804218,46,0.98994816,0.52633688,nan,0.00000000,0,0,0,0.12838306,0.01295576,0.42786634,0.44610995,0.11772584,1.55013216,0.32363838,0.07840761,0.92159239,2.22433682
19700,0.23947829,0.23947829,75,0.99944692,0.23894892,nan,0.00000000,0,0,0,0.13707218,0.01307827,0.08066485,0.08431988,0.01852924,1.32584429,0.15851535,0.03141250,0.96858750,-3.50089669
19800,0.14111060,0.14111060,174,0.99999997,0.14111058,nan,0.00000000,0,0,0,0.09169861,0.01488499,0.16470650,0.17432073,0.00126468,1.13937604,0.33419156,0.01435078,0.98564922,-6.44930792
19900,1.26088572,1.26088572,20,0.86466472,0.70480127,nan,0.37897578,0,0,0,0.10947306,0.02241827,0.31307513,0.33117855,0.00531720,1.24557567,0.41384581,-0.05088974,1.05088974,9.71879292
20000,0.45476988,0.45476988,72,0.99925341,0.45341330,nan,0.00000000,0,0,0,0.25749752,0.01117185,1.55683887,1.64668858,0.02939526,3.22139049,0.22979045,0.10413606,0.89586394,5.98066292
20100,0.83078903,0.83078903,41,0.98342732,0.77706945,nan,1.38599023,0,0,0,0.22673075,0.03005004,0.75160706,0.76614916,0.50439060,2.24694324,0.76203597,0.05842357,0.94157643,8.18988085
20200,0.40982231,0.40982231,107,0.99997746,0.40978536,nan,1.69498911,0,0,0,0.13416028,0.01224690,0.43192986,0.45488811,0.04163956,1.25322509,0.17084830,-0.04957667,1.04957667,-0.21384799
20300,0.13144408,0.13144408,17,0.81731648,0.05865460,nan,1.25484233,0,0,0,0.14711109,0.02703286,0.14624664,0.15249529,0.04001971,1.80287552,0.54293466,0.03663567,0.96336433,-0.70217144
20400,0.60121864,0.60121864,168,0.99999995,0.60121852,nan,0.63917232,0,0,0,0.14344250,0.01214981,0.45003578,0.47402930,0.04214628,1.11184323,0.23784859,-0.00660912,1.00660912,0.47751540
20500,0.76899141,0.76899141,34,0.96662673,0.67136190,nan,1.07541539,0,0,0,0.13599819,0.01979316,0.45884377,0.47417086,0.19828247,1.12301779,0.30267489,0.00773152,0.99226848,6.39738099
20600,0.51744854,0.51744854,143,0.99999938,0.51744727,nan,0.66152264,0,0,0,0.15283321,0.01840877,0.90082526,0.95307487,0.01258249,1.54056418,0.49374315,0.02453747,0.97546253,3.83335002
20700,0.85232121,0.85232121,13,0.72746821,0.23870382,nan,0.09649261,0,0,0,0.09961934,0.01546167,0.68392533,0.72373664,0.00713179,0.82136834,0.25080743,0.09944205,0.90055795,1.67966127
20800,0.50154054,0.50154054,61,0.99775713,0.49705610,nan,0.87974348,0,0,0,0.13235933,0.01468832,0.84713483,0.89636648,0.01019675,1.82173979,0.48753229,0.04281462,0.95718538,0.62903137
20900,0.54960012,0.54960012,38,0.97762923,0.50204602,nan,0.50707557,0,0,0,0.13170376,0.01522989,0.25946429,0.26704073,0.13066499,1.61109316,0.29117048,0.06705211,0.93294789,0.52139154
21000,0.76929450,0.76929450,60,0.99752125,0.76169525,nan,0.16525377,0,0,0,0.34545073,0.01358471,2.45671177,2.56075835,0.68791515,4.07748652,0.30683252,-0.01392637,1.01392637,10.61565399
21100,1.10281134,1.10281134,24,0.90928205,0.75386866,nan,1.55052092,0,0,0,0.28910795,0.02057760,2.22280359,2.35290718,0.01104226,2.55064464,0.43184742,0.01268399,0.98731601,13.71563339
21200,0.22275183,0.22275183,68,0.99888622,0.22176110,nan,2.91761251,0,0,0,0.33640167,0.01041034,0.91568923,0.95448256,0.25620201,3.60180926,0.27834570,-0.11256569,1.11256569,4.89330816
21300,0.26220840,0.26220840,121,0.99999444,0.26220257,nan,2.74964262,0,0,0,0.19815932,0.01131608,0.13758773,0.14350474,0.03699876,1.51877844,0.32373300,-0.08285373,1.08285373,-0.77829692
21400,1.05509329,1.05509329,134,0.99999848,1.05508689,nan,2.60122511,0,0,0,0.26650855,0.00794273,1.79112864,1.87102914,0.43281686,2.21528673,0.19246984,-0.00590406,1.00590406,9.28752756
21500,0.32961357,0.32961357,27,0.93279449,0.24954505,nan,3.55897135,0,0,0,0.19295546,0.01404849,0.71414888,0.75586861,0.00491287,1.91682863,0.24486709,0.04092369,0.95907631,0.41447727
21600,0.83676445,0.83676445,28,0.93918994,0.65105390,nan,3.74832456,0,0,0,0.15607627,0.01282567,2.91747570,3.08905315,0.00065417,1.62692726,0.47380102,-0.11461190,1.11461190,nan
21700,0.22963913,0.22963913,78,0.99959027,0.22926299,nan,3.66707798,0,0,0,0.14523126,0.01061715,0.18125089,0.19024147,0.02841063,1.57586479,0.19919464,0.04945718,0.95054282,-2.00184298
21800,0.23121950,0.23121950,87,0.99983341,0.23106547,nan,3.93739727,0,0,0,0.11754523,0.01499430,0.11253259,0.11324352,0.10044678,1.57370818,0.34651527,-0.06011469,1.06011469,-2.09305215
21900,0.45172298,0.45172298,187,0.99999999,0.45172297,nan,3.37743863,0,0,0,0.19643627,0.00804204,0.61874884,0.65385067,0.02201781,1.65433347,0.18234789,0.00129882,0.99870118,1.22838220
22000,0.36232281,0.36232281,69,0.99899221,0.36086444,nan,2.93868565,0,0,0,0.40082943,0.01801241,0.72542560,0.72711855,0.69664603,4.06647968,0.34147894,-0.17760755,1.17760755,8.30730319
22100,0.93632728,0.93632728,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02040410,0.00612263,28.62592506,30.30473709,0.08615401,30.92350197,0.12734078,nan,nan,25.41157341
22200,0.33256844,0.33256844,5,0.39346934,0.00797122,nan,0.00000000,0,0,0,0.95484436,0.00357391,7.35434151,7.76821709,0.31845030,28.16779709,0.13233179,-0.04119576,1.04119576,19.22554398
22300,0.52773315,0.52773315,2,0.18126925,0.00056978,nan,0.00000000,0,0,0,0.88833165,0.00438384,7.94470453,8.40330982,0.14841671,27.71114349,0.16239259,-0.27377624,1.27377624,20.22350979
22400,1.53173685,1.53173685,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.95019084,0.00705841,19.86585236,21.02105331,0.22741841,28.83471298,0.17091335,-0.03585415,1.03585415,30.03331184
22500,1.51092470,1.51092470,1,0.09516258,0.00012391,nan,0.00000000,0,0,0,1.03510976,0.01280325,66.19646454,70.08650970,0.06565052,31.39935684,0.35268751,-0.07656069,1.07656069,30.94301319
22600,1.79575372,1.79575372,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.14974928,0.02960698,74.27992249,78.58678436,1.06325996,35.20217133,0.89604610,0.00018634,0.99981366,34.12724762
22700,1.58882809,1.58882809,2,0.18126925,0.00171543,nan,0.00000000,0,0,0,1.12751150,0.02617923,59.52564240,63.02308655,0.06908605,33.95613861,0.96053958,0.14762130,0.85237870,32.82323519
22800,0.62908351,0.62908351,4,0.32967995,0.00743153,nan,0.00000000,0,0,0,1.06425607,0.04245970,19.67637825,20.83352089,0.00495765,28.14763451,1.45046675,0.06665186,0.93334814,22.90346909
22900,0.22463658,0.22463658,5,0.39346934,0.00538424,nan,0.00000000,0,0,0,0.70495868,0.02579349,0.46908516,0.49667817,0.00000438,18.68285179,0.57432717,-0.05221620,1.05221620,15.02256966
23000,0.32660195,0.32660195,8,0.55067104,0.03003224,nan,0.00000000,0,0,0,0.74295360,0.00934302,4.54920292,4.80898380,0.13292167,21.19548798,0.27006173,0.12411934,0.87588066,16.63857961
23100,0.69070929,0.69070929,6,0.45118836,0.02862377,nan,0.00000000,0,0,0,0.63538814,0.02891224,13.80562305,14.61724663,0.00802527,13.51335812,0.58815163,-0.02114524,1.02114524,19.11885897
23200,0.49747223,0.49747223,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58521181,0.02692234,7.35121059,7.77421141,0.16019268,13.70214844,0.92768830,-0.10297324,1.10297324,16.53797468
23300,0.51898110,0.51898110,3,0.25918178,0.00234191,nan,0.00000000,0,0,0,0.50018859,0.03971970,10.94294548,11.58582115,0.01405861,11.79648972,1.75909615,0.07168363,0.92831637,15.50202560
23400,0.42671764,0.42671764,20,0.86466472,0.23852370,nan,0.00000000,0,0,0,0.44882905,0.02146408,2.09660530,2.21993423,0.00001578,9.92747116,0.74543279,0.19508955,0.80491045,11.76596673
23500,0.28799030,0.28799030,14,0.75340304,0.09278704,nan,0.00000000,0,0,0,0.47551018,0.02459440,2.88997269,3.05891609,0.01793189,9.32252693,0.71100664,0.09185283,0.90814717,11.75451660
23600,0.20345096,0.20345096,7,0.50341470,0.01306662,nan,0.00000000,0,0,0,0.37062454,0.05636944,3.69117641,3.90823150,0.00124945,8.43646240,2.39724422,-0.02125331,1.02125331,8.83332372
23700,0.52630752,0.52630752,24,0.90928205,0.35977754,nan,0.00000000,0,0,0,0.26361990,0.02799447,0.98401725,1.04067004,0.02092050,4.53101826,0.96327168,0.04501062,0.95498938,7.92662096
23800,0.74954629,0.74954629,7,0.50341470,0.04813955,nan,0.00000000,0,0,0,0.30476999,0.03827705,3.65425706,3.85815120,0.18805519,4.17927933,0.91021961,-0.07541728,1.07541728,12.50396061
23900,0.22122714,0.22122714,18,0.83470111,0.10738964,nan,0.00000000,0,0,0,0.29944059,0.02987517,0.66748047,0.70628011,0.00788740,4.60074520,1.01790237,0.11241843,0.88758157,6.71319735
24000,0.48372343,0.48372343,24,0.90928205,0.33066756,nan,0.00000000,0,0,0,0.56056339,0.01162151,2.51437688,2.64740872,0.25283763,13.07947826,0.39096358,0.23770499,0.76229501,14.34891796
24100,0.46782070,0.46782070,7,0.50341470,0.03004575,nan,0.00000000,0,0,0,0.47993198,0.03816270,1.05697286,1.11162317,0.12791632,6.31320000,0.78286922,0.07401668,0.92598332,12.69736195
24200,0.41331780,0.41331780,17,0.81731648,0.18443576,nan,0.00000000,0,0,0,0.39955780,0.01815612,1.26621985,1.32775891,0.22005534,5.49308443,0.41895425,0.13623263,0.86376737,10.49042645
24300,1.39246178,1.39246178,1,0.09516258,0.00011420,nan,0.00000000,0,0,0,0.24071714,0.04523857,0.80034977,0.82178622,0.43593031,3.08936429,1.15388536,0.08330416,0.91669584,15.73544645
24400,0.47824860,0.47824860,27,0.93279449,0.36207421,nan,0.00000000,0,0,0,0.24050348,0.02565819,0.59700847,0.62674928,0.09141479,3.29847717,0.80092341,0.13488089,0.86511911,7.34864155
24500,0.52741122,0.52741122,8,0.55067104,0.04849738,nan,0.00000000,0,0,0,0.27060115,0.01924187,1.44653678,1.53156555,0.00104893,3.41384029,0.27009809,-0.05204166,1.05204166,8.32852507
24600,0.21399546,0.21399546,16,0.79810348,0.08682432,nan,0.00000000,0,0,0,0.27927604,0.02260976,0.61026520,0.64609706,0.00112233,3.50118160,0.60785848,-0.07380661,1.07380661,4.86978078
24700,0.22521840,0.22521840,23,0.89974116,0.14759587,nan,0.00000000,0,0,0,0.28343204,0.02719526,0.83608657,0.88463819,0.01071147,3.70274782,0.69393837,0.01337386,0.98662614,5.98040438
24800,0.46829170,0.46829170,11,0.66712892,0.09275889,nan,0.00000000,0,0,0,0.19852322,0.01875344,0.33447567,0.34924939,0.08332246,1.84358346,0.41624588,0.09183304,0.90816696,4.83939195
24900,0.31715634,0.31715634,31,0.95495080,0.26375299,nan,0.00000000,0,0,0,0.18797125,0.02920490,0.66336465,0.70215672,0.00389891,2.76412916,0.76209044,0.00067613,0.99932387,4.22530651
25000,1.31740952,1.31740952,32,0.95923780,1.11538789,nan,0.00000000,0,0,0,0.51116765,0.01541704,3.04986668,3.14710331,1.39684737,10.25735855,0.33561638,0.12029896,0.87970104,22.06344223
25100,0.81744790,0.81744790,38,0.97762923,0.74671829,nan,0.00000000,0,0,0,0.22653638,0.03473617,1.08117974,1.10827661,0.62053221,2.71575284,0.83488667,0.05056044,0.94943956,9.92559099
25200,0.35519937,0.35519937,13,0.72746821,0.09947828,nan,0.00000000,0,0,0,0.21365505,0.02231637,0.36184713,0.37859663,0.07710567,2.60506558,0.61261481,-0.17599008,1.17599008,4.02685194
25300,0.42045397,0.42045397,24,0.90928205,0.28741731,nan,0.00000000,0,0,0,0.26621348,0.02345575,0.53544450,0.53443480,0.55261093,3.56110716,0.81450480,0.05569559,0.94430441,7.45088136
25400,0.21068759,0.21068759,35,0.96980262,0.18636844,nan,0.00000000,0,0,0,0.18667232,0.02458186,0.12029509,0.12603740,0.02267581,2.69221735,0.56272691,0.03606359,0.96393641,1.89246547
25500,1.36273444,1.36273444,27,0.93279449,1.03170400,nan,0.00000000,0,0,0,0.20300826,0.02222136,5.36794806,5.68121386,0.04242312,2.58096337,0.54289621,-0.15306547,1.15306547,14.27324009
25600,0.63158464,0.63158464,13,0.72746821,0.17688363,nan,0.00000000,0,0,0,0.18774286,0.03811814,0.64970386,0.68099964,0.11767644,2.42928624,1.22556567,-0.01720952,1.01720952,12.21658349
25700,0.41972336,0.41972336,28,0.93918994,0.32657044,nan,0.00000000,0,0,0,0.19719948,0.03024518,0.70972419,0.75098395,0.00830756,2.65885401,0.84632081,-0.07190888,1.07190888,5.74726790
25800,0.33899313,0.33899313,27,0.93279449,0.25664617,nan,0.00000000,0,0,0,0.21583351,0.02705448,0.63652450,0.66944188,0.07692941,2.25274372,0.64472002,-0.03938100,1.03938100,4.08966653
25900,0.50922096,0.50922096,29,0.94497678,0.40606057,nan,0.00000000,0,0,0,0.19841735,0.03399635,0.43133938,0.44655776,0.17262642,3.30650830,1.33705246,-0.04413078,1.04413078,7.89573812
26000,0.34190953,0.34190953,53,0.99500841,0.33513378,nan,0.00000000,0,0,0,0.48448193,0.01510418,1.67261946,1.75882924,0.20705292,9.49153900,0.63824385,0.11233961,0.88766039,12.59486294
26100,0.31648144,0.31648144,21,0.87754357,0.18768217,nan,0.00000000,0,0,0,0.33322704,0.02623132,0.33388856,0.35344335,0.00145730,2.49570346,0.94179505,0.04058532,0.95941468,4.93968320
