block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
125,22599,0.24336120,0.00000000,95.68000000,41.68696663,2.29507815,0.70608152,0.49392229,0.80496298,110.28048780,0.82000000,0.04041375,0,45,0.79567129,0.22991416,1.27554270,0.61250000,0.00585062,0.99414938,0
126,22699,0.28165283,0.00000000,100.64000000,42.16548696,2.38772123,0.71927417,0.49377724,0.73075347,115.48780488,0.82000000,-0.28652425,0,46,0.79587777,0.22729071,1.02870723,0.61250000,-0.00249867,1.00249867,0
127,22799,0.27202412,0.00000000,101.56000000,42.59526943,2.38415457,0.73116163,0.41612025,0.81590843,118.02469136,0.81000000,0.09533594,0,47,0.79446203,0.22495609,0.80074747,0.64000000,0.00783761,0.99216239,0
128,22899,0.26146448,0.00000000,91.11000000,43.02438405,2.11779188,0.65848499,0.48659907,0.92989581,107.95512821,0.78000000,0.60658727,0,48,0.79491833,0.22251947,1.23069008,0.60000000,0.01002274,0.98997726,0
129,22999,0.20848174,0.00000000,88.49000000,43.39144857,2.03964203,0.60592421,0.47059925,0.67886341,111.60416667,0.72000000,-0.53785973,0,49,0.79773036,0.22099992,1.69109100,0.54250000,-0.00015878,1.00015878,0
130,23099,0.13692449,0.02924728,46.51000000,43.56736046,1.06756422,0.27975334,0.91242318,3.33434252,82.39189189,0.37000000,nan,0,49,0.79530451,0.21934402,6.66375334,0.30250000,-0.01164094,1.01164094,0
131,23199,0.12699932,0.01308222,54.07000000,43.62572446,1.23947443,0.34243446,0.60377285,1.73118136,90.19565217,0.46000000,nan,0,49,0.79530451,0.21934402,5.80644272,0.36500000,0.00207039,0.99792961,0
132,23299,0.23531430,0.00000000,92.39000000,43.83093214,2.10767733,0.66864150,0.46925734,0.80181040,110.24683544,0.79000000,0.02966067,0,50,0.79530451,0.21934402,1.95935233,0.58750000,-0.00362670,1.00362670,0
133,23399,0.20755112,0.00000000,97.67000000,44.22352990,2.20859050,0.67006113,0.41259858,0.71275320,117.66025641,0.78000000,-0.38085153,0,51,0.79543463,0.21709623,1.21352076,0.63750000,0.00664644,0.99335356,0
134,23499,0.30105801,0.00245135,101.90000000,44.64384081,2.28277416,0.64954818,0.66555719,1.02107987,119.83333333,0.81000000,1.05594363,0,52,0.79381342,0.21522593,1.85192312,0.62000000,0.00678376,0.99321624,0
135,23599,0.18693575,0.00000000,91.52000000,45.02753603,2.03272322,0.60549477,0.42826276,0.78882256,112.91333333,0.75000000,-0.04345572,0,53,0.79818393,0.21542329,1.53216507,0.60250000,-0.00634437,1.00634437,0
136,23699,0.25607011,0.00000000,100.30000000,45.38611625,2.20977018,0.66223423,0.44995281,0.84721945,118.72151899,0.79000000,0.23066856,0,54,0.79800730,0.21334573,1.16761473,0.60000000,0.00668282,0.99331718,0
137,23799,0.27796494,0.00000000,104.59000000,45.79367438,2.28357300,0.69266512,0.49751994,0.95026453,124.45000000,0.80000000,0.71582190,0,55,0.79891864,0.21142954,1.64989654,0.64500000,0.01514742,0.98485258,0
138,23899,0.21992965,0.00000000,107.91000000,46.23309093,2.33374436,0.73453989,0.37122052,0.58900679,121.88823529,0.85000000,-1.01049681,0,56,0.80167038,0.21045449,0.77623295,0.64750000,0.01042482,0.98957518,0
139,23999,0.24213561,0.00000000,100.77000000,46.66865313,2.15948259,0.65303159,0.47066791,0.75144621,116.34337349,0.83000000,-0.22059589,0,57,0.79787282,0.21045998,1.21708214,0.61750000,0.00568329,0.99431671,0
140,24099,0.23375973,0.07631444,62.32000000,46.88900892,1.32895640,0.39847908,0.81403343,3.49168465,87.89814815,0.54000000,12.91376940,1,57,0.79705831,0.20866304,4.57514760,0.40500000,0.01386725,0.98613275,0
141,24199,0.17312513,0.08905506,62.52000000,47.02758586,1.32949330,0.42742960,0.60376717,1.83968029,87.47321429,0.56000000,4.99667786,2,57,0.79705831,0.20866304,3.10036873,0.42750000,-0.00577447,1.00577447,0
142,24299,0.04560167,0.08088252,39.77000000,47.03508469,0.84561017,0.16920125,0.48709519,1.27923479,74.40909091,0.33000000,nan,0,57,0.79705831,0.20866304,6.33133743,0.28750000,0.00621934,0.99378066,0
143,24399,0.38416794,0.19353247,93.54000000,47.14047786,1.98338943,0.59842327,0.69876724,1.28751647,117.76027397,0.73000000,2.35047933,0,58,0.79705831,0.20866304,2.20510860,0.56750000,-0.00199060,1.00199060,0
144,24499,0.27232781,0.13946239,110.43000000,47.58093426,2.32139979,0.71561283,0.45111992,0.71928206,122.79885057,0.87000000,-0.39808339,0,59,0.80551449,0.21661902,0.89259088,0.66500000,0.01098965,0.98901035,0
145,24599,0.25843316,0.06222703,122.68000000,48.02927529,2.55406176,0.73548834,0.42301995,0.66674754,139.55294118,0.85000000,-0.63852054,0,60,0.80405292,0.21503675,0.75382739,0.66500000,0.00652965,0.99347035,0
146,24699,0.23647416,0.03251285,104.41000000,48.45599487,2.15408617,0.59312160,0.47216859,0.78364074,126.21428571,0.77000000,-0.08471332,0,61,0.80176450,0.21394222,1.43431196,0.62250000,-0.00855843,1.00855843,0
147,24799,0.24336743,0.00000000,110.87000000,48.89544004,2.26776623,0.69365690,0.45953332,0.62917839,124.52906977,0.86000000,-0.81205362,0,62,0.80146739,0.21216457,1.12171389,0.64750000,0.00405296,0.99594704,0
148,24899,0.21526312,0.00000000,91.35000000,49.25478747,1.85495662,0.56097112,0.56671606,0.72187142,117.88028169,0.71000000,-0.36311063,0,63,0.79868853,0.21155292,1.93691365,0.55000000,0.00238074,0.99761926,0
149,24999,0.18003292,0.00000000,100.08000000,49.54577018,2.01991449,0.57917010,0.45805432,0.77247310,123.10135135,0.74000000,-0.11899343,0,64,0.79746922,0.21006297,1.72891723,0.59000000,-0.01430204,1.01430204,0
150,25099,0.13836691,0.05412302,48.52000000,49.72048205,0.97587698,0.25290120,0.76677897,3.55336796,88.16250000,0.40000000,nan,0,64,0.79707865,0.20841256,7.02660184,0.31250000,0.03122600,0.96877400,0
151,25199,0.19015361,0.09262316,62.88000000,49.77276069,1.26346461,0.37396480,0.71537970,3.85731205,98.42452830,0.53000000,14.68353619,1,64,0.79707865,0.20841256,5.76522284,0.41250000,0.00053183,0.99946817,0
152,25299,0.12157640,0.11450826,53.44000000,49.80661319,1.07296276,0.26986894,0.56995354,2.14293043,85.25555556,0.45000000,nan,0,64,0.79707865,0.20841256,3.62279316,0.35000000,0.00365063,0.99634937,0
153,25399,0.14651967,0.04305656,88.65000000,49.94175040,1.77502515,0.51439128,0.47508637,0.74953914,116.31884058,0.69000000,-0.22810290,0,65,0.79707865,0.20841256,2.50931902,0.54500000,0.01418269,0.98581731,0
154,25499,0.21802613,0.00000000,99.40000000,50.22505312,1.97899116,0.59213600,0.50044262,0.83727128,123.91891892,0.74000000,0.19783244,0,66,0.79634727,0.20686199,1.46086619,0.57500000,-0.01604854,1.01604854,0
155,25599,0.30710817,0.04525986,96.46000000,50.53603715,1.90872400,0.59885120,0.58543936,1.09603050,119.37500000,0.76000000,1.45652584,0,67,0.79696733,0.20532637,1.82160205,0.57000000,0.00942299,0.99057701,0
156,25699,0.20491868,0.00000000,92.91000000,50.82736783,1.82807633,0.60232691,0.43311449,0.73077413,117.40972222,0.72000000,-0.34131325,0,68,0.80143096,0.20701463,2.41842640,0.54250000,0.00162673,0.99837327,0
157,25799,0.19682286,0.00000000,94.17000000,51.10169396,1.84299843,0.50308934,0.50955182,0.94968538,126.30882353,0.68000000,0.72598551,0,69,0.80039189,0.20564252,2.00706261,0.52750000,0.01178804,0.98821196,0
158,25899,0.20118387,0.00000000,92.79000000,51.36778524,1.80654527,0.57607277,0.51085667,0.86500388,113.55194805,0.77000000,0.30475293,0,70,0.80255557,0.20491455,2.31029230,0.56250000,-0.00545940,1.00545940,0
159,25999,0.19298416,0.00000000,96.22000000,51.58571919,1.86454006,0.54182909,0.49230485,0.94695621,125.81428571,0.70000000,0.70498981,0,71,0.80344769,0.20356113,2.04744787,0.56000000,0.01467778,0.98532222,0
160,26099,0.09437532,0.01698032,50.77000000,51.77145329,0.98067155,0.21978208,0.72803710,2.32165363,78.29591837,0.49000000,nan,0,71,0.80546893,0.20281825,4.92820710,0.36000000,0.00940047,0.99059953,0
161,26199,0.12375410,0.00000000,69.06000000,51.76928558,1.33372411,0.33677939,0.46455369,1.19081072,110.14814815,0.54000000,1.89993652,0,72,0.80546893,0.20281825,3.61070374,0.44750000,0.00568567,0.99431433,0
162,26299,0.15141460,0.00000000,98.38000000,51.99229136,1.89188263,0.51360078,0.40144147,0.73514717,114.01829268,0.82000000,-0.36656210,0,73,0.81082090,0.20644178,1.40537547,0.58000000,0.00088489,0.99911511,0
163,26399,0.22309047,0.00000000,91.87000000,52.29451337,1.75706405,0.51095632,0.53000323,0.84645098,114.23648649,0.74000000,0.17869254,0,74,0.80978427,0.20519438,1.67146768,0.57500000,0.00034664,0.99965336,0
164,26499,0.19219623,0.00000000,103.98000000,52.56344502,1.97839457,0.55979325,0.47059119,0.78757898,133.14583333,0.72000000,-0.11137192,0,75,0.81027977,0.20382867,1.46971896,0.59750000,-0.00121584,1.00121584,0
165,26599,0.20385567,0.00000000,97.24000000,52.81313739,1.84073282,0.56934319,0.53260486,0.84354071,117.99358974,0.78000000,0.16577595,0,76,0.80997709,0.20246373,1.82951639,0.58500000,0.00824085,0.99175915,0
166,26699,0.19401204,0.00000000,80.89000000,53.07446075,1.52422778,0.46674517,0.63329922,1.05003509,112.32031250,0.64000000,1.19125420,0,77,0.81041872,0.20114629,3.27734348,0.46500000,-0.00033254,1.00033254,0
167,26799,0.15550601,0.00000000,100.54000000,53.30713203,1.88641813,0.55403557,0.41362261,0.98661459,124.62666667,0.75000000,0.85822874,0,78,0.81353062,0.20167580,1.65642746,0.58750000,0.01816438,0.98183562,0
168,26899,0.22211221,0.00000000,102.13000000,53.56574887,1.90656038,0.56604541,0.48616186,1.08693129,127.58000000,0.75000000,1.34703056,0,79,0.81574965,0.20131811,1.49166596,0.56500000,0.00185499,0.99814501,0
169,26999,0.20705243,0.00000000,115.10000000,53.90203340,2.13550949,0.65653005,0.39100723,0.70576928,133.00602410,0.83000000,-0.56051561,0,80,0.81918233,0.20233699,1.09106694,0.64250000,-0.00046300,1.00046300,0
170,27099,0.12005925,0.01056925,60.69000000,54.09641612,1.12189935,0.30700928,0.66143368,2.16854631,89.38181818,0.55000000,6.70523642,1,80,0.81776466,0.20145176,3.35990900,0.39500000,0.01627184,0.98372816,0
171,27199,0.19152928,0.00000000,91.82000000,54.19617214,1.69386579,0.51900260,0.56889072,1.11415989,121.35000000,0.70000000,1.47129632,0,81,0.81776466,0.20145176,2.86714126,0.54250000,0.00117319,0.99882681,0
172,27299,0.18109660,0.00000000,96.37000000,54.48413664,1.76919071,0.48049124,0.55669334,0.96293767,115.16455696,0.79000000,0.69752638,0,82,0.82142386,0.20287951,2.04520752,0.57500000,0.00962366,0.99037634,0
173,27399,0.23067649,0.00000000,132.98000000,54.79035500,2.42678215,0.74328229,0.36051583,0.61337176,146.24719101,0.89000000,-1.03733348,0,83,0.82314964,0.20222801,0.96441378,0.71500000,0.00427160,0.99572840,0
174,27499,0.23422946,0.00000000,117.66000000,55.21863412,2.13107453,0.61090429,0.51379163,0.76012390,136.42771084,0.83000000,-0.29904383,0,84,0.82062220,0.20230579,1.04379490,0.64250000,-0.00165334,1.00165334,0
175,27599,0.24222238,0.00000000,105.02000000,55.50720804,1.89170624,0.57091907,0.45760405,0.88725334,126.22151899,0.79000000,0.33476213,0,85,0.81990198,0.20119171,1.59382143,0.61000000,0.00815714,0.99184286,0
176,27699,0.17392835,0.00000000,93.71000000,55.77017451,1.68024487,0.48095932,0.53124914,1.03415719,119.10416667,0.72000000,1.06665326,0,86,0.82069435,0.20012393,1.79279378,0.57750000,-0.00137931,1.00137931,0
177,27799,0.22765813,0.01025544,95.49000000,56.00383018,1.70520357,0.50792224,0.55824833,1.03116918,119.30405405,0.74000000,1.03855906,0,87,0.82317647,0.20027046,2.04996336,0.58000000,0.00224573,0.99775427,0
178,27899,0.15113455,0.00000000,102.88000000,56.24583688,1.82927997,0.52031981,0.44751144,0.74299278,120.08024691,0.81000000,-0.41215587,0,88,0.82556719,0.20034754,1.10442188,0.62250000,0.01292671,0.98707329,0
179,27999,0.20207193,0.00000000,107.88000000,56.52924689,1.90872619,0.58214508,0.48347114,0.76266148,133.09868421,0.76000000,-0.31078915,0,89,0.82462885,0.19938718,1.20675162,0.60250000,0.00272705,0.99727295,0
180,28099,0.16616327,0.04123028,67.73000000,56.68858835,1.19480071,0.35100106,0.62977554,1.41714641,96.00000000,0.60000000,2.99059421,0,90,0.82393259,0.19835985,3.72614468,0.44750000,0.02523003,0.97476997,0
181,28199,0.16107069,0.00000000,94.68000000,56.83522364,1.66607680,0.49402398,0.48461164,0.82905776,115.16447368,0.76000000,-0.00708542,0,91,0.83052385,0.20691680,1.15476355,0.59250000,-0.00477086,1.00477086,0
182,28299,0.23073581,0.00000000,104.15000000,57.05937427,1.82542517,0.53952486,0.54900195,0.98512429,127.03205128,0.78000000,0.75142625,0,92,0.83050774,0.20576411,2.45615173,0.60250000,0.01739747,0.98260253,0
183,28399,0.19370867,0.00000000,115.94000000,57.36690644,2.02153152,0.60549391,0.42378216,0.77620540,138.74375000,0.80000000,-0.27273587,0,93,0.83218835,0.20526436,1.39263830,0.63000000,0.00576412,0.99423588,0
184,28499,0.20403875,0.00000000,111.64000000,57.65568738,1.93649887,0.57086363,0.46716569,0.77271429,133.91025641,0.78000000,-0.28826617,0,94,0.83158639,0.20422827,0.98119392,0.61000000,0.00835095,0.99164905,0
185,28599,0.18955670,0.00000000,102.15000000,57.91285477,1.76387725,0.57022037,0.41239494,0.70712284,118.46951220,0.82000000,-0.60938118,0,95,0.83096009,0.20321804,1.34188176,0.62500000,0.01474834,0.98525166,0
186,28699,0.25488171,0.01202969,105.12000000,58.17208249,1.80727600,0.56047267,0.54642210,0.91648642,124.79375000,0.80000000,0.42871945,0,96,0.82965654,0.20253312,1.20082636,0.61750000,-0.00028786,1.00028786,0
187,28799,0.15159046,0.00000000,104.93000000,58.42189251,1.79629885,0.53542778,0.47992618,0.88356720,136.59859155,0.71000000,0.26285036,0,97,0.83056102,0.20165915,1.69100407,0.59250000,0.00129635,0.99870365,0
188,28899,0.14563583,0.00000000,104.22000000,58.66542264,1.77670299,0.52175799,0.38624123,0.68286269,119.42682927,0.82000000,-0.73871864,0,98,0.83110747,0.20067827,0.57471574,0.63750000,0.00744744,0.99255256,0
189,28999,0.20961080,0.00000000,105.53000000,58.90332704,1.79169593,0.54904190,0.47841735,0.82958629,119.83928571,0.84000000,-0.00004237,0,99,0.82959477,0.20020202,0.84661742,0.61250000,0.01214899,0.98785101,0
190,29099,0.14485592,0.00000000,78.10000000,59.02944664,1.32287334,0.40078975,0.50669260,1.26012544,114.65079365,0.63000000,2.16153817,0,100,0.82959468,0.19917796,5.13085688,0.47250000,0.00205479,0.99794521,0
191,29199,0.25038016,0.00000000,113.36000000,59.24702962,1.91316200,0.61138276,0.49099374,0.91184835,137.84615385,0.78000000,0.38437540,0,101,0.83389999,0.20279226,1.57616767,0.61250000,0.00102543,0.99897457,0
192,29299,0.21960126,0.00000000,104.39000000,59.50043233,1.75422908,0.55327275,0.48748569,0.95108311,119.90963855,0.83000000,0.57650856,0,102,0.83467176,0.20192477,1.35270967,0.60750000,-0.00216653,1.00216653,0
193,29399,0.11706775,0.00000000,84.10000000,59.68259326,1.40903426,0.36824083,0.53550840,0.88241545,111.38235294,0.68000000,0.23156128,0,103,0.83581305,0.20125300,2.34259732,0.51750000,-0.00260528,1.00260528,0
194,29499,0.20833942,0.00000000,95.32000000,59.86006062,1.59247442,0.49136303,0.51356342,0.99951652,114.71518987,0.79000000,0.81496472,0,104,0.83626550,0.20031667,1.81666131,0.56750000,-0.00062634,1.00062634,0
195,29599,0.14370084,0.00000000,87.04000000,60.01639063,1.45031265,0.41955466,0.47500971,1.00080315,110.65000000,0.70000000,0.81490639,0,105,0.83783522,0.19998362,1.63199166,0.55000000,0.00446818,0.99553182,0
196,29699,0.18828865,0.00000000,102.73000000,60.17467583,1.70704016,0.50137522,0.49981369,0.85499194,127.62000000,0.75000000,0.07815835,0,106,0.83938729,0.19965429,1.64553517,0.57500000,0.00838912,0.99161088,0
197,29799,0.22386656,0.01709643,99.13000000,60.38783949,1.64149058,0.49854245,0.55906279,0.94510238,126.00684932,0.73000000,0.53127389,0,107,0.83953451,0.19870706,1.86754180,0.56750000,0.00667401,0.99332599,0
198,29899,0.14374343,0.00000000,99.24000000,60.58914775,1.63791452,0.45420639,0.45345028,0.93077886,128.21126761,0.71000000,0.45577652,0,108,0.84052112,0.19803069,1.52916439,0.56000000,0.00470419,0.99529581,0
199,29999,0.13764324,0.00000000,84.72000000,60.75555487,1.39449829,0.39248403,0.52263745,1.13271518,107.33783784,0.74000000,1.47676944,0,109,0.84135684,0.19729440,2.46462330,0.52500000,0.00107839,0.99892161,0
200,30099,0.17103331,0.00000000,87.95000000,60.85107483,1.44516096,0.42902061,0.53302762,1.43892957,114.13888889,0.72000000,2.99921401,0,110,0.84402985,0.19835187,3.45084398,0.52500000,0.00135925,0.99864075,0
201,30199,0.15512833,0.00000000,107.54000000,61.05004196,1.76140971,0.53647159,0.45445585,0.78157763,130.12658228,0.79000000,-0.33033991,0,111,0.84943803,0.20542600,2.01120789,0.61500000,-0.00129759,1.00129759,0
202,30299,0.18530236,0.00000000,112.09000000,61.28892697,1.82875033,0.55095465,0.47416496,0.77428699,129.95731707,0.82000000,-0.36433417,0,112,0.84882668,0.20459153,0.96867588,0.63500000,0.01660699,0.98339301,0
203,30399,0.25809544,0.00000000,128.49000000,61.59280830,2.08619684,0.68732038,0.47433170,0.90470616,137.64130435,0.92000000,0.27746758,0,113,0.84816115,0.20378961,0.85814883,0.70750000,0.00633216,0.99366784,0
204,30499,0.20650580,0.00000000,106.67000000,61.87035079,1.72418346,0.52500774,0.57913810,0.95608976,122.53048780,0.82000000,0.52933988,0,114,0.84866154,0.20294752,1.14832317,0.60000000,-0.00819694,1.00819694,0
205,30599,0.19428253,0.00000000,115.33000000,62.09903497,1.85716007,0.58751021,0.43181402,0.80510345,137.70253165,0.79000000,-0.21997483,0,115,0.84960390,0.20229789,1.49411356,0.61750000,0.01325849,0.98674151,0
206,30699,0.23398188,0.00000000,108.51000000,62.33974569,1.74057770,0.60605182,0.47063711,0.87232226,120.21264368,0.87000000,0.11469430,0,116,0.84921694,0.20145141,0.98503898,0.65000000,0.00763709,0.99236291,0
207,30799,0.23112922,0.00000000,108.91000000,62.56141094,1.74079024,0.56336871,0.48964718,0.86656760,126.07228916,0.83000000,0.08550726,0,117,0.84941612,0.20058509,1.73029707,0.63000000,-0.00210540,1.00210540,0
208,30899,0.27958169,0.00304180,121.87000000,62.80687122,1.94020707,0.60912418,0.59719009,0.89716163,141.29518072,0.83000000,0.23832238,0,118,0.84956271,0.19972493,1.37620129,0.64000000,0.00147900,0.99852100,0
209,30999,0.22393303,0.00000000,118.10000000,63.09116892,1.87187930,0.58630689,0.54255308,1.06710596,136.78313253,0.83000000,1.09160580,0,119,0.84996609,0.19891784,1.31915485,0.65500000,-0.00788205,1.00788205,0
210,31099,0.11078444,0.00000000,75.64000000,63.27476137,1.19549831,0.34619912,0.56463992,1.51303341,106.64285714,0.63000000,3.32164479,1,119,0.85179080,0.19907084,5.82674709,0.44250000,0.00416240,0.99583760,0
211,31199,0.19653009,0.00000000,131.72000000,63.43247872,2.07635127,0.65107065,0.38628348,0.79759231,151.14880952,0.84000000,-0.27225728,0,120,0.85179080,0.19907084,1.13218258,0.67000000,0.00896608,0.99103392,0
212,31299,0.24570502,0.00000000,129.74000000,63.75348039,2.03490746,0.68032038,0.43847021,0.73649233,143.77272727,0.88000000,-0.57917335,0,121,0.85133915,0.19829437,0.80993676,0.67500000,0.00833896,0.99166104,0
213,31399,0.24721785,0.00000000,129.32000000,64.08981530,2.01813275,0.62374413,0.54415790,0.94697615,139.46703297,0.91000000,0.48844472,0,122,0.85039000,0.19774224,1.02398614,0.70000000,-0.00220485,1.00220485,0
214,31499,0.22728108,0.00000000,126.35000000,64.38233428,1.96275186,0.57887511,0.47758866,0.91327400,146.10119048,0.84000000,0.31500153,0,123,0.85118169,0.19711748,1.46466253,0.65500000,0.01255265,0.98744735,0
215,31599,0.21288219,0.00000000,133.95000000,64.65051537,2.07157074,0.64128437,0.45002941,0.69937073,151.38953488,0.86000000,-0.77558681,0,124,0.85168650,0.19638778,0.89652721,0.69000000,0.01067590,0.98932410,0
216,31699,0.23362367,0.00000000,128.80000000,64.99194983,1.98197595,0.62310502,0.50788993,0.79102199,139.88333333,0.90000000,-0.30314434,0,125,0.85045815,0.19606554,0.76342047,0.71000000,0.01275754,0.98724246,0
217,31799,0.21579668,0.00000000,145.02000000,65.31714251,2.22037699,0.70809147,0.37676392,0.64752269,150.79473684,0.95000000,-1.03641888,0,126,0.84998266,0.19534570,0.54727849,0.75250000,0.00912862,0.99087138,0
218,31899,0.26204683,0.00000000,123.74000000,65.61264198,1.88573708,0.60088731,0.57269873,0.84911266,143.62650602,0.83000000,0.00377089,0,127,0.84837584,0.19539699,1.06141795,0.67000000,0.01009351,0.98990649,0
219,31999,0.24323657,0.00000000,144.18000000,65.93606174,2.18664226,0.70983620,0.39584073,0.75865534,159.40340909,0.88000000,-0.46103314,0,128,0.84838164,0.19462007,0.61668050,0.71500000,-0.00053239,1.00053239,0
220,32099,0.08821156,0.01095652,60.58000000,66.09361693,0.91660923,0.20850508,0.62277621,2.34482663,100.10638298,0.47000000,nan,0,128,0.84768065,0.19401449,4.66181220,0.38500000,0.01528484,0.98471516,0
221,32199,0.11093128,0.00920251,73.36000000,66.10533973,1.10975615,0.27014355,0.62239075,2.88707437,111.83333333,0.54000000,10.51155343,1,128,0.84768065,0.19401449,3.97884632,0.45000000,-0.00106127,1.00106127,0
222,32299,0.13916518,0.02158360,84.49000000,66.17084315,1.27687932,0.34390904,0.58446859,3.00886990,108.11428571,0.70000000,11.13931853,2,128,0.84768065,0.19401449,3.20097733,0.52750000,0.00726729,0.99273271,0
223,32399,0.13059951,0.05856332,65.24000000,66.19567667,0.98558376,0.22823471,0.64479482,3.03718729,106.65000000,0.50000000,11.28527355,3,128,0.84768065,0.19401449,5.18839974,0.41000000,-0.00237132,1.00237132,1
224,32499,0.07059600,0.00000000,0.07000000,0.04179874,1.25849968,0.06000000,1.42641841,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,32.88538291,0.00000000,-0.03362097,1.03362097,0
225,32599,0.56121763,0.00000000,0.84000000,0.20516303,4.03460313,0.52996208,1.12398613,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.46489766,0.00000000,-0.05077321,1.05077321,0
226,32699,0.56654852,0.00000000,1.69000000,0.67240719,2.58164696,0.66610162,1.01815538,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.56215969,0.00000000,-0.03730434,1.03730434,0
227,32799,0.57083414,0.00000000,3.04000000,1.12195669,2.71311258,0.73211335,0.91396464,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.95121644,0.00000000,-0.01381457,1.01381457,0
228,32899,0.51307923,0.00000000,3.94000000,1.65421450,2.38557690,0.73550265,0.79093883,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.43174469,0.00000000,-0.01515281,1.01515281,0
229,32999,0.41705512,0.00000000,5.26000000,2.20807012,2.39945982,0.66938307,0.70443465,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.61837956,0.00000000,0.00200414,0.99799586,0
230,33099,0.10269605,0.00000000,1.38000000,2.36313012,0.58930961,0.11915192,0.97057526,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,27.50534578,0.00000000,0.01603256,0.98396744,0
231,33199,0.43283900,0.00000000,5.65000000,2.49658062,2.25339188,0.63278917,0.77496874,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.48307762,0.00000000,0.00703704,0.99296296,0
232,33299,0.38997924,0.00000000,6.75000000,2.95628579,2.28718639,0.67953368,0.67907270,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.87773566,0.00000000,-0.00285610,1.00285610,0
233,33399,0.48911283,0.00000000,6.19000000,3.33880277,1.85809755,0.61001315,0.94415563,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.64951156,0.00000000,0.00436084,0.99563916,0
234,33499,0.35706441,0.00000000,6.82000000,3.62053393,1.88271786,0.57954092,0.78428471,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.93858908,0.00000000,-0.01309252,1.01309252,0
235,33599,0.32061323,0.00000000,7.73000000,3.92659481,1.96522481,0.59817191,0.70432654,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.93120137,0.00000000,0.00496107,0.99503893,0
236,33699,0.36668827,0.00000000,8.97000000,4.28977409,2.09060142,0.64284639,0.69946137,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.68840205,0.00000000,-0.00277900,1.00277900,0
237,33799,0.40280281,0.00000000,10.56000000,4.70273263,2.24752333,0.69221736,0.71318690,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.53648684,0.00000000,0.00710444,0.99289556,0
238,33899,0.35401780,0.00000000,9.64000000,5.08327490,1.89876672,0.58841452,0.75217317,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.17757562,0.00000000,-0.00590458,1.00590458,0
239,33999,0.30672079,0.00000000,11.66000000,5.41864782,2.15001750,0.64149771,0.53877402,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.09769096,0.00000000,-0.01310067,1.01310067,0
240,34099,0.15134424,0.00000000,5.47000000,5.63621041,0.97064130,0.22308904,1.00742102,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.54549249,0.00000000,0.04772584,0.95227416,0
241,34199,0.13919953,0.00000000,5.31000000,5.60939773,0.94684076,0.24751651,0.89640225,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.39557430,0.00000000,0.01008588,0.98991412,0
242,34299,0.15162145,0.00000000,9.25000000,5.62940328,1.63573058,0.44676151,0.60114339,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.53734443,0.00000000,-0.01365033,1.01365033,0
243,34399,0.27315395,0.00000000,13.08000000,5.98652599,2.18707378,0.65537997,0.50682966,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.85405103,0.00000000,-0.00949809,1.00949809,0
244,34499,0.30169496,0.00000000,12.63000000,6.29119692,2.00427661,0.63274617,0.58901089,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.73384069,0.00750000,-0.00306261,1.00306261,0
245,34599,0.25462625,0.00000000,13.75000000,6.62743253,2.07406031,0.67683592,0.49960916,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.09724550,0.00500000,-0.00133594,1.00133594,0
246,34699,0.29880965,0.00000000,14.75000000,6.97299683,2.11585957,0.65788172,0.54825557,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.23783562,0.01250000,0.00032446,0.99967554,0
247,34799,0.29861159,0.00000000,16.06000000,7.35281320,2.18835591,0.66489415,0.60682655,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.71354648,0.01250000,-0.00086132,1.00086132,0
