block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
280,38099,0.66524548,0.15537149,0.66920012,0.68868073,1.03348161,0.01602064,0.98397936,0
281,38199,0.42219848,0.00098172,0.75889438,0.77538080,0.55049125,0.07903968,0.92096032,0
282,38299,0.45705456,0.00000000,0.69677132,0.70950503,0.66385777,0.04479835,0.95520165,0
283,38399,0.44386455,0.00000000,0.65011698,0.68001106,0.65825904,-0.00295043,1.00295043,0
284,38499,0.42534214,0.00000000,0.64275553,0.66517260,0.67381424,0.03099427,0.96900573,0
285,38599,0.32406697,0.00000000,0.51703607,0.56247849,0.61455898,0.02186574,0.97813426,0
286,38699,0.29415176,0.00000000,0.51555485,0.57133137,0.53828586,0.03175179,0.96824821,0
287,38799,0.35458771,0.01456784,0.38744101,0.45900612,0.93290306,-0.01610508,1.01610508,0
288,38899,0.38456187,0.00385792,0.48942285,0.53359285,0.72094994,0.07999511,0.92000489,0
289,38999,0.41197903,0.00369170,0.49945347,0.55577133,0.79648536,0.06351520,0.93648480,0
290,39099,0.38256658,0.00000000,0.49866126,0.54655873,0.70010928,0.04018473,0.95981527,0
291,39199,0.31766085,0.00000000,0.36983675,0.45017022,0.78537162,0.08666774,0.91333226,0
292,39299,0.45343443,0.06154194,0.46145885,0.52734373,0.87091212,-0.02332555,1.02332555,0
293,39399,0.34528345,0.01548593,0.46174611,0.52506844,0.70203752,0.02749930,0.97250070,0
294,39499,0.27523870,0.00000000,0.40304437,0.46018544,0.57857177,0.03275620,0.96724380,0
295,39599,0.31467795,0.00000000,0.48236407,0.53544266,0.59425452,0.04094112,0.95905888,0
296,39699,0.34026207,0.00000000,0.48597804,0.55870662,0.63551631,0.04124610,0.95875390,0
297,39799,0.43793575,0.00000000,0.57763779,0.60977839,0.75782931,0.01296766,0.98703234,0
298,39899,0.32445907,0.00000000,0.44476837,0.51521581,0.68177951,0.04209514,0.95790486,0
299,39999,0.37030077,0.00000000,0.48699861,0.54258097,0.69852035,0.03301125,0.96698875,0
300,40099,0.35999799,0.00000000,0.45710118,0.49483217,0.84090346,0.01005076,0.98994924,0
301,40199,0.38536368,0.00000000,0.45927004,0.53392103,0.73095369,-0.01706487,1.01706487,0
302,40299,0.41232663,0.03885245,0.42620741,0.50048967,0.84681191,0.02069686,0.97930314,0
303,40399,0.31460687,0.00000000,0.49340690,0.56402294,0.55774118,0.00951842,0.99048158,0
304,40499,0.32647275,0.00000000,0.38314871,0.46415008,0.70487984,0.01505375,0.98494625,0
305,40599,0.38441296,0.00000000,0.47615902,0.52010928,0.70401056,-0.01447442,1.01447442,0
306,40699,0.24081291,0.00000000,0.37225366,0.43538122,0.61176795,0.03036996,0.96963004,0
307,40799,0.42583971,0.15220902,0.19291188,0.36581061,1.39475389,0.01300234,0.98699766,0
308,40899,0.25741172,0.14859246,0.10980285,0.34896274,0.72206033,0.11773534,0.88226466,0
309,40999,0.24985206,0.15754537,0.14993309,0.32205257,0.74276449,0.02080435,0.97919565,0
310,41099,0.56419531,0.40295977,0.33949554,0.42617091,1.37550259,0.60555389,0.39444611,0
311,41199,0.49027593,0.48277563,0.47932070,0.54873467,0.93369179,0.43901713,0.56098287,0
312,41299,0.42585515,0.41825502,0.61676577,0.65342797,0.68501034,0.32029682,0.67970318,0
313,41399,0.24906349,0.34179192,0.35920183,0.43375840,0.60777323,0.07545658,0.92454342,0
314,41499,0.25308405,0.24445496,0.37889715,0.46692979,0.59269957,0.05496207,0.94503793,0
315,41599,0.26507691,0.14097627,0.36560379,0.49109380,0.61283511,0.05713236,0.94286764,0
316,41699,0.29712432,0.00000000,0.64746410,0.66082995,0.46979526,0.06884310,0.93115690,0
317,41799,0.34667645,0.00000000,0.58373206,0.61952610,0.56433811,0.04137989,0.95862011,0
318,41899,0.28124055,0.00000000,0.41731839,0.47588836,0.61192872,0.06712543,0.93287457,0
319,41999,0.29906609,0.00000000,0.62476977,0.65270323,0.47061190,0.05117554,0.94882446,0
320,42099,0.38507325,0.00000000,0.55728088,0.60488977,0.61177054,0.02367058,0.97632942,0
321,42199,0.32776358,0.00000000,0.49017036,0.55415333,0.66460077,-0.00354908,1.00354908,0
322,42299,0.33200528,0.00000000,0.62025880,0.65058516,0.51186315,0.00585342,0.99414658,0
323,42399,0.34925826,0.00000000,0.48058323,0.53017056,0.68726745,-0.00489554,1.00489554,0
324,42499,0.32999063,0.00000000,0.52019260,0.56314434,0.65639944,0.01342133,0.98657867,0
325,42599,0.36462835,0.00000000,0.62490849,0.66431587,0.57007531,0.00583402,0.99416598,0
326,42699,0.36939659,0.00000000,0.51896701,0.56032792,0.68789430,0.05482881,0.94517119,0
327,42799,0.39378132,0.00000000,0.50418993,0.56076567,0.78919432,0.07519645,0.92480355,0
328,42899,0.36416334,0.00000000,0.61229170,0.63234090,0.60685042,0.06946424,0.93053576,0
329,42999,0.38466316,0.00000000,0.51634027,0.56691842,0.67783066,0.02802913,0.97197087,0
330,43099,0.54853236,0.07175604,0.61822326,0.64187137,0.88347791,0.00896695,0.99103305,0
331,43199,0.35627978,0.01297540,0.51098671,0.55719614,0.63767746,0.07189757,0.92810243,0
332,43299,0.31596298,0.00000000,0.51443464,0.56532052,0.57399556,-0.02265934,1.02265934,0
333,43399,0.35581453,0.00000000,0.47372492,0.51791719,0.69947629,0.02118195,0.97881805,0
334,43499,0.33994246,0.00000000,0.48196569,0.51490780,0.69496242,0.05164611,0.94835389,0
335,43599,0.27780520,0.00000000,0.32737833,0.43711730,0.65644317,-0.01486009,1.01486009,0
336,43699,0.32366369,0.10767401,0.00021699,0.29008159,1.22157933,-0.08173632,1.08173632,0
337,43799,0.33858852,0.19900527,0.10973559,0.33207502,0.98942664,0.12592843,0.87407157,0
338,43899,0.28734862,0.15121133,0.25645748,0.45010803,0.61661727,0.03683150,0.96316850,0
339,43999,0.21616715,0.05966562,0.19914886,0.41326898,0.61449568,-0.00552624,1.00552624,0
340,44099,0.59592565,0.21561426,0.57200278,0.59090429,1.07442397,0.57761679,0.42238321,0
341,44199,0.37808618,0.07909077,0.66572917,0.68777702,0.56855446,0.27156327,0.72843673,0
342,44299,0.35725630,0.00000000,0.77214056,0.77447477,0.47249023,0.06591165,0.93408835,0
343,44399,0.36931386,0.00000000,0.76651654,0.78328760,0.48916814,0.07288657,0.92711343,0
344,44499,0.35401169,0.00000000,0.79507572,0.81736336,0.45035803,0.04839961,0.95160039,0
345,44599,0.40298224,0.00000000,0.84747288,0.85581034,0.46744658,0.07118392,0.92881608,0
346,44699,0.45937056,0.00000000,0.88996644,0.88996644,0.51026243,0.02862683,0.97137317,0
347,44799,0.36957989,0.00000000,0.72486489,0.73219962,0.54480885,0.04098537,0.95901463,0
348,44899,0.47503772,0.00000000,0.66157043,0.68396469,0.70809500,-0.02056022,1.02056022,0
349,44999,0.42258333,0.00000000,0.70197580,0.71284478,0.59990001,0.10942706,0.89057294,0
350,45099,0.45387007,0.02554342,0.52672813,0.58088090,0.79502266,0.03438938,0.96561062,0
351,45199,0.41401336,0.08197077,0.37084429,0.48400004,1.12691095,-0.04259571,1.04259571,0
352,45299,0.25654445,0.09665185,0.15573658,0.32736705,0.77778764,0.10270291,0.89729709,0
353,45399,0.25380049,0.13037741,0.08810703,0.29787593,0.78110993,0.03542401,0.96457599,0
354,45499,0.18789215,0.07883860,0.13030715,0.32407475,0.63953863,0.03018029,0.96981971,0
355,45599,0.22344306,0.03747279,0.19791248,0.35842425,0.65247930,0.00461303,0.99538697,0
356,45699,0.16697900,0.00000000,0.18204281,0.32341143,0.57458062,0.01283917,0.98716083,0
357,45799,0.23149367,0.00000000,0.24090557,0.38078635,0.65464126,0.02902699,0.97097301,0
358,45899,0.24293931,0.00000000,0.24517025,0.37597209,0.64154019,0.01041102,0.98958898,0
359,45999,0.26929532,0.00000000,0.15849870,0.36464630,0.78350050,-0.09590833,1.09590833,0
360,46099,0.66522738,0.20981440,0.58194577,0.61641084,1.18050719,0.49748629,0.50251371,0
361,46199,0.56921028,0.07357003,0.94268068,0.94918961,0.61415452,0.35222860,0.64777140,0
362,46299,0.38751374,0.00000000,0.92326316,0.92717228,0.42171268,0.09450955,0.90549045,0
363,46399,0.37751620,0.00000000,0.94792516,0.94792516,0.40304076,0.05867715,0.94132285,0
364,46499,0.44714168,0.00000000,1.02329051,1.02380944,0.44869356,0.03736055,0.96263945,0
365,46599,0.45070880,0.00000000,0.93574542,0.93784887,0.52781744,0.02532825,0.97467175,0
366,46699,0.44790910,0.00000000,0.80384272,0.80914619,0.56412196,0.02877789,0.97122211,0
367,46799,0.44261191,0.00000000,0.72547575,0.73343098,0.62352617,0.01751284,0.98248716,0
368,46899,0.42778941,0.00000000,0.74219780,0.75181069,0.58797148,0.00825373,0.99174627,0
369,46999,0.46266688,0.00000000,0.67332202,0.69583732,0.68142732,0.06232840,0.93767160,0
370,47099,0.41706988,0.00000000,0.70338192,0.71013234,0.59823740,-0.00113507,1.00113507,0
371,47199,0.39868207,0.00000000,0.59163974,0.61188649,0.64925166,0.07132709,0.92867291,0
372,47299,0.35705198,0.00000000,0.52895008,0.56160724,0.63144481,0.04698680,0.95301320,0
373,47399,0.40994301,0.00000000,0.59815065,0.61983799,0.65913158,-0.02193183,1.02193183,0
374,47499,0.35877135,0.00000000,0.69106364,0.69800968,0.51929680,0.06092658,0.93907342,0
375,47599,0.50532268,0.00000000,0.72217891,0.72953118,0.68301632,0.01327323,0.98672677,0
376,47699,0.41302740,0.00000000,0.65470786,0.67066666,0.62932282,0.06999575,0.93000425,0
377,47799,0.46718423,0.00000000,0.69938402,0.71193329,0.65505197,0.02798406,0.97201594,0
378,47899,0.45813802,0.00000000,0.59543958,0.62571288,0.74137649,0.03414633,0.96585367,0
379,47999,0.71158231,0.21063833,0.64802494,0.68282495,1.09278415,-0.00353590,1.00353590,0
380,48099,0.52880530,0.17204459,0.74981109,0.76912585,0.75514389,0.07522315,0.92477685,0
381,48199,0.35626204,0.06773734,0.58487942,0.62389368,0.57223865,0.03885386,0.96114614,0
382,48299,0.35265206,0.00251327,0.53184307,0.56657659,0.64552890,0.00320879,0.99679121,0
383,48399,0.30727467,0.00000000,0.46504260,0.52599927,0.62689282,0.01327731,0.98672269,0
384,48499,0.23482369,0.00000000,0.16309714,0.31961863,0.83666938,0.03986823,0.96013177,0
385,48599,0.54779439,0.03672535,0.68424419,0.69357469,0.83518022,-0.03013208,1.03013208,0
386,48699,0.26556699,0.09177951,0.04838236,0.28509638,1.08714183,-0.05477178,1.05477178,0
387,48799,0.16170694,0.06983601,0.00213200,0.24871679,0.77821367,0.08432664,0.91567336,0
388,48899,0.18266070,0.01713487,0.10259443,0.31874926,0.63421358,0.00906665,0.99093335,0
389,48999,0.21066622,0.01472460,0.04352300,0.28856833,0.77256658,-0.02671181,1.02671181,0
390,49099,0.75789916,0.27415074,0.63548666,0.67507931,1.09650857,0.53321671,0.46678329,0
391,49199,0.32245448,0.18837410,0.46154262,0.54926272,0.65436712,0.16859533,0.83140467,0
392,49299,0.41966962,0.13696510,0.59861888,0.63430151,0.69124829,0.03686358,0.96313642,0
393,49399,0.31376369,0.06515261,0.44110345,0.51904109,0.61119267,0.07216671,0.92783329,0
394,49499,0.30438925,0.00000000,0.55229768,0.57454052,0.54132134,0.03409874,0.96590126,0
395,49599,0.28608738,0.00000000,0.37340177,0.49245976,0.60667122,0.05593567,0.94406433,0
396,49699,0.32361207,0.00000000,0.62536893,0.63803168,0.51766060,0.01010382,0.98989618,0
397,49799,0.31542441,0.00000000,0.67963064,0.69429903,0.48894489,0.04729742,0.95270258,0
398,49899,0.39858147,0.00000000,0.68944913,0.70496028,0.59090859,-0.05103116,1.05103116,0
399,49999,0.42897583,0.00000000,0.66818902,0.71599699,0.65488502,0.05491259,0.94508741,0
400,50099,0.92453663,0.46410339,0.56224350,0.62470327,1.59665523,0.05807273,0.94192727,0
401,50199,0.53014178,0.70113863,0.26624313,0.39318234,1.37120982,0.15051977,0.84948023,0
402,50299,0.66841430,0.92071363,0.54267596,0.60208717,1.19111312,0.15836741,0.84163259,0
403,50399,0.51872769,0.94253859,0.63401676,0.66656096,0.78772731,-0.04135644,1.04135644,0
404,50499,0.35092216,1.03115366,0.16045141,0.35186699,0.97985495,0.07230170,0.92769830,0
405,50599,0.60760004,1.19870905,0.53856364,0.59028976,1.04921510,0.07484931,0.92515069,0
406,50699,0.42475270,1.31574414,0.19972080,0.41278209,1.05730086,-0.10964869,1.10964869,0
407,50799,0.24425219,1.20109865,0.36982745,0.48143665,0.52373453,0.08005302,0.91994698,0
408,50899,0.25826672,1.06784450,0.49538201,0.52519844,0.51510741,0.00919478,0.99080522,0
409,50999,0.24800389,0.97554835,0.35560508,0.45648918,0.56465982,-0.01542830,1.01542830,0
410,51099,0.70930841,1.29005044,0.43462044,0.52960564,1.37375159,0.48352795,0.51647205,0
411,51199,0.46065729,1.36277571,0.44310715,0.52038423,0.91813266,0.16917480,0.83082520,0
412,51299,0.39692715,1.22425835,0.68861710,0.71826212,0.58282647,0.14360954,0.85639046,0
413,51399,0.33084526,0.93798026,0.81814176,0.82782870,0.40302837,0.08065981,0.91934019,0
414,51499,0.32974939,0.73270906,0.71112782,0.71769347,0.45140462,0.03127650,0.96872350,0
415,51599,0.32528638,0.45494059,0.80257612,0.80895676,0.41216539,0.11829488,0.88170512,0
416,51699,0.32732552,0.22138773,0.74552494,0.75484418,0.43339704,0.04195094,0.95804906,0
417,51799,0.24974974,0.09135317,0.42615569,0.51256777,0.47812263,0.05756569,0.94243431,0
418,51899,0.45328931,0.02695152,0.68837164,0.70014283,0.66019583,0.03377358,0.96622642,0
419,51999,0.49074104,0.00000000,0.78902793,0.80036327,0.62856780,0.06321406,0.93678594,0
420,52099,0.57706734,0.02553680,0.74108826,0.74609353,0.79342959,-0.03655387,1.03655387,0
421,52199,0.46031737,0.00000000,0.83568815,0.83603016,0.55523452,0.10917348,0.89082652,0
422,52299,0.38396918,0.00000000,0.80260006,0.81482524,0.48307181,-0.00697466,1.00697466,0
423,52399,0.48490528,0.00000000,0.84204617,0.84351240,0.57379377,0.02900427,0.97099573,0
424,52499,0.41540192,0.00000000,0.76592427,0.76971713,0.55908480,0.03529218,0.96470782,0
425,52599,0.37916603,0.00000000,0.66121641,0.67876762,0.56166437,0.00009340,0.99990660,0
426,52699,0.34246161,0.00000000,0.58288047,0.60752758,0.59711317,-0.00342897,1.00342897,0
427,52799,0.36717104,0.00000000,0.48951481,0.56170761,0.62142705,0.01386177,0.98613823,0
428,52899,0.37342110,0.08228027,0.25885218,0.39607442,0.95679483,-0.02783738,1.02783738,0
429,52999,0.33012517,0.11989876,0.28989014,0.39793253,0.74696858,-0.06432708,1.06432708,0
430,53099,0.52497514,0.25747262,0.50725597,0.52702924,0.93840208,-0.06174623,1.06174623,0
431,53199,0.14398402,0.19173220,0.18513460,0.28391926,0.46007016,0.00083055,0.99916945,0
432,53299,0.11559019,0.12346061,0.09022260,0.24890708,0.42018778,-0.03732934,1.03732934,0
433,53399,0.10465993,0.09021732,0.02352102,0.18668963,0.52823682,-0.00879432,1.00879432,0
434,53499,0.12853593,0.10074313,-0.04995934,0.15975890,0.76934297,0.09474579,0.90525421,0
435,53599,0.46183398,0.27250518,0.29836865,0.39269150,1.16845045,0.01375355,0.98624645,0
436,53699,0.80561486,0.64080577,0.54355407,0.59202419,1.41447441,-0.00455804,1.00455804,0
437,53799,0.53664715,0.68409881,0.62404020,0.66788940,0.88434465,-0.03929759,1.03929759,0
438,53899,0.33830097,0.57436043,0.58717562,0.60654350,0.55730320,0.00886119,0.99113881,0
439,53999,0.28248641,0.45876789,0.50103205,0.53890848,0.48652179,0.00284079,0.99715921,0
440,54099,0.96698093,0.87428927,0.72464788,0.74770990,1.33834094,0.05304487,0.94695513,0
441,54199,0.54307608,0.82765163,0.77336683,0.79957776,0.72694337,-0.02435499,1.02435499,0
442,54299,0.39548042,0.64672633,0.77019533,0.78153376,0.53866591,-0.03379909,1.03379909,0
443,54399,0.40586691,0.60461250,0.57601241,0.60740564,0.68060263,-0.05382741,1.05382741,0
444,54499,0.39234460,0.37271655,0.83816328,0.84639181,0.50197382,0.01077623,0.98922377,0
445,54599,0.47297364,0.31928178,0.70006686,0.71543138,0.69448757,-0.02022143,1.02022143,0
446,54699,0.46549862,0.21858494,0.75683543,0.76924057,0.60274145,0.05185272,0.94814728,0
447,54799,0.44588558,0.13561443,0.70864718,0.71881263,0.64693164,-0.00345139,1.00345139,0
448,54899,0.27266586,0.00000000,0.64819169,0.65330381,0.41394321,0.00382746,0.99617254,0
449,54999,0.40317140,0.00000000,0.67189436,0.67849511,0.57860940,-0.01168184,1.01168184,0
450,55099,0.52573783,0.14114545,0.48577131,0.52467736,0.96275377,0.04759614,0.95240386,0
451,55199,0.43135712,0.14222234,0.55365224,0.58406635,0.72641067,-0.00527037,1.00527037,0
452,55299,0.37594455,0.06394713,0.58726237,0.61571090,0.60577632,-0.01028463,1.01028463,0
453,55399,0.35937443,0.00000000,0.62515411,0.62944523,0.60628132,0.00523715,0.99476285,0
454,55499,0.33999481,0.00000000,0.52499842,0.55815342,0.64294280,0.05621767,0.94378233,0
455,55599,0.31873176,0.00000000,0.45052987,0.49859503,0.67915927,-0.00943511,1.00943511,0
456,55699,0.29270892,0.00000000,0.34112638,0.43508971,0.72170337,0.04917735,0.95082265,0
457,55799,0.48380737,0.14719924,0.35320882,0.45703551,1.09099297,0.02592432,0.97407568,0
458,55899,0.56106718,0.25881611,0.57139255,0.61024894,0.87457389,0.09303811,0.90696189,0
459,55999,0.50354530,0.34841968,0.49052395,0.55988593,0.90149106,0.01243468,0.98756532,0
460,56099,0.40525307,0.39201398,0.39321153,0.48745499,0.84682939,-0.09649493,1.09649493,0
461,56199,0.43165547,0.53398534,0.21091500,0.39044529,1.04814581,0.22455547,0.77544453,0
462,56299,0.41041873,0.63787011,0.17334481,0.41315604,0.99854776,-0.11947705,1.11947705,0
463,56399,0.33708929,0.60085072,0.37990216,0.50423536,0.65857851,0.10062936,0.89937064,0
464,56499,0.30612238,0.52992895,0.44796214,0.50819187,0.60276453,0.00346020,0.99653980,0
465,56599,0.26053726,0.52098192,0.16624961,0.36321935,0.74056873,-0.05938009,1.05938009,0
466,56699,0.20180312,0.31325754,0.50515338,0.55197396,0.38976971,0.00258518,0.99741482,0
467,56799,0.26568401,0.10763527,0.62125618,0.63761609,0.44325278,0.00197086,0.99802914,0
468,56899,0.28391947,0.01520343,0.48679347,0.51069155,0.56645680,-0.03266502,1.03266502,0
469,56999,0.29775397,0.00000000,0.47292522,0.51997595,0.57546994,-0.00931452,1.00931452,0
470,57099,0.40546755,0.03669729,0.42321930,0.50138748,0.76743337,0.01607668,0.98392332,0
471,57199,0.26855391,0.04310728,0.21208572,0.35557888,0.78533601,0.02349067,0.97650933,0
472,57299,0.36857710,0.00000000,0.67593843,0.70357692,0.53601625,-0.05338328,1.05338328,0
473,57399,0.41476537,0.00000000,0.62269247,0.64897330,0.66784585,0.02655540,0.97344460,0
474,57499,0.36029699,0.00000000,0.79595598,0.79911724,0.45234630,0.02637549,0.97362451,0
475,57599,0.40288989,0.00000000,0.77530567,0.77566397,0.52089654,0.01166963,0.98833037,0
476,57699,0.42525982,0.00000000,0.69362668,0.71379653,0.61298959,0.09305374,0.90694626,0
477,57799,0.45739946,0.00000000,0.67750228,0.69486958,0.65568274,-0.03189843,1.03189843,0
478,57899,0.44183433,0.00000000,0.64160689,0.65730729,0.66663199,-0.00261678,1.00261678,0
479,57999,0.40165930,0.00000000,0.57951717,0.61406446,0.62819225,0.00570565,0.99429435,0
480,58099,0.39383696,0.00000000,0.55609591,0.57863188,0.68379285,0.04088719,0.95911281,0
481,58199,0.39095516,0.00000000,0.59537064,0.60901633,0.62238221,0.04699251,0.95300749,0
482,58299,0.44141230,0.00617393,0.54992070,0.59284193,0.78088304,0.01889118,0.98110882,0
483,58399,0.42595768,0.00000000,0.62321892,0.65649925,0.66625856,0.11356436,0.88643564,0
484,58499,0.42263551,0.00036165,0.50561834,0.57421312,0.72595796,-0.03600229,1.03600229,0
485,58599,0.41937658,0.00000000,0.55801680,0.58775835,0.73070327,-0.05887563,1.05887563,0
486,58699,0.37656319,0.00263212,0.45984688,0.50724997,0.77370648,0.01552728,0.98447272,0
487,58799,0.34878360,0.00000000,0.43005250,0.50614764,0.69395982,-0.06358062,1.06358062,0
488,58899,0.32269552,0.00000000,0.54476218,0.56087998,0.57662979,-0.00468540,1.00468540,0
489,58999,0.39487350,0.00000000,0.70754368,0.70981366,0.55491860,0.02491760,0.97508240,0
490,59099,0.52567234,0.08791508,0.57348513,0.59374479,0.82912905,0.03074402,0.96925598,0
491,59199,0.44461239,0.15898793,0.45564248,0.50494519,0.85800445,-0.06720123,1.06720123,0
492,59299,0.43463276,0.17403867,0.52880860,0.56534484,0.77602030,-0.00190598,1.00190598,0
493,59399,0.41577107,0.13403747,0.56338035,0.61306163,0.65430469,-0.00181180,1.00181180,0
494,59499,0.34822614,0.08435192,0.44625685,0.53498300,0.67677666,-0.00122267,1.00122267,0
495,59599,0.37545737,0.00000000,0.60965630,0.62525319,0.58914008,-0.00835360,1.00835360,0
496,59699,0.30645143,0.00000000,0.40342551,0.49017019,0.63632109,-0.03935366,1.03935366,0
497,59799,0.40349586,0.00000000,0.51079334,0.56105749,0.72699654,0.04382563,0.95617437,0
498,59899,0.35189668,0.00000000,0.45055325,0.51162697,0.72557189,-0.07408622,1.07408622,0
499,59999,0.35920565,0.00000000,0.55108972,0.59891341,0.61029096,-0.00264718,1.00264718,0
500,60099,0.37226637,0.00000000,0.55467192,0.60007422,0.62869302,0.02442246,0.97557754,0
501,60199,0.36575405,0.00000000,0.55347933,0.58815800,0.63684880,0.03535268,0.96464732,0
502,60299,0.32794849,0.00000000,0.48655423,0.57549910,0.63364559,-0.00773013,1.00773013,0
503,60399,0.41601127,0.01535045,0.46114480,0.53926964,0.76743585,0.05051653,0.94948347,0
504,60499,0.37898462,0.00000000,0.60897296,0.65005163,0.63374032,-0.08111323,1.08111323,0
505,60599,0.38752591,0.00000000,0.63068195,0.65465077,0.57746330,0.02655334,0.97344666,0
506,60699,0.37817059,0.00000000,0.62164031,0.64632289,0.63966606,-0.01687425,1.01687425,0
507,60799,0.38439983,0.00000000,0.56536152,0.61926253,0.66659314,-0.04277188,1.04277188,0
508,60899,0.43658458,0.00000000,0.65901426,0.68088107,0.67535800,0.08493185,0.91506815,0
