step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
34100,0.36114570,0.36114570,180,78.64510373,2.28876295,0.99869772,0.35926813,nan,0.01036071,0,0,0,0.13259055,0.01457863,0.13163172,0.13119838,0.13899885,1.50645971,0.17931618,-0.03838865,1.03838865,-1.12803857,0.94456531,0.94456531,180.00000000,3,0.30914201,0.75000000
34200,0.30820173,0.30820173,99,79.13876033,1.25096728,0.22270731,0.00075818,nan,0.00000000,0,0,0,0.07752022,0.00932474,0.38606501,0.40814754,0.01066215,0.88401961,0.20730644,-0.04120796,1.04120796,-6.88773203,0.54761541,0.54761541,99.00000000,3,0.22879644,0.75000000
34300,0.40049160,0.40049160,71,79.52419753,0.89281002,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12638661,0.01354505,0.28894013,0.30287051,0.05212363,1.26074994,0.25748748,0.08044855,0.91955145,-2.63402963,nan,nan,71.50000000,2,1.03401131,0.50000000
34400,0.48764166,0.48764166,162,79.73344262,2.03176979,0.98585219,0.46062556,nan,0.01669922,0,0,0,0.16913940,0.01550729,0.48243558,0.51068205,0.00224671,1.69396210,0.37298822,-0.20788157,1.20788157,1.43911970,1.40161738,1.40161738,162.50000000,3,0.20989581,0.75000000
34500,0.48492384,0.48492384,225,79.88648980,2.81649626,0.99999815,0.48492025,nan,0.00625575,0,0,0,0.11840457,0.01791883,0.26331016,0.27486446,0.06688672,1.05426550,0.33459535,-0.02588283,1.02588283,0.03542857,1.28194191,1.28194191,225.00000000,3,0.11747128,0.75000000
34600,0.36850360,0.36850360,193,80.02760163,2.41166793,0.99965474,0.36799495,nan,0.00000000,0,0,0,0.12159557,0.02892719,0.42338431,0.44759426,0.01181533,1.46296549,0.90190846,0.14785052,0.85214948,3.70539010,0.58063678,0.58063678,193.00000000,3,0.22502331,0.75000000
34700,0.30312148,0.30312148,230,80.26287449,2.86558389,0.99999910,0.30312039,nan,0.00000000,0,0,0,0.18224494,0.01180794,0.17986767,0.19025800,0.00323180,1.85072684,0.37473050,-0.06992063,1.06992063,0.47280931,1.06858999,1.06858999,230.00000000,3,0.28253667,0.75000000
34800,0.12131225,0.12131225,136,80.49608871,1.68952308,0.85069563,0.06353331,nan,0.00000000,0,0,0,0.15350129,0.01234066,0.12012216,0.12499579,0.03727031,1.65393436,0.24044742,0.02268384,0.97731616,-2.44746182,1.71414833,1.71414833,136.50000000,3,0.47492472,0.75000000
34900,0.67143756,0.67143756,175,80.69180723,2.16874558,0.99576285,0.66012976,nan,0.00000000,0,0,0,0.23150134,0.01770827,0.39702928,0.41109020,0.15799299,1.73053765,0.40865701,0.06302572,0.93697428,4.11498547,0.81727899,0.81727899,175.00000000,4,0.19446746,1.00000000
35000,0.16249485,0.16249485,283,80.90000000,3.49814586,1.00000000,0.16249485,nan,0.00000000,0,0,0,0.20027563,0.01695297,0.12413035,0.12752739,0.06638061,2.41985989,0.31064430,0.06028179,0.93971821,1.23193228,0.42471580,0.42471580,283.50000000,4,0.06146377,1.00000000
35100,0.61822855,0.61822855,125,81.31557769,1.53722083,0.68476122,0.13592698,nan,0.04874651,0,0,0,0.12305057,0.01710813,0.18851298,0.18682429,0.21722068,1.33405793,0.50670534,-0.10821453,1.10821453,-0.31720257,nan,nan,125.50000000,2,0.31704899,0.50000000
35200,0.46836293,0.46836293,127,81.55015873,1.55732376,0.71132076,0.11990697,nan,0.03044370,0,0,0,0.19676170,0.01860144,0.76946008,0.81282765,0.03221188,1.49996459,0.36773834,0.20309585,0.79690415,1.29470646,0.36760944,0.36760944,127.00000000,3,0.24596991,0.75000000
35300,0.65824562,0.65824562,71,81.74474308,0.86855738,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23319228,0.01857595,0.52406621,0.55450237,0.00665147,1.65064859,0.32802978,-0.11258357,1.11258357,4.70977445,nan,nan,71.50000000,2,1.80256383,0.50000000
35400,0.11358222,0.11358222,191,81.92460630,2.33141187,0.99916713,0.11320429,nan,0.00000000,0,0,0,0.15233666,0.01180930,0.30719703,0.32495478,0.00531504,1.88066530,0.30502993,-0.10400255,1.10400255,-1.75707173,0.10278620,0.10278620,191.50000000,3,0.10930650,0.75000000
35500,0.47478506,0.47478506,149,82.15054902,1.81374320,0.92925773,0.35403139,nan,0.00000000,0,0,0,0.20892102,0.02038762,0.50261045,0.53191310,0.00446612,1.40123284,0.32542351,0.04619678,0.95380322,2.93523844,2.49613957,2.49613957,149.50000000,4,0.17953488,1.00000000
35600,0.12040143,0.12040143,69,82.34906250,0.83789661,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12301166,0.01302645,0.11358680,0.11945500,0.01382721,1.47203732,0.34982467,0.16257435,0.83742565,-2.86046958,nan,nan,69.50000000,2,0.58916383,0.50000000
35700,0.46445206,0.46445206,46,82.56972763,0.55710490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12834665,0.01670138,0.35508475,0.37352434,0.04161147,0.91227478,0.28666672,-0.12285403,1.12285403,-1.08396584,nan,nan,46.00000000,2,3.33553058,0.50000000
35800,0.86968231,0.86968231,28,82.74480620,0.33838982,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12494748,0.01824326,1.26146209,1.33466792,0.01696423,1.28417325,0.29329056,-0.16763024,1.16763024,2.67481748,nan,nan,28.00000000,1,2.45748186,0.25000000
35900,0.19818409,0.19818409,90,82.94691120,1.08503136,0.02850711,0.00000013,nan,0.00000000,0,0,0,0.14348789,0.01736699,0.24023104,0.25395444,0.00693366,1.17470062,0.38095114,-0.05211326,1.05211326,-3.11878535,nan,nan,90.50000000,2,0.48420536,0.50000000
36000,0.06173547,0.06173547,98,83.06103846,1.17985522,0.12137018,0.00001340,nan,0.03136236,0,0,0,0.21406236,0.02754738,0.12606364,0.13298111,0.00846703,2.46341038,0.34775865,0.05869043,0.94130957,0.85518054,nan,nan,98.50000000,2,0.18380420,0.50000000
36100,0.45980310,0.45980310,236,83.55934866,2.82433987,0.99999835,0.45980006,nan,0.00000000,0,0,0,0.17317173,0.01052658,0.87888551,0.92756605,0.05131537,2.00868773,0.21496576,-0.22929945,1.22929945,2.30127800,0.81710945,0.81710945,236.50000000,4,0.06840524,1.00000000
36200,0.64709300,0.64709300,48,84.07393130,0.57092608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14487921,0.01258075,1.99543762,2.11276436,0.00088208,1.74204445,0.21652269,0.01228488,0.98771512,2.85337883,nan,nan,48.50000000,2,0.69483235,0.50000000
36300,1.09755337,1.09755337,60,84.57068441,0.70946570,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08341592,0.01036621,0.40038180,0.41720366,0.11440997,0.94276881,0.17729943,0.05631260,0.94368740,3.07819104,nan,nan,60.00000000,2,0.51638701,0.50000000
36400,0.60943198,0.60943198,178,85.04606061,2.09298348,0.99159099,0.58919022,nan,0.00000000,0,0,0,0.06579227,0.01387914,0.62454736,0.66015553,0.01920879,0.84738666,0.31942806,-0.02110749,1.02110749,-2.61586022,0.34576372,0.34576372,178.50000000,4,0.12472296,1.00000000
36500,0.34666708,0.34666708,392,85.47022642,4.58639244,1.00000000,0.34666708,nan,0.00000000,0,0,0,0.07639296,0.01014819,0.29076260,0.30735722,0.00865421,1.06904495,0.26584402,-0.19352343,1.19352343,-4.54469615,0.33635446,0.33635446,392.50000000,4,0.06671059,1.00000000
36600,0.27378482,0.27378482,349,85.90109023,4.06281223,1.00000000,0.27378482,nan,0.00000000,0,0,0,0.08525596,0.01175866,0.10019347,0.10239808,0.06271506,1.06674302,0.18362415,0.08112044,0.91887956,-5.29923397,0.43209407,0.43209407,349.50000000,4,0.04554226,1.00000000
36700,0.51899093,0.51899093,132,86.30734082,1.52941799,0.67408988,0.10715958,nan,0.00000000,0,0,0,0.08206057,0.01236923,0.09184875,0.09695498,0.00504286,1.03949201,0.11571423,0.07979083,0.92020917,-2.87026811,0.77542326,0.77542326,132.50000000,3,0.15139367,0.75000000
36800,0.25461090,0.25461090,218,86.61768657,2.51680700,0.99989924,0.25450830,nan,0.00000000,0,0,0,0.07257921,0.01017200,0.18460087,0.19500633,0.00770836,0.83699596,0.14497294,0.14066479,0.85933521,-8.66176510,0.47845641,0.47845641,218.00000000,3,0.09858548,0.75000000
36900,0.34086519,0.34086519,194,86.90918216,2.23221523,0.99769671,0.33773558,nan,0.12363707,0,0,0,0.08111475,0.01634777,0.20854884,0.22079863,0.00030248,1.26010656,0.40698677,0.05407752,0.94592248,-4.27647102,0.57783371,0.57783371,194.00000000,4,0.18711714,1.00000000
37000,0.29921502,0.29921502,347,87.05466667,3.98600113,1.00000000,0.29921502,nan,0.13896692,0,0,0,0.14303836,0.02190186,0.33821625,0.35810229,0.00015370,1.64913702,0.40792215,0.21058013,0.78941987,-0.60769105,0.45176884,0.45176884,347.00000000,3,0.06420868,0.75000000
37100,0.50370258,0.50370258,92,87.39269373,1.05271958,0.01105585,0.00000001,nan,0.12838951,0,0,0,0.12466913,0.01384311,0.14816639,0.14424169,0.21488620,1.27050638,0.25798023,0.03839399,0.96160601,-0.15497144,nan,nan,92.00000000,2,0.53777148,0.50000000
37200,0.35107759,0.35107759,170,87.59018382,1.94085676,0.97101120,0.31210452,nan,0.10442318,0,0,0,0.15354224,0.01856070,0.53330100,0.56334203,0.02260350,1.78936088,0.45416224,0.00760182,0.99239818,5.61693382,1.12004473,1.12004473,170.00000000,4,0.16513914,1.00000000
37300,0.31514466,0.31514466,134,87.83838828,1.52552890,0.66869720,0.06301268,nan,0.01701266,0,0,0,0.08462449,0.01492354,0.12964971,0.13631754,0.01629682,0.87059295,0.23393781,0.09502147,0.90497853,-4.26281017,0.78976680,0.78976680,134.50000000,3,0.21223228,0.75000000
37400,0.37507156,0.37507156,279,88.18645985,3.16375099,0.99999999,0.37507154,nan,0.00000000,0,0,0,0.05088942,0.01020299,0.12640870,0.13206375,0.03027310,0.61202079,0.25869328,-0.07219393,1.07219393,-3.64456872,0.49373662,0.49373662,279.50000000,4,0.12411283,1.00000000
37500,0.30264530,0.30264530,256,88.53949091,2.89136517,0.99999939,0.30264456,nan,0.00284134,0,0,0,0.12716784,0.00912315,0.15386671,0.15945044,0.05894323,1.95957649,0.23712714,0.09079511,0.90920489,-1.00968213,0.69937587,0.69937587,256.00000000,3,0.07297407,0.75000000
37600,0.60267335,0.60267335,266,88.84394928,2.99401369,0.99999988,0.60267305,nan,0.00000000,0,0,0,0.10072647,0.01481389,0.12961414,0.13522567,0.03421805,1.12185585,0.21762638,-0.15205518,1.15205518,0.02060521,0.90705236,0.90705236,266.00000000,3,0.10469301,0.75000000
37700,0.45177829,0.45177829,149,89.21379061,1.67014538,0.83410153,0.21867596,nan,0.00000000,0,0,0,0.08389197,0.01095797,0.80109286,0.84650737,0.02904742,1.25464904,0.41629159,0.03415605,0.96584395,-0.71643400,0.47957456,0.47957456,149.50000000,3,0.13906647,0.75000000
37800,0.62298328,0.62298328,221,89.50769784,2.46906138,0.99982179,0.62253932,nan,0.00000000,0,0,0,0.08294206,0.01483450,1.18489623,1.25359011,0.01710082,0.97454143,0.26415136,-0.16314698,1.16314698,0.62664557,0.68905387,0.68905387,221.50000000,4,0.20394485,1.00000000
37900,0.97272313,0.97272313,359,89.75455197,3.99979714,1.00000000,0.97272313,nan,0.00000000,0,0,0,0.06373242,0.00972234,1.23756123,1.30884278,0.02577415,0.97094876,0.21496823,-0.26687454,1.26687454,0.60700405,1.61082056,1.61082056,359.00000000,4,0.08220070,1.00000000
38000,0.51481676,0.51481676,208,89.90007143,2.31368003,0.99899525,0.51275084,nan,0.06152928,0,0,0,0.12280382,0.02289049,0.31627545,0.32988477,0.08491734,1.56524169,0.36718079,0.11034074,0.88965926,3.32763640,0.40375914,0.40375914,208.00000000,4,0.10410936,1.00000000
38100,0.65827149,0.65827149,259,90.23512456,2.87027919,0.99999916,0.65826928,nan,0.03049993,0,0,0,0.10929548,0.01523400,0.58357334,0.61383539,0.06911875,1.11512518,0.24677174,-0.15417415,1.15417415,1.80013927,1.36503321,1.36503321,259.00000000,4,0.11319192,1.00000000
38200,0.61839366,0.61839366,130,90.46219858,1.43706434,0.53424753,0.05037733,nan,0.00000000,0,0,0,0.06025564,0.01087394,0.06353731,0.06701567,0.00440526,0.60956120,0.16479200,0.10061827,0.89938173,-4.01083122,nan,nan,130.00000000,2,0.75706587,0.50000000
38300,0.72652268,0.72652268,9,90.57791519,0.09936197,0.00000000,0.00000000,nan,0.02966534,0,0,0,0.14071324,0.02865856,0.94091034,0.99623388,0.00041001,2.27936530,0.62991035,0.11479193,0.88520807,5.38311273,nan,nan,9.00000000,1,12.64638329,0.25000000
38400,0.23627359,0.23627359,173,90.72595070,1.90684141,0.96272548,0.20296682,nan,0.03406244,0,0,0,0.14033723,0.00943167,0.71187252,0.75349438,0.00430060,2.30033517,0.22685009,0.19420240,0.80579760,-0.96673091,0.55839241,0.55839241,173.50000000,4,0.15399351,1.00000000
38500,0.50815642,0.50815642,258,91.05245614,2.83353147,0.99999855,0.50815348,nan,0.00000000,0,0,0,0.09585004,0.01237192,0.76079756,0.80192417,0.06164585,1.30467856,0.33168274,-0.16804278,1.16804278,-0.93454784,0.66919244,0.66919244,258.50000000,3,0.14955043,0.75000000
38600,0.79439950,0.79439950,184,91.30944056,2.01512570,0.98378666,0.74411948,nan,0.00000000,0,0,0,0.10554441,0.01549305,2.95206690,3.12381649,0.03231941,1.68453109,0.38349125,0.11456024,0.88543976,3.19131374,1.29489373,1.29489373,184.50000000,3,0.08748788,0.75000000
38700,0.53003949,0.53003949,251,91.57679443,2.74086903,0.99999456,0.53002796,nan,0.00000000,0,0,0,0.07863835,0.00766458,0.45729509,0.48334089,0.01451619,1.13796568,0.23577966,-0.24819047,1.24819047,-2.73413646,0.62854265,0.62854265,251.00000000,4,0.15467914,1.00000000
38800,0.22723320,0.22723320,41,91.85881944,0.44633711,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08360577,0.00612134,0.12771271,0.13494743,0.00472223,0.93241668,0.15638722,0.03604847,0.96395153,-6.65973377,nan,nan,41.50000000,2,4.42199867,0.50000000
38900,0.33065385,0.33065385,29,92.10138408,0.31487040,0.00000000,0.00000000,nan,0.18275773,0,0,0,0.10499402,0.00755832,0.29497683,0.31229466,0.00057355,1.02572906,0.12313208,0.18879357,0.81120643,-2.78196438,nan,nan,29.00000000,0,2.29863601,0.00000000
39000,0.11841360,0.11841360,209,92.41231034,2.26160345,0.99828196,0.11760194,nan,0.11272856,0,0,0,0.15421335,0.01210065,0.11054210,0.11362605,0.05811513,2.05630350,0.20110792,0.07099488,0.92900512,-2.05345949,0.69289190,0.69289190,209.00000000,4,0.09840254,1.00000000
39100,0.21047547,0.21047547,72,92.74175258,0.77634936,0.00000000,0.00000000,nan,0.19385185,0,0,0,0.09303249,0.01294234,0.04921143,0.05157236,0.00907558,0.98913467,0.17301218,0.14899690,0.85100310,-6.24272919,nan,nan,72.00000000,2,3.34607105,0.50000000
39200,0.31446397,0.31446397,348,92.93157534,3.74469064,1.00000000,0.31446397,nan,0.24195101,0,0,0,0.15894605,0.01243607,0.29160133,0.29683292,0.20266412,2.12858582,0.19513896,-0.11975679,1.11975679,nan,1.06212779,1.06212779,348.00000000,3,0.06933011,0.75000000
39300,0.26637459,0.26637459,109,93.19924915,1.16953732,0.10860855,0.00003706,nan,0.26388223,0,0,0,0.12434598,0.01035575,0.42932990,0.45184088,0.04664321,1.74299371,0.39370415,0.11997444,0.88002556,nan,1.07474161,1.07474161,109.50000000,3,0.28172558,0.75000000
39400,0.31783217,0.31783217,305,93.36340136,3.26680472,1.00000000,0.31783217,nan,0.25172076,0,0,0,0.11524994,0.01107828,0.09633327,0.10112063,0.01494809,1.41138458,0.31315491,0.12917675,0.87082325,-2.01880256,1.13741774,1.13741774,305.50000000,3,0.13065668,0.75000000
39500,0.38275158,0.38275158,155,93.61457627,1.65572506,0.82091620,0.17382502,nan,0.20143563,0,0,0,0.17882961,0.01384095,0.39832485,0.42029873,0.02476891,2.21828938,0.49001727,0.04049028,0.95950972,3.27142048,0.94802514,0.94802514,155.50000000,3,0.27479867,0.75000000
39600,0.41547453,0.41547453,14,93.67935811,0.14944594,0.00000000,0.00000000,nan,0.17640808,0,0,0,0.15518501,0.01805491,0.40609911,0.42996705,0.00034444,1.44819319,0.49912876,0.04048445,0.95951555,1.26902914,nan,nan,14.50000000,0,5.43479378,0.00000000
39700,0.21480425,0.21480425,63,93.78861953,0.67172329,0.00000000,0.00000000,nan,0.15860345,0,0,0,0.29598126,0.02794432,0.31050098,0.32851633,0.00423983,2.58743715,0.61032635,0.05089339,0.94910661,4.43030596,nan,nan,63.50000000,2,1.13960319,0.50000000
39800,1.29160082,1.29160082,147,93.98080537,1.56414918,0.72002563,0.34715237,nan,0.06352058,0,0,0,0.11913684,0.03104622,5.51043558,5.83264542,0.03287816,1.25946879,0.47442165,-0.10317496,1.10317496,14.44730409,4.64983117,4.64983117,147.50000000,3,0.28595838,0.75000000
39900,1.15424764,1.15424764,35,94.17625418,0.37164358,0.00000000,0.00000000,nan,0.00811652,0,0,0,0.11829490,0.01746190,0.41322961,0.43354982,0.06778660,1.09645188,0.36302891,-0.07972302,1.07972302,8.40379254,nan,nan,35.50000000,2,6.49195683,0.50000000
40000,0.48093039,0.48093039,265,94.36916667,2.80812059,0.99999791,0.48092636,nan,0.00000000,0,0,0,0.15154150,0.02034074,0.10907479,0.10413488,0.19305339,1.75035524,0.24477795,0.25290778,0.74709222,2.49875847,0.55942353,0.55942353,265.00000000,3,0.09067005,0.75000000
40100,0.09353194,0.09353194,318,94.60285714,3.36142068,1.00000000,0.09353194,nan,0.00000000,0,0,0,0.12071384,0.00653871,0.15370642,0.16194654,0.01362456,1.66794419,0.11600748,-0.07356873,1.07356873,-5.14184523,0.25415276,0.25415276,318.50000000,3,0.14144470,0.75000000
40200,0.17962559,0.17962559,133,94.82016556,1.40265522,0.47718358,0.00931344,nan,0.00000000,0,0,0,0.11914513,0.01130197,0.14770514,0.15607581,0.00540368,0.96296531,0.23171218,0.08922991,0.91077009,-4.64103574,nan,nan,133.50000000,2,0.44104200,0.50000000
40300,0.08297499,0.08297499,42,95.03521452,0.44194144,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11413719,0.00860315,0.06582457,0.06944691,0.00424460,1.10978782,0.12194531,-0.04109913,1.04109913,-5.56058514,nan,nan,42.50000000,1,0.65291937,0.25000000
40400,0.35270727,0.35270727,175,95.23154605,1.83762637,0.93958221,0.27488659,nan,0.00000000,0,0,0,0.13234188,0.01100677,0.29437131,0.30907667,0.04438049,1.41509652,0.19708729,0.01941898,0.98058102,-2.07583058,0.55581626,0.55581626,175.00000000,3,0.18211540,0.75000000
40500,0.39238533,0.39238533,7,95.42593443,0.07335532,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16171928,0.01562395,0.47059864,0.49753094,0.01275002,1.56920576,0.27784142,0.09787097,0.90212903,0.99627161,nan,nan,7.50000000,0,11.04956335,0.00000000
40600,0.54985923,0.54985923,296,95.65447712,3.09447094,0.99999998,0.54985917,nan,0.00000000,0,0,0,0.18139811,0.01869840,0.38245121,0.40154105,0.05792358,1.60745871,0.34353557,0.06965406,0.93034594,3.24462485,1.20566552,1.20566552,296.00000000,4,0.12115942,1.00000000
40700,0.37517738,0.37517738,74,95.94345277,0.77128765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17599131,0.02051342,0.55931926,0.59210348,0.00198611,1.70501959,0.54629201,-0.21457099,1.21457099,1.60117257,nan,nan,74.50000000,2,3.54753471,0.50000000
40800,1.08530593,1.08530593,213,96.14012987,2.21551604,0.99728759,1.07357856,nan,0.00000000,0,0,0,0.16090883,0.01437129,0.53626716,0.56706989,0.01262018,1.54093683,0.32916963,-0.05408283,1.05408283,6.74878947,2.23555653,2.23555653,213.00000000,3,0.19718423,0.75000000
40900,0.40494210,0.40494210,129,96.30029126,1.33955981,0.36947562,0.00754634,nan,0.00000000,0,0,0,0.13367420,0.02481400,0.23776644,0.25133905,0.00703243,1.30605745,0.64699006,-0.12323394,1.12323394,1.21583843,1.55511763,1.55511763,129.00000000,3,0.30914419,0.75000000
41000,1.74795485,1.74795485,338,96.43916129,3.50480028,1.00000000,1.74795485,nan,0.00000000,0,0,0,0.20175123,0.01361980,0.27677420,0.25129187,0.70997381,2.36589909,0.26334885,0.03277128,0.96722872,16.85147285,3.03635842,3.03635842,338.50000000,3,0.07226621,0.75000000
41100,0.23249404,0.23249404,331,96.54829582,3.42833602,1.00000000,0.23249404,nan,0.00000000,0,0,0,0.10889537,0.00974821,0.43244410,0.45716026,0.01226850,1.25932717,0.23709886,-0.18740233,1.18740233,-3.92539732,0.36754051,0.36754051,331.00000000,3,0.11750524,0.75000000
41200,0.21882522,0.21882522,264,96.71903846,2.72955567,0.99999364,0.21881965,nan,0.00000000,0,0,0,0.09404943,0.01764932,0.21815240,0.23098473,0.00000297,0.78723252,0.27564731,-0.05938058,1.05938058,-2.48251820,0.47407457,0.47407457,264.00000000,4,0.12812727,1.00000000
41300,0.19557105,0.19557105,128,96.96846645,1.32001675,0.33611271,0.00249600,nan,0.00000000,0,0,0,0.11231840,0.01028989,0.18758005,0.19851175,0.00174097,1.32099247,0.16178435,0.05110167,0.94889833,-4.45097268,0.30203135,0.30203135,128.50000000,3,0.10711833,0.75000000
41400,0.11207236,0.11207236,315,97.24369427,3.23928459,1.00000000,0.11207236,nan,0.00000000,0,0,0,0.07232987,0.01453257,0.07537702,0.07977572,0.00059899,0.95914924,0.29885301,-0.12057322,1.12057322,-4.96518453,0.21860047,0.21860047,315.00000000,4,0.06145486,1.00000000
41500,0.67241520,0.67241520,172,97.41003175,1.76573190,0.90418934,0.44944345,nan,0.00000000,0,0,0,0.11265233,0.01602688,0.36939782,0.38846999,0.04517103,1.62822616,0.26949301,0.10246950,0.89753050,0.49210111,1.11559691,1.11559691,172.00000000,3,0.14093264,0.75000000
41600,0.16728504,0.16728504,134,97.73145570,1.37110410,0.42355366,0.00538382,nan,0.00000000,0,0,0,0.08347742,0.00950388,0.12659395,0.13386375,0.00300740,1.04604506,0.16650751,0.02946918,0.97053082,-7.08591859,0.36121526,0.36121526,134.00000000,4,0.20052943,1.00000000
41700,0.25851437,0.25851437,126,98.02119874,1.28543623,0.27811928,0.00154671,nan,0.00000000,0,0,0,0.07387747,0.01434414,0.18912488,0.19806653,0.03711676,1.06714261,0.40087324,-0.05232424,1.05232424,-6.12605338,nan,nan,126.00000000,2,0.70379908,0.50000000
41800,0.31494853,0.31494853,404,98.35682390,4.10749335,1.00000000,0.31494853,nan,0.00000000,0,0,0,0.07183314,0.01329479,0.75904822,0.80347013,0.00387728,1.09363127,0.26980931,-0.11280368,1.11280368,-5.44622596,0.62479362,0.62479362,404.00000000,3,0.06621344,0.75000000
41900,1.94998384,1.94998384,222,98.69163009,2.24943088,0.99805853,1.93488454,nan,0.00000000,0,0,0,0.08051495,0.01768348,1.20479071,1.26648939,0.15591359,1.13457441,0.51545960,-0.26033412,1.26033412,16.80595589,1.12447331,1.12447331,222.50000000,3,0.17618718,0.75000000
42000,0.07709417,0.07709417,421,98.95281250,4.25455315,1.00000000,0.07709417,nan,0.00000000,0,0,0,0.10454100,0.01035969,0.09444341,0.09927376,0.01232754,1.58125627,0.34381405,0.00335166,0.99664834,-4.23956903,0.32789265,0.32789265,421.00000000,4,0.04318885,1.00000000
42100,0.14358175,0.14358175,306,99.33679128,3.08042968,0.99999997,0.14358173,nan,0.22389552,0,0,0,0.11423984,0.00979953,0.19001608,0.20060135,0.01006636,1.58078241,0.20666517,0.22665357,0.77334643,-3.05632091,0.25723761,0.25723761,306.00000000,4,0.06179076,1.00000000
42200,0.95842618,0.95842618,25,99.58465839,0.25104268,0.00000000,0.00000000,nan,0.13359627,0,0,0,0.08126046,0.01603935,0.31529832,0.33265141,0.02029522,0.76184720,0.33313459,0.04136750,0.95863250,7.56320186,nan,nan,25.00000000,1,2.25678476,0.25000000
42300,0.29493824,0.29493824,125,99.86582043,1.25167950,0.22381957,0.00074016,nan,0.05713684,0,0,0,0.10021912,0.01232481,0.23365021,0.24681664,0.00982133,1.35464275,0.30591640,-0.05393551,1.05393551,-3.70813251,0.41620721,0.41620721,125.00000000,4,0.19262407,1.00000000
42400,0.34496763,0.34496763,109,100.16617284,1.08819172,0.03063215,0.00000030,nan,0.00892932,0,0,0,0.09723978,0.01381167,0.75777304,0.80228484,0.00107205,1.47604978,0.51482791,0.30354585,0.69645415,-3.37203568,0.23881660,0.23881660,109.50000000,3,0.25025476,0.75000000
42500,0.33240110,0.33240110,260,100.49701538,2.58714151,0.99995793,0.33234516,nan,0.09147999,0,0,0,0.09683536,0.00976402,0.07622771,0.07665239,0.06900816,0.98365617,0.20211726,0.13136663,0.86863337,-4.07272545,0.87179131,0.87179131,260.50000000,3,0.15879610,0.75000000
42600,0.41487211,0.41487211,258,100.63438650,2.56373600,0.99994349,0.41477834,nan,0.06400813,0,0,0,0.18668097,0.01445019,0.15154518,0.15638994,0.06918448,1.33923936,0.29497191,-0.01856275,1.01856275,1.04543060,0.97705978,0.97705978,258.00000000,4,0.12444380,1.00000000
42700,0.49673653,0.49673653,160,100.85605505,1.58641938,0.74729962,0.15491916,nan,0.01967461,0,0,0,0.16808556,0.01655424,0.49580818,0.52208585,0.04908759,1.59481382,0.36044294,0.23983272,0.76016728,1.80600876,1.18377432,1.18377432,160.00000000,3,0.36516180,0.75000000
42800,0.16046850,0.16046850,264,101.10429878,2.61116494,0.99996906,0.16044864,nan,0.00000000,0,0,0,0.13160965,0.01375284,0.12783289,0.13324395,0.03584478,1.20474005,0.32625878,-0.05940625,1.05940625,-3.41437553,1.01634030,1.01634030,264.00000000,4,0.15653907,1.00000000
42900,0.26650831,0.26650831,357,101.30589666,3.52398046,1.00000000,0.26650831,nan,0.00000000,0,0,0,0.14900249,0.01753483,0.52879006,0.55850852,0.02357500,1.85026598,0.40293553,-0.12119278,1.12119278,-1.82264733,0.75020296,0.75020296,357.00000000,4,0.08022687,1.00000000
43000,1.41055226,1.41055226,163,101.48748485,1.60610937,0.76995360,0.49573251,nan,0.04288687,0,0,0,0.21343294,0.01125090,2.86869240,3.02632713,0.18889946,2.25949574,0.25347996,0.13330646,0.86669354,13.62995720,nan,nan,163.50000000,2,0.41420191,0.50000000
43100,0.20720878,0.20720878,527,101.73951662,5.17989487,1.00000000,0.20720878,nan,0.00000000,0,0,0,0.09813948,0.01219384,0.34463641,0.36404642,0.01466574,1.36934364,0.42944542,-0.06114498,1.06114498,-5.38238668,0.39277015,0.39277015,527.50000000,4,0.03585720,1.00000000
43200,0.25884557,0.25884557,268,102.08671687,2.62521911,0.99997421,0.25881886,nan,0.00000000,0,0,0,0.08350610,0.01116910,0.07826738,0.07908652,0.06434210,1.11521912,0.40144265,-0.03594633,1.03594633,-6.25266027,0.40115514,0.40115514,268.00000000,4,0.08960911,1.00000000
43300,0.14276597,0.14276597,159,102.41006006,1.55258184,0.70517897,0.03530385,nan,0.00000000,0,0,0,0.12554274,0.02746418,0.13541488,0.14329891,0.00138636,1.58554077,0.48700386,-0.01476518,1.01476518,-2.44552243,0.61471621,0.61471621,159.00000000,3,0.28089251,0.75000000
