block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
226,32699,0.16778330,0.08624633,186.03000000,117.21148035,1.58714117,0.47881478,0.50960144,0.01532885,0.98467115,0
227,32799,0.13002798,0.07685532,152.29000000,117.48239399,1.29639808,0.33453664,0.71041583,-0.00984465,1.00984465,0
228,32899,0.09418018,0.08518205,115.44000000,117.50441638,0.98244660,0.22745530,0.63232738,0.00344694,0.99655306,0
229,32999,0.05667540,0.07701139,110.61000000,117.51193173,0.94126931,0.20216848,0.55300480,0.00270134,0.99729866,0
230,33099,0.18360341,0.08448686,171.95000000,117.55683315,1.46255521,0.42865969,0.59224761,0.04468292,0.95531708,0
231,33199,0.11886747,0.00338535,194.70000000,117.89791799,1.65154509,0.48014423,0.39969707,0.00522708,0.99477292,0
232,33299,0.12041608,0.00000000,170.19000000,118.12758251,1.44063478,0.40791494,0.47880022,0.02012371,0.97987629,0
233,33399,0.16894659,0.00000000,216.27000000,118.48928806,1.82532102,0.54351129,0.43155175,-0.00298716,1.00298716,0
234,33499,0.14709232,0.00000000,186.04000000,118.83179790,1.56560267,0.38980097,0.62540936,0.01322290,0.98677710,0
235,33599,0.14032210,0.00000000,182.22000000,119.10957950,1.52988017,0.43741015,0.42292055,-0.00326774,1.00326774,0
236,33699,0.12721694,0.00000000,187.50000000,119.41935636,1.57027762,0.43343853,0.41503961,0.00467001,0.99532999,0
237,33799,0.11673019,0.00000000,137.51000000,119.58117316,1.14996283,0.29551649,0.63150433,0.00479363,0.99520637,0
238,33899,0.12597139,0.01644980,134.21000000,119.65876919,1.12164461,0.27369966,0.74715058,-0.00282565,1.00282565,0
239,33999,0.09943846,0.01162538,128.67000000,119.66917460,1.07521397,0.27266178,0.56058290,0.00916384,0.99083616,0
240,34099,0.20824491,0.05631962,160.99000000,119.83451550,1.34357634,0.38203514,0.63173105,0.02350458,0.97649542,0
241,34199,0.08739092,0.00067893,153.87000000,119.96609807,1.28267599,0.31978535,0.38601625,0.01983802,0.98016198,0
242,34299,0.07565488,0.00000000,144.30000000,120.05700149,1.20193010,0.30766412,0.41467871,0.00558457,0.99441543,0
243,34399,0.08650357,0.00000000,159.95000000,120.20189441,1.33070790,0.34365755,0.38492451,0.00762120,0.99237880,0
244,34499,0.10859698,0.00000000,156.88000000,120.37803590,1.30329849,0.35496105,0.57019726,0.02129387,0.97870613,0
245,34599,0.17451426,0.00000000,221.92000000,120.65475439,1.83945359,0.51495633,0.40430339,-0.00126795,1.00126795,0
246,34699,0.10657697,0.00000000,188.89000000,120.97808732,1.56136802,0.42058910,0.38703785,0.01318213,0.98681787,0
247,34799,0.14835759,0.00000000,197.58000000,121.26160856,1.62933901,0.44716806,0.44574516,0.00991294,0.99008706,0
248,34899,0.14408405,0.00000000,207.46000000,121.60954456,1.70604426,0.46130822,0.49619198,-0.00145163,1.00145163,0
249,34999,0.14640769,0.00000000,206.14000000,121.92300984,1.69066845,0.49758059,0.44394875,0.01726750,0.98273250,0
250,35099,0.16320183,0.01153647,158.81000000,122.20315149,1.29962075,0.36391610,0.67096852,-0.00396747,1.00396747,0
251,35199,0.12014776,0.00000000,184.17000000,122.34330646,1.50522811,0.44321979,0.37114417,0.01478397,0.98521603,0
252,35299,0.16237891,0.00000000,198.34000000,122.63471757,1.61725978,0.49726694,0.41175438,0.01425268,0.98574732,0
253,35399,0.12557764,0.00000000,187.19000000,122.89576125,1.52304101,0.41609815,0.48793935,0.00287914,0.99712086,0
254,35499,0.13390218,0.00000000,222.75000000,123.27668217,1.80711297,0.53554141,0.38875922,0.02047718,0.97952282,0
255,35599,0.15613015,0.00000000,231.51000000,123.62528240,1.87248854,0.50079832,0.41435110,0.01131795,0.98868205,0
256,35699,0.22939779,0.00000000,243.21000000,124.09634956,1.95985702,0.54067369,0.57148691,0.01848466,0.98151534,0
257,35799,0.12518372,0.00000000,220.14000000,124.50543823,1.76806514,0.48394993,0.37390172,0.01848650,0.98151350,0
258,35899,0.19411477,0.00000000,221.07000000,124.89817310,1.77008401,0.50639741,0.53802030,0.01587542,0.98412458,0
259,35999,0.17357548,0.00000000,213.49000000,125.23505551,1.70468130,0.45657889,0.48574061,0.03865958,0.96134042,0
260,36099,0.18811678,0.00000000,214.02000000,125.61734818,1.70394571,0.50747581,0.55433146,0.01980100,0.98019900,0
261,36199,0.21684684,0.00000000,207.35000000,125.89548807,1.64693741,0.55899943,0.56493348,0.02806267,0.97193733,0
262,36299,0.15139457,0.00000000,204.78000000,126.23037448,1.62236633,0.46337880,0.44906974,0.01195556,0.98804444,0
263,36399,0.30197889,0.08799046,197.55000000,126.49505743,1.56171424,0.49755123,0.95162782,0.00665856,0.99334144,0
264,36499,0.07086260,0.03829360,146.22000000,126.70555800,1.15406956,0.30771125,0.50023197,0.00198893,0.99801107,0
265,36599,0.07076994,0.04040394,111.75000000,126.65990108,0.88231602,0.17119975,0.51275376,-0.01577549,1.01577549,0
266,36699,0.06243985,0.03899908,113.59000000,126.62456657,0.89707700,0.17063509,0.51125404,0.00287483,0.99712517,0
267,36799,0.07010643,0.02774971,126.33000000,126.61073596,0.99779661,0.23270922,0.50742313,-0.00253493,1.00253493,0
268,36899,0.07462226,0.03354576,121.88000000,126.59527068,0.96276690,0.21054841,0.49593450,-0.01939367,1.01939367,0
269,36999,0.08703157,0.01669095,126.56000000,126.61359059,0.99958789,0.27212767,0.54800250,-0.01701326,1.01701326,0
270,37099,0.17066672,0.00000000,195.70000000,126.73036345,1.54431675,0.46522947,0.53939608,0.00999929,0.99000071,0
271,37199,0.10663694,0.00000000,156.43000000,126.87579584,1.23291743,0.31694718,0.50515262,-0.01093841,1.01093841,0
272,37299,0.13725398,0.00000000,245.03000000,127.20135482,1.92660295,0.60010727,0.32475197,0.04991037,0.95008963,0
273,37399,0.18886119,0.00698116,176.51000000,127.44274565,1.38494202,0.42097975,0.90432328,-0.01044053,1.01044053,0
274,37499,0.09314102,0.00000000,194.97000000,127.67329616,1.52707544,0.45926263,0.42386793,0.05208514,0.94791486,0
275,37599,0.12345275,0.00000000,248.40000000,128.00937179,1.94040494,0.52108540,0.27264304,0.04401111,0.95598889,0
276,37699,0.13195946,0.00000000,198.31000000,128.36687289,1.54487421,0.44027256,0.41447085,0.02503303,0.97496697,0
277,37799,0.13271922,0.00000000,196.55000000,128.59324320,1.52837826,0.43862183,0.46826105,0.01137693,0.98862307,0
278,37899,0.15290345,0.00000000,241.98000000,128.94699975,1.87663702,0.51911395,0.40192570,0.02001588,0.97998412,0
279,37999,0.24226660,0.00000000,246.35000000,129.34840659,1.90452125,0.54748734,0.51823974,0.03701100,0.96298900,0
280,38099,0.35108851,0.08662752,261.95000000,129.84565519,2.01778080,0.57515072,0.89499625,-0.02098422,1.02098422,0
281,38199,0.10564997,0.00000000,215.84000000,130.17631791,1.65801757,0.45329556,0.56025804,0.05437014,0.94562986,0
282,38299,0.09224563,0.00000000,144.84000000,130.38777851,1.11087010,0.27988064,0.52253274,-0.01169009,1.01169009,0
283,38399,0.08820843,0.00737891,113.90000000,130.36254587,0.87372940,0.20314836,0.50909286,-0.01183666,1.01183666,0
284,38499,0.04569055,0.00333233,102.42000000,130.29056135,0.78609062,0.14377048,0.47980933,0.00606898,0.99393102,0
285,38599,0.10271402,0.02783130,116.34000000,130.22043499,0.89341230,0.18754563,0.61768266,0.00185314,0.99814686,0
286,38699,0.04554023,0.00006786,116.88000000,130.16857249,0.89792381,0.18848104,0.40431212,0.01165152,0.98834848,0
287,38799,0.08294301,0.00000000,129.96000000,130.14376330,0.99860078,0.22607667,0.51990710,0.00661933,0.99338067,0
288,38899,0.06426900,0.00000000,123.62000000,130.13221630,0.94996492,0.21788534,0.49169019,-0.01231083,1.01231083,0
289,38999,0.06764245,0.00000000,120.80000000,130.08568061,0.92863696,0.22222928,0.49453335,-0.00278785,1.00278785,0
290,39099,0.20681107,0.00000000,229.75000000,130.25047592,1.76389450,0.56040456,0.59769659,0.02114845,0.97885155,0
291,39199,0.28411473,0.02524697,246.55000000,130.61643024,1.88754170,0.57721504,0.63831462,-0.00585553,1.00585553,0
292,39299,0.11409191,0.00000000,178.72000000,130.92372294,1.36512583,0.37326493,0.48203358,0.02062390,0.97937610,0
293,39399,0.10769924,0.00000000,184.14000000,131.06149269,1.40494998,0.38250927,0.42178975,0.00902023,0.99097977,0
294,39499,0.19364444,0.00989793,179.64000000,131.23095663,1.36883534,0.42491075,0.60400814,-0.00099534,1.00099534,0
295,39599,0.13190531,0.00000000,200.88000000,131.44439626,1.52823503,0.43882878,0.41528235,0.02091914,0.97908086,0
296,39699,0.14772839,0.00000000,197.86000000,131.66245035,1.50272688,0.42100305,0.46113482,0.01026962,0.98973038,0
297,39799,0.13723210,0.00000000,203.97000000,131.91688413,1.54622961,0.44117422,0.45738824,0.00287955,0.99712045,0
298,39899,0.13989541,0.00000000,215.38000000,132.18168138,1.62948338,0.42878345,0.46125893,0.01937840,0.98062160,0
299,39999,0.08978592,0.00000000,161.90000000,132.34297162,1.22331422,0.30710907,0.44358694,0.00529397,0.99470603,0
300,40099,0.20314229,0.00000000,212.28000000,132.55866609,1.60148300,0.46792239,0.54345916,0.00311637,0.99688363,0
301,40199,0.15643935,0.00000000,216.70000000,132.81265496,1.63160926,0.55182634,0.38897155,0.01545423,0.98454577,0
302,40299,0.16189759,0.00000000,190.59000000,133.03267870,1.43260641,0.42900477,0.52214782,0.00229584,0.99770416,0
303,40399,0.20996921,0.00974137,207.16000000,133.24764314,1.55462805,0.46233766,0.53989943,0.00971412,0.99028588,0
304,40499,0.16828508,0.00000000,200.07000000,133.50249348,1.49864950,0.43805747,0.54544140,-0.00412384,1.00412384,0
305,40599,0.14193761,0.00000000,166.11000000,133.67900680,1.24264710,0.37184532,0.68297040,-0.01424618,1.01424618,0
306,40699,0.02892711,0.00000000,99.91000000,133.65936633,0.74750840,0.10532128,0.57757975,-0.01420839,1.01420839,0
307,40799,0.04668342,0.00000000,123.92000000,133.57734879,0.92771631,0.16463265,0.49858848,0.01271882,0.98728118,0
308,40899,0.10675721,0.00000000,174.11000000,133.64566350,1.30279631,0.35490573,0.44705426,0.00627594,0.99372406,0
309,40999,0.07959021,0.01931759,124.63000000,133.68873884,0.93224752,0.20016805,0.55735603,-0.00247890,1.00247890,0
310,41099,0.20555334,0.04984029,189.56000000,133.75086031,1.41723235,0.40350931,0.81481248,0.05232154,0.94767846,0
311,41199,0.09265641,0.01091988,174.92000000,133.90471714,1.30628021,0.32074495,0.40528276,0.04113962,0.95886038,0
312,41299,0.14213178,0.00000000,236.84000000,134.14486604,1.76554050,0.53614324,0.39610685,0.00620939,0.99379061,0
313,41399,0.16507709,0.00000000,193.76000000,134.43072603,1.44142168,0.42523788,0.49776167,0.01616757,0.98383243,0
314,41499,0.19714779,0.00000000,221.01000000,134.62827543,1.64158561,0.48143785,0.46244592,0.02271151,0.97728849,0
315,41599,0.19100631,0.00000000,214.19000000,134.89814407,1.58777670,0.49585955,0.54668237,0.00164067,0.99835933,0
316,41699,0.07599696,0.00000000,144.82000000,135.03912294,1.07243501,0.26396318,0.59835935,-0.01037454,1.01037454,0
317,41799,0.08999430,0.02115957,126.44000000,135.04887876,0.93626150,0.18322493,0.56420080,-0.02942123,1.02942123,0
318,41899,0.03659278,0.00255356,125.25000000,135.01826548,0.92766086,0.16424036,0.40371411,0.02150227,0.97849773,0
319,41999,0.08042862,0.01309569,124.54000000,134.99838423,0.92253120,0.19937329,0.51071541,0.00258783,0.99741217,0
320,42099,0.34805631,0.15505916,201.74000000,135.12223852,1.49321088,0.45066197,0.76601958,0.01289059,0.98710941,0
321,42199,0.17545046,0.09916862,241.53000000,135.33805205,1.78463129,0.54148623,0.46450531,0.05771850,0.94228150,0
322,42299,0.16745438,0.04355827,237.47000000,135.66262168,1.75044326,0.50649557,0.39398448,0.03861855,0.96138145,0
323,42399,0.17656811,0.00000000,237.80000000,135.98855167,1.74873080,0.52894400,0.56670027,0.00543268,0.99456732,0
324,42499,0.18504288,0.00000000,258.96000000,136.31543278,1.89964929,0.56844537,0.39096720,0.02303338,0.97696662,0
325,42599,0.18272326,0.00000000,257.34000000,136.68186233,1.88265304,0.56840908,0.47164684,0.00830446,0.99169554,0
326,42699,0.25707099,0.03051992,234.71000000,137.05779205,1.71261239,0.50634856,0.54577018,0.00918431,0.99081569,0
327,42799,0.20938873,0.00000000,274.00000000,137.38952934,1.99430503,0.66463746,0.41024345,0.02528324,0.97471676,0
328,42899,0.14297418,0.01594625,166.02000000,137.68195113,1.20588584,0.29366133,0.86259740,-0.01838147,1.01838147,0
329,42999,0.06004448,0.00000000,147.21000000,137.69450548,1.06911205,0.21733203,0.43397495,-0.00974259,1.00974259,0
330,43099,0.33054708,0.07965645,243.73000000,137.87459007,1.76775693,0.55606338,0.78672924,0.00421951,0.99578049,0
331,43199,0.13290523,0.00000000,293.54000000,138.23952211,2.12317177,0.58771140,0.30999007,0.01421523,0.98578477,0
332,43299,0.22338758,0.00000000,288.00000000,138.73446887,2.07595027,0.63644695,0.42473145,0.01675747,0.98324253,0
333,43399,0.19256604,0.00000000,296.92000000,139.17166664,2.13333186,0.66933568,0.36061816,0.00556389,0.99443611,0
334,43499,0.23963682,0.00000000,314.51000000,139.71615673,2.25132027,0.68581710,0.48600280,0.01436929,0.98563071,0
335,43599,0.20845257,0.00000000,321.31000000,140.19117698,2.29169362,0.66115956,0.39908413,-0.01436792,1.01436792,0
336,43699,0.18593041,0.00000000,312.01000000,140.73345249,2.21694266,0.65588393,0.34161989,0.00652847,0.99347153,0
337,43799,0.20590075,0.07481334,172.81000000,141.05880886,1.22512024,0.33237753,0.81662009,-0.00293159,1.00293159,0
338,43899,0.14216011,0.09727638,173.59000000,141.14974731,1.22984501,0.35107337,0.52757405,0.02216778,0.97783222,0
339,43999,0.07180341,0.06048161,171.29000000,141.22550311,1.21287488,0.32950188,0.42300238,0.00805081,0.99194919,0
340,44099,0.27097013,0.06145649,290.82000000,141.49559615,2.05533306,0.60025375,0.71608225,0.04029433,0.95970567,0
341,44199,0.19338462,0.00000000,293.19000000,141.95175115,2.06553594,0.62947519,0.37989347,0.00908115,0.99091885,0
342,44299,0.08712724,0.00000000,156.33000000,142.18276396,1.09950757,0.28638319,0.51353985,-0.02399700,1.02399700,0
343,44399,0.08429231,0.00000000,169.52000000,142.23491961,1.19182684,0.33401087,0.42937081,-0.00169069,1.00169069,0
344,44499,0.07413908,0.00000000,179.79000000,142.33484810,1.26315626,0.33553021,0.42603109,0.00049030,0.99950970,0
345,44599,0.07515499,0.00000000,152.47000000,142.38591091,1.07081953,0.23810151,0.58049300,0.01766638,0.98233362,0
346,44699,0.07118066,0.00000000,173.24000000,142.46414702,1.21603160,0.32144414,0.43698586,0.00779122,0.99220878,0
347,44799,0.13623624,0.01241469,172.40000000,142.55979845,1.20933908,0.33287801,0.49706747,-0.00195765,1.00195765,0
348,44899,0.07454008,0.00000000,175.81000000,142.64192681,1.23253533,0.35079222,0.40161511,-0.00466904,1.00466904,0
349,44999,0.09464498,0.00467139,165.16000000,142.70982271,1.15730802,0.26133204,0.45424825,0.00234757,0.99765243,0
350,45099,0.32769547,0.03583876,318.00000000,142.99468814,2.22381802,0.67624515,0.73076679,0.01980883,0.98019117,0
351,45199,0.24088621,0.05911113,226.68000000,143.35874161,1.58117042,0.49770309,0.59027842,0.01234655,0.98765345,0
352,45299,0.31905697,0.16147711,240.10000000,143.62317218,1.67173295,0.52440272,0.79182386,-0.01698072,1.01698072,0
353,45399,0.15015101,0.10709840,224.51000000,143.86829246,1.56050005,0.49520788,0.43119379,0.03398914,0.96601086,0
354,45499,0.26363758,0.10225740,290.41000000,144.19744847,2.01399648,0.58910056,0.53799924,0.00699557,0.99300443,0
355,45599,0.19109267,0.01141409,317.57000000,144.68734910,2.19523493,0.63572720,0.47945210,0.01545130,0.98454870,0
356,45699,0.24509317,0.00000000,307.63000000,145.10133894,2.11999547,0.66954080,0.47555946,0.02797737,0.97202263,0
357,45799,0.25141100,0.00000000,289.36000000,145.54130092,1.98814457,0.57361375,0.51725855,0.01965035,0.98034965,0
358,45899,0.27274370,0.00000000,304.53000000,145.95177144,2.08640540,0.61665008,0.50885597,0.01015508,0.98984492,0
359,45999,0.24014384,0.00000000,315.97000000,146.42497856,2.15791514,0.60356485,0.42221451,0.01264777,0.98735223,0
360,46099,0.39758850,0.10898825,295.15000000,146.84804476,2.00978603,0.62139126,0.86626666,-0.00682937,1.00682937,0
361,46199,0.27373462,0.11524431,303.32000000,147.28387606,2.05940482,0.62965406,0.56042906,-0.01792909,1.01792909,0
362,46299,0.04415388,0.10027515,137.38000000,147.49895236,0.93139976,0.19181254,0.48113465,-0.01810599,1.01810599,0
363,46399,0.08564672,0.10673322,143.67000000,147.48590131,0.97413100,0.23500083,0.51665174,-0.00234004,1.00234004,0
364,46499,0.07072706,0.08787811,156.82000000,147.47973690,1.06333824,0.25113127,0.48392217,0.00665561,0.99334439,0
365,46599,0.08384306,0.07976558,159.51000000,147.52109316,1.08128214,0.25576976,0.44191213,0.00792181,0.99207819,0
366,46699,0.08529546,0.05393714,162.96000000,147.55671798,1.10440235,0.28325903,0.51351933,-0.00292383,1.00292383,0
367,46799,0.16901463,0.09620279,172.70000000,147.57696318,1.17021426,0.33776461,0.53988940,0.00143119,0.99856881,0
368,46899,0.11827769,0.10940432,165.20000000,147.64994073,1.11886243,0.26926309,0.53462146,-0.01495041,1.01495041,0
369,46999,0.13886345,0.10629907,169.23000000,147.71400734,1.14566973,0.32003964,0.62092420,0.00574496,0.99425504,0
370,47099,0.18924893,0.00000000,333.13000000,147.95798452,2.25126215,0.69055944,0.36000729,0.02134050,0.97865950,0
371,47199,0.23346471,0.00000000,302.36000000,148.43307212,2.03692244,0.63432929,0.42150658,0.02086776,0.97913224,0
372,47299,0.30253767,0.00000000,370.06000000,148.92981300,2.48460771,0.67619290,0.50221040,-0.01210744,1.01210744,0
373,47399,0.27012989,0.00000000,332.46000000,149.49640608,2.22390653,0.70843300,0.45743537,0.02734432,0.97265568,0
374,47499,0.22045937,0.00000000,377.59000000,150.02913950,2.51667653,0.74148499,0.34745880,0.01280443,0.98719557,0
375,47599,0.30971231,0.00000000,408.02000000,150.68569813,2.70775477,0.80820437,0.47347133,0.03542215,0.96457785,0
376,47699,0.25163527,0.00000000,354.34000000,151.28925569,2.34205143,0.75556618,0.41588855,0.00662540,0.99337460,0
377,47799,0.28624650,0.02981673,283.48000000,151.75802903,1.86806212,0.57436074,0.81769661,-0.01597591,1.01597591,0
378,47899,0.20165105,0.00000000,335.36000000,152.18390869,2.20385386,0.62463081,0.43325717,0.03742997,0.96257003,0
379,47999,0.21214295,0.00000000,305.46000000,152.59781798,2.00169480,0.67708254,0.44107676,0.00972509,0.99027491,0
380,48099,0.27052435,0.06646891,263.22000000,152.98196491,1.72075238,0.50231683,0.71906898,-0.05735360,1.05735360,0
381,48199,0.06177471,0.06118095,145.20000000,153.08189610,0.94851879,0.21067527,0.49405310,0.02768242,0.97231758,0
382,48299,0.04703832,0.05213190,134.59000000,153.06513953,0.87929539,0.17064033,0.50792274,0.01166914,0.98833086,0
383,48399,0.07744976,0.03500789,163.17000000,153.05410188,1.06610543,0.25241068,0.49816015,-0.00449393,1.00449393,0
384,48499,0.04177823,0.00710499,150.41000000,153.05912541,0.98269581,0.22889501,0.41827093,0.01634594,0.98365406,0
385,48599,0.06107793,0.00000000,161.74000000,153.06275264,1.05670055,0.25205661,0.41435958,0.01810621,0.98189379,0
386,48699,0.05227410,0.00000000,160.39000000,153.07461742,1.04779360,0.27140743,0.47623124,0.01280983,0.98719017,0
387,48799,0.11059358,0.00000000,192.97000000,153.14300901,1.26007500,0.35235397,0.45704530,-0.00095004,1.00095004,0
388,48899,0.11860356,0.00000000,190.85000000,153.22669181,1.24552443,0.38490787,0.49790665,0.00379266,0.99620734,0
389,48999,0.14537315,0.00000000,219.89000000,153.38141579,1.43364728,0.41559717,0.47319663,0.00112568,0.99887432,0
390,49099,0.30703843,0.07609041,288.25000000,153.60801947,1.87641391,0.54672122,0.75027958,-0.01016132,1.01016132,0
391,49199,0.26195622,0.06798705,284.05000000,154.00385488,1.84463732,0.58023162,0.62747673,0.02297219,0.97702781,0
392,49299,0.23740069,0.08011004,271.70000000,154.30580747,1.76090863,0.51718640,0.63566157,0.00515151,0.99484849,0
393,49399,0.20385468,0.04202335,277.15000000,154.55314756,1.79305701,0.52564321,0.46876198,0.03528632,0.96471368,0
394,49499,0.14923602,0.00000000,262.75000000,154.86929949,1.69654640,0.47922484,0.43428730,0.01739428,0.98260572,0
395,49599,0.22904753,0.01999802,267.52000000,155.16839729,1.72411017,0.46143088,0.58659602,-0.00265832,1.00265832,0
396,49699,0.10647401,0.00000000,203.95000000,155.34970790,1.31282261,0.34506110,0.55902073,0.02126510,0.97873490,0
397,49799,0.20081382,0.00000000,279.59000000,155.53816205,1.79735623,0.54199750,0.51621604,0.00689812,0.99310188,0
398,49899,0.16789579,0.00000000,326.64000000,155.97217008,2.09437943,0.62234122,0.41234713,0.01775015,0.98224985,0
399,49999,0.18380071,0.00000000,266.33000000,156.31097094,1.70388779,0.49554863,0.44109036,0.01679556,0.98320444,0
400,50099,0.58594839,0.35357389,266.71000000,156.61050469,1.70316688,0.51437063,1.33269586,-0.01886008,1.01886008,0
401,50199,0.28889193,0.37683920,308.39000000,156.90311545,1.96548189,0.59525638,0.67472947,0.02542069,0.97457931,0
402,50299,0.41351862,0.49923464,307.17000000,157.29300826,1.95294144,0.64612262,0.90285929,0.01669105,0.98330895,0
403,50399,0.29712078,0.57339054,273.99000000,157.63428296,1.73826167,0.52127593,0.78965361,0.06489474,0.93510526,0
404,50499,0.21419702,0.52238627,312.63000000,157.95196770,1.97932410,0.59935304,0.47574041,0.02000343,0.97999657,0
405,50599,0.28555028,0.54386488,303.16000000,158.32634741,1.91485363,0.58844776,0.56238366,0.02115093,0.97884907,0
406,50699,0.26705225,0.59655797,259.91000000,158.61145575,1.63863735,0.50375818,0.72748690,0.02938665,0.97061335,0
407,50799,0.27419163,0.61011765,324.99000000,158.94509103,2.04467162,0.60615342,0.61372785,-0.00469008,1.00469008,0
408,50899,0.26415585,0.59897660,297.06000000,159.30610290,1.86464599,0.61265114,0.50576178,0.00872683,0.99127317,0
409,50999,0.38489523,0.70197792,330.34000000,159.71847590,2.06842582,0.62267558,0.73446720,-0.01696074,1.01696074,0
410,51099,0.32670272,0.74571069,340.11000000,160.12174299,2.12407344,0.62284017,0.69238914,-0.02188571,1.02188571,0
411,51199,0.27073790,0.76787486,301.14000000,160.48333068,1.87630069,0.57298769,0.62286615,0.01117831,0.98882169,0
412,51299,0.31678472,0.85210939,297.71000000,160.88114740,1.85067192,0.54012741,0.81128473,-0.01943246,1.01943246,0
413,51399,0.29054281,0.83674133,327.04000000,161.19547060,2.02871395,0.68140305,0.47233445,0.04045661,0.95954339,0
414,51499,0.36010992,0.82635136,447.86000000,161.76397966,2.76865250,0.77110090,0.53470220,0.00924318,0.99075682,0
415,51599,0.27793378,0.76314671,399.44000000,162.39127876,2.45974537,0.74601552,0.43290146,0.00697706,0.99302294,0
416,51699,0.33731779,0.73151844,438.95000000,163.04035406,2.69263055,0.75202328,0.53551357,-0.01049380,1.01049380,0
417,51799,0.31783383,0.66296216,458.02000000,163.70991308,2.79797274,0.78664885,0.45280392,0.01388332,0.98611668,0
418,51899,0.36297409,0.67507387,409.84000000,164.32494217,2.49397919,0.71490781,0.55083042,-0.00050217,1.00050217,0
419,51999,0.27534276,0.63805992,396.07000000,164.92061302,2.40171066,0.68575125,0.51807714,-0.00082272,1.00082272,0
420,52099,0.30039414,0.59478489,380.18000000,165.41306840,2.29818187,0.72780106,0.52788928,0.00254876,0.99745124,0
421,52199,0.39321139,0.63944050,380.18000000,165.94027481,2.29102130,0.72673785,0.63873534,0.01690028,0.98309972,0
422,52299,0.31623527,0.58775831,464.02000000,166.55419245,2.78603572,0.76633308,0.47292989,0.00140324,0.99859676,0
423,52399,0.32694674,0.55492522,426.77000000,167.21185299,2.55228631,0.75518464,0.50017358,0.00543249,0.99456751,0
424,52499,0.35957125,0.56808076,446.80000000,167.86845160,2.66184304,0.75651588,0.58442375,0.01515457,0.98484543,0
425,52599,0.43054710,0.59591614,465.43000000,168.54344064,2.76170328,0.81353100,0.59268785,-0.00410490,1.00410490,0
426,52699,0.34767543,0.58607082,429.01000000,169.17646455,2.53587271,0.77808954,0.50728446,0.00506581,0.99493419,0
427,52799,0.40861912,0.59532577,492.19000000,169.87617748,2.89756119,0.80409973,0.55036513,0.02803451,0.97196549,0
428,52899,0.36636404,0.69812633,317.38000000,170.40694119,1.86248142,0.57621199,0.85528109,0.04174367,0.95825633,0
429,52999,0.30359696,0.63080510,424.32000000,170.87231861,2.48325119,0.78568715,0.44730783,0.00496953,0.99503047,0
430,53099,0.30918165,0.61720644,423.73000000,171.42891283,2.47148240,0.67713814,0.51106125,0.00183229,0.99816771,0
431,53199,0.28800216,0.60246782,380.70000000,171.96933096,2.21358346,0.65296307,0.59468605,-0.00591885,1.00591885,0
432,53299,0.33421725,0.61310495,440.45000000,172.52816819,2.55275255,0.70716985,0.52381643,0.03361384,0.96638616,0
433,53399,0.38822258,0.64012947,434.86000000,173.13188859,2.51149506,0.74848212,0.55588411,0.01627593,0.98372407,0
434,53499,0.30404249,0.60026752,439.73000000,173.71850228,2.53085934,0.73786817,0.51452579,0.00493246,0.99506754,0
435,53599,0.41296784,0.68351390,420.52000000,174.36747552,2.41178715,0.71299719,0.70265439,-0.01003576,1.01003576,0
436,53699,0.24496671,0.64832222,382.57000000,174.84030592,2.18787425,0.63890714,0.60810833,0.00784714,0.99215286,0
437,53799,0.34937407,0.65538229,408.48000000,175.38618868,2.32907330,0.73539956,0.52334813,0.01277971,0.98722029,0
438,53899,0.39795117,0.64671344,535.25000000,176.04627062,3.04028754,0.85365606,0.54028851,-0.00537994,1.00537994,0
439,53999,0.38670006,0.61710903,500.54000000,176.82913816,2.83059464,0.85057386,0.50062707,0.00119751,0.99880249,0
440,54099,0.34472427,0.63899599,405.47000000,177.44168806,2.28494632,0.69616147,0.69451289,-0.01256797,1.01256797,0
441,54199,0.34252657,0.60331910,473.93000000,178.04916255,2.66174242,0.79075718,0.51778656,0.02753581,0.97246419,0
442,54299,0.33463431,0.58655628,464.91000000,178.70395859,2.60148136,0.76866856,0.50739912,0.02304652,0.97695348,0
443,54399,0.36719804,0.57315108,513.15000000,179.41499137,2.86015963,0.80048017,0.57591341,0.01528902,0.98471098,0
444,54499,0.36677051,0.53995864,508.54000000,180.14413539,2.82282273,0.83117927,0.56888839,-0.01229104,1.01229104,0
445,54599,0.32437888,0.48562210,514.15000000,180.89947217,2.84217032,0.79907973,0.47364227,0.01143591,0.98856409,0
446,54699,0.29783210,0.47873220,434.15000000,181.55327081,2.39127324,0.64215366,0.52349056,0.01044603,0.98955397,0
447,54799,0.36913776,0.52127426,432.29000000,182.13707800,2.37355469,0.67478851,0.69708539,-0.01338386,1.01338386,0
448,54899,0.32483537,0.52695908,405.38000000,182.65945450,2.21939065,0.67977991,0.53513741,-0.00721931,1.00721931,0
449,54999,0.19412125,0.57447555,256.16000000,183.01051104,1.39977464,0.34845676,0.81027305,0.00731203,0.99268797,0
450,55099,0.21316637,0.61649648,256.22000000,183.15008121,1.39898151,0.42222392,0.64334168,0.00453754,0.99546246,0
451,55199,0.17869434,0.55105945,328.72000000,183.37950504,1.79254423,0.56120679,0.43153354,0.00854765,0.99145235,0
452,55299,0.23686506,0.50893887,390.83000000,183.75904888,2.12677385,0.64601280,0.47357074,0.01849941,0.98150059,0
