block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.23911805,0.00000000,161.37000000,73.80064992,2.18649359,0.70030985,0.43631057,0.00472611,0.99527389,0
226,32699,0.25198921,0.00000000,158.29000000,74.18172176,2.13376029,0.67462054,0.47320180,0.01872591,0.98127409,0
227,32799,0.30512651,0.00000000,163.84000000,74.56506389,2.19724747,0.70347681,0.55182448,0.00360272,0.99639728,0
228,32899,0.20986791,0.00000000,157.20000000,74.95859773,2.09738531,0.66596825,0.42267605,-0.00269672,1.00269672,0
229,32999,0.27424135,0.01683285,145.12000000,75.28227991,1.92776585,0.61098697,0.53300766,0.00585902,0.99414098,0
230,33099,0.23646138,0.03745152,115.91000000,75.47691772,1.53543883,0.49099233,0.48810774,0.01211575,0.98788425,0
231,33199,0.20337969,0.00000000,147.10000000,75.77406162,1.94151435,0.61378910,0.49475243,0.00641800,0.99358200,0
232,33299,0.19546757,0.00000000,139.21000000,76.05306696,1.83050223,0.57198931,0.45423552,0.00808563,0.99191437,0
233,33399,0.17215249,0.00000000,133.04000000,76.32288781,1.74330063,0.55887490,0.45082426,0.00803905,0.99196095,0
234,33499,0.20784855,0.00000000,145.21000000,76.56432995,1.89648623,0.58750891,0.42875173,0.01388446,0.98611554,0
235,33599,0.23808266,0.00000000,150.92000000,76.86490931,1.96331935,0.60421084,0.49527097,0.00390158,0.99609842,0
236,33699,0.22510489,0.00000000,141.44000000,77.17477920,1.83279777,0.53481011,0.51129754,0.00284553,0.99715447,0
237,33799,0.20861963,0.00000000,146.38000000,77.46252503,1.88984203,0.57109758,0.48214784,0.01224283,0.98775717,0
238,33899,0.32326182,0.03978211,163.89000000,77.77344615,2.10725684,0.65076870,0.54545992,0.00482801,0.99517199,0
239,33999,0.24678047,0.00000000,183.69000000,78.17625588,2.34970193,0.73543005,0.40050697,0.00282954,0.99717046,0
240,34099,0.21090247,0.04732191,109.59000000,78.43688161,1.39706547,0.40412165,0.58820476,-0.00115327,1.00115327,0
241,34199,0.24646492,0.00000000,159.29000000,78.70692081,2.02402387,0.66143966,0.44603734,0.02111291,0.97888709,0
242,34299,0.28690277,0.00000000,169.19000000,79.06601928,2.14016085,0.66220958,0.50240155,0.00630916,0.99369084,0
243,34399,0.24627364,0.00000000,156.79000000,79.40089590,1.97480394,0.60746409,0.56624356,0.01204874,0.98795126,0
244,34499,0.26857006,0.00411021,156.82000000,79.70265372,1.96751738,0.59464256,0.51704891,0.00318794,0.99681206,0
245,34599,0.25721225,0.00000000,150.14000000,80.02476790,1.87636052,0.62301386,0.49800185,-0.00302086,1.00302086,0
246,34699,0.25139954,0.00000000,172.27000000,80.32931696,2.14445432,0.65381746,0.47582714,-0.00108906,1.00108906,0
247,34799,0.24569960,0.00000000,168.47000000,80.68369574,2.08781167,0.62432707,0.49226183,0.00305619,0.99694381,0
248,34899,0.31938722,0.04817904,157.32000000,81.02820249,1.94151230,0.64545327,0.60029531,-0.01210898,1.01210898,0
249,34999,0.22519112,0.00000000,169.75000000,81.38241598,2.08611894,0.65587452,0.46262670,0.01157774,0.98842226,0
250,35099,0.14196429,0.00000000,116.47000000,81.57254466,1.42763330,0.44085089,0.41263344,0.01612480,0.98387520,0
251,35199,0.17571710,0.00000000,144.03000000,81.79189108,1.76084245,0.55139433,0.48662874,0.00438438,0.99561562,0
252,35299,0.23129460,0.00000000,157.46000000,82.06623034,1.91860048,0.59585701,0.46952506,0.02143718,0.97856282,0
253,35399,0.21545153,0.00000000,163.89000000,82.39321603,1.98922365,0.60333785,0.45403176,0.00233247,0.99766753,0
254,35499,0.32321627,0.00000000,185.52000000,82.76723237,2.24177330,0.72016151,0.51408456,0.01292523,0.98707477,0
255,35599,0.34492495,0.00000000,205.88000000,83.18846840,2.47486029,0.76665480,0.50847461,0.01406164,0.98593836,0
256,35699,0.22303049,0.00000000,168.67000000,83.61090612,2.01751267,0.65368931,0.48250074,0.01555817,0.98444183,0
257,35799,0.24355939,0.00000000,171.50000000,83.94455583,2.04318300,0.66744695,0.45136525,0.01619883,0.98380117,0
258,35899,0.31259136,0.00000000,200.22000000,84.32587397,2.37437269,0.78585812,0.43916227,0.00749209,0.99250791,0
259,35999,0.35932439,0.00000000,198.93000000,84.77083022,2.34670777,0.74569277,0.56587654,0.01125539,0.98874461,0
260,36099,0.19477568,0.00000000,138.55000000,85.04932675,1.62874426,0.50963051,0.52592424,0.00223902,0.99776098,0
261,36199,0.28420019,0.00000000,201.98000000,85.44697016,2.36428097,0.74789111,0.47149913,0.00585811,0.99414189,0
262,36299,0.23166919,0.00000000,189.22000000,85.84025599,2.20437461,0.70133588,0.42098560,0.01667693,0.98332307,0
263,36399,0.26491625,0.00000000,189.36000000,86.24744492,2.19578954,0.70098128,0.48346123,0.02556853,0.97443147,0
264,36499,0.20692958,0.00000000,161.38000000,86.57527545,1.86412156,0.60637148,0.44512891,0.01150508,0.98849492,0
265,36599,0.22148443,0.00000000,155.32000000,86.84096972,1.78858635,0.61244712,0.51849291,0.02424068,0.97575932,0
266,36699,0.21891477,0.00000000,153.37000000,87.09209888,1.76102373,0.54426128,0.48155926,-0.00521455,1.00521455,0
267,36799,0.20443435,0.00000000,156.06000000,87.34629456,1.78671016,0.54120145,0.45791758,-0.00865992,1.00865992,0
268,36899,0.25216372,0.00000000,169.90000000,87.59911999,1.93923895,0.63132507,0.50089851,0.01617983,0.98382017,0
269,36999,0.22427188,0.00000000,155.40000000,87.90324776,1.76785138,0.56572941,0.55342836,0.01101620,0.98898380,0
270,37099,0.08916412,0.00090936,87.74000000,88.01776805,0.99685772,0.24107475,0.75236967,-0.00112079,1.00112079,0
271,37199,0.15892320,0.00000000,179.69000000,88.20432905,2.03731100,0.57397502,0.38423271,-0.00090282,1.00090282,0
272,37299,0.22695955,0.00000000,166.15000000,88.53619869,1.87691833,0.66371855,0.44690240,0.00513103,0.99486897,0
273,37399,0.23464318,0.00000000,192.03000000,88.83081319,2.16166154,0.65703806,0.41942143,0.01751095,0.98248905,0
274,37499,0.19315758,0.00000000,164.03000000,89.15179586,1.83979338,0.56763765,0.45152894,-0.00147740,1.00147740,0
275,37599,0.20318889,0.00000000,157.97000000,89.41778453,1.76660019,0.55361417,0.47430633,0.01120434,0.98879566,0
276,37699,0.30147860,0.00984420,175.47000000,89.71993604,1.95592739,0.64566785,0.51428729,0.01105430,0.98894570,0
277,37799,0.30515104,0.00000000,186.41000000,90.03531220,2.07044800,0.67445236,0.50518730,-0.00337152,1.00337152,0
278,37899,0.24225573,0.00000000,174.23000000,90.34791403,1.92835148,0.62677903,0.45474680,0.00164772,0.99835228,0
279,37999,0.17705892,0.00000000,152.28000000,90.61217167,1.68052733,0.53994587,0.39256168,-0.00626197,1.00626197,0
280,38099,0.11903523,0.00000000,113.18000000,90.75754686,1.24703667,0.38508157,0.61879285,-0.00870243,1.00870243,0
281,38199,0.29227827,0.00000000,206.37000000,91.02497230,2.26736052,0.69847456,0.49707390,0.01964444,0.98035556,0
282,38299,0.19451683,0.00000000,152.62000000,91.34085900,1.67100052,0.50196008,0.45935386,0.00948004,0.99051996,0
283,38399,0.22787413,0.00000000,201.32000000,91.64785620,2.19693991,0.65695555,0.41463570,0.00733339,0.99266661,0
284,38499,0.26700344,0.00084353,171.32000000,91.97206006,1.86284818,0.59691021,0.49632842,0.01562210,0.98437790,0
285,38599,0.26974506,0.00000000,190.66000000,92.27109078,2.06628968,0.67225712,0.50977967,0.01196296,0.98803704,0
286,38699,0.23840859,0.00000000,167.39000000,92.57644305,1.80813587,0.61559954,0.46943858,0.01394062,0.98605938,0
287,38799,0.25843080,0.00000000,192.03000000,92.87881698,2.06754036,0.70934524,0.43389840,0.01502128,0.98497872,0
288,38899,0.23116065,0.00000000,190.05000000,93.21719916,2.03877462,0.67446911,0.45100313,0.01595749,0.98404251,0
289,38999,0.21513926,0.00000000,184.47000000,93.52226134,1.97225642,0.59830515,0.46853400,-0.01082262,1.01082262,0
290,39099,0.25282373,0.00340589,170.03000000,93.86357542,1.81173983,0.55852174,0.62577765,0.01749741,0.98250259,0
291,39199,0.18395665,0.00000000,189.24000000,94.11566129,2.01061436,0.61378401,0.44578207,0.01220863,0.98779137,0
292,39299,0.21795577,0.00000000,182.11000000,94.43140843,1.92841636,0.61278879,0.43509867,0.01621732,0.98378268,0
293,39399,0.22588226,0.00000000,185.12000000,94.74646971,1.95388710,0.58902369,0.45746235,0.00580800,0.99419200,0
294,39499,0.26184326,0.01000775,174.16000000,95.05487139,1.83241554,0.55827204,0.59996802,0.00237508,0.99762492,0
295,39599,0.22027504,0.00000000,174.28000000,95.29280720,1.82884074,0.57783386,0.48828712,-0.00117184,1.00117184,0
296,39699,0.23800610,0.00000000,181.42000000,95.61070846,1.89780558,0.58105878,0.52204527,0.00276515,0.99723485,0
297,39799,0.15859247,0.00000000,175.46000000,95.88096390,1.83019990,0.53784374,0.41750082,0.01823800,0.98176200,0
298,39899,0.25297171,0.00000000,191.83000000,96.15785006,1.99503256,0.62146938,0.50088120,-0.00422744,1.00422744,0
299,39999,0.29910985,0.00000000,215.45000000,96.52076095,2.23231891,0.70698942,0.48607665,0.00954053,0.99045947,0
300,40099,0.18921659,0.00000000,165.29000000,96.79598360,1.70743392,0.53629755,0.49328137,0.00623883,0.99376117,0
301,40199,0.31089574,0.03919547,184.83000000,97.07954963,1.90389476,0.58363283,0.60444513,0.00988459,0.99011541,0
302,40299,0.22398021,0.00204609,184.04000000,97.38550913,1.88996180,0.54650448,0.49487090,-0.00283070,1.00283070,0
303,40399,0.24012202,0.00000000,165.91000000,97.65498974,1.69915917,0.53813144,0.58581611,0.00857143,0.99142857,0
304,40499,0.22764657,0.00000000,173.41000000,97.85699726,1.77203638,0.61586449,0.47129448,0.02850393,0.97149607,0
305,40599,0.24378948,0.00000000,183.47000000,98.12707994,1.86973579,0.59331322,0.50501227,-0.00475079,1.00475079,0
306,40699,0.22263466,0.00000000,216.49000000,98.46998857,2.19868974,0.68765247,0.40257994,0.00987679,0.99012321,0
307,40799,0.24620525,0.00000000,189.91000000,98.78937023,1.92228965,0.61184466,0.54171863,-0.00322027,1.00322027,0
308,40899,0.24928262,0.00000000,196.09000000,99.10752019,1.97859914,0.61509615,0.48589785,0.00257704,0.99742296,0
309,40999,0.23006626,0.00000000,198.73000000,99.43098499,1.99876975,0.66965054,0.46217321,0.01211537,0.98788463,0
310,41099,0.25076771,0.03819763,153.29000000,99.64998269,1.53818985,0.47119303,0.61434993,0.01790428,0.98209572,0
311,41199,0.26786913,0.01368623,211.07000000,99.95416063,2.11191286,0.63731340,0.46581203,0.00962584,0.99037416,0
312,41299,0.27339887,0.00000000,213.97000000,100.30406012,2.13334084,0.69727760,0.46014628,0.01407404,0.98592596,0
313,41399,0.22749368,0.00000000,201.57000000,100.64957872,2.00282988,0.63014039,0.44616359,-0.00341804,1.00341804,0
314,41499,0.27136674,0.00000000,200.38000000,100.95360148,1.98486256,0.66987899,0.47265666,-0.00178947,1.00178947,0
315,41599,0.25278122,0.00000000,213.20000000,101.30605903,2.10468592,0.70058545,0.41079817,0.00860347,0.99139653,0
316,41699,0.24622426,0.00000000,194.73000000,101.61139181,1.91638834,0.64244752,0.48892603,0.00825931,0.99174069,0
317,41799,0.22222736,0.00000000,193.75000000,101.90591534,1.90126038,0.56519629,0.47032236,0.02183671,0.97816329,0
318,41899,0.27229221,0.00000000,215.51000000,102.22414442,2.10816194,0.66805005,0.47149287,0.00153678,0.99846322,0
319,41999,0.28149416,0.00000000,207.16000000,102.56335111,2.01975738,0.64928404,0.51881938,0.00115179,0.99884821,0
320,42099,0.16467055,0.00000000,166.45000000,102.79504135,1.61901528,0.49436390,0.38189619,0.01445973,0.98554027,0
321,42199,0.24748475,0.00000000,195.38000000,103.07858055,1.89547202,0.60527143,0.51346448,0.01483986,0.98516014,0
322,42299,0.24044549,0.00000000,207.57000000,103.38925938,2.00773488,0.63745736,0.48640789,0.00538811,0.99461189,0
323,42399,0.25396339,0.00000000,222.72000000,103.71423380,2.14730532,0.67798821,0.43000089,-0.00621190,1.00621190,0
324,42499,0.24510154,0.00000000,243.37000000,104.13491524,2.33719831,0.69286596,0.41056364,0.00948241,0.99051759,0
325,42599,0.27897356,0.00000000,229.33000000,104.53630102,2.19385009,0.65312232,0.48295067,0.00487706,0.99512294,0
326,42699,0.28256268,0.00000000,255.65000000,104.96036175,2.43577231,0.77923617,0.43209617,0.00670158,0.99329842,0
327,42799,0.28050655,0.00000000,251.79000000,105.40332751,2.38876648,0.77850403,0.47472988,-0.00364679,1.00364679,0
328,42899,0.26372704,0.00000000,234.33000000,105.81985822,2.21434503,0.69577806,0.47845781,0.01252043,0.98747957,0
329,42999,0.25177282,0.00000000,227.96000000,106.22202627,2.14623042,0.68052628,0.46214633,0.01578195,0.98421805,0
330,43099,0.25207062,0.00000000,184.33000000,106.54082898,1.73035219,0.54874293,0.52288355,0.01262414,0.98737586,0
331,43199,0.27968950,0.00000000,218.83000000,106.79790833,2.04902682,0.63701092,0.55965960,0.00935033,0.99064967,0
332,43299,0.23748426,0.00000000,238.73000000,107.16945096,2.22766690,0.68462595,0.40891450,0.00481052,0.99518948,0
333,43399,0.26573589,0.00000000,234.68000000,107.56448015,2.18190496,0.68281711,0.51089491,0.00112199,0.99887801,0
334,43499,0.31533500,0.00000000,267.94000000,108.00857809,2.48110451,0.79060189,0.49027329,0.00635526,0.99364474,0
335,43599,0.26697319,0.00000000,229.38000000,108.40455769,2.11600124,0.68185739,0.46437289,0.00241161,0.99758839,0
336,43699,0.26586248,0.00000000,240.40000000,108.79075134,2.20990356,0.72413429,0.44368825,0.01129343,0.98870657,0
337,43799,0.25623781,0.00000000,245.86000000,109.19323551,2.25182074,0.68965058,0.46050679,0.00207782,0.99792218,0
338,43899,0.24837323,0.00000000,250.45000000,109.57833790,2.28549635,0.74640322,0.43811919,0.00003080,0.99996920,0
339,43999,0.31140396,0.00000000,247.28000000,110.01089349,2.24795607,0.70520084,0.53855735,0.02417496,0.97582504,0
340,44099,0.21561472,0.00072752,178.20000000,110.29677688,1.61563836,0.51016147,0.71409907,-0.01482409,1.01482409,0
341,44199,0.15730428,0.00000000,170.21000000,110.45281972,1.54087201,0.46193637,0.56343894,-0.00637255,1.00637255,0
342,44299,0.28464060,0.00000000,257.63000000,110.79413447,2.32540026,0.74080430,0.45925991,-0.00023851,1.00023851,0
343,44399,0.30234470,0.00000000,279.75000000,111.24630539,2.51470244,0.74126204,0.43377924,0.02342249,0.97657751,0
344,44499,0.30182491,0.00000000,271.20000000,111.73913875,2.42729460,0.78744220,0.43489484,-0.00323564,1.00323564,0
345,44599,0.22511696,0.00000000,259.26000000,112.17349748,2.31131504,0.75778962,0.33336668,-0.00195036,1.00195036,0
346,44699,0.25370713,0.00000000,245.07000000,112.59176962,2.17684573,0.64876553,0.49408803,-0.00159914,1.00159914,0
347,44799,0.27078306,0.00000000,269.13000000,112.99196460,2.38191531,0.73277748,0.44740246,0.01914226,0.98085774,0
348,44899,0.32877016,0.00000000,248.10000000,113.40802512,2.18770909,0.73419263,0.52293178,-0.00049885,1.00049885,0
349,44999,0.23915463,0.00000000,256.94000000,113.80823923,2.25771749,0.71964796,0.47431686,0.00420735,0.99579265,0
350,45099,0.03869138,0.00306195,76.60000000,113.97569738,0.67202876,0.11378592,0.57458233,0.01366991,0.98633009,0
351,45199,0.10287004,0.01438380,115.44000000,113.89532734,1.01357292,0.23191793,0.64939744,0.00534797,0.99465203,0
352,45299,0.22449801,0.00000000,219.23000000,114.00083831,1.92263167,0.55530728,0.51008680,0.01191967,0.98808033,0
353,45399,0.29070125,0.00000000,290.75000000,114.48234420,2.54008969,0.80381477,0.41248486,0.00840094,0.99159906,0
354,45499,0.28358312,0.00000000,255.26000000,114.91603609,2.22143943,0.71142681,0.46098349,0.01763716,0.98236284,0
355,45599,0.30840529,0.00000000,286.28000000,115.33375574,2.48212374,0.79158761,0.40442722,0.00643513,0.99356487,0
356,45699,0.29295930,0.00000000,271.50000000,115.80294269,2.34456216,0.75543666,0.46080988,-0.00596225,1.00596225,0
357,45799,0.27049995,0.00000000,263.28000000,116.21203234,2.26541129,0.72472016,0.46552980,0.01048245,0.98951755,0
358,45899,0.38051943,0.01066926,271.11000000,116.64252100,2.32427764,0.77247143,0.54594098,0.00274593,0.99725407,0
359,45999,0.27486304,0.00000000,256.66000000,117.03988785,2.19279970,0.71460710,0.45586856,0.01709909,0.98290091,0
360,46099,0.16046910,0.03098797,132.71000000,117.25798732,1.13177497,0.32595917,0.73085272,0.00615968,0.99384032,0
361,46199,0.26056256,0.00000000,252.20000000,117.41274241,2.14737229,0.65013516,0.48653712,0.00015836,0.99984164,0
362,46299,0.29729453,0.00000000,276.28000000,117.88781778,2.34367007,0.71169780,0.49845466,0.00856923,0.99143077,0
363,46399,0.26343705,0.00000000,281.06000000,118.33052669,2.37530596,0.73443400,0.41890439,0.00177445,0.99822555,0
364,46499,0.32906804,0.00000000,264.10000000,118.76649292,2.22390373,0.71835763,0.54028749,-0.00620462,1.00620462,0
365,46599,0.30826128,0.00000000,264.30000000,119.17084479,2.21809894,0.71778256,0.50043197,0.00177876,0.99822124,0
366,46699,0.28191935,0.00000000,258.36000000,119.53063425,2.16144496,0.67780811,0.44927547,0.01916593,0.98083407,0
367,46799,0.33679796,0.00000000,298.79000000,119.99582885,2.49039446,0.78527345,0.47863378,0.01646664,0.98353336,0
368,46899,0.28020027,0.00000000,250.00000000,120.38589329,2.07667667,0.65095903,0.51062698,0.00336921,0.99663079,0
369,46999,0.20551194,0.00000000,227.96000000,120.69240809,1.88867816,0.56936811,0.49628646,0.01452511,0.98547489,0
370,47099,0.15699796,0.00000000,187.40000000,120.91276051,1.54976258,0.47101395,0.49011707,0.01440143,0.98559857,0
371,47199,0.21460403,0.00000000,237.03000000,121.18609985,1.95592335,0.65328613,0.39624831,-0.00773729,1.00773729,0
372,47299,0.30015950,0.00000000,258.18000000,121.52795791,2.12447963,0.71898571,0.47416524,-0.00025589,1.00025589,0
373,47399,0.21388654,0.00000000,260.90000000,121.91405753,2.14022794,0.60267437,0.45661663,-0.00046790,1.00046790,0
374,47499,0.25854218,0.00000000,232.37000000,122.22243827,1.90117138,0.63543988,0.50013324,0.00138949,0.99861051,0
375,47599,0.23079162,0.00000000,214.40000000,122.50026932,1.75022412,0.54916809,0.49565965,0.00995045,0.99004955,0
376,47699,0.17112665,0.00000000,205.83000000,122.75082655,1.67693598,0.44608155,0.52504417,0.01114934,0.98885066,0
377,47799,0.21648807,0.00000000,226.39000000,122.98800241,1.84082473,0.60719470,0.46607431,-0.01085764,1.01085764,0
378,47899,0.21014391,0.00000000,225.76000000,123.25265302,1.83171101,0.54796849,0.44856458,0.02002299,0.97997701,0
379,47999,0.24167082,0.00000000,235.83000000,123.54584753,1.90894315,0.62551644,0.52983652,0.00566569,0.99433431,0
380,48099,0.22291904,0.00000000,235.48000000,123.78929003,1.90199006,0.61922843,0.45137705,0.01606114,0.98393886,0
381,48199,0.19072888,0.02765449,174.96000000,124.08840347,1.41013064,0.35936875,0.64272382,-0.00612202,1.00612202,0
382,48299,0.12764581,0.05009590,131.65000000,124.11758842,1.06069663,0.26901099,0.66209394,-0.00529302,1.00529302,0
383,48399,0.26059836,0.00508617,251.98000000,124.27358262,2.02746377,0.61461366,0.49833683,0.00737956,0.99262044,0
384,48499,0.27332136,0.00000000,272.62000000,124.65639457,2.18700933,0.72819689,0.42050804,0.00877581,0.99122419,0
385,48599,0.24266320,0.00000000,241.01000000,125.01471131,1.92799880,0.58575386,0.58889330,0.00964944,0.99035056,0
386,48699,0.22411446,0.00000000,263.41000000,125.34970620,2.10162738,0.64466674,0.51020540,-0.00682350,1.00682350,0
387,48799,0.21929139,0.00000000,213.82000000,125.60551230,1.70224962,0.53523684,0.48205965,0.00745162,0.99254838,0
388,48899,0.26974206,0.00000000,260.78000000,125.91628000,2.07116154,0.69596341,0.44005140,0.00696658,0.99303342,0
389,48999,0.17851079,0.00000000,195.28000000,126.18179643,1.54767334,0.48517123,0.49805304,0.00467352,0.99532648,0
390,49099,0.09242318,0.00000000,142.98000000,126.24499489,1.13253558,0.29036047,0.53703467,0.02431197,0.97568803,0
391,49199,0.22187313,0.00000000,218.47000000,126.42196939,1.72813877,0.55652884,0.44100737,0.01257503,0.98742497,0
392,49299,0.17312750,0.00000000,230.09000000,126.65667217,1.81659205,0.54264906,0.45316638,-0.01373160,1.01373160,0
393,49399,0.23062035,0.00000000,251.76000000,126.95855727,1.98303762,0.63568558,0.43868450,-0.00035413,1.00035413,0
394,49499,0.23975368,0.00000000,239.99000000,127.26268704,1.88583020,0.57908030,0.59331519,0.00516628,0.99483372,0
395,49599,0.21526146,0.00000000,278.78000000,127.60940812,2.18481457,0.64995017,0.39994764,0.02112775,0.97887225,0
396,49699,0.21300457,0.00000000,224.56000000,127.91017226,1.75564694,0.52962795,0.51571215,0.00270743,0.99729257,0
397,49799,0.22744758,0.00000000,255.18000000,128.21160167,1.99050945,0.60086359,0.44538770,0.00429179,0.99570821,0
398,49899,0.22404384,0.00000000,244.95000000,128.48003770,1.90644387,0.61052355,0.48411120,0.00212729,0.99787271,0
399,49999,0.23346503,0.00000000,242.26000000,128.76519760,1.88131682,0.56235082,0.45000674,0.01937492,0.98062508,0
400,50099,0.46188636,0.34181039,128.09000000,128.92464855,0.99353737,0.28120363,1.57295059,-0.03054115,1.03054115,0
401,50199,0.47635259,0.51925303,244.02000000,129.04665389,1.89083518,0.64804329,0.85199946,0.00220268,0.99779732,0
402,50299,0.31758707,0.57306394,236.86000000,129.35281591,1.83120357,0.61485658,0.68818875,0.00723991,0.99276009,0
403,50399,0.33513582,0.63509743,250.22000000,129.59591089,1.93058715,0.60013985,0.65004773,0.02430002,0.97569998,0
404,50499,0.36809416,0.65394029,325.57000000,129.99296143,2.50429546,0.73487628,0.63806159,0.00186718,0.99813282,0
405,50599,0.31029154,0.61090179,329.71000000,130.50529861,2.52647787,0.74063855,0.53705359,0.00123106,0.99876894,0
406,50699,0.40505184,0.59645723,354.25000000,131.03669624,2.70365649,0.85959003,0.53088217,0.00421686,0.99578314,0
407,50799,0.39413274,0.57866748,361.93000000,131.58228764,2.75066556,0.83868306,0.51927819,0.02087731,0.97912269,0
408,50899,0.41717517,0.56977750,358.05000000,132.15308101,2.70957096,0.85859727,0.56433407,0.01721957,0.98278043,0
409,50999,0.48433831,0.65102693,348.92000000,132.69625303,2.62970084,0.80738007,0.66006293,-0.00300828,1.00300828,0
410,51099,0.27137186,0.64540417,252.33000000,133.05505078,1.89622029,0.59728682,0.58228108,0.01733579,0.98266421,0
411,51199,0.34932095,0.55909793,359.46000000,133.52713677,2.69230100,0.86526474,0.43639378,0.00179370,0.99820630,0
412,51299,0.27502649,0.53546472,277.58000000,133.95676269,2.07217617,0.64514616,0.62079840,0.01124050,0.98875950,0
413,51399,0.33077545,0.49769175,307.01000000,134.34879579,2.28527249,0.75981103,0.52359403,0.01049991,0.98950009,0
414,51499,0.28666013,0.43672728,306.08000000,134.74116854,2.27149922,0.72067003,0.55723102,-0.01689658,1.01689658,0
415,51599,0.29583299,0.36786059,327.25000000,135.20031035,2.42057963,0.76378419,0.42468201,0.00201834,0.99798166,0
416,51699,0.34080030,0.39537679,289.04000000,135.63479511,2.13125219,0.68526560,0.63163659,0.00280092,0.99719908,0
417,51799,0.24243041,0.33661835,276.29000000,135.92868922,2.03238155,0.63491690,0.50035914,0.00326008,0.99673992,0
418,51899,0.34587081,0.32431007,312.44000000,136.34217737,2.29163222,0.75330847,0.51844831,0.00140374,0.99859626,0
419,51999,0.27255847,0.29778106,282.31000000,136.70383113,2.06498873,0.63600083,0.57396033,0.00187103,0.99812897,0
420,52099,0.31265173,0.29829372,284.22000000,137.03682915,2.07378687,0.65173486,0.53783525,0.01055088,0.98944912,0
421,52199,0.27578844,0.23351903,308.33000000,137.45791544,2.24318388,0.70425901,0.51531984,0.00045627,0.99954373,0
422,52299,0.36401172,0.18814103,350.12000000,137.89962676,2.53893259,0.82123166,0.49249191,-0.00352002,1.00352002,0
423,52399,0.30199004,0.12853892,315.82000000,138.35488993,2.28261676,0.75923267,0.47886363,0.00325562,0.99674438,0
424,52499,0.25921996,0.06253646,304.59000000,138.76058883,2.19502690,0.65249170,0.61493055,0.01293551,0.98706449,0
425,52599,0.24539940,0.00778941,283.04000000,139.14394500,2.03424539,0.68663211,0.47410760,0.01186390,0.98813610,0
426,52699,0.27637177,0.00000000,271.13000000,139.44211715,1.94430387,0.64708685,0.55029893,0.01490748,0.98509252,0
427,52799,0.33538617,0.00665210,291.68000000,139.77290304,2.08670634,0.68697059,0.64325087,0.01228451,0.98771549,0
428,52899,0.20228407,0.00000000,265.27000000,140.10320124,1.89334517,0.58556764,0.49448741,0.03144573,0.96855427,0
429,52999,0.32619287,0.00000000,341.69000000,140.50022090,2.43205782,0.75144032,0.47834071,-0.00427902,1.00427902,0
430,53099,0.22395494,0.00000000,239.24000000,140.83124516,1.69873244,0.53855867,0.61402629,-0.00430592,1.00430592,0
431,53199,0.31540959,0.00000000,321.49000000,141.12600485,2.27771047,0.70893594,0.57414805,0.00518917,0.99481083,0
432,53299,0.26768530,0.00000000,272.90000000,141.54489265,1.92815430,0.58939865,0.62718810,-0.00270338,1.00270338,0
433,53399,0.29247678,0.00000000,360.45000000,141.93110742,2.53966426,0.73599881,0.47110733,0.00294962,0.99705038,0
434,53499,0.35743354,0.00000000,332.44000000,142.40487234,2.33453887,0.73771973,0.57428242,-0.00011029,1.00011029,0
435,53599,0.30925918,0.00000000,301.95000000,142.81678057,2.11438649,0.68130515,0.57907517,0.01141840,0.98858160,0
436,53699,0.30955835,0.00000000,320.18000000,143.17317199,2.23621817,0.70267392,0.51113285,0.00248055,0.99751945,0
437,53799,0.27713618,0.00000000,328.07000000,143.60370359,2.28460384,0.70862066,0.50636284,0.01550076,0.98449924,0
438,53899,0.33109066,0.00000000,372.92000000,144.07223943,2.58845631,0.77306906,0.48069555,-0.01204894,1.01204894,0
439,53999,0.27985895,0.00000000,314.52000000,144.53396659,2.17617756,0.67769748,0.50401463,0.01024567,0.98975433,0
440,54099,0.28339761,0.00000000,318.85000000,144.90506047,2.20032792,0.64579477,0.53182582,-0.00846360,1.00846360,0
441,54199,0.29824328,0.00000000,297.48000000,145.25743980,2.04775207,0.66044003,0.59444338,0.01846477,0.98153523,0
442,54299,0.27320359,0.00000000,367.29000000,145.72470731,2.52062403,0.76336882,0.44425736,0.01628831,0.98371169,0
443,54399,0.32426368,0.00000000,358.95000000,146.19023039,2.45529040,0.79786659,0.45557216,0.00660120,0.99339880,0
444,54499,0.34030334,0.00000000,368.52000000,146.70324710,2.51217791,0.79603081,0.47567300,0.00298048,0.99701952,0
445,54599,0.33425635,0.00000000,371.66000000,147.19440883,2.52502421,0.77738564,0.49864697,0.00855266,0.99144734,0
446,54699,0.37131826,0.00000000,365.60000000,147.69536778,2.47547892,0.76249168,0.63691771,0.01925614,0.98074386,0
447,54799,0.27011670,0.00000000,360.59000000,148.16825890,2.43367700,0.78460434,0.41364379,0.01229819,0.98770181,0
448,54899,0.29577750,0.00000000,347.18000000,148.61880154,2.33599398,0.74952127,0.51301085,0.00422052,0.99577948,0
449,54999,0.35431089,0.00000000,361.73000000,149.09982182,2.42626566,0.73947102,0.53720089,0.01428268,0.98571732,0
450,55099,0.21670424,0.00000000,285.92000000,149.45632210,1.91298552,0.59361635,0.51217145,0.03567523,0.96432477,0
451,55199,0.32936104,0.00000000,333.86000000,149.83149246,2.22828163,0.78019356,0.44813873,-0.00822925,1.00822925,0
