block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
345,44599,0.23913617,0.00000000,212.36000000,112.32537230,1.89058092,0.60680460,0.47997498,0.84109205,236.98823529,0.85000000,1.86238068,0,173,0.65086514,0.10214179,0.32886360,0.82250000,0.01749433,0.98250567,0
346,44699,0.23374227,0.00000000,208.25000000,112.61749591,1.84924769,0.65449336,0.46754221,0.80498923,230.40361446,0.83000000,1.48760708,0,174,0.65196472,0.10286622,0.23043608,0.82000000,0.00387753,0.99612247,0
347,44799,0.22767815,0.00000000,194.15000000,112.87897205,1.72008447,0.55830731,0.52682844,0.69801752,219.18589744,0.78000000,0.43763111,0,175,0.65284417,0.10322244,0.23042737,0.77500000,0.01237005,0.98762995,0
348,44899,0.26722917,0.02475819,175.81000000,113.08076342,1.55478172,0.53009537,0.61687204,0.98885794,210.90540541,0.74000000,3.26033237,1,175,0.65310230,0.10298203,0.55056078,0.75000000,0.01233841,0.98766159,0
349,44999,0.23440125,0.01333594,187.64000000,113.26512615,1.65663628,0.53518397,0.46815694,0.86692305,219.20512821,0.78000000,2.07629184,0,176,0.65310230,0.10298203,0.33831467,0.76000000,0.01340787,0.98659213,0
350,45099,0.06426736,0.01356679,90.25000000,113.33570680,0.79632769,0.16933937,0.50347630,3.17399765,175.40740741,0.27000000,nan,0,176,0.65431720,0.10394453,2.80449441,0.46750000,0.00164889,0.99835111,0
351,45199,0.12478575,0.02542365,120.59000000,113.29799897,1.06435645,0.28163014,0.62108040,1.41490414,176.77173913,0.46000000,nan,0,176,0.65431720,0.10394453,2.73202744,0.58250000,-0.00123432,1.00123432,0
352,45299,0.17984459,0.02928707,154.77000000,113.38313873,1.36500842,0.41312619,0.47754416,0.93990487,185.64788732,0.71000000,2.74750082,0,177,0.65431720,0.10394453,0.47966544,0.74750000,0.02053131,0.97946869,0
353,45399,0.23061855,0.00000000,209.05000000,113.57859364,1.84056546,0.58903333,0.44799998,0.65531544,234.91463415,0.82000000,-0.00581248,0,178,0.65593069,0.10584833,0.24024022,0.80750000,0.00816592,0.99183408,0
354,45499,0.23585903,0.00000000,220.05000000,113.87268640,1.93248897,0.58373608,0.49421246,0.92018028,232.52173913,0.92000000,2.50360761,0,179,0.65592723,0.10554891,0.17938281,0.85250000,0.00589634,0.99410366,0
355,45599,0.24750779,0.00000000,214.85000000,114.15321414,1.88209606,0.62461551,0.52362115,0.79719606,238.16867470,0.83000000,1.30538438,0,180,0.65740350,0.10708919,0.32012968,0.81750000,0.00557910,0.99442090,0
356,45699,0.28856541,0.00000000,242.11000000,114.47361092,2.11495492,0.72623326,0.44509057,0.75501431,263.91477273,0.88000000,0.90248942,0,181,0.65818013,0.10729675,0.32587597,0.85000000,0.00798010,0.99201990,0
357,45799,0.34717159,0.00713043,250.07000000,114.85647446,2.17735842,0.71150415,0.53937499,0.83371202,275.36309524,0.84000000,1.63182320,0,182,0.65871512,0.10724011,0.16489337,0.83500000,0.00574069,0.99425931,0
358,45899,0.25993312,0.00000000,225.92000000,115.18925573,1.96129885,0.67352674,0.48965340,0.90983651,244.22727273,0.88000000,2.32215912,0,183,0.65967664,0.10772727,0.24733801,0.85000000,0.02211949,0.97788051,0
359,45999,0.28883135,0.00000000,221.42000000,115.51629930,1.91699304,0.63021864,0.54695128,0.81776757,245.62941176,0.85000000,1.43769095,0,184,0.66104364,0.10901086,0.32168904,0.81250000,0.00568524,0.99431476,0
360,46099,0.14706901,0.00000000,143.88000000,115.63556156,1.24417649,0.33719043,0.53613204,1.22311830,231.56122449,0.49000000,nan,0,184,0.66189540,0.10932485,2.82468340,0.58500000,-0.00452168,1.00452168,0
361,46199,0.21357887,0.00000000,196.76000000,115.83625965,1.69865349,0.54381561,0.52617457,0.93135818,218.33333333,0.81000000,2.46478988,0,185,0.66189540,0.10932485,0.35222933,0.83000000,0.00982213,0.99017787,0
362,46299,0.29741382,0.03043970,205.52000000,116.07570735,1.77065071,0.59132272,0.55801669,0.96597121,227.10714286,0.84000000,2.73090781,0,186,0.66335195,0.11081270,0.27459264,0.80500000,0.01566335,0.98433665,0
363,46399,0.19706799,0.00000000,213.92000000,116.31982055,1.83906016,0.58022006,0.42045016,0.79219448,244.15584416,0.77000000,1.12861386,0,187,0.66497894,0.11271839,0.42180254,0.78250000,0.01254615,0.98745385,0
364,46499,0.25557156,0.00000000,229.58000000,116.62614399,1.96864918,0.62265976,0.51182656,1.03121976,252.06547619,0.84000000,3.24080628,1,187,0.66565924,0.11279925,0.28510285,0.84250000,0.01420032,0.98579968,0
365,46599,0.22794520,0.00000000,215.59000000,116.89440320,1.84427475,0.60665062,0.46262284,0.95346857,238.89534884,0.86000000,2.55151809,0,188,0.66565924,0.11279925,0.25683477,0.84000000,0.01305993,0.98694007,0
366,46699,0.22465110,0.00000000,206.53000000,117.15741358,1.76284483,0.57982736,0.45953888,0.70342363,233.81481481,0.81000000,0.31661892,0,189,0.66719014,0.11443879,0.28528976,0.82750000,0.01418487,0.98581513,0
367,46799,0.18654624,0.00000000,200.40000000,117.38746249,1.70714571,0.50366878,0.47801877,0.76199448,240.23026316,0.76000000,0.82873984,0,190,0.66738185,0.11416446,0.50173505,0.78250000,-0.00113641,1.00113641,0
368,46899,0.30648058,0.00000000,227.83000000,117.65216619,1.93645384,0.65487981,0.48252832,0.73554401,243.94827586,0.87000000,0.59318795,0,191,0.66787981,0.11406873,0.18820807,0.85500000,0.00711089,0.99288911,0
369,46999,0.25767334,0.00914820,215.39000000,117.93566648,1.82633578,0.57905490,0.54724242,0.84306766,223.90425532,0.94000000,1.53533220,0,192,0.66823407,0.11387346,0.19546802,0.87250000,0.00014141,0.99985859,0
370,47099,0.00702927,0.00854405,51.80000000,117.98608700,0.43901764,0.03264260,0.59978986,4.26634658,201.33333333,0.03000000,nan,0,192,0.66914466,0.11427369,9.07667332,0.25250000,0.00943773,0.99056227,0
371,47199,0.25712393,0.00000000,233.15000000,118.04420391,1.97511169,0.64202975,0.53592863,0.92003118,257.81395349,0.86000000,2.19548806,0,193,0.66914466,0.11427369,0.34478176,0.83000000,0.01521345,0.98478655,0
372,47299,0.23414548,0.00000000,206.26000000,118.33103965,1.74316905,0.54993107,0.51928370,0.97659233,236.16875000,0.80000000,2.65298264,0,194,0.67044460,0.11539756,0.40892816,0.80000000,0.00596923,0.99403077,0
373,47399,0.22641612,0.00000000,212.66000000,118.55561838,1.79372181,0.61239611,0.42710194,0.80612163,235.17058824,0.85000000,1.14440212,0,195,0.67202268,0.11717818,0.25479664,0.82250000,0.00454090,0.99545910,0
374,47499,0.18930728,0.00000000,206.59000000,118.79445976,1.73899509,0.56185162,0.45980443,0.76064980,219.65730337,0.89000000,0.74989093,0,196,0.67271036,0.11726963,0.57680638,0.81000000,0.01643879,0.98356121,0
375,47599,0.22953795,0.00000000,223.32000000,119.06796803,1.87562813,0.60303701,0.50864068,0.70753843,249.10119048,0.84000000,0.29349705,0,197,0.67315903,0.11713709,0.39952390,0.82500000,0.01354486,0.98645514,0
376,47699,0.22899403,0.00000000,204.70000000,119.30156166,1.71575363,0.59179639,0.48123690,0.72724651,220.01162791,0.86000000,0.46133248,0,198,0.67333355,0.11686356,0.22343657,0.83250000,0.01143954,0.98856046,0
377,47799,0.22698537,0.00000000,216.04000000,119.56176060,1.80698795,0.60801087,0.48512014,0.79264069,234.98255814,0.86000000,1.02062362,0,199,0.67360584,0.11662953,0.29175042,0.83500000,0.00281947,0.99718053,0
378,47899,0.23895113,0.00000000,210.97000000,119.79779765,1.76102693,0.58204785,0.53225859,0.77091249,228.62068966,0.87000000,0.82911758,0,200,0.67420400,0.11664026,0.26389162,0.84250000,0.01014504,0.98985496,0
379,47999,0.21111613,0.00000000,218.25000000,120.05335109,1.81795460,0.60200348,0.44486112,0.67659280,241.48235294,0.85000000,0.01634742,0,201,0.67468754,0.11654762,0.21249469,0.82750000,0.00259404,0.99740596,0
380,48099,0.09890293,0.00000000,129.74000000,120.16003304,1.07971466,0.30532907,0.56260992,1.07800911,214.15116279,0.43000000,nan,0,201,0.67469702,0.11625596,5.31883551,0.53250000,0.01539426,0.98460574,0
381,48199,0.20907618,0.00000000,221.67000000,120.34560078,1.84199303,0.60246193,0.48242995,0.87298615,240.13793103,0.87000000,1.70562547,0,202,0.67469702,0.11625596,0.22735914,0.84750000,0.00710965,0.99289035,0
382,48299,0.19316028,0.00000000,206.80000000,120.57831514,1.71503377,0.54282847,0.49307456,0.88780751,235.72435897,0.78000000,1.81613087,0,203,0.67567865,0.11680263,0.34444742,0.78750000,0.00231688,0.99768312,0
383,48399,0.26160072,0.00000000,223.28000000,120.85738470,1.84765701,0.59774575,0.52644705,0.74249848,242.79518072,0.83000000,0.55997400,0,204,0.67672362,0.11746056,0.29230789,0.80750000,0.01333041,0.98666959,0
384,48499,0.20729985,0.00000000,212.99000000,121.08406018,1.75903261,0.52205438,0.54337354,0.84573741,246.00000000,0.78000000,1.43859300,0,205,0.67704605,0.11726135,0.48945132,0.78000000,0.00142887,0.99857113,0
385,48599,0.20552623,0.00000000,213.60000000,121.31801535,1.76063355,0.57134452,0.44942304,0.69406404,234.73529412,0.85000000,0.13775398,0,206,0.67786893,0.11756545,0.25955247,0.83250000,0.00570667,0.99429333,0
386,48699,0.21021368,0.00000000,227.85000000,121.58844487,1.87400601,0.66133271,0.46196510,0.78391928,254.28915663,0.83000000,0.90354971,0,207,0.67794755,0.11728378,0.65110451,0.83500000,0.01650887,0.98349113,0
387,48799,0.28202106,0.00000000,240.11000000,121.86832496,1.97023257,0.61846448,0.51949764,0.79583671,268.07058824,0.85000000,1.00125254,0,208,0.67845949,0.11723038,0.25034694,0.85000000,0.02286957,0.97713043,0
388,48899,0.25752435,0.01767501,200.01000000,122.11308863,1.63785801,0.52261263,0.59314160,0.94441238,219.61627907,0.86000000,2.26383342,0,209,0.67902380,0.11722973,0.46682321,0.82000000,-0.00512041,1.00512041,0
389,48999,0.20109217,0.00000000,211.18000000,122.34629111,1.72614246,0.50726178,0.48581976,0.79644954,234.77108434,0.83000000,0.98121587,0,210,0.68029361,0.11837960,0.38630862,0.83250000,-0.00032189,1.00032189,0
390,49099,0.12667059,0.00000000,140.17000000,122.44678982,1.14471926,0.31682577,0.53839014,1.98014988,227.26041667,0.48000000,nan,0,210,0.68084673,0.11836776,3.79460988,0.58000000,-0.01452227,1.01452227,0
391,49199,0.12576071,0.00000000,187.28000000,122.58371725,1.52779414,0.45523431,0.48320326,0.77902685,223.24647887,0.71000000,0.82944988,0,211,0.68084673,0.11836776,0.49662986,0.75500000,0.01664775,0.98335225,0
392,49299,0.11099565,0.00000000,169.06000000,122.72606902,1.37755917,0.37633431,0.45237428,0.80991630,199.27205882,0.68000000,1.08729704,0,212,0.68131204,0.11827887,0.54044495,0.73750000,0.00908133,0.99091867,0
393,49399,0.17924652,0.00000000,188.86000000,122.85994019,1.53718233,0.44328552,0.44627101,0.79800828,205.60344828,0.87000000,0.98108019,0,213,0.68191866,0.11832837,0.27771164,0.82750000,0.01233902,0.98766098,0
394,49499,0.18531396,0.00000000,189.13000000,123.03491044,1.53722176,0.50119886,0.51928340,0.62062232,214.08750000,0.80000000,-0.52267677,0,214,0.68246368,0.11831665,0.41363563,0.81500000,0.01083847,0.98916153,0
395,49599,0.16276549,0.01308236,159.70000000,123.17539375,1.29656210,0.34995888,0.54517877,1.05721967,198.17857143,0.70000000,3.17527260,1,214,0.68217470,0.11811426,0.61202891,0.74000000,0.00582323,0.99417677,0
396,49699,0.07774661,0.00000000,139.85000000,123.23188520,1.13485928,0.28971754,0.47225661,0.74055308,173.00694444,0.72000000,0.49425343,0,215,0.68217470,0.11811426,0.60012120,0.74250000,0.00964865,0.99035135,0
397,49799,0.13807173,0.00000000,166.02000000,123.30481873,1.34642723,0.40121351,0.48265341,0.79887672,201.28082192,0.73000000,0.98749237,0,216,0.68244623,0.11790521,0.71783879,0.74000000,0.00027217,0.99972783,0
398,49899,0.13219565,0.00000000,170.41000000,123.40668168,1.38085415,0.43492862,0.40688416,0.55113545,201.12987013,0.77000000,-1.11834605,0,217,0.68298526,0.11789715,0.48115063,0.77500000,0.02376641,0.97623359,0
399,49999,0.09500174,0.00000000,153.76000000,123.50331140,1.24497066,0.31400030,0.44980099,0.59547857,184.90714286,0.70000000,-0.73665781,0,218,0.68237766,0.11796398,0.34472534,0.75500000,0.00973198,0.99026802,0
400,50099,0.08253835,0.05255154,58.70000000,123.48675962,0.47530113,0.07971077,1.19978617,18.84683601,264.87500000,0.04000000,nan,0,218,0.68197904,0.11783893,7.16139575,0.28500000,0.01778580,0.98221420,0
401,50199,0.08566691,0.08400470,77.94000000,123.34142584,0.63189196,0.14079060,0.83164119,13.20134762,194.53333333,0.15000000,nan,0,218,0.68197904,0.11783893,7.48630894,0.34000000,-0.01690053,1.01690053,0
402,50299,0.24188417,0.15186001,171.96000000,123.28821669,1.39463744,0.37641107,1.03897935,13.05641256,256.71818182,0.55000000,105.01142244,1,218,0.68197904,0.11783893,3.38725644,0.64250000,0.02264792,0.97735208,0
403,50399,0.31620309,0.19246317,228.53000000,123.50802988,1.85020062,0.59366164,0.68849962,11.65030940,269.72077922,0.77000000,93.07900603,2,218,0.68197904,0.11783893,0.97050738,0.78000000,0.01311598,0.98688402,0
404,50499,0.25384289,0.21156880,206.19000000,123.73488751,1.66626309,0.50392747,0.57711087,8.47039973,263.57971014,0.69000000,66.09378387,3,218,0.68197904,0.11783893,1.27856589,0.74250000,-0.01138496,1.01138496,1
405,50599,0.15870319,0.00000000,0.23000000,0.13068920,1.60019578,0.20000000,0.87067122,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.47034701,0.00000000,0.00303868,0.99696132,0
406,50699,0.35099365,0.00000000,1.70000000,0.53473802,3.16391956,0.69068864,0.60417395,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.00745156,0.00000000,-0.00731919,1.00731919,0
407,50799,0.27678111,0.00000000,2.26000000,1.21732822,1.89216014,0.55583431,0.60933344,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.50229228,0.00000000,0.00381384,0.99618616,0
408,50899,0.36348771,0.00000000,3.25000000,1.61027998,2.01584291,0.54094255,0.82619821,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.49738973,0.00000000,-0.00091773,1.00091773,0
409,50999,0.41569552,0.00000000,4.06000000,2.06657311,1.96340346,0.58881710,0.87310473,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.26035810,0.00000000,0.01422372,0.98577628,0
410,51099,0.30753707,0.00000000,3.28000000,2.30131160,1.41400962,0.41274738,1.40125304,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.38956968,0.00000000,0.02080665,0.97919335,0
411,51199,0.38027400,0.00000000,6.65000000,2.75359873,2.41717188,0.72648943,0.61188360,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.91401090,0.00000000,-0.01605848,1.01605848,0
412,51299,0.61193147,0.00000000,8.54000000,3.39561288,2.51774758,0.78383530,0.83413651,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.55333857,0.00000000,0.00237587,0.99762413,0
413,51399,0.43756198,0.00000000,7.93000000,3.95495301,2.00183005,0.60103714,0.94327583,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.58244522,0.00000000,0.01162797,0.98837203,0
414,51499,0.25099842,0.00000000,7.45000000,4.39961009,1.69918795,0.52423651,0.63568658,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.50129727,0.00000000,0.00324808,0.99675192,0
415,51599,0.29972893,0.00000000,7.89000000,4.66024592,1.69048065,0.52262034,0.72478797,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.44255876,0.00000000,0.00453225,0.99546775,0
416,51699,0.36814805,0.00000000,10.62000000,5.06423649,2.09586673,0.63332187,0.75631827,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.67689232,0.00000000,0.00271900,0.99728100,0
417,51799,0.34518920,0.00000000,12.46000000,5.59914280,2.22844916,0.68698463,0.58816274,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.23002055,0.00750000,-0.00296486,1.00296486,0
418,51899,0.32916016,0.00000000,13.12000000,6.07495603,2.15136940,0.66704977,0.61290704,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.94212447,0.01000000,-0.00659356,1.00659356,0
419,51999,0.43242102,0.00000000,14.91000000,6.67268317,2.23651302,0.71460047,0.70134208,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.18134696,0.01000000,0.00746110,0.99253890,0
420,52099,0.13051168,0.00000000,6.36000000,6.87376327,0.92632663,0.25828326,1.11190936,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.05802810,0.00250000,0.03472834,0.96527166,0
421,52199,0.17457731,0.00000000,14.32000000,7.11543719,2.01095605,0.58890043,0.35911674,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.96756265,0.01000000,0.00585560,0.99414440,0
422,52299,0.25172055,0.00000000,14.73000000,7.56006520,1.94975701,0.57934699,0.55342529,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.21450256,0.01000000,-0.00069346,1.00069346,0
423,52399,0.25740740,0.00000000,14.64000000,7.96085035,1.84163180,0.57631210,0.58258576,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.42979754,0.02750000,-0.01100231,1.01100231,0
424,52499,0.24187527,0.00000000,16.44000000,8.30462485,1.97733709,0.61610503,0.51154691,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.68358272,0.04750000,-0.00017742,1.00017742,0
425,52599,0.24823848,0.00000000,15.68000000,8.72425409,1.79928065,0.58125945,0.50976677,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.99077798,0.05000000,-0.01049639,1.01049639,0
426,52699,0.19248154,0.00000000,15.77000000,9.03955872,1.74536071,0.58106453,0.44610958,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.57420093,0.04000000,0.01113849,0.98886151,0
427,52799,0.18851446,0.00000000,19.12000000,9.39070648,2.03493625,0.59422491,0.42860019,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.30104739,0.05500000,0.00574178,0.99425822,0
428,52899,0.24763080,0.00000000,19.64000000,9.85554983,1.99572725,0.64778400,0.47481899,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.68840800,0.04750000,-0.00430188,1.00430188,0
429,52999,0.18466759,0.00000000,23.00000000,10.29743032,2.23411800,0.69155302,0.31982744,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.74728637,0.08250000,0.00341611,0.99658389,0
430,53099,0.17523274,0.00000000,15.08000000,10.58900629,1.42221659,0.47005975,0.85088490,0.20458958,69.50000000,0.01000000,nan,0,0,0.00000000,nan,13.32612938,0.05750000,0.00258773,0.99741227,0
431,53199,0.10917234,0.00000000,19.06000000,10.89709052,1.75012973,0.54156347,0.25431304,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.51304606,0.08250000,0.00103891,0.99896109,0
432,53299,0.21601454,0.00000000,26.49000000,11.29822936,2.34326506,0.68706811,0.38409148,0.68290490,73.75000000,0.02000000,nan,0,0,0.00000000,nan,3.53904001,0.17000000,0.00955466,0.99044534,0
433,53399,0.16509813,0.00000000,25.34000000,11.82229677,2.14329721,0.70386534,0.30306987,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.36434607,0.14250000,0.00664406,0.99335594,0
434,53499,0.22211184,0.00000000,26.42000000,12.31420485,2.14686602,0.69201815,0.42308051,0.47745109,68.00000000,0.01000000,nan,0,0,0.00000000,nan,3.58008365,0.16000000,0.00343101,0.99656899,0
435,53599,0.19212483,0.00000000,28.87000000,12.81300025,2.25432195,0.66671191,0.37536669,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.61470613,0.17250000,-0.00276052,1.00276052,0
436,53699,0.22751303,0.00000000,27.40000000,13.28204885,2.06239571,0.64893089,0.44920310,0.44238030,74.83333333,0.03000000,nan,0,0,0.00000000,nan,3.77875475,0.17500000,0.00925459,0.99074541,0
437,53799,0.20858721,0.00000000,28.99000000,13.73259030,2.10988880,0.68328348,0.38400974,0.48156301,80.00000000,0.02000000,nan,0,0,0.00000000,nan,3.25775052,0.19750000,0.00744362,0.99255638,0
438,53899,0.24537285,0.00000000,32.11000000,14.29128629,2.25066706,0.70296838,0.46061582,0.34078645,76.66666667,0.03000000,nan,0,0,0.00000000,nan,2.95452599,0.22750000,-0.00462543,1.00462543,0
439,53999,0.20339118,0.00000000,38.49000000,14.85151670,2.59120418,0.84317531,0.30045758,0.41851107,80.70000000,0.05000000,nan,0,0,0.00000000,nan,1.84030471,0.25750000,0.01358010,0.98641990,0
440,54099,0.22830484,0.00000000,31.84000000,15.34730058,2.06897963,0.62870805,0.83598822,0.65556560,70.78571429,0.07000000,nan,0,0,0.00000000,nan,8.24121178,0.20750000,-0.00933087,1.00933087,0
441,54199,0.17457796,0.00000000,45.00000000,16.03251462,2.80432608,0.80557949,0.24896617,0.54119908,81.62500000,0.16000000,nan,0,0,0.00000000,nan,1.79452870,0.36000000,0.00996645,0.99003355,0
442,54299,0.24064186,0.00000000,46.28000000,16.83462020,2.74816925,0.81315139,0.31524512,0.36998927,82.70000000,0.15000000,nan,0,0,0.00000000,nan,1.52309441,0.38750000,0.00878881,0.99121119,0
443,54399,0.21376945,0.00000000,46.56000000,17.62239638,2.64307144,0.79611244,0.31023025,0.37120088,81.47222222,0.18000000,nan,0,0,0.00000000,nan,1.33143517,0.37750000,0.00333630,0.99666370,0
444,54499,0.21629548,0.00000000,46.58000000,18.34928615,2.53890716,0.75454869,0.38233257,0.61013854,81.81818182,0.22000000,nan,0,0,0.00000000,nan,1.68258414,0.40000000,0.00711902,0.99288098,0
445,54599,0.26110213,0.00000000,45.30000000,19.02251729,2.38104199,0.77658638,0.37784239,0.81933556,81.88235294,0.17000000,nan,0,0,0.00000000,nan,1.72636689,0.39000000,0.00139355,0.99860645,0
446,54699,0.22749942,0.00000000,52.14000000,19.76801497,2.63992799,0.76600470,0.40097374,0.57864686,83.84848485,0.33000000,nan,0,0,0.00000000,nan,1.47793885,0.45750000,-0.00695963,1.00695963,0
447,54799,0.24866605,0.00000000,46.15000000,20.43634519,2.25838051,0.72141961,0.43318051,0.58972946,85.45238095,0.21000000,nan,0,0,0.00000000,nan,1.81785193,0.39500000,0.00580770,0.99419230,0
448,54899,0.32061539,0.00000000,52.87000000,21.11258957,2.50498385,0.82792771,0.50802085,0.54049417,81.37037037,0.27000000,nan,0,0,0.00000000,nan,1.36154965,0.45500000,0.00452975,0.99547025,0
449,54999,0.21943452,0.00000000,52.84000000,21.82051354,2.42197187,0.74503558,0.34336341,0.59957044,88.59615385,0.26000000,nan,0,0,0.00000000,nan,1.51615248,0.46750000,-0.00144401,1.00144401,0
450,55099,0.17823065,0.00000000,44.91000000,22.29782514,2.00907338,0.57404615,0.77503669,0.66352813,92.21428571,0.21000000,nan,0,0,0.00000000,nan,7.02806496,0.30750000,-0.00847948,1.00847948,0
451,55199,0.16956563,0.00000000,59.54000000,23.05791289,2.58282406,0.76323977,0.28613949,0.47395130,85.85000000,0.40000000,nan,0,0,0.00000000,nan,1.54896944,0.53250000,0.01423642,0.98576358,0
452,55299,0.27277674,0.00000000,55.12000000,23.71883517,2.32096662,0.70858832,0.43865897,0.64831469,89.06250000,0.32000000,nan,0,0,0.00000000,nan,1.58034610,0.47750000,-0.00696175,1.00696175,0
453,55399,0.16931315,0.00000000,50.14000000,24.36775837,2.05762918,0.64241514,0.40811406,0.97281023,87.88461538,0.26000000,nan,0,0,0.00000000,nan,1.59677213,0.42000000,0.00447929,0.99552071,0
454,55499,0.19454898,0.00000000,57.76000000,24.97760489,2.31321026,0.70698996,0.33940696,0.69399283,92.05714286,0.35000000,nan,0,0,0.00000000,nan,1.69203685,0.50000000,0.01840109,0.98159891,0
455,55599,0.17885891,0.00000000,60.20000000,25.65242654,2.34762522,0.66202084,0.35535608,0.48351497,98.16666667,0.39000000,nan,0,0,0.00000000,nan,1.22294297,0.51250000,-0.00307258,1.00307258,0
456,55699,0.31301343,0.00000000,61.04000000,26.31568937,2.31951769,0.70020686,0.57596285,0.65871011,100.18333333,0.30000000,nan,0,0,0.00000000,nan,1.43556078,0.47250000,0.00281358,0.99718642,0
457,55799,0.20568619,0.00000000,58.96000000,26.92723146,2.18825997,0.68263196,0.39106570,0.71015194,101.86956522,0.23000000,nan,0,0,0.00000000,nan,1.70002875,0.46000000,0.00340104,0.99659896,0
458,55899,0.27762648,0.00000000,69.38000000,27.68414031,2.50788976,0.76684303,0.44535729,0.70101259,98.79545455,0.44000000,nan,0,0,0.00000000,nan,0.85906618,0.55750000,-0.00357992,1.00357992,0
459,55999,0.25034902,0.00000000,65.70000000,28.40741830,2.31387206,0.74191638,0.39820893,0.76568337,98.70833333,0.36000000,nan,0,0,0.00000000,nan,1.48000095,0.53250000,0.01870151,0.98129849,0
460,56099,0.10934000,0.03726428,23.90000000,28.72448841,0.83189788,0.17887757,1.26728248,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.48881414,0.06000000,-0.00104462,1.00104462,0
461,56199,0.15575046,0.00000000,38.25000000,28.63128089,1.33493269,0.38590628,0.47589173,0.61732258,96.18750000,0.16000000,nan,0,0,0.00000000,nan,6.35120571,0.28750000,0.00005819,0.99994181,0
462,56299,0.18015172,0.00000000,61.62000000,29.08670579,2.11827999,0.70352997,0.31538973,0.62535897,99.62962963,0.27000000,nan,0,0,0.00000000,nan,1.20166096,0.48750000,-0.00101860,1.00101860,0
463,56399,0.20406730,0.00000000,64.71000000,29.68908906,2.18021116,0.67963298,0.38296194,0.78870913,104.95312500,0.32000000,nan,0,0,0.00000000,nan,1.62836293,0.48750000,-0.00609403,1.00609403,0
464,56499,0.24045960,0.00000000,63.94000000,30.24521116,2.11366361,0.65652032,0.42882926,0.70975890,108.69696970,0.33000000,nan,0,0,0.00000000,nan,1.64856779,0.49250000,0.02000559,0.97999441,0
465,56599,0.20459235,0.00000000,65.63000000,30.81981777,2.12924726,0.63859653,0.44091994,0.52967147,110.62121212,0.33000000,nan,0,0,0.00000000,nan,1.94327477,0.49750000,0.00698734,0.99301266,0
466,56699,0.20941108,0.00000000,76.76000000,31.42705337,2.44004789,0.69931813,0.41331047,0.50693070,120.60000000,0.40000000,nan,0,0,0.00000000,nan,1.31298183,0.52750000,0.00137689,0.99862311,0
467,56799,0.18387744,0.00000000,56.28000000,32.04344021,1.75635623,0.51458201,0.43599244,0.77282910,101.29629630,0.27000000,nan,0,0,0.00000000,nan,1.96924299,0.45000000,0.00162207,0.99837793,0
468,56899,0.26461808,0.00000000,63.57000000,32.47203202,1.95736842,0.62847038,0.48809434,1.14761304,98.15151515,0.33000000,nan,0,0,0.00000000,nan,1.68968847,0.49750000,0.00040522,0.99959478,0
469,56999,0.16679360,0.00000000,51.61000000,32.87717726,1.56985442,0.49415341,0.49009922,1.10676548,90.48000000,0.25000000,nan,0,0,0.00000000,nan,2.33108592,0.42250000,-0.01168995,1.01168995,0
470,57099,0.28826533,0.10269148,41.90000000,33.05815434,1.26726277,0.40421195,1.25213622,3.46981228,115.50000000,0.02000000,nan,0,0,0.00000000,nan,11.13364937,0.16000000,0.01386732,0.98613268,0
