block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
125,22599,0.29102998,0.00000000,114.21000000,45.86805302,2.49002202,0.75834546,0.44753582,0.77010468,126.04545455,0.88000000,0.07289069,0,43,0.75296396,0.23515641,0.66827886,0.64500000,0.00081162,0.99918838,0
126,22699,0.48581476,0.19874915,90.92000000,46.33014770,1.96273599,0.63586122,0.99014885,1.65743750,108.90506329,0.79000000,3.89092484,1,43,0.75336258,0.23235476,1.77325038,0.57000000,-0.00634417,1.00634417,0
127,22799,0.21820256,0.17100130,81.10000000,46.62281691,1.73941705,0.55664436,0.51223720,1.13053607,101.33561644,0.73000000,1.62326556,0,44,0.75336258,0.23235476,1.51890462,0.54250000,0.02155363,0.97844637,0
128,22899,0.14755702,0.00000000,118.94000000,47.04498595,2.52833871,0.73421349,0.24683977,0.56141167,130.39325843,0.89000000,-0.84761910,0,45,0.76193471,0.23657211,0.67743736,0.66750000,0.01289933,0.98710067,0
129,22999,0.29322459,0.00000000,105.60000000,47.52604273,2.22143068,0.70825160,0.48669805,0.76156188,112.42391304,0.92000000,0.01731866,0,46,0.75747864,0.23577096,0.61848666,0.65500000,-0.00026946,1.00026946,0
130,23099,0.34437774,0.03956376,109.65000000,48.01161895,2.28397652,0.67223416,0.67964480,0.98891096,123.40000000,0.85000000,0.99230590,0,47,0.75756741,0.23313734,0.80305143,0.64750000,0.00650425,0.99349575,0
131,23199,0.25789465,0.00000000,109.34000000,48.50325706,2.25505059,0.68162197,0.49847782,0.69908909,119.19662921,0.89000000,-0.27205224,0,48,0.76248961,0.23304538,0.95915691,0.63250000,0.01127469,0.98872531,0
132,23299,0.20337124,0.00000000,113.37000000,48.98004583,2.31547556,0.66978714,0.34474333,0.67102731,125.72413793,0.87000000,-0.39067196,0,49,0.76116877,0.23073439,0.79512438,0.63500000,0.01541644,0.98458356,0
133,23399,0.27500498,0.00000000,123.60000000,49.46875524,2.49855609,0.76864194,0.44047110,0.59827609,135.84831461,0.89000000,-0.70426914,0,50,0.75932915,0.22868111,0.71017293,0.66750000,-0.00590265,1.00590265,0
134,23499,0.22282356,0.00000000,95.27000000,49.92422344,1.90844233,0.59797277,0.55268341,0.74405853,108.13690476,0.84000000,-0.05297002,0,51,0.75610808,0.22747872,1.13592822,0.59250000,0.01590185,0.98409815,0
135,23599,0.17248389,0.00000000,107.67000000,50.30246809,2.14061998,0.63346292,0.35971643,0.56073779,119.52873563,0.87000000,-0.86649688,0,52,0.75587182,0.22519876,0.67395155,0.62250000,0.01338275,0.98661725,0
136,23699,0.22757944,0.00000000,107.21000000,50.71934231,2.11390618,0.64481329,0.50081888,0.69101579,121.43452381,0.84000000,-0.27203522,0,53,0.75211924,0.22461598,0.82815986,0.62500000,0.00353122,0.99646878,0
137,23799,0.24702835,0.00000000,118.36000000,51.15926479,2.31341907,0.65231089,0.48784795,0.64412221,131.50000000,0.87000000,-0.47997397,0,54,0.75096635,0.22260401,0.98292664,0.64250000,0.00767178,0.99232822,0
138,23899,0.22694658,0.00000000,104.02000000,51.59927586,2.01594138,0.56385488,0.56944300,0.81076532,123.42405063,0.79000000,0.27957086,0,55,0.74898775,0.22097283,1.09680464,0.59250000,-0.01157960,1.01157960,0
139,23999,0.47376986,0.14148212,114.12000000,51.99463253,2.19446477,0.72121041,0.74619018,1.22354433,126.90229885,0.87000000,2.16104958,0,56,0.75011098,0.21907566,0.97350722,0.65500000,0.02073484,0.97926516,0
140,24099,0.37948991,0.26525398,100.57000000,52.43076274,1.91862389,0.56954006,0.92708863,2.40093821,130.31506849,0.73000000,7.26372464,1,56,0.75856515,0.22610618,2.70191781,0.54000000,0.01962106,0.98037894,0
141,24199,0.22633342,0.32473933,73.75000000,52.66152896,1.40054976,0.40861215,0.77518527,1.54326021,109.84210526,0.57000000,3.47047148,2,56,0.75856515,0.22610618,4.75639239,0.44000000,0.00140003,0.99859997,0
142,24299,0.14230867,0.35285785,64.60000000,52.77405892,1.22412902,0.32085329,0.67178719,1.95972427,89.11290323,0.62000000,5.31236742,3,56,0.75856515,0.22610618,4.12152220,0.45750000,0.01819633,0.98180367,1
143,24399,0.04903868,0.00000000,0.06000000,0.03595374,1.30866629,0.05000000,1.25079442,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.76789454,0.00000000,-0.01508647,1.01508647,0
144,24499,0.43009722,0.00000000,0.64000000,0.21649874,3.45561118,0.47000000,1.02530412,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.80877464,0.00000000,-0.02182326,1.02182326,0
145,24599,0.54410178,0.00000000,1.07000000,0.48507295,2.26899060,0.66556550,0.99712738,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.57071851,0.00000000,0.00831792,0.99168208,0
146,24699,0.51845549,0.00000000,2.07000000,0.77221218,2.70179934,0.72316279,0.80967264,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.28100210,0.00000000,0.01282084,0.98717916,0
147,24799,0.52492218,0.00000000,3.17000000,1.18123715,2.70413609,0.74162379,0.80484213,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.53711697,0.00000000,-0.00720129,1.00720129,0
148,24899,0.44639628,0.00000000,3.10000000,1.53659745,2.01741535,0.61742078,0.90952327,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.39892738,0.00000000,0.00914646,0.99085354,0
149,24999,0.48671904,0.00000000,4.18000000,1.87185964,2.24454779,0.71847411,0.81508727,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.97008257,0.00000000,0.00167122,0.99832878,0
150,25099,0.23763671,0.00000000,2.37000000,2.06294549,1.14983298,0.35977413,0.90294137,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.32382196,0.00000000,0.04497856,0.95502144,0
151,25199,0.35691109,0.00000000,3.89000000,2.17430033,1.78790607,0.57574266,0.69509679,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.07193819,0.00000000,0.01052865,0.98947135,0
152,25299,0.37596447,0.00000000,5.83000000,2.45109892,2.37754127,0.68100606,0.65662986,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.30608043,0.00000000,0.00918258,0.99081742,0
153,25399,0.41763182,0.00000000,7.11000000,2.84995431,2.50386089,0.69685602,0.71448814,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.63628227,0.00000000,0.00639572,0.99360428,0
154,25499,0.36225665,0.00000000,8.11000000,3.25093995,2.49622991,0.75958134,0.64209016,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.70964580,0.00000000,0.00321937,0.99678063,0
155,25599,0.39025091,0.00000000,10.57000000,3.70507404,2.84082476,0.80586792,0.55375075,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.53189521,0.00000000,0.00875521,0.99124479,0
156,25699,0.39243091,0.00000000,11.85000000,4.30548869,2.76177919,0.80828356,0.57891901,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.98868518,0.00000000,0.00679147,0.99320853,0
157,25799,0.36747128,0.00000000,13.53000000,4.85765842,2.78424418,0.80395951,0.53597309,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.48656201,0.00000000,0.00903341,0.99096659,0
158,25899,0.30679986,0.00000000,14.63000000,5.44651068,2.68369930,0.73415649,0.51275938,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.33669543,0.00250000,0.00155196,0.99844804,0
159,25999,0.33940085,0.00000000,15.19000000,6.02836078,2.51977729,0.77385263,0.51698393,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.06713313,0.02250000,-0.00534954,1.00534954,0
160,26099,0.32440586,0.00000000,15.05000000,6.51182642,2.30366931,0.70824155,0.68907121,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.87085493,0.02500000,0.00184457,0.99815543,0
161,26199,0.25458699,0.00000000,16.97000000,7.04655571,2.40592246,0.69392607,0.45961015,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.29649875,0.04500000,0.00156462,0.99843538,0
162,26299,0.31184719,0.00000000,18.26000000,7.57596954,2.40594557,0.70022625,0.54275038,0.60686356,44.33333333,0.03000000,nan,0,0,0.00000000,nan,5.32332211,0.09500000,0.00371259,0.99628741,0
163,26399,0.27860088,0.00000000,21.78000000,8.18973740,2.65697544,0.76105915,0.45159139,0.62357135,44.87500000,0.04000000,nan,0,0,0.00000000,nan,3.67285698,0.08250000,-0.00041046,1.00041046,0
164,26499,0.30859261,0.00000000,21.60000000,8.85555152,2.44328203,0.70686793,0.52401997,0.57655518,44.25000000,0.04000000,nan,0,0,0.00000000,nan,4.18679988,0.09500000,-0.00138657,1.00138657,0
165,26599,0.27985005,0.00000000,22.04000000,9.41937901,2.34144890,0.72438160,0.49165658,0.85922329,42.35714286,0.07000000,nan,0,0,0.00000000,nan,4.35319258,0.09500000,0.01393762,0.98606238,0
166,26699,0.30074760,0.00000000,25.30000000,9.99856754,2.52822767,0.78283432,0.47701662,0.88955248,45.11764706,0.17000000,nan,0,0,0.00000000,nan,3.67721082,0.16250000,-0.00724574,1.00724574,0
167,26799,0.28730210,0.00000000,24.42000000,10.58835540,2.30241270,0.73772387,0.46998624,0.88244100,46.12500000,0.08000000,nan,0,0,0.00000000,nan,3.53428683,0.14250000,0.00146454,0.99853546,0
168,26899,0.26594900,0.00000000,23.17000000,11.16413538,2.07807126,0.59787226,0.56343926,0.71577318,54.50000000,0.11000000,nan,0,0,0.00000000,nan,4.82482595,0.14000000,0.00012774,0.99987226,0
169,26999,0.25884509,0.00000000,26.21000000,11.66823375,2.24848422,0.71494506,0.47609436,0.69061654,50.38461538,0.13000000,nan,0,0,0.00000000,nan,3.34957104,0.17000000,-0.00051075,1.00051075,0
170,27099,0.26540928,0.00453274,19.49000000,12.03011807,1.61867273,0.49317569,0.91882242,2.40163235,47.35714286,0.07000000,nan,0,0,0.00000000,nan,7.05368611,0.10750000,-0.00004013,1.00004013,0
171,27199,0.20616191,0.00000000,26.55000000,12.40341299,2.13727593,0.64295339,0.48910274,0.74213303,55.07692308,0.13000000,nan,0,0,0.00000000,nan,4.84160816,0.16500000,0.01341942,0.98658058,0
172,27299,0.22501733,0.00000000,32.61000000,13.03673225,2.50371317,0.71712726,0.39383490,1.07101808,57.53571429,0.28000000,nan,0,0,0.00000000,nan,3.33720709,0.26250000,0.00197012,0.99802988,0
173,27399,0.30693119,0.00000000,33.45000000,13.70327185,2.44423373,0.71638022,0.51475833,0.94239652,60.79629630,0.27000000,nan,0,0,0.00000000,nan,2.94498332,0.26750000,0.01180070,0.98819930,0
174,27499,0.24208394,0.00000000,31.28000000,14.28410027,2.19118915,0.69759571,0.47832038,1.03750983,51.96875000,0.32000000,nan,0,0,0.00000000,nan,3.30993252,0.26500000,0.00375031,0.99624969,0
175,27599,0.24549106,0.00000000,32.51000000,14.81616257,2.19477148,0.64408651,0.47853651,0.64426107,58.62500000,0.28000000,nan,0,0,0.00000000,nan,3.29053434,0.27750000,0.01332119,0.98667881,0
176,27699,0.27311158,0.00000000,32.45000000,15.31796109,2.11701361,0.60609664,0.51546521,0.79341367,54.60294118,0.34000000,nan,0,0,0.00000000,nan,2.68182703,0.29500000,0.00753487,0.99246513,0
177,27799,0.23024563,0.00000000,34.19000000,15.84994771,2.15648946,0.68654634,0.48309848,0.85577308,57.23214286,0.28000000,nan,0,0,0.00000000,nan,2.79353669,0.26250000,0.00451326,0.99548674,0
178,27899,0.25271977,0.00000000,33.80000000,16.37785633,2.06433454,0.65971548,0.58911369,1.01524215,59.01724138,0.29000000,nan,0,0,0.00000000,nan,4.22971470,0.26750000,0.01028437,0.98971563,0
179,27999,0.35168411,0.04104824,30.54000000,16.80365214,1.81749094,0.55194437,0.69074145,1.51914689,56.23076923,0.26000000,nan,0,0,0.00000000,nan,4.39258993,0.22750000,0.00204370,0.99795630,0
180,28099,0.19017120,0.08399332,20.86000000,17.09764738,1.22083959,0.28427130,1.12294959,3.60573723,55.65000000,0.10000000,nan,0,0,0.00000000,nan,10.32050286,0.13250000,-0.00794521,1.00794521,0
181,28199,0.20430030,0.13366538,19.61000000,17.11440657,1.14576405,0.32571711,1.02285322,1.89791178,47.87500000,0.04000000,nan,0,0,0.00000000,nan,9.58792525,0.08000000,0.01363161,0.98636839,0
182,28299,0.15004309,0.12192957,20.46000000,17.20494991,1.18931979,0.32628873,0.82961148,4.13096316,50.06250000,0.08000000,nan,0,0,0.00000000,nan,10.78303627,0.09000000,-0.00759005,1.00759005,0
183,28399,0.16149326,0.13050440,19.14000000,17.28111872,1.10775542,0.27970496,0.71372187,6.01928676,60.00000000,0.05000000,nan,0,0,0.00000000,nan,9.75953881,0.10000000,-0.00396019,1.00396019,0
184,28499,0.13488882,0.10918280,19.46000000,17.32227063,1.12356453,0.30306592,0.65904664,1.92550629,51.25000000,0.04000000,nan,0,0,0.00000000,nan,10.07242597,0.07000000,0.00766386,0.99233614,0
185,28599,0.12661620,0.10291437,19.65000000,17.34351963,1.13289616,0.28184398,0.53975346,2.31084640,59.37500000,0.08000000,nan,0,0,0.00000000,nan,8.20427638,0.11250000,0.00999503,0.99000497,0
186,28699,0.10500310,0.03558298,21.77000000,17.44444582,1.24803759,0.33295294,0.47276886,2.05512228,60.68750000,0.08000000,nan,0,0,0.00000000,nan,6.83521312,0.12500000,0.00821204,0.99178796,0
187,28799,0.07451618,0.00000000,21.75000000,17.55185221,1.23939457,0.30431162,0.59624530,1.23328190,56.33333333,0.09000000,nan,0,0,0.00000000,nan,7.24478315,0.10750000,-0.00560170,1.00560170,0
188,28899,0.12318431,0.00000000,22.60000000,17.63106214,1.28169568,0.33802064,0.51622529,1.85908381,58.28571429,0.07000000,nan,0,0,0.00000000,nan,6.31450093,0.13000000,0.00379299,0.99620701,0
189,28999,0.13824388,0.00000000,24.76000000,17.78221289,1.39270901,0.37442482,0.59568660,1.86483466,65.61111111,0.09000000,nan,0,0,0.00000000,nan,6.39423793,0.15500000,0.01398897,0.98601103,0
190,29099,0.20620669,0.00000000,43.94000000,18.10346806,2.42619524,0.74615166,0.35063062,0.80874450,70.09677419,0.31000000,nan,0,0,0.00000000,nan,2.91707743,0.29750000,-0.00261607,1.00261607,0
191,29199,0.18838426,0.00000000,45.84000000,18.67299819,2.45531620,0.75069955,0.29436237,0.66671901,66.66279070,0.43000000,nan,0,0,0.00000000,nan,2.31305623,0.32000000,0.00600021,0.99399979,0
192,29299,0.24968211,0.00000000,33.70000000,19.08657527,1.76528474,0.54293336,0.64028635,1.43234859,62.81481481,0.27000000,nan,0,0,0.00000000,nan,5.50722578,0.25000000,-0.00861811,1.00861811,0
193,29399,0.18515482,0.00000000,34.95000000,19.41104657,1.80106027,0.56508766,0.38709376,1.02980865,58.03703704,0.27000000,nan,0,0,0.00000000,nan,4.30033040,0.25500000,0.01432201,0.98567799,0
194,29499,0.18152678,0.01905555,26.04000000,19.63507090,1.32657914,0.34282230,0.84951073,1.41977787,63.07692308,0.13000000,nan,0,0,0.00000000,nan,6.69712963,0.16750000,0.00836834,0.99163166,0
195,29599,0.13971985,0.00000000,25.38000000,19.74215807,1.28575661,0.35435925,0.52764693,2.59978144,52.79166667,0.12000000,nan,0,0,0.00000000,nan,4.53262971,0.14250000,-0.00372382,1.00372382,0
196,29699,0.21136213,0.00000000,30.05000000,19.88195583,1.51149494,0.46218779,0.56611121,1.50383328,57.71875000,0.16000000,nan,0,0,0.00000000,nan,4.82796114,0.20250000,0.00881776,0.99118224,0
197,29799,0.17159251,0.00000000,29.25000000,20.06430776,1.45795775,0.46004596,0.56451744,1.69128323,62.42307692,0.13000000,nan,0,0,0.00000000,nan,5.31914846,0.17750000,-0.00020966,1.00020966,0
198,29899,0.16481444,0.00000000,25.94000000,20.20035272,1.28423510,0.37237687,0.56678427,1.86951417,54.76666667,0.15000000,nan,0,0,0.00000000,nan,5.82495617,0.15000000,-0.00558485,1.00558485,0
199,29999,0.10880277,0.00000000,27.11000000,20.32624267,1.33410151,0.36990641,0.48307232,1.18323442,61.06250000,0.16000000,nan,0,0,0.00000000,nan,6.10351256,0.19000000,0.00804359,0.99195641,0
200,30099,0.20533621,0.00000000,31.95000000,20.45833872,1.56151235,0.44526058,0.65979572,1.75288701,64.35714286,0.21000000,nan,0,0,0.00000000,nan,6.42614798,0.21000000,0.00172519,0.99827481,0
201,30199,0.18296217,0.00000000,46.10000000,20.76575445,2.21905521,0.74140230,0.29852878,1.03489514,66.95121951,0.41000000,nan,0,0,0.00000000,nan,2.48369909,0.32000000,0.00448395,0.99551605,0
202,30299,0.24901444,0.00000000,50.19000000,21.24232441,2.36280680,0.75210872,0.37087071,0.79997005,68.87000000,0.50000000,nan,0,1,0.79997005,nan,1.90935304,0.37250000,-0.00292953,1.00292953,0
203,30399,0.21502631,0.00000000,46.00000000,21.70101926,2.12050686,0.70667652,0.42071159,0.62530340,68.84615385,0.39000000,nan,0,1,0.79997005,nan,2.03056093,0.31250000,0.00552839,0.99447161,0
204,30499,0.28122765,0.00000000,51.83000000,22.12491683,2.34245588,0.75014731,0.43548272,0.77475941,73.19791667,0.48000000,nan,0,1,0.79997005,nan,1.93482651,0.36250000,-0.00736122,1.00736122,0
205,30599,0.26231737,0.00000000,57.29000000,22.65864170,2.52929007,0.77794975,0.41159776,0.69731786,79.90000000,0.50000000,nan,0,2,0.74864396,0.07258606,1.36251961,0.40250000,0.00233687,0.99766313,0
206,30699,0.25796425,0.00000000,51.01000000,23.16612355,2.20314395,0.70330215,0.46908132,0.67097315,71.76415094,0.53000000,nan,0,3,0.72275369,0.06815634,1.85680661,0.38250000,-0.00520552,1.00520552,0
207,30799,0.27965389,0.00000000,63.16000000,23.64645771,2.66954710,0.85427910,0.39077492,0.62613073,75.37323944,0.71000000,nan,0,4,0.69859795,0.07369435,0.87152804,0.48500000,0.00955785,0.99044215,0
208,30899,0.28817213,0.00000000,50.45000000,24.22024451,2.08501300,0.66652805,0.58756045,0.86345203,70.92000000,0.50000000,nan,0,5,0.73156876,0.09751162,2.31456557,0.39000000,0.00514081,0.99485919,0
209,30999,0.30018119,0.00000000,45.77000000,24.52511120,1.86589592,0.61359779,0.55870804,1.38250011,67.84090909,0.44000000,nan,0,5,0.73156876,0.09751162,2.75012131,0.33250000,-0.00155025,1.00155025,0
210,31099,0.33486434,0.03857826,45.74000000,24.83081245,1.84149005,0.54069172,0.95257816,1.51010361,79.01250000,0.40000000,nan,0,5,0.73156876,0.09751162,5.53264384,0.31250000,-0.00115919,1.00115919,0
211,31199,0.19858670,0.00000000,45.47000000,25.18444143,1.80653918,0.54480594,0.62285645,1.30780328,72.27777778,0.45000000,nan,0,5,0.73156876,0.09751162,4.39492114,0.35750000,-0.00097899,1.00097899,0
212,31299,0.17767888,0.00000000,35.44000000,25.38376112,1.39636153,0.38152807,0.64173016,1.59847019,67.48387097,0.31000000,nan,0,5,0.73156876,0.09751162,5.31494100,0.25000000,0.00871375,0.99128625,0
213,31399,0.16009343,0.00000000,35.92000000,25.54231329,1.40668469,0.40621528,0.50915609,1.57360668,65.48484848,0.33000000,nan,0,5,0.73156876,0.09751162,4.93854954,0.28000000,0.00051245,0.99948755,0
214,31499,0.10917929,0.00000000,34.79000000,25.65879473,1.35589813,0.40129442,0.48142226,1.32683578,58.42424242,0.33000000,nan,0,5,0.73156876,0.09751162,4.50119780,0.26750000,0.01991990,0.98008010,0
215,31599,0.10794930,0.00000000,37.76000000,25.80341568,1.46339946,0.42209427,0.49289046,1.06013899,70.26666667,0.30000000,nan,0,5,0.73156876,0.09751162,4.74736072,0.27500000,-0.01058446,1.01058446,0
216,31699,0.19332455,0.00000000,36.39000000,25.95164146,1.40215501,0.41531322,0.51751512,1.55730874,65.71428571,0.28000000,nan,0,5,0.73156876,0.09751162,4.45722430,0.24750000,0.01345449,0.98654551,0
217,31799,0.17129108,0.00000000,40.95000000,26.11832790,1.56769854,0.46683186,0.50072201,1.16152383,74.77586207,0.29000000,nan,0,5,0.73156876,0.09751162,3.78578517,0.27750000,-0.00664851,1.00664851,0
218,31899,0.19720438,0.00000000,47.97000000,26.38176981,1.81869105,0.59345697,0.38787156,1.40069900,75.30769231,0.39000000,nan,0,5,0.73156876,0.09751162,2.53212292,0.34750000,0.00781578,0.99218422,0
219,31999,0.18767492,0.00000000,34.47000000,26.56734858,1.29751606,0.36750955,0.68147929,2.07577590,69.75000000,0.24000000,nan,0,5,0.73156876,0.09751162,5.90627095,0.25500000,0.02253347,0.97746653,0
220,32099,0.19397468,0.00000000,51.63000000,26.78017404,1.92811100,0.57792862,0.47044189,0.99041978,83.18181818,0.44000000,nan,0,5,0.73156876,0.09751162,3.65209364,0.37750000,0.00190424,0.99809576,0
221,32199,0.20110936,0.00000000,64.02000000,27.16480558,2.35646144,0.76521858,0.30706386,0.76814809,81.71875000,0.64000000,nan,0,6,0.73766532,0.08848628,1.67990375,0.47750000,0.00085791,0.99914209,0
222,32299,0.22189798,0.00000000,69.91000000,27.68227590,2.52612499,0.74456969,0.34951411,0.80648067,88.22058824,0.68000000,nan,0,7,0.74749608,0.08486082,1.33462238,0.50500000,0.00329501,0.99670499,0
223,32399,0.27684990,0.00000000,56.24000000,28.11016241,2.00066922,0.62250264,0.54348562,0.97238896,80.76470588,0.51000000,nan,0,8,0.77560769,0.11177966,2.54960837,0.40500000,-0.00803839,1.00803839,0
224,32499,0.25227398,0.00000000,65.25000000,28.56231219,2.28683109,0.69676497,0.65333769,0.71244233,87.57692308,0.65000000,nan,0,9,0.76858932,0.10665915,3.48265844,0.46750000,-0.01175499,1.01175499,0
225,32599,0.27762735,0.03990779,45.21000000,28.81902769,1.56842439,0.45567785,0.69337868,1.93832808,74.63513514,0.37000000,nan,0,9,0.76858932,0.10665915,3.25417870,0.32250000,0.01179307,0.98820693,0
226,32699,0.17409320,0.00000000,45.75000000,29.04060320,1.57548548,0.46941476,0.50170102,1.27658743,75.82352941,0.34000000,nan,0,9,0.76858932,0.10665915,3.49166594,0.30750000,0.00591603,0.99408397,0
227,32799,0.27169762,0.00000000,52.95000000,29.28926138,1.80822824,0.56651764,0.55868484,1.84047832,84.06666667,0.45000000,nan,0,9,0.76858932,0.10665915,3.43577430,0.36250000,0.00404879,0.99595121,0
228,32899,0.20401345,0.00000000,51.58000000,29.56371082,1.74520770,0.54642021,0.49216622,1.44050324,80.65909091,0.44000000,nan,0,9,0.76858932,0.10665915,3.41612991,0.36250000,-0.00474271,1.00474271,0
229,32999,0.15561545,0.00000000,50.99000000,29.79401594,1.71139980,0.47343890,0.39195970,1.47412343,81.43023256,0.43000000,nan,0,9,0.76858932,0.10665915,2.95849834,0.34250000,-0.00346417,1.00346417,0
230,33099,0.32078355,0.00000000,68.63000000,30.09301336,2.27873056,0.72461648,0.61668210,1.25394994,89.39393939,0.66000000,nan,0,10,0.81712538,0.18349291,2.78181830,0.45250000,0.00090542,0.99909458,0
231,33199,0.20359846,0.00000000,56.44000000,30.51590439,1.84987316,0.57697128,0.55048876,1.50234657,84.47000000,0.50000000,nan,0,11,0.87941822,0.27016116,3.57836971,0.36750000,-0.00164586,1.00164586,0
232,33299,0.13235091,0.00000000,47.55000000,30.76685415,1.54590834,0.44128610,0.48046357,1.36408851,82.33333333,0.36000000,nan,0,11,0.87941822,0.27016116,4.21829215,0.31000000,0.01046460,0.98953540,0
233,33399,0.10740867,0.00000000,43.36000000,30.91360546,1.40271492,0.42111015,0.49166639,0.87407270,74.39473684,0.38000000,nan,0,11,0.87941822,0.27016116,4.98761487,0.30750000,0.00548959,0.99451041,0
234,33499,0.10904921,0.00000000,41.22000000,31.02052546,1.32868636,0.39953000,0.40089208,1.29983558,69.25000000,0.34000000,nan,0,11,0.87941822,0.27016116,3.82584813,0.30250000,0.01006512,0.98993488,0
235,33599,0.14998874,0.00000000,43.13000000,31.15155481,1.38452934,0.40792372,0.51627793,1.29870607,76.67142857,0.35000000,nan,0,11,0.87941822,0.27016116,4.75869236,0.28750000,0.00267717,0.99732283,0
236,33699,0.19580980,0.00000000,48.33000000,31.31279657,1.54354943,0.49278684,0.50702410,1.99682142,73.83695652,0.46000000,nan,0,11,0.87941822,0.27016116,3.32203700,0.34000000,0.01713740,0.98286260,0
237,33799,0.15091127,0.00000000,51.57000000,31.50608680,1.63684915,0.48467452,0.38723908,0.86039407,79.59302326,0.43000000,nan,0,11,0.87941822,0.27016116,2.44423745,0.34500000,0.00702697,0.99297303,0
238,33899,0.13272516,0.00000000,58.57000000,31.72101650,1.84562029,0.52593984,0.37118480,0.98969865,91.97826087,0.46000000,nan,0,11,0.87941822,0.27016116,2.67290066,0.38000000,0.00484033,0.99515967,0
239,33999,0.22504810,0.00000000,60.12000000,32.02470946,1.87695933,0.57315131,0.49203322,1.22798523,83.82142857,0.56000000,nan,0,12,0.90846547,0.27654436,2.23627122,0.42750000,-0.00946581,1.00946581,0
240,34099,0.32814336,0.00000000,77.06000000,32.41768308,2.37741334,0.67422177,0.65201012,1.01493129,99.03623188,0.69000000,nan,0,13,0.91665515,0.26641253,2.09278326,0.52750000,0.01494755,0.98505245,0
241,34199,0.24926465,0.00000000,78.13000000,32.85525591,2.37741554,0.70054767,0.45073993,0.75421457,99.94852941,0.68000000,nan,0,14,0.90505225,0.25961655,1.21415311,0.51750000,0.00652460,0.99347540,0
242,34299,0.25216229,0.00000000,91.02000000,33.37578955,2.72649184,0.81480542,0.40088305,0.47252521,106.46202532,0.79000000,nan,0,15,0.87621711,0.27396786,0.84857581,0.56500000,-0.00070619,1.00070619,0
243,34399,0.25932917,0.00000000,89.65000000,33.93714422,2.64080466,0.78290846,0.47162385,0.53750616,107.17763158,0.76000000,nan,0,16,0.85504768,0.27789354,0.91457201,0.56750000,-0.00148619,1.00148619,0
244,34499,0.28120782,0.00000000,93.71000000,34.51797400,2.71455055,0.79194477,0.43593266,0.62297363,105.67261905,0.84000000,nan,0,17,0.84139626,0.27489344,0.83675892,0.60000000,0.00051437,0.99948563,0
245,34599,0.32166302,0.00000000,92.74000000,35.09846163,2.64238602,0.78386778,0.46720460,0.62912187,108.31012658,0.79000000,nan,0,18,0.82960324,0.27133868,0.69210450,0.60000000,-0.00487522,1.00487522,0
246,34699,0.22831420,0.00000000,79.09000000,35.57002250,2.22287815,0.69652614,0.47576942,0.57989038,95.63698630,0.73000000,nan,0,19,0.81646046,0.26984503,1.31493506,0.53000000,0.01006108,0.98993892,0
247,34799,0.25332693,0.00000000,92.98000000,36.06726874,2.57785278,0.77231282,0.41515274,0.62618910,106.75308642,0.81000000,nan,0,20,0.80694689,0.26607153,0.68104130,0.60500000,-0.00642307,1.00642307,0
248,34899,0.29807931,0.00000000,88.74000000,36.63509074,2.42408019,0.69912759,0.60470323,0.65995815,112.37142857,0.70000000,nan,0,21,0.79994743,0.26131054,1.36318306,0.51750000,0.01339424,0.98660576,0
249,34999,0.21141913,0.00000000,72.61000000,37.02252361,1.96171849,0.61985511,0.53098974,0.88491767,95.20769231,0.65000000,nan,0,22,0.80380971,0.25565562,2.23111195,0.48250000,0.00032337,0.99967663,0
250,35099,0.31719361,0.00891370,71.10000000,37.30238231,1.90542900,0.55151343,0.76908872,1.63919672,100.98333333,0.60000000,nan,0,23,0.84013089,0.30451787,3.73081410,0.47250000,0.00802237,0.99197763,0
