step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
41400,0.44518641,0.44518641,136,125.66630573,1.08223122,0.02668538,0.00000023,nan,0.00421582,0,0,0,0.17783265,0.01965543,0.19204395,0.20107126,0.03857944,1.57502532,0.37104896,0.03748632,0.96251368,2.66662169,1.11049008,1.11049008,136.00000000,4,0.28677122,1.00000000
41500,0.17540601,0.17540601,129,125.83295238,1.02516867,0.00253064,0.00000000,nan,0.00000000,0,0,0,0.10213678,0.01425791,0.07634790,0.08057783,0.00443917,1.71072602,0.36582729,-0.06080530,1.06080530,-5.00985622,0.48777813,0.48777813,129.50000000,3,0.33642993,0.75000000
41600,0.41357464,0.41357464,241,126.04607595,1.91199923,0.96409829,0.35730504,nan,0.00000000,0,0,0,0.16053604,0.01351874,0.33772343,0.35121968,0.10828732,2.07381225,0.29078284,0.14584917,0.85415083,1.66521041,0.98230028,0.98230028,241.00000000,4,0.10914069,1.00000000
41700,0.17435735,0.17435735,229,126.42779180,1.81131060,0.92813023,0.12938262,nan,0.00000000,0,0,0,0.08390734,0.00694305,0.14778675,0.15513080,0.02293773,1.32691491,0.19823405,0.03337092,0.96662908,-6.09917057,0.22774919,0.22774919,229.50000000,4,0.07343321,1.00000000
41800,0.12104072,0.12104072,458,126.76110063,3.61309580,1.00000000,0.12104072,nan,0.00000000,0,0,0,0.07548966,0.00820711,0.04465991,0.04669042,0.01014121,0.85412449,0.16180220,0.00248193,0.99751807,-7.12042999,0.46364866,0.46364866,458.50000000,4,0.05404338,1.00000000
41900,0.61745763,0.61745763,362,126.94564263,2.85161422,0.99999889,0.61745489,nan,0.00000000,0,0,0,0.10187848,0.01117883,1.42753029,1.51144588,0.00096403,1.49140406,0.27622718,0.04354389,0.95645611,1.15657738,0.68266686,0.68266686,362.50000000,3,0.05941659,0.75000000
42000,0.79511678,0.79511678,284,127.32031250,2.23059459,0.99765964,0.78769945,nan,0.00000000,0,0,0,0.13257302,0.01261398,0.15165775,0.15728603,0.05597683,1.48646069,0.26574162,-0.03826451,1.03826451,3.04630899,1.72394796,1.72394796,284.50000000,4,0.07813869,1.00000000
42100,0.09827936,0.09827936,73,127.64489097,0.57189911,0.00000000,0.00000000,nan,0.00026946,0,0,0,0.07058096,0.00706479,0.17832068,0.18839820,0.00700291,1.28090477,0.21228081,-0.10058464,1.10058464,-7.71964169,0.75297492,0.75297492,73.00000000,3,0.28478224,0.75000000
42200,0.33743632,0.33743632,31,127.89652174,0.24238345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07866617,0.01603746,0.11814769,0.12502165,0.00129027,0.95338893,0.39543435,0.00906850,0.99093150,-3.72394538,nan,nan,31.00000000,0,1.62314339,0.00000000
42300,0.38211587,0.38211587,280,128.25551084,2.18314206,0.99629955,0.37649118,nan,0.00000000,0,0,0,0.09315962,0.00849627,0.08793732,0.09211328,0.01694594,1.00074828,0.22109564,-0.14610610,1.14610610,-4.34120957,0.37510419,0.37510419,280.00000000,3,0.09333735,0.75000000
42400,0.18172365,0.18172365,300,128.48518519,2.33489954,0.99919754,0.18114105,nan,0.00000000,0,0,0,0.06893838,0.01253109,0.08713710,0.08991104,0.03998025,1.12189734,0.33517206,-0.03437515,1.03437515,-3.70354104,0.19612346,0.19612346,300.00000000,3,0.09835476,0.75000000
42500,0.69720680,0.69720680,30,128.78076923,0.23295404,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06946857,0.01331606,0.74728906,0.79104799,0.00338768,0.82784176,0.28616834,-0.09527672,1.09527672,-1.69323671,nan,nan,30.50000000,1,1.69012269,0.25000000
42600,0.29142210,0.29142210,125,129.14368098,0.96791418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06751528,0.00716790,0.31886494,0.33663106,0.01684076,0.97573686,0.17773111,0.09135657,0.90864343,-6.05289233,0.19062409,0.19062409,125.50000000,3,0.13429797,0.75000000
42700,0.19031952,0.19031952,107,129.40685015,0.82684958,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10259488,0.01414918,0.19884095,0.21025088,0.00487201,1.44868028,0.28368190,0.05514089,0.94485911,-3.98052502,0.24345589,0.24345589,107.50000000,3,0.24140100,0.75000000
42800,0.20105360,0.20105360,279,129.66567073,2.15168748,0.99503596,0.19709108,nan,0.00000000,0,0,0,0.09524787,0.01037939,0.06440863,0.06773609,0.00784193,1.24701810,0.14239182,0.04081951,0.95918049,-3.70878923,0.17037615,0.17037615,279.50000000,4,0.04759500,1.00000000
42900,0.14545672,0.14545672,294,129.99547112,2.26161725,0.99828220,0.14445983,nan,0.00000000,0,0,0,0.08257046,0.00654221,0.03654892,0.03864055,0.00099129,0.85690159,0.10943636,-0.05352231,1.05352231,-8.11228975,0.13337269,0.13337269,294.00000000,3,0.08713318,0.75000000
43000,0.31309932,0.31309932,246,130.25178788,1.88864970,0.95752303,0.26319585,nan,0.00000000,0,0,0,0.17718098,0.00793458,0.25284162,0.25669810,0.18728165,2.19589281,0.24213624,0.05908726,0.94091274,1.58227507,0.84723740,0.84723740,246.00000000,4,0.08354388,1.00000000
43100,0.23051204,0.23051204,158,130.58003021,1.20998594,0.16169759,0.00015758,nan,0.02015345,0,0,0,0.07114673,0.01647401,0.12995823,0.13691172,0.01174906,1.01475477,0.31180108,0.01040944,0.98959056,-7.84238148,nan,nan,158.50000000,2,1.76200941,0.50000000
43200,0.88477600,0.88477600,166,130.82840361,1.26883762,0.25105869,0.00351507,nan,0.00000000,0,0,0,0.12845063,0.01241061,0.91252476,0.96606582,0.00232870,0.94321114,0.19083367,0.06264300,0.93735700,4.15967568,1.85877027,1.85877027,166.00000000,3,0.23754392,0.75000000
43300,0.36259550,0.36259550,453,131.09582583,3.45548760,1.00000000,0.36259550,nan,0.00000000,0,0,0,0.05594935,0.00601784,0.39492109,0.41740900,0.01262730,0.97276944,0.08851740,0.02390010,0.97609990,-7.71015382,0.53768973,0.53768973,453.50000000,4,0.08378070,1.00000000
43400,0.22581826,0.22581826,106,131.30535928,0.80727855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07613027,0.01264457,0.16443664,0.17372638,0.00651123,0.97313583,0.22818810,0.03840716,0.96159284,-6.36063147,0.82849915,0.82849915,106.00000000,3,0.24831354,0.75000000
43500,0.31028610,0.31028610,316,131.53197015,2.40245774,0.99961703,0.30981106,nan,0.00000000,0,0,0,0.10761156,0.01116775,0.27278301,0.28769338,0.01930640,1.24181950,0.29964966,-0.02844447,1.02844447,-2.32601678,0.32206437,0.32206437,316.50000000,3,0.08101760,0.75000000
43600,1.00341904,1.00341904,39,131.67577381,0.29618205,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03966730,0.00928648,0.69424570,0.73501700,0.00113400,0.60572898,0.17722648,-0.13404803,1.13404803,-0.17899412,nan,nan,39.50000000,1,1.70757240,0.25000000
43700,0.39834407,0.39834407,205,131.66246291,1.55701174,0.71091898,0.10175103,nan,0.00000000,0,0,0,0.28827551,0.02928054,1.36453605,1.44452000,0.00481278,2.43217373,0.56236249,0.04806218,0.95193782,6.36436930,2.53374494,2.53374494,205.00000000,4,0.12597186,1.00000000
43800,0.53999096,0.53999096,344,131.69020710,2.61219120,0.99996947,0.53992501,nan,0.08164011,0,0,0,0.23188013,0.01981524,0.72999334,0.75427997,0.31712073,2.39447904,0.57514119,-0.05881232,1.05881232,5.08345217,2.55725689,2.55725689,344.50000000,4,0.31634131,1.00000000
43900,1.17583764,1.17583764,141,131.83374631,1.06952889,0.01915130,0.00000016,nan,0.03395989,0,0,0,0.16451684,0.02690046,2.58795381,2.73990941,0.00470941,1.63818085,0.70995820,0.05362917,0.94637083,12.05834564,4.14014170,4.14014170,141.50000000,3,0.63797550,0.75000000
44000,1.07459855,1.07459855,219,131.93976471,1.65984834,0.82476009,0.49722941,nan,0.00000000,0,0,0,0.22885555,0.02345636,0.99046773,1.01278555,0.61106497,1.98686516,0.57078880,0.19325104,0.80674896,9.66764009,1.82036021,1.82036021,219.50000000,4,0.13751474,1.00000000
44100,1.12063265,1.12063265,391,132.22797654,2.95701417,0.99999978,1.12063165,nan,0.00000000,0,0,0,0.18452702,0.01184790,6.74814415,7.14493179,0.00275633,2.35325074,0.31400377,-0.03837713,1.03837713,12.59304094,6.84722862,6.84722862,391.50000000,3,0.09284757,0.75000000
44200,0.42646870,0.42646870,525,132.61096491,3.95894865,1.00000000,0.42646870,nan,0.00000000,0,0,0,0.09076172,0.00940762,0.25101775,0.26454464,0.02106065,1.12771153,0.16449335,0.15721327,0.84278673,-1.65143770,0.97939474,0.97939474,525.00000000,4,0.04636734,1.00000000
44300,0.27914870,0.27914870,743,133.10469388,5.58207211,1.00000000,0.27914870,nan,0.00000000,0,0,0,0.09568773,0.00840615,0.08341683,0.08757438,0.01273829,0.95274132,0.17765290,0.02252675,0.97747325,-5.39393121,0.43050275,0.43050275,743.00000000,4,0.02408856,1.00000000
44400,0.15859348,0.15859348,178,133.61505814,1.33218518,0.35685686,0.00257194,nan,0.00000000,0,0,0,0.07963748,0.01580348,0.24607182,0.26052022,0.00044926,1.47869670,0.39215788,0.03127003,0.96872997,-5.92894411,0.27264608,0.27264608,178.00000000,3,0.22650129,0.75000000
44500,0.11196889,0.11196889,392,134.21240580,2.92074341,0.99999961,0.11196872,nan,0.00000000,0,0,0,0.05896940,0.00736618,0.06599900,0.06987545,0.00009939,0.84448147,0.13433361,0.09240164,0.90759836,-9.64619946,0.13921035,0.13921035,392.50000000,4,0.03666322,1.00000000
44600,0.56653905,0.56653905,85,134.84797688,0.63033945,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07283743,0.01249306,0.17212987,0.18066359,0.02705692,1.22968590,0.27466321,0.12674041,0.87325959,-2.08981760,nan,nan,85.00000000,2,0.52087961,0.50000000
44700,0.23382637,0.23382637,697,135.53769452,5.14248086,1.00000000,0.23382637,nan,0.00000000,0,0,0,0.05059954,0.00877763,0.08742169,0.09217973,0.00653499,0.67451584,0.12716994,0.06195628,0.93804372,-9.99650383,0.51079768,0.51079768,697.50000000,4,0.02667601,1.00000000
44800,0.14844169,0.14844169,679,136.01428161,4.99212283,1.00000000,0.14844169,nan,0.00000000,0,0,0,0.05018759,0.00868301,0.09107561,0.09643267,0.00000536,0.75782132,0.24494798,0.05641207,0.94358793,-7.21746516,0.41943731,0.41943731,679.50000000,4,0.03036368,1.00000000
44900,0.40196097,0.40196097,169,136.41206304,1.23889337,0.20409875,0.00069750,nan,0.02935929,0,0,0,0.06308614,0.01370541,0.19197568,0.20194577,0.02248462,0.94586098,0.45034721,-0.04953566,1.04953566,-2.82250921,0.54570876,0.54570876,169.50000000,4,0.15419528,1.00000000
45000,0.13378793,0.13378793,511,136.84534286,3.73414242,1.00000000,0.13378793,nan,0.00000000,0,0,0,0.11435710,0.00639810,0.08496841,0.08759862,0.04025484,1.36371970,0.15400931,0.10783620,0.89216380,-4.72683072,0.43080440,0.43080440,511.00000000,4,0.03667702,1.00000000
45100,0.40532640,0.40532640,370,137.12247863,2.69831762,0.99999024,0.40531057,nan,0.02834020,0,0,0,0.10352251,0.01400232,0.36191565,0.38318652,0.00031139,1.42779171,0.31360435,0.05888722,0.94111278,0.95606765,nan,nan,370.50000000,2,0.64764030,0.50000000
45200,0.49942440,0.49942440,97,137.30488636,0.70645701,0.00000000,0.00000000,nan,0.00408262,0,0,0,0.14541684,0.01654766,0.43896708,0.45693639,0.13348821,1.58864856,0.29445946,0.09513749,0.90486251,1.02835337,2.54316456,2.54316456,97.00000000,3,0.46863189,0.75000000
45300,0.21032777,0.21032777,154,137.34682720,1.12124905,0.05710970,0.00000224,nan,0.00000000,0,0,0,0.17093042,0.01453512,0.22158460,0.23456132,0.00098048,1.82589102,0.37909526,-0.10889031,1.10889031,-1.32610635,0.62740794,0.62740794,154.50000000,3,0.26532579,0.75000000
45400,1.45226419,1.45226419,12,137.34005650,0.08737436,0.00000000,0.00000000,nan,0.02911307,0,0,0,0.18630904,0.06258527,1.65587664,1.75193977,0.02280295,2.49577594,1.53518999,0.00278652,0.99721348,25.70075035,nan,nan,12.00000000,1,13.47749463,0.25000000
45500,0.16236970,0.16236970,134,137.36214085,0.97552353,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18304718,0.01293909,0.04109501,0.04335800,0.00262415,1.76855421,0.30767843,0.05860941,0.94139059,-0.92098624,5.06713609,5.06713609,134.50000000,3,0.40733071,0.75000000
45600,0.20844190,0.20844190,48,137.41483146,0.34930727,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14698124,0.01683343,0.34765127,0.36803806,0.00107612,1.49153554,0.25434837,0.02005638,0.97994362,-2.20922855,nan,nan,48.00000000,1,1.26366316,0.25000000
45700,0.54357362,0.54357362,203,137.43210084,1.47709304,0.59766535,0.06935706,nan,0.00000000,0,0,0,0.11716402,0.01855320,0.77878338,0.82445091,0.00243503,1.07830918,0.27450684,-0.07515966,1.07515966,-0.28051412,1.27341176,1.27341176,203.00000000,3,0.17310072,0.75000000
45800,0.22191952,0.22191952,129,137.51698324,0.93806595,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14005984,0.01768050,0.24055934,0.25470611,0.00006458,1.44195449,0.51888061,0.10415561,0.89584439,-2.27814648,1.34183333,1.34183333,129.50000000,3,0.18666031,0.75000000
45900,0.13583983,0.13583983,58,137.60339833,0.42150122,0.00000000,0.00000000,nan,0.00801841,0,0,0,0.11071300,0.01437730,0.17295271,0.18276751,0.00610138,1.01185274,0.18007116,0.05583866,0.94416134,-6.71512524,nan,nan,58.00000000,2,2.49170863,0.50000000
46000,0.39625549,0.39625549,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99870121,0.00149830,4.63921499,4.88969469,0.38105696,28.09934616,0.04859203,nan,nan,20.05840302,nan,nan,0.00000000,0,8.17259567,0.00000000
46100,0.59422415,0.59422415,1,0.15841584,6.31249960,1.00000000,0.59422415,nan,0.00000000,0,0,0,0.98897225,0.00320174,14.21625137,15.04151440,0.18676993,27.46362114,0.07762939,0.11538809,0.88461191,21.68593216,nan,nan,1.50000000,0,13.45202916,0.00000000
46200,0.99085110,0.99085110,5,0.88059701,5.67796604,1.00000000,0.99085110,nan,0.00000000,0,0,0,0.98283863,0.00253389,21.72856712,22.97232628,0.58468360,27.27520943,0.07152190,0.18840536,0.81159464,25.26085472,nan,nan,5.00000000,0,5.13641843,0.00000000
46300,0.97955966,0.97955966,2,1.76079734,1.13584905,0.07116100,0.00002512,nan,0.00000000,0,0,0,0.91952199,0.00557121,47.08728027,49.85660934,0.00864783,25.89434814,0.10298696,0.39521782,0.60478218,24.66090822,nan,nan,2.50000000,0,14.75565819,0.00000000
46400,0.41620824,0.41620824,12,2.69576060,4.45143384,1.00000000,0.41620824,nan,0.00000000,0,0,0,0.80993789,0.01280589,11.17474365,11.83005524,0.03445629,23.65406227,0.17079531,-0.03976455,1.03976455,17.89782810,nan,nan,12.00000000,0,1.27303438,0.00000000
46500,0.64199090,0.64199090,0,3.85429142,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59897208,0.02293978,11.28394890,11.91654491,0.52982241,16.18653870,0.44701439,-0.13334554,1.13334554,17.96739292,nan,nan,0.50000000,0,12.67048813,0.00000000
46600,1.32492328,1.32492328,8,4.72545757,1.69295774,0.85350467,0.70309553,nan,0.00000000,0,0,0,0.47196966,0.03839992,17.38621140,18.40892029,0.00016568,12.82913685,1.30797601,-0.10920031,1.10920031,23.12230110,nan,nan,8.00000000,0,4.91514393,0.00000000
46700,0.51931602,0.51931602,8,5.44079886,1.47037231,0.58728601,0.06177750,nan,0.00000000,0,0,0,0.33369732,0.01618763,3.80243731,4.02606726,0.00073074,8.89780426,0.22001608,0.03273031,0.96726969,10.42399359,nan,nan,8.50000000,0,4.07749312,0.00000000
46800,0.70259804,0.70259804,18,6.18102372,2.91213896,0.99999955,0.70259678,nan,0.00000000,0,0,0,0.33640200,0.02313041,4.27311468,4.52039480,0.06935775,9.76516247,0.75208694,0.09029482,0.90970518,13.91183496,nan,nan,18.50000000,0,3.06592982,0.00000000
46900,0.55167931,0.55167931,23,6.71809101,3.42359160,1.00000000,0.55167931,nan,0.00000000,0,0,0,0.30344689,0.01464004,8.69542599,9.20689106,0.00051804,8.05446053,0.37157407,0.00810432,0.99189568,10.47296874,nan,nan,23.00000000,1,0.97116259,0.25000000
47000,1.07377291,1.07377291,17,7.38361638,2.30239480,0.99886931,1.06892473,nan,0.00000000,0,0,0,0.48673582,0.01297919,7.52313662,7.96566248,0.00019406,12.44367504,0.36703488,0.31713278,0.68286722,20.84835815,nan,nan,17.50000000,0,5.25599834,0.00000000
47100,0.63231730,0.63231730,8,8.03178928,0.99604207,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31514126,0.01512709,3.32253623,3.51676440,0.02065562,7.23291206,0.42578292,0.04654401,0.95345599,12.56199408,nan,nan,8.00000000,0,6.02067453,0.00000000
47200,1.00522566,1.00522566,20,8.60283097,2.32481610,0.99910667,1.00163846,nan,0.00000000,0,0,0,0.23573422,0.01924908,1.05293417,1.11442602,0.00757128,5.00492668,0.68846500,-0.19020323,1.19020323,16.37536240,nan,nan,20.50000000,0,3.40111064,0.00000000
47300,0.33773884,0.33773884,14,9.06610300,1.54421365,0.69415412,0.07841599,nan,0.00000000,0,0,0,0.27432799,0.01216271,1.26257944,1.33325565,0.06108415,5.12041664,0.26621473,-0.10749735,1.10749735,7.91758331,nan,nan,14.50000000,0,2.75782939,0.00000000
47400,0.14321418,0.14321418,25,9.81584582,2.54690227,0.99993032,0.14317427,nan,0.00000000,0,0,0,0.27941090,0.01112835,0.74328572,0.78683090,0.00301838,5.48550606,0.35580751,0.05996950,0.94003050,5.56288004,nan,nan,25.50000000,0,1.12922419,0.00000000
47500,0.61447757,0.61447757,6,10.63890740,0.56396769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15679102,0.01529951,1.58675480,1.67930615,0.01338296,2.81497717,0.66929656,0.11019592,0.88980408,5.22006226,nan,nan,6.00000000,0,8.26686846,0.00000000
47600,0.41673389,0.41673389,19,11.54778264,1.64533751,0.81096858,0.18024986,nan,0.00000000,0,0,0,0.22608502,0.01280925,0.63424027,0.67054951,0.01698188,3.88726044,0.65455478,0.15523111,0.84476889,6.33195496,nan,nan,19.00000000,0,2.46375560,0.00000000
47700,1.74764836,1.74764836,34,12.30041152,2.76413516,0.99999608,1.74762094,nan,0.00000000,0,0,0,0.14617091,0.01518666,6.40656900,6.77647018,0.11824874,2.37172318,0.51661110,-0.09032725,1.09032725,15.97857952,nan,nan,34.00000000,1,1.08396548,0.25000000
47800,0.52049649,0.52049649,45,13.12159911,3.42946005,1.00000000,0.52049649,nan,0.00000000,0,0,0,0.19660419,0.01521003,4.43786383,4.69871140,0.00345742,3.65227079,0.53010577,-0.16764932,1.16764932,5.61733929,nan,nan,45.50000000,1,0.77700003,0.25000000
47900,0.40702337,0.40702337,27,13.79326670,1.95747683,0.97444820,0.36699012,nan,0.00000000,0,0,0,0.21612494,0.01488585,0.85580295,0.89830750,0.13322586,3.33875060,0.36155784,-0.23428534,1.23428534,5.57273944,nan,nan,27.00000000,1,1.85939626,0.25000000
48000,1.12711096,1.12711096,17,14.46526737,1.17522888,0.11557772,0.00020112,nan,0.00000000,0,0,0,0.38596219,0.02855839,4.56934547,4.83608580,0.03475430,5.69235754,0.66391534,0.17244562,0.82755438,17.93639183,nan,nan,17.50000000,0,5.75620670,0.00000000
48100,0.24804769,0.24804769,58,15.19133746,3.81796535,1.00000000,0.24804769,nan,0.00000000,0,0,0,0.27924448,0.01587033,0.51366043,0.54385483,0.00035635,3.04374170,0.10809487,0.01197320,0.98802680,5.74053876,nan,nan,58.00000000,2,0.50323416,0.50000000
48200,0.47070843,0.47070843,12,15.71240345,0.76372784,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21565133,0.03251940,2.93050957,3.10191703,0.01658325,3.66699934,1.13318884,0.03643634,0.96356366,6.52179134,nan,nan,12.50000000,0,6.83968005,0.00000000
48300,0.27489418,0.27489418,13,16.14037375,0.80543364,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19975083,0.01500646,0.17575076,0.18492323,0.01981888,2.74841523,0.36581662,0.04939090,0.95060910,2.74998756,nan,nan,13.50000000,0,3.04248319,0.00000000
48400,0.69812715,0.69812715,13,16.51853394,0.78699478,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21064323,0.02715407,5.15308809,5.45588827,0.00548226,4.01425838,0.54104847,0.01999536,0.98000464,8.95522165,nan,nan,13.00000000,0,6.84991398,0.00000000
48500,1.53402889,1.53402889,13,16.56257497,0.78490211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28520927,0.04244170,1.88955629,2.00063610,0.00119522,5.95717430,1.41770935,0.07224273,0.92775727,21.49707413,nan,nan,13.50000000,0,13.27397409,0.00000000
48600,0.18989722,0.18989722,23,17.01806997,1.35150461,0.38995464,0.00439112,nan,0.00000000,0,0,0,0.27709424,0.02549291,0.37305105,0.39406446,0.01582312,3.53417015,0.86237770,-0.01879165,1.01879165,5.13196707,nan,nan,23.50000000,0,1.17045269,0.00000000
48700,0.77738291,0.77738291,3,16.83672714,0.17818190,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53889775,0.02398991,9.87807178,10.45790863,0.02084898,8.88265419,0.49852243,-0.08336325,1.08336325,18.24171511,nan,nan,3.50000000,0,24.12061995,0.00000000
48800,0.83988661,0.83988661,8,16.39664406,0.48790472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68473244,0.03643091,15.22324276,16.11452293,0.07147729,12.54099846,1.03150439,0.05082523,0.94917477,20.19736624,nan,nan,8.50000000,0,15.37460701,0.00000000
48900,0.59768921,0.59768921,20,16.10996208,1.24146785,0.20802614,0.00111930,nan,0.00000000,0,0,0,0.59834278,0.02394990,6.00912666,6.35913515,0.05898541,9.94427967,0.86829388,0.03809939,0.96190061,17.16909917,nan,nan,20.00000000,0,5.04671666,0.00000000
49000,0.69179416,0.69179416,38,15.88170610,2.39269004,0.99957284,0.69061288,nan,0.00000000,0,0,0,0.56732345,0.02492951,3.93728304,4.13641214,0.55208254,6.27575970,0.52210468,0.09601478,0.90398522,16.83090528,nan,nan,38.50000000,0,1.66844678,0.00000000
49100,0.78860587,0.78860587,0,16.27861980,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30270615,0.02606614,1.47781754,1.56393635,0.01379674,3.41167617,0.76774096,-0.08213779,1.08213779,11.31557147,nan,nan,0.00000000,0,43.23598737,0.00000000
49200,0.17775542,0.17775542,2,16.42174321,0.12178975,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26917908,0.01553543,0.27896106,0.29527530,0.00161867,3.01075220,0.32706648,-0.04801701,1.04801701,4.46490252,nan,nan,2.50000000,0,15.48817922,0.00000000
49300,0.88183457,0.88183457,66,16.66555589,3.96026394,1.00000000,0.88183457,nan,0.00000000,0,0,0,0.30170819,0.04053281,1.90328360,2.01342988,0.03079508,3.43133879,1.08399689,-0.06809152,1.06809152,14.38371785,nan,nan,66.50000000,2,0.92884583,0.50000000
49400,0.26436186,0.26436186,7,16.84533961,0.41554520,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28868672,0.01939340,0.53314054,0.56323355,0.02155963,4.23618364,0.39393628,0.11628638,0.88371362,5.61590401,nan,nan,7.00000000,1,6.71346578,0.25000000
49500,0.34905529,0.34905529,1,17.16595258,0.05825485,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18552977,0.03058135,0.76701808,0.80893838,0.05437421,2.58504677,0.95348960,0.00942864,0.99057136,6.00449546,nan,nan,1.00000000,0,18.10813641,0.00000000
49600,0.19299746,0.19299746,18,17.43710081,1.03228170,0.00415976,0.00000000,nan,0.00000000,0,0,0,0.20673427,0.02290376,0.71218121,0.75355351,0.00885220,2.85444951,0.48637983,-0.00144364,1.00144364,1.04052448,nan,nan,18.00000000,0,5.12244405,0.00000000
49700,0.37377992,0.37377992,25,17.82572278,1.40246768,0.47686772,0.01932892,nan,0.00000000,0,0,0,0.12035176,0.01453438,0.19929460,0.21097028,0.00080793,1.64577210,0.22190577,0.01246123,0.98753877,-0.78138705,nan,nan,25.50000000,0,4.42869882,0.00000000
49800,0.92756748,0.92756748,73,18.33885820,3.98061860,1.00000000,0.92756748,nan,0.00000000,0,0,0,0.13590246,0.03671454,0.51511931,0.54534721,0.00124558,2.70041656,1.55261314,0.02744126,0.97255874,8.05101132,nan,nan,73.50000000,2,0.76815437,0.50000000
49900,0.36797082,0.36797082,30,18.87310946,1.58956319,0.75100912,0.11705615,nan,0.00000000,0,0,0,0.15717895,0.02381872,0.36029819,0.37666333,0.08209060,2.27945852,0.45952573,-0.00312520,1.00312520,2.28592062,nan,nan,30.00000000,0,1.14816354,0.00000000
50000,0.84371185,0.84371185,15,19.33691577,0.77571833,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25224385,0.01287308,3.22773838,3.41546679,0.03635440,4.36834240,0.31463432,-0.11808346,1.11808346,10.52394644,nan,nan,15.50000000,0,4.23085582,0.00000000
50100,1.32574522,1.32574522,28,19.59180688,1.42916884,0.52132987,0.09792882,nan,0.09953372,0,0,0,0.37712166,0.02932737,8.73607063,9.23904037,0.18557702,5.66309452,1.12580132,0.10586434,0.89413566,19.72724819,nan,nan,28.50000000,1,8.44000199,0.25000000
50200,0.92132783,0.92132783,10,19.67602952,0.50823262,0.00000000,0.00000000,nan,0.13201711,0,0,0,0.43425894,0.02764588,4.68453074,4.93324566,0.45638001,6.65876579,0.65164512,-0.15132869,1.15132869,16.72749964,nan,nan,10.50000000,1,8.86617012,0.25000000
50300,0.38608888,0.38608888,24,19.91374099,1.20519796,0.15500520,0.00022288,nan,0.06908880,0,0,0,0.46977568,0.02537985,2.19246984,2.31697655,0.07585704,6.71641302,0.61716270,0.20510832,0.79489168,11.43037383,nan,nan,24.50000000,0,5.98443757,0.00000000
50400,0.70279455,0.70279455,68,20.31265621,3.34766656,1.00000000,0.70279455,nan,0.00000000,0,0,0,0.38146412,0.03683509,1.91846251,2.01634789,0.25441396,4.29767036,0.97866374,0.06133216,0.93866784,13.75380754,nan,nan,68.00000000,1,1.04387430,0.25000000
50500,0.71680737,0.71680737,30,20.33503666,1.47528625,0.59488653,0.08977161,nan,0.00000000,0,0,0,0.41491669,0.03298751,5.58015347,5.90828514,0.00191628,4.84227943,0.72310680,0.10898429,0.89101571,12.40995630,nan,nan,30.00000000,1,8.91922844,0.25000000
50600,0.48477423,0.48477423,31,20.50923712,1.51151405,0.64886569,0.08593276,nan,0.00000000,0,0,0,0.49567139,0.03602019,3.98608947,4.21967888,0.01506970,6.09224701,0.95137119,0.05312525,0.94687475,12.80808703,nan,nan,31.00000000,0,2.78924431,0.00000000
50700,1.75373650,1.75373650,1,20.53350351,0.04870090,0.00000000,0.00000000,nan,0.00188897,0,0,0,0.50644016,0.03475993,7.35570765,7.78088093,0.12775889,5.59540319,1.07457268,0.02512079,0.97487921,26.12735176,nan,nan,1.00000000,0,53.00898260,0.00000000
