block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
378,47899,0.30073256,0.00000000,318.64000000,127.87023313,2.49194582,0.79025423,0.47573666,0.68418646,338.61413043,0.92000000,-0.17320447,0,210,0.70661262,0.12947795,0.13862994,0.89500000,-0.01753803,1.01753803,0
379,47999,0.29186494,0.00000000,330.69000000,128.38004349,2.57580780,0.81669280,0.43765880,0.65239323,335.95312500,0.96000000,-0.41890238,0,211,0.70650583,0.12917710,0.11343462,0.92250000,0.00799290,0.99200710,0
380,48099,0.25797472,0.00000000,227.46000000,128.72973945,1.76665378,0.55875938,0.55688610,0.95800338,299.43076923,0.65000000,1.95274709,0,212,0.70624937,0.12892300,1.24149683,0.72500000,0.01264714,0.98735286,0
381,48199,0.28058274,0.00000000,293.09000000,129.13136225,2.26975674,0.75381127,0.42452961,0.69846061,306.16666667,0.93000000,-0.06916848,0,213,0.70743689,0.12977415,0.17611896,0.88500000,0.00579294,0.99420706,0
382,48299,0.36488172,0.01784452,290.82000000,129.56612838,2.24470462,0.77017882,0.54160639,0.74808966,304.81868132,0.91000000,0.31432124,0,214,0.70739475,0.12946917,0.21628220,0.88500000,0.02471186,0.97528814,0
383,48399,0.29284692,0.00000000,309.19000000,130.00019063,2.37842974,0.75060863,0.45475231,0.67471238,324.42553191,0.94000000,-0.25444148,0,215,0.70758491,0.12919485,0.12740885,0.89500000,0.01350592,0.98649408,0
384,48499,0.24939772,0.00000000,286.77000000,130.45014080,2.19846950,0.70146675,0.44663726,0.69416623,303.74456522,0.92000000,-0.10290565,0,216,0.70743201,0.12891214,0.15452382,0.88250000,-0.00030304,1.00030304,0
385,48599,0.28242013,0.00000000,289.75000000,130.81437254,2.21470867,0.73169056,0.45677400,0.60385588,304.79569892,0.93000000,-0.80484071,0,217,0.70737060,0.12861516,0.13624722,0.91000000,-0.00058104,1.00058104,0
386,48699,0.33401346,0.03648384,252.54000000,131.20934740,1.92473404,0.67705564,0.58304874,0.75290044,277.61627907,0.86000000,0.35800406,0,218,0.70689357,0.12850936,0.26174059,0.82750000,0.00064553,0.99935447,0
387,48799,0.28501736,0.02197271,262.97000000,131.53730492,1.99924228,0.67134634,0.56293957,0.73880702,289.44767442,0.86000000,0.24719074,0,219,0.70710461,0.12825077,0.36756635,0.83250000,0.00958711,0.99041289,0
388,48899,0.23440859,0.00000000,240.25000000,131.83844925,1.82228995,0.58674025,0.49662531,0.73428623,275.99382716,0.81000000,0.21126804,0,220,0.70724937,0.12797421,0.22427162,0.81000000,0.02669334,0.97330666,0
389,48999,0.25502610,0.00000000,311.44000000,132.19189639,2.35578151,0.72865911,0.49801325,0.72598513,328.98913043,0.92000000,0.14576060,0,221,0.70737227,0.12769471,0.25251685,0.88000000,-0.00124014,1.00124014,0
390,49099,0.21218363,0.00000000,205.74000000,132.48640061,1.55271503,0.48500887,0.52514640,1.31995363,265.66417910,0.67000000,4.80728063,1,221,0.70745649,0.12741032,2.21536207,0.71250000,0.00537024,0.99462976,0
391,49199,0.24854731,0.00000000,250.10000000,132.78912060,1.88351040,0.61057497,0.52187629,0.73552737,271.82758621,0.87000000,0.22031874,0,222,0.70745649,0.12741032,0.31145820,0.82500000,-0.00745101,1.00745101,0
392,49299,0.23699451,0.00000000,283.14000000,133.09900316,2.12712014,0.65849840,0.47653887,0.67218176,299.53804348,0.92000000,-0.27845188,0,223,0.70758293,0.12713569,0.30723543,0.87250000,0.00478175,0.99521825,0
393,49399,0.24486984,0.00000000,263.45000000,133.48164805,1.97372563,0.60796809,0.48215012,0.76994357,286.52873563,0.87000000,0.49277850,0,224,0.70742418,0.12687118,0.25634411,0.83000000,-0.00110950,1.00110950,0
394,49499,0.34071639,0.00000000,303.80000000,133.86661870,2.26952499,0.76261667,0.52746579,0.72326314,318.02688172,0.93000000,0.12285198,0,225,0.70770329,0.12665530,0.27780895,0.88000000,0.02775751,0.97224249,0
395,49599,0.28227210,0.00000000,309.96000000,134.28894426,2.30811450,0.77329795,0.45415069,0.57107666,319.26842105,0.95000000,-1.08165485,0,226,0.70777244,0.12637652,0.10496451,0.91250000,0.01877917,0.98122083,0
396,49699,0.32904145,0.00000000,322.92000000,134.76400580,2.39630763,0.79041716,0.51327476,0.63191698,342.39010989,0.91000000,-0.59522980,0,227,0.70716759,0.12642280,0.19742386,0.90250000,0.00624050,0.99375950,0
397,49799,0.23736983,0.00000000,323.88000000,135.23422333,2.39503085,0.80135962,0.40706227,0.51997968,347.99431818,0.88000000,-1.48014889,0,228,0.70683609,0.12624163,0.18147531,0.88750000,0.02859514,0.97140486,0
398,49899,0.34550208,0.00000000,360.37000000,135.74579529,2.65474141,0.82839248,0.46484823,0.54966841,373.11290323,0.93000000,-1.23527338,0,229,0.70601655,0.12656966,0.14690766,0.88250000,-0.01117267,1.01117267,0
399,49999,0.25982459,0.00000000,295.90000000,136.24212038,2.17199132,0.70250499,0.50630338,0.66024301,317.14606742,0.89000000,-0.35584786,0,230,0.70533381,0.12671370,0.23943705,0.86750000,-0.01430922,1.01430922,0
400,50099,0.18300653,0.12557818,118.14000000,136.38976321,0.86622037,0.18692907,1.47755637,13.53135267,215.35483871,0.31000000,nan,0,230,0.70513776,0.12647169,2.82235067,0.50750000,-0.00665161,1.00665161,0
401,50199,0.45413309,0.32142563,238.48000000,136.49931240,1.74706098,0.56212452,0.91484812,10.39366948,284.32894737,0.76000000,76.60632926,1,230,0.70513776,0.12647169,0.83761700,0.79000000,0.06048263,0.93951737,0
402,50299,0.42594940,0.39889701,311.29000000,136.86041103,2.27458378,0.71531370,0.69276008,10.13115647,342.35057471,0.87000000,74.53066303,2,230,0.70513776,0.12647169,0.33057740,0.85750000,0.07322219,0.92677781,0
403,50399,0.36018174,0.43024359,290.45000000,137.29649049,2.11579720,0.69219433,0.67478581,8.55037553,326.06976744,0.86000000,62.03157354,3,230,0.70513776,0.12647169,0.32217426,0.85750000,0.03948152,0.96051848,1
404,50499,0.21300893,0.00000000,0.46000000,0.20456728,1.90702892,0.34995530,0.69804685,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.81676370,0.00000000,0.00283733,0.99716267,0
405,50599,0.35893367,0.00000000,1.29000000,0.69385575,1.91675929,0.54731359,0.81659959,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.10010461,0.00000000,0.00281165,0.99718835,0
406,50699,0.42356049,0.00000000,2.34000000,1.07112370,2.14835108,0.60509643,0.77769554,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.88090638,0.00000000,0.00738151,0.99261849,0
407,50799,0.37699941,0.00000000,3.67000000,1.63330241,2.24721284,0.61519189,0.73691117,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.57558207,0.00000000,0.00346501,0.99653499,0
408,50899,0.38430331,0.00000000,3.93000000,2.13479502,1.84297762,0.58129163,0.90231918,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.22659912,0.00000000,0.00561011,0.99438989,0
409,50999,0.39107429,0.00000000,5.91000000,2.56711207,2.27508720,0.72607577,0.63173450,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.85053366,0.00000000,0.00322720,0.99677280,0
410,51099,0.15964690,0.00000000,2.41000000,2.81585882,0.86104899,0.22287323,1.36304383,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.53987965,0.00000000,0.01232900,0.98767100,0
411,51199,0.42686122,0.00000000,8.53000000,3.23075115,2.65736026,0.78914562,0.67119996,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.82176110,0.00000000,0.01657000,0.98343000,0
412,51299,0.40927042,0.00000000,9.54000000,3.91260389,2.44831248,0.75780130,0.64416719,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.37371298,0.00000000,0.00309964,0.99690036,0
413,51399,0.44589196,0.00000000,11.63000000,4.58108929,2.53712093,0.77298146,0.65654323,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.93071445,0.00000000,0.02361633,0.97638367,0
414,51499,0.48866684,0.00000000,13.64000000,5.35157597,2.54917678,0.78466070,0.71557936,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.74512727,0.00000000,-0.01308054,1.01308054,0
415,51599,0.37778992,0.00000000,13.89000000,6.09937123,2.28051575,0.70921770,0.64032733,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.08061930,0.00000000,0.00788932,0.99211068,0
416,51699,0.32673109,0.00000000,16.98000000,6.86164920,2.48228011,0.73459182,0.53824603,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.46500080,0.01500000,-0.00037694,1.00037694,0
417,51799,0.30324984,0.00000000,18.93000000,7.58471653,2.48341758,0.72832682,0.52484795,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.38532292,0.05000000,-0.00580239,1.00580239,0
418,51899,0.34078499,0.00000000,18.53000000,8.44152973,2.19862284,0.70872818,0.60728547,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.66348039,0.07750000,0.01479634,0.98520366,0
419,51999,0.29338134,0.00000000,25.04000000,9.27919808,2.70022546,0.88620048,0.37679156,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.43131499,0.11750000,0.01243300,0.98756700,0
420,52099,0.29725891,0.00000000,15.43000000,9.81895441,1.56432662,0.53196544,1.13060996,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.84552604,0.07000000,0.00884293,0.99115707,0
421,52199,0.27018695,0.00000000,22.44000000,10.51113962,2.14102732,0.65914343,0.52153978,0.69617718,62.50000000,0.01000000,nan,0,0,0.00000000,nan,4.42691460,0.11500000,0.00860910,0.99139090,0
422,52299,0.23972060,0.00000000,25.24000000,11.16064839,2.25981242,0.72183694,0.45716288,0.41622197,64.00000000,0.01000000,nan,0,0,0.00000000,nan,3.59528241,0.15750000,0.01406434,0.98593566,0
423,52399,0.22944974,0.00000000,26.74000000,11.99467198,2.23562796,0.66824247,0.51510011,0.38705258,65.33333333,0.03000000,nan,0,0,0.00000000,nan,3.91287630,0.16500000,-0.00210028,1.00210028,0
424,52499,0.19617882,0.00000000,25.80000000,12.67530545,2.03871687,0.65107103,0.40719158,0.48103519,63.00000000,0.02000000,nan,0,0,0.00000000,nan,3.75319376,0.17250000,0.01354009,0.98645991,0
425,52599,0.19679826,0.00000000,28.30000000,13.32677065,2.12540667,0.66715445,0.36246492,0.62080827,80.50000000,0.01000000,nan,0,0,0.00000000,nan,3.23371096,0.20500000,0.00348805,0.99651195,0
426,52699,0.20895452,0.00000000,27.95000000,13.97412983,2.00086948,0.64512744,0.44364122,0.51216042,73.25000000,0.02000000,nan,0,0,0.00000000,nan,3.16570622,0.20750000,-0.01549082,1.01549082,0
427,52799,0.19696077,0.00000000,28.58000000,14.57056009,1.96138699,0.62634612,0.39835552,0.35527338,74.25000000,0.02000000,nan,0,0,0.00000000,nan,3.27925577,0.21000000,0.00197504,0.99802496,0
428,52899,0.18964670,0.00000000,27.13000000,15.12078442,1.79450286,0.53947603,0.51192879,1.60590191,74.16666667,0.03000000,nan,0,0,0.00000000,nan,3.73567481,0.20000000,-0.00595682,1.00595682,0
429,52999,0.19002318,0.00000000,31.13000000,15.63181702,1.98951712,0.62467169,0.40337220,0.53662738,77.00000000,0.03000000,nan,0,0,0.00000000,nan,2.78854230,0.22750000,0.00763430,0.99236570,0
430,53099,0.12832283,0.00000000,21.04000000,15.98901410,1.31464169,0.42777323,0.80930770,0.14208282,86.50000000,0.01000000,nan,0,0,0.00000000,nan,9.12306328,0.15500000,0.00500638,0.99499362,0
431,53199,0.19053848,0.00000000,42.30000000,16.58001293,2.54781523,0.76873461,0.31048414,0.48690705,83.36363636,0.11000000,nan,0,0,0.00000000,nan,1.82593984,0.30500000,0.00193219,0.99806781,0
432,53299,0.25213070,0.00000000,40.53000000,17.49173105,2.31724400,0.75607518,0.42424022,1.07014916,92.00000000,0.05000000,nan,0,0,0.00000000,nan,1.87639383,0.26250000,0.01713837,0.98286163,0
433,53399,0.16354595,0.00000000,42.47000000,18.34043747,2.31836932,0.77854038,0.27998877,0.55337188,80.75000000,0.14000000,nan,0,0,0.00000000,nan,1.43124767,0.30500000,0.00709901,0.99290099,0
434,53499,0.22012354,0.00000000,38.52000000,19.07039367,2.02202113,0.60185056,0.56509801,0.66981845,87.50000000,0.10000000,nan,0,0,0.00000000,nan,2.92045607,0.29000000,-0.00274872,1.00274872,0
435,53599,0.21746782,0.00000000,52.27000000,19.80437451,2.63460176,0.80739398,0.30703114,0.48431098,97.55000000,0.20000000,nan,0,0,0.00000000,nan,1.29681341,0.39750000,0.00569955,0.99430045,0
436,53699,0.26850546,0.00000000,43.75000000,20.73559172,2.11003228,0.70937612,0.46889727,0.54685456,88.44444444,0.09000000,nan,0,0,0.00000000,nan,2.01703415,0.35250000,-0.01327605,1.01327605,0
437,53799,0.22883621,0.00000000,45.31000000,21.47279548,2.11172064,0.65208561,0.49281112,0.72597670,95.05555556,0.18000000,nan,0,0,0.00000000,nan,2.04768355,0.37000000,-0.00376281,1.00376281,0
438,53899,0.21089894,0.00000000,50.70000000,22.21550227,2.28252093,0.67249140,0.38401307,0.57074204,100.40625000,0.16000000,nan,0,0,0.00000000,nan,1.55703699,0.38500000,-0.00287005,1.00287005,0
439,53999,0.29793386,0.00000000,43.31000000,22.93117386,1.88941875,0.63846574,0.59003433,0.71831177,80.31250000,0.08000000,nan,0,0,0.00000000,nan,2.06080357,0.35750000,0.00312106,0.99687894,0
440,54099,0.14525785,0.08771304,15.37000000,23.11470358,0.66481563,0.14046625,1.38974417,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.01135932,0.02000000,-0.01577901,1.01577901,0
441,54199,0.08363422,0.02352846,27.74000000,22.96815881,1.20710530,0.35135642,0.63818764,0.93863708,88.12500000,0.04000000,nan,0,0,0.00000000,nan,8.93961220,0.18500000,0.01270455,0.98729545,0
442,54299,0.18007082,0.00000000,40.14000000,23.31318070,1.72119979,0.53014600,0.43194872,0.76114259,85.66666667,0.09000000,nan,0,0,0.00000000,nan,2.50460607,0.28750000,-0.00517702,1.00517702,0
443,54399,0.22451730,0.00000000,41.96000000,23.73900393,1.76630251,0.57229339,0.52642387,1.14570527,97.28571429,0.07000000,nan,0,0,0.00000000,nan,3.43621743,0.33500000,0.01525234,0.98474766,0
444,54499,0.20991675,0.00000000,44.61000000,24.27988389,1.83796419,0.63796924,0.44464172,0.97666666,80.25000000,0.12000000,nan,0,0,0.00000000,nan,1.74194000,0.36250000,0.00082196,0.99917804,0
445,54599,0.20932794,0.00000000,49.18000000,24.80522872,1.98261919,0.68859937,0.41252521,0.82011851,77.00000000,0.23000000,nan,0,0,0.00000000,nan,1.47296514,0.43000000,0.00231312,0.99768688,0
446,54699,0.20252870,0.00000000,50.78000000,25.37694768,2.00022987,0.67002585,0.41298009,0.69573295,83.45652174,0.23000000,nan,0,0,0.00000000,nan,1.25511481,0.43000000,0.00389723,0.99610277,0
447,54799,0.20871703,0.00000000,45.18000000,25.91212119,1.74344473,0.54414365,0.55230752,0.89631473,89.37500000,0.16000000,nan,0,0,0.00000000,nan,1.87453233,0.40000000,-0.00031672,1.00031672,0
448,54899,0.16358725,0.00000000,43.88000000,26.36536747,1.66502635,0.58925850,0.44500443,0.59249876,78.46153846,0.13000000,nan,0,0,0.00000000,nan,1.96015117,0.37500000,0.00570042,0.99429958,0
449,54999,0.19059733,0.00000000,44.89000000,26.74800761,1.67864634,0.55359614,0.51507969,0.65668182,83.03333333,0.15000000,nan,0,0,0.00000000,nan,2.22294067,0.39500000,0.01697107,0.98302893,0
450,55099,0.19133502,0.00000000,35.11000000,26.93821316,1.30253308,0.42005224,0.84958960,0.74110445,99.15000000,0.10000000,nan,0,0,0.00000000,nan,7.32425892,0.24500000,-0.00649566,1.00649566,0
451,55199,0.15027816,0.00000000,46.85000000,27.29906908,1.71584954,0.55530703,0.42502541,0.85254799,84.23684211,0.19000000,nan,0,0,0.00000000,nan,1.81412055,0.40250000,0.00014179,0.99985821,0
452,55299,0.16394892,0.00000000,45.92000000,27.72224529,1.65684339,0.54233391,0.42357827,0.66271063,82.00000000,0.22000000,nan,0,0,0.00000000,nan,1.46637779,0.39750000,-0.00260328,1.00260328,0
453,55399,0.24147646,0.00000000,50.87000000,28.14479467,1.80811831,0.57128706,0.48536325,1.17273070,87.07142857,0.21000000,nan,0,0,0.00000000,nan,1.42923623,0.40500000,0.00635717,0.99364283,0
454,55499,0.22976397,0.00000000,55.02000000,28.65674417,1.92138348,0.62253978,0.48255499,1.09704173,87.37500000,0.28000000,nan,0,0,0.00000000,nan,1.44629636,0.48500000,0.00633184,0.99366816,0
455,55599,0.30131669,0.00652093,53.83000000,29.14998313,1.84769349,0.62483830,0.63197571,1.27370646,89.02173913,0.23000000,nan,0,0,0.00000000,nan,1.30145871,0.44500000,-0.00883772,1.00883772,0
456,55699,0.19220819,0.00000000,53.14000000,29.58252447,1.79644505,0.59961128,0.39985989,0.72382636,91.08000000,0.25000000,nan,0,0,0.00000000,nan,1.21334851,0.45000000,-0.00088326,1.00088326,0
457,55799,0.24344003,0.00000000,53.98000000,30.06552207,1.79645014,0.59833647,0.49591219,0.97818849,95.05000000,0.20000000,nan,0,0,0.00000000,nan,1.47507023,0.46250000,0.01525039,0.98474961,0
458,55899,0.21221559,0.00000000,52.61000000,30.43136670,1.72827584,0.56012689,0.52817477,0.88605914,86.50000000,0.25000000,nan,0,0,0.00000000,nan,1.25177412,0.45500000,-0.00195907,1.00195907,0
459,55999,0.23165035,0.00000000,52.45000000,30.85749211,1.69990362,0.58497644,0.53428825,0.93221944,86.37500000,0.28000000,nan,0,0,0.00000000,nan,1.47121901,0.48500000,-0.00152027,1.00152027,0
460,56099,0.07319047,0.01072352,16.55000000,30.90683808,0.53578832,0.12821164,1.05121435,1.14591396,68.83333333,0.03000000,nan,0,0,0.00000000,nan,18.02800089,0.08000000,-0.00446549,1.00446549,0
461,56199,0.17415500,0.00000000,58.40000000,31.03408762,1.88194526,0.60105403,0.34417672,0.79735420,91.75000000,0.30000000,nan,0,0,0.00000000,nan,1.13433818,0.48250000,0.02083150,0.97916850,0
462,56299,0.22847719,0.00000000,67.39000000,31.57261121,2.13445179,0.70129377,0.40716849,0.73800310,95.14285714,0.42000000,nan,0,0,0.00000000,nan,1.44294142,0.53500000,-0.01274339,1.01274339,0
463,56399,0.18010343,0.00000000,49.32000000,32.08206925,1.53828467,0.49923393,0.49418101,0.80901224,92.80000000,0.20000000,nan,0,0,0.00000000,nan,2.16213562,0.41000000,0.00035725,0.99964275,0
464,56499,0.13357151,0.00000000,40.98000000,32.24198722,1.27102588,0.38783056,0.45359707,1.62499117,82.58333333,0.12000000,nan,0,0,0.00000000,nan,1.94809401,0.36500000,0.00244425,0.99755575,0
465,56599,0.14665114,0.00000000,50.60000000,32.48063448,1.55817489,0.49528078,0.44294089,0.77909061,92.72222222,0.18000000,nan,0,0,0.00000000,nan,1.40516695,0.41500000,0.01406373,0.98593627,0
466,56699,0.15455756,0.00000000,52.71000000,32.75629699,1.60894529,0.47791332,0.48156690,0.94324585,100.14285714,0.21000000,nan,0,0,0.00000000,nan,2.11139429,0.42750000,-0.00717044,1.00717044,0
467,56799,0.19382471,0.00000000,53.84000000,33.08366024,1.62725386,0.51994479,0.48919941,1.07393032,92.12962963,0.27000000,nan,0,0,0.00000000,nan,1.61057532,0.46750000,0.00704967,0.99295033,0
468,56899,0.19090107,0.00000000,51.75000000,33.38628175,1.54985919,0.51326864,0.50824990,1.00706277,88.12500000,0.24000000,nan,0,0,0.00000000,nan,1.38732598,0.45000000,0.00671768,0.99328232,0
469,56999,0.22634575,0.00000000,58.87000000,33.76628595,1.74422842,0.56383837,0.52742565,0.76898876,92.55172414,0.29000000,nan,0,0,0.00000000,nan,1.06371512,0.50250000,-0.00175682,1.00175682,0
470,57099,0.13981844,0.02534396,31.31000000,33.83827191,0.92549810,0.26020386,0.97357648,1.14027325,87.23076923,0.13000000,nan,0,0,0.00000000,nan,9.18324466,0.22750000,0.01168708,0.98831292,0
471,57199,0.10008665,0.00000000,50.27000000,34.03270328,1.47751695,0.43472572,0.41610785,0.77928204,95.70000000,0.20000000,nan,0,0,0.00000000,nan,1.61172535,0.43500000,-0.00411254,1.00411254,0
472,57299,0.14946231,0.00000000,47.44000000,34.23699400,1.38583228,0.39833254,0.49797230,0.94965966,90.72000000,0.25000000,nan,0,0,0.00000000,nan,1.95295035,0.40750000,0.01414845,0.98585155,0
473,57399,0.20763559,0.00000000,65.59000000,34.53223115,1.89916973,0.62615809,0.41901811,0.87239853,97.38157895,0.38000000,nan,0,0,0.00000000,nan,0.94559876,0.53000000,-0.00775551,1.00775551,0
474,57499,0.21522072,0.00000000,57.92000000,34.95478913,1.65752794,0.50670450,0.56817161,0.97908634,96.96875000,0.32000000,nan,0,0,0.00000000,nan,1.62781195,0.47750000,0.00962110,0.99037890,0
475,57599,0.18843446,0.00000000,56.15000000,35.23396258,1.59360336,0.49147488,0.46579778,0.89062250,101.75000000,0.26000000,nan,0,0,0.00000000,nan,1.53486467,0.44250000,0.00257286,0.99742714,0
476,57699,0.24017953,0.00000000,59.83000000,35.55998406,1.68269881,0.52783269,0.55891114,1.09397029,102.39285714,0.28000000,nan,0,0,0.00000000,nan,1.29918430,0.47500000,0.02537386,0.97462614,0
477,57799,0.25519753,0.00000000,64.22000000,35.93492156,1.78766774,0.57231475,0.53155843,1.02314123,101.83333333,0.36000000,nan,0,0,0.00000000,nan,1.28545824,0.51000000,-0.00792500,1.00792500,0
478,57899,0.22758127,0.00000000,64.05000000,36.27978277,1.76525489,0.57560030,0.54706861,1.14979721,103.34482759,0.29000000,nan,0,0,0.00000000,nan,1.74419289,0.49500000,-0.00101294,1.00101294,0
479,57999,0.26276897,0.00000000,66.82000000,36.64121923,1.82288769,0.56657012,0.53192759,0.97731938,107.40909091,0.33000000,nan,0,0,0.00000000,nan,1.20209876,0.50750000,0.01472232,0.98527768,0
480,58099,0.20239451,0.11283357,30.44000000,36.80953913,0.82713248,0.21270980,1.31903862,13.25778499,78.25000000,0.02000000,nan,0,0,0.00000000,nan,13.93890426,0.09500000,0.00299487,0.99700513,0
481,58199,0.14072009,0.11088310,43.16000000,36.81101218,1.17239653,0.32718986,0.64660070,1.56979619,90.50000000,0.01000000,nan,0,0,0.00000000,nan,8.38414636,0.15500000,0.03198038,0.96801962,0
482,58299,0.13463180,0.06298902,51.72000000,36.97671596,1.39884394,0.42407126,0.45846026,2.72385811,91.91666667,0.12000000,nan,0,0,0.00000000,nan,5.02458680,0.32750000,0.02955203,0.97044797,0
483,58399,0.04024907,0.06646352,27.94000000,36.99265397,0.75541368,0.12882181,0.63796279,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.44330185,0.14250000,-0.00381077,1.00381077,0
484,58499,0.07972002,0.07776633,29.57000000,36.89629845,0.80151565,0.16704368,0.63460315,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.64135710,0.09250000,0.00899683,0.99100317,0
485,58599,0.09847038,0.06508164,38.92000000,36.88352805,1.05526402,0.27811439,0.56323064,2.52979155,104.66666667,0.03000000,nan,0,0,0.00000000,nan,9.90524284,0.17000000,0.00194776,0.99805224,0
486,58699,0.06629429,0.07255040,24.21000000,36.80422783,0.65787967,0.14543569,0.73808718,2.99469363,106.50000000,0.01000000,nan,0,0,0.00000000,nan,19.86206626,0.10750000,0.00431881,0.99568119,0
487,58799,0.03416550,0.03141793,28.36000000,36.68637741,0.77305587,0.17931337,0.28615350,3.16127324,157.75000000,0.02000000,nan,0,0,0.00000000,nan,16.61530484,0.13000000,-0.01264499,1.01264499,0
488,58899,0.02579259,0.00110198,23.72000000,36.55402562,0.64895716,0.13139959,0.22284337,1.75999842,84.00000000,0.04000000,nan,0,0,0.00000000,nan,12.62513821,0.17250000,0.00107517,0.99892483,0
489,58999,0.04345771,0.00000000,25.16000000,36.42701552,0.69062721,0.12396305,0.39536882,1.51352670,137.50000000,0.02000000,nan,0,0,0.00000000,nan,9.54322341,0.18000000,-0.00294880,1.00294880,0
490,59099,0.15898783,0.04210696,37.23000000,36.33521175,1.02466832,0.25488968,0.81371324,2.87832372,101.20000000,0.10000000,nan,0,0,0.00000000,nan,9.17919345,0.24500000,0.01842715,0.98157285,0
491,59199,0.06784586,0.03012539,34.60000000,36.33457517,0.95230977,0.20930038,0.67817059,1.50341635,95.50000000,0.03000000,nan,0,0,0.00000000,nan,6.01397599,0.28500000,0.03670490,0.96329510,0
492,59299,0.07551047,0.00000000,44.85000000,36.35909139,1.23339024,0.34125631,0.42364056,0.88609085,99.40000000,0.10000000,nan,0,0,0.00000000,nan,3.55732824,0.35500000,-0.00520269,1.00520269,0
493,59399,0.07101550,0.00000000,42.74000000,36.46448132,1.17211694,0.30726045,0.47350177,1.02683142,103.77272727,0.11000000,nan,0,0,0.00000000,nan,2.81275399,0.32000000,0.00800868,0.99199132,0
494,59499,0.16718956,0.00000000,56.83000000,36.59633303,1.55264575,0.49666931,0.45034807,1.03644462,99.64285714,0.28000000,nan,0,0,0.00000000,nan,2.19044799,0.42250000,0.01206295,0.98793705,0
495,59599,0.16552721,0.00000000,68.08000000,36.90441377,1.84501742,0.58960964,0.39403631,0.73181144,111.68571429,0.35000000,nan,0,0,0.00000000,nan,1.60277270,0.51250000,-0.00544724,1.00544724,0
496,59699,0.20133394,0.00000000,75.18000000,37.26594448,2.01729560,0.64156894,0.38320260,0.72511792,107.52222222,0.45000000,nan,0,0,0.00000000,nan,0.93135989,0.55500000,0.00577369,0.99422631,0
497,59799,0.22825162,0.00000000,67.03000000,37.65163723,1.78068492,0.58371456,0.45135813,0.63525359,106.22857143,0.35000000,nan,0,0,0.00000000,nan,1.89996958,0.52500000,-0.00171621,1.00171621,0
498,59899,0.17179275,0.00000000,75.95000000,37.99209383,1.99917916,0.59468005,0.37500518,0.58410846,116.11627907,0.43000000,nan,0,0,0.00000000,nan,1.14329617,0.54750000,0.01113104,0.98886896,0
499,59999,0.20297723,0.00000000,78.74000000,38.39596257,2.05059907,0.61190734,0.39041591,0.56217568,120.14102564,0.39000000,nan,0,0,0.00000000,nan,1.05351171,0.56250000,-0.01619568,1.01619568,0
500,60099,0.18156561,0.00457667,49.91000000,38.61990235,1.29199988,0.35072713,0.91284256,1.03714745,117.02173913,0.23000000,nan,0,0,0.00000000,nan,6.42026672,0.33750000,0.01894556,0.98105444,0
501,60199,0.21736773,0.00000000,80.62000000,38.94452738,2.07018111,0.69202430,0.37459135,0.62210363,114.45000000,0.50000000,nan,0,1,0.62210363,nan,0.82393902,0.59500000,-0.00150459,1.00150459,0
502,60299,0.22133384,0.00000000,81.27000000,39.36602362,2.06438770,0.64662407,0.42342344,0.54637359,119.75641026,0.39000000,nan,0,1,0.62210363,nan,0.55393154,0.58250000,-0.00745394,1.00745394,0
503,60399,0.24415291,0.00000000,90.32000000,39.85535310,2.26684918,0.71778195,0.42438926,0.64228280,122.09090909,0.55000000,nan,0,2,0.63219321,0.01426883,0.50257539,0.62750000,0.00433638,0.99566362,0
504,60499,0.29196013,0.00000000,80.50000000,40.28999342,1.99802821,0.67707029,0.52026334,0.77754626,109.85869565,0.46000000,nan,0,2,0.63219321,0.01426883,0.67449033,0.58750000,-0.00002307,1.00002307,0
