block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.53358165,0.00000000,0.99625770,0.53912346,0.00703868,0.99296132,0
321,42199,0.46533684,0.00000000,0.99918106,0.46743066,0.01431723,0.98568277,0
322,42299,0.45275787,0.00000000,0.99865495,0.45627993,0.00999955,0.99000045,0
323,42399,0.45102035,0.00000000,0.99981904,0.45123200,0.01521607,0.98478393,0
324,42499,0.45612786,0.00000000,0.99821165,0.46097275,-0.01091848,1.01091848,0
325,42599,0.52178718,0.00000000,0.99549155,0.53008098,0.00734893,0.99265107,0
326,42699,0.48674551,0.00000000,0.99986865,0.48701624,0.00354523,0.99645477,0
327,42799,0.49501556,0.00000000,0.99698020,0.50416333,-0.00385238,1.00385238,0
328,42899,0.40680371,0.00000000,0.99932146,0.40810239,0.00356353,0.99643647,0
329,42999,0.46174053,0.00000000,0.99980889,0.46229502,0.01236726,0.98763274,0
330,43099,0.86472857,0.27890030,0.99611867,0.87436553,-0.00115723,1.00115723,0
331,43199,0.41721678,0.10184548,0.99841129,0.42020312,0.01693558,0.98306442,0
332,43299,0.47610015,0.00000000,0.99968147,0.47723646,0.00842783,0.99157217,0
333,43399,0.60098441,0.00692844,0.99891390,0.60316267,0.01057586,0.98942414,0
334,43499,0.46603952,0.00000000,0.99878706,0.46869617,-0.01640875,1.01640875,0
335,43599,0.52983903,0.00000000,0.99993962,0.53015814,0.00635946,0.99364054,0
336,43699,0.47820771,0.00000000,0.99742304,0.48189862,-0.00177193,1.00177193,0
337,43799,0.48663886,0.00000000,0.99873189,0.48888201,-0.00399896,1.00399896,0
338,43899,0.78302735,0.21771451,0.97956766,0.84347901,-0.00189113,1.00189113,0
339,43999,0.41530038,0.05798990,0.98364787,0.45180471,0.01314568,0.98685432,0
340,44099,0.53757528,0.00411026,0.99580327,0.55513955,0.03099418,0.96900582,0
341,44199,0.35391898,0.00000000,0.99996107,0.35397450,0.00694587,0.99305413,0
342,44299,0.41848407,0.00000000,0.99931049,0.42212988,0.00346972,0.99653028,0
343,44399,0.53297746,0.00000000,0.99937734,0.53527369,-0.00656811,1.00656811,0
344,44499,0.43073934,0.00000000,0.99791927,0.43373862,0.01171138,0.98828862,0
345,44599,0.48538433,0.00000000,0.99990373,0.48575246,0.00675901,0.99324099,0
346,44699,0.74946734,0.17939969,0.98137693,0.81086729,-0.00719741,1.00719741,0
347,44799,0.44478465,0.02850533,0.99766354,0.44892617,0.02206960,0.97793040,0
348,44899,0.48280280,0.00000000,0.99367541,0.48814462,0.00987745,0.99012255,0
349,44999,0.52312840,0.00000000,0.99526529,0.53167125,0.00565078,0.99434922,0
350,45099,0.57132842,0.00000000,0.99227564,0.59572167,0.02535894,0.97464106,0
351,45199,0.46340010,0.00000000,0.99426686,0.47824811,0.00187733,0.99812267,0
352,45299,0.49862626,0.00000000,0.99195104,0.51251499,0.00090743,0.99909257,0
353,45399,0.47502692,0.00000000,0.99670013,0.48285305,0.01928854,0.98071146,0
354,45499,0.42904613,0.00000000,0.99458953,0.43449870,0.02025857,0.97974143,0
355,45599,0.57835131,0.00000000,0.98870744,0.61482897,0.00083299,0.99916701,0
356,45699,0.53486894,0.00000000,0.99204702,0.55259863,-0.01501488,1.01501488,0
357,45799,0.49240056,0.00000000,0.99105022,0.50448775,0.00188576,0.99811424,0
358,45899,0.52162652,0.00000000,0.99560849,0.52877152,0.00049835,0.99950165,0
359,45999,0.52113676,0.00000000,0.99488666,0.53836849,0.00796375,0.99203625,0
360,46099,0.52610268,0.00000000,0.99854448,0.53063969,0.04178775,0.95821225,0
361,46199,0.39501060,0.00000000,0.99938860,0.39660265,0.01268967,0.98731033,0
362,46299,0.49912412,0.00000000,0.96785372,0.57480894,-0.01321717,1.01321717,0
363,46399,0.48496917,0.00000000,0.98255921,0.51463395,0.00015521,0.99984479,0
364,46499,0.43200680,0.00000000,0.99302319,0.44060702,0.00759978,0.99240022,0
365,46599,0.52998500,0.00000000,0.98956735,0.54582901,-0.00649809,1.00649809,0
366,46699,0.49296111,0.00000000,0.99732631,0.49932614,0.01034445,0.98965555,0
367,46799,0.43178299,0.00000000,0.99161826,0.45116758,0.00807638,0.99192362,0
368,46899,0.47227782,0.00000000,0.99471434,0.47531081,0.02318267,0.97681733,0
369,46999,0.42813081,0.00000000,0.99927755,0.42924384,-0.01703707,1.01703707,0
370,47099,0.53343979,0.00000000,0.99973837,0.53422239,0.03079090,0.96920910,0
371,47199,0.40231675,0.00000000,0.99724570,0.40622912,-0.00557671,1.00557671,0
372,47299,0.33325460,0.00000000,0.99996404,0.33333244,0.03454047,0.96545953,0
373,47399,0.44829066,0.00000000,0.99953077,0.44997056,0.02773517,0.97226483,0
374,47499,0.41354447,0.00000000,0.99954748,0.41485607,0.01393805,0.98606195,0
375,47599,0.41955890,0.00000000,0.99924255,0.42038651,0.02371269,0.97628731,0
376,47699,0.59111477,0.00000000,0.99965005,0.59177836,-0.01091983,1.01091983,0
377,47799,0.40038506,0.00000000,0.99868298,0.40279045,0.00711335,0.99288665,0
378,47899,0.56987114,0.00000000,0.99450155,0.59087920,0.00945454,0.99054546,0
379,47999,0.35253149,0.00000000,0.99989430,0.35269422,-0.00739101,1.00739101,0
380,48099,0.90887075,0.32590140,0.99411258,0.93840030,0.02612984,0.97387016,0
381,48199,0.53342147,0.28139360,0.98173042,0.57807270,-0.01418861,1.01418861,0
382,48299,0.58677431,0.27361908,0.99685683,0.59004905,0.01913404,0.98086596,0
383,48399,0.43346168,0.11679833,0.99180552,0.44087636,-0.01104223,1.01104223,0
384,48499,0.45202603,0.00000000,0.98446687,0.49185966,0.03382171,0.96617829,0
385,48599,0.52283968,0.00000000,0.99355156,0.53451637,-0.02138584,1.02138584,0
386,48699,0.36398187,0.00000000,0.99014946,0.37702157,0.01956481,0.98043519,0
387,48799,0.35487459,0.00000000,0.98805087,0.36761748,0.00502757,0.99497243,0
388,48899,0.59165601,0.00362010,0.99229997,0.60320221,0.01823228,0.98176772,0
389,48999,0.43352266,0.00000000,0.99532267,0.44156383,0.01301993,0.98698007,0
390,49099,0.56469902,0.00000000,0.99705141,0.57303749,0.00959268,0.99040732,0
391,49199,0.39324220,0.00000000,0.99954367,0.39396389,0.01163772,0.98836228,0
392,49299,0.48262930,0.00000000,0.99884882,0.48487487,-0.01043993,1.01043993,0
393,49399,0.60327418,0.02760551,0.98641146,0.62647085,0.00369278,0.99630722,0
394,49499,0.41110739,0.00000000,0.99486166,0.41980367,0.01232628,0.98767372,0
395,49599,0.44864815,0.00000000,0.99893808,0.45080178,-0.00821810,1.00821810,0
396,49699,0.50526308,0.00000000,0.99952370,0.50649913,0.00842266,0.99157734,0
397,49799,0.43110411,0.00000000,0.98904100,0.44082595,0.01638847,0.98361153,0
398,49899,0.55504660,0.00000000,0.98555328,0.58534198,-0.00147253,1.00147253,0
399,49999,0.34658103,0.00000000,0.99350030,0.35223052,0.01678202,0.98321798,0
400,50099,1.69206376,1.12316270,0.98012148,1.74266551,-0.04627902,1.04627902,0
401,50199,0.81344694,1.34126952,0.99953244,0.81551939,0.04747415,0.95252585,1
402,50299,0.00002209,0.00000000,0.01799033,1.00214834,0.00489646,0.99510354,0
403,50399,0.00049994,0.00000000,0.08797229,1.00049672,0.02072252,0.97927748,0
404,50499,0.00187557,0.00000000,0.15296671,0.89578157,0.00865112,0.99134888,0
405,50599,0.01019281,0.00000000,0.24830687,0.86696803,0.00371571,0.99628429,0
406,50699,0.01349103,0.00000000,0.24275729,1.06891886,0.00615759,0.99384241,0
407,50799,0.01972775,0.00000000,0.32780614,0.76254517,0.00552493,0.99447507,0
408,50899,0.02763409,0.00000000,0.38297618,0.67316235,0.01432941,0.98567059,0
409,50999,0.06321472,0.00000000,0.42378060,0.86730271,0.01190616,0.98809384,0
410,51099,0.02616594,0.00000000,0.29643925,1.03718576,-0.00361403,1.00361403,0
411,51199,0.03880065,0.00000000,0.33003242,0.95888722,0.01629789,0.98370211,0
412,51299,0.05568094,0.00000000,0.44229131,0.58353275,0.01685674,0.98314326,0
413,51399,0.05901834,0.00000000,0.41849467,0.77712882,-0.00427865,1.00427865,0
414,51499,0.07840029,0.00000000,0.48803359,0.67433749,0.00910681,0.99089319,0
415,51599,0.05952699,0.00000000,0.47198906,0.75972736,0.00151079,0.99848921,0
416,51699,0.11114549,0.00000000,0.68465806,0.41682938,-0.00830977,1.00830977,0
417,51799,0.13589066,0.00000000,0.64950335,0.58339578,-0.00012404,1.00012404,0
418,51899,0.15788363,0.00000000,0.68997415,0.55145285,0.00072820,0.99927180,0
419,51999,0.14433737,0.00000000,0.66900501,0.53811327,0.00152338,0.99847662,0
420,52099,0.13446768,0.00000000,0.56907175,0.72510861,-0.00070563,1.00070563,0
421,52199,0.12313469,0.00000000,0.61924478,0.57543682,0.00263849,0.99736151,0
422,52299,0.18117323,0.00000000,0.71685109,0.56339222,-0.00127417,1.00127417,0
423,52399,0.14688362,0.00000000,0.63807832,0.55255650,0.02127138,0.97872862,0
424,52499,0.17318635,0.00000000,0.68999577,0.51574615,-0.00440755,1.00440755,0
425,52599,0.24433116,0.00000000,0.78709751,0.52490590,-0.01215993,1.01215993,0
426,52699,0.21464425,0.00000000,0.67597241,0.71205071,0.02011776,0.97988224,0
427,52799,0.18803228,0.00000000,0.86716775,0.33430095,0.00480002,0.99519998,0
428,52899,0.23786240,0.00000000,0.88032240,0.39284535,-0.00208628,1.00208628,0
429,52999,0.23170599,0.00000000,0.90111626,0.34642141,-0.00273934,1.00273934,0
430,53099,0.43599284,0.00000000,0.86124528,0.69219992,0.00555135,0.99444865,0
431,53199,0.27004644,0.00000000,0.85682922,0.45508947,0.00012414,0.99987586,0
432,53299,0.30299783,0.00000000,0.91504287,0.43926692,0.00142959,0.99857041,0
433,53399,0.34623098,0.00000000,0.88890702,0.51593171,-0.00200683,1.00200683,0
434,53499,0.33181587,0.00000000,0.90489899,0.48923226,0.01052589,0.98947411,0
435,53599,0.29193039,0.00000000,0.90502220,0.42697372,0.00743808,0.99256192,0
436,53699,0.48708786,0.00000000,0.81692396,0.95202076,-0.00155207,1.00155207,0
437,53799,0.43258629,0.00000000,0.73946649,1.00370902,0.01082905,0.98917095,0
438,53899,0.31320545,0.00000000,0.74945112,0.77390575,0.00627972,0.99372028,0
439,53999,0.28918386,0.00000000,0.80491508,0.54107851,0.00729598,0.99270402,0
440,54099,0.22260939,0.00000000,0.71074797,0.57854755,0.00408196,0.99591804,0
441,54199,0.22242316,0.00000000,0.87352528,0.34169620,0.00675677,0.99324323,0
442,54299,0.20303709,0.00000000,0.90861660,0.28437169,0.00455663,0.99544337,0
443,54399,0.25678084,0.00000000,0.92147855,0.34530328,0.00844075,0.99155925,0
444,54499,0.31267185,0.00000000,0.91539992,0.43231643,0.01076487,0.98923513,0
445,54599,0.30108760,0.00000000,0.90711565,0.48248193,0.00929945,0.99070055,0
446,54699,0.30665905,0.00000000,0.92512812,0.39121114,0.00522863,0.99477137,0
447,54799,0.33569882,0.00000000,0.87639461,0.53851264,0.00067226,0.99932774,0
448,54899,0.33145576,0.00000000,0.93454484,0.42310378,0.00267315,0.99732685,0
449,54999,0.33974444,0.00000000,0.89719313,0.52405797,0.00544794,0.99455206,0
450,55099,0.71251614,0.46687265,0.73552961,1.42609606,0.00025205,0.99974795,0
451,55199,0.35378295,0.50340941,0.83028496,0.61983379,0.01270340,0.98729660,0
452,55299,0.30763458,0.50505485,0.77594321,0.66531355,-0.01171844,1.01171844,0
453,55399,0.21161450,0.38251232,0.83377286,0.35230728,0.00382479,0.99617521,0
454,55499,0.25501205,0.29601534,0.83629957,0.42975406,0.00971871,0.99028129,0
455,55599,0.21367909,0.11479373,0.89221500,0.32407022,0.00758484,0.99241516,0
456,55699,0.27593686,0.14223809,0.72327328,0.71513990,0.00220210,0.99779790,0
457,55799,0.39740669,0.20718031,0.84666936,0.65335116,0.01656474,0.98343526,0
458,55899,0.31058283,0.19947842,0.81910442,0.58374598,-0.00495132,1.00495132,0
459,55999,0.32821345,0.22567302,0.78441073,0.58902266,0.01916700,0.98083300,0
460,56099,0.37656991,0.28783102,0.79238604,0.66304155,-0.00452589,1.00452589,0
461,56199,0.25470593,0.23666415,0.80407045,0.49071035,0.01089893,0.98910107,0
462,56299,0.26226531,0.16382665,0.83257601,0.45722148,0.00524782,0.99475218,0
463,56399,0.28307333,0.08703761,0.86003242,0.43810199,-0.00267274,1.00267274,0
464,56499,0.29294469,0.02128258,0.86431032,0.48114820,-0.00478379,1.00478379,0
465,56599,0.34544219,0.01534852,0.82922516,0.56491026,0.00523515,0.99476485,0
466,56699,0.29824821,0.00000000,0.83910717,0.50790330,0.00528251,0.99471749,0
467,56799,0.31655370,0.00000000,0.89185872,0.47771541,-0.00220127,1.00220127,0
468,56899,0.29890323,0.00000000,0.86051782,0.47339189,-0.00305327,1.00305327,0
469,56999,0.29263161,0.00000000,0.89665730,0.39275424,-0.00303738,1.00303738,0
470,57099,0.38531791,0.15640831,0.65667322,0.90321620,-0.00473948,1.00473948,0
471,57199,0.18403664,0.12367365,0.66137169,0.49312265,0.00685817,0.99314183,0
472,57299,0.21190111,0.10572891,0.72674070,0.49196836,-0.01039958,1.01039958,0
473,57399,0.29957940,0.00000000,0.93993045,0.38849822,-0.00030725,1.00030725,0
474,57499,0.34280325,0.00000000,0.92639788,0.47312236,-0.00279882,1.00279882,0
475,57599,0.32433287,0.00000000,0.91731235,0.42244329,-0.00827736,1.00827736,0
476,57699,0.35572443,0.00000000,0.91027977,0.49076054,0.00934970,0.99065030,0
477,57799,0.36517872,0.00000000,0.92243975,0.47951394,-0.00864759,1.00864759,0
478,57899,0.36832337,0.00000000,0.91100089,0.49664212,0.00588329,0.99411671,0
479,57999,0.34024160,0.00000000,0.92295124,0.46839832,-0.01250768,1.01250768,0
480,58099,0.32349945,0.00000000,0.83596601,0.55960176,-0.00471927,1.00471927,0
481,58199,0.27708818,0.00000000,0.89481927,0.41411739,-0.00547437,1.00547437,0
482,58299,0.27394870,0.00000000,0.92704740,0.36236415,-0.01578087,1.01578087,0
483,58399,0.30821199,0.00000000,0.93639140,0.39648616,-0.00305460,1.00305460,0
484,58499,0.34227739,0.00000000,0.90951941,0.50698602,-0.00490678,1.00490678,0
485,58599,0.39822114,0.00000000,0.92199572,0.54557844,0.00988587,0.99011413,0
486,58699,0.31671818,0.00000000,0.94647457,0.38397936,-0.00292801,1.00292801,0
487,58799,0.34827590,0.00000000,0.94837462,0.43606255,0.00163037,0.99836963,0
488,58899,0.35336854,0.00000000,0.91112756,0.47161014,-0.01370609,1.01370609,0
489,58999,0.29132912,0.00000000,0.92174496,0.41336942,0.00381037,0.99618963,0
490,59099,0.30709219,0.04474946,0.77167209,0.68337097,0.00412195,0.99587805,0
491,59199,0.21416785,0.02062156,0.74518719,0.50257701,0.00418918,0.99581082,0
492,59299,0.25046585,0.00000000,0.82683081,0.47827694,0.00154111,0.99845889,0
493,59399,0.34814420,0.00715194,0.86074796,0.57388005,0.00591350,0.99408650,0
494,59499,0.24644188,0.00000000,0.91673871,0.35361989,0.00889279,0.99110721,0
495,59599,0.40840730,0.00453321,0.91666665,0.57195019,-0.00655323,1.00655323,0
496,59699,0.30669175,0.00000000,0.93061404,0.39175957,-0.01302256,1.01302256,0
497,59799,0.44819575,0.00854429,0.94290542,0.56811527,-0.01116653,1.01116653,0
498,59899,0.31506902,0.00000000,0.96297660,0.36686431,0.01713541,0.98286459,0
499,59999,0.44951886,0.14410360,0.80159173,0.83062544,0.00142884,0.99857116,0
500,60099,0.44970265,0.21821036,0.88494191,0.69273669,0.00317026,0.99682974,0
501,60199,0.40702341,0.17120451,0.94916817,0.49725120,-0.00903091,1.00903091,0
502,60299,0.38010772,0.08940808,0.94962714,0.46777822,0.01125121,0.98874879,0
503,60399,0.46452777,0.10008837,0.94708831,0.57446725,0.00393704,0.99606296,0
504,60499,0.37744004,0.00000000,0.97834313,0.41062827,0.00187502,0.99812498,0
505,60599,0.45220020,0.00000000,0.97321121,0.49621269,0.00086692,0.99913308,0
506,60699,0.45262845,0.00000000,0.97846840,0.49731498,-0.00348113,1.00348113,0
507,60799,0.52299233,0.02339830,0.97863469,0.56476275,-0.00440908,1.00440908,0
508,60899,0.50123024,0.02232755,0.97973564,0.55471607,-0.00975955,1.00975955,0
509,60999,0.43616923,0.00000000,0.98321606,0.46806364,-0.00181779,1.00181779,0
510,61099,0.39055140,0.00000000,0.92420608,0.59719313,0.00395256,0.99604744,0
511,61199,0.44461480,0.00000000,0.98162655,0.46818361,-0.00266527,1.00266527,0
512,61299,0.58089315,0.14559830,0.91587845,0.83591966,0.01168812,0.98831188,0
513,61399,0.53931034,0.18607367,0.96912266,0.61363345,-0.00440493,1.00440493,0
514,61499,0.54753825,0.30944778,0.90129088,0.73620196,0.02000057,0.97999943,0
515,61599,0.47395567,0.32793950,0.91921827,0.62841565,0.00306748,0.99693252,0
516,61699,0.49892830,0.40086333,0.90393802,0.64477662,0.01054195,0.98945805,0
517,61799,0.43206423,0.37562834,0.92877082,0.57277170,-0.00166407,1.00166407,0
518,61899,0.42761303,0.29860071,0.97123123,0.47422304,0.01240339,0.98759661,0
519,61999,0.41971414,0.26711149,0.91910054,0.55593678,0.00282988,0.99717012,0
520,62099,0.48034606,0.26772192,0.94941673,0.57965477,0.00266689,0.99733311,0
521,62199,0.47359166,0.24052180,0.96560106,0.54260368,0.00444753,0.99555247,0
522,62299,0.43951811,0.19261157,0.94643186,0.56566160,-0.00883208,1.00883208,0
523,62399,0.43194807,0.13180210,0.95052999,0.51503184,0.00323084,0.99676916,0
524,62499,0.36631609,0.00000000,0.96861447,0.40334162,-0.00470547,1.00470547,0
525,62599,0.50578363,0.00000000,0.98521060,0.55445113,0.00469927,0.99530073,0
526,62699,0.39196542,0.00000000,0.98415088,0.41383099,-0.00373603,1.00373603,0
527,62799,0.55128844,0.03342329,0.97675990,0.60744356,-0.00293525,1.00293525,0
528,62899,0.48546537,0.00541507,0.96993226,0.54269145,0.00215465,0.99784535,0
529,62999,0.39485131,0.00000000,0.99305595,0.40840192,-0.00409795,1.00409795,0
530,63099,0.38672324,0.00000000,0.97760046,0.44669989,-0.00692012,1.00692012,0
531,63199,0.43823376,0.00000000,0.99449130,0.44958328,-0.00905943,1.00905943,0
532,63299,0.49475189,0.00000000,0.99619368,0.50307299,0.00463295,0.99536705,0
533,63399,0.49819104,0.00000000,0.99434250,0.50924537,0.00111198,0.99888802,0
534,63499,0.50556982,0.00000000,0.99383682,0.52182614,-0.00127961,1.00127961,0
535,63599,0.41011125,0.00000000,0.99270899,0.43188764,-0.00199164,1.00199164,0
536,63699,0.67085443,0.15356863,0.97239069,0.78544407,0.01100539,0.98899461,0
537,63799,0.37483855,0.00000000,0.98106497,0.39473711,-0.00255840,1.00255840,0
538,63899,0.43927490,0.00000000,0.98038605,0.49030820,-0.00630028,1.00630028,0
539,63999,0.48011298,0.00000000,0.98735440,0.50016699,-0.00063405,1.00063405,0
540,64099,0.55082796,0.02403442,0.98072151,0.60042782,0.00954183,0.99045817,0
541,64199,0.42048188,0.00000000,0.99588730,0.42692466,-0.00381001,1.00381001,0
542,64299,0.76108021,0.30333968,0.91286849,1.05202733,0.01695998,0.98304002,0
543,64399,0.59272589,0.38975975,0.96037885,0.68045703,-0.01308497,1.01308497,0
544,64499,0.56306834,0.46370974,0.94054555,0.68072930,0.00252393,0.99747607,0
545,64599,0.52983559,0.49021882,0.95899412,0.61255604,-0.00450735,1.00450735,0
546,64699,0.41555273,0.42389376,0.93891880,0.51854564,0.00881098,0.99118902,0
547,64799,0.40053256,0.32962296,0.95293407,0.51184160,0.00797618,0.99202382,0
548,64899,0.46860448,0.27773981,0.97098448,0.53045536,-0.00213629,1.00213629,0
549,64999,0.40353726,0.16408469,0.96315908,0.45396856,-0.00955595,1.00955595,0
550,65099,0.44805903,0.12443398,0.93267931,0.56193981,0.00965316,0.99034684,0
551,65199,0.46413897,0.09813145,0.94363425,0.55200037,0.00916901,0.99083099,0
552,65299,0.36775962,0.00000000,0.97486868,0.39736562,0.00531259,0.99468741,0
553,65399,0.49002480,0.00000000,0.95697355,0.56651873,0.00077751,0.99922249,0
554,65499,0.35530298,0.00000000,0.93050277,0.44634170,-0.00787170,1.00787170,0
555,65599,0.38567652,0.00000000,0.94783925,0.45942900,0.00297001,0.99702999,0
556,65699,0.39129364,0.00000000,0.95410947,0.45977154,-0.00406170,1.00406170,0
557,65799,0.40390297,0.00000000,0.96119451,0.47096821,-0.00679268,1.00679268,0
558,65899,0.44014547,0.00000000,0.97552422,0.49022981,-0.00596356,1.00596356,0
559,65999,0.49754105,0.00278492,0.94402102,0.60004160,0.00791343,0.99208657,0
560,66099,0.51437941,0.01391791,0.94458469,0.59401801,-0.00598360,1.00598360,0
561,66199,0.47076153,0.00849503,0.92468747,0.58567212,-0.00644569,1.00644569,0
562,66299,0.45806248,0.00000000,0.94454375,0.54920803,-0.00040414,1.00040414,0
563,66399,0.40419160,0.00000000,0.95584980,0.47657742,-0.00004716,1.00004716,0
564,66499,0.39210170,0.00000000,0.98162277,0.41890189,0.00776281,0.99223719,0
565,66599,0.41529060,0.00000000,0.98804391,0.43359006,-0.00281309,1.00281309,0
566,66699,0.46658452,0.00000000,0.97416133,0.51423857,-0.00516161,1.00516161,0
567,66799,0.41626243,0.00000000,0.98047725,0.44460996,0.01018877,0.98981123,0
568,66899,0.49562136,0.00000000,0.98683261,0.52747920,0.00796026,0.99203974,0
569,66999,0.43584135,0.00000000,0.98548918,0.46456473,-0.01392305,1.01392305,0
570,67099,0.67723985,0.15494606,0.96738314,0.76394999,-0.00337726,1.00337726,0
571,67199,0.38544918,0.00000000,0.98294379,0.41335421,0.01595103,0.98404897,0
572,67299,0.56287802,0.00000000,0.99518729,0.57601210,0.00173077,0.99826923,0
573,67399,0.40852925,0.00000000,0.97750127,0.44247796,0.00145017,0.99854983,0
574,67499,0.47569387,0.00000000,0.97726866,0.50710410,-0.00004859,1.00004859,0
575,67599,0.38979874,0.00000000,0.98543105,0.41245376,0.01226959,0.98773041,0
576,67699,0.54783333,0.00000000,0.99031111,0.57077433,0.00883672,0.99116328,0
577,67799,0.60903548,0.07060051,0.97658347,0.66859513,0.00294238,0.99705762,0
578,67899,0.32466392,0.00000000,0.95171093,0.39803597,0.02286203,0.97713797,0
579,67999,0.47634147,0.00000000,0.94293317,0.61116686,-0.00710982,1.00710982,0
580,68099,0.43010720,0.00000000,0.97662778,0.46190268,0.01928414,0.98071586,0
581,68199,0.39156024,0.00000000,0.98230623,0.40830668,0.01495876,0.98504124,0
582,68299,0.57051634,0.04723015,0.96193132,0.63229596,0.00595699,0.99404301,0
583,68399,0.47057577,0.00000000,0.97824262,0.49888049,0.00276216,0.99723784,0
584,68499,0.44302639,0.00000000,0.98455681,0.47769601,-0.00148119,1.00148119,0
585,68599,0.61360408,0.07159672,0.97503500,0.67603754,0.01490492,0.98509508,0
586,68699,0.47909271,0.02143941,0.96595360,0.59241743,0.01436781,0.98563219,0
587,68799,0.44465001,0.00000000,0.97982201,0.48346747,-0.01448798,1.01448798,0
588,68899,0.44670607,0.00000000,0.95934098,0.52917870,0.01191277,0.98808723,0
589,68999,0.43384973,0.00000000,0.97894389,0.47431899,-0.00405895,1.00405895,0
590,69099,0.55573161,0.01714544,0.97547189,0.59399212,0.00373962,0.99626038,0
591,69199,0.38615986,0.00000000,0.98892725,0.40105435,0.00224286,0.99775714,0
592,69299,0.50267520,0.00000000,0.98205009,0.53621605,0.00082968,0.99917032,0
593,69399,0.51898570,0.00000000,0.98787144,0.55127141,-0.00266439,1.00266439,0
594,69499,0.56138571,0.02380417,0.97515569,0.63635626,0.00204249,0.99795751,0
595,69599,0.45336746,0.00000000,0.98356994,0.48005487,0.01274172,0.98725828,0
596,69699,0.64724564,0.10222993,0.97478418,0.70807684,-0.00624384,1.00624384,0
597,69799,0.43784154,0.00000000,0.98436215,0.47398811,0.00461337,0.99538663,0
598,69899,0.57761385,0.04533826,0.96315249,0.66016036,-0.00034754,1.00034754,0
599,69999,0.48233865,0.00000000,0.97138888,0.53577536,-0.00125269,1.00125269,0
600,70099,0.51028996,0.00000000,0.97679368,0.55364073,-0.00731364,1.00731364,0
601,70199,0.39637787,0.00000000,0.99213613,0.40866176,0.00483743,0.99516257,0
602,70299,0.41336570,0.00000000,0.97233941,0.45737847,-0.00471087,1.00471087,0
603,70399,0.48138834,0.00000000,0.98940414,0.50025148,0.00847669,0.99152331,0
604,70499,0.45691202,0.00000000,0.98731390,0.48418553,0.00057812,0.99942188,0
605,70599,0.49911733,0.00000000,0.98490552,0.52185002,0.00830543,0.99169457,0
606,70699,0.50345349,0.00000000,0.97829136,0.55364833,0.01500049,0.98499951,0
607,70799,0.40755715,0.00000000,0.99323061,0.42348788,0.00085878,0.99914122,0
608,70899,0.37746418,0.00000000,0.99504761,0.38344559,0.00826025,0.99173975,0
609,70999,0.46258773,0.00000000,0.99228388,0.48312737,-0.00216585,1.00216585,0
610,71099,0.60857448,0.05907397,0.97972662,0.67135778,-0.00830888,1.00830888,0
611,71199,0.68673722,0.22818142,0.95212588,0.82083861,0.00833753,0.99166247,0
612,71299,0.57050265,0.24104846,0.98005797,0.61800497,-0.00131154,1.00131154,0
613,71399,0.49578931,0.15988079,0.99341532,0.51022760,-0.00471576,1.00471576,0
614,71499,0.37015969,0.00000000,0.97857929,0.40634177,-0.00368221,1.00368221,0
615,71599,0.53252468,0.00336918,0.94953647,0.62241562,-0.00808430,1.00808430,0
616,71699,0.42329507,0.00000000,0.97171025,0.45591595,0.01325821,0.98674179,0
617,71799,0.47794322,0.00000000,0.96731921,0.54342183,-0.00359292,1.00359292,0
618,71899,0.41829648,0.00000000,0.98195224,0.44389564,0.00497876,0.99502124,0
619,71999,0.35203363,0.00000000,0.94740295,0.40347940,-0.01307410,1.01307410,0
620,72099,0.56630707,0.00000000,0.99191371,0.58935868,0.01740838,0.98259162,0
621,72199,0.48998595,0.00000000,0.98827177,0.51337149,0.00221352,0.99778648,0
622,72299,0.58792914,0.02485008,0.98462937,0.62208000,-0.00290230,1.00290230,0
623,72399,0.46952628,0.00000000,0.95433627,0.55918431,0.01113372,0.98886628,0
624,72499,0.39055855,0.00000000,0.99563070,0.39755238,-0.00613007,1.00613007,0
625,72599,0.36130114,0.00000000,0.99600045,0.36676901,-0.00704601,1.00704601,0
626,72699,0.53885142,0.00000000,0.99011714,0.55463928,-0.01477757,1.01477757,0
627,72799,0.45472923,0.00000000,0.99787929,0.46168730,0.00007274,0.99992726,0
628,72899,0.43103326,0.00000000,0.99481417,0.45678740,-0.01038347,1.01038347,0
629,72999,0.43024297,0.00000000,0.99113923,0.44333448,0.00142166,0.99857834,0
630,73099,0.50951222,0.00000000,0.99432903,0.52088809,-0.00082320,1.00082320,0
631,73199,0.53099054,0.00000000,0.99462937,0.54608935,-0.01578768,1.01578768,0
632,73299,0.38225063,0.00000000,0.99351122,0.39364594,0.01119374,0.98880626,0
633,73399,0.38722881,0.00000000,0.99398404,0.39766162,-0.00031755,1.00031755,0
634,73499,0.36703743,0.00000000,0.99534122,0.37904651,0.01474057,0.98525943,0
635,73599,0.38533721,0.00000000,0.99940253,0.38632124,-0.00597810,1.00597810,0
636,73699,0.40336208,0.00000000,0.99774557,0.40702283,-0.00285021,1.00285021,0
637,73799,0.49765746,0.00000000,0.99355433,0.51260175,0.00340255,0.99659745,0
638,73899,0.56388985,0.00000000,0.99525704,0.57191789,0.00532767,0.99467233,0
639,73999,0.56050948,0.00000000,0.98893253,0.58898128,0.01164232,0.98835768,0
640,74099,0.50725432,0.00000000,0.98968990,0.53835857,0.01257921,0.98742079,0
