step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.37813729,0.37813729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.22042783,0.02300917,0.94025761,0.98341894,0.20651387,1.71526766,0.49395418,-0.00261822,1.00261822,3.84654504,nan,nan,0.00000000,0,nan,0.00000000
9700,0.51046389,0.51046389,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.20221634,0.03097329,0.61985749,0.65519941,0.01904505,2.01825428,0.75871021,-0.05780422,1.05780422,6.19476231,nan,nan,0.00000000,0,nan,0.00000000
9800,0.84689838,0.84689838,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.16930106,0.02762969,0.48904121,0.51549381,0.03934730,1.59752023,0.67530227,0.01385688,0.98614312,7.25003839,nan,nan,0.00000000,0,nan,0.00000000
9900,1.21004915,1.21004915,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.18117009,0.02474555,1.05334008,1.10284460,0.21176265,1.81031990,0.75416774,0.00665140,0.99334860,15.32538096,nan,nan,0.00000000,0,nan,0.00000000
10000,0.16289665,0.16289665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34415662,0.01985855,1.13699257,1.20266974,0.02048034,5.33109236,0.47302479,-0.11003992,1.11003992,7.13851023,nan,nan,0.00000000,0,11.10036760,0.00000000
10100,0.27327821,0.27327821,0,0.27000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26218048,0.01013194,0.44158539,0.44968757,0.30384797,2.74434948,0.23471199,-0.05354604,1.05354604,3.57914412,nan,nan,0.50000000,0,11.16032995,0.00000000
10200,0.12638113,0.12638113,1,0.77000000,1.29870128,0.30015040,0.00102574,nan,0.00000000,0,0,0,0.27447617,0.02453204,0.68013763,0.72014570,0.00000121,2.98089600,0.59745955,0.07409379,0.92590621,3.19500738,nan,nan,1.00000000,0,19.91020186,0.00000000
10300,0.27633095,0.27633095,3,1.08333333,2.76923074,0.99999635,0.27632691,nan,0.00000000,0,0,0,0.29834610,0.02895096,0.58662826,0.61138576,0.16575164,2.80605626,0.37191513,0.08275811,0.91724189,5.49800984,nan,nan,3.50000000,0,13.82510327,0.00000000
10400,0.14934480,0.14934480,0,1.28000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21155445,0.02311268,0.15098026,0.15978526,0.00129532,1.99751449,0.67584586,-0.04560628,1.04560628,1.16120257,nan,nan,0.50000000,0,25.34319275,0.00000000
10500,0.19054897,0.19054897,10,1.55200000,6.44329893,1.00000000,0.19054897,nan,0.00000000,0,0,0,0.20171696,0.02807456,0.45386764,0.47747236,0.05258749,2.25154662,0.75611615,0.05498242,0.94501758,2.24770733,nan,nan,10.00000000,0,12.91485706,0.00000000
10600,0.12654920,0.12654920,1,1.78333333,0.56074766,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23114163,0.01906473,0.28543139,0.30219355,0.00047441,2.97123408,0.61447364,0.05202813,0.94797187,2.44175345,nan,nan,1.00000000,0,13.74804497,0.00000000
10700,0.60311669,0.60311669,1,1.99571429,0.50107373,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22451179,0.03440218,1.06433892,1.12648201,0.00790736,2.29723096,0.80289549,0.05454710,0.94545290,8.36953840,nan,nan,1.50000000,0,42.57694712,0.00000000
10800,0.08688106,0.08688106,9,2.31750000,3.88349513,1.00000000,0.08688106,nan,0.00000000,0,0,0,0.21300191,0.01434760,0.18991975,0.20105042,0.00069812,2.64927411,0.56796432,0.08751344,0.91248656,0.59861839,nan,nan,9.50000000,0,9.01108892,0.00000000
10900,0.71904099,0.71904099,9,2.72444444,3.30342576,1.00000000,0.71904099,nan,0.00000000,0,0,0,0.17690021,0.01467784,0.39508259,0.41291732,0.09189175,1.70417428,0.32441154,0.00937451,0.99062549,4.71633196,nan,nan,9.50000000,0,5.28570175,0.00000000
11000,1.03666592,1.03666592,10,3.15700000,3.16756413,0.99999999,1.03666589,nan,0.00000000,0,0,0,0.28927076,0.02379472,0.82782894,0.81434274,1.05709553,4.70403099,0.60053092,0.02407273,0.97592727,14.10068569,nan,nan,10.50000000,0,7.48614344,0.00000000
11100,0.09042595,0.09042595,7,3.38636364,2.06711409,0.98948476,0.08668212,nan,0.00000000,0,0,0,0.31078833,0.01465604,0.09045787,0.08798515,0.13249406,4.05553675,0.38152748,-0.00673940,1.00673940,4.78138983,nan,nan,7.00000000,0,10.91888569,0.00000000
11200,0.18820153,0.18820153,10,3.65333333,2.73722627,0.99999428,0.18819723,nan,0.00000000,0,0,0,0.26142830,0.02676597,0.69099486,0.72963339,0.03414008,2.87519479,0.70687419,0.01174718,0.98825282,3.47212619,nan,nan,10.00000000,0,8.06093761,0.00000000
11300,0.97071773,0.97071773,3,3.95076923,0.75934579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23245113,0.01553349,1.34713614,1.40809965,0.31075627,2.20375586,0.29728371,-0.04724536,1.04724536,8.78757048,nan,nan,3.50000000,0,16.78710428,0.00000000
11400,0.33888713,0.33888713,4,4.22071429,0.94770689,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25046569,0.02566833,0.15414815,0.14380303,0.33001500,3.21197224,0.89044219,0.00574549,0.99425451,3.86422753,nan,nan,4.00000000,0,11.82514573,0.00000000
11500,1.58463728,1.58463728,1,4.58066667,0.21830883,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16984135,0.02607261,5.40818834,5.72616291,0.00261335,1.74981749,0.59841412,-0.19866118,1.19866118,37.51878103,nan,nan,1.50000000,0,18.28669421,0.00000000
11600,0.99716198,0.99716198,3,4.97500000,0.60301507,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21744505,0.02280868,0.40089998,0.41179174,0.21574013,2.17868519,0.42867064,0.03000621,0.96999379,10.33611131,nan,nan,3.50000000,0,16.33536415,0.00000000
11700,0.56505388,0.56505388,11,5.29529412,2.07731615,0.99036584,0.54359127,nan,0.00000000,0,0,0,0.18886369,0.01566798,0.46810129,0.49264443,0.05086807,2.04340124,0.54205447,-0.07757440,1.07757440,4.16753864,nan,nan,11.00000000,0,7.50080104,0.00000000
11800,0.20496425,0.20496425,15,5.74333333,2.61172373,0.99996928,0.20493907,nan,0.00000000,0,0,0,0.23177573,0.02327939,0.86492509,0.91521502,0.00999553,2.56055617,0.47859818,-0.07935124,1.07935124,2.67473629,nan,nan,15.00000000,0,7.23691340,0.00000000
11900,0.25806394,0.25806394,11,6.11894737,1.79769482,0.92154798,0.18612261,nan,0.00000000,0,0,0,0.22248322,0.01464497,0.88883722,0.94106221,0.00101327,2.38766861,0.39022732,0.14675426,0.85324574,2.37102705,nan,nan,11.50000000,0,7.32704452,0.00000000
12000,0.62102884,0.62102884,21,6.48850000,3.23649533,1.00000000,0.62102884,nan,0.00000000,0,0,0,0.26967022,0.01581924,0.94750637,0.96540338,0.64325774,3.31241727,0.35965836,-0.01343384,1.01343384,8.99465434,nan,nan,21.00000000,0,1.15553807,0.00000000
12100,0.26801285,0.26801285,16,6.89095238,2.32188515,0.99907851,0.26702633,nan,0.00000000,0,0,0,0.17977563,0.01349420,1.19647241,1.26574087,0.01890634,1.98457253,0.19563968,0.00971094,0.99028906,0.82678570,nan,nan,16.50000000,0,2.77034651,0.00000000
12200,0.60161799,0.60161799,10,7.40590909,1.35027312,0.38784211,0.01361259,nan,0.00000000,0,0,0,0.12530708,0.00944564,1.61500013,1.70997036,0.00050546,1.12735367,0.18482505,0.05801010,0.94198990,1.44321123,nan,nan,10.00000000,0,5.92082935,0.00000000
12300,1.16694951,1.16694951,4,8.01217391,0.49924029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17676015,0.02802001,2.46250963,2.59981322,0.12835012,2.30613494,1.10130763,0.00144799,0.99855201,14.06127612,nan,nan,4.50000000,0,15.39719488,0.00000000
12400,0.25706795,0.25706795,19,8.47333333,2.24232887,0.99791612,0.25493184,nan,0.00000000,0,0,0,0.13599773,0.01914968,0.57772338,0.61059356,0.01893020,2.02343702,0.83087802,-0.07193110,1.07193110,-0.16290186,nan,nan,19.50000000,0,1.95524896,0.00000000
12500,0.31337315,0.31337315,6,8.99000000,0.66740823,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13609280,0.01659345,0.29015887,0.30041242,0.11584792,1.54890144,0.41319028,-0.00825919,1.00825919,-0.02607992,nan,nan,6.00000000,0,11.45231665,0.00000000
12600,0.69659084,0.69659084,9,9.45730769,0.95164504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10223142,0.02877782,0.85153514,0.89863533,0.05083242,1.36923993,0.69537646,0.04074592,0.95925408,8.22656488,nan,nan,9.50000000,0,16.39296694,0.00000000
12700,0.21379918,0.21379918,7,9.72296296,0.71994515,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20222320,0.02095276,0.67652810,0.71224505,0.06933971,3.21490526,0.62758845,-0.04633999,1.04633999,2.69968573,nan,nan,7.50000000,0,8.75148381,0.00000000
12800,0.22397248,0.22397248,4,10.14678571,0.39421351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13547117,0.01542280,0.32533503,0.33791438,0.11148617,1.60615802,0.32956102,-0.09671884,1.09671884,-2.15392900,nan,nan,4.50000000,0,15.64348950,0.00000000
12900,1.18881798,1.18881798,4,10.41034483,0.38423319,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17875992,0.02093800,1.03216553,1.08047962,0.21082519,2.21371675,0.38850263,0.04989865,0.95010135,11.48418665,nan,nan,4.00000000,0,13.52744954,0.00000000
13000,0.39536461,0.39536461,12,10.54900000,1.13754858,0.07288573,0.00001116,nan,0.00000000,0,0,0,0.32462442,0.02074451,1.55634856,1.64604950,0.03143357,4.43681765,0.36364913,-0.06980005,1.06980005,7.46518970,nan,nan,12.00000000,1,7.01858593,0.25000000
13100,0.13270073,0.13270073,17,10.87709677,1.56291705,0.71846610,0.03535887,nan,0.00000000,0,0,0,0.24998008,0.01000577,0.14705764,0.15452991,0.02002925,2.49878693,0.22020172,-0.05653813,1.05653813,2.10883029,nan,nan,17.50000000,0,3.14484881,0.00000000
13200,0.18720163,0.18720163,13,11.21000000,1.15967886,0.09696083,0.00001655,nan,0.00000000,0,0,0,0.14705583,0.01032240,0.23077101,0.24375118,0.01010822,1.28529382,0.24145201,-0.06293952,1.06293952,-3.15450319,nan,nan,13.50000000,0,3.74560234,0.00000000
13300,0.47457758,0.47457758,10,11.81727273,0.84621894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13766068,0.01620615,0.87114072,0.92237991,0.00007488,1.40948105,0.26878446,0.03891539,0.96108461,-1.72134165,nan,nan,10.00000000,0,8.31172212,0.00000000
13400,0.58128071,0.58128071,8,12.24794118,0.65317100,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10945331,0.01352330,0.64737034,0.68209445,0.05706134,1.30076134,0.36223429,0.01523680,0.98476320,0.80998686,nan,nan,8.50000000,0,5.38357249,0.00000000
13500,0.34902975,0.34902975,35,12.81114286,2.73199670,0.99999385,0.34902117,nan,0.00000000,0,0,0,0.09383985,0.01737892,0.19680025,0.20689045,0.02526699,1.29253554,0.44001415,-0.04301712,1.04301712,-3.21894364,nan,nan,35.00000000,1,2.59525432,0.25000000
13600,0.26943892,0.26943892,48,13.25972222,3.61998533,1.00000000,0.26943892,nan,0.00000000,0,0,0,0.06926195,0.00856347,0.24107435,0.25446281,0.01347091,1.11492538,0.26593080,-0.06559744,1.06559744,-5.65001917,0.53867080,0.53867080,48.50000000,2,0.38776745,0.50000000
13700,0.46307129,0.46307129,9,13.71054054,0.65642926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06613955,0.01868996,0.46962187,0.49724457,0.00003598,0.83990139,0.30620393,-0.05086485,1.05086485,-1.62462497,nan,nan,9.00000000,0,7.49724898,0.00000000
13800,0.30754778,0.30754778,14,14.16368421,0.98844339,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06826121,0.01614877,0.12149262,0.12693912,0.02890219,1.20532346,0.51388544,0.00697740,0.99302260,-5.00432372,nan,nan,14.50000000,1,4.02106537,0.25000000
13900,0.21743029,0.21743029,40,14.40282051,2.77723380,0.99999674,0.21742746,nan,0.00000000,0,0,0,0.08231875,0.01463090,0.40823829,0.43178758,0.00790019,1.57702231,0.41676420,-0.01467181,1.01467181,-5.64948193,nan,nan,40.50000000,0,0.72068247,0.00000000
14000,0.34705231,0.34705231,36,14.78375000,2.43510611,0.99973562,0.34668543,nan,0.00000000,0,0,0,0.12966619,0.01133941,0.44975743,0.47395504,0.03839780,2.16661358,0.27256662,0.01798106,0.98201894,0.64040760,nan,nan,36.00000000,1,0.62176947,0.25000000
14100,0.53733689,0.53733689,7,15.15365854,0.46193465,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12711607,0.01863830,0.93854213,0.98815763,0.09507889,2.21387267,0.51309097,-0.11347375,1.11347375,3.98320619,nan,nan,7.50000000,0,12.74874963,0.00000000
14200,0.14589101,0.14589101,60,15.52500000,3.86473430,1.00000000,0.14589101,nan,0.00000000,0,0,0,0.08312305,0.01073282,0.16166590,0.17100449,0.00291004,1.24888277,0.22398108,-0.06876511,1.06876511,-6.37199640,0.26201924,0.26201924,60.00000000,2,0.33384958,0.50000000
14300,0.28522015,0.28522015,8,16.09651163,0.49700209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07116649,0.01178882,0.23456700,0.24727996,0.01844673,1.09739244,0.24672277,0.05100280,0.94899720,-4.93745351,nan,nan,8.00000000,0,8.30224856,0.00000000
14400,0.25346226,0.25346226,54,16.55340909,3.26216791,1.00000000,0.25346225,nan,0.00000000,0,0,0,0.06959054,0.01146026,0.16172341,0.17101131,0.00382903,1.08205843,0.25952515,0.08096161,0.91903839,-5.76693805,1.09895559,1.09895559,54.50000000,2,1.43920839,0.50000000
14500,0.23889644,0.23889644,48,17.12133333,2.80351997,0.99999776,0.23889431,nan,0.00000000,0,0,0,0.08108035,0.00836048,0.07258902,0.07622842,0.01071933,1.25637436,0.10973702,0.07618876,0.92381124,-5.17424130,nan,nan,48.50000000,1,0.48971137,0.25000000
14600,0.55996895,0.55996895,25,17.72108696,1.41074868,0.49077123,0.03248481,nan,0.00000000,0,0,0,0.06310349,0.02465886,0.53438133,0.56532431,0.00835027,1.14894533,0.73212832,-0.00931726,1.00931726,5.85749086,nan,nan,25.50000000,1,2.68969699,0.25000000
14700,0.33034441,0.33034441,37,18.22702128,2.02995319,0.98563864,0.31177253,nan,0.00000000,0,0,0,0.08491590,0.01363138,0.20486011,0.21375825,0.05359168,1.66707289,0.42080840,0.01944645,0.98055355,-3.33155552,nan,nan,37.50000000,1,1.43808547,0.25000000
14800,0.40002614,0.40002614,77,18.60583333,4.13848703,1.00000000,0.40002614,nan,0.00000000,0,0,0,0.09420320,0.01654515,0.25757492,0.26937410,0.05698836,1.64076090,0.45686790,0.08488342,0.91511658,-0.79735029,0.35029753,0.35029753,77.00000000,2,0.98617952,0.50000000
14900,0.35817832,0.35817832,68,19.09367347,3.56138907,1.00000000,0.35817832,nan,0.00000000,0,0,0,0.09261464,0.01371504,0.17236334,0.18239889,0.00175948,1.32332182,0.19195053,0.01618482,0.98381518,-1.73397493,0.80494407,0.80494407,68.50000000,3,0.57506065,0.75000000
15000,1.16581881,1.16581881,65,19.31640000,3.36501625,1.00000000,1.16581881,nan,0.12690140,0,0,0,0.22672521,0.01937038,0.67181808,0.64935309,1.05372381,2.56673026,0.30451566,-0.02031639,1.02031639,11.55307007,4.62343158,4.62343158,65.00000000,2,0.61492713,0.50000000
15100,0.62081027,0.62081027,84,19.71588235,4.26052451,1.00000000,0.62081027,nan,0.02996525,0,0,0,0.19868718,0.02051163,0.92881036,0.98047549,0.05050288,1.94641137,0.38985732,0.07850350,0.92149650,4.68613732,0.68344171,0.68344171,84.00000000,2,0.46070382,0.50000000
15200,0.63493985,0.63493985,64,20.21288462,3.16629720,0.99999999,0.63493983,nan,0.00000000,0,0,0,0.11716989,0.02473327,0.52911443,0.55963522,0.01026034,1.31913579,0.53496003,0.08181322,0.91818678,2.73235190,1.83752372,1.83752372,64.50000000,3,0.61299106,0.75000000
15300,0.41358995,0.41358995,4,20.72396226,0.19301328,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11020764,0.02535390,0.08224256,0.08346937,0.06138664,1.07341373,0.34477690,0.04275405,0.95724595,-0.49558824,nan,nan,4.50000000,0,24.60260083,0.00000000
15400,0.71175796,0.71175796,58,21.20425926,2.73529951,0.99999413,0.71174124,nan,0.00000000,0,0,0,0.08218699,0.01186889,0.45737997,0.48375568,0.00899262,0.94192386,0.21260573,0.04819766,0.95180234,2.64161968,0.58893799,0.58893799,58.00000000,2,0.41426444,0.50000000
15500,0.41086635,0.41086635,10,21.66690909,0.46153330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13185751,0.02128939,0.53470677,0.56508380,0.01829759,2.30342627,0.55081636,-0.01028724,1.01028724,1.32088548,nan,nan,10.00000000,1,6.84956295,0.25000000
15600,0.47184414,0.47184414,14,21.82285714,0.64152920,0.00000000,0.00000000,nan,0.07023424,0,0,0,0.17640933,0.01954365,1.06808937,1.12317955,0.13155513,2.51526761,0.27576938,0.09147179,0.90852821,4.01369441,nan,nan,14.50000000,1,5.25643307,0.25000000
15700,0.85303855,0.85303855,26,22.01298246,1.18112119,0.12297479,0.00019509,nan,0.12265295,0,0,0,0.20324105,0.02402748,0.36255702,0.37946120,0.07518596,2.15042210,0.72828621,0.04362042,0.95637958,9.23960718,nan,nan,26.50000000,0,3.44178378,0.00000000
15800,0.39531326,0.39531326,6,22.17034483,0.27063179,0.00000000,0.00000000,nan,0.10316275,0,0,0,0.37998596,0.02484302,0.82269859,0.85331261,0.30226043,2.39528918,0.19295450,0.04890391,0.95109609,5.92012048,nan,nan,6.50000000,0,14.98388702,0.00000000
15900,0.31166768,0.31166768,30,22.30016949,1.34528125,0.37928087,0.00644964,nan,0.08758529,0,0,0,0.24750908,0.01614636,0.30083632,0.29672492,0.37073085,2.62676573,0.58605450,-0.00854489,1.00854489,3.27496012,nan,nan,30.50000000,0,3.48130966,0.00000000
16000,0.35522997,0.35522997,67,22.40100000,2.99093790,0.99999987,0.35522979,nan,0.05222347,0,0,0,0.27051565,0.01864258,1.46292365,1.54687440,0.03576017,2.88043213,0.47087908,-0.04235427,1.04235427,5.14355701,0.54932998,0.54932998,67.00000000,3,0.43446423,0.75000000
16100,0.59500575,0.59500575,110,22.87655738,4.80841580,1.00000000,0.59500575,nan,0.00000000,0,0,0,0.23990795,0.01551289,1.79893172,1.90253901,0.03760724,2.94827533,0.39468426,0.08747486,0.91252514,7.75305986,4.71833423,4.71833423,110.00000000,3,0.16671583,0.75000000
16200,1.06288540,1.06288540,8,23.15435484,0.34550736,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25776994,0.01705637,0.54432714,0.57370591,0.04488902,2.67455864,0.41792747,0.02947714,0.97052286,10.98897775,nan,nan,8.50000000,0,8.71883381,0.00000000
16300,0.37013352,0.37013352,37,23.09476190,1.60209489,0.76544684,0.12706284,nan,0.00332432,0,0,0,0.22009486,0.01675563,0.61330765,0.63531387,0.23920223,2.35133505,0.37443849,0.11851117,0.88148883,nan,nan,nan,37.00000000,0,1.39289228,0.00000000
16400,0.34685594,0.34685594,17,23.12421875,0.73515997,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27385291,0.03384105,0.21760026,0.22596180,0.07545386,2.83687067,1.13494658,-0.01700616,1.01700616,5.28741550,nan,nan,17.00000000,1,6.91386027,0.25000000
16500,0.66087973,0.66087973,77,23.21969231,3.31615075,1.00000000,0.66087973,nan,0.00000000,0,0,0,0.17174439,0.02735131,0.95144802,1.00735652,0.00100132,1.91929269,0.81645268,0.06265284,0.93734716,3.17645097,3.10893978,3.10893978,77.00000000,2,0.96429422,0.50000000
16600,0.46349186,0.46349186,67,23.27515152,2.87860639,0.99999926,0.46349049,nan,0.00000000,0,0,0,0.22826321,0.02468425,0.40664864,0.41634724,0.24177273,2.24852896,0.44208467,-0.06271811,1.06271811,5.24533188,1.33068173,1.33068173,67.50000000,3,0.74063462,0.75000000
16700,1.24169004,1.24169004,35,23.44223881,1.49303146,0.62179544,0.18561084,nan,0.00000000,0,0,0,0.16593856,0.02446937,0.41481280,0.39792198,0.70195675,1.27522147,0.50883585,-0.05469386,1.05469386,11.74563313,2.57419645,2.57419645,35.50000000,2,8.17858566,0.50000000
16800,0.45780987,0.45780987,8,23.59794118,0.33901263,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24744838,0.01683390,0.54272932,0.56525636,0.15976949,2.60588026,0.44586578,-0.04216102,1.04216102,4.57466793,nan,nan,8.00000000,1,9.11319186,0.25000000
16900,0.42243513,0.42243513,29,23.73333333,1.22191011,0.17878998,0.00043165,nan,0.00000000,0,0,0,0.31242409,0.01684108,0.32890624,0.34496105,0.05597442,3.26520967,0.39368862,-0.00836384,1.00836384,6.80848825,nan,nan,29.00000000,0,1.77485804,0.00000000
17000,0.17363662,0.17363662,86,23.94557143,3.59147829,1.00000000,0.17363662,nan,0.00000000,0,0,0,0.24526869,0.02265852,0.61059457,0.64609385,0.00710757,3.24347472,0.54249859,0.06204844,0.93795156,3.59992220,0.43028585,0.43028585,86.00000000,2,0.21150836,0.50000000
17100,0.22264297,0.22264297,126,24.13915493,5.21973534,1.00000000,0.22264297,nan,0.00000000,0,0,0,0.18109697,0.01618407,0.16916010,0.17344329,0.09634610,2.00214362,0.48133788,0.00920678,0.99079322,-0.03581160,0.53464092,0.53464092,126.50000000,3,0.63579363,0.75000000
17200,0.15584974,0.15584974,22,24.37916667,0.90240984,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22797044,0.01421444,0.14353982,0.15091719,0.01812438,2.21995330,0.27567253,-0.01300810,1.01300810,1.41200598,nan,nan,22.00000000,0,1.89336604,0.00000000
17300,0.13319406,0.13319406,94,24.55068493,3.82881375,1.00000000,0.13319406,nan,0.00000000,0,0,0,0.21312125,0.01356343,0.17775472,0.18539767,0.04782452,2.18036914,0.38194287,0.02026909,0.97973091,0.44384058,0.80498583,0.80498583,94.00000000,3,0.38780423,0.75000000
17400,1.21463060,1.21463060,27,24.81864865,1.08789162,0.03042723,0.00000104,nan,0.00000000,0,0,0,0.14788327,0.02293349,1.97718835,2.08813024,0.09117537,1.54671240,0.47618553,-0.00938028,1.00938028,12.88036556,nan,nan,27.50000000,0,3.93224308,0.00000000
17500,0.22640160,0.22640160,85,25.14026667,3.38103017,1.00000000,0.22640160,nan,0.00000000,0,0,0,0.14526919,0.02009111,0.44071838,0.46662590,0.00029122,1.53062868,0.42217675,0.09583754,0.90416246,-2.30660939,0.58227851,0.58227851,85.50000000,3,0.40289126,0.75000000
17600,2.52776074,2.52776074,54,25.31486842,2.13313374,0.99411865,2.46881669,nan,0.00000000,0,0,0,0.17580138,0.03011480,3.83465958,4.02633572,0.57616198,1.79761529,0.97011250,0.05211555,0.94788445,29.69669342,3.50551067,3.50551067,54.50000000,2,1.10375958,0.50000000
17700,0.88172144,0.88172144,30,25.44935065,1.17881200,0.12005417,0.00018316,nan,0.01416618,0,0,0,0.20135865,0.01896846,0.37445813,0.37940869,0.29029837,1.68804121,0.33159623,0.01859256,0.98140744,7.57191531,nan,nan,30.00000000,1,3.39250477,0.25000000
17800,0.45114225,0.45114225,73,25.65448718,2.84550611,0.99999879,0.45114007,nan,0.00000000,0,0,0,0.17321542,0.02691515,0.60875082,0.64254284,0.03428636,1.77565277,0.73461032,0.07176374,0.92823626,2.82138926,1.75841562,1.75841562,73.50000000,2,1.81653762,0.50000000
17900,1.54043961,1.54043961,13,25.80594937,0.50375980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14947361,0.02739710,1.15201521,1.21489203,0.08310889,1.12540078,0.27549484,0.05977948,0.94022052,18.07065225,nan,nan,13.50000000,0,13.78552680,0.00000000
18000,0.52719438,0.52719438,96,26.02325000,3.68900887,1.00000000,0.52719438,nan,0.00000000,0,0,0,0.22879797,0.01848400,0.78280783,0.81848085,0.17636637,3.57682705,0.66428703,-0.01001638,1.01001638,6.91046667,1.08204110,1.08204110,96.50000000,4,0.22978705,1.00000000
18100,0.37519616,0.37519616,69,26.46469136,2.60724748,0.99996746,0.37514732,nan,0.02608493,0,0,0,0.14327334,0.01703359,0.32947266,0.34281150,0.10271287,1.63594544,0.24306577,0.00079027,0.99920973,-1.27224380,0.44032023,0.44032023,69.50000000,2,0.77885403,0.50000000
18200,0.30664054,0.30664054,55,26.95207317,2.04065934,0.98685728,0.29083520,nan,0.00000000,0,0,0,0.11573177,0.01741477,0.25957870,0.27406454,0.01331961,1.40267336,0.54184896,0.01606355,0.98393645,-4.14037192,0.46625900,0.46625900,55.50000000,2,0.73649244,0.50000000
18300,0.91596389,0.91596389,26,27.35349398,0.95051842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20495839,0.02443677,0.49703905,0.49928907,0.45878863,2.01544309,0.51151240,0.10594291,0.89405709,8.30210225,nan,nan,26.50000000,0,4.88862550,0.00000000
18400,0.27452087,0.27452087,52,27.58666667,1.88496858,0.95639910,0.22968467,nan,0.01849195,0,0,0,0.18649901,0.01541472,0.45778301,0.48350132,0.02057158,1.90911758,0.39548671,0.06477297,0.93522703,0.72734982,0.71070967,0.71070967,52.50000000,2,0.93026910,0.50000000
18500,0.30963525,0.30963525,57,27.86576471,2.04552075,0.98737977,0.29429800,nan,0.00000000,0,0,0,0.27531478,0.03048044,1.26010656,1.33352757,0.01195295,3.53300524,0.80364376,0.07327786,0.92672214,4.46786356,0.46791830,0.46791830,57.50000000,2,0.45029725,0.50000000
18600,0.41892761,0.41892761,42,28.06860465,1.49633373,0.62670590,0.06462404,nan,0.00000000,0,0,0,0.17820169,0.03131847,0.42540777,0.44381008,0.11256857,1.76591921,0.62948775,0.01822963,0.98177037,1.29189189,nan,nan,42.50000000,0,1.08112947,0.00000000
18700,0.28994098,0.28994098,36,28.22264368,1.27557150,0.26196100,0.00136539,nan,0.00024793,0,0,0,0.22063231,0.02057444,1.42787540,1.51173639,0.00223790,2.54245043,0.83788878,-0.11860066,1.11860066,2.07538184,nan,nan,36.00000000,1,4.01942013,0.25000000
18800,1.38053846,1.38053846,4,28.31261364,0.14127979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13625115,0.02426852,0.96416694,1.01895297,0.03280471,1.21078587,0.50064290,0.00735197,0.99264803,8.26293683,nan,nan,4.00000000,1,23.22882906,0.25000000
18900,0.47405058,0.47405058,87,28.46988764,3.05586032,0.99999995,0.47405050,nan,0.00000000,0,0,0,0.18927328,0.01305558,0.69269180,0.73273230,0.01200344,1.88035285,0.40990379,-0.11189551,1.11189551,0.77859155,0.86562234,0.86562234,87.50000000,3,0.57277090,0.75000000
19000,0.27817398,0.27817398,59,28.58711111,2.06386717,0.98918967,0.26633902,nan,0.00000000,0,0,0,0.27365160,0.01736249,0.67234212,0.71042734,0.02489443,4.11055183,0.60687214,0.01865102,0.98134898,4.70848441,nan,nan,59.50000000,1,0.25113072,0.25000000
