step,fast_slow_gap,fast_wins,gap_evidence,state_action_pseudo_count,state_action_familiarity_weight,familiarity_ready,familiarity_warmup_remaining,block_completed,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_phase_step,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold,forward_null_n,forward_null_mean,forward_null_std,initial_warmup_remaining,log_p_fast,log_p_slow,fast_mean_total_var,slow_mean_total_var,fast_mean_epistemic_var,slow_mean_epistemic_var,predictor_nll
18299,1.23829079,1,0.00000000,94,0.99991728,1,0,1,1,0.00938375,0.90047200,90.04720039,0.01410488,0.00822967,0.00587521,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.11658478,-19.35487556,8.48042011,7.40441370,0.02756738,0.02526759,18.70547613
18300,1.81917381,1,0.00000000,53,0.99500841,1,0,0,0,nan,nan,nan,0.01410488,0.00822967,0.00587521,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.44437408,-21.26354790,8.71200562,7.65414619,0.03513049,0.03204466,20.07740211
18399,0.90625572,1,0.00000000,32,0.95923780,1,0,1,1,0.00957653,0.92049212,92.04921205,0.01319921,0.00824314,0.00495607,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.54137039,-20.44762611,21.37784767,17.80795479,0.12019389,0.10370442,19.95029926
18400,0.86220169,1,0.00000000,46,0.98994816,1,0,0,0,nan,nan,nan,0.01319921,0.00824314,0.00495607,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.74118805,-20.60338974,25.65414047,22.57380486,0.08074315,0.08232874,19.14298948
18499,1.75036430,1,0.00000000,8,0.55067104,1,0,1,1,0.00901655,0.90085260,90.08526019,0.01236268,0.00825087,0.00411181,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-24.13820076,-25.88856506,6.24133730,5.47405910,0.03857498,0.03470165,25.16547871
18500,0.99319267,1,0.00000000,24,0.90928205,1,0,0,0,nan,nan,nan,0.01236268,0.00825087,0.00411181,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.20755196,-19.20074463,19.16884041,15.01397038,0.07266653,0.06572037,18.61577670
18599,1.73774910,1,0.00000000,134,0.99999848,1,0,1,1,0.00985381,0.89880083,89.88008348,0.01186090,0.00826690,0.00359400,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-27.65139389,-29.38914299,6.28037024,5.37332106,0.02557249,0.02179505,27.86049938
18600,1.41883278,1,0.00000000,1,0.09516258,1,0,0,0,nan,nan,nan,0.01186090,0.00826690,0.00359400,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-21.80169106,-23.22052383,9.54817390,7.98267698,0.05363521,0.05641168,22.41784604
18699,2.52318954,1,0.06539869,26,0.92572642,1,0,1,1,0.02350230,0.90156590,90.15658960,0.01418918,0.00841925,0.00576993,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.74470139,-21.26789093,9.33392334,7.39340782,0.04241804,0.04077879,18.91548157
18700,1.94981956,1,0.00000000,106,0.99997508,1,0,0,0,nan,nan,nan,0.01418918,0.00841925,0.00576993,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.39989281,-21.34971237,8.87610722,7.20690155,0.04053024,0.04154583,19.71485376
18799,0.99156952,1,0.00000000,25,0.91791500,1,0,1,1,0.02049370,0.93209544,93.20954438,0.01545009,0.00854000,0.00691009,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.13674927,-17.12831879,27.56361389,23.11261368,0.05261113,0.04286765,17.41728306
18800,0.43119431,1,0.00000000,55,0.99591323,1,0,0,0,nan,nan,nan,0.01545009,0.00854000,0.00691009,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.17322922,-16.60442352,19.02035332,15.11124325,0.08323284,0.07740780,16.73385696
18899,1.79422188,1,0.00000000,98,0.99994455,1,0,1,1,0.02226073,0.94267162,94.26716241,0.01681221,0.00867721,0.00813501,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.53357124,-21.32779312,4.63295078,3.83275342,0.01967978,0.01761920,19.23568821
18900,1.97598457,1,0.00000000,52,0.99448344,1,0,0,0,nan,nan,nan,0.01681221,0.00867721,0.00813501,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.58129883,-19.55728340,10.27391720,8.47465038,0.03404580,0.03067522,17.52179972
18999,1.17811108,1,0.00000000,20,0.86466472,1,0,1,1,0.02575856,0.93105081,93.10508141,0.01860148,0.00884802,0.00975346,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.54492092,-16.72303200,22.00608826,17.46931648,0.09398995,0.09843504,15.54608409
19000,2.21989822,1,0.02748728,163,0.99999992,1,0,0,0,nan,nan,nan,0.01860148,0.00884802,0.00975346,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-33.57699203,-35.79689026,1.23440218,1.18846560,0.00304715,0.00284799,33.52548726
19099,-0.14706802,0,0.00000000,67,0.99876909,1,0,1,1,0.03065296,0.91772056,91.77205628,0.02101178,0.00906607,0.01194571,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.19187927,-20.04481125,23.55103874,18.20032120,0.05878697,0.06288750,20.96747398
19100,1.22672462,1,0.00000000,26,0.92572642,1,0,0,0,nan,nan,nan,0.02101178,0.00906607,0.01194571,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.38001633,-20.60674095,22.78356361,18.60208893,0.05825847,0.05411752,20.32411814
19199,2.14433479,1,0.01804185,130,0.99999774,1,0,1,1,0.03335905,0.95404892,95.40489196,0.02348123,0.00930900,0.01417223,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.94981575,-18.09415054,4.98185110,3.96511555,0.01605639,0.01594386,16.12546094
19200,2.20319939,1,0.02539992,81,0.99969646,1,0,0,0,nan,nan,nan,0.02348123,0.00930900,0.01417223,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.97697639,-22.18017578,5.14530754,4.24347353,0.02459048,0.02369852,20.54115677
19299,0.25469208,1,0.00000000,18,0.83470111,1,0,1,1,0.01523774,0.94410073,94.41007263,0.02183253,0.00936829,0.01246425,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.81851196,-18.07320404,31.48099136,27.92130089,0.07006162,0.06462157,21.14328599
19300,0.85097313,1,0.00000000,63,0.99816370,1,0,0,0,nan,nan,nan,0.02183253,0.00936829,0.01246425,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.25822067,-19.10919380,12.83385754,10.61448383,0.04466448,0.04064076,18.98417616
19399,0.82792091,1,0.00000000,26,0.92572642,1,0,1,1,0.00237696,0.92898569,92.89856920,0.01794142,0.00929837,0.00864305,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.03203583,-20.85995674,16.88722801,14.94776440,0.08363850,0.06901827,21.45395517
19400,1.96630859,1,0.00000000,66,0.99863963,1,0,0,0,nan,nan,nan,0.01794142,0.00929837,0.00864305,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.90737152,-21.87368011,10.85249043,9.25871563,0.04683813,0.04087004,19.45721436
19499,1.31214905,1,0.00000000,68,0.99888622,1,0,1,1,0.00658371,0.95277637,95.27763684,0.01566988,0.00927123,0.00639865,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.57983971,-16.89198875,12.07856560,10.37783051,0.03395599,0.03163183,15.41525364
19500,1.55039215,1,0.00000000,49,0.99255342,1,0,0,0,nan,nan,nan,0.01566988,0.00927123,0.00639865,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.25933075,-19.80972290,8.64243507,7.58972836,0.03643113,0.03796928,18.30703163
19599,2.38681412,1,0.04835176,58,0.99697245,1,0,1,1,0.00905214,0.96097249,96.09724902,0.01434633,0.00926904,0.00507729,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-26.39056015,-28.77737427,18.80324936,16.09988785,0.06319160,0.05847692,26.96301746
19600,1.53289032,1,0.00000000,72,0.99925341,1,0,0,0,nan,nan,nan,0.01434633,0.00926904,0.00507729,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.80314255,-22.33603287,40.91334152,39.75799179,0.12130984,0.10900739,33.05239868
19699,1.63291740,1,0.00000000,37,0.97527647,1,0,1,1,0.16563188,0.93551614,93.55161402,0.04460344,0.01083266,0.03377078,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.88077545,-21.51369286,15.26010132,15.43862915,0.06572335,0.06237478,20.88756332
19700,-0.26143456,0,0.00000000,70,0.99908812,1,0,0,0,nan,nan,nan,0.04460344,0.01083266,0.03377078,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-22.15708351,-21.89564896,45.78535461,46.63651657,0.11997489,0.09334827,45.82313919
19799,3.39349747,1,0.17418718,54,0.99548342,1,0,1,1,0.10220793,0.95419298,95.41929771,0.05612434,0.01174642,0.04437792,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.85505104,-20.24854851,28.98154068,33.30095673,0.05778078,0.05406179,17.61452961
19800,1.74018669,1,0.00000000,63,0.99816370,1,0,0,0,nan,nan,nan,0.05612434,0.01174642,0.04437792,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.85913849,-18.59932518,14.98948479,17.26637077,0.04257353,0.04086379,16.90369873
19899,0.73262787,1,0.00000000,69,0.99899221,1,0,1,1,0.08089834,0.95546170,95.54616989,0.06107914,0.01243794,0.04864120,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.41395950,-17.14658737,26.39912605,32.30113220,0.06477855,0.05851661,17.60072263
19900,1.74280357,1,0.00000000,52,0.99448344,1,0,0,0,nan,nan,nan,0.06107914,0.01243794,0.04864120,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.02628517,-21.76908875,33.98950958,38.50283432,0.06709951,0.06135067,20.89189593
19999,-1.19820786,0,0.00000000,72,0.99925341,1,0,1,1,0.04545402,0.94410530,94.41052952,0.05795411,0.01276810,0.04518602,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.19181442,-17.99360657,29.02818489,43.03657913,0.06322894,0.05396252,20.37143834
20000,-1.63027191,0,0.00000000,101,0.99995892,1,0,0,0,nan,nan,nan,0.05795411,0.01276810,0.04518602,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-51.47708130,-49.84680939,1.29936397,1.34194541,0.00512592,0.00499314,54.20247459
20099,-0.58535004,0,0.00000000,146,0.99999954,1,0,1,1,0.00000000,0.95598597,95.59859684,0.04636329,0.01264042,0.03372287,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.42115784,-18.83580780,8.08106613,9.95992661,0.03502379,0.03365577,18.93922424
20100,-0.51198769,0,0.00000000,113,0.99998763,1,0,0,0,nan,nan,nan,0.04636329,0.01264042,0.03372287,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.14956474,-16.63757706,8.92431736,10.95929527,0.04882916,0.04769376,16.87130674
20199,-0.30196381,0,0.00000000,93,0.99990858,1,0,1,1,0.00000000,0.95683402,95.68340240,0.03709063,0.01251401,0.02457662,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.53599930,-17.23403549,5.69013166,6.01669502,0.03052554,0.02746055,17.18587430
20200,-0.27707481,0,0.00000000,117,0.99999171,1,0,0,0,nan,nan,nan,0.03709063,0.01251401,0.02457662,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.88151932,-19.60444450,4.65778255,4.94063473,0.03095095,0.02646738,19.99570656
20299,-4.07196045,0,0.00000000,21,0.87754357,1,0,1,1,0.00187885,0.93551073,93.55107335,0.03004828,0.01240766,0.01764062,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-24.40380859,-20.33184814,48.10671234,49.07660294,0.11849332,0.09968715,59.88933055
20300,-0.21737480,0,0.00000000,19,0.85043138,1,0,0,0,nan,nan,nan,0.03004828,0.01240766,0.01764062,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.05949593,-19.84212112,38.86503601,40.83210754,0.10232371,0.09190974,28.14883868
20399,3.16470337,1,0.14558792,31,0.95495080,1,0,1,1,0.03524663,0.96233206,96.23320612,0.03108795,0.01263605,0.01845190,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.96766281,-23.13236618,42.02872849,45.59186554,0.13277473,0.11973507,22.34247526
20400,0.07289314,1,0.00000000,57,0.99665403,1,0,0,0,nan,nan,nan,0.03108795,0.01263605,0.01845190,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-21.70429230,-21.77718544,10.51550674,12.31310558,0.06419108,0.06333127,21.97136879
20499,2.03221512,1,0.00402689,41,0.98342732,1,0,1,1,0.03089053,0.95887433,95.88743300,0.03104846,0.01281859,0.01822987,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.57639313,-21.60860825,37.59143829,40.01114655,0.07001380,0.06814011,22.43120308
20500,2.32466412,1,0.04058301,55,0.99591323,1,0,0,0,nan,nan,nan,0.03104846,0.01281859,0.01822987,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.23158932,-17.55625343,27.68387222,32.11178207,0.10511577,0.09615234,13.73185730
20599,1.93605804,1,0.00000000,124,0.99999588,1,0,1,1,0.00989064,0.97282198,97.28219751,0.02681690,0.01278931,0.01402758,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.19970322,-20.13576126,33.47853851,38.84463501,0.09242979,0.08885871,20.20657603
20600,-0.62474060,0,0.00000000,58,0.99697245,1,0,0,0,nan,nan,nan,0.02681690,0.01278931,0.01402758,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.08394623,-19.45920563,9.07474995,11.15771484,0.03471040,0.03165910,19.98037720
20699,-0.77122307,0,0.00000000,24,0.90928205,1,0,1,1,0.00977571,0.94960636,94.96063649,0.02340866,0.01275918,0.01064948,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.13304520,-15.36182213,33.21265793,39.46723938,0.09337512,0.08551636,17.23592091
20700,1.54673195,1,0.00000000,89,0.99986361,1,0,0,0,nan,nan,nan,0.02340866,0.01275918,0.01064948,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-21.04368973,-22.59042168,25.27963066,32.19635773,0.09818050,0.09611184,22.21638184
20799,1.11599922,1,0.00000000,82,0.99972535,1,0,1,1,0.00096299,0.95142779,95.14277865,0.01891953,0.01264122,0.00627831,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.91613770,-20.03213692,24.99304771,33.62702179,0.06186262,0.06595016,19.49809361
20800,0.60356331,1,0.00000000,101,0.99995892,1,0,0,0,nan,nan,nan,0.01891953,0.01264122,0.00627831,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.06540775,-15.66897106,22.84271049,30.10079002,0.07514787,0.07797583,16.01956201
20899,0.16252327,1,0.00000000,117,0.99999171,1,0,1,1,0.00120038,0.94506752,94.50675181,0.01537570,0.01252681,0.00284889,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-21.89615250,-22.05867577,12.82377338,18.39893913,0.07203436,0.07353071,22.96282641
20900,0.54749489,1,0.00000000,53,0.99500841,1,0,0,0,nan,nan,nan,0.01537570,0.01252681,0.00284889,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.37758636,-16.92508125,33.76800156,41.00952148,0.12408027,0.12041386,18.31447728
20999,-0.62486649,0,0.00000000,79,0.99962926,1,0,1,1,0.00137566,0.95437890,95.43789012,0.01257569,0.01241530,0.00016039,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.01020432,-17.38533783,14.20268440,20.69300079,0.05754650,0.05968779,17.84789785
21000,-2.28932190,0,0.00000000,172,0.99999997,1,0,0,0,nan,nan,nan,0.01257569,0.01241530,0.00016039,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-55.31558990,-53.02626801,1.16354322,1.20581579,0.00494243,0.00454035,56.39686012
21099,-0.17727280,0,0.00000000,236,1.00000000,1,0,1,1,0.00000000,0.92238040,92.23804024,0.01006055,0.01229114,-0.00223059,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.62029648,-20.44302368,3.73506260,4.16866636,0.01991581,0.02219820,20.74799283
21100,-0.30095863,0,0.00000000,113,0.99998763,1,0,0,0,nan,nan,nan,0.01006055,0.01229114,-0.00223059,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-23.11285591,-22.81189728,4.59661198,5.09610415,0.03297981,0.03224344,23.29360723
21199,-1.29120636,0,0.00000000,62,0.99797057,1,0,1,1,0.00006371,0.92644431,92.64443059,0.00806118,0.01216887,-0.00410769,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.96127319,-18.67006683,46.77219772,46.49386215,0.09746791,0.09092733,41.91465187
21200,-0.34429169,0,0.00000000,156,0.99999983,1,0,0,0,nan,nan,nan,0.00806118,0.01216887,-0.00410769,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.46729469,-16.12300301,24.94961357,24.96278381,0.08999053,0.07716244,16.79913759
21299,-0.15011787,0,0.00000000,68,0.99888622,1,0,1,1,0.00085961,0.94825920,94.82591953,0.00662087,0.01205578,-0.00543491,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.71039009,-18.56027222,11.41901779,12.02785397,0.03735026,0.03462901,18.75911427
21300,-0.99951744,0,0.00000000,80,0.99966454,1,0,0,0,nan,nan,nan,0.00662087,0.01205578,-0.00543491,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.08502388,-19.08550644,36.26823807,40.21329880,0.12194961,0.12360491,23.75121816
21399,-0.19963455,0,0.00000000,24,0.90928205,1,0,1,1,0.00023670,0.97793493,97.79349287,0.00534403,0.01193759,-0.00659355,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.33383179,-18.13419724,44.11790085,46.74261093,0.17527474,0.17012048,24.42228572
21400,-1.03033447,0,0.00000000,64,0.99833844,1,0,0,0,nan,nan,nan,0.00534403,0.01193759,-0.00659355,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-21.51495361,-20.48461914,31.16856575,35.41650391,0.08942009,0.08771496,22.47401237
21499,-0.38606071,0,0.00000000,70,0.99908812,1,0,1,1,0.00031523,0.95757755,95.75775485,0.00433827,0.01182136,-0.00748309,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.53770256,-19.15164185,38.42541504,43.41518402,0.13624369,0.14184119,22.64837138
21500,-0.21891975,0,0.00000000,3,0.25918178,1,0,0,0,nan,nan,nan,0.00433827,0.01182136,-0.00748309,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.24230194,-18.02338219,32.58924484,36.72380066,0.09001879,0.08561668,19.53287659
21599,-0.08105564,0,0.00000000,39,0.97975809,1,0,1,1,0.00000000,0.95794775,95.79477546,0.00347062,0.01170315,-0.00823253,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.48669338,-15.40563774,34.94837189,38.70840836,0.08055247,0.07912569,16.76182461
21600,-0.25879860,0,0.00000000,105,0.99997246,1,0,0,0,nan,nan,nan,0.00347062,0.01170315,-0.00823253,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.86341572,-15.60461712,9.46119308,10.73905849,0.03558235,0.03563632,15.82269549
21699,-0.42057610,0,0.00000000,35,0.96980262,1,0,1,1,0.00000000,0.96654394,96.65439416,0.00277649,0.01158612,-0.00880962,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.42817497,-17.00759888,39.74739075,46.29459763,0.12822372,0.11863731,19.12966347
21700,0.00269222,1,0.00000000,106,0.99997508,1,0,0,0,nan,nan,nan,0.00277649,0.01158612,-0.00880962,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.59181213,-15.59450436,29.12570572,36.40547180,0.12213712,0.12562844,14.95500565
21799,0.82975292,1,0.00000000,66,0.99863963,1,0,1,1,0.00023941,0.97648949,97.64894949,0.00226908,0.01147265,-0.00920357,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.67509174,-16.50484467,27.35503387,34.23565292,0.10199901,0.10884440,16.94237399
21800,0.03171921,1,0.00000000,99,0.99994983,1,0,0,0,nan,nan,nan,0.00226908,0.01147265,-0.00920357,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.63146210,-16.66318130,15.70730591,20.58239365,0.06558488,0.06107302,16.37630415
21899,0.23941040,1,0.00000000,169,0.99999995,1,0,1,1,0.00000000,0.96970802,96.97080183,0.00181526,0.01135792,-0.00954266,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.85368347,-17.09309387,25.59455681,31.53752327,0.10254651,0.10487909,16.76024183
21900,0.73944378,1,0.00000000,62,0.99797057,1,0,0,0,nan,nan,nan,0.00181526,0.01135792,-0.00954266,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.94364643,-14.68309021,21.93570709,27.36328888,0.10978387,0.10659152,15.26818275
21999,0.79273796,1,0.00000000,71,0.99917490,1,0,1,1,0.00000000,0.96420409,96.42040939,0.00145221,0.01124434,-0.00979213,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.40534782,-16.19808578,25.34696388,32.82975006,0.11296473,0.10895804,17.30208270
22000,-1.02958679,0,0.00000000,207,1.00000000,1,0,0,0,nan,nan,nan,0.00145221,0.01124434,-0.00979213,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-67.27610779,-66.24652100,1.24110770,1.28231192,0.00885516,0.00807391,69.59364700
22099,0.86143494,1,0.00000000,49,0.99255342,1,0,1,1,0.00003685,0.94884294,94.88429401,0.00116914,0.01113227,-0.00996313,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-22.02561188,-22.88704681,21.43224716,21.80444908,0.11911260,0.11865827,24.00596466
22100,1.46647072,1,0.00000000,118,0.99999250,1,0,0,0,nan,nan,nan,0.00116914,0.01113227,-0.00996313,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.69448662,-22.16095734,26.91543198,25.96408463,0.14907090,0.14188865,21.44033813
22199,1.13794899,1,0.00000000,91,0.99988833,1,0,1,1,0.00215733,0.97337361,97.33736146,0.00136678,0.01104252,-0.00967574,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.11181831,-20.24976730,8.77759361,7.42549229,0.04245792,0.03829320,19.27195740
22200,0.49941826,1,0.00000000,87,0.99983341,1,0,0,0,nan,nan,nan,0.00136678,0.01104252,-0.00967574,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.56261063,-17.06202888,10.79993057,9.39301682,0.04418902,0.03663674,16.47468996
22299,-0.67504692,0,0.00000000,112,0.99998633,1,0,1,1,0.01200958,0.95967096,95.96709614,0.00349534,0.01105219,-0.00755685,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.02600098,-15.35095406,19.98580742,14.64913940,0.06074475,0.05070890,15.94598611
22300,-0.92962837,0,0.00000000,150,0.99999969,1,0,0,0,nan,nan,nan,0.00349534,0.01105219,-0.00755685,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.13709068,-16.20746231,21.80058289,16.72386360,0.04697962,0.04830359,17.86533451
22399,-0.83203697,0,0.00000000,62,0.99797057,1,0,1,1,0.00449274,0.93548335,93.54833487,0.00369482,0.01098660,-0.00729178,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.47872353,-17.64668655,46.16579056,42.53612137,0.15272313,0.14832689,23.28508759
22400,1.09210587,1,0.00000000,89,0.99986361,1,0,0,0,nan,nan,nan,0.00369482,0.01098660,-0.00729178,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.53769684,-18.62980270,28.34920120,23.91567230,0.08475503,0.08233242,18.39553197
22499,0.33850861,1,0.00000000,110,0.99998330,1,0,1,1,0.00033703,0.94936560,94.93655995,0.00302326,0.01088010,-0.00785684,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.28935623,-17.62786484,22.13233566,20.62950516,0.10121813,0.09521566,18.57216899
22500,0.86261559,1,0.00000000,42,0.98500442,1,0,0,0,nan,nan,nan,0.00302326,0.01088010,-0.00785684,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.35446548,-16.21708107,19.11293602,17.08910370,0.07828816,0.07392102,15.88142705
22599,-0.63929558,0,0.00000000,39,0.97975809,1,0,1,1,0.00000000,0.95078756,95.07875607,0.00241861,0.01077130,-0.00835269,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-22.59064865,-21.95135307,23.90114403,24.11903572,0.14030507,0.13827959,24.99088033
22600,-1.64881897,0,0.00000000,41,0.98342732,1,0,0,0,nan,nan,nan,0.00241861,0.01077130,-0.00835269,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.58886528,-15.94004631,40.53240967,42.17485809,0.13778012,0.13364203,23.96317720
