step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
29800,0.12348408,0.12348408,150,0.99999969,0.12348393,nan,0.00000000,0,0,0,0.10169512,0.02109598,0.14655395,0.15477696,0.00676281,1.16544914,0.53509986,-0.02143528,1.02143528,-1.19520434
29900,0.20358798,0.20358798,79,0.99962926,0.20328623,nan,0.00000000,0,0,0,0.10058922,0.00833843,0.07978667,0.08446780,0.00020752,1.14018250,0.19433749,0.04704312,0.95295688,-5.48564355
30000,0.09134188,0.09134188,113,0.99998763,0.09133736,nan,0.00000000,0,0,0,0.43975675,0.02248767,0.18138891,0.18827951,0.06424869,3.57244277,0.75008577,0.00075579,0.99924421,5.16929936
30100,0.31997380,0.31997380,35,0.96980262,0.28304000,nan,0.00000000,0,0,0,0.11221591,0.01311924,0.45261294,0.47921771,0.00033203,1.21844316,0.36789981,0.05301373,0.94698627,-2.33779162
30200,0.32060376,0.32060376,16,0.79810348,0.13007847,nan,0.00000000,0,0,0,0.14466238,0.01140037,0.21976656,0.23086083,0.03116407,1.21100461,0.29169458,0.07831563,0.92168437,-2.55533838
30300,0.32441339,0.32441339,174,0.99999997,0.32441335,nan,0.00000000,0,0,0,0.12957919,0.01280662,0.18977398,0.20091130,0.00043951,1.40174294,0.35771012,0.06152710,0.93847290,-2.96088131
30400,0.83891922,0.83891922,160,0.99999989,0.83891884,nan,0.00000000,0,0,0,0.15769750,0.01380482,1.70325375,1.80327582,0.00287759,1.52115262,0.46900231,0.05910745,0.94089255,4.50083618
30500,0.60453582,0.60453582,128,0.99999724,0.60452914,nan,0.00000000,0,0,0,0.16378862,0.01818022,0.68470681,0.72286314,0.03604883,1.82646811,0.46114635,0.07963187,0.92036813,3.57992354
30600,0.72776455,0.72776455,115,0.99998987,0.72773506,nan,0.00000000,0,0,0,0.07892039,0.01392703,0.33812517,0.35028496,0.13140838,0.95761693,0.43096751,0.07328725,0.92671275,2.72928694
30700,0.28047109,0.28047109,193,1.00000000,0.28047108,nan,0.00000000,0,0,0,0.15133449,0.01504112,0.20067686,0.21227536,0.00350281,1.22998130,0.27344006,-0.03337861,1.03337861,-3.30763376
30800,0.35933039,0.35933039,208,1.00000000,0.35933038,nan,0.00000000,0,0,0,0.10943694,0.00832892,0.20397943,0.21586648,0.00190001,1.27050424,0.27859670,0.00076097,0.99923903,-3.38232236
30900,0.51965451,0.51965451,72,0.99925341,0.51810438,nan,0.00000000,0,0,0,0.11780408,0.01835834,0.32512739,0.34414119,0.00189330,1.21954930,0.37131226,0.04294702,0.95705298,-1.01969486
31000,0.26988256,0.26988256,114,0.99998880,0.26987047,nan,0.00000000,0,0,0,0.43203157,0.01843870,0.83072907,0.87895864,0.01082631,4.33495808,0.44374377,0.05663100,0.94336900,7.98396289
31100,1.94639587,1.94639587,39,0.97975809,1.79352158,nan,0.00000000,0,0,0,0.28984633,0.02362431,4.04469490,4.27646255,0.10464541,1.73398614,0.54828668,0.12419238,0.87580762,22.89901686
31200,0.41361201,0.41361201,37,0.97527647,0.37420030,nan,0.00000000,0,0,0,0.13840112,0.02191727,0.17357911,0.18338168,0.00693585,1.78225458,0.74642313,-0.01648407,1.01648407,1.14764374
31300,0.11386763,0.11386763,156,0.99999983,0.11386755,nan,0.00000000,0,0,0,0.11738174,0.01228699,0.11011568,0.11626869,0.00551426,1.25745285,0.30502880,0.04334456,0.95665544,-5.12239075
31400,0.29563484,0.29563484,58,0.99697245,0.29207086,nan,0.00000000,0,0,0,0.12069866,0.01638025,0.17328739,0.18342699,0.00091415,1.70075500,0.46993956,-0.08053011,1.08053011,-2.36157370
31500,1.12235308,1.12235308,41,0.98342732,1.04978070,nan,0.00000000,0,0,0,0.10554275,0.02286402,0.75724542,0.79922479,0.04359617,1.03874826,0.52209800,0.03268261,0.96731739,10.09689379
31600,0.16281527,0.16281527,59,0.99726056,0.16103850,nan,0.00000000,0,0,0,0.09213343,0.01491670,0.07133797,0.07507910,0.00773865,1.22485673,0.29933527,0.07545987,0.92454013,-7.89635468
31700,0.40938979,0.40938979,233,1.00000000,0.40938979,nan,0.00000000,0,0,0,0.07838608,0.01071452,0.17472214,0.18239553,0.04427425,0.87076575,0.16492575,0.05159882,0.94840118,-3.85762135
31800,0.87094676,0.87094676,28,0.93918994,0.67764983,nan,0.00000000,0,0,0,0.09668230,0.01530160,0.50565147,0.53290492,0.04234248,0.97767383,0.38096118,0.00797071,0.99202929,1.72130233
31900,0.30426842,0.30426842,45,0.98889100,0.29097159,nan,0.00000000,0,0,0,0.16489998,0.01544960,0.34469181,0.36395511,0.01721644,1.93105757,0.27332705,-0.04351662,1.04351662,0.66724563
32000,0.12006308,0.12006308,142,0.99999932,0.12006275,nan,0.00000000,0,0,0,0.33891517,0.01880283,0.14948480,0.15798819,0.00492715,3.09720731,0.47295439,0.03529800,0.96470200,3.93329334
32100,0.88876981,0.88876981,71,0.99917490,0.88584012,nan,0.03984105,0,0,0,0.33934391,0.03220763,1.24291027,1.25575733,1.02451265,2.02646589,0.31467226,-0.15564921,1.15564921,10.73925209
32200,0.61895698,0.61895698,56,0.99630214,0.60985237,nan,0.05398052,0,0,0,0.30512038,0.03531664,0.85585648,0.87676978,0.50033003,1.56924653,0.54041743,-0.01020116,1.01020116,4.46419501
32300,0.66767204,0.66767204,35,0.96980262,0.59060429,nan,0.03464760,0,0,0,0.47198406,0.02738691,0.88111299,0.83428991,1.67710578,2.20540452,0.40216929,0.06242525,0.93757475,7.48030329
32400,0.48280922,0.48280922,8,0.55067104,0.04439607,nan,0.06935562,0,0,0,0.28817758,0.02251174,0.17794088,0.17605969,0.20992100,1.60683954,0.40557253,-0.01173127,1.01173127,2.53697562
32500,0.59389853,0.59389853,181,0.99999999,0.59389850,nan,0.19614669,0,0,0,0.20480679,0.02277333,0.55989158,0.57573521,0.29055035,2.48387480,0.72841525,-0.06172357,1.06172357,2.54392838
32600,0.15406281,0.15406281,212,1.00000000,0.15406281,nan,0.00000000,0,0,0,0.10918739,0.01310501,0.12108057,0.12761618,0.00997515,1.05338621,0.27490792,-0.06893461,1.06893461,-6.02063274
32700,0.46762520,0.46762520,232,1.00000000,0.46762520,nan,0.00000000,0,0,0,0.09030961,0.01585369,0.24104364,0.25521788,0.00008197,1.07901335,0.32923326,0.04070950,0.95929050,-0.93239051
32800,0.36987472,0.36987472,123,0.99999545,0.36986798,nan,0.00000000,0,0,0,0.12355631,0.01190860,0.31732881,0.33598155,0.00023237,1.03468430,0.30019435,-0.16352109,1.16352109,0.65775979
32900,1.00568163,1.00568163,48,0.99177025,0.97298206,nan,0.00000000,0,0,0,0.14541867,0.01258512,2.48916531,2.63526750,0.00542351,1.12036037,0.27618769,-0.03839443,1.03839443,-0.23139191
33000,0.46382549,0.46382549,146,0.99999954,0.46382465,nan,0.00000000,0,0,0,0.41448027,0.01744727,1.52076411,1.60740411,0.04788373,3.91200590,0.37288225,0.07776195,0.92223805,10.57889080
33100,0.50010771,0.50010771,110,0.99998330,0.50007430,nan,0.00000000,0,0,0,0.06745347,0.01286107,0.11903264,0.12500088,0.01757244,1.03551042,0.33235139,-0.03660222,1.03660222,-3.89855331
33200,0.40535963,0.40535963,53,0.99500841,0.39732646,nan,0.00000000,0,0,0,0.06916729,0.01540676,0.63270855,0.66977853,0.00251797,0.87769514,0.37126261,-0.03117614,1.03117614,-3.55923393
33300,0.75236595,0.75236595,179,0.99999998,0.75236590,nan,0.00000000,0,0,0,0.20046195,0.01678174,0.80709308,0.85456228,0.00011667,1.16741371,0.24519783,0.03166498,0.96833502,2.62362963
33400,0.17473944,0.17473944,59,0.99726056,0.17283253,nan,0.00000000,0,0,0,0.09447982,0.01332380,0.12641191,0.13369650,0.00257415,1.16932976,0.36327827,-0.05267209,1.05267209,-5.21054626
33500,0.75853658,0.75853658,58,0.99697245,0.74939217,nan,0.00000000,0,0,0,0.11002993,0.01594422,1.67207110,1.76752400,0.04937153,1.23488927,0.35753632,0.05064039,0.94935961,5.20128115
33600,0.73811597,0.73811597,189,0.99999999,0.73811595,nan,0.00000000,0,0,0,0.16474740,0.01359404,2.28789091,2.42228222,0.00324092,1.45872641,0.22222693,-0.03005924,1.03005924,3.88411029
33700,0.32876182,0.32876182,84,0.99977513,0.32846620,nan,0.00000000,0,0,0,0.10126945,0.01001260,0.27323258,0.28671604,0.04401387,1.26349366,0.19870090,0.18225812,0.81774188,-6.28480244
33800,0.45935243,0.45935243,217,1.00000000,0.45935243,nan,0.00000000,0,0,0,0.18425494,0.01203653,0.74488783,0.78821641,0.00830202,1.68186045,0.40756476,0.01635772,0.98364228,0.84107625
33900,0.19727053,0.19727053,30,0.95021293,0.16082218,nan,0.00000000,0,0,0,0.09228615,0.01160627,0.17686105,0.18715219,0.00191170,1.03545821,0.19722563,0.04667161,0.95332839,-6.66476504
34000,0.27033612,0.27033612,179,0.99999998,0.27033610,nan,0.00000000,0,0,0,0.47605461,0.02367182,1.18578744,1.24496889,0.17970294,4.19912672,0.41255319,-0.01483067,1.01483067,7.86501726
34100,0.90910518,0.90910518,152,0.99999975,0.90910427,nan,0.00000000,0,0,0,0.54610544,0.01604868,1.09100556,1.14038527,0.25155184,3.03627348,0.29116765,-0.01851280,1.01851280,12.74680710
34200,0.77973771,0.77973771,31,0.95495080,0.64844407,nan,0.05411191,0,0,0,0.25693905,0.03264852,2.70990348,2.86691356,0.04073335,1.81690514,0.61187345,0.01856034,0.98143966,13.56853247
34300,0.30288821,0.30288821,378,1.00000000,0.30288821,nan,0.04149495,0,0,0,0.09679116,0.01540323,0.08368663,0.08796514,0.01095201,1.05928504,0.47657096,-0.02321948,1.02321948,-3.76170081
34400,1.13613963,1.13613963,97,0.99993872,1.13586115,nan,0.00000000,0,0,0,0.11867592,0.02184163,0.84554535,0.89523721,0.00078365,1.28926229,0.64179194,0.03042289,0.96957711,11.83594195
34500,0.49445787,0.49445787,40,0.98168436,0.45921576,nan,0.00000000,0,0,0,0.14330766,0.01353966,0.90047634,0.95259142,0.01451905,1.20969141,0.22817029,0.13460757,0.86539243,-0.68161714
34600,0.87242490,0.87242490,113,0.99998763,0.87238172,nan,0.00000000,0,0,0,0.14781967,0.01537837,0.50689095,0.53354692,0.05373915,0.86797303,0.23393910,0.01521494,0.98478506,4.69055144
34700,0.22383589,0.22383589,230,1.00000000,0.22383589,nan,0.00000000,0,0,0,0.21522112,0.00947973,0.25557119,0.27040291,0.00343171,1.34525919,0.20954105,0.05172285,0.94827715,-2.27221799
34800,0.89487308,0.89487308,202,1.00000000,0.89487308,nan,0.00000000,0,0,0,0.16651884,0.01892164,0.89960319,0.94457740,0.13504259,1.24438536,0.37204951,0.12089138,0.87910862,6.50500504
34900,0.21592678,0.21592678,115,0.99998987,0.21591803,nan,0.00000000,0,0,0,0.13248430,0.00945452,0.10943221,0.11583181,0.00063886,1.00330210,0.20507532,-0.01838732,1.01838732,-4.94780064
35000,0.17499934,0.17499934,153,0.99999977,0.17499918,nan,0.00000000,0,0,0,0.45153904,0.01786018,0.22069830,0.20916238,0.41680840,3.93958020,0.36385739,0.09097517,0.90902483,6.21184015
35100,0.55113935,0.55113935,61,0.99775713,0.54621143,nan,0.00000000,0,0,0,0.23154052,0.03280933,0.29356548,0.30628127,0.07739698,2.00964952,0.35306025,-0.05857868,1.05857868,5.11648210
35200,0.16623905,0.16623905,205,1.00000000,0.16623905,nan,0.00050321,0,0,0,0.08010771,0.01028995,0.06961637,0.07208046,0.02772683,1.04446542,0.23164034,0.00924396,0.99075604,-7.02767384
35300,0.75895309,0.75895309,61,0.99775713,0.75216704,nan,0.00000000,0,0,0,0.17072123,0.01342676,0.81423920,0.86019146,0.03305129,1.26035690,0.19737284,-0.09610626,1.09610626,2.46163666
35400,0.15136805,0.15136805,105,0.99997246,0.15135138,nan,0.00000000,0,0,0,0.12471440,0.01139557,0.07382730,0.07798038,0.00322492,1.11564624,0.33546841,0.01159940,0.98840060,-5.15949526
35500,0.18545683,0.18545683,184,0.99999999,0.18545682,nan,0.00000000,0,0,0,0.15504828,0.01227599,0.24331588,0.25712401,0.00857783,1.27250910,0.21649355,-0.08858641,1.08858641,-5.16790104
35600,0.23948663,0.23948663,275,1.00000000,0.23948663,nan,0.00000000,0,0,0,0.11966387,0.00949114,0.07666665,0.08079308,0.00651738,1.04848397,0.14797725,0.01558692,0.98441308,-5.90101171
35700,0.18734023,0.18734023,13,0.72746821,0.05246711,nan,0.00000000,0,0,0,0.07739861,0.01623477,0.06963107,0.07350152,0.00383340,1.08485246,0.36776564,0.01987906,0.98012094,-5.94596688
35800,0.74110234,0.74110234,277,1.00000000,0.74110234,nan,0.00000000,0,0,0,0.20549633,0.01170832,0.61515808,0.65130389,0.00067955,1.13953829,0.27963665,0.07904310,0.92095690,3.23809105
35900,0.33680481,0.33680481,98,0.99994455,0.33673011,nan,0.00000000,0,0,0,0.24660510,0.01315013,0.49249586,0.51967144,0.03051028,1.41659749,0.26494777,-0.10298143,1.10298143,1.31059055
36000,0.12508975,0.12508975,167,0.99999994,0.12508972,nan,0.00000000,0,0,0,0.43205231,0.01639894,0.30090058,0.31407142,0.07699577,3.03123188,0.22812727,0.07712779,0.92287221,4.95460014
36100,0.67285991,0.67285991,98,0.99994455,0.67271067,nan,0.05169297,0,0,0,0.07601676,0.01048525,0.54443592,0.57625669,0.00348306,0.86996287,0.27167904,-0.02666564,1.02666564,-1.75072996
36200,0.17906597,0.17906597,254,1.00000000,0.17906597,nan,0.00000000,0,0,0,0.06938849,0.00792591,0.30608010,0.32372335,0.00614511,0.78793168,0.19483970,0.04089398,0.95910602,-8.56828654
36300,0.89494348,0.89494348,89,0.99986361,0.89445533,nan,0.00000000,0,0,0,0.11599342,0.01295282,0.62173891,0.65680933,0.02554141,0.99644810,0.20537828,-0.04777620,1.04777620,3.53571284
36400,0.34711447,0.34711447,154,0.99999979,0.34711419,nan,0.00000000,0,0,0,0.13748100,0.00662342,0.15990092,0.16380410,0.09354676,1.10643816,0.23623045,0.03654934,0.96345066,-3.64859395
36500,0.81361723,0.81361723,40,0.98168436,0.75562728,nan,0.00000000,0,0,0,0.14544417,0.01489933,0.76221341,0.80704355,0.00010080,0.95783955,0.38086307,-0.03487293,1.03487293,-1.00976592
36600,0.44083652,0.44083652,165,0.99999993,0.44083640,nan,0.00000000,0,0,0,0.09461473,0.01185169,0.34632239,0.36665636,0.00064513,1.12234008,0.37733728,-0.04277226,1.04277226,-4.27257180
36700,0.32786888,0.32786888,134,0.99999848,0.32786689,nan,0.00000000,0,0,0,0.06505051,0.00733224,0.06441399,0.06479836,0.05787975,0.80008191,0.18757178,0.14084253,0.85915747,-8.01966699
36800,0.40334034,0.40334034,94,0.99991728,0.40320689,nan,0.00000000,0,0,0,0.14458868,0.02100585,0.37521160,0.39727247,0.00017637,1.68356001,0.66387832,0.09781267,0.90218733,-6.05110836
36900,0.21924765,0.21924765,447,1.00000000,0.21924765,nan,0.00000000,0,0,0,0.12880492,0.00823233,0.15613225,0.16431697,0.01699243,1.13146317,0.23433441,0.09021963,0.90978037,-5.23637215
37000,0.51600695,0.51600695,109,0.99998154,0.51596885,nan,0.00000000,0,0,0,0.37397400,0.01473000,1.35841227,1.42276514,0.26441270,2.93207717,0.23337775,0.05509644,0.94490356,7.35964425
37100,0.47004291,0.47004291,152,0.99999975,0.47004244,nan,0.02246396,0,0,0,0.10064370,0.01263308,0.18336637,0.19002692,0.07013704,1.14887094,0.23497881,0.16846600,0.83153400,-2.85917743
37200,0.23230883,0.23230883,121,0.99999444,0.23230367,nan,0.00000000,0,0,0,0.12856133,0.01153145,0.26983306,0.28553653,0.00287436,0.98947036,0.25961700,0.03277215,0.96722785,-3.85166532
37300,0.62629122,0.62629122,196,1.00000000,0.62629121,nan,0.00000000,0,0,0,0.19225168,0.01420902,0.33022842,0.34883919,0.01384495,1.17979980,0.31915241,0.02484073,0.97515927,1.41798991
37400,0.53513491,0.53513491,51,0.99390325,0.52220345,nan,0.00000000,0,0,0,0.07741030,0.00944584,0.15803967,0.16733611,0.00000003,0.78611076,0.21247414,-0.03487938,1.03487938,-3.81796736
37500,0.44358745,0.44358745,270,1.00000000,0.44358745,nan,0.00000000,0,0,0,0.07023794,0.01304662,0.14356916,0.15134588,0.01136468,0.59454036,0.19716237,0.03314402,0.96685598,-5.96835060
37600,0.40444529,0.40444529,274,1.00000000,0.40444529,nan,0.00000000,0,0,0,0.11684322,0.00816232,0.82802498,0.87641531,0.00538918,1.14795160,0.23428853,0.03256892,0.96743108,-3.68803971
37700,0.45834839,0.45834839,136,0.99999876,0.45834612,nan,0.00000000,0,0,0,0.13656315,0.00722189,0.36530861,0.38619277,0.01027755,1.42904854,0.21327373,-0.08008434,1.08008434,-1.30479447
37800,0.30476782,0.30476782,204,1.00000000,0.30476782,nan,0.00000000,0,0,0,0.11564486,0.00853140,0.22109598,0.23229042,0.03079052,1.09316957,0.19493482,0.01532065,0.98467935,-3.78556609
37900,0.66084754,0.66084754,72,0.99925341,0.65887624,nan,0.00000000,0,0,0,0.13148490,0.00990627,0.72539824,0.76805907,0.00016387,1.33338845,0.29960743,0.17458228,0.82541772,-1.03244178
38000,0.22681141,0.22681141,158,0.99999986,0.22681128,nan,0.00000000,0,0,0,0.31152266,0.01854317,0.30354866,0.31417304,0.12293372,2.78680515,0.52220398,0.17924979,0.82075021,3.14250463
38100,0.43357196,0.43357196,170,0.99999996,0.43357189,nan,0.14668349,0,0,0,0.12887071,0.01949400,0.92344117,0.97773415,0.00045873,1.55376995,0.37628499,-0.04725321,1.04725321,-1.03801233
38200,0.22978200,0.22978200,156,0.99999983,0.22978185,nan,0.00000000,0,0,0,0.08969161,0.01392409,0.14772418,0.15507810,0.02270743,1.00564110,0.35268295,0.04280830,0.95719170,-5.71343184
38300,0.39611557,0.39611557,104,0.99996957,0.39606735,nan,0.00000000,0,0,0,0.10022154,0.01345612,0.70264369,0.74272966,0.02118203,1.14021027,0.23196279,0.03853891,0.96146109,-3.17482042
38400,0.22973500,0.22973500,76,0.99949955,0.22927546,nan,0.00000000,0,0,0,0.16117226,0.01147295,0.18780395,0.19700336,0.03141396,1.14875412,0.30095822,-0.01403014,1.01403014,-3.97224629
38500,0.38136557,0.38136557,188,0.99999999,0.38136556,nan,0.00000000,0,0,0,0.16854690,0.01083700,0.41178411,0.43545946,0.00930377,1.12087309,0.23869739,-0.04766871,1.04766871,-2.40574569
38600,0.85912365,0.85912365,58,0.99697245,0.84876663,nan,0.00000000,0,0,0,0.19527860,0.01606884,0.51428175,0.53719300,0.12479063,1.11796367,0.42312390,0.13236318,0.86763682,4.80163491
38700,0.29583901,0.29583901,195,1.00000000,0.29583901,nan,0.00000000,0,0,0,0.10295875,0.00962403,0.13119762,0.13756160,0.02300959,0.98300445,0.15611936,0.14296333,0.85703667,-5.42256814
38800,0.64106774,0.64106774,347,1.00000000,0.64106774,nan,0.00000000,0,0,0,0.07749370,0.00963955,0.22590202,0.23916163,0.00048870,0.82151794,0.29226440,0.13492444,0.86507556,-3.39514097
38900,0.41835976,0.41835976,113,0.99998763,0.41833905,nan,0.00000000,0,0,0,0.13923924,0.00766231,0.91574645,0.96959102,0.00038878,1.00180590,0.14331917,-0.08562269,1.08562269,-3.81320138
39000,0.34829766,0.34829766,69,0.99899221,0.34689574,nan,0.00000000,0,0,0,0.45817244,0.02460488,2.37218189,2.50756621,0.07064864,3.51178646,0.29150969,0.02401789,0.97598211,7.78978336
39100,0.66980243,0.66980243,197,1.00000000,0.66980242,nan,0.00000000,0,0,0,0.14058352,0.01712765,0.47409588,0.50184053,0.00243673,1.21537697,0.34028822,0.01200167,0.98799833,2.81804276
39200,1.55778921,1.55778921,72,0.99925341,1.55314232,nan,0.00000000,0,0,0,0.07550529,0.00988129,0.43081480,0.44641235,0.16565570,0.71753883,0.14380339,-0.03975731,1.03975731,5.66245252
39300,0.41428664,0.41428664,13,0.72746821,0.11602645,nan,0.00000000,0,0,0,0.06580868,0.01068691,0.24807948,0.26113519,0.02613251,0.79422688,0.29461241,0.11575669,0.88424331,-6.82279670
39400,0.22040758,0.22040758,294,1.00000000,0.22040758,nan,0.00000000,0,0,0,0.11033002,0.01147763,0.13490808,0.14271431,0.00220225,0.82818961,0.16992243,0.09247071,0.90752929,-5.54751289
39500,0.27963936,0.27963936,374,1.00000000,0.27963936,nan,0.00000000,0,0,0,0.09587470,0.01824802,0.27645785,0.29258636,0.00227279,0.96853232,0.38459539,-0.00073217,1.00073217,-3.75230342
39600,0.15543993,0.15543993,116,0.99999083,0.15543423,nan,0.00000000,0,0,0,0.13787133,0.00892431,0.05067740,0.05253188,0.01915128,1.01349330,0.18908286,-0.00584007,1.00584007,-5.71902704
39700,0.68268400,0.68268400,202,1.00000000,0.68268400,nan,0.00000000,0,0,0,0.09317191,0.01718029,0.37549371,0.39319947,0.07449561,1.28866255,0.49603960,0.04531446,0.95468554,1.54672462
39800,0.40670431,0.40670431,257,1.00000000,0.40670431,nan,0.00000000,0,0,0,0.18008456,0.01239989,0.34045115,0.35970908,0.01306641,1.23861527,0.24961448,-0.00836008,1.00836008,-1.14588636
39900,0.96179432,0.96179432,54,0.99548342,0.94453560,nan,0.00000000,0,0,0,0.08681186,0.01556211,1.08182728,1.14320076,0.03847829,1.16427553,0.41417122,-0.05998318,1.05998318,3.32287079
40000,0.34373596,0.34373596,343,1.00000000,0.34373596,nan,0.00000000,0,0,0,0.35409620,0.01811651,0.26915339,0.24809818,0.62709171,3.07912779,0.21980393,0.16060302,0.83939698,5.80289621
40100,1.58203173,1.58203173,42,0.98500442,1.48925104,nan,0.00000000,0,0,0,0.08475264,0.02097685,2.22611165,2.35658741,0.00802706,1.36333203,0.55482697,-0.02415331,1.02415331,15.38882017
40200,0.51428682,0.51428682,125,0.99999627,0.51427915,nan,0.00000000,0,0,0,0.08120538,0.00889571,0.39328921,0.41481447,0.02735914,1.28477621,0.16336645,-0.00719519,1.00719519,-4.43051434
40300,0.50322264,0.50322264,142,0.99999932,0.50322127,nan,0.00000000,0,0,0,0.18060222,0.01424459,0.47833237,0.50524056,0.02089311,1.14858568,0.19958419,-0.10879403,1.10879403,0.22230339
40400,0.76778096,0.76778096,165,0.99999993,0.76778075,nan,0.00000000,0,0,0,0.20723343,0.01344469,0.29578346,0.30594388,0.12305636,1.20691955,0.48514378,-0.04873722,1.04873722,4.37420514
40500,0.59658051,0.59658051,118,0.99999250,0.59656260,nan,0.00000000,0,0,0,0.09996750,0.01352457,0.59077090,0.62549901,0.00039269,1.01711881,0.26269674,0.11421777,0.88578223,-1.31623590
40600,0.53037792,0.53037792,219,1.00000000,0.53037792,nan,0.00000000,0,0,0,0.23533048,0.01326632,0.62775797,0.66321760,0.02494439,1.17646062,0.28461537,-0.06669557,1.06669557,-0.22749833
40700,0.26400751,0.26400751,74,0.99938875,0.26336260,nan,0.00000000,0,0,0,0.09247733,0.00978945,0.17130214,0.18080559,0.00974335,1.17624509,0.30418789,0.04842685,0.95157315,-5.96044207
40800,0.20327163,0.20327163,224,1.00000000,0.20327163,nan,0.00000000,0,0,0,0.08285698,0.01090685,0.20218116,0.21347672,0.01015673,1.12382746,0.26343125,0.12353740,0.87646260,-7.50426531
40900,1.96116197,1.96116197,229,1.00000000,1.96116197,nan,0.00000000,0,0,0,0.17293981,0.00915520,1.35690522,1.43013358,0.11202025,1.02436614,0.13716628,0.02495994,0.97504006,14.01474428
41000,0.12072095,0.12072095,152,0.99999975,0.12072083,nan,0.00000000,0,0,0,0.42141554,0.01995571,0.22738729,0.23765354,0.05286103,2.66254926,0.33016226,0.08394206,0.91605794,3.36139655
41100,0.44134903,0.44134903,121,0.99999444,0.44133921,nan,0.07270791,0,0,0,0.18677923,0.01410747,0.31419107,0.33023852,0.04138454,1.26689756,0.36550143,0.06346344,0.93653656,-1.85041547
41200,0.53299606,0.53299606,177,0.99999998,0.53299601,nan,0.00000000,0,0,0,0.13076502,0.01553551,0.78681695,0.83264673,0.00771111,0.91206115,0.30143389,-0.04331386,1.04331386,-0.89081875
41300,0.19746655,0.19746655,84,0.99977513,0.19728900,nan,0.00000000,0,0,0,0.12777606,0.01326599,0.06401764,0.06754160,0.00411044,0.77327722,0.24090555,-0.04049329,1.04049329,-7.17138052
41400,0.38050169,0.38050169,160,0.99999989,0.38050152,nan,0.00000000,0,0,0,0.08688349,0.00851406,0.49771345,0.52699029,0.00000772,1.09652650,0.12023192,0.06656345,0.93343655,-5.04286325
41500,0.12930846,0.12930846,64,0.99833844,0.12845119,nan,0.00000000,0,0,0,0.07330914,0.01346047,0.34518525,0.36531997,0.00289546,1.28379166,0.45501068,-0.03771281,1.03771281,-11.48961926
41600,0.19068016,0.19068016,172,0.99999997,0.19068014,nan,0.00000000,0,0,0,0.06788157,0.00911858,0.13203219,0.13798814,0.03078089,1.21846032,0.34497923,-0.06297827,1.06297827,-9.50263023
41700,1.09822226,1.09822226,103,0.99996637,1.09807452,nan,0.00000000,0,0,0,0.08764264,0.01908473,0.16109771,0.16537234,0.08842910,1.47122157,0.43516520,-0.19597353,1.19597353,8.27418685
41800,0.35873270,0.35873270,63,0.99816370,0.35610498,nan,0.00000000,0,0,0,0.15491825,0.01573882,0.58622110,0.62014025,0.00959558,1.20970368,0.38206249,-0.08614974,1.08614974,-1.86618344
41900,0.50136971,0.50136971,72,0.99925341,0.49987413,nan,0.00000000,0,0,0,0.15752910,0.00584763,1.08941460,1.15292346,0.00976320,1.12830687,0.14977592,-0.02847240,1.02847240,-1.83937949
42000,0.84522384,0.84522384,255,1.00000000,0.84522384,nan,0.00000000,0,0,0,0.35866085,0.01937021,0.63004309,0.61233306,0.93111348,3.16731668,0.33413860,0.13873798,0.86126202,10.17881489
42100,0.20240439,0.20240439,346,1.00000000,0.20240439,nan,0.04776262,0,0,0,0.06660959,0.01610868,0.11263505,0.11925282,0.00013307,0.95023960,0.33214247,-0.04479972,1.04479972,-7.16912842
42200,0.39278707,0.39278707,211,1.00000000,0.39278707,nan,0.00000000,0,0,0,0.13287869,0.00653721,0.19694065,0.20765692,0.01476400,1.01400840,0.21548136,0.21523818,0.78476182,-3.92135342
42300,0.26722205,0.26722205,230,1.00000000,0.26722205,nan,0.00000000,0,0,0,0.05708307,0.00792226,0.19972008,0.21144497,0.00039676,0.69051975,0.22751601,0.07658942,0.92341058,-9.42323303
42400,0.50334555,0.50334555,131,0.99999795,0.50334143,nan,0.00000000,0,0,0,0.06993382,0.00979075,0.49836838,0.52722079,0.00787825,0.85580558,0.18530735,-0.05548729,1.05548729,-4.98124105
42500,0.25202620,0.25202620,593,1.00000000,0.25202620,nan,0.00000000,0,0,0,0.05877300,0.00987260,0.19210155,0.20327622,0.00213241,0.63201666,0.20017189,0.08337198,0.91662802,-8.50506592
42600,0.59977770,0.59977770,223,1.00000000,0.59977770,nan,0.00000000,0,0,0,0.10120645,0.01206196,0.31503084,0.33058372,0.05063231,0.88180053,0.28302506,0.15399516,0.84600484,0.04600724
42700,0.47295535,0.47295535,206,1.00000000,0.47295534,nan,0.00000000,0,0,0,0.08552905,0.01704608,0.38135275,0.40122160,0.04358256,1.01644003,0.40305781,0.12805211,0.87194789,-1.90749677
42800,0.23157351,0.23157351,199,1.00000000,0.23157351,nan,0.00000000,0,0,0,0.07231330,0.01186984,0.12907957,0.13666271,0.00016619,0.67404282,0.25052303,0.08211235,0.91788765,-8.26304626
