step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
24300,0.94877201,0.94877201,3,2.62264151,1.14388489,0.07947530,0.00003785,nan,0.00000000,0,0,0,0.16248363,0.01048319,0.27880162,0.29504073,0.00273684,1.84816313,0.30674091,-0.12123575,1.12123575,4.75527084,0,0.26953587,nan
24400,0.20354314,0.20354314,3,2.94805195,1.01762114,0.00124125,0.00000000,nan,0.00000000,0,0,0,0.07590289,0.01316504,0.06974358,0.07366409,0.00309492,0.84678417,0.35082424,-0.02603363,1.02603363,-7.24195588,0,-0.48968130,nan
24500,0.47671181,0.47671181,7,3.24704814,2.15580419,0.99522104,0.46766419,nan,0.00000000,0,0,0,0.08474721,0.01137902,0.16945046,0.17815335,0.02150154,1.05114853,0.29497692,0.00827411,0.99172589,-2.33060503,0,-0.25903684,nan
24600,0.34160417,0.34160417,10,3.60865945,2.77111213,0.99999645,0.34159932,nan,0.00000000,0,0,0,0.14925589,0.01662604,0.22259289,0.23341985,0.03853462,1.68139946,0.55534256,0.01107381,0.98892619,-0.82555012,0,-0.11481191,nan
24700,0.39282244,0.39282244,10,3.97309762,2.51692783,0.99989939,0.39266438,nan,0.00000000,0,0,0,0.14504999,0.01614824,0.53424871,0.56387091,0.03067077,1.49073744,0.52491456,-0.25185456,1.25185456,-1.33367300,0,-0.15455802,nan
24800,0.23895009,0.23895009,11,4.29907209,2.55869168,0.99993981,0.23889257,nan,0.00000000,0,0,0,0.10592703,0.01417705,0.16053924,0.16983199,0.00256251,1.13119197,0.32881981,-0.12168446,1.12168446,-5.64285898,0,-0.35718411,nan
24900,0.75658524,0.75658524,10,4.63091272,2.15940152,0.99537763,0.74269306,nan,0.00000000,0,0,0,0.10473403,0.01262497,1.82525253,1.93219197,0.00728178,1.33882463,0.26926798,-0.09898165,1.09898165,0.39477146,0,-0.01559169,nan
25000,0.17424023,0.17424023,16,5.02560899,3.18369375,0.99999999,0.17424023,nan,0.00000000,0,0,0,0.58788675,0.01543850,0.53356713,0.55866575,0.10689002,4.96324730,0.37863111,0.04017423,0.95982577,8.33557825,0,0.46412939,nan
25100,0.83623040,0.83623040,3,5.30335097,0.56568008,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09631499,0.01632016,0.49442869,0.52256334,0.01613944,1.04178894,0.48305142,-0.01407826,1.01407826,4.16589713,0,-0.06466886,nan
25200,0.95693290,0.95693290,10,5.52970572,1.80841450,0.92676897,0.70593939,nan,0.00000000,0,0,0,0.17103846,0.01757782,3.23814869,3.42802095,0.01031801,1.78499687,0.48104900,-0.12176848,1.12176848,5.85314256,0,0.24727075,nan
25300,0.19816202,0.19816202,11,5.80694371,1.89428390,0.95919598,0.16774509,nan,0.00000000,0,0,0,0.10299242,0.01297101,0.24499018,0.25915074,0.00426098,1.30875087,0.41321242,-0.02377404,1.02377404,-4.90531421,0,-0.30194128,nan
25400,0.44278201,0.44278201,18,6.17741129,2.91384192,0.99999957,0.44278125,nan,0.00000000,0,0,0,0.07087900,0.01250728,0.16859381,0.17774691,0.01299092,0.86843985,0.21647072,-0.05944832,1.05944832,-2.50325775,0,-0.35492179,nan
25500,0.22270346,0.22270346,12,6.50594955,1.84446558,0.94229944,0.17558309,nan,0.00000000,0,0,0,0.10290054,0.00959430,0.11241783,0.11672819,0.03914154,1.08099735,0.31204203,-0.01434894,1.01434894,-6.36192846,0,-0.35204169,nan
25600,0.17664930,0.17664930,28,6.86960473,4.07592592,1.00000000,0.17664930,nan,0.00000000,0,0,0,0.08648476,0.00969898,0.04356453,0.04600377,0.00209742,0.77412009,0.29337135,-0.08426307,1.08426307,-8.82406974,0,-0.53551102,nan
25700,0.19819771,0.19819771,18,7.29204694,2.46844269,0.99982049,0.19805543,nan,0.00000000,0,0,0,0.07862207,0.00770204,0.32542309,0.34410861,0.00776882,1.27126122,0.20425919,-0.02506647,1.02506647,-6.66054710,0,-0.36575180,nan
25800,0.27261826,0.27261826,23,7.75510204,2.96578947,0.99999981,0.27261805,nan,0.00000000,0,0,0,0.12038448,0.00666366,0.20516597,0.21654449,0.01173118,1.35319924,0.10425535,-0.02912097,1.02912097,-4.30285287,0,-0.24179204,nan
25900,0.67871642,0.67871642,19,8.20271891,2.31630514,0.99902262,0.67606686,nan,0.00000000,0,0,0,0.10662454,0.01584214,0.53936344,0.57075310,0.00573937,1.14028144,0.33062723,-0.13111051,1.13111051,0.84457281,0,-0.07388667,nan
26000,0.26836470,0.26836470,19,8.59400231,2.21084418,0.99716177,0.26533092,nan,0.00000000,0,0,0,0.58974528,0.02471898,0.56474590,0.59401423,0.06718411,4.21008825,0.56756639,-0.03780481,1.03780481,8.23846213,0,0.46015131,nan
26100,0.86802727,0.86802727,0,8.54498334,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40296605,0.01694452,1.05320024,1.11481142,0.00580969,2.36384749,0.26697376,0.27018583,0.72981417,9.63353125,0,0.50478101,nan
26200,0.22349793,0.22349793,7,8.74437701,0.80051443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15430178,0.01089599,0.29298818,0.30974400,0.00813921,0.90521502,0.17641617,0.13890604,0.86109396,-4.69972820,0,-0.29788870,nan
26300,1.45512867,1.45512867,12,9.22854188,1.30031376,0.30284912,0.01224071,nan,0.00000000,0,0,0,0.11779785,0.01423261,0.62589592,0.65787017,0.08233332,1.00286973,0.47082722,0.08000696,0.91999304,9.11007500,0,0.24646711,nan
26400,0.38798559,0.38798559,9,9.78773742,0.91951792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15194115,0.01055020,0.17332059,0.18351431,0.00002720,1.04075027,0.22963879,-0.09705472,1.09705472,-3.34781235,0,-0.23430718,nan
26500,1.26052964,1.26052964,25,10.27313770,2.43353109,0.99973080,1.25917283,nan,0.00000000,0,0,0,0.10247234,0.00814095,0.22105628,0.22783548,0.10581026,1.10823226,0.26805729,0.11611864,0.88388136,4.66552798,0,0.15481648,nan
26600,0.84422451,0.84422451,28,10.77569510,2.59844026,0.99996357,0.84410149,nan,0.00000000,0,0,0,0.06834380,0.00952839,1.79174399,1.89628196,0.01459861,0.85520715,0.17036118,-0.02961432,1.02961432,-1.15034127,0,-0.18804486,nan
26700,0.41545647,0.41545647,27,11.26719176,2.39633802,0.99958987,0.41477533,nan,0.00000000,0,0,0,0.05737036,0.01029223,0.11657164,0.12297095,0.00778359,0.79940003,0.24119422,-0.04640454,1.04640454,-7.19027281,0,-0.44660580,nan
26800,0.34049094,0.34049094,14,11.76095266,1.19037976,0.13495851,0.00011296,nan,0.00000000,0,0,0,0.09387353,0.01285628,0.49535233,0.52448690,0.00006490,1.20041549,0.43301696,-0.19687074,1.19687074,-3.04995835,0,-0.33626187,nan
26900,0.19867533,0.19867533,29,12.24250214,2.36879681,0.99944382,0.19823371,nan,0.00000000,0,0,0,0.07428212,0.00831537,0.17909910,0.18963253,0.00003064,0.64783978,0.15381700,0.00206752,0.99793248,-10.88267136,0,-0.55397147,nan
27000,0.44346017,0.44346017,26,12.81616218,2.02868843,0.98548829,0.41827364,nan,0.00000000,0,0,0,0.50533706,0.02815062,1.10028493,1.16471958,0.00489536,3.59948730,0.74417490,0.06271614,0.93728386,9.95804103,0,0.47043514,nan
27100,0.26467371,0.26467371,20,12.85355309,1.55598999,0.70960101,0.06710698,nan,0.00000000,0,0,0,0.09473126,0.01878281,0.14874758,0.15712845,0.00627265,1.04751182,0.33874500,-0.12889501,1.12889501,-2.47840544,0,-0.32681438,nan
27200,0.64682931,0.64682931,82,13.38595107,6.12582547,1.00000000,0.64682931,nan,0.00000000,0,0,0,0.10555890,0.00805229,0.30625910,0.32348052,0.01349531,1.39379263,0.19620514,0.09153963,0.90846037,-0.45456707,0,-0.05899513,nan
27300,0.67513442,0.67513442,55,13.90822866,3.95449351,1.00000000,0.67513442,nan,0.00000000,0,0,0,0.10290433,0.01374008,0.40545636,0.42886254,0.00755180,0.78831762,0.28154436,-0.22822765,1.22822765,-2.03627185,0,-0.25402504,nan
27400,0.24983412,0.24983412,41,14.41089728,2.84506920,0.99999878,0.24983290,nan,0.00000000,0,0,0,0.15138157,0.01515560,0.23223996,0.24587020,0.00052615,1.62154412,0.63255286,-0.14690287,1.14690287,-3.04153864,0,-0.22089130,nan
27500,0.18387975,0.18387975,51,14.96903194,3.40703395,1.00000000,0.18387975,nan,0.00000000,0,0,0,0.10351125,0.01164852,0.10364750,0.10784914,0.03221978,1.25688016,0.32588238,0.06638964,0.93361036,-5.91303730,0,-0.36892480,nan
27600,0.37814301,0.37814301,9,15.42989764,0.58328319,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06900835,0.01629197,0.08352078,0.08842116,0.00021440,1.25696993,0.63840687,-0.09747995,1.09747995,-4.68255496,0,-0.36492306,nan
27700,0.96891457,0.96891457,53,15.82841200,3.34840918,1.00000000,0.96891457,nan,0.00000000,0,0,0,0.16728950,0.01104523,1.04078197,1.10043979,0.02660002,0.98896188,0.19549543,-0.09807972,1.09807972,4.12224531,0,0.05870663,nan
27800,0.25760350,0.25760350,41,16.17564190,2.53467530,0.99991899,0.25752003,nan,0.00000000,0,0,0,0.19511582,0.00795036,0.14012402,0.14831729,0.00083857,1.74017084,0.16888373,0.03837283,0.96162717,-1.21451329,0,-0.07547430,nan
27900,0.89759594,0.89759594,19,16.55365474,1.14778279,0.08365194,0.00004395,nan,0.00000000,0,0,0,0.10346944,0.01004552,0.70071590,0.74119949,0.01249669,0.80710721,0.30844307,-0.12945506,1.12945506,5.53276350,0,-0.15023497,nan
28000,0.25254282,0.25254282,37,16.96413823,2.18107159,0.99622638,0.24875234,nan,0.00000000,0,0,0,0.64868045,0.01605868,1.01505721,1.06830263,0.10988707,5.10100508,0.50406265,-0.01325344,1.01325344,9.60352008,0,0.52602839,nan
28100,1.74962640,1.74962640,9,16.87172942,0.53343672,0.00000000,0.00000000,nan,0.01364840,0,0,0,0.11097226,0.01383079,0.39052022,0.41337109,0.00205524,0.93101954,0.45674863,0.01896942,0.98103058,11.90510130,1,0.34640262,0.32797828
28200,0.24593036,0.24593036,52,17.35950844,2.99547652,0.99999988,0.24593024,nan,0.00000000,0,0,0,0.15559798,0.01350376,0.31934309,0.33781326,0.00535057,1.28065538,0.25406855,0.08751728,0.91248272,-2.29589200,1,-0.21503121,-0.15961534
28300,0.13742773,0.13742773,10,17.72311773,0.56423481,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15444034,0.01060798,0.15302835,0.16202627,0.00006391,1.37324631,0.30727926,nan,nan,-5.12736225,0,-0.23991553,nan
28400,0.63449216,0.63449216,4,18.09018196,0.22111441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06028750,0.00903291,0.22456151,0.23170567,0.10311078,0.75255215,0.23700908,-0.09512613,1.09512613,-3.63660806,0,-0.34165904,nan
28500,0.28254092,0.28254092,6,18.49519702,0.32440855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06979379,0.01387814,0.17100385,0.18096282,0.00170132,0.77694958,0.43739209,0.06280388,0.93719612,-2.44839251,0,-0.50068623,nan
28600,0.24212851,0.24212851,35,18.96635262,1.84537326,0.94265237,0.19118428,nan,0.00000000,0,0,0,0.15927303,0.00854879,0.06584632,0.06955463,0.00280484,1.29513454,0.22839464,0.00290084,0.99709916,-4.55660001,0,-0.23968451,nan
28700,1.21903574,1.21903574,61,19.47745708,3.13182566,0.99999999,1.21903568,nan,0.00000000,0,0,0,0.10498488,0.00792393,0.27776399,0.28495795,0.15546721,0.99195218,0.25898594,0.04553469,0.95446531,2.00316763,0,0.07369403,nan
28800,0.07263219,0.07263219,34,19.93427143,1.70560535,0.86351160,0.04038331,nan,0.00000000,0,0,0,0.11685642,0.00930862,0.04127618,0.04349685,0.00352482,1.22122526,0.18672186,0.00185490,0.99814510,-6.55361700,0,-0.36444318,nan
28900,0.74942219,0.74942219,72,20.41865115,3.52618787,1.00000000,0.74942219,nan,0.00000000,0,0,0,0.09702416,0.00844140,0.45038918,0.47684950,0.00056293,1.56153440,0.24825692,0.13320074,0.86679926,0.85120764,0,-0.00328181,nan
29000,0.31835335,0.31835335,14,20.79789323,0.67314510,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52056366,0.02840479,0.70533419,0.74577284,0.01787695,3.30474496,0.88175923,-0.03693321,1.03693321,6.78126812,0,0.38298130,nan
29100,0.61141306,0.61141306,9,20.72390809,0.43428102,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47061172,0.03209148,0.83487207,0.85970116,0.41277796,2.89778614,0.52039933,0.18534197,0.81465803,9.41020489,0,0.48238197,nan
29200,0.35705134,0.35705134,118,20.91208412,5.64267049,1.00000000,0.35705134,nan,0.00000000,0,0,0,0.11536960,0.01237855,0.57145095,0.60488486,0.00307402,1.20475030,0.24071938,-0.12584160,1.12584160,-3.26020801,0,-0.23945814,nan
29300,0.40863737,0.40863737,75,21.38874767,3.50651666,1.00000000,0.40863737,nan,0.00000000,0,0,0,0.05784518,0.01062930,0.09160089,0.09614307,0.01438386,0.78096271,0.23257214,-0.02680681,1.02680681,-6.30836487,0,-0.47055298,nan
29400,0.54930484,0.54930484,32,21.87918680,1.46257721,0.57510394,0.06008953,nan,0.00000000,0,0,0,0.10821045,0.01633700,0.39080054,0.41193154,0.03157324,1.51579046,0.74908960,0.05179543,0.94820457,0.77148340,0,-0.15618493,nan
29500,0.33527923,0.33527923,43,22.31240780,1.92717883,0.96789175,0.29424819,nan,0.00000000,0,0,0,0.04731410,0.00758742,0.10084205,0.10667736,0.00164192,0.64839691,0.16615401,-0.10922881,1.10922881,-10.53542447,0,-0.58546185,nan
29600,0.15625562,0.15625562,54,22.71536849,2.37724517,0.99949311,0.15593904,nan,0.00000000,0,0,0,0.06250934,0.00991262,0.06971555,0.07356244,0.00431866,0.69317245,0.19287890,-0.03774416,1.03774416,-9.57959318,0,-0.56499010,nan
29700,0.15510619,0.15510619,23,23.13220124,0.99428497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08293808,0.00944142,0.11664232,0.12290638,0.01015323,1.15956259,0.26607868,-0.03553400,1.03553400,-6.58728536,0,-0.40853268,nan
29800,0.44585097,0.44585097,12,23.57303546,0.50905621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10979392,0.01370693,0.08730251,0.09014183,0.03903387,0.89772415,0.27489275,0.07525343,0.92474657,-3.85659015,0,-0.32242864,nan
29900,0.16888152,0.16888152,104,24.06768190,4.32114735,1.00000000,0.16888152,nan,0.00000000,0,0,0,0.06021940,0.00537643,0.04860097,0.05086545,0.01010482,0.77126980,0.05531814,0.05516088,0.94483912,-10.63416068,0,-0.57165498,nan
30000,0.05238202,0.05238202,40,24.48204817,1.63385023,0.79952474,0.02140474,nan,0.00000000,0,0,0,0.71136642,0.02405911,0.30048203,0.31813264,0.00042184,4.03052092,0.49886164,0.02900288,0.97099712,6.55972624,0,0.37884852,nan
30100,0.17090659,0.17090659,13,24.44172512,0.53187735,0.00000000,0.00000000,nan,0.01690066,0,0,0,0.60457176,0.02021886,0.44501910,0.44218764,0.49315372,3.89702868,0.39593843,0.04714081,0.95285919,7.30866706,1,0.39788592,0.39848426
30200,0.56131154,0.56131154,67,24.45802088,2.73938763,0.99999445,0.56129908,nan,0.04708211,0,0,0,0.18736115,0.01414566,0.47275952,0.49967480,0.01520042,1.52354491,0.39268473,-0.03515843,1.03515843,-1.62927409,1,0.02506012,-0.08604159
30300,0.31105196,0.31105196,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05622700,0.01258796,0.09097665,0.09475362,0.02676815,0.76072907,0.33058855,nan,nan,-5.39654998,0,-0.51725358,nan
30400,0.40857118,0.40857118,1,0.25742574,3.88461523,1.00000000,0.40857118,nan,0.00000000,0,0,0,0.07734849,0.00903759,0.17691165,0.18651168,0.01371114,0.83068103,0.23400344,-0.25174907,1.25174907,-6.38069820,0,-0.41316429,nan
30500,0.22377068,0.22377068,3,0.82587065,3.63253008,1.00000000,0.22377068,nan,0.00000000,0,0,0,0.11759346,0.00785593,0.04034737,0.04159962,0.01905916,0.83949256,0.20870319,-0.01307511,1.01307511,-8.32096159,0,-0.48775652,nan
30600,0.23164044,0.23164044,5,1.29900332,3.84910483,1.00000000,0.23164044,nan,0.00000000,0,0,0,0.12109254,0.00749336,0.20427568,0.21622169,0.00119395,0.88125807,0.18983789,0.05254917,0.94745083,-6.63703685,0,-0.40882277,nan
30700,0.37239736,0.37239736,0,1.96259352,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04901168,0.01081389,0.25089419,0.26465568,0.01694879,0.51806772,0.12419537,0.04277586,0.95722414,-7.80886555,0,-0.57815391,nan
30800,0.48703903,0.48703903,7,2.62275449,2.66894976,0.99998550,0.48701079,nan,0.00000000,0,0,0,0.15571062,0.01653010,0.52798951,0.55783504,0.02061556,1.09484220,0.36780193,-0.02415450,1.02415450,-0.58212647,0,-0.18101689,nan
30900,0.32547322,0.32547322,4,3.10981697,1.28624933,0.27946026,0.00198516,nan,0.00000000,0,0,0,0.18925589,0.01106095,1.15758276,1.22488165,0.01350227,1.34374177,0.17305636,-0.01836209,1.01836209,-1.91241888,0,-0.16166872,nan
31000,0.27400050,0.27400050,1,3.71611983,0.26909789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.62326968,0.01436145,0.30030850,0.28563562,0.54974771,3.85311079,0.35553634,0.14868645,0.85131355,8.01072598,0,0.45558971,nan
31100,0.81664807,0.81664807,4,3.60049938,1.11095700,0.04805291,0.00000435,nan,0.00000000,0,0,0,0.15643860,0.01644054,0.56604970,0.59883738,0.00866019,1.49269354,0.46843454,0.03148993,0.96851007,6.33286226,0,0.13361861,nan
31200,0.13956869,0.13956869,9,3.99445061,2.25312586,0.99812903,0.13852710,nan,0.00000000,0,0,0,0.09941372,0.00561654,0.09242507,0.09777559,0.00146637,1.51002300,0.09509149,0.06536032,0.93463968,-4.72796631,0,-0.30414081,nan
31300,0.21580219,0.21580219,4,4.33266733,0.92321881,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08718091,0.01473092,0.05364892,0.05541816,0.02357177,1.27203202,0.41296527,0.14251626,0.85748374,-5.88381338,0,-0.34255823,nan
31400,0.18445607,0.18445607,11,4.58219800,2.40059464,0.99960894,0.18416770,nan,0.00000000,0,0,0,0.09950706,0.01043807,0.20278014,0.21298997,0.02921294,1.22490370,0.25747517,0.12691838,0.87308162,-5.72230911,0,-0.34964743,nan
31500,1.16755939,1.16755939,9,4.89009159,1.84045632,0.94071905,0.91436320,nan,0.00000000,0,0,0,0.12987782,0.00735962,0.47329262,0.49962610,0.02562303,0.97924465,0.18122710,-0.02690270,1.02690270,2.83427481,0,0.12732300,nan
31600,0.17117044,0.17117044,5,5.22751729,0.95647699,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09828500,0.01144214,0.07811400,0.08267372,0.00059877,0.78518808,0.13947302,0.02416876,0.97583124,-8.65808264,0,-0.47296885,nan
31700,0.81570321,0.81570321,7,5.70949322,1.22602825,0.18482713,0.00095191,nan,0.00000000,0,0,0,0.11072028,0.00750291,1.38179553,1.46279216,0.00485528,0.98644382,0.20913702,-0.16275324,1.16275324,1.45628536,0,-0.09058467,nan
31800,0.40417710,0.40417710,6,6.22318454,0.96413660,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15175433,0.01087386,0.17002131,0.17540914,0.07842809,1.16712046,0.43988979,0.05428407,0.94571593,-3.79927814,0,-0.24314281,nan
31900,0.47780752,0.47780752,3,6.71018114,0.44708182,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06676671,0.00963134,0.20732774,0.21763885,0.03203874,1.00154161,0.30662388,-0.15626981,1.15626981,-5.61552286,0,-0.37787712,nan
32000,0.21852639,0.21852639,5,7.15343915,0.69896450,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.71767259,0.02155110,0.26984161,0.23985723,0.77957660,3.33433366,0.35464245,0.05522699,0.94477301,7.63722248,0,0.40842053,nan
32100,0.21249175,0.21249175,17,7.27207107,2.33771092,0.99922130,0.21183065,nan,0.00000000,0,0,0,0.08345235,0.00706713,0.13138801,0.13895549,0.00274063,1.45232809,0.26958951,0.09619329,0.90380671,-5.88056191,0,-0.34426370,nan
32200,0.20990168,0.20990168,30,7.82062073,3.83601264,1.00000000,0.20990168,nan,0.00000000,0,0,0,0.09958705,0.00700001,0.10689566,0.11308779,0.00162939,0.71305323,0.13107879,-0.01865580,1.01865580,-8.98296285,0,-0.50901371,nan
32300,0.33288932,0.33288932,18,8.30534733,2.16727841,0.99570436,0.32720618,nan,0.00000000,0,0,0,0.15208492,0.00833443,0.30312741,0.32016751,0.01344594,0.91706508,0.18599685,-0.04543885,1.04543885,-4.10552955,0,-0.33052686,nan
32400,0.72334361,0.72334361,21,8.74297953,2.40192716,0.99961474,0.72222956,nan,0.00000000,0,0,0,0.12601373,0.01191074,0.34172302,0.36139047,0.00737616,0.69265938,0.27249044,-0.23517967,1.23517967,5.87951088,0,-0.22448689,nan
32500,0.14994222,0.14994222,43,9.26987733,4.63868058,1.00000000,0.14994222,nan,0.00000000,0,0,0,0.05652614,0.01010454,0.13148400,0.13903154,0.00317534,0.68431759,0.16998349,-0.02785474,1.02785474,-10.66113631,0,-0.60601413,nan
32600,0.42903212,0.42903212,30,9.80095611,3.06092586,0.99999996,0.42903205,nan,0.00000000,0,0,0,0.15375099,0.00568181,0.13629900,0.14124623,0.05219596,0.85584831,0.08982944,-0.08177608,1.08177608,-3.60821617,0,-0.24954510,nan
32700,1.54464602,1.54464602,7,10.28738026,0.68044534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05342639,0.00906546,2.65333128,2.80800724,0.02384348,0.79784179,0.29747337,-0.11604418,1.11604418,7.64184968,0,0.02439059,nan
32800,0.17863873,0.17863873,21,10.76809276,1.95020608,0.97299049,0.16010688,nan,0.00000000,0,0,0,0.05560372,0.00811709,0.06339410,0.06641336,0.01206664,0.62072712,0.22902410,-0.16861933,1.16861933,-12.73676872,0,-0.65469193,nan
32900,0.27411377,0.27411377,7,11.22452903,0.62363418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06264430,0.01260882,0.14575039,0.15430009,0.00040552,0.74401039,0.32509178,0.00483591,0.99516409,-8.32722807,0,-0.57086068,nan
33000,1.53284740,1.53284740,16,11.78304332,1.35788349,0.40089738,0.03959422,nan,0.00000000,0,0,0,0.57807326,0.02168356,1.34376764,1.30601978,1.98548102,3.15686703,0.48413098,-0.00600419,1.00600419,18.81432343,0,0.99505973,nan
33100,0.48984098,0.48984098,47,11.87040343,3.95942735,1.00000000,0.48984098,nan,0.00000000,0,0,0,0.20540732,0.00783424,0.29906982,0.31432235,0.03977641,1.66742146,0.20997947,-0.07134874,1.07134874,0.52575461,0,0.02075149,nan
33200,0.24523248,0.24523248,17,12.45570493,1.36483644,0.41281921,0.00712226,nan,0.00000000,0,0,0,0.08203092,0.00793995,0.09408829,0.09943499,0.00319437,0.72853279,0.26303700,-0.04777604,1.04777604,-8.15933192,0,-0.52754933,nan
33300,0.26272151,0.26272151,25,12.91336221,1.93597915,0.96993002,0.23251835,nan,0.00000000,0,0,0,0.06327043,0.01376194,0.07556590,0.07875914,0.02128069,0.70371336,0.28484127,0.00642072,0.99357928,-10.00143290,0,-0.54965317,nan
33400,0.23973410,0.23973410,33,13.56304418,2.43308210,0.99972941,0.23947472,nan,0.00000000,0,0,0,0.05359843,0.01160236,0.10091139,0.10682738,0.00033958,0.72537827,0.24615423,0.07451275,0.92548725,-9.11033261,0,-0.60256505,nan
33500,0.21047708,0.21047708,24,14.09621993,1.70258410,0.86116897,0.11575994,nan,0.00000000,0,0,0,0.06868979,0.01065585,0.16044776,0.16953337,0.00599228,1.16307771,0.40512604,-0.04425489,1.04425489,-6.57597613,0,-0.45013863,nan
33600,0.26615751,0.26615751,34,14.55074220,2.33665056,0.99921241,0.26532001,nan,0.00000000,0,0,0,0.19063102,0.00592625,0.11053599,0.11460201,0.04141386,1.21174312,0.22022384,-0.09152917,1.09152917,-4.43710995,0,-0.24979289,nan
33700,0.14738783,0.14738783,16,15.14378124,1.05653930,0.01270537,0.00000000,nan,0.00000000,0,0,0,0.04921610,0.00688752,0.03658632,0.03872263,0.00026915,0.55279088,0.15958941,0.05147790,0.94852210,-12.79528904,0,-0.74093437,nan
33800,0.76296687,0.76296687,30,15.64324479,1.91776069,0.96558073,0.66322371,nan,0.00000000,0,0,0,0.05179318,0.00779283,1.78550339,1.89050448,0.00048500,0.88479066,0.22614336,0.12359873,0.87640127,-3.77980614,0,-0.33570248,nan
33900,0.18768433,0.18768433,25,16.00583171,1.56193070,0.71721389,0.04966184,nan,0.00000000,0,0,0,0.12527567,0.00902153,0.06839334,0.07241309,0.00005757,0.73526311,0.19834262,-0.16537929,1.16537929,-7.72899469,0,-0.50838482,nan
34000,0.17198721,0.17198721,61,16.44798703,3.70866051,1.00000000,0.17198721,nan,0.00000000,0,0,0,0.62367082,0.02420688,0.50156510,0.53106147,0.00012669,4.57378721,0.52473491,0.17277674,0.82722326,8.47337373,0,0.45774445,nan
34100,0.67122799,0.67122799,13,16.43620100,0.79093703,0.00000000,0.00000000,nan,0.00356114,0,0,0,0.09913892,0.01219985,0.22301279,0.23178150,0.07394452,1.33062243,0.40314782,0.28712474,0.71287526,0.08673835,1,-0.08797304,-0.08423505
34200,0.15400690,0.15400690,11,16.80133299,0.65470996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08134349,0.01463419,0.15472642,0.16379061,0.00063504,1.07841301,0.40270823,0.21269136,0.78730864,-6.64456034,1,-0.44232267,-0.41918665
34300,0.16890372,0.16890372,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11657353,0.00867698,0.15848830,0.16745529,0.00604972,0.82789707,0.18339181,nan,nan,-7.55697000,0,-0.45407963,nan
34400,0.98934150,0.98934150,0,0.26732673,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11620513,0.01555272,0.45815393,0.48508948,0.00024981,1.04825187,0.54000789,0.13226238,0.86773762,4.00743954,0,-0.00602857,nan
34500,0.41974524,0.41974524,3,0.59203980,5.06722681,1.00000000,0.41974524,nan,0.00000000,0,0,0,0.08002298,0.00652195,0.14668232,0.15514076,0.00288895,0.88542598,0.16935545,-0.25437071,1.25437071,-6.08469880,0,-0.39887714,nan
34600,0.79402483,0.79402483,4,1.15282392,3.46974060,1.00000000,0.79402483,nan,0.00000000,0,0,0,0.09922727,0.01445132,0.93031704,0.98498982,0.00087901,1.37088823,0.52102053,-0.03050597,1.03050597,0.83316047,0,-0.07297066,nan
34700,0.56230575,0.56230575,1,1.60349127,0.62363919,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14910668,0.00628099,1.15091813,1.21849549,0.00210285,0.91312164,0.14581601,0.11910228,0.88089772,-4.21030482,0,-0.23070465,nan
34800,0.25086129,0.25086129,5,2.03393214,2.45829243,0.99979784,0.25065850,nan,0.00000000,0,0,0,0.09844419,0.01189366,0.15541121,0.16452660,0.00044951,0.88387966,0.28196785,0.03721322,0.96278678,-4.74075985,0,-0.45297179,nan
