block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.32988288,0.00000000,229.61000000,73.50438320,3.12438851,0.89734462,0.41407033,0.02623823,0.97376177,0
226,32699,0.37597897,0.00000000,226.23000000,74.15891112,3.05044413,0.93098163,0.42336827,0.00133771,0.99866229,0
227,32799,0.27704154,0.00000000,216.40000000,74.80319770,2.89270789,0.85945891,0.38319560,-0.00567391,1.00567391,0
228,32899,0.40315499,0.00000000,213.47000000,75.45037229,2.82989584,0.86096833,0.54714963,0.02285638,0.97714362,0
229,32999,0.28910754,0.00000000,192.73000000,75.98353256,2.53650739,0.79600366,0.46075442,0.02096461,0.97903539,0
230,33099,0.52193299,0.15759170,201.09000000,76.53378205,2.62805496,0.79001816,0.73763762,0.02710834,0.97289166,0
231,33199,0.19458091,0.16849318,115.73000000,76.87516399,1.50552821,0.44034600,0.65921999,-0.01870186,1.01870186,0
232,33299,0.16968399,0.17881016,109.38000000,77.02047851,1.42017953,0.39771997,0.60525490,0.01396444,0.98603556,0
233,33399,0.15954970,0.15945867,113.46000000,77.17044235,1.47030928,0.45211020,0.53445790,-0.01980861,1.01980861,0
234,33499,0.13064965,0.07819327,122.86000000,77.36231603,1.58830861,0.49510894,0.42477285,0.02690993,0.97309007,0
235,33599,0.15391352,0.04815696,118.07000000,77.52324576,1.52305055,0.45736940,0.46108823,0.00229000,0.99771000,0
236,33699,0.15545976,0.02299467,107.44000000,77.67417670,1.38324180,0.42862853,0.53102317,0.01011293,0.98988707,0
237,33799,0.14309278,0.00537765,107.65000000,77.80034851,1.38370653,0.38644877,0.57014988,-0.00708612,1.00708612,0
238,33899,0.15703752,0.00000000,129.33000000,77.96757000,1.65878627,0.50018334,0.46689614,-0.00367843,1.00367843,0
239,33999,0.15032174,0.00000000,111.10000000,78.14048991,1.42179142,0.45690023,0.45867365,-0.00105172,1.00105172,0
240,34099,0.37522716,0.01036071,182.08000000,78.44730232,2.32141108,0.78702064,0.53471828,0.00653706,0.99346294,0
241,34199,0.29533989,0.00000000,198.11000000,78.84002268,2.51190155,0.74145214,0.46165807,0.03641446,0.96358554,0
242,34299,0.24792997,0.00000000,172.80000000,79.32533643,2.17833964,0.68732310,0.52646635,0.00479081,0.99520919,0
243,34399,0.23533393,0.01669922,130.58000000,79.63208828,1.63984506,0.51417326,0.63341760,0.00669661,0.99330339,0
244,34499,0.18418394,0.00625575,117.23000000,79.79018835,1.46913682,0.45049662,0.53698323,-0.02315592,1.02315592,0
245,34599,0.14253280,0.00000000,114.60000000,79.95233603,1.43335113,0.44105853,0.53212936,0.00363024,0.99636976,0
246,34699,0.17223484,0.00000000,138.14000000,80.14596393,1.72364660,0.59538919,0.46325973,-0.00525720,1.00525720,0
247,34799,0.22923825,0.00000000,138.10000000,80.38097587,1.71812079,0.52710751,0.53381070,0.01086924,0.98913076,0
248,34899,0.13915539,0.00000000,129.23000000,80.58346239,1.60363360,0.49388901,0.46614629,0.00489882,0.99510118,0
249,34999,0.18351426,0.00000000,132.74000000,80.81490548,1.64270266,0.49255677,0.45187827,-0.01329477,1.01329477,0
250,35099,0.36669025,0.04874651,185.21000000,81.11966312,2.28341973,0.70374753,0.63986570,0.00853749,0.99146251,0
251,35199,0.22318710,0.03044370,140.43000000,81.44915854,1.72432359,0.57594046,0.52983014,0.00479700,0.99520300,0
252,35299,0.16808797,0.00000000,130.78000000,81.65063262,1.60175204,0.50181178,0.47442418,-0.00352727,1.00352727,0
253,35399,0.15739603,0.00000000,127.43000000,81.81621324,1.55742477,0.41514658,0.53617429,-0.00661938,1.00661938,0
254,35499,0.15051161,0.00000000,139.54000000,82.04264171,1.70089719,0.53604266,0.40335584,0.01218593,0.98781407,0
255,35599,0.19984238,0.00000000,132.97000000,82.26869013,1.61646211,0.48222432,0.63187784,0.01011064,0.98988936,0
256,35699,0.16547393,0.00000000,139.06000000,82.46794156,1.68633854,0.50818103,0.44863931,-0.00863001,1.00863001,0
257,35799,0.17873347,0.00000000,127.74000000,82.66276512,1.54537596,0.45757105,0.51959580,0.00941932,0.99058068,0
258,35899,0.15832207,0.00000000,135.09000000,82.85460256,1.63053965,0.50252998,0.51501536,0.01199231,0.98800769,0
259,35999,0.20558539,0.03136236,112.62000000,82.99489333,1.35692820,0.43447014,0.63031181,-0.00845550,1.00845550,0
260,36099,0.24938314,0.00000000,213.12000000,83.28893054,2.55848340,0.77582664,0.40269009,0.03677527,0.96322473,0
261,36199,0.27591878,0.00000000,218.38000000,83.82789937,2.60540725,0.74895630,0.39056796,0.02928986,0.97071014,0
262,36299,0.27525124,0.00000000,214.72000000,84.28939419,2.54689756,0.71813561,0.43638731,0.00308461,0.99691539,0
263,36399,0.25763368,0.00000000,210.07000000,84.83141915,2.47680509,0.75441168,0.39467243,0.00633915,0.99366085,0
264,36499,0.26585718,0.00000000,197.45000000,85.28510462,2.31566280,0.66943616,0.45849833,-0.00750528,1.00750528,0
265,36599,0.31425388,0.00000000,200.08000000,85.69783069,2.33497092,0.69888060,0.52548577,-0.00136914,1.00136914,0
266,36699,0.27139493,0.00000000,194.37000000,86.13223927,2.25711823,0.67085615,0.53340556,0.02988813,0.97011187,0
267,36799,0.24759886,0.00000000,169.48000000,86.46045913,1.96022772,0.59431112,0.50859236,0.00412741,0.99587259,0
268,36899,0.39836146,0.12363707,165.03000000,86.79376219,1.90175845,0.63524806,0.79825211,-0.01011019,1.01011019,0
269,36999,0.20323387,0.13896692,126.19000000,87.00207013,1.45055748,0.41113715,0.57157778,0.00340798,0.99659202,0
270,37099,0.25176961,0.12838951,178.66000000,87.20834889,2.04852430,0.58621706,0.61420983,0.03471918,0.96528082,0
271,37199,0.16663979,0.10442318,141.11000000,87.48762364,1.61291803,0.45128165,0.46609831,0.00955901,0.99044099,0
272,37299,0.15318012,0.01701266,155.35000000,87.70911618,1.77118099,0.58127765,0.39369697,0.00480831,0.99519169,0
273,37399,0.24407884,0.00000000,183.21000000,88.00869509,2.08172239,0.70149886,0.40204744,0.01367219,0.98632781,0
274,37499,0.30123521,0.00284134,185.27000000,88.37495925,2.09660749,0.64834342,0.54314685,0.00342602,0.99657398,0
275,37599,0.18279747,0.00000000,172.57000000,88.69014113,1.94578991,0.60363774,0.42372627,0.00507296,0.99492704,0
276,37699,0.23213448,0.00000000,191.29000000,89.03538288,2.14860721,0.65166813,0.40677351,0.00150099,0.99849901,0
277,37799,0.23488087,0.00000000,170.92000000,89.36563297,1.91267938,0.62254338,0.47318505,0.00570087,0.99429913,0
278,37899,0.16856645,0.00000000,158.38000000,89.63012495,1.76706403,0.54701260,0.44645503,-0.01406538,1.01406538,0
279,37999,0.24443332,0.06152928,130.50000000,89.83641577,1.45270382,0.44233824,0.64619214,-0.00850071,1.00850071,0
280,38099,0.28056508,0.03049993,184.05000000,90.05558853,2.04363713,0.70167386,0.62538439,0.04504279,0.95495721,0
281,38199,0.15255800,0.00000000,154.27000000,90.37897763,1.70718457,0.56861854,0.34692660,-0.00228150,1.00228150,0
282,38299,0.20693068,0.02966534,123.21000000,90.53303152,1.36100923,0.41982771,0.61941150,-0.02813545,1.02813545,0
283,38399,0.19376077,0.03406244,132.62000000,90.64528468,1.46305189,0.44372226,0.51798149,0.02421571,0.97578429,0
284,38499,0.20942678,0.00000000,183.78000000,90.90305603,2.02191218,0.62267565,0.43519609,0.00065093,0.99934907,0
285,38599,0.21064128,0.00000000,164.55000000,91.18497679,1.80463600,0.59215517,0.54251050,0.02536489,0.97463511,0
286,38699,0.23628900,0.00000000,168.04000000,91.43843922,1.83772854,0.60001296,0.48296909,0.01057074,0.98942926,0
287,38799,0.22670928,0.00000000,172.80000000,91.72494858,1.88399603,0.61762422,0.48038288,0.01354082,0.98645918,0
288,38899,0.44187314,0.18275773,161.96000000,91.97631396,1.76088237,0.58348371,0.93453601,0.02157089,0.97842911,0
289,38999,0.22816603,0.11272856,182.27000000,92.27756783,1.97549694,0.64048101,0.41849774,0.02769862,0.97230138,0
290,39099,0.37070062,0.19385185,188.28000000,92.58053746,2.03377502,0.62550392,0.62953496,0.00806864,0.99193136,0
291,39199,0.27009425,0.24195101,148.17000000,92.81610445,1.59627640,0.52063251,0.74144710,-0.00202156,1.00202156,0
292,39299,0.24920751,0.26388223,171.36000000,93.06085141,1.84137295,0.52720884,0.54507823,0.05548673,0.94451327,0
293,39399,0.19867262,0.25172076,141.46000000,93.27694838,1.51655595,0.48829622,0.50716741,0.00500540,0.99499460,0
294,39499,0.20289606,0.20143563,167.46000000,93.51556013,1.79097421,0.56415235,0.58320360,0.02569143,0.97430857,0
295,39599,0.12059017,0.17640808,112.79000000,93.63730439,1.20453266,0.35427461,0.53932184,0.00002877,0.99997123,0
296,39699,0.14113862,0.15860345,126.13000000,93.73819947,1.34559029,0.38345246,0.52626949,-0.00046821,1.00046821,0
297,39799,0.14845127,0.06352058,151.06000000,93.88935262,1.60896905,0.53852249,0.40489509,-0.00314634,1.00314634,0
298,39899,0.15996634,0.00811652,152.42000000,94.09105466,1.62002275,0.52614279,0.39021437,0.02389821,0.97610179,0
299,39999,0.19885476,0.00000000,152.05000000,94.28472830,1.61276964,0.47160386,0.49179901,0.01694461,0.98305539,0
300,40099,0.20823046,0.00000000,164.71000000,94.49383506,1.74316872,0.52993237,0.52644268,0.02748806,0.97251194,0
301,40199,0.16583895,0.00000000,160.23000000,94.68805076,1.69204160,0.57723647,0.48179815,0.00615553,0.99384447,0
302,40299,0.22291270,0.00000000,159.98000000,94.90814305,1.68551402,0.54305340,0.46648535,0.00093809,0.99906191,0
303,40399,0.20156311,0.00000000,154.72000000,95.11973990,1.62651755,0.49916498,0.47255271,-0.00182068,1.00182068,0
304,40499,0.21154256,0.00000000,154.52000000,95.33020873,1.62092440,0.51784921,0.54937410,0.00240754,0.99759246,0
305,40599,0.19928167,0.00000000,165.36000000,95.54623491,1.73075392,0.57362993,0.53286587,-0.00473835,1.00473835,0
306,40699,0.23912757,0.00000000,184.37000000,95.79673019,1.92460986,0.61954841,0.44706970,0.01899620,0.98100380,0
307,40799,0.14462359,0.00000000,156.52000000,96.02839337,1.62987178,0.49607235,0.52624007,0.00549506,0.99450494,0
308,40899,0.17515516,0.00000000,145.63000000,96.23043100,1.51342190,0.45283404,0.53427494,-0.00405327,1.00405327,0
309,40999,0.15858367,0.00000000,139.35000000,96.37236368,1.44598194,0.45795218,0.45041583,0.01468605,0.98531395,0
310,41099,0.16216478,0.00000000,130.38000000,96.48796184,1.35125629,0.39072767,0.60151073,0.03159567,0.96840433,0
311,41199,0.14088796,0.00000000,149.82000000,96.63323253,1.55042079,0.45592715,0.48677582,0.02065843,0.97934157,0
312,41299,0.16076326,0.00000000,174.79000000,96.83478927,1.80499376,0.53150608,0.42716861,0.01138760,0.98861240,0
313,41399,0.17087696,0.00000000,183.39000000,97.10194963,1.88863077,0.61153465,0.38977072,0.01900945,0.98099055,0
314,41499,0.16265553,0.00000000,149.64000000,97.32747190,1.53751315,0.50258740,0.52661761,0.00418789,0.99581211,0
315,41599,0.18926520,0.00000000,198.98000000,97.57469926,2.03934664,0.63709064,0.41338869,0.00894809,0.99105191,0
316,41699,0.19647735,0.00000000,189.58000000,97.87463201,1.93698689,0.59885230,0.39811664,-0.00116421,1.00116421,0
317,41799,0.19457750,0.00000000,204.75000000,98.16887976,2.08551248,0.60716547,0.44482954,0.00026967,0.99973033,0
318,41899,0.23472402,0.00000000,205.16000000,98.53635070,2.08225187,0.62816661,0.44559934,0.01160581,0.98839419,0
319,41999,0.21565731,0.00000000,182.27000000,98.82852477,1.84438986,0.59984646,0.46216572,0.01573726,0.98426274,0
320,42099,0.54045997,0.22389552,222.21000000,99.15029289,2.24126493,0.67919115,0.83835979,0.01381017,0.98618983,0
321,42199,0.16357946,0.13359627,179.15000000,99.45547314,1.80129560,0.56268443,0.39705429,0.01596878,0.98403122,0
322,42299,0.19331684,0.05713684,190.40000000,99.72422177,1.90928895,0.58426729,0.41845807,0.00326588,0.99673412,0
323,42399,0.21972221,0.00892932,197.18000000,100.01184811,1.97156247,0.60004770,0.49826924,0.03069195,0.96930805,0
324,42499,0.38171958,0.09147999,207.69000000,100.33889405,2.07000456,0.63897813,0.68312767,0.02362469,0.97637531,0
325,42599,0.16643232,0.06400813,145.28000000,100.55049729,1.44480180,0.43248260,0.65380156,-0.01335027,1.01335027,0
326,42699,0.17193982,0.01967461,173.12000000,100.75935188,1.71828385,0.51209178,0.50342122,0.00131244,0.99868756,0
327,42799,0.20673668,0.00000000,182.28000000,100.97461103,1.80518966,0.58689797,0.42881251,0.01875924,0.98124076,0
328,42899,0.17021702,0.00000000,167.43000000,101.22179657,1.65422478,0.50750330,0.46760853,-0.01784398,1.01784398,0
329,42999,0.27716022,0.04288687,161.23000000,101.39859836,1.59009570,0.51834630,0.59165974,0.00742848,0.99257152,0
330,43099,0.23761074,0.00000000,184.91000000,101.61150996,1.81978658,0.62446698,0.53989310,0.02942278,0.97057722,0
331,43199,0.15887173,0.00000000,217.01000000,101.92314262,2.12930260,0.68314340,0.31118130,0.00387605,0.99612395,0
332,43299,0.25437732,0.00000000,209.76000000,102.24143191,2.05158111,0.65859949,0.48108389,-0.01982840,1.01982840,0
333,43399,0.18020798,0.00000000,220.33000000,102.56455361,2.14800205,0.69422936,0.36159502,0.00864134,0.99135866,0
334,43499,0.23542296,0.00000000,218.72000000,102.94626057,2.12475753,0.63704608,0.41274475,0.03368444,0.96631556,0
335,43599,0.25983833,0.00000000,199.60000000,103.23920057,1.93328235,0.60773820,0.57383967,0.01150252,0.98849748,0
336,43699,0.21290470,0.00000000,215.74000000,103.56072889,2.08323629,0.64569628,0.43092351,-0.00796894,1.00796894,0
337,43799,0.27837857,0.00000000,223.76000000,103.91176464,2.15345387,0.71912295,0.48449451,-0.00510476,1.00510476,0
338,43899,0.26902827,0.00000000,233.25000000,104.25061842,2.23714349,0.74670342,0.40037351,0.00892050,0.99107950,0
339,43999,0.33534509,0.00000000,238.13000000,104.64866570,2.27539192,0.76904774,0.49033574,-0.00624221,1.00624221,0
340,44099,0.44861238,0.14533775,225.44000000,105.04010116,2.14631406,0.64734388,0.79327428,0.02045909,0.97954091,0
341,44199,0.22059693,0.11775016,184.10000000,105.31754238,1.74799875,0.54926460,0.44272565,-0.00368934,1.00368934,0
342,44299,0.27542140,0.11185790,202.05000000,105.57961690,1.91371081,0.61767972,0.50394871,0.02666268,0.97333732,0
343,44399,0.19992456,0.05463983,191.44000000,105.84741015,1.80864870,0.59071054,0.41159749,0.01358519,0.98641481,0
344,44499,0.23556892,0.06946587,172.59000000,106.08509772,1.62700722,0.50450701,0.73277261,-0.00308015,1.00308015,0
345,44599,0.22122024,0.05444009,175.60000000,106.27055895,1.65242859,0.52640859,0.59562448,0.00607735,0.99392265,0
346,44699,0.16347748,0.00459603,167.15000000,106.45219251,1.57019156,0.46870515,0.53132187,0.00924831,0.99075169,0
347,44799,0.13474144,0.00000000,153.43000000,106.62300526,1.43906377,0.45615030,0.43492525,0.00971109,0.99028891,0
348,44899,0.16641783,0.00000000,159.28000000,106.74088921,1.49217656,0.43060860,0.48927722,0.00030645,0.99969355,0
349,44999,0.16683578,0.00000000,152.35000000,106.88192678,1.42537278,0.44204224,0.50750104,0.01161547,0.98838453,0
350,45099,0.24186756,0.00000000,234.66000000,107.15134691,2.19015090,0.66715267,0.43668699,0.03814648,0.96185352,0
351,45199,0.23394526,0.00000000,225.10000000,107.49671112,2.09412343,0.69231123,0.42739896,0.01098838,0.98901162,0
352,45299,0.29485972,0.00000000,241.32000000,107.82453762,2.23787289,0.69719538,0.47622981,0.01398636,0.98601364,0
353,45399,0.21143436,0.00000000,232.46000000,108.18897663,2.14845011,0.66654101,0.38572890,0.01111430,0.98888570,0
354,45499,0.25850406,0.00000000,258.14000000,108.61368380,2.37693000,0.72649676,0.43796438,0.02387494,0.97612506,0
355,45599,0.33556882,0.03163656,221.57000000,108.96773218,2.03338660,0.68566923,0.54260072,-0.00266276,1.00266276,0
356,45699,0.30657362,0.00000000,258.26000000,109.32108418,2.36227879,0.73247065,0.47019465,0.01712000,0.98288000,0
357,45799,0.23711266,0.00000000,251.14000000,109.73430657,2.28858171,0.72240248,0.45272918,0.00249903,0.99750097,0
358,45899,0.32623530,0.00000000,259.96000000,110.14679829,2.36015126,0.81513338,0.45274843,0.00437636,0.99562364,0
359,45999,0.27381820,0.00000000,239.33000000,110.52601408,2.16530424,0.67647934,0.48935831,-0.00929447,1.00929447,0
360,46099,0.55852459,0.25342069,226.74000000,110.87635050,2.04502476,0.62579252,1.03880725,0.03532828,0.96467172,0
361,46199,0.16786387,0.12587905,214.40000000,111.17780067,1.92845629,0.62858158,0.33102224,0.03735776,0.96264224,0
362,46299,0.20738529,0.09763775,178.19000000,111.40758118,1.59942286,0.53180201,0.58784510,-0.00563862,1.00563862,0
363,46399,0.22397879,0.05440491,207.17000000,111.63391868,1.85579483,0.57309853,0.46267006,0.02142526,0.97857474,0
364,46499,0.24562031,0.06397302,184.83000000,111.89161194,1.65202277,0.50854171,0.64166713,-0.00718174,1.00718174,0
365,46599,0.18446265,0.04454240,171.78000000,112.05445929,1.53303920,0.46175164,0.47638201,0.00685955,0.99314045,0
366,46699,0.17029208,0.00000000,172.62000000,112.20696177,1.53838678,0.49480584,0.60761970,0.00680258,0.99319742,0
367,46799,0.16639013,0.00000000,189.13000000,112.39870070,1.68267778,0.49067787,0.46631884,-0.00791691,1.00791691,0
368,46899,0.15656201,0.00000000,167.05000000,112.56565260,1.48398113,0.44631956,0.50949384,0.00751737,0.99248263,0
369,46999,0.15143814,0.00000000,160.15000000,112.73585468,1.42065775,0.42207970,0.56050160,-0.00943469,1.00943469,0
370,47099,0.22482310,0.00732429,200.99000000,112.91221035,1.78016154,0.49412894,0.65140231,0.01354601,0.98645399,0
371,47199,0.18015078,0.00000000,175.56000000,113.09477566,1.55229948,0.48521927,0.51394495,0.01385653,0.98614347,0
372,47299,0.18696409,0.00000000,175.64000000,113.27731702,1.55057223,0.49498953,0.45933220,0.01183618,0.98816382,0
373,47399,0.15441714,0.00000000,168.55000000,113.42661274,1.48598617,0.48310468,0.47749947,0.00557515,0.99442485,0
374,47499,0.18038496,0.00000000,175.66000000,113.58807868,1.54649195,0.46310078,0.55973899,0.02094755,0.97905245,0
375,47599,0.18916508,0.00000000,196.92000000,113.75864599,1.73092145,0.55830358,0.39483161,-0.01113992,1.01113992,0
376,47699,0.14009659,0.00000000,168.92000000,113.96567735,1.48222393,0.45581290,0.50903143,0.01528626,0.98471374,0
377,47799,0.20204575,0.00000000,205.30000000,114.13205045,1.79864254,0.55959837,0.50687982,0.01637766,0.98362234,0
378,47899,0.16796443,0.00000000,211.61000000,114.39553479,1.84975611,0.57321100,0.39912649,-0.00929045,1.00929045,0
379,47999,0.28289032,0.04818511,190.50000000,114.62771825,1.66188509,0.49829659,0.62657151,0.00800623,0.99199377,0
380,48099,0.21892321,0.00000000,224.18000000,114.86772614,1.95157991,0.59804152,0.48825783,0.01806025,0.98193975,0
381,48199,0.21846435,0.00000000,237.44000000,115.16830311,2.06158193,0.66962527,0.37567169,0.00687517,0.99312483,0
382,48299,0.30736980,0.03089874,216.53000000,115.45375279,1.87533845,0.60599053,0.71215514,0.01815085,0.98184915,0
383,48399,0.24028516,0.00000000,268.33000000,115.81508511,2.31703467,0.69880855,0.44934585,-0.00614498,1.00614498,0
384,48499,0.26789323,0.00000000,276.93000000,116.21429926,2.38298245,0.75043997,0.41064078,0.01219216,0.98780784,0
385,48599,0.26378962,0.00000000,294.05000000,116.65651032,2.52076043,0.72017706,0.48470094,-0.01454272,1.01454272,0
386,48699,0.26405662,0.00000000,273.75000000,117.08447554,2.33809190,0.74210598,0.42880998,0.02874319,0.97125681,0
387,48799,0.31643620,0.03491467,227.11000000,117.43381872,1.93400488,0.59933912,0.71160658,-0.00624483,1.00624483,0
388,48899,0.18296029,0.00000000,256.42000000,117.73707982,2.17782086,0.65173939,0.40916585,0.01771501,0.98228499,0
389,48999,0.28583838,0.00000000,289.31000000,118.14348207,2.44879840,0.77374978,0.44290525,0.01841674,0.98158326,0
390,49099,0.38803494,0.09842237,228.12000000,118.49246355,1.92509510,0.61474818,0.75432603,0.00346639,0.99653361,0
391,49199,0.23716139,0.00295633,256.02000000,118.81143477,2.15476445,0.70372295,0.41919395,0.00982532,0.99017468,0
392,49299,0.24525471,0.00000000,261.07000000,119.17861417,2.19060970,0.66998114,0.42179851,0.00226022,0.99773978,0
393,49399,0.25211797,0.00000000,289.39000000,119.55997185,2.42032034,0.74476960,0.42500114,0.02557358,0.97442642,0
394,49499,0.27196950,0.00000000,260.71000000,119.96432016,2.17321135,0.71785532,0.47359943,-0.00459515,1.00459515,0
395,49599,0.31065248,0.00000000,259.80000000,120.30932480,2.15932364,0.68065517,0.53679020,0.01512173,0.98487827,0
396,49699,0.25292221,0.00000000,272.64000000,120.68287962,2.25908224,0.72470464,0.40834714,-0.00867536,1.00867536,0
397,49799,0.26996184,0.00000000,272.38000000,121.05795491,2.24986684,0.70077333,0.46697745,0.01756205,0.98243795,0
398,49899,0.26584595,0.00000000,266.97000000,121.45208876,2.19822851,0.75921317,0.45087421,0.01247022,0.98752978,0
399,49999,0.20638990,0.00902221,180.82000000,121.70957176,1.48570416,0.46159625,0.62845426,-0.00898517,1.00898517,0
400,50099,0.80865749,0.50285415,256.71000000,121.95202951,2.10509437,0.65252455,1.44831168,0.02423813,0.97576187,0
401,50199,0.28662508,0.57480902,208.48000000,122.20277957,1.70593477,0.47934583,0.81610891,0.01882268,0.98117732,0
402,50299,0.31344287,0.66320321,212.85000000,122.44427335,1.73838082,0.51115140,0.79938679,-0.03015582,1.03015582,0
403,50399,0.30723950,0.69458192,228.95000000,122.67300778,1.86628126,0.62013328,0.60072179,0.04466219,0.95533781,0
404,50499,0.25554459,0.76050331,186.51000000,122.88787708,1.51771070,0.45302619,0.72006721,0.02158781,0.97841219,0
405,50599,0.21453903,0.72930189,221.26000000,123.09657335,1.79748417,0.54363945,0.64455208,-0.00201465,1.00201465,0
406,50699,0.26775023,0.73011262,229.74000000,123.31024168,1.86287549,0.56675387,0.64283706,-0.00393923,1.00393923,0
407,50799,0.26951626,0.70656836,246.48000000,123.63260645,1.99371140,0.60032007,0.51191784,0.00860675,0.99139325,0
408,50899,0.31464408,0.70714344,260.53000000,123.92922208,2.10212195,0.70065937,0.55760808,0.01679403,0.98320597,0
409,50999,0.33426787,0.74137376,251.92000000,124.26525412,2.02726605,0.66012101,0.59740243,0.00340269,0.99659731,0
410,51099,0.34822975,0.80429737,252.76000000,124.57476912,2.02895660,0.61377784,0.67845634,0.02529079,0.97470921,0
411,51199,0.29944704,0.79048046,277.30000000,124.90578261,2.21994231,0.66234906,0.55454764,0.00820077,0.99179923,0
412,51299,0.34931028,0.82239952,254.47000000,125.26065120,2.03151576,0.68326515,0.64453050,-0.00635742,1.00635742,0
413,51399,0.33730611,0.80248966,290.62000000,125.63462614,2.31339518,0.74129513,0.53972496,0.01483407,0.98516593,0
414,51499,0.31130613,0.82580365,261.21000000,125.97925614,2.07343075,0.63187413,0.63259440,0.00740415,0.99259585,0
415,51599,0.30941025,0.74559228,318.15000000,126.37194823,2.51754799,0.78578554,0.43066679,0.00733922,0.99266078,0
416,51699,0.38354363,0.73653783,323.58000000,126.84384631,2.55104768,0.78988780,0.59068625,0.01558386,0.98441614,0
417,51799,0.33505682,0.73066768,299.44000000,127.27479339,2.35261830,0.72311703,0.57515268,0.00423212,0.99576788,0
418,51899,0.35833909,0.67744954,324.69000000,127.71599552,2.54217795,0.81700778,0.47746812,0.01767667,0.98232333,0
419,51999,0.30707328,0.60729855,317.47000000,128.16017996,2.47684318,0.77094232,0.48967696,0.03100766,0.96899234,0
420,52099,0.27350329,0.52812183,305.89000000,128.57807667,2.37855376,0.74389763,0.50027866,0.01220038,0.98779962,0
421,52199,0.42077576,0.57462841,308.13000000,129.05763066,2.38767146,0.77957921,0.60337705,-0.00728932,1.00728932,0
422,52299,0.32644763,0.50821388,331.77000000,129.49190290,2.56203068,0.79734425,0.45195146,0.02025281,0.97974719,0
423,52399,0.41108541,0.51075006,325.32000000,129.96581120,2.50310781,0.81701678,0.53872797,0.00777861,0.99222139,0
424,52499,0.32435890,0.44603847,330.11000000,130.40896089,2.53106802,0.78394964,0.45122661,0.00914145,0.99085855,0
425,52599,0.39536622,0.49191791,303.74000000,130.86682461,2.32094323,0.70632327,0.66958479,0.01503423,0.98496577,0
426,52699,0.36637182,0.53297897,276.33000000,131.26612466,2.10529547,0.68033432,0.62223748,0.02185323,0.97814677,0
427,52799,0.38186803,0.57875461,279.72000000,131.61844311,2.12549737,0.69570985,0.73703956,-0.02427671,1.02427671,0
428,52899,0.21719041,0.57206691,218.31000000,131.85445737,1.65565710,0.48165646,0.75730461,0.04142465,0.95857535,0
429,52999,0.18594299,0.46988299,254.81000000,132.10143615,1.92886778,0.61669589,0.42584197,0.02669590,0.97330410,0
430,53099,0.29435208,0.41517914,296.40000000,132.42683598,2.23810220,0.71582154,0.47365529,0.02178020,0.97821980,0
431,53199,0.30668634,0.42250615,279.25000000,132.81377495,2.10269152,0.62549278,0.59361029,-0.00773523,1.00773523,0
432,53299,0.35408003,0.46508980,292.06000000,133.17313107,2.19327557,0.64663984,0.68363694,-0.00283997,1.00283997,0
433,53399,0.29145215,0.42831865,286.14000000,133.49845335,2.14328078,0.66940370,0.52974106,0.01261685,0.98738315,0
434,53499,0.22942787,0.35597467,279.96000000,133.83278217,2.09167736,0.63733084,0.47273106,0.02195206,0.97804794,0
435,53599,0.29498718,0.34223966,266.88000000,134.19321743,1.98889537,0.64941263,0.54935986,0.01701863,0.98298137,0
436,53699,0.30949076,0.30789667,297.62000000,134.52349532,2.21246745,0.72726392,0.58101342,-0.01488890,1.01488890,0
437,53799,0.27395823,0.32157587,252.98000000,134.82261317,1.87629638,0.55115462,0.63240168,0.01233537,0.98766463,0
438,53899,0.30828178,0.32634408,266.26000000,135.12653829,1.97048013,0.62685941,0.62785190,0.04030655,0.95969345,0
439,53999,0.25384115,0.25741478,298.68000000,135.46311842,2.20493245,0.66057855,0.44076078,0.00210785,0.99789215,0
440,54099,0.35810989,0.23803666,320.26000000,135.83943879,2.35750799,0.74967747,0.48949418,0.00220196,0.99779804,0
441,54199,0.28075614,0.11793938,358.38000000,136.32305954,2.62902605,0.79359732,0.39632603,0.03480131,0.96519869,0
442,54299,0.28873556,0.09805214,288.95000000,136.74675988,2.11311198,0.65346557,0.55801750,0.01598123,0.98401877,0
443,54399,0.29718707,0.00000000,355.14000000,137.16613279,2.58926203,0.81041041,0.44065061,0.03975461,0.96024539,0
444,54499,0.30104315,0.00000000,302.14000000,137.57936979,2.19606141,0.69369092,0.54777505,0.01533546,0.98466454,0
445,54599,0.28184491,0.00000000,310.58000000,137.96015313,2.25119213,0.72741419,0.49012913,0.02363921,0.97636079,0
446,54699,0.41454366,0.06202283,294.29000000,138.34052458,2.12735010,0.72487211,0.73009942,0.01606743,0.98393257,0
447,54799,0.23905338,0.00000000,282.69000000,138.67135336,2.03858241,0.68457554,0.41121283,0.02546086,0.97453914,0
448,54899,0.40926430,0.11502178,284.33000000,139.01723569,2.04548636,0.61847515,0.82400722,0.03538055,0.96461945,0
449,54999,0.22473368,0.00000000,299.54000000,139.34039087,2.14977203,0.71530742,0.38569544,0.03899915,0.96100085,0
450,55099,0.29037219,0.00000000,324.24000000,139.70822168,2.32078326,0.71869325,0.48996503,0.05598100,0.94401900,0
451,55199,0.48913463,0.14272600,324.52000000,140.15959420,2.31570440,0.71673689,0.83289462,-0.01275795,1.01275795,0
