block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,standardized_surprise,G_k,mean_block_weight,mean_gradient_coherence,mean_gradient_novelty,regime_change
145,24599,0.27832513,0.00000000,19.56000000,9.06305379,2.16160516,0.66313914,0.49390918,0.47501949,0.68619592,0.16630050,-1.28687578,-1.78687578,0.58592360,0.00140454,0.99859546,0
146,24699,0.24584012,0.00000000,20.04000000,9.40556213,2.13115338,0.68268988,0.41800707,0.40893739,0.68342334,0.16777372,-1.66721407,-2.16721407,0.60116812,-0.00175979,1.00175979,0
147,24799,0.26200202,0.00000000,19.61000000,9.77431358,2.00945678,0.63657608,0.49664955,0.46584251,0.68124753,0.16834475,-1.29687073,-1.79687073,0.56242618,0.00759805,0.99240195,0
148,24899,0.27347532,0.00000000,20.08000000,10.07581095,1.99403577,0.67787811,0.46208484,0.49128642,0.67934792,0.16857464,-1.12840527,-1.62840527,0.55665149,0.00530456,0.99469544,0
149,24999,0.31166329,0.00000000,22.46000000,10.40863242,2.15794174,0.67408124,0.49130541,0.51556120,0.67771005,0.16852743,-0.97159765,-1.47159765,0.60451270,0.00595402,0.99404598,0
150,25099,0.29337163,0.00000000,19.71000000,10.71131922,1.83888388,0.56337777,0.77342201,0.57735942,0.67670654,0.16798268,-0.59545575,-1.09545575,0.50812650,0.00993854,0.99006146,0
151,25199,0.21562407,0.00000000,19.32000000,10.99541763,1.75799548,0.56424319,0.50351045,0.45418509,0.67448133,0.16861542,-1.32466901,-1.82466901,0.47474934,-0.00207659,1.00207659,0
152,25299,0.19849772,0.00000000,20.81000000,11.22768413,1.85267513,0.59760499,0.43234420,0.39744377,0.67171095,0.17004219,-1.64301444,-2.14301444,0.49943600,-0.00840282,1.00840282,0
153,25399,0.24752133,0.00000000,25.49000000,11.57452449,2.20342587,0.73715600,0.40120776,0.37632847,0.66875713,0.17174897,-1.73711298,-2.23711298,0.65772685,-0.00555139,1.00555139,0
154,25499,0.23692983,0.00000000,24.39000000,11.91574499,2.04654066,0.61352253,0.55110263,0.45379382,0.66660750,0.17223480,-1.25161334,-1.75161334,0.52210899,0.00963893,0.99036107,0
155,25599,0.20410231,0.00000000,26.75000000,12.28725069,2.17836831,0.68340271,0.39826351,0.34341584,0.66337558,0.17439239,-1.87645972,-2.37645972,0.59432993,-0.00493284,1.00493284,0
156,25699,0.25940313,0.00000000,28.56000000,12.67622171,2.25438664,0.72897719,0.41223495,0.38716957,0.66061352,0.17570280,-1.58381916,-2.08381916,0.66999874,0.01212120,0.98787880,0
157,25799,0.25911575,0.00000000,30.95000000,13.07672236,2.36603042,0.76473889,0.42082725,0.38623854,0.65786977,0.17696208,-1.56158567,-2.06158567,0.67086973,0.00878010,0.99121990,0
158,25899,0.30512900,0.00000000,31.57000000,13.54013947,2.33335725,0.78455931,0.48464584,0.42797453,0.65557082,0.17756953,-1.29912148,-1.79912148,0.71296065,0.00327769,0.99672231,0
159,25999,0.33629403,0.00000000,30.18000000,13.92638432,2.16673774,0.74209313,0.50616219,0.52191371,0.65423425,0.17718429,-0.75270290,-1.25270290,0.64434794,0.00304084,0.99695916,0
160,26099,0.15998236,0.00000000,12.49000000,14.12353686,0.88427458,0.22930951,1.06056055,0.98854544,0.65423425,0.17718429,nan,0.00000000,0.16183612,-0.02518354,1.02518354,0
161,26199,0.12245924,0.00000000,23.16000000,14.14034281,1.63588318,0.50028825,0.49553808,0.28964172,0.65058832,0.18002668,-2.05770234,-2.55770234,0.42279560,-0.00321073,1.00321073,0
162,26299,0.20320041,0.00000000,35.78000000,14.51046304,2.46492061,0.79398237,0.33064508,0.29327402,0.64701518,0.18265335,-1.98478520,-2.48478520,0.69286877,-0.00377663,1.00377663,0
163,26399,0.28840730,0.00000000,39.71000000,15.01738253,2.64420271,0.84000904,0.39002422,0.37495284,0.64429455,0.18376290,-1.48950096,-1.98950096,0.76918286,0.01147789,0.98852211,0
164,26499,0.28553750,0.00000000,38.19000000,15.51753227,2.46067779,0.75131425,0.43419503,0.40801868,0.64193180,0.18436208,-1.28576486,-1.78576486,0.69981478,0.00182459,0.99817541,0
165,26599,0.26634106,0.00000000,39.62000000,15.99495148,2.47622469,0.73580321,0.40907906,0.38788324,0.63939131,0.18518880,-1.37798703,-1.87798703,0.68665267,-0.00115666,1.00115666,0
166,26699,0.33428160,0.00000000,40.10000000,16.48905563,2.43219641,0.76813940,0.47981444,0.47333261,0.63773072,0.18500729,-0.89669949,-1.39669949,0.70622981,0.00959804,0.99040196,0
167,26799,0.31607718,0.00000000,41.06000000,16.96158827,2.42065283,0.79338225,0.47489251,0.42934672,0.63564688,0.18525566,-1.12635565,-1.62635565,0.73618166,0.00235914,0.99764086,0
168,26899,0.23454406,0.00000000,41.66000000,17.41188753,2.39066273,0.76693156,0.37917355,0.35364320,0.63282685,0.18647177,-1.52224062,-2.02224062,0.66322232,-0.01125528,1.01125528,0
169,26999,0.28155052,0.00000000,47.57000000,17.94859631,2.64995849,0.81646373,0.39561133,0.37969490,0.63029553,0.18725588,-1.35748132,-1.85748132,0.74151780,-0.00748741,1.00748741,0
170,27099,0.16052297,0.00000000,20.85000000,18.22537957,1.14385310,0.30645928,1.32150926,0.60739457,0.63029553,0.18725588,nan,0.00000000,0.26428120,-0.01291800,1.01291800,0
171,27199,0.19720561,0.00000000,46.83000000,18.54692958,2.52528629,0.81409775,0.28933176,0.26477311,0.62664030,0.18986885,-1.95199439,-2.45199439,0.74480982,-0.00288318,1.00288318,0
172,27299,0.23616049,0.00000000,46.58000000,19.06343745,2.44441195,0.80765954,0.34075219,0.31598989,0.62353380,0.19145422,-1.63613150,-2.13613150,0.74736723,-0.00327109,1.00327109,0
173,27399,0.24327713,0.00000000,47.09000000,19.54326922,2.40959317,0.80791815,0.35757109,0.33099987,0.62060846,0.19272761,-1.52795761,-2.02795761,0.73497652,-0.00358919,1.00358919,0
174,27499,0.32740624,0.00000000,50.69000000,20.06867921,2.52710273,0.84013758,0.46363028,0.43122601,0.61871463,0.19269444,-0.98264310,-1.48264310,0.75924512,-0.01331251,1.01331251,0
175,27599,0.25860309,0.00000000,47.20000000,20.55939485,2.29661902,0.74967309,0.43712674,0.38783403,0.61640583,0.19311369,-1.19816951,-1.69816951,0.66678803,0.01980303,0.98019697,0
176,27699,0.25514247,0.00000000,44.83000000,20.98791191,2.13671927,0.69113637,0.44169680,0.41652474,0.61440702,0.19318253,-1.03504361,-1.53504361,0.61255058,-0.00062704,1.00062704,0
177,27799,0.27854508,0.00000000,42.05000000,21.33636072,1.97035154,0.64383053,0.63947789,0.52587230,0.61352167,0.19241798,-0.45829569,-0.95829569,0.52968199,-0.00414021,1.00414021,0
178,27899,0.23493858,0.00000000,44.86000000,21.70984996,2.06656209,0.70036041,0.40323605,0.38721611,0.61125862,0.19278635,-1.17611439,-1.67611439,0.60673762,0.00915224,0.99084776,0
179,27999,0.25199248,0.00000000,47.39000000,22.10623690,2.14430142,0.68213904,0.42393147,0.40619834,0.60920801,0.19291295,-1.06366597,-1.56366597,0.62036807,0.01271242,0.98728758,0
180,28099,0.11414669,0.00000000,16.38000000,22.25027538,0.73628179,0.15401884,1.10198656,0.98145648,0.60920801,0.19291295,nan,0.00000000,0.11630337,0.00000080,0.99999920,0
181,28199,0.26229023,0.00000000,53.81000000,22.44357560,2.39729194,0.75534987,0.37328185,0.36901050,0.60680604,0.19344302,-1.24510830,-1.74510830,0.71079341,0.01512816,0.98487184,0
182,28299,0.24823270,0.00000000,47.09000000,22.88380589,2.05813068,0.64196156,0.45799080,0.41531845,0.60489116,0.19342356,-0.98989143,-1.48989143,0.59769244,-0.00120811,1.00120811,0
183,28399,0.20086615,0.00000000,47.78000000,23.24306898,2.05552144,0.70397679,0.31177808,0.31614042,0.60200365,0.19460811,-1.49284163,-1.99284163,0.63537003,0.00113903,0.99886097,0
184,28499,0.26771155,0.00000000,50.56000000,23.63111597,2.13962195,0.71880447,0.44159484,0.41925390,0.60017616,0.19449311,-0.93906547,-1.43906547,0.63854278,-0.01183310,1.01183310,0
185,28599,0.29531905,0.00000000,55.16000000,24.03637516,2.29380839,0.77199702,0.42830966,0.43221805,0.59849658,0.19424570,-0.86356840,-1.36356840,0.68326402,0.00739941,0.99260059,0
186,28699,0.26128634,0.00000000,59.36000000,24.52681985,2.41984842,0.76761541,0.35818982,0.37284667,0.59624008,0.19458483,-1.16167258,-1.66167258,0.70078763,-0.00446596,1.00446596,0
187,28799,0.28735578,0.00000000,56.87000000,24.98913816,2.27475169,0.74358351,0.49337240,0.42398956,0.59451757,0.19437419,-0.88522069,-1.38522069,0.67774258,0.01031240,0.98968760,0
188,28899,0.24823493,0.00000000,59.79000000,25.48360690,2.34667657,0.72910261,0.41775153,0.38121241,0.59238452,0.19457262,-1.09739446,-1.59739446,0.65117223,0.00264627,0.99735373,0
189,28999,0.30547659,0.00000000,53.49000000,25.91594586,2.06440158,0.68061604,0.52790416,0.50357949,0.59149647,0.19380089,-0.45641072,-0.95641072,0.60661047,0.01187059,0.98812941,0
190,29099,0.11271933,0.00000000,21.84000000,26.07306579,0.83768871,0.16681148,1.58286881,0.92294574,0.59149647,0.19380089,nan,0.00000000,0.12212996,-0.00294163,1.00294163,0
191,29199,0.13457635,0.00000000,40.05000000,26.05835708,1.53548456,0.46069428,0.70098528,0.32655189,0.59149647,0.19380089,nan,0.00000000,0.41211321,0.00623350,0.99376650,0
192,29299,0.17646493,0.00000000,61.87000000,26.45290222,2.33855766,0.73766082,0.26049035,0.25496917,0.58813120,0.19574397,-1.73645903,-2.23645903,0.69210300,0.00831186,0.99168814,0
193,29399,0.26057393,0.00000000,63.64000000,26.93155748,2.36291183,0.79871172,0.36606773,0.35687942,0.58581868,0.19613087,-1.18139926,-1.68139926,0.73014557,0.00078073,0.99921927,0
194,29499,0.26863390,0.00000000,59.53000000,27.36168278,2.17485072,0.68460327,0.43286777,0.44388643,0.58439936,0.19566321,-0.72366095,-1.22366095,0.60518611,0.00625650,0.99374350,0
195,29599,0.28399896,0.00000000,57.58000000,27.76586926,2.07329547,0.66866244,0.47647528,0.48722743,0.58342764,0.19492479,-0.49662851,-0.99662851,0.58288788,0.00448868,0.99551132,0
196,29699,0.28847413,0.00000000,60.57000000,28.18301557,2.14963084,0.70944807,0.50615457,0.45537429,0.58214710,0.19437000,-0.65693720,-1.15693720,0.63348797,0.00914319,0.99085681,0
197,29799,0.21840367,0.00000000,62.88000000,28.60862122,2.19879602,0.70805992,0.38347124,0.34717797,0.57979741,0.19481787,-1.20887553,-1.70887553,0.62908274,-0.00351366,1.00351366,0
198,29899,0.30728107,0.00000000,68.14000000,29.02840020,2.34677366,0.81491218,0.45147567,0.41768391,0.57817628,0.19451805,-0.83212848,-1.33212848,0.73567850,0.00554904,0.99445096,0
199,29999,0.30359337,0.00000000,63.48000000,29.50390261,2.15223242,0.73019994,0.47188146,0.46737919,0.57706831,0.19385989,-0.56959796,-1.06959796,0.64956543,0.00942418,0.99057582,0
200,30099,0.22916358,0.00000000,28.24000000,29.69327269,0.95109934,0.23935562,1.39254509,1.29620234,0.57706831,0.19385989,nan,0.00000000,0.17679615,-0.00479351,1.00479351,0
201,30199,0.15029497,0.00000000,31.87000000,29.67752631,1.07389007,0.26097177,0.82221576,0.73321327,0.57706831,0.19385989,nan,0.00000000,0.20498124,0.00262130,0.99737870,0
