step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
13800,0.68209034,0.68209034,10,2.39789527,2.16606917,1.42112444,0.16312864,0.16312864,0.11126847,nan,0.00000000,0,0,0,14.14200878,0.01366133,-0.36324141,1.36324141,16.83862050
13900,1.71560204,1.71560204,25,3.25809654,2.18289058,1.41921028,0.75760863,0.75760863,1.29975491,nan,0.00000000,0,0,0,18.62144470,0.01557967,-0.02523782,1.02523782,25.96215773
14000,1.99382186,1.99382186,52,3.97029191,2.19928885,1.41777209,1.24914511,1.24914511,2.49057283,nan,0.00000000,0,0,0,1.75522780,0.00359793,-0.22889939,1.22889939,31.39216080
14100,0.50585210,0.50585210,34,3.55534806,2.22805002,1.42352693,0.93240108,0.93240108,0.47165705,nan,0.38720350,0,0,0,8.74244881,0.01752221,-0.02906024,1.02906024,17.29342461
14200,0.31795004,0.31795004,45,3.82864140,2.25799958,1.43118341,1.09744272,1.09744272,0.34893196,nan,0.16711271,0,0,0,9.39952755,0.01380100,-0.07945040,1.07945040,14.19660091
14300,0.34229431,0.34229431,46,3.85014760,2.28533002,1.43595345,1.08974116,1.08974116,0.37301219,nan,0.00000000,0,0,0,10.75571728,0.01229741,-0.19872998,1.19872998,12.63444257
14400,0.83981252,0.83981252,27,3.33220451,2.30263109,1.43544964,0.71724803,0.71724803,0.60235387,nan,0.03292968,0,0,0,11.55198669,0.01658110,-0.02901714,1.02901714,19.41885503
14500,1.12297177,1.12297177,17,2.89037176,2.31657249,1.43492441,0.39988118,0.39988118,0.44905528,nan,0.09308868,0,0,0,21.35165977,0.02230100,0.21675178,0.78324822,23.81879743
14600,0.53225166,0.53225166,21,3.09104245,2.32699266,1.43398307,0.53281647,0.53281647,0.28359245,nan,0.07797009,0,0,0,13.14452076,0.01181129,-0.06058263,1.06058263,16.27233060
14700,0.93197060,0.93197060,26,3.29583687,2.33898782,1.43227623,0.66806181,0.66806181,0.62261396,nan,0.01871961,0,0,0,12.73364735,0.02080111,0.17762766,0.82237234,19.33231354
14800,1.24965239,1.24965239,39,3.68887945,2.35099571,1.43065488,0.93515478,0.93515478,1.16861840,nan,0.00836449,0,0,0,19.13157082,0.01561871,0.26004903,0.73995097,23.06573772
14900,0.40643212,0.40643212,38,3.66356165,2.36513689,1.42999771,0.90799080,0.90799080,0.36903663,nan,0.00000000,0,0,0,18.10608482,0.01742497,-0.04733875,1.04733875,15.55089188
15000,2.22830200,2.22830200,48,3.89182030,2.37915140,1.42862235,1.05883049,1.05883049,2.35939410,nan,0.00000000,0,0,0,1.85018075,0.00323762,-0.08521261,1.08521261,33.60697269
15100,0.78380036,0.78380036,20,3.04452244,2.39961575,1.43224792,0.45027587,0.45027587,0.35292639,nan,0.25335803,0,0,0,7.87579155,0.01590618,0.05583805,0.94416195,19.91721487
15200,0.22745593,0.22745593,46,3.85014760,2.41446152,1.43255770,1.00218377,1.00218377,0.22795264,nan,0.17177562,0,0,0,15.01715469,0.01302955,-0.01010489,1.01010489,13.39932203
15300,0.99975479,0.99975479,17,2.89037176,2.43307807,1.43408979,0.31887382,0.31887382,0.31879562,nan,0.00000000,0,0,0,15.20230484,0.02068792,0.05821636,0.94178364,21.62778664
15400,1.01041663,1.01041663,15,2.77258872,2.44318161,1.43431390,0.22966180,0.22966180,0.23205410,nan,0.00000000,0,0,0,12.01202869,0.01974090,-0.31113720,1.31113720,20.72304611
15500,0.25552014,0.25552014,8,2.19722458,2.45876916,1.43483962,-0.18228140,0.00000000,0.00000000,nan,0.00000000,0,0,0,16.63621712,0.01688293,-0.04814753,1.04814753,13.88008658
15600,0.38730505,0.38730505,28,3.36729583,2.47186539,1.43474715,0.62410331,0.62410331,0.24171836,nan,0.00000000,0,0,0,19.63492775,0.01936095,0.03080477,0.96919523,13.73773360
15700,0.25291091,0.25291091,24,3.21887582,2.48635162,1.43536027,0.51034171,0.51034171,0.12907099,nan,0.00000000,0,0,0,17.21758080,0.02273891,0.05452132,0.94547868,11.43953323
15800,0.29174408,0.29174408,37,3.63758616,2.50002596,1.43549907,0.79244928,0.79244928,0.23119239,nan,0.00000000,0,0,0,12.23217773,0.01404009,0.01797283,0.98202717,12.87229633
15900,0.45859945,0.45859945,40,3.71357207,2.51256087,1.43508068,0.83689455,0.83689455,0.38379938,nan,0.00000000,0,0,0,17.81855774,0.01859714,0.08607757,0.91392243,13.67130327
16000,2.47715688,2.47715688,52,3.97029191,2.52838292,1.43625584,1.00393603,1.00393603,2.48690705,nan,0.00000000,0,0,0,1.88834465,0.00293989,-0.21676117,1.21676117,35.04414622
16100,0.21143460,0.21143460,32,3.49650756,2.54651204,1.44031187,0.65957626,0.65957626,0.13945725,nan,0.24468832,0,0,0,9.00757694,0.01443253,-0.20938227,1.20938227,13.10221910
16200,0.39208597,0.39208597,93,4.54329478,2.56699309,1.44505500,1.36763078,1.36763078,0.53622884,nan,0.13560321,0,0,0,6.78582144,0.00651727,-0.16000664,1.16000664,14.22246361
16300,0.59012800,0.59012800,68,4.23410650,2.58750070,1.44968524,1.13583678,1.13583678,0.67028909,nan,0.00000000,0,0,0,9.92557907,0.01768021,0.23719377,0.76280623,15.39064407
16400,0.62710649,0.62710649,59,4.09434456,2.60622713,1.45317742,1.02404387,1.02404387,0.64218456,nan,0.00000000,0,0,0,4.92740870,0.00787452,0.05290963,0.94709037,16.45977306
16500,0.35302493,0.35302493,31,3.46573590,2.62234521,1.45485016,0.57970966,0.57970966,0.20465196,nan,0.00000000,0,0,0,10.85491467,0.01014356,-0.10234700,1.10234700,12.14842415
16600,0.55844176,0.55844176,28,3.36729583,2.64067297,1.45919715,0.49796072,0.49796072,0.27808206,nan,0.00000000,0,0,0,11.82565308,0.01308168,0.07689798,0.92310202,14.68913221
16700,0.66533828,0.66533828,38,3.66356165,2.65632511,1.46127829,0.68928454,0.68928454,0.45860739,nan,0.00000000,0,0,0,8.57205582,0.01018240,0.00779229,0.99220771,15.69117546
16800,0.35956943,0.35956943,39,3.68887945,2.67254711,1.46373923,0.69433976,0.69433976,0.24966335,nan,0.00000000,0,0,0,11.35093689,0.01331594,-0.20564217,1.20564217,12.32508787
16900,1.19103241,1.19103241,30,3.43398720,2.68671013,1.46544703,0.50993114,0.50993114,0.60734451,nan,0.00543012,0,0,0,12.11455059,0.01457248,0.30821929,0.69178071,20.81321144
17000,2.31037855,2.31037855,114,4.74493213,2.69734180,1.46543707,1.39725572,1.39725572,3.22818965,nan,0.08716907,0,0,0,1.62696886,0.00179045,-0.17403710,1.17403710,34.62648487
17100,0.78112102,0.78112102,49,3.91202301,2.71103361,1.46681298,0.81877473,0.81877473,0.63956215,nan,0.64431776,0,0,0,3.86970186,0.00726402,0.07581670,0.92418330,21.37319469
17200,0.36706224,0.36706224,83,4.43081680,2.72528845,1.46839952,1.16148795,1.16148795,0.42633837,nan,0.65985453,0,0,0,9.55984974,0.01024304,0.15260688,0.84739312,16.29514345
17300,0.93904114,0.93904114,72,4.29045944,2.74315923,1.47194445,1.05119470,1.05119470,0.98711507,nan,0.36486642,0,0,0,8.65507984,0.01328474,0.17930744,0.82069256,20.13280392
17400,0.80510330,0.80510330,113,4.73619845,2.76055133,1.47546402,1.33900054,1.33900054,1.07803375,nan,0.11695929,0,0,0,15.12013912,0.01242743,0.23434055,0.76565945,18.55882390
17500,0.47635195,0.47635195,35,3.58351894,2.77475774,1.47725662,0.54747509,0.54747509,0.26079083,nan,0.00000000,0,0,0,19.55417633,0.02610992,0.10370008,0.89629992,19.22104454
17600,0.33841836,0.33841836,27,3.33220451,2.78485608,1.47839313,0.37023199,0.37023199,0.12529331,nan,0.00180631,0,0,0,30.44556999,0.02645046,-0.14839895,1.14839895,17.52556801
17700,1.10556149,1.10556149,27,3.33220451,2.79348064,1.47785437,0.36453110,0.36453110,0.40301154,nan,0.00000000,0,0,0,13.04938889,0.02071841,-0.33496133,1.33496133,23.76385231
17800,0.24631034,0.24631034,15,2.77258872,2.80301813,1.47707823,-0.02060108,0.00000000,0.00000000,nan,0.00000000,0,0,0,25.30530167,0.02321090,0.18477180,0.81522820,15.24596953
17900,0.78383255,0.78383255,41,3.73766962,2.81098721,1.47553728,0.62803050,0.62803050,0.49227074,nan,0.00000000,0,0,0,18.48319244,0.01680545,-0.04211278,1.04211278,17.90981903
18000,1.35223818,1.35223818,141,4.95582706,2.81938397,1.47463958,1.44879001,1.44879001,1.95910916,nan,0.00000000,0,0,0,2.05063295,0.00207382,-0.03189596,1.03189596,25.15678596
18100,0.42749321,0.42749321,92,4.53259949,2.83157440,1.47531539,1.15299082,1.15299082,0.49289575,nan,0.23576939,0,0,0,11.49047184,0.01419325,-0.03073730,1.03073730,13.82455413
18200,0.37926868,0.37926868,7,2.07944154,2.84454510,1.47686292,-0.51805996,0.00000000,0.00000000,nan,0.15375687,0,0,0,27.73048782,0.03051711,0.00715241,0.99284759,14.54224014
18300,0.39328179,0.39328179,50,3.93182563,2.85879808,1.47958725,0.72522087,0.72522087,0.28521616,nan,0.00000000,0,0,0,11.79292393,0.00776445,0.16301703,0.83698297,12.27778482
18400,0.42254797,0.42254797,71,4.27666612,2.87337937,1.48195560,0.94691552,0.94691552,0.40011723,nan,0.00000000,0,0,0,11.14792538,0.01344331,0.21400111,0.78599889,11.91310668
18500,0.82373732,0.82373732,80,4.39444915,2.88564843,1.48327908,1.01720623,1.01720623,0.83791074,nan,0.00000000,0,0,0,8.54162979,0.00704965,-0.19355863,1.19355863,17.51909955
18600,0.38258034,0.38258034,110,4.70953020,2.90044120,1.48591781,1.21748928,1.21748928,0.46578746,nan,0.00000000,0,0,0,10.50285625,0.00952366,-0.20101840,1.20101840,12.39341672
18700,2.44239807,2.44239807,4,1.60943791,2.91140153,1.48686950,-0.87564082,0.00000000,0.00000000,nan,0.00000000,0,0,0,24.10608673,0.02438275,-0.01554693,1.01554693,40.62183838
18800,0.64873254,0.64873254,75,4.33073334,2.91774737,1.48614700,0.95077134,0.95077134,0.61679631,nan,0.00000000,0,0,0,9.88814163,0.01533458,0.21355244,0.78644756,17.41239452
18900,2.27368069,2.27368069,4,1.60943791,2.92611088,1.48604737,-0.88602355,0.00000000,0.00000000,nan,0.00000000,0,0,0,16.33814240,0.02766243,-0.06188017,1.06188017,36.06530380
19000,1.23573101,1.23573101,145,4.98360662,2.93336915,1.48602044,1.37968322,1.37968322,1.70491734,nan,0.00000000,0,0,0,1.89992905,0.00248576,0.07250603,0.92749397,23.91054153
19100,0.61989790,0.61989790,28,3.36729583,2.94545503,1.48704049,0.28367808,0.28367808,0.17585145,nan,0.12070150,0,0,0,6.99875832,0.00860399,-0.06972375,1.06972375,17.99059486
19200,0.20678106,0.20678106,128,4.85981240,2.95894153,1.48936010,1.27630039,1.27630039,0.26391475,nan,0.00000000,0,0,0,9.42131615,0.00758470,-0.00670973,1.00670973,10.62393141
19300,0.06485447,0.06485447,33,3.52636052,2.97253443,1.49194601,0.37121055,0.37121055,0.02407466,nan,0.00000000,0,0,0,12.01170826,0.01768006,0.18254391,0.81745609,8.53837943
19400,0.84187943,0.84187943,47,3.87120101,2.98684838,1.49473657,0.59164447,0.59164447,0.49809331,nan,0.00000000,0,0,0,12.91275978,0.01971806,0.15235480,0.84764520,17.08137631
19500,0.46842057,0.46842057,89,4.49980967,3.00135544,1.49785680,1.00039886,1.00039886,0.46860740,nan,0.00000000,0,0,0,10.30332851,0.01928195,-0.13144643,1.13144643,13.75657622
19600,1.09345126,1.09345126,54,4.00733319,3.01411538,1.50012382,0.66209055,0.66209055,0.72396375,nan,0.00000000,0,0,0,8.14144897,0.00763099,0.04694697,0.95305303,16.62929392
19700,1.34854615,1.34854615,26,3.29583687,3.02671222,1.50190532,0.17918882,0.17918882,0.24164439,nan,0.00000000,0,0,0,17.70427704,0.02821722,0.14764933,0.85235067,27.24195862
19800,0.46420500,0.46420500,67,4.21950771,3.03997764,1.50464879,0.78392384,0.78392384,0.36390137,nan,0.00000000,0,0,0,8.80974483,0.00718634,-0.00226232,1.00226232,8.72704506
19900,0.25572932,0.25572932,109,4.70048037,3.05529775,1.50876231,1.09041868,1.09041868,0.27885203,nan,0.00000000,0,0,0,7.13333559,0.00942325,-0.08246877,1.08246877,9.10086370
20000,1.80917490,1.80917490,136,4.91998093,3.06894471,1.51166927,1.22449815,1.22449815,2.21533131,nan,0.00000000,0,0,0,2.49431014,0.00504212,0.11811800,0.88188200,24.99262571
20100,1.09084046,1.09084046,82,4.41884061,3.08108195,1.51366710,0.88378657,0.88378657,0.96407015,nan,0.32967906,0,0,0,11.03877640,0.01344473,-0.09865843,1.09865843,nan
20200,0.74690121,0.74690121,101,4.62497281,3.09350149,1.51548953,1.01054563,1.01054563,0.75477776,nan,0.26152306,0,0,0,8.83084011,0.01132183,-0.03799002,1.03799002,13.23474884
20300,0.24241526,0.24241526,80,4.39444915,3.10616511,1.51769890,0.84884033,0.84884033,0.20577185,nan,0.19105449,0,0,0,8.06149960,0.01182699,0.03466374,0.96533626,8.59170485
20400,0.29921961,0.29921961,49,3.91202301,3.11630551,1.51835586,0.52406522,0.52406522,0.15681059,nan,0.08071073,0,0,0,7.94713593,0.01477866,0.12706849,0.87293151,7.63188934
20500,0.60695767,0.60695767,101,4.62497281,3.12666625,1.51942305,0.98610230,0.98610230,0.59852236,nan,0.09401864,0,0,0,8.74029732,0.01234317,-0.13107903,1.13107903,11.43733096
20600,0.40367061,0.40367061,142,4.96284463,3.13864360,1.52173712,1.19876227,1.19876227,0.48390509,nan,0.00000000,0,0,0,10.66124630,0.01108977,0.03787561,0.96212439,12.26576106
20700,1.06412506,1.06412506,185,5.22574667,3.15101791,1.52397969,1.36138872,1.36138872,1.44868786,nan,0.00000000,0,0,0,9.32072449,0.00700387,0.14039355,0.85960645,15.18580755
20800,0.77430344,0.77430344,131,4.88280192,3.16344562,1.52632145,1.12647065,1.12647065,0.87223009,nan,0.00000000,0,0,0,8.42545319,0.00654580,0.06053618,0.93946382,12.30445385
20900,1.09320891,1.09320891,92,4.53259949,3.17171051,1.52651766,0.89149901,0.89149901,0.97459466,nan,0.02389826,0,0,0,16.79339218,0.02060758,0.03389702,0.96610298,21.51815319
21000,3.08576679,3.08576679,197,5.28826703,3.17917420,1.52575302,1.38232912,1.38232912,4.26554530,nan,0.06947066,0,0,0,1.90208054,0.00316741,0.21143103,0.78856897,38.73313522
21100,0.42329800,0.42329800,101,4.62497281,3.19015361,1.52720753,0.93950506,0.93950506,0.39769062,nan,0.44676949,0,0,0,7.33876801,0.00845928,0.23724300,0.76275700,14.81037235
21200,0.28282478,0.28282478,111,4.71849887,3.20060086,1.52851367,0.99305491,0.99305491,0.28086054,nan,0.30483899,0,0,0,10.41399765,0.01192714,-0.00392523,1.00392523,11.70860553
21300,0.29787466,0.29787466,10,2.39789527,3.20734459,1.52881917,-0.52946047,0.00000000,0.00000000,nan,0.28940524,0,0,0,17.88854790,0.02310550,-0.04062091,1.04062091,13.72446060
21400,0.54343593,0.54343593,37,3.63758616,3.21489948,1.52843272,0.27654909,0.27654909,0.15028671,nan,0.18842181,0,0,0,23.02777863,0.02229398,0.08801233,0.91198767,14.44674969
21500,0.73595184,0.73595184,76,4.34380542,3.22154794,1.52778726,0.73456398,0.73456398,0.54060371,nan,0.15289777,0,0,0,16.16503143,0.01484247,0.06947107,0.93052893,18.13418221
21600,0.66594261,0.66594261,0,0.00000000,3.22823251,1.52725441,-2.11374903,0.00000000,0.00000000,nan,0.03309398,0,0,0,17.99316788,0.02172143,-0.02693035,1.02693035,15.67400869
21700,0.42463514,0.42463514,20,3.04452244,3.23384612,1.52687563,-0.12399417,0.00000000,0.00000000,nan,0.00000000,0,0,0,11.88509464,0.01643639,0.03067832,0.96932168,12.43233824
21800,0.56426650,0.56426650,165,5.11198779,3.23918522,1.52574703,1.22746598,1.22746598,0.69261793,nan,0.00000000,0,0,0,15.14335823,0.01285790,0.04404093,0.95595907,13.14005820
21900,0.52459073,0.52459073,44,3.80666249,3.24456155,1.52465517,0.36867414,0.36867414,0.19340304,nan,0.00000000,0,0,0,13.77851677,0.01425434,-0.05191429,1.05191429,13.08010070
22000,1.43329298,1.43329298,284,5.65248918,3.24756032,1.52330396,1.57875836,1.57875836,2.26282328,nan,0.02925002,0,0,0,2.36556840,0.00261350,0.21250181,0.78749819,24.52765783
22100,0.58288950,0.58288950,59,4.09434456,3.25713311,1.52443970,0.54919289,0.54919289,0.32011877,nan,0.22816826,0,0,0,8.29588604,0.01087686,0.13475253,0.86524747,14.51041679
22200,0.37823805,0.37823805,59,4.09434456,3.26810600,1.52675931,0.54117146,0.54117146,0.20469164,nan,0.00000000,0,0,0,11.56631184,0.00639381,-0.01820519,1.01820519,12.05665445
22300,0.39432850,0.39432850,161,5.08759634,3.27913607,1.52877023,1.18295099,1.18295099,0.46647130,nan,0.00000000,0,0,0,18.04734993,0.01531368,-0.18623734,1.18623734,8.96316687
22400,1.20083320,1.20083320,68,4.23410650,3.29000306,1.53096244,0.61667316,0.61667316,0.74052161,nan,0.00000000,0,0,0,6.84625244,0.00605951,0.24069643,0.75930357,17.89487171
22500,0.29657003,0.29657003,159,5.07517382,3.30041763,1.53279061,1.15785951,1.15785951,0.34338643,nan,0.00000000,0,0,0,9.16070557,0.01205006,0.06125359,0.93874641,8.24266418
22600,0.37575907,0.37575907,86,4.46590812,3.31067505,1.53445007,0.75286456,0.75286456,0.28289568,nan,0.00000000,0,0,0,9.24606705,0.00869620,0.05565760,0.94434240,8.97648112
22700,0.64719921,0.64719921,17,2.89037176,3.32056271,1.53596556,-0.28007851,0.00000000,0.00000000,nan,0.00000000,0,0,0,9.12132645,0.00966070,-0.11606648,1.11606648,14.45606391
22800,0.51188529,0.51188529,184,5.22035583,3.32874160,1.53665289,1.23099643,1.23099643,0.63012896,nan,0.00000000,0,0,0,8.90796471,0.01071034,0.19240502,0.80759498,12.43529582
22900,0.32601893,0.32601893,94,4.55387689,3.33858133,1.53817828,0.79008758,0.79008758,0.25758351,nan,0.00000000,0,0,0,9.13761616,0.00948932,0.05559887,0.94440113,9.02922764
23000,1.98825216,1.98825216,182,5.20948615,3.34843193,1.53997466,1.20849665,1.20849665,2.40279608,nan,0.00000000,0,0,0,3.07087803,0.00582147,0.19175553,0.80824447,26.27379322
23100,0.66148764,0.66148764,51,3.95124372,3.35669199,1.54080067,0.38587193,0.38587193,0.25524951,nan,0.17595590,0,0,0,10.01135635,0.00961966,-0.00037348,1.00037348,11.01022816
23200,1.15196550,1.15196550,17,2.89037176,3.36236349,1.54051123,-0.30638643,0.00000000,0.00000000,nan,0.21231074,0,0,0,9.32242107,0.03290598,-0.05518660,1.05518660,28.76423168
23300,0.59711695,0.59711695,105,4.66343909,3.36684518,1.53908272,0.84244589,0.84244589,0.50303872,nan,0.23038835,0,0,0,10.85322857,0.01797878,-0.04758057,1.04758057,16.15608184
23400,0.54235464,0.54235464,60,4.11087386,3.37067737,1.53839107,0.48114976,0.48114976,0.26095381,nan,0.19287796,0,0,0,14.78589535,0.01554726,-0.02922172,1.02922172,15.14757570
23500,0.41491318,0.41491318,77,4.35670883,3.37666679,1.53782690,0.63729022,0.63729022,0.26442011,nan,0.09782984,0,0,0,18.68477440,0.01085961,0.01453541,0.98546459,13.20110544
23600,0.65589577,0.65589577,229,5.43807931,3.38292862,1.53737043,1.33679603,1.33679603,0.87679886,nan,0.00000000,0,0,0,16.99417686,0.01229068,0.25104296,0.74895704,16.01346684
23700,0.67189473,0.67189473,144,4.97673374,3.38745328,1.53674011,1.03418948,1.03418948,0.69486646,nan,0.00000000,0,0,0,15.19910812,0.01430417,-0.03078485,1.03078485,16.46896935
23800,0.43072626,0.43072626,52,3.97029191,3.39274219,1.53610845,0.37598239,0.37598239,0.16194549,nan,0.00000000,0,0,0,15.89662647,0.01182988,0.09537117,0.90462883,11.96455002
23900,0.42507017,0.42507017,31,3.46573590,3.39717776,1.53482683,0.04466832,0.04466832,0.01898717,nan,0.00000000,0,0,0,18.25865746,0.01644755,0.21374998,0.78625002,12.48217265
24000,1.76741481,1.76741481,211,5.35658627,3.40340305,1.53444611,1.27289138,1.27289138,2.24972707,nan,0.00000000,0,0,0,2.81967306,0.00390554,0.35687713,0.64312287,26.64329624
24100,0.47028303,0.47028303,27,3.33220451,3.41062740,1.53438011,-0.05111047,0.00000000,0.00000000,nan,0.41031679,0,0,0,11.80359364,0.01717851,0.03496393,0.96503607,15.21240075
24200,0.49057001,0.49057001,200,5.30330491,3.41750133,1.53458329,1.22887014,1.22887014,0.60284683,nan,0.34500401,0,0,0,13.84369087,0.01685548,-0.22549887,1.22549887,12.50443783
24300,0.28703636,0.28703636,101,4.62497281,3.42409307,1.53494668,0.78235925,0.78235925,0.22456555,nan,0.25535428,0,0,0,13.35220528,0.01654639,-0.12586066,1.12586066,10.00244077
24400,0.55888188,0.55888188,264,5.57972983,3.43147902,1.53564819,1.39892119,1.39892119,0.78183171,nan,0.09683125,0,0,0,13.07475471,0.01945524,-0.07728895,1.07728895,12.47447824
24500,0.42427370,0.42427370,40,3.71357207,3.43985174,1.53660316,0.17813339,0.17813339,0.07557731,nan,0.00000000,0,0,0,10.21797180,0.01316911,-0.00483417,1.00483417,10.78887606
24600,0.73976284,0.73976284,56,4.04305127,3.44828350,1.53811134,0.38668707,0.38668707,0.28605673,nan,0.00000000,0,0,0,7.89821863,0.01027007,0.12724369,0.87275631,13.72177537
24700,0.73408943,0.73408943,138,4.93447393,3.45659815,1.53915264,0.96018793,0.96018793,0.70486381,nan,0.00000000,0,0,0,9.52957439,0.01710593,-0.11586814,1.11586814,15.91207409
24800,3.25336599,3.25336599,52,3.97029191,3.46312808,1.53931363,0.32947401,0.32947401,1.07189955,nan,0.00000000,0,0,0,28.95457649,0.02560475,-0.42010582,1.42010582,81.73248037
24900,1.23417985,1.23417985,131,4.88280192,3.46746368,1.53836965,0.92002481,0.92002481,1.13547609,nan,0.03586548,0,0,0,9.61467838,0.01078541,0.07078632,0.92921368,18.96413326
25000,1.54219007,1.54219007,86,4.46590812,3.47230099,1.53782707,0.64611109,0.64611109,0.99642611,nan,0.00000000,0,0,0,2.40738249,0.00361489,0.31007605,0.68992395,24.73685312
25100,1.01314366,1.01314366,29,3.40119738,3.48018137,1.53882767,-0.05132738,0.00000000,0.00000000,nan,0.19027152,0,0,0,8.11726761,0.01666018,0.28314082,0.71685918,18.41078568
25200,0.84098428,0.84098428,133,4.89783980,3.48781994,1.53986851,0.91567549,0.91567549,0.77006870,nan,0.06481463,0,0,0,18.99709129,0.02056432,-0.10081939,1.10081939,17.45539570
25300,0.65541595,0.65541595,93,4.54329478,3.49647607,1.54127074,0.67919197,0.67919197,0.44515325,nan,0.00000000,0,0,0,11.13634777,0.01302311,-0.05497454,1.05497454,13.70045312
25400,0.31191453,0.31191453,194,5.27299956,3.50478794,1.54236438,1.14642924,1.14642924,0.35758794,nan,0.00000000,0,0,0,8.70447540,0.00633773,0.07382788,0.92617212,9.30942655
25500,0.66175032,0.66175032,18,2.94443898,3.51284931,1.54339595,-0.36828549,0.00000000,0.00000000,nan,0.00000000,0,0,0,15.94645214,0.01347936,-0.02977080,1.02977080,12.62996693
25600,0.98558944,0.98558944,103,4.64439090,3.51960056,1.54382706,0.72857276,0.72857276,0.71807362,nan,0.00000000,0,0,0,15.32555676,0.01515688,-0.10044472,1.10044472,14.85609341
25700,0.61343402,0.61343402,57,4.06044301,3.52779871,1.54499714,0.34475423,0.34475423,0.21148397,nan,0.00000000,0,0,0,7.82194757,0.00931359,0.15060012,0.84939988,10.44149518
25800,1.45619249,1.45619249,64,4.17438727,3.53523728,1.54570503,0.41350062,0.41350062,0.60213650,nan,0.00000000,0,0,0,9.54944420,0.01690084,0.08208490,0.91791510,21.96077983
25900,0.23244987,0.23244987,120,4.79579055,3.54242206,1.54632415,0.81054705,0.81054705,0.18841156,nan,0.00000000,0,0,0,7.59680414,0.00934331,-0.00629260,1.00629260,6.68928528
26000,1.64450157,1.64450157,183,5.21493576,3.54945676,1.54689092,1.07666221,1.07666221,1.77057269,nan,0.00000000,0,0,0,3.55136633,0.00791041,0.37908057,0.62091943,21.77827168
26100,0.97296214,0.97296214,83,4.43081680,3.55693814,1.54783194,0.56458239,0.56458239,0.54931730,nan,0.14566700,0,0,0,9.76270103,0.01326558,-0.01990326,1.01990326,16.63453102
26200,0.71760881,0.71760881,85,4.45434730,3.56442754,1.54895079,0.57453068,0.57453068,0.41228828,nan,0.00615625,0,0,0,15.11024952,0.01516073,0.22985332,0.77014668,11.43388017
26300,0.28193867,0.28193867,190,5.25227343,3.57125314,1.54934434,1.08498817,1.08498817,0.30590012,nan,0.00000000,0,0,0,8.50921726,0.01270771,0.14618287,0.85381713,7.70638402
26400,0.74760413,0.74760413,117,4.77068462,3.57908588,1.55045319,0.76854868,0.76854868,0.57457017,nan,0.00000000,0,0,0,8.35090923,0.01102982,0.10287956,0.89712044,12.16126347
26500,0.56773728,0.56773728,73,4.30406509,3.58723752,1.55195018,0.46188826,0.46188826,0.26223119,nan,0.00000000,0,0,0,9.31242561,0.01129193,-0.14103535,1.14103535,7.87794987
26600,0.24835522,0.24835522,312,5.74620319,3.59474506,1.55305532,1.38530682,1.38530682,0.34404819,nan,0.00000000,0,0,0,7.81593990,0.00745557,-0.09693189,1.09693189,5.89908918
26700,0.63004047,0.63004047,182,5.20948615,3.60305528,1.55460778,1.03333516,1.03333516,0.65104296,nan,0.00000000,0,0,0,10.66898727,0.01560400,0.10461253,0.89538747,10.35312719
26800,0.95665658,0.95665658,192,5.26269019,3.61156515,1.55637223,1.06088056,1.06088056,1.01489836,nan,0.00000000,0,0,0,11.77357960,0.01361128,0.15495499,0.84504501,11.28767109
26900,0.31032768,0.31032768,168,5.12989871,3.61912647,1.55736442,0.97008267,0.97008267,0.30104350,nan,0.00000000,0,0,0,7.63070869,0.00905550,0.01736801,0.98263199,5.39824772
27000,2.14743519,2.14743519,275,5.62040087,3.62665689,1.55868014,1.27912323,1.27912323,2.74683424,nan,0.00000000,0,0,0,3.65015888,0.00592799,0.42247872,0.57752128,26.92352533
27100,1.22200799,1.22200799,181,5.20400669,3.63376805,1.55942667,1.00693330,1.00693330,1.23048054,nan,0.33766950,0,0,0,7.02675390,0.01516196,0.36980119,0.63019881,16.23631954
27200,0.54505038,0.54505038,118,4.77912349,3.64086920,1.56055757,0.72938949,0.72938949,0.39755402,nan,0.23571248,0,0,0,7.34217739,0.01473316,0.03227187,0.96772813,11.28255971
27300,0.24222991,0.24222991,236,5.46806014,3.64819744,1.56165937,1.16533908,1.16533908,0.28227998,nan,0.09028215,0,0,0,8.71192455,0.00773200,0.10012624,0.89987376,6.18994204
27400,1.51167321,1.51167321,183,5.21493576,3.65599994,1.56289047,0.99746965,0.99746965,1.50784815,nan,0.00000000,0,0,0,8.04055595,0.00907612,0.12439952,0.87560048,18.30129051
27500,1.18036687,1.18036687,161,5.08759634,3.66381250,1.56419409,0.91023476,0.91023476,1.07441096,nan,0.00000000,0,0,0,8.27571774,0.00856454,-0.02817978,1.02817978,15.24907923
27600,0.27670875,0.27670875,62,4.14313473,3.67104298,1.56505396,0.30164566,0.30164566,0.08346800,nan,0.00000000,0,0,0,10.07691479,0.01980468,-0.09945568,1.09945568,5.85199189
27700,0.66558415,0.66558415,212,5.36129217,3.67856477,1.56625596,1.07436296,1.07436296,0.71507895,nan,0.00000000,0,0,0,8.43531418,0.01331105,-0.09148505,1.09148505,9.74440050
