step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.10600474,0.10600474,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.18421870,0.00962896,0.29113504,0.30811584,0.00246104,2.72456264,0.33941770,-0.00901702,1.00901702,1.10477710,nan,nan,0.00000000,0,nan,0.00000000
9700,0.28216973,0.28216973,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.17814976,0.02328290,0.28550071,0.30172718,0.00965116,2.16853166,0.58300233,0.02463425,0.97536575,1.96953329,nan,nan,0.00000000,0,nan,0.00000000
9800,0.95515662,0.95515662,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.12881497,0.02164609,0.30149651,0.31446534,0.08102594,1.31087351,0.63371718,-0.07915550,1.07915550,8.36326170,nan,nan,0.00000000,0,nan,0.00000000
9900,0.91258979,0.91258979,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.20077844,0.01710733,0.77676940,0.82138711,0.01826729,2.09728599,0.53149033,0.10646809,0.89353191,9.57781410,nan,nan,0.00000000,0,nan,0.00000000
10000,0.98399615,0.98399615,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34039995,0.00943517,0.81503272,0.79928470,1.08274925,5.87232780,0.20448576,0.00879702,0.99120298,14.49673438,nan,nan,0.00000000,0,8.56885917,0.00000000
10100,0.20928997,0.20928997,0,0.08000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23232013,0.01067529,0.13259572,0.13898247,0.02402044,2.44899797,0.24000655,0.04097349,0.95902651,1.61319697,nan,nan,0.50000000,0,18.10042930,0.00000000
10200,0.13892944,0.13892944,1,0.21000000,4.76190454,1.00000000,0.13892944,nan,0.00000000,0,0,0,0.17294021,0.01555890,0.18080944,0.19126065,0.00313902,1.81425726,0.38715458,-0.06668897,1.06668897,-1.34837167,nan,nan,1.50000000,0,18.63529398,0.00000000
10300,0.41409943,0.41409943,2,0.53000000,3.77358483,1.00000000,0.41409943,nan,0.00000000,0,0,0,0.15816280,0.01951582,0.42135021,0.44220710,0.06678311,1.68901002,0.56838310,0.09493670,0.90506330,1.35665007,nan,nan,2.00000000,0,19.15728783,0.00000000
10400,2.16086888,2.16086888,1,0.89000000,1.12359549,0.05927402,0.00002667,nan,0.00000000,0,0,0,0.10691262,0.02120170,1.14464009,1.20990479,0.03513965,1.25546753,0.49586806,-0.04402628,1.04402628,21.96476173,nan,nan,1.00000000,0,27.21475315,0.00000000
10500,0.41452232,0.41452232,0,1.31600000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11855347,0.01778675,0.52820659,0.55921572,0.00105095,1.39385629,0.40326539,-0.10479680,1.10479680,0.25911856,nan,nan,0.50000000,0,23.65021795,0.00000000
10600,0.45623392,0.45623392,2,1.59166667,1.25654449,0.23145819,0.00130942,nan,0.00000000,0,0,0,0.16930878,0.01877584,0.27940825,0.28176847,0.23928483,1.73481655,0.52650285,-0.02311833,1.02311833,2.13862762,nan,nan,2.50000000,0,20.87704261,0.00000000
10700,0.31795409,0.31795409,1,1.89285714,0.52830188,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24000162,0.02891878,0.26233566,0.27240860,0.09109557,2.38367987,0.48091152,-0.03798078,1.03798078,3.36044469,nan,nan,1.50000000,0,19.09368038,0.00000000
10800,0.09468035,0.09468035,5,2.15500000,2.32018560,0.99906181,0.09432553,nan,0.00000000,0,0,0,0.17520487,0.01357934,0.21432599,0.22692059,0.00021789,2.09651017,0.26945934,0.08533614,0.91466386,-0.97491252,nan,nan,5.00000000,0,9.84952872,0.00000000
10900,0.49110645,0.49110645,5,2.51444444,1.98851082,0.97993171,0.45285471,nan,0.00000000,0,0,0,0.15314098,0.01871066,0.37918872,0.40148103,0.00021947,1.89796913,0.62931710,0.05553434,0.94446566,1.64196960,nan,nan,5.00000000,0,14.29289743,0.00000000
11000,3.46311283,3.46311283,8,2.86400000,2.79329608,0.99999741,3.46307695,nan,0.00000000,0,0,0,0.24018516,0.01428067,1.39087915,1.36704624,1.79603744,3.79925036,0.58224839,0.01861499,0.98138501,36.70545769,nan,nan,8.50000000,0,8.37738500,0.00000000
11100,0.68474567,0.68474567,8,2.93727273,2.72361497,0.99999310,0.68472676,nan,0.00000000,0,0,0,0.26740634,0.02077726,0.86638427,0.88813448,0.49662939,2.83996630,0.57183290,0.02245967,0.97754033,7.99522238,nan,nan,8.50000000,0,12.53288225,0.00000000
11200,1.10806000,1.10806000,0,3.02166667,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25248784,0.02917198,1.06427085,1.12362242,0.05529501,1.98559785,0.98143792,0.07223344,0.92776656,10.62060547,nan,nan,0.50000000,0,40.92991897,0.00000000
11300,0.52095151,0.52095151,7,3.30076923,2.12071777,0.99342206,0.50737901,nan,0.00000000,0,0,0,0.23298751,0.01640497,0.36254144,0.38089192,0.05058333,1.67900324,0.49180180,0.09247558,0.90752442,4.79711020,nan,nan,7.50000000,0,8.10463830,0.00000000
11400,0.41382116,0.41382116,3,3.67428571,0.81648522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15229803,0.02019060,0.94659847,1.00224328,0.00063739,1.43246269,0.63973099,-0.05145204,1.05145204,7.19452477,nan,nan,3.50000000,0,14.85969975,0.00000000
11500,0.67456317,0.67456317,4,4.11133333,0.97292038,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13314824,0.01543700,0.42036724,0.44430733,0.01338601,1.46693516,0.59989929,-0.10460016,1.10460016,5.21446093,nan,nan,4.00000000,0,11.49045098,0.00000000
11600,0.11646806,0.11646806,9,4.43562500,2.02902634,0.98552860,0.10987117,nan,0.00000000,0,0,0,0.17965090,0.01205447,0.17194016,0.18060538,0.02463131,2.22737145,0.21863402,-0.04815768,1.04815768,-0.41283733,nan,nan,9.50000000,0,4.21522308,0.00000000
11700,0.18732947,0.18732947,22,4.84294118,4.54269403,1.00000000,0.18732947,nan,0.00000000,0,0,0,0.15520883,0.01432273,0.25945774,0.27463660,0.00141713,1.80817926,0.27140507,0.06104794,0.93895206,-0.84872296,nan,nan,22.00000000,0,1.70794955,0.00000000
11800,0.27094233,0.27094233,14,5.38055556,2.60196179,0.99996517,0.27090459,nan,0.00000000,0,0,0,0.13206428,0.01365224,0.13840513,0.14654563,0.00001638,1.43421364,0.31251490,-0.05008522,1.05008522,-3.25063960,nan,nan,14.50000000,0,7.87837444,0.00000000
11900,0.47553220,0.47553220,20,5.86263158,3.41143729,1.00000000,0.47553220,nan,0.00000000,0,0,0,0.12027337,0.01340160,0.84869516,0.89695275,0.02831606,1.50023615,0.44049034,0.04736257,0.95263743,-0.13194406,nan,nan,20.50000000,0,1.69642876,0.00000000
12000,0.27477503,0.27477503,31,6.37650000,4.86160118,1.00000000,0.27477503,nan,0.00000000,0,0,0,0.29854310,0.01014080,0.73722017,0.78053427,0.00087995,5.48588085,0.26360288,-0.06346559,1.06346559,6.93046681,nan,nan,31.50000000,0,1.35200535,0.00000000
12100,1.16027379,1.16027379,19,6.66571429,2.85040720,0.99999887,1.16026856,nan,0.00000000,0,0,0,0.21406494,0.02473874,0.91263241,0.96608305,0.00397070,2.09281158,0.51337624,0.07298624,0.92701376,10.06982648,nan,nan,19.00000000,0,4.38814476,0.00000000
12200,0.06656142,0.06656142,13,7.24772727,1.79366572,0.91950990,0.04758261,nan,0.00000000,0,0,0,0.12499319,0.01097245,0.13110921,0.13872586,0.00162614,1.42692971,0.28803271,0.00529709,0.99470291,-5.63582277,nan,nan,13.00000000,1,4.62422912,0.25000000
12300,0.41029733,0.41029733,11,7.78434783,1.41309204,0.49468847,0.02457117,nan,0.00000000,0,0,0,0.13879180,0.01347864,0.35882652,0.37992999,0.00006823,1.33575094,0.33997515,-0.03880268,1.03880268,-2.58468349,nan,nan,11.50000000,0,7.03680080,0.00000000
12400,0.21060462,0.21060462,21,8.32416667,2.52277505,0.99990630,0.21052570,nan,0.00000000,0,0,0,0.10405354,0.01282794,0.25977576,0.27446061,0.01013305,1.13499391,0.27460414,-0.11027597,1.11027597,-4.72392941,nan,nan,21.50000000,0,4.05637182,0.00000000
12500,1.09186518,1.09186518,24,8.88360000,2.70160745,0.99999067,1.09182442,nan,0.00000000,0,0,0,0.11908804,0.01783219,0.39478138,0.41278788,0.08867092,1.28187358,0.52298570,-0.02557318,1.02557318,16.89241219,nan,nan,24.50000000,0,4.82170836,0.00000000
12600,1.24883795,1.24883795,48,9.47961538,5.06349657,1.00000000,1.24883795,nan,0.00000000,0,0,0,0.10720542,0.01092551,0.61939979,0.65564233,0.00327664,1.28518260,0.28450197,0.09233493,0.90766507,4.00255120,1.22496978,1.22496978,48.50000000,2,0.81572106,0.50000000
12700,0.13433723,0.13433723,18,10.04333333,1.79223365,0.91877536,0.09572685,nan,0.00220505,0,0,0,0.13779952,0.00803352,0.31592095,0.33404037,0.00789084,1.96533060,0.16922078,0.11996287,0.88003713,-2.98250469,nan,nan,18.50000000,0,1.85023160,0.00000000
12800,0.25849152,0.25849152,20,10.69892857,1.86934606,0.95134741,0.21173998,nan,0.00000000,0,0,0,0.09565204,0.00868150,0.12187067,0.12691085,0.03618759,1.29827440,0.19913144,0.01002951,0.98997049,-3.64821416,nan,nan,20.00000000,0,3.00800554,0.00000000
12900,0.16857316,0.16857316,30,11.22551724,2.67248264,0.99998617,0.16856383,nan,0.00000000,0,0,0,0.10760710,0.01145722,0.10537862,0.11046676,0.01888044,1.57169175,0.35586610,-0.10944059,1.10944059,-2.08043671,nan,nan,30.00000000,0,0.87258773,0.00000000
13000,0.45549834,0.45549834,41,11.83233333,3.46508155,1.00000000,0.45549834,nan,0.00000000,0,0,0,0.23002189,0.01594511,0.82893395,0.87739092,0.00516490,3.84206223,0.36055374,-0.00125033,1.00125033,6.17960914,1.42093153,1.42093153,41.00000000,2,1.46818837,0.50000000
13100,1.86629188,1.86629188,5,12.06483871,0.41442742,0.00000000,0.00000000,nan,0.16908238,0,0,0,0.21128255,0.02812366,4.76956749,5.01251841,0.63940763,2.29213953,0.53661019,-0.23390956,1.23390956,23.50960032,nan,nan,5.00000000,0,16.76028928,0.00000000
13200,0.51358950,0.51358950,5,12.20625000,0.40962622,0.00000000,0.00000000,nan,0.22900861,0,0,0,0.31025541,0.01828147,0.76479477,0.80404067,0.09761388,3.80482388,0.64080304,0.07937200,0.92062800,6.61937380,nan,nan,5.00000000,0,9.00850554,0.00000000
13300,0.10187180,0.10187180,15,12.27878788,1.22161895,0.17836567,0.00010311,nan,0.23745505,0,0,0,0.19698626,0.01617373,0.05810393,0.05968564,0.03121486,1.60286963,0.37085682,0.01469304,0.98530696,-1.69727258,nan,nan,15.50000000,0,8.06911763,0.00000000
13400,0.41304457,0.41304457,31,12.63205882,2.45407343,0.99978766,0.41269386,nan,0.14597903,0,0,0,0.19693696,0.01315720,0.39269659,0.41282558,0.05050395,1.70483637,0.35908434,-0.13220413,1.13220413,1.85321500,nan,nan,31.50000000,0,1.51887636,0.00000000
13500,0.05883661,0.05883661,23,13.21885714,1.73993861,0.88808735,0.03659909,nan,0.00235400,0,0,0,0.14105181,0.01121629,0.07147631,0.07553080,0.00255009,1.44889534,0.32019565,-0.07882926,1.07882926,-4.12447268,nan,nan,23.50000000,1,1.33515773,0.25000000
13600,0.15106782,0.15106782,73,13.71472222,5.32274725,1.00000000,0.15106782,nan,0.00000000,0,0,0,0.13169771,0.01010519,0.07926442,0.08310139,0.01403596,1.88016272,0.31482169,0.08913155,0.91086845,-3.40270013,0.50928688,0.50928688,73.00000000,3,0.28276068,0.75000000
13700,1.43664956,1.43664956,41,14.21810811,2.88364666,0.99999931,1.43664562,nan,0.00000000,0,0,0,0.13558178,0.03055297,0.51483989,0.54288357,0.03809750,1.38307977,0.52340508,0.05462636,0.94537364,12.16825644,nan,nan,41.00000000,1,1.03943127,0.25000000
13800,2.56322885,2.56322885,11,14.74526316,0.74600228,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09356374,0.02773613,0.68244243,0.71971989,0.04872555,1.63811052,1.07907379,0.01162954,0.98837046,28.34880905,nan,nan,11.00000000,0,14.00078739,0.00000000
13900,0.06934261,0.06934261,64,15.28512821,4.18707642,1.00000000,0.06934261,nan,0.00000000,0,0,0,0.15106097,0.01561167,0.19116044,0.20230779,0.00165564,2.25936937,0.47544649,0.05376536,0.94623464,-1.53201369,0.30545998,0.30545998,64.50000000,3,0.39929360,0.75000000
14000,1.74691737,1.74691737,54,15.79050000,3.41977771,1.00000000,1.74691737,nan,0.00000000,0,0,0,0.30987942,0.01592629,1.73170555,1.72546339,1.83781910,5.36097956,0.49843010,0.02416525,0.97583475,21.22102165,nan,nan,54.00000000,1,1.95713555,0.25000000
14100,1.39000273,1.39000273,25,15.82731707,1.57954755,0.73906957,0.41472188,nan,0.08349770,0,0,0,0.26727456,0.01483929,2.72376847,2.86279917,0.36024928,2.61016440,0.32783189,0.00913637,0.99086363,16.03419256,nan,nan,25.00000000,0,3.23166182,0.00000000
14200,0.54738390,0.54738390,20,16.17619048,1.23638504,0.20029435,0.00088098,nan,0.04234153,0,0,0,0.20306556,0.01709406,0.24365428,0.25654724,0.02447375,1.53254187,0.42277086,-0.08602288,1.08602288,1.59973514,nan,nan,20.00000000,1,6.24648476,0.25000000
14300,0.54481524,0.54481524,3,16.76534884,0.17894051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12632571,0.01654624,0.27106056,0.28426418,0.04659909,1.13936841,0.43273726,-0.01257711,1.01257711,0.71992016,nan,nan,3.50000000,0,18.07454555,0.00000000
14400,0.05569022,0.05569022,45,17.27613636,2.60474906,0.99996640,0.05568274,nan,0.00000000,0,0,0,0.19323680,0.00852059,0.17692217,0.18731827,0.00018856,2.71778584,0.26423210,-0.00512045,1.00512045,0.78556657,0.98806287,0.98806287,45.00000000,2,0.77078257,0.50000000
14500,0.54643023,0.54643023,12,17.81977778,0.67340907,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14559124,0.01194864,0.20028558,0.21148336,0.00992346,1.42325997,0.29137251,0.07221527,0.92778473,-0.37927675,nan,nan,12.00000000,0,4.09803886,0.00000000
14600,0.75202584,0.75202584,18,18.28543478,0.98439005,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11521665,0.02561186,0.57021117,0.60296518,0.01339329,1.52366853,0.68169636,0.15293190,0.84706810,6.03022782,nan,nan,18.50000000,1,5.35388857,0.25000000
14700,0.67500985,0.67500985,56,18.88765957,2.96489884,0.99999980,0.67500932,nan,0.00000000,0,0,0,0.12623715,0.01209069,0.41370451,0.43341783,0.07857771,1.14090908,0.32383212,-0.10034259,1.10034259,1.47196704,1.24625631,1.24625631,56.50000000,2,3.15170344,0.50000000
14800,0.33546442,0.33546442,20,19.52645833,1.02425128,0.00234973,0.00000000,nan,0.00000000,0,0,0,0.09087592,0.00925658,0.27251372,0.28764820,0.01522720,1.04634655,0.26793629,-0.06653910,1.06653910,-4.59823341,nan,nan,20.00000000,1,2.21518605,0.25000000
14900,0.15389997,0.15389997,55,20.14040816,2.73082847,0.99999375,0.15389612,nan,0.00000000,0,0,0,0.06989574,0.00803635,0.25892678,0.27365401,0.00856431,0.98453438,0.27122933,0.03555453,0.96444547,-8.12155437,0.48302556,0.48302556,55.00000000,2,0.47506418,0.50000000
15000,0.40904599,0.40904599,24,20.68660000,1.16017132,0.09752962,0.00003701,nan,0.00000000,0,0,0,0.27875152,0.01008893,0.77534974,0.82021469,0.01264561,5.03118467,0.43864310,-0.00314325,1.00314325,7.10016680,nan,nan,24.50000000,0,4.05238806,0.00000000
15100,1.06937623,1.06937623,54,20.71196078,2.60718918,0.99996743,1.06923693,nan,0.05263242,0,0,0,0.18919456,0.01243267,0.67893249,0.70160109,0.29356670,2.18033338,0.35360384,0.01664291,0.98335709,8.45793366,6.04162920,6.04162920,54.00000000,2,1.97484027,0.50000000
15200,0.27584398,0.27584398,38,20.77923077,1.82874912,0.93589933,0.21163137,nan,0.08281313,0,0,0,0.27625185,0.01404791,0.22590722,0.23108009,0.13796869,3.04311728,0.23882689,0.02369147,0.97630853,4.34824133,nan,nan,38.00000000,0,0.72956810,0.00000000
15300,0.46202183,0.46202183,0,20.82716981,0.00000000,0.00000000,0.00000000,nan,0.07841478,0,0,0,0.31820861,0.03164756,0.64103156,0.67143106,0.12424065,2.21764135,0.60011810,0.06572250,0.93427750,6.98306203,nan,nan,0.00000000,0,37.56867269,0.00000000
15400,2.00217080,2.00217080,28,21.22074074,1.31946384,0.33517310,0.02526840,nan,0.03141625,0,0,0,0.14267462,0.01367497,3.50315809,3.70830083,0.01573075,1.21951115,0.42052484,-0.19092301,1.19092301,22.10338593,nan,nan,28.50000000,1,2.43512369,0.25000000
15500,0.17239827,0.17239827,60,21.79109091,2.75341883,0.99999544,0.17239512,nan,0.00000000,0,0,0,0.09922681,0.01003295,0.09168139,0.09707401,0.00000686,1.11259294,0.27556643,-0.00157022,1.00157022,-5.18429189,0.34710854,0.34710854,60.00000000,2,0.57889947,0.50000000
15600,0.26099157,0.26099157,56,22.13678571,2.52972589,0.99991392,0.26090172,nan,0.00000000,0,0,0,0.09345441,0.01027821,0.16563515,0.17537834,0.00000087,0.81361455,0.14187473,0.07199926,0.92800074,-7.59923911,0.35329476,0.35329476,56.50000000,2,0.72802976,0.50000000
15700,0.62400067,0.62400067,17,22.26859649,0.76340689,0.00000000,0.00000000,nan,0.00595276,0,0,0,0.07665140,0.01876362,0.38376412,0.40026388,0.10326794,0.70216805,0.24343146,-0.06324799,1.06324799,-0.04151877,nan,nan,17.50000000,0,4.89147324,0.00000000
15800,0.36023340,0.36023340,5,22.64448276,0.22080434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09126576,0.01578541,0.26658648,0.28074270,0.02593096,1.50225687,0.75177354,0.02218437,0.97781563,0.06781467,nan,nan,5.00000000,1,16.54107276,0.25000000
15900,0.43032771,0.43032771,21,22.92000000,0.91623037,0.00000000,0.00000000,nan,0.01354375,0,0,0,0.08590482,0.02237689,0.43400824,0.45894831,0.01002686,1.02517605,0.40811354,-0.00200848,1.00200848,-2.66747706,nan,nan,21.50000000,0,4.39384858,0.00000000
16000,0.39365983,0.39365983,67,23.18600000,2.88967480,0.99999937,0.39365884,nan,0.00000000,0,0,0,0.38703549,0.01116163,0.86890763,0.89401299,0.44211674,5.99781370,0.25690037,-0.04589768,1.04589768,10.01802413,1.13432986,1.13432986,67.00000000,2,0.81844396,0.50000000
16100,0.75097865,0.75097865,10,23.34639344,0.42833168,0.00000000,0.00000000,nan,0.05079097,0,0,0,0.26483762,0.01829357,1.68690658,1.78104424,0.08656702,2.62281847,0.38268572,0.11896993,0.88103007,7.92274415,nan,nan,10.50000000,0,7.55363913,0.00000000
16200,0.33744913,0.33744913,14,23.54032258,0.59472422,0.00000000,0.00000000,nan,0.11875209,0,0,0,0.28831398,0.01956060,0.58694619,0.61658806,0.08303520,2.35061908,0.44656765,-0.07304506,1.07304506,4.73887936,nan,nan,14.50000000,0,6.58206224,0.00000000
16300,0.51581371,0.51581371,100,23.67412698,4.22402060,1.00000000,0.51581371,nan,0.13870285,0,0,0,0.27800256,0.01701056,1.17370760,1.22792518,0.25200889,2.43059254,0.32545862,-0.08843369,1.08843369,5.24702444,1.82245845,1.82245845,100.00000000,3,0.34320128,0.75000000
16400,0.14699937,0.14699937,21,23.81640625,0.88174512,0.00000000,0.00000000,nan,0.14684683,0,0,0,0.33214661,0.02531833,0.31428507,0.32868317,0.06951729,2.45630550,0.59293890,0.09489990,0.90510010,2.54988927,nan,nan,21.50000000,0,12.35623868,0.00000000
16500,0.55764914,0.55764914,4,23.97138462,0.16686562,0.00000000,0.00000000,nan,0.16184505,0,0,0,0.21595125,0.02699048,0.54267365,0.53921765,0.60142475,1.97477531,0.88609672,-0.08610372,1.08610372,2.86482000,nan,nan,4.50000000,1,13.34455075,0.25000000
16600,0.58843189,0.58843189,59,24.09712121,2.44842525,0.99977327,0.58789841,nan,0.16752156,0,0,0,0.14792579,0.00866059,0.29606995,0.30606988,0.12607104,1.40838242,0.23054446,0.13908260,0.86091740,0.79754372,0.88652543,0.88652543,59.50000000,2,0.33557012,0.50000000
16700,0.28649554,0.28649554,21,24.39671642,0.86077157,0.00000000,0.00000000,nan,0.12188819,0,0,0,0.10943196,0.01824664,0.35374343,0.37455150,0.00000623,1.44059086,0.68527061,-0.01671333,1.01671333,-1.19804459,nan,nan,21.50000000,1,2.56488878,0.25000000
16800,0.25503701,0.25503701,6,24.66558824,0.24325388,0.00000000,0.00000000,nan,0.11362534,0,0,0,0.08070168,0.01795937,0.20794402,0.21866122,0.02575179,1.02832568,0.55943137,0.01440407,0.98559593,-0.04456377,nan,nan,6.00000000,0,17.47347472,0.00000000
16900,0.31713158,0.31713158,84,24.94884058,3.36688992,1.00000000,0.31713158,nan,0.06265166,0,0,0,0.11914314,0.01620717,0.26837006,0.28415656,0.00000052,1.63964951,0.60570008,0.02589842,0.97410158,-2.15273023,0.85555236,0.85555236,84.00000000,3,0.38325157,0.75000000
17000,0.23821682,0.23821682,96,25.35971429,3.78553161,1.00000000,0.23821682,nan,0.01339491,0,0,0,0.33300987,0.01151668,0.46610254,0.49155813,0.03335702,5.06349897,0.26516128,-0.09669907,1.09669907,6.91080427,1.44338933,1.44338933,96.50000000,3,0.27506367,0.75000000
17100,0.46345356,0.46345356,67,25.53591549,2.62375555,0.99997371,0.46340483,nan,0.12453236,0,0,0,0.26809043,0.01513231,0.53325343,0.54938334,0.25904429,2.86203766,0.26982343,0.08025739,0.91974261,5.33861987,1.21382912,1.21382912,67.00000000,2,0.58261501,0.50000000
17200,1.05710745,1.05710745,4,25.83541667,0.15482622,0.00000000,0.00000000,nan,0.13523025,0,0,0,0.15763599,0.01858313,1.42361069,1.48112071,0.44594094,1.42338860,0.39405715,-0.11382514,1.11382514,6.58867371,nan,nan,4.00000000,0,15.90537877,0.00000000
17300,0.18000555,0.18000555,85,26.13904110,3.25184079,1.00000000,0.18000555,nan,0.13120896,0,0,0,0.27147609,0.01574802,0.27279773,0.27555960,0.22584637,2.26716089,0.41263595,-0.00844791,1.00844791,1.71979997,0.90375116,0.90375116,85.00000000,2,0.77938267,0.50000000
17400,0.40478629,0.40478629,26,26.39972973,0.98485857,0.00000000,0.00000000,nan,0.07772000,0,0,0,0.21395653,0.01981290,0.08616247,0.08354546,0.13065162,1.67830229,0.61570984,0.01331210,0.98668790,2.48111558,nan,nan,26.00000000,1,6.12127709,0.25000000
17500,0.75375551,0.75375551,64,26.60760000,2.40532780,0.99962918,0.75263809,nan,0.11623170,0,0,0,0.17014472,0.02037727,0.84641874,0.89483589,0.02332752,1.89804101,0.49016699,-0.02330675,1.02330675,5.98671722,0.73563876,0.73563876,64.50000000,2,0.66050004,0.50000000
17600,0.23304656,0.23304656,23,27.03092105,0.85087741,0.00000000,0.00000000,nan,0.07779750,0,0,0,0.14635164,0.01659794,0.38904515,0.41187593,0.00092209,1.66631544,0.59406674,-0.03914308,1.03914308,-1.77164563,nan,nan,23.00000000,1,5.79098390,0.25000000
17700,0.44218433,0.44218433,38,27.56181818,1.37871891,0.43656993,0.01606270,nan,0.00000000,0,0,0,0.10099141,0.02148736,0.40433699,0.42619678,0.03272013,1.30919909,0.55004543,0.01714828,0.98285172,0.83617647,nan,nan,38.00000000,1,0.79062882,0.25000000
17800,0.14465427,0.14465427,126,28.08717949,4.48603250,1.00000000,0.14465427,nan,0.00000000,0,0,0,0.12732366,0.00803715,0.21746390,0.23021120,0.00075941,1.57702482,0.30244207,0.08763546,0.91236454,-3.51389337,0.42395663,0.42395663,126.50000000,4,0.16487928,1.00000000
17900,0.18170591,0.18170591,116,28.53493671,4.06519212,1.00000000,0.18170591,nan,0.00000000,0,0,0,0.15067892,0.01094072,0.30951753,0.32703787,0.01167167,1.64147758,0.19798021,-0.06817279,1.06817279,-1.93090061,0.37874681,0.37874681,116.50000000,2,0.54795788,0.50000000
18000,0.08012351,0.08012351,74,28.94387500,2.55667218,0.99993828,0.08010374,nan,0.00000000,0,0,0,0.37763184,0.01221267,0.11027792,0.11466211,0.03574659,5.30460453,0.30582842,-0.04730190,1.04730190,6.10210586,0.16789877,0.16789877,74.50000000,3,0.14879994,0.75000000
18100,0.16966110,0.16966110,61,29.00345679,2.10319757,0.99231265,0.16450398,nan,0.05940003,0,0,0,0.16991113,0.01688208,0.38335642,0.40239048,0.05977736,1.59172273,0.31513241,0.00748295,0.99251705,-1.22313074,0.63865739,0.63865739,61.50000000,2,0.68448448,0.50000000
18200,0.58831525,0.58831525,5,29.17719512,0.17136671,0.00000000,0.00000000,nan,0.03341815,0,0,0,0.18110883,0.01816908,0.73830521,0.77776051,0.06756414,1.61215413,0.38649747,0.14786381,0.85213619,4.12408360,nan,nan,5.00000000,0,11.19634245,0.00000000
18300,0.46011809,0.46011809,15,29.48566265,0.50872182,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19749004,0.01203525,0.78162056,0.82759821,0.00000049,1.56302273,0.48487344,0.04640017,0.95359983,1.09736398,nan,nan,15.50000000,1,8.82650049,0.25000000
18400,0.19379608,0.19379608,42,29.89500000,1.40491721,0.48098982,0.01037262,nan,0.00000000,0,0,0,0.14726305,0.01285748,0.28148597,0.29787752,0.00283015,1.79943025,0.35418135,-0.03362046,1.03362046,-2.73477093,nan,nan,42.00000000,1,0.63499009,0.25000000
18500,0.23038650,0.23038650,78,30.40447059,2.56541221,0.99994466,0.23033550,nan,0.00000000,0,0,0,0.09589640,0.01988762,0.74422264,0.78788042,0.00204037,1.26751161,0.54830194,0.10834139,0.89165861,-1.85853606,0.95633130,0.95633130,78.00000000,2,1.13934573,0.50000000
18600,0.19646147,0.19646147,91,30.83848837,2.95085800,0.99999976,0.19646128,nan,0.00000000,0,0,0,0.12566023,0.00965981,0.11594190,0.12240720,0.00603179,1.05222881,0.12871896,0.03922569,0.96077431,-5.17373955,0.62510522,0.62510522,91.00000000,2,0.96338094,0.50000000
18700,1.19377184,1.19377184,15,31.29574713,0.47929835,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10846402,0.01501304,0.47539139,0.50110626,0.03823827,1.40997458,0.42373672,-0.04027213,1.04027213,7.29561722,nan,nan,15.00000000,1,3.42720337,0.25000000
18800,0.48281807,0.48281807,100,31.60431818,3.16412458,0.99999999,0.48281805,nan,0.00000000,0,0,0,0.12985249,0.01618750,0.19538563,0.20570892,0.01988958,1.28009033,0.25381285,0.02724276,0.97275724,-0.99803057,0.76575527,0.76575527,100.00000000,2,0.92466745,0.50000000
18900,0.56705678,0.56705678,51,31.87011236,1.60024538,0.76335119,0.19254139,nan,0.01306545,0,0,0,0.14521483,0.01451851,0.22401905,0.23713000,0.00113305,1.69730568,0.36540675,0.03548554,0.96451446,2.72372019,nan,nan,51.00000000,1,0.74884589,0.25000000
19000,0.10309229,0.10309229,129,32.23111111,4.00234418,1.00000000,0.10309229,nan,0.00000000,0,0,0,0.34780499,0.01607618,0.37730408,0.39819539,0.02215181,4.73691463,0.35121742,-0.17912561,1.17912561,4.97310257,0.48552365,0.48552365,129.00000000,3,0.20875058,0.75000000
