block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
124,22499,0.21739052,0.12579907,43.39000000,41.28506983,1.05099421,0.28218485,1.23146257,3.04959292,93.63793103,0.29000000,nan,0,41,0.86938926,0.20314115,8.41606193,0.27250000,-0.00309399,1.00309399,0
125,22599,0.16248895,0.17778179,50.95000000,41.34673593,1.23224754,0.36786179,0.59482116,2.50518557,82.51190476,0.42000000,nan,0,41,0.86938926,0.20314115,5.66822569,0.34000000,0.00947159,0.99052841,0
126,22699,0.09853602,0.15678032,54.19000000,41.45535836,1.30731929,0.35173566,0.43666743,2.07034360,88.45348837,0.43000000,nan,0,41,0.86938926,0.20314115,5.13524857,0.34500000,-0.00706875,1.00706875,0
127,22799,0.16191529,0.17322281,60.92000000,41.57652496,1.46537547,0.43304412,0.53255425,2.42506933,97.43617021,0.47000000,nan,0,41,0.86938926,0.20314115,4.66966440,0.39000000,0.00141153,0.99858847,0
128,22899,0.13545516,0.17063234,58.40000000,41.72134539,1.39991077,0.40725318,0.44220311,2.04348982,91.39795918,0.49000000,nan,0,41,0.86938926,0.20314115,3.92504696,0.39500000,-0.00292930,1.00292930,0
129,22999,0.13134443,0.16607437,57.53000000,41.84452623,1.37497051,0.40076304,0.54817369,2.25718205,91.36734694,0.49000000,nan,0,41,0.86938926,0.20314115,4.89139824,0.40500000,0.00473816,0.99526184,0
130,23099,0.17541434,0.12342838,83.28000000,42.01636356,1.98127691,0.60888550,0.44847320,0.81712992,102.77027027,0.74000000,-0.25725629,0,42,0.86938926,0.20314115,1.56352091,0.53250000,0.01971894,0.98028106,0
131,23199,0.15016803,0.07636458,73.52000000,42.33634735,1.73670292,0.58187551,0.33583864,0.58828919,88.30405405,0.74000000,-1.39363135,0,43,0.86814499,0.20081049,1.09680089,0.52750000,0.01721361,0.98278639,0
132,23299,0.21591616,0.08769252,75.26000000,42.61178526,1.76693419,0.56535985,0.55488908,0.73566959,97.01428571,0.70000000,-0.62070003,0,44,0.86163671,0.20294363,1.86573642,0.49500000,0.00350446,0.99649554,0
133,23399,0.10811413,0.04241399,65.73000000,42.79632885,1.53609576,0.45634437,0.37108985,0.74651146,91.66379310,0.58000000,-0.55722472,0,45,0.85877382,0.20146695,1.86475086,0.47000000,0.01332372,0.98667628,0
134,23499,0.14656053,0.00000000,78.59000000,42.99192784,1.82792188,0.55121219,0.37664985,0.71171312,101.94117647,0.68000000,-0.72331364,0,46,0.85627910,0.19986625,1.66431022,0.52000000,0.00881512,0.99118488,0
135,23599,0.18131152,0.01636592,68.61000000,43.22204193,1.58737529,0.46175637,0.55834128,0.85932154,96.40163934,0.61000000,0.03111582,0,47,0.85313636,0.19877915,2.69786069,0.45750000,0.00705953,0.99294047,0
136,23699,0.16697659,0.00326704,65.17000000,43.41203948,1.50136827,0.53339171,0.60498406,1.00072156,85.59558824,0.68000000,0.74998506,0,48,0.85326796,0.19660871,3.32400390,0.47750000,0.00722280,0.99277720,0
137,23799,0.15732992,0.04210296,54.87000000,43.48663609,1.26160211,0.34132541,0.85741513,2.92470751,99.87500000,0.40000000,nan,0,48,0.85633991,0.19566683,6.31867868,0.33250000,-0.00205983,1.00205983,0
138,23899,0.15583825,0.01848012,71.02000000,43.66751115,1.62652728,0.50172578,0.41190099,2.02783974,98.19166667,0.60000000,5.98721742,1,48,0.85633991,0.19566683,3.52986458,0.44000000,0.00046876,0.99953124,0
139,23999,0.19159397,0.05472311,64.61000000,43.84321063,1.47381445,0.42323080,0.54958054,2.72900426,103.50000000,0.50000000,9.57067883,2,48,0.85633991,0.19566683,4.66210325,0.40500000,0.01274439,0.98725561,0
140,24099,0.19741623,0.09685966,60.67000000,43.97642477,1.37971515,0.43360904,0.55981224,1.28165453,94.25925926,0.54000000,2.17366752,0,49,0.85633991,0.19566683,4.42770894,0.42750000,0.02960161,0.97039839,0
141,24199,0.14642826,0.08304774,66.07000000,44.11849501,1.49775543,0.43487104,0.48711840,1.16841379,102.00943396,0.53000000,1.49508551,0,50,0.86501980,0.20292751,3.42719273,0.42500000,0.01002021,0.98997979,0
142,24299,0.19851971,0.13571734,66.21000000,44.25359345,1.49612534,0.42963477,0.60327284,1.44036472,99.31132075,0.53000000,2.77184977,0,51,0.87108768,0.20537803,2.62989059,0.41000000,0.01233086,0.98766914,0
143,24399,0.14189266,0.10640174,72.80000000,44.44386860,1.63819459,0.48763988,0.43682773,0.97115368,101.42741935,0.62000000,0.40710060,0,52,0.88224998,0.21838262,2.23178511,0.49000000,0.00005833,0.99994167,0
144,24499,0.15971021,0.06898849,75.45000000,44.64797531,1.69002709,0.56822492,0.41254041,0.86917831,91.28666667,0.75000000,-0.06824825,0,53,0.88395966,0.21658220,1.78472344,0.51250000,0.00380753,0.99619247,0
145,24599,0.21938725,0.05833917,88.94000000,44.88289284,1.98132873,0.59762177,0.45268408,0.80138732,113.25352113,0.71000000,-0.38365392,0,54,0.88368077,0.21449918,1.90093452,0.55750000,-0.00218218,1.00218218,0
146,24699,0.15221719,0.00000000,83.13000000,45.16044707,1.84045522,0.60138478,0.44512902,0.64150966,98.60256410,0.78000000,-1.13106856,0,55,0.88215682,0.21276090,1.06942018,0.56250000,-0.00332554,1.00332554,0
147,24799,0.22441940,0.02187840,75.91000000,45.40119545,1.67185076,0.54072461,0.52816981,0.88100800,100.40769231,0.65000000,0.01512946,0,56,0.87778142,0.21326473,1.80593790,0.47750000,0.00522355,0.99477645,0
148,24899,0.16877972,0.08068440,56.48000000,45.57182503,1.23949562,0.31535462,0.73590383,1.66000651,95.46511628,0.43000000,nan,0,56,0.87783903,0.21131751,4.61746619,0.35500000,-0.00791750,1.00791750,0
149,24999,0.26731192,0.14454788,81.67000000,45.70141833,1.78694416,0.55373216,0.65770473,2.55148405,108.36363636,0.66000000,7.92004898,1,56,0.87783903,0.21131751,3.14200975,0.46750000,0.01476948,0.98523052,0
150,25099,0.20046192,0.17364535,79.01000000,45.97714051,1.71911225,0.46394799,0.51616433,1.24296920,105.51492537,0.67000000,1.72787467,0,57,0.87783903,0.21131751,2.48445751,0.49250000,0.01651817,0.98348183,0
151,25199,0.16157143,0.10944577,91.70000000,46.19423862,1.98503138,0.62074954,0.33694966,0.82913379,104.54819277,0.83000000,-0.25640910,0,58,0.88424483,0.21493400,1.01890081,0.58250000,0.00709758,0.99290242,0
152,25299,0.23572851,0.15423554,80.85000000,46.44192408,1.74059438,0.51809237,0.51173218,1.18875914,104.82352941,0.68000000,1.43300811,0,59,0.88329464,0.21316314,1.40096862,0.51500000,-0.00744145,1.00744145,0
153,25399,0.25572022,0.20130241,83.29000000,46.67093183,1.78426995,0.57560601,0.59451688,0.80641297,105.00000000,0.72000000,-0.38162204,0,60,0.88847200,0.21502698,1.79709597,0.51000000,0.00694299,0.99305701,0
154,25499,0.19161712,0.17567191,85.49000000,46.95353790,1.82103526,0.61806281,0.41963850,0.94975957,100.42405063,0.79000000,0.29352213,0,61,0.88710435,0.21345997,1.40563327,0.57750000,0.01841177,0.98158823,0
155,25599,0.20244206,0.15322110,94.16000000,47.22734614,1.99409386,0.60851693,0.44145172,0.82365494,112.09615385,0.78000000,-0.30438499,0,62,0.88813148,0.21182562,0.87616475,0.58000000,-0.00102798,1.00102798,0
156,25699,0.24291265,0.14887864,99.13000000,47.51381869,2.08604153,0.63341681,0.49169667,0.83318479,120.87500000,0.76000000,-0.25640369,0,63,0.88709154,0.21024170,1.26311319,0.61500000,0.01794592,0.98205408,0
157,25799,0.19146288,0.09534889,97.48000000,47.85120317,2.03717535,0.65512910,0.40071036,0.58430000,116.62337662,0.77000000,-1.44709354,0,64,0.88623588,0.20864987,0.86089787,0.61250000,0.01078074,0.98921926,0
158,25899,0.26052084,0.06945657,114.34000000,48.19622451,2.37183296,0.72669866,0.45820161,0.70460498,128.57647059,0.85000000,-0.84084159,0,65,0.88151813,0.21040009,0.70885215,0.68250000,-0.00180247,1.00180247,0
159,25999,0.24904129,0.09369591,96.47000000,48.58307861,1.98584368,0.60615710,0.56044126,0.76655206,114.39873418,0.79000000,-0.53475140,0,66,0.87879639,0.20990002,0.87491386,0.62500000,0.00363432,0.99636568,0
160,26099,0.26979250,0.15406336,100.30000000,48.88318472,2.05180793,0.57874451,0.62735161,0.84251199,119.55696203,0.79000000,-0.16568092,0,67,0.87709572,0.20873690,1.42008908,0.58000000,0.01663175,0.98336825,0
161,26199,0.19209439,0.11586280,96.26000000,49.19937457,1.95670299,0.59985932,0.45154117,0.82837277,119.96666667,0.75000000,-0.23266644,0,68,0.87657954,0.20719261,1.33683478,0.60750000,0.00320226,0.99679774,0
162,26299,0.23719918,0.14404867,89.90000000,49.45949561,1.81762316,0.57629120,0.55120000,0.94655292,113.37500000,0.72000000,0.34357885,0,69,0.87587062,0.20572366,1.56568984,0.56250000,-0.00426887,1.00426887,0
163,26399,0.25091575,0.13917795,105.71000000,49.74840929,2.12470822,0.68207098,0.44195008,0.93701031,119.32352941,0.85000000,0.29413126,0,70,0.87689500,0.20438259,0.90467534,0.64000000,0.00990267,0.99009733,0
164,26499,0.24929525,0.15467380,93.73000000,50.06258214,1.87228646,0.63795423,0.52508087,0.97016972,108.53658537,0.82000000,0.45519857,0,71,0.87775379,0.20302334,1.21300659,0.60250000,-0.00338917,1.00338917,0
165,26599,0.24285466,0.14299568,105.84000000,50.35271697,2.10179684,0.66884932,0.49108697,0.93134089,123.38271605,0.81000000,0.25901063,0,72,0.87905542,0.20186612,0.96029794,0.64500000,0.00381553,0.99618447,0
166,26699,0.25772123,0.13643774,103.39000000,50.68903063,2.03973881,0.68488483,0.48033690,0.88778975,120.14634146,0.82000000,0.03993403,0,73,0.87978161,0.20053418,1.12574406,0.63000000,0.00148709,0.99851291,0
167,26799,0.28220736,0.15556245,109.75000000,51.03819602,2.15076659,0.66779802,0.51120472,0.85153932,126.32530120,0.83000000,-0.14237292,0,74,0.87989131,0.19913892,1.06244803,0.69000000,0.02506312,0.97493688,0
168,26899,0.20219861,0.18263706,80.79000000,51.31367823,1.57477861,0.46715895,0.58229566,1.23206898,104.88405797,0.69000000,1.78243114,0,75,0.87950818,0.19779771,1.53544982,0.50750000,-0.00648413,1.00648413,0
169,26999,0.20750037,0.18361098,95.03000000,51.47276508,1.84579376,0.57751272,0.58309679,0.85721003,111.21341463,0.82000000,-0.13457061,0,76,0.88420899,0.20063039,1.99090413,0.59000000,0.01863532,0.98136468,0
170,27099,0.23035356,0.23883526,78.70000000,51.70594287,1.52207175,0.45907825,0.85801917,1.39940555,110.46825397,0.63000000,2.58665157,0,77,0.88385374,0.19931243,4.33897340,0.50000000,-0.01833944,1.01833944,0
171,27199,0.15886614,0.24189650,81.45000000,51.89069893,1.56987617,0.42841158,0.53355575,1.91387393,120.76724138,0.58000000,4.95484966,1,77,0.89054921,0.20652992,3.66180898,0.46000000,0.00867600,0.99132400,0
172,27299,0.23071995,0.25032703,96.27000000,52.09937178,1.84803921,0.58145643,0.51402827,1.85869062,122.45833333,0.72000000,4.68765688,2,77,0.89054921,0.20652992,2.64330437,0.52000000,-0.01419252,1.01419252,0
173,27399,0.20587284,0.26632125,89.42000000,52.33544467,1.70880644,0.50855575,0.54555398,2.22561487,128.95161290,0.62000000,6.46427233,3,77,0.89054921,0.20652992,3.05415914,0.46250000,0.00150770,0.99849230,1
174,27499,0.08200731,0.00000000,0.12000000,0.02575807,2.29318184,0.09000000,1.40945118,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,30.51515475,0.00000000,0.01145464,0.98854536,0
175,27599,0.48660386,0.00000000,0.47000000,0.21378654,2.29720982,0.36000000,1.40579820,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,29.90291767,0.00000000,0.00903506,0.99096494,0
176,27699,0.59045606,0.00000000,1.39000000,0.49134848,2.96405843,0.68638040,1.02511021,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.00931540,0.00000000,0.01355186,0.98644814,0
177,27799,0.42837874,0.00000000,1.84000000,0.78596669,2.31940063,0.60010945,0.93872132,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.69642465,0.00000000,0.01078543,0.98921457,0
178,27899,0.50458456,0.00000000,2.26000000,1.09372302,2.08169094,0.54146789,1.05350156,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.91950191,0.00000000,0.01549705,0.98450295,0
179,27999,0.49758257,0.00000000,3.06000000,1.36619019,2.24408055,0.67796094,0.91880108,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.66076304,0.00000000,0.01288637,0.98711363,0
180,28099,0.22266606,0.00000000,1.93000000,1.55784779,1.24139040,0.33881062,1.01557695,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.18865808,0.00000000,-0.01859236,1.01859236,0
181,28199,0.34812280,0.00000000,3.36000000,1.69396576,1.98775412,0.58234889,0.76585053,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.94322954,0.00000000,-0.00514337,1.00514337,0
182,28299,0.41186136,0.00000000,4.56000000,1.95252160,2.33669702,0.72361769,0.69283111,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.66224468,0.00000000,0.01737350,0.98262650,0
183,28399,0.44673677,0.00000000,5.46000000,2.28213683,2.39966484,0.72340637,0.71400084,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.19858376,0.00000000,-0.01204833,1.01204833,0
184,28499,0.38425091,0.00000000,6.46000000,2.61220401,2.46861340,0.74995092,0.64887700,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.88120532,0.00000000,0.01236686,0.98763314,0
185,28599,0.50105689,0.00000000,7.28000000,2.99281383,2.43419689,0.78799881,0.71145751,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.27113724,0.00000000,0.01512141,0.98487859,0
186,28699,0.45967198,0.00000000,9.06000000,3.41968904,2.65880574,0.78881288,0.67985523,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.73406459,0.00000000,0.00349539,0.99650461,0
187,28799,0.43309865,0.00000000,10.49000000,3.84334340,2.71731030,0.78550713,0.63266809,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.23571344,0.00000000,0.00784655,0.99215345,0
188,28899,0.44366950,0.00000000,11.32000000,4.36783427,2.59613995,0.78831844,0.67632943,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.26069611,0.00000000,0.00027456,0.99972544,0
189,28999,0.28946362,0.00000000,9.88000000,4.77531158,2.07214393,0.61935974,0.66506256,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.08924712,0.00000000,-0.00897761,1.00897761,0
190,29099,0.21941865,0.00000000,6.57000000,4.97662256,1.32030087,0.40412001,0.77125305,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.35844047,0.00000000,-0.00515229,1.00515229,0
191,29199,0.22579944,0.00000000,13.58000000,5.27298405,2.57974787,0.71838166,0.38733261,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.08509105,0.03250000,0.00256814,0.99743186,0
192,29299,0.30719497,0.00000000,13.03000000,5.68219959,2.29004383,0.71450103,0.49703041,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.22612607,0.04750000,0.00747824,0.99252176,0
193,29399,0.31375348,0.00000000,13.65000000,6.09984925,2.24024112,0.72316445,0.54956004,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.59986424,0.05000000,-0.00117819,1.00117819,0
194,29499,0.30333819,0.00000000,14.40000000,6.47680225,2.22376639,0.72358058,0.50179539,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.96415698,0.05000000,-0.00293076,1.00293076,0
195,29599,0.28845734,0.00000000,14.33000000,6.86329485,2.09140784,0.63631006,0.54562085,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.33188427,0.05500000,-0.00374670,1.00374670,0
196,29699,0.27795988,0.00000000,15.60000000,7.21824440,2.16375962,0.72475239,0.51969357,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.84636009,0.03250000,-0.02047138,1.02047138,0
197,29799,0.24250980,0.00000000,15.82000000,7.57761211,2.08973139,0.67130818,0.52833900,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.21009796,0.04000000,0.00677653,0.99322347,0
198,29899,0.24882463,0.00000000,16.99000000,7.95616426,2.14010624,0.66185768,0.51014232,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.36430009,0.04750000,0.01035673,0.98964327,0
199,29999,0.25995247,0.00000000,17.97000000,8.28841527,2.16663039,0.72145696,0.46354369,1.59147295,36.50000000,0.01000000,nan,0,0,0.00000000,nan,4.96433878,0.05000000,0.01803018,0.98196982,0
200,30099,0.30551363,0.00000000,16.90000000,8.61784813,1.95817710,0.63049221,0.59625510,0.98533506,38.66666667,0.03000000,nan,0,0,0.00000000,nan,6.32671111,0.06000000,0.00992725,0.99007275,0
201,30199,0.28391773,0.00000000,20.19000000,9.00554660,2.24235086,0.73677972,0.50916504,1.35120668,50.00000000,0.01000000,nan,0,0,0.00000000,nan,4.08422171,0.08250000,-0.00183402,1.00183402,0
202,30299,0.19686157,0.00000000,16.89000000,9.31456600,1.81125342,0.55166897,0.57465197,2.38804598,44.75000000,0.02000000,nan,0,0,0.00000000,nan,6.40408137,0.09500000,-0.01680347,1.01680347,0
203,30399,0.18610885,0.06145094,9.03000000,9.46481960,0.95419898,0.23856160,1.32024022,1.51170288,50.00000000,0.01000000,nan,0,0,0.00000000,nan,17.85277428,0.02000000,0.02414615,0.97585385,0
204,30499,0.23580353,0.09460941,11.80000000,9.51138981,1.24116112,0.35317216,0.92356095,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.03084751,0.02000000,0.00806912,0.99193088,0
205,30599,0.14364083,0.03896117,12.51000000,9.57115213,1.30687006,0.36021155,0.63711586,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.91685062,0.04000000,-0.00322849,1.00322849,0
206,30699,0.17740443,0.00000000,15.88000000,9.74364014,1.63134646,0.51951922,0.55941217,1.33656124,51.50000000,0.02000000,nan,0,0,0.00000000,nan,10.01501805,0.04500000,0.02050067,0.97949933,0
207,30799,0.22027390,0.00000000,16.10000000,9.90235767,1.62561669,0.52453965,0.59774106,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.62485001,0.04250000,0.01209238,0.98790762,0
208,30899,0.29161452,0.00000000,18.08000000,10.12597764,1.78641236,0.54247644,0.63666741,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.46851362,0.04000000,0.00012140,0.99987860,0
209,30999,0.14205373,0.00000000,16.41000000,10.31484969,1.59089464,0.47432010,0.48455029,0.88055228,43.75000000,0.02000000,nan,0,0,0.00000000,nan,9.84626780,0.05750000,-0.00066737,1.00066737,0
210,31099,0.20549957,0.00000000,15.82000000,10.50106759,1.50784299,0.45911583,0.62635073,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.23704226,0.03500000,-0.00995352,1.00995352,0
211,31199,0.13839320,0.00000000,13.73000000,10.59075633,1.29646359,0.36228565,0.56215375,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.13900941,0.02250000,0.00147031,0.99852969,0
212,31299,0.14176264,0.00000000,13.46000000,10.67880632,1.26075388,0.35854240,0.57861456,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.25616949,0.03500000,0.00665331,0.99334669,0
213,31399,0.15621023,0.00000000,15.45000000,10.74478241,1.43718696,0.43542444,0.48491204,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.79932371,0.03000000,-0.02940135,1.02940135,0
214,31499,0.17211622,0.00000000,17.85000000,10.91655674,1.63563981,0.50205364,0.50086594,2.60187417,43.33333333,0.03000000,nan,0,0,0.00000000,nan,8.70884978,0.07500000,0.00871979,0.99128021,0
215,31599,0.16670327,0.00000000,17.13000000,11.07819267,1.54693166,0.42729440,0.59388523,1.17319410,56.33333333,0.03000000,nan,0,0,0.00000000,nan,10.62614238,0.05750000,0.01765408,0.98234592,0
216,31699,0.19006329,0.00000000,19.54000000,11.23917390,1.73869957,0.52767183,0.50484478,0.85849151,53.16666667,0.03000000,nan,0,0,0.00000000,nan,9.04780195,0.07500000,0.00786582,0.99213418,0
217,31799,0.22436604,0.00000000,18.40000000,11.41337341,1.61203227,0.50562616,0.56777246,1.86160698,41.00000000,0.01000000,nan,0,0,0.00000000,nan,9.46095972,0.05500000,0.01266202,0.98733798,0
218,31899,0.13842570,0.00000000,17.28000000,11.55513862,1.49531307,0.37690991,0.53768794,1.53055475,50.25000000,0.02000000,nan,0,0,0.00000000,nan,11.84164963,0.06000000,0.01277788,0.98722212,0
219,31999,0.12227958,0.00000000,19.88000000,11.71251692,1.69727798,0.48240274,0.38427410,0.83774279,49.00000000,0.01000000,nan,0,0,0.00000000,nan,8.20443740,0.05750000,0.01991447,0.98008553,0
220,32099,0.28188128,0.00000000,30.88000000,11.95412931,2.57650510,0.74448890,0.44942933,0.92293822,61.33333333,0.09000000,nan,0,0,0.00000000,nan,4.00258817,0.12500000,-0.01147722,1.01147722,0
221,32199,0.22542861,0.00000000,44.45000000,12.54245825,3.54410442,0.94823606,0.26068555,0.48079186,64.63461538,0.26000000,nan,0,0,0.00000000,nan,0.92728441,0.24250000,-0.01438150,1.01438150,0
222,32299,0.26606468,0.00000000,35.47000000,13.13313460,2.70385132,0.81262291,0.43228473,0.57556420,63.55882353,0.17000000,nan,0,0,0.00000000,nan,2.60295625,0.18250000,-0.01053768,1.01053768,0
223,32399,0.30214785,0.00000000,39.74000000,13.61772026,2.92024834,0.87489899,0.37281567,0.68090645,64.33333333,0.18000000,nan,0,0,0.00000000,nan,1.66684560,0.20250000,-0.01305055,1.01305055,0
224,32499,0.37242030,0.00000000,40.00000000,14.14714682,2.83045151,0.82892103,0.53022887,0.86983010,61.35483871,0.31000000,nan,0,0,0.00000000,nan,2.27279204,0.28750000,-0.00218742,1.00218742,0
225,32599,0.29752190,0.00000000,38.12000000,14.63656397,2.60750393,0.80669760,0.40225135,0.96659488,59.64814815,0.27000000,nan,0,0,0.00000000,nan,1.82460421,0.22500000,-0.01201035,1.01201035,0
226,32699,0.28389990,0.00000000,37.84000000,15.05572674,2.51352303,0.76932809,0.41620619,0.66393543,58.10000000,0.30000000,nan,0,0,0.00000000,nan,2.31662391,0.27000000,0.00173729,0.99826271,0
227,32799,0.29516297,0.00000000,37.38000000,15.47109519,2.41567981,0.80548109,0.44100077,0.58054281,58.50000000,0.22000000,nan,0,0,0.00000000,nan,1.71644315,0.21750000,0.01139502,0.98860498,0
228,32899,0.29693614,0.00000000,43.75000000,15.92986757,2.74588498,0.85405078,0.40905607,0.74039913,62.12500000,0.40000000,nan,0,0,0.00000000,nan,1.57088345,0.30000000,-0.00151449,1.00151449,0
229,32999,0.31021250,0.00000000,43.25000000,16.44783223,2.63117170,0.80721178,0.45712142,0.71102025,68.03030303,0.33000000,nan,0,0,0.00000000,nan,1.49362310,0.29500000,0.00706074,0.99293926,0
230,33099,0.27236545,0.00000000,28.42000000,16.76240269,1.69484809,0.53730969,0.65021135,1.94378701,55.58823529,0.17000000,nan,0,0,0.00000000,nan,4.60769241,0.18250000,-0.02322233,1.02322233,0
231,33199,0.24025679,0.00000000,49.56000000,17.15608812,2.88833061,0.85034372,0.36010195,0.71767464,67.06862745,0.51000000,nan,0,1,0.71767464,nan,1.28307615,0.38250000,-0.01243208,1.01243208,0
232,33299,0.30894675,0.00000000,40.19000000,17.63150387,2.27912477,0.76867451,0.47184709,0.84389853,59.03225806,0.31000000,nan,0,1,0.71767464,nan,1.70699023,0.29500000,0.00575110,0.99424890,0
233,33399,0.30823202,0.00000000,41.07000000,18.02675179,2.27861720,0.74944128,0.53669762,0.79095531,61.81428571,0.35000000,nan,0,1,0.71767464,nan,1.84028782,0.32000000,-0.00019637,1.00019637,0
234,33499,0.21193492,0.00000000,44.36000000,18.44601828,2.40610447,0.77989798,0.35924218,0.78337167,63.32558140,0.43000000,nan,0,1,0.71767464,nan,1.22084278,0.35000000,-0.00820836,1.00820836,0
235,33599,0.24891386,0.00000000,46.83000000,18.87071718,2.48163802,0.75932658,0.38844901,0.62342937,69.18181818,0.44000000,nan,0,1,0.71767464,nan,1.25333854,0.36000000,0.00130930,0.99869070,0
236,33699,0.42458095,0.00000000,49.06000000,19.35791447,2.53613997,0.76925946,0.62471173,0.78330127,68.80851064,0.47000000,nan,0,1,0.71767464,nan,1.49243202,0.38250000,0.00083772,0.99916228,0
237,33799,0.21017341,0.00000000,45.27000000,19.77400950,2.28934447,0.73089990,0.39942889,0.70149816,64.89130435,0.46000000,nan,0,1,0.71767464,nan,1.45564586,0.38750000,-0.00654735,1.00654735,0
238,33899,0.23341902,0.00000000,39.83000000,20.12399335,1.97902636,0.64466802,0.49643154,0.68712340,61.74324324,0.37000000,nan,0,1,0.71767464,nan,2.15096759,0.31000000,0.00048569,0.99951431,0
239,33999,0.36481847,0.00000000,40.08000000,20.45127037,1.96072136,0.65635501,0.84950141,1.14166307,60.96052632,0.38000000,nan,0,1,0.71767464,nan,2.88338028,0.30000000,-0.00207808,1.00207808,0
240,34099,0.17554856,0.00000000,34.96000000,20.69299062,1.68963343,0.53726123,0.53540418,0.94179914,63.25862069,0.29000000,nan,0,1,0.71767464,nan,3.85277433,0.27000000,-0.00024755,1.00024755,0
241,34199,0.18845797,0.00000000,48.42000000,20.98346347,2.30662706,0.74053966,0.33365282,0.66553062,66.77358491,0.53000000,nan,0,2,0.69160263,0.03687139,1.51736042,0.39000000,-0.00098238,1.00098238,0
242,34299,0.23895301,0.00000000,52.87000000,21.41841532,2.46763647,0.77573084,0.35707186,0.61032873,72.86792453,0.53000000,nan,0,3,0.66451133,0.05368021,1.25931257,0.44750000,0.00375902,0.99624098,0
243,34399,0.27598851,0.00000000,56.54000000,21.95401360,2.57866118,0.80346116,0.43275322,0.60959722,72.14516129,0.62000000,nan,0,4,0.65078280,0.05171976,1.08510800,0.46000000,0.00503715,0.99496285,0
244,34499,0.27765068,0.00000000,59.38000000,22.42409374,2.64836834,0.83134246,0.38693826,0.59115345,73.23076923,0.65000000,nan,0,5,0.63885693,0.05212803,0.93026114,0.48000000,-0.00741431,1.00741431,0
245,34599,0.31385404,0.00000000,58.33000000,22.95904603,2.54263021,0.77794283,0.48676708,0.68563581,75.12500000,0.64000000,nan,0,6,0.64665341,0.05038428,1.15526134,0.49000000,-0.00372818,1.00372818,0
246,34699,0.30557802,0.00000000,57.24000000,23.40495873,2.44532951,0.76310948,0.46253216,0.74630745,74.32258065,0.62000000,nan,0,7,0.66088970,0.05944900,1.25283622,0.45250000,-0.00441333,1.00441333,0
247,34799,0.31585445,0.00000000,50.58000000,23.88084176,2.12064400,0.63120365,0.74900115,0.82357571,76.47000000,0.50000000,nan,0,8,0.68122545,0.07960931,2.87498079,0.40500000,0.01754142,0.98245858,0
248,34899,0.23707531,0.04656952,30.56000000,24.07433858,1.26971126,0.34327992,1.09134146,1.97688761,73.83333333,0.21000000,nan,0,8,0.68122545,0.07960931,8.66829391,0.20500000,-0.00330904,1.00330904,0
249,34999,0.13668965,0.02786942,27.62000000,24.13981769,1.14433295,0.31500518,0.72961462,2.06401403,61.61904762,0.21000000,nan,0,8,0.68122545,0.07960931,9.08917478,0.20250000,-0.00166104,1.00166104,0
