block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
319,41999,0.64897945,0.00000000,0.98639747,0.67134045,0.02075653,0.97924347,0
320,42099,0.72405965,0.01057967,0.98014732,0.78568469,-0.04464246,1.04464246,0
321,42199,0.62666249,0.00000000,0.99309260,0.64248616,-0.00261868,1.00261868,0
322,42299,0.60373349,0.00000000,0.99023836,0.61938310,0.02405199,0.97594801,0
323,42399,0.53814271,0.00000000,0.98950821,0.56108019,-0.00792669,1.00792669,0
324,42499,0.57922804,0.00000000,0.99739709,0.58486966,0.01489764,0.98510236,0
325,42599,0.63192698,0.00000000,0.99263851,0.64345692,0.00332531,0.99667469,0
326,42699,0.59575439,0.00000000,0.99954045,0.59639442,0.02841713,0.97158287,0
327,42799,0.66204336,0.00000000,0.99428477,0.67361436,-0.00911865,1.00911865,0
328,42899,0.60688981,0.00000000,0.99620392,0.61731601,0.00648108,0.99351892,0
329,42999,0.62807621,0.00000000,0.99489488,0.63830773,0.01290657,0.98709343,0
330,43099,0.90924488,0.20544814,0.97563323,1.01742738,-0.04337257,1.04337257,0
331,43199,0.80879971,0.27805273,0.98441370,0.82399895,0.02460701,0.97539299,0
332,43299,0.52303847,0.05586478,0.99377194,0.53271925,0.01140071,0.98859929,0
333,43399,0.60678246,0.00000000,0.99319558,0.62274936,0.00688266,0.99311734,0
334,43499,0.57309210,0.00000000,0.99385057,0.58534232,0.01244272,0.98755728,0
335,43599,0.63601332,0.00000000,0.99519490,0.64841627,-0.00999182,1.00999182,0
336,43699,0.62781713,0.00000000,0.99809381,0.63067594,0.01152370,0.98847630,0
337,43799,0.60097275,0.00000000,0.99806909,0.60482529,0.01182081,0.98817919,0
338,43899,0.61495077,0.00000000,0.99648837,0.62219058,0.01308223,0.98691777,0
339,43999,0.68753813,0.00000000,0.99318624,0.70015563,0.01128318,0.98871682,0
340,44099,1.26525316,0.54559012,0.97623193,1.33078133,-0.01042657,1.01042657,0
341,44199,0.76994668,0.63775020,0.95357545,0.87534179,0.00109400,0.99890600,0
342,44299,0.56973671,0.46148485,0.99598510,0.58020846,0.01212147,0.98787853,0
343,44399,0.56046771,0.27376449,0.99686199,0.56430265,0.00584390,0.99415610,0
344,44499,0.51539696,0.04503036,0.99522197,0.52630625,-0.00228931,1.00228931,0
345,44599,0.51909753,0.00000000,0.99955178,0.52018806,0.02082324,0.97917676,0
346,44699,0.65011889,0.00000000,0.99826322,0.65387449,-0.00998663,1.00998663,0
347,44799,0.60823960,0.00000000,0.99940260,0.60983034,0.00876415,0.99123585,0
348,44899,0.70472422,0.00000000,0.99655998,0.71570376,0.03008276,0.96991724,0
349,44999,0.63087593,0.00000000,0.99243836,0.65709640,0.00732336,0.99267664,0
350,45099,0.73973370,0.11542893,0.93400951,0.88201062,0.00093466,0.99906534,0
351,45199,0.99445585,0.44896415,0.95350413,1.15085944,-0.03522164,1.03522164,0
352,45299,0.67631340,0.41985737,0.96702579,0.74606170,0.02175791,0.97824209,0
353,45399,0.47478628,0.14317684,0.99700658,0.48451085,0.00612370,0.99387630,0
354,45499,0.59082604,0.00000000,0.99309418,0.59678194,0.01449894,0.98550106,0
355,45599,0.57673356,0.00000000,0.99921715,0.57912798,-0.00316378,1.00316378,0
356,45699,0.60908047,0.00000000,0.99959684,0.60992059,0.01471032,0.98528968,0
357,45799,0.60121551,0.00000000,0.99921763,0.60336206,0.01537523,0.98462477,0
358,45899,0.71037025,0.00000000,0.99775243,0.71570969,0.00180671,0.99819329,0
359,45999,0.62596313,0.00000000,0.99575153,0.63398734,0.01907836,0.98092164,0
360,46099,0.86091374,0.18362167,0.96342608,0.94311112,-0.00310919,1.00310919,0
361,46199,0.58657999,0.07317351,0.94725498,0.67281140,-0.00143834,1.00143834,0
362,46299,0.59201881,0.00000000,0.99978153,0.59281415,0.03621240,0.96378760,0
363,46399,0.53253570,0.00000000,0.99952780,0.53370659,0.00108288,0.99891712,0
364,46499,0.67648356,0.00000000,0.99758784,0.68284997,-0.00156171,1.00156171,0
365,46599,0.65890246,0.00000000,0.99604166,0.66804548,-0.00108585,1.00108585,0
366,46699,0.62479066,0.00000000,0.99561181,0.63303932,0.02474333,0.97525667,0
367,46799,0.57118658,0.00000000,0.99996243,0.57126915,0.01299296,0.98700704,0
368,46899,0.61077458,0.00000000,0.99192893,0.62355936,0.00786561,0.99213439,0
369,46999,0.66108498,0.00000000,0.99396113,0.67081924,0.03235928,0.96764072,0
370,47099,0.60985842,0.00000000,0.92611702,0.79910268,0.01635705,0.98364295,0
371,47199,0.50872136,0.00000000,0.99902527,0.51022750,-0.01078741,1.01078741,0
372,47299,0.58890207,0.00000000,0.99848759,0.59152337,0.01439905,0.98560095,0
373,47399,0.60787457,0.00000000,0.99618677,0.61929028,0.00576489,0.99423511,0
374,47499,0.65576709,0.00000000,0.98838201,0.67468602,0.00244657,0.99755343,0
375,47599,0.64006080,0.00000000,0.99033337,0.66180328,0.03726595,0.96273405,0
376,47699,0.67268734,0.00000000,0.99326809,0.69199600,0.00825008,0.99174992,0
377,47799,0.59231089,0.00000000,0.99473716,0.60154065,0.01050204,0.98949796,0
378,47899,0.53948654,0.00000000,0.99004053,0.55829156,-0.00884135,1.00884135,0
379,47999,0.60676209,0.00000000,0.99796716,0.61081724,0.02081494,0.97918506,0
380,48099,0.45469741,0.00000000,0.98910275,0.48144057,-0.00638690,1.00638690,0
381,48199,0.87295956,0.16444437,0.98057446,0.93763994,-0.07577033,1.07577033,0
382,48299,0.83261381,0.31699562,0.95260353,0.91448258,0.07541393,0.92458607,0
383,48399,0.62141684,0.20999392,0.98818413,0.64017781,0.00880974,0.99119026,0
384,48499,0.57706407,0.03300741,0.99956819,0.57838752,-0.00441787,1.00441787,0
385,48599,0.74469302,0.03609076,0.99280016,0.76065196,0.00352244,0.99647756,0
386,48699,0.70596350,0.00000000,0.99892179,0.71049410,0.00643677,0.99356323,0
387,48799,0.69762114,0.00000000,0.99716447,0.70537953,0.02061407,0.97938593,0
388,48899,0.58077668,0.00000000,0.98855540,0.58800735,0.00205926,0.99794074,0
389,48999,0.68675512,0.00000000,0.99426528,0.70336636,0.00238036,0.99761964,0
390,49099,0.63304495,0.00000000,0.92831382,0.77095466,0.02774903,0.97225097,0
391,49199,0.59207669,0.00000000,0.99376794,0.60317180,0.01088296,0.98911704,0
392,49299,0.59837742,0.00000000,0.99852144,0.60224710,0.00328255,0.99671745,0
393,49399,0.54215378,0.00000000,0.99653575,0.54996690,-0.01191466,1.01191466,0
394,49499,0.66790690,0.00000000,0.99257810,0.68591714,0.04023356,0.95976644,0
395,49599,0.57761768,0.00000000,0.99851067,0.58146223,-0.01570025,1.01570025,0
396,49699,0.67286391,0.00000000,0.98528623,0.70265530,0.01401213,0.98598787,0
397,49799,0.61088554,0.00000000,0.99876673,0.61461050,0.02300903,0.97699097,0
398,49899,0.57926865,0.00000000,0.99287657,0.59552472,0.00692465,0.99307535,0
399,49999,0.59255113,0.00000000,0.98849569,0.61010023,0.03156083,0.96843917,0
400,50099,1.49982232,0.88126078,0.90566838,1.83594163,-0.00415616,1.00415616,0
401,50199,1.07195354,1.21620221,0.99228482,1.09679374,0.02671381,0.97328619,0
402,50299,0.90198772,1.36904101,0.99840882,0.90619508,-0.01397967,1.01397967,0
403,50399,0.80552298,1.43876182,0.98981194,0.83121162,0.04098098,0.95901902,0
404,50499,0.72398955,1.41984704,0.99471539,0.74253141,0.00422794,0.99577206,0
405,50599,0.66542032,1.33339647,0.99943751,0.66674896,0.01050261,0.98949739,0
406,50699,0.66683694,1.24698771,0.99991302,0.66707269,-0.00097878,1.00097878,0
407,50799,0.64817051,1.14266019,0.99965649,0.64917220,0.03976420,0.96023580,0
408,50899,0.64973729,1.03897921,0.99997066,0.64984407,0.03331966,0.96668034,0
409,50999,0.83250763,1.12295165,0.99770850,0.84333615,0.03247083,0.96752917,0
410,51099,0.83240064,1.22832834,0.97793473,0.89813449,0.02337479,0.97662521,0
411,51199,0.51175666,0.99258198,0.99750099,0.51631206,-0.00335836,1.00335836,0
412,51299,0.77849856,1.02806408,0.99596641,0.78760752,0.01486124,0.98513876,0
413,51399,0.74709325,1.02899597,0.99657270,0.75682511,0.00933486,0.99066514,0
414,51499,0.72925564,1.00792659,0.99873726,0.73150156,0.01130721,0.98869279,0
415,51599,0.67196846,0.92643298,0.99998528,0.67201561,0.01261500,0.98738500,0
416,51699,0.81577917,0.99888445,0.99427705,0.82520126,0.00709436,0.99290564,0
417,51799,0.68287205,0.94050370,0.99495144,0.69556707,0.03869078,0.96130922,0
418,51899,0.62169866,0.80929497,0.99979781,0.62223448,0.02219350,0.97780650,0
419,51999,0.69172030,0.75151285,0.99860274,0.69794358,0.03003882,0.96996118,0
420,52099,0.85322593,0.87693068,0.98744747,0.91989258,-0.04016076,1.04016076,0
421,52199,0.68696792,0.81830408,0.99427989,0.69802469,0.01605341,0.98394659,0
422,52299,0.58694590,0.65459482,0.99898909,0.59116934,0.03478435,0.96521565,0
423,52399,0.61947460,0.52716374,0.99714073,0.63118228,-0.01185432,1.01185432,0
424,52499,0.78299246,0.56982402,0.99062238,0.80653242,0.01697512,0.98302488,0
425,52599,0.76499585,0.58795509,0.99722778,0.77416783,0.01678962,0.98321038,0
426,52699,0.71846678,0.56301387,0.99509886,0.73417567,-0.01795615,1.01795615,0
427,52799,0.75543583,0.57091744,0.99753857,0.76468653,0.00405946,0.99594054,0
428,52899,0.83220706,0.65805175,0.99635896,0.85375079,0.05493556,0.94506444,0
429,52999,0.55662266,0.46185307,0.99976988,0.55734904,-0.03330191,1.03330191,0
430,53099,1.00130207,0.72520919,0.99310469,1.02181923,-0.02924081,1.02924081,0
431,53199,0.68058207,0.66241993,0.99330251,0.69001579,0.02844775,0.97155225,0
432,53299,0.73589659,0.64967330,0.99853071,0.74145443,0.00761456,0.99238544,0
433,53399,0.66391098,0.56230984,0.99956342,0.66509870,0.02198216,0.97801784,0
434,53499,0.66252130,0.47480135,0.99913126,0.66555726,0.00277305,0.99722695,0
435,53599,0.70373657,0.44369538,0.99087653,0.72655010,0.00935327,0.99064673,0
436,53699,0.69398039,0.39174741,0.99717226,0.70206411,0.03153811,0.96846189,0
437,53799,0.64655217,0.28660389,0.99927004,0.64837838,0.02178846,0.97821154,0
438,53899,0.63297324,0.16716900,0.99953873,0.63402130,0.01440590,0.98559410,0
439,53999,0.61040765,0.03074024,0.99618723,0.61556824,0.01529516,0.98470484,0
440,54099,0.85770400,0.14031445,0.99787262,0.86983301,-0.01179291,1.01179291,0
441,54199,0.70663438,0.10328759,0.99507523,0.71882988,-0.00477101,1.00477101,0
442,54299,0.56700887,0.00000000,0.99923869,0.57148848,-0.00928574,1.00928574,0
443,54399,0.59870511,0.00000000,0.99933083,0.60008786,0.01739253,0.98260747,0
444,54499,0.61003751,0.00000000,0.99971754,0.61062768,0.01638152,0.98361848,0
445,54599,0.61441373,0.00000000,0.99990541,0.61463839,0.01574436,0.98425564,0
446,54699,0.79792622,0.05689375,0.99281120,0.81744887,0.01192650,0.98807350,0
447,54799,0.59885289,0.00000000,0.99988344,0.59919064,0.02003183,0.97996817,0
448,54899,0.68087558,0.00000000,0.99993666,0.68102517,0.00268032,0.99731968,0
449,54999,0.80550456,0.06597581,0.99363541,0.82500393,0.01579166,0.98420834,0
450,55099,0.75810045,0.09321678,0.98327137,0.80079468,0.01921064,0.98078936,0
451,55199,0.59421027,0.00000000,0.99885789,0.59681595,0.00327236,0.99672764,0
452,55299,0.68196990,0.00000000,0.99888864,0.68358208,0.01060991,0.98939009,0
453,55399,0.59721166,0.00000000,0.99776985,0.60164689,0.01334468,0.98665532,0
454,55499,0.64113032,0.00000000,0.99970205,0.64216257,0.02196391,0.97803609,0
455,55599,0.59689537,0.00000000,0.99752559,0.60290483,0.00116153,0.99883847,0
456,55699,0.69019633,0.00000000,0.99866626,0.69423612,0.01508424,0.98491576,0
457,55799,0.62831685,0.00000000,0.99937618,0.63144715,0.01949429,0.98050571,0
458,55899,0.69977004,0.00000000,0.99628287,0.70672394,0.02429462,0.97570538,0
459,55999,0.72569249,0.00000000,0.99973524,0.72678755,0.02149413,0.97850587,0
460,56099,0.80138078,0.05519699,0.99553762,0.81462496,-0.04788400,1.04788400,0
461,56199,0.74501471,0.05332167,0.99515006,0.75947116,-0.03953816,1.03953816,0
462,56299,0.88064977,0.18948829,0.99164363,0.90079429,-0.05269154,1.05269154,0
463,56399,0.60285244,0.03924696,0.99592590,0.61160792,0.03261192,0.96738808,0
464,56499,0.66901796,0.00000000,0.99884327,0.67184666,-0.00589131,1.00589131,0
465,56599,0.60730626,0.00000000,0.98865393,0.62548764,-0.01771754,1.01771754,0
466,56699,0.63103173,0.00000000,0.99018207,0.65540701,-0.01409446,1.01409446,0
467,56799,0.64743174,0.00000000,0.99910284,0.65025997,-0.02337399,1.02337399,0
468,56899,0.62305262,0.00000000,0.99751642,0.62844661,-0.01191941,1.01191941,0
469,56999,0.55077757,0.00000000,0.99963454,0.55178746,-0.00910929,1.00910929,0
470,57099,0.66154994,0.00000000,0.99701407,0.67121129,-0.00908899,1.00908899,0
471,57199,0.57246905,0.00000000,0.99760983,0.57888841,0.00009917,0.99990083,0
472,57299,0.59000699,0.00000000,0.99922291,0.59197399,-0.01036407,1.01036407,0
473,57399,0.77673753,0.02037176,0.99920288,0.77837503,-0.01446831,1.01446831,0
474,57499,0.77195465,0.04008087,0.99589825,0.78534735,-0.00541284,1.00541284,0
475,57599,0.98168430,0.28831357,0.98767025,1.02763867,0.00566205,0.99433795,0
476,57699,0.94061179,0.49348252,0.98575542,1.02081251,-0.00495569,1.00495569,0
477,57799,0.70119532,0.42700371,0.99997511,0.70131547,-0.00284284,1.00284284,0
478,57899,0.65932918,0.31827937,0.99998956,0.65935684,-0.00223547,1.00223547,0
479,57999,0.64108283,0.19198418,0.99979202,0.64228106,0.00167734,0.99832266,0
480,58099,0.85194866,0.28480713,0.99492976,0.86213545,-0.06008649,1.06008649,0
481,58199,0.78149585,0.32403126,0.98589526,0.81384864,-0.01218101,1.01218101,0
482,58299,0.70308490,0.26831519,0.99202428,0.72872353,0.02934368,0.97065632,0
483,58399,0.53434557,0.03625750,0.99804940,0.54129827,-0.01567732,1.01567732,0
484,58499,0.67909190,0.00000000,0.99990994,0.67943847,0.01788888,0.98211112,0
485,58599,0.69077895,0.00000000,0.99997921,0.69085340,-0.00807937,1.00807937,0
486,58699,0.61013982,0.00000000,0.99966947,0.61149209,0.03427162,0.96572838,0
487,58799,0.62614333,0.00000000,0.99993858,0.62630514,-0.00461443,1.00461443,0
488,58899,0.50310834,0.00000000,0.99999764,0.50311269,-0.00498786,1.00498786,0
489,58999,0.60842984,0.00000000,0.99999518,0.60843899,-0.01133008,1.01133008,0
490,59099,0.74033175,0.02186263,0.96532448,0.83301719,0.00129106,0.99870894,0
491,59199,0.55015181,0.00000000,0.99992234,0.55030196,-0.01249433,1.01249433,0
492,59299,0.66145811,0.00000000,0.99886075,0.66709759,0.01072966,0.98927034,0
493,59399,0.51081154,0.00000000,0.99663443,0.51548239,-0.00430043,1.00430043,0
494,59499,0.83132198,0.06695094,0.99954991,0.83221301,-0.02032564,1.02032564,0
495,59599,0.71100004,0.02254841,0.99087608,0.73226061,0.02415556,0.97584444,0
496,59699,0.64932849,0.00000000,0.99989076,0.64964639,-0.01058051,1.01058051,0
497,59799,0.72762260,0.00000000,0.99794682,0.73154227,0.01035072,0.98964928,0
498,59899,0.71057060,0.00000000,0.99804315,0.71672720,-0.00182812,1.00182812,0
499,59999,0.70152870,0.00000000,0.99741366,0.70891047,-0.00604109,1.00604109,0
500,60099,0.85737585,0.13423986,0.97624568,0.91498203,0.01727441,0.98272559,0
501,60199,0.71110833,0.10926403,0.97427726,0.82441485,-0.02851415,1.02851415,0
502,60299,0.69471147,0.04200457,0.99090803,0.70478785,0.06022566,0.93977434,0
503,60399,0.57812562,0.00000000,0.99710191,0.58226807,-0.01609606,1.01609606,0
504,60499,0.62021821,0.00000000,0.99744839,0.62519405,-0.00383956,1.00383956,0
505,60599,0.65366879,0.00000000,0.98677353,0.66933945,0.00019986,0.99980014,0
506,60699,0.61331885,0.00000000,0.98565355,0.63929493,0.01970164,0.98029836,0
507,60799,0.63811341,0.00000000,0.98106540,0.68098419,0.01056607,0.98943393,0
508,60899,0.74242207,0.00000000,0.98771406,0.77594060,0.01240033,0.98759967,0
509,60999,0.67815939,0.00000000,0.99204386,0.69626678,-0.00686659,1.00686659,0
510,61099,0.95126773,0.24014815,0.96236222,1.03841759,-0.01963293,1.01963293,0
511,61199,0.54628158,0.04808987,0.97830313,0.58953514,0.00343576,0.99656424,0
512,61299,0.60331801,0.00000000,0.99426358,0.61536981,0.00195659,0.99804341,0
513,61399,0.69596899,0.00000000,0.96484674,0.75570504,0.01305884,0.98694116,0
514,61499,0.64045900,0.00000000,0.97849484,0.67956435,0.00702755,0.99297245,0
515,61599,0.59347630,0.00000000,0.99395237,0.60593682,-0.00330339,1.00330339,0
516,61699,0.65951179,0.00000000,0.99564605,0.66989793,0.00479493,0.99520507,0
517,61799,0.72069402,0.00000000,0.98447203,0.75246456,0.00479801,0.99520199,0
518,61899,0.64711775,0.00000000,0.98432115,0.67395101,-0.00567371,1.00567371,0
519,61999,0.60796219,0.00000000,0.99147578,0.62321995,0.00303576,0.99696424,0
520,62099,0.81950706,0.09665228,0.97247119,0.90918554,-0.02379614,1.02379614,0
521,62199,0.60651596,0.00000000,0.99841186,0.61014157,0.00176323,0.99823677,0
522,62299,0.62629853,0.00000000,0.99654909,0.63459325,0.02382603,0.97617397,0
523,62399,0.64140799,0.00000000,0.98848788,0.66520431,0.01564284,0.98435716,0
524,62499,0.65888693,0.00000000,0.98270494,0.69209525,0.00395342,0.99604658,0
525,62599,0.65670233,0.00000000,0.98738348,0.67984515,0.00924413,0.99075587,0
526,62699,0.62176096,0.00000000,0.99195840,0.64771561,-0.00872560,1.00872560,0
527,62799,0.61848372,0.00000000,0.99274828,0.62962780,0.01478486,0.98521514,0
528,62899,0.63158228,0.00000000,0.99379931,0.64144919,0.03007678,0.96992322,0
529,62999,0.69989697,0.00000000,0.99440061,0.70960691,0.00107630,0.99892370,0
530,63099,0.93425065,0.18477392,0.98918378,0.98041303,0.00465144,0.99534856,0
531,63199,0.52611801,0.00000000,0.99600177,0.53370570,-0.01781440,1.01781440,0
532,63299,0.62204202,0.00000000,0.99170072,0.65353219,0.00342927,0.99657073,0
533,63399,0.72192329,0.00000000,0.99001782,0.73775583,0.03457582,0.96542418,0
534,63499,0.57990288,0.00000000,0.99899800,0.58299292,0.01003874,0.98996126,0
535,63599,0.66567471,0.00000000,0.98696094,0.69135691,0.00362138,0.99637862,0
536,63699,0.64952488,0.00000000,0.99173120,0.66112553,0.04580912,0.95419088,0
537,63799,0.63902395,0.00000000,0.99702776,0.64755976,0.01926360,0.98073640,0
538,63899,0.80862715,0.03720230,0.99878937,0.81769736,-0.01908264,1.01908264,0
539,63999,0.57484640,0.00000000,0.99740123,0.58092021,0.01909494,0.98090506,0
540,64099,0.78990682,0.12518150,0.94035504,0.94723876,-0.02163886,1.02163886,0
541,64199,0.51551360,0.00000000,0.93423568,0.69283009,0.00572776,0.99427224,0
542,64299,0.60501537,0.00000000,0.99527012,0.61611442,0.00095623,0.99904377,0
543,64399,0.65320850,0.00000000,0.99036672,0.67636218,0.03226447,0.96773553,0
544,64499,0.66147286,0.00000000,0.98791711,0.68635722,0.01606606,0.98393394,0
545,64599,0.53006484,0.00000000,0.99930439,0.53203035,0.00733154,0.99266846,0
546,64699,0.65689037,0.00000000,0.99213526,0.68014386,0.00952637,0.99047363,0
547,64799,0.68442153,0.00000000,0.99942158,0.68548220,0.03030214,0.96969786,0
548,64899,0.62100833,0.00000000,0.98698026,0.64270966,0.00633476,0.99366524,0
549,64999,0.62337477,0.00000000,0.99038991,0.63954953,0.01644767,0.98355233,0
550,65099,1.01495432,0.35577142,0.93250840,1.26169856,-0.03587080,1.03587080,0
551,65199,1.01746084,0.61009763,0.99317123,1.03354900,0.21328522,0.78671478,0
552,65299,0.55696686,0.38892092,0.99957787,0.55783874,0.02010696,0.97989304,0
553,65399,0.48717994,0.10695045,0.99573570,0.49632527,0.02259587,0.97740413,0
554,65499,0.50487480,0.00000000,0.98842219,0.52699729,-0.01252683,1.01252683,0
555,65599,0.53130427,0.00000000,0.99535687,0.54070037,-0.00228131,1.00228131,0
556,65699,0.60193421,0.00000000,0.98586675,0.63182692,0.00471021,0.99528979,0
557,65799,0.59563922,0.00000000,0.99066682,0.61567365,-0.00360961,1.00360961,0
558,65899,0.57811823,0.00000000,0.99204472,0.59133831,0.01126046,0.98873954,0
559,65999,0.58187930,0.00000000,0.99879517,0.58464589,0.01532590,0.98467410,0
560,66099,0.73108501,0.03100491,0.95386276,0.81652527,0.05659671,0.94340329,0
561,66199,0.60676038,0.00000000,0.99772420,0.61233316,-0.00715685,1.00715685,0
562,66299,0.55569454,0.00000000,0.99962462,0.55651554,-0.00722174,1.00722174,0
563,66399,0.63013473,0.00000000,0.99933392,0.63149833,0.01415164,0.98584836,0
564,66499,0.63955993,0.00000000,0.99478837,0.65969373,0.01415893,0.98584107,0
565,66599,0.57099635,0.00000000,0.99849404,0.57440838,0.00798730,0.99201270,0
566,66699,0.60802022,0.00000000,0.99796430,0.61297234,0.02765866,0.97234134,0
567,66799,0.61081619,0.00000000,0.99945522,0.61191640,0.00899983,0.99100017,0
568,66899,0.65541882,0.00000000,0.99511957,0.67290045,0.01928633,0.98071367,0
569,66999,0.72724431,0.00000000,0.99326178,0.73762418,0.01925300,0.98074700,0
570,67099,0.58683121,0.00000000,0.93858390,0.70375190,0.00431418,0.99568582,0
571,67199,0.65038252,0.00000000,0.99841567,0.65523840,0.00512145,0.99487855,0
572,67299,0.61490201,0.00000000,0.99937489,0.61622742,0.00678156,0.99321844,0
573,67399,0.64255308,0.00000000,0.99746910,0.64453617,0.04000575,0.95999425,0
574,67499,0.68485940,0.00000000,0.99722868,0.69605741,0.00197022,0.99802978,0
575,67599,0.63953909,0.00000000,0.99826483,0.64440486,0.00696121,0.99303879,0
576,67699,0.64952472,0.00000000,0.99830746,0.65750355,0.02507465,0.97492535,0
577,67799,0.62121436,0.00000000,0.99118720,0.63666856,0.00342666,0.99657334,0
578,67899,0.64054454,0.00000000,0.99480579,0.65478791,0.03046456,0.96953544,0
579,67999,0.55097969,0.00000000,0.99695977,0.55880719,0.02722188,0.97277812,0
580,68099,0.62860080,0.00000000,0.92962473,0.73160671,-0.01725526,1.01725526,0
581,68199,0.66321689,0.00000000,0.98510170,0.69102281,0.00296714,0.99703286,0
582,68299,0.62288409,0.00000000,0.99941058,0.62496903,-0.02137492,1.02137492,0
583,68399,0.64196642,0.00000000,0.99041496,0.66273229,0.04097189,0.95902811,0
584,68499,0.68070832,0.00000000,0.98757434,0.69829083,0.00730980,0.99269020,0
585,68599,0.57218713,0.00000000,0.99164967,0.58593960,0.01208183,0.98791817,0
586,68699,0.60246005,0.00000000,0.99529575,0.61194942,0.03959401,0.96040599,0
587,68799,0.65948099,0.00000000,0.99839485,0.66553513,0.01080960,0.98919040,0
588,68899,0.68151156,0.00000000,0.99874698,0.68469680,0.02467482,0.97532518,0
589,68999,0.62431440,0.00000000,0.99445805,0.64430221,0.01394951,0.98605049,0
590,69099,0.69852227,0.00000000,0.97868515,0.72914784,-0.02570975,1.02570975,0
591,69199,0.66357816,0.00000000,0.99471302,0.67758013,0.01477827,0.98522173,0
592,69299,0.68347253,0.00000000,0.99959458,0.68437903,0.02967874,0.97032126,0
593,69399,0.60547155,0.00000000,0.99955998,0.60674862,0.00963298,0.99036702,0
594,69499,0.63884804,0.00000000,0.99914527,0.64107270,0.01217842,0.98782158,0
595,69599,0.68169019,0.00000000,0.99952844,0.68386856,0.00985856,0.99014144,0
596,69699,0.60332698,0.00000000,0.99968968,0.60414379,0.02472938,0.97527062,0
597,69799,0.64276051,0.00000000,0.99947320,0.64397487,0.01431165,0.98568835,0
598,69899,0.66430904,0.00000000,0.99942629,0.66661910,0.00989195,0.99010805,0
599,69999,0.66844538,0.00000000,0.99441280,0.68540119,0.03083307,0.96916693,0
600,70099,0.87203176,0.17443360,0.95955233,0.95720872,0.09053799,0.90946201,0
601,70199,0.57446268,0.00000000,0.99994948,0.57457539,-0.01816442,1.01816442,0
602,70299,0.54383249,0.00000000,0.99758906,0.54915174,0.00028433,0.99971567,0
603,70399,0.51816151,0.00000000,0.99841118,0.52515506,0.00584099,0.99415901,0
604,70499,0.57769289,0.00000000,0.99794666,0.57961996,0.01378907,0.98621093,0
605,70599,0.63749965,0.00000000,0.99666841,0.64480326,-0.01084671,1.01084671,0
606,70699,0.65857806,0.00000000,0.99784883,0.66551868,0.01361186,0.98638814,0
607,70799,0.72511237,0.00000000,0.98269148,0.76451275,-0.00334604,1.00334604,0
608,70899,0.57530186,0.00000000,0.98715387,0.59876274,0.00160399,0.99839601,0
609,70999,0.72592207,0.00000000,0.99538725,0.73601439,0.00724367,0.99275633,0
610,71099,0.58171267,0.00000000,0.88681442,0.82848251,-0.00321144,1.00321144,0
611,71199,0.64975108,0.00000000,0.99017651,0.67891032,-0.00433972,1.00433972,0
612,71299,0.57334430,0.00000000,0.98541885,0.61331554,-0.00437853,1.00437853,0
613,71399,0.54402401,0.00000000,0.99986473,0.54425079,0.03135808,0.96864192,0
614,71499,0.57427783,0.00000000,0.99975125,0.57463705,0.02645442,0.97354558,0
615,71599,0.61265358,0.00000000,0.99930954,0.61571906,0.02406347,0.97593653,0
616,71699,0.55167409,0.00000000,0.99996973,0.55172549,0.02822625,0.97177375,0
617,71799,0.63391135,0.00000000,0.99922639,0.63590050,0.01169443,0.98830557,0
618,71899,0.59909827,0.00000000,0.99890085,0.60190818,0.00567797,0.99432203,0
619,71999,0.72880545,0.00000000,0.99936372,0.73080782,0.02486748,0.97513252,0
620,72099,0.63268286,0.00000000,0.92431262,0.76131296,-0.00589549,1.00589549,0
621,72199,0.58717339,0.00000000,0.99918781,0.58915436,0.00640295,0.99359705,0
622,72299,0.64485467,0.00000000,0.99948164,0.64586691,0.01965813,0.98034187,0
623,72399,0.54231166,0.00000000,0.99815552,0.54735210,-0.01660917,1.01660917,0
624,72499,0.66217480,0.00000000,0.99704491,0.66963722,0.00563996,0.99436004,0
625,72599,0.75445269,0.00000000,0.99836969,0.75921323,0.00953683,0.99046317,0
626,72699,0.60883926,0.00000000,0.99663504,0.61393632,0.03991349,0.96008651,0
627,72799,0.72774487,0.00000000,0.99936995,0.72952847,0.04191449,0.95808551,0
628,72899,0.65927644,0.00000000,0.99960682,0.66088023,0.03639794,0.96360206,0
629,72999,0.75842700,0.01123879,0.99328257,0.77399743,0.00810686,0.99189314,0
630,73099,0.71894754,0.05961349,0.94334748,0.81944679,0.01916828,0.98083172,0
631,73199,0.59166893,0.00000000,0.99669082,0.60034165,0.00460893,0.99539107,0
632,73299,0.66283258,0.00000000,0.99954828,0.66420861,-0.00040768,1.00040768,0
633,73399,0.68033671,0.00000000,0.99900428,0.68268919,0.00583764,0.99416236,0
634,73499,0.64755083,0.00000000,0.99109290,0.66398042,0.05233381,0.94766619,0
635,73599,0.52622444,0.00000000,0.99948453,0.52711947,0.00206440,0.99793560,0
636,73699,0.73027843,0.00000000,0.99447585,0.74331402,-0.00087905,1.00087905,0
637,73799,0.60835644,0.00000000,0.99856674,0.61391676,0.00299893,0.99700107,0
638,73899,0.66213987,0.00000000,0.99921924,0.66459358,0.06163899,0.93836101,0
639,73999,0.69258511,0.00000000,0.99515291,0.70379233,0.02410315,0.97589685,0
640,74099,0.64481966,0.00302665,0.93800610,0.76192262,0.01417165,0.98582835,0
