step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
39800,0.40670431,0.40670431,257,87.26184564,2.94515888,0.99999973,0.40670387,nan,0.00000000,0,0,0,0.18008456,0.01239989,0.34045115,0.35970908,0.01306641,1.23861527,0.24961448,-0.00836008,1.00836008,-1.14588636
39900,0.96179432,0.96179432,54,87.54618729,0.61681727,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08681186,0.01556211,1.08182728,1.14320076,0.03847829,1.16427553,0.41417122,-0.05998318,1.05998318,3.32287079
40000,0.34373596,0.34373596,343,87.86933333,3.90352341,1.00000000,0.34373596,nan,0.00000000,0,0,0,0.35409620,0.01811651,0.26915339,0.24809818,0.62709171,3.07912779,0.21980393,0.16060302,0.83939698,5.80289621
40100,1.58203173,1.58203173,42,87.99239203,0.47731399,0.00000000,0.00000000,nan,0.00677459,0,0,0,0.08475264,0.02097685,2.22611165,2.35658741,0.00802706,1.36333203,0.55482697,-0.02415331,1.02415331,15.38882017
40200,0.51428682,0.51428682,125,88.38784768,1.41422156,0.49657373,0.03127090,nan,0.00000000,0,0,0,0.08120538,0.00889571,0.39328921,0.41481447,0.02735914,1.28477621,0.16336645,-0.00719519,1.00719519,-4.43051434
40300,0.50322264,0.50322264,142,88.66349835,1.60156099,0.76484314,0.17220655,nan,0.00214904,0,0,0,0.18060222,0.01424459,0.47833237,0.50524056,0.02089311,1.14858568,0.19958419,-0.10879403,1.10879403,0.22230339
40400,0.76778096,0.76778096,165,89.00460526,1.85383666,0.94585817,0.61452763,nan,0.00000000,0,0,0,0.20723343,0.01344469,0.29578346,0.30594388,0.12305636,1.20691955,0.48514378,-0.04873722,1.04873722,4.37420514
40500,0.59658051,0.59658051,118,89.34895082,1.32066464,0.33721409,0.00771422,nan,0.00000000,0,0,0,0.09996750,0.01352457,0.59077090,0.62549901,0.00039269,1.01711881,0.26269674,0.11421777,0.88578223,-1.31623590
40600,0.53037792,0.53037792,219,89.67042484,2.44227682,0.99975656,0.52986166,nan,0.00000000,0,0,0,0.23533048,0.01326632,0.62775797,0.66321760,0.02494439,1.17646062,0.28461537,-0.06669557,1.06669557,-0.22749833
40700,0.26400751,0.26400751,74,89.98016287,0.82240349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09247733,0.00978945,0.17130214,0.18080559,0.00974335,1.17624509,0.30418789,0.04842685,0.95157315,-5.96044207
40800,0.20327163,0.20327163,224,90.26314935,2.48163289,0.99984637,0.20314674,nan,0.00000000,0,0,0,0.08285698,0.01090685,0.20218116,0.21347672,0.01015673,1.12382746,0.26343125,0.12353740,0.87646260,-7.50426531
40900,1.96116197,1.96116197,229,90.58249191,2.52808236,0.99991217,1.96047309,nan,0.00000000,0,0,0,0.17293981,0.00915520,1.35690522,1.43013358,0.11202025,1.02436614,0.13716628,0.02495994,0.97504006,14.01474428
41000,0.12072095,0.12072095,152,90.83532258,1.67335785,0.83694100,0.05923277,nan,0.00000000,0,0,0,0.42141554,0.01995571,0.22738729,0.23765354,0.05286103,2.66254926,0.33016226,0.08394206,0.91605794,3.36139655
41100,0.44134903,0.44134903,121,90.82884244,1.33217596,0.35684110,0.00715619,nan,0.00718440,0,0,0,0.18677923,0.01410747,0.31419107,0.33023852,0.04138454,1.26689756,0.36550143,0.06346344,0.93653656,-1.85041547
41200,0.53299606,0.53299606,177,91.12503205,1.94238615,0.97134326,0.47447673,nan,0.00000000,0,0,0,0.13076502,0.01553551,0.78681695,0.83264673,0.00771111,0.91206115,0.30143389,-0.04331386,1.04331386,-0.89081875
41300,0.19746655,0.19746655,84,91.50862620,0.91794625,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12777606,0.01326599,0.06401764,0.06754160,0.00411044,0.77327722,0.24090555,-0.04049329,1.04049329,-7.17138052
41400,0.38050169,0.38050169,160,91.80745223,1.74277791,0.88995612,0.23868821,nan,0.00000000,0,0,0,0.08688349,0.00851406,0.49771345,0.52699029,0.00000772,1.09652650,0.12023192,0.06656345,0.93343655,-5.04286325
41500,0.12930846,0.12930846,64,92.12549206,0.69470457,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07330914,0.01346047,0.34518525,0.36531997,0.00289546,1.28379166,0.45501068,-0.03771281,1.03771281,-11.48961926
41600,0.19068016,0.19068016,172,92.43449367,1.86077722,0.94837502,0.15425027,nan,0.00000000,0,0,0,0.06788157,0.00911858,0.13203219,0.13798814,0.03078089,1.21846032,0.34497923,-0.06297827,1.06297827,-9.50263023
41700,1.09822226,1.09822226,103,92.72542587,1.11080644,0.04792576,0.00000579,nan,0.00000000,0,0,0,0.08764264,0.01908473,0.16109771,0.16537234,0.08842910,1.47122157,0.43516520,-0.19597353,1.19597353,8.27418685
41800,0.35873270,0.35873270,63,93.02034591,0.67727119,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15491825,0.01573882,0.58622110,0.62014025,0.00959558,1.20970368,0.38206249,-0.08614974,1.08614974,-1.86618344
41900,0.50136971,0.50136971,72,93.36783699,0.77114349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15752910,0.00584763,1.08941460,1.15292346,0.00976320,1.12830687,0.14977592,-0.02847240,1.02847240,-1.83937949
42000,0.84522384,0.84522384,255,93.67487500,2.72218137,0.99999296,0.84520004,nan,0.00000000,0,0,0,0.35866085,0.01937021,0.63004309,0.61233306,0.93111348,3.16731668,0.33413860,0.13873798,0.86126202,10.17881489
42100,0.20240439,0.20240439,346,93.63056075,3.69537464,1.00000000,0.20240439,nan,0.00000000,0,0,0,0.06660959,0.01610868,0.11263505,0.11925282,0.00013307,0.95023960,0.33214247,-0.04479972,1.04479972,-7.16912842
42200,0.39278707,0.39278707,211,93.94677019,2.24595268,0.99798994,0.38963848,nan,0.00000000,0,0,0,0.13287869,0.00653721,0.19694065,0.20765692,0.01476400,1.01400840,0.21548136,0.21523818,0.78476182,-3.92135342
42300,0.26722205,0.26722205,230,94.24718266,2.44039125,0.99975121,0.26695622,nan,0.00000000,0,0,0,0.05708307,0.00792226,0.19972008,0.21144497,0.00039676,0.69051975,0.22751601,0.07658942,0.92341058,-9.42323303
42400,0.50334555,0.50334555,131,94.55595679,1.38542303,0.44799802,0.02027545,nan,0.00000000,0,0,0,0.06993382,0.00979075,0.49836838,0.52722079,0.00787825,0.85580558,0.18530735,-0.05548729,1.05548729,-4.98124105
42500,0.25202620,0.25202620,593,94.85292308,6.25178414,1.00000000,0.25202620,nan,0.00000000,0,0,0,0.05877300,0.00987260,0.19210155,0.20327622,0.00213241,0.63201666,0.20017189,0.08337198,0.91662802,-8.50506592
42600,0.59977770,0.59977770,223,95.13484663,2.34404120,0.99927242,0.59803406,nan,0.00000000,0,0,0,0.10120645,0.01206196,0.31503084,0.33058372,0.05063231,0.88180053,0.28302506,0.15399516,0.84600484,0.04600724
42700,0.47295535,0.47295535,206,95.51902141,2.15663851,0.99525778,0.46404753,nan,0.00000000,0,0,0,0.08552905,0.01704608,0.38135275,0.40122160,0.04358256,1.01644003,0.40305781,0.12805211,0.87194789,-1.90749677
42800,0.23157351,0.23157351,199,95.85432927,2.07606690,0.99026161,0.22268381,nan,0.00000000,0,0,0,0.07231330,0.01186984,0.12907957,0.13666271,0.00016619,0.67404282,0.25052303,0.08211235,0.91788765,-8.26304626
42900,0.23963578,0.23963578,215,96.16486322,2.23574383,0.99777556,0.23751067,nan,0.00000000,0,0,0,0.11070008,0.00648803,0.08019336,0.08487812,0.00055224,1.21303296,0.15364355,0.04185061,0.95814939,-5.22066975
43000,0.14278919,0.14278919,209,96.44790909,2.16697285,0.99569209,0.14034455,nan,0.00000000,0,0,0,0.42445204,0.02084759,0.33678925,0.34246406,0.24031758,3.45644498,0.40075439,0.01744856,0.98255144,6.31166458
43100,0.12952688,0.12952688,167,96.52583082,1.73010684,0.88142670,0.07818163,nan,0.00000000,0,0,0,0.06327312,0.01005970,0.06768236,0.07137214,0.00495587,0.92577010,0.25270703,-0.00355428,1.00355428,-8.64656973
43200,0.20594490,0.20594490,180,96.75304217,1.86040662,0.94824313,0.16650599,nan,0.00000000,0,0,0,0.04952921,0.00826604,0.14041883,0.14866132,0.00029655,0.58319885,0.14029750,0.04456397,0.95543603,-10.77569981
43300,0.30289534,0.30289534,149,97.00615616,1.53598499,0.68308436,0.06594623,nan,0.00000000,0,0,0,0.11607531,0.01032217,0.13320701,0.13951585,0.02595687,1.14189970,0.28180903,0.06347270,0.93652730,-3.43596395
43400,0.17760092,0.17760092,151,97.27452096,1.55230782,0.70482171,0.04382907,nan,0.00000000,0,0,0,0.11923192,0.01175636,0.14511970,0.15212174,0.02608507,0.74517775,0.19030121,-0.03965770,1.03965770,-8.27808348
43500,0.17026386,0.17026386,173,97.52973134,1.77381807,0.90884351,0.11616597,nan,0.00000000,0,0,0,0.04746510,0.00898170,0.06937159,0.07341610,0.00061478,0.90055984,0.45613989,0.08152000,0.91848000,-6.41345994
43600,0.18463188,0.18463188,151,97.75485119,1.54468037,0.69477523,0.04302135,nan,0.00000000,0,0,0,0.11650690,0.00861377,0.20498982,0.21673508,0.00532030,1.09926963,0.25080442,0.09368900,0.90631100,-6.03518327
43700,0.06698415,0.06698415,354,98.07804154,3.60937060,1.00000000,0.06698415,nan,0.00000000,0,0,0,0.05199914,0.00567862,0.04667352,0.04911850,0.00510890,0.64004898,0.18128128,-0.02853511,1.02853511,-12.32403310
43800,0.25264192,0.25264192,212,98.36553254,2.15522648,0.99519545,0.24782148,nan,0.00000000,0,0,0,0.10924825,0.00995347,0.07147195,0.07553978,0.00231875,0.66617429,0.21592575,0.04217114,0.95782886,-7.26080167
43900,1.34396958,1.34396958,435,98.67094395,4.40859267,1.00000000,1.34396958,nan,0.00000000,0,0,0,0.06236897,0.01020681,0.70947337,0.75043052,0.01320351,0.76557600,0.23722135,-0.05898814,1.05898814,nan
44000,1.30704808,1.30704808,61,98.96276471,0.61639345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38082016,0.01830217,0.65686297,0.63546908,1.02055967,3.26086283,0.36396274,0.16840047,0.83159953,15.08625158
44100,0.44698012,0.44698012,84,99.16164223,0.84710174,0.00000000,0.00000000,nan,0.00057042,0,0,0,0.06273708,0.00860253,0.16821359,0.17797163,0.00232691,0.78529882,0.21590503,0.10117736,0.89882264,-6.07591832
44200,0.29101884,0.29101884,264,99.42207602,2.65534588,0.99998263,0.29099862,nan,0.00000000,0,0,0,0.04984726,0.01298808,0.03145796,0.03312786,0.00306974,0.81104547,0.40141419,0.02811016,0.97188984,-8.93365622
44300,0.89451504,0.89451504,187,99.70355685,1.87555997,0.95341241,0.73911301,nan,0.00000000,0,0,0,0.17054306,0.01030256,1.43567801,1.51999521,0.00228660,0.97127193,0.26152858,0.05308653,0.94691347,2.23894572
44400,0.20157431,0.20157431,168,100.02523256,1.67957620,0.84233697,0.10147957,nan,0.00000000,0,0,0,0.06131691,0.00861470,0.06497364,0.06815664,0.01086270,0.50882304,0.14568816,-0.06020806,1.06020806,-10.85113811
44500,0.42939723,0.42939723,50,100.29805797,0.49851414,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09924132,0.00904700,0.28324690,0.29980400,0.00177613,1.28809822,0.26207951,-0.04444239,1.04444239,-2.99727349
44600,0.34583494,0.34583494,398,100.61838150,3.95553967,1.00000000,0.34583494,nan,0.00000000,0,0,0,0.07639366,0.00833367,0.16899990,0.17847402,0.00793981,1.05031168,0.22163999,0.07704738,0.92295262,-7.04883003
44700,0.83103418,0.83103418,137,100.98925072,1.35658002,0.39866148,0.02099114,nan,0.00372448,0,0,0,0.07342499,0.00838153,0.58657128,0.61907619,0.03398824,1.03125525,0.15464282,-0.12603547,1.12603547,-2.29216035
44800,0.76673073,0.76673073,371,101.39284483,3.65903532,1.00000000,0.76673073,nan,0.00000000,0,0,0,0.06966357,0.01002439,0.55393422,0.58649218,0.00044821,0.76692241,0.27318847,0.02756429,0.97243571,-3.98622370
44900,0.56476873,0.56476873,119,101.80982808,1.16884590,0.10777394,0.00007619,nan,0.00000000,0,0,0,0.13446365,0.00710658,0.13685399,0.14204562,0.04859630,1.03593302,0.16834728,-0.06434313,1.06434313,-2.04883575
45000,0.37679008,0.37679008,217,102.14857143,2.12435668,0.99363354,0.36728605,nan,0.00000000,0,0,0,0.36301696,0.01596254,0.20490475,0.18860134,0.48206267,3.15411115,0.47857890,0.07135302,0.92864698,6.03971370
45100,0.78696960,0.78696960,59,102.31792023,0.57663408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14535116,0.01367838,0.15313421,0.12759103,0.58736837,1.39715838,0.34172142,-0.20839728,1.20839728,2.59779257
45200,0.47043461,0.47043461,316,102.38678977,3.08633566,0.99999997,0.47043455,nan,0.02062330,0,0,0,0.13449532,0.01478396,0.68916011,0.72930270,0.00673710,1.19823670,0.29987696,-0.06820150,1.06820150,-2.33438283
45300,0.42940879,0.42940879,155,102.77558074,1.50814035,0.64400068,0.07386118,nan,0.02722401,0,0,0,0.05797566,0.01125394,0.22300680,0.23586632,0.00439498,0.89835316,0.34065616,0.06401023,0.93598977,-3.76371551
45400,0.24004701,0.24004701,312,103.14367232,3.02490684,0.99999992,0.24004694,nan,0.00000000,0,0,0,0.18598078,0.00862974,0.13920373,0.14727217,0.00204017,1.56931829,0.15266365,0.03323946,0.96676054,-1.44167253
45500,0.32585549,0.32585549,184,103.54554930,1.77699574,0.91062279,0.22406762,nan,0.00000000,0,0,0,0.08966511,0.01261614,0.37235561,0.39290345,0.02304278,1.22243488,0.20682250,0.06415345,0.93584655,-4.46856618
45600,0.46637630,0.46637630,273,103.98443820,2.62539284,0.99997426,0.46632830,nan,0.00000000,0,0,0,0.06104096,0.01311417,0.21963787,0.23253676,0.00035690,0.69293809,0.11401930,-0.04667791,1.04667791,-5.03184247
45700,0.20369151,0.20369151,185,104.39277311,1.77215333,0.90790025,0.13839662,nan,0.00000000,0,0,0,0.07648730,0.00732025,0.11768918,0.12460850,0.00006092,1.11946785,0.15734513,0.03728085,0.96271915,-6.55415994
45800,0.36723292,0.36723292,553,104.77111732,5.27817221,1.00000000,0.36723292,nan,0.00000000,0,0,0,0.05842939,0.01119507,0.07731798,0.07899472,0.04881340,0.53633904,0.18026054,-0.13373576,1.13373576,-7.90023534
45900,0.19451082,0.19451082,469,105.18378830,4.45886203,1.00000000,0.19451082,nan,0.00000000,0,0,0,0.05866483,0.00906589,0.12942514,0.13694184,0.00164144,0.66770011,0.14972252,0.16079015,0.83920985,-9.95614123
46000,0.86338896,0.86338896,68,105.59505556,0.64396955,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32249150,0.01284191,0.39061290,0.37200025,0.70702803,2.63111877,0.25136408,0.04483147,0.95516853,9.97416687
46100,0.38431317,0.38431317,117,105.74096953,1.10647747,0.04433687,0.00000149,nan,0.00000000,0,0,0,0.18051177,0.01765862,0.53995395,0.57118279,0.00906302,1.24404860,0.37793931,0.03777400,0.96222600,-0.63808995
46200,0.29705325,0.29705325,239,106.14519337,2.25163281,0.99810083,0.29480305,nan,0.00000000,0,0,0,0.07109071,0.01337447,0.34200770,0.36183479,0.00494682,1.30288827,0.50004292,-0.06449279,1.06449279,-4.47831790
46300,0.33756688,0.33756688,47,106.53267218,0.44117921,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10576633,0.00952321,0.09129724,0.09582093,0.01439459,0.98454857,0.17092262,0.05172288,0.94827712,-4.93714380
46400,0.12360248,0.12360248,420,106.91186813,3.92846938,1.00000000,0.12360248,nan,0.00000000,0,0,0,0.04689236,0.00712744,0.03874505,0.04089996,0.00211158,0.76149148,0.15797046,0.05351942,0.94648058,-11.41804632
46500,0.46178854,0.46178854,251,107.37879452,2.33751926,0.99921970,0.46034889,nan,0.00000000,0,0,0,0.04129895,0.00697305,0.11035811,0.11674926,0.00170853,0.56017452,0.16524924,0.09177471,0.90822529,-12.89538383
46600,0.60530812,0.60530812,153,107.81639344,1.41907919,0.50465930,0.03926175,nan,0.00000000,0,0,0,0.09990701,0.01860757,0.28424761,0.30053762,0.00731741,0.75853282,0.24934070,0.02027400,0.97972600,0.13601621
46700,0.55034369,0.55034369,290,108.24435967,2.67912343,0.99998735,0.55031584,nan,0.00000000,0,0,0,0.11320955,0.00740089,0.19277458,0.20122612,0.04909807,0.76014733,0.19297090,0.00012556,0.99987444,-4.50358999
46800,0.21827276,0.21827276,114,108.60942935,1.04963262,0.00980520,0.00000000,nan,0.00000000,0,0,0,0.04232318,0.00732661,0.10801554,0.11426732,0.00173514,0.60965312,0.18104215,-0.05175091,1.05175091,-10.62077777
46900,0.32635990,0.32635990,168,108.96951220,1.54171563,0.69081742,0.07432756,nan,0.00000000,0,0,0,0.06581628,0.01178639,0.17744535,0.18769507,0.00320001,0.92539501,0.27596891,0.11403309,0.88596691,-4.71057057
47000,0.10056587,0.10056587,230,109.38737838,2.10261918,0.99227332,0.09749355,nan,0.00000000,0,0,0,0.39259604,0.01714909,0.22041249,0.22316217,0.17366780,3.90856934,0.66767609,0.08462597,0.91537403,5.28989697
47100,0.28298312,0.28298312,351,109.45816712,3.20670453,1.00000000,0.28298312,nan,0.00000000,0,0,0,0.21849197,0.01531533,0.18469435,0.19538298,0.00298754,1.48376226,0.51621556,-0.01207863,1.01207863,-0.10179269
47200,0.57204860,0.57204860,437,109.88814516,3.97677110,1.00000000,0.57204860,nan,0.00000000,0,0,0,0.05876178,0.00984295,0.23966363,0.25313967,0.01057081,0.77645069,0.24078244,-0.18485109,1.18485109,-4.39336771
47300,0.46149275,0.46149275,441,110.25914209,3.99966834,1.00000000,0.46149275,nan,0.00000000,0,0,0,0.12457743,0.00812155,0.08016382,0.08234286,0.04312005,1.34268868,0.15892527,0.25449439,0.74550561,-2.17823207
47400,0.17828035,0.17828035,329,110.62248663,2.97407887,0.99999983,0.17828023,nan,0.00000000,0,0,0,0.05851785,0.00764882,0.18281382,0.19343205,0.00230378,0.89200443,0.17672627,-0.07791143,1.07791143,-8.48510361
47500,0.52066928,0.52066928,92,111.05725333,0.82840154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19800055,0.00797629,0.58047920,0.61434579,0.00474731,0.93825936,0.14955650,-0.04060665,1.04060665,-4.18128121
47600,0.34098566,0.34098566,614,111.46500000,5.50845557,1.00000000,0.34098566,nan,0.00000000,0,0,0,0.10411315,0.01000803,0.17663777,0.18598950,0.01765858,0.73398316,0.15749346,0.01700943,0.98299057,-6.18606079
47700,0.57927573,0.57927573,250,111.87872679,2.23456243,0.99774944,0.57407853,nan,0.00000000,0,0,0,0.15473302,0.00955829,0.41144836,0.43558571,0.00111395,0.88181663,0.30910781,-0.03012368,1.03012368,-1.82133240
47800,0.39091456,0.39091456,109,112.27505291,0.97083009,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05971606,0.01256590,0.49608925,0.52510500,0.00282132,0.78060848,0.26312712,0.10912594,0.89087406,-5.30648196
47900,0.31818545,0.31818545,171,112.69234828,1.51740560,0.65727750,0.05938481,nan,0.00000000,0,0,0,0.15676683,0.00813816,0.13040274,0.13792071,0.00259751,0.79040349,0.21052478,-0.04797083,1.04797083,-5.85034196
48000,0.38304693,0.38304693,109,113.03526316,0.96430085,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36137387,0.01946893,0.45313469,0.45792899,0.37163115,3.10290360,0.33986139,-0.06607651,1.06607651,5.48175526
48100,0.70021588,0.70021588,163,113.23433071,1.43949277,0.53819639,0.05874827,nan,0.00000000,0,0,0,0.06923703,0.00965684,0.34661528,0.36690879,0.00162618,0.57018352,0.16338772,-0.00304186,1.00304186,-2.85799062
48200,0.50289279,0.50289279,506,113.60780105,4.45391950,1.00000000,0.50289279,nan,0.00000000,0,0,0,0.17325215,0.00818052,0.24849041,0.26303947,0.00115636,1.20050669,0.23475994,0.14519738,0.85480262,-1.47885613
48300,0.51034325,0.51034325,128,113.94932115,1.12330638,0.05900538,0.00000619,nan,0.00000000,0,0,0,0.14364445,0.01155359,0.26072288,0.27589324,0.00282668,0.85785389,0.21793780,-0.05829308,1.05829308,-2.98171544
48400,0.46056271,0.46056271,471,114.30101563,4.12069829,1.00000000,0.46056271,nan,0.00000000,0,0,0,0.19114368,0.01056481,0.29952586,0.31524545,0.03229272,0.82544261,0.15060925,0.05268072,0.94731928,-2.89602311
48500,0.23686939,0.23686939,287,114.76979221,2.50065801,0.99987756,0.23675341,nan,0.00000000,0,0,0,0.04859608,0.00383148,0.07827325,0.08253498,0.00582375,0.63846260,0.09495062,-0.09315134,1.09315134,-11.06439829
48600,0.81559896,0.81559896,300,115.24069948,2.60324695,0.99996574,0.81548721,nan,0.00000000,0,0,0,0.03057084,0.00690165,0.15423530,0.16278021,0.00897161,0.36610875,0.14538544,-0.13650418,1.13650418,-7.37117338
48700,0.09328689,0.09328689,469,115.67697674,4.05439365,1.00000000,0.09328689,nan,0.00000000,0,0,0,0.05359276,0.00906564,0.01859688,0.01967974,0.00018810,0.67256951,0.20905584,0.10372823,0.89627177,-10.38918281
48800,0.24213862,0.24213862,189,116.09729381,1.62794492,0.79345961,0.09597616,nan,0.00000000,0,0,0,0.05321341,0.00862461,0.03935885,0.04014051,0.02607071,0.67522407,0.24566539,0.15479270,0.84520730,-8.00527096
48900,1.40829444,1.40829444,75,116.53192802,0.64360044,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16491133,0.02077347,0.64832795,0.68578482,0.01156205,0.92549300,0.22694604,-0.09938032,1.09938032,12.49163723
49000,0.59824014,0.59824014,139,116.92605128,1.18878555,0.13286442,0.00018643,nan,0.00000000,0,0,0,0.32843405,0.01702425,2.49399090,2.62415624,0.28117716,2.88142467,0.34884650,0.04647038,0.95352962,8.21918182
49100,0.47893921,0.47893921,46,116.78951407,0.39387098,0.00000000,0.00000000,nan,0.00133655,0,0,0,0.35839272,0.02079538,0.35379422,0.35064715,0.40729442,1.52087200,0.26609564,-0.09599056,1.09599056,3.87433894
49200,0.33928290,0.33928290,336,116.95094388,2.87299947,0.99999920,0.33928181,nan,0.00000000,0,0,0,0.11031870,0.00554826,0.13783093,0.14540629,0.00904985,0.78526062,0.12510379,-0.02828539,1.02828539,-7.75234246
49300,0.46008191,0.46008191,298,117.33157761,2.53981073,0.99992395,0.45994196,nan,0.00000000,0,0,0,0.15321404,0.00770540,0.21289122,0.22508895,0.00552984,0.76590413,0.14167814,-0.08079953,1.08079953,-4.18386543
49400,0.45545503,0.45545503,192,117.67218274,1.63165156,0.79728105,0.18403112,nan,0.00000000,0,0,0,0.19220504,0.01181606,0.18909962,0.20009451,0.00218701,0.78079724,0.14649807,-0.10642925,1.10642925,-1.67562707
49500,0.18998331,0.18998331,165,118.02582278,1.39799915,0.46932914,0.00921776,nan,0.00000000,0,0,0,0.07169242,0.00568971,0.09966312,0.10542871,0.00164806,0.62986755,0.10628739,-0.05276891,1.05276891,-9.39493918
49600,0.30012891,0.30012891,243,118.38909091,2.05255398,0.98810313,0.28609938,nan,0.00000000,0,0,0,0.09680655,0.00693145,0.17648877,0.18686330,0.00012183,0.83304513,0.17256257,0.02054575,0.97945425,-6.04850864
49700,0.65111262,0.65111262,268,118.72806045,2.25725914,0.99820509,0.64645044,nan,0.00000000,0,0,0,0.03618197,0.00550362,0.32026953,0.33907878,0.00051201,0.40268874,0.11277488,0.10303046,0.89696954,-9.91465006
49800,0.31078908,0.31078908,405,119.14685930,3.39916639,1.00000000,0.31078908,nan,0.00000000,0,0,0,0.11296904,0.00445054,0.06477414,0.06853200,0.00089053,0.73312253,0.13293526,-0.01689811,1.01689811,-8.35054668
49900,0.20435704,0.20435704,550,119.57994987,4.59943327,1.00000000,0.20435704,nan,0.00000000,0,0,0,0.09053952,0.01010447,0.09336030,0.09885015,0.00003303,0.58575505,0.16743284,-0.05413574,1.05413574,-8.34462452
50000,1.89592123,1.89592123,159,120.06870000,1.32424187,0.34330209,0.02633456,nan,0.00000000,0,0,0,0.37794086,0.01459407,4.72742987,4.96863317,0.62696880,3.16256928,0.22410157,0.02350392,0.97649608,21.07059606
50100,0.62484324,0.62484324,83,120.01137157,0.69160113,0.00000000,0.00000000,nan,0.08284732,0,0,0,0.42880541,0.02586051,6.51036215,6.89331770,0.00011449,6.55149317,0.36605322,0.06696253,0.93303747,12.02712313
50200,0.39625165,0.39625165,22,120.02875622,0.18328941,0.00000000,0.00000000,nan,0.09423453,0,0,0,0.36127359,0.02456179,1.82157767,1.92609787,0.04473415,4.15807819,0.30098417,-0.00762581,1.00762581,6.98077520
50300,0.43165427,0.43165427,195,120.02334988,1.62468387,0.79005711,0.16817831,nan,0.13844624,0,0,0,0.38877937,0.02531642,3.98306608,4.19804859,0.32836241,4.89720678,0.35214382,-0.04807313,1.04807313,8.46224165
50400,1.67191696,1.67191696,9,120.01418317,0.07499114,0.00000000,0.00000000,nan,0.17203283,0,0,0,0.22139411,0.02353007,5.59541464,5.92280817,0.02972425,2.66807103,0.44794661,0.02295754,0.97704246,17.10493922
50500,0.93621719,0.93621719,33,120.05069136,0.27488388,0.00000000,0.00000000,nan,0.19278488,0,0,0,0.34507915,0.04062368,2.82690644,2.99243283,0.01296052,3.77156997,0.35105723,-0.05204277,1.05204277,14.05594540
50600,1.04228783,1.04228783,248,120.37263547,2.06026892,0.98885407,0.99658991,nan,0.59446903,0,0,0,0.23777002,0.01497360,7.52319431,7.95349312,0.20811388,3.84508419,0.20621735,-0.20710675,1.20710675,9.49505281
50700,0.28425017,0.28425017,271,120.86948403,2.24208784,0.99791112,0.28188255,nan,0.59729604,0,0,0,0.20829937,0.00809104,0.97757870,1.03084147,0.07211006,2.46826982,0.15690416,-0.04365145,1.04365145,-0.17686415
50800,0.66931653,0.66931653,529,121.38450980,4.35805195,1.00000000,0.66931653,nan,0.58284324,0,0,0,0.16357732,0.00870719,0.71256280,0.75310582,0.02333198,2.30748081,0.11694050,-0.18567579,1.18567579,-0.44434217
50900,0.63833678,0.63833678,299,121.95625917,2.45169868,0.99978172,0.63777961,nan,0.60728136,0,0,0,0.16116317,0.00886370,4.55539656,4.81880617,0.07742853,2.62656903,0.14319387,-0.08068074,1.08068074,0.68247453
51000,0.20659436,0.20659436,147,122.51273171,1.19987529,0.14768622,0.00009828,nan,0.61436135,0,0,0,0.65492326,0.01840163,2.28071833,2.41234255,0.04310685,5.86890841,0.60120070,-0.10292787,1.10292787,5.56852150
51100,0.42160568,0.42160568,626,122.74155718,5.10014712,1.00000000,0.42160568,nan,0.63597591,0,0,0,0.14414532,0.00994686,1.92602134,2.03407168,0.08916552,2.31288171,0.22895132,-0.03936718,1.03936718,-1.19655579
51200,0.25358692,0.25358692,495,123.23405340,4.01674688,1.00000000,0.25358692,nan,0.56469899,0,0,0,0.12664932,0.00792530,0.37408412,0.39608282,0.00010584,1.88666284,0.11418115,-0.01251906,1.01251906,-5.74709384
51300,0.63824189,0.63824189,521,123.72382567,4.21099168,1.00000000,0.63824189,nan,0.55313323,0,0,0,0.11893816,0.00916060,1.58678436,1.67374754,0.10840947,1.69689572,0.24621218,0.10891249,0.89108751,-1.61500800
51400,0.33080688,0.33080688,233,124.14270531,1.87687226,0.95383899,0.27382609,nan,0.55696562,0,0,0,0.12935758,0.01064407,0.59445131,0.62876171,0.01117504,1.92970705,0.26215771,0.02171638,0.97828362,-2.81702942
