step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
43600,0.32275254,0.32275254,45,40.45230223,1.11242123,0.04929754,0.00000191,nan,0.00000000,0,0,0,0.09586428,0.00968891,0.41746154,0.44195652,0.00104669,1.25998425,0.14549476,0.10914430,0.89085570,-3.21181390,nan,nan,45.50000000,0,0.73025672,0.00000000
43700,0.43258986,0.43258986,78,40.87089033,1.90844876,0.96315799,0.37227722,nan,0.00000000,0,0,0,0.10844021,0.01091176,0.36085522,0.37324578,0.15021621,1.62289631,0.24468701,0.03499508,0.96500492,-1.08080584,0.71567353,0.71567353,78.50000000,3,0.37936900,0.75000000
43800,1.24977660,1.24977660,29,41.23021982,0.70336758,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07717756,0.01471735,0.17248380,0.17214608,0.17822520,1.24351478,0.34054470,-0.01974847,1.01974847,7.71784210,nan,nan,29.00000000,1,1.85440436,0.25000000
43900,0.69927901,0.69927901,130,41.41870719,3.13867836,0.99999999,0.69927898,nan,0.06195543,0,0,0,0.24947855,0.02574988,0.34422946,0.34974962,0.25038698,3.42506289,0.72137064,0.06661515,0.93338485,9.20084894,0.61339205,0.61339205,130.50000000,3,0.42399242,0.75000000
44000,0.28012168,0.28012168,19,41.67072885,0.45595555,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27808934,0.02284438,1.06371593,1.12312007,0.05384603,3.33473921,0.51527095,0.15775464,0.84224536,4.43908477,nan,nan,19.00000000,1,2.67872354,0.25000000
44100,0.24208838,0.24208838,35,41.90008526,0.83532050,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17241929,0.01322181,0.64217842,0.67994094,0.00021530,1.48877108,0.19974582,-0.01312969,1.01312969,-1.40534699,nan,nan,35.50000000,1,1.57626250,0.25000000
44200,0.18409663,0.18409663,88,42.33697408,2.07856140,0.99046874,0.17717765,nan,0.00000000,0,0,0,0.16167003,0.01085196,0.56558567,0.59868902,0.00282862,1.66171503,0.18565065,0.10982639,0.89017361,-1.17657441,0.47542657,0.47542657,88.00000000,3,0.22736839,0.75000000
44300,0.32501668,0.32501668,110,42.80780093,2.56962511,0.99994751,0.32494844,nan,0.00000000,0,0,0,0.09971847,0.00938764,0.17494275,0.18187927,0.05702190,1.29527831,0.37062430,0.04561085,0.95438915,-3.02586031,0.82037858,0.82037858,110.00000000,3,0.20793747,0.75000000
44400,0.12686293,0.12686293,164,43.26308613,3.79076055,1.00000000,0.12686293,nan,0.00000000,0,0,0,0.08891998,0.01223170,0.16819419,0.17471844,0.05728199,1.16221988,0.32143667,-0.03765785,1.03765785,-5.88268638,0.37320099,0.37320099,164.00000000,4,0.12535995,1.00000000
44500,0.39724898,0.39724898,133,43.80099241,3.03646088,0.99999994,0.39724888,nan,0.00000000,0,0,0,0.10335918,0.00710486,0.42092216,0.44470495,0.01661473,1.39427865,0.17821158,-0.07261496,1.07261496,-2.42788219,0.32909293,0.32909293,133.00000000,4,0.17284530,1.00000000
44600,0.14416493,0.14416493,98,44.29117230,2.21263053,0.99721050,0.14256306,nan,0.00000000,0,0,0,0.07416841,0.01367204,0.19568290,0.20710056,0.00158243,1.14080167,0.43561512,0.02087086,0.97912914,-6.28361909,0.35179694,0.35179694,98.00000000,3,0.26121294,0.75000000
44700,0.26837218,0.26837218,150,44.55129250,3.36690568,1.00000000,0.26837218,nan,0.12041122,0,0,0,0.16794248,0.01946318,0.58947879,0.62316394,0.01683183,2.29644394,0.49007940,0.12564935,0.87435065,2.82752983,0.51291429,0.51291429,150.50000000,4,0.19951955,1.00000000
44800,0.46015632,0.46015632,88,44.83545328,1.96273247,0.97545913,0.41662152,nan,0.06502689,0,0,0,0.17892504,0.03202950,0.81735599,0.86243474,0.05101712,2.21689081,0.81620026,0.11369337,0.88630663,7.48247878,nan,nan,88.00000000,2,10.12362302,0.50000000
44900,0.10752543,0.10752543,55,45.12597621,1.21881020,0.17428996,0.00009922,nan,0.01006337,0,0,0,0.16112487,0.01497218,0.20496315,0.21576057,0.02140673,1.80584848,0.38143981,0.03442241,0.96557759,-2.49900115,nan,nan,55.50000000,2,0.55029592,0.50000000
45000,0.24042092,0.24042092,113,45.41011521,2.48843236,0.99985829,0.24028467,nan,0.00000000,0,0,0,0.29111093,0.01524730,1.02392054,1.08170271,0.04162154,4.10980606,0.34832969,0.23196759,0.76803241,5.90938890,nan,nan,113.50000000,2,0.39323067,0.50000000
45100,0.08039690,0.08039690,174,45.73901158,3.80419239,1.00000000,0.08039690,nan,0.00000000,0,0,0,0.19572431,0.01297969,0.11145464,0.11423215,0.06423686,1.72219515,0.24335138,-0.10926069,1.10926069,-0.93311328,0.21062890,0.21062890,174.50000000,3,0.09580924,0.75000000
45200,1.24562120,1.24562120,88,46.16748804,1.90610327,0.96252542,1.06914062,nan,0.00000000,0,0,0,0.20257075,0.02389461,1.84375870,1.94959128,0.04460712,1.72627258,0.45015690,-0.03519507,1.03519507,13.41746116,nan,nan,88.50000000,2,1.01525365,0.50000000
45300,0.43204859,0.43204859,100,46.43486278,2.15355433,0.99512068,0.42367770,nan,0.00000000,0,0,0,0.17492026,0.02988409,0.32823977,0.34461123,0.04992471,1.60737669,0.62519908,-0.06594729,1.06594729,2.90901256,1.10522248,1.10522248,100.00000000,4,0.31906995,1.00000000
45400,0.23561424,0.23561424,65,46.71121752,1.39152870,0.45837365,0.01040112,nan,0.00000000,0,0,0,0.16618210,0.02341382,0.24862814,0.26093611,0.03939286,2.32297325,0.75991845,0.07069525,0.92930475,1.09632170,nan,nan,65.00000000,2,0.97486319,0.50000000
45500,0.28114092,0.28114092,45,47.05985595,0.95622902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18465155,0.01680589,0.43181998,0.45689544,0.00553637,1.64580941,0.31625772,-0.03685061,1.03685061,0.32857695,nan,nan,45.00000000,1,0.55258943,0.25000000
45600,0.37662542,0.37662542,16,47.23942782,0.33870012,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17027394,0.01902710,0.41719976,0.43879506,0.05007977,2.01619554,0.62742740,0.00763820,0.99236180,2.04122898,nan,nan,16.50000000,0,4.40186222,0.00000000
45700,0.22037953,0.22037953,64,47.48403558,1.34782141,0.38363684,0.00477367,nan,0.00000000,0,0,0,0.19964097,0.01841099,0.25804538,0.26593325,0.12395205,2.23362827,0.23161936,0.06923898,0.93076102,1.89691454,nan,nan,64.50000000,2,0.35322048,0.50000000
45800,0.76823843,0.76823843,142,47.72200534,2.97556649,0.99999983,0.76823792,nan,0.00000000,0,0,0,0.22709340,0.01893275,0.77053636,0.81443757,0.02421468,1.89966905,0.29332325,-0.09045173,1.09045173,6.23940539,2.28841526,2.28841526,142.50000000,3,0.27194521,0.75000000
45900,0.31984308,0.31984308,86,48.05339773,1.78967574,0.91745000,0.22660348,nan,0.00000000,0,0,0,0.17147654,0.02172208,0.32971260,0.34683800,0.03858085,1.41391134,0.47100565,-0.11503467,1.11503467,4.96364212,0.63959196,0.63959196,86.00000000,3,0.47462691,0.75000000
46000,1.44303584,1.44303584,169,48.35619215,3.49489884,1.00000000,1.44303584,nan,0.00000000,0,0,0,0.22120760,0.01722645,0.92545635,0.97570610,0.07120959,2.72957325,0.35623917,0.16182972,0.83817028,13.88096118,4.45056363,4.45056363,169.50000000,3,0.21106967,0.75000000
46100,0.33572617,0.33572617,241,48.73854104,4.94475203,1.00000000,0.33572617,nan,0.00000000,0,0,0,0.15299241,0.01612065,0.17811234,0.18165547,0.11787927,1.69837463,0.28752783,0.14142222,0.85857778,0.17967117,0.47334310,0.47334310,241.00000000,3,0.07929174,0.75000000
46200,0.31336159,0.31336159,43,49.22578495,0.87352594,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14867841,0.01030564,0.29435697,0.30680370,0.08276292,1.23164666,0.22674969,0.05916204,0.94083796,-1.41536552,nan,nan,43.00000000,2,1.61512832,0.50000000
46300,0.20235983,0.20235983,105,49.46904179,2.12253960,0.99352871,0.19717234,nan,0.00000000,0,0,0,0.24471831,0.01677982,0.15023226,0.15632781,0.04660756,2.17405295,0.21664602,-0.04003585,1.04003585,3.30894792,nan,nan,105.00000000,2,0.57051632,0.50000000
46400,0.25205174,0.25205174,73,49.61851194,1.47122510,0.58860949,0.03025511,nan,0.00000000,0,0,0,0.21612562,0.02524161,0.23843598,0.25242043,0.00070012,1.87112761,0.72900099,0.11279650,0.88720350,1.91861951,nan,nan,73.50000000,2,1.08519480,0.50000000
46500,1.50121689,1.50121689,31,49.85223188,0.62183776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19942448,0.01977634,4.91973639,5.20731735,0.03085717,2.08040452,0.54341096,0.11374962,0.88625038,15.83703589,nan,nan,31.50000000,1,2.16841538,0.25000000
46600,0.18421718,0.18421718,154,50.16252191,3.07002109,0.99999996,0.18421716,nan,0.00000000,0,0,0,0.20371485,0.02217390,0.22629373,0.23538129,0.07180509,1.92907774,0.27414799,0.16382407,0.83617593,-1.00392921,0.54784354,0.54784354,154.00000000,4,0.18639299,1.00000000
46700,0.10479185,0.10479185,179,50.47932391,3.54600629,1.00000000,0.10479185,nan,0.00000000,0,0,0,0.23789294,0.02126902,0.13082175,0.13833980,0.00301485,2.13749576,0.39824376,-0.02083468,1.02083468,-0.20607051,0.64197031,0.64197031,179.00000000,4,0.19954581,1.00000000
46800,0.29959756,0.29959756,95,50.79206461,1.87037091,0.95169316,0.24576841,nan,0.00000000,0,0,0,0.14560655,0.01162218,0.15914904,0.16116701,0.12484363,1.75251532,0.38199937,-0.00875862,1.00875862,-0.32837057,nan,nan,95.00000000,2,1.46292184,0.50000000
46900,0.17937379,0.17937379,139,51.09432520,2.72045867,0.99999279,0.17936861,nan,0.00000000,0,0,0,0.18775780,0.01736022,0.24732977,0.26061827,0.02142487,2.02074909,0.33029345,0.04424448,0.95575552,0.14310825,0.39500754,0.39500754,139.00000000,3,0.12951422,0.75000000
47000,0.41879162,0.41879162,133,51.46231251,2.58441554,0.99995645,0.41871867,nan,0.00000000,0,0,0,0.19432485,0.02057259,0.36111981,0.37327644,0.15445645,2.98449254,0.74170208,0.10617327,0.89382673,3.79399300,0.47748411,0.47748411,133.50000000,3,0.20942983,0.75000000
47100,0.22143908,0.22143908,105,51.84560719,2.02524391,0.98507176,0.20850945,nan,0.00000000,0,0,0,0.16640580,0.00807148,0.22442706,0.23751859,0.00187118,1.68340027,0.23508538,0.08279038,0.91720962,-1.06327307,nan,nan,105.00000000,2,0.42410094,0.50000000
47200,0.20251931,0.20251931,131,52.33422911,2.50314187,0.99988116,0.20242306,nan,0.00000000,0,0,0,0.11364215,0.00961996,0.17496085,0.18134111,0.06649661,1.30971098,0.22082520,-0.05059362,1.05059362,-3.56199986,0.46894332,0.46894332,131.50000000,4,0.08391232,1.00000000
47300,0.43460566,0.43460566,99,52.86267934,1.87277681,0.95249676,0.35772510,nan,0.00000000,0,0,0,0.08253528,0.01117228,0.23861368,0.24829079,0.07410292,1.05560338,0.31323248,0.01724643,0.98275357,-6.36901188,0.50695019,0.50695019,99.00000000,4,0.24510626,1.00000000
47400,0.43651295,0.43651295,170,53.43034381,3.18171263,0.99999999,0.43651294,nan,0.00000000,0,0,0,0.07556617,0.00834796,0.23229663,0.23891929,0.11971143,1.01104915,0.30607855,0.07078287,0.92921713,-4.49289227,0.36194463,0.36194463,170.00000000,4,0.09865467,1.00000000
47500,1.80507827,1.80507827,153,53.94356174,2.83629770,0.99999861,1.80506825,nan,0.00000000,0,0,0,0.06622553,0.01309006,2.30786681,2.44274473,0.01494321,0.83357322,0.13951114,-0.07204249,1.07204249,16.11487007,1.18942247,1.18942247,153.00000000,3,0.14140193,0.75000000
47600,0.23405164,0.23405164,147,54.38040363,2.70317964,0.99999086,0.23404309,nan,0.00000000,0,0,0,0.07113007,0.01196171,0.09313018,0.09856441,0.00074829,0.77610910,0.15617901,0.00071908,0.99928092,-6.87629023,0.30688672,0.30688672,147.00000000,3,0.12782029,0.75000000
47700,0.22200109,0.22200109,220,54.74831828,4.01838827,1.00000000,0.22200109,nan,0.00000000,0,0,0,0.08981705,0.01046945,0.19522707,0.20527747,0.02437037,1.04647183,0.18222852,-0.04321570,1.04321570,-4.72502011,0.37109899,0.37109899,220.50000000,3,0.10760465,0.75000000
47800,0.21624711,0.21624711,136,55.20143365,2.46370413,0.99981023,0.21608301,nan,0.00000000,0,0,0,0.09252349,0.01034329,0.14096488,0.14608409,0.05393831,1.11379051,0.14693946,-0.04207145,1.04207145,-4.72785366,0.32743887,0.32743887,136.00000000,4,0.12372989,1.00000000
47900,0.24383998,0.24383998,273,55.43925513,4.92430858,1.00000000,0.24383998,nan,0.00000000,0,0,0,0.11633378,0.01095324,0.70999759,0.75066161,0.01870966,1.73470128,0.27511010,-0.06719433,1.06719433,-4.18630266,0.48369784,0.48369784,273.00000000,4,0.05922759,1.00000000
48000,0.09536931,0.09536931,219,55.93369442,3.91535017,1.00000000,0.09536931,nan,0.00000000,0,0,0,0.10110226,0.00846254,0.11679164,0.12366169,0.00000074,1.42881727,0.18192352,-0.15034164,1.15034164,-5.92103815,0.50015179,0.50015179,219.50000000,4,0.12346375,1.00000000
48100,1.05935216,1.05935216,76,56.25809124,1.35091679,0.38894626,0.02424369,nan,0.06828911,0,0,0,0.15349449,0.02606400,0.35184035,0.36792046,0.07847824,1.68651164,0.38299835,-0.07607897,1.07607897,7.74181986,1.56104808,1.56104808,76.50000000,3,0.46163711,0.75000000
48200,0.23422554,0.23422554,47,56.50161755,0.83183459,0.00000000,0.00000000,nan,0.05701715,0,0,0,0.20171699,0.01436765,0.30471703,0.31646258,0.10504290,2.72622561,0.38996702,0.21932681,0.78067319,1.88073838,nan,nan,47.50000000,1,0.46487569,0.25000000
48300,1.01539922,1.01539922,85,56.85211391,1.49510711,0.62488559,0.15482421,nan,0.07607662,0,0,0,0.19892962,0.02509772,0.92564940,0.97776794,0.03963430,2.20510006,0.60440564,-0.11836336,1.11836336,12.51419210,2.01603588,2.01603588,85.00000000,3,0.64187675,0.75000000
48400,0.88876545,0.88876545,17,57.15196791,0.29745257,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15678667,0.03228399,1.05788815,1.11095786,0.15570363,1.56001461,0.87160259,0.03993474,0.96006526,12.96162081,nan,nan,17.50000000,1,13.19335734,0.25000000
48500,0.43532813,0.43532813,26,57.39020866,0.45303895,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20053422,0.01216535,0.19756323,0.20700489,0.03705500,1.62098002,0.19962175,0.11434539,0.88565461,0.92205226,nan,nan,26.50000000,1,8.90920171,0.25000000
48600,0.13635305,0.13635305,79,57.63168783,1.37077367,0.42298813,0.00436493,nan,0.00000000,0,0,0,0.19622684,0.01438616,0.35159719,0.37118077,0.01867645,2.23619032,0.29588285,0.05573759,0.94426241,0.89680284,0.42121136,0.42121136,79.00000000,4,0.26080298,1.00000000
48700,0.11804381,0.11804381,95,57.97274441,1.63870110,0.80441425,0.04942677,nan,0.00000000,0,0,0,0.17227580,0.01447025,0.24342234,0.25686702,0.01486318,1.73513639,0.24473847,0.09491372,0.90508628,0.24273586,0.26891102,0.26891102,95.00000000,3,0.18398279,0.75000000
48800,0.40753189,0.40753189,43,58.29731265,0.73759832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09829778,0.01646084,0.09400523,0.09351033,0.10241830,0.97005337,0.36543316,-0.04176291,1.04176291,-4.06423155,nan,nan,43.50000000,1,1.13177337,0.25000000
48900,0.26528615,0.26528615,15,58.56533529,0.25612421,0.00000000,0.00000000,nan,0.00940379,0,0,0,0.15421380,0.02333686,0.17243083,0.18216063,0.00702422,1.68396199,0.70210838,-0.00024398,1.00024398,-0.80559230,nan,nan,15.00000000,0,5.97561855,0.00000000
49000,0.41665432,0.41665432,39,58.87714173,0.66239629,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20148712,0.01214725,0.81024349,0.85459125,0.05633149,2.27628374,0.27442375,0.14107713,0.85892287,2.92086729,nan,nan,39.00000000,1,0.70437187,0.25000000
49100,0.27992401,0.27992401,91,59.16390146,1.53810005,0.68595113,0.06197447,nan,0.01700442,0,0,0,0.13828601,0.01787883,0.15243065,0.15876898,0.04467928,1.44090867,0.59103668,-0.04508467,1.04508467,-0.73104250,nan,nan,91.50000000,2,0.80002988,0.50000000
49200,0.60525250,0.60525250,160,59.50213877,2.68897897,0.99998892,0.60522569,nan,0.00000000,0,0,0,0.12080191,0.01308644,0.19384125,0.19910920,0.10428583,1.17410576,0.40746200,-0.02764997,1.02764997,1.56062341,0.68868731,0.68868731,160.50000000,3,0.21982322,0.75000000
49300,1.05677974,1.05677974,111,59.90989448,1.85278243,0.94546712,0.84444274,nan,0.00000000,0,0,0,0.09526170,0.01408419,0.56552684,0.57154876,0.46315524,1.17464399,0.36616075,0.09920859,0.90079141,3.75624084,nan,nan,111.50000000,2,0.85632305,0.50000000
49400,0.69074291,0.69074291,111,60.15185979,1.84532948,0.94263539,0.54537019,nan,0.00754453,0,0,0,0.15520729,0.01989057,2.99196744,3.16775250,0.00362334,2.01752687,0.47250354,-0.19375408,1.19375408,5.64256787,nan,nan,111.00000000,2,0.49567975,0.50000000
49500,0.23050284,0.23050284,63,60.53133709,1.04078322,0.00663100,0.00000000,nan,0.00000000,0,0,0,0.19115347,0.02032635,0.54058611,0.57215166,0.00397259,2.04008913,0.35055631,-0.04009442,1.04009442,0.19426334,nan,nan,63.00000000,2,0.38784719,0.50000000
49600,0.28604987,0.28604987,90,60.85750774,1.47886437,0.60038126,0.03716638,nan,0.00000000,0,0,0,0.10346839,0.01361119,0.24805938,0.26082686,0.03101212,1.14835393,0.32335791,-0.07771578,1.07771578,-3.51746555,nan,nan,90.00000000,2,0.26793084,0.50000000
49700,0.97420716,0.97420716,34,61.15328901,0.55597991,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17668299,0.01561312,0.40504429,0.42614809,0.04627951,1.81901217,0.42128551,0.19642909,0.80357091,6.72097667,nan,nan,34.00000000,1,5.37650437,0.25000000
49800,0.48922646,0.48922646,54,61.48674802,0.87823802,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09700760,0.02060952,1.03901863,1.09914017,0.01695165,1.36636698,0.52420694,0.13094801,0.86905199,3.60923833,nan,nan,54.50000000,2,0.72981242,0.50000000
49900,0.28758505,0.28758505,102,61.80749693,1.65028524,0.81575402,0.12735125,nan,0.00000000,0,0,0,0.16486877,0.02093035,0.32021075,0.33752969,0.02578863,1.70620465,0.38884670,0.08093971,0.91906029,1.35031047,0.87053372,0.87053372,102.50000000,3,0.51978405,0.75000000
50000,3.08806109,3.08806109,244,62.11595128,3.92813754,1.00000000,3.08806109,nan,0.00000000,0,0,0,0.17038399,0.01976693,5.12266016,5.42389441,0.00167896,2.17294979,0.41815677,0.13006336,0.86993664,30.24361467,11.55193688,11.55193688,244.00000000,3,0.14522189,0.75000000
50100,2.46057343,2.46057343,227,62.26681128,3.64560181,1.00000000,2.46057343,nan,0.35452237,0,0,0,0.28196493,0.01792203,11.14810181,11.75509548,0.82919782,4.23039055,0.57237178,0.10547383,0.89452617,31.12636280,19.11224025,19.11224025,227.50000000,4,0.21445835,1.00000000
50200,0.14712705,0.14712705,214,62.66449134,3.41501216,1.00000000,0.14712705,nan,0.40264080,0,0,0,0.24716073,0.01496174,0.51153785,0.53855246,0.05229058,3.40707517,0.26221594,-0.09850299,1.09850299,3.17331529,0.57316680,0.57316680,214.50000000,3,0.14893063,0.75000000
50300,1.44629049,1.44629049,106,62.98282812,1.68299842,0.84525046,0.73823936,nan,0.41306555,0,0,0,0.29715097,0.01272153,10.47571850,11.06802177,0.40655565,4.24874592,0.27310938,-0.08664682,1.08664682,17.35735289,nan,nan,106.00000000,2,1.29772093,0.50000000
50400,1.56914628,1.56914628,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01826048,0.00487170,60.41146469,63.95769882,0.12555258,29.72872543,0.17446904,nan,nan,31.26045799,nan,nan,0.00000000,0,26.85861916,0.00000000
50500,1.15629816,1.15629816,0,0.17821782,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00443053,0.00464037,28.00118256,29.63284874,0.26287311,30.44504547,0.16868407,0.07073702,0.92926298,27.08630466,nan,nan,0.50000000,0,27.41922546,0.00000000
50600,0.98839790,0.98839790,0,0.64676617,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00356364,0.00459379,42.32660294,44.81637573,0.00041044,30.94011497,0.14365393,0.33907353,0.66092647,25.18509674,nan,nan,0.50000000,0,29.80181311,0.00000000
50700,0.98468524,0.98468524,0,0.93023256,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.04303467,0.00593561,27.50032234,29.11752129,0.00795001,31.79067612,0.16209996,0.29633451,0.70366549,25.78827381,nan,nan,0.00000000,0,32.45413338,0.00000000
50800,0.34149539,0.34149539,9,1.32917706,6.77110689,1.00000000,0.34149539,nan,0.00000000,0,0,0,0.99594295,0.00172837,7.25032234,7.64595461,0.52457160,30.19232178,0.04917061,0.04071503,0.95928497,19.41000175,nan,nan,9.50000000,0,4.44956054,0.00000000
50900,0.84288692,0.84288692,2,1.79441118,1.11457174,0.05115207,0.00000577,nan,0.00000000,0,0,0,0.94279355,0.00868273,39.65032196,41.98211288,0.00983186,30.09562111,0.34645906,0.18569652,0.81430348,23.72293091,nan,nan,2.00000000,0,27.25578428,0.00000000
51000,0.77483851,0.77483851,0,2.24459235,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.94640160,0.00410945,12.95961857,13.69053459,0.53403407,28.93145370,0.14240637,0.16425441,0.83574559,23.00922330,nan,nan,0.00000000,0,17.77717656,0.00000000
51100,0.68561012,0.68561012,5,2.32667618,2.14898834,0.99491112,0.67176033,nan,0.00000000,0,0,0,0.95157760,0.00336627,22.33988762,23.65130234,0.04585071,27.99228668,0.08767477,-0.14115413,1.14115413,22.21732807,nan,nan,5.50000000,0,15.54787561,0.00000000
51200,0.58014411,0.58014411,4,2.49313358,1.60440660,0.76804905,0.20187927,nan,0.00000000,0,0,0,0.99716735,0.01457465,3.43194556,3.61530685,0.31480587,26.79637718,0.36551297,0.06842620,0.93157380,22.19974136,nan,nan,4.50000000,0,9.77770114,0.00000000
51300,0.53475082,0.53475082,1,2.83351831,0.35291813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.86058062,0.02452599,11.77554321,12.46803951,0.00312737,21.88524246,0.68702066,0.01503131,0.98496869,19.48309326,nan,nan,1.50000000,0,13.11727311,0.00000000
51400,0.54717785,0.54717785,1,3.08591409,0.32405309,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.73933005,0.02889431,2.96022534,3.13425350,0.00174312,14.31429863,0.87830532,0.08940108,0.91059892,19.26813062,nan,nan,1.50000000,0,17.85389250,0.00000000
51500,1.40571117,1.40571117,4,3.42960945,1.16631356,0.10473973,0.00016918,nan,0.00000000,0,0,0,0.55431277,0.03977350,12.20763683,12.87048531,0.93920231,10.03104305,0.66268134,-0.21199761,1.21199761,25.30748431,nan,nan,4.50000000,0,13.32771480,0.00000000
51600,0.76820892,0.76820892,4,3.69109076,1.08369050,0.02762758,0.00000045,nan,0.00000000,0,0,0,0.61696887,0.01748813,3.45945692,3.65884972,0.06978100,10.80764961,0.44349062,-0.07383501,1.07383501,18.37815781,nan,nan,4.50000000,0,7.61302097,0.00000000
51700,0.42634761,0.42634761,5,4.30668716,1.16098518,0.09847267,0.00004009,nan,0.00000000,0,0,0,0.30616862,0.02215541,1.58245873,1.66648483,0.15401146,4.09563684,0.57669574,0.11277271,0.88722729,8.22270393,nan,nan,5.00000000,0,11.97823693,0.00000000
51800,0.32044500,0.32044500,4,4.78443969,0.83604356,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31846794,0.02130849,0.90024132,0.95310324,0.00158810,4.91849852,0.66860056,0.00783373,0.99216627,8.34499109,nan,nan,4.00000000,0,10.40449559,0.00000000
51900,1.43919909,1.43919909,3,5.30579614,0.56541939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22502521,0.06539592,3.38754129,3.58680797,0.00000585,2.88237882,1.46404564,-0.03223985,1.03223985,20.61459827,nan,nan,3.50000000,0,39.97587780,0.00000000
52000,0.88626653,0.88626653,2,5.76951905,0.34664934,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38116693,0.03117359,3.73708820,3.95525050,0.02832745,7.69167900,1.08616614,0.08053667,0.91946333,16.41730690,nan,nan,2.00000000,0,14.83952602,0.00000000
52100,0.25004807,0.25004807,22,5.99941211,3.66702596,1.00000000,0.25004807,nan,0.00000000,0,0,0,0.34893215,0.02688736,0.47247759,0.49917635,0.01859814,4.51875639,0.99411625,-0.00369613,1.00369613,8.15704250,nan,nan,22.00000000,0,3.50498060,0.00000000
52200,0.25473303,0.25473303,32,6.29594670,5.08263514,1.00000000,0.25473303,nan,0.00000000,0,0,0,0.33025351,0.02275037,1.01919520,1.07129741,0.13345829,4.22364378,0.81951505,-0.16306031,1.16306031,6.72497400,nan,nan,32.50000000,0,1.25538758,0.00000000
52300,0.60204458,0.60204458,0,6.74487112,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30651918,0.02968471,1.41855121,1.50167418,0.00546112,3.10787988,0.69616514,-0.05346043,1.05346043,9.97017701,nan,nan,0.50000000,0,29.08650260,0.00000000
52400,1.07802224,1.07802224,10,7.05347326,1.41774125,0.50243596,0.06869902,nan,0.00000000,0,0,0,0.34717783,0.02728109,2.80911756,2.96037841,0.23768829,4.88560915,0.67362511,0.12414765,0.87585235,15.39121215,nan,nan,10.00000000,0,7.94007015,0.00000000
52500,0.24841020,0.24841020,22,7.44264636,2.95593784,0.99999977,0.24840997,nan,0.00000000,0,0,0,0.27103737,0.02136154,0.92113823,0.96693474,0.14259726,4.03773689,1.26388204,0.06482730,0.93517270,4.78782566,nan,nan,22.00000000,0,0.99843914,0.00000000
52600,0.20315899,0.20315899,30,8.04179918,3.73050847,1.00000000,0.20315899,nan,0.00000000,0,0,0,0.29402208,0.01981746,0.26181599,0.27542269,0.03050192,4.60389614,0.59963107,0.17989350,0.82010650,6.26791716,nan,nan,30.00000000,1,0.77007985,0.25000000
52700,0.79340315,0.79340315,12,8.39026510,1.43022894,0.52307106,0.05939320,nan,0.00000000,0,0,0,0.27848661,0.02545031,0.45061800,0.47452456,0.04420637,3.44552064,0.91643959,0.05687933,0.94312067,11.09474697,nan,nan,12.00000000,0,6.13328674,0.00000000
52800,0.41485113,0.41485113,43,9.11911703,4.71536880,1.00000000,0.41485113,nan,0.00000000,0,0,0,0.17887302,0.01672239,0.73801970,0.77452838,0.11737256,2.21193171,0.55878383,0.07287465,0.92712535,2.51974157,nan,nan,43.00000000,1,0.63798051,0.25000000
52900,0.59396684,0.59396684,9,9.85805678,0.91295883,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10889659,0.01667833,0.84683841,0.89455408,0.03567215,1.36200583,0.46826708,0.10902845,0.89097155,1.49594076,nan,nan,9.00000000,0,3.38459820,0.00000000
